,cell_class,coord_X,coord_Y
78002,L4/5 IT,0.35246384,0.08899808
280108,VLMC,0.026836514,-0.4000641
165792,Oligo,-0.3404248,0.10183865
24528,Endo,0.07269555,-0.2576453
59448,Endo,0.3957299,-0.12106556
196685,L6 CT,-0.031848878,0.014813662
59445,L2/3 IT,0.108136535,-0.31844997
183703,Pvalb,0.18297565,0.032918572
9157,L2/3 IT,0.0591439,-0.27281833
223874,L2/3 IT,0.23306173,-0.27417392
69221,Lamp5,-0.24826482,-0.34674633
94810,L6 CT,0.32178187,0.41058534
145878,L5/6 NP,0.35680443,0.12070829
77982,Oligo,0.25303757,0.056343496
37271,Endo,0.11349541,0.07394171
15705,Oligo,-0.21096301,0.1061725
12864,Oligo,0.3921777,0.22498715
16771,Pvalb,0.10289866,0.0412755
135177,L2/3 IT,-0.26749152,-0.33001685
269863,Endo,0.1007632,0.320616
196731,L6 IT,-0.105697006,-0.12157923
223862,L4/5 IT,0.019838333,-0.15115407
95103,Endo,0.38507468,0.29283386
219035,Endo,-0.2962476,-0.16781747
127218,L2/3 IT,0.129965,-0.2930578
165665,Oligo,0.35501027,0.39853317
227193,L5 IT,0.2608366,0.072279334
95049,Vip,0.07943243,0.015513837
240672,Astro,0.3674187,0.3547191
1468,Sst,-0.08343023,0.025792241
95033,L5 IT,-0.30305263,-0.23965243
184377,Oligo,-0.3538248,0.06871456
175339,L2/3 IT,-0.021332502,-0.2788217
141258,L5 IT,0.28278977,0.23405677
78917,L4/5 IT,-0.07938233,-0.27507105
78890,L2/3 IT,0.0076232553,-0.3251851
227192,L2/3 IT,-0.42955583,-0.3938446
230751,L6 CT,0.12961876,0.057594478
256933,L2/3 IT,0.43445784,-0.14284042
97624,L5 IT,0.37620658,0.19753355
165700,L4/5 IT,0.03600979,-0.21668899
127252,Oligo,0.033051312,0.16101044
125686,Astro,0.33829594,-0.18038613
125682,L4/5 IT,0.41123247,0.22738099
68738,L2/3 IT,-0.007582724,-0.2511556
94985,Sst,0.24350399,0.08438361
276053,L5 IT,-0.17054504,-0.11965498
97643,Astro,0.29721993,-0.24980715
127274,L6 CT,-0.04622656,0.024659932
254950,L2/3 IT,-0.12140426,-0.36617786
234054,Lamp5,0.31421363,-0.2739091
255195,Astro,-0.045543373,0.14237499
165841,L6 CT,-0.23365352,-0.04481244
258279,Oligo,0.19619495,0.36596686
140918,Astro,0.17636204,0.38140213
212432,L2/3 IT,0.0014818311,-0.25422752
194006,Astro,-0.078045964,-0.32342285
166000,L2/3 IT,0.06128651,-0.28472137
35093,Astro,-0.0037797093,-0.19711113
218484,Micro,0.25528884,0.07607067
127441,PVM,-0.04207039,0.17591697
97760,Endo,-0.049214095,-0.30812687
251635,Endo,-0.2028827,-0.3884775
223883,Endo,-0.20326525,-0.26292843
79032,L6 IT,-0.40153298,-0.14881095
256821,L4/5 IT,0.3595795,0.021090746
196614,L2/3 IT,-0.14953959,-0.31375122
135097,L6 IT,0.048474967,0.046692073
163827,L6 IT,0.28865808,0.41182077
263366,L6 CT,0.07797772,0.10652977
37449,Endo,0.020089269,-0.22543883
196603,L4/5 IT,0.3610295,-0.004602343
166089,L6 CT,0.13198209,0.12735862
238534,L5 IT,-0.22689006,-0.17591843
35109,Astro,0.28896904,-0.15707731
252010,L6 IT,0.29085445,0.4165812
278696,L5 IT,-0.1618765,-0.16444221
9216,L6 CT,-0.34034422,-0.027603924
97808,L6 CT,-0.12204689,0.031092107
269836,L5 ET,-0.39594218,-0.27864668
166097,Endo,0.10634643,-0.05398199
263940,L4/5 IT,-0.25116768,-0.23473457
40487,Oligo,-0.3740485,0.071853995
166109,L2/3 IT,0.31918985,-0.106836945
97786,L4/5 IT,-0.018336356,-0.1418029
227188,Vip,0.022954047,-0.15572655
94629,Endo,0.2655071,-0.07787472
125503,L2/3 IT,0.11693972,-0.30988377
254946,OPC,-0.105397224,0.10057926
165853,L5 IT,-0.13638088,-0.14050645
61027,SMC,0.21295834,-0.041930884
175321,L6 IT,0.053456903,0.10272622
183688,Oligo,-0.29819453,0.06592631
215857,L2/3 IT,-0.120465636,-0.3625664
266678,L4/5 IT,0.27309626,-0.033184677
145829,L2/3 IT,-0.11281413,-0.34053755
97694,Astro,0.32448858,0.2852382
35062,L2/3 IT,0.21385616,-0.2432043
40166,Pvalb,0.32023585,0.1692431
246669,L6 CT,0.23012191,0.16652012
11041,L6 IT,0.23638022,0.17277944
272470,Endo,-0.20856729,-0.11701617
183629,L5 ET,0.07475209,-0.08778852
59395,L5 IT,0.4393115,0.23013645
94690,Lamp5,0.28329188,-0.22361687
258593,Lamp5,-0.33358097,-0.4531166
77976,L6 CT,-0.14858481,-0.0803591
165956,Sst,0.3095454,0.099858224
44192,Astro,-0.052467167,-0.39521477
94660,L2/3 IT,0.21447814,-0.27991927
206314,L2/3 IT,0.3080734,-0.25687099
25572,L5 IT,0.23685879,0.024259806
258605,L6 CT,-0.09524736,0.013817906
79001,L2/3 IT,-0.3236391,-0.37125164
243563,L4/5 IT,-0.13180509,-0.27618504
145782,L6 CT,0.18373984,0.15465516
274320,L6 CT,-0.008844614,0.078709126
207454,L6 CT,0.288491,0.28769207
258592,L2/3 IT,-0.2067478,-0.36728436
77957,L6 CT,-0.34903026,-0.0025113523
165622,Astro,-0.20131275,-0.347944
127163,L4/5 IT,0.021408975,-0.21473286
24822,L6 IT,0.30980188,0.30986136
276036,Oligo,0.39826667,-0.052645653
196806,Sst,-0.29007995,-0.13640729
206450,L6 CT,-0.36934018,-0.044592083
184294,L5 ET,-0.15671927,-0.15945208
95543,Pvalb,0.0059167147,-0.1356723
78724,Vip,-0.29206604,-0.41365296
207130,L6 CT,-0.34935868,-0.0671334
230678,Oligo,-0.29693222,0.07288402
272577,SMC,-0.26658195,-0.29984564
247297,Peri,-0.03374967,0.020620406
95516,Astro,-0.040386826,-0.22484562
59635,L6 CT,-0.39482093,-0.0069676638
184295,Endo,0.35019058,0.3522311
135255,L2/3 IT,-0.30422866,-0.40784502
175472,Sst,-0.08030707,-0.21163127
246710,L4/5 IT,-0.36559117,-0.2910698
207137,L6b,0.15464348,0.26386648
44395,L6 CT,0.021658182,0.06988925
212704,L2/3 IT,0.021945834,-0.2750475
237400,Micro,0.022492528,-0.12215227
140993,L4/5 IT,-0.4253258,-0.26141608
127060,L4/5 IT,0.3870783,0.040280342
165384,L6 CT,0.0153182745,0.1264723
140981,Oligo,-0.020815313,-0.40360734
60703,L6 CT,-0.021772504,-0.0734092
25427,Pvalb,0.22342288,0.108976185
251987,L2/3 IT,-0.017012537,-0.32080618
189996,L5 IT,-0.007854998,-0.112601966
164101,Endo,0.3267966,-0.038093448
165380,Endo,0.3697394,0.09093672
125781,Astro,-0.3601538,-0.28840768
141236,Pvalb,0.36165792,0.07890695
97363,L6 CT,-0.33900684,-0.002354145
146155,L5 ET,-0.03831178,-0.10407081
40377,L5 IT,-0.055567086,-0.04428643
135312,L5 IT,-0.35155407,-0.16327867
95639,L5 IT,-0.3661045,-0.2874323
184274,Sst,0.21797657,0.03508401
125899,L6 CT,-0.2712508,-0.05393961
60600,L5 IT,-0.22407848,-0.1467458
258335,L4/5 IT,0.2263971,-0.116417944
126953,Micro,-0.058340788,-0.19793838
34892,Pvalb,0.24400306,0.06790006
165338,L2/3 IT,-0.12816522,-0.3064313
69144,L2/3 IT,-0.26345032,-0.37438172
126960,Endo,0.17088199,0.29154253
272508,Astro,0.39136094,0.08899796
196814,Oligo,0.19822168,-0.10271028
256021,L6 IT,0.24804908,0.3334496
230447,Oligo,-0.11811888,0.11010116
60615,Pvalb,0.21036416,-0.12838998
34605,L4/5 IT,0.3334862,-0.056068838
263732,Pvalb,0.23580211,0.023589015
165353,L4/5 IT,-0.26976642,-0.26005724
274299,L5 ET,-0.20140544,-0.17760545
45009,Pvalb,0.20664722,0.14057928
164182,Oligo,-0.21565023,0.0805881
59661,Micro,0.35857975,0.370506
180377,L6 CT,0.22129005,0.11180872
97345,L2/3 IT,0.11584544,-0.25838882
19655,L5/6 NP,-0.06203395,-0.018583745
256048,VLMC,0.25988537,-0.33101696
8869,Oligo,-0.32866856,0.072241545
164188,L5 IT,-0.23473185,-0.24443889
19751,Oligo,0.009616554,-0.28587174
60712,Peri,-0.016858965,-0.24856746
239082,L2/3 IT,-0.05293256,-0.2852141
68782,L6 CT,0.01954937,0.0075365305
230727,Oligo,-0.3384304,0.105659485
59561,Micro,-0.2632782,-0.15503061
25463,L4/5 IT,0.2501827,-0.071536005
165529,Sncg,0.15533954,0.296538
266705,Astro,0.14231181,0.2828228
125719,L2/3 IT,-0.15341163,-0.3876911
232485,Astro,0.2484228,-0.23888281
272504,Astro,-0.41644466,0.030180931
44323,L5 IT,0.08085835,-0.056286097
78114,Oligo,0.34238893,0.16532975
9127,Oligo,-0.3285283,0.084359884
25484,Oligo,0.08074474,0.16518396
164011,Endo,0.046141148,-0.31363964
78833,Peri,-0.22679499,-0.0726302
226230,L5 ET,0.01230377,-0.07961938
212746,L2/3 IT,0.019343257,-0.34458068
180444,OPC,-0.3054055,-0.10002199
8833,L4/5 IT,0.4333042,0.0033297539
78084,Peri,0.07318491,-0.23691082
44320,SMC,0.05668199,-0.296304
24676,L6 CT,-0.089874685,-0.024121583
95183,L2/3 IT,0.038728952,-0.3256208
225338,L6 CT,0.25715607,0.18262905
218561,Endo,0.31747037,0.14995044
97580,L6b,-0.36639476,0.030328333
266704,Astro,0.061816275,0.23102325
141257,L6 CT,0.10675943,0.11791867
175350,L6 IT,0.010477841,0.009837449
207276,L6 CT,-0.04798928,-0.02161324
223627,L6 CT,-0.3788773,0.013397694
95428,L6 IT,0.30105996,0.29788208
146023,L4/5 IT,0.058167934,-0.20673019
218994,Astro,0.16926074,-0.19772023
246212,L6 IT,-0.22329202,0.008836985
196796,L2/3 IT,-0.053798646,-0.28793705
17508,SMC,-0.08915734,-0.34254298
24783,L2/3 IT,0.022244215,-0.32476342
146895,L5 IT,0.25259614,0.18238276
183842,OPC,-0.33787155,-0.12120259
165414,Endo,0.41072494,-0.11042118
239716,Endo,-0.16744795,-0.14350891
190319,OPC,0.39062202,0.10359055
95348,L6 CT,-0.20718363,-0.03218451
247001,L4/5 IT,-0.2332736,-0.28633535
68808,Vip,-0.1305854,-0.3866126
197246,L6 CT,0.18415391,0.1989882
146901,Oligo,-0.21074837,0.0822956
24713,Lamp5,0.32195193,0.34556967
146935,L6 IT,-0.33539975,-0.13156465
16883,L6 CT,-0.08571547,-0.02412486
146967,L2/3 IT,-0.20062754,-0.3988886
230706,L6 CT,-0.40724522,-0.06256828
165437,Endo,0.429115,-0.088651925
165445,L2/3 IT,0.2859565,-0.24668014
97495,L6 CT,-0.20980752,-0.09424579
197270,L5 ET,-0.3747357,-0.22858721
59572,L5 IT,0.04873061,-0.025919378
164051,PVM,0.2516939,-0.28569847
60761,L4/5 IT,-0.34269089,-0.25065953
165487,Peri,0.14302987,-0.03786558
255171,L2/3 IT,-0.0067645013,-0.278538
175385,L5 IT,-0.00050351024,-0.15633583
193975,Endo,0.17790335,0.06937218
146936,L6 IT,0.22118104,0.3184867
35009,L6 CT,0.17916721,0.121590495
200257,Sst,-0.3445695,0.017649055
23855,L4/5 IT,-0.096203774,-0.2619275
81614,Oligo,0.08515,0.063623965
257506,Astro,0.19307315,-0.062669545
10127,L6 CT,0.19512862,0.1604302
268719,L6 CT,-0.05928424,-0.04714617
86272,L2/3 IT,0.12541997,-0.30157262
250291,L4/5 IT,0.10095775,-0.16808066
210090,L6 CT,-0.3090737,0.0032496452
12365,Endo,-0.053548783,-0.0065515935
170978,Oligo,-0.08014017,0.14018106
10123,SMC,-0.24614188,-0.26885873
277737,Oligo,0.2356664,-0.0750826
243792,Endo,-0.25930533,-0.41194052
191641,Oligo,-0.21488068,0.09268242
65117,OPC,0.026978552,-0.2841582
86324,L5 IT,0.19819498,0.004870236
585,Pvalb,0.27261782,0.068243146
210062,Endo,0.36442286,0.29995555
65095,L6 CT,0.2962153,0.23967475
65123,L6 CT,0.3780263,0.4292884
269206,PVM,-0.045392603,-0.41226053
65165,L6 IT,-0.17468584,0.028484523
255894,L4/5 IT,0.2636633,-0.096824974
191248,L2/3 IT,-0.04479748,-0.3381964
210130,L5 IT,-0.25735268,-0.23402533
10135,Sst,0.15632057,0.122177064
233978,Peri,0.23722064,0.12475163
36297,L6 IT,-0.16957763,-0.07561073
65236,Micro,0.33604604,-0.20285559
195184,Micro,0.35778636,-0.1318298
143232,L5 IT,-0.013806552,-0.15932456
131513,Oligo,0.20196754,0.051852167
65217,L2/3 IT,-0.17337555,-0.30396348
191626,L6 IT,-0.19350159,0.043211162
250300,Pvalb,0.19275212,-0.11286792
210117,Oligo,-0.3708812,0.045338392
237680,L4/5 IT,-0.27315593,-0.27821553
36898,Oligo,-0.40293962,-0.034302413
171005,Oligo,0.07215226,0.20493495
131495,OPC,0.28092253,-0.094408095
240176,Oligo,0.33787036,0.2559672
86206,Micro,0.09663373,-0.34626725
81580,L6 CT,0.19500089,0.3066011
86138,L5 ET,-0.4157379,-0.24578968
181967,L6 CT,0.019232154,0.16035241
279713,L4/5 IT,-0.12864634,-0.28076655
257524,L4/5 IT,-0.005796075,-0.2162273
269243,L5 ET,0.41514522,0.14163846
257548,Oligo,0.12974781,0.24153042
131314,L4/5 IT,0.36800158,0.059545815
67377,L5 IT,-0.09493494,-0.03535396
273997,Endo,-0.09548685,-0.17382953
131300,L6 IT,-0.33196157,-0.15602356
231637,L6b,-0.021542668,0.12253255
10089,Astro,-0.3442372,0.059830785
217176,L2/3 IT,-0.15087056,-0.29235163
182065,Oligo,-0.11421138,-0.09276357
265281,Oligo,-0.03144893,0.17796212
217190,L4/5 IT,0.30757087,-0.08805856
170665,Astro,0.039616466,-0.2252186
909,Micro,0.20838577,-0.24446708
143465,Oligo,-0.38304475,-0.076408684
235607,L2/3 IT,-0.098852396,-0.28706974
36206,Pvalb,0.3026365,0.061204016
209948,L2/3 IT,0.32111388,-0.215758
224547,Astro,0.018787146,-0.37147996
173881,L2/3 IT,-0.34077823,-0.39265364
131340,L6 IT,0.15806836,0.18256402
273988,L5 IT,-0.16401467,-0.13800591
21985,L6 CT,-0.2554244,0.020305097
278512,L4/5 IT,0.33780193,-0.017431647
143378,Pvalb,0.28124523,0.24095052
240372,L6 CT,0.32025224,0.28225648
133668,L6 CT,-0.37446567,-0.14945373
265325,L5 IT,-0.31021166,-0.17282772
257522,L6 CT,-0.062310874,-0.11208439
265323,Endo,0.08251071,-0.24072209
181989,L4/5 IT,0.14265853,-0.19377595
65048,L2/3 IT,0.059950948,-0.24052265
195242,L6 IT,-0.06592798,-0.0017966628
225054,Endo,0.11503905,-0.06702629
86473,L6 IT,-0.29119772,-0.0051974654
265315,L4/5 IT,-0.3173135,-0.29124168
210022,L2/3 IT,0.016484916,-0.29817128
67357,Pvalb,0.39012903,0.06236577
210021,L2/3 IT,0.08839601,-0.33011723
67358,L2/3 IT,-0.2280856,-0.36666423
255648,L2/3 IT,0.119104266,-0.31557947
65248,L6 CT,0.120268166,0.0757395
265375,PVM,0.34202737,-0.085116476
81631,Oligo,0.28688866,0.42681938
41257,L6 CT,-0.32557803,2.2411346e-05
81752,PVM,0.31750053,0.122850716
85552,Endo,-0.24721473,-0.116265714
279500,Sst,-0.338149,-0.0642578
81738,L2/3 IT,-0.1235466,-0.35946494
265524,L5 ET,-0.18809414,-0.15195376
85579,Endo,-0.021001875,-0.0282771
143119,Peri,-0.14445072,-0.3158509
85522,L2/3 IT,-0.13844112,-0.40913695
171458,L5 IT,0.17757547,0.049067795
250659,Astro,-0.24073055,-0.18789959
85669,L5 IT,0.06908202,0.020291388
81732,L4/5 IT,-0.2065759,-0.23354003
232122,L5 IT,-0.17784461,-0.16044256
85695,L6 IT,0.24843013,0.1320039
237716,L4/5 IT,0.30382222,-0.11132714
224640,Sst,0.22034955,-0.004842043
840,Sst,0.33708584,0.18794584
171445,L4/5 IT,-0.14300063,-0.28451067
85508,L4/5 IT,0.31061482,-0.012531102
257447,L6b,-0.046561927,0.12512386
133539,Oligo,0.33334088,0.3452407
248891,Oligo,-0.24254149,0.09733987
280212,L5 IT,0.15441102,-0.08328086
133486,Sncg,-0.34828347,-0.4153244
173704,Astro,-0.2388305,-0.103327006
226487,Vip,-0.28163934,-0.17781225
234857,Astro,-0.29932052,0.03718877
143110,Pvalb,0.13038808,0.098400354
65512,PVM,0.27610523,0.22688061
85425,Vip,-0.29381478,-0.44667715
827,L5 IT,-0.29904005,-0.12851536
12304,Oligo,0.063632905,0.2139585
226643,VLMC,0.34850174,-0.27969968
171557,OPC,0.021369994,-0.37864226
85442,Pvalb,0.17418742,0.08543867
195099,L6 CT,-0.05581197,0.013693631
216954,L2/3 IT,-0.22353756,-0.38446984
265542,Peri,0.32329786,0.04363054
171538,L5 IT,-0.092502385,0.046191216
269112,Astro,-0.2640357,-0.36476636
265480,Endo,-0.008965135,0.06748474
41251,L5 IT,-0.19346038,-0.17245278
36870,OPC,0.2673347,-0.28711665
17260,L4/5 IT,-0.07047251,-0.20244789
195157,L6 CT,0.06027937,0.0734871
65317,L2/3 IT,-0.4166936,-0.43774983
181884,VLMC,-0.023230135,-0.41455182
131594,Vip,-0.18177867,-0.3341234
21845,L6 CT,0.13623619,0.056571305
131593,PVM,-0.26864663,-0.18050787
171128,L5 IT,-0.17226207,-0.094025165
171116,L2/3 IT,0.050825357,-0.24054337
231706,L6 IT,-0.14255741,-0.11161569
86003,Oligo,-0.3501692,-0.006258279
266213,L6 CT,0.3840872,0.33619457
265400,Endo,0.36109614,-0.11360514
36878,L6 CT,0.054116607,0.035959363
173795,L4/5 IT,0.25107598,-0.09466112
276535,L2/3 IT,0.080916405,-0.25061172
195164,L5/6 NP,0.05978316,-0.022590607
21878,Endo,0.2714411,-0.06755945
265392,Micro,0.19843608,-0.32185566
42257,L4/5 IT,-0.35058337,-0.27895242
265416,Astro,0.014264286,-0.14305112
173926,L4/5 IT,-0.106030196,-0.23518202
10153,L4/5 IT,0.25569725,-0.08210787
21830,L2/3 IT,-0.39775252,-0.41593945
181831,SMC,0.20777512,-0.18939257
265478,Lamp5,-0.15084967,-0.4131387
265449,Pvalb,-0.46828052,-0.30986708
131682,L5 IT,0.12157625,0.019971132
210237,L2/3 IT,0.13076705,-0.3055731
171234,L6 CT,-0.24319842,-0.033537418
85801,Endo,-0.18016368,-0.21370628
171219,Endo,0.15283483,-0.1934802
42209,L6 CT,-0.09628919,0.060545623
171216,L5 IT,-0.13729432,-0.08899191
265432,Oligo,-0.301721,-0.18465906
65356,L2/3 IT,-0.017742485,-0.29281244
81689,Sst,0.3949437,0.21043813
181862,Pvalb,0.3242346,0.119390845
36333,L4/5 IT,0.047106504,-0.24642017
217025,L2/3 IT,-0.032051474,-0.33825135
85883,L5 IT,0.3062386,0.10292977
257484,OPC,-0.0911082,-0.07856476
250731,L2/3 IT,-0.11354202,-0.36931843
266203,Micro,0.30731165,-0.13896886
131839,Oligo,-0.0019547641,0.13717943
217202,L6 IT Car3,0.35398722,0.4096135
22056,Oligo,0.02884227,0.0028078556
22266,Peri,0.18187642,0.2170046
67508,Micro,0.3948155,-0.2353915
209614,Endo,-0.021712005,-0.12992826
67510,L6 CT,-0.0989508,-0.021396011
217282,L5 IT,-0.13325834,-0.17619315
87435,L4/5 IT,0.34872466,-0.12039292
966,Peri,0.24848568,-0.0699386
250926,L6 CT,0.31147325,0.34403598
22262,L6 CT,0.35227895,0.40402126
276447,L2/3 IT,0.39344704,-0.13381791
209580,L5 IT,0.24288058,0.105918646
170154,L5 IT,-0.30448055,-0.1532233
191091,L2/3 IT,-0.34246814,-0.37577653
20498,L6b,0.063277006,0.19764775
87523,Oligo,-0.12000373,0.18255621
225098,L6 CT,-0.0046231747,0.06995022
9969,L4/5 IT,0.27532136,-0.091795534
209554,Endo,-0.116852134,-0.11559954
143693,L5/6 NP,-0.063069105,-0.12170857
280251,L6 CT,0.2853663,0.24021131
130896,L5 ET,-0.090128124,-0.12479824
268673,Pvalb,0.3142872,-0.15998855
87252,L4/5 IT,-0.36365378,-0.28063273
170342,L4/5 IT,0.35429698,-0.10577977
209674,Micro,0.32196468,0.30033147
555,Oligo,-0.15928203,0.15458947
269287,Endo,-0.13903579,-0.15780613
209665,Astro,-0.13873449,-0.33725286
194349,L2/3 IT,0.36761653,-0.14122698
133872,L2/3 IT,0.116343915,-0.22815162
182227,Micro,0.15023005,-0.31269282
36104,Sncg,0.33941686,0.43290633
217273,L6 CT,-0.10654071,-0.016256392
87324,Oligo,0.041864693,-0.15971342
195423,L2/3 IT,-0.037142515,-0.34324795
12102,Sst,0.2463997,0.042603374
143670,Endo,0.4357854,0.33408308
217276,L4/5 IT,-0.09994537,-0.21286947
170253,L5 IT,-0.25036526,-0.17610505
130900,VLMC,-0.33208704,-0.47385365
174065,L6 CT,-0.40845144,-0.08810276
269304,Oligo,0.00991708,-0.2335042
143657,Astro,0.27721626,-0.27151352
64466,L4/5 IT,0.0350039,-0.19354945
170139,Oligo,-0.028818995,0.16626173
36078,Micro,-0.06251386,-0.40197164
269325,L2/3 IT,0.20788068,-0.25379562
130754,L2/3 IT,-0.4050939,-0.41159433
3735,Astro,-0.21446395,-0.098222464
143746,Sst,0.26905024,-0.039404273
64382,L5 IT,-0.15990466,-0.17569304
130730,L6 CT,-0.13761604,0.019533932
246479,L5 IT,0.2529769,0.0164873
265098,L6 CT,-0.26130673,0.0038810372
268664,L2/3 IT,-0.2227135,-0.37278512
64372,L2/3 IT,-0.22600213,-0.3910029
87760,Astro,-0.31401327,-0.46625325
237294,L2/3 IT,-0.3259043,-0.36094955
87764,L6 CT,0.17383444,0.20223576
64355,L4/5 IT,-0.40003496,-0.34462792
180822,VLMC,0.17463171,-0.36174136
224448,Oligo,-0.29325745,0.11747062
42661,Astro,-0.26222318,-0.03792715
87759,Pvalb,-0.20436227,-0.1723262
130791,SMC,-0.29271644,-0.11739159
235629,Oligo,0.047470987,0.2717871
174149,Vip,-0.25097984,-0.36930725
87561,Oligo,-0.057997644,0.16793
266283,VLMC,0.22042346,-0.32635057
22314,Astro,0.38243663,-0.20566633
87573,L6 CT,-0.16726866,-0.047944665
87577,L6 IT Car3,0.3583094,0.43574065
280171,Micro,0.12755966,-0.24180698
64452,L5 IT,-0.09675205,-0.12791604
81258,Peri,0.40458512,0.32279545
67532,L4/5 IT,-0.10375643,-0.26556596
81257,L5 IT,-0.10145208,-0.12270507
87606,L2/3 IT,0.4007615,-0.18603733
209518,Vip,-0.21817628,-0.42320192
12433,Astro,0.03645122,-0.28952405
130812,Endo,0.13926291,-0.04217601
130807,Oligo,0.022426128,-0.10073677
170088,L2/3 IT,0.41124058,-0.03992057
41058,Endo,0.2979287,0.105139494
191088,L4/5 IT,-0.3556989,-0.27093846
216242,Peri,-0.18006757,0.04736346
133906,L2/3 IT,0.009906709,-0.26447392
250870,Oligo,-0.30028012,0.04980403
87244,L2/3 IT,-0.14568746,-0.35022748
87236,L4/5 IT,-0.2169069,-0.29512566
170573,Pvalb,0.3462168,-0.017472684
191158,L6 CT,0.15528017,0.28191483
64822,VLMC,-0.013790548,-0.40421093
217212,L6 IT,-0.06975061,-0.04500273
86801,L5 IT,-0.11234984,-0.14026794
86805,Endo,-0.08905652,-0.28127748
209879,L2/3 IT,-0.040851504,-0.30324912
265254,Endo,-0.23274964,-0.4330394
194411,Endo,-0.011419445,0.022621453
191155,L6 CT,0.31692064,0.33349228
250266,L2/3 IT,0.01882267,-0.26379147
131210,L4/5 IT,-0.12357494,-0.22195947
238760,L5 ET,0.12071371,-0.02134478
42469,L4/5 IT,-0.30759948,-0.32278258
241621,L6 IT,0.32318687,0.18613708
191123,L2/3 IT,0.3476048,-0.18509966
86861,Pvalb,0.29102767,0.21667373
170529,Endo,0.19774866,-0.063482106
226736,Oligo,-0.14172345,-0.089968264
269258,OPC,-0.28557408,-0.17498156
209910,L6 CT,0.39048576,0.28960472
170594,Astro,-0.19785503,-0.17387018
86699,Lamp5,-0.08878219,-0.39596647
277424,L5 ET,-0.33004105,-0.13856524
64910,L5 IT,-0.18837872,-0.21809456
273999,L5 IT,0.20862472,0.09528881
216296,Astro,0.34748405,0.14613897
235608,Endo,-0.3080783,-0.4277185
182087,Astro,0.10237324,0.19590765
5082,Oligo,-0.32674015,0.07138997
86719,L6 CT,0.13991547,0.21002418
195268,Sst,-0.3169704,-0.38117412
265261,L4/5 IT,-0.13377067,-0.2512282
209917,L6b,-0.022970974,0.18124115
36196,L4/5 IT,0.24839419,-0.1188744
170633,Pvalb,-0.09488794,0.010525584
225067,L5 ET,-0.22521389,-0.17883173
269252,VLMC,0.34697992,-0.2874542
67400,L4/5 IT,0.30220366,-0.06056869
22085,Peri,-0.14458731,-0.056037813
141912,Astro,0.19009483,0.12240404
209821,PVM,-0.0013663769,0.03717208
15528,L4/5 IT,-0.087382555,-0.26064274
194383,L2/3 IT,0.021363318,-0.30954796
173969,Micro,0.016871154,0.15772778
42528,L6 IT,0.041231155,0.1404993
265196,Astro,-0.34108573,0.085458994
42530,Pvalb,0.21105236,0.08064538
131064,Oligo,-0.26465333,0.06393719
20524,Astro,0.25031072,0.046508193
67456,Micro,0.21443397,-0.09554681
250849,L6 CT,0.29542524,0.21899706
131001,Micro,-0.14298904,-0.099820256
87163,L4/5 IT,0.06449461,-0.20258838
87165,L5 IT,0.14847392,0.063664794
130994,L2/3 IT,-0.41653407,-0.42501456
174008,L2/3 IT,0.3331197,-0.20516527
10009,L5 ET,0.25403947,-0.025443733
170403,L2/3 IT,-0.24807373,-0.38369197
170390,L2/3 IT,-0.43759412,-0.43413985
42552,L6 CT,-0.36873865,-0.033026814
226452,Sst,0.2984069,0.2161408
217263,Oligo,-0.3246737,0.084558785
244120,VLMC,-0.25261116,-0.4617054
278537,Endo,0.32340503,0.0068033934
36931,Pvalb,0.37945342,0.14085525
20525,Astro,-0.3393751,0.06988686
36947,VLMC,0.035948575,-0.38639438
81457,L5/6 NP,0.36189705,0.21080041
170520,Vip,0.25823426,0.23134398
182149,L6 CT,0.13407797,0.14998835
5089,Endo,0.37452215,0.115391135
244100,L5 IT,-0.1771515,-0.034734756
224507,L5 IT,-0.3765201,-0.27202314
209794,L2/3 IT,-0.21956813,-0.3931383
170471,L4/5 IT,-0.08413857,-0.201776
217234,L2/3 IT,-0.032051593,-0.29990423
143583,Oligo,-0.07484281,0.17475325
81441,OPC,-0.19349188,-0.044371903
131132,Oligo,0.3656366,0.2293508
170469,L5/6 NP,-0.3202045,-0.23407173
87031,L6 IT,0.091629446,0.018764555
87035,L6 CT,0.29873288,0.15230852
133818,Peri,0.09777707,0.031163454
209769,L6 CT,0.112652004,0.059959173
15587,L2/3 IT,0.052758694,-0.31815052
131111,Astro,-0.18653205,-0.43652692
170429,L4/5 IT,-0.018008202,-0.22515416
21669,Micro,-0.2661978,-0.3508252
171630,L6 CT,0.3011067,0.12502515
265567,Sst,0.38283956,0.24155468
142213,L6 CT,-0.20449278,0.009483576
210899,L2/3 IT,0.42810786,-0.07878274
216636,Astro,0.22626513,0.20121962
172675,L5 IT,-0.04613629,-0.14015841
173378,L2/3 IT,-0.33598793,-0.391601
132595,L6b,-0.35182413,0.016518295
216646,L5 IT,0.1373555,-0.03454727
243815,L4/5 IT,0.28225905,-0.10158411
4968,Oligo,-0.1650641,-0.035178304
133258,Oligo,-0.0036762059,-0.19013259
257326,Endo,0.31653714,-0.17742202
41772,L5 ET,0.268089,0.019051552
279685,L5 IT,-0.04765311,-0.064668864
194789,L2/3 IT,0.006232381,-0.34134388
265829,Oligo,-0.30239123,0.09413093
83761,L5 ET,-0.08144596,-0.14596945
142703,L5 IT,0.0586648,-0.12103811
172627,Sst,-0.043975025,-0.28094432
