,cell_class,coord_X,coord_Y
120715,L4/5 IT,0.33161187,0.007540226
120714,L2/3 IT,0.1923728,-0.22882017
275526,L5 IT,-0.08189097,-0.059680432
272051,L2/3 IT,-0.010341227,-0.30881837
254070,Endo,-0.2870084,-0.06560579
62336,L4/5 IT,-0.27848363,-0.25185633
99647,L6 IT,0.37627798,0.35656267
205712,L6 CT,0.16841334,0.21968693
159858,L6 CT,-0.06272659,0.12625521
32002,Endo,0.11066413,-0.2886752
272078,L6 CT,-0.2747539,-0.06469923
47468,Peri,-0.17565373,-0.22671694
219415,L6b,-0.17547965,0.196275
151801,L2/3 IT,0.13622373,-0.31527403
245962,L5 ET,-0.2881046,-0.03021273
172200,L6 IT,0.04358673,0.07573503
151810,VLMC,0.27466536,-0.31489706
151817,Astro,-0.008594811,-0.26638615
250523,L6 IT,0.3138504,0.3079198
92092,L6 CT,-0.2457375,0.022540927
92094,L5/6 NP,-0.28351745,-0.1158154
151827,L2/3 IT,-0.10398379,-0.3002532
222847,Endo,-0.06317356,-0.20450115
1775,L2/3 IT,-0.32394284,-0.35038766
263085,L5 IT,-0.09831321,-0.1581501
47540,Peri,0.44323945,-0.14322412
120974,Endo,-0.26127994,-0.29893672
58439,L6 CT,0.10720587,0.17048222
231898,Astro,-0.14668408,0.2673555
172237,L4/5 IT,0.40749633,0.09708333
236911,Astro,0.18072611,-0.19495621
185615,L2/3 IT,-0.38038316,-0.3485402
222837,L6 CT,-0.24969018,0.11773288
47558,L6 IT,0.31655693,0.24695033
179010,L2/3 IT,0.2915675,-0.24570385
58437,Oligo,-0.27461588,-0.0043510497
47563,Oligo,0.041187763,-0.10049257
10706,Oligo,-0.37002754,0.23271048
252346,Endo,0.11428195,-0.19051933
17791,PVM,0.0032277703,-0.06286824
240400,Oligo,0.21471232,0.2785424
181221,L6 CT,0.0452559,0.15407646
98976,L6 CT,-0.35505062,0.052579343
173158,Endo,-0.34719545,-0.2924047
117995,Endo,0.3281008,-0.25768918
20906,L4/5 IT,0.28773266,0.03620255
117987,L5 IT,0.1321348,0.07558346
275498,L2/3 IT,-0.31030545,-0.38294128
207982,L2/3 IT,0.3182035,-0.17181244
100351,L6 CT,-0.24376422,0.12241089
153003,L2/3 IT,0.121619165,-0.25352323
17844,Astro,0.045251966,0.36746937
20892,L2/3 IT,0.3926211,0.018349051
274824,L2/3 IT,-0.007158935,-0.2565674
271857,L4/5 IT,0.15220928,-0.013466626
98958,Pvalb,-0.31796503,0.10190642
49054,L6 CT,-0.30869523,0.14822972
199734,L6 IT,0.28856063,0.19339436
61864,Endo,-0.07806218,0.038158834
117894,L4/5 IT,0.24588948,-0.07702714
259938,L4/5 IT,-0.017467737,-0.17308041
244383,Endo,-0.054251045,-0.16497412
117856,Micro,-0.20244235,0.098302364
49080,L4/5 IT,0.03649944,-0.15342203
173203,Astro,0.16672117,-0.27965283
117832,OPC,0.46931314,-0.18468666
185810,Pvalb,-0.0037562847,0.13461441
117828,L6 CT,-0.29492763,0.06855047
276752,L4/5 IT,-0.049930394,-0.19170412
16538,VLMC,0.24307483,0.43936348
26329,L5 IT,0.069811404,0.069089055
205492,Astro,0.004013598,-0.37675148
12771,Lamp5,-0.241709,-0.30683142
31387,OPC,0.11731452,-0.21254823
178802,L6 CT,0.3179559,0.29856426
118225,L6 CT,-0.36985207,0.093403876
99019,Endo,0.028464913,-0.24137414
27792,L5 IT,-0.22068956,-0.074656665
20949,L5/6 NP,-0.33897316,-0.034136623
48914,Endo,0.2867465,-0.22617212
152957,L5 IT,0.020878136,0.032830715
270233,VLMC,-0.2468794,-0.4677701
152960,L2/3 IT,-0.26010984,-0.34700972
229539,OPC,0.2759006,-0.11302081
207999,L6 CT,-0.26111162,0.07237786
199623,L4/5 IT,-0.09793213,-0.24429247
199686,L5 IT,0.23745155,0.15524334
80995,Astro,-0.03544584,0.30637842
152967,Endo,0.22858924,0.06473225
31371,Peri,0.024404168,0.15445489
199643,L5 IT,-0.25470528,-0.18990418
118067,L6 CT,-0.42802206,0.15056986
93068,L5/6 NP,-0.074846834,0.05437094
232029,Oligo,-0.40319586,0.29916626
184919,L5/6 NP,0.1577406,0.1521796
69329,Oligo,0.17244226,-0.01773128
100318,L6 IT,0.15008515,0.23890984
207989,Endo,-0.38045424,0.1607877
232037,L6 CT,-0.2285215,0.04315394
275543,L6 CT,-0.093319565,0.08468431
118034,L5 IT,-0.24245441,-0.161021
57991,L6b,-0.42447463,0.21658081
276742,Oligo,-0.1556201,0.30580688
184920,L4/5 IT,-0.06837028,-0.15472421
117813,L6 CT,0.024932444,0.1395033
244796,L6 CT,-0.3169657,-0.05237326
218291,L6 CT,-0.38400793,0.1557082
117546,L5 IT,-0.29411516,-0.09581405
205894,OPC,0.15109217,0.23670584
153147,L5 IT,0.07526177,-0.052599102
153151,Astro,-0.20065114,-0.09971595
48,L5/6 NP,-0.12964532,-0.1311939
31265,L4/5 IT,0.24887592,-0.02115938
162243,Micro,-0.29369986,-0.33935174
245745,OPC,0.29133034,0.19007385
117414,L4/5 IT,0.066910386,-0.15333354
27891,L2/3 IT,0.20220298,-0.27394056
218297,Lamp5,0.2384324,-0.18561542
26353,L2/3 IT,-0.19024286,-0.34014475
93282,Vip,-0.20267391,-0.23553759
49344,L6 CT,-0.21291578,0.08068454
117350,L5 ET,-0.003686905,-0.04471314
117345,Endo,-0.1853995,0.17101389
100544,Endo,-0.29417956,-0.24180162
253867,L6 CT,0.21088481,0.29453105
100571,Endo,0.24634242,-0.30350432
162235,Astro,0.28233838,0.056376338
117306,Endo,0.04707843,-0.25742894
67686,Micro,-0.080693334,-0.33105534
181160,Oligo,0.20292264,0.4509558
93315,Astro,0.16200882,0.113628685
117290,Oligo,0.2828282,0.47827405
159368,L6 CT,0.1965549,0.3282026
17338,L6 CT,0.2430737,0.34557402
239021,L6 CT,-0.40282333,0.13356727
117567,L5 IT,-0.3324421,-0.14471257
181194,Astro,-0.25091213,0.2785706
57947,L5 IT,-0.39708447,-0.1672501
49112,L6 CT,0.21285123,0.23310757
117750,L5 ET,-0.37200233,-0.071356535
252718,L5 IT,-0.23308545,-0.12294346
49151,Endo,-0.2952874,-0.39840314
159443,Endo,0.4169721,0.068329215
269735,L2/3 IT,0.18774068,-0.2762611
205455,L2/3 IT,-0.29922685,-0.42609712
71183,OPC,-0.29484457,0.28629136
117731,L6 CT,0.109641016,0.20041728
205449,L5 IT,-0.26988494,-0.22820988
117692,L5 IT,0.064658165,0.039396882
187934,L2/3 IT,-0.18615118,-0.3374157
93195,Oligo,-0.3220071,0.08613163
159435,L2/3 IT,0.2869407,-0.25933498
27867,OPC,0.32160467,0.27111226
159403,Astro,0.40495193,0.03710699
31285,Micro,-0.41112095,0.23164737
218271,VLMC,-0.27820057,-0.4733419
160198,L2/3 IT,-0.12470421,-0.28344202
276766,L6 CT,-0.26865003,0.0496096
159395,Astro,0.26852357,-0.015928686
199832,L6 IT,0.15999347,0.12664509
153133,L2/3 IT,0.430359,-0.014236271
9367,L5/6 NP,-0.21789458,-0.115383446
117578,L6 IT,0.29852736,0.25008595
222328,Peri,0.14897335,-0.19646427
71193,L6 CT,-0.14621344,0.20296288
18045,L5 IT,-0.268645,-0.03758219
199589,L5 IT,-0.35919482,-0.25070018
81005,L6 IT,0.008281112,0.19578499
6522,L4/5 IT,0.03392154,-0.12436065
266299,Astro,0.21296966,0.28886765
159647,L2/3 IT,-0.04313594,-0.26726466
74312,Endo,-0.33769622,0.038477242
219332,Oligo,-0.061266482,-0.44088474
259703,L5 IT,-0.2914129,-0.30040526
178889,SMC,0.18281597,-0.34873748
222546,L6 CT,0.06580943,0.14385545
172831,Astro,-0.06566256,0.30110276
172835,L2/3 IT,0.27649397,-0.13300139
119180,L2/3 IT,-0.21642873,-0.37865433
185591,L6 IT,0.16547662,0.3074978
62097,Oligo,-0.04290989,0.29571313
159643,Astro,0.2970187,0.24762928
263037,L5 ET,-0.05543071,-0.015853912
218203,L6 IT,-0.19267973,0.16953999
21063,L6 CT,-0.34216732,0.04827386
250431,Astro,-0.04020223,0.24730623
172855,L6 CT,-0.17152578,0.11299306
48437,L2/3 IT,-0.059811085,-0.33755144
222534,L4/5 IT,0.15755206,-0.09809902
48451,Astro,-0.096518785,-0.27129292
119072,Oligo,-0.17679861,0.24239981
259721,L4/5 IT,-0.09639144,-0.20405725
8541,L5 IT,0.0980379,0.106368184
13168,PVM,-0.29416996,-0.1613757
58151,L6 CT,-0.284638,0.088244736
253965,Vip,-0.0036120713,-0.1576342
181313,Endo,0.18059367,-0.06872919
11667,L4/5 IT,-0.0031505227,-0.17798817
208116,Peri,0.16196579,0.21353334
199289,Oligo,-0.2249186,0.08786279
162446,L6 IT,0.2989158,0.3435521
238086,L2/3 IT,0.14757568,-0.2368651
222595,L2/3 IT,-0.032554775,-0.37554085
21083,L6 CT,0.14138788,0.13868743
99947,L6 IT,-0.16637862,0.16081607
239181,L2/3 IT,-0.052176565,-0.36348075
119457,Astro,-0.067934334,0.31436378
259668,L6 CT,-0.07995519,0.1010828
181384,L5 IT,0.17122442,0.21485108
78752,L6 IT,-0.04435134,0.12092352
21080,L6 CT,-0.18823037,0.18010294
248275,L5 ET,-0.33886907,-0.15603659
181378,Oligo,-0.27517384,0.044063628
92546,L2/3 IT,0.33246946,-0.11179
152505,Astro,-0.030241668,0.23893213
119422,L6 CT,0.1611216,0.23275298
215043,Astro,0.41185296,0.15623242
181366,L2/3 IT,-0.011107951,-0.32972428
119343,L2/3 IT,0.037132263,-0.25305653
119342,L2/3 IT,0.011049151,-0.32353204
119318,Pvalb,0.31130493,-0.08520818
245856,L6b,-0.32936236,0.21825254
259684,L4/5 IT,0.35169977,-0.00562495
162451,L6 CT,0.18484676,0.17152458
69341,SMC,0.32521313,-0.2781796
67606,L2/3 IT,-0.20588648,-0.30264112
119274,Astro,-0.006589502,-0.37974912
172806,L5 IT,-0.10615724,-0.10773483
119260,L6 CT,-0.06786135,0.18721384
99992,L5 IT,-0.073072076,-0.06548256
266303,OPC,0.23477006,0.2376641
62036,L6 CT,0.33400476,0.35188788
218209,L2/3 IT,-0.01915881,-0.33183646
58128,L4/5 IT,-0.012157112,-0.16004664
118664,L5 IT,-0.034095585,-0.08738527
269702,L6 CT,-0.25271943,0.09600985
118615,L4/5 IT,-0.20000589,-0.23675781
152750,Endo,0.23363686,0.39141792
241023,L5 IT,-0.25842026,-0.031290233
118588,Oligo,0.17746311,-0.12342274
100164,L5 IT,0.026524365,-0.097256124
8534,L6 CT,0.046049178,0.21539599
92875,Astro,0.46493876,-0.17529297
178814,L6 IT,0.28596103,0.4173541
235196,L6 CT,-0.1655322,0.18416202
48742,Astro,-0.060358316,-0.33248585
48623,L6 IT,0.40649432,0.41015315
100205,L4/5 IT,0.2575096,-0.06897509
31404,L4/5 IT,0.0690673,-0.10429755
92934,L2/3 IT,-0.02598396,-0.36888647
100222,L2/3 IT,0.011492431,-0.32715023
48797,L2/3 IT,-0.054378808,-0.34911042
20986,Pvalb,-0.056119204,-0.26886135
118368,OPC,-0.2730344,-0.23398703
241016,L6 IT,-0.08664262,0.1738643
259860,L4/5 IT,0.11179173,-0.035182297
152921,Astro,-0.0637407,0.23141772
118341,Oligo,0.26743448,0.4188409
208038,L5/6 NP,-0.26979804,-0.096232384
259866,Oligo,-0.13462782,0.24418443
100227,L6 IT,0.2794304,0.29782915
2733,L6b,-0.04020062,0.24771643
199430,Peri,0.30370498,0.10561007
239742,SMC,0.07036811,-0.11602166
48609,Oligo,-0.23249024,0.17395526
160124,Astro,-0.21299228,-0.32939035
259745,L5 IT,0.09155965,0.07287669
58146,L6 IT,0.28967732,0.17300439
172892,Endo,-0.15344495,-0.09064257
21051,L6b,0.14167166,0.38666987
179196,Pvalb,-0.18837515,-0.07839504
48529,L4/5 IT,0.29240757,-0.006174922
100078,L2/3 IT,-0.027602762,-0.34234065
172903,OPC,0.31982046,-0.29452384
250426,Oligo,0.29164803,0.36538678
230092,L4/5 IT,-0.15525684,-0.21603483
152670,Astro,-0.05492282,-0.3410299
48536,Oligo,0.104926646,0.06790626
61995,L2/3 IT,-0.14750203,-0.37273487
118860,Astro,0.30931413,0.05936718
239025,Oligo,0.084413886,0.3376249
229553,Oligo,0.22635627,0.47201663
61989,L6 CT,-0.33167425,-0.039505035
21034,L2/3 IT,-0.06485647,-0.284231
48576,Pvalb,0.3213144,0.039539754
271910,L6 CT,-0.2461082,0.20763671
152717,L4/5 IT,0.17465132,-0.144678
271906,Oligo,0.35723037,0.22081476
100111,L5 ET,-0.23537841,-0.08570525
118755,L6 CT,-0.25611925,0.06616843
228415,L2/3 IT,0.42345107,-0.08294943
185589,Sst,0.38755143,0.2787031
199418,Astro,-0.008204728,-0.17441234
48605,Vip,0.09205532,-0.32625762
119524,Astro,-0.19334474,0.16684031
201190,L6 IT,-0.02795139,0.053755045
214732,Lamp5,0.43815476,0.3121069
221613,L5 IT,0.3138625,0.06694424
19112,L6 CT,-0.19549441,0.110136926
54241,L6 IT,0.33590895,0.277407
156722,L5 IT,-0.16864881,-0.1192483
220627,Pvalb,0.28980976,0.106671035
279025,L6 CT,-0.42973417,0.13341206
185331,L2/3 IT,0.22143489,-0.2739696
28474,L4/5 IT,0.2657134,-0.06491843
267724,Astro,-0.22765756,0.27698594
16606,L2/3 IT,0.061621368,-0.22206116
232725,L6 IT,0.25187516,0.15764731
79774,L6 CT,-0.3133357,0.0844385
96507,L5 IT,-0.28450286,-0.18314299
103720,Oligo,0.2186687,0.47227305
107946,L6 IT,0.16949481,0.2538343
203026,Endo,-0.25061405,-0.33646423
156741,Astro,0.22340512,-0.35038465
156744,L2/3 IT,0.24826604,-0.21394417
204443,Oligo,-0.25360668,0.2630661
263583,Astro,-0.08540124,0.30993068
79238,L6 IT,-0.04383439,0.22555554
275238,Endo,-0.29455805,-0.24507609
97813,Endo,0.34610552,-0.07964948
73101,L6b,0.14907485,0.33581418
72631,Oligo,-0.17782208,0.0553661
266539,L5 IT,0.23396915,0.23300505
160973,L5/6 NP,-0.07773167,-0.073269755
107742,L2/3 IT,0.13596314,-0.18829277
27029,Oligo,-0.1082868,0.26710176
240261,L6 IT,0.12195748,0.25444716
96492,Astro,0.422067,-0.004888028
158322,L5 IT,-0.34932566,-0.17147025
107958,Astro,-0.16639924,0.28634185
96425,PVM,0.3766619,-0.0023400486
185309,Endo,0.27803743,-0.1762451
2198,L6 IT,0.17775899,0.26179582
202938,Oligo,-0.34144545,0.20599467
252526,Astro,0.014647067,0.3356915
16309,PVM,-0.11109254,-0.4418985
242328,Oligo,0.20594323,0.49798822
13597,L5 ET,-0.07128546,-0.11371657
108124,L6 CT,-0.25795323,-0.006723821
215774,L5 IT,0.32240397,0.20705962
108120,L4/5 IT,0.011695385,-0.17741239
156586,L5 IT,-0.055683345,-0.064104974
229026,L6 CT,-0.04874471,0.33632368
180036,Astro,-0.096152306,0.29446745
8195,L4/5 IT,-0.15640923,-0.23009211
56428,L4/5 IT,-0.3525678,-0.3030462
202962,L6 CT,-0.24231657,0.0946157
156636,L5 IT,-0.0071202815,-0.047967196
179591,Micro,0.018507004,-0.39416328
29373,L4/5 IT,0.22590137,-0.105229884
103665,VLMC,-0.11708462,-0.46380943
186723,L4/5 IT,-0.09741452,-0.2290008
54212,Oligo,-0.31226534,0.24876052
54222,Astro,0.32774574,0.40522856
103669,Oligo,-0.005195141,0.21440852
73140,L6 CT,-0.21510202,0.12988806
219983,L4/5 IT,0.072194576,-0.112677425
245202,L6 CT,-0.15056726,0.26115614
19128,L6 CT,-0.15625277,0.043396354
156809,Oligo,-0.048559994,0.056757867
54110,L5 ET,-0.33952853,0.19249314
156825,L6 CT,-0.14055043,0.16394615
158275,L6 CT,-0.11482018,0.066093385
96721,L4/5 IT,-0.3758543,-0.31118798
215995,L2/3 IT,0.20046836,-0.29232132
107318,Endo,-0.23895356,-0.085804194
186575,L5 IT,0.082422435,0.11925769
18352,Oligo,-0.26254052,0.3097372
54582,L2/3 IT,0.41699165,-0.049530685
13554,L5 IT,0.37811577,0.25569552
229289,Astro,0.08469796,0.4242574
11578,Oligo,-0.19565421,0.27072048
54613,L2/3 IT,-0.014496028,-0.30371428
220565,L6 CT,-0.08283365,0.14391392
204405,L6 CT,-0.34164757,0.014188528
13009,L5 ET,-0.37113088,-0.039485574
157042,L6b,-0.3032614,0.1897341
160569,L6 CT,-0.31382957,0.035244167
54625,Vip,0.16640484,-0.280865
214396,L4/5 IT,-0.03676334,-0.18977982
73015,L4/5 IT,0.36169106,0.025740564
179964,L5 IT,0.23229635,0.11241913
185378,L2/3 IT,0.37402433,-0.16190138
275262,PVM,0.2190488,-0.2298525
277237,L6 CT,-0.3725477,0.05430138
107149,L4/5 IT,-0.030835032,-0.18059295
103980,L5 IT,-0.026577592,-0.081110686
204384,L6 CT,0.054732442,0.12976933
263552,Micro,-0.27029723,0.0804736
268540,L6 IT,0.30071485,0.2707978
107103,L2/3 IT,-0.26197147,-0.43379408
239841,L5 IT,0.04803878,0.06586355
107368,Peri,0.33034325,0.20310348
54520,SMC,0.2698738,0.33949578
215997,PVM,0.3210317,0.21969551
13571,L4/5 IT,-0.022927076,-0.20905268
234368,L5/6 NP,-0.20070988,0.054782927
156855,L4/5 IT,-0.23271221,-0.22631958
79751,OPC,0.21847534,-0.32491273
56351,L2/3 IT,-0.032158077,-0.29554224
176566,Astro,0.03187734,-0.16397578
103808,L6 IT,0.04589951,0.21542335
275244,L4/5 IT,0.16167414,-0.022030741
96631,L4/5 IT,0.36107415,-0.04038942
96633,L4/5 IT,0.05366814,-0.14078173
2293,Pvalb,0.10477579,-0.27246636
259,L6 IT,-0.08095518,0.10208851
69082,Pvalb,-0.3890314,-0.2565258
160555,L2/3 IT,0.32019126,-0.08357316
107527,L4/5 IT,-0.15585393,-0.192413
158267,Endo,-0.3455546,-0.010898352
262381,Micro,0.36154997,0.2844047
103849,L2/3 IT,0.21019053,-0.21368861
249754,Pvalb,-0.14708066,-0.2946303
263573,Micro,-0.0438807,-0.16469213
54469,L5 IT,0.26779372,0.17024976
240293,L4/5 IT,0.34930533,0.039290845
261780,PVM,-0.14440918,-0.080901206
79720,Oligo,0.07639766,0.3458007
157000,L6 CT,-0.3652088,0.053293824
18996,Oligo,0.011386514,0.1904571
263569,L5 ET,0.07870716,-0.07938823
206704,L4/5 IT,0.08449942,-0.1822384
103889,L5 IT,-0.05314058,-0.080966115
54350,Astro,-0.26015183,0.18946028
235142,Oligo,0.12065166,0.39651686
206269,L6 CT,-0.09979558,0.049624443
202914,L5/6 NP,0.16165477,0.010840535
2179,Micro,0.39974308,-0.035309583
202687,L6b,-0.24729255,0.17646581
156401,L4/5 IT,0.1789509,-0.058697462
29534,L6 CT,-0.09543449,0.17352825
158397,L5 ET,0.18963492,0.051102698
18291,Endo,-0.07601404,-0.08860996
176142,Oligo,-0.03906071,0.3154499
271044,Endo,-0.089898854,-0.4338431
229018,L5/6 NP,-0.19629765,-0.0122962
202698,Vip,-0.0337404,-0.33136123
249527,L5 IT,-0.38000596,-0.18373841
29517,L2/3 IT,0.16175401,-0.24973601
13047,L6 CT,0.28907305,0.36153173
186155,VLMC,-0.11390075,-0.45816982
96158,Micro,0.08387846,-0.34325317
234602,Oligo,-0.15562746,0.23947042
13657,Oligo,0.0121328235,0.24020696
156454,L2/3 IT,-0.14232689,-0.29811102
202745,Endo,0.2681982,0.040800095
218712,VLMC,0.24123937,-0.33103177
180134,Micro,0.13345098,-0.25940406
245250,L2/3 IT,0.23496658,-0.14568943
238410,L5 ET,0.06899011,-0.00030365586
108829,Astro,0.31829733,0.11268687
220751,L2/3 IT,-0.021606326,-0.30678457
247956,Pvalb,0.15838933,0.078442335
96176,L5/6 NP,-0.074131906,0.03996694
96177,L5 ET,-0.19304615,0.008731186
253340,Endo,0.021114588,0.29987758
10842,PVM,0.2530458,-0.020098329
68212,L6 CT,0.05890137,0.15780115
239080,Astro,-0.3182274,-0.08589953
271069,L4/5 IT,-0.3161201,-0.3570013
56537,L6 CT,0.34998178,0.34931052
109287,Endo,0.36772525,0.19699919
261475,Peri,-0.2843327,0.0901978
109263,Pvalb,0.24421751,0.43417782
13708,Oligo,-0.30035365,0.30560714
109236,L5 IT,-0.36755228,-0.17905504
176068,L5/6 NP,0.22847015,0.15338725
243249,L4/5 IT,0.04833716,-0.09155828
109210,L5/6 NP,-0.10155904,0.06149435
179535,L4/5 IT,0.13087636,-0.08958548
269929,L4/5 IT,0.26370078,-0.050399154
156288,L4/5 IT,-0.1063627,-0.19355285
53618,L4/5 IT,0.36220813,-0.011547595
11723,L5 IT,-0.038809717,-0.010073304
202644,L6 CT,-0.10224387,0.0907405
180163,L6 CT,-0.40032175,0.15486735
19337,L2/3 IT,0.37949944,-0.07917559
68186,L5/6 NP,-0.3787187,-0.06571528
234343,Endo,-0.012412816,0.32134247
2355,L6 CT,0.07968563,0.27053142
53665,L5 IT,-0.38782287,-0.16227287
73256,Pvalb,-0.2396436,-0.121957004
202670,L2/3 IT,-0.25634557,-0.35506085
156344,Astro,0.16516167,0.013520539
279039,L6b,-0.13793927,0.23999053
73252,Oligo,0.30532598,0.18259263
109072,L2/3 IT,0.21275896,-0.14200824
71676,L6 IT,0.016205668,0.21206373
232650,Micro,-0.14909154,0.25610638
54099,PVM,-0.039238393,-0.43036312
108806,Sst,0.06465149,0.15817279
220747,Micro,0.45858663,0.07155502
243205,Oligo,-0.10120681,0.30710596
277085,L2/3 IT,0.21073627,-0.20753297
26963,L6 CT,-0.2963292,0.11195755
202857,L4/5 IT,0.018995345,-0.12110934
220695,L5 IT,-0.026952088,-0.13205445
242303,L2/3 IT,0.053982913,-0.3278057
161065,L5 IT,-0.22212377,-0.14833483
277957,Astro,0.35430008,0.08347005
212192,L6 CT,0.3536803,0.36051714
60212,L2/3 IT,0.110373735,-0.1821728
68241,Astro,0.15372217,0.28330755
103564,L2/3 IT,-0.22210413,-0.34872007
271007,Oligo,-0.012105316,0.32992804
248193,Oligo,-0.38154316,0.20600069
269959,L6 CT,-0.34210983,0.022937
73169,Astro,0.011024058,-0.15620038
108338,Oligo,0.21118367,0.21132427
8200,Endo,0.08767396,-0.22349882
54071,L4/5 IT,-0.18603426,-0.22601616
239214,Astro,-0.06940174,-0.234844
204487,Astro,0.18089205,0.04446298
229826,Micro,0.0114635825,-0.44371986
56460,Astro,-0.08478984,0.2402389
204479,L6 IT,0.04784137,0.26701427
96414,L6 IT,0.045410216,0.250943
108280,Endo,0.3004678,0.28830063
17546,Sst,-0.019268185,0.11222595
270999,SMC,-0.062394023,0.2961272
79823,L5 IT,0.2894529,0.2178852
220700,Oligo,0.3292333,-0.27890503
232671,OPC,0.06546217,-0.29115933
96332,L2/3 IT,0.010223448,-0.26380208
53782,L5 IT,0.2523688,0.15294558
202767,Micro,0.4231667,0.1793322
161087,L5 IT,0.20664614,0.09192401
108774,L4/5 IT,-0.06196353,-0.24413443
206866,L4/5 IT,0.39318204,0.016259491
161086,L4/5 IT,-0.28677619,-0.30005237
277936,L2/3 IT,0.21025747,-0.27850834
202795,Oligo,-0.33369708,0.30536366
108676,L6 CT,-0.18724018,0.11477637
176243,L4/5 IT,0.020296812,0.02717501
229023,Oligo,0.115528345,0.23196381
29478,L2/3 IT,0.33963317,-0.249659
108631,L4/5 IT,0.3389781,0.040506065
73201,L2/3 IT,0.31863695,-0.21648347
156492,Astro,0.18615913,-0.1867387
108589,L6 CT,0.03012824,0.15961558
96276,L4/5 IT,-0.17522675,-0.18656644
56521,Astro,0.16163796,0.41722947
96284,Oligo,-0.30609533,0.12269908
96285,Astro,-0.121616006,-0.41377953
176271,L6 CT,0.25820613,0.29231685
96288,L2/3 IT,0.030020535,-0.3141707
206832,Astro,0.06351954,-0.0024846196
108542,L5 IT,-0.055333078,0.084198
261587,L2/3 IT,0.32502335,-0.18998006
60275,L4/5 IT,-0.15988028,-0.19453573
103519,L5 IT,0.19474357,0.11852175
202840,L6b,-0.19518569,0.18117851
108492,Sst,-0.15440243,-0.040805876
249535,L6 CT,-0.4216799,0.14204681
252943,Micro,-0.07466909,-0.3037678
270915,VLMC,0.17040521,-0.35887116
253180,Oligo,0.40647328,0.06468785
105571,Astro,0.44017226,0.123039186
186361,L4/5 IT,-0.15347344,-0.21131963
245003,L6 CT,-0.11717683,0.09078884
59719,L6 CT,0.119467735,0.19959211
203787,Peri,0.24053854,0.03338617
220357,Endo,-0.3316038,-0.10504308
97591,L5 IT,0.2884233,0.1904701
177235,L2/3 IT,0.40049714,-0.10881692
203805,L6 IT,-0.27161938,-0.08765158
105522,L2/3 IT,0.24877256,-0.20515358
220348,L5 IT,0.4216898,0.19274694
262093,Endo,0.3667344,-0.12813067
105496,L5 IT,-0.06770277,-0.081867814
56030,L6 IT,-0.028009266,0.13735205
275585,L4/5 IT,-0.33613113,-0.3295546
105478,VLMC,0.3019184,-0.075062305
59704,L4/5 IT,0.11593366,-0.116306424
8889,L2/3 IT,-0.28179613,-0.34676826
263407,L6 CT,-0.22276077,0.17944753
220339,L5/6 NP,-0.192541,0.07897526
177263,Oligo,0.37566197,0.34041333
18599,OPC,0.41794544,-0.19030371
97588,Pvalb,0.054742217,-0.15346032
105387,Pvalb,0.29980868,0.08077443
97584,Endo,0.21252549,-0.2524746
203874,L6 CT,-0.084733754,0.077341676
97296,L2/3 IT,-0.3139525,-0.38503143
105243,L2/3 IT,0.24373347,-0.20996842
11601,VLMC,0.42187768,-0.21938613
18656,Micro,-0.19563636,-0.31121364
97201,L6 CT,-0.14322537,0.08829868
245000,PVM,-0.09664422,-0.33894137
68405,Astro,-0.14907762,-0.42241576
177134,L6b,0.0065683126,0.26006234
71989,SMC,0.25547326,-0.34766567
270828,L6 CT,0.37186342,0.21693903
105861,L4/5 IT,0.034577012,-0.20350423
244598,Oligo,-0.007323861,-0.11813128
242444,OPC,0.38856983,0.08086789
105818,L6 CT,-0.24373421,0.1679653
104432,Astro,0.32950675,-0.07236886
13458,L2/3 IT,-0.2489599,-0.31256542
105744,L4/5 IT,0.048840284,-0.11172092
105742,Oligo,-0.1171343,0.22930628
157610,Oligo,0.20551622,0.1762473
55408,L6b,0.15785849,0.33188784
179678,L5 IT,0.282443,0.12748474
18428,OPC,-0.07047829,0.36438215
232853,Oligo,0.14388615,0.38530225
28629,L2/3 IT,-0.08582166,-0.37429485
275315,Peri,-0.32501268,-0.03334272
203771,L6 CT,0.08887893,0.14273334
248031,Oligo,0.19757813,0.42014158
97196,Lamp5,-0.10817349,-0.115851015
179805,L4/5 IT,0.039983213,-0.113691956
203778,L6 CT,0.36773443,0.48363203
186240,Astro,0.20528263,0.2824872
185417,VLMC,0.1615538,-0.3828169
104467,Sst,0.064278126,-0.23921359
220363,Endo,0.4604076,-0.020978272
177200,OPC,0.10911846,-0.3878533
218960,L4/5 IT,0.26166272,-0.02693665
78412,L5 ET,-0.17592987,-0.17789367
104536,L5/6 NP,-0.3741424,-0.1874778
267804,L6 CT,0.057637274,0.17632729
8069,Astro,0.18434036,0.34670335
158058,L6 IT,0.01618582,0.29471558
214785,L6 CT,-0.15325674,0.14546567
204177,Peri,0.27185863,-0.011186689
55964,Vip,-0.21123442,0.07228166
28730,L2/3 IT,0.17898011,-0.2755251
8074,Endo,0.29528672,0.02591908
177449,L2/3 IT,0.13749516,-0.22575983
279970,L6 CT,-0.15679544,0.15044463
55817,Endo,-0.06578359,-0.32812124
270684,Astro,-0.21703687,-0.45562616
186250,Oligo,-0.37744766,0.1675635
263436,L4/5 IT,-0.10611665,-0.21343315
158060,Astro,-0.039610863,0.29546505
204153,Vip,-0.28736532,-0.032043546
18537,L5 IT,-0.13035643,-0.12611404
104657,L2/3 IT,-0.023486346,-0.36503413
