,cell_class,coord_X,coord_Y
242426,Peri,0.021006703,0.2909708
220343,L4/5 IT,0.25612658,-0.003630489
221263,Endo,0.15168911,-0.13891554
15950,Oligo,-0.13117224,0.20204538
221299,L6 IT,-0.09376541,0.112314105
220079,L2/3 IT,0.06627458,-0.23804155
221377,L2/3 IT,0.22398233,-0.29916346
221395,L4/5 IT,0.16339082,-0.07745287
16038,L2/3 IT,-0.32573354,-0.34731203
219870,L5 ET,-0.13807544,-0.12907109
221294,Astro,-0.22007585,-0.3757344
209591,Endo,0.1605432,-0.17785561
217614,L6 IT,-0.10411939,0.13536716
13873,Pvalb,-0.025961995,0.07070196
241916,L6 IT,-0.014226854,0.2513396
18911,Pvalb,-0.22356105,-0.03001982
215396,Oligo,-0.32615247,0.15941066
18915,PVM,0.19406825,-0.2620772
215379,L6 IT,-0.17566442,-0.08441028
222968,L2/3 IT,0.4483689,0.12852937
222977,Astro,0.29397392,-0.11785701
215378,Sst,-0.2471365,-0.08572033
215345,L2/3 IT,0.17039728,-0.20719981
215323,L5 IT,0.15063727,0.13085538
215301,Astro,-0.39410144,-0.31820792
278000,Endo,-0.15234059,-0.37675387
13048,Astro,0.2002294,-0.14335716
19023,Astro,0.19447309,-0.14359266
19036,Vip,-0.039806157,0.28908533
18906,Endo,-0.14568388,0.2672419
18871,Endo,-0.140787,-0.36269677
215423,L5/6 NP,0.1740045,0.33363372
215537,L4/5 IT,0.12603879,-0.09649655
243051,L6 CT,0.054840147,0.2473976
277175,Peri,0.003578484,0.29632902
243056,Micro,-0.114669174,0.25770456
13248,Oligo,-0.27151406,0.1915527
13237,L5/6 NP,-0.20766568,-0.08556798
215805,L5 IT,0.21595842,0.24577934
13230,OPC,0.08470756,-0.11275491
215135,L2/3 IT,-0.33230853,-0.3727438
13209,SMC,0.22358602,-0.23227718
277159,Astro,-0.2982076,-0.41006953
18814,OPC,-0.42435852,-0.2864204
222921,L4/5 IT,0.31455946,0.24868256
241929,L2/3 IT,0.39949268,0.19991934
277154,OPC,-0.35997155,0.15388691
18824,Vip,-0.4037931,-0.3448671
18827,L4/5 IT,-0.41549197,-0.28105348
13180,Astro,0.2534179,0.30446374
215911,L6 CT,-0.35882878,0.07152301
19054,Astro,0.20606643,-0.1259993
215124,Astro,0.28265446,-0.20053613
214719,L5 IT,0.04887891,-0.0756132
19427,L6 IT Car3,0.02740997,0.26578724
223428,L5 IT,0.10714114,-0.034534395
223433,Endo,-0.02824533,0.31580228
223519,Micro,-0.08623403,0.17687654
214613,Astro,-0.33470947,-0.3762966
223550,L6 IT,-0.116313726,0.12662369
214602,Astro,-0.34904218,-0.31506568
277032,Endo,0.1443739,0.33303857
19550,L5 ET,0.12093371,0.34321195
277029,L6 CT,0.039994657,0.074463785
214594,Astro,0.18801093,0.2035017
278051,Peri,0.058588088,0.3359614
214499,L6 CT,-0.0600138,0.054608107
277019,L4/5 IT,-0.36049938,-0.28646356
241837,Lamp5,-0.3448002,-0.42307004
223412,OPC,0.051815152,0.27082753
223377,Oligo,-0.19760287,0.1973061
19344,L6 CT,-0.026097238,0.07970691
214969,L4/5 IT,0.30556792,0.21798843
214929,Micro,-0.34779364,-0.43394366
19181,L6 IT,-0.37509713,-0.11593509
19192,L6 IT,-0.16870281,0.090364575
223250,Astro,-0.21180698,-0.1041227
19197,L2/3 IT,-0.33041623,-0.27471283
19198,Lamp5,-0.18452695,0.18267828
19065,L6 CT,0.036532998,0.11402404
13023,OPC,0.19050848,-0.09505957
214887,Oligo,-0.2796988,0.18937421
214817,L4/5 IT,0.3421024,0.17748773
13010,L4/5 IT,0.102414966,-0.073250145
223275,L4/5 IT,-0.2228584,-0.21359432
214783,Oligo,-0.2760883,0.15113413
19253,SMC,-0.34457803,-0.4392521
12953,L4/5 IT,0.17545116,-0.09559327
277072,Oligo,0.05520487,-0.067640185
217600,Astro,0.12257606,-0.15138274
222869,Astro,0.003103733,0.31413794
18655,L4/5 IT,0.059259057,-0.16046867
222281,L5 IT,0.13698888,0.11900109
17763,L6 IT,0.016135454,-0.034112155
222349,Peri,-0.051638037,0.23525476
217048,Astro,0.20534766,0.2174843
222408,L6 CT,0.0371722,0.15492886
242905,Vip,-0.4306583,-0.35959813
17847,L2/3 IT,-0.30612582,-0.2867433
217032,L4/5 IT,-0.271566,-0.25627857
216953,Sst,0.10938066,0.21967483
216932,L6 CT,-0.36656493,-0.07269344
17899,Vip,-0.44467235,-0.29879713
222414,L6 IT Car3,0.0023189783,0.2033928
17949,L6 CT,-0.002415508,0.10301566
216724,OPC,0.17316794,-0.15583411
242940,Endo,-0.061343968,0.16027462
17723,L2/3 IT,0.3748265,0.16783363
217104,L2/3 IT,0.18197304,-0.21342376
17687,L5 ET,0.089119256,0.22112751
242021,L5 IT,0.30281788,0.22055554
17429,Pvalb,-0.20952472,-0.19843385
277392,L6 IT,-0.26197886,0.08232623
222136,L6 IT,-0.100714386,0.2545874
242040,PVM,0.43120384,-0.058332026
277917,Micro,-0.043671787,0.25493258
242844,L4/5 IT,0.01992321,-0.21200788
217423,L2/3 IT,0.12946922,-0.19902238
216665,L6 CT,-0.012114912,0.24178535
17595,Astro,-0.35558861,-0.4410956
17609,L5 IT,0.25658292,0.17288357
13792,L2/3 IT,0.19900835,-0.3016934
222163,L5 IT,0.061262548,-0.101722956
222217,PVM,-0.031784177,0.23669112
277357,L2/3 IT,-0.07804677,-0.36245006
17653,Endo,0.13537836,-0.15133244
217181,Astro,0.10642439,-0.11077842
17606,VLMC,0.095534444,0.4442283
215930,L4/5 IT,0.12527102,-0.15678057
18029,L4/5 IT,0.29261702,0.25313348
216622,Pvalb,0.087460816,-0.07024008
18342,Oligo,-0.2823756,0.18951249
18356,L2/3 IT,-0.25744838,-0.35701522
216182,L2/3 IT,0.19664389,-0.23113036
216164,L5 IT,0.046495378,-0.07343915
216150,L6 IT,-0.20648879,0.2555228
222747,L6 IT,-0.028046668,0.366486
13366,OPC,-0.3192315,-0.0995228
18472,Astro,0.014119029,0.32692707
222767,L2/3 IT,-0.41828513,-0.28957516
216043,SMC,-0.22885993,-0.42197844
13344,L6 CT,0.016891837,0.32403946
215979,L4/5 IT,0.3201033,0.24069095
215949,Pvalb,-0.25204432,-0.25033176
222809,OPC,0.031661987,0.30644518
277191,L6 IT,0.051941276,-0.062343597
277953,Oligo,0.13918555,-0.14939845
13453,L6 IT,-0.19620216,0.21168953
18335,Peri,0.05953926,0.37647533
18325,L2/3 IT,0.34966987,0.082202494
18042,L6 CT,-0.13207483,0.1391167
216609,L6 CT,-0.30043894,0.08278608
216588,L2/3 IT,-0.4045965,-0.3075028
216556,Vip,-0.031638443,0.30914128
216519,L4/5 IT,0.16013384,-0.13050225
18129,Astro,0.25093102,-0.2413666
222496,L2/3 IT,0.37573808,0.039875746
18030,L6 CT,-0.2552027,-0.0028068423
222507,Astro,-0.4093694,0.13106179
216282,L5 ET,-0.30910307,-0.17192167
13576,L2/3 IT,-0.28023446,-0.29655436
18169,L4/5 IT,-0.42217445,-0.24614322
242997,Peri,0.0055256486,0.2817555
216252,L4/5 IT,0.34146506,0.1072579
222615,L2/3 IT,0.4610498,0.19056308
216200,Endo,0.06977981,-0.0967969
222525,OPC,0.111397564,-0.12876663
198824,OPC,-0.14306909,0.17353314
209562,L6 IT,-0.179402,0.24660099
10265,Micro,-0.06877047,0.2100926
202540,Micro,-0.42635086,-0.40809405
230137,L6 CT,-0.14393282,0.10796589
202536,L4/5 IT,0.11233163,-0.12787399
29362,OPC,-0.4200298,-0.16259423
275223,Endo,-0.31478462,-0.16916484
202515,Endo,-0.2704962,-0.22587729
202513,L5 IT,0.24975836,0.2063238
230211,Lamp5,-0.1921517,-0.24331912
202499,Sst,0.11379683,0.38317668
275217,VLMC,0.22654963,-0.26099926
275215,L2/3 IT,0.21054935,-0.1944496
202490,L2/3 IT,0.26582217,-0.12556496
29524,Astro,-0.24545896,-0.108858675
202369,Astro,0.31386954,0.049585402
202347,Astro,0.12498951,0.3015883
202542,L2/3 IT,0.408063,0.14078772
202344,L5 IT,-0.32631123,-0.15746951
275241,Endo,-0.41699457,-0.32747716
7567,OPC,0.33922958,0.0928579
7702,L2/3 IT,0.38783735,0.15456706
202813,L2/3 IT,0.19269347,-0.21630651
229974,OPC,0.003509283,0.12698632
7616,L5 IT,0.0075088143,-0.05757138
7615,OPC,0.2059676,-0.08741453
202774,L2/3 IT,-0.40000588,-0.40173495
202755,L2/3 IT,0.18395591,-0.22722083
202674,Endo,-0.009674042,0.27921736
245260,Endo,-0.3131147,-0.30133486
202651,L2/3 IT,-0.27035165,-0.30021924
240714,Endo,0.13269389,0.31815577
230036,L4/5 IT,0.3062635,0.16073096
7576,Pvalb,0.18609709,-0.17181298
240709,L4/5 IT,-0.46728757,-0.26221657
29299,Astro,0.22403961,-0.1774863
230093,Endo,-0.07366747,0.2339493
245334,Astro,-0.2507707,-0.13255155
230260,L5/6 NP,0.21473855,0.2913031
245342,L2/3 IT,-0.2927776,-0.38368624
201892,L6 IT Car3,-0.020311505,0.2733732
201827,L4/5 IT,0.25814432,0.039411843
230524,Oligo,-0.09148514,0.13154858
7357,L5/6 NP,0.06981498,0.11744821
7355,L5 IT,0.22341436,0.25473303
230552,Astro,-0.050233573,0.24273306
29885,L5 IT,0.16800243,0.18108726
29895,L5 IT,0.23720092,0.2603438
201826,L2/3 IT,-0.41545394,-0.31086034
201788,L4/5 IT,0.33129346,0.08420867
7336,PVM,-0.28484327,0.07472736
230724,L6 IT,-0.2394388,0.077947915
29932,Astro,-0.37231678,-0.42625627
201753,L5 ET,-0.45038366,-0.21374834
7283,L6 IT,-0.16884848,0.07327795
7413,L4/5 IT,-0.3710181,-0.2812296
29813,L6 CT,-0.014910817,0.09684539
245412,SMC,0.07711065,0.3248074
201935,L4/5 IT,0.1552298,-0.067154676
202244,Oligo,-0.34523973,0.1576168
29603,L6 CT,-0.02810195,0.077174485
230271,L4/5 IT,-0.34954017,-0.2296133
230419,L5 ET,-0.44815746,-0.20707378
29615,L6 IT,-0.1248132,0.15746105
29616,Peri,0.20711464,-0.19051787
29619,L5 ET,-0.34688446,-0.098032445
245227,L2/3 IT,0.30121094,-0.1121462
230443,Astro,-0.3174101,-0.32155785
202160,L5 IT,0.05636376,0.07329339
202107,L4/5 IT,0.32711685,0.19721115
29700,L6 IT,-0.18317005,0.17717493
202015,L4/5 IT,-0.11621255,-0.2548892
275156,Oligo,0.027857542,-0.054071814
230498,L4/5 IT,0.06717014,-0.11438087
201954,L6 CT,-0.1361281,0.1505611
29641,L6 CT,-0.036141902,0.0844602
202855,Astro,0.08547932,-0.00897041
202873,L6 IT,-0.14453414,0.24826646
28986,L6 CT,-0.018156677,0.0765025
203744,L6 CT,-0.35602456,-0.032610387
229548,OPC,-0.07096809,0.27514386
203737,L2/3 IT,0.2398923,-0.15948427
240823,L2/3 IT,0.40465438,0.26983517
229594,L2/3 IT,0.39692473,0.14017493
203700,L6 CT,-0.0667876,0.052776396
28417,Astro,0.13011527,-0.25390872
203672,L6 CT,-0.20165443,-0.0026688278
203671,Endo,0.16789013,-0.20380405
278975,Lamp5,-0.32886806,-0.22822815
28462,Oligo,-0.0760186,0.26044267
245108,L2/3 IT,-0.3197524,-0.28032976
229685,L6 CT,-0.06403768,0.13853174
203633,Endo,0.1927709,-0.23725852
28486,Oligo,-0.08652106,0.17609161
203748,L5 ET,-0.40520385,-0.19877619
229521,L4/5 IT,0.11721468,-0.1893107
203780,L6 IT,-0.24725202,0.26838923
278956,OPC,-0.3950992,0.1689052
204040,Peri,0.08408415,-0.09854019
229375,L2/3 IT,-0.19933423,-0.36987478
8183,SMC,-0.3716582,0.008572698
8182,L5 IT,0.042415917,-0.08203727
8144,L5 ET,0.035641015,0.13109988
8127,Peri,-0.1719312,0.1980223
278938,L5/6 NP,0.019618213,0.053727627
203621,L6 IT,-0.013098866,0.057929814
203961,L5 IT,0.2266025,0.18648237
28124,L4/5 IT,0.15459049,-0.11244443
203928,Oligo,0.037856102,0.07968652
28208,VLMC,-0.34415117,-0.46191132
203841,L6 IT Car3,0.008990824,0.3590337
278952,L4/5 IT,0.2253139,0.0068097115
28227,Astro,-0.23102823,0.2136175
28230,Oligo,-0.025029838,0.2579329
245039,L4/5 IT,0.12924081,-0.12858692
29966,L6b,-0.33769506,0.13050103
229751,L6 CT,-0.2202842,-0.0109142065
203605,L2/3 IT,0.13998765,-0.17951345
28859,L2/3 IT,0.43268102,0.22314721
7813,L6 IT,-0.19146839,0.22281003
7792,L6 IT,-0.1402635,0.1680333
203146,Oligo,-0.44413218,0.08167976
279004,Oligo,-0.30203894,0.14437228
229867,Vip,0.13832092,-0.07415205
28920,L2/3 IT,-0.41682184,-0.31158245
229898,L6 CT,0.0042250752,0.149275
203055,L6 CT,-0.031083316,0.0870685
203047,Oligo,-0.20921212,0.2278024
28955,PVM,-0.22002313,-0.36574298
7759,Astro,-0.3506118,0.116505384
7729,L2/3 IT,-0.1186381,-0.33410496
229955,L6 CT,-0.003952384,0.09058356
7710,Micro,0.13194954,0.0038869977
278996,L2/3 IT,-0.35291854,-0.38710466
7839,L4/5 IT,0.30614728,0.25776494
203177,L5 IT,0.23900127,0.32766682
203183,L6 CT,0.090575576,0.05981326
229786,L5 IT,-0.29776806,-0.20469084
203574,L6 CT,-0.054006726,0.20912308
229801,L6 CT,-0.020911902,0.06696355
7954,Vip,-0.41517818,-0.3102526
203560,L4/5 IT,0.10848898,-0.12287477
229806,L6 CT,0.078433275,0.23115486
203501,Endo,0.18565238,-0.19451249
28570,L6 IT,-0.1354889,0.12555218
245142,L2/3 IT,0.21852177,-0.22842163
203441,Astro,-0.077792466,0.24430865
203394,L5 IT,0.15681738,0.039792478
275338,Astro,-0.35244215,-0.41116875
245155,L4/5 IT,0.14117539,-0.11026266
203345,Astro,0.13273597,-0.10055566
7909,L2/3 IT,-0.018530399,-0.24662769
229841,L5 IT,-0.3996775,-0.22843555
203474,L2/3 IT,-0.35937297,-0.33383995
201716,Endo,-0.042260647,0.23468816
201677,VLMC,0.24786878,-0.31437948
7281,L6 IT,0.01827997,0.07744503
6476,Astro,0.20024943,-0.18582013
31081,L2/3 IT,0.2345621,-0.09580347
245779,L6 CT,-0.092016995,0.25491744
6462,Lamp5,-0.37948358,-0.11439413
31116,L2/3 IT,0.11484331,-0.17136458
31134,L5 IT,-0.37031853,-0.13464236
199606,L6b,-0.36437443,0.12965512
199566,VLMC,0.3325708,-0.20327285
31152,Endo,0.028265,0.24712563
279222,L5 IT,0.15995342,0.08263749
274858,L2/3 IT,-0.09936023,-0.33284572
6426,Oligo,-0.4123879,-0.32438743
231472,L5 IT,0.07747829,-0.10081625
199507,L6 CT,-0.019524455,0.06637001
31178,Endo,0.07718837,0.1880849
31068,L2/3 IT,-0.3869692,-0.32996407
240492,Endo,0.0064302087,0.30942565
199678,L5 IT,0.10530293,-0.066800505
279214,L4/5 IT,0.25004572,-0.012917817
6666,L6 IT Car3,-0.061390728,0.21762794
245716,Astro,-0.28004152,0.1656118
231217,L2/3 IT,0.2259872,-0.13059893
6594,L6 IT,-0.20055783,0.074128926
199941,L6 CT,-0.43755838,0.060229123
199880,L5 IT,-0.11180243,0.29487842
199802,L6 IT,-0.20137489,0.072353184
231489,L5 IT,-0.25478363,-0.106443584
30963,L6 IT,-0.112146616,0.24372894
6578,L4/5 IT,0.12187725,-0.11460379
30985,L2/3 IT,-0.35050273,-0.38336313
30993,SMC,-0.25599784,-0.30605835
6538,Lamp5,0.40595,0.1502878
231341,L5 IT,0.08575523,-0.07986382
31022,L5 IT,0.2515583,0.18727297
31044,Oligo,-0.10593298,0.08684617
274906,Endo,0.12211132,-0.1173583
200204,L4/5 IT,0.34145927,0.095757544
31205,Endo,-0.42432618,-0.42245466
31232,L6b,-0.33903915,0.12662673
199063,L5 ET,-0.30674946,-0.092769444
231838,L5 IT,-0.2220906,-0.17740214
231861,L2/3 IT,0.37454623,0.16234934
279256,L6 CT,-0.011653036,0.0420202
198915,Pvalb,0.15734357,-0.032209426
31694,L4/5 IT,0.16148359,-0.09182939
198913,L4/5 IT,-0.3436006,-0.27146655
245907,OPC,0.14707065,-0.013063699
31847,Endo,-0.10832831,0.2792682
198886,Astro,0.22031683,-0.15363145
231894,VLMC,-0.37783602,-0.44635966
245920,Endo,0.10837716,0.28480488
31884,Micro,0.3073461,0.12118471
198855,L5/6 NP,-0.011341065,-0.08163917
6216,Pvalb,-0.12373859,0.20166165
31597,L2/3 IT,0.39570272,0.21858013
199110,L5 IT,0.0574885,0.19024777
6332,L2/3 IT,0.1796956,-0.19386482
199149,Endo,0.16961604,-0.21002144
31273,L6 IT Car3,-0.03812018,0.2044602
231585,L2/3 IT,-0.32048452,-0.30669332
31289,Endo,0.17898291,-0.25598946
245832,L6 CT,-0.25269163,-0.041268945
31316,L4/5 IT,0.14633441,-0.109874636
231662,Oligo,-0.14759949,0.18402731
231735,L4/5 IT,0.29596543,0.00330019
279230,L2/3 IT,-0.3447699,-0.29060456
199383,L6 IT,-0.27029026,0.109143734
31391,SMC,0.22901744,-0.20496577
199316,Endo,-0.41767982,-0.3286824
199299,L2/3 IT,-0.30619207,-0.3800662
199275,Endo,-0.2834138,-0.35347128
199221,L2/3 IT,-0.43429038,-0.29620558
199199,Astro,0.15762061,0.023334801
31505,L5 IT,-0.3794986,-0.13874173
199322,Endo,0.18905252,-0.23586583
28028,L5 IT,-0.38855973,-0.14815304
30842,Astro,0.09613335,-0.124620646
231197,L5 IT,-0.36698338,-0.14424685
201239,VLMC,0.18589169,-0.3052411
279126,Endo,-0.12298423,0.21512926
230846,L6 CT,0.009175241,0.29094028
30263,Astro,0.35896802,-0.15974164
230848,Astro,-0.08061692,0.24688095
201104,VLMC,0.30608892,-0.23625383
230857,Astro,0.18706447,0.064503014
6987,L5 IT,0.050186932,-0.09326756
201024,VLMC,-0.028164744,0.25868225
275016,Micro,0.18618584,-0.19073868
30309,L4/5 IT,0.31292087,0.13689429
6982,L2/3 IT,-0.35201854,-0.3578888
279144,L6 IT,-0.038203806,0.14946651
6963,Peri,0.080277145,0.26818568
201010,L6 IT,-0.12175259,0.15426403
245540,Astro,-0.18655267,0.18944913
275043,L5 IT,0.10598594,0.042134285
245528,Astro,0.4398504,0.39201075
275061,Sst,-0.30611467,-0.08448622
201674,L6 IT,-0.3191471,0.07242757
275095,L4/5 IT,-0.42608446,-0.2643993
30004,L4/5 IT,0.10977602,-0.069753945
201661,L6 IT,-0.38026258,-0.021521866
201657,Micro,0.28314775,-0.17710957
30040,L4/5 IT,-0.376236,-0.27403355
230758,L4/5 IT,0.29840946,0.15340227
30319,VLMC,-0.3858425,-0.449684
30047,SMC,0.18057716,-0.17283767
7120,L4/5 IT,0.13764352,-0.12275618
230773,Astro,0.15789026,-0.15294027
230794,L4/5 IT,-0.34927928,-0.23324677
201486,OPC,0.028262734,0.120146155
230801,Endo,-0.23709652,0.20818102
30127,L2/3 IT,0.30567396,-0.20080483
30146,L2/3 IT,-0.3874695,-0.3665933
275072,L6 CT,-0.059644222,0.31866133
6678,L5 IT,-0.019793093,-0.09216967
230898,L2/3 IT,0.36722457,0.06951696
30357,SMC,-0.11087915,0.1816259
200590,L6 CT,-0.03719899,0.08052236
200461,L6 IT,-0.18708658,0.13765419
245661,VLMC,-0.2245498,-0.5
200446,Astro,-0.20572469,0.17444229
30623,L2/3 IT,-0.19553933,-0.35527056
6750,L6 IT,-0.11341095,0.111124516
30676,L2/3 IT,0.4191128,0.088849306
200356,Oligo,-0.31357223,0.18206412
6712,Oligo,0.07734084,0.14391518
200344,Endo,-0.34453812,-0.40604037
200329,SMC,0.018566787,-0.3895679
200325,Astro,-0.37946203,-0.091792524
200312,L6 IT Car3,-0.040953964,0.25516182
30765,Vip,0.35051578,-0.004011363
231029,L5 ET,0.22577727,0.2566225
30565,L4/5 IT,0.14616996,-0.11450392
230973,L6 CT,-0.07448009,0.24607307
30554,L6 IT,-0.020056754,0.07127333
6849,L6 IT,-0.34448677,-0.040688187
6908,Vip,-0.4289742,-0.27879387
30386,Lamp5,-0.37332824,-0.3983593
200935,L6 CT,-0.008711249,0.12449533
200901,L4/5 IT,0.14156002,-0.14598972
30417,L4/5 IT,0.10744321,-0.13074794
30421,L6 IT,-0.3237291,0.0826028
240559,L2/3 IT,-0.32503074,-0.35401326
6927,L6b,-0.28239885,0.08203155
200872,L5 ET,-0.4133075,-0.18419409
200735,L4/5 IT,0.272842,-0.013335764
30476,L2/3 IT,0.1469208,-0.21268818
200707,L2/3 IT,-0.40587404,-0.3816721
200694,L2/3 IT,0.4858355,0.24123591
30507,L5/6 NP,-0.4116267,-0.16548678
6865,L2/3 IT,0.352,0.2645368
30533,Endo,0.07492828,0.32594383
30435,L2/3 IT,0.19380128,-0.2310206
8211,L5 IT,0.07135993,0.09189212
28018,Micro,0.022918701,0.13653988
204108,L6 IT,-0.040391624,0.062046528
207540,L6 IT Car3,-0.030763328,0.2824419
207528,Micro,-0.08863297,0.23488969
25369,L2/3 IT,-0.01790005,-0.3193535
227559,L2/3 IT,0.1294871,-0.27730814
207500,OPC,0.099134624,0.37427437
207497,L4/5 IT,0.27376604,0.21745282
275945,Micro,0.009784043,-0.084531724
207446,Endo,0.18667352,-0.17957324
25462,L4/5 IT,0.2604288,0.08837074
9585,Astro,0.13169092,0.26119238
227705,L2/3 IT,0.3856206,0.08934146
207350,L6 IT,0.038376212,0.021280706
227712,L5 IT,0.24338949,0.11924285
227826,Vip,-0.12399405,-0.20872179
25577,Oligo,-0.05327338,0.20304346
9623,SMC,0.049669027,0.30342174
207640,OPC,0.016904473,0.32364702
9647,L4/5 IT,0.23365778,0.29011822
241180,Endo,0.10388243,0.2246319
207965,L2/3 IT,0.38299012,0.057970405
207934,L4/5 IT,0.061433613,-0.1802795
207922,Micro,0.22259647,0.39783102
227412,Endo,0.0780378,0.27407992
227448,OPC,-0.17823148,0.22098756
207882,L2/3 IT,-0.11305556,-0.34935874
9698,Endo,0.1302318,0.21998924
241141,L2/3 IT,0.41450298,0.06901848
25090,L5 IT,-0.3125286,-0.078752995
207862,Endo,-0.068070054,0.26057607
244406,L6 CT,-0.027059734,0.079808235
25138,L6 CT,0.14170718,0.031665504
207794,L5 ET,-0.27762395,-0.041518033
207783,L6 IT,-0.18232813,-0.10671714
244428,Pvalb,0.1149444,0.020871162
207740,L2/3 IT,0.100942016,-0.25035745
207872,Oligo,-0.30552685,0.07589096
207994,L4/5 IT,-0.24618211,-0.23080558
25594,Oligo,0.09282011,0.0020979643
25602,L2/3 IT,-0.35849229,-0.27186024
206998,Astro,-0.33896536,-0.43268055
25851,L2/3 IT,-0.42464018,-0.3717726
228030,PVM,0.016451776,-0.056010455
275854,L4/5 IT,0.14316833,-0.13760841
9376,L5 ET,0.11612189,0.35374475
244558,Peri,0.36153632,0.034116805
228065,Oligo,-0.17211926,-0.051558048
206763,Micro,-0.18994266,-0.16552916
241076,OPC,0.07116759,0.3790959
9314,Oligo,-0.32824808,0.18046975
25940,L4/5 IT,-0.2966903,-0.20098054
228085,L4/5 IT,0.27024162,0.09388232
206688,L2/3 IT,0.3908385,0.02604258
25956,L6 IT,-0.23012367,0.08216262
25970,Vip,0.061532855,-0.050141722
25842,L6 CT,-0.34816474,0.08030182
25813,L6 CT,0.0005863309,0.08127135
228011,Astro,0.09881234,-0.130586
207014,L6b,-0.2744415,0.11566162
241120,L6 IT,-0.3985772,-0.119903386
9527,L5 IT,0.024200201,-0.07486996
275906,L2/3 IT,0.42621398,0.26901054
9450,Astro,-0.38346612,-0.3762216
241105,Endo,-0.3433953,-0.35953748
25678,Endo,-0.053188473,-0.14968938
207068,L6b,-0.32780486,0.13029075
207190,SMC,-0.44233543,-0.38146782
9420,L4/5 IT,0.31421256,0.097287714
207053,L5 ET,-0.054972023,-0.10553509
228002,L2/3 IT,-0.33373457,-0.27736825
244538,Micro,0.24240112,-0.2003415
207030,L2/3 IT,0.3852312,0.29993743
25781,Vip,0.16910952,0.21359849
207025,Micro,0.35607105,-0.18883723
9406,Vip,-0.44093332,-0.01750794
244526,L2/3 IT,0.43359005,0.042936444
25973,Vip,0.15943521,0.22371024
207998,PVM,-0.014183462,0.22585785
24915,L4/5 IT,-0.3310878,-0.215092
209103,Oligo,-0.34256092,0.07461935
208956,L2/3 IT,-0.25047314,-0.37335777
226763,Endo,-0.3179976,-0.2793092
208933,PVM,-0.36046806,-0.30096227
23881,Oligo,0.089137554,-0.021811277
10020,PVM,-0.41509378,-0.3458804
23894,PVM,0.09591752,0.28964347
10018,Endo,0.17695332,-0.1600149
278542,L2/3 IT,-0.30017585,-0.36379647
226780,L4/5 IT,0.08439684,-0.12855205
226881,L4/5 IT,-0.4092647,-0.2617557
24023,L5 ET,-0.45219064,-0.17955208
244250,Astro,0.17420381,-0.2346631
208759,PVM,-0.08231893,-0.3124355
24079,L6 IT,-0.030437857,0.22029793
23810,VLMC,0.12944794,0.4103896
241321,L4/5 IT,0.16218466,-0.07992616
23783,L2/3 IT,0.11555892,-0.1907801
10086,VLMC,0.45104992,0.32535183
226547,L4/5 IT,-0.32265797,-0.23048541
23556,Peri,-0.22626454,-0.17722371
241355,OPC,0.20424324,-0.15177041
209397,Sst,-0.36493713,-0.20292813
209378,Endo,0.17133296,-0.24278668
23685,L4/5 IT,-0.36062935,-0.23722628
10208,Endo,-0.31504047,-0.34268007
24102,L5 IT,0.0285002,-0.100682616
226608,L6 CT,-0.17253286,0.003831923
23695,PVM,0.23021978,-0.24910635
209267,L4/5 IT,0.12943053,-0.090645134
10109,Micro,-0.25094938,-0.36385775
23729,L6 CT,-0.07745582,0.088911235
23737,L4/5 IT,0.28476918,-0.0055963695
226652,OPC,-0.30627817,-0.37893575
209170,Oligo,-0.2747946,0.20156741
226636,L2/3 IT,0.42523187,0.09734762
227325,Astro,-0.38221732,-0.2295905
226957,L6 CT,-0.31101894,0.27148634
24132,L6 IT Car3,-0.06481302,0.19807667
24564,L6 IT,-0.22302857,0.035084188
24601,OPC,0.0384506,0.29396337
24604,OPC,-0.17123798,0.25152028
276059,Micro,-0.20526612,0.18338335
24605,PVM,0.16091776,0.36500722
244318,Oligo,0.09810674,-0.14099836
208295,L4/5 IT,0.2772169,0.24725413
227307,L2/3 IT,0.34816837,0.015140712
208153,L4/5 IT,0.27621746,-0.0140043795
24726,Pvalb,0.34323734,0.2450856
24772,PVM,-0.26846114,0.11268681
208138,L4/5 IT,0.27673203,0.24232435
208135,Endo,-0.2715754,0.05382639
24847,L4/5 IT,0.11894214,-0.09445816
208105,Astro,-0.38338766,-0.4053469
208401,Endo,0.0016658902,0.25147295
24513,L6 CT,-0.005462706,-0.042190403
24440,SMC,0.18126631,0.09191191
9775,L5 ET,-0.22266471,0.3237372
208651,Micro,0.11138433,0.35668194
9926,L2/3 IT,0.40369862,0.19852316
208618,L6 IT,-0.2598969,0.10169649
208594,L2/3 IT,0.4492935,0.19105011
9888,L6 CT,-0.052680433,0.11129904
9860,L2/3 IT,0.42266893,0.026939869
208570,L6 IT,-0.17031497,0.23977643
208679,Micro,-0.34277925,-0.36923814
278566,Pvalb,-0.25413835,-0.05109656
24225,SMC,-0.10428327,0.18280202
24301,L4/5 IT,0.31819528,0.25226206
208501,L2/3 IT,-0.15851828,-0.28539175
276085,Astro,-0.18918204,-0.4188348
227194,L4/5 IT,0.3183903,0.2611783
208480,L6 IT,-0.25140756,-0.037724793
227210,VLMC,0.04314232,0.47683954
276093,L4/5 IT,0.2515698,0.062680244
226544,Micro,-0.08283609,0.23160464
244577,L4/5 IT,-0.35477278,-0.25872856
9295,L6 IT,-0.046451062,0.11647987
228751,Endo,0.17156601,-0.2332252
8659,L4/5 IT,0.23211288,-0.05729863
