,cell_class,coord_X,coord_Y
19036,Vip,-0.39632422,0.07332671
18906,Endo,0.25465634,0.13493212
18871,Endo,-0.28084534,-0.19930919
215423,L5/6 NP,-0.055475768,0.3604778
215537,L4/5 IT,-0.14606759,-0.092989735
243051,L6 CT,0.07893879,0.38269266
277175,Peri,-0.030284934,0.12970397
243056,Micro,-0.015641404,0.33113134
13248,Oligo,0.28871766,0.1179554
13237,L5/6 NP,-0.031952545,0.0313476
215805,L5 IT,-0.19913009,0.41687664
13230,OPC,0.09999928,-0.12570849
215135,L2/3 IT,0.03635902,-0.33902624
13209,SMC,0.08899239,0.051193286
277159,Astro,-0.17742702,-0.28154734
18814,OPC,0.4637467,-0.28897578
222921,L4/5 IT,-0.23954791,0.45009014
241929,L2/3 IT,-0.35591236,0.42888469
277154,OPC,0.12608683,-0.049955253
18824,Vip,-0.16351524,-0.21103108
18827,L4/5 IT,0.47851834,-0.3874322
13180,Astro,-0.3655634,0.4344216
215911,L6 CT,0.048791766,0.2685012
19054,Astro,-0.34725314,0.17254125
215124,Astro,-0.41517153,0.34178495
214719,L5 IT,0.24596605,-0.16609111
19427,L6 IT Car3,0.1320878,0.3528767
223428,L5 IT,-0.22851786,0.07736987
223433,Endo,-0.08846034,-0.119486555
223519,Micro,0.36402076,-0.033157904
214613,Astro,-0.4872429,0.22355114
223550,L6 IT,0.112394415,0.18345495
214602,Astro,-0.1806103,-0.08348061
277032,Endo,-0.2558503,0.34328339
19550,L5 ET,-0.115946084,0.46031874
277029,L6 CT,0.1252394,0.016102586
214594,Astro,-0.03525853,0.35934
278051,Peri,-0.36771312,0.44929907
214499,L6 CT,-0.07436933,0.1439847
277019,L4/5 IT,0.27923888,-0.29236242
241837,Lamp5,-0.33998692,-0.20051551
223412,OPC,0.4642836,-0.26795092
223377,Oligo,0.20446682,0.31069794
19344,L6 CT,0.1139505,0.13130312
214969,L4/5 IT,-0.28211987,0.37210736
214929,Micro,0.22239661,-0.44002146
19181,L6 IT,0.41659048,-0.19281502
19192,L6 IT,0.15138778,0.26182774
223250,Astro,9.367056e-05,0.012060437
19197,L2/3 IT,0.23785722,-0.28779295
19198,Lamp5,0.18410227,0.20826842
19065,L6 CT,0.04679873,0.09922981
13023,OPC,0.13403216,0.11064781
214887,Oligo,0.29782063,0.18350065
214817,L4/5 IT,-0.28622508,0.43804458
13010,L4/5 IT,-0.22168007,0.053275462
223275,L4/5 IT,0.10156239,-0.19496134
214783,Oligo,0.08258551,0.05923203
19253,SMC,0.09429828,0.054681208
12953,L4/5 IT,-0.3221406,0.078111276
277072,Oligo,0.45598313,-0.32266885
217600,Astro,-0.059474543,-0.12401803
222869,Astro,0.19620559,0.20376877
18655,L4/5 IT,0.21183622,-0.26826727
222281,L5 IT,-0.119416386,0.25126535
17763,L6 IT,0.2764705,-0.14841333
222349,Peri,0.18328741,-0.11232582
217048,Astro,-0.20158249,0.28445297
222408,L6 CT,0.011741098,0.12928
242905,Vip,0.21800664,-0.35174593
17847,L2/3 IT,-0.3298077,-0.002404604
217032,L4/5 IT,-0.13560763,-0.10278785
216953,Sst,0.09617229,-0.051937465
216932,L6 CT,0.36873233,-0.15305258
17899,Vip,-0.41195664,0.36004162
222414,L6 IT Car3,0.00855962,0.195566
17949,L6 CT,-0.037229344,0.22453044
216724,OPC,0.4248478,-0.41738284
242940,Endo,0.29459098,-0.066355735
17723,L2/3 IT,-0.40557334,0.34649676
217104,L2/3 IT,-0.43351668,0.23568545
17687,L5 ET,-0.04347549,0.3068178
242021,L5 IT,-0.15285823,0.3220071
17429,Pvalb,-0.12029467,0.08677916
277392,L6 IT,0.45717973,-0.06672427
222136,L6 IT,0.09988366,0.28952846
242040,PVM,-0.14722013,-0.2895044
277917,Micro,0.06262593,-0.025614401
242844,L4/5 IT,0.2653522,-0.28662702
217423,L2/3 IT,0.091253184,-0.25838962
216665,L6 CT,0.0015638135,0.2792256
17595,Astro,0.09248574,-0.3916936
17609,L5 IT,-0.2357094,0.30180296
13792,L2/3 IT,-0.15780324,-0.25254557
222163,L5 IT,-0.23264149,0.110487476
222217,PVM,0.002302274,-0.26422304
277357,L2/3 IT,0.39227423,-0.43868667
17653,Endo,-0.18633902,0.118613526
217181,Astro,0.43116096,-0.27568743
17606,VLMC,-0.07245657,-0.36749402
215930,L4/5 IT,-0.31998935,-0.023233082
18029,L4/5 IT,-0.13337627,0.4257018
216622,Pvalb,0.13324142,-0.20391959
18342,Oligo,0.31830627,0.12086269
18356,L2/3 IT,-0.39235297,-0.09705238
216182,L2/3 IT,-0.48793504,0.16235657
216164,L5 IT,0.23139298,-0.21287228
216150,L6 IT,0.28273538,0.24732281
222747,L6 IT,0.05592893,0.36720175
13366,OPC,-0.14721578,0.1764728
18472,Astro,-0.11676204,-0.3150969
222767,L2/3 IT,0.324965,-0.32480764
216043,SMC,0.31649542,-0.4913336
13344,L6 CT,-0.014511624,0.3708586
215979,L4/5 IT,-0.24642584,0.45245755
215949,Pvalb,0.02120103,-0.040230542
222809,OPC,-0.29082027,0.22213317
277191,L6 IT,-0.09107091,0.15187404
277953,Oligo,-0.36570582,0.06370464
13453,L6 IT,0.1572181,0.22279353
18335,Peri,-0.3109692,-0.032420915
18325,L2/3 IT,-0.38940296,0.24599798
18042,L6 CT,0.18242645,0.06526382
216609,L6 CT,0.04373689,0.282688
216588,L2/3 IT,0.19871384,-0.30068722
216556,Vip,-0.08220508,0.31846416
216519,L4/5 IT,-0.3690097,0.14249715
18129,Astro,-0.27124712,-0.24936345
222496,L2/3 IT,-0.4295697,0.18046701
18030,L6 CT,-0.022310581,0.03533278
222507,Astro,0.46809477,0.058568086
216282,L5 ET,0.40553156,-0.24156494
13576,L2/3 IT,0.35150552,-0.3418194
18169,L4/5 IT,0.40403613,-0.3660968
242997,Peri,0.32969594,-0.31379882
216252,L4/5 IT,-0.330009,0.29880264
222615,L2/3 IT,-0.46291432,0.2473752
216200,Endo,0.0023575928,-0.25721526
222525,OPC,0.47395432,-0.13334353
198824,OPC,0.24494061,0.18007149
209562,L6 IT,0.18277869,0.37722406
10265,Micro,0.32986933,-0.300196
202540,Micro,0.2757823,-0.43965295
230137,L6 CT,0.1052801,0.2403531
202536,L4/5 IT,-0.07187277,-0.14441216
29362,OPC,-0.034021873,0.16733538
275223,Endo,-0.1374307,-0.07886425
202515,Endo,-0.0343622,0.15001574
202513,L5 IT,-0.24902284,0.31764916
230211,Lamp5,0.14937049,-0.23409247
202499,Sst,0.38337025,-0.22331633
275217,VLMC,-0.01617161,-0.388336
275215,L2/3 IT,-0.29646218,-0.16626406
202490,L2/3 IT,-0.32967937,-0.07217788
29524,Astro,0.056897305,-0.095053434
202369,Astro,-0.06875558,0.031465713
202347,Astro,-0.28990954,0.146983
202542,L2/3 IT,-0.39425164,-0.066173665
202344,L5 IT,0.478842,-0.2664579
275241,Endo,0.32852295,-0.2932468
7567,OPC,-0.25368083,0.37041092
7702,L2/3 IT,-0.31155667,0.3739836
202813,L2/3 IT,-0.12046294,-0.28806117
229974,OPC,0.07345587,0.25013328
7616,L5 IT,-0.06468101,0.013223745
7615,OPC,-0.34503192,0.23487367
202774,L2/3 IT,0.2659865,-0.39578494
202755,L2/3 IT,-0.41173762,0.2974319
202674,Endo,0.06105292,0.11163247
245260,Endo,0.0008428674,-0.2281253
202651,L2/3 IT,-0.2698284,-0.10188973
240714,Endo,-0.1426649,0.24614798
230036,L4/5 IT,-0.36774182,0.2758852
7576,Pvalb,-0.33777827,0.12911744
240709,L4/5 IT,0.43426272,-0.34348544
29299,Astro,-0.2628259,-0.08991198
230093,Endo,-0.00538926,0.031343672
245334,Astro,0.29835817,-0.08139876
230260,L5/6 NP,-0.11889191,0.40896207
245342,L2/3 IT,-0.4598571,0.28852803
201892,L6 IT Car3,0.15331718,0.37902692
201827,L4/5 IT,-0.14411086,-0.12223706
230524,Oligo,0.14047056,0.17018965
7357,L5/6 NP,-0.05146492,0.25470123
7355,L5 IT,-0.1832102,0.43976232
230552,Astro,0.15158129,0.21845992
29885,L5 IT,-0.101305015,0.27765387
29895,L5 IT,-0.12947592,0.44666454
201826,L2/3 IT,0.28052187,-0.31621844
201788,L4/5 IT,-0.37076923,0.105723545
7336,PVM,-0.17592636,0.13877513
230724,L6 IT,0.2528724,0.29179338
29932,Astro,0.18735543,-0.41842026
201753,L5 ET,-0.08588618,-0.059729785
7283,L6 IT,0.20354193,0.022461724
7413,L4/5 IT,-0.0028188992,-0.20865187
29813,L6 CT,0.09513467,0.07490043
245412,SMC,0.15691662,-0.2542509
201935,L4/5 IT,0.058174007,-0.19434279
202244,Oligo,0.234678,-0.11819944
29603,L6 CT,0.25559816,0.030245516
230271,L4/5 IT,0.4015109,-0.3264626
230419,L5 ET,0.37283593,-0.25919518
29615,L6 IT,0.06480019,0.22963591
29616,Peri,0.1937587,-0.36784258
29619,L5 ET,-0.09212853,0.19706215
245227,L2/3 IT,-0.40932345,0.064328864
230443,Astro,0.2559857,-0.3750731
202160,L5 IT,0.11299182,0.024620544
202107,L4/5 IT,-0.2865149,0.3213997
29700,L6 IT,0.1254808,0.2850883
202015,L4/5 IT,-0.31358558,0.016211387
275156,Oligo,-0.008102505,0.048579205
230498,L4/5 IT,-0.20284706,-0.009762855
201954,L6 CT,0.26268926,0.061991874
29641,L6 CT,0.103784405,0.047256205
202855,Astro,-0.13494627,-0.081890404
202873,L6 IT,0.1970669,0.2690232
28986,L6 CT,0.45016468,-0.08830117
203744,L6 CT,0.095764376,0.16703647
229548,OPC,-0.3641999,0.16021994
203737,L2/3 IT,-0.40754452,0.07075627
240823,L2/3 IT,-0.3581699,0.44151467
229594,L2/3 IT,-0.44902426,0.031577457
203700,L6 CT,0.22594813,-0.010687046
28417,Astro,-0.27734697,-0.04234142
203672,L6 CT,0.18455514,0.024104439
203671,Endo,0.12734225,0.30121112
278975,Lamp5,0.15605322,-0.38238743
28462,Oligo,-0.050558858,-0.35844767
245108,L2/3 IT,0.0996897,-0.24689488
229685,L6 CT,0.011420216,0.0614562
203633,Endo,0.4753044,-0.41858664
28486,Oligo,-0.21349975,0.14511053
203748,L5 ET,0.2545112,-0.22120439
229521,L4/5 IT,-0.27888978,0.08271478
203780,L6 IT,0.21892846,0.2831531
278956,OPC,0.16133094,-0.065786004
204040,Peri,-0.16720334,-0.32636154
229375,L2/3 IT,-0.15383562,-0.2522184
8183,SMC,0.032681808,0.10616392
8182,L5 IT,0.09057316,-0.1565111
8144,L5 ET,-0.06508708,0.27188614
8127,Peri,0.2906441,0.093171045
278938,L5/6 NP,-0.044933185,0.05934072
203621,L6 IT,-0.023849456,0.16405919
203961,L5 IT,-0.1624327,0.33269802
28124,L4/5 IT,-0.35725123,0.17137507
203928,Oligo,-0.113400176,0.07982792
28208,VLMC,-0.16621286,-0.3242987
203841,L6 IT Car3,0.003907785,0.39047816
278952,L4/5 IT,-0.26931697,0.0073635355
28227,Astro,0.24634072,0.060780656
28230,Oligo,0.3825512,-0.18800373
245039,L4/5 IT,-0.33103514,0.08818686
29966,L6b,0.26024145,0.10214335
229751,L6 CT,0.3473662,-0.05658419
203605,L2/3 IT,-0.19933298,-0.14033723
28859,L2/3 IT,-0.45476416,0.3070614
7813,L6 IT,0.26800668,0.31917238
7792,L6 IT,0.11006146,0.24646644
203146,Oligo,0.46006915,0.03602473
279004,Oligo,0.23291436,0.15713823
229867,Vip,0.4542015,-0.37096375
28920,L2/3 IT,0.36395106,-0.33998924
229898,L6 CT,0.095503904,0.15786545
203055,L6 CT,0.15606764,0.051684584
203047,Oligo,0.24862015,0.26642594
28955,PVM,-0.2555214,-0.051477432
7759,Astro,0.46547088,-0.04031032
7729,L2/3 IT,0.37612253,-0.44890395
229955,L6 CT,0.0035926662,0.20600905
7710,Micro,-0.021558885,0.12349893
278996,L2/3 IT,-0.10904393,-0.2697023
7839,L4/5 IT,-0.22741637,0.38440776
203177,L5 IT,-0.0841539,0.36860555
203183,L6 CT,0.014422726,0.2216508
229786,L5 IT,0.058236793,-0.15811995
203574,L6 CT,0.024507295,0.2926015
229801,L6 CT,0.07625828,0.015809666
7954,Vip,0.34535527,-0.40216625
203560,L4/5 IT,-0.26390567,0.06685129
229806,L6 CT,0.017171353,0.30867615
203501,Endo,0.1523872,-0.24694078
28570,L6 IT,0.26298925,0.06795779
245142,L2/3 IT,-0.5074262,0.042293128
203441,Astro,0.26488325,0.29677284
203394,L5 IT,-0.14909667,0.17107844
275338,Astro,-0.2494548,-0.26645005
245155,L4/5 IT,0.00357336,-0.16219918
203345,Astro,0.015959814,-0.16491865
7909,L2/3 IT,-0.23710978,-0.10400656
229841,L5 IT,0.4475438,-0.23270203
203474,L2/3 IT,0.3904269,-0.4132306
201716,Endo,0.45562786,-0.22176197
201677,VLMC,-0.075964786,-0.36507344
7281,L6 IT,-0.08299497,0.22438534
6476,Astro,-0.17780405,0.18274759
31081,L2/3 IT,-0.38890976,0.11173554
245779,L6 CT,0.16395167,0.25483054
6462,Lamp5,0.061910883,0.12405455
31116,L2/3 IT,-0.24505717,-0.09258089
31134,L5 IT,-0.15611288,0.32247844
199606,L6b,0.18145841,0.16315137
199566,VLMC,-0.05285215,-0.37502858
31152,Endo,-0.05759282,0.13268113
279222,L5 IT,-0.12585019,0.2587595
274858,L2/3 IT,-0.2642932,-0.15908393
6426,Oligo,0.33869147,-0.13840456
231472,L5 IT,0.12224058,-0.16837496
199507,L6 CT,0.16468486,-0.012846403
31178,Endo,0.28794402,-0.1699806
31068,L2/3 IT,-0.31701428,-0.09722087
240492,Endo,0.10551215,0.35701162
199678,L5 IT,-0.21385148,0.092927516
279214,L4/5 IT,-0.30546397,0.022488903
6666,L6 IT Car3,0.052423775,0.19886115
245716,Astro,0.22646502,0.06374809
231217,L2/3 IT,-0.37056518,0.06804557
6594,L6 IT,0.22191235,0.017169427
199941,L6 CT,0.18876481,0.28053522
199880,L5 IT,0.16292599,0.33544946
199802,L6 IT,0.28385618,0.018054474
231489,L5 IT,-0.14069605,0.06394762
30963,L6 IT,0.14990237,0.3613555
6578,L4/5 IT,-0.2897992,0.118301705
30985,L2/3 IT,-0.23948205,-0.20802508
30993,SMC,-0.3108414,0.07673785
6538,Lamp5,-0.20122772,-0.024686923
231341,L5 IT,-0.20160156,0.08167949
31022,L5 IT,-0.23181105,0.30700406
31044,Oligo,0.14219135,0.09771517
274906,Endo,-0.27431777,0.15132882
200204,L4/5 IT,-0.017857559,-0.18160082
31205,Endo,-0.4106799,-0.13770163
31232,L6b,0.12488835,0.1898054
199063,L5 ET,0.07358567,-0.006650036
231838,L5 IT,0.055119857,-0.15950303
231861,L2/3 IT,-0.4611615,0.13466541
279256,L6 CT,0.36771998,-0.054591358
198915,Pvalb,-0.33979392,0.20009676
31694,L4/5 IT,-0.319166,0.052579436
198913,L4/5 IT,-0.037857093,-0.18289064
245907,OPC,-0.15890148,0.0026830994
31847,Endo,0.25865427,0.24622197
198886,Astro,-0.20762157,-0.06270543
231894,VLMC,0.016100746,-0.3959697
245920,Endo,-0.12787324,-0.049060985
31884,Micro,-0.43006027,0.04316983
198855,L5/6 NP,-0.09294179,0.0821936
6216,Pvalb,0.12731165,0.39016512
31597,L2/3 IT,-0.40010387,0.41760284
199110,L5 IT,-0.0025109183,0.33167756
6332,L2/3 IT,-0.33508405,-0.085159555
199149,Endo,-0.36676705,-0.064985
31273,L6 IT Car3,0.048075393,0.22216149
231585,L2/3 IT,-0.18390855,-0.16283159
31289,Endo,0.2951202,-0.42277306
245832,L6 CT,0.25187185,-0.10305978
31316,L4/5 IT,-0.32059538,0.17402083
231662,Oligo,0.26143366,0.2920624
231735,L4/5 IT,-0.32723105,0.045321006
279230,L2/3 IT,0.020707395,-0.22934724
199383,L6 IT,0.16615197,0.1707884
31391,SMC,-0.39976057,0.17918701
199316,Endo,0.19066116,-0.2591879
199299,L2/3 IT,-0.15487,-0.23978725
199275,Endo,-0.21150553,-0.15069792
199221,L2/3 IT,0.46793208,-0.39204502
199199,Astro,0.27739587,-0.13605806
31505,L5 IT,0.24315292,-0.15064591
199322,Endo,-0.11618442,-0.18216522
28028,L5 IT,0.32989222,-0.17517532
30842,Astro,-0.071695454,-0.14775957
231197,L5 IT,0.33283466,-0.17311502
201239,VLMC,-0.2982529,-0.25865752
279126,Endo,0.14659452,0.34537187
230846,L6 CT,0.0021259487,0.38025698
30263,Astro,-0.19382408,0.37571338
230848,Astro,-0.14592588,0.3219273
201104,VLMC,0.40525308,-0.5179011
230857,Astro,-0.20140967,0.3628451
6987,L5 IT,0.0608695,-0.14768402
201024,VLMC,-0.15567213,-0.29082707
275016,Micro,-0.38711774,0.082693666
30309,L4/5 IT,-0.29920456,0.37389055
6982,L2/3 IT,-0.24789268,-0.19228669
279144,L6 IT,-0.11388254,0.32471576
6963,Peri,-0.25919753,0.34061736
201010,L6 IT,0.14878759,0.19808309
245540,Astro,0.24129805,-0.030697558
275043,L5 IT,-0.018910315,-0.042712104
245528,Astro,-0.48685214,0.28030026
275061,Sst,-0.12108855,-0.041687466
201674,L6 IT,0.46075872,-0.06390432
275095,L4/5 IT,0.46413875,-0.37026545
30004,L4/5 IT,-0.23918241,0.18073188
201661,L6 IT,0.30798352,-0.04776514
201657,Micro,-0.29900348,0.39252493
30040,L4/5 IT,0.21905339,-0.25394303
230758,L4/5 IT,-0.32654378,0.28775677
30319,VLMC,-0.18018368,-0.3178697
30047,SMC,-0.19058928,-0.2767705
7120,L4/5 IT,-0.35456097,0.22097431
230773,Astro,0.4731341,-0.12527548
230794,L4/5 IT,0.41427574,-0.31388873
201486,OPC,-0.20271143,0.11737695
230801,Endo,0.44361767,0.057382885
30127,L2/3 IT,-0.42728686,-0.069603845
30146,L2/3 IT,-0.11556476,-0.25850216
275072,L6 CT,0.05608131,0.3798655
6678,L5 IT,0.044430643,-0.110782206
230898,L2/3 IT,-0.39692068,0.29888764
30357,SMC,0.09870831,-0.10490158
200590,L6 CT,0.0072508696,0.2515879
200461,L6 IT,0.14632544,0.22499709
245661,VLMC,-0.14131051,-0.34417927
200446,Astro,0.2662391,0.16873755
30623,L2/3 IT,-0.14176282,-0.2547142
6750,L6 IT,0.25924775,0.054189052
30676,L2/3 IT,-0.45372176,0.31021994
200356,Oligo,0.3796,0.109299734
6712,Oligo,0.35453382,-0.09525337
200344,Endo,0.28452358,-0.41037408
200329,SMC,0.30578506,-0.48669428
200325,Astro,0.27778953,-0.060440592
200312,L6 IT Car3,0.10605344,0.3358299
30765,Vip,-0.41773427,0.079926625
231029,L5 ET,-0.1150153,0.35794663
30565,L4/5 IT,-0.37542143,0.18667027
230973,L6 CT,0.11479204,0.17785066
30554,L6 IT,0.37927312,-0.041165065
6849,L6 IT,0.39524892,-0.12687618
6908,Vip,0.28374696,-0.37097806
30386,Lamp5,0.156566,-0.41981107
200935,L6 CT,0.25159854,-0.064158335
200901,L4/5 IT,-0.20401433,-0.081146635
30417,L4/5 IT,-0.2315585,-0.0067518763
30421,L6 IT,0.21089178,0.08033626
240559,L2/3 IT,-0.41081274,0.31194207
6927,L6b,0.21823332,0.12745051
200872,L5 ET,0.24405557,-0.18775678
200735,L4/5 IT,-0.12220222,-0.12821189
30476,L2/3 IT,-0.37488624,0.03269727
200707,L2/3 IT,0.16307229,-0.36735216
200694,L2/3 IT,-0.49147743,0.19857815
30507,L5/6 NP,0.2623655,-0.18469372
6865,L2/3 IT,-0.29365164,0.42834193
30533,Endo,-0.20048133,0.039874528
30435,L2/3 IT,0.25632805,-0.39612117
8211,L5 IT,-0.14452508,0.18618679
28018,Micro,-0.41367507,0.3320202
204108,L6 IT,0.22461832,0.021514673
207540,L6 IT Car3,0.081900604,0.3707623
207528,Micro,-0.1904656,0.25615188
25369,L2/3 IT,-0.21858326,-0.20671283
227559,L2/3 IT,-0.059068788,-0.2783904
207500,OPC,0.22291687,-0.33502835
207497,L4/5 IT,-0.21295601,0.4175289
275945,Micro,0.30408812,-0.16314012
207446,Endo,0.43282914,-0.3508332
25462,L4/5 IT,-0.20598197,0.011219483
9585,Astro,-0.0610698,0.13325858
227705,L2/3 IT,-0.02778769,-0.28800127
207350,L6 IT,0.043775838,0.032262493
227712,L5 IT,-0.2175178,0.2792843
227826,Vip,0.08657943,-0.2361063
25577,Oligo,-0.016486434,0.02251554
9623,SMC,0.07584949,-0.124186024
207640,OPC,0.22777057,0.29161096
9647,L4/5 IT,-0.23073632,0.37069476
241180,Endo,-0.05574465,0.072478026
207965,L2/3 IT,-0.44856703,0.22812985
207934,L4/5 IT,-0.19180629,-0.0638274
207922,Micro,-0.28247076,0.2744719
227412,Endo,-0.0038179252,0.24285404
227448,OPC,0.09812887,0.35667935
207882,L2/3 IT,0.23012334,-0.39244458
9698,Endo,0.05613762,0.11022991
241141,L2/3 IT,0.39041173,-0.44090447
25090,L5 IT,0.4273943,-0.11973764
207862,Endo,0.2151348,0.25822923
244406,L6 CT,0.1992127,0.012187537
25138,L6 CT,0.377089,-0.08836052
207794,L5 ET,0.14421692,-0.019077336
207783,L6 IT,0.4682949,-0.16010863
244428,Pvalb,-0.18913886,-0.047692228
207740,L2/3 IT,0.26145425,-0.347815
207872,Oligo,0.3371922,0.0624335
207994,L4/5 IT,-0.17480579,-0.068923146
25594,Oligo,0.4303458,-0.24511935
25602,L2/3 IT,0.17982957,-0.3095835
206998,Astro,-0.33037472,-0.1786503
25851,L2/3 IT,0.004634358,-0.29944357
228030,PVM,-0.11017098,0.117874235
275854,L4/5 IT,-0.36235294,0.18624714
9376,L5 ET,0.054866754,0.38595796
244558,Peri,-0.016960006,-0.33692104
228065,Oligo,-0.17264763,0.046178404
206763,Micro,0.23905349,-0.18386534
241076,OPC,0.09424274,-0.37912187
9314,Oligo,0.47120145,0.053596172
25940,L4/5 IT,0.10528973,-0.15815917
228085,L4/5 IT,-0.23044908,0.17376238
206688,L2/3 IT,-0.46200305,-0.021806024
25956,L6 IT,0.10772642,0.14056633
25970,Vip,-0.2052896,0.33060727
25842,L6 CT,0.23217875,0.13492581
25813,L6 CT,0.029926695,0.09118669
228011,Astro,-0.07792382,0.28531775
207014,L6b,0.4694252,0.0020594
241120,L6 IT,0.12286464,-0.098283075
9527,L5 IT,-0.014284985,-0.08586806
275906,L2/3 IT,-0.36483902,0.4526311
9450,Astro,-0.34020236,-0.18467593
241105,Endo,0.3951541,-0.42912826
25678,Endo,0.15888831,-0.09379344
207068,L6b,0.4552435,0.00090719014
207190,SMC,0.25541675,-0.2308438
9420,L4/5 IT,-0.3374228,0.29875883
207053,L5 ET,-0.14000241,0.089165285
228002,L2/3 IT,0.36990002,-0.36078918
244538,Micro,0.027966887,-0.16341601
207030,L2/3 IT,-0.37219608,0.46140033
25781,Vip,0.4619351,-0.04690981
207025,Micro,0.09619667,-0.40532222
9406,Vip,-0.2845217,0.43321338
244526,L2/3 IT,0.21515,-0.3565291
25973,Vip,0.04556898,0.14851391
207998,PVM,0.41497853,-0.054197855
24915,L4/5 IT,-0.15056759,-0.060054198
209103,Oligo,0.3502022,-0.093474865
208956,L2/3 IT,0.28738475,-0.40148732
226763,Endo,-0.34016454,0.008036617
208933,PVM,0.24927673,-0.15811501
23881,Oligo,-0.02434133,-0.07202774
10020,PVM,-0.22793242,-0.17910247
23894,PVM,-0.44928452,0.13909283
10018,Endo,-0.14055023,-0.21990971
278542,L2/3 IT,-0.04900649,-0.31125587
226780,L4/5 IT,-0.23910716,0.0052904934
226881,L4/5 IT,0.39615223,-0.33970824
24023,L5 ET,0.28205645,-0.20805511
244250,Astro,0.13245693,-0.3964019
208759,PVM,0.20117044,-0.2262363
24079,L6 IT,0.031666998,0.2647922
23810,VLMC,0.16666996,-0.4270053
241321,L4/5 IT,-0.27812153,0.05870458
23783,L2/3 IT,-0.0817364,-0.18349375
10086,VLMC,-0.17465761,-0.320041
226547,L4/5 IT,0.4042186,-0.31155542
23556,Peri,-0.046202864,-0.254148
241355,OPC,-0.20906773,-0.07849539
209397,Sst,0.43375906,-0.41093588
209378,Endo,-0.17590839,0.37248498
23685,L4/5 IT,0.3098699,-0.2918414
10208,Endo,-0.17638507,-0.11985491
24102,L5 IT,0.2572395,-0.18657313
226608,L6 CT,0.0015490688,0.15842406
23695,PVM,0.41169813,-0.044100404
209267,L4/5 IT,-0.050089296,-0.13351291
10109,Micro,0.12908256,-0.41874152
23729,L6 CT,0.25793365,-0.0014466941
23737,L4/5 IT,-0.34886658,0.07283349
226652,OPC,-0.38879418,0.26975608
209170,Oligo,0.41557726,0.08169268
226636,L2/3 IT,-0.44043908,0.14873922
227325,Astro,0.3972491,-0.42401674
226957,L6 CT,0.18429631,0.28059608
24132,L6 IT Car3,0.093639866,0.18679477
24564,L6 IT,0.3048882,0.0032557175
24601,OPC,0.12100967,0.07810314
24604,OPC,0.46312246,0.08179028
276059,Micro,0.362659,-0.046852805
24605,PVM,0.37385327,-0.062427968
244318,Oligo,0.22788948,-0.12796532
208295,L4/5 IT,-0.1994161,0.42562568
227307,L2/3 IT,-0.35814378,-0.024198484
208153,L4/5 IT,-0.36360556,0.08442232
24726,Pvalb,-0.37947908,0.31305176
24772,PVM,0.4239115,-0.18821764
208138,L4/5 IT,-0.24266344,0.45069978
208135,Endo,-0.4488598,0.2732124
24847,L4/5 IT,-0.23960868,0.10139784
208105,Astro,0.04055031,-0.37140182
208401,Endo,0.22926891,-0.111141816
24513,L6 CT,0.0833855,-0.028108438
24440,SMC,0.1079968,0.25167218
9775,L5 ET,-0.0037808828,0.3786829
208651,Micro,-0.3542386,0.4473485
9926,L2/3 IT,-0.5094862,0.12256475
208618,L6 IT,0.21454245,0.09715369
208594,L2/3 IT,-0.49842706,0.1984848
9888,L6 CT,0.29752675,0.029457908
9860,L2/3 IT,-0.4800567,0.061007638
208570,L6 IT,0.26924828,0.2892684
208679,Micro,-0.17357203,-0.11460011
278566,Pvalb,0.2755978,-0.05898961
24225,SMC,0.035911966,0.10682069
24301,L4/5 IT,-0.22664696,0.44712257
208501,L2/3 IT,-0.18416905,-0.13136235
276085,Astro,-0.08085422,-0.35278222
227194,L4/5 IT,-0.21487021,0.44197798
208480,L6 IT,0.4397251,-0.1094342
227210,VLMC,0.071084395,-0.41471663
276093,L4/5 IT,-0.17095962,-0.07218069
226544,Micro,-0.14659458,0.44052327
244577,L4/5 IT,0.2551692,-0.25538743
9295,L6 IT,-0.03454841,0.21912198
228751,Endo,-0.3598002,0.25492343
8659,L4/5 IT,0.18020207,-0.2607567
204835,Endo,-0.32119665,0.24394195
228780,VLMC,0.4152379,-0.5212815
8630,Micro,0.0629197,-0.2741089
27261,L6 IT,0.14298335,0.1262787
27279,L5 IT,0.139974,0.34247452
204759,L4/5 IT,-0.25520605,0.38336572
8615,Astro,0.17515132,0.031117719
8605,Micro,0.07583698,-0.13584559
204706,L5 ET,-0.05952952,0.27950683
228810,Micro,0.2481263,0.03695296
204647,Endo,-0.4008591,0.2077877
228828,L4/5 IT,0.22703707,-0.2280338
228854,Endo,-0.37536377,-0.15286948
228711,L4/5 IT,-0.30582136,0.24499513
8739,L6 CT,0.15876865,0.17854515
27160,L6 IT Car3,0.105090216,0.32572097
27149,Endo,0.3450867,-0.41365713
26962,Oligo,0.3730027,0.052043457
8782,L6 CT,0.06382673,0.06373049
205279,L6 IT,0.19613376,0.06143741
27058,PVM,0.2720848,-0.07621203
8781,L6 CT,0.09755297,0.19506855
205202,Astro,0.31969652,0.18877181
205199,Micro,-0.23069966,0.25330922
228855,L2/3 IT,-0.4075633,0.32649812
8761,Endo,0.084191665,-0.078170046
205135,Pvalb,0.3196839,-0.13658917
228629,Sst,0.049499787,-0.29451248
27119,Oligo,-0.2815201,0.036923196
205127,L2/3 IT,-0.4528654,0.31224403
228660,L6 CT,0.023045335,0.3592096
