,cell_class,coord_X,coord_Y
230317,Astro,0.16603607,0.1991418
78799,SMC,0.05739689,-0.32369858
156718,L6 IT,-0.26732078,0.20136338
229992,Endo,-0.051273406,0.26753426
233685,L4/5 IT,0.19118798,0.28485066
156521,Astro,0.010180593,0.16559088
266810,SMC,0.10221195,-0.2910576
243584,SMC,0.27229488,-0.14366597
186771,L6 CT,-0.21679577,0.33328664
85381,PVM,-0.0070372224,-0.38903126
233677,Astro,0.106481254,-0.02606222
107575,Astro,-0.3189479,0.24709272
275685,Astro,-0.031410098,0.27262318
26679,Endo,-0.16011265,0.13540566
212656,L6 CT,-0.07891384,0.23305607
15781,PVM,0.106117964,0.1848473
210229,Endo,0.01801014,0.42680413
229961,L2/3 IT,-0.22039422,-0.2182973
107891,OPC,-0.36944675,0.038527787
26547,L6 CT,-0.11074999,0.31905043
156611,Lamp5,-0.08752969,0.13435459
156629,Endo,-0.1527932,0.30383432
165066,Pvalb,-0.21516073,0.10764158
186724,L2/3 IT,-0.39847183,-0.36596727
114174,Sst,-0.2823791,-0.012323856
26460,L2/3 IT,0.36856842,0.24401909
156580,L5 IT,-0.37682334,-0.15150806
253222,VLMC,0.49377185,0.21281171
15967,L5 IT,-0.052049637,0.0448851
156976,L6 CT,-0.27677494,0.31289333
183909,L2/3 IT,-0.040706396,-0.27926105
26002,OPC,-0.4319683,-0.26017058
113992,L2/3 IT,-0.2165963,-0.29725945
212578,L2/3 IT,0.33620358,0.40530437
25979,Astro,0.19959038,-0.10064402
165183,L2/3 IT,0.23781317,0.12904322
210296,L5/6 NP,0.023592472,0.3293795
210301,L2/3 IT,0.23019409,0.036011398
253150,L4/5 IT,0.09892994,0.0077025294
113964,L6 IT,-0.23371014,0.21083033
16109,L2/3 IT,-0.20123523,-0.20686555
201047,L5 ET,-0.35183173,0.15119463
277601,Micro,-0.07198715,0.1762867
233551,Oligo,-0.38705096,0.0048535466
230280,Endo,-0.082473695,0.23970121
113953,Endo,0.25803876,-0.024604976
78617,L4/5 IT,0.19565839,0.29520524
25803,Lamp5,0.33138287,0.4330178
16151,L5/6 NP,-0.23448181,0.1016472
78639,L6 IT,-0.43939754,-0.023444355
16153,Astro,-0.09594768,0.33830082
25808,L2/3 IT,0.33612776,0.29417098
157226,Pvalb,-0.2121518,-0.25614363
26797,Oligo,-0.35059664,0.17650563
165186,Oligo,-0.27434522,0.24785882
212526,L6 IT,-0.14475134,0.14140695
78413,Lamp5,0.2276153,0.488312
183866,L6 IT,-0.11152801,0.13816577
156998,SMC,-0.03927663,0.16379386
165304,L4/5 IT,0.23286486,0.31813574
156999,L2/3 IT,-0.29713887,-0.2922894
261713,Endo,-0.2689122,-0.33084407
157036,Astro,-0.31817034,0.09061903
266760,Endo,-0.12612179,0.24466026
26197,Pvalb,-0.02710405,0.39413184
265497,L2/3 IT,-0.039551347,-0.2728836
203036,Endo,-0.14739695,-0.056487203
85638,L4/5 IT,0.15167415,0.0046960115
78450,L6 IT,-0.3360981,0.09201312
15992,L4/5 IT,-0.11116955,-0.11090997
25759,L5 IT,0.09345353,0.12717557
26113,L6 IT Car3,-0.16398269,0.34147954
26111,VLMC,0.25092167,-0.24839011
230295,Endo,-0.33223474,-0.30473316
85597,L6 IT,-0.4190027,0.021928191
26070,VLMC,-0.090090126,-0.41899294
26065,Lamp5,0.07490051,-0.30958766
78743,L5 IT,-0.26154298,0.027878165
157046,Astro,0.10059142,0.11505926
266924,Astro,0.30023795,0.20936197
114307,L2/3 IT,0.038725674,-0.19727367
277635,L6 CT,-0.23104894,0.034403145
229663,Endo,0.23839378,0.14489627
155940,OPC,-0.12979272,0.38347447
203275,OPC,-0.010833114,0.18949497
243616,L5 ET,-0.146546,0.2844779
210152,L5 IT,-0.25859296,-0.065026104
85336,L2/3 IT,0.07881349,-0.2180076
261803,L5 IT,-0.0010803342,0.23093683
248501,Micro,0.42880023,0.15824771
200809,SMC,0.004696369,-0.4025695
201130,Vip,0.22075617,-0.08819583
107356,VLMC,0.17330801,-0.29461688
229684,L6 IT,-0.04974988,0.35366577
27350,PVM,-0.2678938,-0.4550801
107434,L2/3 IT,-0.2533852,-0.2782033
27318,L4/5 IT,0.06447393,-0.04046032
155984,L6 IT,-0.42976388,-0.02402684
107438,Endo,-0.14046887,-0.053974867
107468,VLMC,0.49636692,0.3814271
275571,Astro,0.20254833,0.34725583
156002,Peri,0.3010677,0.20951778
201122,Endo,-0.29785198,0.071575165
155882,L4/5 IT,0.096909285,-0.03463295
230403,Vip,-0.02328369,-0.20024931
201131,L2/3 IT,-0.18146735,-0.29149532
27426,Micro,-0.2460061,-0.17488319
27728,L2/3 IT,-0.19198921,-0.22491044
186372,L2/3 IT,-0.40898293,-0.32382557
86112,Micro,-0.3937935,0.14918917
27697,L2/3 IT,-0.21545926,-0.3185444
155782,L2/3 IT,0.23714304,-0.034609973
15287,L4/5 IT,0.11659652,0.43556064
15320,L2/3 IT,0.13813865,-0.07353127
165940,Astro,0.13826448,0.37194824
200773,Oligo,-0.26930028,0.36326098
187014,L5/6 NP,-0.17129403,0.09384316
229722,L2/3 IT,-0.18122187,-0.33117253
200785,L2/3 IT,0.06117195,-0.14710537
79026,L6 CT,-0.33407503,0.13311917
114710,Endo,0.38809067,0.04864365
15377,Peri,-0.19091257,-0.12859997
27511,L6 IT,-0.34135664,0.06839603
27510,L6 CT,-0.18571106,0.34451926
229618,Astro,0.2531553,0.21768427
27504,L5 IT,0.10690731,0.43059468
245161,L2/3 IT,-0.040708393,-0.14662376
27456,Peri,-0.025338978,0.4022432
165933,Endo,0.14422643,-0.07855052
27525,L5 ET,0.0007688999,0.19907463
165869,Astro,0.18607962,0.37071174
253412,Astro,-0.34368664,0.0315848
27238,Endo,0.06919879,-0.30897105
183761,Endo,-0.09288117,0.36754608
156287,L2/3 IT,0.11312485,-0.16890186
156311,L4/5 IT,-0.29672956,-0.21377891
200889,L5 ET,-0.402645,0.06178981
26959,Astro,0.06466341,-0.23469138
85963,L4/5 IT,0.2209726,0.16073704
78015,Astro,-0.033687145,0.3258372
157581,Endo,0.10203296,-0.25555348
114412,L4/5 IT,0.14954579,0.36356992
248025,OPC,-0.007195413,0.3395968
200880,L2/3 IT,0.326311,0.40705884
157557,L4/5 IT,-0.05801043,-0.054139107
78937,L5 IT,0.06798375,0.3801769
156441,PVM,0.45128298,0.17752111
186814,L2/3 IT,-0.43569207,-0.24263763
156470,Astro,0.104702175,-0.20735386
107937,Astro,0.062081337,0.017862976
260584,L4/5 IT,0.23267037,0.3508548
26829,Endo,0.2427389,0.23447698
114326,Micro,0.24546981,0.11650056
15728,Astro,-0.2497597,0.1673274
156483,L5 IT,-0.0073133707,0.12241912
165551,VLMC,-0.2549771,-0.43865222
15746,OPC,0.38910818,0.3360349
15625,VLMC,0.1183781,-0.33704573
27021,L2/3 IT,-0.29061952,-0.2950909
156042,Peri,-0.26320106,0.32196832
203218,L2/3 IT,-0.36623764,-0.25080335
15527,Astro,0.22351712,-0.23349014
114608,L4/5 IT,0.17951381,0.17357403
165811,VLMC,-0.19092208,-0.44773892
266686,L2/3 IT,0.2760371,0.023984373
156112,L5 IT,0.06907427,0.39417
27150,Endo,-0.22517133,-0.095101416
27146,Astro,0.055241764,-0.19816095
230376,Oligo,-0.040531605,-0.15711403
78959,L5 IT,-0.018683016,0.06981629
253391,L6 CT,-0.23855704,0.2271319
164924,L2/3 IT,0.13210076,-0.12791851
165781,L6 CT,-0.17456403,0.22531891
156130,L2/3 IT,-0.48817807,-0.35896313
266852,Peri,0.028143167,-0.3019237
212810,Astro,-0.16038829,0.23024863
165779,PVM,0.44049078,0.05934626
186871,Micro,-0.17856795,-0.1755425
27041,L2/3 IT,0.2839561,0.011908889
165708,Peri,-0.11279225,-0.15869132
165705,Peri,-0.30129498,-0.20241201
107976,Micro,-0.3060007,-0.15786305
76014,Astro,-0.2333261,-0.20970067
25079,L4/5 IT,0.20170206,0.06896901
79455,Endo,-0.3008995,-0.008662641
203944,L6 IT,-0.25368884,0.018969417
267624,Astro,0.42692596,0.3493175
17140,L2/3 IT,-0.24292886,-0.33788133
188664,L4/5 IT,-0.177409,-0.15170068
73873,L2/3 IT,0.243343,-0.040759325
73874,L4/5 IT,-0.41519564,-0.14506423
168569,L6 CT,-0.25186872,0.22739321
12501,L5 ET,-0.27802688,0.10951316
243969,L2/3 IT,-0.16660026,-0.34236276
265651,Astro,-0.24402729,-0.1465953
73927,L4/5 IT,-0.35719407,-0.16719621
87986,Astro,-0.00017553568,0.19115317
33191,L6 IT,-0.17829618,0.16024053
79683,Peri,-0.17639604,0.26933837
74009,L2/3 IT,0.113280594,-0.06664172
74017,L4/5 IT,-0.36777067,-0.23967311
227862,L2/3 IT,0.17396516,-0.048848093
212217,OPC,-0.25755447,0.3686434
151007,L6 CT,-0.24199188,0.1767329
259988,Endo,0.17731106,0.237463
151045,VLMC,0.20003456,-0.2888774
105086,Peri,-0.3461774,0.19095898
168620,L6 IT,-0.031640083,0.16087872
33383,OPC,0.016239405,-0.08043131
73762,Vip,-0.19251263,0.042308807
168687,L4/5 IT,-0.05593902,-0.07059908
12378,L2/3 IT,0.3195188,0.34675246
12380,L5 IT,-0.117503196,0.17229205
88115,L6 IT,-0.20231876,0.21968424
259907,Peri,-0.2343167,0.40997046
73594,L2/3 IT,-0.039032996,-0.30134702
33614,L4/5 IT,0.15404987,0.0065007806
158632,OPC,-0.23365211,0.30233818
188733,Astro,-0.111355186,-0.36468652
239904,Endo,-0.3095513,0.31521726
33087,L2/3 IT,-0.3545532,-0.28657633
214243,Oligo,-0.24604487,0.26989204
73663,Micro,0.06971651,0.06993103
108467,L5 IT,-0.26628906,-0.128182
112986,SMC,-0.10177851,0.11548716
244168,Astro,-0.19444755,0.4473248
73690,Astro,0.10312557,-0.29679447
117920,Endo,-0.4305163,-0.08481863
158584,Astro,0.09323305,-0.28578186
233280,Peri,-0.0667502,0.24565202
150766,L5 ET,-0.095764935,0.070074916
203954,Endo,-0.25212497,-0.32845277
117990,L6 IT,-0.20255718,0.15724444
158533,L4/5 IT,0.02418381,0.2421745
199816,VLMC,0.4248327,-0.05986643
168499,L2/3 IT,0.22429955,-0.038107872
182899,Oligo,-0.26416868,-0.051350296
32729,OPC,-0.29595673,0.36704558
12752,L2/3 IT,0.32526988,0.29865247
234682,Pvalb,-0.023393959,-0.08743304
32701,Pvalb,-0.1394935,0.36974645
79624,L6 IT,-0.3789848,0.1635204
117273,L6 IT,-0.17073786,0.24060428
24694,PVM,0.3980875,0.4551806
32676,L6 CT,-0.2495479,0.1577307
151482,L2/3 IT,-0.36872417,-0.3056776
168361,L4/5 IT,0.15812731,0.20473891
233316,L4/5 IT,-0.13524297,-0.12610707
251245,Lamp5,0.28863412,0.20402515
74429,L2/3 IT,0.3433869,0.015375674
230718,Micro,-0.1460517,0.41019332
201282,L4/5 IT,-0.016774893,-0.052049458
74458,L4/5 IT,0.07121307,0.03183478
182916,PVM,0.39074725,0.20615447
117209,L5 IT,0.112647,0.29815906
201281,L5 IT,-0.19899067,-0.020807117
214000,L5 ET,-0.21289,-0.07322124
17026,L2/3 IT,0.3439815,0.19988352
32615,SMC,0.14376467,-0.26666856
234833,L6 CT,-0.1998238,0.27517086
267547,Micro,0.21313155,0.048784375
199888,L5 IT,-0.16176379,-0.0023824573
234747,Micro,-0.3342386,0.376639
199818,Astro,-0.04065445,0.26257503
164483,L6 CT,-0.14679453,0.32501012
241113,L2/3 IT,0.32883805,0.1423772
87893,Endo,-0.24919361,0.26890785
74110,L5 IT,-0.14247778,0.1275003
227910,L4/5 IT,-0.16500893,0.4630164
105261,L5 IT,-0.019525647,0.28987134
74136,Sst,0.25585192,0.06454682
227935,L4/5 IT,0.15291584,0.027885199
74290,Endo,0.17324477,0.024453938
74155,L2/3 IT,0.2308498,0.47975063
12644,Oligo,-0.40301746,0.018015742
199871,L2/3 IT,-0.42857885,-0.30105412
74208,VLMC,-0.31470287,-0.47908258
87804,PVM,0.22919983,0.32156336
87793,Micro,0.34500378,-0.10528481
32792,Astro,-0.108924985,0.25489116
151384,Astro,0.334585,-0.10662237
260013,Vip,0.15735877,0.4017462
209490,Micro,-0.43928865,-0.25531438
12715,Astro,0.43088442,0.23436034
209465,Micro,-0.30768776,-0.008447051
254150,L5 IT,0.020836234,0.40731424
182772,VLMC,0.19539195,-0.2823344
12341,PVM,0.40169054,-0.06567478
88462,L4/5 IT,0.19946587,0.07730287
34393,L2/3 IT,-0.27514833,-0.2726362
278183,VLMC,0.44106156,0.047638416
267799,Endo,0.19871497,0.4263425
24367,L2/3 IT,-0.23038632,-0.3036843
24379,L6 CT,-0.3353061,0.2486791
278181,L5 IT,-0.13407624,-0.03317818
88354,L6 IT,-0.24680829,0.07418537
234937,Astro,0.23259461,0.47795618
188968,Sst,-0.07736093,0.49862188
118527,Astro,-0.19074637,-0.40029487
265010,Endo,-0.3535162,-0.08688086
34284,Astro,0.42989975,0.26168382
227491,OPC,-0.0050042868,-0.16660845
150091,Astro,-0.17904145,-0.31645745
274366,Endo,0.37153274,0.40717667
182685,L2/3 IT,0.2251141,0.057914317
72936,Endo,-0.34567523,0.26631516
214420,L4/5 IT,0.2437061,0.26941305
259843,L2/3 IT,-0.15145168,-0.3391209
243262,Peri,-0.4113544,-0.039127767
11956,Astro,0.07692182,-0.23583579
204072,L2/3 IT,-0.038606048,-0.27124187
209279,L2/3 IT,-0.40664828,-0.3999709
84806,OPC,0.13089174,0.2793694
34616,Peri,-0.25903207,0.28739923
79886,L2/3 IT,-0.28803486,-0.31339067
72641,L4/5 IT,0.17865062,0.16096866
34577,Astro,-0.23829135,-0.27167356
108559,L2/3 IT,-0.089015156,-0.30782598
189064,L2/3 IT,0.39371258,0.1990577
112834,Lamp5,-0.36816907,-0.42062917
204088,Peri,-0.18170747,0.14834744
169020,Oligo,-0.22189453,0.35391432
149867,Peri,-0.1678468,-0.119059354
188939,L4/5 IT,0.15344357,0.123396575
251138,L2/3 IT,0.32461613,0.30266654
72787,SMC,-0.038837492,-0.008670002
227403,L6 IT,-0.16251895,0.30222785
149902,L2/3 IT,-0.2516082,-0.32122976
17266,L4/5 IT,0.26375765,0.3337955
11928,Pvalb,-0.07647231,0.24022329
230841,Astro,-0.1262373,0.04739827
104783,L5 ET,-0.13077843,0.32279152
248091,PVM,-0.21631706,0.18797272
267802,L5 ET,-0.028269678,0.31457
34465,L5 IT,0.072543204,0.17367965
118653,Endo,-0.026136577,0.37209773
12075,L4/5 IT,0.23558414,0.1543377
188932,L5 IT,0.014702976,0.08014721
72997,L5 ET,0.085442305,0.21978599
88207,L4/5 IT,-0.13990465,-0.034977823
88182,Astro,0.14557475,0.3744858
105020,L4/5 IT,0.2534411,0.27986234
112866,VLMC,0.1458745,-0.31769776
33853,Endo,-0.026666999,0.46289337
118177,Vip,-0.15097246,0.46372408
251167,L4/5 IT,0.094623506,0.46693605
227674,Oligo,-0.33132684,0.0479064
234854,L6 CT,-0.30257994,0.22398794
227679,L2/3 IT,-0.41815302,-0.26764745
234882,Astro,-0.05367118,-0.32745826
33814,Endo,0.19970268,0.052708745
150537,L2/3 IT,0.321209,0.34580958
182744,L4/5 IT,0.1966632,0.049567163
118141,L4/5 IT,-0.022155046,-0.09412205
214295,L5 IT,0.023700178,0.39859056
210508,L6 CT,-0.22856513,0.22035843
17180,L2/3 IT,0.007262826,-0.19161454
118101,VLMC,0.18039536,-0.29922873
188776,OPC,-0.14014393,-0.17206556
168767,VLMC,0.45254236,0.028873026
188772,Astro,-0.029086173,0.37187898
188799,VLMC,-0.05496794,-0.43314844
234845,Endo,-0.13018215,0.34478658
188837,Endo,-0.2437079,0.3923093
247538,L2/3 IT,-0.16686013,-0.23061234
108551,L5 IT,0.021995544,0.3281601
118411,L2/3 IT,-0.33301318,-0.2642272
12107,L6 IT,-0.3152069,0.2496388
88301,OPC,-0.22932613,-0.022769094
164446,Endo,-0.13263679,-0.26190093
118400,L6 IT,-0.05981812,0.10263687
79869,L4/5 IT,-0.08564481,-0.149746
259850,L2/3 IT,0.34145862,0.39732522
254373,L2/3 IT,0.3103652,0.29711252
150211,Astro,-0.15279672,0.21405911
203999,L4/5 IT,0.23165935,0.31846565
188914,Endo,-0.2985643,0.4361571
150215,Astro,-0.16022316,-0.06871995
150221,L2/3 IT,0.28781354,-0.037694037
34060,L5 IT,0.016190708,0.39890915
112860,Endo,-0.025512874,-0.1730963
34048,L4/5 IT,0.18692106,0.24878126
118371,Micro,-0.05923572,-0.32730156
214361,L2/3 IT,0.048110366,-0.18189439
118366,Oligo,-0.25843224,-0.04953164
105009,L4/5 IT,0.17410588,0.3622706
108479,L2/3 IT,-0.06738341,-0.20187378
227577,Endo,-0.15483013,0.12118071
117168,Sst,0.05557686,-0.09003329
24752,L4/5 IT,0.010328889,0.12998194
168318,L2/3 IT,0.08876568,-0.18605801
251372,Astro,0.05633074,0.44143397
153079,Astro,-0.25967103,-0.4082404
187933,Micro,-0.42497346,-0.35080355
213647,L5 ET,0.022598743,0.38783664
108327,L4/5 IT,0.053857744,-0.041812807
248636,Micro,-0.20322192,-0.11061373
75580,L4/5 IT,-0.14374939,-0.10587421
265634,L6 IT,-0.33576226,0.16110319
87123,Oligo,-0.27427346,0.1670044
153148,Endo,-0.22937262,0.38252854
153165,VLMC,0.08943707,-0.361543
213625,L6 IT,-0.31590712,0.10674077
153213,L4/5 IT,0.1949867,0.3757118
30845,VLMC,0.16179436,-0.29357564
153226,L6 CT,-0.31783912,0.040234745
87115,L6 CT,-0.2788627,0.053206623
200252,L2/3 IT,-0.15553868,-0.36631083
187887,L2/3 IT,0.075900435,-0.1131621
251891,L6 IT,-0.15948096,0.04429567
167479,L2/3 IT,-0.3128425,-0.3529723
79480,L5 IT,-0.22926629,0.2706321
187947,L2/3 IT,-0.42681956,-0.25795662
253903,L5 ET,-0.15881935,-0.027711332
187956,L6 CT,-0.19028121,0.17250168
167538,L2/3 IT,-0.16170472,-0.2205283
152657,Endo,-0.13066542,-0.39780474
241009,L2/3 IT,0.13026732,-0.19283405
243411,OPC,0.16733098,-0.02454254
274826,VLMC,0.36610347,-0.14607334
213728,Oligo,-0.3569851,0.2300492
31288,OPC,-0.25309533,0.0273785
75344,L2/3 IT,0.030095339,-0.24004415
75349,L4/5 IT,-0.08934203,-0.111421615
251359,L5 IT,-0.14018765,0.014255226
152732,L4/5 IT,-0.385363,-0.21317679
75623,L5 ET,-0.30855548,-0.0681124
167605,Astro,0.07282078,-0.3299581
203620,Astro,0.14168042,-0.17707291
213683,VLMC,-0.26470798,-0.44769204
152875,Endo,-0.043438226,0.38968843
213681,Oligo,0.18684155,0.055559337
167578,VLMC,-0.08739582,-0.41882053
234391,L2/3 IT,0.045660675,-0.14246136
31112,L6 IT,-0.2242226,0.035188675
212297,L2/3 IT,0.24669582,0.11772132
75475,VLMC,-0.0056387186,-0.3362279
152941,Pvalb,-0.15362793,-0.16122171
13486,Endo,0.26282108,0.36682642
260216,L6 CT,-0.23699,0.072624505
75762,Astro,0.38715136,0.18683833
87080,L4/5 IT,-0.2369326,-0.22176489
158053,Astro,0.0056361556,-0.21825886
85069,L5 ET,-0.09386051,0.3023159
167319,Oligo,-0.44728032,-0.24929312
244102,L2/3 IT,0.16956824,0.021505296
184059,SMC,0.08630335,0.38001215
167275,Astro,-0.2881155,0.25529474
158001,L5 ET,-0.3870033,-0.09005526
183255,L2/3 IT,-0.2638982,-0.20420465
16755,L6 CT,-0.30815727,0.2784953
157998,VLMC,0.485148,0.33172184
234307,L2/3 IT,-0.31808734,-0.29532987
30271,OPC,0.27003706,-0.13244405
86979,Astro,0.31422013,0.12543947
13903,Vip,-0.36386275,-0.1523686
167215,L2/3 IT,-0.34806275,-0.28840613
164698,VLMC,-0.45285553,-0.43705422
157994,L2/3 IT,-0.4264382,-0.40784502
275059,VLMC,-0.13357735,-0.45344123
248051,L2/3 IT,0.32330233,0.32523453
210442,L4/5 IT,-0.08159697,-0.06664747
86930,L5 IT,0.029460728,0.31157273
153729,L6 CT,-0.29678857,0.20645583
213498,Sst,-0.11406806,0.068315506
228480,Endo,0.063011706,0.21342027
106288,L4/5 IT,0.19374466,0.07083887
116088,Astro,0.016934037,0.29112947
274935,PVM,-0.050962627,-0.19470057
213592,L2/3 IT,-0.2249983,-0.35020894
153277,L2/3 IT,-0.3931594,-0.390751
158068,L6 IT Car3,-0.2292543,0.22585851
106273,L4/5 IT,-0.38644212,-0.2053859
106281,Endo,-0.18041581,-0.08038053
167421,L5 IT,-0.16718903,0.011389077
213582,L6 IT,-0.06342459,0.23193425
30622,Astro,-0.17437682,-0.35336077
153353,L5 IT,0.0634979,0.36969388
200314,Endo,-0.024622977,0.18786824
253838,Astro,-0.123189,-0.38870353
277925,L2/3 IT,0.17435437,-0.13004634
261960,L4/5 IT,-0.17047012,-0.107675046
187817,L5/6 NP,-0.35220706,0.13782942
13757,Pvalb,-0.083228946,0.014082968
267244,Astro,0.019863486,-0.3811043
116192,L4/5 IT,-0.089013815,-0.15253451
153478,Pvalb,-0.2394295,-0.29447442
30470,Micro,0.10105902,-0.3520227
183215,SMC,0.1514681,0.11729282
253823,Endo,-0.002583325,0.36544585
167400,Astro,-0.21967229,-0.055993915
167669,Astro,0.33491695,-0.11178443
164569,L2/3 IT,0.37259948,0.14187229
241014,Micro,-0.25125477,-0.07806888
151907,Micro,-0.0010991693,-0.29658842
267454,L4/5 IT,-0.09153065,-0.13884732
168042,L2/3 IT,-0.096272826,-0.30536956
116941,Astro,0.43027258,0.4359842
213876,Peri,0.28016502,0.19973147
87488,L5 ET,-0.069363505,0.15695888
32192,L5 IT,-0.13676575,0.07822639
267450,L4/5 IT,0.018287957,-0.0301601
32191,OPC,-0.20676377,0.11586088
151939,VLMC,-0.2023282,-0.45323852
151904,L2/3 IT,0.3428794,0.44578052
265134,Pvalb,0.046952844,-0.13711873
188248,Astro,-0.14213842,-0.07678309
228240,L6 IT,-0.14780933,0.16782874
87472,PVM,0.11772907,0.41278243
113180,L2/3 IT,0.06706101,-0.0882515
13156,OPC,-0.21754831,-0.11366451
167962,Endo,-0.36131394,-0.4275447
158335,L4/5 IT,0.19129252,0.33827078
209598,L2/3 IT,0.24122447,-0.16857952
240607,L5 IT,-0.2556699,-0.048787504
167946,L5 ET,-0.31495374,-0.045089364
251293,Endo,0.36421138,-0.07482517
152146,L2/3 IT,0.108151436,-0.11749151
13089,SMC,-0.35506684,0.33090055
168051,OPC,-0.32960695,0.30062723
158372,L5 IT,0.03143567,0.120895505
32460,L2/3 IT,-0.32441446,-0.38736302
12944,L6 IT,-0.32330257,0.10345429
168275,L6 IT,-0.06248358,0.19557858
113168,Astro,-0.3616988,0.15473509
260066,L6 CT,-0.32234532,0.011931539
209531,L2/3 IT,0.32839143,0.46089202
151736,L6 CT,-0.22024444,0.2537557
241054,L5 ET,-0.27919194,-0.05104488
276041,Peri,0.00495857,0.08930552
74853,L4/5 IT,0.20075333,0.09752399
251267,L5 IT,-0.08638689,0.15749979
201276,SMC,0.1798783,-0.19601756
105632,L2/3 IT,0.16403973,0.012646198
74786,L4/5 IT,-0.21080714,-0.11887556
168103,L2/3 IT,0.19562787,-0.05877769
260075,L6 IT,-0.16022745,0.280506
105695,L5 ET,0.005070746,0.13462001
105703,Micro,-0.23876724,0.36907697
74822,L5 IT,-0.22684905,-0.057032496
32299,L6 CT,-0.28590998,0.16378438
32293,L4/5 IT,0.13277549,0.2726121
117009,Peri,-0.1567302,0.22198051
112772,L4/5 IT,0.18691766,0.38146347
32066,Peri,-0.026119262,-0.16057062
16946,L2/3 IT,0.15310216,-0.17069143
260126,Pvalb,0.17000222,0.101228535
31718,L5 IT,0.00032162666,0.35369647
152408,Vip,0.30705577,0.46549743
209658,L5 IT,-0.052789986,-0.0063323975
105936,L6 IT,-0.09546727,0.2100318
13309,Astro,-0.16619161,0.27858132
105953,Astro,-0.2742258,-0.3389291
116688,L2/3 IT,0.18547899,-0.1404422
152482,L2/3 IT,-0.008241773,-0.1429719
245709,L2/3 IT,0.3905574,0.19887972
228366,Astro,0.16782385,-0.17187288
87293,Oligo,-0.25071335,0.13435853
31506,L2/3 IT,0.071475446,-0.18649104
31482,L2/3 IT,0.16523194,-0.040685236
234447,L2/3 IT,0.1501391,-0.18428266
213754,Vip,0.08772385,-0.25857562
16862,Endo,0.40670538,0.35747594
274814,L2/3 IT,-0.1807693,-0.3009871
31347,SMC,0.2886144,-0.2200445
24892,L5/6 NP,-0.34596002,0.15383834
75303,SMC,0.15668881,-0.22611421
228468,L5 ET,-0.137844,0.25285137
251338,L4/5 IT,0.2134865,0.30430496
209603,OPC,-0.20018968,-0.122014284
116770,L6 IT,-0.056703836,0.19165057
116792,PVM,0.3258775,-0.18291411
213846,L6 IT,-0.15290818,0.26941097
32026,L2/3 IT,0.28895378,0.41537684
32025,Endo,0.25442296,0.035303712
87433,VLMC,-0.0058403015,-0.43230444
116835,Lamp5,-0.061792582,0.31228995
16943,Endo,-0.17768764,-0.4069762
152256,L6 IT,-0.10276526,0.16737652
254031,Endo,-0.10390869,0.45527965
16893,L2/3 IT,0.005936146,-0.26477885
87376,VLMC,0.40398335,-0.080141485
75141,L2/3 IT,0.09459752,-0.23851565
210457,L5 IT,0.08069444,0.16621673
152294,VLMC,0.20137459,-0.2740243
24839,Endo,0.16915005,0.13588864
31900,L2/3 IT,-0.4306698,-0.38201916
251322,Astro,0.06895405,0.04420334
188171,L6 IT,-0.28164208,0.28308928
167777,VLMC,-0.32138038,-0.4883955
213821,Astro,0.47779453,0.25599784
31835,L2/3 IT,0.0045464635,-0.1347847
87352,PVM,0.0365327,0.00973624
75101,L2/3 IT,0.2453599,0.39607567
167840,Lamp5,0.08965677,-0.21609074
247315,L2/3 IT,0.19556111,2.5451183e-05
162536,OPC,0.083613396,0.41202438
103257,L2/3 IT,0.06779343,-0.21100494
218274,L5 IT,0.017099202,0.17961901
110860,Endo,-0.36135066,-0.28184175
249802,L2/3 IT,0.0920409,-0.14391497
205741,Endo,-0.3123086,0.049587727
180076,Micro,-0.12765375,-0.12336427
3553,Peri,-0.18826324,0.43433434
249135,Pvalb,-0.25371578,-0.08615801
221850,Endo,-0.059331328,-0.312971
256666,L6 IT,-0.42831707,0.099422455
176153,Vip,0.038681865,-0.11270356
127943,Peri,0.43052387,0.19465917
161311,Astro,-0.0979169,-0.3254683
271644,Micro,0.4379279,0.3324511
242112,OPC,0.25173622,0.4714477
127928,Astro,0.4324956,0.10618377
271645,L2/3 IT,-0.19575077,-0.3056524
50426,L4/5 IT,-0.13034818,-0.16507462
196477,L2/3 IT,0.03147489,-0.11234927
252482,OPC,0.05596894,-0.18871072
196482,Astro,0.17844099,-0.26841906
82092,L6 IT,-0.24165937,0.28974247
269695,L2/3 IT,0.25243366,0.40589762
50335,L4/5 IT,-0.13225836,-0.095516115
109628,L5 IT,-0.29699045,-0.07304862
263853,L2/3 IT,0.28231573,0.103613496
61824,VLMC,-0.17654777,-0.45752987
128128,SMC,-0.3596686,0.31863445
136449,Endo,-0.10573849,0.12985307
61653,L2/3 IT,0.30038095,0.3939231
176491,L5 IT,-0.19218445,0.25195205
94939,L6 CT,-0.20780027,0.2562179
221711,L2/3 IT,0.16129303,-0.13112563
221712,VLMC,-0.37818807,-0.44171858
21189,L5 IT,0.10965985,0.18650723
136494,L2/3 IT,-0.010180175,-0.24600857
3343,L6 CT,-0.31713268,0.038881063
176487,Sst,0.10452032,0.0079882145
3352,Astro,-0.03451234,-0.36763102
3646,Astro,-0.06299016,0.22615415
61703,L5 ET,-0.41838455,-0.12780246
176445,L4/5 IT,-0.15157741,-0.014900863
263112,L4/5 IT,0.19283074,0.24272484
202105,VLMC,0.086395144,-0.34530076
