,cell_class,coord_X,coord_Y
208226,Oligo,-0.013399601,0.2522015
52327,L2/3 IT,0.47609115,-0.14423326
52318,L6 CT,-0.39357382,0.1060158
135233,L5 IT,-0.2383796,-0.114756554
52401,L5 IT,0.039227903,0.12871987
92216,Endo,0.19686681,-0.22230595
193954,L6 CT,-0.043773353,0.04815936
271326,Peri,-0.13339612,-0.15176818
92217,OPC,0.022462606,-0.1739324
135273,L5 IT,0.098076046,0.06529033
262702,L5 IT,-0.33864993,-0.19612327
135292,Oligo,0.0044751763,0.15993845
221228,L6 CT,0.18290633,0.12724864
220954,Endo,0.23730475,-0.10957858
100875,L2/3 IT,-0.032880336,-0.3905939
256710,Astro,-0.3149426,0.012350917
246842,Peri,-0.018826246,0.20288819
193134,L6 IT,0.0967536,0.2367183
222213,Endo,-0.15401223,-0.06859028
94276,Oligo,0.22851443,0.30117428
100028,L5 IT,-0.31393966,-0.1220673
193153,Astro,0.35639083,0.19447774
207595,Endo,-0.06525919,-0.23692083
137621,L6 IT,-0.1475552,-0.00402689
94233,L6 IT,-0.3873995,0.048992455
264004,Peri,-0.0028126836,-0.13864231
256552,L4/5 IT,0.06658244,-0.12588745
94207,L6b,-0.21112996,0.16328311
49661,L4/5 IT,0.34728616,-0.02940604
100082,L6 IT,0.0762341,0.15251148
271750,Astro,0.42091632,0.17755616
137490,Endo,-0.1798248,0.08209413
137489,Oligo,-0.3974405,0.0948894
100304,Lamp5,-0.13332051,-0.40063757
93876,L5 ET,-0.19620332,-0.16440111
100294,Oligo,-0.010292202,-0.11066759
207697,VLMC,-0.04448068,-0.42083874
49993,L2/3 IT,-0.16799968,-0.37579703
256594,Micro,-0.4311437,0.045663476
137699,L6 CT,-0.44388613,-0.06842682
137303,L2/3 IT,0.3671425,-0.10897592
137350,L5 IT,0.19726521,0.20633197
49895,L6 IT,-0.36251688,0.012163818
94007,L2/3 IT,0.3855514,-0.08884826
94119,Astro,0.05450982,0.30354738
94140,L6 IT,-0.08444667,0.16379482
49817,L6 CT,0.08934444,0.1766817
49910,L6 CT,0.14215505,0.17801708
50104,Endo,-0.054240227,-0.16375107
94354,Astro,0.24596763,-0.0083658695
207521,L6 CT,-0.38776213,0.08790016
207391,Endo,0.24180633,-0.22464812
138079,L6b,-0.13480306,0.18928915
207395,L4/5 IT,0.38915145,0.055391133
94750,Endo,0.44153547,-0.06498712
49139,L5 IT,0.020609677,-0.00064590573
94729,Endo,-0.26867518,-0.2123141
94716,L5 IT,-0.14580685,-0.31336313
193035,L2/3 IT,-0.009000331,-0.2208415
49177,L6 CT,0.21867216,0.18645209
193040,Micro,-0.3594867,-0.065523595
256507,Endo,0.3337124,0.13787436
99688,Oligo,-0.06590533,0.25658256
137894,PVM,-0.34343955,0.14843148
49220,Peri,0.19196522,0.14172578
99693,PVM,-0.34259775,-0.063052535
99694,L5/6 NP,0.07627481,0.023347616
94561,L4/5 IT,-0.09397423,-0.11386582
271786,L6 CT,0.3429796,0.32956612
263946,Vip,0.39897847,-0.038105607
49333,Astro,0.3312441,0.3307197
49324,L5/6 NP,0.24772662,0.07391071
137794,L6 CT,-0.4227131,0.03219241
94420,Oligo,-0.06688273,0.23930544
94386,L6b,0.086066365,0.27050704
99856,Endo,0.2268315,-0.0624443
137819,L4/5 IT,0.0979594,-0.1431548
207483,L2/3 IT,0.38423914,-0.10326287
193061,SMC,0.43605,-0.19630638
222323,L4/5 IT,-0.057698876,-0.16893488
49245,Astro,0.39229172,-0.017552465
94544,L4/5 IT,-0.32691163,-0.28438765
94447,L6 IT,-0.21695185,0.03202796
93379,L2/3 IT,-0.13229811,-0.35105383
100314,L5 IT,-0.05249542,-0.080366254
137027,L4/5 IT,-0.37631086,-0.28555694
264112,L5/6 NP,-0.33966094,-0.058891416
271620,L2/3 IT,-0.2945838,-0.31312132
207817,L6 IT,0.09696251,0.22901231
50621,Lamp5,0.2041533,0.3328243
205403,L2/3 IT,0.0015600324,-0.3586735
50690,Astro,-0.39831313,0.15340048
100637,L2/3 IT,-0.32315826,-0.37604478
100641,L6 CT,-0.28314796,0.064852774
136560,Pvalb,0.20987529,0.010812581
93585,Endo,0.044894278,-0.41157818
100648,Endo,0.26743293,-0.3446306
136522,L6 IT,0.09062481,0.084103584
93561,L5 IT,0.083211124,-0.071642905
50884,Sst,-0.30704707,-0.0763087
50929,L4/5 IT,0.25542253,-0.09832668
100700,Oligo,0.2929765,0.2793041
136480,Lamp5,0.42002755,0.29422808
136310,PVM,-0.40680572,0.060396373
100844,L4/5 IT,0.26119536,-0.08364475
193591,L2/3 IT,-0.11797798,-0.29640546
93407,Pvalb,0.29830682,0.13199937
51251,Micro,0.21665394,0.30443758
93425,L5 ET,-0.15920663,-0.00011959672
50535,Astro,0.26318735,0.3585034
136350,Pvalb,0.34454298,0.13887542
262876,Astro,-0.3346492,-0.39875466
136433,L2/3 IT,0.27995104,-0.21964464
271544,L4/5 IT,-0.23785844,-0.29021528
100716,L6 CT,0.009052277,0.12051493
221680,L6 CT,-0.3756445,-0.023530185
221703,L6 IT,0.042841315,0.13993108
221651,Astro,0.11402309,0.31215888
221996,Oligo,-0.31316504,0.16675681
93690,L2/3 IT,-0.103001624,-0.35926732
50485,L2/3 IT,0.21104878,-0.21808606
193325,Oligo,0.16008592,0.36959487
50152,Sst,0.3244509,0.3109256
50159,Pvalb,-0.27276504,-0.04456851
207730,L4/5 IT,0.03844589,-0.12589702
50166,Micro,-0.06459013,-0.41641572
50184,L2/3 IT,-0.12985617,-0.3502848
205490,L5 ET,0.17911392,0.079630375
93865,Astro,-0.106292576,-0.15520775
100356,L6 IT,0.09616524,0.20390671
136953,L4/5 IT,0.06140691,-0.12873864
50218,L4/5 IT,-0.14881498,-0.20448172
50224,Lamp5,0.08436972,-0.3203032
136884,L6 IT,0.0008919835,0.14928228
50227,L5 ET,-0.12397671,-0.020708114
207737,L4/5 IT,-0.054902136,-0.1916289
93849,Oligo,-0.20228896,0.21009064
100395,Sst,0.3920784,-0.15333465
136733,Astro,0.47688854,0.037062824
93769,L4/5 IT,0.28206724,-0.040905148
136745,Endo,0.282471,0.20191348
93779,L5 IT,0.20841253,0.19108456
100429,L2/3 IT,-0.06433207,-0.26075047
100427,L6 CT,0.22839183,0.3626563
93750,PVM,0.2601424,-0.28488308
50396,Astro,-0.04752618,-0.39745927
136787,Sst,0.012318015,0.047523797
50358,Endo,0.35183555,0.00085163116
193396,L6 CT,-0.35098183,0.013247073
207777,L4/5 IT,-0.21816933,-0.24619645
50266,L4/5 IT,0.15444916,-0.14530215
207768,L4/5 IT,0.13149047,-0.17037797
100415,L6 CT,-0.1766414,0.033688962
131883,Endo,-0.035835713,-0.35159856
218519,Astro,0.27346575,-0.0057934225
89379,Astro,-0.38455582,-0.18658212
215401,Oligo,0.10913575,0.31541258
81687,Astro,-0.27896276,-0.32736263
198741,Astro,0.21710199,-0.36075568
111218,L6 CT,-0.16686827,0.08353382
70034,Pvalb,0.09770334,-0.081513524
70031,Peri,-0.25413638,0.06345028
261166,L2/3 IT,0.2414738,-0.15211427
243093,Vip,0.30762815,-0.12432277
261169,L6b,-0.064380646,0.21382284
245950,Micro,0.343019,0.1658796
215443,Peri,-0.20656654,0.18392128
69956,L5 ET,-0.13329649,-0.097979486
121023,Lamp5,0.35664916,0.027074277
69943,L2/3 IT,-0.20515507,-0.366305
245956,Peri,-0.19302341,0.14687252
215390,L4/5 IT,-0.23295966,-0.26528278
268284,Oligo,-0.30014956,0.18597227
70069,L2/3 IT,0.14271677,-0.26422924
215381,L4/5 IT,0.2672935,-0.0561451
111337,Endo,0.23117882,-0.26117352
81605,Oligo,0.1791898,-0.13124254
70353,L6 IT,-0.023826897,0.178761
120678,L2/3 IT,0.17564029,-0.22691518
81618,L6 CT,-0.35500348,-0.025097996
198835,OPC,0.21671915,0.18011022
120713,Sst,0.033385634,-0.08480269
268242,L5 ET,-0.3327973,-0.14901903
198818,L6 CT,-0.07242301,0.033573747
111276,Vip,-0.036933124,-0.30396873
245408,L4/5 IT,0.35303658,0.002465248
120810,Micro,0.07267523,-0.39373365
259438,Pvalb,0.16477388,0.13012677
70103,L4/5 IT,0.36295003,-0.031294614
81680,L2/3 IT,0.13221216,-0.23592126
198751,L5 IT,-0.038574964,0.016443253
215494,L4/5 IT,0.36935157,-0.027280718
215498,L2/3 IT,-0.1480703,-0.3866467
69778,L5 ET,-0.14090261,0.036210597
211508,Oligo,0.055642664,0.26038885
121467,L2/3 IT,0.14308965,-0.25122887
121491,Astro,-0.14721802,0.20741987
268375,L6 CT,0.3447708,0.42099375
81874,L4/5 IT,0.4191143,0.061409116
69443,L2/3 IT,0.15652472,-0.212942
110882,Vip,-0.15831596,-0.33505434
261215,L2/3 IT,-0.3129143,-0.391779
81909,Astro,0.37323296,0.25121516
121590,L6 IT,-0.28590512,-0.0017810166
215629,L4/5 IT,0.25536966,-0.025667548
268387,PVM,0.28945,0.34667122
69316,Astro,-0.13313484,-0.41037545
81974,L2/3 IT,0.103348136,-0.16206643
82053,L5 IT,-0.06122291,-0.09524447
261208,L5 IT,-0.083198756,-0.091549754
69574,VLMC,0.17299789,-0.36798596
121371,Astro,-0.15171936,-0.35980165
69606,L5 IT,-0.006393194,0.07212305
81772,L2/3 IT,-0.28044546,-0.33528858
111070,Endo,0.12355256,-0.30724612
198687,L6 CT,-0.31819397,0.07918143
121118,L4/5 IT,-0.24720109,-0.20543882
69678,Astro,0.20557737,-0.13862553
111033,L2/3 IT,0.32858944,-0.1743826
111032,L6 CT,-0.025424093,0.21727198
70475,Sst,-0.26726758,0.027440667
111005,Astro,0.086307645,0.040777326
69641,L5 IT,0.24427593,0.028169274
81805,Endo,-0.15498334,0.09811008
121270,L4/5 IT,-0.1258299,-0.20674086
121314,L6 CT,-0.37019145,0.007202208
110957,L6 CT,-0.33333218,0.069481134
268355,L6 CT,0.39531952,0.3330366
245969,Endo,-0.27585253,-0.24709919
69645,L4/5 IT,0.2758056,-0.08620769
81568,L4/5 IT,-0.08500993,-0.12251124
215267,L4/5 IT,0.17801678,-0.1444214
120511,L2/3 IT,0.21248019,-0.21957883
71537,L4/5 IT,-0.10400778,-0.15315762
199166,SMC,0.043720245,-0.38569158
81098,Micro,-0.12295106,0.09961319
201730,L5 IT,0.14526242,0.23170531
119640,L6 CT,-0.3742887,0.07536149
81203,L6 CT,-0.33559784,0.015342057
119652,L5 ET,-0.1724771,-0.13509446
81212,L4/5 IT,0.25773203,-0.014011323
71348,Endo,-0.062542975,-0.10438204
266287,Peri,-0.0022400916,0.19533902
119746,L2/3 IT,0.092006624,-0.21330655
71272,L6 IT,-0.07390386,0.048877776
111616,L6b,0.106710434,0.28278917
111600,Pvalb,0.34017956,-0.13326037
71151,SMC,0.090485215,0.2662
214943,Endo,0.18412519,0.13884646
111951,Oligo,0.19970399,0.3050087
81072,L5 IT,-0.02703759,-0.0010163188
111969,L4/5 IT,-0.29274788,-0.32158774
243225,L6 CT,0.33625287,0.1931004
72041,L2/3 IT,-0.32032457,-0.36618415
259691,Peri,0.33900988,0.014886081
201641,VLMC,0.1919021,-0.35474986
80825,L6 CT,0.014845431,0.19443667
119321,L6 CT,-0.03941235,0.14522916
245487,L6 CT,-0.27944154,0.116101205
119816,Oligo,0.12587929,0.30744773
245481,L4/5 IT,-0.35787615,-0.32521462
71947,Oligo,-0.36097667,0.23907608
119369,Endo,-0.38813347,-0.18521976
214801,Oligo,0.09008479,0.40058786
112093,L5 IT,0.28082526,0.11894679
267993,Astro,-0.36205506,-0.45661032
245867,L5/6 NP,-0.42230904,-0.19524288
214907,L2/3 IT,-0.17692983,-0.2933234
199262,Astro,-0.030314893,-0.20986474
82094,L5 IT,0.05498135,0.15291965
268101,L6 IT,-0.010704696,0.19377548
211711,Endo,-0.18292329,-0.31271473
201859,L5 IT,-0.08788571,-0.14348975
120227,L6 CT,-0.47070876,0.064436436
201860,OPC,0.37600613,-0.23127237
81423,L4/5 IT,0.38978368,0.047356844
120253,L6b,-0.2845436,0.106601655
198951,L4/5 IT,0.18815881,-0.03295082
81446,L6 IT,0.34652358,0.39905953
111431,L6 CT,-0.12836915,0.12887192
266264,PVM,-0.3350344,0.08946657
111404,L5 IT,-0.4126376,-0.19978788
81524,L5 IT,-0.15280569,-0.096743345
272599,Astro,0.25064242,-0.3289833
70621,L2/3 IT,0.045548916,-0.2774037
120428,SMC,0.22377932,-0.09751001
70476,L4/5 IT,-0.28446895,-0.23688948
111458,L4/5 IT,0.3726049,0.07070631
81396,Astro,0.42823845,-0.21562895
120202,L4/5 IT,0.30963516,-0.039711148
120182,SMC,-0.1258303,-0.41562957
71126,Vip,-0.062288284,-0.35847175
261082,Astro,-0.49192756,0.17018872
71121,L5/6 NP,0.030623794,-0.01042372
71077,L6 CT,0.11186218,0.17198086
119964,Astro,-0.40588647,-0.122241825
119970,L5/6 NP,0.06658447,0.08821273
70992,L6 CT,-0.14348733,0.017183483
111597,L2/3 IT,0.13504553,-0.31334096
199026,SMC,0.31223452,-0.1723716
215091,L5 IT,-0.14973837,-0.04892057
70913,L4/5 IT,0.28111523,-0.037743956
120078,L4/5 IT,-0.40157372,-0.28729784
70908,L5/6 NP,-0.25404346,-0.08754313
70901,L5 IT,0.33152556,0.21050519
261103,VLMC,-0.39404815,-0.47534615
120127,Astro,-0.17125526,-0.3823231
70962,L4/5 IT,0.240924,-0.040787995
202099,L6 IT,0.38959122,0.34859407
121769,L4/5 IT,0.1361956,-0.1365417
215743,L6b,-0.13188872,0.20173174
83293,L5 IT,0.23742962,0.08729392
123117,Peri,-0.4227078,-0.11582655
198018,Endo,-0.08687517,0.1034441
83303,L4/5 IT,0.38567066,0.04113388
109844,L6 CT,-0.027244598,0.17550838
83344,L2/3 IT,-0.1926401,-0.37531787
259008,L5/6 NP,-0.34181628,-0.099093795
83345,Oligo,0.02008617,-0.022699952
123170,L2/3 IT,-0.057235837,-0.34935334
216378,Oligo,-0.15954703,0.24979872
67123,Pvalb,0.15876406,0.07515627
67105,L4/5 IT,0.22226584,-0.05696386
123272,L5 IT,-0.5,-0.17805487
202419,L5/6 NP,-0.23482198,-0.063708216
258996,L2/3 IT,-0.19023612,-0.31432605
265933,VLMC,-0.10326207,-0.45310014
67213,L5 IT,-0.23325986,-0.22501901
83184,L6 CT,-0.029845983,0.0970186
67263,L4/5 IT,0.38283688,0.07097387
67576,L4/5 IT,-0.4301325,-0.3269825
67547,Pvalb,-0.048933417,-0.17860496
216248,L4/5 IT,0.35425884,-0.025863945
259041,L5 IT,0.14733958,0.09946787
67452,L5 IT,-0.06285438,0.043722272
67450,Peri,-0.07071689,-0.24845892
83122,L6 CT,-0.21933782,0.06322873
197964,Astro,0.07706505,-0.37186524
83143,Endo,0.072422326,-0.0024375916
83151,L4/5 IT,-0.10071492,-0.21681678
261372,Oligo,-0.3662405,0.12555254
265945,L6b,-0.18610278,0.15094632
268712,L5 IT,0.015992105,-0.015808493
202387,Pvalb,0.31898105,-0.045196354
123027,L5/6 NP,-0.23486039,-0.024276525
123055,Micro,0.4595307,-0.11049688
122941,L6 CT,-0.3701765,0.015419424
67598,L4/5 IT,0.27286988,0.018202066
261394,Oligo,-0.37508085,0.08458632
67030,L4/5 IT,-0.117905736,-0.275981
265816,VLMC,0.17338961,-0.38654077
261425,L6 CT,-0.3871437,0.093859434
216568,L6b,-0.14817455,0.186167
66579,L4/5 IT,0.10796124,-0.14410684
66549,L5 IT,0.08492237,0.01756674
83794,Vip,-0.40334815,-0.34596485
109488,L5 IT,0.13174707,0.11062455
109486,L2/3 IT,0.20598978,-0.23439893
109463,L6 IT,0.092805326,0.072874665
123761,L5 IT,0.31491888,0.1880511
123769,Astro,0.07652676,-0.32097256
83853,L2/3 IT,-0.25358582,-0.3936175
83878,Astro,-0.34772378,-0.19860235
123781,L2/3 IT,-0.27536637,-0.36264944
66511,L5 IT,0.0333938,-0.0021868646
246109,L5 ET,-0.10570449,-0.08556822
66610,L2/3 IT,0.00040346384,-0.35663688
197861,PVM,0.2929231,0.3076735
268858,L5 IT,0.28281206,0.13642001
83460,L2/3 IT,-0.36217448,-0.38477653
83473,L2/3 IT,-0.44133812,-0.40826082
109729,L6 CT,-0.33234316,0.027480304
123352,L5 IT,-0.25531843,-0.19285953
109713,L6 IT,-0.2866073,-0.05529526
261409,L2/3 IT,-0.33736888,-0.38878578
123410,PVM,-0.002201438,-0.29631025
258995,L5 ET,0.28906828,0.12448895
210960,L2/3 IT,-0.09950927,-0.3045258
243884,Oligo,-0.12876678,0.2046256
66862,Endo,-0.18123612,0.0042575
83705,L6 IT,0.019322336,0.115989864
66671,L5 IT,-0.11767563,-0.10296598
261421,Astro,-0.25461596,-0.17312774
109585,Endo,0.025052905,-0.29471812
66646,Peri,-0.17680031,0.016746342
210940,L6 IT,-0.03662759,0.1910128
80791,L4/5 IT,0.20851976,-0.04104814
261351,L5 ET,-0.14107591,-0.07595715
198143,L5 ET,-0.3959211,-0.14701647
122048,Astro,-0.36602557,-0.07185033
68817,L6 IT,0.30797166,0.23816091
202163,L6 IT,0.12049854,0.16795623
110556,VLMC,-0.023460984,-0.42815292
82510,L5 IT,-0.09813985,0.08839786
215856,Vip,0.12649375,-0.31881994
110538,L6 CT,-0.43805426,0.06001532
110534,Astro,0.16691506,-0.24447197
68660,Peri,0.37788427,0.4036284
243049,PVM,-0.33693635,-0.058257133
266047,L5/6 NP,0.029265344,0.014919639
68558,L6 IT,0.0040132403,0.07644796
68548,L4/5 IT,0.17153299,-0.0808045
110464,Oligo,0.051712215,0.28171867
82576,OPC,-0.38950488,-0.15849802
215807,L5 IT,-0.3582929,-0.19095388
68887,Oligo,0.4670909,-0.13307539
243814,Oligo,-0.11838338,0.10428244
68976,OPC,0.26065367,-0.032818675
82162,L2/3 IT,-0.39403144,-0.36879444
69094,L2/3 IT,0.028786838,-0.31739444
198512,L6 IT,-0.15649429,0.040429533
82201,Micro,0.10594857,0.22426099
69077,L6 CT,-0.2706224,0.018047035
259257,L2/3 IT,0.25588435,-0.25007218
245986,Peri,0.28578007,-0.30479074
68509,L6 CT,0.10584992,0.25838536
198504,Astro,0.031300664,-0.21166548
121883,L4/5 IT,0.014737487,-0.11444473
69026,Oligo,0.025591612,0.11532915
82271,L6 CT,0.052630007,0.20950037
266099,L5 IT,-0.31973013,-0.2186046
198471,L5 ET,-0.31370378,-0.10933477
82340,Astro,0.2658996,0.1415351
211342,L6 CT,-0.2814607,0.10711634
69041,L4/5 IT,0.19761795,-0.13645819
122773,L6 IT,0.26825857,0.19532597
82641,L4/5 IT,0.19635421,-0.10149971
68471,L6 IT,-0.043669015,0.10975611
122562,Vip,0.01909262,-0.31571445
68004,Sst,-0.41920274,-0.34344238
82904,L4/5 IT,0.07837832,-0.17045236
82906,L6 CT,-0.16044196,0.17541778
122606,L4/5 IT,0.30908197,-0.03912896
122620,L5 IT,-0.11138895,-0.03430909
268589,Endo,0.29493934,-0.10714483
202296,Astro,-0.21876544,-0.41454917
83007,Endo,0.2816286,0.07778853
268623,L4/5 IT,0.24368179,-0.057234824
198189,Oligo,-0.166621,0.1502341
122680,Oligo,-0.24313405,0.18421507
122706,VLMC,-0.16007671,-0.46092123
202317,L5 ET,0.12197828,0.08729845
198144,L4/5 IT,0.3386956,-0.009222776
198241,Oligo,-0.30217692,0.14487845
82876,L2/3 IT,-0.07872757,-0.3555509
82864,L6 IT,-0.23694217,0.12143791
122548,Vip,-0.34059364,-0.16120988
122347,Endo,0.16018611,0.16362578
122348,L2/3 IT,-0.23068184,-0.32455003
110368,L6 IT,0.0921638,0.11196107
259169,Micro,-0.27060592,-0.26151893
68285,L6 IT,0.21334952,0.159231
198306,Oligo,0.29170632,0.0676139
68222,L5 IT,-0.0908173,-0.031463444
68483,Endo,0.11376697,0.073601246
110323,L6 IT,0.3569582,0.19982928
82785,L2/3 IT,-0.0046291053,-0.32407397
110319,Astro,0.20142132,-0.35198435
216034,Astro,0.06343371,-0.3837253
110311,L5/6 NP,-0.4062071,0.05733913
110283,L2/3 IT,-0.35645548,-0.3885948
68090,L2/3 IT,0.17052072,-0.22429788
245345,L6 CT,-0.3816819,-0.0030590594
216020,VLMC,0.18114036,-0.37150252
268883,VLMC,0.40715152,-0.26133975
72110,L5 ET,-0.4718629,-0.06784177
112195,L2/3 IT,-0.24059117,-0.30252573
78534,SMC,0.12570804,-0.110284
78536,SMC,0.290237,-0.27554342
78582,L2/3 IT,-0.30612338,-0.32980007
212550,Vip,-0.1992816,-0.27507848
260202,L4/5 IT,0.14171028,-0.0725255
213629,Astro,-0.089766264,-0.0052107275
200245,L5/6 NP,-0.4281788,-0.16124943
116305,L6 CT,-0.22893167,0.025670767
75513,Endo,0.30968517,0.33612585
116340,OPC,-0.34102222,-0.391429
116355,L4/5 IT,-0.380876,-0.3142197
116362,L2/3 IT,0.23812127,-0.27636385
78683,L6 CT,0.2040897,0.24479204
267327,L2/3 IT,0.07523131,-0.23540908
75435,L6 CT,-0.4672417,0.015959978
114039,L4/5 IT,-0.3507107,-0.26410156
78730,Astro,0.06906998,-0.37735575
75625,Astro,0.34895527,-0.25043
114123,L5 ET,-0.4036528,-0.21896508
267213,Peri,-0.47988552,0.058129013
78317,L4/5 IT,0.30779612,-0.03243074
200337,L4/5 IT,-0.35390484,-0.30378705
200966,L5 IT,0.1924063,0.064900815
213511,Oligo,0.36553907,0.26674062
75959,L5 ET,-0.3113559,-0.14907497
260263,L4/5 IT,-0.4009119,-0.27755022
78388,L6 IT,0.35864264,0.40573847
114148,L6 CT,-0.44748753,0.04394114
116109,Vip,-0.18174684,0.050009847
78438,L2/3 IT,0.3484035,-0.079407096
116114,L2/3 IT,0.113413095,-0.27150297
200300,Endo,-0.021001518,-0.35930324
114130,L4/5 IT,-0.12975806,-0.23605427
116131,L6 CT,-0.3371657,0.030678332
267251,Pvalb,0.18055272,-0.11748654
116451,L5 IT,0.19267815,0.010606289
113873,L6 CT,0.21401447,0.16453654
75419,Oligo,-0.028265,0.26046926
74987,L2/3 IT,-0.048068047,-0.3153307
116853,L6 CT,-0.067919046,0.14004642
201123,L4/5 IT,0.2570688,-0.049494177
116878,L6 CT,-0.2951712,0.11409867
74960,OPC,-0.35861325,-0.3271578
74923,L6 CT,-0.039013565,0.1223948
212442,L5 IT,0.21618831,0.07002938
267440,L6 CT,-0.43439418,0.06240678
213873,PVM,0.10827041,0.2743159
116951,Vip,0.4316904,-0.0009215474
78992,Oligo,-0.1302914,0.2055729
116984,Oligo,0.12086487,0.31008744
74797,L6 CT,-0.38731247,0.0890978
74779,L4/5 IT,0.24678427,-0.04112205
212416,L4/5 IT,0.21884525,-0.06776947
74991,OPC,0.24303168,0.13895059
116832,Micro,-0.038767427,-0.32499796
74994,SMC,-0.23332554,-0.42011595
267426,Endo,0.11749774,-0.20485139
260157,Astro,0.2915089,0.05134982
266720,Peri,0.21589905,0.15120077
213737,L2/3 IT,0.4589721,-0.15094101
116547,L2/3 IT,-0.007675588,-0.37146294
200158,VLMC,0.45083362,-0.23908257
266701,L2/3 IT,-0.38710216,-0.3557179
213773,Endo,-0.131596,0.007754445
213483,L5 IT,0.07453811,0.018290699
116707,L6 CT,-0.42282814,0.04610938
213788,L6 IT,-0.031703383,0.07895112
116723,L2/3 IT,0.2711144,-0.15938094
75147,Astro,0.3032874,0.42079777
200102,L4/5 IT,-0.10529712,-0.21892777
201112,Endo,-0.23478097,-0.054971963
212464,Oligo,0.3616075,-0.009892315
113703,Oligo,0.16183162,0.17374998
200122,Peri,0.3728413,0.25102234
78249,Astro,0.32603806,0.11302018
78188,L5 IT,0.025659502,0.036644876
78156,L6 IT,0.32194507,0.3844509
115120,Endo,-0.45381197,-0.20555836
77675,L4/5 IT,-0.36444262,-0.30897212
267050,L2/3 IT,-0.015553623,-0.32851946
212872,VLMC,0.21498537,-0.33900416
266880,VLMC,0.38820553,-0.28634283
114632,L6 CT,-0.12948874,0.111376345
77768,Micro,-0.2220129,-0.037486345
77802,L5 IT,-0.11821151,-0.13543221
76700,L6b,0.25597835,0.4059077
213217,L4/5 IT,-0.1864627,-0.2316457
200576,PVM,0.11430991,0.2951073
77819,Peri,-0.015455693,0.12903678
267088,L5 ET,0.19500715,-0.026663542
76636,L6 CT,0.03419149,0.15870702
76615,Oligo,-0.3004219,0.051836193
243512,L6 IT,0.22756499,0.25923377
200608,L4/5 IT,0.03071791,-0.14439389
213118,Oligo,-0.2614584,0.21721458
114669,SMC,0.07137829,-0.0951007
245618,L5 ET,-0.24132478,-0.08813271
260474,L6 CT,-0.23951599,0.1211285
212938,Endo,0.088226914,-0.39836803
260477,L6 CT,0.31221896,0.2608654
77248,Endo,0.06559408,0.0077228546
77225,SMC,0.10186356,-0.20041993
200678,L5 ET,-0.1980615,-0.029104024
115390,L2/3 IT,-0.40640974,-0.37452632
77471,L6 CT,0.029439688,0.105606675
243529,L6 IT,0.00404197,0.17271364
243549,L5 IT,-0.31118327,-0.05318579
77071,L2/3 IT,-0.31367475,-0.36118597
77025,L6 CT,0.058517158,0.11908412
213099,Oligo,0.029153287,0.29639965
77509,L4/5 IT,0.025538445,-0.1622226
200787,L6 CT,0.046304107,0.22558749
212929,L5 ET,-0.043332547,-0.033988148
79192,Oligo,-0.23978499,0.18936217
76607,L2/3 IT,0.08379233,-0.33263695
266850,L4/5 IT,-0.046194375,-0.16599146
115703,Oligo,-0.065539986,0.037935734
78024,Astro,0.20006156,-0.34836128
200902,L6 CT,-0.3651758,0.005183518
76188,L2/3 IT,-0.38024983,-0.3692839
76165,VLMC,-0.10395157,-0.44166473
115817,L5 ET,-0.1893987,-0.17077854
115833,VLMC,0.07314658,-0.42863554
76125,L4/5 IT,-0.18749511,-0.24918461
115873,Astro,-0.13559017,0.22353703
212767,Oligo,-0.34063917,-0.11538607
76089,Astro,-0.014731497,-0.36544648
115925,L4/5 IT,-0.105847955,-0.19590169
114287,L5/6 NP,0.30712336,0.08573228
213462,L5 IT,0.17510915,0.15357691
76051,L6 CT,-0.24854106,0.11914283
260333,Peri,-0.057164907,0.06329578
115676,L2/3 IT,-0.056772143,-0.2501505
76351,L6 CT,-0.03888032,0.10703868
115623,Astro,-0.34365606,-0.24192813
213285,Oligo,-0.1927011,0.21284902
114542,L6 CT,-0.11128235,0.03788483
212801,Peri,0.10794765,-0.0832814
115499,PVM,-0.07248661,-0.42637777
213299,L6 IT,0.20872939,0.2573421
76457,L6 IT,0.29559457,0.22403991
114510,L5 ET,-0.23661867,-0.0807378
76592,L6 IT,-0.41542932,-0.09486166
260366,L6 CT,0.16296005,0.19214016
115579,L5 ET,-0.015340179,-0.047691226
76415,Micro,0.32952428,-0.10445359
213335,PVM,0.10932523,0.31302685
212797,L2/3 IT,0.11979914,-0.20566735
260558,Micro,0.03940332,-0.32675475
76371,L2/3 IT,0.40236944,-0.07063383
114489,L4/5 IT,-0.07939014,-0.19903135
267141,L4/5 IT,0.13042253,-0.06790829
117022,PVM,0.0032247305,-0.29397893
74697,L5 ET,0.14148414,0.062340915
74694,Pvalb,0.19307202,-0.0683873
118431,L5 ET,-0.140183,-0.061792582
118462,L6 CT,-0.17445275,0.13837057
267772,VLMC,0.08391577,-0.4143727
72965,L2/3 IT,0.42275846,-0.028024137
80124,L5 ET,0.055267274,0.031053662
214433,L4/5 IT,-0.21137646,-0.2923925
260878,SMC,0.17556417,0.31505883
72916,L2/3 IT,-0.019583434,-0.29131997
118511,L4/5 IT,0.17079407,-0.07572156
199489,L4/5 IT,0.32649153,-0.040736437
118530,L6 CT,-0.42888758,0.08019763
80154,PVM,-0.03276962,-0.38323322
80166,L2/3 IT,-0.37673068,-0.39380252
259828,L6 IT,-0.46241722,-0.10199329
80184,L4/5 IT,0.25307775,-0.07917899
