,cell_class,coord_X,coord_Y
71016,Peri,-0.3192504,0.2908613
87964,L4/5 IT,-0.12013206,-0.071299165
208910,L2/3 IT,0.24151903,-0.076520294
267246,L4/5 IT,0.13077539,0.2387408
64350,L4/5 IT,0.12165332,0.14637214
94186,L5 IT,-0.018722266,0.25849295
92141,Astro,-0.31143922,0.1343332
270088,L4/5 IT,0.23002481,0.34432757
66664,VLMC,-0.09261471,-0.44543612
61555,L5 IT,-0.15275306,0.24404848
239694,Micro,-0.18467754,-0.29228187
210379,Peri,-0.28751612,-0.40016726
242638,L4/5 IT,-0.24246356,-0.11490828
69363,L2/3 IT,-0.011654526,-0.34710824
268216,Sst,-0.3148725,-0.29536122
78693,Oligo,-0.21772227,-0.29735
74653,L2/3 IT,0.13540131,-0.2098979
87689,L2/3 IT,0.4504462,0.19385403
243560,OPC,-0.20242897,0.2911203
90371,L5 IT,-0.23281482,0.07111192
73970,L4/5 IT,0.03892988,0.0120921135
84920,L6 CT,-0.2066913,0.31564105
211181,L2/3 IT,-0.055165857,0.34672862
214517,L2/3 IT,0.32522047,-0.12898847
266974,Astro,-0.3920918,0.28595376
90358,L5 IT,0.04977411,0.17173535
218818,L5 ET,-0.08461952,0.22505444
87667,L6 IT,-0.3035398,0.055615783
210401,SMC,0.13759392,-0.35271066
63139,L4/5 IT,0.094804466,0.24818134
85019,L4/5 IT,0.14511734,0.12349063
211833,Pvalb,-0.09774956,0.05296129
8622,L2/3 IT,0.19471413,-0.117544234
67680,Astro,-0.37336087,0.3319357
218042,L4/5 IT,0.13934863,0.13709587
278355,Pvalb,-0.029025555,0.1168282
