,cell_class,coord_X,coord_Y
174070,L5 IT,-0.20965078,0.17640904
27476,PVM,-0.47820848,-0.09687112
27533,Astro,0.0632638,0.3354557
28917,Astro,0.27329022,0.051857125
28129,L2/3 IT,0.35480234,-0.43169135
28206,L4/5 IT,-0.3934202,0.31400794
28676,Astro,0.072727986,-0.12430583
28682,Oligo,0.2982103,-0.21375097
28686,L6 CT,-0.05906059,0.1600162
28702,Oligo,-0.38932344,0.1840193
181036,L6 IT,-0.12341547,0.25441858
28728,Endo,0.11236947,0.21943563
181052,L2/3 IT,0.302354,-0.4027752
181064,Astro,0.075439304,0.17654112
229230,L6 CT,0.18811423,0.025946634
28802,VLMC,-0.015614093,-0.3654594
28841,Endo,0.14165471,0.17960988
28850,L5 IT,-0.29767203,0.4120203
173602,L2/3 IT,0.092247225,-0.31778535
28881,Oligo,0.20649913,0.20160946
181069,Sst,-0.41946992,0.47661558
28670,L4/5 IT,-0.3068523,0.20163709
173928,L6 CT,0.041488066,0.14206828
173737,Sst,-0.232807,0.39337665
28609,Astro,-0.011856615,-0.21799846
28211,L5 IT,0.10987694,-0.08709644
180933,L5 IT,-0.12838519,-0.0022557399
28219,L2/3 IT,-0.059297316,-0.21189307
173869,Oligo,0.23897602,0.178593
250289,Peri,0.29363132,-0.29371876
28291,Micro,-0.26129264,0.034253698
229354,L6 IT,0.009496344,0.21735087
173847,Astro,-0.1271902,0.26664433
249039,L5/6 NP,-0.117465034,0.1392896
180958,Sst,-0.09943466,0.018433763
249036,L6 CT,0.35807985,-0.08186071
28467,Pvalb,-0.0408122,-0.15078376
249023,L6 IT,-0.151424,0.14328498
28517,Sst,-0.044899352,0.072141394
181001,L6 IT,0.035864666,0.11676651
28623,Endo,-0.075838156,-0.22916412
172862,L4/5 IT,-0.13910201,-0.10831941
175871,L5 IT,-0.15713413,0.13013324
24248,L5 IT,-0.15571956,0.2585358
232378,L2/3 IT,0.24488796,-0.3285778
232372,Oligo,0.17383756,0.15974471
232365,Astro,-0.2949723,-0.11274832
232356,Endo,0.25583586,-0.1908127
20084,L2/3 IT,-0.32063568,-0.136143
20104,Oligo,0.21794812,0.075115144
178139,L2/3 IT,0.36830664,-0.41138002
178093,Oligo,0.11689343,0.2204688
20177,L2/3 IT,-0.038580447,-0.2128325
20183,L5 IT,-0.28688475,0.34513894
178041,L6 CT,0.37398216,-0.023776568
178036,Astro,-0.29050925,0.013096654
20213,Oligo,0.3474825,-0.029432753
177987,Astro,0.25682187,-0.20199518
20221,L5 IT,-0.26549855,0.4057643
232386,L2/3 IT,-0.3076828,-0.024835372
177986,Peri,0.20786473,-0.44742864
232393,Pvalb,-0.27712613,0.0032356877
249497,L5 IT,-0.23884004,0.18291521
19702,L4/5 IT,-0.0922537,-0.07538253
19779,Oligo,-0.017856302,0.19120063
19785,Vip,0.30622384,-0.30456686
19789,PVM,0.28394803,0.018538635
249467,L6 IT,-0.07373046,0.3920828
19833,L2/3 IT,0.14237306,-0.34719494
232455,Astro,0.25079566,-0.15441106
178317,PVM,-0.4938988,0.003868885
276966,L6 CT,0.3739287,-0.10648481
178252,L5 IT,-0.105552,-0.028700886
179444,L5 IT,-0.27223682,0.35091063
19917,Micro,-0.19136946,0.4098025
19930,L5 IT,0.38774776,-0.24923275
276944,L4/5 IT,-0.09837492,-0.117222376
19987,Oligo,0.2451471,0.17694816
178177,L2/3 IT,0.36395124,-0.38202548
249466,Peri,0.006934857,-0.341909
177958,L2/3 IT,-0.30591828,-0.114830896
20304,L4/5 IT,-0.3399753,0.1000689
249235,PVM,-0.2166503,0.073858246
177744,Endo,-0.11077669,0.18378654
20650,Oligo,0.011193695,0.15028642
20651,L2/3 IT,0.031496808,-0.31110266
20705,Endo,-0.14971422,-0.289888
177736,L2/3 IT,-0.23453228,-0.06969645
276778,Astro,-0.47921783,-0.03297093
232064,VLMC,0.37960696,-0.5023894
20814,Astro,-0.5145079,-0.027261276
249228,Oligo,0.057594173,0.13628931
177703,Sst,-0.22527422,0.31979984
179666,Oligo,0.2780837,0.10598383
21106,L5 IT,-0.17695828,0.15981863
231966,Astro,-0.32836643,0.12459108
177547,Oligo,-0.13396096,0.05638946
177782,Oligo,0.23587243,-0.040905245
177857,Vip,-0.41558766,0.11658072
232133,Endo,0.039953254,0.12750444
276837,L4/5 IT,-0.3618542,0.4477582
20328,L6 IT,-0.19309543,0.40432087
276881,L6 CT,0.25842044,-0.082738176
177837,L4/5 IT,0.031994186,-0.13309133
249549,L4/5 IT,-0.09378221,-0.12531361
240355,L4/5 IT,-0.2793356,-0.0083810575
177808,L4/5 IT,0.4145629,-0.33016935
179626,L2/3 IT,0.26935816,-0.3162002
232210,L2/3 IT,0.2795852,-0.33573973
20384,L6 CT,0.02964547,0.19561478
20404,Vip,-0.035962205,-0.2089869
232179,L6 CT,0.4353485,-0.064759955
177797,L2/3 IT,0.19308399,-0.30491933
232162,Oligo,0.44657922,-0.08494379
20515,Oligo,0.107674785,0.10024791
179629,L6 IT,0.11364617,0.18220109
276828,L5 ET,-0.19720593,0.121550314
177532,Pvalb,0.23786093,-0.40105724
232529,Oligo,0.26137942,0.1175617
19552,L5 IT,0.38173518,-0.26166925
232993,Astro,0.1801173,0.05758593
249305,L6 IT,-0.06486807,0.0763507
240254,L6 IT,0.20078272,0.08692276
232975,Oligo,0.08478777,0.17693442
18249,L2/3 IT,-0.4671003,-0.024660382
249404,Endo,0.15161934,0.18735386
18293,Micro,0.05384571,0.32609946
178755,L5/6 NP,0.3336053,-0.23051088
18313,Oligo,0.31709644,-0.06871851
18360,L2/3 IT,0.03440378,-0.22276334
240263,L5 IT,-0.30816388,0.24570931
178739,Pvalb,-0.15439743,0.3911802
232854,L4/5 IT,-0.37538007,0.1754884
18671,L2/3 IT,0.43047932,-0.42634156
18680,Sst,0.2758552,0.16689053
249309,Endo,-0.38250935,-0.03635697
18724,L6 CT,0.41031235,0.025663838
249387,Astro,0.054458953,0.18187942
178913,Astro,0.026805898,-0.044086188
17813,L6 IT,-0.20574024,0.37288058
277321,L4/5 IT,0.2574356,-0.30941135
17841,L4/5 IT,-0.4320734,0.25426674
179064,L6 IT,0.20091192,-0.06752312
179031,L6 CT,-0.045364525,0.15449989
17885,Endo,-0.23752983,0.12458648
240238,L5 IT,-0.30976075,0.39331827
17927,L2/3 IT,-0.0013303123,-0.17710924
233036,PVM,0.3352975,0.04929004
17932,L5 IT,-0.18529941,0.1466128
249332,L5 ET,0.23542155,-0.123572946
249373,L2/3 IT,0.36706346,-0.4339802
18039,L2/3 IT,-0.30429772,-0.11644321
18078,L2/3 IT,0.38359198,-0.41758177
18093,Endo,0.2759383,-0.34755802
18105,L6 IT,0.1335531,0.12159105
19592,L2/3 IT,-0.44675767,-0.010396529
18756,L2/3 IT,0.36693743,-0.44027627
232830,L4/5 IT,-0.3675983,0.43077984
179300,L2/3 IT,0.008920481,-0.22355999
19265,L6b,0.16667993,0.16311143
178582,Lamp5,0.31263575,-0.019999783
19320,Sst,-0.3324501,-0.044491
277046,Astro,0.39614335,-0.04543338
19347,L5 ET,-0.23853907,0.3141958
178542,L4/5 IT,0.41926455,-0.28145495
178520,Oligo,0.20096141,0.1443367
19404,L5 IT,-0.003874978,-0.033818897
179381,SMC,0.2383204,-0.17367622
19424,Oligo,0.28740466,0.11403509
178429,Endo,-0.22531794,0.3295227
19493,VLMC,-0.0076397993,-0.37164465
232573,Oligo,0.06137725,0.23968847
19542,L5 ET,-0.151694,0.02745422
232670,L2/3 IT,0.04799418,-0.26501065
178732,Endo,0.10322032,-0.09482962
19193,Oligo,0.3597758,0.10631013
19163,L6 IT,0.20393689,-0.068213895
232817,L5 ET,-0.15712757,0.22637595
232809,Endo,-0.39322633,-0.09521693
18887,Peri,0.36969516,0.13319783
18914,Endo,0.30095,-0.27742112
178727,L4/5 IT,-0.43515387,0.40301737
178726,Oligo,0.46874788,0.044924498
178689,L4/5 IT,-0.3990821,0.29120067
178686,L2/3 IT,0.28073114,-0.3425941
178678,Endo,-0.1374329,-0.054197054
232766,Endo,-0.008328082,-0.18680741
277130,L2/3 IT,-0.1302348,-0.17584331
18995,L5 IT,-0.28169018,0.11625521
232728,L2/3 IT,-0.41781822,0.06514067
178643,L2/3 IT,0.14072424,-0.34526172
178641,L6 CT,0.032249384,-0.022776818
232690,Peri,-0.3957511,0.02962648
24315,L4/5 IT,-0.24172078,-0.023743715
21240,L4/5 IT,-0.30372205,0.039023258
21265,Oligo,0.2816771,0.13337056
23140,Micro,0.205419,-0.22486988
180086,L4/5 IT,-0.37729225,0.14446849
23157,L2/3 IT,-0.20103587,-0.1390181
176247,Peri,0.27422762,-0.17461646
231221,Micro,-0.48137084,-0.06420435
23245,OPC,0.029851636,0.03784444
23256,Oligo,0.27768642,0.035720397
23265,L4/5 IT,-0.28586683,-0.031413976
23294,L6 CT,-0.0770161,0.4127294
176215,L5 IT,-0.26287055,0.20581025
231182,Endo,0.13462508,-0.11877911
23376,L5 ET,-0.28523168,0.28818956
276238,L2/3 IT,-0.28672215,-0.025978882
176206,L6 CT,0.26804018,-0.08245018
23459,Endo,-0.007656753,-0.17097534
23073,L6 IT,0.3434894,-0.053579755
231132,Endo,-0.26826277,0.2701656
176288,L2/3 IT,-0.20362476,-0.16670948
249777,Oligo,0.47284302,-0.15918347
22746,L2/3 IT,-0.37419912,0.05119733
249167,OPC,-0.1235928,-0.04561254
22790,SMC,0.15162984,-0.4295873
22802,Sst,-0.1296415,0.14928137
22811,L6 CT,0.14819069,0.12969324
22832,Oligo,0.16708447,0.26813242
231348,OPC,-0.30887687,0.1765367
22877,L4/5 IT,-0.422903,0.30146223
22934,L2/3 IT,-0.26669264,-0.16470909
22944,L6 IT,0.18953653,0.0683152
22952,Oligo,0.01731286,0.19654508
22978,L5 IT,-0.26562265,0.31824848
22990,L6 CT,0.45533457,-0.1599997
23021,Peri,-0.12555876,0.1215257
231311,Oligo,0.14684176,0.2903947
176369,Endo,-0.08470514,0.34764946
176531,L2/3 IT,-0.21711287,-0.13779293
23513,L6 IT,-0.12111693,0.19032086
176171,Sst,0.051744044,0.11676888
23862,L5 IT,-0.14327317,0.048604902
230964,L2/3 IT,-0.48237357,0.018253123
230957,Vip,-0.42280567,0.21483214
23899,SMC,0.017422365,-0.25011498
23902,L6b,0.20515896,0.12445624
230942,Micro,0.32798406,-0.12077189
24042,Astro,-0.06714819,0.15759796
176000,SMC,-0.38037148,0.121480934
24048,Astro,0.46122047,-0.02819089
24049,Micro,-0.09239946,0.40227556
249878,Astro,0.20078012,0.25908905
24090,Vip,0.23798437,-0.39231518
24105,Oligo,0.16353506,0.23104556
276115,L6 IT,-0.044596568,0.31273258
175975,Peri,0.38087305,0.01665823
23854,L2/3 IT,0.26857632,-0.32651624
180135,L6 CT,0.11740003,0.1156627
23830,L2/3 IT,-0.11379773,-0.2577087
180181,Astro,-0.32444772,0.034001008
249133,VLMC,0.33091596,-0.4870906
23583,L5 IT,-0.13081482,0.050700434
23590,PVM,-0.40440965,0.41969323
276195,Oligo,0.32490563,-0.11028793
276192,Endo,0.22608633,-0.0046217674
23662,PVM,-0.21282744,0.09618269
176113,L4/5 IT,-0.31387472,0.08494017
23687,Astro,-0.41748735,0.017434055
23699,OPC,0.25118792,-0.18241595
176081,Oligo,0.02964828,0.3345009
231004,Micro,-0.068829395,0.014949893
231001,Endo,-0.41965365,0.43819246
23764,L6 IT,0.06273695,0.116682455
23765,L6 CT,0.4630484,-0.08403646
230980,PVM,-0.41252556,0.2429466
176006,Endo,0.45908645,0.019349586
177527,L2/3 IT,-0.31452513,-0.13410461
276374,L6 CT,-0.092520036,0.19489603
176584,L5 IT,0.02930175,-0.0840785
177257,Astro,-0.0011291727,-0.36062554
177251,Oligo,0.17813028,0.23215379
179791,L6 IT,0.1005194,0.030520918
21747,SMC,-0.0070897955,-0.28058422
177149,L5 IT,-0.1591829,0.10546723
240450,L4/5 IT,-0.2626553,0.0069167344
276570,OPC,0.19986957,-0.08315908
179822,L6 IT,-0.2192725,0.27065873
21803,L2/3 IT,-0.4064006,0.013106425
179824,L6 CT,0.4050498,0.00045024138
231729,L6 CT,-0.018461352,0.14343697
177039,Oligo,0.3165675,0.006074977
21840,L6 IT,0.049378566,0.0050632916
21888,L2/3 IT,0.113231935,-0.31040406
21889,Endo,-0.096767,0.09719093
179784,L6 IT Car3,0.058903076,0.25350115
176955,L6 IT Car3,-0.030725302,0.27319038
179775,L2/3 IT,0.2886679,-0.3713679
177303,Astro,0.08952678,-0.25874606
21278,SMC,0.12320239,-0.17546563
21281,SMC,0.17216447,0.22170298
276673,L5 IT,-0.25220385,0.40012276
21312,L6 CT,-0.07171343,0.1444231
21372,L6 IT,0.06774953,0.14086437
21394,L6 CT,0.3571212,0.008047872
21418,PVM,0.33179462,0.033718694
21422,L4/5 IT,-0.06765147,-0.1526557
231857,L5 IT,0.19033575,-0.19429794
231844,L2/3 IT,-0.4221029,0.012356688
177469,Endo,0.19184272,-0.28825334
177391,Oligo,0.3540989,0.062853664
249615,Peri,-0.07421323,-0.28796536
249622,L2/3 IT,0.42454237,-0.43871197
21563,Astro,0.031261995,0.08348797
276584,Pvalb,0.37291282,-0.2446102
22688,Endo,0.22383486,-0.0074275425
179887,Endo,0.04662537,0.20007308
249196,L6 CT,0.02602758,0.099620916
240481,L2/3 IT,-0.36007836,-0.012966799
231487,Oligo,0.21423264,0.19450268
276404,L5 IT,-0.23661175,0.14777638
22534,L2/3 IT,0.41644895,-0.44221514
22574,Endo,0.1785808,-0.33499768
231445,Astro,-0.07857359,0.3767443
231441,Endo,-0.021010533,-0.021192953
176712,Vip,0.30580637,-0.30241653
176681,L4/5 IT,0.4659642,-0.34595972
22590,Pvalb,0.26787645,-0.08864236
22597,Vip,-0.32070503,-0.08074139
22629,Endo,0.04361265,-0.016749574
179981,L2/3 IT,0.35552964,-0.3599257
22636,Endo,0.07227932,0.18447988
176613,L5 IT,-0.28342107,0.13677682
22410,Oligo,0.4323511,0.0029234437
21910,L6 IT,0.015385753,0.29840732
22405,L4/5 IT,-0.42735338,0.17405976
231511,Endo,0.43664858,-0.3443508
249691,L5 IT,0.30311954,-0.19344509
22058,L2/3 IT,-0.42043397,0.12392065
22083,L2/3 IT,-0.1702535,-0.202139
22114,Vip,-0.115508914,-0.22389656
231603,Oligo,-0.08058966,-0.024025818
276472,L2/3 IT,0.23929603,-0.2750944
176835,SMC,-0.00547757,-0.27309233
276453,Astro,-0.09979804,0.0025997611
176834,Astro,-0.51607966,0.060038682
240473,L6 CT,0.14030363,0.035279233
176825,Astro,0.31986699,-0.4024499
231526,L6 CT,0.46563658,-0.06860162
179953,L6 CT,0.019998549,0.070626885
276439,L6 IT,0.021287376,0.18921576
231516,L5 ET,-0.2535016,0.16611072
231506,Micro,-0.3996652,0.26166353
30575,L2/3 IT,-0.41584933,0.09172687
274950,Astro,0.1910023,-0.13657811
228701,OPC,0.35988623,0.13733022
225401,Endo,0.11275647,-0.29389787
182988,Oligo,0.04679761,0.30899322
40218,L2/3 IT,-0.3445951,-0.08002674
225383,Endo,0.13830069,0.0912655
168023,Astro,-0.4202945,0.34508127
40324,L5 IT,-0.28627434,0.3107918
40360,L4/5 IT,-0.41158393,0.27955312
225356,L5 IT,0.38699973,-0.23035544
40370,OPC,-0.28833908,-0.13333264
40374,SMC,0.012063401,-0.25894523
167975,L5 IT,-0.09252526,0.30765966
40391,OPC,0.024118742,-0.0048911273
167914,L2/3 IT,0.033366032,-0.19511995
183025,L4/5 IT,0.13698886,-0.2303126
225309,Peri,0.41940582,-0.14169464
40161,L6 IT,-0.08217328,0.08193794
40498,L2/3 IT,0.36633667,-0.34128314
40137,L2/3 IT,-0.28266698,-0.08135986
40108,L5 IT,-0.238084,0.21031187
182845,Astro,0.36493468,-0.31975204
39773,L4/5 IT,-0.33667502,0.13054001
225523,L2/3 IT,0.36196348,-0.36499193
39782,L6 CT,0.18407734,0.053795442
39784,L5 ET,-0.06683091,0.043081444
225490,L2/3 IT,0.40150267,-0.43328586
39856,L6 CT,0.27637634,0.00080425595
182863,L2/3 IT,0.009942198,-0.23126398
168387,Endo,-0.09521957,-0.18209842
251239,L4/5 IT,-0.23182179,0.031372365
39918,OPC,0.22679095,-0.40877253
39930,L6 IT,0.07068102,0.085595675
168201,Endo,0.14032665,0.2778011
168104,Astro,0.21957181,-0.37227976
40017,Lamp5,0.07478217,-0.29603094
40112,L2/3 IT,0.0054750387,-0.28032908
168511,L6 IT,-0.005888354,0.32073078
40500,Oligo,0.3435999,-0.0357728
40557,L2/3 IT,0.10754482,-0.34262413
41004,L4/5 IT,-0.38792554,0.37505403
225111,L6b,0.31101924,0.09236539
41029,L2/3 IT,0.24405234,-0.35891896
167813,L2/3 IT,0.30317453,-0.42248806
41049,Oligo,-0.038990438,0.1643324
273144,Oligo,0.13063873,0.35102257
167802,OPC,-0.31519562,0.41837835
167744,Peri,-0.26396072,-0.16086848
41239,L6 CT,-0.07805258,0.20351951
41276,L4/5 IT,0.44107792,-0.34941494
273109,L2/3 IT,-0.36326632,-0.013111055
41291,L5 IT,-0.27013263,0.11363057
273108,Endo,0.26892495,0.2010474
225011,L6 IT,-0.19889276,0.3332662
167701,L6 IT,0.14527154,0.104012035
40987,L4/5 IT,-0.4148314,0.3648604
40545,Astro,-0.21241345,-0.060423333
40959,L6 CT,-0.019698756,0.26090392
40931,L2/3 IT,-0.48314643,-0.011147104
167889,L6 CT,-0.12082011,0.36172983
167873,L4/5 IT,0.031536005,-0.16207303
40634,L2/3 IT,-0.03557713,-0.20132378
40645,L5 IT,-0.24867651,0.36542854
167866,Endo,-0.14859319,0.36517665
40762,L5 ET,0.38500032,-0.22506219
273191,SMC,0.11781832,-0.40933114
40780,Astro,-0.212503,0.08629052
40788,L6 IT,0.059359774,0.34046277
167858,Pvalb,0.39364484,-0.09840878
40805,L5 IT,-0.04970177,0.028369825
183040,Lamp5,-0.2875848,-0.120278984
273182,Oligo,0.17339818,-0.09782703
273180,L6 CT,0.1015979,0.098070405
251313,L6 CT,0.2630734,-0.03869277
40940,L6 IT,-0.068561345,0.11086161
273086,SMC,-0.13856658,-0.22266276
39715,L5 IT,0.3647857,-0.22147888
39651,L2/3 IT,0.05823542,-0.24571519
225897,L6 CT,0.44196317,-0.036978185
251077,L6 CT,-0.113477334,0.26940444
38589,L6 IT,0.048376605,0.044907443
38593,L5 IT,0.3745473,-0.29103035
38611,L5 IT,-0.2871778,0.18674965
169294,L6 CT,-0.080686495,0.33696976
225872,L5 IT,0.051082917,-0.041750714
169246,Astro,0.32360038,-0.18731
38683,L6b,0.2816452,0.082978636
273560,Endo,0.34641343,-0.0650811
38694,Endo,0.3298663,-0.028005539
38702,L6 CT,0.14179885,0.08400161
273543,L4/5 IT,0.19983464,-0.25235933
38793,L5 IT,-0.25623313,0.42616555
251091,L4/5 IT,0.28740227,-0.25201637
38548,Oligo,0.2096597,0.071516305
38865,L6 IT,0.020876015,0.33501425
38534,Astro,-0.47251797,-0.010802591
38452,L4/5 IT,-0.33138177,0.080759995
226060,L6 IT,0.4329132,-0.21457247
273671,L6 CT,-0.08488261,0.31497717
38086,L6 IT,-0.008308047,0.28273907
38087,L5 IT,0.3041796,-0.242866
38095,L5 ET,0.30502275,-0.07828257
273665,L6b,0.45698282,0.02770896
38122,L6 IT,-0.2249902,0.30452254
169376,Astro,0.08721187,-0.21558715
169373,VLMC,0.20173463,-0.4490502
225976,L6 CT,0.11086845,0.08025411
38355,L4/5 IT,-0.06909211,-0.12733828
38389,Pvalb,0.24382009,-0.20153438
38406,Endo,-0.0977016,-0.28904647
169361,Oligo,0.16135609,0.25926706
169352,Peri,0.14934851,-0.35757795
38507,L6 IT,0.27778676,-0.114863954
39687,OPC,-0.2832026,0.2764888
38873,L6 IT,0.23810841,0.076855965
38995,L6 CT,0.40438545,0.009516381
39434,Peri,-0.3818433,0.3280991
39439,Micro,0.1932639,0.25555682
168790,L5 IT,-0.14304085,0.010209842
225623,L5 ET,0.40115038,-0.13682534
39472,PVM,-0.52200806,0.02970008
39488,L4/5 IT,-0.014129873,-0.16159321
248728,L2/3 IT,0.028823392,-0.20355642
39519,Oligo,0.31194106,0.09605595
168736,Micro,-0.17192863,0.3159617
168722,Astro,0.36090234,-0.20391478
225585,Oligo,0.39117417,0.040040553
225584,Peri,-0.19208483,0.034752935
182768,L6 IT,-0.14218085,0.14387459
251204,Pvalb,0.19591212,0.14492063
251209,Peri,0.3272577,-0.32612276
225628,L6 IT Car3,0.021345707,0.3156824
225746,L6 IT,0.011853149,0.12736444
39417,L4/5 IT,-0.4199132,0.4072619
39394,L6 CT,0.47475624,-0.21326157
39012,L5 IT,-0.19818118,0.40720344
273494,Astro,-0.42372417,0.23490314
39111,Endo,0.015530208,-0.16309273
169183,L4/5 IT,-0.3365543,0.10387944
39172,L5 IT,-0.06437262,0.001188145
273479,Sst,-0.14055508,0.42371976
182621,Pvalb,0.054431915,-0.2990265
169009,L6 CT,0.12539592,0.051825453
182699,L2/3 IT,-0.45222223,0.065858
168849,SMC,0.105437465,-0.40951508
251163,L6b,0.3367282,0.06302704
39351,L2/3 IT,0.21808524,-0.37930554
168833,L2/3 IT,-0.2666676,-0.086040124
39379,L5 IT,-0.033744946,0.12820977
168823,L2/3 IT,-0.23860484,-0.18708344
182723,L4/5 IT,-0.3410194,0.4371138
169396,L2/3 IT,-0.40772322,-0.03439616
41459,L4/5 IT,-0.116872646,-0.06355613
41502,L6 CT,0.041673355,0.19778188
43781,Vip,-0.13575779,-0.058648963
43814,L4/5 IT,-0.3220769,0.037552044
224039,Astro,-0.09523196,-0.12079356
43828,L2/3 IT,0.035392173,-0.3064726
251693,Oligo,0.22505409,-0.15945788
165789,L4/5 IT,-0.42222625,0.1287339
251708,L6 CT,0.013097325,0.08116976
224025,L5/6 NP,0.42073143,-0.21327905
224020,Endo,0.35946402,-0.27179223
165702,OPC,0.11145226,0.33040828
43944,PVM,-0.3362864,0.25747108
251724,L6 IT,0.049684383,0.19712959
272632,Oligo,0.032250598,-0.11207366
44014,L6 CT,-0.07376441,0.17812143
183755,L6 IT,0.016294526,0.34313926
43740,Astro,-0.3270998,0.27290648
44042,L2/3 IT,-0.38102797,0.005443814
43732,L6 IT,-0.08584902,0.36393845
43649,Astro,-0.3405678,0.23985481
272757,L4/5 IT,0.32586262,-0.26765478
272751,L6 CT,0.023329018,0.22955053
166315,L6 IT,0.07008249,0.1971832
166283,Oligo,0.14291157,0.2470749
43282,Oligo,0.15308145,0.056352302
43323,Micro,0.12765631,-0.3689852
43445,L6 CT,-0.054734636,0.29837054
43482,Peri,-0.35700658,0.2722222
43486,Pvalb,-0.31622282,0.22271653
166131,Astro,-0.3295932,-0.21636821
43504,L2/3 IT,-0.19018896,-0.09635542
166087,Peri,0.09863027,-0.11335351
241698,L6 CT,0.47353336,-0.20416786
43552,L2/3 IT,-0.45439738,-0.052508425
43607,Astro,0.45467636,-0.048336703
43690,L6 IT,-0.03239017,0.20339358
183534,Micro,-0.11356982,0.20477837
165630,L2/3 IT,0.22328554,-0.38251913
44076,Pvalb,-0.24278355,0.34019426
165375,SMC,0.040061325,-0.23181273
165343,L4/5 IT,-0.40596944,0.19857447
251787,L5 IT,-0.2525759,0.086703464
44628,L4/5 IT,0.39987186,-0.29650423
44664,Astro,-0.40698743,0.21457687
44679,L2/3 IT,-0.10212345,-0.26120228
44726,L5 IT,0.3132089,-0.14993863
44748,L6 CT,0.26483297,-0.025416993
165302,L4/5 IT,-0.23555253,-0.0325477
272528,OPC,-0.42435193,0.43230724
241795,Endo,-0.19891858,0.25295582
223676,L4/5 IT,-0.26031715,-0.028710244
44916,L2/3 IT,0.3203788,-0.3563752
44934,L6 CT,0.07273834,0.07297406
223662,Peri,-0.08644714,0.27641466
165386,L4/5 IT,-0.39139593,0.3414435
165607,Sst,-0.05301346,-0.031264063
44388,L2/3 IT,0.4135558,-0.4237203
223854,Pvalb,0.440612,-0.3258117
44100,L5/6 NP,0.3480121,-0.059436537
44101,L5 IT,-0.17247033,0.17656526
223886,L6 CT,0.037879474,0.04053921
165535,L2/3 IT,-0.44762677,-0.024859473
44185,L5 IT,-0.26700094,0.36279127
241743,L2/3 IT,-0.4298309,-0.048907988
251739,Oligo,0.21281865,0.17873573
241744,L2/3 IT,-0.42565587,0.11949719
272596,SMC,0.20937084,-0.42771712
183821,Lamp5,0.35360444,-0.35184497
183836,Pvalb,-0.3095266,0.029865587
165413,Endo,0.43248963,-0.35740802
44276,L4/5 IT,-0.40179422,0.2559826
44295,VLMC,-0.13916732,-0.31340852
44308,L4/5 IT,0.33438727,-0.31470856
272578,L4/5 IT,0.44764462,-0.30467564
224956,VLMC,0.0011859462,-0.37504393
272770,L4/5 IT,-0.4208382,0.27374968
166436,L6 IT,0.075628996,0.20132235
272986,VLMC,0.3489501,-0.4956585
42014,L4/5 IT,-0.02515916,-0.1491109
42029,VLMC,0.008714436,-0.37782574
248618,L5 IT,-0.3174687,0.27326486
272974,Lamp5,0.32416233,0.08811259
167192,Endo,-0.36983082,0.16614197
167180,L4/5 IT,-0.3021261,0.08392356
224664,L2/3 IT,-0.050913848,-0.2788978
42126,Endo,0.062203996,-0.3467582
251436,L2/3 IT,0.13260604,-0.27909395
42154,Micro,-0.2861776,0.38870516
42199,Endo,-0.09854079,-0.1420021
167166,L2/3 IT,-0.24647044,-0.18020575
183279,OPC,0.12105834,0.25391513
167119,Astro,0.33393717,0.08980845
41937,Astro,-0.17022274,0.24567188
224567,L6 CT,0.26777416,-0.0083762575
183263,L5 ET,0.036201,-0.079794586
273010,VLMC,-0.075722426,-0.3395445
167689,Pvalb,-0.15082462,0.34455347
41584,VLMC,-0.3026254,-0.23274592
167660,Endo,0.4628851,-0.11661666
41603,L6 CT,0.103509955,-0.039543837
183147,Oligo,0.35349128,0.12051409
167519,L2/3 IT,-0.28408012,-0.04621584
167495,Astro,0.07763462,-0.36614293
41674,L4/5 IT,-0.07286911,-0.1621265
251375,L2/3 IT,-0.46090314,0.04615157
167446,Oligo,0.38240683,0.12792253
273036,L2/3 IT,0.012963178,-0.27044812
183207,L6 IT,0.058067538,0.06678061
41775,L2/3 IT,-0.4257125,0.008171732
224834,Pvalb,-0.313223,-0.032324262
167373,L5 IT,-0.023726584,-0.042838655
167236,L2/3 IT,0.22312577,-0.3082045
166358,Oligo,0.18653609,0.16991003
272932,L5 IT,-0.20048146,0.13699344
224534,L2/3 IT,0.46474668,-0.3825446
224377,Endo,-0.41974363,0.23376839
166633,L5 IT,-0.14004664,0.034042414
224374,OPC,-0.08118954,-0.28474987
183459,Micro,-0.3225154,0.079169504
166569,L6 CT,-0.049045604,0.25875393
224364,Peri,0.2782499,-0.01120296
42898,L6 IT,-0.1374075,0.18940163
251533,L5 IT,0.30178002,-0.22095539
253971,Pvalb,-0.08152792,-0.12733361
166461,L2/3 IT,-0.05338002,-0.22205465
272806,Oligo,0.107127406,0.0745764
272797,L6 CT,0.45121577,-0.04755389
43008,L6 CT,0.0601245,0.2501463
43016,Endo,0.009813787,0.27699834
166451,OPC,-0.40557215,-0.013223657
241649,L4/5 IT,-0.21633723,-0.08656508
167069,Oligo,0.20457064,0.03653203
166665,L5 IT,0.13613869,-0.15796897
42801,Oligo,0.23966964,0.18853574
42419,L4/5 IT,-0.3737419,0.14443466
42424,Peri,0.12610222,0.04219881
167066,L2/3 IT,0.3933298,-0.34603128
248600,Endo,0.19607905,-0.17656416
167049,L4/5 IT,-0.1323451,-0.0144866705
241626,PVM,0.23969723,-0.28834105
167008,Micro,0.41783327,-0.31652853
42591,L5 IT,-0.19329646,0.24859528
251452,Peri,0.043896697,-0.17074887
42635,L2/3 IT,0.2483689,-0.38530365
