,cell_class,coord_X,coord_Y
229230,L6 CT,-0.34701967,-0.02273056
28802,VLMC,0.34029716,-0.1977664
28841,Endo,-0.12534848,-0.018885612
28850,L5 IT,0.34116477,0.36904556
173602,L2/3 IT,-0.1928623,-0.3303125
28881,Oligo,-0.34762257,0.16229701
181069,Sst,0.42980897,0.051946342
28670,L4/5 IT,0.2785853,0.11821365
173928,L6 CT,-0.26500523,0.019540608
173737,Sst,-0.0024909675,-0.06697807
28609,Astro,-0.23748943,-0.32932514
28211,L5 IT,-0.0850001,-0.04587111
180933,L5 IT,-0.10036081,-0.10352838
28219,L2/3 IT,-0.29131103,-0.27852947
173869,Oligo,-0.41219237,0.16603255
250289,Peri,-0.2766434,-0.20987841
28291,Micro,0.20992976,0.24335611
229354,L6 IT,-0.3294766,0.063435495
173847,Astro,-0.31304452,-0.06566465
249039,L5/6 NP,-0.18596604,-0.019684613
180958,Sst,0.18163586,0.206343
249036,L6 CT,-0.011432707,0.030612946
28467,Pvalb,0.3675989,0.11698139
249023,L6 IT,-0.023766398,0.06841898
28517,Sst,0.1163488,0.18673432
181001,L6 IT,-0.12964204,0.0648886
28623,Endo,0.45804274,0.40531665
172862,L4/5 IT,0.061676443,-0.1617283
175871,L5 IT,0.2161761,0.15623176
24248,L5 IT,0.18594915,0.16551119
232378,L2/3 IT,0.100239515,-0.20950344
232372,Oligo,-0.21890712,0.13568318
232365,Astro,-0.35920104,-0.36788678
232356,Endo,0.074926555,-0.011371106
20084,L2/3 IT,0.39053863,-0.041000098
20104,Oligo,-0.28190517,0.072794616
178139,L2/3 IT,-0.44059503,-0.37963924
178093,Oligo,-0.43459484,0.1523062
20177,L2/3 IT,-0.048087955,-0.24815959
20183,L5 IT,0.118973255,0.16685551
178041,L6 CT,-0.41393927,-0.008190066
178036,Astro,0.19000345,0.17739433
20213,Oligo,-0.12470353,0.23903954
177987,Astro,0.3095352,0.23859131
20221,L5 IT,0.24120378,0.3341422
232386,L2/3 IT,-0.24620965,-0.2649601
177986,Peri,0.30451167,-0.17996773
232393,Pvalb,0.3548978,0.18219513
249497,L5 IT,0.13394743,0.066312015
19702,L4/5 IT,0.3263985,0.18634742
19779,Oligo,-0.048630536,0.23598886
19785,Vip,0.051656008,-0.19729131
19789,PVM,0.38190043,-0.11322415
249467,L6 IT,-0.04020855,0.27146846
19833,L2/3 IT,0.17549533,-0.19836831
232455,Astro,0.22522992,-0.0059396327
178317,PVM,-0.26483428,-0.35767737
276966,L6 CT,-0.36706972,-0.014094025
178252,L5 IT,-0.12782893,-0.12802255
179444,L5 IT,0.26228923,0.2916777
19917,Micro,0.100577295,0.12876916
19930,L5 IT,-0.36109754,-0.17789382
276944,L4/5 IT,-0.33311376,-0.24152985
19987,Oligo,-0.23618841,0.2099278
178177,L2/3 IT,0.08231938,-0.23011604
249466,Peri,0.18232816,0.30543232
177958,L2/3 IT,-0.4003389,-0.3928851
20304,L4/5 IT,0.33250678,0.12356299
249235,PVM,0.1354692,0.02579385
177744,Endo,0.22758299,0.015584886
20650,Oligo,-0.2308276,0.14577973
20651,L2/3 IT,-0.231311,-0.34481996
20705,Endo,-0.42421514,-0.44119066
177736,L2/3 IT,0.053079665,-0.20349282
276778,Astro,0.24628657,-0.23854786
232064,VLMC,-0.25260252,-0.44004512
20814,Astro,-0.37888503,-0.41574043
249228,Oligo,-0.1612463,-0.099585414
177703,Sst,0.2309457,0.33408362
179666,Oligo,-0.27011734,0.20782155
21106,L5 IT,-0.4017874,-0.17902124
231966,Astro,0.31362873,0.13988739
177547,Oligo,0.07452005,0.08457285
177782,Oligo,0.20125902,-0.045672923
177857,Vip,0.12262994,-0.17762548
232133,Endo,0.34300888,0.37807387
276837,L4/5 IT,0.31256002,0.32710105
20328,L6 IT,0.25345582,0.34193188
276881,L6 CT,-0.4181943,-0.09124431
177837,L4/5 IT,-0.0038464367,-0.106582075
249549,L4/5 IT,0.006544709,-0.14955801
240355,L4/5 IT,0.0718894,-0.16941178
177808,L4/5 IT,-0.45323032,-0.2908848
179626,L2/3 IT,-0.4383188,-0.3044231
232210,L2/3 IT,-0.06490043,-0.23992401
20384,L6 CT,-0.36292803,0.037994266
20404,Vip,-0.3847081,-0.30265212
232179,L6 CT,-0.4519355,0.03573203
177797,L2/3 IT,-0.38300788,-0.30893946
232162,Oligo,-0.3814944,0.103227794
20515,Oligo,-0.03810969,0.18743265
179629,L6 IT,-0.15465236,0.20340478
276828,L5 ET,0.06481433,0.03045398
177532,Pvalb,0.34246457,0.010710657
232529,Oligo,-0.23642954,0.18470132
19552,L5 IT,-0.20735738,-0.15019622
232993,Astro,-0.19995323,0.21715796
249305,L6 IT,-0.10813567,-0.027253032
240254,L6 IT,-0.12756178,0.26062298
232975,Oligo,-0.26070136,0.07372105
18249,L2/3 IT,0.100447476,-0.2776066
249404,Endo,-0.30898747,0.15960819
18293,Micro,-0.16656017,-0.14499465
178755,L5/6 NP,-0.29987282,-0.16098219
18313,Oligo,-0.1746439,-0.06349167
18360,L2/3 IT,-0.21836632,-0.2871157
240263,L5 IT,0.2217356,0.22504729
178739,Pvalb,0.01058048,0.119448006
232854,L4/5 IT,0.35886484,0.115300894
18671,L2/3 IT,-0.26657444,-0.36379674
18680,Sst,-0.040428996,-0.27352363
249309,Endo,-0.03607112,-0.20431784
18724,L6 CT,-0.45064858,0.063939214
249387,Astro,-0.21296972,-0.022375613
178913,Astro,0.070454836,-0.03125006
17813,L6 IT,0.2074104,0.33587414
277321,L4/5 IT,-0.0949516,-0.22583893
17841,L4/5 IT,0.3627333,0.11792976
179064,L6 IT,-0.20053673,-0.048861265
179031,L6 CT,-0.30317286,-0.03324747
17885,Endo,0.25836146,0.16301298
240238,L5 IT,0.30147076,0.3173868
17927,L2/3 IT,0.090734124,-0.15386105
233036,PVM,0.33011866,-0.014262021
17932,L5 IT,0.015415549,0.010096967
249332,L5 ET,-0.46352127,-0.18351144
249373,L2/3 IT,0.2063902,-0.15216646
18039,L2/3 IT,0.40908283,-0.025229007
18078,L2/3 IT,-0.06033358,-0.28141198
18093,Endo,-0.11509168,-0.3403809
18105,L6 IT,-0.37306416,-0.013663232
19592,L2/3 IT,0.3696596,-0.07150087
18756,L2/3 IT,-0.0374116,-0.31046593
232830,L4/5 IT,0.3363096,0.37442565
179300,L2/3 IT,-0.45622882,-0.32313988
19265,L6b,-0.42038304,0.11262417
178582,Lamp5,-0.09726766,0.21852893
19320,Sst,0.24351591,-0.10318673
277046,Astro,0.00025087595,-0.32814854
19347,L5 ET,0.2501561,0.20856696
178542,L4/5 IT,-0.38235384,-0.232804
178520,Oligo,-0.36018315,0.14617908
19404,L5 IT,0.17668867,0.09953797
179381,SMC,0.17699528,0.2669198
19424,Oligo,-0.31605232,0.19191134
178429,Endo,0.26667625,0.21279287
19493,VLMC,-0.40172145,-0.44451773
232573,Oligo,-0.20091912,0.18442267
19542,L5 ET,0.09766972,0.09889853
232670,L2/3 IT,0.055565834,-0.2550906
178732,Endo,0.23215407,0.10820085
19193,Oligo,-0.46926183,0.19526106
19163,L6 IT,0.006960869,0.06538695
232817,L5 ET,-0.010065198,0.046367943
232809,Endo,0.27867484,-0.13777637
18887,Peri,0.45159942,-0.096975654
18914,Endo,0.32613856,-0.020868808
178727,L4/5 IT,0.40187985,0.3692826
178726,Oligo,-0.40316057,0.15909106
178689,L4/5 IT,0.3940032,0.31730008
178686,L2/3 IT,-0.21107236,-0.30315042
178678,Endo,-0.41648018,-0.121034384
232766,Endo,0.44791228,0.13619375
277130,L2/3 IT,0.2098257,-0.15858799
18995,L5 IT,-0.08894506,-0.13094568
232728,L2/3 IT,-0.15154755,-0.2798285
178643,L2/3 IT,-0.29310626,-0.36606002
178641,L6 CT,0.027737916,0.09136289
232690,Peri,-0.23583066,-0.3421343
24315,L4/5 IT,0.096945584,-0.12164068
21240,L4/5 IT,0.18067473,-0.051207274
21265,Oligo,-0.4394603,0.16181272
23140,Micro,0.080653906,-0.18002209
180086,L4/5 IT,0.3621412,0.1561423
23157,L2/3 IT,0.4098835,0.060185492
176247,Peri,0.19765115,0.36080647
231221,Micro,0.24430758,-0.19926152
23245,OPC,0.17887253,-0.018140703
23256,Oligo,-0.2712394,0.0811106
23265,L4/5 IT,0.08278972,-0.16733155
23294,L6 CT,0.067426026,0.3554086
176215,L5 IT,0.064119756,0.082203925
231182,Endo,0.19613153,0.04292941
23376,L5 ET,0.20425785,0.13544846
276238,L2/3 IT,0.033353508,-0.17781976
176206,L6 CT,-0.08807093,-0.004950732
23459,Endo,0.079161644,-0.23530799
23073,L6 IT,-0.19804087,0.016072392
231132,Endo,-0.30164477,-0.1049861
176288,L2/3 IT,0.28292608,-0.085137725
249777,Oligo,-0.2665633,-0.08337441
22746,L2/3 IT,0.27331322,-0.03800723
249167,OPC,0.1797775,0.09771371
22790,SMC,-0.047687262,-0.38023156
22802,Sst,0.15731025,0.27299505
22811,L6 CT,-0.25478053,0.12565637
22832,Oligo,-0.23706284,0.17694664
231348,OPC,0.10424423,0.1369583
22877,L4/5 IT,0.37751788,0.22861254
22934,L2/3 IT,0.45270848,0.055348814
22944,L6 IT,-0.22924563,0.11279577
22952,Oligo,-0.21842247,0.093983114
22978,L5 IT,0.2660048,0.32781827
22990,L6 CT,-0.2637597,-0.016373217
23021,Peri,-0.103725106,0.16691709
231311,Oligo,-0.30839682,0.16209334
176369,Endo,-0.0155949,-0.2282893
176531,L2/3 IT,0.3294732,-0.06362507
23513,L6 IT,0.030907154,0.054725885
176171,Sst,-0.11205435,0.007414162
23862,L5 IT,0.0872013,0.052550614
230964,L2/3 IT,0.44182026,0.056289017
230957,Vip,0.42197502,0.23307341
23899,SMC,-0.15484378,-0.38123637
23902,L6b,-0.43663007,0.034410477
230942,Micro,0.25266725,0.25502378
24042,Astro,-0.24279016,0.19462562
176000,SMC,0.3501526,0.33623165
24048,Astro,-0.4597834,0.10595214
24049,Micro,0.10891074,0.24470097
249878,Astro,-0.17116237,0.22415835
24090,Vip,-0.29073775,-0.41478705
24105,Oligo,-0.39175874,0.20637739
276115,L6 IT,-0.016773492,0.26121324
175975,Peri,-0.28204256,0.22541708
23854,L2/3 IT,-0.14634404,-0.2779426
180135,L6 CT,-0.4363569,0.044297338
23830,L2/3 IT,0.10468131,-0.22353244
180181,Astro,0.27361566,0.18711084
249133,VLMC,-0.4794706,0.08987081
23583,L5 IT,0.039072275,0.024985313
23590,PVM,0.25013483,-0.105491966
276195,Oligo,0.0963884,0.1290816
276192,Endo,-0.24851543,-0.23968479
23662,PVM,-0.019958735,-0.08284566
176113,L4/5 IT,0.38471693,0.2820633
23687,Astro,0.10750502,-0.19881958
23699,OPC,0.26665688,0.16281188
176081,Oligo,-0.4476747,0.032182038
231004,Micro,0.16089553,-0.083717614
231001,Endo,0.36694026,0.396608
23764,L6 IT,-0.16960979,0.09561396
23765,L6 CT,-0.12142038,0.11707413
230980,PVM,0.25018567,-0.018980801
176006,Endo,0.012915671,0.25247765
177527,L2/3 IT,0.33020896,-0.13716632
276374,L6 CT,-0.019921064,0.14050442
176584,L5 IT,-0.0016561449,-0.046260744
177257,Astro,-0.28368866,-0.44385937
177251,Oligo,-0.35697123,0.17941552
179791,L6 IT,-0.2990215,-0.05241248
21747,SMC,-0.4299725,-0.43181843
177149,L5 IT,0.07339913,0.115143836
240450,L4/5 IT,0.08769685,-0.1462748
276570,OPC,0.08470976,0.26764834
179822,L6 IT,0.03573537,0.07272971
21803,L2/3 IT,0.36534548,0.0054546595
179824,L6 CT,-0.3453128,-0.009346694
231729,L6 CT,-0.035150796,0.12611312
177039,Oligo,-0.019447476,0.18038553
21840,L6 IT,-0.30129933,-0.020445645
21888,L2/3 IT,0.06301063,-0.2319467
21889,Endo,-0.11720067,0.014283717
179784,L6 IT Car3,0.0374043,0.36238223
176955,L6 IT Car3,0.06173688,0.31182188
179775,L2/3 IT,-0.38283423,-0.36981
177303,Astro,-0.40429202,-0.34200156
21278,SMC,0.06546134,-0.13016081
21281,SMC,-0.13451439,0.2380082
276673,L5 IT,0.23390353,0.30512148
21312,L6 CT,-0.14125755,0.022131026
21372,L6 IT,-0.43322155,0.011072397
21394,L6 CT,-0.4411816,0.061356485
21418,PVM,0.34430194,-0.2019136
21422,L4/5 IT,-0.31656855,-0.2677347
231857,L5 IT,-0.26022196,-0.19216812
231844,L2/3 IT,0.366749,0.0076214075
177469,Endo,0.3165632,-0.03567651
177391,Oligo,-0.39889362,0.17359412
249615,Peri,0.37267137,-0.11454031
249622,L2/3 IT,-0.07041049,-0.2913687
21563,Astro,-0.16399357,-0.13426083
276584,Pvalb,0.046169877,0.004440844
22688,Endo,-0.11324793,0.3158806
179887,Endo,0.057684302,0.3174293
249196,L6 CT,-0.23671153,0.020249724
240481,L2/3 IT,0.09402025,-0.1867753
231487,Oligo,-0.29425573,0.2576223
276404,L5 IT,0.16468108,0.09793657
22534,L2/3 IT,-0.428114,-0.3888613
22574,Endo,-0.27014786,-0.23988497
231445,Astro,0.20687032,0.27415586
231441,Endo,-0.20221242,-0.07208681
176712,Vip,0.29057908,0.05524063
176681,L4/5 IT,-0.45539147,-0.25822654
22590,Pvalb,0.12074286,0.3175481
22597,Vip,0.014123619,-0.19352606
22629,Endo,-0.40887573,-0.22112697
179981,L2/3 IT,-0.13166189,-0.26096162
22636,Endo,-0.32552028,0.021740913
176613,L5 IT,0.22787952,0.14150727
22410,Oligo,-0.33638427,0.08747125
21910,L6 IT,-0.16988465,0.13733584
22405,L4/5 IT,0.3154266,0.07765895
231511,Endo,-0.055467486,-0.22419679
249691,L5 IT,-0.22943667,-0.10708937
22058,L2/3 IT,0.3027709,-0.0082396865
22083,L2/3 IT,-0.13817993,-0.32290745
22114,Vip,0.3941332,0.10554135
231603,Oligo,0.0013579726,0.061493516
276472,L2/3 IT,-0.39378083,-0.31211567
176835,SMC,0.15260017,-0.25269622
276453,Astro,-0.074551016,-0.2129316
176834,Astro,-0.35107696,-0.38065502
240473,L6 CT,-0.37795603,0.0011598468
176825,Astro,-0.15092951,0.11292082
231526,L6 CT,-0.25033066,0.09505683
179953,L6 CT,0.021600187,0.22325349
276439,L6 IT,-0.14487997,0.1486035
231516,L5 ET,-0.25787616,-0.14973962
231506,Micro,-0.40418828,-0.15851924
30575,L2/3 IT,0.28915828,-0.07882398
274950,Astro,-0.19256908,-0.07002145
228701,OPC,0.43416262,-0.0831576
225401,Endo,-0.23322591,-0.37960988
182988,Oligo,-0.22224918,0.037737727
40218,L2/3 IT,0.16750187,-0.22415483
225383,Endo,0.055930853,0.14286149
168023,Astro,0.04693693,-0.25939637
40324,L5 IT,0.17829317,0.18094188
40360,L4/5 IT,0.37942016,0.21001053
225356,L5 IT,0.2509011,0.11997002
40370,OPC,-0.25987163,-0.305323
40374,SMC,-0.30200922,-0.39540845
167975,L5 IT,0.17604351,0.2631123
40391,OPC,0.29159766,-0.1604819
167914,L2/3 IT,-0.46536523,-0.31584883
183025,L4/5 IT,-0.3494631,-0.25810713
225309,Peri,-0.05696416,-0.31618547
40161,L6 IT,0.1602146,0.094543576
40498,L2/3 IT,-0.056118906,-0.24885306
40137,L2/3 IT,-0.26454782,-0.3167027
40108,L5 IT,0.27513754,0.30127144
182845,Astro,-0.014994174,-0.14319748
39773,L4/5 IT,0.2690503,0.040169954
225523,L2/3 IT,-0.13062286,-0.2762184
39782,L6 CT,-0.19468898,0.074878454
39784,L5 ET,-0.14911374,-0.055491
225490,L2/3 IT,-0.22613773,-0.3629719
39856,L6 CT,-0.34866554,0.012453556
182863,L2/3 IT,-0.050750345,-0.21584538
168387,Endo,0.32651228,-0.08964002
251239,L4/5 IT,0.22019899,0.04551971
39918,OPC,0.38964236,-0.05329117
39930,L6 IT,-0.0045752227,0.17562413
168201,Endo,-0.29194516,0.23908132
168104,Astro,0.15084201,-0.0011133552
40017,Lamp5,0.34200674,0.05509764
40112,L2/3 IT,-0.27940536,-0.3684089
168511,L6 IT,-0.034277022,0.2583632
40500,Oligo,-0.30774355,-0.018841177
40557,L2/3 IT,-0.25045455,-0.35028833
41004,L4/5 IT,0.3180536,0.3565309
225111,L6b,-0.44501406,0.13585156
41029,L2/3 IT,-0.15585726,-0.31939447
167813,L2/3 IT,-0.3861285,-0.39027688
41049,Oligo,-0.35083473,0.13977754
273144,Oligo,-0.33490732,0.20200354
167802,OPC,-0.46740118,-0.29219374
167744,Peri,-0.10267663,-0.2801053
41239,L6 CT,-0.055294394,0.11873281
41276,L4/5 IT,-0.46349242,-0.2906798
273109,L2/3 IT,0.19945604,-0.119247675
41291,L5 IT,0.10059124,0.02161032
273108,Endo,-0.41320297,0.18814617
225011,L6 IT,0.06561166,0.122510135
167701,L6 IT,-0.26199567,0.056249797
40987,L4/5 IT,0.3122797,0.25907123
40545,Astro,-0.0001783669,-0.059844047
40959,L6 CT,-0.3655349,0.07479954
40931,L2/3 IT,0.015831113,-0.28664696
167889,L6 CT,0.11333132,0.30487633
167873,L4/5 IT,-0.16665322,-0.21736321
40634,L2/3 IT,-0.14377779,-0.24969
40645,L5 IT,0.25338978,0.33085948
167866,Endo,0.1075775,-0.074240476
40762,L5 ET,-0.3968005,-0.15285408
273191,SMC,-0.43296033,-0.39738235
40780,Astro,0.086328685,0.16428083
40788,L6 IT,0.09701413,0.38043708
167858,Pvalb,0.14726508,0.20559901
40805,L5 IT,-0.25266647,-0.090301216
183040,Lamp5,0.11800897,-0.22171855
273182,Oligo,0.00867492,0.12146926
273180,L6 CT,-0.15526658,0.10498786
251313,L6 CT,-0.31857085,0.018933713
40940,L6 IT,-0.35448727,-0.044809192
273086,SMC,0.39571673,0.3491329
39715,L5 IT,-0.31315494,-0.17278054
39651,L2/3 IT,-0.12262425,-0.26967734
225897,L6 CT,-0.11431986,0.106179476
251077,L6 CT,-0.13349286,0.091204226
38589,L6 IT,-0.009256095,0.106586516
38593,L5 IT,-0.35915482,-0.21654299
38611,L5 IT,0.2484057,0.16654003
169294,L6 CT,0.16710639,0.3484314
225872,L5 IT,-0.30427867,-0.08602351
169246,Astro,-0.34520173,-0.15629348
38683,L6b,-0.37360674,0.13092488
273560,Endo,0.15274775,0.19053847
38694,Endo,0.20284486,0.12981725
38702,L6 CT,-0.11310968,0.15539598
273543,L4/5 IT,-0.39562625,-0.32163715
38793,L5 IT,0.3178761,0.4116752
251091,L4/5 IT,-0.37399244,-0.2522148
38548,Oligo,-0.1900883,0.058074772
38865,L6 IT,-0.026565373,0.23025829
38534,Astro,0.40060538,-0.044017673
38452,L4/5 IT,0.3471893,0.114627
226060,L6 IT,-0.34321424,-0.07750285
273671,L6 CT,0.035150766,0.19442731
38086,L6 IT,-0.21170396,0.12659311
38087,L5 IT,-0.14522246,-0.099550635
38095,L5 ET,-0.38112906,-0.09769425
273665,L6b,-0.4264064,0.13533646
38122,L6 IT,-0.03955248,0.11174548
169376,Astro,-0.062363267,-0.3022021
169373,VLMC,0.24557173,-0.2533819
225976,L6 CT,-0.19242057,0.02666217
38355,L4/5 IT,0.20500994,-0.048474252
38389,Pvalb,-0.43802828,-0.17953268
38406,Endo,0.092413545,0.26920807
169361,Oligo,-0.40899152,0.13295746
169352,Peri,-0.27504113,-0.14895397
38507,L6 IT,-0.21374267,-0.027563602
39687,OPC,-0.257123,-0.12719926
38873,L6 IT,-0.14902237,0.25755793
38995,L6 CT,-0.417966,0.06549513
39434,Peri,0.3704369,0.36948693
39439,Micro,0.3100652,-0.20443472
168790,L5 IT,0.020488203,-0.027279109
225623,L5 ET,-0.37078947,-0.16912115
39472,PVM,-0.1026046,-0.3731698
39488,L4/5 IT,-0.05379036,-0.17721912
248728,L2/3 IT,-0.39207542,-0.26688606
39519,Oligo,-0.37438822,0.13868177
168736,Micro,0.15053707,0.025312483
168722,Astro,0.105262995,-0.12663856
225585,Oligo,0.037019968,0.34479457
225584,Peri,0.29223955,0.37407494
182768,L6 IT,-0.12794092,-0.08314997
251204,Pvalb,-0.45078272,-0.057585776
251209,Peri,-0.31712425,-0.32596713
225628,L6 IT Car3,0.19330561,0.32009405
225746,L6 IT,-0.2314578,0.08303368
39417,L4/5 IT,0.41323233,0.33071244
39394,L6 CT,0.04896933,0.09570497
39012,L5 IT,0.24342752,0.3178684
273494,Astro,0.3668868,0.1293168
39111,Endo,-0.15264961,-0.18961313
169183,L4/5 IT,0.29359835,0.04675138
39172,L5 IT,0.06100571,0.03860706
273479,Sst,0.15644795,0.21584898
182621,Pvalb,0.2055797,-0.14859605
169009,L6 CT,-0.2491942,0.008838952
182699,L2/3 IT,0.35116,-0.006785065
168849,SMC,0.46506315,0.019358993
251163,L6b,-0.21597603,0.18234038
39351,L2/3 IT,-0.3656839,-0.37401277
168833,L2/3 IT,-0.40039352,-0.35282648
39379,L5 IT,0.0014196634,-0.06905419
168823,L2/3 IT,0.4432087,0.024698794
182723,L4/5 IT,0.31777412,0.3880182
169396,L2/3 IT,0.26586246,-0.160485
41459,L4/5 IT,0.01909566,-0.12913105
41502,L6 CT,-0.20626748,0.11790043
43781,Vip,-0.23160377,-0.2109218
43814,L4/5 IT,0.14227241,-0.07565901
224039,Astro,-0.018705666,-0.18304434
43828,L2/3 IT,-0.4468268,-0.34331352
251693,Oligo,-0.24234,0.19582862
165789,L4/5 IT,0.29786628,0.052688777
251708,L6 CT,-0.1882585,0.039615512
224025,L5/6 NP,-0.42542487,-0.10818067
224020,Endo,-0.1924324,-0.24992952
165702,OPC,0.26082796,0.43788475
43944,PVM,-0.31031448,-0.21930912
251724,L6 IT,-0.2224145,0.11258751
272632,Oligo,0.07468128,0.2915187
44014,L6 CT,-0.013323069,0.086749196
183755,L6 IT,-0.0749509,0.25655293
43740,Astro,0.08700824,-0.05654621
44042,L2/3 IT,0.1970923,-0.12037304
43732,L6 IT,0.155258,0.30310977
43649,Astro,0.04009396,-0.063889354
272757,L4/5 IT,-0.46150714,-0.25129825
272751,L6 CT,-0.02423665,0.24560452
166315,L6 IT,-0.3036555,0.09572059
166283,Oligo,-0.23330545,0.24934518
43282,Oligo,0.1509335,0.2995413
43323,Micro,-0.46307567,-0.43053526
43445,L6 CT,0.15231109,0.3665433
43482,Peri,0.11253154,0.29636598
43486,Pvalb,0.22862935,0.09618777
166131,Astro,-0.2191475,-0.42636
43504,L2/3 IT,-0.047239214,-0.2189179
166087,Peri,-0.16173017,0.08939576
241698,L6 CT,-0.3999572,-0.09313315
43552,L2/3 IT,0.371239,-0.043383688
43607,Astro,0.30476177,0.4664482
43690,L6 IT,-0.1255292,0.06997359
183534,Micro,0.35070902,0.37451136
165630,L2/3 IT,-0.20145857,-0.36254328
44076,Pvalb,0.15759146,0.18261671
165375,SMC,0.06401187,-0.23081595
165343,L4/5 IT,0.3281296,0.06338894
251787,L5 IT,-0.1494672,-0.12258986
44628,L4/5 IT,0.22380942,0.06683248
44664,Astro,0.32167137,0.28180277
44679,L2/3 IT,0.025241792,-0.30564505
44726,L5 IT,-0.17732969,-0.029117346
44748,L6 CT,-0.050539613,0.14892316
165302,L4/5 IT,0.04138583,-0.13594282
272528,OPC,-0.16748956,-0.26517665
241795,Endo,0.019844174,0.24230039
223676,L4/5 IT,0.3650301,0.2324031
44916,L2/3 IT,-0.26099426,-0.3059349
44934,L6 CT,-0.058089495,0.15078634
223662,Peri,-0.29515278,-0.046775788
165386,L4/5 IT,0.22707868,0.01586014
165607,Sst,-0.48205706,-0.2769472
44388,L2/3 IT,0.0033598542,-0.28741944
223854,Pvalb,0.13969433,-0.06478387
44100,L5/6 NP,0.00031292439,0.1135872
44101,L5 IT,0.07658863,0.07618344
223886,L6 CT,-0.01405555,0.17391294
165535,L2/3 IT,0.21200883,-0.18575042
44185,L5 IT,0.03535235,0.16445279
241743,L2/3 IT,0.16689181,-0.22842076
251739,Oligo,-0.38648096,0.15062314
241744,L2/3 IT,0.43067342,0.07612479
272596,SMC,0.3610323,0.45777887
183821,Lamp5,0.47376817,0.17984754
183836,Pvalb,0.20522988,-0.004352033
165413,Endo,-0.26209092,-0.21906468
44276,L4/5 IT,0.33474797,0.1440748
44295,VLMC,0.40702802,-0.10056728
44308,L4/5 IT,-0.3388496,-0.26935464
272578,L4/5 IT,0.13754284,-0.059471905
224956,VLMC,-0.17622757,-0.43760905
272770,L4/5 IT,0.31796503,0.069606185
166436,L6 IT,-0.28840667,0.104940355
272986,VLMC,-0.22937277,0.25846606
42014,L4/5 IT,0.26796997,0.021478117
42029,VLMC,0.008078039,-0.38154954
248618,L5 IT,0.25183505,0.21035886
272974,Lamp5,-0.35079992,0.19352531
167192,Endo,-0.3577196,-0.15456846
167180,L4/5 IT,0.16892987,0.010197461
224664,L2/3 IT,-0.22616902,-0.34585345
42126,Endo,0.16768241,-0.031768173
251436,L2/3 IT,-0.3303872,-0.31752563
42154,Micro,0.1089862,0.21383488
42199,Endo,0.12923813,-0.17336208
167166,L2/3 IT,0.07958341,-0.28626472
183279,OPC,0.39633816,0.46240234
167119,Astro,-0.3356942,0.18212664
41937,Astro,0.013820469,-0.03361869
224567,L6 CT,0.061198533,0.16544867
183263,L5 ET,-0.41917607,-0.18534303
273010,VLMC,-0.0063255727,-0.3786561
167689,Pvalb,-0.044675857,0.18227547
41584,VLMC,0.11284757,-0.31557924
167660,Endo,0.13972795,-0.25522187
41603,L6 CT,-0.009061694,0.11505371
183147,Oligo,-0.32871205,0.19308347
167519,L2/3 IT,-0.029966593,-0.20803395
167495,Astro,-0.3075701,-0.41875914
41674,L4/5 IT,-0.115899265,-0.2504062
251375,L2/3 IT,0.4120773,0.029145122
167446,Oligo,-0.41438818,0.16824812
273036,L2/3 IT,-0.08777517,-0.30748177
183207,L6 IT,-0.0823527,0.06470299
41775,L2/3 IT,0.38398242,-0.011837602
224834,Pvalb,0.41904753,0.23744828
167373,L5 IT,-0.13069007,-0.11582661
167236,L2/3 IT,-0.076259196,-0.25081038
166358,Oligo,-0.20879889,0.22399276
272932,L5 IT,-0.09064484,-0.047911644
224534,L2/3 IT,-0.317914,-0.26845297
224377,Endo,0.41975737,0.03692931
166633,L5 IT,-0.055039436,-0.09360069
224374,OPC,-0.14830086,-0.35964417
183459,Micro,-0.451793,-0.0117868185
166569,L6 CT,-0.05759597,0.11633146
224364,Peri,-0.1622611,-0.37002718
42898,L6 IT,-0.09158462,-0.017359793
251533,L5 IT,-0.41157144,-0.14849845
253971,Pvalb,-0.09828243,-0.1940786
166461,L2/3 IT,-0.16045094,-0.26510045
272806,Oligo,-0.33625343,-0.10369319
272797,L6 CT,-0.23247936,0.15811735
43008,L6 CT,-0.29518443,0.12181723
43016,Endo,-0.22851881,-0.008829534
166451,OPC,-0.19049788,-0.31260365
241649,L4/5 IT,-0.33806303,-0.31221163
167069,Oligo,-0.07825899,0.22294211
166665,L5 IT,-0.26821497,-0.17640895
42801,Oligo,-0.21480802,0.22471929
42419,L4/5 IT,0.31899303,0.11701673
42424,Peri,0.29193586,-0.119245976
167066,L2/3 IT,-0.30430067,-0.26367864
248600,Endo,0.17229867,0.3449198
167049,L4/5 IT,0.19578594,0.046406448
241626,PVM,-0.03586939,-0.30831254
167008,Micro,0.10708374,0.10719824
42591,L5 IT,0.0893749,0.10286605
251452,Peri,0.24524581,0.2214843
42635,L2/3 IT,-0.043198645,-0.3157602
42645,L5 IT,0.023335636,-0.07473296
166975,Endo,-0.42128542,-0.3755428
166961,L2/3 IT,-0.3898822,-0.35313946
42698,L4/5 IT,0.32585472,0.40281266
224417,Endo,-0.08337882,-0.12676096
251496,Astro,0.27252638,0.106089234
226063,Astro,-0.4146262,-0.29741058
251056,Oligo,0.23937792,0.12233615
251044,Sst,0.27451175,0.04198712
171822,Endo,0.1395815,-0.02436909
171813,Sst,0.20149273,0.16175723
274593,Oligo,-0.2748406,0.1930952
