,cell_class,coord_X,coord_Y
156718,L6 IT,-0.19817886,0.20056129
229992,Endo,0.043444753,0.26744455
233685,L4/5 IT,0.2341004,0.15188324
156521,Astro,0.027315378,0.30019027
266810,SMC,-0.1151641,-0.36945906
243584,SMC,0.06512755,-0.3020997
186771,L6 CT,-0.14510757,0.22568816
85381,PVM,0.049421668,-0.3523038
233677,Astro,-0.33313346,-0.22524267
107575,Astro,-0.2121056,0.3166055
275685,Astro,0.14506549,0.083058655
26679,Endo,-0.20923609,0.31309962
212656,L6 CT,-0.22091731,0.052826762
15781,PVM,0.091382146,0.31270963
210229,Endo,-0.16763294,0.33474368
229961,L2/3 IT,-0.018976629,-0.19556084
107891,OPC,-0.21178105,0.14356834
26547,L6 CT,-0.24111411,0.1136626
156611,Lamp5,-0.37755975,-0.14776435
156629,Endo,0.1834265,0.102308035
165066,Pvalb,-0.20675698,0.15872204
186724,L2/3 IT,-0.28593892,-0.37832657
114174,Sst,-0.30204076,-0.097997695
26460,L2/3 IT,0.41289908,0.20412755
156580,L5 IT,-0.34473047,-0.12269914
253222,VLMC,0.41848361,0.24035507
15967,L5 IT,0.022764146,0.001371026
156976,L6 CT,-0.21067375,0.04301119
183909,L2/3 IT,0.10366398,-0.22499028
26002,OPC,-0.49060875,-0.22659963
113992,L2/3 IT,-0.40562022,-0.29546803
212578,L2/3 IT,0.34715968,0.3100798
25979,Astro,-0.381061,-0.2118969
165183,L2/3 IT,0.2664861,0.06264216
210296,L5/6 NP,0.051391065,0.17342263
210301,L2/3 IT,0.28082293,0.04339689
253150,L4/5 IT,-0.29028368,-0.1933021
113964,L6 IT,-0.21663669,0.17125523
16109,L2/3 IT,-0.17133889,-0.26461834
201047,L5 ET,-0.30080733,0.03932947
277601,Micro,-0.12234202,0.23440373
233551,Oligo,-0.021534503,0.26764226
230280,Endo,0.12410295,-0.110762686
113953,Endo,0.11758727,-0.15773502
78617,L4/5 IT,0.23584878,0.15386605
25803,Lamp5,-0.28474933,0.29853827
16151,L5/6 NP,-0.20432523,0.10454565
78639,L6 IT,-0.33649844,-0.02701956
16153,Astro,-0.21909651,0.2927655
25808,L2/3 IT,0.3416468,0.19456476
157226,Pvalb,0.23832548,0.17887402
26797,Oligo,-0.2339344,0.09012216
165186,Oligo,-0.25332224,0.17241263
212526,L6 IT,-0.33384836,0.020877123
78413,Lamp5,0.20793682,0.45473057
183866,L6 IT,-0.26621765,-0.0027188957
156998,SMC,-0.12384838,0.22850132
165304,L4/5 IT,0.27801287,0.17336935
156999,L2/3 IT,-0.28303456,-0.28082347
261713,Endo,0.18264675,-0.13650995
157036,Astro,-0.28015816,0.0014253259
266760,Endo,-0.02755493,0.25637114
26197,Pvalb,0.17445624,0.26903647
265497,L2/3 IT,0.0900442,-0.24132186
203036,Endo,-0.2798333,-0.015024573
85638,L4/5 IT,0.1531071,-0.048420995
78450,L6 IT,-0.15098718,0.10796064
15992,L4/5 IT,0.1113919,-0.070367515
25759,L5 IT,0.11272162,0.07835376
26113,L6 IT Car3,-0.07901606,0.27736747
26111,VLMC,0.23019993,-0.26122308
230295,Endo,0.13961768,-0.16147071
85597,L6 IT,-0.23829779,0.014954686
26070,VLMC,0.19509053,-0.29201627
26065,Lamp5,-0.34816056,-0.39974278
78743,L5 IT,-0.27112377,-0.021072477
157046,Astro,-0.27174044,-0.06872141
266924,Astro,0.04889393,0.38295114
114307,L2/3 IT,0.15800321,-0.22468224
277635,L6 CT,-0.21202978,0.0517596
229663,Endo,0.031720042,0.2731378
155940,OPC,-0.16203475,0.33454072
203275,OPC,-0.16284996,0.29403514
243616,L5 ET,-0.30770802,0.28269362
210152,L5 IT,-0.23790967,-0.107775
85336,L2/3 IT,0.26249963,-0.09632465
261803,L5 IT,0.000928998,0.14483571
248501,Micro,0.050503194,0.37280566
200809,SMC,0.20870411,-0.28279454
201130,Vip,0.06498271,-0.2914193
107356,VLMC,0.19397962,-0.25835764
229684,L6 IT,-0.053988755,0.21290326
27350,PVM,-0.08668882,-0.34629935
107434,L2/3 IT,0.13569397,-0.17219871
27318,L4/5 IT,0.14818615,-0.03609878
155984,L6 IT,-0.34583145,-0.029307336
107438,Endo,-0.014266282,0.2542665
107468,VLMC,0.45060402,0.39474672
275571,Astro,0.10966402,0.3611399
156002,Peri,-0.39644974,-0.14469665
201122,Endo,-0.22363308,0.16100836
155882,L4/5 IT,0.112374246,-0.12409094
230403,Vip,-0.32755792,-0.1963698
201131,L2/3 IT,0.124391854,-0.19919363
27426,Micro,-0.16716465,0.22771782
27728,L2/3 IT,0.11822671,-0.14522973
186372,L2/3 IT,-0.3378275,-0.3091476
86112,Micro,-0.259355,0.306989
27697,L2/3 IT,-0.36879358,-0.3324794
155782,L2/3 IT,0.2530952,-0.14525777
15287,L4/5 IT,0.19280809,0.3815958
15320,L2/3 IT,0.15843034,-0.19021893
165940,Astro,0.006911814,0.3659947
200773,Oligo,-0.2857626,0.281716
187014,L5/6 NP,-0.21029702,0.020651579
229722,L2/3 IT,0.15582728,-0.22888184
200785,L2/3 IT,-0.2879761,-0.30290407
79026,L6 CT,-0.2550205,0.18885857
114710,Endo,-0.20929015,0.33860755
15377,Peri,-0.1685543,0.19523656
27511,L6 IT,-0.15891296,0.0910396
27510,L6 CT,-0.36723012,0.226717
229618,Astro,-0.29332075,0.18394923
27504,L5 IT,0.04982096,0.40086657
245161,L2/3 IT,-0.20897639,-0.21456558
27456,Peri,-0.17311135,0.3055725
165933,Endo,0.15515667,-0.16382334
27525,L5 ET,-0.18510747,-0.07242441
165869,Astro,0.18306792,0.2576539
253412,Astro,-0.30730522,0.007907689
27238,Endo,0.20018858,-0.21099675
183761,Endo,-0.1780611,0.28249466
156287,L2/3 IT,0.096274376,-0.2319932
156311,L4/5 IT,-0.34475565,-0.19487417
200889,L5 ET,-0.27255076,0.032897055
26959,Astro,0.16407341,-0.18182981
85963,L4/5 IT,0.21587586,0.06886768
78015,Astro,-0.11982268,0.13739514
157581,Endo,-0.23198229,0.32533693
114412,L4/5 IT,0.21392047,0.2507025
248025,OPC,-0.028688878,0.2583037
200880,L2/3 IT,0.33757013,0.22889423
157557,L4/5 IT,-0.27331412,-0.15455037
78937,L5 IT,0.14358902,0.25330764
156441,PVM,0.39926165,0.38074142
186814,L2/3 IT,-0.331118,-0.2505047
156470,Astro,0.17879361,-0.20192125
107937,Astro,-0.07058093,-0.10170829
260584,L4/5 IT,0.27713048,0.21632439
26829,Endo,0.19372356,-0.08812186
114326,Micro,0.2637413,0.102493405
15728,Astro,-0.26767236,0.049114347
156483,L5 IT,-0.1842205,-0.039405763
165551,VLMC,-0.44871575,-0.37413394
15746,OPC,0.36347127,0.16473544
15625,VLMC,0.23693776,-0.28525108
27021,L2/3 IT,-0.37282968,-0.2648986
156042,Peri,-0.2823155,0.20149028
203218,L2/3 IT,-0.29451275,-0.23448056
15527,Astro,0.21754885,-0.26198864
114608,L4/5 IT,0.22441131,0.096470654
165811,VLMC,0.21404278,-0.35466933
266686,L2/3 IT,0.16384578,-0.1929777
156112,L5 IT,0.16597497,0.234635
27150,Endo,-0.32320678,-0.06655702
27146,Astro,-0.27415136,-0.32424125
230376,Oligo,-0.009618163,-0.25730598
78959,L5 IT,-0.17635137,-0.0694364
253391,L6 CT,-0.18469694,0.15103114
164924,L2/3 IT,0.32924098,0.034297824
165781,L6 CT,-0.19743752,0.12733692
156130,L2/3 IT,-0.43471324,-0.3468931
266852,Peri,0.17103988,-0.1693548
212810,Astro,-0.1817216,0.33312422
165779,PVM,0.4091004,0.23594552
186871,Micro,0.03504771,0.22406387
27041,L2/3 IT,0.17428231,-0.23811913
165708,Peri,0.1280517,-0.1332683
165705,Peri,-0.3395092,0.09594041
107976,Micro,-0.28763956,-0.058361918
76014,Astro,-0.33602935,-0.056412965
25079,L4/5 IT,-0.18487334,0.4089977
79455,Endo,-0.26351255,-0.061152577
203944,L6 IT,-0.11835632,0.06866062
267624,Astro,0.04536891,0.38556314
17140,L2/3 IT,-0.30811346,-0.32778636
188664,L4/5 IT,-0.29169816,-0.20553133
73873,L2/3 IT,0.15826797,-0.20149386
73874,L4/5 IT,-0.39170393,-0.18268299
168569,L6 CT,-0.33235002,0.09988642
12501,L5 ET,-0.29308602,0.0346604
243969,L2/3 IT,-0.30199188,-0.33788896
265651,Astro,-0.32525045,-0.18671367
73927,L4/5 IT,-0.33079708,-0.14767838
87986,Astro,0.09627998,0.124614954
33191,L6 IT,-0.20694381,0.004917383
79683,Peri,-0.12916127,0.28530973
74009,L2/3 IT,0.15116435,-0.14206445
74017,L4/5 IT,-0.37391305,-0.21013048
227862,L2/3 IT,0.18604165,-0.12946528
212217,OPC,-0.26173854,0.31669313
151007,L6 CT,-0.34877118,0.04370302
259988,Endo,-0.40838182,-0.29643518
151045,VLMC,0.4297017,0.354268
105086,Peri,-0.35085982,0.0030471683
168620,L6 IT,-0.23628798,0.004329324
33383,OPC,0.16358429,-0.1793707
73762,Vip,0.048610568,-0.082193345
168687,L4/5 IT,-0.33697164,-0.17662367
12378,L2/3 IT,0.34316677,0.27900624
12380,L5 IT,-0.27533078,-0.023861706
88115,L6 IT,-0.20289308,0.14920104
259907,Peri,-0.20456856,0.29414237
73594,L2/3 IT,-0.456118,-0.34870136
33614,L4/5 IT,0.08777386,-0.12753165
158632,OPC,-0.23076174,0.24735695
188733,Astro,0.12771088,-0.2900389
239904,Endo,-0.2646556,0.25291508
33087,L2/3 IT,-0.35806194,-0.25258923
214243,Oligo,-0.16480684,0.19998562
73663,Micro,0.043604255,0.25864875
108467,L5 IT,-0.24484694,-0.1354748
112986,SMC,0.011514962,-0.06677681
244168,Astro,-0.2567684,0.33354342
73690,Astro,0.20154512,-0.21915537
117920,Endo,-0.33902186,0.032880545
158584,Astro,0.16677815,-0.25351176
233280,Peri,-0.16931337,0.22431988
150766,L5 ET,-0.22797048,-0.067603976
203954,Endo,-0.13124985,-0.2855265
117990,L6 IT,-0.20454073,0.051580966
158533,L4/5 IT,0.048306108,0.39651585
199816,VLMC,0.4722336,0.34048373
168499,L2/3 IT,0.18214291,-0.20492503
182899,Oligo,0.031966686,0.17037463
32729,OPC,-0.2479434,0.3287905
12752,L2/3 IT,0.3590275,0.23353076
234682,Pvalb,0.063251734,-0.0975596
32701,Pvalb,-0.2307396,0.06431109
79624,L6 IT,-0.16688678,0.117785215
117273,L6 IT,-0.03607446,0.19455642
24694,PVM,-0.25123996,0.31067425
32676,L6 CT,-0.177915,0.11113608
151482,L2/3 IT,-0.3318133,-0.30087864
168361,L4/5 IT,0.19843912,0.16197485
233316,L4/5 IT,-0.35107845,-0.18992934
251245,Lamp5,0.2696938,0.14198047
74429,L2/3 IT,0.15070075,-0.24026856
230718,Micro,-0.18672943,0.30502582
201282,L4/5 IT,-0.19723016,-0.13525489
74458,L4/5 IT,0.19480199,0.04211235
182916,PVM,0.36227995,0.070307195
117209,L5 IT,0.14401853,0.10631907
201281,L5 IT,0.1705082,0.11332524
214000,L5 ET,-0.18903625,-0.0704183
17026,L2/3 IT,0.3545239,0.14313215
32615,SMC,-0.014944255,-0.3906016
234833,L6 CT,-0.18747237,0.16311574
267547,Micro,0.16690683,0.304645
199888,L5 IT,-0.22217757,-0.061683506
234747,Micro,-0.33616182,0.24472666
199818,Astro,-0.21298447,0.2906193
164483,L6 CT,-0.28304982,0.11276096
241113,L2/3 IT,0.3344308,0.045132518
87893,Endo,-0.18683326,0.29707903
74110,L5 IT,-0.11727616,0.075627685
227910,L4/5 IT,0.048705637,0.37180382
105261,L5 IT,0.020616591,0.26037347
74136,Sst,0.30593848,0.06571776
227935,L4/5 IT,0.061956227,-0.10300484
74290,Endo,0.26286232,-0.022041023
74155,L2/3 IT,0.28707057,0.3742978
12644,Oligo,-0.2619627,0.22585595
199871,L2/3 IT,-0.17769125,-0.2647936
74208,VLMC,-0.39918834,-0.42198887
87804,PVM,-0.025120556,0.35876966
87793,Micro,0.42497945,0.15475261
32792,Astro,-0.09575009,0.2945739
151384,Astro,0.2136463,-0.2640869
260013,Vip,0.20727003,0.2500173
209490,Micro,-0.33907804,-0.370134
12715,Astro,-0.0009921193,-0.3903234
209465,Micro,-0.13648412,0.2660455
254150,L5 IT,0.07424438,0.2825129
182772,VLMC,0.22387564,-0.2772584
12341,PVM,0.4717428,0.27689797
88462,L4/5 IT,0.23190725,0.09236437
34393,L2/3 IT,-0.3342811,-0.26288962
278183,VLMC,0.2710461,0.4757926
267799,Endo,0.15263677,0.34467196
24367,L2/3 IT,-0.33050138,-0.28028172
24379,L6 CT,-0.29847926,0.07138324
278181,L5 IT,-0.0048375726,-0.027279913
88354,L6 IT,-0.18111372,0.05767846
234937,Astro,0.29732853,0.35471642
188968,Sst,-0.07835019,0.3932799
118527,Astro,-0.046172082,-0.34020692
265010,Endo,-0.20004153,0.296839
34284,Astro,0.10427946,0.41112328
227491,OPC,-0.3441291,0.18204278
150091,Astro,-0.36204806,-0.18020639
274366,Endo,0.11115086,0.37801713
182685,L2/3 IT,0.20066726,-0.1271767
72936,Endo,-0.29474148,0.15057433
214420,L4/5 IT,0.24618316,0.13993078
259843,L2/3 IT,0.16294056,-0.2549211
243262,Peri,-0.35462835,0.08864254
11956,Astro,0.25273782,-0.13606864
204072,L2/3 IT,0.28088957,-0.15556541
209279,L2/3 IT,0.00049996376,-0.31116948
84806,OPC,-0.123701185,0.24693096
34616,Peri,-0.28849244,0.06509662
79886,L2/3 IT,0.18000436,-0.121555984
72641,L4/5 IT,0.22912198,0.12778598
34577,Astro,0.15860784,-0.18422735
108559,L2/3 IT,0.14153737,-0.24000147
189064,L2/3 IT,0.36003834,0.13591313
112834,Lamp5,-0.42029423,-0.40746343
204088,Peri,-0.07910302,0.25427747
169020,Oligo,-0.112715244,0.2619421
149867,Peri,-0.25787178,0.3151092
188939,L4/5 IT,0.19747704,0.060642898
251138,L2/3 IT,0.34835917,0.29290372
72787,SMC,0.12765676,-0.11258218
227403,L6 IT,-0.104284525,0.20724535
149902,L2/3 IT,0.12793589,-0.22774476
17266,L4/5 IT,0.28932506,0.19770348
11928,Pvalb,0.014550149,0.30708963
230841,Astro,-0.1186533,0.23311925
104783,L5 ET,-0.21278784,0.13411206
248091,PVM,-0.26202193,0.20997822
267802,L5 ET,-0.1594468,0.11792463
34465,L5 IT,0.10539335,0.09494287
118653,Endo,-0.12460801,0.29079288
12075,L4/5 IT,0.23790401,0.047773063
188932,L5 IT,-0.19517612,-0.08754191
72997,L5 ET,0.113482475,0.11328578
88207,L4/5 IT,-0.15141383,0.25863564
88182,Astro,-0.007150322,0.26822203
105020,L4/5 IT,0.26433742,0.15497679
112866,VLMC,0.26337075,-0.2665287
33853,Endo,0.027915537,0.3128066
118177,Vip,0.015872419,-0.0950627
251167,L4/5 IT,0.15348732,0.3960144
227674,Oligo,-0.17672136,0.20352179
234854,L6 CT,-0.25387755,0.16950953
227679,L2/3 IT,-0.027590066,-0.23635054
234882,Astro,0.13361871,-0.25594074
33814,Endo,-0.38593835,-0.15890476
150537,L2/3 IT,0.34399998,0.24891174
182744,L4/5 IT,0.23215854,0.04262817
118141,L4/5 IT,0.034041762,-0.10123274
214295,L5 IT,0.06406975,0.30431992
210508,L6 CT,-0.18775466,0.11810464
17180,L2/3 IT,0.07504344,-0.22083569
118101,VLMC,0.39859414,0.3986755
188776,OPC,-0.40324545,-0.19402924
168767,VLMC,0.44530338,0.30883384
188772,Astro,-0.08868873,0.31585586
188799,VLMC,0.4720829,0.22480416
234845,Endo,-0.20419961,0.23268986
188837,Endo,-0.14708075,0.33973205
247538,L2/3 IT,0.08296746,-0.20012125
108551,L5 IT,0.10026264,0.23856473
118411,L2/3 IT,-0.3424749,-0.23473477
12107,L6 IT,-0.30081844,0.21742678
88301,OPC,-0.34089613,0.10467011
164446,Endo,-0.3766797,-0.24859744
118400,L6 IT,-0.1942173,-0.00025328994
79869,L4/5 IT,0.060916066,-0.101756066
259850,L2/3 IT,0.36408865,0.2900715
254373,L2/3 IT,0.3471644,0.23949456
150211,Astro,-0.28248233,-0.07067129
203999,L4/5 IT,0.2747116,0.18025851
188914,Endo,-0.31684214,0.33179718
150215,Astro,-0.26125172,-0.08093792
150221,L2/3 IT,0.1859799,-0.19853055
34060,L5 IT,0.019389987,0.2884112
112860,Endo,0.10066569,-0.13961828
34048,L4/5 IT,0.2512967,0.16265452
118371,Micro,-0.23045531,0.2612458
214361,L2/3 IT,-0.35205585,-0.29094273
118366,Oligo,-0.18616244,0.2678979
105009,L4/5 IT,0.2491281,0.22507411
108479,L2/3 IT,-0.33995646,-0.26426247
227577,Endo,-0.2594221,0.13778108
117168,Sst,-0.33092716,-0.20853281
24752,L4/5 IT,-0.18780974,-0.06424454
168318,L2/3 IT,0.18139452,-0.200667
251372,Astro,-0.04188174,0.33988887
153079,Astro,0.18384528,-0.26731583
187933,Micro,-0.37066904,-0.12948641
213647,L5 ET,0.09450632,0.27952623
108327,L4/5 IT,0.15118092,-0.07197592
248636,Micro,-0.29484263,-0.16564995
75580,L4/5 IT,-0.3140647,-0.13710263
265634,L6 IT,-0.26395273,0.10820687
87123,Oligo,-0.096844256,0.21245492
153148,Endo,-0.1147784,0.32799393
153165,VLMC,0.19995403,-0.28426328
213625,L6 IT,-0.1579324,0.117513
153213,L4/5 IT,0.24277097,0.24750096
30845,VLMC,0.22844774,-0.26490867
153226,L6 CT,-0.26312667,-0.0024837554
87115,L6 CT,-0.2499463,0.04371047
200252,L2/3 IT,0.10657108,-0.27551562
187887,L2/3 IT,0.11817497,-0.17945912
251891,L6 IT,-0.19764078,-0.0018975735
167479,L2/3 IT,-0.3190359,-0.31324896
79480,L5 IT,-0.08534682,0.25658482
187947,L2/3 IT,0.02809155,-0.188386
253903,L5 ET,-0.25913084,-0.09334847
187956,L6 CT,-0.17945087,0.110131264
167538,L2/3 IT,-0.16885158,-0.23051792
152657,Endo,-0.01885125,0.37056684
241009,L2/3 IT,0.15432227,-0.2390233
243411,OPC,0.17740238,-0.18582863
274826,VLMC,0.27105206,-0.25676072
213728,Oligo,-0.24817708,-0.03578791
31288,OPC,-0.17615196,0.2925673
75344,L2/3 IT,0.111119926,-0.22507456
75349,L4/5 IT,-0.26985317,-0.17865956
251359,L5 IT,0.009057224,-0.0066877604
152732,L4/5 IT,0.25224102,0.2219972
75623,L5 ET,-0.31161767,-0.097510755
167605,Astro,0.21131152,-0.2047821
203620,Astro,0.33543682,0.071421504
213683,VLMC,0.21274573,-0.28191754
152875,Endo,-0.31940433,0.055867612
213681,Oligo,-0.14514285,0.2556808
167578,VLMC,-0.43464535,-0.41408566
234391,L2/3 IT,0.08773416,-0.21787557
31112,L6 IT,-0.13410786,0.047323644
212297,L2/3 IT,0.25323695,0.08263266
75475,VLMC,0.15358305,-0.20706075
152941,Pvalb,-0.29726958,-0.19615269
13486,Endo,0.08646333,0.37670976
260216,L6 CT,-0.23373666,0.034344137
75762,Astro,0.14154702,0.3607177
87080,L4/5 IT,-0.33675086,-0.22237217
158053,Astro,-0.30957818,-0.122675896
85069,L5 ET,-0.14136451,0.10371858
167319,Oligo,0.1625523,-0.15354413
244102,L2/3 IT,0.2086184,-0.068005115
184059,SMC,0.05853665,0.4118126
167275,Astro,-0.19829178,0.2518984
158001,L5 ET,-0.35664526,-0.11142933
183255,L2/3 IT,-0.35305604,-0.20853913
16755,L6 CT,-0.3373929,0.18132734
157998,VLMC,0.44379282,0.34688574
234307,L2/3 IT,0.116766155,-0.19189003
30271,OPC,0.20118481,-0.23433274
86979,Astro,0.14685059,-0.21447217
13903,Vip,-0.29085088,-0.07333723
167215,L2/3 IT,-0.23246467,-0.28165704
164698,VLMC,-0.41868222,-0.41228738
157994,L2/3 IT,-0.24713868,-0.35647404
275059,VLMC,0.16773963,-0.35116184
248051,L2/3 IT,0.35912377,0.23305929
210442,L4/5 IT,0.22689384,0.024641871
86930,L5 IT,0.052220702,0.22179466
153729,L6 CT,-0.34375837,0.043539107
213498,Sst,-0.25761533,-0.032592416
228480,Endo,-0.2486,-0.049861073
106288,L4/5 IT,0.122585356,-0.124931276
116088,Astro,-0.10803327,0.25023776
274935,PVM,-0.35492188,-0.22912776
213592,L2/3 IT,0.08352721,-0.26661554
153277,L2/3 IT,-0.45415592,-0.33387297
158068,L6 IT Car3,-0.10892585,0.22041684
106273,L4/5 IT,-0.40692568,-0.18552688
106281,Endo,-0.0454008,0.31989866
167421,L5 IT,-0.2515443,-0.05849281
213582,L6 IT,-0.12278968,0.14793283
30622,Astro,0.20309383,-0.20164558
153353,L5 IT,0.1295073,0.27930605
200314,Endo,-0.25592607,0.09080666
253838,Astro,-0.2466329,0.29833865
277925,L2/3 IT,0.1927712,-0.23507842
261960,L4/5 IT,-0.16589248,-0.13079119
187817,L5/6 NP,-0.30977982,0.049931943
13757,Pvalb,0.14373535,0.032347858
267244,Astro,-0.040437967,-0.3850602
116192,L4/5 IT,-0.3042872,-0.1974046
153478,Pvalb,0.09965503,-0.216598
30470,Micro,0.238738,-0.28480452
183215,SMC,-0.3029343,0.16259801
253823,Endo,0.086785555,0.34374398
167400,Astro,-0.088826686,-0.19481933
167669,Astro,0.24041796,-0.2573234
164569,L2/3 IT,0.3584084,0.17975694
241014,Micro,0.0031149983,0.23822814
151907,Micro,0.1620543,-0.20852512
267454,L4/5 IT,-0.32449204,-0.19037864
168042,L2/3 IT,0.10173118,-0.2441814
116941,Astro,0.23832351,-0.24712825
213876,Peri,-0.4281208,-0.16008711
87488,L5 ET,-0.26147586,-0.052866638
32192,L5 IT,-0.21417159,0.00013041496
267450,L4/5 IT,-0.3058902,-0.14531446
32191,OPC,-0.032404363,0.311817
151939,VLMC,0.24607301,-0.2827856
151904,L2/3 IT,0.35403568,0.31661034
265134,Pvalb,0.115241766,-0.08668128
188248,Astro,-0.16970548,0.29862243
228240,L6 IT,-0.126829,0.12084651
87472,PVM,0.026555598,0.36363256
113180,L2/3 IT,0.13400435,-0.15499213
13156,OPC,-0.29338425,-0.046911687
167962,Endo,-0.103370786,-0.38186154
158335,L4/5 IT,0.23567545,0.23598003
209598,L2/3 IT,0.19338244,-0.24528182
240607,L5 IT,-0.3204983,-0.12855849
167946,L5 ET,-0.17150909,-0.04491502
251293,Endo,0.2325651,-0.273075
152146,L2/3 IT,0.17373896,-0.12380427
13089,SMC,-0.25026494,0.31125265
168051,OPC,-0.34829795,0.097768724
158372,L5 IT,-0.1852158,-0.046177626
32460,L2/3 IT,-0.3623895,-0.3825971
12944,L6 IT,-0.24786258,0.075256646
168275,L6 IT,-0.16176787,0.05083418
113168,Astro,-0.15481177,0.20423222
260066,L6 CT,-0.15570956,0.001375258
209531,L2/3 IT,0.29201502,0.31799102
151736,L6 CT,-0.23820359,0.1756615
241054,L5 ET,-0.23938307,-0.07267991
276041,Peri,0.14908499,0.15942383
74853,L4/5 IT,0.24779665,0.0954926
251267,L5 IT,-0.24914038,-0.02965787
201276,SMC,-0.3744878,-0.39587474
105632,L2/3 IT,0.16246283,-0.09005225
74786,L4/5 IT,-0.2123287,-0.14886239
168103,L2/3 IT,0.15126586,-0.23775783
260075,L6 IT,-0.18115255,0.20111257
105695,L5 ET,-0.23490673,-0.10113138
105703,Micro,-0.18630502,0.32149673
74822,L5 IT,-0.19663894,-0.10597521
32299,L6 CT,-0.33401844,0.0076358914
32293,L4/5 IT,0.13623422,0.29232597
117009,Peri,-0.16496766,0.26406312
112772,L4/5 IT,0.24378121,0.25061667
32066,Peri,0.12631226,-0.08172619
16946,L2/3 IT,-0.40370715,-0.30740398
260126,Pvalb,0.1574009,-0.055495977
31718,L5 IT,-0.011531442,0.24577403
152408,Vip,0.33409703,0.25780874
209658,L5 IT,-0.07550442,-0.08359572
105936,L6 IT,-0.06254336,0.15130424
13309,Astro,-0.28180385,0.11758685
105953,Astro,-0.041731715,-0.29373682
116688,L2/3 IT,0.15576726,-0.24659503
152482,L2/3 IT,0.107765555,-0.15231767
245709,L2/3 IT,0.37529933,0.0693202
228366,Astro,-0.016716808,0.33959246
87293,Oligo,-0.37023902,-0.013082683
31506,L2/3 IT,0.22728032,-0.11809561
31482,L2/3 IT,0.3060801,0.095966935
234447,L2/3 IT,-0.44838268,-0.31229892
213754,Vip,-0.40376818,-0.20471898
16862,Endo,0.33345228,-0.01273194
274814,L2/3 IT,0.00078105927,-0.28596327
31347,SMC,-0.262604,0.32403964
24892,L5/6 NP,-0.21810365,0.10248685
75303,SMC,0.21876317,-0.23226157
228468,L5 ET,-0.16950804,0.05960995
251338,L4/5 IT,0.24756646,0.22049397
209603,OPC,-0.3270614,-0.15684962
116770,L6 IT,-0.22297436,0.014978647
116792,PVM,-0.25328565,0.31005907
213846,L6 IT,-0.07990271,0.18947142
32026,L2/3 IT,0.33272928,0.32321513
32025,Endo,0.27557832,0.045172215
87433,VLMC,0.24341452,-0.2878743
116835,Lamp5,0.112038136,-0.049500495
16943,Endo,0.20321506,-0.1996856
152256,L6 IT,-0.07108289,0.10260403
254031,Endo,-0.0017471313,0.31135494
16893,L2/3 IT,-0.21434367,-0.3161143
87376,VLMC,0.43344396,0.17067432
75141,L2/3 IT,0.15377867,-0.26382625
210457,L5 IT,0.0675807,0.08257961
152294,VLMC,0.2571851,-0.27113998
24839,Endo,-0.41435036,-0.18410042
31900,L2/3 IT,-0.28305095,-0.37340018
251322,Astro,-0.32538393,-0.09874824
188171,L6 IT,-0.2317175,0.26526272
167777,VLMC,0.24694401,-0.29781294
213821,Astro,0.21838969,-0.23249957
31835,L2/3 IT,-0.30716443,-0.26987273
87352,PVM,0.0629254,0.14154923
75101,L2/3 IT,0.2705661,0.33091903
167840,Lamp5,-0.348881,-0.24376968
247315,L2/3 IT,0.16407675,-0.14694595
162536,OPC,-0.055452704,0.3557092
103257,L2/3 IT,0.11992371,-0.22865996
218274,L5 IT,0.101080894,0.13291764
110860,Endo,0.3101042,0.099517286
249802,L2/3 IT,0.13403368,-0.18896481
205741,Endo,-0.21022865,0.21852529
180076,Micro,-0.09718874,0.25479835
3553,Peri,0.015145063,0.3055911
249135,Pvalb,-0.27903706,-0.081698954
221850,Endo,0.16685891,-0.19862974
256666,L6 IT,-0.22804144,0.1271286
176153,Vip,0.13282448,-0.17057481
127943,Peri,0.21540457,-0.21719456
161311,Astro,0.119623065,-0.19553453
271644,Micro,0.4062146,0.31647044
242112,OPC,0.09856838,0.4207123
127928,Astro,0.38021404,0.21199924
271645,L2/3 IT,0.113291085,-0.2460854
50426,L4/5 IT,-0.31884485,-0.17477769
196477,L2/3 IT,0.11338955,-0.14892581
252482,OPC,0.107406914,-0.19999576
196482,Astro,0.19509614,-0.23451295
82092,L6 IT,-0.16782925,0.23349273
269695,L2/3 IT,0.25577265,0.3076266
50335,L4/5 IT,0.05047542,-0.037412018
109628,L5 IT,-0.31754306,-0.108360976
263853,L2/3 IT,0.37668896,0.09003955
61824,VLMC,0.20428824,-0.29096076
128128,SMC,-0.34277996,0.22060382
136449,Endo,0.0954473,0.18938184
61653,L2/3 IT,0.33103132,0.27521104
176491,L5 IT,-0.047647685,0.20777047
94939,L6 CT,-0.1511682,0.15065223
221711,L2/3 IT,0.16217804,-0.22652337
221712,VLMC,-0.36541885,-0.4026448
21189,L5 IT,0.13368315,0.08643651
136494,L2/3 IT,0.071181834,-0.2836752
3343,L6 CT,-0.25457075,0.021708727
176487,Sst,0.14592004,-0.1917946
3352,Astro,0.24009585,-0.2603623
3646,Astro,-0.22771648,-0.08753392
61703,L5 ET,-0.2988056,-0.10416904
176445,L4/5 IT,0.028110862,-0.04456204
263112,L4/5 IT,0.18020928,0.063568056
202105,VLMC,-0.29666087,-0.45216435
184599,L2/3 IT,0.0968827,-0.27831477
128168,SMC,-0.27618885,0.030029714
221769,L5 IT,0.18156528,0.2563194
