,cell_class,coord_X,coord_Y
32024,Astro,0.05188328,0.29084367
66566,PVM,0.12996048,0.29201943
188348,L4/5 IT,0.22523135,-0.1027087
249115,L6 CT,-0.0089273155,0.1173501
244840,Oligo,-0.36585993,0.14125514
164265,Micro,0.10377741,0.30815858
162693,Oligo,-0.13980746,0.020495176
32006,Oligo,-0.37870222,0.14650333
261254,OPC,0.3517478,0.074409485
266879,Astro,0.15113747,-0.19942924
110646,PVM,-0.34559292,-0.46409592
2888,L5/6 NP,-0.2373159,-0.14544591
212855,L4/5 IT,-0.18166131,-0.22097835
211074,L6 CT,0.10797912,0.15908259
83297,Astro,-0.23331809,0.17514545
146371,Micro,0.037828982,-0.22995335
263656,L5 IT,-0.1195623,0.048863113
83256,Endo,-0.038598716,-0.14865893
3453,L4/5 IT,0.2791344,0.01653552
278400,Vip,-0.40387437,-0.41466868
83225,Pvalb,-0.15583086,-0.319098
32085,PVM,0.2178455,-0.04448971
269923,Astro,-0.09901649,-0.13259217
216265,VLMC,0.19678557,-0.33099055
202161,L2/3 IT,0.38972855,-0.18290338
247328,L2/3 IT,0.013189018,-0.22027165
232610,L4/5 IT,-0.07837123,-0.19135132
211673,Oligo,0.20951307,0.39081103
184766,L6 CT,0.21585304,0.2526263
244799,L5 IT,-0.040305853,0.038921714
57443,L5/6 NP,-0.43570328,-0.06976178
176011,L4/5 IT,0.30151105,-0.08399513
190130,Oligo,-0.3043065,0.17829645
9091,Astro,0.39055598,-0.20575273
83248,L5 IT,-0.37178528,-0.2120266
58950,Endo,-0.062031955,0.21647835
110603,L5 ET,-0.24735588,-0.15215588
151694,L5 ET,-0.24371853,-0.070757836
228269,Oligo,0.27063912,0.26092124
110607,L5 ET,-0.23151886,-0.1287179
2905,Oligo,-0.014882088,0.25392944
151702,L4/5 IT,0.025838256,-0.19749117
274716,Sst,-0.2015787,-0.2671898
81393,L4/5 IT,0.2603529,-0.085392356
146523,L4/5 IT,0.14603657,-0.09065375
146368,Oligo,-0.26966488,-0.0812974
34635,PVM,-0.2929669,0.13915586
274685,L5 IT,-0.25666478,-0.13434905
147239,L6 CT,-0.09275943,0.08753109
82934,L6b,-0.42596218,0.08023417
215540,Astro,0.12571394,-0.21054012
147222,PVM,-0.31041935,-0.38247886
207060,L4/5 IT,0.2732892,-0.111163765
162917,L2/3 IT,0.3043263,-0.048288822
242992,L2/3 IT,0.08759779,-0.2068856
216305,OPC,-0.47550994,-0.20446211
266958,L6 CT,-0.10564241,0.113411725
147183,Oligo,-0.16409427,0.16618633
164012,VLMC,-0.25120682,-0.45027333
82947,L6 CT,-0.20441896,0.057490468
67372,Astro,0.40616465,-0.17709818
53447,L6 IT,0.095366836,0.13614345
34479,Endo,-0.17337227,-0.24156663
151141,L5 IT,-0.38687754,-0.23737895
232542,Astro,-0.12440488,-0.2126891
205182,L6 IT,0.15708458,0.25935227
238552,Astro,0.32822275,0.27408433
189885,Pvalb,0.010811448,-0.019497901
209593,Pvalb,0.2531675,-0.032104164
151177,Oligo,-0.29538336,0.14308274
82979,VLMC,-0.14607003,-0.43895444
147240,SMC,-0.110186666,-0.33659923
240664,L2/3 IT,-0.1716815,-0.34825075
213007,L2/3 IT,-0.4040776,-0.36692217
107048,L4/5 IT,0.06085193,-0.1210421
234310,L4/5 IT,-0.38318133,-0.3174622
274341,Pvalb,-0.13372251,-0.21869218
82884,L2/3 IT,-0.002949953,-0.25599575
147392,L6 CT,-0.24022135,-0.040545195
32468,L2/3 IT,-0.10678041,-0.21666324
249130,Oligo,-0.35162055,0.13553828
227447,L6 CT,0.0038966537,0.13059366
179339,Oligo,-0.08809981,0.22294027
147370,PVM,-0.4113164,-0.04039541
163964,VLMC,0.35348672,-0.2631207
188598,L5 IT,-0.00054603815,-0.013370395
279797,L5 IT,-0.11970791,-0.13130048
215547,L6 IT,-0.08876383,0.05036193
238040,L6 CT,-0.25441498,0.086731076
147336,L4/5 IT,-0.014072478,-0.12699366
81595,OPC,-0.1779033,0.030121326
32444,L6 CT,-0.2838944,0.019859672
26058,L6 CT,-0.33898082,-0.04122427
271081,L6 CT,-0.029487371,0.1533317
34428,Astro,0.16483265,0.33332998
19434,L5 ET,-0.3092455,-0.1828579
109529,L4/5 IT,-0.3379454,-0.25353754
147275,Vip,0.13530117,-0.06579965
163985,Astro,-0.32034332,-0.45218903
147340,L6 IT,0.21935773,0.16946846
12205,L5 ET,0.3304252,0.07738924
34502,Astro,0.01915884,0.20525372
109518,Endo,0.1480667,-0.22945797
175978,L2/3 IT,-0.34488064,-0.3305798
96796,PVM,-0.036547273,-0.42231193
11686,VLMC,0.11077505,-0.3617459
110503,Sncg,-0.24418274,-0.25299102
67419,L5 ET,0.09148419,0.010276914
25430,L4/5 IT,-0.3777386,-0.30753052
230164,L5/6 NP,0.30179185,0.09619659
83100,VLMC,0.23365217,-0.31187445
228187,Micro,0.27099717,0.31612986
69707,Lamp5,-0.09382737,-0.38419884
255002,L5 ET,-0.2162593,-0.15177089
261262,L4/5 IT,0.124715745,-0.19634861
180342,L5/6 NP,0.024938345,-0.039654225
146871,L5 IT,0.22107661,0.15532953
95664,Micro,0.34993106,0.017496705
211106,L2/3 IT,0.3274156,-0.17427146
190009,L6 CT,-0.44012496,-0.043500096
83137,Astro,-0.28028893,-0.1787861
146856,Oligo,-0.4226113,-0.028995454
60588,L6 IT,-0.09936729,0.06886029
81479,L2/3 IT,-0.056063056,-0.25491947
26098,L2/3 IT,0.13663828,-0.18550628
162817,L2/3 IT,-0.2002854,-0.3626458
189977,L2/3 IT,0.32191998,-0.17641082
228182,Astro,-0.2501089,0.14917982
25438,L2/3 IT,0.3583212,-0.10535091
83077,L2/3 IT,0.37193584,-0.032844752
77681,VLMC,-0.21114102,-0.46577403
240699,VLMC,-0.05036241,-0.41104296
32343,Pvalb,-0.06046477,-0.11413559
25455,L5 IT,0.049948335,0.0052838326
110451,Oligo,-0.08165777,0.20657384
274671,L5 ET,-0.049847692,-0.06489766
261275,Sst,-0.31407154,-0.045216203
188552,Oligo,-0.10951874,0.19479352
52984,Pvalb,0.040572524,0.045912147
53460,Pvalb,-0.14660111,0.016184747
107046,L6 IT,-0.19708109,-0.0035801828
242653,L2/3 IT,-0.425736,-0.36018473
234308,Vip,-0.056423724,-0.26309252
184336,Endo,0.16161901,0.08735347
66669,L6 CT,-0.29474503,0.0061903596
60585,L4/5 IT,-0.29738164,-0.31445757
242528,L2/3 IT,0.13845974,-0.23857
205384,L5 IT,0.32304358,0.06260604
162863,L5 ET,0.036387146,-0.010601163
254971,Astro,-0.21720996,-0.22940582
275946,PVM,0.3511631,-0.13540787
151260,L6 CT,-0.2035631,0.018242955
10686,Astro,0.29413176,-0.22005668
227370,L5 ET,0.4056186,0.17573386
2974,Oligo,-0.20706367,0.14673853
251956,L2/3 IT,0.055507243,-0.2036215
151819,Oligo,-0.08991757,0.22303987
96043,L6 IT,0.32451504,0.24816746
100506,L6 CT,-0.22011557,0.017711043
152378,L2/3 IT,0.12127221,-0.2847634
109253,L2/3 IT,0.37068594,-0.0764443
145698,L2/3 IT,0.20591575,-0.13347736
152396,L4/5 IT,0.33954585,-0.06158483
145693,L2/3 IT,-0.18852535,-0.30528843
188143,Pvalb,-0.26295426,-0.11039391
7397,Sst,-0.19461113,0.062503815
145686,L4/5 IT,-0.15431023,-0.19281784
35150,L2/3 IT,-0.060679972,-0.30210078
145667,L2/3 IT,-0.05028346,-0.3058376
8508,L4/5 IT,0.18018144,-0.015601724
152406,Oligo,0.0025172234,0.07649636
190462,L6 CT,0.25605136,0.24577063
252282,L5 IT,-0.09178886,-0.082720906
73453,L2/3 IT,-0.32379755,-0.35132527
35166,L6 IT,-0.08724707,0.1328317
81136,L5 ET,0.21193975,0.08921844
152422,Sst,0.050465405,0.042407274
26255,Peri,0.026832819,0.010770798
67596,Oligo,-0.28098756,0.086007
31629,L5 ET,-0.2550039,-0.12936747
176064,Micro,-0.086319625,0.04380375
227150,L4/5 IT,0.20508277,-0.11066708
164473,L5 IT,-0.09736779,-0.022246659
268660,L6 CT,0.24139732,0.18445987
145725,L4/5 IT,0.13638449,-0.11626598
277335,VLMC,0.22525775,-0.31220436
262738,L6 IT,0.16799754,0.19026244
35061,Micro,-0.28689244,-0.43117404
244553,L5 IT,-0.3478949,-0.14250281
67571,L4/5 IT,-0.3854965,-0.31212762
152289,L6 CT,-0.38817063,0.06640971
31720,L6 CT,-0.05699405,0.08582467
202108,L2/3 IT,0.22321856,-0.21110225
16071,L5 IT,-0.072407216,-0.0866029
145792,L4/5 IT,-0.30684876,-0.28037763
101550,L5 IT,-0.24097198,-0.12387818
175539,Astro,0.101617455,-0.1571992
81186,Astro,-0.047209173,0.047958255
152312,Sst,0.2322594,-0.072604746
110788,L4/5 IT,0.29758495,-0.12466717
96073,L6 CT,-0.35433602,0.03059417
227157,Endo,0.24776661,-0.15486503
252280,L5 IT,-0.33994162,-0.22747433
265870,L5 IT,-0.40917704,-0.17377621
210931,L4/5 IT,-0.09401059,-0.18261227
77049,L4/5 IT,-0.11306468,-0.17070654
190432,Vip,-0.07146025,0.16061282
72348,Oligo,-0.034219712,-0.012799978
152363,Sst,0.17895818,0.25821608
15698,Micro,0.4271121,-0.20151147
202595,Astro,-0.047386885,0.2519042
152471,Oligo,0.203722,0.37816674
164507,L4/5 IT,0.30124897,-0.015163004
53584,Sst,-0.22927079,-0.32837078
190519,L6 CT,-0.3958096,-0.050867915
83606,L4/5 IT,-0.37966776,-0.28735924
145454,L5 IT,-0.38230923,-0.11787751
164547,L2/3 IT,0.24593937,-0.2037243
230523,L6 IT,0.19317698,0.15579826
278397,L6 IT,-0.1339474,0.09054029
57906,Astro,-0.050066262,0.28583342
152567,Astro,0.26032174,0.3974709
26270,L2/3 IT,0.22630233,-0.21624449
164566,L6 IT,-0.07217887,0.059378386
31558,L5 IT,0.16800278,0.09846103
239,Astro,-0.2557602,0.10670358
145379,L5 IT,0.31122518,0.2571029
205438,Oligo,0.26616967,-0.003986746
109200,L4/5 IT,0.30419177,0.0071970224
145349,L6 CT,0.36117244,0.4225325
216627,L6 IT,0.28645557,0.28990477
54729,Peri,0.18573815,-0.09204215
77820,PVM,0.18887752,0.37807405
252301,Endo,-0.37717575,-0.2470673
253948,Sst,-0.23447105,-0.28414953
145305,L6 IT,-0.18358552,0.048395157
236082,L5 IT,0.30160284,0.14306748
255323,Peri,-0.27307516,-0.08433515
35206,L2/3 IT,0.32040906,-0.10243532
10709,L5 IT,-0.4415229,-0.24624509
72338,L5 IT,0.21329713,0.13923621
278461,Sst,0.35054302,0.36632127
109233,L5 IT,-0.028350294,-0.0929333
57901,L2/3 IT,0.01506865,-0.24789232
17983,Astro,0.377505,0.19335157
35194,L4/5 IT,-0.4475511,-0.29402578
152493,L5 IT,0.23234099,0.079745114
145558,L6 IT,-0.0833689,0.17986345
188113,Pvalb,0.41498184,-0.020918757
252294,Peri,-0.31998095,0.09226668
83573,SMC,-0.37716547,-0.17740732
145595,Astro,-0.2936121,-0.41722637
11144,Astro,-0.09966874,0.06947136
109222,Astro,-0.024578303,-0.21251363
7607,L2/3 IT,-0.11437303,-0.26180965
152524,L5 ET,-0.25394323,-0.083972424
100454,Astro,0.17028958,-0.085124165
164529,VLMC,0.057058334,-0.38539004
83589,L2/3 IT,0.27125382,-0.122492045
152535,L4/5 IT,-0.07481247,-0.16794226
54727,Endo,-0.07192895,0.038382113
152542,Endo,0.27967966,-0.13549551
152546,Oligo,-0.274792,0.15304005
205113,Oligo,-0.18995115,0.16402012
145543,L4/5 IT,-0.21065024,-0.26320863
184158,L2/3 IT,-0.44219685,-0.28810528
31785,Endo,0.10567981,0.046413064
19359,Peri,0.2199378,0.3723446
146238,L4/5 IT,-0.10008994,-0.21039248
213052,L6 IT,0.18541151,0.25918454
60619,Peri,0.036402643,0.025923014
25290,L2/3 IT,-0.37452504,-0.29812932
77101,L4/5 IT,0.304381,-0.0088118315
66516,Pvalb,-0.1265966,-0.08392003
202574,L6 CT,-0.06857684,0.13061261
146189,L6 CT,0.020213485,0.16763574
83376,Endo,0.31519663,0.042437375
52855,Astro,-0.37722817,0.16279536
1601,Astro,0.18913984,-0.12017232
96808,Oligo,0.29478288,0.33193052
190277,L5 ET,-0.17464393,-0.004965663
241244,L6 CT,-0.2434749,0.027548075
164362,L4/5 IT,0.05572605,-0.17343065
31935,L4/5 IT,-0.12863597,-0.21302304
274276,L5 IT,-0.40490353,-0.21305695
188272,L5/6 NP,-0.12981403,-0.07481402
215501,L6 CT,0.27336687,0.20668042
211729,L2/3 IT,-0.03257814,-0.34967953
151948,L6 CT,0.28812736,0.24242526
274271,L4/5 IT,0.31071258,-0.055973142
31914,L5 IT,0.1584971,0.08512491
219725,Oligo,-0.0032173097,0.25483352
279003,L2/3 IT,0.35013682,-0.17875868
188286,PVM,0.05735904,-0.21039158
247304,L2/3 IT,-0.39547294,-0.40008032
216579,L6 CT,-0.3733415,0.016055644
227251,Astro,-0.15040576,-0.41492432
228301,L2/3 IT,-0.09843609,-0.30867916
238925,Astro,-0.12882558,0.19301844
237853,Astro,0.39018536,0.12114203
190221,L6 CT,-0.092499405,0.10297978
16809,L6 CT,0.11609185,0.15279305
237851,Endo,-0.30411768,-0.37787706
110666,Endo,-0.07316473,-0.12084687
215510,L2/3 IT,0.29884863,-0.08807647
146301,L6 IT,0.17540973,0.24037898
73439,Oligo,0.15276504,0.35206002
236129,L6 CT,0.15689802,0.14795369
151851,L6 IT,-0.29221046,-0.030667633
77125,L4/5 IT,0.123241186,-0.04287511
241236,L4/5 IT,0.16239107,-0.103563905
83328,L4/5 IT,0.12477237,-0.082473755
216253,Oligo,0.14212227,0.32059497
83329,Oligo,0.08297908,0.2786011
110679,L4/5 IT,0.0017493367,-0.19870752
164335,L5/6 NP,-0.2571242,-0.11145151
151879,L4/5 IT,0.23137933,-0.020942062
151883,PVM,-0.3305521,-0.07742798
146256,Endo,0.10897106,-0.026670218
267680,Astro,-0.21278557,-0.39696914
34911,L4/5 IT,-0.16488194,-0.22338113
151965,Lamp5,-0.2964567,-0.35025364
8387,Sst,0.1387791,-0.0012356341
152106,L5/6 NP,0.0063630342,-0.083305836
206937,L5 IT,-0.3531974,-0.05090922
31834,L6 CT,-0.046096087,0.19813633
190360,L4/5 IT,0.3037566,-0.037762612
13277,Peri,0.33349752,-0.28187096
263734,Oligo,-0.279563,-0.088964045
13551,L5 ET,0.16073853,0.010352612
210999,Oligo,-0.26437575,0.15407747
152151,Astro,0.35291022,0.12959123
3504,Astro,-0.16587496,-0.35884717
254044,L2/3 IT,-0.025719583,-0.30995232
213057,Sst,0.08759004,0.03730297
252255,L6 IT,0.31792277,0.3180837
110740,Pvalb,0.30125433,0.22715569
83465,VLMC,0.38732117,-0.26752168
210993,L4/5 IT,-0.22296852,-0.17283589
26217,L6 IT,0.3669049,0.27812415
31813,L2/3 IT,-0.005908102,-0.34548455
81214,L6 CT,0.25240612,0.17266494
152209,Astro,-0.020595312,-0.35974032
35030,Astro,0.2701034,0.44997388
13539,L6 CT,-0.25990385,-0.018360615
180176,L4/5 IT,-0.425489,-0.30198288
101539,L6 CT,0.10557562,0.104884386
100539,L2/3 IT,0.0675382,-0.21236786
263665,L5 IT,0.07214415,0.10761434
164411,Vip,-0.06137237,-0.34870684
233707,Astro,-0.29850495,-0.21321753
13799,Lamp5,0.2836787,0.3444838
31912,Oligo,-0.07139602,0.23575586
96055,L2/3 IT,-0.021903127,-0.2785793
254074,L6 CT,-0.36404994,-0.06050712
184191,L4/5 IT,0.046940982,-0.105050296
205149,Peri,-0.10926518,0.09557843
57876,L5 IT,0.016380966,-0.03387335
202583,L6 CT,0.019547582,0.20924228
152027,Astro,-0.23237646,-0.42166978
164394,L5 IT,0.35424626,0.22072369
66493,L2/3 IT,-0.38324618,-0.39571804
16713,Astro,-0.30842215,-0.4375297
12095,L5 IT,0.39239538,0.15327114
238482,L5 ET,0.26604837,0.05660373
101513,L5/6 NP,0.018478096,-0.0036703944
227198,L4/5 IT,0.31772333,-0.06813386
81263,Micro,-0.3732636,-0.27311766
162608,L4/5 IT,0.07478446,-0.15893659
26209,OPC,0.30595243,-0.26404643
109323,L6 CT,0.24275905,0.31784207
146013,L2/3 IT,0.33445245,-0.15379077
184826,L6 CT,0.39972347,0.32178712
248416,L4/5 IT,0.20824796,-0.08744362
190343,Sst,0.08926988,0.18614393
66492,OPC,0.110942364,-0.0230923
67622,Oligo,0.019903362,0.13319212
15982,Astro,0.08267605,-0.32817382
95693,L2/3 IT,0.38049328,-0.08188018
96776,L2/3 IT,0.2370764,-0.24715015
211372,L6b,0.29664093,0.38094807
188944,VLMC,0.1918602,-0.32797527
274479,Astro,-0.1824567,-0.07058197
189330,L6 CT,-0.23814487,0.030893803
274606,L2/3 IT,0.15696442,-0.18143994
148967,L6 IT,-0.19808227,0.033667624
148963,VLMC,0.18552303,-0.3354321
7523,PVM,-0.29933187,-0.052264124
150163,L4/5 IT,-0.21075392,-0.21342444
57616,L4/5 IT,0.09912753,-0.1486885
98719,L2/3 IT,0.3503794,-0.18677604
205265,Oligo,0.2967013,0.1142233
95870,L6 CT,0.21791488,0.24486345
57608,L2/3 IT,-0.028116614,-0.32060468
69577,Sst,-0.29128525,-0.06032288
252168,VLMC,-0.119304866,-0.42486274
189342,L4/5 IT,0.083963275,-0.051859766
211487,Astro,-0.227276,0.09534329
33596,OPC,-0.30113176,-0.17607868
216453,L6 CT,0.34415942,0.31699687
227918,L6 IT,-0.07260603,0.11068177
205330,PVM,0.015829206,0.06761837
148978,Endo,0.16269147,-0.08398566
254551,Pvalb,0.16313732,0.16653943
148988,L2/3 IT,-0.46317658,-0.35546672
220968,OPC,0.15072912,0.33029133
149121,Endo,-0.38684046,-0.03284335
110062,Peri,0.18745047,-0.29281697
163480,L4/5 IT,-0.18206197,-0.23024869
110063,L2/3 IT,-0.078590274,-0.29813433
149096,Oligo,-0.1317639,0.16441631
1703,Oligo,-0.34109142,0.11333656
211381,Vip,0.03308183,-0.13952437
57721,Peri,0.16889441,0.18209344
150087,L5 IT,-0.11838648,-0.007986426
220967,L4/5 IT,0.11127061,-0.12203175
149077,Oligo,-0.3334745,0.15032035
33603,Astro,-0.024073124,-0.12137905
184533,Oligo,-0.4356587,0.11887622
150095,Micro,-0.048248112,0.011405468
71610,Sst,-0.38797665,-0.15230292
60523,L6 IT,0.32943517,0.324571
261333,L2/3 IT,-0.0812743,-0.31052908
107139,Oligo,-0.30484882,0.118457615
17682,Endo,0.19597256,-0.16637725
175845,Astro,0.08966714,-0.2897104
149020,L5 IT,-0.18377516,-0.038365275
150113,Astro,0.35526448,-0.12124175
69483,PVM,-0.3405233,0.121604145
12139,Oligo,-0.028857172,0.2247085
150094,OPC,-0.32531878,-0.3984065
149123,Oligo,-0.19673619,0.15757751
101078,Peri,0.32675117,-0.26282683
248352,Oligo,-0.27799195,0.08936584
211305,L6 CT,-0.41770965,0.027143836
25725,L2/3 IT,-0.40185073,-0.41114318
77406,L5 IT,-0.17693254,-0.013074905
67204,L2/3 IT,0.2905032,-0.1195246
211500,L2/3 IT,0.27978075,-0.12916094
148651,Sst,-0.09109995,-0.03062126
227950,SMC,-0.24340564,-0.38846725
82442,Astro,-0.3447831,-0.43667918
247536,Astro,0.4174437,0.12232691
150288,L5 IT,0.084791064,0.048309803
271098,Lamp5,0.08121425,-0.33020154
227954,L6 CT,0.13959521,0.2630142
150297,Micro,-0.3942151,-0.34077954
148620,Endo,0.44492757,-0.18654844
207023,L6 CT,0.22519761,0.14236438
101118,Endo,0.14633375,-0.3099029
53331,L4/5 IT,-0.30515358,-0.23126912
148602,Oligo,-0.12458551,0.17396212
110169,L2/3 IT,0.050227404,-0.32036692
66943,Oligo,0.30066913,0.08183092
234486,Peri,0.14254105,-0.087685674
98786,OPC,0.012381136,-0.24923855
19533,L5 IT,0.10820192,-0.013516039
101108,Endo,-0.11400607,-0.36003911
148745,Vip,-0.2938218,-0.028297842
188889,L5 IT,-0.111730576,-0.070569724
11900,L2/3 IT,0.30650538,-0.19812271
110099,Astro,-0.2248711,-0.23191392
234315,L4/5 IT,-0.4342906,-0.31392223
150191,L2/3 IT,0.114634156,-0.28054783
178650,L4/5 IT,-0.14177024,-0.19915363
243805,L5 IT,-0.4394787,-0.18302321
148859,L5 ET,0.28567535,0.043715775
82364,L4/5 IT,0.32454163,0.04182142
189365,Endo,0.145432,0.31660628
184499,Endo,-0.28959107,-0.07267156
82373,L6 CT,-0.43604386,0.031398475
109756,Astro,-0.06083253,0.1792295
82356,Pvalb,0.24054873,0.022871912
81885,L5 IT,-0.19469014,-0.03919071
107144,Endo,-0.2031317,0.021280289
268744,L6 CT,-0.3314842,0.039744318
227929,L2/3 IT,0.39845234,-0.17525378
189403,Oligo,0.012086272,0.09418738
13093,L6 CT,-0.14135405,-0.027394712
148795,L6 CT,0.08958125,0.14524567
247533,L4/5 IT,0.2445867,-0.04574111
219690,Oligo,-0.25428385,-0.023239374
227930,Astro,0.21204919,0.389704
163562,L5 ET,-0.4379133,-0.25160575
8433,Oligo,0.22794813,0.32234943
148821,Endo,-0.018892705,-0.06478521
81829,L6 CT,0.41003543,0.3565749
60498,L2/3 IT,0.06284696,-0.2612311
53199,L2/3 IT,-0.09347293,-0.3654433
212913,Endo,-0.17584744,-0.0031973422
230268,L2/3 IT,0.27270192,-0.09111938
109946,Astro,0.23637933,0.34513855
109953,Pvalb,0.22647142,0.14204782
247490,L5/6 NP,0.17672503,0.12139171
227814,Endo,0.33622426,0.04176444
1694,Oligo,0.2352001,0.32243133
67142,Peri,0.060393274,-0.31899834
149501,Astro,-0.22917956,-0.38506317
60518,L4/5 IT,0.21515638,-0.15584356
100978,L6 CT,0.31745315,0.20842642
10632,SMC,-0.37716737,-0.17902601
109964,L6b,0.28825969,0.3856712
53231,Endo,0.085561395,-0.29552698
100981,Endo,-0.12463552,-0.20334911
25881,L5 IT,-0.4192452,-0.27259415
277971,L6 CT,-0.19679365,0.05161655
33307,L6 CT,-0.48068756,0.012305975
107117,L6 CT,0.27413887,0.18417752
149892,L6 CT,0.12531322,0.24088883
235001,Vip,-0.04408899,-0.2917307
33077,Astro,-0.34922123,-0.46794552
266133,Astro,0.32601345,0.051093638
274581,Micro,0.38424224,-0.20236161
33232,L6b,-0.4567861,0.071989894
149568,L2/3 IT,-0.21687132,-0.37861687
149843,Endo,0.08567101,-0.06635612
249934,L5 ET,-0.016666234,-0.02581039
275862,L5 ET,-0.41016126,-0.15657544
100932,OPC,0.45338577,-0.0087093115
109896,Oligo,0.020492136,0.17150855
77518,Pvalb,-0.04670003,-0.13683161
82071,L2/3 IT,-0.11911148,-0.277089
149702,L5 ET,0.08993232,0.008030772
184595,Astro,-0.1315102,-0.006143898
227865,Peri,0.24576795,0.101886034
33200,Peri,0.043857396,0.059518278
33135,L6 CT,-0.16988993,0.06321621
205285,Lamp5,0.017825782,-0.2582003
270374,L2/3 IT,-0.29014808,-0.36477953
252121,L6 IT,0.041316807,0.16771448
149801,Sst,-0.16102219,-0.022150695
33128,L6 CT,0.26799715,0.18937612
100944,Astro,-0.15902084,-0.103892475
218654,L6 IT,-0.16303268,0.015895307
13235,Astro,0.16125333,-7.3969364e-05
149815,L6 CT,0.12655324,0.10048884
220944,L4/5 IT,0.18711251,-0.080103904
109870,L6 CT,0.1003592,0.23604953
33106,Oligo,-0.34032372,0.14674586
219661,L6 IT,-0.117295235,0.11065304
202399,L4/5 IT,0.0050123334,-0.13868064
163468,L5 ET,-0.32837453,-0.08696234
9045,L4/5 IT,0.26101023,-0.12080905
33318,L5 ET,0.10827446,-0.023461163
107134,Oligo,-0.38488215,0.13303727
58827,Astro,-0.2984446,-0.114739
33398,Sst,-0.20463002,-0.072876364
149988,L2/3 IT,0.24581653,-0.16722062
212940,L2/3 IT,0.085900486,-0.2800783
189283,Oligo,-0.06442568,0.20273685
261386,L2/3 IT,0.45149928,-0.103604645
270385,Lamp5,0.15552682,-0.082408905
109820,L4/5 IT,-0.33759046,-0.28710586
100870,Oligo,-0.16337973,0.19109052
150007,Endo,-0.44486627,-0.31071368
175836,Pvalb,-0.19549537,-0.2595411
149218,Pvalb,0.34362477,0.06860608
81934,L4/5 IT,-0.24042195,-0.22975346
33422,Vip,-0.011049271,-0.36372077
268357,L5 IT,-0.20265263,-0.09373295
149204,Pvalb,0.02011013,-0.1519557
163455,Pvalb,0.33953917,-0.12162
188986,L2/3 IT,0.3213929,-0.1071347
247520,Endo,0.24059844,0.059328377
82270,Endo,-0.030033588,0.13022417
101040,Pvalb,0.031570554,-0.19806144
227776,L6 CT,0.1427077,0.17491287
73360,L4/5 IT,-0.0011885762,-0.13195676
252097,L6b,-0.16504273,0.15700614
149302,L5 ET,-0.24770325,-0.06961805
101020,L4/5 IT,0.087237775,-0.12032911
175824,Astro,-0.03671196,-0.16375178
252101,L2/3 IT,-0.080795914,-0.28883994
189020,L5 IT,-0.3554229,-0.16294745
33328,Sst,0.19624442,0.31625795
149918,Pvalb,0.4071983,0.07978636
254508,L5 IT,0.14134514,0.116941154
95823,L2/3 IT,-0.34504557,-0.36549467
7473,Endo,0.16788161,0.099467814
81962,L6 CT,-0.43550038,0.012425363
67069,L5/6 NP,-0.27276644,-0.15868953
269991,L2/3 IT,0.36131632,-0.09012106
100990,Oligo,0.034766674,0.27171177
149376,L2/3 IT,0.091484845,-0.26467052
7498,Endo,0.31139857,0.17946649
33354,Sst,0.39009976,0.15151358
189011,L6 CT,0.06385934,0.09969032
163433,Astro,-0.030997247,-0.17670411
274525,Endo,0.122188926,0.21377766
25799,L5 IT,-0.028103769,-0.112782896
96782,OPC,-0.2353808,-0.24182329
274588,L5 IT,-0.045692742,0.0013322234
247483,Oligo,-0.32527083,0.16430867
212903,L5 IT,-0.23808932,-0.15148574
163234,SMC,0.16195148,-0.017711401
149922,Oligo,-0.2863854,0.13373953
163153,PVM,-0.18513432,-0.13836503
82485,Endo,0.058796287,0.02602315
82487,L4/5 IT,0.19220221,-0.11813533
247561,L2/3 IT,0.3999257,-0.16669172
274643,L2/3 IT,-0.33863515,-0.42750067
147813,L2/3 IT,0.052167058,-0.20684418
147799,L6 CT,-0.29148448,0.09507686
235905,L2/3 IT,-0.34680045,-0.3853378
147787,L2/3 IT,0.38697243,-0.15303466
188687,Endo,-0.1498703,-0.28266066
81648,Pvalb,-0.33254167,-0.25268477
211200,L2/3 IT,0.16691458,-0.2689212
81645,L4/5 IT,0.18551725,-0.04071763
18935,L6 CT,0.10557997,0.2365306
32583,Pvalb,-0.1809392,-0.1841417
188676,L6 IT,0.21096867,0.19049627
147755,L6 IT,-0.306055,0.004194498
100717,L6 CT,0.28104126,0.20205933
261288,Oligo,-0.27655143,0.06416106
162964,L5/6 NP,-0.18386418,0.0671196
211193,VLMC,-0.26644725,-0.45315096
32567,L5 IT,-0.08065903,-0.06715408
227497,L6 CT,0.06287193,0.15773565
3022,L5 IT,-0.22638628,-0.14729214
110343,Endo,-0.02964583,-0.24111885
25553,L2/3 IT,0.20434403,-0.1765323
95725,L4/5 IT,-0.17834574,-0.23437524
275935,L6b,-0.18639898,0.15301341
147845,Oligo,0.4035396,0.16017711
178561,L2/3 IT,-0.009173512,-0.216492
77629,Sncg,-0.3024925,-0.30353355
100740,L2/3 IT,-0.22043094,-0.39763665
77630,Oligo,-0.2673748,0.116417885
110287,L2/3 IT,0.44124687,-0.10824558
59990,SMC,-0.09401974,-0.41350734
57544,Pvalb,-0.20298234,-0.13117865
202255,L2/3 IT,0.14924473,-0.17743102
34087,VLMC,0.4348098,-0.21594045
150709,Endo,0.009985268,0.10111588
82733,Endo,0.009820282,-0.10454911
110295,L6b,-0.47920406,0.08019227
