,cell_class,coord_X,coord_Y
57432,L5 IT,-0.10758975,0.03310248
242488,Oligo,0.23734686,-0.28398654
83264,Oligo,-0.33797812,-0.2687812
146434,L4/5 IT,0.2741348,0.03912519
100581,L6 CT,0.16886887,-0.32594737
101470,L2/3 IT,-0.19639656,0.22532204
66568,VLMC,0.10194306,0.3780668
32024,Astro,-0.4343731,-0.24382406
66566,PVM,-0.17266919,-0.23884934
188348,L4/5 IT,0.1843215,0.06195066
249115,L6 CT,-0.24122246,-0.08328961
244840,Oligo,0.03869068,-0.3643723
164265,Micro,0.11178024,-0.361729
162693,Oligo,0.016992029,-0.0135761835
32006,Oligo,-0.16127452,-0.25044152
261254,OPC,0.24829929,-0.075391136
266879,Astro,0.33620542,0.23946524
110646,PVM,0.4096733,0.22504216
2888,L5/6 NP,-0.17332871,0.03435764
212855,L4/5 IT,-0.23962082,0.1682302
211074,L6 CT,0.11924125,-0.23953155
83297,Astro,-0.39970797,-0.3012745
146371,Micro,-0.46010196,0.17738718
263656,L5 IT,0.10404253,-0.16016817
83256,Endo,0.15193228,0.09864795
3453,L4/5 IT,0.1812797,-0.0017204969
278400,Vip,-0.03677457,0.31973267
83225,Pvalb,-0.20720033,0.22245061
32085,PVM,0.26341692,-0.34913605
269923,Astro,0.10894884,0.08899467
216265,VLMC,-0.16814196,0.41367114
202161,L2/3 IT,0.3300788,0.2238822
247328,L2/3 IT,-0.036550578,0.17845565
232610,L4/5 IT,-0.032925032,0.10960256
211673,Oligo,0.0106823025,-0.34340996
184766,L6 CT,-0.080444135,-0.23851016
244799,L5 IT,-0.088898845,-0.13261847
57443,L5/6 NP,-0.46838468,0.01718336
176011,L4/5 IT,0.23869596,0.08418726
190130,Oligo,-0.019335726,-0.35035
9091,Astro,-0.05440521,-0.19365701
83248,L5 IT,-0.1760727,0.07786588
58950,Endo,-0.02177521,-0.30763295
110603,L5 ET,-0.3717858,0.13123712
151694,L5 ET,-0.17085312,-0.06316469
228269,Oligo,-0.40532345,-0.30381268
110607,L5 ET,-0.2627665,0.07903358
2905,Oligo,-0.11672533,-0.28138897
151702,L4/5 IT,0.20109236,0.12248977
274716,Sst,0.36204362,-0.102923565
81393,L4/5 IT,0.13051268,0.12523457
146523,L4/5 IT,0.08710081,0.10201586
146368,Oligo,0.09998486,-0.11062212
34635,PVM,-0.16757031,-0.25003713
274685,L5 IT,-0.14150862,0.043032195
147239,L6 CT,-0.270827,-0.07434711
82934,L6b,-0.38371325,-0.19017279
215540,Astro,-0.13143633,0.16823795
147222,PVM,-0.039728563,0.37650907
207060,L4/5 IT,0.37310368,0.033215974
162917,L2/3 IT,0.19141133,0.09678332
242992,L2/3 IT,0.16900076,0.11236398
216305,OPC,-0.32499278,0.044286035
266958,L6 CT,-0.37867588,-0.089253604
147183,Oligo,-0.38095516,-0.2291939
164012,VLMC,-0.015800701,0.40864
82947,L6 CT,0.049551174,-0.2538867
67372,Astro,0.45421585,0.20026365
53447,L6 IT,0.19509552,-0.24518463
34479,Endo,-0.19162193,0.03403743
151141,L5 IT,-0.40104192,0.1871677
232542,Astro,0.3335743,0.2390298
205182,L6 IT,0.05620516,-0.22321454
238552,Astro,-0.23275006,-0.019593894
189885,Pvalb,0.24006821,-0.05115486
209593,Pvalb,0.37188503,-0.033282563
151177,Oligo,-0.31435996,-0.22963461
82979,VLMC,0.18187442,0.35813922
147240,SMC,-0.18590406,0.32020417
240664,L2/3 IT,0.41047728,0.17849779
213007,L2/3 IT,-0.49146804,0.32061142
107048,L4/5 IT,0.05021831,0.058622412
234310,L4/5 IT,-0.16845159,0.13519073
274341,Pvalb,-0.36036718,0.21074128
82884,L2/3 IT,0.18004194,0.15829605
147392,L6 CT,-0.20459189,-0.089065075
32468,L2/3 IT,-0.037739847,0.21379405
249130,Oligo,0.08528945,-0.3537549
227447,L6 CT,0.15754512,-0.22799236
179339,Oligo,-0.049888976,-0.31205568
147370,PVM,-0.4316426,-0.17520544
163964,VLMC,-0.32073966,0.4413217
188598,L5 IT,0.16716175,-0.13991961
279797,L5 IT,-0.054214165,0.06626305
215547,L6 IT,-0.14076485,-0.09436385
238040,L6 CT,-0.34797138,-0.17905837
147336,L4/5 IT,0.32006353,-0.04538092
81595,OPC,-0.0374738,-0.21333209
32444,L6 CT,-0.22919267,-0.1546492
26058,L6 CT,-0.36973754,-0.07724044
271081,L6 CT,-0.08404286,-0.20116243
34428,Astro,-0.15351479,-0.26315752
19434,L5 ET,-0.24238597,0.059084065
109529,L4/5 IT,-0.4560896,0.21726951
147275,Vip,0.27591836,-0.029249778
163985,Astro,-0.2769108,0.38459158
147340,L6 IT,0.38907847,-0.38024
12205,L5 ET,0.3745753,-0.15231416
34502,Astro,-0.4333929,-0.19579124
109518,Endo,0.3475444,0.22577229
175978,L2/3 IT,-0.4282701,0.28267974
96796,PVM,-0.20695984,-0.2477738
11686,VLMC,-0.05116412,0.4184461
110503,Sncg,0.105682656,0.29669392
67419,L5 ET,0.19284512,-0.09620486
25430,L4/5 IT,-0.37800083,0.20974043
230164,L5/6 NP,-0.01697852,0.031288207
83100,VLMC,-0.08037774,0.42422092
228187,Micro,-0.34693602,0.39249638
69707,Lamp5,0.022398183,0.3684759
255002,L5 ET,-0.20798208,0.09286213
261262,L4/5 IT,0.17807992,0.14330968
180342,L5/6 NP,0.3165567,-0.16058767
146871,L5 IT,0.2567886,-0.22126156
95664,Micro,0.11241091,-0.21740064
211106,L2/3 IT,0.3325538,0.19348416
190009,L6 CT,-0.26765108,-0.1399687
83137,Astro,0.38577422,-0.22854504
146856,Oligo,0.3683311,-0.20958191
60588,L6 IT,0.04522244,-0.14943436
81479,L2/3 IT,-0.079220854,0.19973287
26098,L2/3 IT,0.02356745,0.19330856
162817,L2/3 IT,-0.30971473,0.32723913
189977,L2/3 IT,0.4730009,0.06293691
228182,Astro,-0.17583257,-0.24808675
25438,L2/3 IT,0.33690822,0.065189466
83077,L2/3 IT,0.33726755,0.0013497379
77681,VLMC,0.2588921,0.32851428
240699,VLMC,0.28151253,0.31785017
32343,Pvalb,0.035587937,0.021710077
25455,L5 IT,0.33015916,-0.1342678
110451,Oligo,-0.45939058,-0.2018657
274671,L5 ET,0.079040915,-0.05145728
261275,Sst,-0.21446778,-0.070355415
188552,Oligo,0.25811115,-0.47946525
52984,Pvalb,0.16218184,-0.18494391
53460,Pvalb,-0.2199133,0.023970623
107046,L6 IT,0.24036495,-0.1872052
242653,L2/3 IT,-0.38186124,0.29093105
234308,Vip,-0.28693157,-0.06154734
184336,Endo,-0.30860823,0.12827703
66669,L6 CT,-0.30422625,-0.07166248
60585,L4/5 IT,-0.0105005205,0.17172593
242528,L2/3 IT,0.3105187,0.19403228
205384,L5 IT,0.20711435,-0.020824786
162863,L5 ET,0.20384409,-0.13935435
254971,Astro,0.17980497,0.11598891
275946,PVM,0.3593027,0.072260074
151260,L6 CT,-0.144654,-0.17719078
10686,Astro,-0.05646257,0.3142511
227370,L5 ET,0.40998703,-0.23193932
2974,Oligo,-0.19885607,-0.27808976
251956,L2/3 IT,-0.10371218,0.19312125
151819,Oligo,-0.179964,-0.30487278
96043,L6 IT,0.28937194,-0.2376152
100506,L6 CT,-0.35594413,-0.06992407
152378,L2/3 IT,0.10115975,0.26970264
109253,L2/3 IT,0.2084291,0.14710534
145698,L2/3 IT,0.3452896,0.026760705
152396,L4/5 IT,0.079414055,0.0876357
145693,L2/3 IT,-0.14029804,0.2837654
188143,Pvalb,0.4039811,-0.24020621
7397,Sst,-0.21815163,-0.07275551
145686,L4/5 IT,-0.14575724,0.12002777
35150,L2/3 IT,0.060610324,0.28103754
145667,L2/3 IT,-0.46536145,0.3513401
8508,L4/5 IT,0.3149717,-0.07485613
152406,Oligo,-0.12952943,-0.26557288
190462,L6 CT,0.40565464,-0.41253373
252282,L5 IT,0.37457058,-0.20836723
73453,L2/3 IT,-0.39805603,0.3300018
35166,L6 IT,0.38990575,-0.4817858
81136,L5 ET,0.15760584,-0.121595964
152422,Sst,0.26508006,-0.2035613
26255,Peri,-0.44239393,0.085041665
67596,Oligo,-0.45161745,0.23901415
31629,L5 ET,-0.39488992,0.101022996
176064,Micro,0.19650856,-0.27851674
227150,L4/5 IT,0.33245,0.0327596
164473,L5 IT,-0.08929894,-0.020196652
268660,L6 CT,-0.40474257,-0.09073472
145725,L4/5 IT,0.024046492,0.09085948
277335,VLMC,0.37630698,0.28919095
262738,L6 IT,0.2995503,-0.3007349
35061,Micro,-0.08128997,0.40313274
244553,L5 IT,-0.24798678,0.034029618
67571,L4/5 IT,-0.42160732,0.25939894
152289,L6 CT,-0.47217444,-0.18375614
31720,L6 CT,-0.4293186,-0.105964206
202108,L2/3 IT,0.00639043,0.25866738
16071,L5 IT,-0.15501456,0.02198982
145792,L4/5 IT,-0.30150312,0.1800456
101550,L5 IT,-0.18018268,-0.006651304
175539,Astro,0.39341173,-0.1880782
81186,Astro,0.04692949,-0.16143659
152312,Sst,0.285014,0.1548936
110788,L4/5 IT,0.4145687,0.03526561
96073,L6 CT,-0.4188537,-0.1309486
227157,Endo,0.18256725,0.16558781
252280,L5 IT,-0.26722983,0.13792011
265870,L5 IT,-0.3918648,0.04120865
210931,L4/5 IT,0.07995415,0.09386738
77049,L4/5 IT,-0.110871024,0.10850454
190432,Vip,-0.35020718,0.28375834
72348,Oligo,0.021991113,-0.066719204
152363,Sst,0.25915465,-0.3907223
15698,Micro,-0.027473431,0.39800566
202595,Astro,-0.35763723,-0.30986726
152471,Oligo,-0.1509175,-0.3067616
164507,L4/5 IT,0.35025883,-0.033776652
53584,Sst,-0.21645789,0.3686615
190519,L6 CT,-0.36595362,-0.030074997
83606,L4/5 IT,-0.4929401,0.24222264
145454,L5 IT,-0.45031354,0.09052413
164547,L2/3 IT,0.28034806,0.17983061
230523,L6 IT,0.25696102,-0.2386634
278397,L6 IT,-0.38508815,-0.08322364
57906,Astro,-0.3420025,-0.26367217
152567,Astro,-0.45406717,-0.19853735
26270,L2/3 IT,0.28046346,0.22024459
164566,L6 IT,0.07128131,-0.18582138
31558,L5 IT,0.40183935,-0.25028688
239,Astro,-0.4699238,-0.08645834
145379,L5 IT,0.034940742,-0.22030246
205438,Oligo,-0.46733472,-0.07146
109200,L4/5 IT,0.08985983,0.049116004
145349,L6 CT,0.19908498,-0.30535117
216627,L6 IT,0.24225685,-0.2924626
54729,Peri,-0.0033894866,0.3059564
77820,PVM,0.3620653,-0.4917071
252301,Endo,-0.34095478,-0.03453069
253948,Sst,0.14789134,0.14646158
145305,L6 IT,-0.4189747,-0.06994425
236082,L5 IT,0.21567047,-0.1731588
255323,Peri,0.39250526,-0.3539109
35206,L2/3 IT,0.40937066,0.045837242
10709,L5 IT,-0.46984935,0.18243963
72338,L5 IT,0.34120503,-0.22838923
278461,Sst,0.14828047,-0.05132232
109233,L5 IT,0.12240555,0.0073561575
57901,L2/3 IT,-0.21105677,0.24829343
17983,Astro,-0.2454559,0.13628486
35194,L4/5 IT,-0.47964635,0.21960887
152493,L5 IT,0.23167914,-0.11663577
145558,L6 IT,0.13927782,-0.22349864
188113,Pvalb,0.22958258,0.12944204
252294,Peri,-0.42074993,0.27310774
83573,SMC,0.31553736,-0.10598058
145595,Astro,-0.16177887,0.38791063
11144,Astro,0.05767007,-0.085560545
109222,Astro,0.26047418,0.1600965
7607,L2/3 IT,-0.2372819,0.21934691
152524,L5 ET,-0.40553856,0.020687435
100454,Astro,0.27182826,0.043892458
164529,VLMC,-0.18407893,0.4402832
83589,L2/3 IT,0.19773707,0.08711188
152535,L4/5 IT,-0.07071042,0.1368446
54727,Endo,-0.20484953,-0.16030243
152542,Endo,-0.4769777,0.29498234
152546,Oligo,-0.028303478,-0.32983908
205113,Oligo,-0.34256506,-0.28615335
145543,L4/5 IT,-0.29106727,0.22522148
184158,L2/3 IT,-0.059822317,0.17827263
31785,Endo,0.34046203,0.01353785
19359,Peri,0.26953992,-0.47376618
146238,L4/5 IT,0.004436003,0.14000148
213052,L6 IT,0.3385217,-0.34923646
60619,Peri,-0.20210242,-0.18667677
25290,L2/3 IT,-0.38879,0.29065636
77101,L4/5 IT,0.3187747,-0.022541748
66516,Pvalb,0.07005212,-0.044304933
202574,L6 CT,-0.09315417,-0.21000266
146189,L6 CT,-0.4869646,-0.02886988
83376,Endo,0.3814076,-0.21566132
52855,Astro,-0.33816344,-0.26316282
1601,Astro,-0.3255447,0.20455518
96808,Oligo,0.048128195,-0.2778846
190277,L5 ET,-0.00035418523,-0.08457346
241244,L6 CT,-0.26901406,-0.12744814
164362,L4/5 IT,-0.1142818,0.18079558
31935,L4/5 IT,-0.13571768,0.15175489
274276,L5 IT,-0.33340836,0.093012005
188272,L5/6 NP,0.41436,-0.21618009
215501,L6 CT,0.24082886,-0.25040486
211729,L2/3 IT,-0.23561932,0.33598018
151948,L6 CT,0.40483022,-0.45288113
274271,L4/5 IT,0.13137649,0.10757065
31914,L5 IT,0.08551472,-0.12092625
219725,Oligo,-0.007968996,-0.33090058
279003,L2/3 IT,-0.016578948,0.32127967
188286,PVM,-0.20590872,0.17946959
247304,L2/3 IT,-0.15881212,0.3386623
216579,L6 CT,0.18630552,-0.3790271
227251,Astro,-0.01861641,0.38148415
228301,L2/3 IT,-0.0054344446,0.26575497
238925,Astro,0.11993607,-0.40790987
237853,Astro,0.1383659,0.043494616
190221,L6 CT,-0.09773249,-0.21581024
16809,L6 CT,-0.15134408,-0.15727317
237851,Endo,-0.09631505,0.29340717
110666,Endo,0.33360356,-0.14300928
215510,L2/3 IT,0.46890122,0.029811937
146301,L6 IT,0.0937698,-0.23305076
73439,Oligo,-0.45794344,-0.24099427
236129,L6 CT,0.29290044,-0.27523774
151851,L6 IT,-0.01291124,-0.11816338
77125,L4/5 IT,0.35181186,-0.09780749
241236,L4/5 IT,0.190581,0.059276164
83328,L4/5 IT,0.37776026,-0.09021861
216253,Oligo,-0.44605365,-0.26389247
83329,Oligo,-0.31976062,-0.27480477
110679,L4/5 IT,0.4097966,-0.017989947
164335,L5/6 NP,0.28952646,-0.159547
151879,L4/5 IT,0.223958,-0.0074694203
151883,PVM,0.2832416,-0.4552365
146256,Endo,0.25429675,0.02146597
267680,Astro,-0.006325615,-0.14817199
34911,L4/5 IT,-0.114147745,0.12238295
151965,Lamp5,0.020610943,0.2942867
8387,Sst,0.4356279,0.03336817
152106,L5/6 NP,0.34037846,-0.20920444
206937,L5 IT,-0.239562,-0.04979072
31834,L6 CT,-0.051507328,-0.26535127
190360,L4/5 IT,0.39752898,-0.037831597
13277,Peri,-0.17023969,0.38517347
263734,Oligo,-0.23454687,-0.1647414
13551,L5 ET,0.2468968,-0.09635003
210999,Oligo,-0.42288074,-0.28055164
152151,Astro,0.18489496,-0.07549322
3504,Astro,0.4419524,0.19303226
254044,L2/3 IT,-0.13098468,0.28383207
213057,Sst,-0.029184394,0.05524274
252255,L6 IT,0.06927281,-0.2014505
110740,Pvalb,0.082756795,-0.16387036
83465,VLMC,0.050766457,0.39440507
210993,L4/5 IT,-0.012325224,0.056813143
26217,L6 IT,0.2617303,-0.3009899
31813,L2/3 IT,0.42190278,0.19248915
81214,L6 CT,0.3815325,-0.2893451
152209,Astro,0.4941062,0.046820544
35030,Astro,0.16075791,-0.40258408
13539,L6 CT,-0.34434676,-0.03860183
180176,L4/5 IT,-0.41405693,0.24730837
101539,L6 CT,0.22898985,-0.18160102
100539,L2/3 IT,-0.028631538,0.25589415
263665,L5 IT,0.4019512,-0.2937793
164411,Vip,-0.36768383,0.4101796
233707,Astro,0.033530343,0.10862859
13799,Lamp5,-0.25649506,-0.19775304
31912,Oligo,-0.33862814,-0.23608872
96055,L2/3 IT,-0.19343074,0.20921862
254074,L6 CT,-0.47144213,0.05427338
184191,L4/5 IT,0.16129507,0.053090304
205149,Peri,0.11507104,-0.046802443
57876,L5 IT,-0.22003575,0.0936133
202583,L6 CT,-0.028323561,-0.27788824
152027,Astro,0.26422682,-0.40815014
164394,L5 IT,0.2118586,-0.15927643
66493,L2/3 IT,-0.38828835,0.3588266
16713,Astro,0.41652197,0.21597612
12095,L5 IT,0.21270718,-0.06279643
238482,L5 ET,0.3356987,-0.11461989
101513,L5/6 NP,-0.019286698,0.027131919
227198,L4/5 IT,0.19627632,0.111532055
81263,Micro,0.31631643,0.0121785905
162608,L4/5 IT,0.17017306,0.090928264
26209,OPC,0.22303474,0.3319842
109323,L6 CT,0.19978689,-0.3554507
146013,L2/3 IT,0.4678923,0.083255745
184826,L6 CT,0.34108,-0.25754905
248416,L4/5 IT,0.29047948,0.017701767
190343,Sst,-0.43315843,0.0014571631
66492,OPC,-0.02095101,0.15432024
67622,Oligo,-0.010083633,-0.2462557
15982,Astro,-0.021723034,0.26571652
95693,L2/3 IT,0.19191438,0.16331562
96776,L2/3 IT,0.30869365,0.2349535
211372,L6b,-0.25931263,-0.21007502
188944,VLMC,0.4713333,0.2489115
274479,Astro,0.20505781,0.08334477
189330,L6 CT,-0.19687247,-0.16373736
274606,L2/3 IT,0.40285793,0.05322818
148967,L6 IT,-0.22524273,-0.07095766
148963,VLMC,0.28958768,0.3146517
7523,PVM,-0.026022617,-0.09143142
150163,L4/5 IT,-0.056366097,0.10509761
57616,L4/5 IT,0.24507457,0.0055386266
98719,L2/3 IT,0.08569394,0.26476786
205265,Oligo,0.27010742,0.059511058
95870,L6 CT,0.11565664,-0.25988486
57608,L2/3 IT,0.09300099,0.2669235
69577,Sst,-0.35561198,-0.006539747
252168,VLMC,0.36696866,0.28601316
189342,L4/5 IT,0.17519873,8.771289e-05
211487,Astro,0.24080674,-0.42693618
33596,OPC,-0.2123194,0.13808739
216453,L6 CT,0.38905367,-0.3662699
227918,L6 IT,0.1410078,-0.21022177
205330,PVM,-0.4422012,-0.10809701
148978,Endo,0.42041603,0.100438744
254551,Pvalb,-0.03188991,-0.23861462
148988,L2/3 IT,-0.328283,0.25601074
220968,OPC,-0.2691525,-0.2555858
149121,Endo,-0.34981745,0.02568429
110062,Peri,-0.1310263,0.24305823
163480,L4/5 IT,0.019071417,0.12744474
110063,L2/3 IT,-0.25795886,0.2523897
149096,Oligo,0.27547354,-0.45920998
1703,Oligo,-0.39181063,-0.1530968
211381,Vip,0.036413662,0.12452116
57721,Peri,-0.012838166,-0.25854513
150087,L5 IT,0.31909043,-0.35871604
220967,L4/5 IT,0.40797225,-0.050950944
149077,Oligo,-0.21454817,-0.28520185
33603,Astro,0.15020463,-0.0113573475
184533,Oligo,0.03152853,-0.33753476
150095,Micro,0.32601327,-0.415018
71610,Sst,-0.38112566,0.1669288
60523,L6 IT,-0.15458849,-0.090016685
261333,L2/3 IT,-0.33405945,0.29515052
107139,Oligo,-0.24238509,-0.2590451
17682,Endo,0.44320336,0.075655244
175845,Astro,-0.13776714,-0.06962237
149020,L5 IT,-0.10215955,-0.018861305
150113,Astro,0.072821565,0.19526047
69483,PVM,-0.24194995,-0.2738056
12139,Oligo,0.23120569,-0.47137555
150094,OPC,-0.3621054,0.27137813
149123,Oligo,-0.03160466,-0.35440868
101078,Peri,-0.40497693,0.38765126
248352,Oligo,-0.4155129,-0.14799893
211305,L6 CT,-0.46459943,-0.083651476
25725,L2/3 IT,-0.48882097,0.36099967
77406,L5 IT,-0.291105,-0.019526673
67204,L2/3 IT,0.32156897,0.13148785
211500,L2/3 IT,0.45200902,0.014906257
148651,Sst,-0.20650156,0.11427791
227950,SMC,0.4836827,0.10407844
82442,Astro,0.35516873,0.24063492
247536,Astro,0.34117827,-0.08450265
150288,L5 IT,0.19362561,-0.12118162
271098,Lamp5,0.059323803,0.36171684
227954,L6 CT,-0.23625992,-0.18996316
150297,Micro,0.41484514,0.1906665
148620,Endo,0.2536656,0.3141685
207023,L6 CT,0.25676525,-0.28279626
101118,Endo,0.21923934,0.25920087
53331,L4/5 IT,-0.41823828,0.2134631
148602,Oligo,-0.2224561,-0.22660834
110169,L2/3 IT,-0.1574547,0.28988773
66943,Oligo,0.27446347,-0.1632134
234486,Peri,0.24520236,0.07353217
98786,OPC,-0.025866978,0.2400603
19533,L5 IT,-0.058516722,0.05601135
101108,Endo,-0.25165054,0.40370938
148745,Vip,-0.30415276,0.03785497
188889,L5 IT,-0.23133458,0.08264473
11900,L2/3 IT,0.45061287,0.14817971
110099,Astro,-0.046038035,-0.027169269
234315,L4/5 IT,-0.35473636,0.22432134
150191,L2/3 IT,0.26523796,0.2427648
178650,L4/5 IT,0.038131524,0.09971567
243805,L5 IT,-0.32159927,0.0667201
148859,L5 ET,0.30127236,-0.13058631
82364,L4/5 IT,-0.26054397,0.17684913
189365,Endo,-0.46312395,-0.25410146
184499,Endo,-0.46325442,0.06506586
82373,L6 CT,-0.37434682,-0.17896038
109756,Astro,0.2675152,0.3104776
82356,Pvalb,-0.027170368,0.11206802
81885,L5 IT,-0.081382506,-0.15648615
107144,Endo,0.046086427,-0.28902176
268744,L6 CT,-0.1929561,-0.17071453
227929,L2/3 IT,0.17572327,0.27738675
189403,Oligo,0.35971683,-0.10719225
13093,L6 CT,-0.27517986,-0.059807654
148795,L6 CT,-0.4133312,-0.08876238
247533,L4/5 IT,0.19705303,0.0506265
219690,Oligo,-0.10718776,-0.030699482
227930,Astro,0.20623119,0.31593367
163562,L5 ET,-0.47977176,0.1779615
8433,Oligo,0.16023663,-0.3385264
148821,Endo,-0.13464749,-0.10876139
81829,L6 CT,0.410469,-0.32573777
60498,L2/3 IT,0.20555584,0.21180928
53199,L2/3 IT,-0.12534927,0.25473103
212913,Endo,-0.12852246,-0.17461291
230268,L2/3 IT,0.26578528,0.077133626
109946,Astro,0.48736805,0.20078537
109953,Pvalb,0.27395752,-0.1822744
247490,L5/6 NP,-0.029008854,-0.052114893
227814,Endo,0.3318522,0.21084389
1694,Oligo,0.36322013,-0.41735086
67142,Peri,0.41761857,0.1981397
149501,Astro,-0.17517652,0.36304435
60518,L4/5 IT,0.37218112,0.025345542
100978,L6 CT,0.30932721,-0.2426582
10632,SMC,0.3881456,-0.21222425
109964,L6b,0.32661334,-0.4936684
53231,Endo,-0.11725005,0.30898225
100981,Endo,-0.067819,0.02939143
25881,L5 IT,-0.34338358,0.16534159
277971,L6 CT,-0.1660681,-0.21513176
33307,L6 CT,-0.4887843,-0.13667086
107117,L6 CT,0.18884826,-0.18090132
149892,L6 CT,0.34620246,-0.4360311
235001,Vip,-0.1642073,0.19778591
33077,Astro,-0.0825225,0.37652928
266133,Astro,0.000225937,0.0880413
274581,Micro,-0.13947757,0.36400998
33232,L6b,-0.48336503,-0.21545836
149568,L2/3 IT,-0.3673616,0.34323728
149843,Endo,0.17278409,-0.17915815
249934,L5 ET,-0.11560037,-0.06276642
275862,L5 ET,-0.40621984,0.032919366
100932,OPC,0.21924125,0.28841704
109896,Oligo,0.3890693,-0.4638344
77518,Pvalb,0.22796443,0.0019785147
82071,L2/3 IT,-0.31937188,0.28144988
149702,L5 ET,0.2931704,-0.16600335
184595,Astro,-0.14053991,-0.06926368
227865,Peri,-0.42015874,0.226356
33200,Peri,-0.071838595,0.16280624
33135,L6 CT,-0.46989903,-0.038780585
205285,Lamp5,0.27910128,0.12049898
270374,L2/3 IT,-0.43664232,0.3247915
252121,L6 IT,0.38589135,-0.4500893
149801,Sst,0.18216133,-0.13011527
33128,L6 CT,0.4078015,-0.27316317
100944,Astro,-0.30994156,-0.0063192872
218654,L6 IT,-0.47806498,0.08117981
13235,Astro,-0.35114354,0.1129409
149815,L6 CT,0.097356305,-0.15689015
220944,L4/5 IT,0.25863907,0.06865155
109870,L6 CT,-0.3809851,-0.17425174
33106,Oligo,-0.4876474,-0.28622165
219661,L6 IT,0.14564005,-0.24321964
202399,L4/5 IT,-0.071777046,0.12532097
163468,L5 ET,-0.33741918,-0.01742882
9045,L4/5 IT,0.2643754,0.087100975
33318,L5 ET,0.23014,-0.14195225
107134,Oligo,-0.40077627,-0.26260334
58827,Astro,0.37451512,-0.2950096
33398,Sst,-0.26927903,0.081126586
149988,L2/3 IT,0.28322196,0.1411359
212940,L2/3 IT,-0.046397198,0.3292625
189283,Oligo,0.087674364,-0.37674162
261386,L2/3 IT,0.20116368,0.22067696
270385,Lamp5,0.112576395,0.16745788
109820,L4/5 IT,-0.269369,0.20764512
100870,Oligo,-0.24254097,-0.29775807
150007,Endo,0.10352987,0.22492537
175836,Pvalb,-0.21372505,0.25305885
149218,Pvalb,0.41521773,-0.08569414
81934,L4/5 IT,-0.26272166,0.16510797
33422,Vip,0.107385196,0.28158846
268357,L5 IT,-0.22770941,0.042802975
149204,Pvalb,0.30495924,-0.012001158
163455,Pvalb,0.09602104,0.2087824
188986,L2/3 IT,0.31123614,0.1107127
247520,Endo,0.23146085,-0.096353054
82270,Endo,0.17761873,-0.19847813
101040,Pvalb,0.32680196,0.12708262
227776,L6 CT,0.21838945,-0.30242246
73360,L4/5 IT,0.19256917,0.034078952
252097,L6b,-0.074867845,-0.2783597
149302,L5 ET,-0.41157836,0.05921507
101020,L4/5 IT,0.23347616,-0.0034632455
175824,Astro,0.29832327,0.21192014
252101,L2/3 IT,-0.08493243,0.2854983
189020,L5 IT,-0.24389958,0.045047734
33328,Sst,-0.19719367,0.10108738
149918,Pvalb,0.32021803,-0.03442365
254508,L5 IT,0.0678385,-0.12535064
95823,L2/3 IT,-0.45575938,0.35615382
7473,Endo,0.34137878,-0.18429026
81962,L6 CT,-0.4443659,-0.1504083
67069,L5/6 NP,-0.27886233,0.09082926
269991,L2/3 IT,0.47291642,0.05276986
100990,Oligo,0.28345338,-0.5035597
149376,L2/3 IT,-0.018466223,0.3024887
7498,Endo,0.21134157,0.010713907
33354,Sst,-0.1625212,-0.030851712
189011,L6 CT,0.23737912,-0.19292232
163433,Astro,0.11820318,0.13694832
274525,Endo,0.23590577,-0.14780769
25799,L5 IT,-0.29465908,0.08171926
96782,OPC,0.12184482,0.265345
274588,L5 IT,0.1118381,-0.11987849
247483,Oligo,-0.38085264,-0.25219983
212903,L5 IT,-0.21559174,0.079649255
163234,SMC,-0.09882615,0.23266456
149922,Oligo,-0.02293595,-0.33055902
163153,PVM,-0.2828385,0.061521553
82485,Endo,0.12919134,-0.35178736
82487,L4/5 IT,0.30811313,0.07419534
247561,L2/3 IT,0.09238143,0.29717782
274643,L2/3 IT,0.012421816,0.28898978
147813,L2/3 IT,0.26740807,0.17812368
147799,L6 CT,-0.34902117,-0.15427434
235905,L2/3 IT,-0.46976015,0.3687433
147787,L2/3 IT,0.26506385,0.24932972
188687,Endo,-0.08231672,0.36486724
81648,Pvalb,-0.38452265,0.23653072
211200,L2/3 IT,0.16771324,0.25267926
81645,L4/5 IT,0.29169068,-0.044004645
18935,L6 CT,-0.11175286,-0.2638347
32583,Pvalb,-0.1621454,0.16219607
188676,L6 IT,0.38782138,-0.47665137
147755,L6 IT,-0.4051971,-0.067668706
100717,L6 CT,0.2557715,-0.18462944
261288,Oligo,0.2366549,-0.4170295
162964,L5/6 NP,-0.18543003,-0.08219601
211193,VLMC,0.124413624,0.36829472
32567,L5 IT,-0.0934541,0.040308166
227497,L6 CT,0.36978042,-0.31329173
3022,L5 IT,-0.08042976,0.06611383
110343,Endo,0.35568693,0.015107837
25553,L2/3 IT,0.26863465,0.19405395
95725,L4/5 IT,-0.12313776,0.1337598
275935,L6b,-0.048582524,-0.28107697
147845,Oligo,0.06082766,0.119307645
178561,L2/3 IT,-0.004448714,0.22567603
77629,Sncg,-0.032871377,0.32136902
100740,L2/3 IT,0.1275057,0.2858821
77630,Oligo,-0.40227184,-0.18089226
110287,L2/3 IT,0.37819853,0.13687283
59990,SMC,0.49884886,0.22123733
57544,Pvalb,0.046127457,-0.003713701
202255,L2/3 IT,0.41147977,0.023002334
34087,VLMC,0.21914393,0.34308296
150709,Endo,-0.4176173,-0.026997559
