,cell_class,coord_X,coord_Y
133221,Pvalb,-0.14019567,0.17421865
30457,L2/3 IT,-0.29184338,-0.3388738
78167,L5 IT,-0.36105084,0.060046256
75849,L4/5 IT,-0.040704165,-0.17271882
55466,L2/3 IT,-0.05916633,-0.36840695
275694,Peri,0.2299304,-0.3833153
55508,L6 CT,-0.38434246,0.083044484
76044,L5 IT,0.10366433,-0.0870911
253752,Astro,-0.35612682,0.3840835
29893,L5 IT,-0.41634464,0.06437178
133105,Oligo,0.18072444,0.48216626
58520,Vip,0.30421832,0.24139482
153882,Pvalb,0.19306043,-0.18780658
266809,Astro,-0.043376673,0.49972388
260309,L6 CT,0.25721008,0.41124925
115855,Pvalb,-0.42346278,0.22913873
228867,L2/3 IT,0.05129934,-0.29621285
29955,L6 CT,0.091254145,0.2532362
115870,Pvalb,-0.25431317,0.10161342
29971,L4/5 IT,-0.27994224,-0.1731291
30000,Oligo,0.017502904,0.5178543
153821,L6 CT,-0.18611386,0.23442797
243447,L4/5 IT,-0.1620354,-0.17459442
270792,Micro,-0.052234154,0.20116879
30049,L6 CT,-0.36675808,0.13710096
115986,Endo,-0.081383765,0.13576682
115989,Oligo,0.15740828,0.49541223
78112,Astro,0.3349193,-0.3430324
59140,Astro,0.32034838,-0.1478142
130653,VLMC,-0.08599697,-0.47990307
186728,OPC,-0.10154085,0.29805154
187964,Astro,0.55178833,-0.23656546
260195,PVM,-0.03660697,0.21831806
31091,Oligo,-0.23300381,0.28289786
55168,Oligo,0.2889465,0.43480387
274872,L6 IT,0.15632719,0.1576916
275744,L2/3 IT,-0.17240648,-0.34864172
219327,L6 CT,0.09359245,0.18513976
253231,Peri,0.24461913,-0.22068799
55152,Oligo,-0.35480648,0.36515704
133369,L2/3 IT,-0.24053858,-0.36419287
148547,Pvalb,-0.39629114,-0.10358593
58754,L5 IT,0.37242573,0.033542432
187995,Endo,-0.22503276,-0.41338778
152867,Oligo,0.20283045,0.49093804
195292,L6 CT,0.09797713,0.22100976
253934,Endo,0.11160281,-0.20369281
58763,Lamp5,-0.14945783,-0.39366108
152823,L5 IT,-0.08947861,-0.10432617
152742,L5 IT,-0.25766826,0.017094504
58707,L2/3 IT,0.35765398,-0.2593115
156589,L2/3 IT,0.38001052,-0.22267668
75490,Astro,-0.37709475,-0.02574597
55172,L6 CT,-0.06602654,0.1829533
75798,Lamp5,0.46841434,-0.2860207
130642,L2/3 IT,0.41783324,-0.15587345
220392,L6 CT,-0.34868106,0.2913791
253845,L4/5 IT,-0.09327914,-0.2027414
253272,L2/3 IT,-0.07246992,-0.34346032
243435,L4/5 IT,0.19088802,-0.085207075
30702,L4/5 IT,-0.2621733,-0.141184
56579,L6 CT,0.08003557,0.24879743
58659,L2/3 IT,0.31206694,-0.28539345
153263,Oligo,-0.4069947,0.24984626
228639,L6 CT,-0.1487949,0.2123236
30719,L5 IT,-0.16039011,0.11814323
153211,L6 IT,-0.21311639,0.18173791
213627,Oligo,0.28878948,-0.18428594
153146,Endo,0.27444574,-0.12950641
75573,L6 CT,0.23445627,0.33936024
257226,L2/3 IT,0.2932615,-0.30850288
78262,Oligo,-0.10748033,-0.078509495
153068,L5 ET,0.3866861,0.061220955
26438,Astro,0.008649409,0.056223728
35954,L6 IT,0.21565217,0.22808896
48383,L2/3 IT,0.26848215,-0.31271353
71771,L6 CT,0.27628458,0.29954463
44348,Pvalb,0.4234341,0.12227704
247037,L6 CT,-0.4279031,0.24972548
193275,L4/5 IT,0.31132478,-0.10023424
141508,L6 CT,-0.4242993,0.28513306
44458,L2/3 IT,-0.28350267,-0.27299178
65845,L6b,0.13221908,0.41552123
197599,L6 CT,-0.13980597,0.1636664
191762,L4/5 IT,0.10900971,-0.098700985
269029,Oligo,0.024305508,0.49966586
137164,L2/3 IT,-0.10817857,-0.28270295
191783,L6b,0.16656503,0.39196366
197541,L6 CT,0.13064231,0.25620174
44576,L2/3 IT,-0.05871969,-0.24397455
269650,L6 CT,-0.08455329,0.3591065
141364,Oligo,-0.26162374,0.12439935
222027,L6 IT,-0.12760806,0.1466884
50012,Endo,0.23523395,-0.025965206
44764,L2/3 IT,0.33343977,-0.20706932
65698,L4/5 IT,-0.2219698,-0.16808182
223687,L6 CT,0.054944463,0.26219487
62406,L2/3 IT,-0.11576013,-0.29197904
127722,L5 ET,-0.038635653,0.057524905
196529,Pvalb,-0.33209607,0.22547366
124596,L5 IT,-0.27230117,0.109796345
256600,Pvalb,-0.22428091,0.13061523
272636,Lamp5,0.35945418,-0.32045913
124343,L4/5 IT,0.12511574,-0.18729344
216744,VLMC,-0.19548203,-0.478779
50132,Endo,-0.41490388,0.029715
241722,L5/6 NP,0.05512761,0.10392818
44085,L6 CT,-0.11236118,0.2488847
124379,L6 CT,0.2411042,0.14268516
197667,Astro,0.40344763,-0.33136782
268975,L6 CT,0.27843764,0.24115218
62280,Vip,-0.18008369,-0.380352
258667,Endo,0.45492235,-0.2233511
124414,Sncg,0.18556572,-0.39934543
141693,L2/3 IT,0.0043699816,-0.36988154
44134,L4/5 IT,0.09599205,-0.24204518
191698,L2/3 IT,0.22291535,-0.3547455
141663,L6b,-0.4025964,0.3374773
66008,L6 IT,-0.3550289,0.29941848
65989,Oligo,0.16628104,-0.08945006
124538,Micro,-0.05893195,0.50032234
141592,L2/3 IT,-0.118582204,-0.26658425
44251,L4/5 IT,0.4351597,-0.19713265
44321,L6 CT,-0.26989207,0.13388225
216776,L2/3 IT,-0.27182025,-0.38214937
44813,Pvalb,0.29827917,0.23004697
65670,Astro,0.2747255,-0.3638414
141263,L4/5 IT,-0.2134765,-0.16037531
140956,Endo,0.13258955,-0.18481019
140913,Vip,-0.09397456,-0.31170538
45343,VLMC,0.25080967,-0.4249423
140908,L4/5 IT,-0.20823728,-0.093012914
125212,Astro,-0.21072172,-0.3377297
191974,VLMC,-0.13188903,-0.47465932
140757,L4/5 IT,-0.2231796,-0.18682273
269144,L4/5 IT,-0.25194344,-0.13394292
45500,Endo,0.08531958,-0.2394075
140755,L4/5 IT,-0.08118588,-0.16502917
45276,L2/3 IT,-0.17671159,-0.27418318
125299,L2/3 IT,-0.04932254,-0.37942752
45573,L4/5 IT,-0.097476676,-0.20858444
217059,OPC,0.1854152,0.22005592
269170,L4/5 IT,0.4270819,-0.118521705
137516,L6 CT,0.23175637,0.24035773
269180,Astro,-0.22124384,0.38832244
62592,L6 IT,-0.40748537,0.15189444
49596,L4/5 IT,-0.06389944,-0.13109031
140701,Astro,-0.39773247,0.23250104
127409,L2/3 IT,0.21448706,-0.33888146
218039,L6 CT,-0.12217346,0.13038999
49667,L4/5 IT,-0.43444914,-0.11569668
43965,Oligo,-0.111476764,0.048825666
65426,Endo,0.040714234,-0.09623581
141047,L6b,-0.19370203,0.32668924
50009,PVM,0.17451857,0.4397008
141249,L4/5 IT,0.09314712,-0.17561106
62448,Oligo,0.23945956,0.26025838
137340,L2/3 IT,-0.22626127,-0.36264357
65609,L5 IT,0.031845607,-0.070985764
44889,L6 CT,-0.43106908,0.3213111
49854,L4/5 IT,0.2948686,-0.19869225
49841,OPC,0.25123248,0.43430457
197480,Oligo,-0.046467204,0.424089
137411,L6 IT,-0.3751859,0.21967077
216980,Vip,0.5183954,-0.16409545
137444,L2/3 IT,-0.02168518,-0.33511704
45016,Endo,0.09496537,-0.18258479
45052,L2/3 IT,-0.10471198,-0.25044
137452,Sst,0.14042336,0.22235718
125050,Micro,-0.11025569,-0.26271325
125084,L6 IT,-0.046516676,0.28753042
218075,Peri,0.15218455,-0.42249888
45084,L4/5 IT,-0.09185481,-0.1829719
256040,OPC,0.012042042,0.40582454
258255,L2/3 IT,-0.22206186,-0.35748437
222133,L6 CT,-0.16012907,0.195254
223650,Oligo,0.06659585,0.42167947
62242,Peri,0.19880344,0.16102825
124238,L2/3 IT,0.41214558,-0.18579906
66188,L2/3 IT,0.15031734,-0.22853349
191329,Peri,0.009217806,0.07344833
216456,Peri,-0.0491311,-0.3053181
142914,L5 IT,0.019354504,-0.10627422
142865,L6 CT,-0.38593823,0.18730766
42786,L2/3 IT,0.34289935,-0.25293878
142827,L4/5 IT,-0.116249084,-0.2872178
221851,L4/5 IT,-0.17528266,-0.20075344
216487,L4/5 IT,-0.16667032,-0.19530158
224366,L4/5 IT,0.28579205,-0.107783854
196439,Oligo,0.27428812,0.51835954
42658,L6b,-0.060856935,0.37086987
123460,Pvalb,-0.19703658,0.25478905
66839,L6 CT,-0.0786275,0.35908568
42916,Endo,0.1910227,0.086292535
61903,L2/3 IT,0.48523328,-0.1321917
271643,L5 IT,-0.03997251,-0.023369718
66756,L5 ET,0.08650769,-0.010003839
142742,L2/3 IT,0.45573822,-0.17762469
272792,L2/3 IT,-0.14594612,-0.34335166
66730,L4/5 IT,0.3682833,-0.0783633
66723,PVM,0.16780478,0.44048014
43097,L5 IT,-0.2804528,0.039015394
42891,Endo,-0.30219358,0.100331604
258935,VLMC,0.21389268,-0.4375145
272873,Oligo,0.1897085,-0.012137897
123364,L6 CT,-0.2998963,0.29991278
123063,Endo,0.062979765,0.050815463
67262,L5 IT,-0.17273556,0.11475131
224612,Vip,-0.31033975,-0.25354075
221789,L5 IT,0.10801808,-0.092204615
50650,L5 ET,0.039363712,-0.06046166
242123,L4/5 IT,0.07814578,-0.19042115
67232,L5 ET,-0.0014207326,-0.05575039
61837,L4/5 IT,-0.09511343,-0.21900678
224590,Micro,-0.3249007,0.21121271
67169,Vip,0.30186573,0.059781346
143048,PVM,-0.13522308,-0.27803752
191233,L6 CT,0.11233141,0.2040503
42382,VLMC,0.44355756,-0.3357434
256679,L4/5 IT,0.3054339,-0.11232585
128126,Peri,0.06768916,0.031193981
61867,L4/5 IT,-0.09578852,-0.19496618
143180,Astro,-0.26225558,-0.3717253
67042,L4/5 IT,-0.1423624,-0.24400137
50577,L5 ET,0.12385319,-0.04310755
197961,SMC,0.113976985,0.107252896
218248,Peri,-0.13825867,-0.07876293
42502,L5 ET,0.14231984,0.002726188
42374,VLMC,-0.25814357,-0.47404534
127392,Endo,0.22284727,0.12940197
216536,Pvalb,0.31757966,-0.25834712
123617,Astro,-0.08223538,-0.08498663
123914,L6 CT,0.21807899,0.34513313
66391,L6 IT,0.22689943,0.2879316
216639,L6 CT,0.12823005,0.34522766
142318,Pvalb,0.0048350394,0.11276406
62178,Astro,-0.37457708,0.04711923
142239,L6 CT,-0.12913072,0.25023118
191568,L5 IT,0.42134744,0.043963555
142183,L5 ET,-0.42581272,0.01380658
123980,Endo,0.10376803,-0.13817784
43733,L4/5 IT,-0.31073764,-0.1008565
66402,Endo,0.30126238,0.43163294
123992,Astro,0.17477995,0.46491155
191586,L6 CT,-0.30950263,0.21537311
124073,L2/3 IT,-0.31596527,-0.32247004
43824,L4/5 IT,-0.22568889,-0.14842142
142142,Oligo,0.03806761,0.22661018
43859,L6 CT,-0.024395045,0.2643717
124116,Oligo,0.0318107,0.50294685
43878,Pvalb,0.10261713,0.0558542
224016,L6 CT,-0.018615257,0.16999702
66209,L6 IT,-0.20709373,0.29888684
142000,Pvalb,0.40347713,-0.02975401
127818,L4/5 IT,-0.25897095,-0.14684378
66695,SMC,0.19756724,-0.43850896
191505,L6 CT,-0.03608026,0.28521097
43546,L5/6 NP,-0.40535578,0.047318887
66668,L6 CT,0.28763932,0.30182603
136722,L2/3 IT,-0.07274705,-0.3567685
136766,Sst,0.12011264,0.0021507852
247067,L4/5 IT,-0.011305612,-0.14245462
255761,L2/3 IT,-0.20588215,-0.22356072
272755,Pvalb,-0.07431668,-0.29585907
50378,OPC,-0.14616296,-0.064118996
142558,L6 CT,-0.10311006,0.30735925
62092,Lamp5,0.18615432,0.19233216
123691,L4/5 IT,0.020478725,-0.21069986
272715,L6 CT,0.27221242,0.27786598
191438,L2/3 IT,0.39187098,-0.17140718
123732,Peri,-0.37894514,0.19961104
224249,L2/3 IT,-0.2892904,-0.2944802
221930,Astro,0.025054898,-0.027287133
255773,L2/3 IT,-0.2766005,-0.3840488
246797,L5 IT,0.080772266,0.059360478
50267,L5 IT,-0.30584282,0.09720069
43408,L6 IT,-0.17113093,0.12415546
256642,Astro,0.08635599,0.50360006
216595,L4/5 IT,0.22478904,-0.08031252
272716,L6 IT,-0.14374296,0.26640898
218199,L6 CT,0.30498707,0.5003342
140645,Astro,-0.15853657,-0.044141
223460,L4/5 IT,0.090218596,-0.19152264
62633,L2/3 IT,-0.1988215,-0.30615583
222891,L5 ET,0.10104334,-0.015215538
63921,SMC,-0.28092605,-0.120265484
139341,Lamp5,0.08340383,-0.41788623
127067,Endo,-0.26628366,0.19875003
63920,L5 ET,0.20398848,0.090186134
63915,L6 IT,-0.21058597,0.19792692
258455,L4/5 IT,-0.21900205,-0.19394611
139327,Pvalb,-0.077040106,-0.1286308
222868,Astro,-0.39826167,0.3673098
127054,PVM,0.18566315,0.4377969
222915,OPC,0.13502865,-0.041711926
222867,L6 CT,-0.12704547,0.2236802
192927,L6 CT,-0.06302646,0.2084241
139271,L5 IT,-0.3240431,0.044831857
139266,L4/5 IT,-0.14690237,-0.28200307
63813,PVM,-0.06883699,0.26375917
48811,L4/5 IT,-0.03759009,-0.25182775
139250,L6 IT,-0.23958181,0.14201689
63801,L6 CT,-0.030539181,0.3436408
138381,L6 CT,-0.35904858,0.17863683
242000,L6 IT,-0.34284744,0.12606503
222418,L6 IT,0.07669828,0.2659671
258444,L6 CT,-0.37565288,0.076956496
63163,L6 CT,-0.4334592,0.24095438
242832,L4/5 IT,-0.13648674,-0.13880591
47332,Oligo,-0.03123216,0.4608944
138122,L6 IT,-0.43174535,0.23128965
272142,Astro,-0.34314275,-0.06056792
139605,L2/3 IT,-0.2187704,-0.3876097
139594,L6b,-0.22044419,0.3190614
246941,Astro,-0.114480704,-0.21003911
126139,L2/3 IT,-0.07844289,-0.38136205
217442,L2/3 IT,0.3849498,-0.18488808
222983,L6 CT,-0.078978464,0.300421
242842,Peri,0.37004662,0.061928447
139571,Vip,0.23653698,-0.23010339
246935,VLMC,-0.30446327,-0.47117284
272127,L4/5 IT,-0.27318922,-0.21913779
192997,OPC,-0.30571383,0.28757387
127139,L4/5 IT,0.04504221,-0.21237524
217887,VLMC,0.3550081,-0.3910715
271850,L4/5 IT,0.14868265,-0.15695463
49002,L4/5 IT,0.14683932,-0.14700548
64015,Sst,0.41153625,-0.030588001
48997,L2/3 IT,0.3227244,-0.23329662
271859,L5/6 NP,-0.3406135,0.100092426
192485,L2/3 IT,0.18313603,-0.27405348
138263,Oligo,0.16738784,0.46270967
139564,Oligo,-0.2641789,0.3643594
242846,Pvalb,0.17665628,0.2441449
139191,L4/5 IT,-0.09887555,-0.14772643
47688,L2/3 IT,0.37888315,-0.23328207
192856,L4/5 IT,-0.38472968,-0.11442861
138924,L5/6 NP,-0.11085084,0.07060118
192736,L6 IT,0.01128833,0.21945295
126711,Astro,0.16190991,0.44992742
48466,L4/5 IT,0.3833006,-0.037875578
48465,Endo,0.14964585,0.12724248
271982,Vip,-0.3426567,0.18230589
48095,L2/3 IT,0.29071975,-0.21406294
192767,Astro,0.2730218,0.08679338
126776,Endo,-0.17810561,-0.21185784
47924,Astro,-0.17541488,0.22680223
222627,L4/5 IT,0.23944172,-0.11772759
48123,VLMC,-0.024051499,-0.4671656
241972,L4/5 IT,0.24668425,-0.064073175
138588,L4/5 IT,-0.1167869,-0.2824391
222590,L4/5 IT,-0.21210189,-0.16666666
241977,L4/5 IT,0.31932804,-0.12136266
48228,L6 CT,0.25098866,0.22634809
48267,L4/5 IT,-0.37078518,-0.097999796
126899,L6 IT,0.22712973,0.27521166
222573,Endo,0.20286906,0.16902368
271960,Pvalb,0.13621958,0.011539906
271937,L6 CT,0.24638864,0.33181623
126448,L2/3 IT,-0.03601553,-0.31281805
48513,VLMC,0.04505986,-0.46543014
222685,PVM,-0.14066656,-0.0711903
48753,L2/3 IT,0.3290229,-0.26620916
246922,L4/5 IT,0.29356176,-0.07445124
63169,L4/5 IT,0.033127725,-0.26160344
217583,L2/3 IT,0.24366455,-0.28482264
196997,L2/3 IT,-0.17242253,-0.37193394
258415,L4/5 IT,0.32403353,-0.16473418
139018,L6 CT,0.25758678,0.17177089
196804,Oligo,0.05001545,0.27220902
63602,L5 IT,-0.3304068,0.08025079
127021,Peri,0.28019744,0.36501384
126969,L4/5 IT,0.09271555,-0.19234256
63584,L4/5 IT,-0.36718467,-0.11232197
217621,L5/6 NP,0.144424,0.17384811
258326,Endo,0.098268196,0.38051057
63569,Oligo,0.16805758,0.50871223
192683,L2/3 IT,-0.17326923,-0.23386727
241970,L6 IT,-0.16142559,0.13264747
48607,L4/5 IT,-0.26468876,-0.1354231
258402,SMC,-0.28167355,-0.13642614
258401,L6 CT,-0.25650707,0.2707418
246886,OPC,-0.15335396,0.28349844
138933,L2/3 IT,0.2157532,-0.36534613
192655,Endo,0.103029236,0.38543516
67301,Micro,-0.31396583,-0.091164485
217415,L5/6 NP,-0.02522168,-0.045125324
137996,L2/3 IT,0.21331261,-0.36220676
197286,L6 IT,0.13991068,0.28884712
64957,VLMC,0.09359796,-0.4611204
197283,L2/3 IT,0.0045280233,-0.38903314
271782,L2/3 IT,0.039344333,-0.29132164
140416,Pvalb,0.16739018,-0.18006481
46136,Endo,-0.30963302,0.15336847
217194,L6 CT,0.27484572,0.3416736
49417,Peri,0.18627204,0.31708282
49390,L2/3 IT,0.2591125,-0.2269458
49382,L6 CT,0.1013477,0.1886719
64971,PVM,0.14607912,0.28015733
258544,L4/5 IT,-0.28140232,-0.19594951
64928,L6 CT,-0.16238311,0.168283
64908,L4/5 IT,0.13834836,-0.08393161
217970,L6 CT,-0.31454775,0.2984534
140367,L4/5 IT,-0.020415422,-0.14360653
64837,L5 ET,-0.40490162,-0.0009932648
64815,Astro,-0.31856912,0.22920904
272288,L5 ET,-0.11587554,-0.022347763
140314,Endo,-0.17077751,0.035572164
140270,VLMC,0.27168748,-0.41628313
46319,Oligo,0.22310935,-0.13526577
137765,Endo,0.086204365,-0.16383258
217967,Endo,-0.3105078,-0.09423138
49473,L5 IT,0.0443763,-0.09101483
137694,L6 CT,0.15849598,0.22663245
256093,L6 IT,-0.33646294,0.2585412
137676,L6 CT,-0.4142044,0.16192165
45816,L6 IT,0.31536204,0.2577508
125452,PVM,-0.015401702,0.48043996
45893,Pvalb,-0.0759943,0.21697651
45968,L5 IT,0.40931326,0.10425478
45994,L4/5 IT,-0.107691124,-0.1841122
46015,L6b,-0.18696186,0.34651506
46035,Peri,-0.24751638,-0.11459099
125622,Oligo,0.22961861,0.5128842
223367,Astro,-0.15254243,0.24754007
46042,L2/3 IT,0.020193331,-0.33465108
256113,L4/5 IT,-0.260486,-0.16191246
49539,Astro,-0.022863049,-0.26943457
49522,L5 IT,-0.39001736,0.07423353
125670,L6b,0.06712772,0.36579123
125696,L4/5 IT,-0.24173005,-0.15381019
246208,Astro,-0.4235049,0.12706709
46070,L6 CT,-0.13911507,0.325105
64983,VLMC,0.17224257,-0.4500942
197287,Oligo,-0.3415969,0.28188285
64980,L2/3 IT,0.19335338,-0.2867683
223376,L4/5 IT,-0.31884214,-0.10990338
246946,L4/5 IT,-0.06871508,-0.21730873
140228,L2/3 IT,-0.06008401,-0.35032818
217240,Astro,-0.2745647,-0.15999874
197208,L6 CT,-0.43255004,0.15801533
217305,L5 IT,-0.4355344,0.058413904
64436,Astro,0.058759835,0.17087236
46540,OPC,-0.2856636,0.026701404
62942,L6 IT,-0.25342897,0.12997259
46553,L6 CT,-0.03383029,0.365234
64393,L6 IT,-0.09643255,0.16638927
46566,OPC,-0.28907245,0.3247847
217321,Peri,0.09022777,0.35048217
46570,L5 IT,0.3409344,0.03838682
127237,VLMC,0.15651979,-0.4533903
197198,Endo,0.08513954,-0.044932593
64356,Oligo,-0.2623101,0.07240543
46629,L4/5 IT,-0.20670919,-0.15466212
223165,L5 IT,-0.05005486,0.06575581
246221,Lamp5,0.07632102,-0.27263448
269346,L5/6 NP,-0.14179356,0.09069157
139888,L2/3 IT,0.013847716,-0.36493945
64307,Astro,0.29814616,-0.39134237
256508,Endo,0.50285107,-0.19855179
46831,Oligo,-0.09612788,0.32504556
223105,L4/5 IT,-0.12417342,-0.18102856
217333,L4/5 IT,-0.13784914,-0.1356332
192185,Endo,0.26840988,0.43088374
272235,L4/5 IT,-0.15350552,-0.13056315
197217,L6 IT,0.051714484,0.21322002
140209,L4/5 IT,0.123807326,-0.17549932
140204,Micro,-0.26593918,-0.10300735
241857,L6 CT,0.06600684,0.22638519
46396,L6b,0.114152744,0.39182514
217258,Pvalb,0.051068537,0.15177077
46398,SMC,0.53695345,-0.22872941
64633,L2/3 IT,0.29119766,-0.23175518
196676,Astro,-0.023291107,-0.06424485
64632,L4/5 IT,-0.027923662,-0.16252512
193095,L6 IT,0.17295069,0.27235705
246960,L5 IT,-0.13724865,0.14112149
222303,L5 IT,0.41351163,-0.010467881
46407,L5 IT,-0.13318844,0.06037044
125780,L2/3 IT,-0.09483361,-0.27326083
127275,Peri,-0.29789108,0.30837715
137804,L6 IT,-0.08102834,0.12682368
222318,Endo,0.27639,0.086921856
217277,L6 CT,0.13836518,0.19547835
269290,L2/3 IT,0.03036794,-0.36515027
64559,L5 ET,-0.13174091,-0.029139113
62921,Endo,-0.41475394,-0.12863909
125820,L6 CT,0.17473003,0.1690712
137789,L4/5 IT,0.26137286,-0.0973212
214865,Endo,-0.25252184,-0.020960622
50673,Oligo,-0.35186994,0.1992757
42105,L2/3 IT,0.102126226,-0.28419378
196045,Astro,-0.15827878,0.15936774
221264,PVM,-0.39784446,0.33313435
146888,Oligo,-0.26094463,-0.18957634
226046,L2/3 IT,0.1798988,-0.3123241
129014,Astro,-0.076567665,0.02329914
120872,L5 IT,-0.20043005,0.049850713
70109,L4/5 IT,0.12818858,-0.11080621
146842,L4/5 IT,0.11990717,-0.081301466
146808,L2/3 IT,-0.29042146,-0.22536252
52254,L6 CT,0.044497125,0.2863594
268257,Micro,0.18916442,-0.37995058
38275,L5/6 NP,-0.19048135,0.06392447
70080,L6 IT,0.010809459,0.27106172
225977,Endo,-0.038937356,-0.10436401
225964,L4/5 IT,-0.29640576,-0.12657188
70049,L5 ET,0.17228878,0.06221824
38353,L6 CT,0.026113275,0.30587307
52233,L2/3 IT,0.53921384,-0.1901264
52219,L5 ET,-0.06375061,-0.065509886
190073,L2/3 IT,-0.25786123,-0.26048297
38397,Astro,0.12651598,-0.10186669
146929,Oligo,0.068929605,-0.16502175
37929,Pvalb,0.28334326,-0.05369859
218656,Oligo,0.26784056,0.45372337
226079,OPC,0.086420715,-0.32678038
70533,L2/3 IT,-0.18508594,-0.26740682
218665,L6 CT,-0.029952195,0.32065997
147352,L2/3 IT,0.32711595,-0.29771128
70504,Oligo,0.11825311,0.40239003
243139,L4/5 IT,0.24166854,-0.1984852
70503,L4/5 IT,-0.09845957,-0.12649594
254901,L6 IT,0.031482648,0.33723953
196012,L4/5 IT,0.037446238,-0.2621095
189851,L2/3 IT,0.33248523,-0.24815483
70433,Endo,-0.41933358,0.1932454
120958,Astro,0.08911375,-0.34035233
189876,L4/5 IT,-0.008839924,-0.22600274
189905,L2/3 IT,0.17847838,-0.29892483
189921,L4/5 IT,0.36733794,-0.15292723
70336,OPC,0.35796756,-0.30880246
70335,Astro,-0.09149848,0.0811916
52287,VLMC,0.33097866,-0.3974118
70326,L4/5 IT,-0.3868403,-0.10077728
146972,Micro,-0.15460627,-0.077526316
146958,L6 IT,0.10879111,0.26986736
256899,L6 CT,-0.15112692,0.1862427
120708,Micro,0.07139459,-0.03981647
198858,Astro,0.00020395964,0.16121213
146626,L6 IT,-0.19976462,0.262631
190082,Oligo,0.20016015,0.50036037
128984,L2/3 IT,-0.15181346,-0.23125546
255122,Lamp5,0.014072899,0.362996
69659,L6 CT,0.04573744,0.3348763
268346,Lamp5,0.45540792,-0.28659764
259364,L5/6 NP,-0.3082838,-0.056347217
135631,L6 CT,-0.38641405,0.2717891
221362,Peri,0.42018166,0.117166296
121313,L2/3 IT,-0.2609369,-0.23662533
69636,PVM,-0.21330236,-0.03216483
215563,Peri,0.2845091,-0.2726202
128877,Oligo,0.07622669,-0.11396466
146313,SMC,0.12203248,0.09114121
69633,L4/5 IT,0.079039425,-0.15365055
215568,L2/3 IT,-0.041961234,-0.38939762
60783,L5 ET,-0.40972242,0.01488006
128874,Micro,0.39124322,-0.318342
121447,L2/3 IT,0.08971616,-0.26057467
193793,L5/6 NP,-0.09510562,-0.0021540634
121482,OPC,0.009572748,0.3429069
145987,Micro,-0.2337871,-0.2594233
128827,L4/5 IT,0.17530394,-0.20159143
69444,Oligo,-0.3864034,0.25171214
218558,L6 CT,0.27432847,0.19778411
242662,L4/5 IT,-0.2947893,-0.19734685
218668,VLMC,0.4626493,-0.32167616
146333,L5 IT,0.15348484,0.14680766
38785,L6 CT,-0.21599324,0.2868352
146608,L2/3 IT,0.4672968,-0.17129251
52216,Endo,-0.39390174,0.016446762
190093,L5 ET,0.080835104,0.046915565
135514,L2/3 IT,-0.030951772,-0.35884365
69977,Peri,0.22807586,-0.38815555
52134,L2/3 IT,0.04210272,-0.30587968
69947,L5 ET,0.03476005,-0.009968003
268278,L6 CT,0.15145093,0.39652145
146550,Astro,0.068694,-0.27454174
135595,Oligo,0.259625,0.3455314
215532,L5/6 NP,0.17254382,0.18253076
146491,Astro,0.50841016,-0.1716839
190156,L4/5 IT,0.17028081,-0.15785205
38638,Astro,0.38728908,-0.28768116
135603,L2/3 IT,0.0744306,-0.25995934
38663,L5/6 NP,0.38833988,0.088994116
259409,L5 IT,0.25598317,0.05083916
273554,L4/5 IT,0.06827593,-0.18985717
135613,L6 CT,0.22047475,0.38795444
38736,L6 IT,-0.18052967,0.13525859
38757,L4/5 IT,0.5151497,-0.13244784
273544,Oligo,0.24486747,0.4719981
38547,Micro,0.05702517,0.09787892
135272,L4/5 IT,0.07243978,-0.2155397
70544,L5/6 NP,0.23966539,0.1618854
52300,L2/3 IT,-0.30173257,-0.2085419
195961,L5 IT,0.32835287,0.03938871
71364,Endo,-0.32713673,-0.0208584
242642,L4/5 IT,0.17588031,-0.1742198
119675,SMC,0.5098917,-0.31826216
247440,Oligo,-0.056262683,0.41993144
148199,L2/3 IT,-0.1429142,-0.30917433
36496,L2/3 IT,-0.16635905,-0.29123825
189578,L4/5 IT,0.055205535,-0.1642506
221141,Endo,-0.40248123,-0.009424908
148109,L6 CT,0.10974839,0.21545036
52611,L6 CT,0.20099638,0.3930926
36574,Sst,-0.28685966,0.17781363
189608,L5 ET,-0.3368939,0.011591823
36688,L4/5 IT,0.17522822,-0.15318838
218744,Oligo,-0.07032627,0.3480106
271268,Micro,0.25257757,-0.34962082
189630,L2/3 IT,-0.20498611,-0.33786577
147988,L2/3 IT,-0.2987227,-0.24719934
71211,L6b,0.28093946,0.4221046
71206,L2/3 IT,-0.2889359,-0.24354906
189655,Oligo,0.10694973,0.43017176
189665,Astro,0.36463583,0.06566015
189607,Micro,-0.28640908,-0.3470372
119821,Pvalb,0.22419222,0.20873506
226644,Astro,-0.020288441,-0.15068825
36353,Endo,0.3428919,-0.27372846
245866,L2/3 IT,0.07760974,-0.30742815
135012,L6 CT,0.28001782,0.38580942
148500,Oligo,-0.29032147,0.3491977
52679,Endo,-0.37247878,0.20811243
71722,Lamp5,-0.054128546,-0.38675958
199204,L5 IT,-0.07408169,0.057471305
71681,L2/3 IT,0.22352079,-0.24427898
135014,L4/5 IT,-0.25325346,-0.17598963
245870,L4/5 IT,0.14371789,-0.18715031
36076,Micro,-0.36082074,-0.07310973
119561,L5 IT,-0.10244183,0.06586143
148472,L4/5 IT,-0.021810394,-0.21157281
52676,L5 IT,-0.42125297,-0.05753259
148457,L6 CT,0.059476428,0.15487167
