,cell_class,coord_X,coord_Y
180360,Pvalb,-0.034785092,-0.25403282
167188,L2/3 IT,-0.18849048,-0.37580955
70746,L4/5 IT,0.13253683,0.029860675
23752,Pvalb,0.09428561,-0.37164593
17021,L5 IT,-0.05263847,-0.1601775
161217,L5 ET,0.27405608,0.06344813
161220,L6b,-0.02952385,0.23162097
20684,L4/5 IT,-0.009459764,-0.19725496
71571,L6 CT,-0.4332345,0.23265159
78229,L6 CT,-0.38666993,-0.03401497
76201,L6 CT,-0.09936404,0.17767859
248710,L6 CT,-0.30332494,0.038173676
167132,L2/3 IT,0.19375831,-0.20025682
78181,L5/6 NP,-0.43605065,-0.034657836
168575,L5 ET,0.0415259,-0.34021896
214283,PVM,-0.20952523,0.2550997
74357,L6 CT,-0.44025722,0.16067255
21135,Pvalb,0.11407107,0.1260286
71230,L6 CT,-0.43906754,-0.020870388
17441,Oligo,0.045918345,0.124427676
174480,L4/5 IT,0.18829411,-0.3004535
176315,Endo,0.076300025,0.27744776
168415,Endo,0.12965655,-0.2987339
73773,Oligo,-0.107692,0.1917277
699,L5 IT,0.32435006,0.043084264
182243,L2/3 IT,0.19032538,-0.33764538
20167,OPC,-0.01941061,0.2331317
213795,L5/6 NP,-0.016542315,0.061701
1588,Oligo,0.022524357,0.18495661
180032,L6 CT,-0.4286265,-0.061184347
18423,Peri,0.015485287,0.12685174
178450,L5 IT,0.04112661,-0.20299748
232268,Pvalb,0.19147986,-0.25241366
73758,L4/5 IT,-0.21511742,-0.34404856
21008,Oligo,-0.12889135,0.2724247
277372,L4/5 IT,0.106925786,-0.30482098
27141,PVM,0.025189936,-0.43108517
177148,L2/3 IT,0.1279527,-0.35196722
20154,L2/3 IT,0.09448218,-0.3887796
172993,Lamp5,0.32542992,-0.02919048
214511,Oligo,-0.117170304,0.274518
178027,L5/6 NP,-0.013702631,-0.13837892
167532,L5 IT,0.1409061,0.04499203
17770,Oligo,-0.12431088,0.29305154
160740,L5 IT,0.14489931,0.12723553
160742,Peri,0.08670825,-0.24020186
178988,PVM,-0.11209467,0.057797074
181277,Pvalb,-0.320405,-0.3095055
268176,L5 ET,-0.3251279,-0.086075544
71380,L4/5 IT,0.027571619,-0.29696256
173053,L2/3 IT,0.14864254,-0.22790468
277402,PVM,-0.043626487,0.11320096
238879,Astro,0.06786883,-0.20521253
248680,L5 IT,0.25533342,0.035324037
19122,Astro,0.06751335,0.16270596
16588,SMC,0.060373604,-0.31096596
238958,Endo,0.015794516,-0.33198416
180663,Endo,0.02849847,-0.15236491
169992,L2/3 IT,0.3306347,-0.12340221
214237,L6 IT,0.22877985,0.09715706
27123,L4/5 IT,0.14576995,-0.17464748
250417,L5 ET,0.026202977,0.02803433
23224,L6 CT,-0.4337991,0.059726596
182929,L6 CT,-0.0458439,0.085843205
275581,Astro,-0.15401697,0.17191875
229754,L6b,0.096422136,0.22393173
176459,L4/5 IT,0.069158554,-0.27783984
27162,Astro,-0.11500126,0.2082423
213480,Astro,-0.15262714,0.26999485
23206,L2/3 IT,0.060625672,-0.37954447
70496,L4/5 IT,0.070674,-0.1800806
183149,OPC,0.025193155,0.24961019
243123,Peri,-0.123197734,0.27244508
214238,Peri,0.12709755,-0.35620794
213475,L6 CT,0.08994228,0.12829542
178968,L4/5 IT,0.019602,-0.23334855
182885,Micro,0.06582779,-0.24541411
248625,OPC,-0.016061097,0.2127772
160869,L5 ET,0.19511038,-0.023652196
75169,L5 ET,-0.5,0.17722213
275612,L2/3 IT,0.12645805,-0.37447286
74291,Endo,0.06458825,-0.283399
1943,L6 CT,0.06568682,0.13214785
11010,L4/5 IT,0.19048244,-0.23411521
170282,Oligo,0.033205688,0.049848616
185372,Micro,0.082175076,0.19916612
168366,L6 IT,0.14591306,0.3270315
539,L6 CT,-0.12623143,0.044663727
695,Astro,-0.13325861,0.2555706
168395,Astro,0.09228319,-0.39283806
21052,Endo,0.046049476,0.117779434
277456,L2/3 IT,0.05693853,-0.27058637
70279,Oligo,-0.1469095,0.25511795
213122,Endo,0.024443746,0.11954439
160923,L6 CT,-0.46382025,0.12600595
176383,Endo,0.08328903,-0.2560058
17553,Endo,-0.05359164,0.3237781
72282,Oligo,0.03843981,-0.17499277
251928,Pvalb,0.049037695,-0.18949077
26778,L2/3 IT,0.06877053,-0.36116415
1309,L2/3 IT,0.07137489,-0.36811996
179357,L4/5 IT,-0.049268514,-0.29367378
689,L6 CT,-0.18258491,-0.02896607
76947,L5 IT,0.0322724,0.024212599
78398,L2/3 IT,-0.02620557,-0.4182203
168348,L6 CT,-0.35978955,-0.034306437
183174,L6 CT,0.07904285,0.16832024
78392,Peri,-0.28881443,0.25679892
21029,L6 CT,0.011841655,0.041846454
185397,VLMC,0.05780506,-0.4304625
179809,L6 IT,0.026977897,0.17240196
231084,Oligo,-0.076570004,0.27906412
214546,L5 IT,0.04085833,0.03358066
172946,Oligo,-0.054068744,0.3138374
167464,L6 CT,0.10203385,0.117917836
172936,L4/5 IT,-0.21748242,-0.29538065
233349,Endo,0.001268506,-0.18698469
167463,OPC,0.02871269,-0.45890957
70310,L6 IT,-0.32245952,0.04662496
164872,L6 IT,0.070797205,0.23552549
69072,L2/3 IT,0.1975593,-0.27216983
167433,L6 IT,-0.03482175,0.13125122
17046,L6 IT,0.06877297,0.16563839
25251,L6 IT,0.042976975,-0.21726546
160809,Astro,-0.011161774,0.30715865
250007,L6 CT,-0.37813205,-0.04021308
172571,Endo,-0.13782766,0.26870048
238419,L4/5 IT,-0.16282889,-0.34710386
251161,L6b,-0.061370164,0.23855233
71942,Astro,-0.0048117638,-0.18151599
168864,Peri,0.023760438,-0.40729752
267513,L2/3 IT,0.12448466,-0.37178195
252393,Vip,0.24198401,-0.32149982
164164,Oligo,-0.109725386,0.30162746
213639,L2/3 IT,0.11045653,-0.32794273
161888,L6 IT,-0.055894285,0.067694664
215681,L6b,-0.0881134,0.21698606
172228,Micro,0.018428624,-0.27320182
71794,Micro,0.04563117,-0.16516626
214473,L2/3 IT,0.2511838,-0.30721092
231590,L4/5 IT,-0.01608038,-0.22936362
174163,L6 CT,0.02344662,0.06745678
75565,L6 IT,0.017700016,0.15195328
214891,L6 CT,-0.371867,0.030617058
168874,L5/6 NP,-0.380686,-0.11233932
249501,L6 CT,-0.03365603,0.058193564
74519,Oligo,0.07316631,0.16245186
72178,Astro,0.20160115,-0.3122929
70181,L6b,0.13998586,0.23076415
24025,L2/3 IT,0.042586625,-0.33768186
19266,L5/6 NP,-0.08040765,-0.07519522
22924,L6 CT,-0.01691258,0.123533905
172258,Oligo,0.093753815,0.19994026
21299,L6 CT,-0.038392246,0.16263115
73625,VLMC,-0.005265385,-0.45728078
238437,Oligo,-0.12067899,0.26459926
250846,L5/6 NP,0.22690785,0.100073755
70664,Endo,0.02542442,-0.20657045
161805,L6 CT,0.038297713,0.11638725
164170,OPC,0.0752123,-0.27764326
20312,L2/3 IT,0.17634672,-0.36833122
69910,L2/3 IT,0.13980412,-0.35027164
172304,PVM,9.191036e-05,-0.30045652
73621,L2/3 IT,0.108632684,-0.33682835
17462,L6 IT,0.1404618,0.09788793
172296,L6 CT,0.07695067,0.15497208
250514,L5 IT,0.2827319,0.043131232
74505,Sst,0.35281456,0.12542236
168835,L4/5 IT,-0.30435666,-0.23304266
267294,Oligo,-0.07828659,0.19915831
185087,L5 IT,0.21346033,0.06148398
276339,L4/5 IT,0.13203329,-0.16773161
172262,L5 IT,0.22417289,0.101521015
250258,VLMC,0.039373994,-0.44748992
166735,L5 IT,0.12961918,-0.03454405
161815,L4/5 IT,0.046349704,-0.27631465
214002,SMC,-0.072092056,-0.5
181500,Oligo,-0.1300453,0.29720998
165119,L4/5 IT,0.29558903,-0.05305168
11335,L4/5 IT,0.082237184,-0.16545227
276118,L4/5 IT,0.13362145,-0.19385594
213995,Oligo,0.021034539,0.11516231
268255,VLMC,0.07623136,-0.43864518
249416,L6 IT,0.055562437,0.19444478
166590,Oligo,0.011065125,0.28403026
181565,L5 IT,0.16486144,0.18057579
77884,L5 IT,-0.1703952,-0.20914188
25422,Endo,0.00946331,0.04729289
26417,L6 CT,0.05014777,0.098308265
74555,L6 IT,0.071873546,0.21673298
166566,L6 CT,0.057568252,0.14819133
172043,SMC,0.16488492,-0.39413396
277288,L5 IT,0.35582405,0.064451694
250557,L6 CT,-0.056108594,0.019270718
74576,PVM,0.03976655,-0.4573462
168939,OPC,0.0689733,-0.41176316
182675,L6 CT,-0.38827205,0.19485533
252351,L6 CT,-0.25494418,0.061465204
180529,Endo,0.053975105,-0.43061382
238475,Peri,0.04941511,-0.28969547
180896,L4/5 IT,-0.04140544,-0.29184622
175039,Endo,0.17911744,-0.30849046
168814,L6 CT,-0.18437394,-0.017089427
1845,L4/5 IT,0.1710236,-0.15898815
180141,L2/3 IT,0.14252955,-0.3343859
168880,L4/5 IT,0.06349784,-0.16823426
175644,L5 ET,0.06775826,0.037844956
214538,Pvalb,0.25565755,0.065776825
177266,Endo,0.14255911,-0.32225522
230919,Astro,0.005626917,0.19879222
275731,L6 IT,0.02892983,0.13488841
77938,OPC,0.23359847,0.16697943
24956,Oligo,-0.061601788,0.24055743
1111,Oligo,-0.020504594,0.21363926
278265,Astro,-0.06996086,0.28493577
230623,Endo,-0.17859027,0.1933096
243080,L5 IT,-0.20304891,-0.051449627
162018,L5 ET,0.2176767,0.043839574
19288,Endo,0.16347945,-0.3136415
162021,L2/3 IT,0.16115636,-0.21608979
21410,Endo,0.17307603,-0.30196714
1106,Astro,0.17422557,-0.2923202
69281,L4/5 IT,0.0013356805,-0.21066046
11848,L4/5 IT,0.3548072,-0.05787006
252372,Endo,-0.01383695,0.21273863
229991,L4/5 IT,0.04634732,-0.21393865
175655,Endo,0.17415386,-0.33337003
20648,L2/3 IT,0.0818491,-0.3833467
78428,Micro,0.030604362,0.27023745
75281,Oligo,0.088986516,0.18806875
169854,Pvalb,0.088546455,0.21185464
229917,Oligo,-0.016102016,0.3001045
26740,Micro,0.04196167,-0.46288264
161472,OPC,0.093088746,-0.23732248
76276,L2/3 IT,-0.1584875,-0.38573205
23872,L5 IT,-0.016028613,0.018639982
16638,L6 CT,0.07301247,0.097256064
276691,L4/5 IT,0.025168478,-0.16732964
11600,Endo,0.08379799,-0.4199278
275681,L4/5 IT,0.075454056,-0.1769397
276149,L2/3 IT,0.082460344,-0.37192464
182362,L5 IT,0.17943442,-0.13480702
230595,L5 IT,0.29643947,0.03351897
76870,Pvalb,0.096770525,-0.1294061
21212,Oligo,0.032369077,0.17756206
170426,L5 ET,0.27287638,0.024525344
26706,L2/3 IT,-0.2431395,-0.36292368
231488,L2/3 IT,0.027917087,-0.38810617
168684,Astro,-0.010213137,0.1979841
214402,Oligo,-0.048886985,0.25132668
175621,L5 ET,-0.08976036,-0.15781677
213613,L6 CT,-0.17963412,-0.02133149
26749,L5 IT,-0.21990386,-0.23196608
21197,Oligo,0.14303058,0.15196306
73640,L5 IT,-0.20477453,-0.16242316
23864,Oligo,-0.11653316,0.30614394
240206,L4/5 IT,0.17079979,-0.19247472
172570,L5 IT,0.17105645,0.03545147
25338,L6 IT,0.06856334,0.09726161
161385,L4/5 IT,0.04471618,-0.1616593
161387,Endo,0.014015198,-0.16934538
280159,L5 IT,-0.2783549,-0.13886216
167016,Oligo,-0.0770095,0.2743625
78130,L5 ET,-0.003963381,-0.14449951
215698,L2/3 IT,0.009419441,-0.37321696
23845,Pvalb,0.23910242,0.20686108
166929,L2/3 IT,0.12368393,-0.36967215
165007,Astro,-0.101989955,0.25610346
239057,L4/5 IT,-0.05969155,-0.29551157
268420,L2/3 IT,0.284087,-0.19171205
71970,L2/3 IT,0.092549086,-0.39379674
71786,Peri,0.042695045,-0.223429
232949,Micro,0.0668776,-0.40386698
232986,Micro,0.091013014,-0.3491955
70232,Endo,0.097614825,-0.4193307
213386,L4/5 IT,-0.015222758,-0.16792715
214775,Astro,0.06769979,-0.24546257
212734,L6 CT,-0.00072717667,0.12076062
185209,Peri,0.14892471,-0.1636222
75636,L4/5 IT,0.04595524,-0.26831645
161566,Sst,0.30503958,0.049669623
19607,Pvalb,0.17010248,-0.20153722
170458,L6 CT,-0.17831549,-0.025284827
230943,Oligo,-0.034256995,0.1794663
215683,L5 IT,0.16591215,0.08802879
166785,Micro,-0.019939214,0.14775139
161719,L6b,-0.113646746,0.13400656
181047,Astro,-0.09450823,0.29279965
268283,L5 IT,0.14651245,-0.0007852614
161738,L5 ET,-0.029197127,-0.057117134
26586,L5 IT,0.11011833,-0.06981519
267918,L6 CT,0.004486501,0.066544116
21276,Oligo,0.0142480135,-0.18038127
277501,L6 IT,0.0013960004,0.12993538
164192,VLMC,0.041930795,-0.45212048
161770,Pvalb,0.26373756,0.057396233
22156,Oligo,0.31005812,0.020825088
161771,Peri,0.04447174,0.12913269
249598,L5 ET,0.24066931,0.022769868
161775,Peri,0.029446542,-0.26537585
248938,L6 CT,-0.3692224,-0.051101923
168804,L6 IT,-0.07869455,0.10801065
69220,L4/5 IT,0.13405883,-0.20643464
73626,L6 CT,-0.43217832,0.09398407
174011,L5 IT,0.24538344,0.0732795
185110,L6 CT,-0.3240716,-0.03665027
214127,L6 CT,0.2577389,0.14091581
179796,L5 ET,0.2271111,-0.014784008
250459,L6 CT,-0.25978616,-0.011037618
184272,Endo,0.0681805,-0.37244275
16644,L6 CT,-0.42794847,-0.0024515688
230955,L4/5 IT,0.11424756,-0.16275105
161602,L5 IT,0.13969553,0.14935619
161607,L2/3 IT,0.20692831,-0.33915877
161619,L5 ET,0.079950094,0.020226717
69210,L4/5 IT,0.22258979,-0.15121669
72447,Sst,-0.35832363,-0.016539097
161645,L6 IT,-0.053744525,0.086381495
23963,Astro,-0.1856786,-0.03198126
176235,Oligo,-0.089056194,0.31519312
276891,Pvalb,0.28395224,0.01944971
166852,L4/5 IT,-0.2504586,-0.2768048
18165,Lamp5,0.16114694,-0.372199
275700,Peri,-0.0510585,0.2802326
276333,L2/3 IT,0.16481179,-0.35961363
71093,Oligo,-0.04246351,0.21612692
233033,L5 ET,0.30203807,0.056416452
251481,Oligo,0.005654812,0.21244305
74454,L6 CT,0.07586986,0.1040377
250314,L5 IT,0.04494685,0.032190204
23008,L5 IT,-0.3426288,-0.15352094
109,Oligo,0.022783935,0.12932003
99338,L5 IT,0.03057313,-0.19538575
27542,L5 ET,-0.3435359,-0.07878691
128927,OPC,0.08573729,0.16871691
224162,Endo,0.047246575,-0.415992
128905,L2/3 IT,0.011511624,-0.38513985
217578,L5 IT,0.12675196,0.037211895
209057,Oligo,-0.22066379,0.23419619
128848,L2/3 IT,0.025582373,-0.38064116
258025,L4/5 IT,0.08992648,-0.3214532
209040,L2/3 IT,0.12333894,-0.33225292
128817,L2/3 IT,0.14673263,-0.36161083
128795,Lamp5,0.084233165,-0.38456985
272705,Astro,0.18593991,-0.37095353
63638,Endo,-0.018385172,0.21579003
89434,L2/3 IT,0.33486623,-0.19485867
43655,L4/5 IT,-0.34703416,-0.2652854
128962,Oligo,0.02904123,0.15871441
128621,L6 CT,-0.15163922,-0.047980696
128497,L6 IT,0.042776585,0.11313826
224075,L4/5 IT,0.058748305,-0.22569758
5383,L4/5 IT,0.13304949,-0.17695427
272679,Peri,0.030925393,-0.30977386
278587,L2/3 IT,0.109781325,-0.34983292
43730,Micro,0.07721585,-0.228757
128440,L6b,0.017116368,0.24033684
128391,L6 IT,0.21415651,0.21310449
14776,L4/5 IT,0.40039176,0.06735349
196318,SMC,0.076095164,-0.44551274
89559,L6 IT,0.09629685,0.10872513
14770,L4/5 IT,0.12069219,-0.2255558
237190,Astro,-0.022826374,-0.46904868
246344,L5 ET,0.023443222,-0.12024814
128506,L6 IT,0.07698423,0.12834561
43480,Oligo,-0.12119579,0.29293758
129026,VLMC,0.011370897,-0.45599657
196052,L6 IT,-0.014949381,0.17389345
277759,Oligo,-0.10433787,0.31276184
129600,L6 CT,0.26391274,0.095342696
224264,Astro,0.31682372,-0.0033284128
195852,Sst,-0.19420204,-0.33147544
257868,Endo,0.022265255,0.2002011
43187,L5 ET,0.05567956,-0.09570938
129505,L5 IT,0.031108797,0.044106722
195872,L6 CT,-0.06601098,0.17360288
14815,Pvalb,0.27980232,0.03763753
89131,Peri,0.03325385,0.22808492
5262,L2/3 IT,0.45368707,-0.046161324
224252,Astro,-0.1799343,0.2889188
89141,L6 IT,0.07334852,0.03509283
272743,L5 ET,-0.22888649,-0.08102128
129379,Peri,0.04904276,0.21437079
129373,L4/5 IT,0.0432114,-0.16395813
89160,Astro,-0.22708356,0.21602869
43421,L2/3 IT,0.24316931,-0.20907715
129078,L5 IT,0.17232203,0.08005875
89289,L6 CT,-0.2612002,-0.0049408674
129109,L4/5 IT,0.05346906,-0.16061479
63731,L2/3 IT,0.3740381,-0.13655192
5287,L5 IT,0.053079247,0.041047096
89580,Sst,0.09629136,-0.21706751
277760,L4/5 IT,0.040252745,-0.23353457
257917,Endo,-0.013298124,0.08543509
89178,Astro,0.05682683,-0.44389024
195939,VLMC,0.03298527,-0.47029153
5272,L6 CT,0.030260563,0.11621833
78631,Lamp5,0.11341941,-0.32860845
129315,Micro,0.027467728,0.17792577
129208,Lamp5,0.06405848,-0.4279942
258148,L4/5 IT,0.035937488,-0.23062152
89620,L2/3 IT,0.19104773,-0.2825572
196404,L5 IT,-0.1140849,-0.11768091
127188,L6 CT,-0.3377021,0.015695632
235713,L6 IT,0.13122863,0.32614362
127175,L6 CT,0.009388685,0.0627113
89923,L5 IT,-0.1796571,-0.20683515
208856,L6 IT,0.10196555,0.15205783
196751,Oligo,-0.0029616654,0.2810443
127128,OPC,-0.19708881,-0.05202678
89964,Endo,0.026884198,-0.23465931
258315,L5/6 NP,0.2332918,0.04289317
208840,L4/5 IT,0.0034831166,-0.20874646
258322,Micro,0.0465827,0.09570485
127041,Oligo,-0.065303,0.2863087
44401,L4/5 IT,0.17046255,-0.17411783
44418,Oligo,0.06584865,0.124616385
90011,L2/3 IT,0.18263978,-0.28743243
126982,Astro,0.05765915,-0.33293855
44438,Astro,0.059868336,0.09444779
5553,L2/3 IT,0.14477724,-0.3103081
126675,L6 CT,0.022448897,0.09874344
44553,L6 CT,0.03654784,0.15428168
223772,L2/3 IT,0.38872027,-0.06693563
126710,L4/5 IT,0.38191837,0.029152691
44531,L2/3 IT,0.097115815,-0.36304212
5490,L4/5 IT,0.042425334,-0.15602037
126746,Astro,0.010613978,0.29331505
126762,Astro,-0.024030209,-0.47031936
126781,Astro,-0.23061249,0.15215892
126821,Endo,0.18481374,0.18494284
126839,L5/6 NP,-0.30946475,-0.12859681
44506,L2/3 IT,0.09189534,-0.39259475
196849,L4/5 IT,0.30324018,-0.059253603
63283,Oligo,0.08617681,0.13291955
264883,L6 CT,0.09479737,0.110464334
127260,L5 IT,0.1843248,-0.048121274
196669,Astro,-0.007109076,0.24544233
128007,L4/5 IT,-0.26038495,-0.3086018
258174,L5 IT,0.20029533,-0.02191794
43976,L5 ET,0.021047056,-0.11902326
43985,L5/6 NP,-0.475707,0.029058456
208927,Endo,0.25124055,0.15258074
217670,Oligo,-0.0046953857,0.2712918
208925,Astro,0.0003861189,0.33786827
208913,L2/3 IT,0.297925,-0.24053717
63513,L4/5 IT,0.02508229,-0.26439023
89731,L2/3 IT,0.16197544,-0.23285955
223942,L2/3 IT,0.28886598,-0.16367358
127752,L2/3 IT,0.095656455,-0.4034503
44037,L5 IT,0.16769564,-0.023271203
237170,Micro,0.032015085,-0.39783728
127697,L6 CT,0.24755412,0.13474923
89778,Vip,0.043280065,-0.30795848
127654,L5 IT,0.2510203,-0.005233109
127323,L2/3 IT,0.4515608,-0.10006395
127333,L2/3 IT,0.3664512,-0.19022405
44215,Oligo,0.052719176,0.1487636
9696,L2/3 IT,-0.18566999,-0.39275688
196624,PVM,0.007297635,-0.44340557
44189,Astro,-0.11092985,0.3285293
127291,L4/5 IT,0.08615965,-0.22527772
44182,L6 CT,-0.416975,0.1936726
217689,L4/5 IT,0.06119442,-0.16642547
44136,VLMC,0.06530851,-0.4535667
223890,L5 IT,-0.02111113,0.013358414
208894,Astro,0.2273547,-0.28151613
208898,L4/5 IT,0.054343343,-0.30062783
89780,VLMC,0.041986644,-0.4728912
89855,L2/3 IT,0.24765724,-0.2957878
272772,Micro,0.08212167,-0.3883028
241675,L4/5 IT,0.10229832,-0.16133946
217534,L6 CT,-0.28323314,0.012022138
131849,L5/6 NP,-0.326499,-0.09109545
88320,Endo,0.05238372,-0.37282285
88321,PVM,0.016664743,0.062829435
88350,Micro,0.08479583,-0.34590405
131779,Sst,0.11168426,0.1361087
131756,Astro,0.07060206,-0.34917665
64145,Astro,-0.07262054,0.15959841
88380,Endo,0.03727013,-0.22931933
42189,L6 CT,0.17577273,0.20525312
195132,Astro,0.052505434,-0.4090556
131696,L5 ET,0.12766922,0.055439413
88393,L6b,0.04207003,0.23524648
5029,L6 CT,0.17248219,0.21830118
42225,L6 IT,0.18520981,0.14845002
224596,VLMC,0.1246773,-0.43179744
42242,L6 IT,-0.112163335,-0.035274476
131579,Pvalb,0.08835828,-0.10876778
42440,Lamp5,0.11116248,-0.38425416
131262,L4/5 IT,0.07221955,-0.30793908
64101,OPC,0.08778679,-0.39723426
42388,L6 IT,0.12080687,0.117651224
224540,Endo,0.0018147826,-0.25791025
224542,Oligo,-0.1731776,0.21570498
131910,Oligo,-0.075279474,0.2660718
42305,Endo,0.118332505,-0.30876872
88459,Micro,0.037427485,-0.30115366
224574,L6 CT,-0.3267583,0.023606002
131509,Peri,0.03674525,-0.24848339
195174,Endo,0.072149694,-0.29890084
131551,VLMC,0.06729537,-0.43479568
272950,L5 ET,-0.002914995,-0.138129
264977,L6 CT,-0.0726884,0.17087966
42444,Oligo,-0.07025084,0.28188944
88297,Peri,0.1010021,-0.2813856
131941,Oligo,-0.1045908,0.22632945
132634,Astro,-0.10012147,0.28558272
88085,L2/3 IT,0.2411204,-0.28944695
194792,L6 CT,-0.3436722,0.058005154
194843,L6 CT,-0.300856,-0.057320982
132377,Endo,0.011263013,0.31358683
88147,L6 CT,-0.2496745,0.19773048
224786,L2/3 IT,0.28199363,-0.29822314
194908,Oligo,0.013252199,0.26384956
132298,L5 IT,-0.2075308,-0.1143522
88198,Oligo,-0.12444475,0.2424795
194943,L6 CT,-0.44709787,0.12663847
194947,Endo,0.03337294,-0.16545272
272990,Astro,0.030522704,0.32880467
224723,L5 IT,0.2212255,0.12809318
132132,L4/5 IT,0.09086472,-0.14836779
42006,Oligo,0.033156753,-0.19718936
224716,L6 CT,0.045033514,0.16021085
131942,Oligo,-0.039539486,0.31789154
64180,SMC,0.13021743,-0.40824068
195002,L6b,-0.050836265,0.19565058
131993,SMC,0.14063895,-0.23230687
42036,Oligo,0.012840211,-0.13786641
265015,L4/5 IT,0.043093026,-0.25167352
42072,L5 IT,0.05869645,0.05208695
9864,L4/5 IT,0.1798411,-0.19112939
194982,L2/3 IT,0.28100246,-0.13281819
233970,Astro,3.9875507e-05,-0.121335536
132074,VLMC,-0.02214837,-0.48039567
4997,OPC,-0.032931924,0.22659379
132084,L4/5 IT,0.27497482,-0.07318148
132094,L2/3 IT,0.1727758,-0.28062463
14957,Sst,0.15420586,-0.20347565
44567,Astro,0.12802613,-0.3470269
131244,Peri,0.084210575,0.14809495
131147,Oligo,0.0120411515,-0.18765739
88829,SMC,0.059660852,-0.4228588
279479,L6 IT,0.041189194,0.15634704
42806,L2/3 IT,0.14178425,-0.32825598
130373,L6 IT,0.13306272,0.08019376
42832,VLMC,0.015279114,-0.45402384
42840,OPC,0.06181431,0.13015276
272829,L4/5 IT,0.021811008,-0.20075923
240050,Peri,-0.0015159547,-0.14468288
195629,L2/3 IT,-0.032074273,-0.3809982
42860,L6 IT,0.008230388,0.15673167
195637,Oligo,-0.19797918,0.28186846
42879,Astro,-0.004473716,0.15681124
246459,Endo,0.06301886,-0.28418982
130193,Oligo,-0.115912855,0.2962029
257756,L5 IT,0.21327853,-0.0077895224
88915,Oligo,0.0046362877,0.33206105
130123,L5/6 NP,0.1981709,0.04983288
195810,Astro,-0.20297617,0.26352042
63835,L6 CT,0.12831461,0.17625189
43096,L4/5 IT,0.13511235,-0.13831934
89013,L6 CT,0.16768962,0.14181596
257821,L4/5 IT,0.02981931,-0.29663098
129882,Peri,0.07785916,-0.2924134
42754,L2/3 IT,0.18943584,-0.2885726
195737,L2/3 IT,0.1828335,-0.29351306
195716,Sst,0.11412746,-0.35492057
129947,SMC,0.039951265,-0.46438208
63873,Endo,0.07788646,-0.21567187
130021,L6 CT,-0.2851696,-0.025182188
217512,L6 IT,0.13789648,0.2383151
14838,Micro,0.31469792,-0.021660686
43048,L4/5 IT,-0.099895716,-0.26219916
131194,L4/5 IT,0.046631277,-0.1626341
63935,VLMC,0.06332487,-0.4549731
130547,Micro,-0.036599547,0.2735126
42503,L6 CT,-0.28888476,-0.029671192
235670,L6 IT,0.048292935,0.07816321
131106,Astro,0.07386637,0.176247
42520,Astro,-0.09338042,0.19761008
272900,L6 CT,-0.07732761,0.0936895
269408,Astro,-0.16397378,0.28167814
217458,L5 IT,-0.22549266,-0.16566733
195387,Sst,0.053881824,-0.37708208
88644,L5/6 NP,-0.28966624,-0.1512489
42550,Astro,0.04419297,-0.44277835
130980,Endo,0.09304851,-0.38629675
257624,L6b,-0.10984817,0.27897096
130949,Oligo,0.03714007,0.09674394
272890,Oligo,0.08147055,0.18085718
88681,Pvalb,0.3293106,0.08653957
130834,Astro,-0.119856924,0.28579688
130825,OPC,0.0464648,0.18751502
130565,Astro,0.108599424,-0.42385462
42726,L5 IT,0.15748739,0.052671194
42723,Peri,0.025411904,0.2523017
88788,L4/5 IT,0.09007841,-0.20847285
246476,L6b,-0.02699852,0.19106317
217476,L2/3 IT,0.22167236,-0.2744391
63939,Endo,0.034217894,-0.44166043
272859,Astro,0.18561476,-0.21437377
217472,L5 IT,0.08638406,-0.27829367
209199,L6 CT,-0.015591621,0.17461705
195474,L6 CT,-0.38593048,-0.0011883676
209213,Micro,0.09365767,-0.2583834
130816,Astro,0.052308857,-0.3497451
195456,L4/5 IT,0.13129085,-0.17974272
88749,L2/3 IT,0.08844763,-0.3823554
209390,L5/6 NP,-0.17936501,-0.19756532
126649,Vip,-0.4117741,-0.06931493
5573,L6 CT,-0.13559541,0.1901747
258945,L5 ET,-0.13472882,-0.18877435
46280,L2/3 IT,0.25929195,-0.32889938
258966,Oligo,-0.12230161,0.24657214
208481,L4/5 IT,-0.038446814,-0.28398353
123444,L6 CT,0.008372605,0.0684219
9593,L2/3 IT,0.018543065,-0.3703041
223296,Micro,0.05640644,-0.1774709
46333,Oligo,0.09316099,0.123037994
91312,L6b,0.02445227,0.22168708
223291,L6 CT,0.24339336,0.102912605
197954,L2/3 IT,0.25028098,-0.26122475
197957,L2/3 IT,0.053352773,-0.3122548
123307,L2/3 IT,0.37049282,-0.1282498
123289,L4/5 IT,0.053650618,-0.17222255
241853,L5 ET,0.11276817,0.030674458
272263,L4/5 IT,0.14769101,-0.17578793
46385,Oligo,-0.07164577,0.05585867
223280,Oligo,-0.16120204,0.2296561
208460,Oligo,0.028889775,0.17483479
46403,L4/5 IT,-0.08774459,-0.28544676
46416,L6 CT,-0.019425035,0.08098215
198001,L4/5 IT,0.10998076,-0.2518626
241862,OPC,0.15242368,-0.26002693
91397,Endo,0.12982607,-0.28308544
91398,Astro,-0.04157403,0.18594378
123071,L6 CT,0.009383559,0.14046264
46513,L2/3 IT,0.23947579,-0.3342914
91423,L6 CT,-0.21595797,0.40135813
123030,L6 CT,-0.06796178,0.10321784
46521,Oligo,-0.20305187,0.17942816
46371,Astro,0.0060094595,-0.45607227
46245,Peri,0.22898126,0.14383227
91270,L5 IT,0.35884494,0.06506592
