,cell_class,coord_X,coord_Y
18827,L4/5 IT,-0.15090689,-0.24544293
13180,Astro,0.36967844,0.3325953
215911,L6 CT,-0.3397401,0.06209916
19054,Astro,0.33087897,0.06522298
215124,Astro,0.18912446,0.36681473
214719,L5 IT,-0.15642121,-0.0840199
19427,L6 IT Car3,0.009775281,0.36968815
223428,L5 IT,0.07839954,0.013220429
223433,Endo,0.14960217,0.43429887
223519,Micro,-0.20205137,0.1012789
214613,Astro,0.07264912,-0.30005428
223550,L6 IT,0.02088803,0.22814482
214602,Astro,-0.3422607,-0.25660786
277032,Endo,0.28371406,0.42333317
19550,L5 ET,0.14426172,0.39308834
277029,L6 CT,-0.04793474,0.09671128
214594,Astro,0.19282317,0.2507313
278051,Peri,0.34327835,0.17077512
214499,L6 CT,-0.23470569,0.008173883
277019,L4/5 IT,-0.44943577,-0.30428267
241837,Lamp5,-0.3427331,-0.43336403
223412,OPC,0.14332813,0.08279055
223377,Oligo,-0.3804642,0.11477107
19344,L6 CT,-0.08506858,0.1389699
214969,L4/5 IT,0.3035004,0.3252614
214929,Micro,-0.26400074,-0.3762406
19181,L6 IT,-0.37943095,-0.090552896
19192,L6 IT,-0.036895573,0.2185964
223250,Astro,-0.21807888,-0.13539535
19197,L2/3 IT,-0.10113329,-0.22600639
19198,Lamp5,-0.36723152,0.12445879
19065,L6 CT,0.081550956,0.25629556
13023,OPC,0.32277012,0.22489524
214887,Oligo,-0.3082955,0.18902564
214817,L4/5 IT,0.34717345,0.2761277
13010,L4/5 IT,-0.019013554,-0.09078288
223275,L4/5 IT,-0.08375344,-0.15927264
214783,Oligo,-0.33859807,0.108379066
19253,SMC,0.09774995,-0.28498948
12953,L4/5 IT,0.25621969,-0.012240291
277072,Oligo,0.15664929,0.37116063
217600,Astro,0.14276433,0.19787025
222869,Astro,0.00949198,0.17863953
18655,L4/5 IT,0.025120437,-0.15218934
222281,L5 IT,0.18591028,0.23879087
17763,L6 IT,0.06955272,0.070026994
222349,Peri,0.030644298,0.45343095
217048,Astro,0.27419263,0.37313604
222408,L6 CT,0.07603747,0.22016239
242905,Vip,0.16989374,-0.24614584
17847,L2/3 IT,-0.23239115,-0.26663145
217032,L4/5 IT,-0.01854688,-0.17830679
216953,Sst,0.14437109,0.2752713
216932,L6 CT,-0.37275824,-0.009404808
17899,Vip,-0.36278778,-0.31964225
222414,L6 IT Car3,-0.017237693,0.24507535
17949,L6 CT,0.044239044,0.17989695
216724,OPC,0.051177323,-0.15193528
242940,Endo,-0.4351728,-0.00870502
17723,L2/3 IT,0.39382726,0.20991778
217104,L2/3 IT,0.12230915,-0.20011109
17687,L5 ET,0.1080569,0.29702723
242021,L5 IT,0.31193846,0.3391962
17429,Pvalb,-0.41057274,-0.024598628
277392,L6 IT,-0.24758253,0.10532069
222136,L6 IT,-0.0738835,0.23820573
242040,PVM,0.27586073,-0.087281674
277917,Micro,-0.33497167,0.21606207
242844,L4/5 IT,0.01392442,-0.18472326
217423,L2/3 IT,0.04225117,-0.20439264
216665,L6 CT,0.044998348,0.34115493
17595,Astro,0.07549119,-0.34750783
17609,L5 IT,0.24270171,0.23796123
13792,L2/3 IT,-0.33735615,-0.4064828
222163,L5 IT,-0.25587565,-0.20706308
222217,PVM,0.32963628,0.06491506
277357,L2/3 IT,0.088902175,-0.2810015
17653,Endo,-0.16169679,-0.0586043
217181,Astro,0.08394855,-0.06145659
17606,VLMC,0.3314216,-0.22036973
215930,L4/5 IT,-0.43368363,-0.2219215
18029,L4/5 IT,0.31948292,0.36246532
216622,Pvalb,0.11170483,0.023703575
18342,Oligo,-0.34040308,0.16525024
18356,L2/3 IT,0.06721449,-0.28650457
216182,L2/3 IT,0.2075156,-0.1808132
216164,L5 IT,-0.13311833,-0.14097828
216150,L6 IT,-0.25706077,0.19594407
222747,L6 IT,-0.035550624,0.3992368
13366,OPC,0.10590565,0.15319192
18472,Astro,0.06983429,-0.3424037
222767,L2/3 IT,-0.46166855,-0.29440764
216043,SMC,0.048071325,-0.36164272
13344,L6 CT,0.059010208,0.35129952
215979,L4/5 IT,0.31913054,0.3490284
215949,Pvalb,-0.13298535,-0.260732
222809,OPC,-0.20698524,-0.23473343
277191,L6 IT,-0.07114622,-0.059429944
277953,Oligo,-0.2229135,-0.042564243
13453,L6 IT,-0.05762908,0.24865472
18335,Peri,0.29070246,0.3426504
18325,L2/3 IT,0.3655681,0.15605468
18042,L6 CT,-0.27493346,0.11967802
216609,L6 CT,-0.050423235,0.23698312
216588,L2/3 IT,-0.40609336,-0.30301142
216556,Vip,-0.10393852,-0.30620855
216519,L4/5 IT,0.1521486,-0.088813215
18129,Astro,-0.24002883,-0.41146863
222496,L2/3 IT,0.35602897,-0.019732893
18030,L6 CT,-0.20450228,0.020499527
222507,Astro,-0.3581754,0.17224252
216282,L5 ET,-0.29874924,-0.17884293
13576,L2/3 IT,-0.22177157,-0.27576458
18169,L4/5 IT,-0.42309245,-0.26792204
242997,Peri,0.26452172,0.117046595
216252,L4/5 IT,0.3312618,0.1884321
222615,L2/3 IT,0.42208642,-0.012012005
216200,Endo,-0.23150986,-0.13462254
222525,OPC,-0.24357244,-0.064086586
198824,OPC,-0.25261188,0.21536988
209562,L6 IT,-0.20364708,0.24499357
10265,Micro,-0.14110437,0.1106469
202540,Micro,-0.0021423697,-0.31099823
230137,L6 CT,-0.13102761,0.23645079
202536,L4/5 IT,0.1541329,-0.056527227
29362,OPC,-0.18423316,-0.0007761717
275223,Endo,0.024403512,0.110776365
202515,Endo,-0.09363395,-0.250502
202513,L5 IT,0.23587835,0.2910974
230211,Lamp5,-0.049711615,-0.24797341
202499,Sst,0.030206919,0.46196276
275217,VLMC,0.2282657,-0.2678491
275215,L2/3 IT,0.26906586,-0.1276722
202490,L2/3 IT,0.06098336,-0.20435938
29524,Astro,0.07020116,0.16280037
202369,Astro,0.37764812,0.05903989
202347,Astro,0.21600932,0.32147872
202542,L2/3 IT,0.35132587,-0.049602002
202344,L5 IT,-0.43679315,-0.18238881
275241,Endo,-0.44532004,-0.23645025
7567,OPC,0.31682312,0.095653534
7702,L2/3 IT,0.3927347,0.22407788
202813,L2/3 IT,0.0018513203,-0.31969595
229974,OPC,-0.3723632,-0.05242315
7616,L5 IT,-0.062396467,-0.040559024
7615,OPC,0.29153234,-0.12800333
202774,L2/3 IT,-0.38180092,-0.40492654
202755,L2/3 IT,0.3656299,0.016002715
202674,Endo,0.03593433,0.19650745
245260,Endo,0.16399592,-0.11542699
202651,L2/3 IT,-0.16557059,-0.28832936
240714,Endo,0.100955606,0.022293925
230036,L4/5 IT,0.33008343,0.23493165
7576,Pvalb,0.095578134,-0.17914239
240709,L4/5 IT,-0.450883,-0.25639448
29299,Astro,-0.3641234,-0.28780532
230093,Endo,-0.1981335,0.16539538
245334,Astro,-0.12583339,0.22568357
230260,L5/6 NP,0.18906087,0.38076866
245342,L2/3 IT,0.3040421,-0.15112561
201892,L6 IT Car3,-0.051925153,0.35424072
201827,L4/5 IT,0.2537098,0.03175217
230524,Oligo,-0.10333973,0.22470921
7357,L5/6 NP,0.08469492,0.2401517
7355,L5 IT,0.2076413,0.34177017
230552,Astro,0.03766483,0.17330956
29885,L5 IT,0.17890882,0.26376462
29895,L5 IT,0.20594704,0.36217225
201826,L2/3 IT,-0.33742124,-0.29486823
201788,L4/5 IT,0.27310377,0.009087741
7336,PVM,-0.39858022,-0.04950866
230724,L6 IT,-0.11084005,0.19022673
29932,Astro,0.41308618,-0.019095957
201753,L5 ET,-0.41875786,-0.21120748
7283,L6 IT,-0.2813113,0.070928216
7413,L4/5 IT,0.023829281,-0.1895307
29813,L6 CT,-0.04705316,0.107916415
245412,SMC,0.2040981,0.48179066
201935,L4/5 IT,0.17605948,-0.0017927587
202244,Oligo,-0.29672775,0.045509398
29603,L6 CT,-0.010486722,0.14554733
230271,L4/5 IT,0.15521538,-0.019324303
230419,L5 ET,-0.3905607,-0.19330087
29615,L6 IT,-0.1349752,0.19121403
29616,Peri,0.087767184,-0.19797781
29619,L5 ET,0.0005546808,0.09385997
245227,L2/3 IT,0.31711924,-0.106180936
230443,Astro,0.2419141,-0.20995405
202160,L5 IT,0.055405438,0.11025429
202107,L4/5 IT,0.34270352,0.2426613
29700,L6 IT,-0.0708119,0.24663717
202015,L4/5 IT,0.13252926,-0.100057036
275156,Oligo,-0.21426821,-0.05099821
230498,L4/5 IT,-0.027813792,-0.12352881
201954,L6 CT,-0.023692578,0.28611946
29641,L6 CT,-0.05544451,0.15857881
202855,Astro,0.09128088,-0.050383747
202873,L6 IT,-0.19621032,0.22073174
28986,L6 CT,-0.33146206,0.0295524
203744,L6 CT,-0.20549855,-0.0030951202
229548,OPC,-0.19680208,0.27728993
203737,L2/3 IT,0.24306953,-0.13296098
240823,L2/3 IT,0.37960464,0.3660215
229594,L2/3 IT,0.32059962,-0.07503143
203700,L6 CT,-0.15140915,0.0785799
28417,Astro,-0.003841281,-0.27205515
203672,L6 CT,-0.062470734,0.092885494
203671,Endo,-0.43955794,-0.21177363
278975,Lamp5,-0.0959689,-0.15116206
28462,Oligo,-0.27548912,0.17864978
245108,L2/3 IT,-0.24670461,-0.26234508
229685,L6 CT,-0.4210329,0.027903318
203633,Endo,-0.0645954,-0.297916
28486,Oligo,-0.18752399,0.036666095
203748,L5 ET,-0.33207726,-0.13405147
229521,L4/5 IT,0.05180031,0.16691786
203780,L6 IT,-0.07672194,0.2785737
278956,OPC,-0.22553372,0.20882452
204040,Peri,-0.21756119,-0.29898393
229375,L2/3 IT,0.07014781,-0.28873134
8183,SMC,-0.27725178,0.10082626
8182,L5 IT,-0.09607625,-0.109330654
8144,L5 ET,0.03315413,0.18353218
8127,Peri,-0.23682094,0.26534736
278938,L5/6 NP,-0.13076288,-0.0014022291
203621,L6 IT,-0.013486892,0.1381551
203961,L5 IT,0.22073627,0.25494248
28124,L4/5 IT,0.2415641,0.013448417
203928,Oligo,0.047011018,0.23883629
28208,VLMC,-0.07165855,-0.39895943
203841,L6 IT Car3,0.14417636,0.39734292
278952,L4/5 IT,0.21591675,0.0069124103
28227,Astro,-0.22399533,0.22096688
28230,Oligo,-0.14136699,0.26542187
245039,L4/5 IT,0.103616774,-0.11081973
29966,L6b,-0.19116968,0.19490498
229751,L6 CT,-0.15494257,0.03918338
203605,L2/3 IT,0.019373775,-0.2153965
28859,L2/3 IT,0.41630995,0.20586216
7813,L6 IT,-0.18747142,0.23939961
7792,L6 IT,-0.060741633,0.2592759
203146,Oligo,-0.20585263,-0.059046417
279004,Oligo,-0.38223672,0.16695684
229867,Vip,0.17408603,-0.08236429
28920,L2/3 IT,-0.44997376,-0.30216533
229898,L6 CT,0.036750495,0.20799762
203055,L6 CT,-0.23478425,0.061852872
203047,Oligo,-0.31466603,0.18019646
28955,PVM,0.13752073,-0.288669
7759,Astro,-0.24977666,0.15555656
7729,L2/3 IT,-0.37848848,-0.39111525
229955,L6 CT,0.035265148,0.1769318
7710,Micro,-0.03127536,0.020303607
278996,L2/3 IT,-0.3072336,-0.38395584
7839,L4/5 IT,0.29750854,0.3604136
203177,L5 IT,0.22836971,0.38178062
203183,L6 CT,0.054986596,0.18137336
229786,L5 IT,-0.26103312,-0.21153185
203574,L6 CT,-0.043200076,0.22501576
229801,L6 CT,-0.061351985,0.04398626
7954,Vip,-0.40302202,-0.27405292
203560,L4/5 IT,-0.33833092,-0.24170214
229806,L6 CT,0.029528081,0.3331682
203501,Endo,0.060328484,-0.3042066
28570,L6 IT,-0.11209956,0.17194945
245142,L2/3 IT,0.19049084,-0.2647019
203441,Astro,0.06858587,0.3484192
203394,L5 IT,0.14890206,0.13327897
275338,Astro,-0.21207276,-0.40064216
245155,L4/5 IT,0.144485,-0.09503996
203345,Astro,-0.14049128,-0.121690094
7909,L2/3 IT,-0.18808743,-0.26997858
229841,L5 IT,-0.3470335,-0.2610214
203474,L2/3 IT,-0.23828235,-0.30979818
201716,Endo,0.11967027,-0.084353805
201677,VLMC,-0.31380388,-0.5
7281,L6 IT,0.1436382,0.12608558
6476,Astro,0.3910225,0.092755616
31081,L2/3 IT,0.3298719,0.037772954
245779,L6 CT,-0.043338,0.32105947
6462,Lamp5,-0.24381208,-0.0419904
31116,L2/3 IT,-0.24749157,-0.27897722
31134,L5 IT,0.19321299,0.09986305
199606,L6b,-0.29885802,0.18350977
199566,VLMC,0.09991616,-0.35636494
31152,Endo,0.23615134,0.32603347
279222,L5 IT,0.16279697,0.23672378
274858,L2/3 IT,0.052263916,-0.26913255
6426,Oligo,-0.07665661,-0.22289291
231472,L5 IT,0.17200959,0.033625364
199507,L6 CT,-0.1616314,0.04659164
31178,Endo,-0.11610201,-0.15747792
31068,L2/3 IT,-0.46060678,-0.34173986
240492,Endo,0.29856378,0.2761476
199678,L5 IT,0.1334508,0.0074030757
279214,L4/5 IT,0.24826312,0.013859808
6666,L6 IT Car3,-0.094171375,0.26916397
245716,Astro,-0.20739526,0.17956084
231217,L2/3 IT,0.3003927,0.0055292845
6594,L6 IT,-0.27606845,0.051920593
199941,L6 CT,-0.13343403,0.1639207
199880,L5 IT,-0.112327546,0.34203923
199802,L6 IT,-0.23224509,0.07232261
231489,L5 IT,-0.0734877,-0.023332655
30963,L6 IT,-0.10421896,0.31896544
6578,L4/5 IT,0.1991046,-0.008352637
30985,L2/3 IT,-0.17177236,-0.3600141
30993,SMC,-0.058156013,0.18795872
6538,Lamp5,0.4003991,0.260123
231341,L5 IT,-0.013695747,-0.083290875
31022,L5 IT,0.22741348,0.2798856
31044,Oligo,-0.30110258,0.04518324
274906,Endo,0.19248402,0.007835448
200204,L4/5 IT,0.28090453,-0.0073613822
31205,Endo,-0.46565205,-0.41390795
31232,L6b,-0.09630954,0.17120653
199063,L5 ET,-0.25303903,-0.0280056
231838,L5 IT,-0.16781682,-0.15598989
231861,L2/3 IT,0.34659123,0.016678214
279256,L6 CT,0.0005568862,0.10151237
198915,Pvalb,0.24723876,0.0020932555
31694,L4/5 IT,0.018336535,-0.15986204
198913,L4/5 IT,-0.30491775,-0.2460059
245907,OPC,0.11867207,0.05225891
31847,Endo,-0.16474813,0.27867484
198886,Astro,0.07896304,-0.24664748
231894,VLMC,0.14015996,-0.3248933
245920,Endo,-0.1182144,-0.0026662946
31884,Micro,-0.02582413,0.27311254
198855,L5/6 NP,-0.07765034,-0.053086907
6216,Pvalb,-0.09651989,0.20216435
31597,L2/3 IT,0.38902497,0.27714086
199110,L5 IT,0.13260591,0.26039052
6332,L2/3 IT,0.33427346,-0.012431741
199149,Endo,-0.17400473,-0.28798038
31273,L6 IT Car3,-0.07283378,0.2550708
231585,L2/3 IT,-0.2390939,-0.29712743
31289,Endo,0.098014474,-0.24219993
245832,L6 CT,-0.027306825,0.15306115
31316,L4/5 IT,0.2332722,-0.0013931394
231662,Oligo,-0.2165207,0.27827626
231735,L4/5 IT,0.23091376,-0.02569744
279230,L2/3 IT,-0.12659872,-0.24991813
199383,L6 IT,-0.12524366,0.18500382
31391,SMC,0.21233863,0.03760022
199316,Endo,-0.41317177,-0.35909647
199299,L2/3 IT,-0.11368343,-0.3267076
199275,Endo,-0.18163064,-0.32723495
199221,L2/3 IT,-0.43048552,-0.29915226
199199,Astro,-0.09385675,0.03815818
31505,L5 IT,-0.11183596,-0.07431784
199322,Endo,-0.25268543,-0.3444142
28028,L5 IT,-0.3464383,-0.122386396
30842,Astro,0.10972768,-0.02766186
231197,L5 IT,-0.20316243,-0.07725462
201239,VLMC,0.36775643,-0.19334367
279126,Endo,-0.17736745,0.19178379
230846,L6 CT,0.015265405,0.36107135
30263,Astro,0.3618214,0.431992
230848,Astro,-0.22150728,0.06205666
201104,VLMC,0.048301756,-0.3797224
230857,Astro,-0.12976375,-0.20454207
6987,L5 IT,0.0030155778,-0.077952415
201024,VLMC,0.040216386,0.3678258
275016,Micro,-0.20738369,-0.29454732
30309,L4/5 IT,0.3350945,0.25975215
6982,L2/3 IT,0.04197067,-0.2905069
279144,L6 IT,0.0830847,0.16141742
6963,Peri,0.2846111,0.22068381
201010,L6 IT,-0.219955,0.12336451
245540,Astro,-0.26431745,0.1055035
275043,L5 IT,-0.0014318228,-0.024949074
245528,Astro,0.014738083,-0.34294558
275061,Sst,-0.30157304,-0.15075445
201674,L6 IT,-0.1410178,0.12566066
275095,L4/5 IT,-0.19381645,-0.20532602
30004,L4/5 IT,0.15373719,0.010308683
201661,L6 IT,-0.3918267,-0.046709597
201657,Micro,0.24466997,0.43582642
30040,L4/5 IT,-0.15114057,-0.2282657
230758,L4/5 IT,0.29605263,0.18859929
30319,VLMC,0.061493516,-0.3604244
30047,SMC,0.20441383,0.29014558
7120,L4/5 IT,0.16841727,-0.06566805
230773,Astro,0.06963462,-0.26403698
230794,L4/5 IT,-0.39602697,-0.21604401
201486,OPC,-0.06350285,-0.05420646
230801,Endo,-0.3445276,0.18619037
30127,L2/3 IT,0.41565442,0.00442189
30146,L2/3 IT,0.04505062,-0.2864822
275072,L6 CT,-0.044071257,0.37659365
6678,L5 IT,-0.027974188,-0.03492862
230898,L2/3 IT,0.32234007,0.037501156
30357,SMC,0.03349173,0.24053043
200590,L6 CT,0.047913373,0.193456
200461,L6 IT,-0.043577462,0.24244249
245661,VLMC,0.47596478,-0.010299116
200446,Astro,-0.35991398,0.15173781
30623,L2/3 IT,-0.027577192,-0.29331985
6750,L6 IT,-0.19984403,0.13781321
30676,L2/3 IT,0.41384,0.18099803
200356,Oligo,-0.2765985,0.1980105
6712,Oligo,0.043567717,0.20912927
200344,Endo,0.15907538,-0.25857306
200329,SMC,-0.17419425,-0.42349175
200325,Astro,-0.44639328,-0.051921457
200312,L6 IT Car3,-0.009223908,0.35042876
30765,Vip,0.17199022,-0.22951826
231029,L5 ET,0.18600035,0.3402092
30565,L4/5 IT,0.14062345,-0.086116105
230973,L6 CT,0.009856284,0.33336562
30554,L6 IT,-0.1484805,0.0012316108
6849,L6 IT,-0.34632617,-0.021807402
6908,Vip,-0.23977226,-0.24331006
30386,Lamp5,-0.43843645,-0.41600382
200935,L6 CT,0.011356533,0.15736914
200901,L4/5 IT,0.17534173,-0.07952762
30417,L4/5 IT,0.12023568,-0.075210154
30421,L6 IT,-0.40642676,0.051840425
240559,L2/3 IT,0.14520651,-0.23465359
6927,L6b,-0.3010471,0.1061393
200872,L5 ET,-0.21806195,-0.109900296
200735,L4/5 IT,0.24244565,0.04114616
30476,L2/3 IT,0.06122011,-0.22288612
200707,L2/3 IT,-0.36719134,-0.38834402
200694,L2/3 IT,0.37654006,-0.051504165
30507,L5/6 NP,-0.4102608,-0.16975552
6865,L2/3 IT,0.34942126,0.32991564
30533,Endo,0.32049644,0.43952
30435,L2/3 IT,0.20738739,-0.19422391
8211,L5 IT,0.027818859,0.12961352
28018,Micro,-0.36849594,-0.03430903
204108,L6 IT,-0.22075641,-0.03559512
207540,L6 IT Car3,-0.012276202,0.35014772
207528,Micro,-0.18763575,-0.052474886
25369,L2/3 IT,-0.33328247,-0.3945258
227559,L2/3 IT,-0.010466427,-0.29471445
207500,OPC,0.064890504,0.38604683
207497,L4/5 IT,0.26465607,0.33589214
275945,Micro,-0.15304789,-0.09733611
207446,Endo,0.09561455,-0.23411027
25462,L4/5 IT,0.2325635,0.09795368
9585,Astro,0.08213222,0.09127277
227705,L2/3 IT,0.057687163,-0.2600246
207350,L6 IT,0.068081915,0.14786816
227712,L5 IT,0.22986192,0.20121378
227826,Vip,-0.1115841,-0.14808318
25577,Oligo,-0.22821829,-0.021347761
9623,SMC,0.25317854,-0.11999497
207640,OPC,0.3821311,0.3435856
9647,L4/5 IT,0.19506794,0.3411712
241180,Endo,0.041480064,0.048262715
207965,L2/3 IT,0.3935017,0.11690748
207934,L4/5 IT,0.025200725,-0.16173986
207922,Micro,0.23214364,0.47458142
227412,Endo,-0.13835776,0.25090235
227448,OPC,-0.33343244,0.15378886
207882,L2/3 IT,-0.18511358,-0.3325761
9698,Endo,0.28604764,0.30296022
241141,L2/3 IT,0.21445906,-0.20071456
25090,L5 IT,-0.3412856,-0.06697187
207862,Endo,0.051399887,-0.25229213
244406,L6 CT,-0.08246288,0.117586315
25138,L6 CT,0.24243242,0.050437808
207794,L5 ET,-0.36859408,-0.06824526
207783,L6 IT,-0.2651642,-0.055920392
244428,Pvalb,0.086836636,0.094197154
207740,L2/3 IT,-0.06892392,-0.27316839
207872,Oligo,-0.31474957,0.13765055
207994,L4/5 IT,0.010202348,-0.14246076
25594,Oligo,-0.041671395,0.23561543
25602,L2/3 IT,-0.10110691,-0.26704007
206998,Astro,0.39005023,0.4970793
25851,L2/3 IT,-0.4519103,-0.37622064
228030,PVM,-0.0331558,0.074423015
275854,L4/5 IT,0.24278015,-0.008898497
9376,L5 ET,0.083817184,0.40573525
244558,Peri,-0.14206076,-0.34859347
228065,Oligo,0.07422596,-0.07431424
206763,Micro,0.12803352,-0.26411808
241076,OPC,0.43818945,0.41826916
9314,Oligo,-0.33102226,0.2072398
25940,L4/5 IT,-0.28322977,-0.19513798
228085,L4/5 IT,0.22375214,0.067459464
206688,L2/3 IT,0.1523571,-0.22657585
25956,L6 IT,-0.12880442,0.15406126
25970,Vip,0.037599266,0.021747947
25842,L6 CT,-0.37015334,0.09958947
25813,L6 CT,-0.08486664,0.095382035
228011,Astro,-0.15924013,0.2690345
207014,L6b,-0.4434642,0.10268605
241120,L6 IT,-0.13832515,-0.06452048
9527,L5 IT,-0.038344175,-0.06079966
275906,L2/3 IT,0.40355283,0.35735804
9450,Astro,0.04961264,-0.32435787
241105,Endo,-0.03663373,-0.30690467
25678,Endo,-0.15112996,0.106999636
207068,L6b,-0.36758438,0.12141085
207190,SMC,-0.40959573,-0.4047318
9420,L4/5 IT,0.32060826,0.16958725
207053,L5 ET,-0.11840409,-0.09874681
228002,L2/3 IT,-0.39819124,-0.28858182
244538,Micro,0.28405797,-0.051721722
207030,L2/3 IT,0.3711943,0.41212255
25781,Vip,0.14457554,0.25229096
207025,Micro,0.2803409,-0.24692619
9406,Vip,-0.025724411,0.28955442
244526,L2/3 IT,0.15088487,-0.2255243
25973,Vip,0.22025496,0.23728162
207998,PVM,-0.10907665,0.30811357
24915,L4/5 IT,-0.13232452,-0.1753313
209103,Oligo,-0.13815135,0.20267457
208956,L2/3 IT,-0.23736182,-0.32946926
226763,Endo,0.31719697,0.058573663
208933,PVM,-0.4881447,-0.38463694
23881,Oligo,-0.20971853,-0.07649079
10020,PVM,0.3936782,0.31371915
23894,PVM,0.121596456,-0.14181772
10018,Endo,-0.18736914,-0.3163789
278542,L2/3 IT,-0.18847212,-0.34378302
226780,L4/5 IT,-0.027272403,-0.1470406
226881,L4/5 IT,-0.41448796,-0.24578634
24023,L5 ET,-0.34547582,-0.14265949
244250,Astro,0.13874596,-0.29641664
208759,PVM,0.093839586,-0.21766394
24079,L6 IT,-0.032029122,0.33315015
23810,VLMC,0.46986604,0.034456253
241321,L4/5 IT,0.25291622,0.05728191
23783,L2/3 IT,-0.007412523,-0.20041946
10086,VLMC,0.48582375,0.21727335
226547,L4/5 IT,-0.2513203,-0.21230817
23556,Peri,0.20340109,0.101970136
241355,OPC,0.19720292,-0.009902209
209397,Sst,0.22165275,-0.09222761
209378,Endo,0.30868274,0.40419394
23685,L4/5 IT,-0.25022498,-0.22243303
10208,Endo,0.14814413,-0.23547769
24102,L5 IT,-0.24516958,-0.15703937
226608,L6 CT,-0.17669815,0.06381786
23695,PVM,-0.1255059,-0.3975905
209267,L4/5 IT,0.16653049,0.0016027689
10109,Micro,-0.45810688,-0.36745048
23729,L6 CT,-0.18677962,0.051908374
23737,L4/5 IT,0.253658,-0.015144259
226652,OPC,0.1585496,-0.21060565
209170,Oligo,-0.3111957,0.18310326
226636,L2/3 IT,0.31825805,-0.084605604
227325,Astro,0.062931955,-0.27151024
226957,L6 CT,-0.18479738,0.30637205
24132,L6 IT Car3,0.00766021,0.24277711
24564,L6 IT,-0.2624507,0.047944725
24601,OPC,0.10607511,-0.1325669
24604,OPC,-0.36117113,0.20949578
276059,Micro,-0.40607893,-0.19605067
24605,PVM,0.40170282,0.40451115
244318,Oligo,-0.16057116,-0.06466803
208295,L4/5 IT,0.27738816,0.3563369
227307,L2/3 IT,0.052560568,-0.21930665
208153,L4/5 IT,0.20858753,-0.053866535
24726,Pvalb,0.34920412,0.2797081
24772,PVM,-0.18849427,0.19499278
208138,L4/5 IT,0.2848736,0.29752058
208135,Endo,-0.24344498,-0.1333248
24847,L4/5 IT,0.0747605,-0.080527306
208105,Astro,-0.3728435,-0.42494586
208401,Endo,-0.24446383,-0.31764078
24513,L6 CT,-0.2750576,-0.06862384
24440,SMC,0.22824436,0.033348143
9775,L5 ET,-0.16201746,0.3697434
208651,Micro,0.2687816,0.45160347
9926,L2/3 IT,0.3908975,0.019675791
208618,L6 IT,-0.12513506,0.17689109
208594,L2/3 IT,0.36479604,-0.07490829
9888,L6 CT,-0.20354226,0.058831334
9860,L2/3 IT,-0.019237548,-0.30326736
208570,L6 IT,-0.1155296,0.3057772
208679,Micro,0.3947084,-0.028787851
278566,Pvalb,-0.047675014,0.091800034
24225,SMC,0.3408947,0.15052909
24301,L4/5 IT,0.3102678,0.3610235
208501,L2/3 IT,-0.06739205,-0.22481692
276085,Astro,-0.3315478,-0.4445414
227194,L4/5 IT,0.30981618,0.36829978
208480,L6 IT,-0.3251793,-0.030280054
227210,VLMC,0.5,0.31849492
276093,L4/5 IT,0.25372368,0.15394545
226544,Micro,-0.022877246,0.34232175
244577,L4/5 IT,-0.1721816,-0.20773849
9295,L6 IT,-0.124884784,0.112998486
228751,Endo,0.13988101,-0.17593771
8659,L4/5 IT,0.01779759,-0.1684354
204835,Endo,0.037328124,0.16020292
228780,VLMC,0.011231124,-0.3936563
8630,Micro,0.35559332,0.037478447
27261,L6 IT,-0.24613881,0.08795607
27279,L5 IT,-0.008671701,0.3137887
204759,L4/5 IT,0.26956093,0.31284863
8615,Astro,0.022730172,0.29522604
8605,Micro,0.23754448,0.26155108
204706,L5 ET,0.11326569,0.33501709
228810,Micro,-0.0764049,-0.17424643
204647,Endo,0.26629853,0.022690654
228828,L4/5 IT,0.013790071,-0.10450575
228854,Endo,-0.23499063,-0.4285661
228711,L4/5 IT,0.2472933,0.099879205
8739,L6 CT,-0.06076005,0.23654449
27160,L6 IT Car3,0.019955873,0.34256715
27149,Endo,-0.3178478,-0.3379087
26962,Oligo,-0.3019504,0.22816342
8782,L6 CT,-0.08769685,0.11533344
205279,L6 IT,-0.21665725,0.061787426
27058,PVM,-0.09066898,0.050290406
8781,L6 CT,-0.16588145,0.12682778
205202,Astro,-0.23476022,-0.42656258
205199,Micro,0.023821533,0.26463515
228855,L2/3 IT,0.15731293,-0.19825032
8761,Endo,-0.46836674,-0.14724863
205135,Pvalb,-0.1544396,-0.007837832
228629,Sst,0.24929208,0.09621769
27119,Oligo,-0.35787493,0.15198469
205127,L2/3 IT,0.39850008,0.30585748
228660,L6 CT,0.08137047,0.31519294
205105,Oligo,0.06557846,0.35646814
205011,L2/3 IT,0.2843626,-0.06655297
27106,L4/5 IT,0.29789793,0.3283862
244797,L5/6 NP,-0.031833798,0.11697227
228881,L6 IT,0.091367304,0.08587438
204415,Astro,0.13928378,0.34402996
204246,Endo,-0.43639344,-0.43458053
278890,L5 IT,0.23040688,0.37366736
27784,L4/5 IT,0.27019864,0.3410613
204211,L2/3 IT,-0.24056897,-0.27895308
8269,L4/5 IT,0.016943753,-0.15597597
27864,Peri,-0.23006561,0.15304571
229227,L2/3 IT,-0.3830784,-0.39302063
278911,L2/3 IT,-0.24475506,-0.35699666
27890,Pvalb,0.17398977,-0.10336551
27921,L6 IT,0.13214886,0.30601734
8239,L4/5 IT,-0.13960981,-0.21361035
