,cell_class,coord_X,coord_Y
280108,VLMC,-0.22734249,-0.47639787
165792,Oligo,-0.27747935,0.16492897
24528,Endo,0.34873557,0.0074062943
59448,Endo,0.073269784,0.3126983
196685,L6 CT,0.02143842,0.075232685
59445,L2/3 IT,-0.033052266,-0.3487072
183703,Pvalb,0.17349416,0.078241885
9157,L2/3 IT,-0.024258703,-0.2906077
223874,L2/3 IT,0.2689535,-0.25143844
69221,Lamp5,-0.1822761,-0.3347874
94810,L6 CT,0.16374928,0.30849558
145878,L5/6 NP,0.08778131,0.051363766
77982,Oligo,-0.063436836,-0.17378446
37271,Endo,0.10394025,0.19696039
15705,Oligo,-0.015798658,0.2262013
12864,Oligo,0.124804676,0.24348575
16771,Pvalb,0.02800858,0.1007812
135177,L2/3 IT,-0.33692253,-0.32067925
269863,Endo,-0.08372384,0.27951247
196731,L6 IT,0.04675138,-0.010185808
223862,L4/5 IT,-0.27401537,-0.2240999
95103,Endo,0.17060673,0.1579395
219035,Endo,-0.16593283,-0.13810208
127218,L2/3 IT,-0.058457494,-0.34725538
165665,Oligo,0.101599276,0.2833013
227193,L5 IT,0.30101776,0.069714785
95049,Vip,0.08083427,0.08485824
240672,Astro,0.35663772,0.2726214
1468,Sst,0.0064071417,0.07315916
95033,L5 IT,-0.381198,-0.25057992
184377,Oligo,-0.007822633,0.2700408
175339,L2/3 IT,-0.07508263,-0.30083692
141258,L5 IT,0.27810025,0.19677949
78917,L4/5 IT,-0.04466757,-0.25535512
78890,L2/3 IT,-0.20363873,-0.39039546
227192,L2/3 IT,-0.36546576,-0.34352696
230751,L6 CT,0.25860983,0.10433531
256933,L2/3 IT,0.46468675,-0.060831547
97624,L5 IT,0.344346,0.10596514
165700,L4/5 IT,0.104878485,-0.17149928
127252,Oligo,0.06238836,0.31803358
125686,Astro,0.07542896,-0.14897448
125682,L4/5 IT,0.04706967,-0.15827835
68738,L2/3 IT,-0.09804019,-0.27460727
94985,Sst,0.20368463,0.0875746
276053,L5 IT,-0.322914,-0.11077854
97643,Astro,-0.124700665,-0.3700506
127274,L6 CT,0.024140656,0.090337455
254950,L2/3 IT,-0.08178556,-0.37942863
234054,Lamp5,0.39128643,-0.19346377
255195,Astro,-0.20496607,0.1485781
165841,L6 CT,-0.29952967,-0.017282724
258279,Oligo,0.09042972,0.23552728
140918,Astro,0.058076322,0.26795667
212432,L2/3 IT,-0.19356632,-0.29446018
194006,Astro,0.19061995,-0.23180473
166000,L2/3 IT,0.16495788,-0.26327148
35093,Astro,-0.010968208,-0.20968172
218484,Micro,0.17182171,0.052856565
127441,PVM,-0.14433011,-0.44673437
97760,Endo,-0.08997333,-0.34858876
251635,Endo,-0.14556223,-0.35997695
223883,Endo,-0.049030274,-0.20808753
79032,L6 IT,-0.38272738,-0.09866512
256821,L4/5 IT,0.24406564,-0.04758075
196614,L2/3 IT,-0.061425805,-0.28380772
135097,L6 IT,0.052993953,0.09778154
163827,L6 IT,0.17871022,0.35297084
263366,L6 CT,0.0749802,0.16233611
37449,Endo,-0.021959275,-0.20203856
196603,L4/5 IT,0.32288903,-0.042275637
166089,L6 CT,0.23978019,0.1603337
238534,L5 IT,-0.07376349,-0.11138204
35109,Astro,0.3489536,0.05009067
252010,L6 IT,0.10873628,0.22935265
278696,L5 IT,-0.29868644,-0.15843725
9216,L6 CT,-0.080370575,0.091769814
97808,L6 CT,0.025331259,0.110809386
269836,L5 ET,-0.39643574,-0.20859843
166097,Endo,-0.0063958466,-0.12876755
263940,L4/5 IT,-0.43157408,-0.20335394
40487,Oligo,-0.040037423,0.27132457
166109,L2/3 IT,0.37048513,-0.041600406
97786,L4/5 IT,-0.12182549,-0.17370045
227188,Vip,0.04504031,-0.13447398
94629,Endo,-0.04751411,-0.27405313
125503,L2/3 IT,-0.112668514,-0.38884112
254946,OPC,0.050662935,0.1568253
165853,L5 IT,-0.27727908,-0.13938078
61027,SMC,0.067860246,0.14754093
175321,L6 IT,0.05235654,0.1539849
183688,Oligo,-0.03115052,0.28044945
215857,L2/3 IT,-0.33153033,-0.42598063
266678,L4/5 IT,0.24143904,-0.062019885
145829,L2/3 IT,-0.10873297,-0.35733953
97694,Astro,0.24647939,0.221645
35062,L2/3 IT,0.099734426,-0.28303108
40166,Pvalb,0.3036266,0.27022862
246669,L6 CT,0.19703376,0.16944373
11041,L6 IT,0.2797848,0.13178015
272470,Endo,0.09924364,0.20558196
183629,L5 ET,0.23548228,0.005955577
59395,L5 IT,0.17797744,-0.030736685
94690,Lamp5,0.3136068,-0.10793078
258593,Lamp5,-0.34647918,-0.4556222
77976,L6 CT,-0.15250397,-0.033991724
165956,Sst,0.26738578,0.05764717
44192,Astro,-0.032838404,-0.39246947
94660,L2/3 IT,0.24848974,-0.2530346
206314,L2/3 IT,0.3171177,-0.24227121
25572,L5 IT,0.3354389,0.060833216
258605,L6 CT,0.04833883,0.070145965
79001,L2/3 IT,-0.30998397,-0.33851314
243563,L4/5 IT,-0.13500115,-0.26411143
145782,L6 CT,0.15518641,0.13740176
274320,L6 CT,-0.0028454363,0.12964112
207454,L6 CT,0.24103522,0.24384874
258592,L2/3 IT,-0.2343353,-0.36707425
77957,L6 CT,-0.23243034,0.07022148
165622,Astro,-0.048808962,-0.30226302
127163,L4/5 IT,0.1118533,-0.17218018
24822,L6 IT,0.1742062,0.17408067
276036,Oligo,-0.07300344,-0.30497807
196806,Sst,-0.40955427,-0.1873745
206450,L6 CT,-0.23439246,-0.012307525
184294,L5 ET,-0.2821293,-0.115965575
95543,Pvalb,-0.013388783,-0.14651898
78724,Vip,-0.16148257,-0.4085707
207130,L6 CT,-0.18889597,0.028057814
230678,Oligo,-0.055087477,0.24890614
272577,SMC,-0.17344013,-0.3395229
247297,Peri,0.18974572,0.23878759
95516,Astro,0.09084827,-0.124558836
59635,L6 CT,-0.2872767,0.065372705
184295,Endo,0.20609397,0.33994675
135255,L2/3 IT,-0.23418754,-0.4044776
175472,Sst,0.039251983,-0.15270784
246710,L4/5 IT,-0.29436058,-0.24736616
207137,L6b,0.094533265,0.33143628
44395,L6 CT,0.041648805,0.12223619
212704,L2/3 IT,-0.09680995,-0.3097599
237400,Micro,0.06979972,0.11536813
140993,L4/5 IT,-0.4364774,-0.24791059
127060,L4/5 IT,0.34738314,-0.0050548315
165384,L6 CT,0.10893345,0.23269719
140981,Oligo,-0.1152215,-0.36581388
60703,L6 CT,-0.2571451,-0.0989787
25427,Pvalb,0.14235127,0.13128567
251987,L2/3 IT,-0.06794402,-0.33243838
189996,L5 IT,-0.06825727,-0.09711069
164101,Endo,0.10171336,-0.172247
165380,Endo,0.2406053,0.22423786
125781,Astro,-0.050976723,-0.29357564
141236,Pvalb,0.29324138,0.069642425
97363,L6 CT,-0.38543758,0.036203682
146155,L5 ET,0.08795804,0.0024607778
40377,L5 IT,0.15745431,0.055269778
135312,L5 IT,-0.35547423,-0.1144135
95639,L5 IT,-0.25322008,-0.24935591
184274,Sst,0.21104401,0.075804114
125899,L6 CT,-0.29379445,0.008707643
60600,L5 IT,-0.36126876,-0.1254825
258335,L4/5 IT,-0.06780136,-0.2027449
126953,Micro,-0.032732964,-0.1477851
34892,Pvalb,0.23427123,0.12429619
165338,L2/3 IT,-0.23745412,-0.33184582
69144,L2/3 IT,-0.36760646,-0.39897648
126960,Endo,-0.062332064,0.25590688
272508,Astro,0.35905963,0.06525302
196814,Oligo,0.20037282,-0.014067203
256021,L6 IT,0.13695973,0.33966738
230447,Oligo,0.07329023,0.33371025
60615,Pvalb,0.3311044,0.010037422
34605,L4/5 IT,-0.09268004,-0.2758894
263732,Pvalb,0.25695258,0.08489233
165353,L4/5 IT,-0.4071323,-0.2183674
274299,L5 ET,-0.20377228,-0.11499074
45009,Pvalb,0.22397244,0.22071713
164182,Oligo,-0.19209012,0.16752976
59661,Micro,-0.005290836,-0.16450441
180377,L6 CT,0.22237206,0.09201461
97345,L2/3 IT,0.027376056,-0.28934455
19655,L5/6 NP,-0.024239242,0.054408193
256048,VLMC,-0.079007834,-0.46073815
8869,Oligo,-0.052341968,0.25915653
164188,L5 IT,0.16933054,-0.07885611
19751,Oligo,0.036650956,0.16395468
60712,Peri,-0.1565992,-0.33217537
239082,L2/3 IT,-0.17402658,-0.30873173
68782,L6 CT,0.057276666,0.1200822
230727,Oligo,-0.14245605,0.19883454
59561,Micro,0.11205232,0.21016818
25463,L4/5 IT,0.32300806,-0.0329594
165529,Sncg,0.18261129,0.43047005
266705,Astro,0.0036960244,0.24269354
125719,L2/3 IT,-0.32961518,-0.3929043
232485,Astro,-0.04830149,-0.30883574
272504,Astro,-0.09024653,0.13151658
44323,L5 IT,0.18031877,-0.013940692
78114,Oligo,0.21667224,0.05419886
9127,Oligo,-0.072522074,0.24102086
25484,Oligo,0.082617044,0.18700767
164011,Endo,-0.030310452,-0.34268087
78833,Peri,0.051044285,0.13239342
226230,L5 ET,0.054415703,-0.034727067
212746,L2/3 IT,-0.14314342,-0.39953798
180444,OPC,-0.042001307,-0.16236693
8833,L4/5 IT,0.39448363,0.021864057
78084,Peri,-0.09342253,-0.3353938
44320,SMC,-0.0895645,-0.39079133
24676,L6 CT,0.0108006,0.069737256
95183,L2/3 IT,-0.10785344,-0.36025771
225338,L6 CT,0.26128733,0.14173144
218561,Endo,0.10232222,0.1415025
97580,L6b,-0.20433858,0.1092577
266704,Astro,-0.112645954,0.20914245
141257,L6 CT,0.10443318,0.13346481
175350,L6 IT,0.07067156,0.16483784
207276,L6 CT,0.03023851,0.12304956
223627,L6 CT,-0.4279653,0.06306571
95428,L6 IT,0.22062552,0.24111038
146023,L4/5 IT,-0.21391904,-0.25635642
218994,Astro,0.31632054,-0.081664324
246212,L6 IT,-0.39249578,0.029956222
196796,L2/3 IT,-0.20775175,-0.3233928
17508,SMC,0.32308376,0.3694647
24783,L2/3 IT,-0.14299354,-0.37959218
146895,L5 IT,0.2092908,0.13579303
183842,OPC,-0.1340105,0.11933029
165414,Endo,0.24745381,0.34628767
239716,Endo,0.17729175,0.0061365366
190319,OPC,0.32502097,0.3148986
95348,L6 CT,0.017636836,0.10705072
247001,L4/5 IT,-0.34585217,-0.29206318
68808,Vip,-0.24769369,-0.41278735
197246,L6 CT,0.09122783,0.18091947
146901,Oligo,-0.013278812,0.2881155
24713,Lamp5,0.15802044,0.26181602
146935,L6 IT,-0.39764875,-0.08754003
16883,L6 CT,-0.00051772594,0.055537343
146967,L2/3 IT,-0.066206545,-0.3654709
230706,L6 CT,-0.36278662,0.021062374
165437,Endo,0.43709213,0.34009957
165445,L2/3 IT,-0.17653334,-0.39138973
97495,L6 CT,-0.3131497,-0.07341036
197270,L5 ET,-0.38519135,-0.16112855
59572,L5 IT,0.13454819,0.046024382
164051,PVM,-0.047985166,-0.36843258
60761,L4/5 IT,-0.39077672,-0.19129318
165487,Peri,0.18901575,0.1411255
255171,L2/3 IT,-0.08105758,-0.29070476
175385,L5 IT,-0.13943082,-0.17933443
193975,Endo,0.1261968,-0.1477511
146936,L6 IT,-0.35028177,0.055135667
35009,L6 CT,0.12501937,0.22750348
200257,Sst,-0.4141656,-0.008320034
23855,L4/5 IT,-0.18897304,-0.28512228
81614,Oligo,-0.0041062236,0.15143728
257506,Astro,0.15442693,-0.0032855868
10127,L6 CT,0.22633159,0.18498653
268719,L6 CT,-0.08851376,-0.002701372
86272,L2/3 IT,-0.010746241,-0.36351034
250291,L4/5 IT,0.10065138,-0.15109119
210090,L6 CT,-0.34650648,0.035550892
12365,Endo,0.14708388,0.2834065
170978,Oligo,-0.30319208,0.023700655
10123,SMC,-0.40622577,-0.3076033
277737,Oligo,-0.09694108,-0.24945083
243792,Endo,-0.06381896,-0.35074073
191641,Oligo,-0.3691134,0.12493795
65117,OPC,0.18238306,-0.17737934
86324,L5 IT,0.28645504,0.037234604
585,Pvalb,0.32849395,0.15847969
210062,Endo,0.1283986,0.28098357
65095,L6 CT,0.12642461,0.121261895
65123,L6 CT,0.3683638,0.33474702
269206,PVM,0.050838113,0.33574873
65165,L6 IT,-0.2449378,0.046746254
255894,L4/5 IT,0.298164,-0.0652335
191248,L2/3 IT,-0.06983113,-0.345177
210130,L5 IT,-0.3643489,-0.17686304
10135,Sst,0.17700636,0.12858021
233978,Peri,0.20026696,0.07378954
36297,L6 IT,-0.06653392,0.0024249554
65236,Micro,0.33387858,-0.21071917
195184,Micro,0.30550575,0.03014046
143232,L5 IT,-0.09399983,-0.15687376
131513,Oligo,0.2079559,0.00941813
65217,L2/3 IT,-0.20320892,-0.3114223
191626,L6 IT,-0.008125097,0.1352194
250300,Pvalb,0.3307649,0.033120573
210117,Oligo,-0.013300359,0.22515339
237680,L4/5 IT,-0.24900836,-0.24864057
36898,Oligo,-0.05684772,0.13906634
171005,Oligo,0.023306668,0.28487504
131495,OPC,0.36037374,0.11721468
240176,Oligo,0.34293425,0.100452185
86206,Micro,-0.038383454,-0.28922123
81580,L6 CT,-0.3440066,0.09515184
86138,L5 ET,-0.4096074,-0.16070497
181967,L6 CT,-0.02580598,0.20155
279713,L4/5 IT,-0.20099536,-0.27205926
257524,L4/5 IT,-0.22932613,-0.2597472
269243,L5 ET,0.2929489,0.02330774
257548,Oligo,-0.039803,0.2358678
131314,L4/5 IT,0.24007875,-0.039041877
67377,L5 IT,0.048812866,0.08736521
273997,Endo,-0.21986121,-0.18836764
131300,L6 IT,-0.4205746,-0.109327495
231637,L6b,-0.26534185,0.09867984
10089,Astro,-0.3776366,0.13634229
217176,L2/3 IT,-0.04193604,-0.26554814
182065,Oligo,0.022699475,0.09503698
265281,Oligo,-0.10212296,0.23119783
217190,L4/5 IT,0.3294384,-0.074016124
170665,Astro,-0.007171124,-0.18179289
909,Micro,-0.03657508,-0.33571768
143465,Oligo,-0.10428712,0.0860315
235607,L2/3 IT,-0.09178269,-0.3032431
36206,Pvalb,0.26536745,0.05854714
209948,L2/3 IT,-0.18235219,-0.39461216
224547,Astro,0.20128173,-0.24966434
173881,L2/3 IT,-0.19965136,-0.395935
131340,L6 IT,-0.04597962,0.13290638
273988,L5 IT,-0.0053465366,-0.09138617
21985,L6 CT,-0.30625796,0.036253512
278512,L4/5 IT,0.29725546,-0.042502254
143378,Pvalb,0.16904652,0.1547193
240372,L6 CT,0.30604905,0.16084433
133668,L6 CT,-0.33876222,-0.041135073
265325,L5 IT,-0.3480445,-0.1029115
257522,L6 CT,-0.22956696,-0.10557085
265323,Endo,0.044926405,-0.24934584
181989,L4/5 IT,0.061958134,-0.19753021
65048,L2/3 IT,-0.05335021,-0.28243524
195242,L6 IT,0.041742563,0.090783596
225054,Endo,-0.017160416,-0.17357439
86473,L6 IT,-0.2792328,-0.021698266
265315,L4/5 IT,-0.36396343,-0.24567783
210022,L2/3 IT,-0.0018952191,-0.31165054
67357,Pvalb,0.28230196,-0.0046308637
210021,L2/3 IT,-0.073397934,-0.37464643
67358,L2/3 IT,-0.1318799,-0.36706874
255648,L2/3 IT,-0.10190031,-0.383394
65248,L6 CT,0.13666582,0.11636579
265375,PVM,-0.1945898,-0.20822701
81631,Oligo,0.13660312,0.33091474
41257,L6 CT,-0.4215703,0.037626088
81752,PVM,-0.04380226,-0.21088377
85552,Endo,-0.0188407,-0.18541285
279500,Sst,0.050944388,0.08461058
81738,L2/3 IT,-0.12610653,-0.39062008
265524,L5 ET,-0.27551627,-0.15227774
85579,Endo,0.073698044,-0.10436484
143119,Peri,0.13594824,-0.121753454
85522,L2/3 IT,-0.21961105,-0.4359664
171458,L5 IT,0.22212988,0.06592429
250659,Astro,-0.1617997,-0.25753057
85669,L5 IT,0.1282444,0.06142479
81732,L4/5 IT,-0.27521342,-0.21789163
232122,L5 IT,-0.23082638,-0.14294085
85695,L6 IT,0.29237854,0.11345035
237716,L4/5 IT,0.2490648,-0.13011238
224640,Sst,0.20468163,0.035095334
840,Sst,0.25654733,0.19982904
171445,L4/5 IT,-0.30243498,-0.29140002
85508,L4/5 IT,0.3108551,-0.02436021
257447,L6b,-0.25940812,0.112508416
133539,Oligo,0.09741211,0.17737323
248891,Oligo,-0.04058832,0.25852054
280212,L5 IT,-0.1084151,-0.1611813
133486,Sncg,-0.26752838,-0.4164343
173704,Astro,0.06027651,0.11960107
226487,Vip,-0.28173417,-0.31932765
234857,Astro,-0.1489779,-0.43342108
143110,Pvalb,0.2034803,0.19208169
65512,PVM,0.049713314,0.18889809
85425,Vip,-0.25249016,-0.42079642
827,L5 IT,-0.33698052,-0.07853004
12304,Oligo,0.063513935,0.28390253
226643,VLMC,-0.11130619,-0.4365421
171557,OPC,-0.16775635,-0.43792176
85442,Pvalb,0.13838327,0.18095225
195099,L6 CT,0.05329603,0.11811465
216954,L2/3 IT,-0.03700331,-0.357811
265542,Peri,0.20327473,0.34294975
171538,L5 IT,-0.18265447,0.036388755
269112,Astro,-0.13216323,-0.38603964
265480,Endo,0.08935255,0.2295385
41251,L5 IT,-0.2536436,-0.1434986
36870,OPC,-0.14077917,-0.42232352
17260,L4/5 IT,-0.14579457,-0.22984296
195157,L6 CT,0.12547868,0.12866855
65317,L2/3 IT,-0.32054225,-0.4171878
181884,VLMC,-0.18446442,-0.46734267
131594,Vip,-0.37116107,-0.29893738
21845,L6 CT,0.2703231,0.14473301
131593,PVM,-0.35451686,-0.28102726
171128,L5 IT,-0.25243288,-0.0765723
171116,L2/3 IT,-0.0857141,-0.26043493
231706,L6 IT,-0.24022162,-0.09117377
86003,Oligo,-0.34915724,-0.06697005
266213,L6 CT,0.16296315,0.17252147
265400,Endo,0.14317727,-0.26913452
36878,L6 CT,0.07345408,0.11045736
173795,L4/5 IT,0.022482812,-0.15026876
276535,L2/3 IT,0.19722152,-0.23951209
195164,L5/6 NP,-0.23720416,-0.113437
21878,Endo,0.094764054,-0.13802513
265392,Micro,-0.20883125,-0.46928638
42257,L4/5 IT,-0.3605503,-0.23738593
265416,Astro,0.082984924,0.116889596
173926,L4/5 IT,-0.2167902,-0.23847619
10153,L4/5 IT,0.2805853,-0.065460026
21830,L2/3 IT,-0.3580914,-0.37639785
181831,SMC,-0.15381992,-0.33839533
265478,Lamp5,-0.18160897,-0.44455874
265449,Pvalb,-0.45951122,-0.20673025
131682,L5 IT,0.23843491,0.05078119
210237,L2/3 IT,-0.2000063,-0.4116229
171234,L6 CT,0.00853312,0.08865523
85801,Endo,-0.02853033,-0.18202707
171219,Endo,0.10926205,-0.2640566
42209,L6 CT,0.051965117,0.20819563
171216,L5 IT,-0.22318608,-0.07159698
265432,Oligo,-0.029572606,-0.17169476
65356,L2/3 IT,0.26650053,-0.21191698
81689,Sst,0.30245697,0.09671235
181862,Pvalb,0.25956547,0.14915657
36333,L4/5 IT,0.090524375,-0.24544203
217025,L2/3 IT,-0.10130665,-0.3779092
85883,L5 IT,0.35072798,0.087647915
257484,OPC,-0.2826792,-0.14640355
250731,L2/3 IT,-0.036399275,-0.36138624
266203,Micro,0.36140752,0.081923366
131839,Oligo,0.21157509,0.22788465
217202,L6 IT Car3,0.42707747,0.30661327
22056,Oligo,0.059534848,0.11882919
22266,Peri,0.13651925,0.25509775
67508,Micro,-0.089809984,-0.41063341
209614,Endo,-0.009274811,-0.17105773
67510,L6 CT,0.18819678,0.2270149
217282,L5 IT,-0.11102599,-0.16756126
87435,L4/5 IT,0.25353557,-0.15780896
966,Peri,0.14359784,0.1246261
250926,L6 CT,0.2545095,0.3332603
22262,L6 CT,0.3461929,0.30838078
276447,L2/3 IT,0.26513475,-0.16603234
209580,L5 IT,0.31317103,0.14389616
170154,L5 IT,-0.30984008,-0.11360592
191091,L2/3 IT,-0.12703848,-0.34213907
20498,L6b,0.08197969,0.23531824
87523,Oligo,0.028900862,0.3033164
225098,L6 CT,0.04844016,0.12752199
9969,L4/5 IT,0.32172734,-0.05621779
209554,Endo,0.121939,0.22889036
143693,L5/6 NP,0.1559388,0.003559053
280251,L6 CT,0.062754214,0.113236904
130896,L5 ET,-0.2749142,-0.12681901
268673,Pvalb,0.1316505,-0.20693561
87252,L4/5 IT,-0.24328023,-0.22143039
170342,L4/5 IT,0.31579107,-0.11576629
209674,Micro,0.12286466,0.3836211
555,Oligo,-0.38460118,0.13961953
269287,Endo,-0.17003667,-0.32936233
209665,Astro,-0.08820853,-0.24876973
194349,L2/3 IT,0.35661256,-0.08503163
133872,L2/3 IT,0.21050292,-0.18392235
182227,Micro,-0.1441161,-0.41108054
36104,Sncg,0.30043113,0.35543078
217273,L6 CT,0.05036968,0.09099412
87324,Oligo,0.16191602,0.25816846
195423,L2/3 IT,-0.17750642,-0.38999027
12102,Sst,0.2343083,0.04763198
143670,Endo,0.27550483,0.3473736
217276,L4/5 IT,-0.30412233,-0.21530852
170253,L5 IT,-0.22394377,-0.10444912
130900,VLMC,-0.203572,-0.4952831
174065,L6 CT,-0.418632,-0.0315578
269304,Oligo,-0.043187976,-0.24655083
143657,Astro,0.32061964,0.4266315
64466,L4/5 IT,-0.022330016,-0.20382828
170139,Oligo,-0.15572235,0.20061356
36078,Micro,-0.07672766,-0.4366532
269325,L2/3 IT,0.43201703,-0.06441122
130754,L2/3 IT,-0.20410237,-0.38539097
3735,Astro,0.10097325,0.097560465
143746,Sst,0.15797293,-0.2184512
64382,L5 IT,-0.09256244,-0.1448896
130730,L6 CT,-0.24633136,0.027496934
246479,L5 IT,0.30639863,0.03645569
265098,L6 CT,-0.1643126,0.0870288
268664,L2/3 IT,-0.12663397,-0.3743308
64372,L2/3 IT,-0.24107403,-0.40646228
87760,Astro,-0.23225275,-0.4675527
237294,L2/3 IT,-0.101030946,-0.3318779
87764,L6 CT,0.16463786,0.28809726
64355,L4/5 IT,-0.39408517,-0.2748142
180822,VLMC,-0.19162226,-0.48128432
224448,Oligo,-0.029729635,0.26180083
42661,Astro,0.039059937,0.18125296
87759,Pvalb,0.20207936,0.0337407
130791,SMC,0.19651395,0.17133361
235629,Oligo,-0.22170979,-0.033629924
174149,Vip,-0.12813568,-0.38240516
87561,Oligo,0.033427,0.1930331
266283,VLMC,-0.07231033,-0.4018162
22314,Astro,0.027127981,-0.39697713
87573,L6 CT,0.022270262,0.06746739
87577,L6 IT Car3,0.43012595,0.35278213
280171,Micro,0.013972461,-0.24908742
64452,L5 IT,-0.25518936,-0.12335527
81258,Peri,0.20741111,0.31060517
67532,L4/5 IT,-0.27834904,-0.25339425
81257,L5 IT,-0.27126843,-0.11234051
87606,L2/3 IT,0.3671912,-0.15923655
209518,Vip,-0.14185017,-0.41192162
12433,Astro,0.19808471,-0.23592761
130812,Endo,0.12664431,0.227059
130807,Oligo,0.118833005,0.07817656
170088,L2/3 IT,0.37786198,-0.04579255
41058,Endo,-0.1887899,-0.1777372
191088,L4/5 IT,-0.2940654,-0.2002202
216242,Peri,-0.12779304,-0.2958467
133906,L2/3 IT,-0.042058945,-0.2964412
250870,Oligo,-0.014224917,0.28858465
87244,L2/3 IT,-0.2137045,-0.3917941
87236,L4/5 IT,-0.25894064,-0.22915766
170573,Pvalb,0.33876878,0.09371811
191158,L6 CT,0.012131512,0.2448371
64822,VLMC,-0.18485627,-0.46906736
217212,L6 IT,0.18144798,0.04799372
86801,L5 IT,0.09476423,-0.0137043595
86805,Endo,-0.030539364,-0.26479602
209879,L2/3 IT,-0.2020607,-0.32347113
265254,Endo,-0.13260609,-0.44449928
194411,Endo,-0.073718816,-0.1470955
191155,L6 CT,0.027308166,0.14883989
250266,L2/3 IT,-0.107925385,-0.29758704
131210,L4/5 IT,-0.28952953,-0.22524771
238760,L5 ET,0.22972012,0.03711921
42469,L4/5 IT,-0.26901248,-0.29817262
241621,L6 IT,0.2526381,0.1709652
191123,L2/3 IT,0.3954249,-0.13123187
86861,Pvalb,0.1511401,0.2189076
170529,Endo,0.14049947,0.16612327
226736,Oligo,-0.25786728,-0.0007792115
269258,OPC,-0.32757562,-0.1704416
209910,L6 CT,0.2767324,0.14945239
170594,Astro,-0.035579145,-0.17780331
86699,Lamp5,-0.14926338,-0.43651202
277424,L5 ET,-0.36452353,-0.0751366
64910,L5 IT,-0.2301414,-0.2184797
273999,L5 IT,0.3446989,0.15417403
216296,Astro,0.1802448,0.17980331
235608,Endo,-0.06150651,-0.32651347
182087,Astro,0.10215211,0.20492077
5082,Oligo,-0.0669066,0.27262485
86719,L6 CT,-0.34009153,0.020805717
195268,Sst,0.34402817,-0.25583306
265261,L4/5 IT,-0.2893445,-0.24658296
209917,L6b,-0.013758808,0.2170909
36196,L4/5 IT,0.3418889,-0.044642895
170633,Pvalb,0.02922362,0.11919963
225067,L5 ET,-0.285228,-0.14262405
269252,VLMC,-0.143606,-0.45948344
67400,L4/5 IT,0.33217067,-0.032911867
22085,Peri,-0.055772156,-0.16554898
141912,Astro,0.01171273,0.26468843
209821,PVM,0.15307009,-0.07563773
15528,L4/5 IT,-0.05417177,-0.24619061
194383,L2/3 IT,-0.18934557,-0.36165917
173969,Micro,-0.026976079,-0.21857393
42528,L6 IT,0.090063214,0.19341874
265196,Astro,-0.3827647,0.14593333
42530,Pvalb,0.079324186,0.08846223
131064,Oligo,-0.012211502,0.22613794
20524,Astro,-0.035026044,-0.18447047
67456,Micro,0.3747806,0.068478286
250849,L6 CT,0.26913536,0.15893912
131001,Micro,0.24903512,0.19660711
87163,L4/5 IT,-0.025879234,-0.18664652
87165,L5 IT,0.25891185,0.0714677
130994,L2/3 IT,-0.22895184,-0.3849584
174008,L2/3 IT,-0.16163692,-0.40130383
10009,L5 ET,0.29551125,0.04376805
170403,L2/3 IT,-0.21105283,-0.3728705
170390,L2/3 IT,-0.35237026,-0.42410484
42552,L6 CT,-0.38795677,0.021850646
226452,Sst,0.33934075,0.06750125
217263,Oligo,-0.29770952,0.17611241
244120,VLMC,-0.1206671,-0.4738392
278537,Endo,0.21702456,0.046145618
36931,Pvalb,0.27095515,0.10150534
20525,Astro,0.055912495,0.295582
36947,VLMC,-0.14882082,-0.46505293
81457,L5/6 NP,0.23503846,0.18411654
170520,Vip,-0.025125265,0.09002614
182149,L6 CT,0.35352856,0.33739865
5089,Endo,0.32265168,0.1872676
244100,L5 IT,0.016003966,0.09642035
224507,L5 IT,-0.36969954,-0.23868287
209794,L2/3 IT,-0.18395981,-0.409149
170471,L4/5 IT,-0.17896649,-0.16682053
217234,L2/3 IT,0.10501665,-0.24988925
143583,Oligo,-0.049289405,0.25266117
81441,OPC,0.023221016,0.16672915
131132,Oligo,0.09581256,0.27666056
170469,L5/6 NP,-0.23177725,-0.14207315
87031,L6 IT,0.25974995,0.1417942
87035,L6 CT,0.3051052,0.10759562
133818,Peri,0.16112083,0.31462777
209769,L6 CT,0.016831815,0.0976333
15587,L2/3 IT,-0.21866426,-0.40004075
131111,Astro,-0.11518732,-0.41709954
170429,L4/5 IT,-0.28803247,-0.26069123
21669,Micro,-0.048281223,-0.2882542
171630,L6 CT,0.28613037,0.12181902
265567,Sst,0.20952237,0.14369279
142213,L6 CT,-0.000351429,0.14954334
210899,L2/3 IT,0.34596616,-0.10456863
216636,Astro,0.042150974,0.2115615
172675,L5 IT,-0.2740307,-0.15830988
173378,L2/3 IT,-0.18822029,-0.37434107
132595,L6b,-0.028279781,0.09576112
216646,L5 IT,-0.15806055,-0.15652919
243815,L4/5 IT,0.32904524,-0.0777975
4968,Oligo,0.10114825,0.10889268
133258,Oligo,0.070863426,0.15554482
257326,Endo,0.21193743,-0.240675
41772,L5 ET,0.29428577,0.03739184
279685,L5 IT,0.032092154,-0.0031698048
194789,L2/3 IT,0.19331372,-0.30793142
265829,Oligo,-0.061231077,0.2812156
83761,L5 ET,-0.37086147,-0.1948885
142703,L5 IT,-0.11662105,-0.16312775
172627,Sst,-0.066006154,-0.33624625
172663,L2/3 IT,0.38690245,-0.048568636
232065,L4/5 IT,-0.28565907,-0.25560558
