,cell_class,coord_X,coord_Y
59448,Endo,-0.21875638,-0.03435069
196685,L6 CT,-0.1454606,-0.16055238
59445,L2/3 IT,0.29772282,0.09280443
183703,Pvalb,0.012757525,0.042594615
9157,L2/3 IT,0.21058816,0.089476824
223874,L2/3 IT,0.14107233,-0.3777886
69221,Lamp5,0.21325096,-0.089629814
94810,L6 CT,-0.505584,-0.3424102
145878,L5/6 NP,-0.026507864,0.00716009
77982,Oligo,0.038705155,0.081851326
37271,Endo,-0.036148008,0.032498688
15705,Oligo,-0.31953096,-0.12822905
12864,Oligo,-0.26934242,-0.43817997
16771,Pvalb,-0.42898127,-0.41198456
135177,L2/3 IT,0.2719212,0.35132352
269863,Endo,-0.29742634,-0.064208835
196731,L6 IT,0.028205179,0.030893581
223862,L4/5 IT,0.017920699,-0.25203428
95103,Endo,-0.098170936,0.012116756
219035,Endo,-0.016632281,0.057388276
127218,L2/3 IT,0.31185558,0.19178303
165665,Oligo,-0.1851778,0.06916876
227193,L5 IT,-0.16059576,-0.33109942
95049,Vip,0.04815443,-0.20584285
240672,Astro,-0.0029607601,-0.085036054
1468,Sst,-0.3148754,-0.3214483
95033,L5 IT,0.032969244,0.016866293
184377,Oligo,-0.30248225,-0.14857627
175339,L2/3 IT,0.24059641,0.17698799
141258,L5 IT,-0.3264712,-0.3363902
78917,L4/5 IT,0.16057709,-0.050765637
78890,L2/3 IT,0.242955,-0.1814531
227192,L2/3 IT,0.32245398,0.5051788
230751,L6 CT,-0.340868,-0.37920442
256933,L2/3 IT,0.25197208,-0.13747628
97624,L5 IT,-0.105700165,-0.18358861
165700,L4/5 IT,0.17392209,0.11159525
127252,Oligo,-0.46573755,-0.21194455
125686,Astro,0.03540664,0.052487653
125682,L4/5 IT,0.14346722,0.052133907
68738,L2/3 IT,0.1622988,-0.084235415
94985,Sst,-0.012999916,0.021743175
276053,L5 IT,-0.044239603,-0.089278966
97643,Astro,0.29402393,-0.045394946
127274,L6 CT,-0.033916492,-0.06727478
254950,L2/3 IT,0.22961843,-0.24470863
234054,Lamp5,0.22476867,-0.33843634
255195,Astro,-0.28451085,-0.118749335
165841,L6 CT,-0.0001848191,-0.031188142
258279,Oligo,-0.106954746,0.37190577
140918,Astro,-0.03925424,0.382113
212432,L2/3 IT,0.1535685,-0.09436616
194006,Astro,0.23452544,-0.09031479
166000,L2/3 IT,0.21556208,-0.15903899
35093,Astro,-0.03383947,0.4398691
218484,Micro,0.06018068,0.27017614
127441,PVM,-0.1601862,0.06651242
97760,Endo,0.23896375,0.0130671635
251635,Endo,0.27685958,-0.0414961
223883,Endo,0.12200371,-0.06132363
79032,L6 IT,0.15012434,0.5472048
256821,L4/5 IT,-0.029265258,-0.31406906
196614,L2/3 IT,0.24089691,0.25365755
135097,L6 IT,-0.05521441,0.023924422
163827,L6 IT,-0.4516524,-0.31682706
263366,L6 CT,-0.42930752,-0.36971393
37449,Endo,0.08673761,0.05015936
196603,L4/5 IT,-0.044169355,-0.365607
166089,L6 CT,-0.24535656,-0.24051869
238534,L5 IT,0.094845615,0.14365597
35109,Astro,0.06622391,-0.41840354
252010,L6 IT,-0.5009762,-0.24888566
278696,L5 IT,0.07513164,0.060853362
9216,L6 CT,-0.098516166,0.1712505
97808,L6 CT,-0.08756231,0.14605768
269836,L5 ET,0.14744544,0.20295174
166097,Endo,-0.042668168,0.0104343705
263940,L4/5 IT,0.22836769,0.4493661
40487,Oligo,-0.19917461,0.03185691
166109,L2/3 IT,0.05766111,-0.36646014
97786,L4/5 IT,0.10438516,0.016589493
227188,Vip,0.03703475,-0.2810979
94629,Endo,0.1929355,-0.32477754
125503,L2/3 IT,0.20899105,-0.27448273
254946,OPC,0.3168082,0.54039955
165853,L5 IT,0.123920314,0.32620135
61027,SMC,0.10409347,-0.11771941
175321,L6 IT,-0.09994508,0.13933381
183688,Oligo,-0.31810063,-0.10413997
215857,L2/3 IT,0.36613393,0.5085097
266678,L4/5 IT,-0.019770052,-0.36411968
145829,L2/3 IT,0.26711568,0.072558805
97694,Astro,-0.42993718,-0.3814662
35062,L2/3 IT,0.16298243,-0.2312834
40166,Pvalb,0.023589358,0.0015722811
246669,L6 CT,-0.23571238,-0.31725767
11041,L6 IT,-0.3233449,-0.33298314
272470,Endo,0.035322547,-0.14663307
183629,L5 ET,-0.023022696,-0.21288976
59395,L5 IT,0.08056498,-0.053506095
94690,Lamp5,0.21374458,-0.049504112
258593,Lamp5,0.4187825,0.5079349
77976,L6 CT,0.061132804,0.2417362
165956,Sst,-0.11458605,-0.18310994
44192,Astro,0.38640383,0.41722602
94660,L2/3 IT,0.2266492,-0.02752376
206314,L2/3 IT,0.35392517,0.47961542
25572,L5 IT,-0.101390675,-0.30929777
258605,L6 CT,-0.12319299,-0.18581337
79001,L2/3 IT,0.3397726,0.51754063
243563,L4/5 IT,0.2331416,0.26117527
145782,L6 CT,-0.46049115,-0.40842754
274320,L6 CT,-0.25902614,-0.21416095
207454,L6 CT,-0.41464928,-0.35931703
258592,L2/3 IT,0.17956537,-0.22082257
77957,L6 CT,-0.3959531,-0.28389212
165622,Astro,0.24734199,0.30535528
127163,L4/5 IT,0.09407473,-0.19163644
24822,L6 IT,-0.18227208,-0.075705916
276036,Oligo,0.26701376,0.18770716
196806,Sst,0.07188606,-0.097535774
206450,L6 CT,-0.03992061,0.16066869
184294,L5 ET,0.018979065,-0.12561306
95543,Pvalb,0.10899008,-0.046809208
78724,Vip,0.19277981,-0.32930604
207130,L6 CT,-0.40776435,-0.31698945
230678,Oligo,-0.17983997,0.13871042
272577,SMC,0.16440836,-0.16362555
247297,Peri,-0.12426978,-0.0013084635
95516,Astro,0.15793887,0.1775416
59635,L6 CT,-0.16438355,0.019356165
184295,Endo,-0.08497034,0.11217314
135255,L2/3 IT,0.30823466,0.24076629
175472,Sst,0.25114435,0.3851682
246710,L4/5 IT,0.16454217,0.38153705
207137,L6b,-0.19209218,-0.02585039
44395,L6 CT,-0.27107358,-0.23634535
212704,L2/3 IT,0.19140714,-0.04601297
237400,Micro,-0.06832128,0.15333182
140993,L4/5 IT,0.2152664,0.4526414
127060,L4/5 IT,-0.10998108,-0.39576444
165384,L6 CT,-0.36283243,-0.22249252
140981,Oligo,-0.24956378,0.0008478388
60703,L6 CT,-0.031673353,-0.11543663
25427,Pvalb,-0.5202415,-0.39039198
251987,L2/3 IT,0.19624504,-0.15889278
189996,L5 IT,0.11957345,0.15952183
164101,Endo,0.17151198,0.4195969
165380,Endo,0.007876098,-0.23005152
125781,Astro,0.12306047,0.5282362
141236,Pvalb,0.11165585,0.45975155
97363,L6 CT,-0.07991917,0.27862442
146155,L5 ET,-0.009141963,-0.11903384
40377,L5 IT,-0.16462326,-0.29545024
135312,L5 IT,0.1176594,0.35062903
95639,L5 IT,0.20470712,0.3470037
184274,Sst,-0.37004644,-0.35085103
125899,L6 CT,-0.12558915,0.015984658
60600,L5 IT,0.112434186,0.1874026
258335,L4/5 IT,0.1077482,-0.17656164
126953,Micro,0.009963121,0.30849785
34892,Pvalb,0.0671577,0.32304835
165338,L2/3 IT,0.23241413,0.118642926
69144,L2/3 IT,0.34832388,0.44515136
126960,Endo,-0.28285718,-0.090636924
272508,Astro,-0.3266796,-0.37793407
196814,Oligo,0.0062914155,-0.26541668
256021,L6 IT,-0.24699539,-0.18016519
230447,Oligo,-0.47694683,-0.24150357
60615,Pvalb,-0.09677327,-0.42587814
34605,L4/5 IT,0.26780665,0.40747127
263732,Pvalb,0.021254793,0.1473108
165353,L4/5 IT,0.16395855,0.08271651
274299,L5 ET,0.01435275,-0.11788407
45009,Pvalb,-0.05403943,-0.15818195
164182,Oligo,-0.077219024,0.45345265
59661,Micro,-0.15552309,-0.10101381
180377,L6 CT,-0.39924422,-0.430876
97345,L2/3 IT,0.22928083,-0.045025792
19655,L5/6 NP,0.02287545,0.21110907
256048,VLMC,0.3180531,-0.11370346
8869,Oligo,-0.12650311,0.2581541
164188,L5 IT,0.18191382,0.35876882
19751,Oligo,-0.23495555,-0.24375474
60712,Peri,0.34906018,0.15077135
239082,L2/3 IT,0.19009122,-0.104927585
68782,L6 CT,-0.45562217,-0.4296363
230727,Oligo,-0.16144058,0.15181465
59561,Micro,-0.0640959,-0.023696084
25463,L4/5 IT,-0.080700904,-0.4368014
165529,Sncg,0.2694265,0.06312139
266705,Astro,-0.41262993,-0.20090407
125719,L2/3 IT,0.34377447,0.3644282
232485,Astro,0.31780007,0.5527365
272504,Astro,-0.08696527,0.3235334
44323,L5 IT,-0.06126669,-0.3010143
78114,Oligo,0.14072677,0.47317356
9127,Oligo,-0.22028604,0.03646162
25484,Oligo,-0.27116552,-0.2542688
164011,Endo,0.2956263,-0.052819666
78833,Peri,-0.003298033,-0.18505171
226230,L5 ET,-0.03464384,-0.1371639
212746,L2/3 IT,0.29580864,0.105759546
180444,OPC,-0.08177639,0.3781203
8833,L4/5 IT,-0.04211868,-0.3882798
78084,Peri,0.31630054,0.007814076
44320,SMC,0.16085011,-0.3809494
24676,L6 CT,-0.18515801,-0.16471687
95183,L2/3 IT,0.24025711,-0.19895566
225338,L6 CT,-0.28223366,-0.27787644
218561,Endo,-0.2769573,-0.26757398
97580,L6b,-0.08103531,0.34790653
266704,Astro,-0.30651996,-0.09661089
141257,L6 CT,-0.24861032,-0.17587036
175350,L6 IT,-0.20288801,-0.1452545
207276,L6 CT,-0.48951706,-0.4401801
223627,L6 CT,-0.09538934,0.2596555
95428,L6 IT,-0.19091433,-0.07280138
146023,L4/5 IT,0.0914055,-0.19998372
218994,Astro,0.25181347,0.21677741
246212,L6 IT,-0.13040423,0.065299354
196796,L2/3 IT,0.19006541,0.01425679
17508,SMC,0.27402404,0.04580486
24783,L2/3 IT,0.25869897,0.046485953
146895,L5 IT,-0.20605081,-0.20585439
183842,OPC,-0.40910307,-0.24856916
165414,Endo,-0.16833645,-0.19344258
239716,Endo,0.084378116,0.41438603
190319,OPC,0.10598182,0.11658622
95348,L6 CT,-0.0823964,0.008897044
247001,L4/5 IT,0.20659596,0.25195104
68808,Vip,0.13772896,-0.36926347
197246,L6 CT,-0.26685932,-0.27388924
146901,Oligo,-0.2370021,0.040630266
24713,Lamp5,-0.102283984,0.15387715
146935,L6 IT,0.11145563,0.53668094
16883,L6 CT,-0.0004260987,0.33822393
146967,L2/3 IT,0.017256122,-0.2756951
230706,L6 CT,-0.012946352,0.36080378
165437,Endo,0.18881902,-0.21397117
165445,L2/3 IT,0.2566683,-0.12636967
97495,L6 CT,0.09160515,0.33567816
197270,L5 ET,-0.012020763,-0.14337763
59572,L5 IT,-0.11625959,-0.27647018
164051,PVM,0.2630468,0.24453259
60761,L4/5 IT,0.18020475,0.20286979
165487,Peri,0.06523985,-0.02890813
255171,L2/3 IT,0.21326774,0.033837102
175385,L5 IT,0.08753135,-0.08674586
193975,Endo,0.058958106,-0.08766952
146936,L6 IT,-0.40247163,-0.29602382
35009,L6 CT,-0.32411477,-0.295265
200257,Sst,-0.2825506,-0.44094858
23855,L4/5 IT,0.22608423,0.23886406
81614,Oligo,-0.32959142,-0.20077986
257506,Astro,0.11852672,0.28815055
10127,L6 CT,-0.4312341,-0.39875194
268719,L6 CT,-0.04498751,-0.054148648
86272,L2/3 IT,0.29210737,0.009310197
250291,L4/5 IT,0.04283583,-0.30720064
210090,L6 CT,-0.013431346,0.43952832
12365,Endo,0.26034042,0.4802205
170978,Oligo,-0.16118094,0.047419086
10123,SMC,-0.07692155,-0.22270575
277737,Oligo,0.13535848,-0.081407726
243792,Endo,0.35315052,0.22194465
191641,Oligo,-0.1722934,0.22905597
65117,OPC,0.25723436,0.093428314
86324,L5 IT,-0.16256481,-0.4142075
585,Pvalb,0.07260157,0.18917361
210062,Endo,-0.18711948,-0.15067889
65095,L6 CT,-0.23444995,-0.264185
65123,L6 CT,-0.53039515,-0.41692045
269206,PVM,0.33581263,0.0056929365
65165,L6 IT,-0.13163349,0.06870605
255894,L4/5 IT,-5.646795e-05,-0.36838582
191248,L2/3 IT,0.28065568,0.1607817
210130,L5 IT,0.20065841,0.46467713
10135,Sst,0.024695762,0.42339963
233978,Peri,-0.2169702,-0.29318598
36297,L6 IT,-0.095484085,-0.034928013
65236,Micro,0.09966568,-0.32859704
195184,Micro,0.13129106,0.14459394
143232,L5 IT,0.082181185,-0.07096128
131513,Oligo,0.086760245,-0.1550175
65217,L2/3 IT,0.25932983,0.30077028
191626,L6 IT,-0.30702478,-0.20823762
250300,Pvalb,0.1890687,0.0720542
210117,Oligo,-0.10836769,0.4126253
237680,L4/5 IT,0.1641835,0.12876147
36898,Oligo,-0.14659838,0.12941556
171005,Oligo,-0.19773546,0.011746436
131495,OPC,0.04829383,-0.23532975
240176,Oligo,-0.11949531,0.2866545
86206,Micro,0.100403674,0.49066418
81580,L6 CT,-0.29087535,-0.18912387
86138,L5 ET,0.16455019,0.43005392
181967,L6 CT,-0.15737194,0.028589154
279713,L4/5 IT,0.20666912,0.22251299
257524,L4/5 IT,0.1535156,-0.0021472499
269243,L5 ET,-0.223789,-0.44097397
257548,Oligo,-0.15305778,0.27623782
131314,L4/5 IT,0.10266838,-0.02996092
67377,L5 IT,-0.027757667,0.10243052
273997,Endo,0.027031802,-0.023300271
131300,L6 IT,0.15618756,0.5041093
231637,L6b,-0.26483262,-0.1392501
10089,Astro,-0.13895102,0.31999996
217176,L2/3 IT,0.20917663,0.05167131
182065,Oligo,-0.16866621,-0.12743305
265281,Oligo,-0.18068081,0.24642944
217190,L4/5 IT,-0.020931559,-0.4353848
170665,Astro,0.15098912,-0.038377646
909,Micro,0.33927545,0.44859153
143465,Oligo,-0.10037054,0.16730194
235607,L2/3 IT,0.18867001,-0.052136462
36206,Pvalb,-0.02773804,-0.07463761
209948,L2/3 IT,0.36094663,0.5032308
224547,Astro,0.29922262,-0.09921011
173881,L2/3 IT,0.35276484,0.50083303
131340,L6 IT,-0.01728448,0.39797023
273988,L5 IT,0.14490983,0.3061975
21985,L6 CT,-0.1713542,-0.023789886
278512,L4/5 IT,-0.063960485,-0.40175787
143378,Pvalb,-0.45169547,-0.39081237
240372,L6 CT,-0.1634613,-0.21032402
133668,L6 CT,-0.038036976,0.028768884
265325,L5 IT,0.12975562,0.41811684
257522,L6 CT,-0.043899864,-0.10539311
265323,Endo,0.22232708,0.14950241
181989,L4/5 IT,0.13214561,-0.14414032
65048,L2/3 IT,0.17826438,-0.06850986
195242,L6 IT,-0.10499516,0.023416463
225054,Endo,-0.09054952,-0.40354759
86473,L6 IT,-0.11278283,-0.14513423
265315,L4/5 IT,0.19866356,0.23787181
210022,L2/3 IT,0.119306676,-0.2977373
67357,Pvalb,0.03447038,-0.22551641
210021,L2/3 IT,0.26782814,-0.031425286
67358,L2/3 IT,0.1814825,-0.24658272
255648,L2/3 IT,0.21102306,-0.27054644
65248,L6 CT,-0.07415074,-0.078605264
265375,PVM,0.3350226,0.24932133
81631,Oligo,-0.44479594,-0.21791118
41257,L6 CT,-0.070778966,0.38874254
81752,PVM,-0.2625685,-0.34962082
85552,Endo,0.067180105,0.4341289
279500,Sst,-0.0853685,-0.0933575
81738,L2/3 IT,0.29709712,0.24149226
265524,L5 ET,0.16219005,0.29202718
85579,Endo,-0.13274646,-0.2785673
143119,Peri,-0.004040044,0.21963145
85522,L2/3 IT,0.33601302,0.34197208
171458,L5 IT,-0.22603706,-0.29148853
250659,Astro,0.10169665,0.045207046
85669,L5 IT,-0.21204194,-0.1827707
81732,L4/5 IT,0.14824858,0.07148969
232122,L5 IT,0.070745096,0.026160952
85695,L6 IT,-0.19208202,-0.38400948
237716,L4/5 IT,0.058067657,-0.2947657
224640,Sst,-0.17474431,-0.39153835
840,Sst,-0.20102242,-0.31405544
171445,L4/5 IT,0.23580012,0.12814945
85508,L4/5 IT,-0.11192318,-0.42054537
257447,L6b,-0.22755575,-0.062098805
133539,Oligo,0.01882045,-0.30979437
248891,Oligo,-0.3571396,-0.14648777
280212,L5 IT,0.053804435,-0.14306729
133486,Sncg,0.2950608,0.14512102
173704,Astro,0.043773152,0.27980185
226487,Vip,0.123150505,-0.25601685
234857,Astro,0.3036553,-0.12493871
143110,Pvalb,-0.031331133,0.21136051
65512,PVM,0.020584993,0.41277975
85425,Vip,0.3360441,0.27911022
827,L5 IT,0.0747208,0.22808106
12304,Oligo,-0.23368698,-0.12968203
226643,VLMC,0.4002222,0.32923228
171557,OPC,0.3040512,-0.057707984
85442,Pvalb,-0.16143593,-0.10098839
195099,L6 CT,-0.07869513,-0.10465211
216954,L2/3 IT,0.29605484,0.28166616
265542,Peri,-0.19990355,-0.3965813
171538,L5 IT,0.019341636,0.29433358
269112,Astro,0.32816595,0.08203211
265480,Endo,-0.37505707,-0.27901408
41251,L5 IT,0.023974098,-0.122813106
36870,OPC,0.3782561,0.24716087
17260,L4/5 IT,0.12627512,-0.0387207
195157,L6 CT,-0.05838292,-0.07117881
65317,L2/3 IT,0.38519984,0.5488308
181884,VLMC,0.33870694,-0.018237483
131594,Vip,-0.5116797,-0.24919611
21845,L6 CT,-0.2842608,-0.37974137
131593,PVM,0.21763813,0.54634416
171128,L5 IT,0.101525955,0.28512776
171116,L2/3 IT,0.16482043,-0.11754158
231706,L6 IT,-0.062939115,-0.11338997
86003,Oligo,-0.078819185,0.38855925
266213,L6 CT,-0.287717,-0.25616908
265400,Endo,0.20410967,0.0120597
36878,L6 CT,-0.16352746,-0.2227639
173795,L4/5 IT,0.0393039,-0.3095837
276535,L2/3 IT,0.1891633,0.06125765
195164,L5/6 NP,-0.15362659,-0.32778332
21878,Endo,0.06764207,-0.14482158
265392,Micro,0.21721023,-0.39021558
42257,L4/5 IT,0.17774993,0.16836281
265416,Astro,-0.08658472,-0.060171206
173926,L4/5 IT,0.07227131,-0.16460493
10153,L4/5 IT,-0.057508163,-0.41561818
21830,L2/3 IT,0.3505854,0.5159226
181831,SMC,0.09930015,-0.122442454
265478,Lamp5,0.4042865,0.42011613
265449,Pvalb,-0.2188555,-0.43017438
131682,L5 IT,-0.36458394,-0.42651993
210237,L2/3 IT,0.36995283,0.52419853
171234,L6 CT,-0.08908852,-0.104310006
85801,Endo,-0.16151938,-0.42460153
171219,Endo,0.19615433,0.030566381
42209,L6 CT,-0.20137337,-0.06185953
171216,L5 IT,-0.06400372,-0.07253303
265432,Oligo,-0.14689043,-0.24023321
65356,L2/3 IT,0.17919731,-0.24999285
81689,Sst,0.042236187,0.1376319
181862,Pvalb,-0.10972629,-0.12777743
36333,L4/5 IT,0.2466037,0.4124681
217025,L2/3 IT,0.18369517,-0.2942239
85883,L5 IT,-0.25705567,-0.4221042
257484,OPC,0.11818161,0.14788593
250731,L2/3 IT,0.25380328,-0.010525931
266203,Micro,0.13050923,-0.30946857
131839,Oligo,-0.05705532,0.2579119
217202,L6 IT Car3,-0.4781257,-0.36613613
22056,Oligo,-0.15085879,0.003605321
22266,Peri,0.24238214,-0.3234712
67508,Micro,0.27079394,-0.22355917
209614,Endo,0.027591169,-0.2947761
67510,L6 CT,-0.50534254,-0.42814034
217282,L5 IT,0.09728023,0.19210066
87435,L4/5 IT,0.1634871,-0.110140115
966,Peri,-0.099791385,-0.31228185
250926,L6 CT,-0.4938279,-0.39250824
22262,L6 CT,-0.48424128,-0.39756733
276447,L2/3 IT,0.08716377,-0.43534195
209580,L5 IT,-0.2410421,-0.37191623
170154,L5 IT,0.08625998,0.23146656
191091,L2/3 IT,0.3096527,0.45354384
20498,L6b,-0.25805187,-0.10058084
87523,Oligo,-0.11403082,0.37133372
225098,L6 CT,-0.21940148,-0.14365046
9969,L4/5 IT,-0.061825585,-0.43217328
209554,Endo,-0.51463103,-0.30562258
143693,L5/6 NP,0.111210845,0.3150618
280251,L6 CT,-0.4506604,-0.37357813
130896,L5 ET,-0.005788695,-0.1278368
268673,Pvalb,0.19919118,-0.15070292
87252,L4/5 IT,0.1360035,0.02533175
170342,L4/5 IT,0.089888744,-0.24157944
209674,Micro,-0.21220139,-0.05344518
555,Oligo,-0.15097377,0.27430108
269287,Endo,0.09650757,0.26874453
209665,Astro,0.26559335,0.3435628
194349,L2/3 IT,0.259336,0.21900307
133872,L2/3 IT,0.11806511,-0.19955894
182227,Micro,-0.04462919,-0.23680234
36104,Sncg,-0.24819931,-0.16109061
217273,L6 CT,-0.10674955,-0.103516504
87324,Oligo,0.044189177,0.32773504
195423,L2/3 IT,0.26740927,0.08582835
12102,Sst,0.048576847,0.060326077
143670,Endo,0.044834875,0.33527765
217276,L4/5 IT,0.17604983,0.18022078
170253,L5 IT,0.046570137,0.024268128
130900,VLMC,0.32100716,-0.101851106
174065,L6 CT,0.0020951256,0.4125136
269304,Oligo,0.034512572,-0.27436936
143657,Astro,0.32089418,0.08579263
64466,L4/5 IT,0.08392357,-0.19412675
170139,Oligo,-0.13316904,0.35650635
36078,Micro,0.31247246,0.055715658
269325,L2/3 IT,0.34836376,0.54282045
130754,L2/3 IT,0.30207178,0.2198778
3735,Astro,-0.023762943,0.10155353
143746,Sst,0.22896895,0.1666831
64382,L5 IT,0.096942894,0.014627397
130730,L6 CT,-0.049471553,0.11168304
246479,L5 IT,-0.13355096,-0.41486862
265098,L6 CT,-0.07707901,0.19150008
268664,L2/3 IT,0.33610588,0.44644845
64372,L2/3 IT,0.32051253,0.2571789
87760,Astro,0.36211744,0.21097304
237294,L2/3 IT,0.16213778,-0.15723097
87764,L6 CT,-0.35430562,-0.26616558
64355,L4/5 IT,0.26516044,0.51376134
180822,VLMC,0.21906254,-0.40418208
224448,Oligo,-0.20993054,0.042419992
42661,Astro,-0.1230538,-0.29801053
87759,Pvalb,0.14467788,0.3222374
130791,SMC,-0.11355673,-0.31627375
235629,Oligo,-0.3741958,-0.32227403
174149,Vip,0.18520662,-0.31316608
87561,Oligo,-0.39945108,-0.37952948
266283,VLMC,0.30999428,-0.16957983
22314,Astro,0.22938755,-0.35504642
87573,L6 CT,-0.03649994,0.24601589
87577,L6 IT Car3,-0.52967167,-0.3533037
280171,Micro,0.073967494,-0.10761611
64452,L5 IT,0.08923932,0.14382802
81258,Peri,-0.5403543,-0.32085735
67532,L4/5 IT,0.15066707,-0.044216637
81257,L5 IT,0.052804448,0.023894493
87606,L2/3 IT,0.24742314,-0.14505023
209518,Vip,0.28211156,-0.11289613
12433,Astro,0.3523155,0.3137361
130812,Endo,0.0594247,-0.17131267
130807,Oligo,0.006385602,-0.0024299547
170088,L2/3 IT,0.040668823,-0.3795814
41058,Endo,0.123614185,0.43817922
191088,L4/5 IT,0.11774475,0.11166978
216242,Peri,0.19638523,0.4510766
133906,L2/3 IT,0.18141514,-0.11693938
250870,Oligo,-0.28724998,-0.119258896
87244,L2/3 IT,0.3548686,0.5218661
87236,L4/5 IT,0.14512143,-0.045080606
170573,Pvalb,-0.09229226,-0.35024658
191158,L6 CT,-0.10998032,0.20941505
64822,VLMC,0.33614358,-0.04301394
217212,L6 IT,0.12210251,0.46683505
86801,L5 IT,-0.07651499,-0.16744277
86805,Endo,0.21737102,-0.1500311
209879,L2/3 IT,0.20138913,-0.07283279
265254,Endo,0.3488681,0.35630882
194411,Endo,-0.35734403,-0.3309951
191155,L6 CT,-0.34749463,-0.28546965
250266,L2/3 IT,0.18364614,-0.00017839298
131210,L4/5 IT,0.13970178,-0.017381888
238760,L5 ET,-0.21743682,-0.420416
42469,L4/5 IT,0.16431281,0.08663598
241621,L6 IT,-0.22712106,-0.37596458
191123,L2/3 IT,0.14488342,-0.32696444
86861,Pvalb,-0.43792513,-0.42369303
170529,Endo,0.19288993,0.4770559
226736,Oligo,-0.006019566,0.205906
269258,OPC,-0.1516559,-0.3660576
209910,L6 CT,-0.13376941,-0.15688716
170594,Astro,0.026780657,0.018434346
86699,Lamp5,0.30758435,-0.14870171
277424,L5 ET,0.028364182,0.22182031
64910,L5 IT,0.24594837,0.53142524
273999,L5 IT,-0.22804797,-0.37096938
216296,Astro,-0.14314322,-0.24735871
235608,Endo,0.24119529,0.007456839
182087,Astro,-0.51035285,-0.38517812
5082,Oligo,-0.14286289,0.20768593
86719,L6 CT,-0.0954086,0.178045
195268,Sst,0.29909655,0.36782286
265261,L4/5 IT,0.11953332,-0.07820119
209917,L6b,-0.5363404,-0.24171045
36196,L4/5 IT,-0.005892504,-0.40028137
170633,Pvalb,-0.24911204,-0.22618732
225067,L5 ET,0.07436124,0.040489018
269252,VLMC,0.27567416,-0.2798638
67400,L4/5 IT,-0.035130948,-0.43061125
22085,Peri,0.088367306,0.3398058
141912,Astro,-0.08625214,0.277205
209821,PVM,0.010240536,-0.289893
15528,L4/5 IT,0.0839996,-0.23641226
194383,L2/3 IT,0.22579944,-0.082652256
173969,Micro,0.08566386,0.14930391
42528,L6 IT,-0.16713685,-0.06000093
265196,Astro,-0.37750715,-0.22582406
42530,Pvalb,0.17053449,0.4335337
131064,Oligo,-0.27609706,-0.10608046
20524,Astro,-0.0044818074,-0.27416825
67456,Micro,-0.066988476,-0.3218929
250849,L6 CT,-0.28701946,-0.3314924
131001,Micro,-0.19509354,0.052996494
87163,L4/5 IT,0.047079943,-0.29575682
87165,L5 IT,-0.22191769,-0.28558785
130994,L2/3 IT,0.29139295,0.05988204
174008,L2/3 IT,0.3024354,0.19003657
10009,L5 ET,-0.14544737,-0.394098
170403,L2/3 IT,0.2903608,0.28490657
170390,L2/3 IT,0.35233426,0.47001705
42552,L6 CT,0.011610087,0.44177267
226452,Sst,0.013541844,0.0155029185
217263,Oligo,-0.1012336,0.45134068
244120,VLMC,0.3312195,-0.06263779
278537,Endo,0.25625145,0.51043975
36931,Pvalb,0.006482292,-0.13331568
20525,Astro,-0.13324273,0.17761622
36947,VLMC,0.3426155,0.005420577
81457,L5/6 NP,-0.292474,-0.4118574
170520,Vip,-0.41031197,-0.37243947
182149,L6 CT,-0.5233685,-0.41222987
5089,Endo,-0.04818196,-0.31066182
244100,L5 IT,-0.05808294,0.104062855
224507,L5 IT,0.17093134,0.27039444
209794,L2/3 IT,0.2448009,-0.121178
170471,L4/5 IT,0.17989418,0.23701836
217234,L2/3 IT,0.08432812,-0.35561314
143583,Oligo,-0.09496948,0.22461408
81441,OPC,0.048002988,0.17259584
131132,Oligo,0.09659026,-0.086785614
170469,L5/6 NP,0.17883858,0.5295997
87031,L6 IT,-0.19688591,-0.31865036
87035,L6 CT,-0.22472462,-0.25525156
133818,Peri,0.114508145,0.24996974
209769,L6 CT,-0.17998084,-0.21810281
15587,L2/3 IT,0.3475199,0.45365998
131111,Astro,0.34234747,0.15387155
170429,L4/5 IT,0.18956041,0.035552114
21669,Micro,0.105389915,-0.013477463
171630,L6 CT,-0.039593916,0.14288981
265567,Sst,-0.09855475,-0.066537365
142213,L6 CT,-0.20273367,-0.06564747
210899,L2/3 IT,0.17350253,-0.12172605
216636,Astro,-0.25293863,-0.09699391
172675,L5 IT,0.085946746,0.040303566
173378,L2/3 IT,0.2949863,0.1707851
132595,L6b,-0.121542655,0.19430271
216646,L5 IT,0.11163468,0.031938784
243815,L4/5 IT,-0.0018705539,-0.3835872
4968,Oligo,-0.14408652,-0.13512097
133258,Oligo,0.2227714,0.528621
257326,Endo,0.08658733,-0.38647452
41772,L5 ET,-0.1419747,-0.40804723
279685,L5 IT,-0.034194205,-0.031983677
194789,L2/3 IT,0.33292544,0.3218118
265829,Oligo,-0.23503861,-0.031952303
83761,L5 ET,0.1805912,0.4668191
142703,L5 IT,0.043016672,-0.09934637
172627,Sst,0.21382803,0.1004725
172663,L2/3 IT,0.04623145,-0.390289
232065,L4/5 IT,0.1943025,0.22929564
17341,L4/5 IT,-0.015584435,-0.32194608
66403,L5 ET,0.1028093,0.08023446
191555,Oligo,-0.26298347,-0.05914199
20832,L2/3 IT,0.2880531,0.048358712
173326,L5/6 NP,0.0012247451,-0.23808601
