,cell_class,coord_X,coord_Y
59268,Astro,-0.056330264,0.29337925
88465,PVM,-0.16412482,0.28690904
15582,OPC,-0.33974057,0.07179725
65012,Astro,-0.22203043,0.18301034
59199,L4/5 IT,-0.34081295,-0.18131661
228193,L2/3 IT,0.38052326,0.20030618
35437,L2/3 IT,0.1492213,-0.2650945
32248,OPC,-0.25998542,0.27041805
88355,L4/5 IT,0.2606768,0.09734255
240652,Pvalb,-0.21639225,-0.15813866
54647,Astro,0.10722226,-0.34188157
15656,L6 CT,-0.20286608,0.081682205
25180,L4/5 IT,-0.36827743,-0.20143014
210293,Vip,0.18949616,-0.22965363
9951,Endo,-0.23086905,0.28570473
236684,Micro,-0.17816678,-0.3239571
88699,Astro,-0.074162066,-0.3729182
7051,Endo,-0.3959047,-0.23932877
35567,Astro,-0.07397932,0.38423997
236668,L4/5 IT,0.02895701,-0.19433978
241273,Lamp5,0.14863926,-0.18382943
7096,L4/5 IT,0.20486087,0.22113472
7103,L5/6 NP,-0.39291993,-0.09329972
227003,Endo,-0.109552264,0.3030076
236638,Vip,-0.27962196,-0.015824854
59310,Micro,-0.06535047,0.33991188
216386,VLMC,0.23887432,-0.34870982
88573,L2/3 IT,-0.29890868,-0.3478759
209266,Astro,0.18450785,-0.29912695
59306,Micro,-0.14733112,0.23586047
65182,L6 CT,-0.29847014,0.019710362
15069,Lamp5,-0.4139971,-0.19810966
15061,L2/3 IT,0.12601078,-0.26310563
265214,VLMC,0.21907914,-0.3424148
26508,L4/5 IT,-0.23982531,-0.24766073
65394,L5 IT,-0.10054842,0.171166
57095,L2/3 IT,-0.37946662,-0.24762529
26544,Oligo,-0.18121642,0.17465174
86975,L4/5 IT,-0.37310356,-0.18509087
216971,L2/3 IT,-0.3689546,-0.38735494
57986,L2/3 IT,-0.32163233,-0.3470813
57183,L2/3 IT,0.08861035,-0.2990064
265333,Astro,0.07592434,-0.26065
26921,L2/3 IT,0.31526142,-0.13225651
270460,L2/3 IT,-0.44046104,-0.3710006
244045,L2/3 IT,0.13356757,-0.19870716
57287,Micro,0.12722886,0.03659737
57300,L5 IT,-0.17145911,-0.08177826
265213,Endo,-0.21508971,-0.25821435
33677,L4/5 IT,0.22459048,0.18538743
278808,L4/5 IT,0.25928068,0.07622844
57042,PVM,-0.013263971,-0.26668894
56795,L2/3 IT,0.120544136,-0.22769621
58168,L5 IT,-0.25397754,-0.12925819
65970,Astro,-0.19692186,0.17015803
209740,Peri,-0.4837574,-0.24140471
278840,Endo,0.047822237,-0.27273792
56959,PVM,-0.082069576,0.3287838
227635,L5 ET,-0.2941802,-0.07782057
8670,Lamp5,0.18039262,-0.3189764
26431,L4/5 IT,-0.37485248,0.19856912
219831,L5 ET,-0.09593779,0.31866902
58157,L2/3 IT,-0.3828564,-0.3550693
26433,L2/3 IT,0.112639904,-0.13980037
236066,Micro,-0.27757815,0.23551756
234032,Sst,0.1256553,-0.21139559
56996,L2/3 IT,0.38555074,0.23203844
26975,L5 IT,-0.25391126,-0.07004821
87136,Micro,0.03863913,0.3727001
236004,L2/3 IT,0.05114937,-0.31021577
274579,Astro,0.08315086,-0.2561196
65719,L4/5 IT,-0.2591619,-0.20025349
80202,Peri,-0.23886847,-0.1602538
216899,L4/5 IT,0.20252967,-0.026369512
266457,L2/3 IT,0.14063823,-0.29486778
57791,L4/5 IT,-0.37281856,-0.18902215
278739,VLMC,0.06801152,-0.40577963
9118,L2/3 IT,0.15724862,-0.24178797
227828,L2/3 IT,0.370161,0.3172713
86544,Astro,-0.25917324,0.25969929
219670,L4/5 IT,-0.32797807,-0.25990623
65666,L2/3 IT,-0.28558326,-0.37771297
65645,L4/5 IT,0.23317266,0.14419132
80267,PVM,-0.25788045,0.24179804
57779,Endo,-0.16204625,0.33945256
86553,L4/5 IT,0.20559287,0.005373001
86680,L5 IT,-0.17672706,-0.038847744
33595,Astro,-0.028119564,0.37399453
26818,Micro,0.24341929,-0.21401018
210008,Astro,0.162197,-0.36045006
270346,L2/3 IT,0.075965345,-0.23398149
14431,L4/5 IT,0.24885654,0.030679703
227760,L4/5 IT,0.23113209,0.0874567
9153,Endo,-0.16398168,0.2980839
235878,L4/5 IT,-0.2454179,-0.17111728
33145,L5 IT,-0.18829751,-0.022422403
227782,L5 IT,0.0824548,0.26047653
209873,L4/5 IT,0.12720853,0.44046867
235880,Endo,0.18978077,-0.3171639
65749,L2/3 IT,0.10142714,-0.3261228
57507,Endo,0.18907541,0.4051599
274523,VLMC,0.21265817,-0.33404148
65729,L4/5 IT,0.22783065,0.078921676
278745,L2/3 IT,0.40908778,0.22990578
227817,L2/3 IT,0.34126192,0.15488142
80341,Astro,0.040453613,0.1757912
53991,PVM,-0.34369984,-0.09705636
87150,L2/3 IT,0.17055702,-0.25924277
8521,L5 IT,-0.2430431,-0.09627262
27075,Astro,0.3472489,0.1391365
56139,L2/3 IT,-0.22900578,-0.26545197
270658,L2/3 IT,-0.41499472,-0.34546632
34307,Endo,-0.015757322,0.3752197
27043,Peri,0.20036721,-0.26370788
56234,Peri,-0.24228066,0.31563902
34273,Astro,-0.07923913,0.32243
270279,Sst,0.003465712,0.14584017
209584,PVM,-0.28956974,-0.1771779
56280,Micro,-0.18751419,0.26798904
26225,L2/3 IT,0.40491396,0.1856342
8249,L4/5 IT,0.24604279,0.16995907
26231,L4/5 IT,-0.2900495,-0.16391587
80717,L4/5 IT,-0.32649857,-0.1866641
14994,L4/5 IT,0.18854058,0.00224787
9492,L2/3 IT,0.1299994,-0.24722928
209599,L2/3 IT,0.28149366,-0.061915636
14292,L2/3 IT,0.34540272,-0.058450878
15009,Astro,-0.016259998,-0.119240284
55863,L2/3 IT,-0.41561735,-0.35266712
32625,Astro,-0.004038304,0.2640502
209507,L4/5 IT,-0.43757305,-0.21976924
32705,Astro,0.03182745,-0.26651108
274309,L2/3 IT,0.369125,0.06928694
8061,L2/3 IT,0.24214482,-0.26171163
9545,L4/5 IT,0.29457146,0.12842047
227418,L5 IT,-0.36817837,-0.22390461
265398,Pvalb,-0.13667896,0.04831016
34453,L5 IT,-0.21996865,-0.09396294
56028,Endo,-0.012150168,0.39557236
217089,L2/3 IT,0.13660812,-0.26435
87553,Vip,0.14728421,-0.27859098
275589,L2/3 IT,0.3678494,0.026018739
228010,L2/3 IT,-0.3157774,-0.3469733
66267,Astro,0.27533042,0.089883566
79893,L4/5 IT,0.16007727,0.36451143
265141,L2/3 IT,0.11622375,-0.22994488
216711,L5 IT,0.09918225,0.058946252
27032,L2/3 IT,0.36028135,0.18125063
79785,Endo,0.1282568,0.403872
240773,Micro,-0.008217186,0.20667124
265173,L2/3 IT,0.18541557,-0.20467561
235836,OPC,0.13764238,-0.16748726
80615,OPC,-0.30996105,-0.08613822
9308,L2/3 IT,0.21444374,-0.27862525
209682,L2/3 IT,-0.4412182,-0.40938646
236131,OPC,0.10482919,0.42496026
243681,L4/5 IT,0.007971525,-0.17795593
86239,Micro,0.033052623,0.35789466
211934,L5 IT,-0.23039344,-0.095454425
209693,L2/3 IT,0.32559013,-0.10837141
56740,L2/3 IT,-0.33783704,-0.32564342
275755,Peri,-0.293185,-0.0022405684
26315,PVM,-0.198136,0.25606132
27037,L2/3 IT,0.38750505,0.037732184
219467,L4/5 IT,0.10482025,-0.13154137
66108,Endo,-0.45882103,-0.34773406
79663,Sst,-0.07370111,0.1970573
56390,L5 IT,0.13621116,0.34597242
233958,L5 ET,0.014197528,0.3479175
265164,L2/3 IT,0.3392408,0.099856794
274389,L4/5 IT,-0.30068648,-0.20387703
58395,Astro,0.49633682,0.23284942
227561,L5 ET,-0.016011208,0.22767699
244126,Astro,0.12929493,-0.019929677
209634,L5 IT,0.09460914,0.023382664
79719,Lamp5,0.18400145,-0.29170698
227562,L4/5 IT,0.2731167,0.15998554
26280,L6 IT,-0.04070276,0.054197848
58388,L4/5 IT,-0.3185684,-0.16026324
66171,L2/3 IT,0.16025275,-0.24359098
79766,Vip,-0.050037235,0.33191836
34070,VLMC,0.28359234,-0.24664867
269415,L2/3 IT,0.18681157,-0.25836945
59503,Astro,-0.4080235,-0.3333031
230655,PVM,-0.035121173,0.39157683
68987,L2/3 IT,-0.34636447,-0.3463171
77034,Endo,-0.33689296,0.036061704
242199,L2/3 IT,0.15029645,-0.2939456
215790,L2/3 IT,0.39418912,0.06177163
23878,Astro,-0.042568266,0.22659498
91067,L4/5 IT,-0.30190283,-0.20994464
91162,Micro,-0.13498843,0.2661003
51926,L2/3 IT,-0.2612282,-0.30535412
5049,Endo,-0.21071848,0.22482198
91047,Peri,-0.24426144,0.1910981
226047,L4/5 IT,0.17452931,0.17479175
91035,Endo,-0.16314182,0.29142433
91029,Lamp5,-0.34663722,-0.41491652
51984,PVM,-0.02019757,0.3900748
13686,Micro,-0.022074342,0.3581229
91172,L5 IT,-0.20202729,-0.02673757
4943,L6 IT,-0.18098813,-0.03257847
68988,Endo,0.09323901,0.052654028
51697,Endo,0.10444486,-0.3229264
91363,Astro,-0.05805841,0.38280267
16882,Micro,-0.0019404888,0.29403
273636,L4/5 IT,-0.33845735,-0.19223043
10861,L2/3 IT,-0.03131354,-0.23195836
38161,L5 IT,-0.32174695,-0.196803
38148,Astro,0.02621156,0.29347074
51859,L2/3 IT,0.39455074,0.16319293
215775,Micro,-0.22556782,0.26852083
235429,L4/5 IT,-0.37580958,-0.254924
23849,OPC,-0.36496356,-0.054805756
91235,L2/3 IT,0.15599543,-0.2644902
77011,L4/5 IT,0.14728576,0.11436176
77019,L4/5 IT,0.26834488,0.14473867
226040,SMC,0.18836683,-0.3233744
90998,Astro,0.23719484,-0.0380311
271366,SMC,-0.1841451,-0.41451436
60007,L4/5 IT,0.10440326,-0.117741436
37977,PVM,0.05666423,0.4020633
239795,L5 IT,-0.19337821,-0.13388994
90794,L2/3 IT,0.055840194,-0.27528006
233398,Pvalb,-0.37603194,-0.2094397
264558,L2/3 IT,0.018626451,-0.35433808
208639,L4/5 IT,0.26251388,0.14523154
226140,L5 ET,0.016431272,0.16522372
24208,OPC,0.019168615,0.35043412
52199,L5 IT,0.04354018,0.12127203
237217,Endo,0.15965134,-0.17991766
77301,L4/5 IT,0.16244364,0.07998645
273711,L5 ET,-0.033829838,0.052604258
37593,L5 IT,-0.37102586,-0.07288459
24249,L2/3 IT,0.12928545,-0.28211728
90476,L4/5 IT,-0.0086072385,-0.18360534
230880,Astro,0.087563396,0.38402492
24163,L2/3 IT,0.40303493,0.25953823
4758,L5 IT,-0.18755624,-0.040054828
279473,SMC,-0.24425995,-0.060961306
266276,Astro,0.18406433,-0.28315365
31508,L2/3 IT,0.11339599,-0.28239322
5146,L4/5 IT,0.22700405,0.16458458
10860,Endo,-0.1384432,0.3308199
68875,L2/3 IT,0.3980825,0.28447253
23951,L4/5 IT,-0.300755,-0.2408793
90933,Vip,0.3035245,-0.0887903
90923,L4/5 IT,-0.37212524,-0.22218934
84800,Endo,-0.22684875,0.2291705
10856,PVM,-0.27338752,0.27046436
13755,Endo,-0.28317946,0.2463556
208603,L2/3 IT,0.13287324,-0.27381867
77245,Astro,-0.032012433,0.30245435
13759,Astro,-0.24542505,0.26237386
215875,VLMC,0.5,0.24548137
278395,L6 IT,-0.22462237,0.20909446
5189,L5 IT,0.030695438,0.22371173
81401,Endo,0.004189372,0.38945
215766,L5/6 NP,-0.23593435,-0.04179758
231002,L4/5 IT,0.24726659,0.25339103
17394,Endo,0.008155942,0.18488705
277407,Endo,0.42581302,0.311736
91928,OPC,-0.20037168,0.19395596
84636,Sst,0.21877229,0.490637
221734,L4/5 IT,-0.3114054,-0.17400166
267096,L2/3 IT,0.3525781,0.29278308
17313,L2/3 IT,0.13537931,-0.29508495
23444,Peri,-0.37588027,0.042762935
69290,L4/5 IT,-0.22282603,-0.21878713
64118,L5 IT,-0.25487483,-0.05382645
4400,Endo,-0.08426681,0.23768723
84644,L2/3 IT,-0.30423898,-0.30599093
13537,L6 IT Car3,-0.17992765,0.19050807
69243,L4/5 IT,0.063354075,-0.009706318
243495,L4/5 IT,0.24773985,0.06503308
231163,Astro,-0.33554816,-0.08085635
60242,L2/3 IT,-0.20578259,-0.40125623
11135,Micro,-0.29657626,0.04774809
218707,L4/5 IT,0.24474835,0.3079769
231222,L2/3 IT,0.07322317,-0.3248715
92161,Peri,-0.1700468,0.13024002
64011,L2/3 IT,0.18983978,-0.2761901
50518,Astro,0.2400139,-0.36793566
228508,Astro,0.13647884,-0.33857077
92145,L2/3 IT,0.13989037,-0.30980253
76436,Astro,-0.122605175,0.30432075
229480,L5 IT,0.13685197,0.20203394
23267,L4/5 IT,0.30664086,0.09363234
4171,Peri,-0.27084088,0.08490723
279635,L4/5 IT,0.17883968,-0.0072701275
213315,L5 IT,-0.28829205,-0.16853318
31309,L4/5 IT,0.08881801,-0.15011719
50629,L6 IT Car3,-0.15649065,0.19769782
208268,L2/3 IT,0.3972646,0.1507473
69343,Micro,-0.14074135,0.18663085
77388,Astro,-0.31718278,-0.22074181
267094,PVM,0.16647148,-0.2328862
33168,L2/3 IT,0.35924876,0.04644245
225901,Astro,0.18405503,-0.3536688
76765,L5 IT,-0.015568882,0.3174513
91578,Astro,-0.24829504,0.20531821
210569,L2/3 IT,-0.28657156,-0.4036215
76801,L2/3 IT,0.36013538,0.1818927
17111,L5 IT,-0.19305459,-0.06350407
278363,L4/5 IT,0.0710271,0.14710778
229533,L2/3 IT,0.14654016,-0.2752686
91407,L2/3 IT,0.11022586,-0.30550966
38460,VLMC,0.24917513,-0.3293802
231008,Endo,-0.27262744,-0.014491856
76954,L2/3 IT,-0.14353055,-0.37437904
51592,Sst,0.20836532,-0.19505093
215760,L4/5 IT,-0.22865522,-0.20878771
91377,VLMC,0.30346298,-0.30596834
91600,Micro,-0.091558754,0.21582866
69230,L2/3 IT,-0.37218294,-0.31686902
51351,Astro,-0.41560173,-0.13773194
276193,L4/5 IT,0.1739729,0.15860051
51166,Oligo,-0.1404298,0.17302752
91822,L5 ET,-0.24797973,0.39412427
217435,L2/3 IT,0.37324506,0.20707667
273565,Micro,-0.2632137,-0.13809785
13568,L4/5 IT,-0.19245267,-0.17002606
279588,L4/5 IT,-0.23601645,-0.17097667
51242,L2/3 IT,0.17722213,-0.3002867
84710,L5 IT,-0.2332677,-0.15587464
51256,Astro,0.16446757,-0.22378561
60226,L5 IT,-0.20968533,0.08953524
221606,L2/3 IT,0.33303016,0.13035446
23508,L5 IT,0.009293497,0.20554262
69110,L2/3 IT,0.3792405,0.13712317
69095,L4/5 IT,0.0055387616,-0.19312519
242151,Astro,-0.060206622,0.32429415
4595,L5/6 NP,-0.28991196,-0.041145653
90420,Endo,-0.16109085,0.20336002
59899,L5 IT,0.020195723,0.17580009
24288,Oligo,-0.28782016,0.09280026
269303,Oligo,-0.25704706,0.20111322
24707,OPC,-0.27706015,-0.18144593
85284,Pvalb,-0.17836243,0.029593468
219001,L4/5 IT,0.14317119,0.18998218
53378,L4/5 IT,0.23507321,0.054837346
216156,Endo,0.08785331,0.40725517
235520,L5 IT,-0.26277155,-0.18895477
6102,Astro,-0.11084205,0.32137305
220879,VLMC,0.29155952,-0.32010448
6154,Astro,-0.10049218,0.26643217
239930,Peri,-0.113681436,0.28345346
268631,Pvalb,-0.3660583,-0.2026169
15981,L2/3 IT,-0.13703775,-0.38820377
230709,VLMC,0.25164163,-0.34392232
6213,L2/3 IT,0.1978643,-0.28622234
85258,Endo,-0.13440159,0.20885628
53473,L2/3 IT,0.13782883,-0.2741112
16099,L5 IT,-0.25061452,-0.07997826
5961,VLMC,0.3737443,0.12007028
10521,L5 IT,0.10274047,0.1515981
16193,L5 ET,-0.14834309,-0.05327007
5859,L2/3 IT,0.1059221,-0.2520138
240595,L6 IT,-0.3272519,-0.082853645
36799,Astro,0.21705556,-0.31891137
210408,VLMC,0.29163396,-0.35124487
27695,L2/3 IT,0.397175,0.23631847
240127,Astro,0.05163908,-0.32836944
67982,Micro,0.10061121,-0.19540206
24599,L2/3 IT,0.07140601,-0.24658719
53190,L5 IT,-0.29441595,-0.23619077
36737,Lamp5,0.1258452,-0.35889852
16122,L2/3 IT,-0.02914694,-0.28245962
53220,VLMC,0.25040358,-0.3211097
13904,L4/5 IT,-0.25872904,-0.23659545
36727,L4/5 IT,0.09171349,-0.0190987
5821,L2/3 IT,-0.3914539,-0.2562744
59552,L4/5 IT,0.31191784,0.16900635
230707,L2/3 IT,0.119256735,-0.24295855
78179,L4/5 IT,0.22520953,0.12826914
15904,L2/3 IT,0.29934096,0.040370286
67569,Endo,0.07637012,-0.16213897
89293,L4/5 IT,-0.3636552,-0.20187795
53763,L2/3 IT,0.34857196,0.33778006
265568,L2/3 IT,-0.31683075,-0.34381646
217268,Peri,0.015707195,-0.16919267
89288,Endo,-0.34159008,-0.17522717
6478,VLMC,0.2875111,-0.3368563
59511,L4/5 IT,-0.30327147,-0.22013393
53893,Pvalb,-0.34119114,-0.030931592
36118,Peri,-0.298401,0.18005568
6629,L6 IT,-0.31680524,-0.048154145
274032,Pvalb,0.1920793,-0.0128299
53943,L4/5 IT,0.11109471,0.2800458
10275,Peri,-0.33560762,0.2593782
53485,L2/3 IT,0.38645864,0.011025131
78153,L2/3 IT,0.26669335,-0.061312765
36359,Endo,-0.42569986,-0.26432186
264816,Astro,-0.34995973,0.25745833
226615,L2/3 IT,0.07059348,-0.2697007
59544,Astro,-0.10487446,0.33157682
36422,Oligo,-0.2867424,-0.20295697
212765,L5 IT,-0.14849651,-0.014412791
78052,Endo,-0.22844589,0.22183079
85329,Micro,0.089720726,0.32681298
67677,Vip,-0.44060808,0.2067352
235545,PVM,-0.23944125,0.28295082
271055,L2/3 IT,-0.34672076,-0.2798434
64587,Endo,-0.14075184,0.22141284
64602,VLMC,0.26668376,-0.32077926
32068,Endo,-0.17257363,0.22287196
59524,L4/5 IT,-0.40188605,-0.22724345
53690,Micro,-0.13065207,0.26618302
24802,L2/3 IT,0.3470019,0.2551056
234270,L2/3 IT,0.08658904,-0.2919379
64445,L4/5 IT,-0.3501021,-0.17547134
5761,OPC,0.047345877,0.36698812
90262,L2/3 IT,-0.38033152,-0.36003345
243552,L5 ET,0.059829295,0.046893597
90248,L2/3 IT,0.32665426,0.21389353
221223,VLMC,0.42446786,0.227072
5492,L2/3 IT,0.303253,-0.046566725
31824,Endo,-0.32325226,-0.33602393
226231,L4/5 IT,0.21093768,0.24933887
68359,L5 IT,-0.24955285,-0.10082212
264665,SMC,-0.07671094,0.12560534
274757,Endo,0.21320534,-0.2857549
85002,OPC,0.24278927,-0.31372547
52358,L5 IT,-0.3151831,-0.14978677
85018,L2/3 IT,0.18233281,-0.24879831
52395,Vip,-0.28798127,0.39968503
237132,SMC,-0.06212935,0.22477293
37306,L5/6 NP,0.05011463,0.22472966
77529,Peri,-0.0063153505,-0.29249078
68379,SMC,0.20657462,-0.32933718
31768,L4/5 IT,-0.3717289,-0.2367453
218844,L2/3 IT,0.35827315,0.051371813
84937,L6 IT,-0.10995749,0.033252895
37481,L2/3 IT,-0.36338544,-0.341187
240825,SMC,0.22040534,0.114234805
31660,L2/3 IT,-0.34644794,-0.3285612
278412,Peri,-0.052485347,0.26137412
5449,L2/3 IT,0.38957405,0.1265977
237163,L2/3 IT,0.16043782,-0.28346944
77487,L5 IT,0.15574396,0.11984503
16484,Pvalb,0.06918043,0.29182464
37399,L2/3 IT,0.12493247,-0.2554538
221249,L4/5 IT,0.19441545,-0.0054314137
52292,L2/3 IT,-0.35193843,-0.40059608
264657,L5 IT,-0.1974707,-0.11136469
68435,L5 IT,-0.24617955,-0.013130039
13812,Astro,-0.10165307,0.18043447
243775,VLMC,0.30948734,-0.29826063
271290,Astro,0.22665626,-0.33009863
64347,PVM,0.17329365,-0.28728068
278425,Peri,0.26117992,0.38157934
13836,L4/5 IT,-0.29829305,-0.17123765
217334,L4/5 IT,0.15350759,0.13843668
242597,Micro,-0.07995802,0.39287484
235490,L2/3 IT,0.43317568,0.12642604
89848,L2/3 IT,0.16907209,-0.25610116
36969,L5 IT,-0.2613009,-0.1181221
59752,L2/3 IT,0.31912893,0.07753086
235493,Astro,0.19533277,-0.30124223
89831,L4/5 IT,0.23985082,0.29776174
208893,Endo,-0.13762611,0.3036564
5699,L2/3 IT,-0.3667255,-0.4315462
68086,L4/5 IT,0.26540464,0.10191995
64411,Pvalb,-0.37467378,-0.28029966
233520,Oligo,-0.2801588,-0.015941411
237105,L4/5 IT,0.19899583,0.25173354
264688,OPC,-0.32214943,-0.27695036
233497,L6 IT,-0.11956054,0.018013895
52627,L5 IT,-0.2937649,-0.14569795
37243,Endo,-0.2070027,0.29537374
5545,L5 IT,-0.15090826,-0.09342286
37211,L4/5 IT,-0.3387288,-0.23384461
37163,L4/5 IT,-0.37261033,-0.21038386
31894,L2/3 IT,-0.3996277,-0.3560828
230810,L5 IT,0.12736928,0.08917493
226340,L2/3 IT,-0.3999371,-0.3809409
16324,Oligo,-0.09628767,0.15794069
221159,VLMC,0.27239597,-0.34722266
90070,Endo,0.44253355,0.10338414
242601,L4/5 IT,0.27679396,0.07757568
218901,Pvalb,-0.095737785,0.33378965
89998,L4/5 IT,-0.41231787,-0.22379652
89993,L2/3 IT,0.081184804,-0.3317486
89986,L2/3 IT,-0.38166305,-0.3367694
81287,PVM,-0.0037641227,0.29306263
59281,Endo,-0.27516666,0.19006443
0,Astro,-0.3059482,0.20737529
138852,L4/5 IT,0.12998217,0.23322123
105935,Peri,0.029796481,0.2761597
105901,Astro,0.082797706,0.14261073
167760,L2/3 IT,0.33667922,0.213251
259221,L2/3 IT,0.40486735,0.12893826
167890,L5 IT,0.07368779,0.18913019
247220,L6 IT,-0.08511239,0.10114801
190636,L5 IT,0.15912658,0.2699682
145095,L4/5 IT,0.19788092,0.07685763
182996,Astro,-0.2868393,-0.05124545
122178,L2/3 IT,-0.26619065,-0.2873375
168140,Endo,-0.1446313,0.2597841
168226,L6 IT,-0.21897295,0.08964771
122290,Peri,-0.30985755,-0.037986547
203803,L2/3 IT,0.12766391,-0.3156385
122326,Astro,-0.22200665,0.26370853
105520,PVM,0.3833096,0.34166455
203830,Lamp5,-0.07385522,0.21407062
167753,Astro,-0.32852536,-0.1484949
144612,L4/5 IT,-0.2760522,-0.2028454
106030,L5 IT,-0.1943996,-0.094983876
198470,Astro,0.032994807,-0.16357172
183225,L5 IT,0.12311798,0.057425022
198549,L4/5 IT,0.16121101,0.055606067
121709,Astro,-0.1254797,0.2555982
247256,PVM,-0.14747989,0.27143943
106213,L2/3 IT,0.1548413,-0.10984948
145784,L2/3 IT,0.39250886,0.108112395
183172,L5 IT,-0.18543482,-0.17185554
167508,L4/5 IT,0.09976369,0.22073823
145765,Oligo,-0.28514987,0.22575724
203613,L4/5 IT,-0.22644037,-0.21762034
106182,L4/5 IT,-0.2548982,-0.19478008
121811,Endo,-0.016107857,0.2951821
121816,Lamp5,0.0008186698,-0.40244627
121851,Peri,-0.114863664,0.21689773
255281,L2/3 IT,0.29791248,-0.048459917
145538,L4/5 IT,-0.41111702,-0.26535863
121905,L4/5 IT,0.19123554,0.039798856
255315,VLMC,-0.21918198,0.32323635
106305,L4/5 IT,0.29756838,0.15764463
247180,L5 IT,-0.2301727,-0.15819737
144523,L2/3 IT,0.1393438,-0.24669242
251164,Oligo,-0.23099297,0.24554098
168856,Sst,-0.40438238,-0.18339187
122762,L5/6 NP,0.019597769,0.33495927
143974,L2/3 IT,-0.43200797,-0.37164736
104943,Astro,-0.099882096,0.24442983
122859,L2/3 IT,-0.367839,-0.26010185
104906,Endo,-0.117590606,0.31621546
122868,Astro,0.17501348,-0.33791435
143774,Astro,0.04574901,0.34268546
143766,OPC,0.13171989,-0.27335334
143651,L4/5 IT,-0.30462646,-0.19626442
104803,Astro,0.063334525,-0.21791264
198068,Astro,0.072445214,0.28103805
143560,OPC,-0.3404848,0.22265923
143387,L2/3 IT,0.19171965,-0.32376564
191195,Lamp5,0.15451741,-0.28669304
104689,L4/5 IT,-0.3989334,-0.2180613
182735,Oligo,0.0994845,-0.12553546
168362,L4/5 IT,0.14774966,0.2833609
144060,L4/5 IT,0.011789978,-0.22901931
255528,VLMC,0.2820359,-0.30901685
144522,L2/3 IT,0.19213551,-0.27332798
105359,L2/3 IT,0.00050866604,-0.28644863
259167,Sst,-0.2971223,0.15395653
198297,L2/3 IT,-0.2181355,-0.39212996
203896,L5 IT,-0.017004222,0.115724325
182854,L4/5 IT,-0.3261823,-0.21401343
122508,Endo,-0.12685207,0.23159593
144365,L6 IT,-0.3302853,0.11190802
144353,Oligo,-0.20826897,0.2489363
144310,L4/5 IT,-0.4215826,-0.16421467
122571,Endo,-0.08655581,0.29215127
168565,Astro,0.21000922,-0.3759935
122601,L2/3 IT,0.19803631,-0.25792795
144196,Pvalb,-0.2904476,-0.0709407
190934,VLMC,-0.38683426,-0.5
105065,L2/3 IT,-0.08209869,-0.2855101
168658,L2/3 IT,-0.39637724,-0.29284298
144078,L5 ET,0.027342856,0.20730358
198574,L2/3 IT,0.16678435,-0.29673094
198578,L2/3 IT,-0.27718472,-0.27339253
145907,VLMC,0.23036724,-0.34647638
247410,L5/6 NP,-0.062083483,0.3318975
198963,L2/3 IT,-0.16295078,-0.38936082
245902,L4/5 IT,-0.3598606,-0.18565288
147599,Sst,-0.36152622,-0.0035547614
120404,Astro,-0.2769,-0.03951925
183628,L6 IT,-0.21922788,-0.0138017535
147517,L4/5 IT,-0.3876285,-0.20943502
247396,VLMC,0.23384893,-0.32399988
120461,L6b,-0.35839593,0.18949193
189789,L5 IT,0.014386833,-0.10148364
189802,Pvalb,0.3013276,0.13957769
254889,L2/3 IT,0.22824019,-0.28244767
261810,SMC,-0.24743801,0.19954717
189814,L2/3 IT,-0.0013126433,-0.3322382
147238,L5/6 NP,-0.31431252,-0.1263142
147216,L2/3 IT,-0.3857823,-0.3139665
147120,Pvalb,-0.26710296,-0.06584871
183741,SMC,0.19546622,-0.35503066
147037,VLMC,0.4395743,0.354514
198995,L4/5 IT,0.2625507,0.10565323
245174,L4/5 IT,-0.3091624,-0.20345372
119600,L2/3 IT,0.14517397,-0.2737816
251815,SMC,0.45672178,0.16887939
247445,L5 IT,-0.17009538,0.09815961
189566,L2/3 IT,-0.27571052,-0.28443852
148142,Endo,-0.3867782,-0.19555455
107664,Micro,0.066111624,0.12411243
148016,Endo,0.21888769,-0.29759672
147950,L2/3 IT,0.19675905,-0.2546494
247426,Peri,-0.0052081645,0.35516477
199059,L2/3 IT,0.058707,-0.2941101
251759,L6 IT,-0.06456569,0.22855616
203130,L2/3 IT,0.11238766,-0.27512115
165456,L2/3 IT,-0.21613294,0.16745293
259591,L4/5 IT,-0.35432807,-0.21735635
259584,VLMC,0.42105556,0.12571007
251754,L2/3 IT,-0.012276977,-0.35340387
147825,SMC,-0.07220274,0.2726872
147789,L2/3 IT,-0.0085430145,-0.23033723
254968,L2/3 IT,0.31604964,0.017048419
107082,Micro,-0.07789597,0.29281467
247368,Astro,-0.1630094,0.21740258
106648,Endo,-0.14787433,0.19092709
146205,L4/5 IT,0.23778123,0.3075447
248587,Endo,-0.02458024,0.36084872
106464,Astro,-0.051540792,0.38073272
146082,L4/5 IT,0.20175564,0.37326026
121342,L2/3 IT,0.38011998,0.17617822
190321,L5 IT,-0.26955122,-0.120191574
259355,SMC,0.32854778,0.24030995
146026,VLMC,0.39844728,0.23048073
255188,L5/6 NP,-0.273425,-0.09027314
121498,Endo,-0.29484773,0.18537652
106396,L6 IT,-0.26499552,0.001902461
167140,SMC,-0.02059108,-0.3867209
259328,L5 IT,0.056336343,0.30413133
106373,Oligo,-0.23097235,0.27098125
190381,L2/3 IT,0.19101262,-0.2903545
106355,L2/3 IT,0.20426011,-0.24637139
