,cell_class,coord_X,coord_Y
179513,Astro,0.12468368,0.21087062
81078,Pvalb,-0.3558767,-0.32578546
78942,Pvalb,0.35178596,0.13088757
136805,L5 IT,-0.04365298,-0.09631249
211799,L5 IT,0.29316092,0.027032137
175328,L2/3 IT,-0.0043645203,-0.3042329
10932,VLMC,0.05339378,-0.38933545
78936,Astro,-0.021863133,0.04871154
133988,VLMC,0.2303198,-0.3228578
174210,L4/5 IT,0.36147422,0.012968063
81103,L5 ET,-0.39291885,-0.1718091
78817,Oligo,0.33131003,0.42060602
73868,L5 ET,-0.05790901,-0.02981016
141253,L6 CT,0.37657845,0.29062557
141840,L6 CT,0.27760857,0.21140057
136682,Astro,-0.058423936,-0.17827472
193469,Astro,-0.25391924,-0.10574129
174035,L5 IT,-0.34604466,-0.1863325
211682,L5 IT,-0.33687642,-0.16174307
76616,L6 CT,0.012684107,0.16575497
76648,Pvalb,0.22607923,0.022308528
249249,L6 CT,0.1595236,0.23943633
81380,L4/5 IT,0.28570932,0.0077076554
73679,Oligo,-0.32666335,0.046037912
73669,Oligo,-0.37503576,-0.028574258
180004,L5 ET,-0.3032026,-0.15973839
249500,Endo,-0.0024328232,0.1546632
11179,Endo,-0.3585003,-0.05387205
78657,L6 CT,-0.004059732,0.12658495
138131,L6 CT,0.38938034,0.1469804
192173,Astro,-0.09113547,-0.21516463
179456,L2/3 IT,-0.091412425,-0.32046854
249495,Oligo,0.060490847,0.13432127
133800,L5 IT,-0.3682469,-0.19581932
211664,L6 CT,-0.27743134,0.034559965
78656,L2/3 IT,0.039785862,-0.2951844
256677,L4/5 IT,0.14524996,-0.13524294
73609,L5 IT,-0.085651964,-0.074416816
76737,Micro,-0.16681662,-0.09636751
211641,Pvalb,0.29115194,-0.01804024
176544,Oligo,-0.06560618,0.2637574
266732,L6b,-0.29439583,0.12502426
266265,Endo,-0.33629203,-0.17815003
214263,L2/3 IT,0.0802505,-0.26802695
214216,L2/3 IT,0.030585349,-0.2748407
74174,L2/3 IT,0.15093744,-0.20551693
141235,Astro,0.18165249,-0.16181839
81323,VLMC,-0.15828362,-0.44664335
135225,L6 CT,0.017107189,0.5
235300,Endo,-0.06695658,-0.32121235
4446,L6 CT,-0.41680124,0.12031251
176638,L2/3 IT,0.27131754,-0.12628186
81256,Endo,0.10313332,0.2618764
180833,Endo,-0.24354553,-0.31631756
180426,L5 IT,-0.15299043,-0.08480811
178053,L2/3 IT,-0.0022310019,-0.24076977
78786,L6 CT,0.36955976,0.19114065
76495,L5 IT,0.3929338,0.043596745
178060,L2/3 IT,0.13013756,-0.17992866
73835,L5 IT,-0.2684322,-0.19095564
11194,L5 IT,0.0073381066,0.04481435
175441,L2/3 IT,0.3444751,-0.07000166
175448,L4/5 IT,0.2652911,-0.054126948
141240,L6 CT,0.45415586,0.27182454
78769,L4/5 IT,-0.08750948,-0.21581581
193450,L5 IT,-0.21567148,-0.15928438
81293,L6 CT,-0.0063093007,0.03873521
235361,L6 CT,-0.107441664,0.29405355
73756,Astro,0.26469374,0.0016108155
212520,L2/3 IT,0.05972284,-0.2752635
250243,Endo,-0.26486862,-0.29838946
136707,Astro,0.3145808,0.26831025
214212,Oligo,-0.13687423,0.09284496
81321,L6 IT,-0.005631089,0.16841638
179987,L2/3 IT,0.43038356,-0.112778604
267365,Endo,-0.08580214,0.09644914
179991,L5 ET,0.09518725,0.014442444
193452,L6 IT,0.24840063,0.25807506
77588,Astro,-0.17080858,0.22475934
166161,Lamp5,0.36667055,-0.05972582
82816,L5/6 NP,0.11189175,-0.026883423
203938,L6 IT,-0.1313701,0.051563084
254526,L2/3 IT,-0.096494496,-0.35565662
8034,L6 IT,0.052781582,0.20574272
203945,Oligo,-0.006126374,0.29583544
185816,Oligo,-0.10599306,-0.3340422
198459,L4/5 IT,-0.42636877,-0.26186693
198448,Endo,-0.24901822,-0.3194672
121998,VLMC,0.42729098,-0.21767822
149219,L6 CT,-0.011983067,0.08104068
122002,Endo,-0.3342188,-0.3634523
105026,Peri,-0.35393202,0.044200182
252806,L2/3 IT,0.23498714,-0.25413132
149214,L5 IT,-0.11401141,-0.12098524
149195,L6 CT,-0.25680822,0.023539782
122034,Astro,-0.31340754,-0.24317116
159480,L5 IT,0.30386966,0.20729113
159491,Oligo,0.2525639,-0.044925988
6130,L5 ET,-0.21083957,-0.03066045
122131,Endo,0.333803,0.011536121
104793,Astro,0.042954147,0.105038345
2076,Oligo,0.27895355,-0.16588628
104819,Astro,0.11757356,-0.26438916
8068,L4/5 IT,0.0901075,-0.12049082
6141,Astro,-0.038190037,-0.15019172
247472,L4/5 IT,-0.3618969,-0.30054265
104892,Astro,-0.03589651,0.23339629
122070,L6b,-0.075659394,0.15758824
122060,L6 CT,-0.39223105,0.14869976
204041,L5 IT,-0.17401743,-0.094897866
185797,L6 IT,0.104688585,0.3001206
159500,L4/5 IT,0.35514092,0.021471918
104865,L6 IT,0.31950337,0.17601937
105162,L4/5 IT,-0.021820575,-0.17282882
2094,Endo,-0.23693469,-0.17331061
2095,L4/5 IT,0.27587616,-0.079547346
159263,L2/3 IT,-0.022885054,-0.32149416
121785,SMC,-0.046561778,0.20267713
121761,Endo,0.1589675,0.2692368
105601,Astro,-0.0013448596,0.111560166
198528,Endo,0.1308378,0.2054171
159147,Endo,0.038075328,-0.2971236
236946,OPC,0.37192786,0.36029226
159138,L6 CT,-0.19608533,0.04792589
159124,L5 ET,0.032514334,0.012157559
105756,Endo,-0.3192493,-0.3686645
6166,L6 CT,-0.42169473,0.18501735
159111,L6 CT,-0.28005868,-0.014553428
254504,L5 IT,0.2595523,0.05278665
198548,L6 IT,0.052303016,0.12502164
6163,L5 IT,-0.14063945,-0.13700813
104763,Endo,0.0968523,0.18121946
105493,Lamp5,0.21510434,-0.20253575
121849,L5 ET,0.2995736,0.085745454
238347,L2/3 IT,0.0982129,-0.21739474
159366,L5/6 NP,-0.33627176,-0.17976406
203892,Endo,-0.11354911,-0.30730414
262129,Peri,0.2417686,0.276959
8010,Oligo,0.0683192,0.18161428
105354,Endo,-0.16905335,-0.3393445
105485,Pvalb,0.38820362,0.10515118
262119,SMC,0.30953312,-0.24569765
248132,L6 CT,-0.0040690303,0.18873525
159322,L6 IT,0.39558446,0.300147
121866,L4/5 IT,0.19754004,-0.08847749
105438,Pvalb,0.32031602,0.29321444
248125,L2/3 IT,-0.0048173666,-0.23984635
245059,L6 IT,-0.020406663,0.39890885
121874,L6 CT,-0.39787257,0.10495472
104757,L6 CT,0.39115494,0.16380596
204101,L6b,-0.03230551,0.14075243
204123,L5 IT,0.22605753,0.0030308962
204347,Oligo,-0.2850533,0.12581837
122465,L6 CT,-0.34073436,-0.060236633
160034,L4/5 IT,-0.14893001,-0.19382292
122442,L2/3 IT,-0.24051231,-0.39503017
204333,L6 CT,-0.10232121,0.13990074
148927,Pvalb,0.33350784,-0.012536287
238373,L6 IT,-0.27637836,-0.112154275
122410,L4/5 IT,-0.3195353,-0.2214252
204317,L6 CT,0.3633064,0.30579275
122370,L5 IT,-0.08489627,-0.1148946
248173,L6 IT,-0.20257807,0.022126973
259168,L5 ET,-0.07725832,-0.045916885
104287,Endo,0.3075366,0.13555467
204291,L2/3 IT,-0.11348605,-0.3012871
198288,L4/5 IT,0.35164994,0.018469036
198319,L6 CT,-0.15852365,0.046246707
279310,Astro,0.019357443,-0.1815399
189354,L6 IT,0.34567565,0.4605822
103859,L6 IT,0.26518595,0.30475867
103860,Endo,-0.36359686,0.010342777
160201,L2/3 IT,0.051630855,-0.2338357
198221,Astro,0.06143987,0.13131118
103903,L6b,-0.16446519,0.1908713
204410,L2/3 IT,0.4048128,-0.10691753
244950,L6b,-0.32052392,0.046170592
122587,L6 CT,0.064634144,0.47062886
160165,L6 IT,0.09044194,0.4291333
103971,OPC,0.022462487,-0.32407153
160127,L4/5 IT,0.34652758,-0.038003027
148861,L6b,0.082336724,0.26531684
198246,L2/3 IT,0.33111238,-0.14718005
6075,L6 CT,-0.20804518,0.15928578
122585,Micro,-0.32539982,-0.37834284
259288,L2/3 IT,0.08388966,-0.2783103
148950,L6 CT,0.033698976,0.07992703
104319,VLMC,-0.20345604,-0.4423792
104574,L4/5 IT,0.027835011,-0.12453818
204172,Astro,-0.08767855,0.26316535
159725,L2/3 IT,0.054663002,-0.22198135
104587,Endo,-0.064510405,0.14031237
159717,L4/5 IT,0.19929928,-0.121732235
122196,L2/3 IT,0.14599466,-0.2867174
259202,Endo,-0.04670739,-0.3333199
236282,Micro,-0.32153434,0.18523616
6120,L2/3 IT,0.4407125,-0.115980506
122170,Endo,0.002888441,0.30295599
122162,L5 IT,-0.127222,-0.10971424
239621,Astro,-0.051381946,-0.31857634
2074,L6 CT,-0.029737592,0.15469122
262223,Oligo,0.2394166,0.2697767
185770,L6 CT,-0.2884708,0.054115176
254567,L6 CT,-0.32513914,0.052114666
159760,L6 IT,0.07949376,0.08591443
204195,L2/3 IT,0.4013198,-0.10996282
262301,Oligo,-0.07167497,0.2760924
262299,L2/3 IT,-0.19110137,-0.31865233
122325,L4/5 IT,0.26636356,-0.08208954
259194,L2/3 IT,0.13280821,-0.1998893
244993,L6 CT,0.27413982,0.15833527
122292,Oligo,-0.020389944,0.14225745
104557,Sncg,-0.012072831,0.22271627
149004,VLMC,0.019999385,-0.39138842
149016,L4/5 IT,0.3188858,-0.06672555
149030,L4/5 IT,0.27716577,-0.05735877
104486,L5 IT,-0.17314023,-0.111989886
252764,L4/5 IT,-0.0060114563,-0.16953698
149054,VLMC,-0.16332033,-0.40755567
104530,Oligo,0.21729857,0.28325486
262277,L6 CT,-0.39597398,-0.011180401
189193,Endo,0.37318808,-0.012523174
159044,L5 ET,-0.30283076,-0.16981551
105854,Astro,-0.0048920214,-0.24258915
158218,Micro,0.017247677,-0.11619523
203247,Endo,0.068451464,0.21863264
107421,L4/5 IT,0.24314892,-0.090489894
107435,L5 IT,0.00039237738,-0.102039695
120928,L6 CT,-0.039847344,0.07150072
198745,L6 IT,-0.018366456,0.16205877
107408,L4/5 IT,-0.28330338,-0.2833361
7757,L2/3 IT,-0.1686998,-0.34227088
158185,Astro,0.17511022,-0.18134761
203174,Oligo,-0.027331233,0.27665657
120900,OPC,0.009202242,0.08406907
149875,Vip,0.20556438,-0.06899297
149886,Oligo,-0.3259977,0.18616611
203141,OPC,0.12390804,0.009878933
7754,Oligo,0.09839165,-0.18795574
198769,Lamp5,0.31975317,-0.15165901
107363,L4/5 IT,0.301189,-0.058115125
203287,Endo,-0.4016701,0.026878834
107106,L4/5 IT,0.26832193,-0.089818805
158272,L4/5 IT,0.0019772053,-0.15529308
7800,L4/5 IT,0.3228163,-0.05025497
245157,Micro,-0.28444076,-0.016418427
203334,Pvalb,0.3857615,0.14843166
261815,L4/5 IT,0.28266698,-0.067868054
107351,L6 IT,-0.10423967,0.058404088
279263,L6 CT,-0.3283776,0.06597
245158,L5 IT,-0.015469909,-0.09801468
149817,Endo,-0.07314119,0.28458893
158242,L2/3 IT,-0.009309292,-0.24766916
158237,Oligo,-0.18556988,0.18669456
121008,L5/6 NP,0.15951717,-0.028521508
198720,Pvalb,0.26404572,0.13676625
252974,L6 CT,-0.2785018,-0.04888466
158312,L4/5 IT,0.059131265,-0.1325033
107614,L6b,0.13114733,0.22480088
120843,L6 CT,-0.42099175,0.035317957
202994,Pvalb,-0.1636369,0.0065855384
198830,L2/3 IT,-0.08138314,-0.3617885
120722,Pvalb,0.3637796,-0.060826004
247519,OPC,0.17255998,0.23598993
259460,L6 CT,0.26495314,0.1672824
108015,OPC,0.24088866,0.07971275
202998,L5 IT,0.29521483,0.11381996
157814,L2/3 IT,-0.037290692,-0.2891752
157807,L5/6 NP,0.08177316,0.061804354
202964,L6 CT,-0.38442558,-0.013927579
120646,Oligo,-0.07176459,0.27471006
261661,L2/3 IT,0.142586,-0.22809535
108109,L2/3 IT,-0.38701883,-0.38158125
108123,Oligo,-0.17144972,0.2021957
2237,L2/3 IT,-0.12596557,-0.35788602
107620,Endo,-0.111189485,-0.20948923
107909,Vip,0.2222302,-0.059126616
198816,Lamp5,0.38080293,-0.07850966
120840,L4/5 IT,-0.20039752,-0.22029573
120825,Astro,0.09464979,0.16514778
7742,Endo,0.003932655,-0.27815136
158047,L2/3 IT,-0.030669749,-0.26783594
158039,L4/5 IT,-0.34829155,-0.23302379
186257,L4/5 IT,-0.13326773,-0.2856052
189004,Peri,0.362863,0.009568691
107704,Astro,0.20863402,0.12216562
158022,Pvalb,0.36648953,0.010498345
107759,Vip,0.11513907,-0.26454082
158019,L2/3 IT,0.032657385,-0.24192515
7738,Pvalb,-0.4660746,0.11919385
120817,Oligo,-0.26771486,-0.03208962
198805,Astro,0.02691567,-0.29919302
158027,Astro,0.065722585,0.30509633
122613,SMC,-0.35385817,0.2835498
107094,Oligo,0.29655445,0.05738485
149787,L2/3 IT,0.12742227,-0.2387923
158778,Pvalb,0.26081896,0.27271736
158777,Astro,0.197034,-0.18117663
186063,PVM,-0.28668085,0.22416764
189166,Vip,0.21921599,-0.09888616
247500,L6 CT,0.23188442,0.065535486
158725,L6 IT,0.13883185,0.06460559
261990,OPC,0.029182315,0.23223287
261954,Endo,-0.01835829,-0.3041861
252901,L6b,-0.2280758,0.1243906
203537,Pvalb,0.004584968,-0.11206061
149559,L4/5 IT,-0.062232435,-0.18976563
245132,L6 CT,-0.32842344,0.15929538
149598,L2/3 IT,-0.16002452,-0.3486562
106395,L6 IT,0.17196822,0.23329717
158713,L6b,-0.1894143,0.14160234
203524,L6 CT,0.28773206,0.18762422
203625,L6 CT,-0.41467947,0.10923779
149533,L2/3 IT,-0.2736254,-0.38767222
198587,L5 ET,-0.06323552,-0.08339068
158989,Oligo,0.16997832,-0.061920136
158985,L4/5 IT,0.34720063,-0.031584382
198591,L6 IT,0.38636333,0.3911757
105961,Lamp5,0.041597605,-0.35764092
121504,Peri,0.24533868,0.2887789
239212,Peri,-0.2626413,-0.3522811
198599,L5/6 NP,-0.084243566,-0.11510518
7930,L6 CT,-0.10097274,0.022808373
259335,L6b,0.22715235,0.2902786
198603,L6 CT,-0.4003778,0.09840596
106124,L2/3 IT,-0.045791864,-0.33449465
121457,L4/5 IT,-0.13282481,-0.21509328
106129,L2/3 IT,0.33797163,-0.13937014
189182,L4/5 IT,0.003097117,-0.20690742
158333,L4/5 IT,0.25883615,-0.051744968
261943,L6 IT,-0.27213132,-0.0752953
261932,Oligo,-0.074127436,0.07819545
279266,L5 IT,-0.26465607,-0.12918329
203431,L4/5 IT,-0.15362653,-0.24183112
158556,Sst,0.34298068,0.30980855
106841,L2/3 IT,0.20607758,-0.112264425
158542,SMC,-0.3858515,-0.33544564
254456,Endo,0.292157,0.0039268136
106757,L2/3 IT,0.22718906,-0.24013722
158381,Peri,0.15703517,0.30843872
186161,L5 IT,-0.428804,-0.2203919
107010,L6 CT,0.012754679,0.19952613
189088,L2/3 IT,0.38194227,-0.05156946
107042,Astro,0.35371804,0.03375703
186170,L6 CT,-0.23081255,0.015835702
158350,L6 CT,-0.29154015,-0.027178556
189095,L2/3 IT,-0.06699094,-0.24516642
203520,Endo,-0.32083774,-0.41221866
106754,SMC,-0.077082664,-0.37320626
121246,L4/5 IT,-0.022472978,-0.17182252
186078,L6 CT,-0.0011233985,0.1343826
203505,L2/3 IT,0.14454883,-0.2793946
121328,L4/5 IT,0.23913127,-0.115106374
106488,L6 CT,-0.22805661,0.111738026
106516,Astro,-0.2542522,0.21120572
106524,L6 CT,0.24176371,0.114106774
106752,L2/3 IT,0.3651812,-0.16345519
149666,L4/5 IT,-0.271331,-0.2728618
121276,VLMC,0.3657602,-0.24514502
106583,L6 IT,0.27343804,0.28044897
149683,Astro,0.06790638,0.29871017
121262,L2/3 IT,0.39165634,-0.048774064
203483,L2/3 IT,-0.129455,-0.33951604
106746,Astro,-0.4354091,-0.43361598
106551,L2/3 IT,0.095134735,-0.26907557
103827,L2/3 IT,0.11359513,-0.20360714
148824,Oligo,-0.14603764,0.18682319
204440,Oligo,-0.06765622,0.22002327
254726,L4/5 IT,-0.329258,-0.23202622
100910,SMC,-0.34346312,-0.25951654
197782,L6 CT,0.34448212,0.267748
254716,L2/3 IT,0.089277625,-0.28631663
197791,Astro,-0.31340683,-0.13577393
8444,PVM,-0.044902265,-0.29076043
205317,L2/3 IT,0.27608544,-0.10938525
197797,Oligo,0.00748688,0.17875302
101012,L2/3 IT,0.32782668,-0.17397332
8441,Endo,-0.09477383,-0.19901645
148125,L5 IT,-0.36284608,-0.17587435
123856,Sst,0.41110528,0.21242434
161811,L6 CT,0.014940083,0.19672161
244821,L6 CT,-0.39407367,0.06792265
244814,L2/3 IT,0.16882819,-0.23747978
185113,L6 IT,-0.1306405,0.42414588
100803,Astro,-0.094246864,0.109481156
162025,Pvalb,-0.22532007,-0.057630092
100634,Endo,-0.03695774,0.23941654
147958,Peri,-0.21988839,-0.40206218
124014,L6 CT,0.3891837,0.25056744
124003,OPC,0.14820498,0.2658314
205376,Sst,-0.105250806,0.1441549
124000,L4/5 IT,-0.3743106,-0.25394505
123947,L5 IT,0.3808868,0.084030926
205371,Endo,-0.12211153,-0.36758912
100731,Astro,-0.024358809,-0.35898995
123983,Micro,0.008682728,-0.28538793
147963,L5 IT,0.17986864,0.07017833
197771,Astro,-0.39723313,-0.3529076
100762,L5 IT,-0.119161785,-0.094964415
100776,Pvalb,0.018020391,0.093614995
262878,L5/6 NP,-0.30079335,-0.11084145
162118,L6 CT,-0.3605793,0.13344407
101145,VLMC,-0.10487628,-0.4126528
205241,L6 CT,-0.369066,-0.082214236
205156,Astro,0.4128325,-0.1040594
205145,Pvalb,0.1607688,0.26491022
189548,Astro,0.032063365,-0.0913519
278866,L6 CT,-0.40428007,0.11398065
278867,L4/5 IT,0.016797543,-0.15324703
148267,VLMC,0.12935984,-0.35804066
252415,L6 IT,-0.23255783,-0.06692767
148281,L5 IT,0.17413116,-0.03206849
123631,L2/3 IT,-0.2631061,-0.28148425
101665,Pvalb,-0.3364957,-0.3005722
5960,L5 IT,-0.28957397,-0.15259528
197882,L5/6 NP,0.023276031,0.04544568
101693,L6 CT,-0.39562374,-0.038482815
161561,L6 CT,0.014964819,0.066511095
8368,Endo,-0.075677514,0.23377174
185123,VLMC,0.027023375,-0.39185998
101397,L5 IT,-0.4287736,-0.20609352
123688,L6 CT,-0.38298088,-0.042606145
8410,L6 CT,-0.008112103,0.05880785
123831,L6 IT,-0.081080556,0.09704608
123806,L6 IT,-0.16588572,-0.045233876
161742,OPC,0.37798595,-0.024351478
161710,Astro,0.02272433,0.26876718
101291,L6 CT,-0.042375892,0.051440537
148232,L2/3 IT,0.36477542,-0.13374424
205213,Endo,-0.19906855,-0.28549623
123759,Endo,0.19313234,-0.14089394
205183,VLMC,-0.07926214,-0.39932695
101366,Oligo,0.13786316,-0.12623197
258915,L6 CT,-0.41811562,-0.065203875
101370,Oligo,-0.1825529,0.18343133
101378,L6 CT,-0.3181349,-0.06850517
197841,L6 CT,-0.30364406,0.0029574633
101725,L4/5 IT,0.2460826,-0.04315734
252355,L2/3 IT,0.36050338,-0.078606814
124052,Oligo,-0.07780546,0.22264624
184885,Astro,0.25508606,0.06725943
99894,L4/5 IT,0.38315612,0.016287327
238477,L6 CT,-0.31003046,0.05292785
124361,L2/3 IT,0.35083377,-0.18625233
189693,Pvalb,-0.042090863,-0.20542651
162443,Endo,-0.08718586,-0.30639225
147804,L4/5 IT,0.25225753,-0.030926138
184887,Oligo,0.4115528,0.3257091
263039,L4/5 IT,0.3129846,-0.02867359
184895,L6 CT,0.025323689,0.0875327
205604,Peri,0.030728221,0.22200197
244742,OPC,0.10632753,-0.0035272837
100053,L6 CT,-0.02294898,0.060842156
162392,Astro,-0.100978136,-0.2518688
99958,Sst,0.110637605,-0.28344423
100054,L6 CT,-0.40222573,0.07863957
184849,L6 CT,-0.21429867,-0.021235466
5873,Oligo,0.009056032,0.10915178
205696,L4/5 IT,0.40984857,0.019265711
263068,L5 IT,-0.2541907,-0.2004596
252241,L5 IT,-0.06773132,-0.15447521
205674,L2/3 IT,-0.3766443,-0.39536387
124455,L4/5 IT,0.050672412,-0.11476499
1774,Astro,0.11198896,0.19247973
124380,L2/3 IT,-0.10851738,-0.2533589
189722,OPC,-0.09024614,0.22790653
184779,Astro,0.39708668,-0.058765113
1780,Pvalb,-0.1305306,0.079016805
99798,L6 IT,-0.039629936,0.06372881
147788,L6 IT,0.37052912,0.21565956
162588,L2/3 IT,-0.032071322,-0.21717307
99837,Pvalb,-0.045338154,-0.2314671
184776,L5 IT,0.24726778,0.16879773
100629,Endo,0.36354774,0.043336093
162369,L6 CT,0.13270491,0.04893917
100104,L6 CT,-0.05499783,0.15086526
124145,L6 CT,0.1252771,0.08781713
124135,L5/6 NP,0.4460312,0.3227737
100374,L6 CT,0.042592466,0.110193014
147905,Endo,-0.0062583685,0.098867
100386,Endo,0.011783361,0.10686928
100408,L5 IT,-0.040525973,-0.009304583
162256,L6 CT,-0.46161878,0.14721096
162205,L4/5 IT,0.32710534,-0.046744168
147946,L2/3 IT,0.18298304,-0.19938722
100531,Lamp5,-0.3355713,-0.25488716
262903,L6 IT,0.0963375,0.34833026
262899,L6 CT,0.35540956,0.1794129
100552,L2/3 IT,-0.27818304,-0.37824953
162138,L6 CT,-0.42636085,0.12160045
8522,Astro,0.08440596,-0.20754787
162363,Oligo,-0.0898298,0.20600128
124153,SMC,0.3588068,-0.023694634
205522,Pvalb,-0.36337024,-0.29778594
258805,L6 IT,0.44509095,0.32104272
184912,Lamp5,-0.12262544,-0.11971539
147868,L5 ET,-0.20063794,-0.10141018
244753,Endo,-0.08634704,-0.19612625
258811,Astro,-0.10768241,-0.1518577
248258,L6 IT,-0.06045866,0.14473778
254760,Endo,-0.03545752,-0.26812574
1818,Peri,-0.21489102,0.16230768
248253,PVM,-0.02715087,0.2335056
189676,L4/5 IT,0.26551247,-0.07167289
100208,L2/3 IT,-0.07530022,-0.3316702
262970,L2/3 IT,0.36370534,-0.19045338
100216,L2/3 IT,-0.35309225,-0.37653434
100278,L6 IT,-0.24320272,-0.0039807856
124180,Astro,-0.2385579,-0.45825016
157772,L2/3 IT,0.054745436,-0.23686624
101732,L5 IT,0.1977055,-0.04480961
101760,Endo,-0.10038608,-0.33893424
204663,L2/3 IT,0.37393808,-0.060581744
103141,L6 IT,0.21725124,0.25007153
103164,L6 CT,0.10777819,0.23413062
262485,L6 CT,0.17466247,0.101448834
198049,OPC,-0.061722428,-0.31739956
148708,L6 CT,0.008665323,0.2115776
103098,L6b,-0.26559493,0.13060224
262483,Oligo,-0.16731834,0.20146531
160651,L5/6 NP,-0.3189295,-0.16372034
103266,L2/3 IT,0.10804123,-0.28035504
278915,L5 IT,-0.02929154,-0.06208843
204626,Astro,0.1571663,-0.31500518
198064,L5 ET,-0.09333709,-0.008067697
122860,L6 IT,-0.075433224,0.15764076
204644,L2/3 IT,-0.36822504,-0.3406743
185440,Endo,-0.32804668,-0.2508495
148665,L6 IT,0.0037564635,0.22083277
160757,L4/5 IT,0.105109215,-0.14822239
279995,VLMC,-0.33873606,-0.44939137
198016,L2/3 IT,-0.3913638,-0.3593775
5991,Vip,0.31940663,0.24878883
123121,L6 CT,-0.42070246,0.075895905
123111,Endo,0.19157308,-0.13505611
252559,L6 CT,-0.10078797,0.3402251
160736,VLMC,-0.23993924,-0.44480667
185373,L2/3 IT,-0.16585997,-0.3247081
160854,L6 IT,-0.10458848,0.13763332
252578,L2/3 IT,0.28287828,-0.19787872
160846,L6b,-0.10415411,0.1740663
148640,L6 CT,-0.39616123,0.10422677
262528,L5/6 NP,0.3309198,0.07453108
123045,Endo,0.18517971,0.18970865
198030,Astro,0.052357376,-0.3038735
185340,Astro,-0.040590644,-0.16116735
185441,L5 ET,-0.31344926,-0.0768674
103335,L5/6 NP,0.25087214,0.06476301
198110,OPC,0.22916883,0.25216258
6057,L6 CT,-0.38846058,0.13379169
103586,L6 CT,-0.44512463,0.04295087
103590,Peri,0.10171497,0.2617491
160393,Oligo,0.13463742,-0.1643886
148787,L6 IT,-0.14533427,-0.036396474
103546,L6 CT,-0.03492549,0.12247425
238388,L2/3 IT,0.33807576,-0.16628754
252680,L6 CT,0.3447982,0.17302382
160294,PVM,-0.118712604,-0.27595067
103722,SMC,-0.33694822,-0.24398091
160230,OPC,-0.38432264,0.03551781
122652,Oligo,-0.0051448643,0.10896838
160215,L5 IT,-0.1902489,-0.13024876
185528,Micro,-0.04548663,0.21901166
185447,L5 ET,-0.3338882,-0.20419627
103540,Peri,-0.20506471,-0.36514193
236981,L4/5 IT,0.35771054,0.028111279
204607,L6 CT,-0.2990468,0.1364038
252630,L5 ET,-0.15279564,-0.13847983
103353,OPC,-0.2759834,-0.41587913
122852,L6 CT,-0.37510672,-0.04629931
204563,L6 CT,-0.21060193,-0.05013773
198089,L6b,-0.3030312,0.12404597
160494,L5 IT,-0.32520574,-0.18407074
160557,Vip,0.24313617,-0.13015026
185465,Sst,0.21700865,0.1018998
103504,Astro,0.22197747,0.38505477
160527,Pvalb,0.33398867,0.3345893
259054,PVM,-0.24137068,-0.3310027
103524,L4/5 IT,-0.17821503,-0.23808673
254602,L4/5 IT,0.049416006,-0.17381883
103479,L4/5 IT,0.2965266,-0.05697903
161544,L6 CT,-0.27438828,0.12998092
123162,L6 IT,0.35941076,0.32526398
189443,Pvalb,0.32477242,0.0020193458
252456,Astro,-0.37375385,-0.37171853
123477,Oligo,-0.05389431,0.2808869
185218,Pvalb,-0.26578885,-0.08436653
239261,L4/5 IT,0.036822498,-0.12889686
204902,L6 CT,-0.4221761,0.13138074
197917,L4/5 IT,-0.3735875,-0.27000058
148391,L6b,-0.25848153,0.1061216
102284,VLMC,0.11981374,-0.35871357
102309,L2/3 IT,-0.351075,-0.33140534
204882,Peri,0.07879239,0.19469953
161284,L5 ET,0.36759156,0.07714927
254664,L6 IT,0.2674635,0.28617442
102390,Oligo,0.36344314,0.041569173
248213,L5 IT,-0.08708304,-0.10333207
262631,Endo,-0.21222216,0.080907404
102393,L6 CT,-0.19942144,0.1510582
204945,L2/3 IT,-0.3106016,-0.3615883
161458,L4/5 IT,0.23491669,-0.10620049
205072,L2/3 IT,-0.03273514,-0.24014094
161536,Pvalb,0.39566588,0.15958798
161529,OPC,0.10249281,0.15904057
1884,Micro,-0.36717963,-0.096940935
123588,Astro,-0.30308276,-0.3745601
148354,Astro,0.2327714,-0.14211112
102049,Endo,0.04967028,0.11622316
148372,L6 CT,-0.366382,0.043059647
204976,Endo,-0.19346061,0.3585747
123533,L6 IT,0.32158995,0.3209008
244867,Endo,0.008880734,-0.35509083
123532,L4/5 IT,0.39408857,0.03870797
204969,Peri,-0.10486132,-0.30344296
102038,Peri,0.12634546,-0.14991233
185200,OPC,0.21830016,-0.27814525
204730,OPC,0.24773061,0.2502795
102402,Micro,0.02463448,0.14418423
161224,L2/3 IT,0.28686595,-0.19274378
161075,L6 CT,-0.40471053,-0.056551784
123256,L5 IT,-0.022046894,-0.05789101
148498,L4/5 IT,-0.23763427,-0.21404436
123237,L6 IT,-0.03575197,0.18482864
102745,L6 CT,-0.3585382,0.026678085
102778,L4/5 IT,0.3932315,-0.020450413
8290,L4/5 IT,-0.26862252,-0.25438035
161036,Pvalb,0.18076807,-0.17730573
8277,L5 IT,0.00534451,-0.09934893
148546,Oligo,-0.34420025,-0.15129542
279998,L6 IT,0.27243745,0.39663804
161018,L2/3 IT,0.0069918036,-0.2889452
204745,L6 CT,-0.4426886,0.08883107
8273,L5 IT,-0.035792947,-0.16134664
204758,Astro,-0.29493183,-0.34211797
102406,OPC,-0.14728871,-0.24305794
161093,L2/3 IT,0.4097082,-0.10477093
254657,Peri,-0.15177715,-0.19438407
