,cell_class,coord_X,coord_Y
28917,Astro,0.09436381,-0.19809401
28129,L2/3 IT,0.3300373,-0.12499809
28206,L4/5 IT,0.39936286,0.27058417
28676,Astro,0.26230085,0.12954962
28682,Oligo,-0.3064191,-0.09237301
28686,L6 CT,-0.041909933,0.1320824
28702,Oligo,0.18661171,-0.15399343
181036,L6 IT,0.045439363,0.17401916
28728,Endo,0.19062579,-0.29236954
181052,L2/3 IT,-0.465128,-0.42357925
181064,Astro,-0.16861895,-0.09582159
229230,L6 CT,-0.35090965,-0.042124063
28802,VLMC,-0.20303819,-0.4115108
28841,Endo,0.022215128,0.11362654
28850,L5 IT,0.38338137,0.32906425
173602,L2/3 IT,-0.23163077,-0.3609795
28881,Oligo,-0.34756058,0.15313286
181069,Sst,0.47582096,0.22309959
28670,L4/5 IT,0.19755208,0.019284844
173928,L6 CT,-0.36324948,-0.035185784
173737,Sst,-0.12869766,-0.11223167
28609,Astro,-0.36602923,-0.33659777
28211,L5 IT,-0.23324847,-0.10169244
180933,L5 IT,-0.17043579,-0.14514783
28219,L2/3 IT,-0.2712412,-0.29381916
173869,Oligo,-0.3651287,0.14777184
250289,Peri,-0.37520844,-0.25996676
28291,Micro,0.06061989,-0.12868288
229354,L6 IT,-0.33706716,0.057842493
173847,Astro,-0.28280503,-0.15858361
249039,L5/6 NP,-0.34422123,-0.036878675
180958,Sst,0.07870835,0.13398981
249036,L6 CT,-0.12064794,-0.015762985
28467,Pvalb,0.31312478,-0.007521808
249023,L6 IT,-0.011758149,0.07161611
28517,Sst,0.08722609,0.097343326
181001,L6 IT,0.07770592,0.16935676
28623,Endo,0.4663471,0.41920274
172862,L4/5 IT,0.13118863,-0.16508624
175871,L5 IT,0.18848717,0.07630229
24248,L5 IT,0.16896605,0.12428677
232378,L2/3 IT,0.19958967,-0.18584865
232372,Oligo,-0.049765497,0.23116452
232365,Astro,-0.4082061,-0.35977152
232356,Endo,0.13653219,-0.07629144
20084,L2/3 IT,0.39188677,-0.03772524
20104,Oligo,-0.3381623,-0.011454314
178139,L2/3 IT,-0.4327745,-0.3868984
178093,Oligo,-0.35912812,0.17724222
20177,L2/3 IT,0.024321139,-0.25028023
20183,L5 IT,0.08093226,0.14703572
178041,L6 CT,-0.38064313,-0.044543266
178036,Astro,-0.15203959,-0.28345037
20213,Oligo,-0.13228205,0.21329933
177987,Astro,0.30027992,0.22336268
20221,L5 IT,0.26662904,0.3083353
232386,L2/3 IT,0.055359006,-0.19580457
177986,Peri,0.058552086,0.37562543
232393,Pvalb,0.39027774,0.20561129
249497,L5 IT,0.0118691325,-0.050806463
19702,L4/5 IT,0.32563883,0.137384
19779,Oligo,-0.14244974,-0.09601912
19785,Vip,0.19066173,-0.16444966
19789,PVM,0.23922676,-0.28060293
249467,L6 IT,0.07684177,0.32726234
19833,L2/3 IT,0.24110144,-0.19234458
232455,Astro,0.26908797,0.029605389
178317,PVM,0.1301431,-0.24467033
276966,L6 CT,-0.37531146,-0.044026673
178252,L5 IT,-0.18783823,-0.16183743
179444,L5 IT,0.23107433,0.25198507
19917,Micro,0.06400925,0.19816822
19930,L5 IT,-0.38260972,-0.19688037
276944,L4/5 IT,0.00783813,-0.18264154
19987,Oligo,-0.24809861,0.18473732
178177,L2/3 IT,-0.11732757,-0.32553574
249466,Peri,0.18649977,0.3615781
177958,L2/3 IT,-0.43648374,-0.4154222
20304,L4/5 IT,0.35806066,0.06930065
249235,PVM,0.027780354,-0.22097912
177744,Endo,0.05668944,-0.11216143
20650,Oligo,-0.35425863,0.1216988
20651,L2/3 IT,-0.28020436,-0.39684984
20705,Endo,-0.42378908,-0.44095802
177736,L2/3 IT,0.046944737,-0.2513783
276778,Astro,0.17838985,-0.2919434
232064,VLMC,-0.27027,-0.45628744
20814,Astro,-0.42639312,-0.4367545
249228,Oligo,-0.028221518,0.09345782
177703,Sst,0.27241158,0.30491054
179666,Oligo,-0.30100453,0.18962055
21106,L5 IT,-0.42526084,-0.20740008
231966,Astro,0.32593346,0.19257265
177547,Oligo,0.0014753342,0.1596362
177782,Oligo,0.16343683,0.008546591
177857,Vip,0.34177768,-0.029858947
232133,Endo,0.20841116,0.38352984
276837,L4/5 IT,0.3454978,0.29224068
20328,L6 IT,0.21328819,0.27189988
276881,L6 CT,-0.44007298,-0.123300016
177837,L4/5 IT,0.0650574,-0.12694126
249549,L4/5 IT,0.13048935,-0.13607934
240355,L4/5 IT,0.17238528,-0.14993006
177808,L4/5 IT,-0.42696843,-0.2711947
179626,L2/3 IT,-0.3754391,-0.30471528
232210,L2/3 IT,-0.08073804,-0.27844292
20384,L6 CT,-0.37067088,-0.022102058
20404,Vip,0.06850886,-0.25203195
232179,L6 CT,-0.44136629,-0.013389796
177797,L2/3 IT,-0.33229828,-0.34401926
232162,Oligo,-0.41681814,0.008713603
20515,Oligo,-0.029371053,0.17242312
179629,L6 IT,-0.11199695,0.21462041
276828,L5 ET,0.119912386,0.04989761
177532,Pvalb,0.19210833,-0.20254701
232529,Oligo,-0.19761041,0.21296728
19552,L5 IT,0.027878225,-0.07797781
232993,Astro,0.25964612,-0.08104846
249305,L6 IT,-0.14470655,-0.078822225
240254,L6 IT,-0.11318466,0.2451061
232975,Oligo,-0.27372694,0.022652686
18249,L2/3 IT,0.23225957,-0.24057627
249404,Endo,-0.15232062,0.20638782
18293,Micro,-0.16914627,-0.1955035
178755,L5/6 NP,-0.41202936,-0.20465374
18313,Oligo,-0.25571275,-0.13455576
18360,L2/3 IT,-0.05736366,-0.26927006
240263,L5 IT,0.21128494,0.15327543
178739,Pvalb,0.020283997,0.12520254
232854,L4/5 IT,0.2665546,-0.024316818
18671,L2/3 IT,-0.26324138,-0.39280775
18680,Sst,0.30352235,-0.1419225
249309,Endo,-0.14066082,-0.30892366
18724,L6 CT,-0.4125101,0.05024141
249387,Astro,-0.27314857,0.025481462
178913,Astro,0.13183206,0.1301232
17813,L6 IT,0.24814361,0.31710917
277321,L4/5 IT,-0.114754856,-0.24780738
17841,L4/5 IT,0.34590238,0.07012302
179064,L6 IT,-0.20562875,-0.0753037
179031,L6 CT,-0.28983727,0.0008773804
17885,Endo,0.27643692,0.14126146
240238,L5 IT,0.3272944,0.2658401
17927,L2/3 IT,-0.040516973,-0.24201608
233036,PVM,0.307177,0.07250774
17932,L5 IT,0.026633382,0.010196984
249332,L5 ET,-0.37605026,-0.1759131
249373,L2/3 IT,0.27786398,-0.12905285
18039,L2/3 IT,0.36346155,-0.10392535
18078,L2/3 IT,-0.08472061,-0.30733612
18093,Endo,-0.21626675,-0.3338406
18105,L6 IT,-0.34328794,-0.03099829
19592,L2/3 IT,0.112167954,-0.29830474
18756,L2/3 IT,-0.27707228,-0.38494116
232830,L4/5 IT,0.34569275,0.32614857
179300,L2/3 IT,-0.4063638,-0.3260669
19265,L6b,-0.43215796,0.06306815
178582,Lamp5,-0.0015398562,0.25123048
19320,Sst,0.2537974,-0.133611
277046,Astro,-0.1647672,-0.36485386
19347,L5 ET,0.23264438,0.13055253
178542,L4/5 IT,-0.3011363,-0.22381172
178520,Oligo,-0.35968646,0.15545863
19404,L5 IT,0.118817985,-0.0324198
179381,SMC,0.15472752,0.11486447
19424,Oligo,-0.31582236,0.18463099
178429,Endo,0.18311036,-0.024924994
19493,VLMC,-0.39905697,-0.45038724
232573,Oligo,-0.27400392,0.12000966
19542,L5 ET,0.11443514,0.14884043
232670,L2/3 IT,0.13469052,-0.25022402
178732,Endo,0.13095164,0.36732125
19193,Oligo,-0.3465327,0.22983384
19163,L6 IT,0.024520814,0.07789683
232817,L5 ET,0.010001898,0.033723295
232809,Endo,0.2006213,-0.24932739
18887,Peri,0.1836158,-0.338939
18914,Endo,0.19778526,-0.1457409
178727,L4/5 IT,0.41908067,0.3561942
178726,Oligo,-0.36238447,0.16676033
178689,L4/5 IT,0.38926393,0.26150697
178686,L2/3 IT,-0.029904544,-0.28379774
178678,Endo,-0.4169119,-0.11511451
232766,Endo,0.40788192,0.21182948
277130,L2/3 IT,0.29925096,-0.11634633
18995,L5 IT,0.051776648,-0.099239886
232728,L2/3 IT,0.014646292,-0.25681216
178643,L2/3 IT,-0.12550843,-0.35994375
178641,L6 CT,0.046898484,0.102517545
232690,Peri,-0.3228076,-0.3430529
24315,L4/5 IT,0.06486702,-0.17628142
21240,L4/5 IT,0.28759164,0.016435742
21265,Oligo,-0.37045318,0.19211781
23140,Micro,0.06590533,-0.2503451
180086,L4/5 IT,0.28581744,0.038112998
23157,L2/3 IT,0.40075433,0.02330786
176247,Peri,0.1835292,0.3913086
231221,Micro,0.33832413,-0.18272948
23245,OPC,0.16210824,-0.0785138
23256,Oligo,-0.033990264,0.24032211
23265,L4/5 IT,0.12529284,-0.1774993
23294,L6 CT,0.12350196,0.36402923
176215,L5 IT,0.11107576,0.08176434
231182,Endo,0.15286082,0.008892655
23376,L5 ET,0.22254485,0.14027858
276238,L2/3 IT,0.04812026,-0.2030341
176206,L6 CT,-0.03188792,0.062215686
23459,Endo,0.1454789,-0.20116875
23073,L6 IT,-0.29190344,-0.095006645
231132,Endo,-0.24658158,-0.10660121
176288,L2/3 IT,0.22278571,-0.20331165
249777,Oligo,-0.30130547,-0.07328254
22746,L2/3 IT,0.32256347,-0.008484304
249167,OPC,0.10733062,0.16493386
22790,SMC,-0.21747404,-0.44229585
22802,Sst,0.1940372,0.28090668
22811,L6 CT,0.04530394,0.2604097
22832,Oligo,-0.37891442,0.114652395
231348,OPC,0.11130571,-0.10933471
22877,L4/5 IT,0.34455723,0.17365253
22934,L2/3 IT,0.42953628,0.0019136071
22944,L6 IT,-0.13857609,0.14702803
22952,Oligo,-0.39615983,-0.011989623
22978,L5 IT,0.2514925,0.21203506
22990,L6 CT,-0.34405035,-0.09623885
23021,Peri,-0.09492108,0.087551534
231311,Oligo,-0.19522038,0.21500075
176369,Endo,0.07039863,-0.18875828
176531,L2/3 IT,0.31214726,-0.12405625
23513,L6 IT,0.0523237,0.07647318
176171,Sst,-0.21547344,-0.0037421882
23862,L5 IT,-0.0375486,-0.06360325
230964,L2/3 IT,0.44229716,0.07804924
230957,Vip,0.42488068,0.13533753
23899,SMC,-0.286425,-0.41765445
23902,L6b,-0.20046481,0.20043194
230942,Micro,0.21380603,0.28924614
24042,Astro,-0.2595227,0.16247714
176000,SMC,0.35919362,0.1788258
24048,Astro,-0.4192953,0.058930576
24049,Micro,0.17526132,0.28243786
249878,Astro,-0.059685618,0.27298915
24090,Vip,-0.46613577,-0.44161692
24105,Oligo,-0.36981672,0.21389145
276115,L6 IT,0.081270635,0.3397668
175975,Peri,-0.36494017,0.15020955
23854,L2/3 IT,-0.17390689,-0.29466593
180135,L6 CT,-0.4078014,0.019746065
23830,L2/3 IT,0.15992403,-0.23746106
180181,Astro,0.2583444,-0.0105982125
249133,VLMC,-0.4301688,0.101584435
23583,L5 IT,-0.096542925,-0.07560256
23590,PVM,0.2671541,-0.16459456
276195,Oligo,0.08266091,0.12013233
276192,Endo,-0.0032455325,-0.1499761
23662,PVM,0.029418886,0.17515808
176113,L4/5 IT,0.3845814,0.22973508
23687,Astro,0.07539952,-0.25494453
23699,OPC,0.10653347,0.38518733
176081,Oligo,-0.4273948,-0.014277041
231004,Micro,0.14445335,-0.1628986
231001,Endo,0.13000423,-0.24423686
23764,L6 IT,-0.2634538,-0.003908783
23765,L6 CT,-0.022462666,0.1627692
230980,PVM,-0.015136361,-0.15882093
176006,Endo,0.014174402,0.23653793
177527,L2/3 IT,0.34374177,-0.15074015
276374,L6 CT,0.018127859,0.14941311
176584,L5 IT,0.10721785,0.004988849
177257,Astro,-0.32826367,-0.45567602
177251,Oligo,-0.3776025,0.16689724
179791,L6 IT,-0.3177224,-0.05591497
21747,SMC,-0.39819035,-0.4391256
177149,L5 IT,0.03300613,0.11729294
240450,L4/5 IT,0.1482783,-0.13517115
276570,OPC,0.04610747,0.25176293
179822,L6 IT,0.011684358,0.05578035
21803,L2/3 IT,0.3774323,-0.0035027862
179824,L6 CT,-0.39671966,-0.04031393
231729,L6 CT,-0.23238498,0.025346637
177039,Oligo,-0.047512233,0.13618374
21840,L6 IT,-0.3524251,-0.0643315
21888,L2/3 IT,0.061433434,-0.26640302
21889,Endo,-0.005404055,0.19941133
179784,L6 IT Car3,0.07682848,0.41210943
176955,L6 IT Car3,0.076886356,0.31986433
179775,L2/3 IT,-0.4621063,-0.37200308
177303,Astro,-0.3398918,-0.3662914
21278,SMC,-0.28236187,0.0128878355
21281,SMC,-0.088802814,0.2698983
276673,L5 IT,0.2503519,0.26872873
21312,L6 CT,-0.18082023,-0.038895905
21372,L6 IT,-0.41001704,-0.008658171
21394,L6 CT,-0.44358242,-0.0062357783
21418,PVM,0.38041067,-0.18012813
21422,L4/5 IT,-0.21899393,-0.2975041
231857,L5 IT,-0.22487915,-0.19320625
231844,L2/3 IT,0.32849932,-0.07775968
177469,Endo,0.1748746,-0.19418368
177391,Oligo,-0.3210073,0.20489204
249615,Peri,0.4456243,0.19278759
249622,L2/3 IT,0.11209142,-0.25005466
21563,Astro,-0.20005864,-0.16087073
276584,Pvalb,0.06617069,0.05887556
22688,Endo,-0.2902055,-0.07347089
179887,Endo,0.073107004,0.3080908
249196,L6 CT,-0.005520195,0.12840009
240481,L2/3 IT,0.004563868,-0.28815135
231487,Oligo,-0.3013385,0.16234577
276404,L5 IT,0.15971321,0.074228525
22534,L2/3 IT,-0.44892263,-0.4301074
22574,Endo,-0.2629631,-0.16738746
231445,Astro,0.22856146,0.3283319
231441,Endo,-0.15428054,-0.12361482
176712,Vip,0.3907851,0.2574947
176681,L4/5 IT,-0.44358832,-0.2756235
22590,Pvalb,0.18171358,0.28713346
22597,Vip,0.04145962,-0.23424873
22629,Endo,-0.23805544,-0.23949784
179981,L2/3 IT,-0.17562225,-0.2957569
22636,Endo,-0.3773887,0.033323646
176613,L5 IT,0.2773655,0.1468631
22410,Oligo,-0.028414518,-0.184645
21910,L6 IT,-0.09459397,0.12601376
22405,L4/5 IT,0.25513995,-0.022727102
231511,Endo,-0.046075225,-0.24880028
249691,L5 IT,-0.23507369,-0.12155235
22058,L2/3 IT,0.28699362,-0.052865267
22083,L2/3 IT,-0.12006205,-0.34279442
22114,Vip,0.38624865,0.026082933
231603,Oligo,0.023004234,-0.09384349
276472,L2/3 IT,-0.38520497,-0.33112538
176835,SMC,-0.1432696,-0.36587372
276453,Astro,-0.25783512,-0.23342493
176834,Astro,-0.25490305,-0.41116446
240473,L6 CT,-0.4011017,-0.023908824
176825,Astro,0.027613997,-0.296206
231526,L6 CT,-0.37501124,0.038616717
179953,L6 CT,-0.041047305,0.1746726
276439,L6 IT,-0.093889624,0.19501972
231516,L5 ET,-0.23143217,-0.15509388
231506,Micro,-0.3751871,-0.18823871
30575,L2/3 IT,0.36201012,-0.016917318
274950,Astro,-0.17015478,-0.24667594
228701,OPC,0.42534488,-0.07190579
225401,Endo,-0.2842437,-0.383108
182988,Oligo,-0.2542838,0.09307933
40218,L2/3 IT,0.22119099,-0.21421948
225383,Endo,0.001276195,0.20228869
168023,Astro,0.14438283,-0.18352845
40324,L5 IT,0.13096005,0.096651375
40360,L4/5 IT,0.37794113,0.15565628
225356,L5 IT,0.3456477,0.26675433
40370,OPC,-0.13669488,-0.27626914
40374,SMC,-0.39938998,-0.44483826
167975,L5 IT,0.21953243,0.23953319
40391,OPC,0.30361152,-0.19269496
167914,L2/3 IT,-0.36277446,-0.3205732
183025,L4/5 IT,-0.40057337,-0.2725224
225309,Peri,0.0077801347,-0.29346263
40161,L6 IT,0.1515662,0.09940088
40498,L2/3 IT,0.16685295,-0.19667652
40137,L2/3 IT,-0.19411215,-0.32281613
40108,L5 IT,0.27745795,0.2077325
182845,Astro,-0.13469458,-0.1917268
39773,L4/5 IT,0.30494332,0.08017826
225523,L2/3 IT,-0.22465748,-0.3525465
39782,L6 CT,0.09153783,0.23163849
39784,L5 ET,-0.14077827,-0.06817484
225490,L2/3 IT,-0.37999076,-0.40636277
39856,L6 CT,-0.3382212,-0.02728492
182863,L2/3 IT,0.13099092,-0.1844073
168387,Endo,-0.093423426,-0.30383664
251239,L4/5 IT,0.24240148,0.023542166
39918,OPC,0.33544177,-0.17900857
39930,L6 IT,-0.060629398,0.13066483
168201,Endo,-0.27188468,0.23018199
168104,Astro,0.25488228,0.049365997
40017,Lamp5,0.3789358,0.047213674
40112,L2/3 IT,-0.19022825,-0.36274165
168511,L6 IT,-0.019694686,0.23855036
40500,Oligo,-0.37485713,-0.06351665
40557,L2/3 IT,-0.2408841,-0.35954463
41004,L4/5 IT,0.33421242,0.29288733
225111,L6b,-0.4407413,0.0978384
41029,L2/3 IT,-0.3277785,-0.38345468
167813,L2/3 IT,-0.35734957,-0.40084824
41049,Oligo,-0.37662914,0.08504307
273144,Oligo,-0.3059408,0.21741802
167802,OPC,-0.48221862,-0.34574533
167744,Peri,0.2882343,-0.109920174
41239,L6 CT,-0.05407393,0.10758144
41276,L4/5 IT,-0.42392603,-0.28333914
273109,L2/3 IT,0.20693672,-0.18825668
41291,L5 IT,0.25822008,0.16483998
273108,Endo,-0.3586312,0.20483011
225011,L6 IT,0.1462425,0.21046042
167701,L6 IT,-0.29690164,0.049540758
40987,L4/5 IT,0.35453463,0.21830082
40545,Astro,-0.20143086,-0.074753016
40959,L6 CT,-0.41546428,0.0047395825
40931,L2/3 IT,0.120075524,-0.26199844
167889,L6 CT,0.14602566,0.2841153
167873,L4/5 IT,-0.012759894,-0.16026631
40634,L2/3 IT,0.0021512508,-0.23879981
40645,L5 IT,0.2687173,0.30449367
167866,Endo,0.0124287605,0.22570866
40762,L5 ET,-0.44187874,-0.17087519
273191,SMC,-0.46300805,-0.43557918
40780,Astro,0.11068827,0.2485615
40788,L6 IT,0.155954,0.46351713
167858,Pvalb,0.11802077,0.15088922
40805,L5 IT,-0.18740213,-0.08700895
183040,Lamp5,0.29122418,-0.18142733
273182,Oligo,0.010207593,0.18280166
273180,L6 CT,-0.20144293,0.049934268
251313,L6 CT,-0.28911328,0.0017384291
40940,L6 IT,-0.39532077,-0.056419253
273086,SMC,0.37382394,0.11158854
39715,L5 IT,-0.2547096,-0.16611058
39651,L2/3 IT,-0.2351211,-0.31618696
225897,L6 CT,-0.008202165,0.13907665
251077,L6 CT,-0.12097433,0.102666676
38589,L6 IT,0.005744219,0.13851327
38593,L5 IT,-0.35021555,-0.23451617
38611,L5 IT,0.21986961,0.13651848
169294,L6 CT,0.19315094,0.33321935
225872,L5 IT,-0.2442419,-0.075725466
169246,Astro,-0.38227525,-0.1941373
38683,L6b,-0.40683067,0.07437283
273560,Endo,0.07541251,0.1642245
38694,Endo,0.22632164,0.24095279
38702,L6 CT,-0.058882385,0.13843799
273543,L4/5 IT,-0.36310297,-0.3127284
38793,L5 IT,0.3388604,0.39171684
251091,L4/5 IT,-0.19287089,-0.23076826
38548,Oligo,-0.28523856,0.0062102675
38865,L6 IT,-0.18288973,0.12280995
38534,Astro,0.42144132,0.04363054
38452,L4/5 IT,0.27704525,0.025180936
226060,L6 IT,0.049099743,0.1477834
273671,L6 CT,0.11736214,0.22940898
38086,L6 IT,-0.1348446,0.117851436
38087,L5 IT,-0.17136168,-0.14515924
38095,L5 ET,-0.39978707,-0.07488179
273665,L6b,-0.45849025,0.082806945
38122,L6 IT,-0.0077242553,0.14971066
169376,Astro,-0.20830685,-0.34921715
169373,VLMC,0.16573232,-0.31569844
225976,L6 CT,-0.36528683,-0.05078554
38355,L4/5 IT,0.2915694,0.013088465
38389,Pvalb,-0.45924145,-0.23277888
38406,Endo,-0.034213215,0.28899556
169361,Oligo,-0.4029358,0.09441012
169352,Peri,-0.33138284,-0.21891767
38507,L6 IT,-0.30483967,-0.05392599
39687,OPC,-0.22789347,-0.15941355
38873,L6 IT,-0.09199053,0.25335044
38995,L6 CT,-0.3750437,0.042768776
39434,Peri,0.36813986,0.39798838
39439,Micro,0.03414613,-0.38589507
168790,L5 IT,-0.030251026,-0.08298144
225623,L5 ET,-0.3623448,-0.1624535
39472,PVM,-0.0041068494,-0.3434292
39488,L4/5 IT,0.14636648,-0.1174694
248728,L2/3 IT,-0.3375633,-0.294196
39519,Oligo,-0.37596548,0.12820637
168736,Micro,0.2011053,0.09796667
168722,Astro,-0.040232927,-0.22398016
225585,Oligo,0.06814152,0.32722265
225584,Peri,0.12230468,0.30607808
182768,L6 IT,-0.14555168,-0.11222583
251204,Pvalb,-0.40910128,-0.059338063
251209,Peri,-0.4560488,-0.3183816
225628,L6 IT Car3,0.18787038,0.32208437
225746,L6 IT,-0.24866524,0.053786337
39417,L4/5 IT,0.4130807,0.283356
39394,L6 CT,0.1800518,0.08112401
39012,L5 IT,0.26444364,0.3191027
273494,Astro,0.27306288,0.020134091
39111,Endo,0.04569751,-0.14518636
169183,L4/5 IT,0.26541787,0.027388752
39172,L5 IT,0.04811883,-0.017353058
273479,Sst,0.13086873,0.24916935
182621,Pvalb,0.22696733,-0.18148693
169009,L6 CT,-0.3063525,-0.02592051
182699,L2/3 IT,0.20415616,-0.20103148
168849,SMC,0.45996296,0.05055183
251163,L6b,-0.22949761,0.14388162
39351,L2/3 IT,-0.37995836,-0.3982264
168833,L2/3 IT,-0.40660706,-0.3716914
39379,L5 IT,-0.11795837,-0.14924657
168823,L2/3 IT,0.4501791,0.08121866
182723,L4/5 IT,0.34642893,0.33752698
169396,L2/3 IT,0.3921008,-0.06933755
41459,L4/5 IT,0.048591435,-0.12759411
41502,L6 CT,-0.2524786,0.10780215
43781,Vip,-0.2646156,-0.19443837
43814,L4/5 IT,0.30409193,0.025298715
224039,Astro,-0.23379457,-0.28633726
43828,L2/3 IT,-0.43041405,-0.37357828
251693,Oligo,-0.36068672,0.028799236
165789,L4/5 IT,0.3774563,0.17400867
251708,L6 CT,-0.16897607,0.015849352
224025,L5/6 NP,-0.420183,-0.1093348
224020,Endo,-0.2958144,-0.068692535
165702,OPC,0.29783952,0.44252515
43944,PVM,-0.36532834,-0.24515966
251724,L6 IT,-0.26928818,0.07665652
272632,Oligo,-0.03893873,0.2780909
44014,L6 CT,-0.1084542,0.034807086
183755,L6 IT,0.016330063,0.2938813
43740,Astro,-0.13673458,-0.15859798
44042,L2/3 IT,0.30622834,-0.058144063
43732,L6 IT,0.2284239,0.2989847
43649,Astro,0.054654837,-0.10700634
272757,L4/5 IT,-0.45143855,-0.24606702
272751,L6 CT,-0.03819722,0.18532938
166315,L6 IT,-0.25880373,0.08124179
166283,Oligo,-0.13576177,0.24423897
43282,Oligo,0.113422036,0.18512458
43323,Micro,-0.43820825,-0.4525554
43445,L6 CT,0.19195962,0.3934064
43482,Peri,0.008705676,-0.16461602
43486,Pvalb,0.23432016,0.11341488
166131,Astro,-0.13215446,-0.43101987
43504,L2/3 IT,-0.001349479,-0.24871862
166087,Peri,0.27288514,0.18664294
241698,L6 CT,-0.4313607,-0.14950487
43552,L2/3 IT,0.25206906,-0.19314465
43607,Astro,0.3157531,0.39269537
43690,L6 IT,-0.04175183,0.13477808
183534,Micro,0.22943544,0.33978862
165630,L2/3 IT,-0.26443362,-0.41522616
44076,Pvalb,0.25211298,0.26740324
165375,SMC,-0.35667753,-0.38287172
165343,L4/5 IT,0.28531325,0.0069382787
251787,L5 IT,-0.10668978,-0.112786084
44628,L4/5 IT,0.28440952,0.10111922
44664,Astro,0.27717078,0.19817698
44679,L2/3 IT,0.0026934743,-0.34369168
44726,L5 IT,-0.24186763,-0.041765302
44748,L6 CT,-0.074466765,0.11058229
165302,L4/5 IT,0.2489649,-0.04066634
272528,OPC,-0.31017512,-0.29806215
241795,Endo,-0.07916278,0.17433918
223676,L4/5 IT,0.3629936,0.16472471
44916,L2/3 IT,0.123447776,-0.21835646
44934,L6 CT,0.012056828,0.16065234
223662,Peri,-0.29494458,-0.16091192
165386,L4/5 IT,0.35596508,0.20108289
165607,Sst,-0.47356954,-0.2868739
44388,L2/3 IT,-0.23636344,-0.37657833
223854,Pvalb,0.11391735,-0.12465972
44100,L5/6 NP,-0.17409226,-0.006954968
44101,L5 IT,0.10564208,0.10547435
223886,L6 CT,0.081125796,0.19502175
165535,L2/3 IT,0.34801817,-0.11539611
44185,L5 IT,0.0550884,0.15545517
241743,L2/3 IT,0.1781224,-0.2452136
251739,Oligo,-0.34777954,0.16568267
241744,L2/3 IT,0.3522526,-0.036961794
272596,SMC,-0.023064286,0.3215782
183821,Lamp5,0.44316554,0.19225806
183836,Pvalb,0.14938885,-0.07392609
165413,Endo,-0.27166498,-0.2603566
44276,L4/5 IT,0.30507964,0.091493845
44295,VLMC,0.27649128,-0.24670625
44308,L4/5 IT,0.07572883,-0.179923
272578,L4/5 IT,0.31669724,0.15837646
224956,VLMC,-0.33537835,-0.48940086
272770,L4/5 IT,0.2969703,0.039857924
166436,L6 IT,-0.13204893,0.1566292
272986,VLMC,-0.0884296,0.27860177
42014,L4/5 IT,0.16115129,-0.116285235
42029,VLMC,0.32603776,-0.24677011
248618,L5 IT,0.27640092,0.19637382
272974,Lamp5,-0.34689334,0.1769206
167192,Endo,-0.017608076,-0.17598578
167180,L4/5 IT,0.29253423,0.13955277
224664,L2/3 IT,-0.21146113,-0.36745453
42126,Endo,0.22694659,-0.033230186
251436,L2/3 IT,-0.057725877,-0.27688244
42154,Micro,0.09302074,0.17091823
42199,Endo,-0.0046367943,-0.2836707
167166,L2/3 IT,0.124851644,-0.30306965
183279,OPC,0.36378253,0.44989997
167119,Astro,-0.34760624,0.15200114
41937,Astro,0.0641315,-0.04530534
224567,L6 CT,-0.009849727,0.14797628
183263,L5 ET,-0.12680966,-0.13309503
273010,VLMC,-0.15149596,-0.42644176
167689,Pvalb,-0.003151238,0.2055003
41584,VLMC,0.085282445,-0.34822038
167660,Endo,0.08507055,-0.2535366
41603,L6 CT,-0.023642033,0.10105246
183147,Oligo,-0.08560893,0.25387073
167519,L2/3 IT,0.016524315,-0.23884419
167495,Astro,-0.39559707,-0.4435613
41674,L4/5 IT,-0.16431803,-0.28434974
251375,L2/3 IT,0.36078376,-0.047626495
167446,Oligo,-0.25467485,0.20845664
273036,L2/3 IT,-0.272803,-0.35079563
183207,L6 IT,-0.1870198,0.0052660108
41775,L2/3 IT,0.3992026,0.009238124
224834,Pvalb,0.40006447,0.23229694
167373,L5 IT,0.113066494,-0.01792878
167236,L2/3 IT,-0.09701875,-0.30104744
166358,Oligo,-0.15408736,0.23876876
272932,L5 IT,-0.12947547,-0.079696745
224534,L2/3 IT,-0.37714872,-0.31033027
224377,Endo,0.41451597,0.14981085
166633,L5 IT,-0.13003767,-0.16356185
224374,OPC,-0.30840647,-0.4136953
183459,Micro,-0.4246236,-0.1778898
166569,L6 CT,-0.024453133,0.12562495
224364,Peri,0.033479214,-0.3669379
42898,L6 IT,0.060251474,0.061861873
251533,L5 IT,-0.46010977,-0.17861456
253971,Pvalb,0.2969122,0.07026309
166461,L2/3 IT,-0.19504032,-0.28988004
272806,Oligo,-0.3233485,-0.11100465
272797,L6 CT,-0.41827583,0.06235367
43008,L6 CT,-0.40840352,0.050219297
43016,Endo,0.19741708,-0.04728949
166451,OPC,-0.042797655,-0.28985697
241649,L4/5 IT,-0.31552708,-0.31448424
167069,Oligo,0.0762918,-0.1709306
166665,L5 IT,-0.13181394,-0.1688559
42801,Oligo,-0.09117624,0.23675919
42419,L4/5 IT,0.3132727,0.09721643
42424,Peri,0.40264368,0.23062456
167066,L2/3 IT,-0.29125583,-0.2944957
248600,Endo,0.09587598,0.3404556
167049,L4/5 IT,0.23692691,0.076752424
241626,PVM,-0.05886662,-0.3351642
167008,Micro,0.12672132,0.07744193
42591,L5 IT,0.17292911,0.18112683
251452,Peri,0.31983304,0.16848773
42635,L2/3 IT,-0.2520548,-0.38802916
