,cell_class,coord_X,coord_Y
78942,Pvalb,0.2867341,0.17421693
136805,L5 IT,-0.057611912,-0.038178593
211799,L5 IT,0.029299498,-0.04053855
175328,L2/3 IT,0.08390963,-0.26559675
10932,VLMC,0.20569068,-0.3318165
78936,Astro,-0.040402085,0.070400596
133988,VLMC,0.1769507,-0.3306142
174210,L4/5 IT,0.28687787,0.025234938
81103,L5 ET,-0.4304235,-0.11874655
78817,Oligo,0.27504587,0.39441127
73868,L5 ET,-0.044461638,0.000377357
141253,L6 CT,0.3521554,0.3282951
141840,L6 CT,0.23111367,0.25702047
136682,Astro,0.28501272,-0.055588067
193469,Astro,-0.19273832,0.03478098
174035,L5 IT,-0.33028793,-0.15337157
211682,L5 IT,-0.18949547,-0.07294962
76616,L6 CT,0.14595962,0.2229175
76648,Pvalb,0.07160747,0.029058278
249249,L6 CT,0.050243914,0.28513968
81380,L4/5 IT,0.21317989,0.010644019
73679,Oligo,-0.16921288,0.10599178
73669,Oligo,0.04235047,0.20177585
180004,L5 ET,-0.31250638,-0.12736171
249500,Endo,-0.08123648,0.13252139
11179,Endo,-0.37328404,-0.1097531
78657,L6 CT,0.16143245,0.26177245
138131,L6 CT,0.32047415,0.20034951
192173,Astro,-0.16007769,-0.18662941
179456,L2/3 IT,-0.26972798,-0.29424492
249495,Oligo,0.27969003,0.21361834
133800,L5 IT,-0.32716185,-0.1688497
211664,L6 CT,-0.18770409,0.102431
78656,L2/3 IT,0.006582916,-0.28996655
256677,L4/5 IT,0.12686723,-0.11027312
73609,L5 IT,-0.14489931,-0.041603744
76737,Micro,-0.27049652,-0.08372784
211641,Pvalb,0.2449609,-0.023707867
176544,Oligo,-0.17285812,0.24954462
266732,L6b,-0.21090701,0.21030986
266265,Endo,-0.37598902,-0.11522192
214263,L2/3 IT,-0.066202134,-0.29770625
214216,L2/3 IT,0.10029721,-0.21433032
74174,L2/3 IT,0.24372047,-0.17422885
141235,Astro,0.26381952,0.020933807
81323,VLMC,-0.3630361,-0.47447038
135225,L6 CT,-0.34616363,0.21501976
235300,Endo,-0.17587712,-0.25284508
4446,L6 CT,-0.32042956,0.1969406
176638,L2/3 IT,0.06621051,-0.19842505
81256,Endo,0.19354904,0.24823153
180833,Endo,-0.23723248,-0.23026043
180426,L5 IT,-0.016479522,0.07435298
178053,L2/3 IT,0.113764524,-0.19226491
78786,L6 CT,0.36393684,0.3423738
76495,L5 IT,0.2144664,-0.031548887
178060,L2/3 IT,0.06386578,-0.15781206
73835,L5 IT,-0.15769812,-0.097432286
11194,L5 IT,-0.21551412,0.06450963
175441,L2/3 IT,0.20504642,-0.12564757
175448,L4/5 IT,0.2756024,-0.016337335
141240,L6 CT,0.36587596,0.27027553
78769,L4/5 IT,-0.19373876,-0.21132287
193450,L5 IT,-0.13385332,-0.10722044
81293,L6 CT,-0.042414874,0.10344249
235361,L6 CT,-0.26504117,0.19266325
73756,Astro,0.037556708,-0.11773574
212520,L2/3 IT,-0.10800046,-0.26992014
250243,Endo,-0.31497395,-0.2510667
136707,Astro,0.3823648,0.064668
214212,Oligo,0.061599016,0.19460827
81321,L6 IT,0.09875578,0.26340795
179987,L2/3 IT,0.24581069,-0.21403244
267365,Endo,-0.3273496,-0.22669527
179991,L5 ET,0.043115973,0.053585887
193452,L6 IT,0.042910397,0.21806067
77588,Astro,-0.2847522,0.2645977
166161,Lamp5,0.3213026,-0.030165792
82816,L5/6 NP,0.057906926,0.060906887
203938,L6 IT,-0.116061956,0.12164831
254526,L2/3 IT,-0.1439811,-0.34745944
8034,L6 IT,-0.06544387,0.19295096
203945,Oligo,0.03743303,0.36005312
185816,Oligo,-0.31271064,-0.17219296
198459,L4/5 IT,-0.43432587,-0.25853652
198448,Endo,-0.2578374,-0.3170824
121998,VLMC,0.31597644,-0.28166068
149219,L6 CT,-0.009417534,0.14189899
122002,Endo,-0.38720465,-0.3009486
105026,Peri,-0.3662259,0.1295172
252806,L2/3 IT,0.33142573,-0.19290444
149214,L5 IT,-0.09181818,-0.018072635
149195,L6 CT,-0.109743625,0.12637389
122034,Astro,-0.35036293,-0.2521583
159480,L5 IT,0.2522192,0.24627507
159491,Oligo,0.33766156,0.09543687
6130,L5 ET,-0.121772885,0.093574226
122131,Endo,0.37722814,-0.018548548
104793,Astro,0.27854735,0.2701137
2076,Oligo,0.29825914,-0.14619711
104819,Astro,-0.06334773,-0.2875591
8068,L4/5 IT,0.05999458,-0.08302969
6141,Astro,-0.1046181,-0.029099762
247472,L4/5 IT,-0.40489617,-0.30988747
104892,Astro,-0.24193779,0.21540749
122070,L6b,-0.14012897,0.18942648
122060,L6 CT,-0.39168465,0.17511696
204041,L5 IT,-0.14771312,-0.032178402
185797,L6 IT,0.23213845,0.37329918
159500,L4/5 IT,0.2317068,0.015905261
104865,L6 IT,0.2040208,0.24289018
105162,L4/5 IT,-0.027066767,-0.13824886
2094,Endo,-0.33081695,-0.15170798
2095,L4/5 IT,0.21199471,-0.081174016
159263,L2/3 IT,-0.24621642,-0.37305826
121785,SMC,-0.080176026,0.2677539
121761,Endo,0.29132926,-0.13979563
105601,Astro,0.1638583,-0.10674837
198528,Endo,0.082092226,0.0026786923
159147,Endo,0.38468695,-0.14119074
236946,OPC,0.2959137,0.44402945
159138,L6 CT,-0.17409512,0.10000336
159124,L5 ET,0.0482682,0.031291366
105756,Endo,-0.4481103,-0.328083
6166,L6 CT,-0.3905598,0.18075013
159111,L6 CT,-0.20315239,0.03320229
254504,L5 IT,0.16474438,0.08717662
198548,L6 IT,0.05028504,0.21122473
6163,L5 IT,-0.0856697,-0.060837656
104763,Endo,0.10757595,-0.10009456
105493,Lamp5,-0.0817295,-0.30909884
121849,L5 ET,0.34142518,0.20832086
238347,L2/3 IT,-0.053107888,-0.24711278
159366,L5/6 NP,-0.3597582,-0.14738387
203892,Endo,0.092039466,-0.27060026
262129,Peri,0.417374,0.14591545
8010,Oligo,0.16236663,0.18262976
105354,Endo,-0.25594002,-0.34333187
105485,Pvalb,0.34317708,0.21212572
262119,SMC,0.2432679,-0.25256413
248132,L6 CT,-0.17421764,0.18596143
159322,L6 IT,0.35278165,0.36747438
121866,L4/5 IT,0.08877629,-0.10447085
105438,Pvalb,0.2575497,0.30598748
248125,L2/3 IT,-0.06844282,-0.2422581
245059,L6 IT,0.26743716,0.4228739
121874,L6 CT,-0.42412552,0.170062
104757,L6 CT,0.06644642,0.14742368
204101,L6b,-0.21201167,0.1932615
204123,L5 IT,0.23266786,0.0862481
204347,Oligo,-0.23727846,0.20936954
122465,L6 CT,-0.4193403,-0.013780326
160034,L4/5 IT,-0.2850567,-0.20022073
122442,L2/3 IT,-0.2034654,-0.3822438
204333,L6 CT,-0.2221396,0.17487371
148927,Pvalb,0.27100593,0.053444743
238373,L6 IT,-0.28020734,-0.055129647
122410,L4/5 IT,-0.2752787,-0.20565465
204317,L6 CT,0.30089718,0.3629117
122370,L5 IT,0.09896684,0.020840466
248173,L6 IT,-0.25882155,0.07036406
259168,L5 ET,-0.25127482,0.0034863353
104287,Endo,0.30497825,0.0852862
204291,L2/3 IT,-0.20103773,-0.29646018
198288,L4/5 IT,0.34243816,0.070513844
198319,L6 CT,-0.23205522,0.044657707
279310,Astro,0.018342972,-0.13347927
189354,L6 IT,0.3066978,0.48963702
103859,L6 IT,0.2927531,0.38483506
103860,Endo,-0.3283645,-0.02828464
160201,L2/3 IT,0.10528004,-0.20849308
198221,Astro,0.16757727,0.13132405
103903,L6b,-0.05236727,0.25475204
204410,L2/3 IT,0.3745591,-0.12299815
244950,L6b,-0.3497002,0.16827321
122587,L6 CT,-0.47087955,0.22493887
160165,L6 IT,0.08079612,0.2608636
103971,OPC,0.2786104,-0.26128036
160127,L4/5 IT,0.33810765,0.0090299845
148861,L6b,-0.020590395,0.2992348
198246,L2/3 IT,0.22928369,-0.18872407
6075,L6 CT,-0.28041625,0.1841569
122585,Micro,-0.24986517,-0.39708933
259288,L2/3 IT,0.038951457,-0.30358785
148950,L6 CT,-0.033679366,0.12929922
104319,VLMC,-0.23579654,-0.41444445
104574,L4/5 IT,-0.03473547,-0.1087324
204172,Astro,-0.279638,0.25840145
159725,L2/3 IT,0.16189843,-0.1639069
104587,Endo,-0.26148117,-0.11165565
159717,L4/5 IT,-0.09149304,-0.23173025
122196,L2/3 IT,-0.04275155,-0.34891742
259202,Endo,-0.2921048,-0.2968283
236282,Micro,-0.44892427,0.045992017
6120,L2/3 IT,0.42385852,-0.12130809
122170,Endo,0.29536968,-0.22297794
122162,L5 IT,-0.024804592,-0.0033240318
239621,Astro,-0.090043455,-0.31442767
2074,L6 CT,0.104296386,0.28859186
262223,Oligo,-0.09270939,0.22979909
185770,L6 CT,-0.31280833,0.097803235
254567,L6 CT,-0.30767033,0.115944445
159760,L6 IT,-0.04516557,0.09611952
204195,L2/3 IT,0.30915916,-0.1390073
262301,Oligo,-0.18755254,0.30180657
262299,L2/3 IT,-0.38995567,-0.32212025
122325,L4/5 IT,0.121156454,-0.13759357
259194,L2/3 IT,0.057276547,-0.20004746
244993,L6 CT,0.21918285,0.2250148
122292,Oligo,0.14438015,0.2038061
104557,Sncg,-0.3635192,0.03329152
149004,VLMC,0.12968862,-0.3525813
149016,L4/5 IT,0.091332555,-0.14773872
149030,L4/5 IT,0.2127828,-0.023232847
104486,L5 IT,-0.20136824,-0.0675523
252764,L4/5 IT,-0.102505326,-0.16944629
149054,VLMC,-0.31146467,-0.4363141
104530,Oligo,0.37801182,0.17578727
262277,L6 CT,-0.38212982,0.007139325
189193,Endo,0.28295082,0.022524953
159044,L5 ET,-0.3615082,-0.1618177
105854,Astro,-0.047416,-0.22466981
158218,Micro,-0.19552943,0.09521109
203247,Endo,0.17347288,0.08337164
107421,L4/5 IT,-0.019889861,-0.17108071
107435,L5 IT,-0.102556765,-0.06990114
120928,L6 CT,0.06766015,0.15809911
198745,L6 IT,-0.28379428,0.077483535
107408,L4/5 IT,-0.29732823,-0.25641188
7757,L2/3 IT,-0.2445372,-0.35056376
158185,Astro,0.22533232,-0.13364217
203174,Oligo,-0.3838359,0.22543931
120900,OPC,0.12560838,-0.10536963
149875,Vip,0.08921963,-0.057940573
149886,Oligo,-0.39666677,0.23047966
203141,OPC,-0.003278166,0.058237016
7754,Oligo,0.24975127,-0.08209899
198769,Lamp5,0.1609205,-0.13859573
107363,L4/5 IT,0.3117134,-0.0096155405
203287,Endo,-0.26817453,-0.3091084
107106,L4/5 IT,0.015839994,-0.15292081
158272,L4/5 IT,-0.18716541,-0.17379239
7800,L4/5 IT,0.30767256,-0.008323431
245157,Micro,-0.37413377,-0.043950886
203334,Pvalb,0.21636862,0.2302016
261815,L4/5 IT,0.0820896,-0.12523904
107351,L6 IT,-0.20896098,0.08967614
279263,L6 CT,-0.20147088,0.18504852
245158,L5 IT,0.004763305,-0.055467784
149817,Endo,0.05743444,0.21228719
158242,L2/3 IT,0.0013708472,-0.22823912
158237,Oligo,-0.21387738,0.21751118
121008,L5/6 NP,0.288413,0.15766132
198720,Pvalb,0.14240706,0.15153176
252974,L6 CT,-0.23183149,0.035851896
158312,L4/5 IT,0.17493421,-0.044239283
107614,L6b,-0.04660961,0.26864558
120843,L6 CT,-0.40874687,0.097109854
202994,Pvalb,-0.08427641,0.10455406
198830,L2/3 IT,0.0010929108,-0.3403868
120722,Pvalb,0.34145546,-0.10283676
247519,OPC,0.21051705,0.10356933
259460,L6 CT,0.36716485,0.28629863
108015,OPC,0.014170468,-0.028375298
202998,L5 IT,0.12887013,0.08957505
157814,L2/3 IT,-0.065946996,-0.28502178
157807,L5/6 NP,0.08742994,0.1792562
202964,L6 CT,-0.40067622,0.07513571
120646,Oligo,-0.23907623,0.28559476
261661,L2/3 IT,0.17378533,-0.18655989
108109,L2/3 IT,-0.30061844,-0.37583515
108123,Oligo,-0.12030393,0.29399008
2237,L2/3 IT,-0.19316915,-0.3646904
107620,Endo,0.15180093,-0.12581107
107909,Vip,0.20464242,-0.01092419
198816,Lamp5,0.09858942,-0.19490787
120840,L4/5 IT,-0.17284253,-0.19843432
120825,Astro,0.14255935,0.14958847
7742,Endo,0.12247282,-0.21341345
158047,L2/3 IT,-0.21083659,-0.27519596
158039,L4/5 IT,-0.3111465,-0.20551029
186257,L4/5 IT,-0.3225798,-0.2627601
189004,Peri,0.25367212,0.0011813045
107704,Astro,0.28577375,-0.025241792
158022,Pvalb,0.16509664,-0.15108287
107759,Vip,0.17694372,-0.2678011
158019,L2/3 IT,-0.018990248,-0.23146817
7738,Pvalb,-0.42309344,0.15507954
120817,Oligo,-0.03653881,0.15931535
198805,Astro,0.07194358,-0.3044638
158027,Astro,0.21214789,0.32116634
122613,SMC,-0.36174643,0.113447964
107094,Oligo,0.24811566,0.050765097
149787,L2/3 IT,0.03539133,-0.2538838
158778,Pvalb,0.2433744,0.2950853
158777,Astro,0.10742897,-0.12564948
186063,PVM,-0.3174693,0.24165446
189166,Vip,0.39388847,-0.049049824
247500,L6 CT,0.19444555,0.15790176
158725,L6 IT,0.26863617,0.22162932
261990,OPC,0.16853338,0.18849844
261954,Endo,0.064463854,-0.21171743
252901,L6b,0.15310293,0.33839214
203537,Pvalb,0.05805576,0.041393697
149559,L4/5 IT,-0.05342436,-0.13987559
245132,L6 CT,-0.3525153,0.16798717
149598,L2/3 IT,-0.12868193,-0.33318743
106395,L6 IT,0.1651578,0.25762314
158713,L6b,-0.2031534,0.19527966
203524,L6 CT,0.20834208,0.2235918
203625,L6 CT,-0.39859328,0.12424779
149533,L2/3 IT,0.034250617,-0.3121165
198587,L5 ET,0.0041407347,-0.0023550987
158989,Oligo,0.18438011,0.014438629
158985,L4/5 IT,0.35068715,0.03119284
198591,L6 IT,0.30405134,0.4073571
105961,Lamp5,-0.039434195,-0.37506273
121504,Peri,0.1798355,0.27518082
239212,Peri,-0.32105106,-0.32955313
198599,L5/6 NP,-0.12757856,-0.07764447
7930,L6 CT,-0.14185476,0.083201826
259335,L6b,0.08535224,0.28468072
198603,L6 CT,-0.3950119,0.13907832
106124,L2/3 IT,0.040282905,-0.31380537
121457,L4/5 IT,-0.15098244,-0.1853193
106129,L2/3 IT,0.2678479,-0.17107391
189182,L4/5 IT,-0.039691955,-0.19224581
158333,L4/5 IT,0.075434566,-0.12738368
261943,L6 IT,-0.23375595,0.0027592778
261932,Oligo,0.13706613,0.22568476
279266,L5 IT,-0.23663175,-0.0019372106
203431,L4/5 IT,-0.4015306,-0.27698085
158556,Sst,0.2638783,0.33172923
106841,L2/3 IT,0.0768438,-0.1231305
158542,SMC,-0.34701455,-0.3013662
254456,Endo,0.27151626,0.012874961
106757,L2/3 IT,0.034335196,-0.30514294
158381,Peri,-0.010931909,0.27123207
186161,L5 IT,-0.41871816,-0.14862514
107010,L6 CT,-0.022474557,0.20933867
189088,L2/3 IT,0.33445406,-0.06583515
107042,Astro,0.36838734,-0.06830582
186170,L6 CT,-0.12944302,0.12113011
158350,L6 CT,-0.35237864,0.058793664
189095,L2/3 IT,0.026120305,-0.18313655
203520,Endo,-0.15720508,-0.3445642
106754,SMC,-0.015870512,-0.37421626
121246,L4/5 IT,-0.23800492,-0.19303033
186078,L6 CT,-0.0031987429,0.21535635
203505,L2/3 IT,0.3966663,-0.13401023
121328,L4/5 IT,0.36066753,0.015853345
106488,L6 CT,-0.32713068,0.121046185
106516,Astro,-0.31177092,0.24996322
106524,L6 CT,0.18884885,0.14887774
106752,L2/3 IT,0.385032,-0.12427133
149666,L4/5 IT,-0.3244698,-0.25945807
121276,VLMC,0.43780923,-0.1803326
106583,L6 IT,0.25154912,0.33018816
149683,Astro,0.23893493,-0.17492226
121262,L2/3 IT,0.08401698,-0.17358822
203483,L2/3 IT,-0.22618204,-0.35077536
106746,Astro,-0.37778103,-0.418872
106551,L2/3 IT,0.08796346,-0.243842
103827,L2/3 IT,0.02871114,-0.27008668
148824,Oligo,0.12920362,0.22610217
204440,Oligo,-0.18296832,0.24205434
254726,L4/5 IT,-0.3104134,-0.24153495
100910,SMC,-0.33646926,-0.10953048
197782,L6 CT,0.24367118,0.29727972
254716,L2/3 IT,0.09721494,-0.24570134
197791,Astro,-0.12706983,-0.1624372
8444,PVM,-0.18455878,-0.26691473
205317,L2/3 IT,0.3506177,-0.028785378
197797,Oligo,-0.066006064,0.10572314
101012,L2/3 IT,0.16661894,-0.2242898
8441,Endo,-0.038351655,-0.19711587
148125,L5 IT,-0.42196295,-0.13154498
123856,Sst,0.35500067,0.29867035
161811,L6 CT,-0.21519473,0.16393352
244821,L6 CT,-0.34635365,0.1169669
244814,L2/3 IT,0.0385952,-0.25036883
185113,L6 IT,0.22865546,0.36282265
100803,Astro,-0.0988988,0.15053868
162025,Pvalb,-0.17346078,-0.0033914149
100634,Endo,0.46623343,-0.15240407
147958,Peri,-0.16821799,-0.39089942
124014,L6 CT,0.2882784,0.2709391
124003,OPC,0.20145625,0.32159495
205376,Sst,-0.061439782,0.12226874
124000,L4/5 IT,-0.36471447,-0.21326134
123947,L5 IT,0.38242906,0.15411645
205371,Endo,-0.3900627,-0.32515532
100731,Astro,-0.21715403,-0.37244874
123983,Micro,-0.000916183,-0.29889244
147963,L5 IT,0.065484405,0.11835855
197771,Astro,-0.45480624,-0.32725662
100762,L5 IT,-0.14232978,-0.06472099
100776,Pvalb,-0.06804815,0.16307026
262878,L5/6 NP,-0.1378305,-0.054811925
162118,L6 CT,-0.37186173,0.13843226
101145,VLMC,0.15093452,-0.33304614
205241,L6 CT,-0.31772786,0.03185326
205156,Astro,0.44108373,-0.081867546
205145,Pvalb,-0.0049917996,0.21222591
189548,Astro,0.01766473,-0.03267196
278866,L6 CT,-0.39995077,0.17140716
278867,L4/5 IT,0.009073198,-0.11062002
148267,VLMC,-0.02175796,-0.39860427
252415,L6 IT,-0.26550618,-0.039589584
148281,L5 IT,0.090696275,-0.0021260679
123631,L2/3 IT,-0.32573092,-0.27758807
101665,Pvalb,-0.3158532,-0.3639754
5960,L5 IT,-0.31457245,-0.0909771
197882,L5/6 NP,0.07439059,0.06688583
101693,L6 CT,-0.32050708,0.074190974
161561,L6 CT,-0.021331996,0.07345015
8368,Endo,-0.16659886,0.20728779
185123,VLMC,-0.038906813,-0.39138925
101397,L5 IT,-0.42191112,-0.16404709
123688,L6 CT,-0.40697604,-0.01759693
8410,L6 CT,-0.14986432,0.08081603
123831,L6 IT,-0.30649516,0.057541132
123806,L6 IT,-0.14230797,0.03784406
161742,OPC,0.28873563,0.012698233
161710,Astro,0.02715367,0.29710114
101291,L6 CT,-0.14740738,0.070581496
148232,L2/3 IT,0.3580376,-0.124146074
205213,Endo,0.26109153,-0.1583834
123759,Endo,0.074519455,-0.14031824
205183,VLMC,-0.19771084,-0.39432806
101366,Oligo,0.18826342,-0.06335837
258915,L6 CT,-0.3951503,-0.0014985204
101370,Oligo,0.040605128,0.3019712
101378,L6 CT,-0.36644173,-0.059199333
197841,L6 CT,-0.08780503,0.15389067
101725,L4/5 IT,0.11307144,-0.057404667
252355,L2/3 IT,0.4279198,0.028965652
124052,Oligo,-0.30677265,0.22950739
184885,Astro,0.27897638,-0.17125243
99894,L4/5 IT,0.34483302,0.03849107
238477,L6 CT,-0.29290074,0.10296643
124361,L2/3 IT,0.00456959,-0.28692138
189693,Pvalb,-0.14773211,-0.21390101
162443,Endo,0.042037547,-0.23388174
147804,L4/5 IT,0.10604262,-0.057109505
184887,Oligo,0.27403462,0.35871708
263039,L4/5 IT,0.23965973,-0.011158168
184895,L6 CT,-0.083633155,0.09853184
205604,Peri,-0.14460322,-0.001064688
244742,OPC,0.11914194,0.06874144
100053,L6 CT,0.026278555,0.14145368
162392,Astro,-0.08835992,-0.1996865
99958,Sst,9.9122524e-05,-0.31678465
100054,L6 CT,-0.40058357,0.17542768
184849,L6 CT,-0.17879477,0.034254253
5873,Oligo,0.027244389,0.1773367
205696,L4/5 IT,0.337766,0.032179892
263068,L5 IT,-0.30509132,-0.17668
252241,L5 IT,-0.028235108,-0.12797299
205674,L2/3 IT,-0.33302358,-0.38128868
124455,L4/5 IT,-0.06476465,-0.11447042
1774,Astro,0.3662616,0.1882664
124380,L2/3 IT,-0.22779328,-0.25468948
189722,OPC,-0.029955655,0.30497056
184779,Astro,0.44756353,0.01621741
1780,Pvalb,-0.14419928,0.13403475
99798,L6 IT,-0.15331697,0.05395353
147788,L6 IT,0.26079285,0.30924225
162588,L2/3 IT,-0.11842659,-0.214912
99837,Pvalb,0.09836209,-0.113365084
184776,L5 IT,0.16770113,0.25349617
100629,Endo,0.30901152,0.054187357
162369,L6 CT,0.07661533,0.11357188
100104,L6 CT,-0.27369434,0.083048165
124145,L6 CT,0.049728334,0.14455134
124135,L5/6 NP,0.33570874,0.40199155
100374,L6 CT,-0.07101494,0.05954331
147905,Endo,-0.27366582,0.040127635
100386,Endo,-0.02258122,-0.0363231
100408,L5 IT,-0.1316652,-0.0019262433
162256,L6 CT,-0.4822685,0.19601202
162205,L4/5 IT,0.31305367,0.008221149
147946,L2/3 IT,0.012618601,-0.24278453
100531,Lamp5,-0.31982183,-0.2823225
262903,L6 IT,0.23040628,0.33331907
262899,L6 CT,0.21558344,0.22474617
100552,L2/3 IT,-0.3695057,-0.3608827
162138,L6 CT,-0.4100461,0.16088378
8522,Astro,0.13901019,-0.111402035
162363,Oligo,-0.08540487,0.24788564
124153,SMC,0.28939736,0.09944916
205522,Pvalb,-0.28280488,-0.28368956
258805,L6 IT,0.3371541,0.26170957
184912,Lamp5,-0.035907984,-0.024535477
147868,L5 ET,-0.06958103,0.0064117312
244753,Endo,-0.23103744,-0.016172737
258811,Astro,-0.022038937,0.009752989
248258,L6 IT,-0.08579329,0.16779828
254760,Endo,-0.29130566,-0.2669316
1818,Peri,-0.25272638,-0.13823453
248253,PVM,-0.08282405,0.25706893
189676,L4/5 IT,0.29315406,0.0050677657
100208,L2/3 IT,-0.35275814,-0.3703421
262970,L2/3 IT,0.3697412,-0.19107673
100216,L2/3 IT,-0.359735,-0.39147183
100278,L6 IT,-0.12600169,0.101323724
124180,Astro,-0.18661606,-0.41224605
157772,L2/3 IT,0.12671286,-0.198744
101732,L5 IT,0.15498137,-0.011462331
101760,Endo,0.008269489,-0.2872312
204663,L2/3 IT,0.23835379,-0.13912442
103141,L6 IT,0.0736205,0.25560576
103164,L6 CT,0.08888829,0.31326783
262485,L6 CT,0.11818993,0.14397138
198049,OPC,-0.43549865,-0.08542997
148708,L6 CT,-0.3695007,0.16503865
103098,L6b,-0.330733,0.1810677
262483,Oligo,-0.18271142,0.23520648
160651,L5/6 NP,-0.2910099,-0.12659946
103266,L2/3 IT,0.14776295,-0.26693386
278915,L5 IT,0.022821903,0.008408666
204626,Astro,0.44048786,-0.13170347
198064,L5 ET,-0.10691705,0.023948014
122860,L6 IT,-0.11650801,0.18708754
204644,L2/3 IT,-0.3826932,-0.33293214
185440,Endo,-0.38390294,-0.0875763
148665,L6 IT,0.059791565,0.30052352
160757,L4/5 IT,-0.16680479,-0.19734403
279995,VLMC,-0.07660422,-0.39261326
198016,L2/3 IT,-0.3761459,-0.36231554
5991,Vip,0.09629768,0.086687624
123121,L6 CT,-0.28535086,0.16972071
123111,Endo,0.09781504,-0.16927019
252559,L6 CT,-0.33450094,0.17631966
160736,VLMC,-0.25332123,-0.43335456
185373,L2/3 IT,-0.22991088,-0.3220416
160854,L6 IT,-0.26309752,0.120014966
252578,L2/3 IT,0.15889484,-0.22286022
160846,L6b,-0.20439243,0.19360024
148640,L6 CT,-0.37630206,0.15440518
262528,L5/6 NP,0.191271,0.11763227
123045,Endo,0.28976715,0.07404506
198030,Astro,-0.055801243,-0.33556342
185340,Astro,-0.08926538,-0.11377096
185441,L5 ET,-0.21152058,-0.033364534
103335,L5/6 NP,0.26042646,0.17802739
198110,OPC,0.28521317,0.19034237
6057,L6 CT,-0.42121768,0.20688087
103586,L6 CT,-0.45891693,0.13910276
103590,Peri,-0.14209643,0.1608842
160393,Oligo,0.2530707,0.021437526
148787,L6 IT,-0.15069765,0.029271781
103546,L6 CT,0.058176517,0.22970712
238388,L2/3 IT,0.3643586,-0.1379171
252680,L6 CT,0.28739655,0.22459018
160294,PVM,-0.187271,-0.27750897
103722,SMC,0.009101093,-0.28650194
160230,OPC,-0.3487649,0.06224066
122652,Oligo,0.12310523,0.16361141
160215,L5 IT,-0.18718565,-0.071659654
185528,Micro,0.0006157756,-0.2679717
185447,L5 ET,-0.14460766,-0.09308487
103540,Peri,-0.14148477,-0.25336134
236981,L4/5 IT,0.33205092,0.08606684
204607,L6 CT,-0.33762103,0.1313976
252630,L5 ET,-0.16014257,-0.08108896
103353,OPC,-0.36402383,-0.36626723
122852,L6 CT,-0.33448756,0.053550065
204563,L6 CT,-0.0021376312,0.07883674
198089,L6b,-0.24962723,0.18412584
160494,L5 IT,-0.35436702,-0.15468943
160557,Vip,0.059529245,-0.16666946
185465,Sst,0.14476645,0.19485867
103504,Astro,0.018668413,0.09315747
160527,Pvalb,0.18681669,0.39936012
259054,PVM,-0.16522595,-0.324479
103524,L4/5 IT,-0.17010653,-0.24598143
254602,L4/5 IT,0.062373698,-0.12871414
103479,L4/5 IT,0.20915115,-0.050060928
161544,L6 CT,-0.2844126,0.1705715
123162,L6 IT,0.32659763,0.42120475
189443,Pvalb,0.3065371,0.065105855
252456,Astro,-0.39754677,-0.3387712
123477,Oligo,-0.36744487,0.26399773
185218,Pvalb,-0.27670482,-0.030230641
239261,L4/5 IT,-0.11590245,-0.16507027
204902,L6 CT,-0.4234798,0.20646203
197917,L4/5 IT,-0.3774121,-0.26072395
148391,L6b,-0.2555261,0.15473771
102284,VLMC,0.03745854,-0.38218147
102309,L2/3 IT,-0.10135248,-0.32396513
204882,Peri,-0.101683915,0.18101281
161284,L5 ET,0.369909,0.11380595
254664,L6 IT,0.15715128,0.30386573
102390,Oligo,0.3401792,0.13609469
248213,L5 IT,-0.0793646,-0.048267573
262631,Endo,-0.04929468,0.16905648
102393,L6 CT,-0.27656847,0.1570316
204945,L2/3 IT,-0.22508475,-0.33194292
161458,L4/5 IT,0.24759275,-0.025871426
205072,L2/3 IT,-0.24355027,-0.25660276
161536,Pvalb,0.38275313,0.25914985
161529,OPC,0.06913966,0.16007358
1884,Micro,-0.10223347,-0.07454297
123588,Astro,-0.17140254,-0.35787323
148354,Astro,0.29420996,-0.03434077
102049,Endo,0.00048196316,0.06705582
148372,L6 CT,-0.34882128,0.065077245
204976,Endo,-0.21323854,0.14536846
123533,L6 IT,0.2315405,0.33140665
244867,Endo,0.041359007,-0.35952082
123532,L4/5 IT,0.345482,0.08271909
204969,Peri,-0.27837288,-0.22806153
102038,Peri,0.20564532,-0.12180975
185200,OPC,0.13547939,-0.13946408
204730,OPC,0.29152852,0.23985153
102402,Micro,-0.017065018,0.09637934
161224,L2/3 IT,0.1506623,-0.23399854
161075,L6 CT,-0.38945737,0.005028367
123256,L5 IT,-0.043157697,0.0014531016
148498,L4/5 IT,-0.19176593,-0.14595917
123237,L6 IT,0.22445822,0.3527097
102745,L6 CT,-0.3055291,0.12600225
102778,L4/5 IT,0.2854733,-0.038199663
8290,L4/5 IT,-0.34515128,-0.25076494
161036,Pvalb,0.22229272,-0.16616163
8277,L5 IT,-0.027658492,-0.051025182
148546,Oligo,-0.021039248,0.24952388
279998,L6 IT,0.2906114,0.415788
161018,L2/3 IT,-0.18455729,-0.31961524
204745,L6 CT,-0.40259492,0.13134497
8273,L5 IT,-0.035219967,-0.10539457
204758,Astro,-0.3635605,-0.3286135
102406,OPC,-0.25968963,-0.08964926
161093,L2/3 IT,0.41308552,-0.08314353
254657,Peri,-0.2761159,-0.16864532
161204,L5 IT,0.017789423,-0.039298028
102456,L6 IT,-0.05086887,0.2131306
161177,VLMC,0.43750829,-0.18225968
