,cell_class,coord_X,coord_Y
4893,Micro,0.11847633,-0.3973199
173168,Oligo,0.028770983,0.26640218
265097,L6 CT,0.087384164,0.11451399
222369,Oligo,0.019085407,0.25992674
71182,Oligo,0.025455713,0.24206263
103544,Oligo,0.024507165,0.32745945
133502,Endo,0.021470547,-0.41062275
64405,L6 CT,0.15097886,0.114877224
87678,OPC,0.05593103,-0.42035168
199712,L2/3 IT,0.116740346,-0.4148298
204530,L6 IT,0.14355314,0.22179884
194355,Oligo,0.113689244,-0.21083185
194356,PVM,-0.033271074,0.16484791
117931,L5 ET,0.020214975,0.04130447
70443,Oligo,0.043061733,0.12859505
194360,Oligo,0.061350763,0.10869819
262426,Astro,-0.023948878,0.34472418
117939,L4/5 IT,-0.0676325,-0.25080192
257150,Pvalb,0.15913928,-0.14254859
72614,L6 CT,-0.036248088,0.07502848
4846,Oligo,0.024306536,0.28001773
133764,Astro,0.13281173,0.3545276
194395,L5 IT,0.06131351,-0.19811282
11816,Oligo,0.08349806,0.031897306
133726,Oligo,0.03986436,-0.17886725
219141,L6 CT,-0.3643319,0.16958714
41160,Oligo,0.022197008,0.26517683
72616,OPC,0.01910299,-0.27215672
177918,Micro,0.18948334,-0.27954507
55271,Oligo,0.026990473,0.17511803
17086,L4/5 IT,0.09279376,-0.27712432
87677,Peri,0.081860065,0.23709989
41182,Peri,0.06543571,0.17145663
134363,L6 IT,0.3032546,0.41682065
133431,Oligo,0.004029095,0.30655485
276255,L4/5 IT,0.20485222,-0.19491988
6580,L5 IT,0.21027946,0.08424562
232056,L2/3 IT,0.077121496,-0.32858375
194053,L4/5 IT,0.039411962,-0.24683383
103326,L6 CT,-0.17309138,0.10621011
40548,OPC,0.073168635,-0.28946534
1258,Oligo,-0.009036809,0.31207
134967,L2/3 IT,0.23813635,-0.37650177
87266,Endo,0.04681009,-0.31468305
194070,PVM,0.1288253,-0.3501301
225292,Endo,0.30987567,0.1376403
273219,Oligo,-0.03921753,0.30876523
194046,Endo,0.23048419,-0.24626055
194071,L6 IT,0.32505506,0.09275901
134893,Vip,0.26680475,-0.32405007
209661,L6 CT,0.02770865,0.21655267
15095,L2/3 IT,0.16162628,-0.38093406
40660,Micro,-0.01176706,-0.46174195
134831,PVM,-0.042302936,0.3579824
12425,L2/3 IT,0.06098056,-0.34661448
209660,Peri,0.029711485,-0.2644459
40666,Oligo,-0.03674224,0.29745853
134807,L4/5 IT,0.04612714,-0.2013259
6625,L6 CT,0.026337862,0.07187325
49271,L6 CT,-0.06748423,0.08855325
231166,L2/3 IT,0.2471618,-0.34477723
64612,L2/3 IT,0.25245243,-0.33750385
87240,L5 IT,0.21088481,-0.03830278
135333,L6 CT,-0.4782366,0.104788184
218293,L6 IT,0.043766916,0.18481684
167770,Astro,0.014856756,-0.29026878
4715,Oligo,0.12220055,0.13683134
256915,L2/3 IT,0.20109463,-0.2299144
135284,PVM,-0.003129989,-0.4195865
49305,PVM,0.09779781,0.2225529
251330,Pvalb,0.12357962,-0.21841967
246681,L6 IT,0.08396107,0.25921667
207933,Oligo,0.043926954,0.18853742
135029,Oligo,-0.03605646,0.31983262
87182,L2/3 IT,0.13242227,-0.30327243
40402,Astro,0.1389373,0.34951
183059,L6 CT,0.07696664,0.096497715
135184,L5/6 NP,-0.30308256,-0.10694057
135166,L5/6 NP,0.293415,0.024742126
6628,Astro,0.008850396,-0.46698156
23445,L2/3 IT,0.361704,-0.24071571
193994,Astro,0.046362817,-0.35307336
167809,Endo,0.02048862,-0.22303003
87216,L4/5 IT,0.11979234,-0.1794995
225312,Oligo,-0.049581468,0.24002355
70377,L5/6 NP,0.026914299,-0.15779945
207938,L4/5 IT,-0.13656396,-0.31278244
134788,Oligo,-0.0018720329,0.31867218
199847,L5/6 NP,-0.06525609,-0.15828311
167970,Astro,-0.14604476,0.2579702
134518,L4/5 IT,0.061336875,-0.25923973
265143,Astro,0.11129391,0.08910048
40764,PVM,0.03261739,-0.15336233
233907,Vip,-0.14597449,-0.085879445
117672,L6 IT,-0.17967823,-0.09159151
257037,L6 CT,-0.17699337,0.028978825
134494,L5 IT,0.32731616,0.050907493
225197,L6 IT,0.22696036,0.17937523
232959,Astro,0.03973198,-0.46698347
194172,Endo,0.102354646,0.08135772
280229,L5 IT,-0.19465047,-0.14554161
87461,Astro,0.11239576,0.319588
4781,L5 IT,-0.24552783,-0.13469505
209590,L6 CT,0.08742213,0.24815553
204560,Micro,0.06613022,-0.17736891
194183,Oligo,-0.077964604,0.27980822
167997,Oligo,0.019425511,0.22252482
179517,Sst,0.11226517,0.008693218
70415,L5 IT,0.02038008,-0.17040518
271827,Sncg,0.15604466,-0.37729406
59256,Oligo,-0.0058460534,0.32208818
241541,VLMC,0.04545045,-0.3883913
194171,L2/3 IT,0.43442786,-0.08135131
64533,Oligo,0.0014946461,0.20483851
250377,Oligo,0.019916058,-0.24119356
225267,L5 ET,0.063471556,-0.26321524
181195,L4/5 IT,0.14847797,-0.17431867
207940,L2/3 IT,0.14742935,-0.3509331
40679,L4/5 IT,0.19457823,-0.19599926
256999,Oligo,-0.04097128,0.3270871
237390,L6 IT,0.2199505,0.09124452
173280,Endo,0.2122829,0.060326457
56572,Endo,0.03854209,0.32861972
97991,L2/3 IT,0.116341114,-0.36829674
183016,L2/3 IT,0.024715304,-0.3991219
134678,L2/3 IT,0.008393884,-0.34293556
23389,Sncg,-0.048271626,-0.31071508
173276,Oligo,0.013677955,0.22043449
194131,Oligo,0.03929603,0.31427437
134654,Oligo,0.11084014,0.05947286
134630,Oligo,-0.012160152,0.29779178
134623,L6b,0.14503407,0.24227679
64548,Oligo,-0.061923176,0.22096205
87397,L6 CT,-0.078246,0.12109268
134614,Astro,0.006651342,-0.23281136
4773,Oligo,0.073128104,0.10464579
49211,L5 IT,-0.1538038,-0.085986614
167965,L6 CT,0.15804583,0.14295751
134386,L6 IT,0.09288418,0.15276062
219100,L6b,-0.0972541,0.2685898
9510,L6 CT,0.30229998,0.11403495
14830,L6b,-0.048473686,0.17881829
47882,OPC,0.06399143,-0.24550986
231728,L6 CT,-0.15561387,-0.005440235
258867,Astro,-0.2304622,0.23841703
91114,Oligo,-0.07404259,0.22253382
222723,Astro,-0.005009711,-0.2454926
74828,Astro,0.1873442,-0.3599459
272310,L6 CT,0.02643025,0.004813552
46039,L2/3 IT,0.12229836,-0.3273642
197816,Astro,0.029978812,-0.3090024
21810,L2/3 IT,0.15581936,-0.28766882
280200,PVM,0.049349606,-0.38378492
123848,OPC,0.022848785,-0.45947152
120296,OPC,0.17637634,-0.35480818
171214,L6b,0.2635374,0.27439278
177384,Lamp5,0.19156545,-0.3288942
277821,Astro,0.0904699,-0.2974773
91158,Endo,0.027056038,0.100993454
97403,L6 CT,-0.003531605,0.12475616
123703,Oligo,-0.079876155,0.2872141
269674,L4/5 IT,-0.013806671,-0.2291682
62745,Endo,0.03719765,0.22714418
241850,L6b,0.14883453,0.26069623
14556,Peri,0.0017178655,-0.3094467
215109,Endo,0.017680466,-0.462142
250736,Sst,-0.22462383,-0.20065948
45958,L2/3 IT,0.043095708,-0.40607
120215,Astro,0.040194094,-0.18620369
55735,Oligo,-0.033577204,-0.12003401
62858,Oligo,-0.02337569,0.27895904
204035,Pvalb,-0.101029396,-0.18330729
11609,Astro,0.08726108,-0.37237927
181886,Oligo,-0.03295657,0.28632557
62855,L5 IT,-0.23440191,-0.20954156
171115,Peri,0.02725774,-0.42140993
5918,L6 IT,0.088261545,0.15416086
276542,L6 IT,0.29820955,0.0648666
242745,L6 CT,-0.4350366,0.14425802
120234,L4/5 IT,0.05881363,-0.223524
104971,OPC,0.024754941,0.2130475
124036,L4/5 IT,0.1781643,-0.291107
21200,VLMC,-0.010146767,-0.4562667
70886,L2/3 IT,-0.14962998,-0.3968074
237010,L6 CT,-0.4269413,0.10132909
197767,Oligo,0.14800245,-0.19009325
171147,Sst,-0.2427949,-0.16028121
231940,Astro,-0.05633861,0.29480094
62815,VLMC,0.035112023,-0.4611352
222709,L2/3 IT,0.09038836,-0.36785218
123962,L6 CT,-0.41480678,0.092714906
71108,Oligo,-0.0036963224,0.31066525
124190,Oligo,-0.013852179,0.28889465
6301,L2/3 IT,0.20070922,-0.3645586
9602,L5 ET,-0.23203143,-0.063100755
105049,Micro,0.12178862,-0.3209299
46361,VLMC,0.036319494,-0.4763121
220252,Pvalb,0.29404044,0.12684065
231748,L2/3 IT,0.4149009,-0.07934725
123234,L5 IT,0.0941422,-0.0468134
120439,Astro,0.055333793,-0.21114543
21765,L6 CT,0.36692387,0.13096207
120447,L2/3 IT,-0.035754114,-0.38545078
123213,L4/5 IT,0.23292392,-0.15112627
197980,L6 CT,0.339343,0.23247564
258986,L2/3 IT,0.1461078,-0.35258842
236992,Endo,0.044281483,0.06915623
171411,PVM,0.076963365,0.23351365
46428,Astro,0.046602607,0.34072185
203950,Astro,0.06777102,-0.3770541
21227,L5 IT,-0.013391614,-0.15897292
6293,L4/5 IT,0.18414795,-0.30149117
272024,L6 CT,-0.33925945,0.06988609
272246,L6 CT,-0.33980063,-0.013491392
259012,L6b,-0.038221985,0.1913141
198895,L5 IT,-0.21835044,-0.15343407
46470,Astro,-0.07225263,-0.47143197
223270,L6 CT,0.086616874,0.11608982
208470,Oligo,-0.050228328,0.32854283
47805,L2/3 IT,0.2666967,-0.2935291
171311,L6 CT,-0.43997988,0.21001959
123640,Oligo,-0.0853121,0.27201432
46179,Oligo,0.04652661,0.20296669
171237,L6 IT,0.1151517,0.22234654
71107,SMC,0.081717074,-0.41926146
248878,L4/5 IT,-0.0021599233,-0.21669972
14540,L5 IT,0.32370085,0.05565673
46184,Oligo,-0.0062958896,0.3015982
14539,L6 CT,0.06243664,0.09459442
91246,Sst,0.13072455,-0.34581754
46213,L6 IT,0.32423216,0.07044023
97399,L4/5 IT,-0.08282548,-0.31176925
259497,Micro,0.0026524663,0.02456379
264502,L6b,0.19684863,0.1657576
123483,L6 CT,0.022987962,0.04529959
123482,Micro,0.07720661,-0.25818542
9491,VLMC,0.080599606,-0.40988794
250695,L5/6 NP,-0.2484,-0.18048295
123467,Endo,0.053087473,0.16068596
14538,Peri,0.05663973,0.105813265
223302,L6 IT,0.05196786,0.13426524
223298,L4/5 IT,0.12741172,-0.17901865
5971,L6b,-0.23424509,0.25513405
91313,L4/5 IT,0.05561006,-0.2974471
123650,Oligo,-0.06032154,0.2815063
250662,Micro,0.2510302,-0.22739914
262079,Astro,0.03312397,-0.28285784
104940,L6 IT,0.17129076,0.13306344
90667,L2/3 IT,0.18053561,-0.3373335
48023,L4/5 IT,0.059150934,-0.1595946
14623,Oligo,0.033080578,0.2629279
258670,L6 CT,0.1091004,0.3158853
45450,L2/3 IT,0.0753178,-0.36164248
45455,L4/5 IT,0.0051963925,-0.23781106
232890,L5 ET,-0.25967163,-0.09295282
124899,L2/3 IT,0.1444971,-0.30354738
197532,Endo,0.25814486,0.13832569
90695,Astro,0.08037841,0.30525208
48027,Oligo,-0.028656334,0.2883032
267438,Oligo,0.007079184,0.2677014
119976,L5 IT,-0.022936672,-0.1125738
181957,Oligo,0.07276505,0.16195899
21945,Astro,0.100349724,0.1749962
124819,L6 IT,0.053067863,0.08470082
74931,PVM,-0.110265404,0.042898476
45524,L6 CT,0.052050233,0.12058061
170918,Pvalb,0.048680305,-0.16218793
124772,Micro,-0.0067353547,-0.48132637
214466,OPC,-0.010586709,-0.20120323
223503,Oligo,0.30680317,0.051285744
45501,L6 CT,-0.29264277,-0.022553384
181964,L6 CT,-0.2667576,-0.04125902
258660,L5 IT,-0.000818789,-0.14570233
21971,SMC,-0.017270595,0.11241341
279245,Peri,0.06434679,0.1390515
223571,Oligo,0.10107726,0.25331974
213841,L6 CT,-0.33684963,-0.042677253
215138,L6 CT,0.050169945,0.07987666
172619,Endo,0.050548196,-0.21326199
5766,Endo,0.010471046,-0.22418022
199045,L4/5 IT,0.32224816,-0.020918638
45357,L2/3 IT,0.44143617,-0.14286196
125176,Oligo,-0.0140785575,0.31688184
248838,L4/5 IT,-0.074499846,-0.30801833
71127,Oligo,0.06801087,0.067276895
90617,L6 IT,0.14700073,0.106374025
125108,Astro,0.03898835,-0.3390025
177490,L5 IT,0.060807407,-0.045855045
125104,Oligo,0.047686934,0.2307424
125072,L6 CT,-0.04099676,0.08039975
250786,OPC,0.037695587,-0.23240575
197467,L5 IT,-0.19152582,-0.06229037
48037,L2/3 IT,0.14307404,-0.32596713
278271,L6b,0.17987907,0.23745614
125022,L5 ET,-0.14037192,-0.0915654
9632,Oligo,0.07324582,0.2534073
899,L4/5 IT,0.010595679,-0.15718916
74400,Micro,0.06351918,-0.28878814
235753,Sst,0.20817643,-0.2319467
223499,Astro,0.0072612166,-0.4591949
217919,Oligo,0.06408042,-0.41464376
197663,Pvalb,0.3114537,0.09475571
62919,L5 IT,0.25158745,-0.009628803
105608,L5 IT,0.030322254,-0.1623593
5863,L4/5 IT,0.45550227,-0.054121703
181915,Peri,0.07511604,0.093976796
264548,Sst,0.07948792,0.077907026
197673,Oligo,-0.02231592,0.30550963
124332,Astro,0.064852715,0.29738885
92332,Astro,-0.06751624,0.24251193
220362,VLMC,-0.011010051,-0.44142178
124479,L5 IT,0.028630733,-0.19227982
45771,PVM,0.07811087,-0.42227077
218978,L4/5 IT,0.037224114,-0.21862555
18557,L6 IT,0.12919784,0.09912896
277810,L2/3 IT,0.16530532,-0.39749098
5895,L6 CT,0.15301687,0.17931825
12647,L2/3 IT,-0.042090297,-0.38999194
47934,Astro,0.015653491,-0.19314075
124257,Endo,0.04810548,-0.39639658
222683,L5 IT,0.30076092,0.055267215
45817,Lamp5,0.039833903,-0.17974478
18559,L6 CT,-0.08977142,0.03377205
74879,L5 ET,0.18734634,-0.054310143
248970,L5 IT,-0.17579073,-0.21260819
262207,Oligo,0.056411862,0.21815431
258750,Astro,0.042283714,-0.45072898
11349,Astro,0.022678137,-0.15571824
92375,Lamp5,-0.06788579,-0.44534373
220227,VLMC,0.0831067,0.32928002
124663,Astro,0.0108296275,0.30909932
45602,Oligo,0.2958578,0.21540242
237041,Astro,0.15816098,-0.34987825
120006,Oligo,0.081199825,0.31427914
222656,SMC,0.09366447,-0.34461945
120019,L5 IT,0.13779438,-0.02246043
208619,L6 CT,0.010334551,0.062580645
45634,L6b,0.06835151,0.23355061
197612,SMC,0.04071319,0.19642717
206500,Micro,0.015031874,-0.3917767
120058,L5 IT,0.19305009,-0.011092216
90807,OPC,0.11382818,-0.42733583
104890,L5 IT,0.045006633,0.045960426
197621,L4/5 IT,0.15196228,-0.18285918
74408,L2/3 IT,0.2613325,-0.28262264
104894,Endo,-0.00021779537,-0.18907535
179727,L6 CT,-0.21541643,-0.04545796
90837,L6 CT,-0.47656608,0.13216978
45663,Endo,0.0037961006,-0.22610322
124534,Oligo,0.1704427,0.0370633
231678,L6 CT,-0.2940301,-0.08271447
22014,OPC,0.06390506,-0.2731056
172455,L2/3 IT,0.28759927,-0.15932557
123059,Micro,0.31845444,-0.031341285
250565,Oligo,0.0025178194,0.26100266
6159,L4/5 IT,0.026109278,-0.2634372
6162,L6 CT,0.16271365,0.09101051
121702,Oligo,0.05025667,0.11828989
47191,L6 IT,0.09062517,0.21491152
120745,L2/3 IT,0.34458435,-0.17713639
91884,Astro,0.045146227,-0.43911445
172345,Vip,0.13796693,-0.38722295
18637,Sst,-0.2945282,-0.078413874
121658,Endo,0.066101134,-0.39999223
91855,Astro,-0.03984016,0.29472512
244321,OPC,0.14303416,-0.3382663
121597,SMC,-0.048178136,-0.34420204
203871,VLMC,0.04027617,-0.4328072
222960,L6 CT,0.2977543,0.23438841
47265,Astro,-0.00965777,-0.470875
172032,Endo,0.01597923,-0.3889265
259329,Sst,0.15820152,0.039391935
264353,L4/5 IT,-4.2796135e-05,-0.29880843
222955,L6 CT,-0.14061195,0.042573214
203866,L6 IT,-0.3685101,-0.11646083
62428,Peri,0.052239954,-0.31749374
55568,SMC,0.054120243,-0.4570355
121773,L4/5 IT,-0.17346492,-0.29406327
277839,L2/3 IT,0.11557788,-0.39401418
55572,L2/3 IT,0.33363116,-0.21154779
220318,L5 IT,0.23744595,0.0003336072
245991,Astro,0.015436411,-0.23213673
181646,L5 IT,0.0014603138,-0.10985789
47003,SMC,0.04515034,-0.43472192
267489,Oligo,0.113842726,0.19883692
122028,L6 IT,0.03653264,0.039857745
47006,Oligo,0.21761638,0.30849415
264431,L5 IT,0.35648853,0.084953964
74661,L5 IT,-0.21732622,-0.120081395
276620,Astro,0.03931099,-0.43452534
47011,Astro,0.094650924,-0.3241387
97310,Oligo,0.002355516,0.28830737
793,Astro,-0.014791071,0.32229376
121982,Oligo,0.027828693,0.33393008
280223,L4/5 IT,0.050442874,-0.18346629
236312,Oligo,-0.08774108,0.28051728
276623,L2/3 IT,-0.02075404,-0.42470664
198487,L5 ET,0.32909763,0.015485108
121875,L5 ET,0.30183655,-0.0004566908
12711,L5 IT,0.0944953,0.07152665
121856,L6 IT,0.023381531,0.23459828
172364,Lamp5,0.09416187,-0.27380234
223001,L6 IT,0.19841915,0.20807749
242727,PVM,0.028793097,-0.38947654
198428,L6 CT,-0.0106273,0.08602458
778,L5/6 NP,-0.075003624,-0.076832145
62415,L6 IT,0.12516189,0.16824454
47488,Astro,0.03181863,-0.33978832
18635,Astro,0.04304385,-0.36287773
62367,Oligo,-0.005966693,0.33577532
198718,Oligo,0.038478732,0.312612
172213,L4/5 IT,0.086668015,-0.22482127
47516,VLMC,-0.013664991,-0.45959538
105503,Oligo,0.04473895,0.05959934
172307,Astro,0.18519205,-0.32224244
214005,L2/3 IT,0.189681,-0.33087528
21308,L6 CT,-0.43838233,-0.007437855
264366,Sst,-0.22964555,-0.08921763
47592,Oligo,-0.08151886,0.2947541
236925,Oligo,0.0828225,0.066505015
62354,Astro,-0.13747877,0.2020303
259416,Astro,-0.013432145,0.30732238
47590,L6 IT,0.13926035,0.079996645
198777,L6 IT,0.19505215,0.039892435
97248,Endo,0.11295897,-0.28375518
105488,L2/3 IT,0.13398397,-0.36238807
177253,Pvalb,0.2515211,-0.012152255
120925,L4/5 IT,0.18698943,-0.20538133
250521,Astro,0.14756638,-0.35543478
47543,L4/5 IT,0.018169224,-0.15498868
270788,Lamp5,0.05733615,-0.3791198
47470,Oligo,0.025850832,0.2658596
222860,Oligo,-0.027014166,0.28416282
208256,L6 CT,0.064105034,0.09335941
236938,L5 ET,0.114278376,0.013104439
91973,Lamp5,0.07890177,-0.31472334
172095,L2/3 IT,-0.18619558,-0.36592996
234151,PVM,0.035471857,0.13038194
91987,Micro,0.05727172,-0.38685676
6205,L4/5 IT,0.013570905,-0.25356507
105427,Micro,0.052960813,-0.16786215
172136,Endo,0.18368322,-0.31126487
279268,Astro,0.0011432171,-0.30936822
121206,Oligo,0.07043445,0.31479692
218133,L6 CT,0.33317143,0.053620398
213996,Astro,0.005985081,-0.21955779
47663,L6 CT,-0.27178782,0.013734162
47429,L2/3 IT,0.08664179,-0.39225972
74528,Sncg,0.024971485,-0.41394848
121143,L6 IT,0.13452381,0.1841808
198809,OPC,0.38147599,0.10023564
21392,Peri,0.10351288,-0.35570404
92160,L2/3 IT,0.24469417,-0.28690743
120818,Endo,0.08465111,-0.32608712
222864,Astro,0.074597,0.37236542
177264,L5/6 NP,0.07275927,0.02968371
120766,L6 IT,0.16640925,0.10104519
123068,Endo,0.10303861,-0.32559267
91733,L6 CT,0.15031534,0.15878224
6131,L5 IT,-0.0017809272,-0.032543063
198118,L6 CT,0.010695994,0.06537622
198137,OPC,0.059060335,0.14739364
12696,Endo,0.09786153,-0.30627364
21700,L4/5 IT,0.08501679,-0.24264583
171547,L6 CT,0.033790648,0.060581148
91511,VLMC,-0.012776464,-0.46690455
259072,L6 CT,0.21885109,0.2514205
62634,Oligo,0.024054527,-0.22432926
97361,L5 IT,0.2383008,0.054524958
259076,Oligo,0.18821985,0.23932838
120578,L5 IT,0.063494444,-0.16968936
14504,L2/3 IT,0.12015951,-0.2974385
21256,L6 IT,0.22862983,0.1396985
55612,Endo,-0.00020119548,0.13095623
91529,L5 IT,-0.025218248,-0.16040498
91534,L5 ET,-0.115288585,-0.14659482
122586,L2/3 IT,0.12923282,-0.37349743
272212,L2/3 IT,-0.105721354,-0.35096562
259120,L5/6 NP,-0.3559062,-0.15703344
181760,L2/3 IT,0.32135767,-0.2599313
122556,L5/6 NP,-0.23476195,-0.055505812
214014,SMC,-0.0002721548,-0.24572939
46672,Oligo,-0.06523755,0.3100193
218974,PVM,0.016024351,-0.44610995
74744,Oligo,0.0190655,-0.21859095
198871,L4/5 IT,-0.025742412,-0.28811756
62678,Oligo,-0.013047069,0.26224715
172451,L5/6 NP,-0.36117828,-0.11645362
8033,L2/3 IT,0.13964003,-0.37364435
123021,L5 IT,0.2626508,0.1026625
123020,Pvalb,0.33683145,-0.0047673285
46524,Oligo,0.04683703,0.23985934
62297,L2/3 IT,0.07373333,-0.34721023
105107,L2/3 IT,0.090245605,-0.36895537
223222,Oligo,-0.081388175,0.29544318
259027,Endo,0.20305848,0.014544964
122955,L5 IT,-0.23261887,-0.16693449
122946,Pvalb,0.2797594,0.1495753
47782,OPC,0.07110369,-0.4213235
120508,L2/3 IT,0.12003499,-0.2696342
14519,L6 IT,0.090732634,0.14008307
220277,Oligo,0.012387097,0.3050384
259037,L5 IT,0.31773192,0.032673538
46567,L5/6 NP,0.04459232,-0.002168864
21254,Astro,-0.017372012,0.20404023
220282,L4/5 IT,0.073485374,-0.16875932
259050,L6 CT,0.08987069,0.105407834
122835,Oligo,-0.013491631,0.27466202
74745,L2/3 IT,0.13463974,-0.40253413
268112,Oligo,0.056735933,0.18954009
91730,L6 CT,0.28237325,0.11970395
179764,L5 IT,-0.08965412,-0.14976618
236966,L2/3 IT,0.19210714,-0.3505022
46862,Oligo,0.075805664,0.3144006
62584,Micro,0.07261729,0.046843052
172374,Sst,0.07533938,0.095472455
122284,L6 CT,-0.16062903,0.1158697
172372,L5/6 NP,-0.3530124,-0.18147233
215080,L2/3 IT,0.117880285,-0.3357783
97327,L6 CT,0.0035638213,0.09450537
46875,L6 CT,0.105000556,0.30527276
177317,Astro,0.010822594,0.11068267
120675,Endo,0.15056312,-0.36372706
122298,Astro,0.11662781,-0.3506154
231805,L2/3 IT,0.0916031,-0.38997573
62559,Micro,0.10983533,-0.3188066
70979,L5 IT,0.053275347,-0.12599576
122184,L6 IT,0.18764871,0.20915425
248908,PVM,0.030875504,-0.38988012
171798,L2/3 IT,-0.011670649,-0.35195228
55585,L2/3 IT,0.11849445,-0.37148082
208345,Endo,0.09104526,-0.4373746
218068,Oligo,-0.00062030554,0.29216003
62546,Sst,0.08508915,0.22050291
198396,Pvalb,0.3131035,-0.0904378
74688,Astro,0.33991075,-0.03172034
250596,L4/5 IT,0.030404925,-0.23738047
92205,L6 CT,0.044027805,0.18951607
59666,Oligo,-0.053946525,0.28587723
203923,Lamp5,0.11191654,-0.43785617
6090,L6 IT,0.23725611,0.10318035
122447,Astro,0.01296258,-0.43149692
47738,L5 IT,-0.039295435,-0.17560342
122441,Vip,0.15522063,0.1125375
122435,VLMC,0.024015903,-0.45840463
46800,L6 CT,0.016876578,0.06199491
122427,L5 IT,-0.1390816,-0.12635136
278642,L4/5 IT,0.22609288,-0.095893115
46813,L4/5 IT,0.078523576,-0.19981161
264451,PVM,-0.16461739,-0.14580324
92209,L6 CT,-0.2727806,-0.02656421
248897,L6 CT,-0.2652599,0.016904116
91603,L6 IT,0.04922539,0.14404982
122374,L6 CT,0.011768997,0.16353464
91605,Pvalb,0.10335666,-0.2730391
122357,L2/3 IT,0.034720123,-0.31718284
234581,L5 IT,0.23934746,0.030058503
231800,L5 IT,-0.12729946,-0.16973466
236960,L6 CT,-0.24661407,0.08149618
6104,Endo,0.37542665,0.09330541
267958,L6 IT,0.16287798,0.11188954
55484,L5 IT,0.3049261,-0.0007363856
272209,L6 CT,0.06879169,0.1765436
43055,Oligo,0.0060188174,0.30172616
119888,Oligo,0.0022995472,0.3004076
272443,Micro,-0.07058528,0.18712682
264787,Endo,0.045051336,-0.23020697
214459,L5 IT,0.3058287,0.047534704
89495,L2/3 IT,0.0072074533,-0.42819723
128426,L2/3 IT,0.17516845,-0.36411738
43752,L2/3 IT,0.2550462,-0.32897222
128387,L2/3 IT,0.22072,-0.34375256
59469,Oligo,-0.002594471,0.2868085
14778,L2/3 IT,0.19660056,-0.26951867
196313,L6 CT,0.061895788,0.101489365
128361,Oligo,0.041702867,0.2654
14781,Astro,0.053795874,-0.37657768
128360,Oligo,0.049957752,0.16834241
244989,L4/5 IT,0.0075550675,-0.1509099
246346,Oligo,-0.040688097,0.2935807
128268,Oligo,0.027928472,0.13958412
63578,Oligo,0.007783711,0.31920904
119238,L6 IT,0.1469382,0.14270747
128194,L2/3 IT,0.11978322,-0.35440004
119269,L2/3 IT,-0.011628091,-0.43144402
97648,L6 CT,-0.37598673,0.27605766
63557,Pvalb,0.030290604,-0.3364389
48346,L2/3 IT,0.21410412,-0.23552594
246351,L6 CT,-0.26930445,-0.008613288
104279,L4/5 IT,0.20535302,-0.18827325
169732,Oligo,0.11798549,0.10728663
204296,L6 CT,-0.23831508,-0.030509561
43606,L6 IT,0.32344842,0.14541358
258049,L5 ET,-0.28539976,-0.05677104
128681,SMC,0.24829102,0.07641202
17612,OPC,0.091665804,-0.40114793
128675,Oligo,0.038573146,0.16985005
43647,L2/3 IT,0.4230489,-0.12494418
196212,Micro,-0.037353337,0.018070877
128658,Endo,0.05197543,0.32360053
250433,Oligo,-0.0149872005,0.2951483
279444,L4/5 IT,0.08068806,-0.15439987
196233,Astro,0.06998861,0.31899428
177164,L4/5 IT,0.025253177,-0.13830113
196241,Astro,0.046951473,-0.27731717
128605,L2/3 IT,0.05963856,-0.34162852
224101,Oligo,-0.062279522,0.31931496
97673,L2/3 IT,0.054577887,-0.39369637
128566,L6 IT,0.21173924,0.055153966
204303,L4/5 IT,0.044404566,-0.24397933
119192,Oligo,-0.008356959,0.19220012
222545,Endo,0.03542167,-0.28633943
716,L6 CT,-0.17318141,-0.028848499
56130,L2/3 IT,0.20130521,-0.37194532
43717,OPC,-0.029347897,0.28095126
104317,L5 IT,0.24829191,0.09426761
206320,L4/5 IT,0.09544551,-0.2087622
119277,L4/5 IT,0.15615821,-0.22215402
5418,Sst,0.13501394,0.1356228
213758,L2/3 IT,0.110553145,-0.30679488
169917,L4/5 IT,0.134907,-0.2098788
44059,L6 CT,-0.43308985,0.042141795
250441,L2/3 IT,0.4187764,-0.07526207
48306,Endo,0.12475395,0.14147633
199266,L5 ET,0.3006155,0.014301002
169927,PVM,0.008541286,-0.4754223
169942,L6 IT,-0.11189631,-0.07011056
127632,Astro,0.09540588,0.14040768
259681,Astro,0.07490456,0.27207607
8107,L6b,-0.1724019,0.1460588
127626,L5 ET,-0.23246244,-0.095909
22383,L5 ET,-0.15671965,-0.06903911
250958,L5 IT,0.32226187,0.088354945
169955,L6 IT,0.14090306,0.09932351
269688,SMC,0.07670611,-0.37308317
196588,PVM,-0.10868716,0.019054532
182348,Peri,0.11292589,0.06816816
127494,L2/3 IT,0.1744771,-0.23841044
262279,L4/5 IT,0.28607935,-0.17314929
244998,Oligo,0.06086737,0.2842329
270048,Astro,0.086236,-0.29860848
181371,Endo,0.10003418,0.16308331
127777,Sst,-0.34780538,-0.21072268
271956,L2/3 IT,0.20320165,-0.25461528
56080,Micro,0.0080394745,-0.19048467
22469,Astro,0.08405608,0.25169128
128011,L5 IT,0.2710992,0.013756931
127997,Oligo,-0.07378355,-0.14060208
223994,L6 CT,-0.0381549,0.04190588
59490,L2/3 IT,0.21845353,-0.34260225
127977,L6 CT,0.1212191,0.11456549
