,cell_class,coord_X,coord_Y
129527,Endo,-0.09664866,-0.1622982
129504,L4/5 IT,0.4100824,0.12038863
257878,L6 CT,0.2528956,0.19083208
195875,VLMC,0.08823669,-0.38539696
5256,Pvalb,0.37934792,0.22979158
129404,L6 CT,0.030499399,0.13557106
89144,Oligo,0.004985273,-0.12409103
217546,Peri,-0.0437921,0.15233743
75377,L4/5 IT,0.41885412,0.09975362
279461,Endo,0.33487695,0.44422406
43270,OPC,-0.054130286,0.269305
224238,Astro,-0.3798058,-0.4001998
129326,Endo,0.23321313,0.009964466
89177,Lamp5,0.20191252,-0.1581519
241681,Oligo,0.08422321,0.101312935
89189,OPC,0.38228148,0.2453987
272736,Peri,0.14279032,0.24222946
129217,Astro,0.030628204,-0.100221336
43317,L6 IT,0.11680198,0.24005896
63761,L4/5 IT,0.38363194,0.0432325
235686,L2/3 IT,0.24567527,-0.19231054
89105,VLMC,0.0141887665,-0.38485628
195847,Micro,0.29489386,0.3995669
209114,Astro,0.050448596,-0.33661518
195837,L4/5 IT,0.10417104,-0.09551296
276369,L5 ET,-0.1312364,-0.038269907
129946,L6 CT,-0.26343536,0.10278416
12499,L5/6 NP,-0.3997392,-0.07891393
43043,L2/3 IT,0.19680703,-0.13784385
88985,L4/5 IT,-0.2735632,-0.19854769
264897,L5 ET,0.05161333,0.0497396
182559,L4/5 IT,0.27430934,-0.04022059
257822,Oligo,-0.35096985,-0.006064683
224315,L4/5 IT,0.27608633,-0.027078569
43083,Astro,0.076165974,0.30171424
43350,L5/6 NP,0.3259561,0.1470241
264893,L2/3 IT,0.40469128,-0.06354648
129789,Endo,0.020343423,-0.21843022
234770,L5 ET,-0.20077097,-0.06027317
89033,Oligo,-0.2483818,0.22960687
195791,Oligo,-0.361697,0.10234505
224289,L6 CT,-0.33915246,0.066473365
195792,L6 CT,-0.23154324,0.13023871
129671,L6b,0.32892263,0.3930986
75416,Oligo,-0.08541888,0.287044
14825,Astro,-0.02000928,0.3264616
22701,Endo,0.3834439,0.1757167
129796,L5 ET,0.05045092,-0.07107851
208984,Endo,-0.19724467,-0.40516138
89237,L6 CT,0.27034205,0.21389085
129129,L5 IT,-0.003985107,0.07963598
234039,L2/3 IT,-0.36210394,-0.34664464
22555,Endo,-0.32824418,-0.18619809
248773,L2/3 IT,0.41167718,-0.09610647
278101,Vip,-0.33240557,-0.33930895
209011,Peri,-0.18726367,-0.16561726
128568,Lamp5,-0.022446305,0.2371009
196253,Astro,0.41250008,0.031332254
258090,L2/3 IT,0.022508323,-0.20522773
43685,L2/3 IT,0.33418775,-0.0625315
128521,Oligo,-0.3277831,0.013242781
128518,L4/5 IT,-0.07302913,-0.15415472
169704,L4/5 IT,0.16275352,-0.12913266
196273,L4/5 IT,-0.19640312,-0.24984115
128485,Oligo,0.42060494,0.28963774
5377,VLMC,-0.2287361,-0.46171564
182449,Astro,-0.094011664,-0.1560289
182444,L5 ET,0.06669438,0.02599281
22530,VLMC,-0.43300074,-0.465377
5385,VLMC,0.0020105839,-0.3867674
43759,Astro,0.3502189,0.25075537
9736,Astro,-0.10515717,0.12586582
43646,L5 IT,-0.22725639,-0.049231738
224106,L5/6 NP,0.15953678,0.091287136
43617,Micro,0.15000892,-0.29932666
128718,OPC,-0.15292677,-0.22770631
43371,Oligo,-0.092602044,0.21033698
268199,Astro,0.03983283,-0.16384003
182525,Lamp5,-0.113910854,-0.4023403
129080,L2/3 IT,-0.31981558,-0.3677407
43414,Oligo,-0.17282,0.1580512
257962,L5/6 NP,0.2455948,0.09082538
246399,L4/5 IT,-0.05645725,-0.17489344
276384,L6 CT,-0.34756717,0.06811738
128950,Astro,-0.07085988,0.30461502
89353,Endo,0.048018873,-0.22605398
89249,L2/3 IT,0.4027322,-0.052518696
17178,L2/3 IT,-0.01795581,-0.28131065
246381,L5 ET,0.23122066,0.041665494
233275,PVM,0.053089976,-0.30536628
276390,Micro,0.251759,-0.022345096
63649,L6 IT,0.09370333,0.21029675
276393,L4/5 IT,-0.24219596,-0.22479677
182481,Oligo,-0.26350754,0.24172044
75339,Micro,0.066670656,-0.3247183
279453,L4/5 IT,-0.07605523,-0.19933042
237218,L4/5 IT,0.28239435,-0.025990456
224131,Oligo,-0.13143167,0.14211625
43535,L4/5 IT,0.028283834,-0.1595267
239829,Oligo,-0.43244174,0.060376585
120866,L5 IT,-0.36660463,-0.12618619
21434,Oligo,-0.38696578,-0.0066182315
263821,Oligo,-0.06926024,0.26303536
263816,L6 CT,-0.4188028,-0.030352414
112009,Astro,-0.3225762,-0.20362622
9132,Endo,-0.17981046,-0.27918085
52173,L6 CT,0.37627822,0.1949743
111938,L2/3 IT,-0.2719484,-0.2922334
52213,Oligo,-0.25089404,-0.06441885
221290,L6b,0.084326744,0.27399075
111862,L4/5 IT,-0.15554413,-0.18217397
207279,L6 IT,0.06699914,0.19586754
175158,Astro,-0.32786262,-0.33979532
111835,Oligo,-0.03690636,0.27703637
221278,L2/3 IT,-0.40368345,-0.25445545
95158,OPC,0.057033002,0.09834063
175166,L4/5 IT,0.25536287,-0.01609248
60837,L6 IT,-0.085573286,0.17710328
52308,OPC,0.12821776,-0.015009791
73580,L2/3 IT,0.060084224,-0.22595653
52325,L2/3 IT,0.07689434,-0.19360036
95207,L6 CT,0.26361048,0.27835566
175208,Oligo,-0.09578842,0.25988013
214249,Peri,-0.13498694,0.13323838
221334,L4/5 IT,0.008807957,-0.23015592
242674,Astro,0.3803314,0.013305306
52095,L6b,0.31756616,0.34937894
71446,L6 CT,0.074012935,0.2855509
236626,L6 CT,-0.19907916,0.03369963
94894,L2/3 IT,0.18566334,-0.19235575
94904,L4/5 IT,0.34632003,-0.010681301
250080,L6 CT,0.068972886,0.1360901
260900,Micro,0.42090315,-0.028293312
174962,Astro,-0.16188285,-0.0017001033
20033,L6b,-0.3949471,0.1623165
60959,L4/5 IT,-0.27655485,-0.22658083
207329,Oligo,0.27321094,0.12327355
175210,L2/3 IT,-0.33218703,-0.32815868
60932,L6 CT,-0.37018648,0.0021337867
175015,Astro,0.3776589,-0.10727933
260927,Endo,-0.16892362,-0.2699125
7250,L4/5 IT,0.19863963,-0.19366348
271372,Oligo,-0.24950072,-0.025692493
52015,Astro,0.40688676,0.27997345
112212,L2/3 IT,-0.09844363,-0.31741065
112207,Endo,-0.28506404,-0.12618548
263828,L5/6 NP,0.39829463,0.2511384
112146,L2/3 IT,0.007863462,-0.2708671
112122,Oligo,-0.19340566,0.046085835
112282,L6 CT,-0.37364137,0.007715881
20071,L4/5 IT,-0.30331406,-0.21431285
111643,Oligo,-0.17924601,0.0883199
207250,Oligo,0.08369058,-0.08296192
236575,OPC,0.14912224,0.30322617
245400,L4/5 IT,-0.27096027,-0.21160263
111211,L6 CT,0.24003804,0.1927762
9113,L6 CT,-0.12500966,0.11199492
19725,Micro,0.34833884,-0.055310875
52590,Micro,0.36762762,0.102464795
111128,Astro,0.21660882,0.0081471205
242247,L5 IT,0.34572184,0.09315717
71535,L2/3 IT,0.31753892,-0.12055689
111099,L5 IT,0.3395502,0.10965598
17489,PVM,-0.10690689,0.18828994
221123,Lamp5,-0.004248053,-0.3535959
236562,Micro,-0.2622042,-0.0070109367
232514,Endo,0.12060958,0.29490978
180389,L5/6 NP,-0.39871657,-0.109775096
234297,L6 CT,-0.005507827,0.1242789
60702,Oligo,-0.31208545,0.2454251
239951,Endo,0.26662505,0.00026255846
271231,Oligo,0.09450889,-0.10879704
110956,Oligo,-0.08633658,0.26050377
110928,Astro,0.39461756,0.33380753
52533,Astro,0.06549525,0.23107833
52521,L6 CT,-0.12733594,0.073714495
60738,L5 IT,-0.34522495,-0.1456238
95333,SMC,0.16107643,-0.307854
19843,Astro,-0.2939213,-0.17467937
263776,L5 IT,0.10695201,0.03888905
95237,OPC,0.08379489,-0.16841355
245442,L4/5 IT,0.28695524,-0.04781437
19837,L6 CT,-0.024950027,0.13361067
221208,L6 CT,-0.31875092,0.02764982
19836,L4/5 IT,-0.09227717,-0.19309422
111523,L2/3 IT,0.36462587,-0.11262369
207239,L6 IT,0.016624272,0.19300306
279109,Oligo,-0.3584283,0.06949675
95219,Micro,0.26577288,-0.08776912
111470,VLMC,0.0366928,-0.37496954
207214,L5 ET,-0.3375729,-0.13153106
214956,Endo,0.37559128,0.24551916
236586,L4/5 IT,0.23470575,-0.07368168
52441,L5/6 NP,-0.224884,-0.08135301
261114,L5 IT,-0.21212098,-0.103135854
17486,Endo,-0.06118387,-0.33504695
73552,L4/5 IT,0.0137422085,-0.18491656
95309,Endo,0.36243278,0.37514937
263765,L5 IT,-0.24345729,-0.15632164
19769,Peri,0.31990576,0.21219945
52428,L6 IT,-0.17960566,0.033958316
52714,L4/5 IT,-0.3206008,-0.26529452
51863,OPC,0.18862647,0.053857923
9154,L2/3 IT,0.16578358,-0.20754194
51110,VLMC,0.029749751,-0.40389127
174447,VLMC,-0.3723504,-0.45363954
113831,L6 CT,-0.4570227,0.063693106
73788,Oligo,-0.31865537,0.16433722
113799,Astro,-0.32820743,0.0060074925
277897,Endo,0.11361772,-0.24286956
61147,Oligo,-0.31936324,0.13718802
113752,L6 CT,-0.025129408,0.21648943
113714,Oligo,-0.3806207,0.14302939
20270,Endo,0.07038015,0.28557986
51195,L5 IT,-0.11170921,-0.09448305
113631,PVM,-0.34046382,-0.036524534
174526,Astro,-0.3489319,-0.4129439
73757,Micro,-0.16356423,-0.23125502
51286,SMC,0.4287911,-0.18278068
260725,Oligo,0.0035547614,0.15788502
244477,L2/3 IT,-0.11835936,-0.34269732
201199,L6 IT,0.26565164,0.26627356
94557,L4/5 IT,0.12507957,-0.16735443
201211,Micro,-0.109535486,0.23979443
174584,L4/5 IT,0.123375356,-0.10996336
94427,Astro,0.36210066,0.097753465
260626,Peri,0.07172185,0.18165255
271540,Peri,0.2963838,0.03469318
51078,L6 CT,-0.41972178,0.08150476
180780,Astro,-0.28202873,0.23291057
9256,L4/5 IT,0.29586977,-0.017586201
94285,L5 IT,-0.1314584,-0.08292818
174293,L5 IT,-0.15273643,-0.123604506
232201,L2/3 IT,0.089353144,-0.22668791
114386,L5/6 NP,-0.17921731,-0.077869
250210,Oligo,0.32325065,0.049345195
200917,Sst,0.24849129,0.13982242
94308,L5 IT,-0.22917268,-0.07333052
94319,Astro,-0.3936404,-0.1861755
174586,Peri,-0.031758845,-0.108539164
114248,L5 IT,0.043955922,0.102805614
207564,L2/3 IT,0.18257904,-0.2539294
114216,L6 CT,-0.27365583,0.07828671
94328,L2/3 IT,0.146689,-0.27867842
50974,Pvalb,0.38163072,0.09844357
61211,Oligo,-0.23782319,0.0069197416
94356,VLMC,0.16153193,-0.34265357
114154,L2/3 IT,0.16981167,-0.21047801
71357,L2/3 IT,-0.07482073,-0.27825266
94382,L2/3 IT,-0.2534714,-0.37137067
269824,Lamp5,0.27247155,0.17382109
94320,L4/5 IT,0.27795833,-0.045888513
443,L5 IT,0.2822774,0.10248166
94565,Oligo,-0.41962618,0.008122206
94583,Astro,0.26811755,0.24712491
51672,L4/5 IT,0.28693205,-0.030225098
112911,L6 CT,-0.10134101,0.09985763
174757,L5 IT,-0.38288632,-0.06544554
12862,L6 CT,-0.033416748,0.14328098
51699,L4/5 IT,0.27216095,-0.054409683
112857,Astro,-0.26954994,-0.07519996
20155,Oligo,-0.1991449,-0.2959146
94779,L6b,0.25034088,0.39187247
94800,L2/3 IT,0.09091252,-0.2766024
112767,L5 IT,0.38790601,0.22004288
201412,Pvalb,0.11695856,0.19139487
7174,Lamp5,0.47897077,-0.09764585
201429,Oligo,-0.36082184,-0.037913203
7186,L5 IT,-0.38154268,-0.20904878
180602,Endo,-0.21178275,-0.23065346
7188,Endo,0.400083,0.17178482
263872,L6 IT,0.320081,0.34702176
112622,L4/5 IT,0.26633406,-0.081703335
7194,Pvalb,0.38166434,0.12835729
60988,L2/3 IT,-0.20850492,-0.34533113
112588,Pvalb,-0.24809334,-0.039326906
271435,SMC,-0.42226103,-0.47777033
112959,Endo,-0.27331215,-0.19421479
112970,Astro,0.03723693,-0.113673985
51620,Astro,-0.02253893,0.2825327
17420,OPC,0.02775973,0.13674724
73726,L2/3 IT,0.059108377,-0.30774134
7105,L4/5 IT,0.3711958,0.035699368
113284,L6 CT,0.26287067,0.25850707
174618,SMC,0.09676534,-0.11926794
201257,L2/3 IT,0.40822464,0.008227706
113214,L6 CT,0.039857805,0.14968473
232280,L6b,-0.07176247,0.23378074
174637,L4/5 IT,0.29306948,-0.06864324
94622,Astro,-0.098628044,0.24230093
113367,Micro,0.07503301,-0.16640198
113164,Astro,-0.22458836,-0.0894624
201297,L2/3 IT,-0.21958265,-0.26775557
61062,Astro,0.1763106,-0.15304604
113085,L2/3 IT,0.29738402,-0.12301326
113080,Vip,0.26711595,-0.14179838
51546,Oligo,0.4331472,0.1845774
51553,Endo,-0.013625145,-0.17750835
113050,L5 IT,0.15795851,0.07106584
232296,L4/5 IT,0.32677794,-0.031524867
245530,L5 IT,-0.33293545,-0.048704237
242175,Micro,0.37977242,0.3773427
180643,L5 IT,-0.15288654,-0.11649084
110910,Pvalb,-0.122974396,-0.21684808
12904,L6 CT,0.056777775,0.2327913
263739,Oligo,-0.1476385,0.2506007
176251,L5 IT,-0.3958277,-0.15375468
53895,L2/3 IT,-0.27553368,-0.32964414
108564,L4/5 IT,0.33218068,-0.025868595
53929,Oligo,-0.41141534,-0.11580497
108557,L6 IT,0.3779269,0.2703734
176280,SMC,0.4022767,0.012702942
206800,PVM,0.0925892,0.22005296
206790,Vip,0.0936504,0.12156999
108408,L4/5 IT,-0.19677398,-0.2574381
249790,VLMC,-0.00979045,-0.36871493
8974,Astro,0.019345105,0.3191666
71745,Astro,-0.38533908,0.15178269
54062,Astro,0.009308875,-0.10484031
108278,L6 IT,-0.05489236,0.19426793
96421,Oligo,-0.11621788,0.26827955
202930,L5 IT,-0.11426425,-0.009559423
54104,L4/5 IT,-0.41128093,-0.24259102
261632,Oligo,0.33160573,0.24318087
279033,L2/3 IT,-0.25779516,-0.36272395
244565,L5 IT,-0.20670748,-0.12559444
71759,L2/3 IT,0.13754123,-0.28914785
53881,Endo,0.008828163,-0.2577635
7658,L5 ET,-0.21600878,-0.08072242
53840,L5 ET,0.21932024,0.08712542
53829,Astro,-0.115097284,0.23446947
109076,L2/3 IT,-0.25519776,-0.3157975
7619,L2/3 IT,0.4171644,-0.114432186
13670,Pvalb,-0.16144848,0.30798924
108994,L4/5 IT,-0.35359758,-0.20966226
202726,L4/5 IT,0.28407764,-0.034752995
53713,Endo,0.35585624,-0.032708406
261533,L4/5 IT,0.38351816,0.060271263
108934,L6b,-0.38692552,0.17596889
108932,L2/3 IT,0.137671,-0.2708432
73215,L2/3 IT,0.39244658,-0.044590563
108152,L2/3 IT,0.34721476,-0.12905195
234348,OPC,-0.3110414,-0.036682755
108890,Oligo,0.33152354,0.15715528
53749,L2/3 IT,0.11086869,-0.25776017
108846,L2/3 IT,0.025627077,-0.28154403
263635,L6b,-0.3565951,0.17358041
19270,L2/3 IT,0.18252921,-0.17590147
13652,L5 ET,-0.37501958,-0.09775418
202757,Astro,-0.12443805,-0.37946016
19254,Oligo,-0.09386167,0.26461327
176211,Astro,-0.30854717,-0.44755605
53788,Micro,0.14530092,-0.20365894
108898,L6 IT,0.07589102,0.24045831
96111,Oligo,-0.35415286,0.18783766
220653,L6 IT,0.014493644,0.22453457
54174,L4/5 IT,0.2581433,-0.085798234
73100,L6 IT,0.32046175,0.30709857
60089,Astro,-0.41148186,-0.3804314
176537,VLMC,-0.27515507,-0.46496692
206725,L6 IT,0.2554363,0.21886802
54348,Astro,0.3716523,0.030386448
270964,Endo,0.29654884,0.38145614
107684,Lamp5,-0.021050692,0.21302748
54362,L2/3 IT,-0.079184234,-0.30716354
107674,Endo,0.3024028,-0.025572479
203100,L4/5 IT,0.3203771,-0.011728466
203101,L6 CT,0.18871766,0.1814149
60087,L2/3 IT,0.04102415,-0.19302106
176559,L4/5 IT,0.3920414,0.070338726
206716,SMC,0.13254642,-0.33158693
73085,L5 IT,-0.32474005,-0.11643723
7747,Sst,-0.28269506,-0.37435645
107592,L2/3 IT,0.0956229,-0.22402209
54418,Oligo,-0.1603835,0.2709943
54431,L4/5 IT,0.2700274,-0.028045982
261775,Oligo,0.006952107,0.32294053
54449,L6 IT,0.18186796,0.26962405
263,Endo,0.38600308,-0.13344496
176523,L5 IT,-0.17581967,-0.07274464
203029,SMC,0.3012684,-0.13970187
96533,L4/5 IT,0.3433246,-0.03589824
19149,Astro,-0.18938237,-0.39493594
108083,L2/3 IT,0.39957088,-0.10036829
108080,Endo,0.35029578,0.29416054
218772,Oligo,-0.023314208,0.12177044
13594,L4/5 IT,0.30804664,-0.06369215
7720,Astro,0.10680181,-0.12818623
107998,L2/3 IT,0.18839294,-0.23874345
96483,L6 CT,-0.3979211,0.015209436
202986,L6 CT,-0.44714165,0.12635648
96487,L5 IT,-0.051672578,-0.013427436
176422,L5 IT,0.31792402,0.14093935
261668,Endo,-0.08764002,-0.3711627
206759,L2/3 IT,0.024692237,-0.25205106
107906,Oligo,0.019619226,0.13824499
261669,Oligo,-0.18867898,-0.049140245
19094,Sst,-0.28495455,-0.17626497
13583,Oligo,-0.42175627,0.08014983
261675,OPC,0.3163709,0.07993561
19071,Oligo,-0.2637664,0.25491214
239692,Oligo,-0.0682289,0.26605636
107840,L5 IT,-0.027837962,-0.08702022
13580,L6 CT,0.14666009,0.1489836
107914,L6 CT,-0.36792862,0.022743464
13685,Micro,-0.026879013,-0.25560904
96110,L2/3 IT,0.3225249,-0.15759873
109126,L2/3 IT,-0.02982235,-0.31297046
53018,Astro,0.29583734,0.34321928
71588,L2/3 IT,0.419672,-0.10951108
242255,L5/6 NP,-0.34136322,-0.15414846
243193,Oligo,-0.10618621,0.2625183
261285,L6 CT,0.30355448,0.20633441
180315,L2/3 IT,0.024532259,-0.30254287
180305,L6 CT,0.3504423,0.20764375
232550,L2/3 IT,0.2973804,-0.16586414
110274,L5 IT,0.2514553,0.15042126
249945,L2/3 IT,0.4482103,-0.024511755
202261,Astro,0.3543681,0.3283813
110264,L4/5 IT,0.25549805,-0.06574294
202264,Pvalb,-0.034560412,-0.10433251
202278,L6 IT,0.23261648,0.3174138
271176,Micro,-0.31391048,0.104132116
220995,L6 CT,0.076590836,0.13534784
220982,Oligo,0.1718989,0.17652833
110188,L2/3 IT,0.41497838,-0.038597047
271162,OPC,0.052360177,-0.16777077
202308,Endo,0.3620301,-0.12449488
110123,Oligo,-0.23795903,-0.021383971
232543,L5 IT,-0.12293631,-0.005788237
110467,L6 CT,0.37161374,0.20748925
202209,Peri,0.39610636,-0.02873087
52956,L5 IT,-0.3089585,-0.19310135
261218,L5 IT,0.36213118,0.1498785
202088,Lamp5,-0.39145723,-0.3987162
175526,L2/3 IT,0.37406147,-0.16194785
362,Endo,-0.35562593,-0.099776715
218623,Endo,0.35626656,0.0068988204
12910,Oligo,-0.02701506,0.15407658
110814,Oligo,0.123806775,-0.17207843
202114,L5 IT,0.32347995,0.2029689
271214,Peri,0.23134923,0.14148068
71567,L6 CT,0.2623731,0.17633826
214312,Micro,0.27245772,-0.084977746
249973,L5 ET,0.20558262,0.05827248
19617,Oligo,-0.068320006,0.16349971
95610,Oligo,0.31120187,-0.009270221
13797,Endo,-0.36558208,0.024940372
110613,Astro,-0.045172542,-0.29169315
110566,L5 IT,0.2354812,0.13202262
349,Endo,-0.1069158,-0.35198152
175636,L4/5 IT,0.39485657,0.048460424
221041,Astro,-0.022591442,-0.297091
261256,L2/3 IT,-0.14422578,-0.2778818
110515,Micro,0.08056408,0.08896536
110701,Endo,0.2896539,0.042019665
110110,L2/3 IT,-0.056935966,-0.25681287
110040,L2/3 IT,-0.06501585,-0.29143494
60520,Micro,0.048020124,-0.14177558
95956,Endo,0.15631562,-0.3573825
95979,Astro,0.07148856,-0.24231774
95981,PVM,-0.37685877,-0.39404026
95987,Lamp5,0.33092988,-0.117652714
53463,L6 CT,-0.4521861,0.054698348
249877,L4/5 IT,-0.4013176,-0.23789656
109439,L6 IT,-0.08527714,-0.005899459
232606,L6 CT,0.3044182,0.3542173
53483,OPC,-0.2517685,-0.016930282
220844,L5 IT,0.24320817,0.10694605
53430,Endo,-0.10656196,-0.34673786
53523,Micro,0.16926181,-0.3267729
220841,L5 IT,0.06987941,0.11981976
180178,L2/3 IT,-0.306528,-0.3718632
11543,L4/5 IT,0.006227076,-0.1727815
202618,L4/5 IT,-0.10028884,-0.14621958
109254,Pvalb,0.3246467,0.14061195
109188,L5 IT,-0.24226683,-0.1491828
96094,L2/3 IT,-0.09699345,-0.29341796
19333,L6 CT,-0.3354913,0.03043598
220802,L6 IT,-0.0116561055,0.05800712
202661,SMC,0.15354651,-0.31668285
239854,L4/5 IT,0.12310213,-0.17602295
114475,Oligo,0.31451976,0.004752755
220882,Oligo,-0.008970439,-0.13524333
220886,L2/3 IT,-0.08955315,-0.2900433
220959,VLMC,0.10984969,-0.34469205
7469,L4/5 IT,0.34432995,0.028397918
207010,L6 CT,0.36287737,0.20916772
175783,Astro,-0.01439029,-0.15901634
53230,Oligo,-0.2460545,0.20683044
175784,Astro,-0.16543692,-0.19108835
60506,Endo,0.05229205,-0.22838956
109828,L6 IT,-0.12732652,-0.00014093518
180232,L4/5 IT,0.31414413,-0.031138122
206992,Lamp5,0.38344765,-0.01587215
175927,L6 CT,-0.2355518,0.096180975
249916,Endo,-0.11111516,0.23661512
202432,Astro,-0.14133945,-0.38946348
202443,L5/6 NP,0.30141193,0.09274292
95876,Oligo,-0.09744957,0.25064552
202457,Oligo,-0.2979082,0.12236571
220908,Oligo,-0.23750806,0.2099629
180213,L6 CT,0.0764091,0.22623116
243194,L2/3 IT,-0.03666535,-0.28438443
242654,L2/3 IT,0.37613422,-0.13941136
53404,Vip,-0.44427052,0.15981102
175921,Micro,-0.028316498,0.2445873
53309,PVM,0.375301,0.21629417
172089,Oligo,-0.37219387,0.005486965
50855,Astro,0.057931542,0.31319845
114552,PVM,-0.1499013,0.19127697
264295,Oligo,-0.3829435,0.037355065
119341,Oligo,-0.09151578,0.25544482
172797,L6 IT,0.24051088,0.25408757
92624,Micro,0.38657963,-0.009322166
172807,L5 IT,0.26671928,0.097779036
119258,L4/5 IT,0.028139353,-0.15213269
9452,Oligo,0.39644808,0.19169325
234193,Pvalb,0.27589726,0.0800941
704,OPC,0.09316486,-0.01417014
278659,Peri,0.37617308,0.20542634
172847,L6 CT,-0.024359107,0.11373496
245852,PVM,-0.04801628,-0.35344845
119108,L2/3 IT,-0.19967997,-0.30806217
62070,L2/3 IT,-0.41401157,-0.31905627
199358,L5 IT,-0.11492935,-0.092164665
259724,L2/3 IT,-0.07050145,-0.23603109
119008,L5 ET,0.006240487,0.025251567
48484,Astro,-0.04794979,-0.34954363
271927,L6 CT,-0.46274182,0.21272457
271926,L4/5 IT,-0.37369215,-0.2402651
48526,Oligo,0.3812266,0.14225203
264299,L6 CT,-0.08276242,0.17717397
62146,Astro,-0.34464148,0.11448151
119419,Endo,0.31805313,0.20604223
119433,Astro,-0.43113136,0.019580364
62202,L4/5 IT,0.05100894,-0.18068096
172656,OPC,0.014570057,0.104940295
119802,L6 CT,-0.02160129,0.16072154
119770,Astro,0.36829972,0.25374353
21137,L6 IT,-0.3506933,-0.07601285
48106,VLMC,-0.104019076,-0.40703773
119737,L5 ET,-0.33243403,-0.088796765
48127,L5 IT,0.3593508,0.12792236
92466,Oligo,0.0132469535,0.13279098
172684,L6 CT,-0.4421329,0.1957913
214057,Endo,0.12237173,0.020927548
119650,Vip,0.42802376,0.22284222
199146,Astro,-0.013589978,-0.20351654
199156,Endo,-0.04159212,-0.23788601
48135,Sst,-0.17637911,-0.16162345
240406,L5 IT,-0.0018111467,0.08465713
119588,L6 CT,-0.021570235,0.11135805
21098,L4/5 IT,0.08164054,-0.13446882
92533,L5 IT,-0.3516833,-0.16830838
240013,L5 IT,0.04117924,0.047178328
245868,Pvalb,0.33721232,0.26919872
48233,VLMC,0.064668834,-0.38234222
74348,Peri,0.22993058,-0.041475654
48075,Astro,-0.3558705,0.15326095
222483,Pvalb,-0.25895864,-0.07726058
276728,Lamp5,-0.2319482,-0.3887959
48771,L5 IT,-0.08350366,-0.14130002
6491,L4/5 IT,0.28213304,-0.06299937
92930,L2/3 IT,0.12835532,-0.20096174
92935,Pvalb,0.03058374,0.14528102
118395,Lamp5,0.15212965,-0.22422317
271880,Micro,-0.05856967,-0.073607415
118380,L6 CT,-0.29205012,0.10759848
48838,Oligo,-0.13975015,0.25345463
118347,L2/3 IT,0.36617315,-0.062267303
118343,SMC,0.3741712,0.020999372
20982,L2/3 IT,0.40001523,-0.05252576
48845,OPC,0.1149562,0.34252638
118292,Endo,0.38717413,0.18965393
264247,PVM,-0.067394555,0.22706312
222389,L6 CT,0.19144428,0.18345088
232020,L6 CT,-0.45730245,0.08319646
118204,L5 IT,-0.0057501495,0.051806808
118192,VLMC,0.22848457,-0.3148828
48905,L6b,0.010162115,0.20087397
269727,Oligo,-0.16848448,0.1750722
118165,L4/5 IT,-0.17491183,-0.14620206
243329,SMC,-0.07017046,0.22156769
199531,Astro,0.13758248,-0.12546998
118448,VLMC,-0.3141123,-0.47826654
118452,L6 CT,-0.26421377,0.09257501
118862,Oligo,0.015616357,0.2921117
61992,Oligo,-0.3235532,0.11596125
245837,Endo,0.1858738,-0.07952088
199393,L6 IT,0.17818648,0.22900802
9429,L5 IT,0.2817161,0.14289016
21036,L6 IT,0.02521944,0.12681305
48583,L4/5 IT,0.3032543,-0.030555755
172950,L4/5 IT,0.0099336505,-0.18757245
118737,Lamp5,0.40807873,-0.11692503
271899,L6 CT,0.080804944,0.1676631
118884,Endo,-0.39195916,0.010364056
218213,L4/5 IT,-0.17729726,-0.15824258
48642,L6 CT,-0.26304227,0.0388695
48669,Pvalb,0.300658,-0.022090167
74283,OPC,-0.25315142,-0.32151875
118593,L2/3 IT,-0.3838579,-0.3693818
14258,L2/3 IT,0.44337094,-0.09131384
6480,L4/5 IT,0.39726394,0.09651744
118494,Pvalb,0.44934034,0.12394947
92910,L4/5 IT,0.30230242,0.039105475
118467,Vip,-0.26348543,-0.033549786
61943,VLMC,0.17782754,-0.36213672
259791,VLMC,-0.010468334,-0.38759723
48938,VLMC,0.14022881,-0.33872688
172633,L6 CT,0.40384835,0.30940515
271987,L2/3 IT,-0.06942159,-0.22525102
231884,L5 IT,0.25803542,0.097675025
121022,L5 IT,-0.21284562,-0.057035446
121015,Micro,-0.04132411,-0.38703158
222846,Astro,-0.2933548,-0.2664963
172219,Oligo,-0.073819935,0.17146832
120982,Endo,0.007193744,0.14901501
120966,Oligo,-0.13298398,0.25648105
218140,Astro,-0.05786571,-0.20790604
231904,Endo,0.0020114183,-0.2222181
47549,Oligo,0.078761995,0.17820364
198744,L6 CT,-0.21748516,-0.044485956
120916,Astro,0.401366,0.06776363
47577,L2/3 IT,-0.10424098,-0.34148034
241939,PVM,0.09694189,-0.35373968
70467,L6 CT,-0.4065649,-0.0047222674
172318,L6 IT,0.24769008,0.19221061
71070,Sst,-0.26406077,-0.00827384
245935,L5 IT,0.109402,0.06791884
198811,L5 IT,0.32560748,0.21409035
6270,L4/5 IT,0.22264987,-0.099485725
47675,Astro,-0.03596899,-0.26289678
172192,Astro,-0.0010457039,-0.25390244
9519,Lamp5,0.21919435,-0.27289277
222855,L2/3 IT,0.41435724,-0.15049857
121055,L2/3 IT,0.19363773,-0.16389415
121391,L6 CT,-0.20390818,0.0036016107
181554,L2/3 IT,-0.23795444,-0.3606944
47347,L6 CT,-0.41656965,0.08451766
245971,PVM,0.026094854,0.33028972
172115,Endo,-0.38754338,-0.003414601
236930,OPC,0.115962386,0.18532604
