,cell_class,coord_X,coord_Y
205020,Astro,-0.285812,-0.07734862
193336,L2/3 IT,0.11622572,-0.20497835
73438,Micro,-0.034313172,-0.29000285
273078,Pvalb,0.23354208,0.065546095
76233,L6 IT Car3,0.2308498,0.42119586
76234,L4/5 IT,-0.22104451,-0.24723461
213385,Oligo,0.24756515,0.1245895
11210,L2/3 IT,0.40953743,-0.0682483
132907,L6 IT,-0.3404603,-0.097071856
132946,Lamp5,0.35863948,0.1775285
132949,L5 ET,0.073216856,-0.010862678
41554,SMC,-0.046503067,-0.4156487
204953,L5 IT,-0.38253608,-0.11031553
133005,Oligo,0.19247663,-0.05845681
133017,Endo,0.06643301,-0.2835679
215318,Astro,0.4070555,0.12253231
224945,L4/5 IT,0.26762372,0.035195112
194644,Sst,0.23409289,0.24407125
133042,L5 IT,0.37120253,0.3662613
57227,L4/5 IT,0.22142065,-0.024460763
41511,L6 CT,0.006303668,0.15918696
137198,Astro,-0.26823208,0.1833092
59177,Endo,0.46205014,-0.04769668
194642,L5 ET,-0.15835962,-0.07004833
194640,L4/5 IT,-0.043474495,-0.22701433
233948,L2/3 IT,0.45533633,-0.06013027
257267,Endo,0.16845512,0.35869974
101835,Endo,0.18588471,-0.3135727
76009,L4/5 IT,0.1719625,-0.11604142
194576,L4/5 IT,0.09495479,-0.15076703
101723,L2/3 IT,-0.2094334,-0.35421902
8361,L5 IT,0.30539334,0.27090204
205090,L4/5 IT,0.31447935,-0.039722413
133422,L6b,-0.1291273,0.16076821
215296,L2/3 IT,-0.3747422,-0.4076455
206146,OPC,0.10947627,-0.035639107
136905,L6 CT,-0.1691173,0.080049336
101637,L2/3 IT,-0.34951442,-0.3610982
219586,L2/3 IT,0.39951497,-0.09262738
75944,L6 IT,0.22257513,0.18882191
39558,SMC,-0.41316786,-0.46053934
100248,Oligo,-0.40246275,0.1326297
257191,L6 CT,-0.26449886,-0.034587145
4536,Oligo,-0.10809076,-0.16701925
234473,Astro,0.37199515,0.026414812
136885,L6 IT,0.09421462,0.09867257
219205,Oligo,-0.39226156,0.13999844
133491,L5 ET,0.049571455,-0.034711868
267255,L2/3 IT,0.04895097,-0.25414157
215270,L2/3 IT,0.13869393,-0.15729007
277720,L6 CT,0.055980086,0.1588031
59187,Oligo,-0.040540576,0.19209152
219739,Endo,-0.4171428,-0.4008615
57333,Endo,0.1452024,0.09100765
98186,Sst,0.11540705,-0.24220836
219188,Astro,-0.4191689,-0.1683076
75987,L5 IT,0.32864028,0.2326023
219743,L6 IT,-0.37497437,-0.120082706
15218,L5 IT,-0.4073804,-0.220339
98187,L4/5 IT,0.38456678,0.07389206
98205,L6 CT,-0.40975374,-0.035366714
219741,L5 ET,0.057139575,-0.031977624
136957,Astro,-0.08716375,-0.380319
273099,L4/5 IT,0.14279914,-0.14322135
41403,L2/3 IT,-0.12704527,-0.26105055
237327,L2/3 IT,-0.2881338,-0.41491175
193348,Astro,-0.42254335,0.08127302
75971,Astro,0.25593483,-0.2697489
219194,L5/6 NP,-0.38224727,-0.13965788
41374,L6 CT,-0.17054605,-0.016959786
136917,Peri,0.02189207,-0.06281677
41368,Astro,0.075160086,0.20030254
4913,L2/3 IT,-0.31507713,-0.31838584
41358,Pvalb,0.012985587,-0.027948976
41397,L2/3 IT,0.31062448,-0.06580752
102090,L4/5 IT,0.044631958,-0.19296041
58695,Astro,-0.024733245,-0.42067122
224903,L6 CT,-0.13004607,-0.02215597
194875,L2/3 IT,-0.14932,-0.21579048
132445,L2/3 IT,-0.18048596,-0.40185097
193240,L4/5 IT,0.13300061,-0.062704384
98000,Peri,0.096597016,-0.15900055
137336,Peri,-0.10915825,0.027937949
273020,Pvalb,0.35510176,0.16868609
257329,Endo,-0.06034431,0.06445819
278242,Endo,0.28012937,-0.020461291
41784,Endo,-0.10641065,0.23404926
41844,Lamp5,-0.083083004,-0.019098729
194796,L2/3 IT,0.30999202,-0.08832446
137314,L4/5 IT,0.3216805,0.03793621
213317,PVM,-0.23176599,0.20173228
237319,SMC,-0.36219433,-0.10332137
214316,L5/6 NP,0.09496468,0.10211897
215377,VLMC,0.0497666,-0.39876822
132593,L6 IT,0.08871347,0.16386735
100145,Oligo,0.013618946,0.01169759
58112,L6 CT,0.026025534,0.046816945
99088,L4/5 IT,-0.44584233,-0.35153592
213308,Micro,0.05449599,-0.3359975
219778,Peri,0.18486834,0.23718673
59225,L5/6 NP,0.06593293,-0.030130327
76535,Endo,-0.13308465,0.17255002
11538,L2/3 IT,-0.29342923,-0.4066113
137455,L4/5 IT,-0.046916753,-0.20668131
224765,Oligo,-0.15585527,0.18781322
41903,Micro,0.13865018,-0.32298338
268267,OPC,-0.019591331,0.123511255
194918,Oligo,-0.1048809,0.16505075
11856,Micro,0.22105658,0.05465424
215406,Pvalb,0.2316072,0.037370205
204881,L6 CT,-0.22358814,-0.023149341
15252,L6 IT,-0.31370032,-0.046580464
244874,L2/3 IT,-0.14700699,-0.37347677
193195,Micro,0.12262994,-0.008149594
132309,PVM,-0.41028053,-0.13162777
4984,L6 CT,-0.14925426,0.016204715
193210,L2/3 IT,-0.18527308,-0.36034054
102283,PVM,-0.04886225,-0.422018
4484,Astro,-0.055523485,0.26363593
246538,L4/5 IT,-0.38603538,-0.32081676
100136,L2/3 IT,0.27504188,-0.11937511
102276,L6 IT,0.19573247,0.21646452
132278,L2/3 IT,-0.13927594,-0.29752094
243487,L2/3 IT,0.36282843,-0.044809967
41748,Oligo,-0.29254055,0.17405367
102210,Micro,0.10490507,-0.12029427
268254,L2/3 IT,0.41549015,-0.012092143
194749,L5 IT,-0.090601474,-0.18020421
102145,Micro,0.2932356,-0.1316176
132703,L5 IT,0.313829,0.1207847
41650,L4/5 IT,0.060649335,-0.15123269
132720,Micro,0.098649085,0.07387507
73415,Oligo,-0.36912447,0.11319393
132727,L5 IT,0.32573903,0.3908388
4947,L5 ET,-0.36085218,-0.17768025
41665,L4/5 IT,-0.1783857,-0.21222952
193259,L6 CT,-0.3217214,-0.010722697
102133,Pvalb,0.06162232,-0.22086892
239645,Peri,-0.30276483,-0.10994443
132816,L6 IT,-0.06829056,0.06545359
11846,L4/5 IT,-0.42308512,-0.35995424
237323,Oligo,-0.26589894,0.13960987
256591,L2/3 IT,0.08377731,-0.16823497
213353,L4/5 IT,0.053205788,-0.16093868
137207,L4/5 IT,-0.4480119,-0.27763999
41593,Lamp5,0.0867582,-0.14332095
213351,Endo,0.124880016,0.04068613
41747,L4/5 IT,-0.3019756,-0.30137515
100154,L6 IT,-0.28811496,-0.115593225
14993,Oligo,-0.31773475,0.1455673
268007,Oligo,0.21527934,-0.15270725
279511,L6 IT,-0.3883617,-0.025799036
219777,L2/3 IT,0.004175961,-0.31866366
225633,L2/3 IT,0.18032509,-0.25212938
132621,L2/3 IT,0.020564973,-0.28459316
137275,L6 CT,-0.4081458,-0.034958124
76413,Oligo,-0.35852265,0.14879715
233964,OPC,0.18501389,0.27169645
204924,L6 CT,-0.043741852,0.085707664
102158,Oligo,-0.19627029,0.01418221
102177,Oligo,-0.29484236,0.12575954
57198,Oligo,-0.26219764,-0.045329094
41690,Oligo,-0.1046491,0.15698665
57199,Astro,-0.34686366,-0.18274465
76385,Endo,0.19222498,-0.028123468
132659,Astro,-0.11295366,-0.32809448
58092,Micro,-0.28523678,-0.41688502
132664,L6b,-0.25344276,0.11559242
132667,L6 IT,0.16648757,0.34061015
70142,VLMC,-0.36991036,-0.4704751
15246,OPC,-0.2139124,0.1829198
110798,Vip,0.45485693,0.13152903
258772,L4/5 IT,-0.35036,-0.27721342
81001,Lamp5,-0.15110433,-0.39738843
88734,L6 IT,0.10117924,0.08844966
50394,PVM,0.070156634,0.27362382
260382,L5 IT,0.023622513,-0.09901014
50379,L6b,-0.01637882,0.19769055
244184,L6 IT,0.21131784,0.34809428
115385,L6 IT,-0.34046555,-0.11158231
115391,L2/3 IT,0.44936842,0.06648177
50362,Oligo,-0.3510738,0.17993075
202818,L6 CT,0.03721571,0.10430592
217464,L5 ET,-0.3987472,-0.10689452
88752,L2/3 IT,0.10244787,-0.29135957
50360,Oligo,-0.28243017,0.12346882
115418,Astro,-0.16170427,-0.42526725
115459,Oligo,-0.23478222,0.1558615
115478,Oligo,0.36693662,0.29924613
50333,L2/3 IT,0.46012616,-0.051110595
61494,Sst,0.27337605,0.17782414
115500,Astro,0.2193526,-0.044656456
53920,OPC,0.38359088,-0.15634224
53931,Astro,-0.35119283,0.1555857
115532,Micro,0.24805796,-0.15836531
50300,Oligo,-0.36625403,0.1371339
88696,L5 IT,-0.13339928,-0.13056332
264940,OPC,0.29081976,-0.19020757
115307,L4/5 IT,-0.0919202,-0.20533878
236484,L4/5 IT,-0.3394085,-0.27498287
209155,L6 IT,-0.23337191,-0.08023119
261560,OPC,0.38202184,0.48433214
115050,L5 IT,-0.27845865,-0.20418298
261566,VLMC,-0.022649556,-0.3888645
202778,L2/3 IT,0.13425797,-0.25494128
50547,Endo,-0.3077571,-0.3452402
115059,L2/3 IT,0.26461852,-0.18718019
50542,Astro,-0.02194649,-0.17278162
115074,L2/3 IT,0.30611753,-0.11771792
108717,Oligo,-0.16371131,-0.056785762
271028,Endo,0.3481725,-0.1883446
269425,Astro,0.3116204,0.29850984
221854,Lamp5,-0.4584927,-0.4676492
115117,Pvalb,0.32271254,-0.089577734
278570,L2/3 IT,-0.11324859,-0.312153
271641,Endo,0.16080713,0.18168181
260420,Astro,-0.18127248,-0.36860228
115165,Endo,0.25486624,-0.06778246
115173,Lamp5,-0.21125162,-0.41312534
207739,L4/5 IT,0.42438298,0.35343188
61523,Astro,-0.09022924,-0.111077756
115246,PVM,0.21609968,-0.1534527
115259,L4/5 IT,-0.37358564,-0.3037265
115544,Oligo,-0.32969594,0.14511192
200512,L2/3 IT,0.124489844,-0.16508105
88668,Pvalb,0.25514722,0.17325461
6859,L5 IT,0.3137045,0.17365968
88456,Oligo,-0.31648237,0.14690018
50157,L4/5 IT,0.016912878,-0.22093737
9289,L5 ET,0.38297266,0.34112686
264994,Micro,0.4148817,0.17437631
93963,Oligo,-0.3137835,0.14166456
12453,Micro,0.23141134,-0.20348859
115879,Endo,-0.32693738,0.019610465
88373,L5 ET,-0.09868556,-0.022441566
269384,Micro,0.22116196,-0.23606136
209310,L2/3 IT,0.41064483,0.070420325
108461,Endo,0.30744302,0.0018615723
64162,L6 CT,-0.2871123,0.0034359097
115909,L2/3 IT,0.031168163,-0.2819466
53976,L4/5 IT,0.23083776,-0.064311385
64170,Oligo,-0.03415346,-0.024719298
93970,L4/5 IT,0.19289511,-0.13118017
234790,OPC,-0.39431798,-0.111555904
209325,L4/5 IT,-0.18733528,-0.23576346
50098,PVM,0.36588228,0.33153343
6799,Astro,0.42539787,0.18957496
50088,L4/5 IT,0.25625318,-0.08988994
116034,PVM,0.47474134,-0.005895078
260269,Endo,0.11469656,-0.16230363
88509,Oligo,-0.03246364,0.24712753
6922,OPC,-0.08045331,0.007382512
244443,L4/5 IT,0.42048138,0.3643713
88529,Endo,0.21405935,-0.031166315
64034,Endo,-0.26399696,-0.122796476
200490,L4/5 IT,0.39433324,0.057275355
88648,L6 IT,-0.1187841,-0.055765122
88642,L2/3 IT,-0.14053482,-0.3444596
260359,Oligo,-0.32996345,-0.15276879
200475,L5 ET,-0.22446418,-0.06383085
88634,Endo,0.025196075,-0.18546656
108520,L6 CT,0.24366832,0.2687009
278689,L6 IT,0.08215791,0.2177167
88608,PVM,0.27673656,-0.06024158
209227,L5 IT,-0.048609555,-0.036180973
108493,L5 IT,0.24942315,0.112079084
50261,Lamp5,0.41647667,-0.03983569
53946,Peri,0.1568898,0.25096494
61462,L6 CT,-0.21225223,0.041497707
88590,L2/3 IT,0.37173957,-0.04927942
115656,L6 CT,-0.26038682,0.050590813
88576,Oligo,-0.3712911,0.20566422
88574,Sst,0.26761883,0.18481416
200449,L6b,0.049761117,0.27337652
242101,Astro,-0.19671938,0.16818017
220703,Astro,-0.31956297,0.1805911
271691,L6 IT,0.10191238,0.29087448
93921,L5 IT,-0.034917384,-0.05519092
64195,L4/5 IT,0.39913982,0.050302804
220737,L4/5 IT,-0.255441,-0.25896257
50578,L2/3 IT,-0.066682905,-0.30957708
114389,L6 IT,-0.3150226,-0.10129836
50898,VLMC,0.26543486,-0.30055088
244408,L2/3 IT,-0.11334801,-0.3447773
209063,Pvalb,0.313456,0.12731236
108942,L4/5 IT,-0.39571786,-0.30047876
50887,L2/3 IT,-0.32890022,-0.33038816
50879,Endo,0.17196226,-0.048798323
260568,L4/5 IT,-0.20482144,-0.23592785
9770,OPC,0.18836838,0.33706135
50876,Oligo,-0.40350384,0.15096956
93583,L5 ET,-0.023232013,-0.12811363
200891,Astro,0.28968674,-0.12788162
264850,OPC,-0.25444955,0.000172019
89255,Astro,-0.3328859,-0.38340276
89240,Endo,0.1700015,0.1917572
93641,L6 CT,-0.44451243,-0.010974765
50860,L4/5 IT,0.25174075,-0.04706049
53724,L5 ET,-0.41304147,-0.19268891
12503,L2/3 IT,-0.022078782,-0.32152176
271581,Astro,-0.41055006,-0.37627998
264859,Astro,-0.31664914,-0.44798958
235681,L5 IT,0.2841184,0.2477426
264849,Vip,-0.32791513,-0.39505267
114341,L5 IT,-0.4492189,-0.18699381
245592,L2/3 IT,0.2662121,-0.25048685
108998,L6 CT,0.20743227,0.4161458
209028,Astro,0.43580353,-0.15162703
114175,L2/3 IT,0.45149034,-0.06593582
63640,Astro,0.34501052,0.2268312
61665,L4/5 IT,-0.20668966,-0.25445774
261520,L5 IT,-0.05459106,-0.11899954
114200,L5 IT,0.39756978,0.37492758
200950,L4/5 IT,0.4377917,0.08688396
63642,Vip,0.060823917,-0.3151368
114205,L6 CT,0.05555129,0.08278221
109048,Astro,-0.22209197,-0.39305842
200944,Pvalb,0.30759335,-0.017198145
50955,L6 CT,0.043308377,0.0980975
6981,Endo,-0.33195043,-0.0035249293
50953,Astro,0.25474226,0.26027155
114261,Endo,-0.22470704,-0.44117266
89377,L5 IT,0.13544387,0.054615617
9331,L2/3 IT,-0.13048986,-0.3353697
114275,Endo,0.13463235,0.064216554
209059,Endo,-0.42193505,-0.18566748
114291,L4/5 IT,0.094347,-0.1049307
109029,L6 CT,-0.33660728,0.051835656
260585,L2/3 IT,0.27741987,-0.153483
264146,L4/5 IT,0.39635795,0.4401371
114547,Micro,0.022666514,-0.34179464
218357,Astro,0.14217597,-0.29064664
202738,L6 IT,0.14993829,0.13623565
264099,Oligo,0.18940312,-0.17194748
88986,L2/3 IT,-0.42352074,-0.3304425
88980,L6 CT,-0.1663279,-0.038362414
53795,Endo,0.21896547,0.39710414
260459,Pvalb,-0.4257483,-0.308057
108778,Endo,-0.36947554,0.15537018
63876,L5 ET,-0.048044115,-0.12027714
271617,L6 IT,0.15023565,0.31484067
269762,L5 IT,0.24202025,0.1584264
114900,L2/3 IT,-0.15615243,-0.29353324
114903,L5 ET,0.31100857,0.32040048
245620,L6 CT,0.2544248,0.31880265
269434,L4/5 IT,0.40245825,0.2729143
6930,L6 CT,0.3076437,0.25520188
279037,Astro,0.13500786,0.20413482
14032,Endo,0.35087174,0.317886
63882,Sst,-0.3792327,-0.06763169
200676,L5 IT,0.22538328,0.22597903
108745,Vip,0.060916364,0.060820043
202777,L6 IT,0.07454151,0.06817651
88911,Lamp5,0.009924054,-0.35610834
207759,L4/5 IT,0.4141764,0.14585513
50583,L2/3 IT,-0.16652182,-0.37899822
264917,L2/3 IT,-0.3086121,-0.37187582
63858,Oligo,-0.34563798,0.17487419
115028,Astro,0.29140013,0.07265383
88998,L5 ET,0.3596431,0.4533736
114856,Oligo,-0.23591858,0.16944468
217545,Endo,0.080262125,-0.007827073
89136,L2/3 IT,0.021903217,-0.30002832
114621,Oligo,-0.04492882,-0.11215994
244208,VLMC,0.13299292,-0.34303707
61595,PVM,0.0070923567,-0.37104493
53752,Pvalb,-0.40547335,-0.018391699
12806,Astro,-0.33188605,-0.45737788
217539,Endo,0.41248882,-0.1560229
114642,L6 IT,0.16436547,0.12573946
200807,L4/5 IT,-0.29062954,-0.24065438
93741,Oligo,-0.31094396,0.13890064
50767,L6 CT,0.081680536,0.18793643
50757,L6 CT,-0.26270378,-0.020282239
207788,Oligo,-0.19942889,-0.04222378
264891,L6 CT,-0.29187918,0.08045375
50745,L5 IT,0.055818558,0.053328335
277890,Pvalb,0.29564553,-0.041573584
114739,L2/3 IT,0.10673201,-0.2056222
14016,Astro,0.11140627,-0.22167629
93764,L5/6 NP,0.3723787,0.36158836
61551,L6 IT,0.32436007,0.25417316
108803,L2/3 IT,0.38605243,-0.11711863
50704,L6 CT,-0.09758142,0.05484128
108787,L6 IT,-0.3838056,-0.09834391
236487,L5 ET,-0.4177829,-0.19711813
245676,Oligo,0.076279104,0.032270133
12445,L6 CT,-0.35945654,-0.10647637
234652,L2/3 IT,-0.25110334,-0.32282054
265208,L2/3 IT,-0.18371964,-0.27053177
260037,Astro,0.11183703,-0.17581588
117357,L2/3 IT,-0.2041687,-0.34192216
94260,Pvalb,0.09412664,-0.1367374
117382,L2/3 IT,-0.36657178,-0.35804582
117387,L5 IT,0.11173278,0.026938677
107987,Astro,0.07555884,-0.19016385
260017,L6 IT,-0.34452266,-0.00065389276
222297,L6 IT,-0.40116966,-0.014489323
202983,L5 IT,0.27320254,0.3127045
269283,L2/3 IT,-0.08393887,-0.3107952
64720,L6 CT,0.14904016,0.34438968
54227,L2/3 IT,-0.120224744,-0.34234607
222299,Pvalb,0.038010478,-0.12435675
9253,Oligo,-0.33949402,0.13080347
107912,Micro,-0.19241959,-0.08840951
209798,Oligo,-0.10958949,0.17750794
199858,VLMC,-0.34630412,-0.44517705
222312,Endo,-0.2164894,-0.40302792
54252,L5 IT,0.22317177,0.31299722
49274,L5 IT,0.29007953,0.17904824
94286,L4/5 IT,0.43124473,0.14960182
54211,Endo,0.1153726,-0.18795255
222274,L2/3 IT,0.36734402,-0.0881446
49399,L4/5 IT,-0.019145042,-0.21103781
94175,L4/5 IT,-0.3622198,-0.31051213
108063,L5 ET,-0.0004220903,-0.07162711
236462,OPC,0.17450649,0.21970785
6658,L4/5 IT,-0.41349363,-0.31630418
222242,L2/3 IT,-0.4024613,-0.3684109
87321,Pvalb,0.2964558,-0.030270278
87305,L4/5 IT,-0.3634355,-0.26989752
117199,L2/3 IT,0.18873942,-0.17667595
87250,L6 IT,-0.104292184,0.14470506
269286,Oligo,0.14064008,0.22186041
94227,VLMC,-0.22804746,-0.45315138
94228,L4/5 IT,0.062939465,-0.19431695
222258,L6 CT,-0.38944325,-0.014249831
61267,L6 IT,-0.253249,0.025070906
49440,L6 CT,0.058319926,0.25559485
87205,L6 IT,-0.22645313,-0.02809164
61259,L4/5 IT,0.19157338,-0.09420824
117268,L2/3 IT,0.1131022,-0.28117397
6649,Micro,0.16194648,-0.003995508
265186,Pvalb,-0.29534692,-0.16410354
10013,L6 CT,0.1565414,0.25992566
87155,L2/3 IT,-0.3834678,-0.41040915
209718,L6 IT,-0.06287545,-0.063535154
54257,L6 IT,0.28674287,0.2893287
49272,L6 CT,-0.19777203,-0.021425724
217231,Endo,0.12227851,-0.062925816
9251,L6b,-0.12114027,0.19267547
94417,L4/5 IT,0.31286675,0.019484162
64894,L6 CT,0.21935356,0.2100442
199771,Endo,0.073972344,-0.09922382
107775,Endo,-0.11624828,-0.41630185
64902,L6 CT,-0.07593572,0.09466767
235861,Endo,-0.11812389,-0.4456622
265264,L6 CT,-0.33202314,0.0044083595
199746,L2/3 IT,0.40234488,-0.08645895
261702,L6 CT,0.18992662,0.18702835
209927,L5/6 NP,-0.10779938,-0.0051937997
117868,L6 CT,-0.120061845,-0.02931118
49052,Micro,0.3545174,0.41222912
218476,OPC,0.14759737,0.24365407
207488,L5 ET,-0.20879364,-0.1462735
49035,Astro,-0.4556292,-0.44885933
269837,Astro,0.41427553,-0.052206844
117975,Micro,0.25630683,0.2700069
199707,VLMC,0.08867645,-0.37018776
199705,Oligo,-0.42231926,0.010966897
86634,Oligo,-0.17367244,0.18602812
86629,Sst,0.019438148,-0.06846544
14213,L5 ET,-0.026890963,0.023452997
86623,L6 CT,-0.11067197,-0.018259168
242861,L2/3 IT,-0.10997024,-0.31600127
234797,L2/3 IT,0.18917686,-0.17533144
61169,L2/3 IT,-0.42918652,-0.34116337
209906,Endo,0.11533797,0.32928532
271820,L2/3 IT,0.22400904,-0.1289872
259992,L2/3 IT,-0.16140458,-0.3675598
222322,L6 CT,0.08379376,0.093058586
49246,Oligo,0.29475445,0.13018453
49239,L6 IT Car3,0.22542393,0.40443033
54270,L2/3 IT,0.4526592,-0.07384166
10035,L2/3 IT,0.015186489,-0.24264711
86856,L6 IT,-0.06804791,0.012436628
117598,Oligo,-0.034305096,0.24671477
49209,L4/5 IT,0.42507315,0.13651252
199827,L4/5 IT,-0.1734043,-0.2259292
117617,L5 ET,0.20067173,0.066969514
86851,L4/5 IT,0.27562267,-0.032944918
117620,L6 CT,-0.32377017,0.057613134
64786,L6 IT,-0.33946157,-0.13152066
64789,L4/5 IT,0.37874383,0.10020751
86840,L4/5 IT,-0.29229468,-0.27366334
218467,L6 CT,-0.13752258,0.043422222
117666,Endo,-0.46264958,-0.2684635
107839,L4/5 IT,0.014236689,-0.20824271
94373,Endo,0.1872086,0.3075804
259982,L4/5 IT,0.014285862,-0.2004328
279203,Astro,0.42181218,0.010394335
107801,L6b,-0.14311442,0.14566165
220692,L6 IT,-0.3733526,0.0240888
117149,L4/5 IT,0.42209637,0.19540548
49502,L4/5 IT,-0.14591163,-0.26952565
87951,L6 IT,-0.10224268,-0.04312268
87914,L2/3 IT,0.436598,0.11469865
222080,L4/5 IT,-0.23308408,-0.24991041
116425,Peri,-0.2409854,-0.007954121
207668,Micro,-0.09775284,0.2522509
116431,Oligo,-0.080732286,0.028389752
242056,Endo,0.08366358,-0.2041744
207661,PVM,-0.08438039,0.23136687
209439,L6 CT,-0.2244285,0.021846414
87836,L6 IT,-0.3532583,0.03621614
64294,Astro,0.23555362,-0.173749
64341,L4/5 IT,0.29791433,-0.010576516
61382,L6 CT,0.22762364,0.2206688
49823,Peri,0.13018239,0.31223208
222107,L6 CT,-0.39181027,-0.06434542
87832,L6 CT,0.16780245,0.1469276
116487,L4/5 IT,-0.14104727,-0.20234802
49820,Micro,-0.29086626,-0.1803905
87824,Astro,-0.002278,-0.13842347
116523,Astro,0.39606327,0.06109935
54045,L5 IT,0.21437061,0.16986984
242052,L6 IT,0.06263965,0.12689906
49828,L6b,-0.32346833,0.11329627
116393,L6 IT,-0.33635682,-0.10004157
64288,SMC,-0.23507932,-0.08632502
200219,L2/3 IT,0.39105588,-0.046880692
93977,Astro,-0.250761,-0.06933981
116102,Endo,0.18756485,0.152255
88237,Astro,0.18261665,-0.22843832
260251,Astro,-0.1436702,-0.26424325
236748,Peri,-0.19846392,-0.21543494
260247,L2/3 IT,-0.4412559,-0.3572959
9282,L5 IT,0.10296351,-0.0927487
13619,Endo,0.2591244,0.1644656
235656,Sst,-0.0027058423,0.038464904
222043,Oligo,-0.16347748,-0.14844453
88154,Lamp5,0.06549078,-0.19110787
88140,L2/3 IT,0.24648124,-0.12707129
6768,VLMC,0.42190135,-0.1446805
244159,L5 IT,0.39975137,0.337655
9899,L2/3 IT,0.26637185,-0.19695726
88033,L2/3 IT,0.37431115,-0.05347097
116226,L4/5 IT,-0.43630785,-0.29645884
207674,Oligo,-0.31329697,0.13824606
116291,Endo,-0.058013648,0.16715312
88020,L4/5 IT,0.11312586,-0.09330797
265064,L2/3 IT,0.41453475,-0.04819143
7692,L6 IT,0.14729905,0.1268838
271726,L2/3 IT,0.39236462,-0.117222905
49811,Pvalb,-0.27045584,-0.22633347
64352,Astro,0.032783926,-0.31011522
87776,Endo,0.0366531,0.02584207
108351,L6 CT,-0.07579628,0.05661726
202948,VLMC,0.38689268,-0.21409395
12825,L5 IT,-0.2514009,-0.14418876
116881,Endo,0.2094667,0.20334417
116887,L2/3 IT,0.39577502,-0.018199831
209589,L6 CT,-0.41176623,0.03743738
200048,L6b,-0.36134794,0.075258315
94137,Lamp5,0.044018507,0.12470007
108119,L4/5 IT,-0.28577545,-0.24275777
87434,PVM,-0.29490608,-0.47474232
209605,L5 IT,0.12915665,0.19041216
235624,Micro,-0.09311628,0.056324422
222188,L5 IT,0.12943012,-0.00022158027
199996,Oligo,-0.004349947,0.24544895
199992,Oligo,0.009816408,-0.17589742
87410,Oligo,-0.29033953,-0.20263946
117058,Lamp5,0.05555594,-0.3713327
117065,L2/3 IT,-0.0856072,-0.26455775
117068,Micro,0.31012905,0.40179735
87379,Peri,-0.46129546,-0.41871113
54181,L5 IT,0.18719828,0.18683434
87342,L4/5 IT,0.044715583,-0.20735827
64566,L6 CT,-0.2532208,-0.13020238
49503,L4/5 IT,0.3492673,-0.00041776896
49653,L4/5 IT,-0.38267195,-0.3068269
14170,L2/3 IT,0.23292744,-0.23513156
269796,L6b,-0.4113397,0.091061175
242037,Endo,0.22817332,-0.025725126
217326,L6 CT,-0.018147022,0.11926174
14139,L2/3 IT,0.36617517,-0.1560092
217322,Endo,0.08580059,-0.36579514
220674,OPC,0.21850199,-0.30754903
6725,L2/3 IT,0.38444996,-0.07767886
116628,L6b,-0.07996234,0.20986658
108293,L4/5 IT,-0.060637772,-0.18114722
116648,L2/3 IT,0.051217437,-0.22427052
108270,Peri,0.3021328,0.4174273
94044,L4/5 IT,0.31642365,-0.043612033
271746,Astro,0.31434602,0.08622444
116677,L6 IT,-0.37090048,-0.060024947
261626,L4/5 IT,0.10528457,-0.10686234
108236,L5 ET,0.3277936,0.39660966
87601,L6 IT,-0.22641611,-0.060704082
108235,VLMC,0.417562,-0.1725902
87582,Oligo,-0.41136026,-0.08682001
116768,Endo,0.071116865,0.17579144
200104,L6 CT,-0.3653344,0.046649456
222151,Astro,-0.19633397,0.18440193
9965,L2/3 IT,-0.1179488,-0.34432667
116791,Pvalb,0.11225611,-0.06297138
279185,Micro,-0.27388495,-0.08827019
116850,L5/6 NP,-0.1693474,-0.09263009
114139,SMC,-0.18076187,-0.296259
245567,L5 ET,-0.21249434,-0.1389055
221693,L2/3 IT,-0.13009718,-0.3264693
110312,L4/5 IT,-0.13061002,-0.22484979
221247,L6 CT,-0.003032416,0.11596799
271330,Endo,0.16913664,0.4174357
201775,Sst,0.22882718,0.07716721
91625,Endo,0.42196417,-0.13332349
208371,L2/3 IT,-0.1546852,-0.33714312
111809,L5 IT,0.11757302,-0.073047906
201766,L2/3 IT,0.33451867,-0.1402472
264457,L5 ET,-0.34045202,-0.21489927
208111,L5 IT,0.17005908,0.10191864
111758,Astro,0.100230336,0.10308814
261294,L6 IT,-0.4006348,-0.044254184
271347,OPC,-0.39579487,-0.446149
264276,L6 IT,-0.15968284,-0.073093355
111895,L2/3 IT,-0.0055377483,-0.25729042
52190,Astro,-0.2956606,-0.33440274
62612,L2/3 IT,-0.24820009,-0.3778654
91532,Sst,0.085561275,-0.27168536
110268,Astro,-0.3313397,-0.2993291
201715,L6 CT,0.015577555,0.21380568
260982,L5 ET,-0.17821324,-0.12703708
13776,Oligo,-0.35995963,0.16572124
52232,L2/3 IT,0.05449927,-0.28023726
13779,Oligo,-0.31540948,0.12582582
218056,VLMC,0.14617151,-0.34694374
91668,L5 IT,0.2418217,0.096417844
221187,L4/5 IT,-0.0891754,-0.20423415
111469,L6 CT,-0.00502494,0.063511014
92756,Astro,0.21807438,-0.26549977
202228,Peri,-0.31296316,0.16404963
111485,L4/5 IT,-0.41541448,-0.3228824
12747,Astro,-0.0056589544,-0.10474491
271186,L2/3 IT,-0.027300358,-0.35375267
201831,L6 CT,0.050448835,0.18073124
110381,Endo,0.40154898,-0.011321485
