,cell_class,coord_X,coord_Y
237927,Astro,-0.3009612,-0.41348726
180628,Astro,-0.27339208,0.043553174
224256,L2/3 IT,0.395415,-0.086942285
201303,L6 IT,0.40318537,0.10752213
229949,Astro,-0.2738875,0.26601052
209151,L4/5 IT,0.058336973,-0.1316582
234775,Oligo,0.41323364,-0.0060034394
221561,L6 CT,0.34008718,0.4368546
180647,SMC,-0.2665909,-0.42225748
239719,L6 CT,0.09032148,0.21576875
242692,Endo,0.4200812,-0.06135851
201266,Astro,-0.036508292,-0.17724526
224373,Pvalb,0.41836274,0.4328364
238212,Peri,0.07290751,-0.27013648
201160,Micro,0.1316784,-0.22571716
180584,Oligo,0.32347488,0.37818676
201478,L4/5 IT,0.30987966,-0.021995157
211273,L2/3 IT,0.29410386,-0.20381624
221546,L5 IT,-0.2578096,-0.16361213
201296,Endo,0.068523645,0.14658916
189559,L5 IT,0.041640222,0.07375389
246420,L6 IT,-0.3483606,-0.041222066
243306,L6 CT,-0.44260705,0.07339984
242173,Oligo,-0.36609787,0.0044190288
189502,L4/5 IT,0.28777254,-0.04920289
221320,Oligo,-0.0671033,0.30094224
230371,L6 CT,-0.40317822,0.09884292
221306,L4/5 IT,0.18478674,-0.055025548
189708,L2/3 IT,0.19880873,-0.199626
232477,OPC,-0.36125094,-0.31651652
234644,L4/5 IT,-0.25957566,-0.22987926
189430,Sst,0.23594081,0.15079373
247837,VLMC,-0.20954907,-0.45700723
201833,L2/3 IT,0.06384468,-0.28576028
201018,Oligo,0.032749712,-0.15183067
187430,L6 IT,-0.32919875,0.07761121
201830,L4/5 IT,0.33557045,0.09535867
209278,Vip,-0.016610503,-0.22826773
195235,L2/3 IT,-0.013480544,-0.31659555
245441,Oligo,-0.27454484,0.1294061
238739,L4/5 IT,0.14669621,-0.08456081
180471,PVM,-0.20459488,0.2782089
180476,Oligo,-0.12912911,0.28139174
211202,L6 CT,0.29125446,0.24478185
237302,Endo,0.016263902,0.4153216
241608,L6 CT,-0.101705134,0.10377556
195182,Endo,-0.14533404,-0.3780794
242245,L4/5 IT,-0.12843066,-0.19139045
180747,L6 CT,-0.4200529,0.10334146
201982,L2/3 IT,-0.14292395,-0.2745399
200932,Oligo,-0.08865145,0.28763354
247825,L6 CT,0.08744174,0.12459928
209295,Peri,0.12624818,0.24410045
214981,L6 CT,0.2601624,0.33702737
189724,L6b,0.30291814,0.4507662
215242,L6 CT,0.19385439,0.16542667
180752,L4/5 IT,-0.20134091,-0.20686749
182706,L2/3 IT,0.30216175,-0.24262387
236570,L5 IT,0.33647805,0.19808525
182737,L4/5 IT,-0.32081038,-0.19776514
201930,L4/5 IT,0.11314565,-0.080434114
245581,L2/3 IT,0.1887359,-0.16621602
201922,L2/3 IT,-0.19424957,-0.2708305
221169,VLMC,-0.05046183,-0.40088448
243542,L2/3 IT,0.056821644,-0.27485
195159,VLMC,0.0947907,-0.37436482
201917,L4/5 IT,-0.24233294,-0.1852293
211324,L5 IT,-0.18198249,-0.06413907
221934,L5 IT,0.1655854,0.09279233
224538,Astro,-0.38458022,0.16740525
207506,Vip,-0.21700844,0.23355377
224184,L6 CT,-0.0055015385,0.12579614
201140,Oligo,-0.08821967,0.28571332
227568,Oligo,-0.14004996,0.19405144
207281,L2/3 IT,-0.28150257,-0.30382955
196060,Oligo,-0.07977256,0.31446767
187199,Vip,0.043439806,-0.24988505
228723,Oligo,-0.39526352,0.16476887
195414,L4/5 IT,0.26712877,-0.1996634
221296,L2/3 IT,0.04166156,-0.34360695
221297,PVM,-0.1463154,-0.13422349
240957,Pvalb,0.37348306,0.20225847
207494,SMC,-0.18513912,-0.42739624
215572,Astro,0.44004357,-0.14759648
207286,L4/5 IT,-0.050211877,-0.22187775
238736,L2/3 IT,0.050379038,-0.2759124
201154,PVM,-0.27601123,0.008552015
232425,Pvalb,0.39433527,0.15679467
201135,Astro,-0.31128561,0.28353453
196072,L2/3 IT,0.41901702,-0.08357549
187192,L5 ET,-0.12819368,-0.06372693
196074,L4/5 IT,0.096888125,-0.23043317
182486,L4/5 IT,-0.18662769,-0.20966372
242227,L2/3 IT,0.31396508,-0.103815526
180478,L6 CT,0.44014472,0.2784456
187406,L6b,-0.20538622,0.21711504
245450,Sst,0.0093227625,0.1980688
217453,Astro,0.36828536,0.22207946
182496,L6 IT,-0.1910516,0.11632794
221658,L2/3 IT,0.01536119,-0.20331714
184413,L5 IT,0.18114895,0.24924862
232257,Astro,-0.09723592,-0.31478673
241163,Oligo,-0.15459803,0.27011532
237222,L5 IT,-0.19882458,-0.11030114
224494,PVM,0.05681604,0.21924448
195336,Oligo,-0.13396463,0.2602945
218470,SMC,-0.008161664,-0.22091767
195341,L4/5 IT,-0.2774365,-0.2772387
241689,L6 IT,0.33575946,0.24548745
221268,L2/3 IT,0.1415453,-0.18743265
224508,Astro,-0.058421284,-0.12339154
188011,L6 CT,-0.26147494,0.113639355
225122,Astro,-0.13162473,-0.11671403
223832,Oligo,0.021827877,-0.12556681
203596,Lamp5,0.42479783,0.038845897
233643,Pvalb,0.3352394,0.07582462
241810,L5 IT,0.23307925,0.14423221
212271,L4/5 IT,-0.07228351,-0.16062465
203576,Vip,-0.3206615,-0.2113738
223629,Endo,-0.0053470433,-0.18060648
241808,Astro,0.3456866,0.07479471
233864,Astro,-0.18458217,-0.13560438
222279,L5 IT,0.072125494,0.10246229
227190,PVM,0.019482434,0.13927484
186472,Endo,0.11304289,-0.2224963
229768,Endo,-0.10599956,-0.23798364
186500,Endo,0.068401635,-0.2643403
209942,Vip,0.37389237,0.23110318
221508,OPC,-0.0071020424,0.17760295
203547,Astro,-0.09935328,-0.4016896
203538,L6 CT,0.23208141,0.22510403
234404,L2/3 IT,0.14602458,-0.2700231
237082,Vip,-0.16821373,-0.33024812
203604,Vip,-0.06561825,-0.24476758
206567,Astro,-0.019842416,0.347754
179829,L4/5 IT,0.23041862,-0.034310877
199834,Oligo,-0.19869417,-0.19198912
222332,Peri,-0.3212953,-0.026404977
210006,L6 CT,-0.16474187,0.083949804
193276,L2/3 IT,0.39574337,-0.040078968
234071,L2/3 IT,0.24527436,-0.108114034
183249,L6b,0.20219952,0.33427215
203659,L6 CT,-0.012902737,0.25821352
217154,L6 IT,-0.2030001,-0.050318062
230048,L4/5 IT,0.059458613,-0.14849651
193328,L4/5 IT,-0.23264423,-0.1898905
222306,Endo,-0.21414512,-0.29448193
181180,L5 ET,-0.28713572,-0.1578719
197322,L6 CT,-0.35708225,0.086049795
245116,Oligo,-0.23391637,0.25941366
218881,L6 CT,0.43293685,0.24591923
210986,L6 CT,-0.21103984,0.018056035
243657,L4/5 IT,0.19220811,-0.10719526
206584,L4/5 IT,-0.14105639,-0.17648295
208695,OPC,-0.3670475,0.053401828
228536,Oligo,-0.39286497,0.071052074
203450,Micro,0.016943276,0.18032885
190332,L6 CT,-0.42946213,0.0025675893
179919,Endo,-0.32330853,-0.26982033
179923,OPC,-0.1489327,-0.21591541
199970,VLMC,-0.091089785,-0.42948854
234886,L2/3 IT,-0.14574146,-0.2721678
218837,PVM,0.2956015,-0.20884061
244393,L6 IT,-0.015197098,0.19801134
222214,Astro,-0.27803594,0.2721306
211013,L2/3 IT,0.35447377,-0.10649285
206638,Vip,-0.017996728,0.16558385
244070,L6 IT,-0.06684822,0.114951074
227871,L4/5 IT,0.40426898,0.10466832
247508,L5 ET,0.34697735,0.120402634
183197,L6 IT,0.2901942,0.2733093
203417,L5/6 NP,-0.25010228,-0.10927388
181132,L2/3 IT,0.0710181,-0.29874778
222251,L2/3 IT,0.064905286,-0.19316322
197200,Pvalb,0.32840264,0.059550285
206623,L2/3 IT,0.14934748,-0.22547784
179918,L4/5 IT,0.07844281,-0.14055654
233567,Astro,-0.14884278,-0.29865664
193467,Astro,0.1723727,-0.19616717
182091,Oligo,-0.11907905,0.26199102
222256,L2/3 IT,-0.21080998,-0.3377586
235475,L6 IT,0.2981509,0.3177318
225560,Endo,-0.22302696,-0.33406252
241245,L6b,0.27540976,0.42460644
203489,L4/5 IT,-0.36659288,-0.28012973
208673,Oligo,0.073970616,0.243675
206610,Astro,-0.20356533,-0.41752484
209922,VLMC,-0.08402169,-0.423975
230032,Lamp5,0.16781741,-0.32741022
183214,L6 IT,-0.1443313,0.047013283
239690,L5 IT,-0.04924041,-0.30264926
232071,Micro,-0.27118498,-0.33222032
232801,L6 CT,-0.1794382,0.06266785
215330,L5 IT,-0.16125551,-0.07220182
215757,Oligo,-0.21262214,0.3083011
199915,Sst,0.050946653,-0.11490938
186529,PVM,0.065865755,0.19238442
213408,Oligo,-0.05755943,0.30083948
247521,L5 IT,-0.19353306,-0.09101182
204044,L4/5 IT,0.03976071,-0.14671108
246850,L2/3 IT,-0.06938198,-0.35772523
242594,L5 ET,-0.21006528,-0.06782961
203940,Lamp5,0.38845766,-0.13136011
222376,L2/3 IT,0.12438363,-0.24625805
215926,Astro,-0.044871897,0.33003515
217908,L5 ET,-0.253343,-0.16318321
211820,L4/5 IT,0.3042571,0.04489261
179761,PVM,-0.11502385,0.29887336
197510,L5 IT,0.35044807,0.25448215
220305,PVM,0.019483447,-0.15706742
197496,Astro,0.060138583,0.36929154
203903,OPC,-0.22733107,0.07462549
238314,L5 ET,-0.16357651,-0.07313341
246158,VLMC,0.24596739,-0.33166403
229222,L6 CT,0.18956321,0.20243472
185426,L4/5 IT,0.09039354,-0.12880635
243040,Micro,-0.009628445,-0.27540138
225721,Lamp5,-0.18999851,-0.007153809
193018,L6 IT,0.041086555,0.13020754
184643,L2/3 IT,0.23359704,-0.260356
217928,Oligo,-0.16763642,0.18101567
208046,L5 ET,0.14717966,0.11661452
188847,Oligo,0.18780255,0.11596584
210141,Peri,-0.21784896,0.010521293
237488,L4/5 IT,0.14324689,-0.11453062
223485,Pvalb,0.3816499,0.028822899
183374,L6b,0.23197097,0.38810956
204070,Pvalb,0.35822284,0.23173583
230530,Astro,0.08972186,0.3453501
210905,L5/6 NP,-0.33810717,0.003288865
232875,OPC,0.24173927,0.21476138
245799,L2/3 IT,-0.05260983,-0.3175781
245796,L5 IT,-0.068220526,-0.39087063
183355,Oligo,-0.40628368,0.05474806
190547,L4/5 IT,-0.2773243,-0.1606572
212359,Sst,0.013763249,0.10867399
244026,L5 IT,-0.19524306,-0.031966925
215924,L5 ET,-0.2696844,-0.15890312
199688,Oligo,-0.10130894,0.21130574
229214,L2/3 IT,-0.2506977,-0.32893312
203863,SMC,0.22411793,-0.34329057
203758,Peri,0.27192855,0.030398726
229210,Oligo,-0.11123136,0.27947605
225654,L2/3 IT,0.12789279,-0.1962483
233480,Sst,-0.30103123,-0.19393808
207959,L4/5 IT,0.2572539,-0.002221346
230061,L6 IT,0.17825586,0.14692438
199778,Oligo,-0.37786904,0.021939933
214457,Oligo,0.007134795,0.22790152
193241,L2/3 IT,0.10804653,-0.2220988
235229,Endo,-0.16423589,-0.40832746
234582,L5 ET,0.028476238,0.01786071
197386,L4/5 IT,0.197958,-0.081582665
225637,VLMC,0.24346274,-0.28852645
222340,Lamp5,0.44452602,-0.15785843
211827,L4/5 IT,0.3473361,-0.0006214082
203697,Sst,-0.4953994,-0.017905027
239619,Endo,-0.11208874,0.27966684
246828,L6 IT,-0.1128265,0.17754477
197417,Pvalb,0.40815818,0.11141157
237475,OPC,0.068997204,-0.2901416
203772,L4/5 IT,-0.21934646,-0.22636321
230521,L5/6 NP,-0.16802868,0.05126679
243159,Endo,0.26346064,0.24674857
240780,L5 IT,0.053100824,0.11978692
199689,L6 CT,-0.054202706,0.16692144
184117,L4/5 IT,0.3123173,0.01345247
233321,SMC,-0.080473065,-0.08784348
218251,L6 CT,-0.015632302,0.10931963
245770,Lamp5,-0.01492846,0.27773607
206514,L2/3 IT,0.086316645,-0.28040683
220351,Astro,-0.14617956,-0.39240605
246839,L4/5 IT,0.14403671,-0.14503145
197461,L5 IT,0.19992465,0.14193559
184611,L4/5 IT,0.09219241,-0.1375019
197456,PVM,0.23266572,-0.31012726
213851,L6 CT,0.23800075,0.30316132
216617,Endo,-0.14902279,-0.33231074
199757,L6 IT,0.2811991,0.41063917
214463,Vip,-0.025474608,-0.20818993
203827,Endo,-0.2246483,0.0050121546
231079,OPC,0.41160423,0.06552905
209887,Endo,0.03492093,-0.25623387
233317,L4/5 IT,-0.030216426,-0.16447437
225276,Vip,-0.13938141,-0.083614916
237392,Astro,-0.09397739,-0.40696144
215526,L6 CT,-0.25376415,0.04751432
196947,Astro,0.4025678,0.005639851
240520,L4/5 IT,0.07400131,-0.23787776
221998,Oligo,-0.09299642,0.3087135
190076,Astro,-0.036360413,-0.396338
235952,L2/3 IT,0.24500287,-0.15129757
216576,Endo,-0.035699517,-0.2509801
209630,VLMC,-0.30767903,-0.45930034
186784,L4/5 IT,0.061796725,-0.19151124
202851,Astro,0.38383955,0.04296857
247957,Oligo,-0.18848881,0.26617974
183010,Oligo,-0.1273453,0.29784602
212179,L5 IT,-0.11900738,-0.081356436
209621,Sst,0.41207933,-0.044066012
238565,L4/5 IT,0.2510711,-0.027278721
223739,Astro,0.08181518,-0.28297603
221982,L2/3 IT,-0.31550115,-0.30266535
209662,L2/3 IT,0.40611225,-0.15966672
234359,L5 IT,-0.1035189,-0.020247608
202970,L2/3 IT,-0.2628299,-0.30776358
202969,L5 IT,-0.023566633,0.09170717
197003,L6 CT,0.10336262,0.23864013
200262,Astro,0.3149951,0.29370803
246675,L2/3 IT,0.20104778,-0.2035661
194001,Oligo,0.079763114,0.35367846
190150,Astro,0.3062681,-0.2849686
194016,L6 CT,-0.3450948,0.008446455
194034,L6 CT,-0.39007935,0.0060141087
194048,L4/5 IT,0.26224422,-0.035163343
202957,L4/5 IT,-0.22336757,-0.20779765
239813,Peri,0.31875622,0.16284627
242325,L5 IT,-0.2974227,-0.15103766
202929,L6b,-0.2562015,0.17062932
223733,L2/3 IT,-0.3290765,-0.3303839
222017,L2/3 IT,0.08066815,-0.30121362
211866,L4/5 IT,0.35140973,-0.021304876
180058,L5 IT,0.14495885,0.17273319
217280,VLMC,0.12095016,-0.3664921
243147,L6 CT,0.39189917,0.20202315
235839,L4/5 IT,0.17647666,-0.08366507
246279,Pvalb,0.27575046,0.27928925
209578,Endo,0.04362154,-0.209699
202741,Endo,0.2053507,0.5
238751,Oligo,-0.2342157,0.23399544
211090,L4/5 IT,0.03742397,-0.19238332
196809,L5 ET,-0.37321082,-0.08915302
227305,Endo,0.22009248,0.24493492
234610,OPC,-0.24246684,0.22943813
194252,Astro,0.2198295,0.051481187
217290,L2/3 IT,0.20060891,-0.16051948
231549,L4/5 IT,-0.26699156,-0.2540763
194266,L2/3 IT,0.4065857,-0.07162747
202679,Oligo,-0.2616567,0.25316024
231548,L2/3 IT,0.39363647,-0.030684441
194270,VLMC,-0.1564677,-0.44000623
227800,Sst,0.3612718,0.22111619
223829,Micro,0.12084669,-0.2638471
187686,L6 IT,-0.29722625,-0.40690836
180946,L4/5 IT,0.07799798,-0.17890662
214152,L2/3 IT,0.33125216,-0.04713726
241765,OPC,0.3191223,0.4581641
232128,L5 ET,-0.19768345,-0.094465524
220713,L2/3 IT,0.277848,-0.12843126
238832,L2/3 IT,-0.103004605,-0.23397279
206853,L2/3 IT,0.008055568,-0.24713716
202816,L2/3 IT,-0.25571513,-0.28614736
220718,L6 IT,0.242104,0.17521358
218732,Oligo,-0.21566573,0.2792403
225191,L5 ET,0.22246534,0.11495471
197011,L4/5 IT,0.28920436,-0.024009347
202793,L2/3 IT,-0.017788172,-0.33505833
220730,L4/5 IT,0.24283487,0.011818647
186809,L2/3 IT,-0.040054142,-0.28412122
187700,L4/5 IT,0.0640046,-0.16249609
196903,L4/5 IT,0.3499546,0.054709733
217283,L6 IT,-0.34174708,0.0049924254
208807,L5/6 NP,-0.10442099,0.033571243
206869,Endo,-0.18254718,-0.18233243
232651,Endo,0.24509358,0.37754005
200424,L6 CT,0.11234331,0.22032875
235622,L4/5 IT,0.18218362,-0.09805021
183070,Astro,0.2496739,0.24030584
181048,Lamp5,0.2852937,0.34938937
246743,L5 ET,-0.22054103,-0.083681375
234798,L6b,-0.37853226,0.13333148
203322,Oligo,-0.17210078,0.28142762
239589,L5 IT,-0.2151298,-0.0370543
186559,Astro,-0.07800585,0.32538766
200095,Micro,0.007822514,-0.062277228
186561,Oligo,-0.12592527,0.27521425
237416,Pvalb,-0.22070655,-0.34754962
203296,Oligo,-0.07950848,0.31098753
225424,Astro,0.21703303,-0.18834987
234995,L4/5 IT,0.16617924,-0.10131183
238146,L5 IT,0.15084678,-0.014203787
186602,Oligo,-0.18481407,0.27426267
236431,L5 IT,-0.09811425,-0.061588615
234375,L6 IT,-0.12978768,-0.08579373
236780,OPC,-0.10320923,0.27751464
182154,Oligo,-0.24834648,0.3031395
200088,Endo,-0.16503933,0.18222243
228569,L4/5 IT,-0.007338077,-0.20567766
203332,L4/5 IT,0.042701244,-0.119556755
244405,L5 ET,-0.314547,-0.16261455
182121,Peri,0.025035262,-0.13703153
245153,L5 IT,0.0033052564,0.13127226
193582,Endo,0.3596773,0.1259644
193587,Astro,-0.27881885,-0.4497125
206647,L5 IT,-0.3321451,-0.16893804
213468,L2/3 IT,0.1554249,-0.272622
203386,L6 CT,-0.3193934,0.022999406
222180,L4/5 IT,-0.14641833,-0.2723111
248394,PVM,-0.11663422,0.26711655
214100,L2/3 IT,0.3878854,-0.070904136
227211,L5 IT,-0.35536173,-0.16236264
239360,L6 CT,0.38450193,0.27947956
235052,Oligo,-0.16960001,0.2196964
233489,Pvalb,-0.010830045,-0.33625185
227232,L6 CT,0.13668346,0.2887978
186556,Oligo,0.20491701,-0.12067655
216585,L6 CT,-0.2698966,0.037034333
222158,Pvalb,0.24960208,-0.06764397
183162,Endo,0.35546094,0.0629406
246281,Astro,0.38872224,0.10457325
190237,L5 IT,0.32162726,0.09851825
211069,L6 CT,0.032592952,0.14323246
207829,Oligo,-0.108306915,0.12377262
207826,Vip,-0.1010057,0.07401049
203039,L4/5 IT,-0.3141287,-0.25989664
243277,L6 CT,0.016607583,0.16140968
229998,L2/3 IT,-0.019571811,-0.27027637
182201,Endo,-0.05493465,-0.40303108
180025,Peri,0.06792456,0.37294668
211071,L2/3 IT,0.32027435,-0.073008984
222066,L2/3 IT,0.051140785,-0.33205482
215300,Endo,-0.10251409,0.20962292
214872,Oligo,-0.18871617,0.29266363
215010,L5 IT,0.37934637,0.11692053
200242,Pvalb,-0.04661846,0.13136476
193913,Micro,0.0342077,0.13884974
193924,Oligo,-0.153088,0.28393924
212927,Astro,-0.15962783,-0.4092496
186722,Oligo,-0.29108024,0.19704604
214122,L6 IT,0.35314447,0.26938105
197064,Micro,0.18820757,0.14385378
209752,L6 CT,-0.4382153,0.14364535
184242,L5 ET,0.08776766,0.019629955
215586,PVM,0.36343384,-0.071905226
203214,Oligo,-0.10966346,0.32605863
200145,Astro,-0.024982631,0.22286838
223685,L2/3 IT,0.058983028,-0.32313132
245173,Oligo,-0.06508857,0.33459467
217765,Endo,-0.12660691,0.27175725
190216,Micro,-0.10786724,-0.033454657
184573,Pvalb,0.32475704,-0.016531497
233490,Oligo,-0.08325887,0.3027045
203131,L2/3 IT,0.12937611,-0.25328308
215150,Lamp5,0.050308406,-0.35608697
206722,Endo,0.20224756,-0.23040962
203103,L6b,0.33225238,0.27270836
209764,L2/3 IT,0.37883782,-0.1932311
247978,L6 CT,-0.07755777,0.16882598
243526,Astro,-0.12074837,0.30091017
200189,Sst,-0.19634774,-0.053976357
182189,OPC,-0.05302638,0.2990389
190212,L6 CT,0.34980094,0.41069728
202142,Pvalb,0.2923838,0.08778405
239051,L4/5 IT,0.18588144,-0.12424618
48376,L2/3 IT,0.23710072,-0.27339882
157028,Oligo,0.0378024,0.34621686
124249,Astro,-0.09937033,-0.1884726
26266,SMC,-0.18134168,0.20078391
66186,L5 ET,0.034583926,-0.05301088
268947,Oligo,-0.30160552,-0.006057203
66092,L6 IT,0.2177459,0.2680226
156985,L6 IT,0.046664715,0.27572095
26328,Astro,0.1467871,-0.15559715
26330,L6 CT,-0.06669772,0.12891209
66061,L5/6 NP,-0.38216174,-0.09457472
66050,SMC,-0.042061448,-0.40689236
156949,Astro,-0.1490005,0.30484164
156942,Micro,0.37727374,0.10314053
66047,L4/5 IT,0.29764766,-0.010682225
258764,L6 IT,0.1698631,0.19660157
26338,Endo,-0.32064414,-0.1946842
66045,Endo,0.072986126,-0.22244972
258759,Sst,-0.05428949,0.16208607
275765,L6 CT,0.111070156,0.12514669
124510,L4/5 IT,0.21545315,-0.092415154
124514,L4/5 IT,-0.2044934,-0.1965589
65971,L6 CT,-0.08724648,0.20821458
26397,L6 IT,0.33729547,0.3734243
26408,PVM,-0.35982376,-0.21432167
124522,Astro,-0.18881953,0.30117023
124552,L5 IT,-0.23132104,-0.054368258
253249,L5 ET,-0.053887993,-0.07295248
26263,L6 IT,0.31598502,0.2571993
157039,L6 CT,-0.029035091,0.18475306
66205,Endo,0.001790762,-0.35273382
124170,L5/6 NP,-0.21802545,0.017007232
25796,L6 CT,-0.38781366,-0.021995127
66414,Oligo,-0.065708935,0.15172136
25800,Astro,0.024868429,-0.34320128
66384,L5 IT,-0.2304548,-0.37280524
157323,VLMC,-0.08505297,-0.42363673
157312,Sst,-0.25726873,-0.07430512
123923,L6 IT,-0.38067624,-0.094492316
25916,L6 IT,0.33511096,0.39948314
157222,L4/5 IT,0.38687938,0.08338171
157215,L6b,0.15661275,0.34069145
123976,L6 CT,-0.45692372,0.08857167
275835,Astro,0.14745975,0.17143035
275820,SMC,-0.21364811,-0.42840493
269001,L6 IT,-0.22721949,0.07182056
275817,L4/5 IT,0.070851564,-0.32081705
26016,L2/3 IT,0.38539958,-0.16561303
157143,Astro,0.3774107,0.039309323
124058,L4/5 IT,-0.25723028,-0.19108245
26066,Astro,-0.25313675,-0.39718863
26069,Peri,0.3857463,0.18680328
26092,L2/3 IT,0.0963434,-0.24842387
157102,L5 ET,-0.34726238,-0.12824723
26104,Astro,0.024115145,0.3445003
66248,L2/3 IT,0.38577026,-0.17663383
268933,OPC,-0.40011755,0.11175662
258825,L2/3 IT,0.27736592,-0.13044366
26143,L6 CT,0.11059201,0.14385289
66232,L6 CT,-0.07124728,0.12520903
66288,L4/5 IT,0.38289362,-0.061866164
65956,L6 CT,-0.37036353,0.062261403
65949,L2/3 IT,-0.23494226,-0.36348557
275752,L6 CT,-0.030469507,0.20037091
124937,L4/5 IT,0.19478369,-0.10472044
26836,L6 CT,0.21429616,0.2117492
156473,Astro,-0.34401977,0.04162103
26843,L2/3 IT,-0.32070255,-0.32926655
275654,VLMC,-0.103705645,-0.44015956
269084,L6b,-0.29463112,0.17522067
65496,L5 IT,-0.25927967,-0.18310478
125046,L4/5 IT,0.15010089,-0.12761718
65488,L6 IT,0.34270394,0.3480513
26918,L6b,0.065624654,0.30558717
269121,Astro,-0.091524184,0.3136074
156358,L5 ET,-0.2040875,-0.07475379
125124,L4/5 IT,-0.36493167,-0.2068364
124922,Pvalb,0.23039746,0.12973976
26937,Oligo,-0.18468228,0.2647044
65386,Oligo,-0.20453662,0.29369044
275629,L5 ET,0.14973581,-0.023964882
27010,PVM,0.22707075,0.36923486
65338,L4/5 IT,0.2815392,-0.043972224
65315,L4/5 IT,0.349289,0.044517636
125240,L5/6 NP,-0.18070799,-0.011864632
65293,Endo,-0.40489632,0.16863602
156206,L5 ET,-0.008656412,-0.0542942
258614,L4/5 IT,0.15066653,-0.06319919
27057,L6 CT,0.20418125,0.2102269
269156,Peri,0.32715482,0.24979413
65237,L2/3 IT,0.05698198,-0.31192926
27092,Endo,-0.13924831,-0.036788434
156323,L4/5 IT,0.26610422,-0.039690375
275875,L2/3 IT,0.39341742,-0.16426998
258681,L6 IT,0.092467725,0.15622187
269047,L6 CT,-0.4271903,0.06666684
124603,Micro,-0.3285747,0.22302908
65922,L6 CT,-0.43062994,0.030988634
26439,Vip,0.06522447,0.15339905
26447,VLMC,0.05340427,0.3685245
65910,Oligo,-0.18160772,0.20608854
26471,VLMC,0.10248816,-0.37586823
156685,L6 CT,-0.20745468,0.15706801
26477,Vip,-0.19795278,-0.33392844
65901,Peri,0.009546518,-0.1688107
156658,L5 IT,0.064412534,0.14319551
124694,L6 CT,-0.26502168,0.06576264
26517,Peri,-0.22163078,0.09040028
124706,L4/5 IT,0.1840275,-0.090536565
65732,Endo,-0.31993958,0.03477955
258713,Sst,0.2505445,0.103392124
26583,Oligo,-0.08295369,0.28457117
26590,L4/5 IT,-0.13330826,-0.2642244
124720,L5 IT,0.17954242,0.1706469
65839,Sst,0.37088817,0.22972423
258700,L5 IT,0.27930838,0.07777035
124781,Astro,-0.09453851,-0.377096
124809,L2/3 IT,0.21177888,-0.25222445
124828,Oligo,-0.26516598,0.2306605
124833,L2/3 IT,0.00024574995,-0.32309532
124846,L6 IT,-0.2671809,0.006829083
156523,Oligo,-0.34367418,0.28961718
65803,Oligo,0.3645525,0.48955774
26786,Oligo,0.13123834,0.42580318
26564,Micro,0.101584256,-0.19456306
27105,Vip,0.42537123,0.059939742
268889,L5 IT,-0.07962856,0.04705912
25687,Lamp5,-0.14927113,-0.40626517
252935,L5 IT,-0.31761461,-0.17824653
158492,Vip,0.053668022,0.1692645
122664,Sst,0.29825342,0.1340661
158485,Endo,0.44512624,0.07772851
67769,L6 CT,-0.016931653,0.09532875
259065,L6 CT,-0.29264992,0.0032157302
67715,Pvalb,0.31024265,0.26246214
67638,OPC,0.37966692,-0.21268025
122765,L5 IT,-0.3041286,-0.13498724
158353,L6 CT,0.36290908,0.3629052
67637,Vip,0.3322901,-0.19364607
67601,L5 IT,-0.24352843,-0.19487536
24809,Astro,0.04579425,-0.084487796
122827,L2/3 IT,-0.13163531,-0.33933938
158318,Astro,0.3202967,0.09606129
67488,SMC,0.007698238,-0.4225981
259044,Astro,0.0064341426,0.22826469
24845,L6b,0.21352077,0.43187493
67424,Endo,0.2724498,0.24273986
122912,Peri,0.35164636,0.4595179
268682,L2/3 IT,-0.061422467,-0.26801282
158192,L2/3 IT,0.28975618,-0.2561475
24901,OPC,0.1775245,0.030447304
158164,L4/5 IT,0.31411284,-0.015257329
67393,L2/3 IT,0.14907324,-0.27420324
67378,Pvalb,-0.3458346,-0.25896263
158140,VLMC,0.019528031,-0.376634
67804,L4/5 IT,0.2210375,-0.047345668
67826,L2/3 IT,0.025839686,-0.2094582
24675,Pvalb,-0.1349042,0.05761832
24629,L4/5 IT,-0.16272333,-0.24244928
158860,L2/3 IT,0.2892601,-0.14124322
122254,Endo,0.061582804,0.36988837
268529,L5 IT,-0.27115145,-0.17998728
68442,Oligo,-0.3721755,0.117302716
122294,Oligo,-0.33726275,0.011287153
268534,OPC,-0.177867,0.2599656
68346,Astro,0.09052843,-0.2877448
68183,Oligo,0.05464393,-0.15652731
68180,L6 CT,-0.3358674,-0.03842956
122423,L4/5 IT,0.04955536,-0.11725986
24456,Endo,-0.06886172,-0.035790592
68098,OPC,0.009102285,-0.30908942
259135,L6 IT,0.22383577,0.15286362
24920,L5 IT,-0.012627959,0.08024138
24468,Oligo,-0.31513342,0.1476453
158663,SMC,0.34506375,-0.2950705
259132,VLMC,-0.10098916,-0.44071504
24497,L4/5 IT,0.253951,-0.0675838
122519,L5/6 NP,-0.38525835,-0.017772973
268566,L5/6 NP,-0.20752278,-0.073916405
252917,OPC,0.030478,-0.39170355
68035,L4/5 IT,0.17313212,-0.048688293
122575,Endo,-0.034322858,0.32961053
67984,VLMC,-0.084751874,-0.4441152
67972,VLMC,-0.2519802,0.31758547
67970,L6 CT,-0.3851379,0.067686915
268600,Endo,-0.023428947,-0.15638149
158508,Astro,-0.20044419,0.30151033
259133,L6 CT,-0.26111773,0.07917893
24952,Astro,-0.17842796,0.31503433
