,cell_class,coord_X,coord_Y
244215,Oligo,0.04659152,0.30445313
129527,Endo,-0.18839598,-0.11161387
129504,L4/5 IT,0.40234345,0.15486836
257878,L6 CT,0.19839221,0.20259476
195875,VLMC,-0.060756832,-0.4266125
5256,Pvalb,0.3557198,0.34411377
129404,L6 CT,-0.054438204,0.13194889
89144,Oligo,-0.12536737,0.09733218
217546,Peri,0.06361592,0.10785127
75377,L4/5 IT,0.17904979,-0.06988582
279461,Endo,0.35157907,0.41911465
43270,OPC,0.04595691,0.34955853
224238,Astro,-0.27874622,-0.42512023
129326,Endo,0.22054774,-0.01808399
89177,Lamp5,0.14863884,-0.22450468
241681,Oligo,0.06426209,0.019844532
89189,OPC,0.31389076,0.20542133
272736,Peri,0.14698726,-0.04214239
129217,Astro,0.05335051,-0.029311597
43317,L6 IT,0.054184556,0.22784811
63761,L4/5 IT,0.3526321,0.041065156
235686,L2/3 IT,0.0922035,-0.22901767
89105,VLMC,-0.12547001,-0.42650822
195847,Micro,0.29827708,0.35159087
209114,Astro,0.26709712,-0.26706672
195837,L4/5 IT,0.03702581,-0.09625229
276369,L5 ET,-0.17884654,-0.045901984
129946,L6 CT,-0.1867894,0.15865207
12499,L5/6 NP,-0.44608706,-0.02334106
43043,L2/3 IT,0.32522666,-0.06773865
88985,L4/5 IT,-0.24154651,-0.19516706
264897,L5 ET,0.06828064,0.05012399
182559,L4/5 IT,0.2408045,-0.0097433925
257822,Oligo,-0.22711837,0.1211319
224315,L4/5 IT,0.0030113459,-0.15244052
43083,Astro,0.09168708,0.31948608
43350,L5/6 NP,0.22750825,0.17909265
264893,L2/3 IT,0.24587256,-0.15164879
129789,Endo,-0.18270677,0.022050261
234770,L5 ET,-0.28765517,-0.11683762
89033,Oligo,-0.17054275,0.23447073
195791,Oligo,-0.4106517,0.11019772
224289,L6 CT,-0.34119144,0.091638505
195792,L6 CT,-0.040112734,0.20666754
129671,L6b,-0.28868294,0.16910207
75416,Oligo,-0.056802332,0.28950912
14825,Astro,0.13781947,0.4012624
22701,Endo,0.34073418,0.13451672
129796,L5 ET,0.0058228374,-0.05173704
208984,Endo,-0.23936006,-0.41623312
89237,L6 CT,0.10435301,0.21978307
129129,L5 IT,0.00074869394,0.07928336
234039,L2/3 IT,-0.34160993,-0.3615094
22555,Endo,-0.40349293,-0.18926269
248773,L2/3 IT,0.080295086,-0.25279248
278101,Vip,-0.33275574,-0.33855376
209011,Peri,-0.10968733,-0.19419268
128568,Lamp5,0.091861725,0.31187695
196253,Astro,0.39319623,0.048579395
258090,L2/3 IT,-0.044876516,-0.197685
43685,L2/3 IT,0.3675412,-0.015040517
128521,Oligo,-0.2162571,0.15646821
128518,L4/5 IT,-0.24087727,-0.17465428
169704,L4/5 IT,-0.15162554,-0.2220355
196273,L4/5 IT,-0.43954596,-0.30342954
128485,Oligo,0.4197814,0.37666482
5377,VLMC,-0.20591077,-0.44765615
182449,Astro,-0.14010653,-0.038338035
182444,L5 ET,0.07351786,0.028086185
22530,VLMC,-0.44028476,-0.4689759
5385,VLMC,0.28136885,-0.29769868
43759,Astro,0.3383286,0.19187671
9736,Astro,-0.32307515,0.012568653
43646,L5 IT,-0.27048543,-0.049715877
224106,L5/6 NP,0.19481993,0.14772844
43617,Micro,0.22228044,-0.28748947
128718,OPC,-0.38625383,-0.24804845
43371,Oligo,0.15671962,0.30436414
268199,Astro,-0.016076535,-0.16627133
182525,Lamp5,-0.024833024,-0.37160915
129080,L2/3 IT,-0.058953524,-0.3236885
43414,Oligo,0.08018154,0.30140758
257962,L5/6 NP,0.26465756,0.1473071
246399,L4/5 IT,-0.25013795,-0.21253386
276384,L6 CT,-0.26038623,0.122504115
128950,Astro,0.12234616,0.37563574
89353,Endo,0.1366359,-0.219619
89249,L2/3 IT,0.39941382,-0.052606404
17178,L2/3 IT,0.02654624,-0.268287
246381,L5 ET,0.16737628,0.013468027
233275,PVM,0.25082082,-0.19928327
276390,Micro,0.34507072,0.0462265
63649,L6 IT,0.11943644,0.23399132
276393,L4/5 IT,-0.32940823,-0.23889726
182481,Oligo,-0.22537592,0.2653597
75339,Micro,0.15179014,-0.306426
279453,L4/5 IT,-0.028715968,-0.18106112
237218,L4/5 IT,0.19544971,-0.040524185
224131,Oligo,0.07843703,0.2416988
43535,L4/5 IT,0.015100539,-0.15242434
239829,Oligo,-0.42980003,0.08509147
120866,L5 IT,-0.39041135,-0.14232355
21434,Oligo,-0.44712022,-0.031707883
263821,Oligo,0.14178514,0.3738538
263816,L6 CT,-0.45153454,-0.015274376
112009,Astro,-0.1865066,-0.2033405
9132,Endo,-0.1600444,-0.29068452
52173,L6 CT,0.367616,0.25189573
111938,L2/3 IT,-0.24825355,-0.29063004
52213,Oligo,-0.19961584,0.018250167
221290,L6b,0.033569098,0.2754619
111862,L4/5 IT,-0.25034624,-0.20321628
207279,L6 IT,0.051656604,0.21110046
175158,Astro,-0.059504986,-0.27228248
111835,Oligo,-0.20290583,0.22942042
221278,L2/3 IT,-0.37746575,-0.29039955
95158,OPC,-0.08002612,0.089479566
175166,L4/5 IT,0.011083782,-0.11105734
60837,L6 IT,-0.26451,0.11114442
52308,OPC,0.19895965,0.044049084
73580,L2/3 IT,0.046926856,-0.22639701
52325,L2/3 IT,0.23969656,-0.123193115
95207,L6 CT,0.1517775,0.2580347
175208,Oligo,-0.0874562,0.27234465
214249,Peri,-0.010531485,0.112215936
221334,L4/5 IT,-0.113123626,-0.22330418
242674,Astro,0.30785728,-0.017022759
52095,L6b,0.29494584,0.33390272
71446,L6 CT,0.04510677,0.28536183
236626,L6 CT,-0.15784559,0.08441365
94894,L2/3 IT,0.030643702,-0.22693774
94904,L4/5 IT,0.25655627,-0.05094701
250080,L6 CT,0.17222077,0.14033103
260900,Micro,0.46249998,0.037906885
174962,Astro,-0.14924565,0.025087416
20033,L6b,-0.41673726,0.14478183
60959,L4/5 IT,-0.39739805,-0.2538799
207329,Oligo,0.1799367,0.15334386
175210,L2/3 IT,-0.39650622,-0.3576401
60932,L6 CT,-0.26626116,0.086793125
175015,Astro,0.321666,-0.1603939
260927,Endo,-0.1709655,-0.29462108
7250,L4/5 IT,0.28648758,-0.08420402
271372,Oligo,-0.28725076,0.0021891594
52015,Astro,0.3576516,0.31405967
112212,L2/3 IT,-0.31960556,-0.35097605
112207,Endo,-0.15989175,-0.10189578
263828,L5/6 NP,0.32751393,0.23097563
112146,L2/3 IT,-0.24017373,-0.31660998
112122,Oligo,-0.25079527,0.05640191
112282,L6 CT,-0.41193238,0.04845506
20071,L4/5 IT,-0.3275547,-0.23478803
111643,Oligo,0.021906078,0.14987469
207250,Oligo,-0.042945623,0.16823393
236575,OPC,0.07909632,0.29948306
245400,L4/5 IT,-0.290258,-0.21892124
111211,L6 CT,0.22632766,0.24204516
9113,L6 CT,-0.13519388,0.12528914
19725,Micro,0.2926615,-0.07620081
52590,Micro,0.37697852,0.13704574
111128,Astro,0.35289758,0.13464808
242247,L5 IT,0.26092058,0.066393495
71535,L2/3 IT,0.27660668,-0.13763312
111099,L5 IT,0.24378544,0.103208244
17489,PVM,-0.045359343,0.14801723
221123,Lamp5,-0.19526234,-0.39319068
236562,Micro,-0.2913012,0.10461521
232514,Endo,0.10025358,-0.14876488
180389,L5/6 NP,-0.4423466,-0.112130046
234297,L6 CT,-0.11029053,0.1406132
60702,Oligo,-0.3416143,0.20370883
239951,Endo,0.06001681,0.16381419
271231,Oligo,0.2937423,0.022114813
110956,Oligo,-0.05387938,0.27987748
110928,Astro,0.32470244,0.34524965
52533,Astro,0.1471147,0.302575
52521,L6 CT,-0.19471014,0.09733683
60738,L5 IT,-0.39762396,-0.17163584
95333,SMC,0.30359632,-0.25429773
19843,Astro,-0.3490823,-0.19777665
263776,L5 IT,0.05709225,0.030176938
95237,OPC,0.081623495,-0.09298846
245442,L4/5 IT,0.1627304,-0.10728389
19837,L6 CT,-0.027299792,0.18653971
221208,L6 CT,-0.28694293,0.09832376
19836,L4/5 IT,-0.17693567,-0.19782275
111523,L2/3 IT,0.3443402,-0.12442669
207239,L6 IT,-0.31176615,0.08132976
279109,Oligo,-0.39523652,0.10304725
95219,Micro,0.25372386,-0.09752953
111470,VLMC,0.15405923,-0.34063274
207214,L5 ET,-0.39105123,-0.1544171
214956,Endo,0.32925743,0.23642951
236586,L4/5 IT,0.20042354,-0.06866425
52441,L5/6 NP,-0.21404421,-0.05444753
261114,L5 IT,-0.25752932,-0.11827424
17486,Endo,-0.123128116,-0.31685466
73552,L4/5 IT,-0.075825155,-0.21240482
95309,Endo,0.3440826,0.39336842
263765,L5 IT,-0.33293313,-0.17737854
19769,Peri,0.31810367,0.2526983
52428,L6 IT,-0.19030729,0.02666068
52714,L4/5 IT,-0.40665555,-0.3005545
51863,OPC,-0.122007966,0.023462057
9154,L2/3 IT,0.13390905,-0.21220708
51110,VLMC,0.04733056,-0.3854123
174447,VLMC,-0.2503395,-0.44348136
113831,L6 CT,-0.44278476,0.08448106
73788,Oligo,-0.3212474,0.13503611
113799,Astro,-0.35658026,0.05410397
277897,Endo,0.3097161,-0.18499145
61147,Oligo,-0.34712416,-0.09330401
113752,L6 CT,-0.31473318,0.12327188
113714,Oligo,-0.25922945,0.23257154
20270,Endo,-0.004686475,0.28283083
51195,L5 IT,0.05860305,0.041644037
113631,PVM,-0.20227304,0.16868722
174526,Astro,-0.44066656,-0.415776
73757,Micro,-0.48041347,0.04038316
51286,SMC,0.3747282,-0.2116988
260725,Oligo,-0.24483117,0.10842073
244477,L2/3 IT,-0.17562532,-0.33318585
201199,L6 IT,0.25201124,0.23531944
94557,L4/5 IT,0.34478348,-0.050538242
201211,Micro,-0.2586617,0.21462947
174584,L4/5 IT,0.21229452,-0.051065534
94427,Astro,0.3811357,0.113313615
260626,Peri,-0.069609195,0.13359529
271540,Peri,0.21082032,0.04470557
51078,L6 CT,-0.4013971,0.12072301
180780,Astro,-0.38146085,0.24042779
9256,L4/5 IT,0.2381509,-0.030902565
94285,L5 IT,-0.056779683,-0.029072642
174293,L5 IT,-0.14061028,-0.11591306
232201,L2/3 IT,-0.049781233,-0.26637655
114386,L5/6 NP,-0.29723233,-0.11134505
250210,Oligo,0.21382117,-0.06162736
200917,Sst,0.24405742,0.1562134
94308,L5 IT,-0.19755185,-0.035020202
94319,Astro,-0.45975873,-0.17678502
174586,Peri,-0.19034186,0.081777394
114248,L5 IT,0.0060840845,0.10038054
207564,L2/3 IT,-0.00059238076,-0.2963729
114216,L6 CT,-0.3277054,0.0881902
94328,L2/3 IT,-0.079898,-0.32279003
50974,Pvalb,0.34613657,0.15096945
61211,Oligo,-0.1262429,0.100210726
94356,VLMC,0.4760911,-0.18178812
114154,L2/3 IT,-0.08085129,-0.2513003
71357,L2/3 IT,-0.30966333,-0.32251942
94382,L2/3 IT,-0.2741897,-0.36603093
269824,Lamp5,0.18369138,0.24250877
94320,L4/5 IT,0.2350623,-0.051134735
443,L5 IT,0.19264406,0.08604121
94565,Oligo,-0.44656172,-0.023166567
94583,Astro,0.34666044,0.16544032
51672,L4/5 IT,0.39234054,0.07376003
112911,L6 CT,-0.02939704,0.14958572
174757,L5 IT,-0.44296867,-0.061020255
12862,L6 CT,-0.241525,0.10888052
51699,L4/5 IT,0.22091484,-0.09630573
112857,Astro,-0.1724729,-0.019252509
20155,Oligo,-0.12198019,0.17629296
94779,L6b,0.25176567,0.35697657
94800,L2/3 IT,-0.010830432,-0.29050392
112767,L5 IT,0.3551417,0.2474457
201412,Pvalb,-0.025529623,0.1917646
7174,Lamp5,0.4533649,-0.14011082
201429,Oligo,-0.33234137,0.05826664
7186,L5 IT,-0.3966465,-0.20282802
180602,Endo,-0.39756986,-0.24557823
7188,Endo,0.3772877,0.2618457
263872,L6 IT,0.31845838,0.3703876
112622,L4/5 IT,0.20771319,-0.09533477
7194,Pvalb,0.36875343,0.07795447
60988,L2/3 IT,-0.31279284,-0.38490152
112588,Pvalb,-0.29068208,-0.047947258
271435,SMC,-0.4386542,-0.47790012
112959,Endo,-0.14187393,-0.12029764
112970,Astro,0.046189547,-0.09218231
51620,Astro,-0.07678476,0.26106453
17420,OPC,0.047468305,0.08004987
73726,L2/3 IT,0.21210212,-0.24968866
7105,L4/5 IT,0.33152837,0.03901398
113284,L6 CT,0.15577972,0.24651974
174618,SMC,-0.07408565,-0.1608085
201257,L2/3 IT,0.39198798,-0.14645892
113214,L6 CT,0.06123483,0.17647415
232280,L6b,-0.07748577,0.24278414
174637,L4/5 IT,0.105929255,-0.14915591
94622,Astro,0.13768727,0.35569417
113367,Micro,0.10291302,0.026733875
113164,Astro,-0.14525932,-0.09279442
201297,L2/3 IT,-0.30927566,-0.28216088
61062,Astro,0.18647254,-0.09872392
113085,L2/3 IT,0.34025037,-0.083589435
113080,Vip,0.27891177,-0.1673922
51546,Oligo,0.4484604,0.16517723
51553,Endo,-0.10773119,0.112396
113050,L5 IT,0.06564975,0.042936444
232296,L4/5 IT,0.254223,-0.054940134
245530,L5 IT,-0.32157546,-0.021333635
242175,Micro,0.33808327,0.41008657
180643,L5 IT,-0.1445536,-0.09916887
110910,Pvalb,-0.29647005,-0.24036986
12904,L6 CT,-0.3160507,0.14196897
263739,Oligo,-0.20886296,0.2392317
176251,L5 IT,-0.38964146,-0.12983456
53895,L2/3 IT,-0.4005559,-0.35790083
108564,L4/5 IT,0.20600873,-0.0651778
53929,Oligo,-0.458528,-0.103393406
108557,L6 IT,0.38533038,0.3473978
176280,SMC,0.410231,-0.014294922
206800,PVM,0.19783342,0.20769441
206790,Vip,-0.024791777,0.090375006
108408,L4/5 IT,-0.39892188,-0.2980863
249790,VLMC,0.16332787,-0.31924102
8974,Astro,-0.049383283,0.29066652
71745,Astro,-0.38344026,0.07918686
54062,Astro,0.13031799,0.021144867
108278,L6 IT,-0.10338715,0.17028451
96421,Oligo,-0.18995982,0.22961551
202930,L5 IT,-0.12264913,0.00087815523
54104,L4/5 IT,-0.46093076,-0.29122263
261632,Oligo,0.3075121,0.18033797
279033,L2/3 IT,-0.31283668,-0.37639433
244565,L5 IT,-0.21309242,-0.115089715
71759,L2/3 IT,0.2567355,-0.23628351
53881,Endo,-0.051734507,-0.17356047
7658,L5 ET,-0.16747132,-0.020937681
53840,L5 ET,0.31645894,0.15955383
53829,Astro,-0.059234142,0.23911184
109076,L2/3 IT,-0.36631984,-0.33362174
7619,L2/3 IT,0.460226,-0.09032303
13670,Pvalb,-0.10760477,0.2824067
108994,L4/5 IT,-0.3347271,-0.20689845
202726,L4/5 IT,0.17624438,-0.061916947
53713,Endo,0.2577201,-0.115718454
261533,L4/5 IT,0.24783182,0.0044796467
108934,L6b,-0.4004119,0.1558147
108932,L2/3 IT,-0.008488566,-0.3256496
73215,L2/3 IT,0.45029497,-0.012807727
108152,L2/3 IT,0.3490379,-0.13889962
234348,OPC,-0.25533026,-0.1256201
108890,Oligo,0.14179051,0.22495574
53749,L2/3 IT,-0.05690065,-0.29819113
108846,L2/3 IT,-0.071374744,-0.2894181
263635,L6b,-0.34861708,0.1662569
19270,L2/3 IT,0.30584687,-0.11265457
13652,L5 ET,-0.45595312,-0.13925064
202757,Astro,-0.20548573,-0.3758152
19254,Oligo,-0.18996793,0.2392714
176211,Astro,-0.28262258,-0.4379916
53788,Micro,-0.0026414692,-0.26486206
108898,L6 IT,0.13126379,0.2578609
96111,Oligo,-0.49320537,0.10216999
220653,L6 IT,-0.17834255,0.13018304
54174,L4/5 IT,0.2388683,-0.087947756
73100,L6 IT,0.23362517,0.30675042
60089,Astro,-0.44618833,-0.41243953
176537,VLMC,-0.1856386,-0.4152705
206725,L6 IT,0.26414078,0.2420364
54348,Astro,0.3319291,0.087557435
270964,Endo,0.29259956,0.1371299
107684,Lamp5,-0.16134414,0.21262568
54362,L2/3 IT,-0.28796887,-0.32313386
107674,Endo,0.31542802,0.115496814
203100,L4/5 IT,0.23934543,-0.026866734
203101,L6 CT,0.15846038,0.20954269
60087,L2/3 IT,-0.012684852,-0.18220052
176559,L4/5 IT,0.4218437,0.10707325
206716,SMC,0.29702753,-0.24877703
73085,L5 IT,-0.34895426,-0.099719316
7747,Sst,-0.2897141,-0.38706312
107592,L2/3 IT,0.053287387,-0.25956246
54418,Oligo,-0.06948912,0.30475497
54431,L4/5 IT,0.13070524,-0.060340792
261775,Oligo,0.14669347,0.38335037
54449,L6 IT,0.08215457,0.2250188
263,Endo,0.4427588,0.0548743
176523,L5 IT,-0.19295937,-0.07526341
203029,SMC,0.35921115,-0.0814777
96533,L4/5 IT,0.27563548,-0.07068476
19149,Astro,-0.022939026,-0.38013175
108083,L2/3 IT,0.42264873,-0.08602929
108080,Endo,0.3229578,0.35795683
218772,Oligo,0.11690593,-0.09333736
13594,L4/5 IT,0.2442748,-0.10815811
7720,Astro,0.19220465,0.049726725
107998,L2/3 IT,-0.07442266,-0.2925427
96483,L6 CT,-0.40505618,0.08830148
202986,L6 CT,-0.43043932,0.15069824
96487,L5 IT,-0.0037452579,0.044027746
176422,L5 IT,0.3102637,0.18083489
261668,Endo,-0.020469636,-0.34231544
206759,L2/3 IT,-0.29077184,-0.32461834
107906,Oligo,-0.05761525,0.0521937
261669,Oligo,-0.043283403,0.06114334
19094,Sst,-0.3052817,-0.21196452
13583,Oligo,-0.14778942,0.20603287
261675,OPC,0.23371565,0.042331457
19071,Oligo,-0.26691157,0.22636151
239692,Oligo,0.014611185,0.29960907
107840,L5 IT,0.0006046891,-0.060154885
13580,L6 CT,0.06341523,0.17304301
107914,L6 CT,-0.37823474,0.07492435
13685,Micro,0.11346543,-0.19309741
96110,L2/3 IT,0.36439735,-0.1293234
109126,L2/3 IT,-0.10094333,-0.32736668
53018,Astro,0.28076565,0.36734766
71588,L2/3 IT,0.31787163,-0.18097201
242255,L5/6 NP,-0.37388808,-0.17730385
243193,Oligo,0.23361075,0.39807928
261285,L6 CT,0.21798909,0.23690331
180315,L2/3 IT,0.008258879,-0.3228963
180305,L6 CT,0.28065008,0.23098582
232550,L2/3 IT,0.13177395,-0.23802829
110274,L5 IT,0.2526918,0.17883515
249945,L2/3 IT,-0.17889059,-0.3223617
202261,Astro,0.23763043,0.35062778
110264,L4/5 IT,0.20879644,-0.067329824
202264,Pvalb,-0.10829446,-0.05502844
202278,L6 IT,0.18311566,0.26974022
271176,Micro,-0.36452,0.12766176
220995,L6 CT,0.05654323,0.12354696
220982,Oligo,0.07599652,0.19217902
110188,L2/3 IT,0.43380415,-0.036607534
271162,OPC,-0.09160906,-0.21464542
202308,Endo,0.45228648,-0.0677191
110123,Oligo,0.117192626,0.18183964
232543,L5 IT,-0.1933234,-0.050807953
110467,L6 CT,0.39435506,0.31787652
202209,Peri,0.422463,0.01050812
52956,L5 IT,-0.29747587,-0.18000504
261218,L5 IT,0.25059748,0.14702946
202088,Lamp5,-0.39275086,-0.43147814
175526,L2/3 IT,0.34860373,-0.15178755
362,Endo,-0.31887347,-0.14886507
218623,Endo,0.29287118,-0.011599898
12910,Oligo,-0.027092457,0.17407715
110814,Oligo,0.17156142,-0.124748856
202114,L5 IT,0.33028167,0.22580618
271214,Peri,0.12848914,0.17853892
71567,L6 CT,0.23005903,0.2319628
214312,Micro,0.42901784,0.090087175
249973,L5 ET,0.1665309,0.0730772
19617,Oligo,0.020295084,0.10722017
95610,Oligo,0.2814374,0.013274431
13797,Endo,-0.36403668,-0.12414625
110613,Astro,0.09452963,-0.2839321
110566,L5 IT,-0.25079554,-0.033548027
349,Endo,0.17997438,-0.26851898
175636,L4/5 IT,0.26779222,-0.015522629
221041,Astro,0.04588592,-0.2930612
261256,L2/3 IT,-0.29669785,-0.31696266
110515,Micro,0.04510379,0.1562311
110701,Endo,0.27985907,-0.014921933
110110,L2/3 IT,-0.19315413,-0.24427968
110040,L2/3 IT,-0.14208847,-0.30732575
60520,Micro,0.048472762,0.024445534
95956,Endo,0.5,-0.11113003
95979,Astro,-0.16775757,-0.29907545
95981,PVM,-0.4026744,-0.4280388
95987,Lamp5,0.226067,-0.1397118
53463,L6 CT,-0.4620486,0.06430566
249877,L4/5 IT,-0.4172157,-0.26972324
109439,L6 IT,-0.12722698,0.0068824887
232606,L6 CT,0.4033792,0.5
53483,OPC,-0.3111574,-0.025705904
220844,L5 IT,0.07745165,0.078475475
53430,Endo,-0.08926231,-0.36952528
53523,Micro,0.38988346,-0.21630377
220841,L5 IT,0.13675326,0.1549862
180178,L2/3 IT,-0.4241172,-0.38183734
11543,L4/5 IT,-0.22215399,-0.24458155
202618,L4/5 IT,-0.0687899,-0.11279303
109254,Pvalb,0.32343447,0.18222314
109188,L5 IT,-0.22059786,-0.14962974
96094,L2/3 IT,0.012405932,-0.22703505
19333,L6 CT,-0.3644315,0.059750617
220802,L6 IT,-0.20632666,0.017484665
202661,SMC,0.21608913,-0.283265
239854,L4/5 IT,0.15537363,-0.13152763
114475,Oligo,0.13944787,-0.13585442
220882,Oligo,-0.05610028,-0.09511793
220886,L2/3 IT,-0.22183079,-0.3165174
220959,VLMC,0.11237246,-0.3496204
7469,L4/5 IT,0.16219759,-0.06751078
207010,L6 CT,0.3564418,0.30059236
175783,Astro,-0.12592229,-0.1677
53230,Oligo,-0.18237445,0.25004894
175784,Astro,-0.0063643456,-0.18963438
60506,Endo,0.23113537,-0.13313282
109828,L6 IT,-0.0589433,0.059328496
180232,L4/5 IT,0.26710498,-0.03206858
206992,Lamp5,0.35190266,-0.07227886
175927,L6 CT,-0.16134533,0.1551354
249916,Endo,-0.047789037,0.3131088
202432,Astro,0.029279232,-0.36070925
202443,L5/6 NP,0.14588642,0.04465866
95876,Oligo,-0.031689227,0.2704618
202457,Oligo,-0.3170711,0.007007003
220908,Oligo,-0.30832422,0.22266138
180213,L6 CT,0.14257276,0.2342357
243194,L2/3 IT,-0.018406242,-0.27225974
242654,L2/3 IT,0.38441557,-0.11310133
53404,Vip,-0.41395542,-0.012900233
175921,Micro,0.16147774,0.29728508
53309,PVM,0.3464256,0.29788637
172089,Oligo,-0.38334584,0.041130066
50855,Astro,0.031834304,0.3129413
114552,PVM,0.23721075,0.16101277
264295,Oligo,-0.3421252,0.08860308
119341,Oligo,-0.026782006,0.3309576
172797,L6 IT,0.1798408,0.2336812
92624,Micro,0.39086342,-0.0005582571
172807,L5 IT,0.18166524,0.111649215
119258,L4/5 IT,-0.0788323,-0.17752087
9452,Oligo,0.38747627,0.2745862
234193,Pvalb,0.21264255,0.030610204
704,OPC,0.18637377,0.029196322
278659,Peri,0.28728724,0.27007556
172847,L6 CT,-0.28497112,0.021046698
245852,PVM,-0.070013344,-0.38865238
119108,L2/3 IT,-0.25118607,-0.29513168
62070,L2/3 IT,-0.30312365,-0.3624835
199358,L5 IT,-0.04544598,-0.06478137
259724,L2/3 IT,-0.12518984,-0.24615806
119008,L5 ET,-0.07616961,0.000859499
48484,Astro,0.34468806,-0.16951028
271927,L6 CT,-0.450003,0.15061879
271926,L4/5 IT,-0.30837235,-0.22139591
48526,Oligo,0.3336559,0.20496905
264299,L6 CT,-0.27387416,0.15258676
62146,Astro,-0.16845515,0.1818099
119419,Endo,0.19834667,0.12368381
119433,Astro,-0.43929836,-0.078564405
62202,L4/5 IT,-0.01944223,-0.18485102
172656,OPC,-0.09520042,0.09603655
119802,L6 CT,-0.38008872,0.050705194
119770,Astro,0.26146418,0.27039135
21137,L6 IT,-0.40499207,-0.078304976
48106,VLMC,-0.06269804,-0.39723203
119737,L5 ET,-0.32382438,-0.01291728
48127,L5 IT,0.30250192,0.13758326
92466,Oligo,0.14855462,0.13620281
172684,L6 CT,-0.45624512,0.12391591
214057,Endo,0.07100093,0.051699817
119650,Vip,0.44929218,0.16598696
199146,Astro,-0.020056188,-0.21813291
199156,Endo,-0.15157804,-0.23693049
48135,Sst,-0.30608958,-0.10651943
240406,L5 IT,-0.08669427,0.07281232
119588,L6 CT,0.10000539,0.19883633
21098,L4/5 IT,0.07971978,-0.10428494
92533,L5 IT,-0.37103146,-0.19590378
240013,L5 IT,-0.05246854,-0.0045495033
245868,Pvalb,0.38107294,0.311868
48233,VLMC,-0.08402467,-0.42863622
74348,Peri,0.04415691,-0.0960035
48075,Astro,-0.37113613,0.15955234
222483,Pvalb,-0.31832856,-0.093584
276728,Lamp5,-0.1764732,-0.38044873
48771,L5 IT,-0.043346763,-0.08095071
6491,L4/5 IT,0.19248223,-0.10257873
92930,L2/3 IT,0.07737821,-0.20523086
92935,Pvalb,0.066248894,0.17225951
118395,Lamp5,0.15470994,-0.1641297
271880,Micro,-0.107052475,-0.02219382
118380,L6 CT,-0.32281384,0.10753375
48838,Oligo,-0.14856008,0.25521588
118347,L2/3 IT,0.4023208,-0.024288386
118343,SMC,0.27035952,-0.016499728
20982,L2/3 IT,0.41456693,-0.055298686
48845,OPC,0.005188346,0.3439374
118292,Endo,0.25810164,0.21253932
264247,PVM,-0.15036616,0.19177818
222389,L6 CT,0.26382977,0.2676558
232020,L6 CT,-0.4751276,0.10718763
118204,L5 IT,-0.013479203,0.072111845
118192,VLMC,-0.103559256,-0.42672098
48905,L6b,-0.032338113,0.20263475
269727,Oligo,0.048115313,0.26005977
118165,L4/5 IT,-0.21100807,-0.15716842
243329,SMC,-0.25884652,0.13623208
199531,Astro,0.19474667,-0.14768276
118448,VLMC,-0.3224804,-0.46025735
118452,L6 CT,-0.3452231,0.1120674
118862,Oligo,0.1448614,0.3656646
61992,Oligo,-0.14709952,0.18078524
245837,Endo,0.054268837,-0.12003142
199393,L6 IT,-0.1885677,0.12297362
9429,L5 IT,0.30022317,0.19718313
21036,L6 IT,-0.13916236,0.0717141
48583,L4/5 IT,0.21442413,-0.0623163
172950,L4/5 IT,-0.18150216,-0.22957364
118737,Lamp5,0.22571456,-0.25072604
271899,L6 CT,0.06976402,0.19670421
118884,Endo,-0.37645686,-0.16443798
218213,L4/5 IT,-0.18547001,-0.15601781
48642,L6 CT,-0.26251778,0.0574075
48669,Pvalb,0.31757122,-0.0112505555
74283,OPC,-0.4463485,-0.34515905
118593,L2/3 IT,-0.3591712,-0.3860077
14258,L2/3 IT,0.19575232,-0.23012176
6480,L4/5 IT,0.3339126,0.08951193
118494,Pvalb,0.4217205,0.077017486
92910,L4/5 IT,0.17146224,-0.020735681
118467,Vip,-0.31280202,0.032113433
61943,VLMC,-0.01494199,-0.39802575
259791,VLMC,-0.07749334,-0.40859443
48938,VLMC,0.14185137,-0.32798225
172633,L6 CT,0.35644245,0.39097136
271987,L2/3 IT,-0.34622443,-0.27974725
231884,L5 IT,0.22922671,0.13210201
121022,L5 IT,-0.3142291,-0.06730178
121015,Micro,0.04119557,-0.38185504
222846,Astro,-0.2943375,-0.2624212
172219,Oligo,-0.11623767,0.18389022
120982,Endo,0.067548335,-0.13581899
120966,Oligo,0.18045479,0.36720377
218140,Astro,-0.08844638,-0.24239141
231904,Endo,0.008313417,-0.2095891
47549,Oligo,-0.11140126,0.13002986
198744,L6 CT,-0.18647969,-0.0129157305
120916,Astro,0.42803687,0.1289056
47577,L2/3 IT,-0.38189062,-0.38095847
241939,PVM,0.40142065,-0.21189305
70467,L6 CT,-0.44690406,0.0029445887
172318,L6 IT,0.16329122,0.1712246
71070,Sst,-0.16167113,0.107667685
245935,L5 IT,0.01701045,0.047697067
198811,L5 IT,0.27203155,0.21883714
6270,L4/5 IT,0.17032945,-0.10031861
47675,Astro,-0.18520322,-0.32197243
172192,Astro,0.008973062,-0.22808543
9519,Lamp5,0.09406978,-0.32361975
222855,L2/3 IT,0.3827461,-0.18176767
121055,L2/3 IT,0.23223948,-0.14673516
121391,L6 CT,-0.104644954,0.06861955
181554,L2/3 IT,-0.361511,-0.35939234
47347,L6 CT,-0.41204667,0.10124636
245971,PVM,-0.26476443,0.24524271
172115,Endo,-0.22853982,-0.17439264
