,cell_class,coord_X,coord_Y
218990,Endo,0.038231432,-0.24071613
245140,L2/3 IT,0.05953169,-0.35035396
59575,L6 IT,0.0061171055,0.20862389
270875,L6b,-0.03006205,0.22768259
176884,L5 ET,-0.05066687,-0.09624657
245663,Astro,0.27892834,0.064546645
260324,L5 IT,0.2856483,0.104023874
61501,Pvalb,0.21198618,0.30598557
177073,Endo,0.3669076,0.14576554
277149,Astro,0.22860116,0.027603984
6839,L6 IT,0.22106326,0.13722515
6840,Astro,-0.108688414,-0.41369307
260343,Pvalb,0.38208157,0.16630572
50237,L4/5 IT,0.12493396,-0.0949274
115647,SMC,0.3544228,-0.19117716
204084,VLMC,-0.0685401,-0.4364075
59566,L5 IT,0.25608736,0.10917318
54929,L5 IT,-0.29994705,-0.10860428
94530,Astro,0.06430304,-0.13383457
55908,L6 IT,0.09731591,0.12169433
115896,L6 CT,-0.060980976,0.09618008
106577,Oligo,-0.02438137,0.30510783
104673,L4/5 IT,0.21643859,-0.0066622794
61096,Endo,0.05214089,0.38788188
236676,Sst,-0.25252044,-0.09656134
93787,Micro,0.1397636,-0.21631107
50147,Oligo,0.012371123,0.30033803
262232,L6 CT,-0.10960299,0.06255114
206608,L6 IT,0.1211406,0.33315682
221978,L5 IT,-0.36607403,-0.17915908
104711,Oligo,-0.09714964,-0.2599099
106565,L5 IT,-0.12955797,-0.028485596
113503,L2/3 IT,0.021692157,-0.33790576
18697,L4/5 IT,0.2563157,-0.035203576
72869,L6 IT,-0.21238208,-0.03454113
115844,Endo,-0.020504922,-0.12207472
270694,Pvalb,0.40285283,0.27149242
200411,L2/3 IT,-0.012878925,-0.3451234
115804,L5 ET,-0.351773,-0.32876587
97508,Endo,0.09157854,-0.16030613
269761,L4/5 IT,0.16309106,-0.037237287
221623,L6 CT,-0.3881319,0.062748134
115791,Oligo,-0.19092181,0.2660002
51252,L6 CT,-0.23429665,0.0006957054
207812,L2/3 IT,0.3583873,-0.06310341
50020,Pvalb,-0.09292793,-0.27127534
18673,Micro,-0.17628509,-0.28724915
113242,L5 IT,0.24055213,0.16044194
244581,L2/3 IT,0.29007214,-0.23986664
206671,Micro,-0.2802515,0.21105492
107158,L6 CT,0.23089117,0.26466972
260142,OPC,0.22444767,0.07321417
176789,L4/5 IT,0.07428467,-0.15914887
113031,Pvalb,-0.18035838,-0.022374451
49730,OPC,0.09542245,0.05986911
262331,Endo,0.13568908,0.2694562
71930,Micro,0.3079911,-0.09814301
59404,Lamp5,0.29111958,0.13194889
113043,Oligo,-0.043839514,0.31675786
107182,Micro,0.090563774,-0.15514848
113078,L6b,-0.25099617,0.23028344
18890,L2/3 IT,0.03607899,-0.35726202
8129,Oligo,-0.06860328,-0.15095818
260789,Astro,0.17816281,-0.24510598
236761,L6 IT,0.21357477,0.3649494
104248,L6 CT,0.37368298,0.4148469
54684,L6 IT,-0.36067885,-0.09723213
51540,Endo,-0.2251659,-0.020896941
203374,Oligo,-0.2953741,0.2446419
245705,L4/5 IT,0.12796652,-0.20806077
203378,Oligo,-0.04319358,0.31095737
54692,L4/5 IT,0.32159466,0.02271396
218499,L5 ET,0.0574798,0.08725953
104172,Oligo,-0.11468607,0.30266726
7796,Sst,0.1788218,0.1103133
56179,Oligo,-0.122257024,0.0072602034
96748,Sst,0.0730167,0.06436151
54614,Endo,-0.34893614,-0.29993778
56227,L6b,0.11644328,0.32874608
49648,L5 IT,-0.013166785,-0.03715107
104070,L2/3 IT,0.3466215,-0.20270848
104073,L5 ET,0.22395504,0.08822745
200062,L5 ET,-0.10686332,-0.104189485
207863,Micro,0.01394099,-0.13755944
104079,L6 CT,0.042925715,0.24807012
277138,Oligo,-0.29145175,0.2010259
112981,Oligo,0.15258712,0.18040413
244957,Endo,0.02165252,-0.37068415
104124,L5 IT,-0.1465905,-0.17393133
207421,L6 IT,-0.32833478,-0.10282603
116821,Oligo,-0.34380436,0.06237632
244576,Oligo,0.060073435,-0.3716782
93484,L6 IT,0.068425596,0.1932751
200093,L6 CT,-0.24777272,0.05434543
262338,PVM,0.42386603,-0.08179256
260115,L6 CT,0.14642876,0.23143178
13550,Sst,0.100625694,0.15398169
94718,Astro,0.06450689,0.28097188
97717,L4/5 IT,0.40473145,0.0803833
267872,L6 CT,-0.16128099,0.07045609
51609,L2/3 IT,-0.09704545,-0.3393299
93545,Micro,0.036722124,-0.21685824
54970,L5 ET,-0.27048874,-0.062359482
104283,L6 CT,0.33136237,0.39394593
260156,L6b,0.3371187,0.3974936
113177,L5/6 NP,-0.26907784,0.050218344
222069,VLMC,-0.120785534,-0.44891328
104396,Astro,-0.028229803,-0.16991773
113179,PVM,-0.018280476,-0.41193262
222058,Oligo,-0.056394696,0.31702435
206346,L6 CT,0.27945197,0.28284293
201275,L5 IT,-0.15238622,-0.08682364
104414,VLMC,-0.2392886,-0.49264067
260209,Endo,0.40771943,0.31877834
201263,L5 ET,-0.085095674,-0.080584824
116207,Endo,0.07065886,-0.3207055
106909,Astro,-0.08335692,0.355268
106853,Oligo,-0.26969087,0.0826202
106846,L4/5 IT,0.037491024,-0.22325385
13940,L2/3 IT,0.027819812,-0.3109113
179495,Oligo,0.07954073,-0.1399037
218355,Astro,0.10644311,-0.079184175
18021,Astro,-0.0023710132,-0.28285336
113222,PVM,-0.0005237758,-0.11035523
18672,L6 CT,-0.005943775,0.13753664
49981,OPC,-0.056715578,0.2584151
106834,L5 IT,0.06555158,0.11666119
220159,L4/5 IT,0.08846021,-0.15219375
116133,L6 CT,-0.15479803,0.03433007
116206,L5 IT,-0.19677398,-0.12289244
219038,L4/5 IT,-0.09561217,-0.26947573
106926,Oligo,-0.051251173,0.30506247
178445,L5 IT,-0.36066687,-0.17628273
242561,Endo,0.32764828,0.45196933
7815,L6 CT,0.05881071,0.14399141
206328,L4/5 IT,0.13277441,-0.111757755
54698,VLMC,-0.0864777,-0.4427228
93551,L6 CT,-0.100935936,0.06437814
107036,L2/3 IT,0.16086262,-0.22044364
94669,L4/5 IT,0.04579985,-0.18112335
51534,Oligo,-0.09613204,0.30115253
178492,Oligo,0.250651,0.3430339
116525,L4/5 IT,0.0821079,-0.22806251
56108,L4/5 IT,0.26016396,-0.038797528
8112,Oligo,-0.054019988,0.33864313
12796,Endo,0.08443105,-0.18005913
177165,L6 CT,0.12497556,0.109920084
214839,L6 CT,0.34433514,0.31815708
97637,OPC,-0.048694074,-0.40769425
93569,L5 ET,0.16039318,0.03374666
116357,L6 IT,-0.0011371374,0.15709662
218348,Endo,-0.28884476,-0.01759231
200223,Oligo,0.082873225,-0.19848841
104333,L6 CT,0.21066147,0.14392817
116332,L5 IT,0.058154523,0.068550885
56083,OPC,-0.19088572,0.22460294
113133,Oligo,-0.050716758,0.3012383
106944,L6 CT,0.019246161,0.08223075
13386,L2/3 IT,0.014328301,-0.36635542
249512,Endo,-0.05261135,-0.12732655
51191,Endo,0.046449125,-0.10343629
115610,L6 CT,-0.31448397,0.06134343
18730,L6b,-0.12055051,0.25067943
50988,L5 ET,0.18888605,0.0013635755
114965,L4/5 IT,0.011759222,-0.30318105
94094,OPC,-0.09971517,0.17632574
207553,L6 CT,-0.37774846,0.08294302
207554,Endo,0.06695557,-0.3437625
61319,Micro,0.10675323,-0.24071375
7922,L2/3 IT,0.21369469,-0.17524943
203839,VLMC,-0.2935576,-0.48547044
105467,Oligo,0.042724967,0.3289476
106108,Astro,0.08592141,-0.2817567
235156,Oligo,-0.1320163,0.30937147
94110,L2/3 IT,0.4101447,-0.07720798
240277,L5 IT,-0.16055661,-0.10044932
114925,Peri,-0.33726147,0.09588808
232997,Astro,0.043616056,-0.14395061
94332,L6 CT,-0.04470706,0.072196126
114213,L5/6 NP,0.07530004,0.068547785
242380,L5/6 NP,-0.35363635,-0.13458204
59710,L6 IT,0.11345512,0.11660141
218938,Endo,0.068008184,-0.13558736
114217,L2/3 IT,0.056212544,-0.29759306
260590,Peri,-0.24372226,-0.14291078
97084,L6 IT,0.3110729,0.475325
221813,Oligo,-0.031144857,0.3225425
270798,L6 IT,0.3235758,0.31278533
220331,Oligo,0.005679488,0.24602562
114977,Oligo,-0.060554743,0.30272728
55100,L2/3 IT,0.098296225,-0.2518021
262161,L4/5 IT,0.3692618,0.09138733
61349,Astro,0.381882,0.010998011
263492,L4/5 IT,0.35352606,-0.019971162
61208,L2/3 IT,-0.36929378,-0.26811692
13498,L2/3 IT,-0.099095106,-0.38505024
115065,Micro,0.0100899935,-0.19461611
50997,Pvalb,0.20862585,0.09751499
262156,L4/5 IT,0.00514555,-0.26120633
61209,L2/3 IT,-0.06682432,-0.4022936
59671,L2/3 IT,0.28714263,-0.26167446
61325,Astro,0.0035012364,0.33864057
220309,L4/5 IT,-0.21657619,-0.2965881
72921,L2/3 IT,0.33756113,-0.16557077
9245,Oligo,-0.14307296,-0.33598387
61340,L2/3 IT,-0.08684042,-0.31171477
178182,Astro,0.026556313,0.35962117
106136,L6 IT,-0.26496345,-0.0717226
115013,Endo,-0.058531225,0.11923689
200667,Peri,-0.022459984,-0.2535871
227,L4/5 IT,0.32114732,0.0032621026
59802,Oligo,0.29327983,0.36871988
263460,L4/5 IT,0.31880748,-0.0150874555
214437,Astro,-0.39007434,-0.31951135
105299,L2/3 IT,0.30465764,-0.1421364
114231,Astro,0.36174512,0.034305274
114882,Endo,-0.01523295,-0.3082227
114874,L6 CT,-0.18464094,0.026265502
55414,L5 IT,-0.27373946,-0.19735357
6950,Astro,0.032292664,-0.16767588
221773,L5 IT,-0.0495573,-0.07083705
114699,L4/5 IT,0.21395355,0.0016444921
203666,L2/3 IT,0.099868536,-0.23732236
234250,Oligo,-0.122253716,0.30542397
114687,L6 CT,-0.04547414,0.06375861
13469,L6 IT,0.3452224,0.33299893
114452,L2/3 IT,0.043167114,-0.2493935
233012,L5 ET,-0.23898393,-0.14412817
6954,Pvalb,0.3820852,0.16661024
200775,OPC,0.04066211,-0.1442895
176994,Astro,0.001960814,-0.18083915
13476,Astro,-0.16179371,0.28442907
50802,L4/5 IT,0.15214473,-0.15609547
114570,Oligo,-0.16336071,0.25977063
271582,Peri,0.35238606,0.24641412
72057,L2/3 IT,0.3365745,-0.19991204
55306,L4/5 IT,-0.0075881183,-0.20105872
270830,L4/5 IT,0.02488637,-0.15021619
218460,Oligo,0.3544163,0.0944286
55302,Sst,-0.33563185,-0.3006286
207583,L5 IT,-0.30406475,-0.19088042
114492,Astro,-0.15920722,0.31244183
200827,L2/3 IT,-0.33710682,-0.40264618
61241,Astro,-0.042823344,-0.1385737
106049,L2/3 IT,0.39176315,-0.06033367
200899,Sncg,-0.09425467,-0.34758267
105545,L5 IT,0.3487407,0.13508862
271564,L5 IT,-0.21806785,-0.11073533
114269,L2/3 IT,0.2721725,-0.18640691
72899,Oligo,-0.10162282,0.1001398
13441,L4/5 IT,0.1987257,-0.027501583
72886,L6b,-0.14131382,0.2167036
97222,L5 IT,-0.34821314,-0.19717586
114862,Oligo,0.08505452,-0.19343793
114859,L2/3 IT,-0.05468154,-0.27782002
245063,Oligo,0.03760481,0.315122
94311,Endo,0.017594397,-0.22352043
94151,L6 CT,0.22521377,0.30617124
114295,Oligo,-0.20800003,0.2692616
114306,L2/3 IT,0.105055034,-0.28691864
114830,Oligo,0.29650253,0.16172826
245616,L2/3 IT,0.03465289,-0.22858465
179851,Pvalb,0.014230251,0.14772475
50689,L2/3 IT,0.035862684,-0.39428955
61292,L4/5 IT,-0.03658408,-0.37082607
105652,L2/3 IT,-0.0120072365,-0.29123163
221718,Pvalb,0.15987259,-0.013683826
203769,L2/3 IT,0.31169575,-0.17814755
114745,OPC,0.3465131,0.08030003
7971,Astro,-0.2998255,0.26009327
271606,L6b,-0.038712293,0.2656505
206460,L6 IT,-0.35059828,-0.053528428
236293,Astro,0.034003615,-0.3683678
115126,L6 CT,0.14509761,0.20229197
115170,Oligo,-0.01480028,-0.38173243
18159,L6 IT,-0.36108705,-0.044800133
271665,Endo,-0.072904855,-0.36962104
13975,L6 CT,-0.18914068,-0.10897297
72939,L6 IT,-0.2611394,-0.034557015
51128,Oligo,-0.25772634,0.27681237
263524,Vip,-0.29235345,-0.36220372
178103,Oligo,0.051277816,0.35242462
113843,L6 CT,-0.14296487,0.0765658
8856,L2/3 IT,-0.10424802,-0.343096
93950,Pvalb,0.21015465,0.2961933
113858,Micro,-0.09187248,-0.44775698
200524,L2/3 IT,0.09822482,-0.32003468
269771,L5 IT,-0.04470414,-0.11301613
72048,L2/3 IT,0.04469931,-0.22690648
14066,Pvalb,0.31713682,0.2681812
176912,L5 IT,-0.294034,-0.13355282
204026,L6 CT,-0.34849703,0.027850628
55725,Micro,-0.21968564,-0.46699092
115457,L5 IT,0.06005341,-0.07148287
6884,OPC,-0.2428185,-0.3937634
115446,L4/5 IT,-0.29130936,-0.18569463
176935,L4/5 IT,0.3449347,-0.011616558
106379,Oligo,0.40556687,0.31857818
113872,L4/5 IT,0.16668177,-0.064394504
203528,Astro,0.103426516,0.35357767
113771,Oligo,-0.20031771,0.20092142
115504,Oligo,-0.030164659,0.29555494
97431,L5 ET,-0.028578788,-0.11025664
218982,Pvalb,0.34339422,0.25384396
270029,L5 IT,-0.08686152,-0.15163574
50268,L2/3 IT,0.16603208,-0.20857438
200496,L5 IT,-0.17617628,-0.06625977
271669,Peri,-0.037377983,-0.246952
270703,L6 IT,-0.01733613,0.054072082
96970,L4/5 IT,0.34057307,0.06434238
55781,Astro,0.06548965,-0.30502903
18834,L6b,0.11572212,0.33561873
262208,L6 IT,0.017682433,0.08077252
12810,L2/3 IT,0.07342529,-0.25905597
106463,L4/5 IT,0.22849852,0.006642163
200513,Peri,0.38611943,-0.062464714
238951,Astro,-0.05251643,0.30668885
261930,Pvalb,0.106940866,-0.21638945
277898,L6 IT,0.05347109,0.10456914
13970,Oligo,-0.19589403,0.24740458
50301,L6 CT,-0.3325687,0.17118394
18832,L4/5 IT,-0.3460617,-0.24988455
262202,L6 CT,0.31814134,0.17898357
51172,Pvalb,0.11037338,-0.11215681
279167,L6 CT,-0.09736472,0.15808636
201092,Pvalb,0.35158455,0.19290304
54997,L2/3 IT,0.008801222,-0.2731334
113768,Endo,-0.33660367,0.22770393
13980,VLMC,-0.25686795,-0.4833996
264066,L2/3 IT,0.031139612,-0.27298826
97406,Pvalb,0.40256685,0.13094121
261948,Astro,0.07592243,-0.2802
264038,Endo,-0.029206574,-0.38621816
200569,L5 ET,0.012884617,-0.060168028
200573,Vip,0.1336782,0.25500357
55651,Astro,-0.2375947,-0.38494062
221882,SMC,0.38515973,0.18895078
105109,L4/5 IT,0.24963063,-0.039995134
105147,L4/5 IT,0.110839605,-0.1239388
97365,Micro,0.06093061,-0.13849801
61192,Micro,-0.023355007,0.16075099
13988,L6 CT,0.2751739,0.36627138
221866,L2/3 IT,0.15076065,-0.27011132
263949,Oligo,0.0004246235,0.30864066
236718,L6 CT,-0.36051518,-0.049497962
105174,Oligo,-0.18978384,0.06611395
114069,L2/3 IT,0.10596496,-0.26067162
263959,L5 IT,0.04025072,-0.11146164
61379,L2/3 IT,0.062673986,-0.2509851
105187,Lamp5,0.17012131,-0.23011386
269783,L6 CT,-0.09164202,0.11562878
97353,Oligo,-0.05867794,0.29611897
9239,L2/3 IT,0.46398425,-0.017052531
97350,L6 CT,-0.3089329,0.014812529
245048,Oligo,0.025052667,-0.13193998
177036,Pvalb,0.29536277,0.004674852
243246,Astro,-0.01971227,0.3362965
12813,Pvalb,0.37630355,0.10031128
9238,VLMC,-0.0777607,-0.42833585
50417,Astro,0.07773709,-0.17501652
214424,L2/3 IT,0.34781057,-0.06188047
233014,Astro,0.10651332,-0.10648531
269779,Astro,0.15133828,-0.05990702
113915,L4/5 IT,0.10912061,-0.20003429
72482,L6 CT,-0.26936316,0.017472744
113942,Astro,-0.08799189,-0.40422094
176941,Endo,0.38538897,-0.054754764
55701,Endo,-0.010258287,-0.37455782
55038,L6 CT,0.050133526,0.2622863
234396,OPC,0.11666733,-0.14756224
221913,L6 IT,-0.014941692,0.18348193
18143,L5 IT,-0.24722591,0.021628857
105034,Astro,0.051719725,0.2984805
203558,L6 IT,0.2716326,0.3166762
271541,Lamp5,0.28442383,0.21064681
267792,L4/5 IT,-0.28698274,-0.2413783
105068,L6 CT,-0.27217418,0.18842864
50385,L2/3 IT,-0.07772267,-0.3821438
260390,L6 IT,-0.1348548,0.117788136
55072,L6 IT,0.09606254,0.3018394
260620,Astro,-0.15645173,-0.042432457
106242,L5 IT,0.25391287,0.21655357
51062,Astro,0.009348512,-0.16744041
264040,L6 CT,0.009502947,0.2459833
203587,L6 CT,-0.21383134,0.07380915
110,Astro,0.2747271,0.4157827
71762,L6 CT,0.123141885,0.19890803
96746,L4/5 IT,-0.3049577,-0.17726785
8138,L4/5 IT,-0.26217383,-0.25863525
60154,Oligo,0.0065768957,0.24374563
112038,Oligo,-0.26631236,0.026312768
102617,L6 CT,0.20851523,0.34889436
234468,L4/5 IT,0.11771762,-0.15373075
98214,Peri,0.09581667,-0.14281431
118809,L2/3 IT,-0.27116877,-0.3464293
118791,Astro,-0.35199296,-0.16580522
60150,SMC,0.17263657,0.17122751
221316,Oligo,-0.08760655,0.31161702
180011,Astro,-0.06500924,0.28686064
118729,L6 IT,-0.16290238,0.0032928586
219829,Endo,0.10688692,0.2513997
107884,L2/3 IT,0.3667531,-0.055891514
118675,L5/6 NP,0.19173652,0.050851643
60889,Endo,0.35681725,0.17183071
118674,L6 IT,-0.08840841,0.06743693
102704,L2/3 IT,0.10143882,-0.26845855
59771,Endo,-0.0721772,-0.18392271
208068,L2/3 IT,0.04996121,-0.26510185
199445,Micro,0.05404091,-0.09278673
222437,Endo,0.11322051,-0.20194882
245810,Lamp5,0.43115926,-0.12934035
102735,L2/3 IT,0.03040427,-0.28759164
102748,Astro,-0.29803455,-0.106322706
204791,Micro,-0.0811868,0.21555138
6475,L5 ET,-0.32333928,-0.08462769
118820,L4/5 IT,-0.33202899,-0.2680257
102556,L2/3 IT,0.08273846,-0.32285804
118938,L6 CT,-0.35993314,-0.043190956
176524,L2/3 IT,0.2941817,-0.18793142
269963,L2/3 IT,0.14269805,-0.27308172
96481,Endo,-0.23618382,0.27644855
102461,L2/3 IT,-0.35937953,-0.4054913
52178,Endo,-0.11710498,-0.42141992
102467,Oligo,-0.21689188,0.25825357
13590,L2/3 IT,-0.14071745,-0.31878424
7295,Micro,0.0138524175,-0.2642547
102483,Peri,0.07032597,0.2637986
118908,Astro,0.0989449,0.4111278
54249,Endo,0.38974315,0.09309119
219810,L4/5 IT,0.04564488,-0.2452054
118905,Astro,0.24706465,0.47858685
118903,L6 CT,-0.44702545,0.0072098374
245842,Astro,-0.12256819,0.28171784
111982,OPC,-0.068865776,-0.41193026
102534,L5 IT,0.07813221,0.09190345
107953,Oligo,0.3680504,0.16714627
244496,Endo,0.36672604,0.14386481
236216,Oligo,-0.093897104,0.2818889
218211,Endo,0.06650895,0.19717276
95066,L4/5 IT,0.0351848,-0.24246123
259758,L6 IT,-0.1810193,-0.012596369
262603,Oligo,-0.077606946,0.33246553
201681,L6 IT,0.35265005,0.20961607
233047,L6 CT,-0.3974158,0.039111555
260955,Pvalb,0.31952703,0.06111443
65,Endo,-0.17041165,-0.3768639
269866,L4/5 IT,0.28131634,0.006812513
199549,L6 CT,-0.0019078553,0.15994549
112290,L6 IT,-0.0039601326,-0.21011946
201576,Pvalb,-0.2569116,-0.096033216
206183,Endo,0.03126383,-0.2150265
72385,SMC,0.028787792,-0.36615998
279215,Lamp5,0.39830816,0.20107943
234648,Astro,0.19849259,-0.07667139
206193,Micro,-0.046885908,0.26019543
112305,L6 IT,-0.21135831,-0.07529524
259854,L6 CT,-0.3821047,-0.025526881
245196,L5/6 NP,-0.28601462,-0.07392803
56781,L2/3 IT,0.15553123,-0.27507132
244908,L5 IT,-0.28433907,-0.21302652
218224,L2/3 IT,0.19201529,-0.18631911
277963,L6 IT,0.41778588,0.22060734
72784,PVM,-0.3612164,0.20800763
199582,L4/5 IT,0.30298316,0.035889983
178619,Endo,0.2621305,0.2246216
107786,Oligo,0.12788683,0.3931312
206194,L2/3 IT,-0.027867109,-0.36951727
48874,L6 CT,0.0056316853,0.22337896
107772,Astro,-0.06400803,0.0718621
54299,L2/3 IT,0.40234536,-0.099806786
208043,L2/3 IT,0.31313962,-0.19529477
208044,Endo,0.063081264,-0.20914567
199542,L6 CT,-0.3683114,0.0021049976
222428,L5 IT,0.28549135,0.19708365
218551,Oligo,-0.34474328,-0.07117337
203022,Oligo,0.24567235,0.49994707
177389,Oligo,-0.0545547,0.19470036
102801,L5 IT,-0.2937466,-0.26125193
48737,Endo,-0.14614022,-0.23031554
52066,L5 ET,-0.15793803,-0.018274069
220616,Oligo,-0.16405082,0.254771
207315,L6 CT,0.0022832751,0.10107893
102826,Peri,0.029456973,-0.15374014
107835,L6 CT,0.2740389,0.3858639
178646,Oligo,-0.0072618723,0.3169996
107815,Endo,0.18815035,-0.18956545
244893,PVM,-0.032847255,-0.25077462
112216,Endo,-0.029409796,-0.39792156
52017,L6 IT,0.09114468,0.1566338
6490,Endo,0.058560014,-0.26254398
260936,L6 IT,-0.4099254,-0.042181164
17916,Pvalb,0.3688472,0.075148046
56872,Astro,0.33768559,0.03390944
270519,Micro,0.2705211,0.011614084
177381,L6 CT,0.19990855,0.12321955
102978,L4/5 IT,0.011951745,-0.15919524
118399,L5 IT,0.06591296,0.10132861
51997,Endo,-0.1763582,0.29734105
245457,L2/3 IT,0.08822596,-0.24048105
92765,L2/3 IT,0.38482487,-0.04612246
176521,Micro,-0.00421232,-0.29859647
199374,L4/5 IT,0.33787173,0.045167565
261039,L6 CT,0.21397549,0.095047474
98415,Oligo,0.09196633,-0.1761384
95186,Oligo,0.1348409,-0.14759982
249246,Micro,0.21873403,-0.103862196
102094,Peri,0.13840985,-0.1915851
249170,L2/3 IT,-0.027367026,-0.36209673
72762,L6 CT,0.013874948,0.09380925
111736,Peri,-0.013358057,-0.38455293
277850,Endo,-0.03845063,0.15118653
102102,L2/3 IT,0.09801817,-0.22148505
267729,Endo,-0.24154004,-0.3752185
235816,Endo,0.15388536,-0.22843945
271951,Astro,-0.075096846,0.2472055
54042,Micro,0.034154117,-0.3421228
119233,Oligo,-0.097712845,0.33790004
208133,L6 CT,0.23332101,0.25268084
201774,Oligo,-0.25321633,0.08220434
263605,Oligo,-0.017766058,0.33481985
48404,PVM,0.4199943,-0.026605606
102151,L2/3 IT,0.3593567,-0.10290572
261621,Oligo,-0.19455588,0.31899434
102161,Peri,-0.02931127,0.2005716
119159,L5 IT,0.33204257,0.1186589
261623,Astro,-0.053424776,-0.39162895
177514,Astro,-0.32240874,0.16244811
59021,Sst,0.05461049,-0.3295609
111703,L4/5 IT,0.12212217,-0.15815288
92606,L4/5 IT,0.10865158,-0.17094326
222612,Oligo,-0.1692771,0.31373644
111603,L5 IT,-0.14384708,-0.0772433
111604,L5 IT,-0.09339744,-0.106098026
8345,Peri,-0.03769082,-0.39722237
95226,Oligo,-0.100344926,0.3055538
101934,Astro,-0.00017467141,-0.2442419
207247,L6 IT,-0.38879028,0.029418886
180031,L2/3 IT,0.30651754,-0.17196181
53999,Vip,-0.39050806,-0.3204019
119490,Lamp5,0.26176006,-0.30134237
96369,Astro,-0.061519682,-0.197189
60223,L4/5 IT,0.31736106,0.034747124
261069,VLMC,-0.29767913,-0.49080297
48219,Astro,-0.22171172,-0.07766265
269956,L2/3 IT,0.4046942,-0.13357246
48227,L2/3 IT,-0.20134655,-0.34420496
206065,Oligo,-0.04167947,0.33868027
259673,L2/3 IT,0.0745312,-0.29609138
54011,L5 IT,0.06738675,0.032711267
119404,L4/5 IT,0.21709788,-0.05564812
176485,L6b,0.17100048,0.30994606
207263,L5 IT,-0.16122523,-0.1332373
201789,Endo,-0.38857326,-0.055387467
219758,Sst,0.3513856,0.46502584
108406,L6 IT,-0.23037332,-0.013699412
208129,Astro,0.30375022,0.049647808
103073,L5 IT,-0.30487773,-0.13380718
204919,Vip,0.2037555,-0.27959484
48417,L6 CT,0.22003806,0.1707514
17891,L2/3 IT,0.084540844,-0.28055012
57119,L2/3 IT,0.06469655,-0.25668252
111892,Oligo,0.026821256,-0.11402205
102350,L4/5 IT,0.24632043,-0.032325774
221292,PVM,0.26823103,0.21145546
219209,Astro,0.38409394,0.03762561
271929,Endo,0.051477253,-0.25124687
54183,L2/3 IT,-0.34511748,-0.37282896
118997,L6 CT,-0.08865848,0.12082839
98286,L4/5 IT,0.25869894,-0.030446112
48490,L6 CT,0.3521971,0.39813274
102344,L2/3 IT,0.11260241,-0.33635688
277098,L6 CT,-0.030096442,0.14249879
60870,Oligo,0.15605801,-0.33704352
262614,L5 ET,-0.12779272,-0.054879546
219799,L6 IT,0.25644118,0.07270259
220645,Vip,0.37578666,-0.1773381
108049,Micro,0.30871904,0.3797803
277100,Endo,0.24124461,0.06817734
57094,Pvalb,0.041021764,0.14399421
60879,VLMC,-0.31145978,-0.4878867
102446,Astro,-0.15984961,-0.36968637
108029,L6b,-0.2584415,0.20602912
52182,Astro,-0.06478402,-0.3998303
8315,L4/5 IT,0.12686485,-0.14040509
96454,L6 CT,-0.3541242,0.078003585
95126,Pvalb,0.40511715,0.07563615
249541,Micro,0.36537784,0.45908993
221275,VLMC,-0.24577475,-0.49432346
102213,PVM,-0.019592822,-0.2387752
18531,Oligo,-0.09301928,0.1325928
111839,L2/3 IT,0.042775393,-0.28617743
108197,L6 CT,0.17713827,0.24927896
204908,OPC,0.3083716,0.0148438215
111849,L2/3 IT,0.07276791,-0.34537068
54144,L4/5 IT,0.009414136,-0.15317452
102265,L4/5 IT,0.028212845,-0.20860845
102274,Oligo,0.055662334,0.35249686
96440,L4/5 IT,0.09415394,-0.193699
206099,L6 CT,0.02753979,0.2286709
111859,L5 ET,-0.10191059,-0.027691513
92699,Oligo,0.10610598,0.22320098
57146,L6 CT,-0.40180936,0.1464808
52228,Endo,-0.2742276,0.2618602
204892,Sst,0.3670416,0.20498896
6412,L2/3 IT,-0.06581262,-0.320252
54164,L4/5 IT,0.036586106,-0.14348969
102336,L4/5 IT,0.07995719,-0.15802732
270175,L5 IT,-0.18195081,-0.14059585
95131,Peri,0.27482945,0.3588515
59060,Pvalb,0.20850122,0.22052604
176512,Astro,-0.26460782,-0.44033465
108118,L6 CT,-0.113265306,0.023216307
96420,Astro,0.05067116,-0.1665228
49623,L6 CT,-0.11126658,0.12388879
118221,L6 IT,-0.3743736,-0.062010944
93004,L2/3 IT,-0.18308952,-0.40377706
6637,Astro,-0.24233854,-0.44108897
244488,OPC,-0.35253915,0.019681334
218518,L6 CT,-0.10426876,0.0034589171
7167,L6 IT,-0.2169947,-0.018003762
203236,L6b,-0.22732905,0.17971241
263885,L4/5 IT,0.09635866,-0.1843003
260023,L6 IT,-0.09626117,-0.009708375
207906,Endo,-0.28471172,-0.39114258
245511,Astro,0.14334309,0.18860179
117372,Astro,-0.029370368,-0.3462638
6641,Micro,0.04073584,-0.22355458
263882,L5/6 NP,-0.19828662,-0.047608376
218310,L4/5 IT,0.17638242,-0.020123422
9356,Oligo,-0.3125882,-0.033611417
72426,Pvalb,0.116276145,-0.12972057
54483,L2/3 IT,0.413126,-0.057929546
270933,L6 IT,-0.059108973,-0.13740471
49376,L2/3 IT,0.12561756,-0.19675112
54491,L5 IT,-0.38648957,-0.19330803
49392,L6 IT,-0.23582613,0.029046953
17961,L5 IT,0.3266983,0.0926826
263567,Astro,-0.31897962,0.20254153
262394,Endo,0.09832668,0.17407364
54507,L5 IT,-0.15404296,-0.21260843
61014,L6b,-0.07689589,0.22779876
271416,L4/5 IT,0.013222516,-0.15990993
112763,L2/3 IT,-0.14212534,-0.2807328
267742,L5 ET,0.10018623,0.056853592
