,cell_class,coord_X,coord_Y
235840,L4/5 IT,-0.19086726,-0.015089599
218990,Endo,0.08063998,0.35068196
245140,L2/3 IT,-0.247956,0.17143422
59575,L6 IT,0.32263026,0.257713
270875,L6b,0.30727145,0.13534121
176884,L5 ET,-0.060463615,-0.07291929
245663,Astro,0.1718905,0.37219658
260324,L5 IT,0.06781118,0.37941858
61501,Pvalb,0.50191456,0.42017686
177073,Endo,-0.2566965,-0.12005115
277149,Astro,-0.06006567,0.028336791
6839,L6 IT,0.24180907,0.24338876
6840,Astro,-0.2891622,0.26795843
260343,Pvalb,0.032642312,0.10224588
50237,L4/5 IT,-0.3373286,-0.4875648
115647,SMC,-0.10075457,0.45609307
204084,VLMC,-0.46987265,-0.18189017
59566,L5 IT,0.00047446787,0.19559601
54929,L5 IT,0.09145389,0.036965035
94530,Astro,0.17264727,0.36007968
55908,L6 IT,0.20527154,0.29865593
115896,L6 CT,0.12412988,0.0774988
106577,Oligo,0.36313197,0.1511773
104673,L4/5 IT,-0.093804024,0.040268704
61096,Endo,0.33967596,0.42900625
236676,Sst,-0.0601329,-0.14272101
93787,Micro,-0.38378066,-0.29916403
50147,Oligo,0.3500803,0.15673226
262232,L6 CT,0.1766791,0.15112604
206608,L6 IT,0.111309715,-0.15967424
221978,L5 IT,-0.28201643,-0.5139057
104711,Oligo,-0.1283068,0.2870903
106565,L5 IT,-0.111832984,-0.25991285
113503,L2/3 IT,-0.36609432,-0.19305028
18697,L4/5 IT,0.055694494,0.46619564
72869,L6 IT,0.08850632,-0.11534887
115844,Endo,-0.004068259,-0.08570577
270694,Pvalb,-0.012704795,-0.30805627
200411,L2/3 IT,-0.39612117,-0.4612402
115804,L5 ET,-0.016031029,-0.5195444
97508,Endo,-0.26125565,-0.18441994
269761,L4/5 IT,0.09740814,0.45690152
221623,L6 CT,0.13504215,-0.2737819
115791,Oligo,0.29040414,-0.14877127
51252,L6 CT,0.049995974,-0.1876666
207812,L2/3 IT,-0.040881693,0.47512105
50020,Pvalb,-0.10059508,0.42196497
18673,Micro,-0.20421053,-0.09511918
113242,L5 IT,0.20787057,0.40166542
244581,L2/3 IT,-0.22871764,0.31186956
206671,Micro,0.22099656,-0.0819445
107158,L6 CT,0.39893034,0.39539737
260142,OPC,-0.1944736,-0.16695015
176789,L4/5 IT,-0.06549833,0.16525446
113031,Pvalb,0.09042183,-0.31218973
49730,OPC,-0.23947738,-0.24048464
262331,Endo,-0.43808612,-0.29412183
71930,Micro,-0.07089642,0.2757658
59404,Lamp5,-0.052280292,-0.27853206
113043,Oligo,0.37937006,0.19297081
107182,Micro,0.0621837,-0.26934838
113078,L6b,0.3087679,-0.41705742
18890,L2/3 IT,-0.21596426,0.3612933
8129,Oligo,0.020203436,-0.07315991
260789,Astro,-0.13691656,0.39405376
236761,L6 IT,0.2442216,0.050903685
104248,L6 CT,0.019490864,-0.4958676
54684,L6 IT,-0.08364664,-0.47616494
51540,Endo,0.023254946,0.104958706
203374,Oligo,0.26100272,-0.3135562
245705,L4/5 IT,-0.3530978,-0.41002947
203378,Oligo,0.4074486,0.22513369
54692,L4/5 IT,0.0010031648,0.36038396
218499,L5 ET,0.11899468,0.12352084
104172,Oligo,0.32920676,-0.30457065
7796,Sst,0.18555328,0.2476678
56179,Oligo,-0.14119823,0.00092367455
96748,Sst,-0.12867522,-0.16411094
54614,Endo,-0.06481416,0.027423294
56227,L6b,0.4462075,0.39983985
49648,L5 IT,0.066207044,0.18675813
104070,L2/3 IT,-0.16650024,0.42078915
104073,L5 ET,0.17526463,0.4695594
200062,L5 ET,-0.034022532,0.09569328
207863,Micro,0.07730215,0.40089038
104079,L6 CT,0.1514346,-0.33736962
277138,Oligo,0.19916064,-0.1991769
112981,Oligo,-0.27081332,-0.38504034
244957,Endo,-0.45549914,-0.414036
104124,L5 IT,-0.09636908,0.00027098693
207421,L6 IT,-0.1928006,-0.41453344
116821,Oligo,0.1591992,0.30552062
244576,Oligo,-0.27146697,0.41772476
93484,L6 IT,0.21385339,0.1233603
200093,L6 CT,0.09183805,-0.253105
262338,PVM,-0.29741526,-0.07814394
260115,L6 CT,0.29615003,0.10307791
13550,Sst,0.1767196,0.1804948
94718,Astro,0.1659518,-0.16847399
97717,L4/5 IT,0.08170752,0.47371787
267872,L6 CT,0.15066475,0.13557073
51609,L2/3 IT,-0.25225908,0.07408938
93545,Micro,-0.32016638,0.22025035
54970,L5 ET,0.052119836,-0.05752983
104283,L6 CT,0.28378195,0.06944426
260156,L6b,0.30217552,0.050437152
113177,L5/6 NP,0.05270762,-0.14967969
222069,VLMC,-0.42696187,-0.019630063
104396,Astro,-0.19112071,-0.42900398
113179,PVM,-0.39595035,0.08280547
222058,Oligo,0.25070727,-0.25883502
206346,L6 CT,0.3342573,0.33728638
201275,L5 IT,-0.057497025,-0.18582962
104414,VLMC,-0.3292723,0.33325717
260209,Endo,0.039312072,-0.08897048
201263,L5 ET,-0.023608113,0.050137028
116207,Endo,-0.061817072,0.47085822
106909,Astro,0.38377395,0.0572716
106853,Oligo,-0.38163316,-0.49457687
106846,L4/5 IT,-0.32696214,-0.35183078
13940,L2/3 IT,-0.41438833,-0.45215237
179495,Oligo,0.067907065,0.0556577
218355,Astro,0.024967257,0.3041434
18021,Astro,-0.10860925,-0.21894291
113222,PVM,-0.18082331,-0.17678069
18672,L6 CT,0.30261713,0.32330298
49981,OPC,0.3598831,0.049990967
106834,L5 IT,0.18169883,0.3267189
220159,L4/5 IT,-0.07990985,0.25949657
116133,L6 CT,-0.021043224,-0.2839732
116206,L5 IT,-0.12498995,-0.11793996
219038,L4/5 IT,-0.07582144,0.37390685
106926,Oligo,0.39842865,0.13526921
178445,L5 IT,-0.20854595,-0.39560112
242561,Endo,-0.009003872,-0.019557618
7815,L6 CT,0.23380524,0.4029392
206328,L4/5 IT,-0.2689456,-0.28531736
54698,VLMC,-0.3343686,0.31071526
93551,L6 CT,0.19626704,0.20717442
107036,L2/3 IT,-0.24968989,-0.13250251
94669,L4/5 IT,-0.06871474,0.2595197
51534,Oligo,0.28370506,-0.09053724
178492,Oligo,-0.019467799,-0.4145088
116525,L4/5 IT,-0.25405875,-0.33214527
56108,L4/5 IT,-0.041334316,0.32036483
8112,Oligo,0.38582954,0.097904645
12796,Endo,-0.16665284,-0.3603201
177165,L6 CT,-0.026733505,-0.13295339
214839,L6 CT,0.29901588,0.13067342
97637,OPC,0.46458378,0.27658394
93569,L5 ET,0.09457485,0.35852417
116357,L6 IT,0.16060525,-0.038736977
218348,Endo,-0.03793186,0.31893474
200223,Oligo,-0.07871111,-0.41348332
104333,L6 CT,0.014318546,-0.27702278
116332,L5 IT,0.29251194,0.4086355
56083,OPC,0.4747825,0.37887976
113133,Oligo,0.4780196,0.306442
106944,L6 CT,0.101480104,0.037478715
13386,L2/3 IT,-0.42504779,-0.32234156
249512,Endo,0.123867765,0.4723893
51191,Endo,0.07164743,-0.20341778
115610,L6 CT,0.17895752,-0.063411444
18730,L6b,0.25543308,-0.06031494
50988,L5 ET,-0.16121747,-0.24829605
114965,L4/5 IT,-0.34246978,-0.46554416
94094,OPC,0.35100156,0.3687535
207553,L6 CT,0.10893004,-0.35510755
207554,Endo,-0.38385013,-0.15055986
61319,Micro,-0.15489687,0.3160724
7922,L2/3 IT,-0.09819194,0.20535885
203839,VLMC,-0.3989818,0.07207952
105467,Oligo,0.25336653,-0.04760746
106108,Astro,-0.07248748,0.47113246
235156,Oligo,0.5250235,0.3657563
94110,L2/3 IT,-0.33140746,-0.06745133
240277,L5 IT,-0.071169816,-0.10693417
114925,Peri,0.14714812,-0.26717612
232997,Astro,-0.084170625,0.016653685
94332,L6 CT,0.11900332,0.034404553
114213,L5/6 NP,0.15212472,-0.072903074
242380,L5/6 NP,-0.2423131,-0.47783524
59710,L6 IT,0.05906108,0.037411854
218938,Endo,-0.25532517,-0.44368935
114217,L2/3 IT,-0.1715908,0.38634413
260590,Peri,-0.12675618,0.022598462
97084,L6 IT,0.1640491,-0.10555136
221813,Oligo,0.33480892,0.06821051
270798,L6 IT,0.3995867,0.41788068
220331,Oligo,0.28033188,0.04571773
114977,Oligo,0.49497318,0.3258528
55100,L2/3 IT,-0.19341214,0.2100926
262161,L4/5 IT,0.08716788,0.44418213
61349,Astro,-0.035233475,0.39544907
263492,L4/5 IT,-0.0628284,0.44656527
61208,L2/3 IT,-0.396336,-0.2501601
13498,L2/3 IT,-0.38885838,-0.20625667
115065,Micro,0.12584151,0.0949088
50997,Pvalb,-0.073423065,-0.3361536
262156,L4/5 IT,-0.33006513,-0.3639149
61209,L2/3 IT,-0.4467968,-0.50145173
59671,L2/3 IT,-0.3959284,-0.3012638
61325,Astro,0.42027524,0.1921805
220309,L4/5 IT,-0.23016067,-0.1770723
72921,L2/3 IT,-0.29919228,0.043235675
9245,Oligo,-0.16161893,0.24738412
61340,L2/3 IT,-0.23674388,0.13010333
178182,Astro,0.2710702,-0.14172764
106136,L6 IT,-0.009065343,-0.1001026
115013,Endo,0.25474107,0.29615173
200667,Peri,-0.3009984,-0.12921701
227,L4/5 IT,0.0019427463,0.3801459
59802,Oligo,0.27071184,0.038989432
263460,L4/5 IT,-0.012599541,0.46240216
214437,Astro,-0.3062347,-0.43990517
105299,L2/3 IT,-0.25284687,0.012114255
114231,Astro,0.17577088,0.41882104
114882,Endo,-0.06408209,0.38212618
114874,L6 CT,0.2164286,0.22765633
55414,L5 IT,-0.2333913,-0.33140922
6950,Astro,-0.15792271,0.03136556
221773,L5 IT,-0.1494134,-0.2774207
114699,L4/5 IT,-0.035550237,0.21384735
203666,L2/3 IT,-0.14803214,0.031102737
234250,Oligo,0.2634085,-0.2466436
114687,L6 CT,0.25553176,0.2390994
13469,L6 IT,0.3786993,0.36087492
114452,L2/3 IT,-0.2541618,-0.16795231
233012,L5 ET,-0.13305803,-0.16070282
6954,Pvalb,-0.25880736,-0.49563068
200775,OPC,-0.22048293,-0.40957585
176994,Astro,0.07931793,0.23570041
13476,Astro,0.26580203,-0.16468959
50802,L4/5 IT,-0.14725946,-0.07764984
114570,Oligo,0.39465046,0.16031493
271582,Peri,0.08381974,-0.05624678
72057,L2/3 IT,-0.22871299,0.15138362
55306,L4/5 IT,-0.12970848,0.07804951
270830,L4/5 IT,-0.32118216,-0.4664741
218460,Oligo,0.028799526,0.11357092
55302,Sst,-0.27817157,-0.12945648
207583,L5 IT,-0.14383517,-0.19199863
114492,Astro,0.42309874,0.141174
200827,L2/3 IT,-0.44272295,-0.38204944
61241,Astro,0.1868831,0.29263163
106049,L2/3 IT,-0.19217084,0.17640194
200899,Sncg,-0.17095612,0.1511168
105545,L5 IT,0.14731625,0.44576538
271564,L5 IT,-0.1463181,-0.26106986
114269,L2/3 IT,-0.23990889,0.09923881
72899,Oligo,-0.056087427,-0.1679409
13441,L4/5 IT,-0.044320635,0.26272085
72886,L6b,0.18371508,-0.29809338
97222,L5 IT,-0.25479817,-0.39551923
114862,Oligo,0.17276466,0.2656531
114859,L2/3 IT,-0.3881694,-0.5107476
245063,Oligo,0.40665528,0.3747397
94311,Endo,0.3316029,0.34377155
94151,L6 CT,0.35880366,0.35807168
114295,Oligo,0.2435247,-0.21792448
114306,L2/3 IT,-0.2264577,0.10627175
114830,Oligo,0.07296262,-0.15957214
245616,L2/3 IT,-0.12416402,0.29325706
179851,Pvalb,0.17954448,0.19769408
50689,L2/3 IT,-0.4352052,-0.5100406
61292,L4/5 IT,-0.33792934,-0.4166835
105652,L2/3 IT,-0.20515256,0.07828746
221718,Pvalb,0.09136196,0.30680132
203769,L2/3 IT,-0.23595934,0.0072889198
114745,OPC,-0.08941857,0.2833481
7971,Astro,0.235963,-0.32537073
271606,L6b,0.27162847,-0.00886598
206460,L6 IT,0.10181077,-0.11834952
236293,Astro,-0.4534537,-0.3750375
115126,L6 CT,0.34879583,0.44172803
115170,Oligo,0.24928589,-0.1748796
18159,L6 IT,0.07495619,-0.3848737
271665,Endo,-0.33539277,-0.010916766
13975,L6 CT,0.04269976,-0.41991436
72939,L6 IT,0.0054263864,-0.23100741
51128,Oligo,0.37155598,0.20741612
263524,Vip,-0.35035866,-0.062230416
178103,Oligo,0.3885991,0.22474678
113843,L6 CT,0.18381917,0.028032774
8856,L2/3 IT,-0.4564538,-0.48856685
93950,Pvalb,0.0018039718,-0.3976854
113858,Micro,0.26540837,-0.2779579
200524,L2/3 IT,-0.43335575,-0.41375068
269771,L5 IT,0.02358845,0.15690972
72048,L2/3 IT,-0.16726527,0.08797376
14066,Pvalb,0.28169107,0.44943935
176912,L5 IT,-0.22224826,-0.30666652
204026,L6 CT,0.10727436,-0.25983986
55725,Micro,-0.3260801,0.15035668
115457,L5 IT,-0.104968496,-0.16715428
6884,OPC,-0.16142319,0.38381243
115446,L4/5 IT,-0.27866504,-0.37041813
176935,L4/5 IT,-0.20071375,-0.14354469
106379,Oligo,0.09030787,-0.2841919
113872,L4/5 IT,-0.026331102,0.31714174
203528,Astro,0.21142001,-0.33991057
113771,Oligo,0.2738136,-0.076384805
115504,Oligo,0.48801875,0.3658199
97431,L5 ET,-0.016023593,0.13880678
218982,Pvalb,0.15531711,-0.0878684
270029,L5 IT,-0.1162168,-0.043199327
50268,L2/3 IT,-0.22765224,-0.02870924
200496,L5 IT,0.0952674,0.23949541
271669,Peri,-0.18702056,-0.03994005
270703,L6 IT,0.068873174,-0.088004135
96970,L4/5 IT,0.10218723,0.4765763
55781,Astro,-0.20965213,0.056920856
18834,L6b,0.2788867,0.03640557
262208,L6 IT,0.060807787,0.016105542
12810,L2/3 IT,-0.12960388,0.25920454
106463,L4/5 IT,-0.015070351,0.2917732
200513,Peri,-0.077559255,0.39291978
238951,Astro,0.29004094,-0.23050223
261930,Pvalb,-0.093901254,0.18772675
277898,L6 IT,-0.040114343,-0.20584092
13970,Oligo,0.41894048,0.24426846
50301,L6 CT,0.19918151,-0.315901
18832,L4/5 IT,-0.25194559,-0.3021072
262202,L6 CT,0.2576968,0.42998868
51172,Pvalb,-0.08950797,0.113954015
279167,L6 CT,0.101868644,-0.26682258
201092,Pvalb,0.18424296,0.26560745
54997,L2/3 IT,-0.12365944,0.3253172
113768,Endo,0.27656943,-0.36895186
13980,VLMC,-0.41316932,0.024819182
264066,L2/3 IT,-0.18491252,0.059335634
97406,Pvalb,0.08411999,0.36842838
261948,Astro,0.34656918,0.46922195
264038,Endo,-0.30560496,0.12645
200569,L5 ET,-0.023170093,0.051825017
200573,Vip,0.23087265,0.020073825
55651,Astro,-0.23880045,0.22483622
221882,SMC,0.031106481,0.3405456
105109,L4/5 IT,0.025737816,0.44915274
105147,L4/5 IT,-0.009807484,0.40051615
97365,Micro,0.120219596,-0.03351488
61192,Micro,0.24891831,0.20389888
13988,L6 CT,0.41060653,0.39164737
221866,L2/3 IT,-0.4359284,-0.45147312
263949,Oligo,0.26756382,-0.17013866
236718,L6 CT,-0.01250877,-0.10372276
105174,Oligo,0.2867477,0.24033092
114069,L2/3 IT,-0.34337044,-0.19636929
263959,L5 IT,-0.2161189,-0.32564548
61379,L2/3 IT,-0.24381371,-0.09985919
105187,Lamp5,-0.081060395,-0.30572057
269783,L6 CT,0.120520376,-0.23354463
97353,Oligo,0.48796847,0.34358153
9239,L2/3 IT,-0.20355836,0.38971165
97350,L6 CT,-0.033315405,-0.3943509
245048,Oligo,-0.096015744,-0.21096732
177036,Pvalb,-0.15482716,0.039555445
243246,Astro,0.25291744,-0.32765415
12813,Pvalb,-0.26294386,-0.37133473
9238,VLMC,-0.4338423,-0.046162263
50417,Astro,-0.1546573,0.3806178
214424,L2/3 IT,-0.12115834,0.37310994
233014,Astro,-0.11709715,-0.27423394
269779,Astro,-0.2350523,-0.49289024
113915,L4/5 IT,-0.25841624,-0.25141472
72482,L6 CT,0.24188341,0.14166935
113942,Astro,-0.27789003,0.20500991
176941,Endo,-0.25782433,0.092897
55701,Endo,-0.23320402,0.08105494
55038,L6 CT,0.40418947,0.34760046
234396,OPC,0.05028305,-0.27381334
221913,L6 IT,0.15165298,-0.14141677
18143,L5 IT,-0.13173352,-0.46820828
105034,Astro,0.2293083,-0.043127142
203558,L6 IT,0.28787947,0.39967975
271541,Lamp5,0.22927019,-0.13257085
267792,L4/5 IT,-0.34956998,-0.39985603
105068,L6 CT,0.16133477,-0.39643228
50385,L2/3 IT,-0.45321813,-0.44698218
260390,L6 IT,0.1184203,-0.23785523
55072,L6 IT,0.15835357,-0.23339081
260620,Astro,-0.046378255,0.29659098
106242,L5 IT,0.3821641,0.471319
51062,Astro,0.13741681,0.19091183
264040,L6 CT,0.16966428,-0.23388915
203587,L6 CT,0.15887077,-0.12188183
110,Astro,0.05171901,-0.10100891
71762,L6 CT,0.20555174,0.17480779
96746,L4/5 IT,-0.30508304,-0.49379945
8138,L4/5 IT,-0.21266334,-0.1815957
60154,Oligo,0.21907146,-0.39315575
112038,Oligo,-0.0073948223,-0.3071307
102617,L6 CT,0.17132038,-0.29470646
234468,L4/5 IT,-0.15941627,-0.047576785
98214,Peri,-0.24377085,-0.028693363
118809,L2/3 IT,-0.4049136,-0.36951146
118791,Astro,-0.25143293,-0.2579144
60150,SMC,-0.11029304,-0.32527006
221316,Oligo,0.29880038,-0.21964191
180011,Astro,0.21036725,-0.3076585
118729,L6 IT,0.026114993,-0.17742416
219829,Endo,0.12580147,0.37082237
107884,L2/3 IT,-0.17909513,0.09438336
118675,L5/6 NP,0.13801457,0.3668828
60889,Endo,-0.2064776,-0.15530556
118674,L6 IT,0.13119042,-0.06908656
102704,L2/3 IT,-0.1688021,0.37310058
59771,Endo,0.17202394,0.3803411
208068,L2/3 IT,-0.26177928,-0.059457116
199445,Micro,0.018503718,-0.27977854
222437,Endo,-0.15497047,0.3440928
245810,Lamp5,-0.23893408,0.41222596
102735,L2/3 IT,-0.24980329,0.06596843
102748,Astro,0.102906935,-0.052867822
204791,Micro,-0.0827179,-0.21450308
6475,L5 ET,-0.110671155,-0.391505
118820,L4/5 IT,-0.23208983,-0.20082498
102556,L2/3 IT,-0.273174,0.16660964
118938,L6 CT,0.019429198,-0.3814275
176524,L2/3 IT,-0.21304469,0.19726141
269963,L2/3 IT,-0.28656873,-0.016551305
96481,Endo,0.39505032,0.25718674
102461,L2/3 IT,-0.42745298,-0.43031567
52178,Endo,-0.39479023,-0.16158266
102467,Oligo,0.32433262,-0.0391721
13590,L2/3 IT,-0.18702984,0.28559253
7295,Micro,-0.43118185,-0.30583528
102483,Peri,0.27978867,0.18605813
118908,Astro,0.16196404,-0.0032921322
54249,Endo,-0.19899502,-0.421156
219810,L4/5 IT,-0.17393287,-0.0011910442
118905,Astro,0.39211252,0.39904758
118903,L6 CT,0.1369777,-0.4170779
245842,Astro,0.3219972,-0.0857053
111982,OPC,-0.14136122,-0.36353153
102534,L5 IT,0.03305297,0.16878445
107953,Oligo,0.19593732,0.40355495
244496,Endo,0.12650308,0.30615005
236216,Oligo,0.32587588,-0.034146927
218211,Endo,0.065684214,0.40830904
95066,L4/5 IT,-0.17028181,0.11098955
259758,L6 IT,-0.030047102,-0.23272863
262603,Oligo,0.26503906,-0.23125127
201681,L6 IT,0.12512596,-0.018128391
233047,L6 CT,-0.0049499813,-0.39491338
260955,Pvalb,0.059935406,0.4043436
65,Endo,-0.4612515,-0.27476284
269866,L4/5 IT,0.022214504,0.43695903
199549,L6 CT,0.18550023,0.033376023
112290,L6 IT,-0.06731335,-0.34421855
201576,Pvalb,-0.080064714,-0.2440514
206183,Endo,-0.09986401,-0.42884222
72385,SMC,-0.0754764,0.4479459
279215,Lamp5,0.065486,0.1751645
234648,Astro,0.040937934,0.17594352
206193,Micro,0.19517049,-0.1664452
112305,L6 IT,0.093597375,-0.005681687
259854,L6 CT,0.048733994,-0.37890303
245196,L5/6 NP,-0.19377287,-0.38773474
56781,L2/3 IT,-0.1677737,0.44703665
244908,L5 IT,-0.114364855,-0.070568465
218224,L2/3 IT,-0.14971238,0.28540248
277963,L6 IT,0.22382374,0.31033817
72784,PVM,0.18971263,-0.41923717
199582,L4/5 IT,-0.097101964,0.024401492
178619,Endo,0.17160776,0.09867756
107786,Oligo,0.3320707,0.106674455
206194,L2/3 IT,-0.25287497,0.24715365
48874,L6 CT,0.3089047,0.21023777
107772,Astro,-0.3721706,-0.38038704
54299,L2/3 IT,-0.2220115,0.16697432
208043,L2/3 IT,-0.28839895,-0.05195277
208044,Endo,-0.2838684,-0.19625409
199542,L6 CT,0.061605513,-0.25658083
222428,L5 IT,0.17528619,0.30178916
218551,Oligo,0.1918031,-0.040705938
203022,Oligo,0.24997744,-0.27738255
177389,Oligo,0.05768197,-0.41686767
102801,L5 IT,-0.03191746,0.17336218
48737,Endo,-0.107178904,-0.09328166
52066,L5 ET,0.011110948,-0.03516294
220616,Oligo,0.42622244,0.2053603
207315,L6 CT,0.169395,0.086505465
102826,Peri,-0.16746122,-0.36923325
107835,L6 CT,0.4796527,0.47074735
178646,Oligo,0.3143618,-0.24820946
107815,Endo,-0.293537,-0.12638585
244893,PVM,-0.35193065,-0.12718749
112216,Endo,0.28077906,-0.3670704
52017,L6 IT,0.13740785,0.115340255
6490,Endo,-0.047500774,-0.3337627
260936,L6 IT,-0.14110139,-0.46925414
17916,Pvalb,0.009479996,0.34250858
56872,Astro,0.16517639,0.05504428
270519,Micro,-0.45736748,-0.44556957
177381,L6 CT,0.15791821,0.08869383
102978,L4/5 IT,-0.12874374,0.13667658
118399,L5 IT,0.12566182,0.24665655
51997,Endo,0.3601272,0.13027544
245457,L2/3 IT,-0.2951948,-0.16023156
92765,L2/3 IT,-0.14182673,0.30817217
176521,Micro,-0.38568333,-0.41375142
199374,L4/5 IT,-0.048163474,0.17693235
261039,L6 CT,0.17904994,0.14650793
98415,Oligo,0.17264071,-0.35968107
95186,Oligo,0.30597952,0.39504975
249246,Micro,-0.036134243,0.144556
102094,Peri,-0.15096425,0.4584602
249170,L2/3 IT,-0.32796028,-0.20692666
72762,L6 CT,0.2608157,0.34431162
111736,Peri,-0.4093349,-0.22211467
277850,Endo,0.0025566556,0.40751526
102102,L2/3 IT,-0.15260148,0.23045002
267729,Endo,-0.11288499,0.03416107
235816,Endo,-0.15319219,0.1461072
271951,Astro,0.4230644,0.0949466
54042,Micro,-0.3634454,-0.3747908
119233,Oligo,-0.022326654,-0.3202705
208133,L6 CT,0.2557636,0.2528803
201774,Oligo,0.47434884,0.41204014
263605,Oligo,0.47997546,0.34943345
48404,PVM,-0.22449858,0.33901063
102151,L2/3 IT,-0.14367406,0.40233135
261621,Oligo,0.3087655,-0.24229424
102161,Peri,0.13169037,-0.22051081
119159,L5 IT,0.09009,0.3481055
261623,Astro,-0.36587867,-0.057835266
177514,Astro,0.30518243,0.0992038
59021,Sst,-0.28655717,0.05729244
111703,L4/5 IT,-0.3033499,-0.35516423
92606,L4/5 IT,-0.13010494,0.18321988
222612,Oligo,0.30158272,-0.352259
111603,L5 IT,-0.097930096,-0.20229872
111604,L5 IT,0.034921955,0.25650644
8345,Peri,0.40919384,-0.0068935705
95226,Oligo,0.29993343,-0.23658825
101934,Astro,-0.25531602,-0.4795202
207247,L6 IT,-0.028012535,-0.48250076
180031,L2/3 IT,-0.14857274,0.4434206
53999,Vip,-0.2934595,-0.054005288
119490,Lamp5,-0.45157486,-0.2854371
96369,Astro,-0.14560734,-0.04578123
60223,L4/5 IT,0.055517852,0.43783206
261069,VLMC,-0.42143965,-0.021894455
48219,Astro,0.06561021,0.030732518
269956,L2/3 IT,-0.22798891,0.26345345
48227,L2/3 IT,-0.25945386,-0.17121167
206065,Oligo,0.29290205,-0.33811995
259673,L2/3 IT,-0.35292068,-0.21238108
54011,L5 IT,0.052544273,0.297561
119404,L4/5 IT,-0.06320239,0.20697041
176485,L6b,0.2556763,-0.07227629
207263,L5 IT,-0.007899096,0.2138315
201789,Endo,0.12520167,0.3396631
219758,Sst,0.3666612,-0.010425731
108406,L6 IT,-0.07421086,-0.32430872
208129,Astro,0.13351692,0.30259335
103073,L5 IT,-0.21343388,-0.42616653
204919,Vip,-0.29233393,0.23746578
48417,L6 CT,0.26360434,0.3566532
17891,L2/3 IT,-0.24643527,0.011754697
57119,L2/3 IT,-0.18823308,0.018398518
111892,Oligo,-0.15274297,0.18522231
102350,L4/5 IT,0.0007424168,0.40155286
221292,PVM,0.087134704,0.44118822
219209,Astro,0.21290821,0.39217767
271929,Endo,-0.17647818,0.21035217
54183,L2/3 IT,-0.44956464,-0.40624726
118997,L6 CT,0.26301146,0.14910391
98286,L4/5 IT,-0.13180089,0.06909602
48490,L6 CT,0.35512063,0.26917827
102344,L2/3 IT,-0.35370353,-0.11667995
277098,L6 CT,0.08163845,-0.35338798
60870,Oligo,0.24684937,-0.21205138
262614,L5 ET,0.019096695,0.06441135
219799,L6 IT,-0.059663363,-0.04538995
220645,Vip,-0.22888027,0.331523
108049,Micro,-0.2112168,-0.46456933
277100,Endo,0.014468227,0.18980454
57094,Pvalb,0.08198505,-0.108885705
60879,VLMC,-0.4356935,-0.08102166
102446,Astro,-0.20745105,0.33262774
108029,L6b,0.18788573,-0.25872433
52182,Astro,-0.32559615,0.059025504
8315,L4/5 IT,-0.17464359,-0.11921294
96454,L6 CT,0.047583714,-0.37162977
95126,Pvalb,0.060982652,0.4693089
249541,Micro,0.18139702,-0.3254045
221275,VLMC,-0.41185778,0.011651218
102213,PVM,-0.38037685,-0.26573676
18531,Oligo,0.2605542,0.24488907
111839,L2/3 IT,-0.17843325,0.3333499
108197,L6 CT,0.033749048,-0.3622075
204908,OPC,-0.0057195667,0.115018435
111849,L2/3 IT,-0.28841072,0.07780635
54144,L4/5 IT,-0.15139177,-0.09102405
102265,L4/5 IT,-0.1362696,0.03688278
102274,Oligo,0.46641678,0.33572233
96440,L4/5 IT,-0.25537813,-0.19077812
206099,L6 CT,0.28484866,0.109666415
111859,L5 ET,-0.058197767,-0.15636253
92699,Oligo,0.17882518,0.42985582
57146,L6 CT,0.24644724,-0.410656
52228,Endo,0.1273171,-0.26641282
204892,Sst,0.3102123,0.38659573
6412,L2/3 IT,-0.2876901,-0.12777497
54164,L4/5 IT,-0.16798441,-0.09185477
102336,L4/5 IT,-0.06435581,0.31809798
270175,L5 IT,-0.12329326,-0.15171875
95131,Peri,0.21221387,0.097627975
59060,Pvalb,0.18199949,-0.28758913
176512,Astro,-0.44972247,-0.21240787
108118,L6 CT,0.061102547,-0.095979035
96420,Astro,0.18981233,0.33249703
49623,L6 CT,0.29916844,0.23809709
118221,L6 IT,-0.10803927,-0.40888858
93004,L2/3 IT,-0.2683165,0.07378201
6637,Astro,-0.3350797,0.09036696
244488,OPC,0.36357138,0.27872697
218518,L6 CT,0.108824834,-0.011275136
7167,L6 IT,0.05862976,0.03984815
203236,L6b,0.388461,0.28091514
263885,L4/5 IT,-0.05484747,0.3613372
260023,L6 IT,0.07101652,0.13696009
207906,Endo,-0.26828736,0.23947267
245511,Astro,-0.35854122,-0.42841142
117372,Astro,-0.03558618,0.19971015
6641,Micro,-0.11431726,0.16837175
263882,L5/6 NP,-0.15275665,-0.3712076
218310,L4/5 IT,-0.042790532,0.16593413
9356,Oligo,0.38860402,0.29852414
72426,Pvalb,0.37309015,0.42560652
54483,L2/3 IT,-0.18786883,0.17547938
270933,L6 IT,-0.06738215,-0.31575686
49376,L2/3 IT,-0.14473914,0.20037384
54491,L5 IT,-0.1975979,-0.3323072
49392,L6 IT,0.33807513,0.30199257
17961,L5 IT,0.015759662,0.25819817
263567,Astro,0.3185863,-0.3868201
262394,Endo,0.1346543,0.094960675
54507,L5 IT,0.024493027,0.24677788
61014,L6b,0.20036434,-0.25401253
271416,L4/5 IT,-0.10898968,0.056797653
112763,L2/3 IT,-0.2180803,-0.041515213
