,cell_class,coord_X,coord_Y
89401,L4/5 IT,-0.2245036,-0.26832604
250326,L6 CT,0.07606828,0.21960115
104087,Vip,0.082497,-0.37242123
6218,SMC,0.3043394,0.12522197
104059,L5 IT,0.29768664,0.07316011
104056,Oligo,0.1767435,0.19172627
204363,L4/5 IT,-0.17647716,-0.2845523
204332,L6 IT,0.09755647,0.14209646
279276,Micro,0.096487105,0.11540985
250311,L4/5 IT,0.072202384,-0.2327888
173712,L2/3 IT,0.2817319,-0.2885808
103993,L2/3 IT,0.17526239,-0.29957542
89516,L6 CT,-0.31096095,-0.025055498
239490,L6 CT,-0.30836385,0.031840026
279301,Astro,-0.0071969926,-0.46775645
208982,Astro,-0.2349498,0.16724974
279320,L6 CT,0.26435667,0.15710849
279322,L2/3 IT,0.06188667,-0.41527367
173755,L5/6 NP,-0.19992837,-0.15239894
173768,Astro,-0.033730954,0.36270028
5962,L2/3 IT,0.41357553,-0.20597023
264769,Oligo,-0.1394616,0.27144545
6195,L5 IT,0.075307846,-0.22526166
6319,L5/6 NP,-0.40365613,-0.021940589
104186,VLMC,0.1296817,-0.4085312
6380,Astro,0.06286377,0.18381667
104564,Oligo,-0.25175402,0.2099942
88787,PVM,0.13301581,-0.32368404
209182,L2/3 IT,0.23556346,-0.33846533
250373,L6 IT,-0.28878668,-0.0074816346
104525,VLMC,0.035027623,-0.46222752
173286,L2/3 IT,0.09128809,-0.37562567
88824,Endo,-0.006040275,0.2692439
88872,OPC,0.061298788,-0.43153054
104456,Endo,0.043126702,-0.1894843
173301,Astro,0.33225244,0.19160771
104428,L6 CT,-0.29951134,-0.058680683
88983,OPC,0.060643017,0.4027093
6819,PVM,0.0745548,-0.34465006
6796,L6 IT,0.09304011,0.08953786
250356,L4/5 IT,0.06266683,-0.22412741
181171,L2/3 IT,0.0901826,-0.402461
204253,Micro,0.096770644,-0.30805635
89119,Pvalb,0.24895465,0.17762178
104336,Astro,0.17075127,-0.34422612
104334,VLMC,0.06356633,0.39966828
173424,L6 CT,-0.24882787,0.057747483
173446,L6 CT,-0.30053794,-0.012575686
89195,L6 IT,0.14409631,0.105635226
6553,Oligo,0.06464678,0.22115844
6529,L6 IT,0.056591272,0.09619272
104270,OPC,0.060251594,-0.41888085
104203,Astro,-0.14711261,0.229805
6399,L5 IT,-0.033472747,-0.16575712
204324,L6 CT,-0.22003433,-0.0027368963
250302,Oligo,0.004184544,0.17080724
89623,L6 IT,0.06593776,0.22278541
180980,L6 IT,0.20922542,0.24717516
204432,Oligo,0.02566731,0.33068544
90272,L6 CT,0.11619288,0.15421128
90315,L2/3 IT,0.15404934,-0.36565506
239439,Oligo,0.09350896,0.16861445
204611,Astro,0.05934757,-0.44602275
180786,L6 CT,-0.25597626,0.026874483
103293,L5 IT,0.20065391,0.12138337
103282,Astro,0.138403,-0.22017342
90387,Micro,0.20610005,-0.3102132
174257,Vip,0.08465719,-0.24269202
103270,Astro,0.016032875,-0.4423873
174304,OPC,0.04460621,-0.35338658
204638,Peri,0.21986783,-0.24432755
237191,L6 CT,-0.08992332,0.07777816
174318,Micro,0.15902466,0.22551882
5401,L6 IT,0.12058383,0.21446145
279443,L5 IT,-0.15287927,-0.098046064
174386,L6 CT,0.12564999,0.12436062
103133,Astro,0.024039984,0.34607673
174400,L2/3 IT,0.23665458,-0.1980047
5321,L5 IT,-0.07308367,-0.13175207
279468,Pvalb,0.18184829,-0.13066337
5205,L2/3 IT,0.06468588,-0.36892387
103004,L6b,-0.029713452,0.18811744
5163,L5 IT,0.23041761,0.072776675
264551,L5 IT,-0.0024285913,-0.14657855
5147,Astro,0.39219183,0.0937708
102925,L4/5 IT,0.062686026,-0.40047994
264539,Micro,0.028635621,-0.20764026
102905,L6 CT,-0.26293027,-0.058479756
90271,PVM,0.23354393,0.2768085
237288,L2/3 IT,0.12728292,-0.32874477
174243,Pvalb,0.3924415,0.025716186
103398,L6 IT,0.16089761,0.2680863
103810,L6b,0.13899481,0.3259198
5913,Sst,0.1535182,0.4682628
5904,L6 IT,0.09420395,0.15044606
204439,L4/5 IT,0.10744828,-0.23723018
103745,L6b,-0.06903097,0.14817071
237048,Peri,0.08010203,-0.34912407
173930,L6 CT,0.06434828,0.1919083
89785,L5 ET,0.15836233,-0.012009174
89802,Oligo,0.041892827,-0.22277641
237073,L2/3 IT,0.33910125,-0.23944166
103602,OPC,0.04995972,-0.2508309
5694,Astro,0.06840968,0.14939797
249042,L6 CT,-0.33793244,-0.01658824
89930,L2/3 IT,0.38436592,-0.07959396
250242,L4/5 IT,0.045338094,-0.2829662
174113,L2/3 IT,0.02951014,-0.37254485
90105,VLMC,0.06387359,-0.44509435
174123,PVM,0.081780076,0.43435705
5555,L5 IT,0.19822872,0.076135874
103489,Astro,0.30841166,-0.0036859512
208797,Astro,0.14307529,0.23373967
237131,Pvalb,0.17678028,0.1792261
208793,Endo,0.042399943,-0.2577852
208771,Astro,-0.009595275,-0.10244715
174157,Astro,0.10650253,-0.16729334
262443,L2/3 IT,0.11804855,-0.31950873
5544,PVM,0.15696692,-0.32091647
264673,Endo,0.07147592,-0.26124907
244253,Lamp5,0.085202515,-0.12305239
174233,L6 CT,-0.24067327,-0.048651993
104573,L4/5 IT,0.23900503,-0.25293636
93231,Oligo,0.35677654,0.15687537
100909,Pvalb,-0.193928,-0.10324007
238548,L4/5 IT,0.25624222,-0.06869626
95689,L5 IT,0.0388425,-0.18523675
238550,OPC,0.12350905,-0.22921622
98554,L4/5 IT,0.16199118,-0.2334938
98515,PVM,-0.0069057643,0.32647538
179485,L6 CT,-0.12807813,0.0032739043
238560,L6 CT,-0.42995262,0.11949217
178108,L4/5 IT,0.25881988,-0.22702429
98454,Oligo,-0.08474609,-0.061118573
1548,L4/5 IT,-0.18561971,-0.22361094
280110,Peri,0.12366271,-0.360302
178183,L2/3 IT,0.13180083,-0.3560131
95802,L2/3 IT,0.1060375,-0.39237583
244664,Peri,0.009162605,-0.25855887
178210,Sst,0.30639404,-0.14848647
95828,PVM,0.20998704,-0.24783027
206999,L6 IT,0.13863343,0.13528883
178298,L4/5 IT,0.056214094,-0.15424046
98291,Astro,0.044355452,0.13491851
1284,L6 IT,-0.20485157,0.0077626705
263284,L6 CT,0.18511087,0.2432248
238659,L6 CT,-0.041018337,0.15435708
95890,L6 CT,-0.10853857,0.06877291
238660,OPC,0.06816077,-0.24477515
1215,L2/3 IT,0.2780943,-0.24025208
239153,Oligo,0.0012588501,-0.17626074
178479,L6 CT,-0.4298704,0.14004022
178500,L2/3 IT,0.008376479,-0.41817844
95824,Astro,0.2373712,-0.26717383
207063,OPC,0.08591068,-0.2909745
205995,L4/5 IT,0.028003216,-0.19830239
98656,L2/3 IT,0.4266613,-0.036453933
177709,L6 CT,-0.3583098,0.036082625
95273,Astro,-0.2242682,0.2119155
205872,VLMC,-0.00016510487,-0.49860218
205874,SMC,0.099312425,0.21802783
95296,L2/3 IT,0.07693428,-0.28946057
179644,L6b,0.10725111,0.21670836
95341,L6 CT,0.045163214,0.26347828
207176,Pvalb,0.1470576,0.26438004
95370,L6 CT,-0.17688671,-0.036380082
239190,L6 IT,0.25361556,0.18614215
263178,Astro,0.022015631,-0.332987
95423,L6 CT,0.1098665,0.19975632
179620,Astro,0.13728058,-0.1616779
238413,OPC,0.06835592,-0.34920663
1895,L6 CT,0.041873515,0.1296202
205924,Sst,0.45019126,0.44821644
207125,Endo,0.119847775,0.2629428
1859,Lamp5,0.023518503,-0.16630074
98721,Oligo,-0.0034733415,0.34072983
249546,Peri,0.27218074,0.2961855
263736,L6 IT,-0.28026363,-0.030397445
239187,OPC,-0.13544795,0.27384448
1828,L6 CT,-0.40427202,0.046259403
1801,L2/3 IT,0.14645839,0.37693107
207104,L5 ET,-0.24802217,-0.12026933
207097,L5 ET,0.21576762,0.16727358
244666,Micro,0.24295914,-0.2044937
207071,Pvalb,0.25594628,0.039117515
207070,SMC,0.033293366,-0.41299027
1171,L6 IT,-0.31172705,-0.024741739
178504,Astro,0.23676765,-0.008185744
206159,Endo,0.034422576,0.24478257
96108,Oligo,-0.19652781,0.24161088
238828,L6 CT,0.04696417,0.21897739
97628,Peri,0.20601898,-0.24987024
179224,L4/5 IT,-0.07073331,-0.35376373
179221,L4/5 IT,0.21721852,-0.16476768
536,L4/5 IT,-0.04019636,-0.2193664
460,Oligo,-0.18409166,0.24532759
97549,L5 IT,0.016771853,-0.15119967
97460,L2/3 IT,-0.13033235,-0.39501238
263439,L6 CT,0.120916665,0.23994893
96752,Endo,0.04049635,-0.1628798
274,L4/5 IT,0.2921151,-0.12430996
263450,L4/5 IT,-0.16423076,-0.30295187
206416,PVM,-0.064049125,-0.4593243
249368,L4/5 IT,0.13541496,-0.20638779
238952,Astro,0.091689825,-0.33739865
179145,Peri,0.016471803,0.35578793
263551,OPC,-0.0062093437,-0.4675923
96792,Oligo,0.010978162,0.33415627
206642,L4/5 IT,0.26766205,-0.1252133
244600,Astro,0.04725039,0.36749166
206466,L4/5 IT,0.1507206,-0.10162541
71,Pvalb,0.32802796,0.08930224
179003,Micro,0.27416462,-0.12875783
97064,L4/5 IT,0.12336093,-0.12138277
179020,L6 CT,-0.26630944,-0.018729389
97200,L2/3 IT,0.09328979,-0.36351126
179051,L2/3 IT,-0.017460316,-0.4317463
206507,SMC,0.118670106,-0.39983645
7,L4/5 IT,0.119696796,-0.23086208
96423,L6 CT,0.08743048,0.17569774
279980,L5 IT,0.28444785,0.10888827
178801,L4/5 IT,0.34689993,-0.023988187
206778,L5 IT,0.31594825,0.24279058
178541,L2/3 IT,-0.057706684,-0.39707756
98127,L5 IT,0.19669843,-0.12607998
206909,Micro,0.16591513,-0.29711854
96134,VLMC,0.052273214,-0.44966865
206885,L6 CT,0.10791546,0.16188407
999,Micro,0.26280683,-0.011947334
98079,Sst,0.40138686,0.033208728
179318,Oligo,0.14179671,0.1954307
98060,L2/3 IT,-0.041374236,-0.42225146
96221,L6 IT,0.16006511,0.16597426
96234,Oligo,0.021894634,-0.24774209
98007,L4/5 IT,0.1993553,-0.21284354
98005,OPC,0.011759996,-0.26344377
238756,L5 IT,-0.10088116,-0.16062686
906,L6 IT,0.10452783,0.15655607
97920,L4/5 IT,-0.31369033,-0.18905306
206826,L6 IT,0.09993404,0.18556607
249426,VLMC,0.052032948,-0.40569574
178668,SMC,0.10042846,-0.23786521
96304,L4/5 IT,0.15636975,-0.19800451
178669,L6 IT,0.30875123,0.1364277
238781,Endo,0.08540583,0.22572416
97850,Pvalb,0.21631259,0.024924994
249424,L5 IT,0.13131636,-0.012449086
96385,L6 IT,0.33093333,0.17425025
206785,Endo,0.061593056,-0.21552017
238812,VLMC,0.12197423,-0.3959513
97732,L2/3 IT,0.21628463,-0.35274142
697,L4/5 IT,0.057748616,-0.22999573
178775,L5 IT,0.23880363,0.103316545
3668,VLMC,0.039455533,-0.46338913
179661,L6 CT,-0.21492669,0.03278649
2091,Oligo,0.00657779,-0.37487847
205429,L6 CT,0.3364464,0.14213073
176420,L4/5 IT,-0.0894869,-0.31151563
3404,Oligo,0.316871,-0.0584383
3400,Micro,0.016847491,-0.4690269
176476,L6 IT,0.057244718,0.15939105
3376,Endo,0.09773636,-0.26883304
93805,L6 IT,0.058428466,0.21821147
100387,L6 CT,0.2921347,0.2333911
93861,Oligo,-0.12808487,0.30169296
100361,L6 CT,-0.2816475,-0.05351776
279837,L5 IT,0.20489377,0.116856635
3097,Astro,0.058637083,-0.24437559
100335,Micro,0.010017216,-0.4765064
3411,L5 IT,0.28995097,0.106134474
100333,L5 IT,0.22580189,0.11713022
205503,L6 CT,-0.11345583,0.4254732
179989,L2/3 IT,0.3107509,-0.18333122
93899,Astro,0.08536625,-0.29161364
93923,L6 CT,0.062416613,0.13787526
100235,L6 CT,0.16938514,0.19304168
179973,L5 ET,0.1486013,0.02108556
179968,Astro,0.0481143,-0.19878432
279871,L4/5 IT,0.2889564,-0.034656137
176794,L6 IT,0.09343302,0.11248624
176802,OPC,0.109736204,0.15782553
100058,Sst,0.33973265,-0.29698265
94193,Endo,0.11925578,-0.20213574
2752,L4/5 IT,0.0075196624,-0.36805445
3096,L5 IT,0.054443896,-0.15464896
93732,Oligo,0.007692814,0.35514557
264115,Micro,0.11125302,0.25234467
3422,Pvalb,0.30511022,0.17972052
264193,L6 IT,0.09029335,0.11047065
176023,L4/5 IT,-0.12582251,-0.20423466
180184,Pvalb,0.23852599,0.028196454
176038,L2/3 IT,0.21669465,-0.23495308
249868,OPC,0.13761675,-0.21859124
93397,L2/3 IT,0.42079163,-0.13826427
207880,L6 IT,0.1932739,0.039031625
205326,L2/3 IT,0.078781724,-0.3917537
207878,L5 IT,0.08993888,0.07833099
93460,Pvalb,0.16133064,-0.1498174
100792,L4/5 IT,-0.14636198,-0.3576069
93464,Endo,0.4344657,0.21864957
176177,Micro,0.14617866,0.13196659
93483,Astro,0.3288796,0.15088385
176227,L6 CT,0.09551817,0.12385863
205367,Endo,0.031959534,-0.27243942
249826,Pvalb,0.27101833,0.11673331
205372,L2/3 IT,0.39959997,-0.12879303
237841,Astro,0.03252536,-0.12066734
100669,L6 CT,-0.35088137,0.1197114
176262,L5 IT,0.20302343,0.04222721
180097,L4/5 IT,0.32175815,-0.027819842
264128,Astro,0.066982985,0.23635656
100632,L4/5 IT,0.1892941,-0.17020261
176305,Astro,0.18078607,-0.15782794
93634,Oligo,-0.017089546,-0.2232942
93636,L4/5 IT,0.023269236,-0.27284408
93637,L2/3 IT,0.086728394,-0.40093154
93646,Astro,0.112240076,-0.3165056
238101,L6 CT,0.039683223,0.23085457
94259,Vip,-0.023634195,-0.39700258
279889,L4/5 IT,-0.10851598,-0.25575143
99931,Astro,0.16040498,-0.07092643
177256,Oligo,-0.013059169,-0.11753094
238238,Astro,-0.07982567,0.32277453
99513,L5/6 NP,0.12708277,-0.033235073
94855,L2/3 IT,0.030844986,-0.36226356
2446,L6 CT,-0.08402246,0.10039079
99470,L2/3 IT,0.40622216,-0.14704654
207347,L6b,0.12073183,0.24356449
99406,Astro,0.0033441186,-0.44222313
263851,Astro,0.071561575,0.38649386
2344,L2/3 IT,0.023657024,-0.40963116
94955,L6 CT,0.086342275,0.21349657
177365,L6 CT,-0.19965571,0.007078886
238283,Endo,0.19313341,-0.27227506
95087,L6 CT,-0.012958229,0.09739983
177427,PVM,-0.0012152493,-0.48274025
2257,Oligo,0.09028095,0.11908841
207271,Oligo,0.19222212,0.34150845
2243,L6 CT,0.04362023,0.1457287
95189,L4/5 IT,0.044044077,-0.2637282
249223,Astro,-0.044196844,0.36767358
279967,L2/3 IT,0.06746805,-0.34539098
2163,L6 CT,0.17367738,0.22007126
2136,L2/3 IT,0.1720118,-0.21212772
2132,L4/5 IT,0.29403746,-0.08473459
95221,Oligo,0.10224521,0.19644195
98984,VLMC,0.025000453,-0.47259685
95238,Oligo,0.029192984,-0.13987496
95253,Astro,-0.17487383,0.2919485
205849,L4/5 IT,0.18469465,-0.06877896
263083,L6 CT,0.09700513,0.11786616
207233,Oligo,0.1038115,0.349729
94793,Oligo,-0.018639386,0.32838112
238233,L6 CT,-0.432658,0.105902135
94290,L6b,0.043777525,0.23795515
205625,Pvalb,0.22844648,0.21759456
176962,L6 CT,-0.35424262,0.05707717
179878,L6 CT,0.120046854,0.13564223
99887,L6 CT,-0.275329,0.059135795
99880,L6 CT,-0.36185977,-0.030914068
99873,L4/5 IT,0.0068029165,-0.214374
176988,Peri,0.1760422,0.20466316
99831,L6 CT,-0.29482862,-0.07637316
94426,Lamp5,0.19436193,-0.27032083
94437,L2/3 IT,0.24506265,-0.33595997
2659,Oligo,-0.027993947,0.32337266
238132,OPC,0.07378107,-0.2473594
2635,L6 CT,0.07444757,0.16288799
99769,L4/5 IT,0.20021933,-0.14084089
94513,Sst,0.26537752,-0.24854934
177124,L6 CT,0.12708968,0.2749418
2567,VLMC,0.044621944,-0.4773334
2561,Oligo,0.011692047,0.26408827
263919,Oligo,-0.0071722567,0.2758829
249651,L6 CT,-0.10781857,0.0023727417
2530,Endo,0.055895627,-0.38497734
94613,L2/3 IT,-0.14422718,-0.41943204
177158,Astro,0.06344992,0.06659049
99687,Peri,0.1394949,0.21047837
239231,L2/3 IT,0.41976392,-0.12758005
99681,OPC,0.30429065,0.12682676
94693,SMC,0.12729102,-0.33287066
207415,L5 IT,-0.26629353,-0.0706338
99628,L5/6 NP,0.06457442,-0.30750984
104583,L2/3 IT,0.043650627,-0.31938002
88738,L5 ET,-0.24377936,-0.08716163
104602,L6 IT,0.03447014,0.21961832
235096,L2/3 IT,0.32776207,-0.13966972
109512,Endo,0.29110652,-0.19041577
210849,L5 IT,0.016289532,-0.18293944
109502,L5 IT,-0.22616586,-0.1341393
83800,Oligo,-0.0005185604,0.1745407
11633,Endo,0.037526608,-0.25908935
11624,L6 IT,0.083162546,0.08045781
83871,L6 IT,0.08173877,0.031191707
169385,L4/5 IT,0.23125243,-0.12263334
109346,Astro,0.07233238,-0.23138463
109334,L2/3 IT,-0.1947568,-0.4005746
11587,Micro,0.19317561,-0.15783653
261472,Oligo,0.020412564,0.275904
83769,L5/6 NP,-0.33791035,-0.094015
11568,Oligo,0.033986807,0.23297918
84030,L2/3 IT,0.21027792,-0.23613662
109269,Astro,0.19113529,-0.25928476
182520,Astro,0.037632167,0.20718378
84075,L6 IT,0.11740619,0.15555483
261483,L6 IT,-0.25754207,0.05352235
261512,Pvalb,0.20648414,-0.08727139
84111,L5 IT,-0.006617546,-0.15786132
109149,Oligo,-0.086355776,0.31979203
109148,L2/3 IT,0.005112648,-0.31836542
169574,L6 IT,-0.009603292,0.18094629
210750,Pvalb,0.030582309,-0.45400232
84158,L6 CT,-0.33452788,0.010921359
11443,L4/5 IT,0.050604105,-0.3651332
210784,L6 CT,-0.32921085,0.028945625
83736,SMC,0.032952726,-0.37567088
278224,L4/5 IT,0.15728271,-0.2081208
83735,Endo,0.14849365,0.18343192
83281,L6 CT,0.16225499,0.123184144
251153,L6 CT,0.10745621,0.087804854
12044,Vip,0.057009757,-0.22172174
12043,OPC,0.09788525,-0.200472
168967,L6 IT,0.07892859,0.10789913
83407,L5/6 NP,0.14487338,0.050181568
109763,L2/3 IT,-0.11024025,-0.38146597
11926,L4/5 IT,0.35979557,-0.023807943
169024,L4/5 IT,0.3735745,-0.06489521
11885,L4/5 IT,-0.11753839,-0.17332521
83474,L6 CT,-0.30913365,-0.05480972
11871,Endo,0.06978768,0.40113276
202449,Astro,0.02934724,0.33962524
11861,Oligo,0.04536873,-0.16559407
169086,L5 ET,-0.04383543,-0.11764982
202459,Endo,0.027513206,-0.40258506
210972,Peri,0.0036547184,-0.1802702
169108,L4/5 IT,-0.2461201,-0.26908177
83532,L6 IT,0.12530595,0.17087567
83551,Oligo,-0.040368497,0.32946718
109630,L6 IT,0.1152001,0.12367958
265840,PVM,-0.043213278,-0.34630415
235057,L5 ET,0.20043737,0.016678393
11763,L5/6 NP,0.15779442,0.123315096
83728,Pvalb,-0.11304858,-0.37389472
83730,Astro,0.06525761,-0.22101194
109578,L6 CT,-0.2037853,0.12859493
109571,L4/5 IT,0.30805635,-0.054302484
11734,L6 CT,0.059462786,0.08049083
109129,Astro,0.039860904,-0.4563871
265762,L4/5 IT,0.20467633,-0.12768516
109119,L6 CT,-0.28931594,0.09199351
84184,L4/5 IT,-0.14196604,-0.23235905
84752,L5 ET,-0.27969724,-0.09828812
108626,L6 CT,0.1290083,0.1289038
261582,L2/3 IT,0.23269564,-0.3307406
170006,L5/6 NP,-0.27755418,-0.16690224
170010,L5 IT,-0.04421416,-0.23406109
84795,Astro,0.051710904,-0.43900475
84811,Peri,0.042248845,-0.3784514
108512,L6 IT,0.060803413,0.14923912
84868,Micro,0.03018707,0.20092744
108466,L6 CT,-0.3075696,-0.028423905
10666,L2/3 IT,0.35306364,-0.20015183
84890,Oligo,-0.2082439,0.25141674
170102,L6 IT,0.12226087,0.2293281
84948,Oligo,0.05186093,0.28496403
84953,L5 ET,-0.30802044,-0.17078152
210468,L2/3 IT,0.19797122,-0.29589623
84986,L4/5 IT,0.045434177,-0.2058059
108417,PVM,-0.10048869,-0.20597589
108413,L6 CT,-0.041472644,0.07811546
202879,PVM,-0.011360943,-0.45362717
265636,Endo,0.07876754,-0.36225078
108340,Pvalb,0.31997973,0.0077456236
85076,Astro,0.17988694,0.36932784
85083,Astro,0.045874238,-0.15477061
10564,L4/5 IT,-0.06432268,-0.29689425
85123,L5 IT,-0.19446108,-0.23982134
261625,L6 CT,0.15549135,0.23671329
278438,L6 IT,-0.021889448,0.10843897
85187,L2/3 IT,0.24079907,-0.18234673
235400,L5/6 NP,0.020093203,0.13131678
168888,Oligo,-0.09656477,0.32004154
239799,Micro,0.21644175,-0.2247611
11098,Sst,0.1961503,0.16293222
261517,Oligo,-0.0373531,-0.46887928
11438,L5/6 NP,-0.21790296,-0.119371146
265752,L6 CT,0.08058649,0.27184725
84299,Endo,0.12597233,0.15515137
84305,L4/5 IT,0.24431884,-0.12963921
169640,L2/3 IT,0.09979242,-0.26248235
169646,L6 IT,0.31155926,0.22143704
245252,L2/3 IT,0.016584218,-0.36004376
109054,Oligo,0.11523247,0.3383342
108993,L4/5 IT,0.1379571,-0.09573677
202705,L4/5 IT,0.12669545,-0.3122589
248774,L2/3 IT,0.18219662,-0.29489332
210664,L2/3 IT,0.22098571,-0.27178386
210661,L5 IT,-0.116559476,-0.18246028
11320,Endo,0.037197232,-0.1721547
169733,Astro,0.07226992,-0.19091052
11266,L4/5 IT,0.08726585,-0.15914342
182431,Astro,-0.10417938,0.27002257
210613,Endo,0.18623286,-0.14919373
248786,L6 CT,0.031599343,0.19717187
108816,Astro,-0.0073907375,-0.462269
169809,Endo,0.1473586,-0.23221031
210601,L2/3 IT,0.022287846,-0.3766743
261547,Astro,0.21851689,-0.2921081
11191,Astro,0.095963955,-0.37343365
210594,L2/3 IT,0.27613872,-0.20345706
202775,Endo,0.12795264,-0.26954228
108712,L5 IT,-0.09600851,-0.09128255
84698,Astro,0.10257906,-0.33701205
108680,L2/3 IT,0.05216694,-0.40038836
85193,L6 CT,-0.07423729,0.4247092
83189,Oligo,0.11574662,0.3401581
83171,L2/3 IT,0.04693061,-0.3694573
110998,Oligo,0.022880912,0.3492087
13181,L5 IT,0.29481512,0.09019786
202025,Peri,0.045586288,-0.17704499
202027,L6 CT,-0.24665016,-0.026829332
234548,Sst,0.11475766,-0.38037685
81851,Oligo,-0.07498586,0.28377807
110916,Endo,0.08365494,0.24864459
183003,L2/3 IT,0.18741608,-0.39048955
211493,L6b,0.027394712,0.22395492
234553,L4/5 IT,-0.15213993,-0.26726145
81907,Astro,0.09310305,-0.31268483
278010,Oligo,0.04470837,-0.14386299
110870,L4/5 IT,-0.04166314,-0.29281017
202019,L6 CT,0.11462253,0.12116611
81994,L6 CT,0.23329598,0.11019093
278011,L2/3 IT,0.23805845,-0.26016012
168188,L4/5 IT,0.13506353,-0.13416559
82099,L5 IT,-0.23094636,-0.16402903
211435,L6 IT,-0.2320492,-0.026897728
110820,L4/5 IT,0.37445444,-0.0002886653
168192,L6 CT,-0.25543332,0.039441347
168204,L4/5 IT,0.21479541,-0.18912974
168219,L4/5 IT,0.17361999,-0.1623711
110795,Oligo,0.06386191,0.11671132
211398,L2/3 IT,0.05208534,-0.2909742
211391,L2/3 IT,0.08383024,-0.37471303
82304,L5 ET,0.20901513,0.13280797
234609,Astro,0.043895364,0.24951321
82000,L6b,0.21615767,0.29195154
234511,L6 IT,0.075482965,0.20909089
13206,L6 IT,0.116037905,0.11862147
202008,Pvalb,0.0987069,0.15096515
13558,L6 CT,-0.00579527,0.1505608
13531,Endo,0.08253187,-0.331873
111406,OPC,0.19012761,-0.35296372
251367,L2/3 IT,0.1966111,-0.30914325
111400,SMC,0.062067747,0.2664417
167555,L6 CT,-0.027125388,0.13933921
183146,L6 CT,-0.13075313,0.022188723
81563,L5 IT,0.30203116,0.097848
183144,L4/5 IT,0.18270522,-0.14478403
277951,SMC,0.064818084,-0.39568925
13481,L6 CT,0.28974038,0.15616226
167631,L4/5 IT,0.1880899,-0.2980119
111269,L6 CT,0.108027875,0.24790585
81625,L6b,0.13425922,0.29232216
183103,L6 IT,0.07616001,0.13711333
261165,Micro,0.065027595,-0.35294056
81691,L4/5 IT,0.1400342,-0.16199654
277968,L5 IT,0.0053839684,-0.13698468
234489,Endo,0.13527066,-0.33013618
167785,L6 CT,0.049145162,0.07862657
111137,L2/3 IT,0.30988425,-0.23582637
111135,L6b,0.0066044927,0.12677062
111122,L2/3 IT,0.25244957,-0.29180056
167811,Oligo,0.090954244,0.22107047
234498,L6 IT,-0.26090375,-0.08229491
13227,L4/5 IT,0.077732146,-0.16079801
261174,L6 CT,-0.3295027,0.022019446
261176,L2/3 IT,0.036186457,-0.40993375
13210,L5 ET,-0.2244235,-0.17332727
110742,Oligo,0.00013101101,0.24259079
168294,L4/5 IT,0.05082488,-0.22121021
278042,Endo,0.09852153,-0.15910017
110713,L2/3 IT,0.3093772,-0.18545708
82801,OPC,0.20444393,-0.025044322
168583,L4/5 IT,0.044567525,-0.15969718
202265,Endo,0.10220313,-0.21476454
12449,Oligo,-0.085932046,0.30051154
202280,L6b,0.15954322,0.29089367
110243,Astro,0.0039780736,-0.21634644
82879,L4/5 IT,0.06294036,-0.23519146
261300,Endo,0.06529653,0.18519902
12442,L4/5 IT,0.14632279,-0.1786361
82908,L4/5 IT,-0.17444015,-0.2543077
12399,Astro,0.028343022,-0.39629543
12366,L2/3 IT,0.2454403,-0.31394106
83019,Endo,0.063115716,0.38571763
110122,L4/5 IT,-0.116610885,-0.3561984
245344,L6 CT,-0.24779695,-0.036589086
83022,L4/5 IT,-0.07938668,-0.33680248
110115,SMC,0.41399503,0.3493306
168697,L2/3 IT,0.34272492,-0.17373008
83048,Endo,0.016895115,-0.3040576
234835,L6 IT,0.05861759,0.19491017
211126,L6 IT,-0.0071486533,0.16599
12235,Astro,0.052684426,-0.14047635
211103,Oligo,-0.050400108,0.2143209
265948,Oligo,0.0006852746,0.35367638
211099,L6 CT,-0.34332082,0.07224643
168818,L5 ET,-0.24732703,-0.11516136
278160,Sst,0.23325902,-0.13553378
234887,L6 IT,0.16669065,0.11699027
12214,Astro,0.080652535,-0.42991298
202252,Vip,0.1873284,-0.36789942
234902,L5 IT,0.27183747,0.15948117
12559,L4/5 IT,-0.06390476,-0.2930699
110362,Endo,0.03810972,-0.18330386
82379,L4/5 IT,-0.060295254,-0.27769512
110703,Oligo,-0.049761474,0.30186445
202145,L5 IT,0.08740795,0.07662994
82380,Oligo,0.026755452,0.29791123
261252,L5 ET,-0.20205164,-0.20202634
82403,Micro,0.07392073,-0.41814446
261255,L2/3 IT,0.102026045,-0.402317
82410,Endo,0.1030069,0.18051726
12728,L4/5 IT,-0.09729561,-0.30776337
168359,L6 CT,-0.4043979,0.054439127
82513,Pvalb,0.118860185,-0.16014639
211283,L5 IT,-0.15630183,-0.21457627
251234,Astro,0.04568541,-0.4067372
12669,L2/3 IT,0.09266335,-0.38753536
168380,L6 IT,0.295851,0.19021988
82521,L5 IT,-0.052424967,-0.32499826
168386,L5 ET,-0.23945981,-0.117687345
168391,L6 CT,-0.39546308,0.081642926
211241,Oligo,0.08727497,0.38535923
202215,L6 IT,0.24840862,0.17144215
202217,VLMC,0.030418098,-0.46348152
202221,L5 ET,-0.18485728,-0.1540882
266038,Oligo,-0.14371881,0.24133372
168492,VLMC,0.012575448,-0.46380383
82642,L5/6 NP,-0.056359023,-0.121973306
82670,L5 ET,0.124583244,0.007615447
278093,Endo,0.11150569,-0.21245867
239925,L5 IT,0.28925145,0.09722924
211207,Oligo,0.11981434,0.2824458
82765,Endo,0.13900936,-0.27892947
