,cell_class,coord_X,coord_Y
205059,L2/3 IT,0.008952439,-0.3185141
208226,Oligo,-0.09282577,0.2057864
52327,L2/3 IT,0.34023535,-0.2593643
52318,L6 CT,-0.15183005,0.16439813
135233,L5 IT,-0.28237826,-0.16129231
52401,L5 IT,0.08600259,0.13696688
92216,Endo,0.21569628,-0.24030429
193954,L6 CT,-0.037772536,0.07368338
271326,Peri,-0.18313804,-0.19136372
92217,OPC,0.08531213,-0.15663859
135273,L5 IT,0.1796217,0.083542585
262702,L5 IT,-0.33327132,-0.18834245
135292,Oligo,-0.11333454,0.14293462
221228,L6 CT,0.16567457,0.116022885
220954,Endo,0.13973671,-0.15685827
100875,L2/3 IT,0.14869088,-0.34972578
256710,Astro,-0.40648273,0.0651356
246842,Peri,0.19489807,0.23014843
193134,L6 IT,0.017244697,0.23008394
222213,Endo,-0.26168147,0.07095307
94276,Oligo,0.18365216,0.25782603
100028,L5 IT,-0.26587337,-0.11765832
193153,Astro,0.23367667,0.28949142
207595,Endo,0.01726973,-0.31988004
137621,L6 IT,-0.17613506,-0.0121097565
94233,L6 IT,-0.40295237,0.033716083
264004,Peri,0.019123316,-0.27886274
256552,L4/5 IT,0.12475747,-0.13186938
94207,L6b,-0.15920347,0.1832205
49661,L4/5 IT,0.14891028,-0.13704714
100082,L6 IT,0.015955985,0.14200538
271750,Astro,0.27529955,0.1796925
137490,Endo,-0.33697248,0.06585997
137489,Oligo,-0.4220648,0.098694086
100304,Lamp5,0.15943456,-0.32686865
93876,L5 ET,-0.2039364,-0.17884177
100294,Oligo,-0.011346519,-0.1415698
207697,VLMC,-0.20198563,-0.46547252
49993,L2/3 IT,-0.15248984,-0.38952976
256594,Micro,-0.4344128,-0.04207623
137699,L6 CT,-0.43229893,-0.025093615
137303,L2/3 IT,0.3764642,-0.09713945
137350,L5 IT,0.28097475,0.19805902
49895,L6 IT,-0.33559003,0.0035318732
94007,L2/3 IT,0.38334757,-0.08467561
94119,Astro,-0.06457856,0.2678724
94140,L6 IT,0.14245594,0.274943
49817,L6 CT,0.104894996,0.13325006
49910,L6 CT,-0.008993447,0.10531151
50104,Endo,-0.042036444,-0.2573967
94354,Astro,0.28445226,-0.036946207
207521,L6 CT,-0.43201882,0.075624466
207391,Endo,-0.0027945638,-0.29861662
138079,L6b,-0.0010287166,0.20797515
207395,L4/5 IT,0.31780463,-0.005808085
94750,Endo,0.41373986,-0.06710759
49139,L5 IT,-0.099455625,-0.06742436
94729,Endo,-0.05303818,-0.1306557
94716,L5 IT,-0.33055317,-0.11002728
193035,L2/3 IT,0.39630556,-0.06423205
49177,L6 CT,0.23718846,0.160667
193040,Micro,-0.34946328,0.09665859
256507,Endo,0.35279083,0.09535402
99688,Oligo,-0.11692953,0.25695795
137894,PVM,-0.34935868,0.22172701
49220,Peri,0.34209263,0.119080245
99693,PVM,-0.40172648,-0.053693444
99694,L5/6 NP,-0.027783096,-0.0498302
94561,L4/5 IT,-0.017685771,-0.019471169
271786,L6 CT,0.39134777,0.33062255
263946,Vip,0.38826972,0.030220449
49333,Astro,0.2205261,0.30534202
49324,L5/6 NP,0.28353775,0.04655367
137794,L6 CT,-0.3822932,0.024257362
94420,Oligo,-0.37012887,0.117138684
94386,L6b,0.118400395,0.27556604
99856,Endo,0.08129585,-0.24934179
137819,L4/5 IT,0.2926908,-0.07822901
207483,L2/3 IT,0.09410691,-0.28889802
193061,SMC,0.4900406,-0.12778813
222323,L4/5 IT,-0.04752338,-0.15884048
49245,Astro,0.40960324,-0.035196602
94544,L4/5 IT,-0.29524904,-0.27500713
94447,L6 IT,-0.16667572,0.034136236
93379,L2/3 IT,-0.07951093,-0.38358098
100314,L5 IT,-0.14211407,-0.12877694
137027,L4/5 IT,-0.34966618,-0.26146647
264112,L5/6 NP,-0.37361753,-0.0959062
271620,L2/3 IT,-0.2969681,-0.32128036
207817,L6 IT,0.35980344,0.42650384
50621,Lamp5,0.23101592,0.33187008
205403,L2/3 IT,0.1982938,-0.28625232
50690,Astro,-0.3491753,0.20060313
100637,L2/3 IT,-0.06499469,-0.37050495
100641,L6 CT,-0.17088756,0.075407505
136560,Pvalb,0.23787928,0.03269726
93585,Endo,-0.16082084,-0.46691996
100648,Endo,-0.09700444,-0.4561953
136522,L6 IT,0.053059578,0.05626911
93561,L5 IT,0.20399469,-0.031021357
50884,Sst,-0.2101245,-0.10074505
50929,L4/5 IT,0.22305042,-0.13892889
100700,Oligo,0.037342012,0.154212
136480,Lamp5,0.44479233,0.27535993
136310,PVM,-0.45252934,-0.016274959
100844,L4/5 IT,0.21835762,-0.1208787
193591,L2/3 IT,0.06474328,-0.2754543
93407,Pvalb,0.3747998,0.14349186
51251,Micro,-0.027249336,0.16024399
93425,L5 ET,-0.16842717,-0.07211739
50535,Astro,0.16653258,0.3225556
136350,Pvalb,0.3357436,0.17792296
262876,Astro,-0.24609166,-0.3862243
136433,L2/3 IT,0.34627783,-0.2090022
271544,L4/5 IT,0.0784902,-0.20162404
100716,L6 CT,0.00679338,0.11971259
221680,L6 CT,-0.36817592,-0.037237465
221703,L6 IT,0.14396828,0.17998612
221651,Astro,-0.19136617,0.22232825
221996,Oligo,-0.2121455,0.20289868
93690,L2/3 IT,-0.047788054,-0.3688189
50485,L2/3 IT,0.16727984,-0.27374023
193325,Oligo,-0.09056187,0.24674445
50152,Sst,0.38067657,0.305741
50159,Pvalb,-0.14518404,-0.0146535635
207730,L4/5 IT,0.24655575,-0.03816539
50166,Micro,-0.26323715,-0.4566851
50184,L2/3 IT,-0.0068754256,-0.33712962
205490,L5 ET,0.053885996,0.092124164
93865,Astro,-0.10965261,-0.15929762
100356,L6 IT,0.16308886,0.2348646
136953,L4/5 IT,0.25704527,-0.06581515
50218,L4/5 IT,-0.21088159,-0.21918562
50224,Lamp5,0.103608906,-0.28359795
136884,L6 IT,0.049444854,0.14458126
50227,L5 ET,-0.18220955,-0.07066211
207737,L4/5 IT,0.0650053,-0.2065317
93849,Oligo,-0.061843574,0.25977683
100395,Sst,0.21166879,-0.31980333
136733,Astro,0.4334823,-0.10627127
93769,L4/5 IT,0.36961424,-0.0010077953
136745,Endo,0.3114795,0.18174547
93779,L5 IT,0.24967974,0.2110951
100429,L2/3 IT,0.017912745,-0.26760477
100427,L6 CT,0.29029697,0.37113118
93750,PVM,-0.2256763,-0.36288753
50396,Astro,-0.062440336,-0.40915543
136787,Sst,-0.017677397,0.03734237
50358,Endo,0.37687564,-0.06383222
193396,L6 CT,-0.39957842,-0.027177602
207777,L4/5 IT,-0.03734082,-0.2186499
50266,L4/5 IT,0.1381324,-0.17675877
207768,L4/5 IT,0.08064318,-0.20586634
100415,L6 CT,-0.15014338,-0.002390325
131883,Endo,0.010999978,-0.35762572
218519,Astro,0.3177439,-0.007819027
89379,Astro,-0.38505775,-0.16491365
215401,Oligo,-0.064763784,0.27589756
81687,Astro,-0.2059057,-0.31862003
198741,Astro,-0.058912516,-0.45288253
111218,L6 CT,-0.11360085,0.045302987
70034,Pvalb,0.005412042,-0.13845223
70031,Peri,-0.019169986,-0.20399195
261166,L2/3 IT,0.27151728,-0.14906442
243093,Vip,0.41702938,-0.0020015538
261169,L6b,0.06313777,0.24916899
245950,Micro,0.23409593,0.27387607
215443,Peri,0.09231305,0.24985981
69956,L5 ET,-0.23192877,-0.16934705
121023,Lamp5,0.330545,0.11401147
69943,L2/3 IT,-0.16829127,-0.3494873
245956,Peri,0.027944148,-0.21370757
215390,L4/5 IT,-0.24697778,-0.25467017
268284,Oligo,-0.1637572,0.23518443
70069,L2/3 IT,0.31570542,-0.22967982
215381,L4/5 IT,0.1694392,-0.1779277
111337,Endo,0.13969982,-0.3242791
81605,Oligo,0.030474901,-0.24756902
70353,L6 IT,0.029806972,0.17825896
120678,L2/3 IT,0.13183546,-0.26172942
81618,L6 CT,-0.26390705,-0.011986256
198835,OPC,0.12576956,0.22477412
120713,Sst,0.109124005,-0.06013003
268242,L5 ET,-0.3689342,-0.16498345
198818,L6 CT,-0.031442285,0.009547174
111276,Vip,-0.06469962,-0.2965182
245408,L4/5 IT,0.34719503,-0.026415199
120810,Micro,0.008252978,-0.40607655
259438,Pvalb,0.22644192,0.16522914
70103,L4/5 IT,0.4052297,-0.013483614
81680,L2/3 IT,0.19656253,-0.22741708
198751,L5 IT,-0.060079783,-0.0026677847
215494,L4/5 IT,0.20469654,-0.14747065
215498,L2/3 IT,-0.17577168,-0.40680146
69778,L5 ET,-0.10652235,-0.050187737
211508,Oligo,-0.42696953,0.033560872
121467,L2/3 IT,0.084576964,-0.26916957
121491,Astro,-0.0040986836,0.27881873
268375,L6 CT,0.37223858,0.42439532
81874,L4/5 IT,0.3722912,0.008303523
69443,L2/3 IT,0.36425322,-0.1036323
110882,Vip,-0.27788168,-0.3626942
261215,L2/3 IT,-0.3033672,-0.37842464
81909,Astro,0.34267783,0.31380683
121590,L6 IT,-0.33630294,-0.05578938
215629,L4/5 IT,0.263035,-0.058555245
268387,PVM,0.42698056,0.08635676
69316,Astro,-0.088005126,-0.40738788
81974,L2/3 IT,0.08591485,-0.20509586
82053,L5 IT,-0.115760595,-0.12921298
261208,L5 IT,-0.14718503,-0.1510368
69574,VLMC,-0.10858783,-0.46793988
121371,Astro,-0.024040133,-0.3345537
69606,L5 IT,-0.058354855,0.051148355
81772,L2/3 IT,-0.1555003,-0.32091072
111070,Endo,-0.040181994,-0.40802917
198687,L6 CT,-0.29856324,0.08935088
121118,L4/5 IT,-0.26541293,-0.20952716
69678,Astro,0.30317795,-0.09332222
111033,L2/3 IT,0.40659654,-0.116374254
111032,L6 CT,-0.0022787452,0.22374713
70475,Sst,-0.11327416,0.08840966
111005,Astro,0.23885572,0.017187715
69641,L5 IT,0.3955269,0.08158845
81805,Endo,-0.11567864,0.15601146
121270,L4/5 IT,-0.18440938,-0.23259422
121314,L6 CT,-0.40056792,-0.030957282
110957,L6 CT,-0.35258782,0.048002243
268355,L6 CT,0.4173041,0.31508774
245969,Endo,-0.14221969,-0.2272506
69645,L4/5 IT,0.3339405,-0.06792909
81568,L4/5 IT,-0.10663712,-0.124114126
215267,L4/5 IT,0.101323485,-0.2109817
120511,L2/3 IT,0.021506906,-0.28305542
71537,L4/5 IT,-0.018205702,-0.13517556
199166,SMC,0.038925946,-0.40773135
81098,Micro,0.011976838,-0.2687521
201730,L5 IT,0.22018331,0.26596785
119640,L6 CT,-0.47981623,0.018275857
81203,L6 CT,-0.45070642,-0.011742115
119652,L5 ET,-0.08924252,-0.11869341
81212,L4/5 IT,0.34637254,0.014317334
71348,Endo,-0.02957505,0.097890556
266287,Peri,0.14735264,0.29171777
119746,L2/3 IT,0.34045082,-0.13844603
71272,L6 IT,-0.007408917,0.06054294
111616,L6b,-0.11532807,0.18941092
111600,Pvalb,0.44040674,0.02785635
71151,SMC,-0.2278747,0.13411206
214943,Endo,0.16947943,0.17795807
111951,Oligo,0.0030991435,0.2114582
81072,L5 IT,-0.084312856,-0.051321566
111969,L4/5 IT,-0.1400406,-0.27790886
243225,L6 CT,0.33751124,0.14646518
72041,L2/3 IT,-0.26949584,-0.3415637
259691,Peri,0.1268838,-0.14987102
201641,VLMC,0.1730293,-0.3685305
80825,L6 CT,0.027691245,0.20626861
119321,L6 CT,-0.037876874,0.19591135
245487,L6 CT,-0.22353199,0.1004411
119816,Oligo,0.05944699,0.2940393
245481,L4/5 IT,-0.054745525,-0.2699865
71947,Oligo,-0.33400935,0.24426347
119369,Endo,-0.30531418,-0.17816168
214801,Oligo,0.048603296,0.40388685
112093,L5 IT,0.27417195,0.08682507
267993,Astro,-0.30083367,-0.46523342
245867,L5/6 NP,-0.38734612,-0.21613869
214907,L2/3 IT,-0.012747824,-0.2922688
199262,Astro,-0.0044101775,-0.19252047
82094,L5 IT,-0.026116371,0.08587456
268101,L6 IT,-0.038718075,0.20204198
211711,Endo,-0.05704391,-0.32240745
201859,L5 IT,-0.0052586496,-0.13907105
120227,L6 CT,-0.46586066,0.11317527
201860,OPC,0.26843196,-0.2796169
81423,L4/5 IT,0.2778163,-0.062173635
120253,L6b,-0.26489258,0.1285286
198951,L4/5 IT,0.2139411,-0.06378719
81446,L6 IT,0.3797331,0.43345416
111431,L6 CT,-0.34085387,0.06384051
266264,PVM,-0.10918826,0.1407913
111404,L5 IT,-0.37294132,-0.19641048
81524,L5 IT,-0.19849893,-0.12200084
272599,Astro,-0.039447337,-0.43351346
70621,L2/3 IT,0.18056422,-0.23128566
120428,SMC,0.08971226,-0.19034368
70476,L4/5 IT,-0.30668062,-0.228641
111458,L4/5 IT,0.33618093,0.03060019
81396,Astro,-0.1575742,-0.4451506
120202,L4/5 IT,0.18001986,-0.14438432
120182,SMC,-0.088807315,-0.42809033
71126,Vip,-0.28351465,-0.35432297
261082,Astro,-0.29477048,0.20645148
71121,L5/6 NP,-0.15490863,-0.10929513
71077,L6 CT,0.060005784,0.15108514
119964,Astro,-0.41589195,-0.1032339
119970,L5/6 NP,-0.29011494,0.0066324472
70992,L6 CT,-0.11316571,0.030980766
111597,L2/3 IT,0.272829,-0.26256025
199026,SMC,0.3968674,-0.112829655
215091,L5 IT,-0.14304316,-0.053377718
70913,L4/5 IT,0.31316924,-0.04300472
120078,L4/5 IT,-0.39279926,-0.26976693
70908,L5/6 NP,-0.19273451,-0.071501285
70901,L5 IT,0.25023377,0.150316
261103,VLMC,-0.27732804,-0.4606817
120127,Astro,-0.15433145,-0.37149978
70962,L4/5 IT,0.04774779,-0.1565282
202099,L6 IT,0.44023395,0.271604
121769,L4/5 IT,0.1936338,-0.14559719
215743,L6b,-0.017442137,0.23735291
83293,L5 IT,0.2575044,0.067857385
123117,Peri,-0.39572954,-0.22040951
198018,Endo,-0.02317971,0.10999668
83303,L4/5 IT,0.29644197,-0.056795716
109844,L6 CT,-0.024543673,0.14931351
83344,L2/3 IT,-0.074425966,-0.3792834
259008,L5/6 NP,-0.3364479,-0.115964025
83345,Oligo,-0.18258432,-0.18365073
123170,L2/3 IT,0.095513284,-0.33213544
216378,Oligo,-0.2063097,0.21660572
67123,Pvalb,0.23524868,0.13532192
67105,L4/5 IT,0.34699756,-0.034389436
123272,L5 IT,-0.45086902,-0.14879578
202419,L5/6 NP,-0.22312483,-0.13846907
258996,L2/3 IT,-0.11502668,-0.31965458
265933,VLMC,-0.08444151,-0.4573262
67213,L5 IT,-0.035636216,-0.248543
83184,L6 CT,0.01703775,0.09682828
67263,L4/5 IT,0.43958443,0.11106789
67576,L4/5 IT,-0.3913042,-0.29199567
67547,Pvalb,-0.06580511,-0.20752114
216248,L4/5 IT,0.34048373,-0.05635518
259041,L5 IT,0.07763159,0.085944235
67452,L5 IT,-0.05833614,0.034682095
67450,Peri,0.0115174055,-0.20053577
83122,L6 CT,-0.27510983,-0.0052286983
197964,Astro,0.06484127,-0.38073686
83143,Endo,0.11323744,-0.16290802
83151,L4/5 IT,-0.051234066,-0.2263
261372,Oligo,-0.37079135,0.13454223
265945,L6b,-0.22528768,0.1515333
268712,L5 IT,0.16344464,0.040676475
202387,Pvalb,0.31451464,-0.04091534
123027,L5/6 NP,-0.26263446,-0.06135896
123055,Micro,0.392231,-0.15736601
122941,L6 CT,-0.2756709,-0.027518004
67598,L4/5 IT,0.170358,-0.060551107
261394,Oligo,-0.43134004,0.06404638
67030,L4/5 IT,-0.14336672,-0.2755955
265816,VLMC,-0.06467375,-0.4619853
261425,L6 CT,-0.4083594,0.054774463
216568,L6b,-0.21351328,0.166785
66579,L4/5 IT,0.24545926,-0.09437525
66549,L5 IT,-0.0130010545,0.010389686
83794,Vip,-0.43542233,-0.2731098
109488,L5 IT,0.12120628,0.078106105
109486,L2/3 IT,0.43092525,-0.08592075
109463,L6 IT,0.06507635,0.059182823
123761,L5 IT,0.36641622,0.16452718
123769,Astro,-0.029910952,-0.3270805
83853,L2/3 IT,-0.07615489,-0.39071926
83878,Astro,-0.0036225915,-0.31833896
123781,L2/3 IT,-0.17390203,-0.3751213
66511,L5 IT,0.024186373,0.051874816
246109,L5 ET,-0.18088382,-0.124860644
66610,L2/3 IT,0.3319888,-0.24922407
197861,PVM,0.3320276,0.3161432
268858,L5 IT,0.25968236,0.10905105
83460,L2/3 IT,-0.22070068,-0.39723116
83473,L2/3 IT,-0.4103424,-0.38179204
109729,L6 CT,-0.08462989,0.109380245
123352,L5 IT,-0.24412403,-0.19725451
109713,L6 IT,-0.25049022,-0.027397871
261409,L2/3 IT,-0.1592052,-0.37656844
123410,PVM,-0.21472386,-0.32325262
258995,L5 ET,0.3278963,0.100817084
210960,L2/3 IT,-0.04909852,-0.3117904
243884,Oligo,-0.27281725,0.16145831
66862,Endo,-0.11636186,0.103815675
83705,L6 IT,0.05213642,0.120138526
66671,L5 IT,-0.17767575,-0.13015303
261421,Astro,-0.36968702,-0.19814456
109585,Endo,0.18971771,-0.20068559
66646,Peri,0.031675756,0.11270559
210940,L6 IT,-0.0074481666,0.21266878
80791,L4/5 IT,0.4139743,0.029544294
261351,L5 ET,-0.152598,-0.100622505
198143,L5 ET,-0.37060076,-0.17869097
122048,Astro,-0.39919338,0.12282121
68817,L6 IT,0.35092306,0.33808768
202163,L6 IT,0.051607013,0.1309321
110556,VLMC,-0.226955,-0.46600893
82510,L5 IT,-0.04998085,0.07717711
215856,Vip,0.053023815,-0.34759304
110538,L6 CT,-0.45764923,0.03443694
110534,Astro,0.08380365,-0.25750458
68660,Peri,0.33021277,0.35379887
243049,PVM,-0.3955985,0.12890136
266047,L5/6 NP,-0.011021078,-0.004693657
68558,L6 IT,0.118555546,0.13665658
68548,L4/5 IT,0.1987462,-0.096815705
110464,Oligo,-0.2157385,0.22294623
82576,OPC,-0.3006137,-0.27106568
215807,L5 IT,-0.29059502,-0.21480998
68887,Oligo,0.024934053,-0.40031222
243814,Oligo,-0.03909287,0.12054348
68976,OPC,0.38659644,0.052464783
82162,L2/3 IT,-0.37176192,-0.348628
69094,L2/3 IT,0.13533998,-0.30944133
198512,L6 IT,-0.07500693,0.055348754
82201,Micro,0.10850549,0.26459718
69077,L6 CT,-0.31988457,-0.0024119318
259257,L2/3 IT,0.33997923,-0.21731448
245986,Peri,-0.069500685,-0.411178
68509,L6 CT,0.24610168,0.31640726
198504,Astro,-0.082325995,-0.20833042
121883,L4/5 IT,-0.0013259649,-0.123707384
69026,Oligo,-0.10895014,0.17193198
82271,L6 CT,0.061086893,0.20967013
266099,L5 IT,-0.2897202,-0.22643185
198471,L5 ET,-0.27929404,-0.109261066
82340,Astro,0.34319472,0.22635186
211342,L6 CT,-0.07590151,0.16134244
69041,L4/5 IT,0.1389823,-0.18694055
122773,L6 IT,0.24442887,0.15923041
82641,L4/5 IT,0.30856586,-0.056836486
68471,L6 IT,-0.011181712,0.09204483
122562,Vip,-0.014166594,-0.33435172
68004,Sst,-0.40951386,-0.29484785
82904,L4/5 IT,0.25498974,-0.12989303
82906,L6 CT,-0.09937,0.18576175
122606,L4/5 IT,0.41185647,-0.0015642643
122620,L5 IT,-0.16955349,-0.06916124
268589,Endo,0.030137956,-0.2686996
202296,Astro,-0.16795942,-0.42690992
83007,Endo,0.3673914,0.09862226
268623,L4/5 IT,0.22212237,-0.09347817
198189,Oligo,-0.39179784,0.014568329
122680,Oligo,-0.13771594,0.18477768
122706,VLMC,-0.17670646,-0.47888458
202317,L5 ET,0.07623565,0.038359046
198144,L4/5 IT,0.2985037,-0.054591835
198241,Oligo,-0.23455206,0.16685885
82876,L2/3 IT,0.3991413,-0.21742058
82864,L6 IT,-0.15769458,0.12625313
122548,Vip,-0.3602749,-0.12840232
122347,Endo,0.07855332,0.24081188
122348,L2/3 IT,-0.24515209,-0.34792113
110368,L6 IT,0.07599592,0.09633893
259169,Micro,-0.0145561695,-0.20718521
68285,L6 IT,0.20790547,0.13558584
198306,Oligo,-0.003753513,-0.18401143
68222,L5 IT,-0.1263738,-0.045209527
68483,Endo,-0.016749054,0.0968011
110323,L6 IT,0.26762152,0.16944337
82785,L2/3 IT,0.028151274,-0.3254537
110319,Astro,-0.18835565,-0.4481168
216034,Astro,0.0050091743,-0.40230453
110311,L5/6 NP,-0.43544173,-0.091870695
110283,L2/3 IT,-0.19905278,-0.41645187
68090,L2/3 IT,0.15848863,-0.24946144
245345,L6 CT,-0.39408517,-0.059629828
216020,VLMC,-0.04574743,-0.43731102
268883,VLMC,-0.006382555,-0.4505539
72110,L5 ET,-0.44260755,-0.116910964
112195,L2/3 IT,-0.10036743,-0.29977965
78534,SMC,0.15024334,-0.11605981
78536,SMC,-0.103569955,-0.4118252
78582,L2/3 IT,-0.22824952,-0.32613748
212550,Vip,-0.13990745,-0.29850167
260202,L4/5 IT,0.32393456,-0.0051332116
213629,Astro,-0.010362059,-0.1865415
200245,L5/6 NP,-0.4041031,-0.14302126
116305,L6 CT,-0.29712263,-0.031986773
75513,Endo,0.2555008,0.28980392
116340,OPC,-0.3376537,-0.37395895
116355,L4/5 IT,-0.3551262,-0.2973805
116362,L2/3 IT,0.30414933,-0.26628584
78683,L6 CT,0.27302897,0.23028916
267327,L2/3 IT,0.24475908,-0.1940521
75435,L6 CT,-0.465579,-0.036643803
114039,L4/5 IT,-0.35038102,-0.25511503
78730,Astro,-0.29127866,-0.44844773
75625,Astro,0.011335611,-0.39342046
114123,L5 ET,-0.39889085,-0.20071954
267213,Peri,-0.44734263,0.057394505
78317,L4/5 IT,0.3384359,-0.027832597
200337,L4/5 IT,-0.3943508,-0.29849893
200966,L5 IT,0.3255782,0.086752295
213511,Oligo,-0.041316986,0.17281848
75959,L5 ET,-0.2623798,-0.13207686
260263,L4/5 IT,-0.36232758,-0.25274056
78388,L6 IT,0.37930232,0.43236846
114148,L6 CT,-0.4828991,0.042372942
116109,Vip,-0.0923838,0.082338035
78438,L2/3 IT,0.3944285,-0.046700567
116114,L2/3 IT,0.12417972,-0.28466558
200300,Endo,-0.3424253,-0.38475063
114130,L4/5 IT,0.07840943,-0.20867169
116131,L6 CT,-0.25665227,0.023148298
267251,Pvalb,0.26472807,-0.10123971
116451,L5 IT,0.33802056,0.04570681
113873,L6 CT,0.28106713,0.14582163
75419,Oligo,-0.09969735,0.25827783
74987,L2/3 IT,0.09861088,-0.28684276
116853,L6 CT,-0.011860698,0.15628165
201123,L4/5 IT,0.14030707,-0.14125153
116878,L6 CT,-0.29880524,0.12913531
74960,OPC,-0.25553918,-0.33099246
74923,L6 CT,0.09172112,0.13950819
212442,L5 IT,0.2466222,0.044190228
267440,L6 CT,-0.42176804,0.053824842
213873,PVM,-0.075425565,0.18910956
116951,Vip,0.4299301,0.0063763857
78992,Oligo,-0.09999603,0.23025513
116984,Oligo,-0.40861958,0.10616106
74797,L6 CT,-0.3430775,0.098514915
74779,L4/5 IT,0.2565896,-0.057690173
212416,L4/5 IT,0.18760931,-0.102387786
74991,OPC,0.21415877,0.046229243
116832,Micro,-0.16528395,-0.34834552
74994,SMC,0.055537403,-0.39946473
267426,Endo,0.09083712,-0.2945754
260157,Astro,-0.046225727,0.20101625
266720,Peri,0.08728576,-0.1971145
213737,L2/3 IT,0.3733744,-0.2224609
116547,L2/3 IT,0.27622658,-0.28774935
200158,VLMC,-0.029190361,-0.4211238
266701,L2/3 IT,-0.3268043,-0.34746867
213773,Endo,0.009619832,-0.18100026
213483,L5 IT,0.02652508,0.057297707
116707,L6 CT,-0.39358616,0.048535526
213788,L6 IT,-0.16046262,-0.023124665
116723,L2/3 IT,0.12518442,-0.25867862
75147,Astro,0.28211075,0.401976
200102,L4/5 IT,-0.17270914,-0.24240059
201112,Endo,-0.19734612,-0.1291149
212464,Oligo,0.353738,-0.041415483
113703,Oligo,0.04947263,0.24498063
200122,Peri,0.38486546,0.16723573
78249,Astro,0.06287587,-0.13868785
78188,L5 IT,0.08640152,0.040957153
78156,L6 IT,0.15306056,0.2607206
115120,Endo,-0.42388222,-0.0483436
77675,L4/5 IT,-0.32628536,-0.27944225
267050,L2/3 IT,0.058968544,-0.34165075
212872,VLMC,-0.17519233,-0.45988578
266880,VLMC,0.006755173,-0.4438281
114632,L6 CT,-0.12393516,0.07019597
77768,Micro,-0.014396787,-0.15990654
77802,L5 IT,-0.147136,-0.1557371
76700,L6b,0.26206738,0.37916583
213217,L4/5 IT,-0.1633693,-0.22463283
200576,PVM,-0.0966638,0.20927238
77819,Peri,-0.050986588,0.14998549
267088,L5 ET,0.21973056,-0.032435
76636,L6 CT,-0.004353553,0.090415
76615,Oligo,-0.3885293,0.00655061
243512,L6 IT,0.27323055,0.27701104
200608,L4/5 IT,0.14206374,-0.111641735
213118,Oligo,-0.24557477,0.19702578
114669,SMC,-0.42388383,-0.105333656
245618,L5 ET,-0.20124036,-0.076173425
260474,L6 CT,-0.16882047,0.14401364
212938,Endo,-0.10511258,-0.4545138
260477,L6 CT,0.34535635,0.22751927
77248,Endo,0.024183095,-0.16920528
77225,SMC,0.037923932,-0.19956586
200678,L5 ET,-0.31903118,-0.12648904
115390,L2/3 IT,-0.4346957,-0.3535867
77471,L6 CT,0.052919865,0.10036844
243529,L6 IT,0.19786727,0.26294923
243549,L5 IT,-0.36693287,-0.08510554
77071,L2/3 IT,-0.2255868,-0.3493535
77025,L6 CT,0.110060036,0.13234538
213099,Oligo,-0.08693093,0.27744478
77509,L4/5 IT,0.10345572,-0.16388354
200787,L6 CT,0.11825472,0.20251256
212929,L5 ET,-0.1489279,-0.044398963
79192,Oligo,-0.25141525,0.18784529
76607,L2/3 IT,0.1587016,-0.3118933
266850,L4/5 IT,-0.016411185,-0.16756582
115703,Oligo,-0.041768044,0.08834612
78024,Astro,-0.105276614,-0.4484407
200902,L6 CT,-0.40128604,-0.017373651
76188,L2/3 IT,-0.2842815,-0.36691242
76165,VLMC,-0.08219269,-0.4551003
115817,L5 ET,-0.30117416,-0.2001141
115833,VLMC,-0.013955772,-0.44106123
76125,L4/5 IT,-0.19855198,-0.23952061
115873,Astro,-0.110597014,0.25492167
212767,Oligo,-0.39317945,-0.15259624
76089,Astro,-0.20582199,-0.4107419
115925,L4/5 IT,-0.041727066,-0.19703934
114287,L5/6 NP,0.3175949,0.090305924
213462,L5 IT,0.35734355,0.18046135
76051,L6 CT,-0.04471335,0.18135321
260333,Peri,-0.05471003,-0.16702765
115676,L2/3 IT,0.31958604,-0.10757771
76351,L6 CT,0.05584359,0.10059613
115623,Astro,-0.03795579,-0.26902175
213285,Oligo,-0.06244865,0.26001298
114542,L6 CT,-0.25406098,-0.022907019
212801,Peri,0.22715306,-0.04363334
115499,PVM,-0.10586718,-0.44224912
213299,L6 IT,0.08674765,0.17378193
76457,L6 IT,0.38107336,0.20061451
114510,L5 ET,-0.23840767,-0.11192769
76592,L6 IT,-0.36701906,-0.15016964
260366,L6 CT,0.12828243,0.16173232
115579,L5 ET,-0.102400124,-0.08045393
76415,Micro,0.3678406,-0.08312464
213335,PVM,-0.15205097,0.24651766
212797,L2/3 IT,0.072960496,-0.2419022
260558,Micro,-0.08618179,-0.39209977
76371,L2/3 IT,0.39020354,-0.08282086
114489,L4/5 IT,-0.014593512,-0.1754744
267141,L4/5 IT,0.28064293,0.012595177
117022,PVM,0.006248176,-0.3406755
74697,L5 ET,0.1484729,0.043577313
74694,Pvalb,0.26816446,-0.0416373
118431,L5 ET,-0.18745959,-0.090776026
118462,L6 CT,-0.22251165,0.06545299
267772,VLMC,-0.04150659,-0.45575044
72965,L2/3 IT,0.4226836,-0.048658043
80124,L5 ET,0.08572662,0.025750041
214433,L4/5 IT,-0.022223085,-0.27001667
260878,SMC,0.014660716,0.25527412
72916,L2/3 IT,0.04735267,-0.30558425
118511,L4/5 IT,0.19442225,-0.09382856
199489,L4/5 IT,0.40813607,-0.015800506
118530,L6 CT,-0.4652506,0.090155125
80154,PVM,-0.11825061,-0.38875344
