,cell_class,coord_X,coord_Y
12790,L2/3 IT,0.40802777,0.08684307
12834,Oligo,-0.2746458,0.2252571
103947,L6b,-0.18176806,0.30076283
279428,Astro,-0.32556483,0.23670608
12844,L6 CT,-0.15180236,0.14713627
5396,L4/5 IT,0.3088644,0.32280952
278057,Oligo,-0.15800834,0.10650903
5350,Endo,0.03483957,-0.16987798
5339,L6 CT,-0.3361471,-0.0390867
97047,L6 IT,-0.22114804,0.013898492
104046,L6 IT,-0.17421949,0.13471138
278054,Pvalb,0.113595426,0.18003315
263513,Endo,-0.25849277,-0.24058086
263515,L4/5 IT,-0.16108587,-0.2297107
104071,Pvalb,0.263313,0.09131801
96936,Oligo,-0.3769251,-0.03281209
278047,L6 CT,0.004379928,0.31642395
96918,Oligo,-0.10852903,-0.14164478
12882,L6 CT,-0.39450464,0.11659396
5246,L6b,-0.28485867,0.23269302
12921,L2/3 IT,0.055322707,-0.23138902
278033,L4/5 IT,0.2894696,0.39430052
263547,L6 IT,-0.33242613,-0.07025927
104118,PVM,0.2648335,-0.03704202
103833,L4/5 IT,0.058072567,-0.10554847
97150,Pvalb,-0.07593441,0.09777838
97151,L2/3 IT,0.14243919,-0.15103957
97168,Pvalb,-0.07549402,0.051341236
278152,L2/3 IT,-0.4172474,-0.3096854
12261,L4/5 IT,0.28601754,0.23867995
97515,Micro,0.23000735,0.15763098
97473,L2/3 IT,0.14853275,-0.05121222
103592,OPC,0.07825583,0.15936309
5672,OPC,0.12587452,-0.037116587
12333,Oligo,-0.36210662,0.27635348
263443,Astro,0.018058062,-0.3370049
97434,Astro,0.39651942,0.04405731
103678,Endo,0.4858451,0.06694424
5627,L5 IT,0.27298015,0.3748619
5614,Endo,0.18685877,-0.20633206
12382,OPC,0.11149353,0.10610455
12414,Endo,0.21798235,-0.111159295
5078,Micro,-0.026740551,0.0867877
5540,L4/5 IT,-0.25331134,-0.19520044
97282,Oligo,0.03613907,-0.10574892
12485,PVM,-0.09617686,-0.28197065
103748,L6 CT,-0.030493915,0.22623014
5532,L6 IT,-0.032521814,0.35676646
12500,L6 CT,-0.3908514,0.0666365
12527,L4/5 IT,0.1801399,-0.0096511245
103761,L6b,-0.3939669,0.14363623
12531,L2/3 IT,0.22977406,-0.14861062
97249,L5/6 NP,-0.16566306,0.06411153
5511,L2/3 IT,0.3663988,0.03785652
12550,L4/5 IT,-0.41472664,-0.19936031
12569,VLMC,0.37957,-0.16367662
103798,Oligo,-0.35828948,0.24714732
12656,Oligo,0.115398765,-0.019052148
97309,L2/3 IT,-0.08979979,-0.21548533
6043,L6 IT,-0.13172528,0.06264132
96759,L2/3 IT,0.39006066,0.050874233
104160,L2/3 IT,0.096865416,-0.21307874
96173,Oligo,-0.30955765,0.21955323
96171,Oligo,-0.1954628,0.20888335
13493,L6 IT,-0.12432453,0.20968246
262289,L2/3 IT,-0.47103587,-0.38250893
96104,Endo,0.10416204,-0.02638778
13602,Astro,0.4664743,0.098905385
96079,Vip,0.094652474,-0.107663274
96066,L5 ET,-0.2738952,-0.10780811
13623,L5 ET,-0.43045253,-0.15166354
262283,L5 IT,0.107394576,0.11167848
4489,VLMC,0.44602352,-0.07274446
263659,Lamp5,0.19551045,-0.10962057
13650,Astro,-0.35472292,0.13581926
262276,Endo,-0.1498847,0.18699217
104478,Micro,0.3157801,-0.1255804
4456,L6 IT,-0.15495121,0.043382227
95968,Oligo,-0.11867243,0.15668243
95957,Peri,0.11442894,-0.13950232
277922,L6 IT,0.04476893,0.22522914
95955,Oligo,-0.3225103,0.25783306
4394,Pvalb,0.15594357,0.17211545
13822,Astro,-0.0058332384,-0.30434683
279627,Micro,0.02398163,-0.19862878
13868,SMC,-0.28029162,-0.024154782
4175,PVM,0.28346837,-0.03175792
104572,L4/5 IT,0.26341802,0.073955595
95878,Endo,-0.25165516,-0.046922177
95874,Vip,-0.31163388,-0.4127932
13967,L4/5 IT,0.2918749,0.13581419
96191,Sst,0.059342206,0.29971415
96224,L4/5 IT,-0.41251,-0.24292907
13432,Endo,-0.28693888,-0.26325452
13325,Astro,0.03258276,0.3642761
12960,L2/3 IT,-0.16740501,-0.27146173
5068,Oligo,-0.35240474,0.22536707
5002,L6 CT,-0.27222127,0.24247861
279510,L4/5 IT,-0.3570835,-0.22319195
4922,L6 CT,-0.41239184,-0.043245614
4921,Pvalb,-0.2910527,0.20128429
279514,Endo,0.17232072,0.2754007
96584,Oligo,-0.16063812,0.013381481
13039,SMC,0.43054724,0.07496947
104212,L2/3 IT,0.07584745,-0.28618476
96569,PVM,-0.33156312,-0.15886796
96541,L2/3 IT,0.29809356,-0.027304918
4906,Vip,0.07760602,-0.050103426
4879,L6 IT,-0.15246761,0.22088712
12928,SMC,-0.3046738,-0.18981698
13042,Oligo,-0.29604304,0.27639067
13075,L4/5 IT,0.30805606,0.38833213
13077,Peri,-0.11094412,-0.29485375
96436,L6 CT,-0.1042366,0.22796124
96374,L5 IT,-0.2834646,-0.15200931
4847,Astro,0.30126673,0.0052579045
4840,L2/3 IT,0.22226465,-0.14796454
13165,Vip,-0.29967818,-0.28563803
4683,Pvalb,-0.013925344,0.061131895
13176,Astro,-0.051061183,-0.20464903
4662,Astro,0.17733192,-0.22096467
263611,L6 IT,0.014115214,0.19734424
96320,L2/3 IT,0.32025844,-0.029625654
96311,VLMC,0.08803409,-0.31385532
96290,L6 IT,0.10783267,0.3123632
4877,Oligo,-0.15413302,0.31415778
58309,L6 CT,-0.18347219,0.1619066
82573,Endo,-0.09028396,-0.042742252
19374,L6 CT,-0.40969482,0.13352013
69286,Pvalb,0.42449528,0.34913808
268399,Vip,-0.12863228,0.18176931
268398,Endo,-0.3906604,0.24315572
268383,L4/5 IT,-0.34454715,-0.17587796
268378,L5 ET,-0.2612416,0.03411126
272545,Astro,-0.04485929,-0.022812337
69455,L2/3 IT,-0.09811643,-0.16473088
44646,L6 CT,-0.16852537,0.052411377
44640,L5 IT,-0.3980757,-0.09705889
272558,Sst,0.059014082,0.13679725
69591,PVM,-0.14399064,-0.33037183
69622,Endo,-0.023789942,0.06540394
44550,Sncg,-0.13335088,-0.24903402
44469,L2/3 IT,0.3696713,0.029657125
44450,Vip,-0.36418867,-0.34426838
69649,L2/3 IT,-0.26245186,-0.27419603
44406,Astro,0.2855705,-0.0019248426
69651,L4/5 IT,0.08644277,-0.0820632
69663,L2/3 IT,-0.4601439,-0.3872364
45102,L6 IT Car3,0.20578068,0.37421829
44261,L6 IT,-0.07651311,0.043506622
69100,Astro,-0.3759706,0.112514615
45107,Pvalb,0.13483566,-0.2538067
68590,L6 IT,-0.082166076,0.15524876
268498,PVM,0.09058559,-0.26636738
45370,VLMC,-0.265976,-0.5
68762,L4/5 IT,-0.30884337,-0.19673884
45341,L2/3 IT,-0.060157865,-0.25270277
68816,L2/3 IT,0.23810202,-0.062058657
45304,L5 IT,0.11484659,0.09286159
68851,Oligo,-0.013293982,0.19313306
272461,Lamp5,-0.22013032,-0.41374588
45228,L2/3 IT,0.008855522,-0.24603778
45182,L2/3 IT,0.30353087,-0.004791707
268451,Astro,0.32630777,0.26456076
68894,L6 CT,-0.33235234,0.12284225
68899,L4/5 IT,-0.3527292,-0.2821741
68960,L2/3 IT,-0.0006648898,-0.30627626
268436,L2/3 IT,0.17289054,-0.12951368
45140,Oligo,-0.33672148,0.26562303
69010,L2/3 IT,-0.1864922,-0.34040526
45131,L2/3 IT,0.19303459,-0.12000927
69052,PVM,0.17934829,-0.27466077
68516,Astro,0.21482265,0.15020263
268323,L2/3 IT,-0.4382504,-0.36884776
44219,L4/5 IT,-0.31535542,-0.16907653
70165,L4/5 IT,-0.27961802,-0.181045
43641,Oligo,-0.3602763,0.2522726
43639,L4/5 IT,0.2825641,0.17248863
43638,Endo,0.3586328,0.08302462
43633,L5 IT,0.09220433,0.22963506
70225,L2/3 IT,0.096259,-0.2230517
70251,Endo,0.042743742,-0.17196113
43582,L4/5 IT,-0.34157237,-0.23773733
70364,L2/3 IT,-0.17980137,-0.27278852
70492,Pvalb,0.056375146,0.18193775
272717,L2/3 IT,-0.20922998,-0.29672208
43508,L2/3 IT,-0.29368204,-0.37139767
70585,L2/3 IT,-0.17155781,-0.33742642
70661,L2/3 IT,-0.4256023,-0.41470975
70691,Astro,-0.17824301,-0.16914356
43491,L4/5 IT,-0.14718369,-0.15481716
43471,L6 IT,-0.17115709,0.08692765
43460,Vip,-0.2171982,-0.40231836
43395,Endo,0.030571759,0.026527941
43681,L6 CT,-0.0056194663,0.2566651
69736,L2/3 IT,-0.03839168,-0.25771153
43722,L4/5 IT,-0.15052533,-0.13950917
43727,L5 ET,-0.3210004,-0.1314173
272602,L6 CT,-0.38922212,0.0026792288
44165,L2/3 IT,-0.17287657,-0.27164084
268305,L2/3 IT,-0.058701187,-0.28565186
69785,PVM,0.15617597,0.27312827
272604,L4/5 IT,0.28821117,0.1985026
69807,Astro,0.2561043,0.046489716
44159,L6 IT,0.1318866,0.23646581
44155,L6b,-0.28952357,0.20831198
44099,L2/3 IT,-0.112602055,-0.24810469
69905,Astro,0.14575022,0.31236058
44072,L2/3 IT,-0.07008293,-0.31077316
43986,Peri,-0.20625114,-0.11960563
43983,PVM,0.12227434,-0.27037627
43959,L6 CT,-0.4077792,0.08319712
43952,Oligo,-0.10233024,-0.120094866
43855,Pvalb,-0.03266579,0.13691252
43791,L6 CT,-0.21824849,-0.0071558356
43738,OPC,0.19778562,-0.24658489
268262,L2/3 IT,-0.361616,-0.40957162
43723,Oligo,-0.31523043,0.2574708
68478,L6 IT,0.18446356,0.36076283
45575,L6 CT,-0.3220194,0.13868302
68397,L2/3 IT,0.32422346,0.068558216
47323,L5/6 NP,-0.01641488,0.07256478
66938,L2/3 IT,0.10928041,-0.122050464
47314,L6 CT,-0.34965056,0.01225549
47250,Astro,0.043248177,0.006433904
66972,L6 IT,-0.13447198,0.23239434
47207,L6 CT,-0.29495972,0.11997652
66977,VLMC,0.21074808,-0.27202126
47121,Astro,-0.10660508,-0.0913572
272153,L5 IT,-0.34494385,-0.13608229
67073,L6 CT,-0.056156397,0.20880169
67082,L5 ET,-0.30159783,-0.142665
67128,L2/3 IT,-0.15851548,-0.31099874
47038,Sst,0.019293249,0.16921741
67139,L5 IT,-0.3083691,-0.1655938
67158,Pvalb,0.16719323,0.0073777437
268750,L6 IT,-0.20357186,0.16449744
46923,L6 CT,-0.04741606,0.115837336
272204,Endo,-0.08432463,-0.015219241
67223,Astro,0.05024016,0.1281904
47361,VLMC,0.23984993,-0.2304661
67242,L2/3 IT,0.051156104,-0.22163701
66907,Oligo,0.19453335,0.38286006
66852,L6 CT,-0.39831543,0.023391843
66627,L4/5 IT,-0.09687409,-0.18165633
66653,SMC,0.22359675,0.2584231
47690,L5 IT,0.04086578,0.17204177
268851,Astro,0.018156886,0.26041085
268849,L2/3 IT,0.15484881,-0.19256863
66662,Astro,-0.33206397,0.23837113
47683,L2/3 IT,-0.39429,-0.33558547
47678,SMC,0.05014503,-0.1984618
47638,Oligo,-0.20033655,0.17136943
47636,L6 IT Car3,-0.04742372,0.34311557
66734,Oligo,-0.055497497,0.13271582
47634,Oligo,-0.26143873,0.2111615
47625,L2/3 IT,0.31582338,-0.020403951
66755,L5/6 NP,-0.089946,0.20839477
66777,OPC,0.35929787,-0.103636265
66809,L6 IT,0.049823344,0.38696134
268808,Astro,0.22945786,-0.19441134
66837,L6 IT,-0.23641908,0.048867226
66848,L5 IT,-0.14678827,0.03274274
66858,L6b,-0.3551864,0.16703779
46729,Pvalb,-0.27624828,0.0707469
46615,L6 IT,-0.18580282,0.24044216
46592,L5 ET,-0.37928692,-0.0581868
268599,Pvalb,0.12045026,0.28188932
67921,Endo,0.1765424,0.170775
67941,L2/3 IT,0.000103354454,-0.24546346
67949,Astro,-0.35382634,0.14873803
45974,L5 IT,-0.09595689,-0.055069387
68009,L5 ET,0.0791986,0.10240328
45951,Oligo,-0.25360206,0.20885825
45935,L5 IT,-0.23929098,-0.14224711
68019,Sst,0.3332287,-0.04387027
68052,L6 CT,-0.37422198,0.0021466017
272349,L4/5 IT,-0.07951981,-0.15314627
45883,L5 IT,-0.20592731,-0.13341379
45852,L2/3 IT,0.25378025,-0.16024065
68167,Micro,-0.031681597,-0.35545075
68331,L2/3 IT,0.36864328,-0.017018974
45769,Endo,0.20793599,0.15405989
45712,Micro,0.081536114,-0.18711692
268538,Astro,0.22830898,-0.13813812
45672,L4/5 IT,0.25365686,0.06893915
45992,Micro,-0.2320084,-0.31654155
67861,L2/3 IT,0.29000503,-0.027956605
67850,L6b,-0.3878385,0.22608852
46002,VLMC,0.33306658,-0.19609642
46582,Astro,-0.013333678,0.33764535
46528,L2/3 IT,0.3603422,0.052619815
67261,L2/3 IT,0.08974862,-0.2291967
46412,Astro,0.03348857,-0.25009984
46393,L4/5 IT,0.04019779,-0.15204361
46392,L5/6 NP,-0.14040926,0.06551093
46364,Oligo,-0.24878472,0.18269557
67385,SMC,-0.10839233,-0.11450988
46320,Endo,0.07678974,-0.023778975
43359,L6 CT,-0.10222605,0.24297959
268683,Astro,-0.35203043,0.16115236
46183,PVM,0.003850162,0.37392247
46159,L5 IT,-0.20879444,-0.12887144
67610,Pvalb,0.13605195,-0.1405307
67652,Lamp5,0.43232667,0.008574903
67696,L5 ET,-0.198596,0.03750348
272311,L6 IT,-0.3074742,0.15413219
268626,Lamp5,0.13359421,-0.3372059
67802,L2/3 IT,-0.18518427,-0.29515302
67816,L2/3 IT,-0.4479442,-0.30374938
46235,L4/5 IT,0.33739483,0.16483086
268859,L6 CT,-0.018746287,0.27047282
43301,VLMC,0.12447369,-0.32802308
43259,Endo,-0.00044220686,-0.11656764
73450,L4/5 IT,0.34628552,0.42059362
73475,Pvalb,0.13418579,0.04436493
73491,SMC,0.33123302,0.1043849
39701,L5/6 NP,-0.08618808,-0.07204923
273388,L6 CT,-0.17315722,0.10201979
73561,L4/5 IT,0.33483142,0.31606382
39683,L4/5 IT,-0.36540365,-0.19295442
39647,OPC,0.4616202,0.19551235
39602,Astro,-0.06889522,0.15613395
39592,L6 IT Car3,-0.27160227,0.22265631
39492,Astro,0.16544348,-0.25125915
73662,Astro,-0.04310611,-0.23800042
39405,L5 IT,0.16445488,0.13432306
73684,L5 IT,0.141379,0.14142764
73719,Endo,0.2375043,0.030099213
73721,Oligo,-0.3590244,0.09786606
73759,L2/3 IT,0.38559747,0.111493826
39309,Sst,-0.06894052,-0.015561491
73879,L2/3 IT,0.25782865,-0.05414346
73337,L6b,-0.31810498,0.19202441
39284,L5 ET,0.036256433,0.07897335
273380,Astro,-0.40564963,0.21972042
73248,Astro,0.06524485,-0.04667169
72848,Endo,0.20932001,0.32690483
72946,Oligo,-0.24856871,0.049133956
273303,SMC,0.268036,0.17050415
72982,Micro,-0.09295517,-0.18727463
72984,L4/5 IT,-0.35919064,-0.21708515
72995,L6 IT Car3,-0.043481737,0.36384344
267753,L6 CT,-0.38127407,0.018392622
40054,L4/5 IT,0.2399115,0.17070252
40013,SMC,-0.28867325,-0.23100066
73027,VLMC,0.23613805,-0.26202852
73039,L6 CT,-0.3080299,0.056125283
39917,Astro,-0.32030007,0.119291246
39891,L2/3 IT,0.042648494,-0.26690137
73074,Micro,0.10927534,-0.035974473
39878,L4/5 IT,-0.3647617,-0.14412355
273356,Oligo,-0.29841894,0.19685471
73106,Endo,-0.1512765,0.0031433105
73173,L4/5 IT,0.35163277,0.30860716
267714,L5/6 NP,0.0078216195,0.029646814
39747,L5 ET,-0.39933103,-0.04165867
40271,L5 IT,-0.23477674,-0.1571672
73895,L6 CT,-0.0057446063,0.18339813
73959,L2/3 IT,0.34977978,0.21906841
267453,Micro,-0.06743568,-0.38850704
38606,L6 CT,-0.14239049,0.20589519
267442,L2/3 IT,0.09821463,-0.2169322
38571,L6b,-0.18858299,0.28710926
267439,Astro,-0.26205373,-0.36253315
38556,Oligo,-0.367279,0.25872427
273611,Peri,-0.22235778,-0.20251837
38500,L6 IT,-0.16071194,0.10403252
74936,L2/3 IT,0.43442845,0.094799936
38434,Oligo,-0.26301998,0.26356786
38344,L2/3 IT,-0.15275732,-0.21679628
267429,L4/5 IT,-0.32470596,-0.24476421
38255,L6 CT,-0.30282238,0.05063516
38233,Micro,-0.08449751,-0.09124103
75110,L2/3 IT,-0.416141,-0.36258754
273643,Astro,-0.27965418,-0.22304618
38187,L6 CT,-0.370262,0.14877802
38125,L2/3 IT,-0.19100252,-0.3223644
38104,Oligo,-0.34630585,-0.025957763
74868,L5 IT,-0.38784727,-0.17943051
73942,VLMC,-0.25028142,-0.45953202
74816,Lamp5,-0.1518707,-0.3507567
74813,Astro,-0.3717729,-0.04103011
39232,L4/5 IT,0.13251358,-0.05904323
39182,L4/5 IT,-0.17832744,-0.15430877
74076,L4/5 IT,0.33861387,0.39782625
74120,L6 IT,-0.010238588,0.36206514
74153,Micro,-0.021630704,-0.052813858
74173,Astro,-0.048564047,0.07169157
39006,L6b,-0.19592756,0.29321307
74389,L4/5 IT,0.3494004,0.33896077
74391,Oligo,-0.017246634,-0.012835622
38937,L2/3 IT,0.18901843,-0.15740469
74502,L6 CT,-0.24714452,0.045767426
74547,L6 CT,0.1506117,0.25720906
38810,Oligo,-0.24928054,-0.07487413
267495,L6 IT,-0.0934588,0.067688644
74632,Astro,-0.103061974,0.07413012
38720,L2/3 IT,0.207362,-0.15670353
74658,L4/5 IT,-0.42660224,-0.28965926
74766,Endo,0.123388946,-0.060613424
74800,L2/3 IT,0.38939303,0.3954152
38622,L4/5 IT,0.0017364025,-0.122241974
40302,L2/3 IT,0.4063304,0.3858859
273261,Micro,-0.35533917,-0.3955127
40375,Oligo,-0.09461743,0.04615289
42756,L6 IT Car3,0.13658708,0.4509431
71394,L6b,-0.3453343,0.19392282
42715,L2/3 IT,0.029039621,-0.2902563
272871,L2/3 IT,0.3134668,-0.07273868
42625,L4/5 IT,0.33675748,0.36729252
42621,L5 ET,-0.32734215,-0.122859955
71481,L6 CT,-0.020736694,0.3874265
42400,L6 CT,-0.4052933,0.13601673
268034,L2/3 IT,0.05978632,-0.14022493
71513,L2/3 IT,-0.24717653,-0.26782775
71520,Astro,0.22803736,-0.12802151
71609,L4/5 IT,0.26254755,0.1798842
42342,L2/3 IT,0.43709582,0.2034933
71630,Peri,-0.28857207,-0.042145044
71653,L2/3 IT,-0.16221249,-0.28991836
42323,Micro,0.100545466,0.09459871
71704,Endo,-0.43660074,-0.25247848
71760,OPC,-0.23989502,-0.44380212
71761,L6 IT,0.16456139,0.25094062
71374,OPC,-0.03781396,0.1023792
71781,Micro,0.060834408,-0.23630336
42781,Micro,0.021790147,0.14329958
71234,L5 ET,-0.3075292,-0.025833637
43258,Micro,-0.04128623,-0.29837948
268147,Astro,0.14432889,0.23337269
43208,Endo,0.31818932,0.21956617
268144,L4/5 IT,0.11784482,-0.093900084
43205,Endo,-0.3510234,-0.30060458
70807,L6 IT,-0.08046204,0.14108288
70818,Endo,-0.036979407,0.012845397
70826,VLMC,0.021838665,-0.37454972
43151,L6 CT,-0.21892408,0.18784726
43027,Oligo,-0.34696162,0.052194178
70897,L6 CT,0.09579539,0.27036607
42983,Oligo,0.03425777,0.1828528
42969,L4/5 IT,0.18924117,0.0074194074
42901,Lamp5,0.2179417,-0.035707355
42887,L5 ET,0.037268102,0.12809163
42873,L2/3 IT,0.3927942,0.3842016
272828,L2/3 IT,0.31370753,-0.06367266
71167,Micro,0.10202652,-0.12934357
71207,L6 IT,-0.28958052,-0.01586458
71267,Endo,0.2774704,0.045358896
42171,Oligo,-0.2937132,-0.032298863
71881,Peri,0.4162494,0.27441674
42158,L2/3 IT,0.36105853,0.10711688
41258,L2/3 IT,0.3678342,0.4172737
41225,L6 IT,-0.20458841,0.11247748
72424,Astro,0.2156372,-0.24438536
41085,L2/3 IT,0.08635336,-0.19985318
72441,VLMC,-0.30965233,-0.49558663
273139,L2/3 IT,0.06790441,-0.17345661
41030,L5/6 NP,-0.33295876,-0.124809384
41019,VLMC,-0.21712771,-0.45717162
40999,L6 CT,-0.31495973,-0.050038755
72546,L5 IT,0.00046384335,0.17564249
40868,Micro,0.24680829,-0.11320761
40739,Astro,0.20417023,0.2634583
40701,Pvalb,0.08387947,0.23420721
40697,L2/3 IT,-0.44227654,-0.33556148
40651,L5 ET,-0.29952288,-0.12109327
267834,L4/5 IT,-0.3534553,-0.26922497
72675,Astro,0.03344792,0.25665402
72689,PVM,-0.09492418,-0.3845539
40434,L4/5 IT,0.2897302,0.30063528
41325,L4/5 IT,-0.27818358,-0.21703637
41436,L5 IT,0.17000103,0.32093847
267911,Endo,-0.12228739,-0.159695
41452,L6 IT Car3,-0.07519466,0.30680037
42125,L5/6 NP,-0.00031098723,0.14220619
42071,L2/3 IT,0.12546098,-0.1717864
42004,Pvalb,0.16443568,-0.0062735975
41997,L5/6 NP,0.058760643,0.13154662
71893,VLMC,0.41855735,-0.12212086
41942,Micro,0.5,0.3038574
71916,L5 IT,-0.39175087,-0.18040213
71975,Oligo,-0.103832304,0.074151754
41779,SMC,0.33198655,0.40408903
70749,L6 CT,-0.37289476,-0.036156774
41720,Endo,-0.15892884,-0.21295023
267944,Endo,-0.07203618,-0.37370446
72021,Micro,0.012885034,-0.028981894
273048,L6 IT,-0.25846696,0.066242754
72060,L6 CT,-0.2492345,0.060207963
41581,L6b,-0.24088281,0.2575361
41559,L2/3 IT,0.3946767,0.34053862
72149,L4/5 IT,0.30503136,0.4026891
72161,SMC,0.08439618,-0.22524878
41488,Endo,-0.19847566,0.22312027
72009,PVM,0.10639024,-0.29234457
267369,Astro,0.41185498,0.10751468
66612,VLMC,-0.24173966,-0.47288343
272033,Pvalb,-0.058821023,-0.06076023
54403,L2/3 IT,-0.2212066,-0.32328266
54401,L6 CT,-0.28377262,0.19719005
54381,Astro,0.015025079,0.2802112
54278,L4/5 IT,-0.022143662,-0.08636844
54261,L2/3 IT,-0.471171,-0.3571061
54124,L2/3 IT,0.4093662,0.37268758
269809,Astro,-0.35200274,-0.10691023
61254,L5 ET,-0.2145603,-0.04110369
53975,OPC,-0.3667745,-0.39128342
53900,Astro,-0.1715774,-0.14433914
53764,L2/3 IT,0.41366565,0.24329084
53743,L6 IT,-0.28091466,0.012200594
61370,L4/5 IT,0.18425953,0.05675286
61375,L6b,-0.16803047,0.28357804
61381,L5 ET,-0.2396707,-0.12862721
53692,Astro,0.24583942,-0.23161262
53691,Endo,-0.17579278,-0.41901565
53580,L2/3 IT,0.38756943,0.39438725
271066,L2/3 IT,-0.07858029,-0.24999022
54414,OPC,0.005790353,0.07072383
53443,VLMC,0.14139187,-0.318212
54415,L6 CT,-0.28147176,-0.012928873
61115,L2/3 IT,0.4254784,0.21912563
55204,Astro,0.14244205,0.35373467
55186,Sst,0.16114473,0.2462039
55157,L5 IT,-0.39893198,-0.1981292
60642,L4/5 IT,0.3129812,0.4044001
270867,Endo,0.08443689,-0.35102034
54983,L2/3 IT,-0.023037463,-0.31808835
60647,Astro,0.2591284,0.03095156
54952,SMC,0.12502247,0.14785975
269874,L6 IT Car3,-0.007087916,0.3952412
270895,Endo,0.06848991,-0.04028189
54801,Sst,-0.36535335,-0.04592523
270904,L2/3 IT,0.13672894,-0.10188526
60931,L5 ET,-0.22427657,-0.046720475
60933,OPC,0.08545756,0.38726598
60963,L6 CT,-0.20273513,0.13535637
54626,L5 ET,-0.42337337,-0.050873846
54600,OPC,0.3542822,0.29278618
61057,Endo,0.3355884,0.18748242
54583,Lamp5,-0.22397846,-0.3603015
61136,Oligo,-0.19639957,-0.14509308
270825,L2/3 IT,-0.20479193,-0.25186807
269759,L4/5 IT,0.05338168,-0.03904742
53326,L2/3 IT,-0.3041233,-0.2819594
62265,L2/3 IT,0.38582903,0.25491244
62287,Oligo,-0.30528855,0.24690425
62382,Astro,0.012367368,0.29271472
269652,Micro,0.42312044,0.13621372
62386,Astro,-0.12281978,-0.29443616
271235,Oligo,-0.20651397,0.16374534
62455,L5 IT,0.10598284,0.09627271
62497,L2/3 IT,0.43364996,0.122719884
52678,Vip,-0.091846645,-0.22541526
52667,L6 IT,-0.15803456,0.024461865
62522,L6 CT,0.011381745,0.29517865
52649,OPC,-0.1339984,-0.09171343
52559,SMC,0.12008393,0.21862656
271253,L2/3 IT,-0.1644434,-0.2951851
52558,Micro,0.16148204,0.2573648
62651,Astro,-0.14528829,-0.18035674
52515,Micro,-0.08527866,0.1711626
52490,L4/5 IT,0.26494634,0.22781044
52468,Endo,0.08899486,-0.28224462
62252,OPC,0.035051942,0.08802527
61608,Astro,-0.071451396,0.02154404
62216,L2/3 IT,-0.19843087,-0.31366533
62164,Endo,-0.36527056,-0.20203304
61702,L6 IT,-0.1472489,0.17930937
53315,L5 IT,0.15042669,0.2086606
61730,VLMC,-0.23942584,-0.45217925
271116,Vip,0.41215008,0.20835835
53269,L6 CT,-0.19808707,0.15301722
53237,L4/5 IT,-0.0055425465,-0.16165897
53221,L2/3 IT,0.34657675,-0.0025230646
61890,L6 CT,-0.27642226,0.1686539
53192,Astro,0.33099055,-0.06518167
61894,Oligo,-0.32032785,0.25217593
61900,L4/5 IT,0.24202889,0.06494576
53154,L2/3 IT,0.23451465,0.006698787
61977,L5 IT,-0.22701243,-0.1552763
53126,Sst,-0.2617956,0.23296005
53125,L4/5 IT,-0.13712338,-0.21354923
61980,L2/3 IT,0.41175634,0.23030299
62128,Micro,0.044359505,-0.31792608
271198,L5 IT,-0.36846268,-0.16701281
52897,L2/3 IT,0.018436015,-0.24023739
52856,L4/5 IT,0.22016281,0.16900152
269908,L4/5 IT,0.29836518,0.34741205
55346,L2/3 IT,-0.36433762,-0.3184635
55350,L6 IT,-0.34130323,0.09066516
59112,L5 IT,0.21159345,0.3328597
57127,L6 IT,-0.28149977,0.15270078
57113,Micro,0.08247954,0.27610028
57012,L2/3 IT,0.38681895,0.36495823
59171,Sst,-0.018383175,0.104451776
57010,OPC,0.4026844,-0.077034146
56980,L5 IT,-0.3703544,-0.13838205
59196,Micro,0.37248552,-0.060712457
56921,Astro,-0.038535297,-0.21824601
56912,Oligo,-0.07307455,-0.0234195
59280,SMC,0.23394,0.2529015
56908,Endo,0.29522985,0.27678597
56886,L6 CT,-0.26696748,0.1479013
270517,Peri,0.32501256,0.08990437
59317,L2/3 IT,-0.09695417,-0.23261866
59364,Astro,0.047945797,-0.119025886
56777,L2/3 IT,0.091186106,-0.17975435
56761,L4/5 IT,0.23334986,0.15092015
59486,Astro,-0.3846709,0.099621415
57232,L5 IT,0.10580379,0.20115137
59491,L2/3 IT,0.31464082,0.029657781
58979,Endo,-0.28408217,-0.06948793
58933,Endo,0.38244212,-0.05140418
58301,L6 IT,-0.015813649,0.26846385
58140,L5 ET,-0.13569164,-0.017008036
58136,Astro,0.3836916,0.038042843
270280,Astro,-0.056263566,-0.03080064
58468,Sst,-0.3326695,-0.07780525
270276,SMC,0.33940732,-0.08345917
58070,Endo,-0.32899106,-0.33757195
58496,L2/3 IT,-0.022475004,-0.24207327
58007,L4/5 IT,0.34864837,0.38757962
58502,Oligo,-0.15865359,0.29045498
270250,L2/3 IT,-0.0871155,-0.24658287
57871,Oligo,-0.20791736,0.27580953
57863,L4/5 IT,0.2928884,0.39168495
57838,L5 ET,-0.13996124,-0.012888074
58737,L2/3 IT,-0.05409676,-0.2665087
57686,L6b,-0.27304912,0.22281212
270408,L5 IT,0.014876664,-0.0058936477
57547,L6 IT,-0.18645695,-0.00578326
57530,PVM,0.055626214,0.24041533
57505,Pvalb,0.13086772,0.18808395
59518,L2/3 IT,0.008972585,-0.21091998
270543,SMC,-0.31917155,-0.15268862
56713,L4/5 IT,0.34753186,0.3902521
60004,L5 IT,-0.021165013,-0.0616574
270704,L4/5 IT,0.306724,0.0816015
