,cell_class,coord_X,coord_Y
229964,OPC,0.06876725,0.024349272
107781,L5 ET,0.047994554,0.024705946
38746,Endo,0.17767155,-0.10446948
7766,Oligo,-0.20112842,0.23040593
53818,Oligo,-0.18450892,0.25980324
198837,Astro,-0.10289657,-0.045290172
103791,L6 IT,0.31265366,0.35006243
117923,Oligo,-0.24524695,0.015184283
215530,L6 CT,-0.34229618,0.22990781
179226,Vip,-0.04215488,0.040567994
160377,L4/5 IT,0.4268934,0.03693676
154431,L5 ET,0.09026772,0.05574107
92178,L6 CT,0.08977556,0.21452129
4710,Endo,-0.12856221,-0.43581167
239602,L5 IT,0.24849004,0.18506616
92181,Endo,-0.11336294,-0.16908205
280083,L2/3 IT,0.18368477,-0.22989243
94710,L5 ET,-0.24883673,-0.08655384
229969,Endo,0.14761704,0.23971426
257126,L6 IT,0.14583254,0.17686522
257486,L6 CT,-0.48026997,0.25917673
195154,L2/3 IT,0.19784153,-0.21781155
117103,L2/3 IT,0.079427004,-0.31679836
248943,Endo,0.14278215,-0.20177725
248569,Peri,-0.07806623,0.1664133
100218,L2/3 IT,0.19788694,-0.117014736
53809,Astro,0.2198525,-0.019161701
97237,Astro,-0.07343966,0.296032
49045,L2/3 IT,0.3620987,-0.1510976
127025,L2/3 IT,0.33521384,-0.098169625
247226,Oligo,0.037084877,0.29523784
256450,Sncg,0.09342289,-0.27616495
30540,Lamp5,-0.187018,-0.38131353
154458,Oligo,0.053480864,0.17904681
179233,Astro,0.19790447,0.17611492
117902,Pvalb,0.100494266,0.24085718
248088,OPC,0.38282716,-0.15627939
88506,L2/3 IT,-0.035780877,-0.38170624
2576,L6 CT,0.18333423,0.30263227
214764,L6 IT,0.23951441,0.35080653
138858,VLMC,0.4322701,-0.23108351
87611,L2/3 IT,0.13389975,-0.2820913
172211,L5/6 NP,-0.31682247,0.03361684
116160,Oligo,-0.14267316,0.27312607
195239,L2/3 IT,-0.26514727,-0.34984523
26512,L2/3 IT,-0.0020050406,-0.21190804
243181,Lamp5,-0.25674716,-0.34101576
279912,L6 CT,0.13710988,0.27588785
110946,L2/3 IT,-0.17259592,-0.34626818
221863,L5 IT,0.042522848,0.012608349
267307,L2/3 IT,-0.07651478,-0.31984884
138827,L5 ET,0.21674138,0.12699026
246911,L5 ET,-0.07153055,-0.044896185
220504,L5 IT,0.055778503,0.027780235
272938,Sncg,0.36233938,0.23036563
177801,L2/3 IT,-0.22301123,-0.3477064
53754,L6 CT,-0.37233946,0.08908665
250385,L4/5 IT,0.183173,-0.083387226
215667,L4/5 IT,0.19076705,-0.10212383
58967,L4/5 IT,-0.38362423,-0.31147355
182403,Lamp5,0.07020509,-0.32440156
138797,OPC,0.14864647,-0.34895414
116154,L5 IT,0.25429326,0.08025223
8002,Oligo,-0.09452972,0.32438773
205528,L5/6 NP,0.38292795,0.15179014
207154,L4/5 IT,0.094138026,-0.022770315
220508,L6 CT,0.17046869,0.16225994
9523,Pvalb,0.35055727,0.16181493
166667,L2/3 IT,0.015688479,-0.2973768
7258,Oligo,-0.10217908,0.27231902
113343,L6 IT,0.13932198,0.21102458
35904,Oligo,-0.11829227,0.25887394
103822,L5 IT,-0.30052248,-0.13271981
262952,L6 CT,0.16296935,0.2268222
222047,Oligo,-0.2669039,0.13205749
54328,L4/5 IT,-0.035528302,-0.10829514
17831,L2/3 IT,-0.18889719,-0.34626997
69255,Sst,-0.28829235,-0.18730894
26529,Micro,-0.29890895,-0.05130729
138899,L4/5 IT,-0.07704687,-0.18403924
57994,L6 CT,-0.36247152,0.24195486
131347,Micro,-0.2623813,0.120720744
161957,L2/3 IT,-0.34395772,-0.4004003
212789,Pvalb,0.210953,0.32243752
121082,Sst,0.17231375,0.08703321
84094,Micro,0.33664882,-0.124444336
74523,L5 IT,-0.35650638,-0.18741715
218262,L6 CT,-0.09908745,0.20951003
63177,L2/3 IT,0.41679555,-0.08409038
234410,Astro,-0.393983,0.10178268
51990,L6 IT,-0.2804609,0.08117455
24059,L2/3 IT,-0.06204468,-0.2934614
22305,L4/5 IT,-0.10837492,-0.21983296
85854,Oligo,-0.27378815,0.036941767
178501,L5/6 NP,-0.3945404,0.028916359
52707,L6 IT,0.028450608,0.23862159
5041,L4/5 IT,0.28096408,-0.03982082
30727,L6 CT,0.114663064,0.22066599
154156,L5 IT,-0.33584836,-0.1526753
161848,L5 ET,-0.24680564,-0.10172567
177524,L5 IT,0.078523874,-0.04795623
176186,Oligo,-0.30115768,0.1615895
11719,Peri,-0.13581347,0.22171152
237860,L2/3 IT,-0.26471597,-0.39068466
35204,L2/3 IT,-0.30309585,-0.33966184
85908,Peri,-0.024972886,0.017512202
199735,L2/3 IT,-0.18863797,-0.3080733
176750,L6 IT,-0.023310155,0.24049348
94703,L5/6 NP,-0.3554483,-0.17598101
88469,Sst,0.3672521,0.041455925
204764,L6 IT,-0.21827078,0.10336143
185086,Endo,-0.27345628,-0.091552615
248385,PVM,0.25204605,-0.05079195
213158,L4/5 IT,0.17672223,-0.11536047
238170,L2/3 IT,-0.27307287,-0.34855753
75572,L6 CT,0.019680858,0.1818878
158850,Astro,-0.21680042,-0.19903949
154215,L6 CT,-0.3392123,0.066194415
198772,L6 IT,0.108026385,0.30292338
126115,Peri,0.0173378,-0.25824624
30675,SMC,0.2969097,-0.19321519
53778,Oligo,-0.3400756,0.17723805
178097,L6 CT,-0.056580484,0.1574766
228718,OPC,0.011066616,-0.36963
58015,L2/3 IT,0.084337294,-0.21605039
154139,Peri,0.109607816,-0.00045707822
236922,VLMC,-0.1890834,-0.46283558
1867,Astro,0.19019967,0.13007641
73105,Pvalb,0.21241856,0.25583404
164156,Oligo,-0.27260816,0.21952641
247800,L6 CT,0.16655803,0.20360672
198734,Sst,-0.17273277,0.0773626
54322,Micro,0.4001038,-0.20269915
263633,Oligo,-0.12452477,0.25720805
60332,L6 CT,-0.054151922,0.20920056
51383,L4/5 IT,0.11905825,-0.0837324
253743,L4/5 IT,-0.12350646,-0.28638935
154094,Astro,0.16497189,0.052492023
49630,L5/6 NP,0.15265238,0.12152338
24973,L6 IT,0.30378765,0.40810603
231891,Pvalb,-0.018003792,0.113618195
158887,Lamp5,0.26100963,-0.3142653
42308,L6 CT,-0.377412,0.14875454
219597,L4/5 IT,-0.09944931,-0.22754687
30747,L6 IT,0.30912262,0.3421079
55935,L6 CT,0.2654994,0.23797715
258487,VLMC,0.21154624,-0.36340848
59126,Oligo,-0.036441863,-0.008994311
17639,L6 CT,0.047885537,0.19601113
187567,L5/6 NP,-0.22393686,-0.09300634
26539,Peri,-0.097456366,0.13918817
194329,L4/5 IT,0.054961145,-0.17514041
49064,L2/3 IT,0.42564476,-0.067298055
66561,L6 IT,0.23931462,0.1767602
5446,L5 IT,0.0009599328,-0.049899846
126350,L6 CT,0.30068088,0.26318204
9210,Pvalb,0.4266234,-0.016195476
144635,L4/5 IT,0.26818424,-0.0374434
229298,L5 ET,-0.34687096,-0.1724115
224938,Endo,-0.3230393,-0.11463344
7043,L4/5 IT,-0.0093103945,-0.092431724
181274,L5 IT,-0.26412743,-0.13177198
179149,Oligo,-0.15840095,0.28283334
106681,L5 ET,0.2309289,0.1204465
96713,VLMC,0.279186,-0.3305958
239090,L4/5 IT,0.09600264,-0.074573636
116693,Sst,-0.2810934,-0.0896849
200075,L5/6 NP,0.18658167,0.0739938
99612,L2/3 IT,-0.18908295,-0.3288918
133025,L4/5 IT,-0.102573216,-0.15489021
176907,L4/5 IT,0.27757657,-0.106388986
3510,Oligo,0.052877545,0.16367406
268892,L5 IT,0.05543405,0.22502357
4575,L2/3 IT,0.29014897,-0.10308999
229115,L5 IT,-0.29018414,-0.18249434
255442,L5 ET,-0.007787496,0.022001624
44448,Astro,0.19056666,-0.052345037
69014,L6 CT,-0.19294277,0.2061845
244355,Astro,-0.11799231,0.20475882
4931,VLMC,-0.173542,-0.43553698
235615,Astro,-0.01851964,0.19023007
234827,Astro,0.25344288,-0.30573773
177154,L2/3 IT,-0.23351231,-0.36503422
12553,L4/5 IT,0.13064796,-0.07157764
160889,Pvalb,0.3958698,0.29641783
237130,L4/5 IT,0.3330689,-0.018803954
224929,Oligo,0.31979477,0.25261045
158256,Astro,-0.17028981,-0.314968
108181,L5 IT,-0.19031644,-0.07801348
105783,L6 CT,-0.37133026,0.18526614
157055,L5 ET,-0.22602558,-0.13280317
270816,L4/5 IT,-0.032618076,-0.17542437
157057,L6 CT,0.15888357,0.22069252
54139,Sst,0.29938495,0.069175005
199378,L2/3 IT,-0.15866345,-0.33127236
86682,L5 ET,0.17035991,0.17691517
262016,Astro,-0.1698873,-0.18954837
168389,L6 CT,0.10136211,0.19136
29199,L2/3 IT,-0.24341568,-0.31262988
58597,L2/3 IT,-0.28934872,-0.29430783
238692,L6 CT,-0.3502037,0.16490567
76101,L5 ET,-0.101139784,-0.019539833
108171,L4/5 IT,-0.38665697,-0.26648745
213449,L2/3 IT,0.110219,-0.18352258
164875,PVM,-0.036627144,0.2852806
72882,SMC,-0.044603616,-0.37386698
62002,VLMC,-0.030446887,-0.43927416
69075,L5 ET,-0.017704844,0.0042194724
79626,Peri,-0.20354778,-0.1500656
252567,Lamp5,-0.015747398,-0.29592216
258239,L4/5 IT,-0.18713331,-0.21998474
247994,L6 CT,0.24862564,0.26979882
261250,Astro,-0.124539524,-0.4320446
96441,L6 CT,0.28287417,0.39974385
219466,Endo,-0.0159868,0.2571777
185393,L5 IT,0.20961988,0.10620201
135781,OPC,0.14834756,-0.17392522
103120,L5 IT,-0.035257578,-0.07536441
87005,Peri,-0.30362028,0.17993253
259773,Peri,-0.20357883,-0.1357036
28569,L6 CT,-0.050385356,0.22574437
58359,Oligo,-0.13549277,0.22433627
113548,L2/3 IT,-0.23589277,-0.35065317
118255,Oligo,-0.2940861,0.29377997
126743,Endo,-0.057039678,0.042660058
240465,VLMC,0.08003861,-0.4048894
183130,Micro,0.14991987,0.23866326
99735,Astro,0.27496707,0.30736142
157304,L6 CT,-0.3996964,0.15938926
25077,L2/3 IT,-0.04458347,-0.30629596
14154,L5 IT,-0.36403045,-0.16250592
690,Astro,0.29965824,0.35095364
246766,L2/3 IT,-0.17518577,-0.35167408
223780,L2/3 IT,-0.14678225,-0.2894826
68358,L5 IT,-0.14593774,-0.0035657287
78382,L2/3 IT,0.05606556,-0.35473892
107365,L4/5 IT,-0.32256514,-0.26470578
83489,Oligo,-0.14758149,0.23268509
157345,VLMC,-0.11620638,-0.4344583
180612,L6 CT,-0.3979615,0.18345588
164443,L2/3 IT,-0.14975917,-0.30686355
69860,Lamp5,0.15093416,-0.2868239
243880,L5/6 NP,-0.35970223,-0.08594164
41229,Vip,0.04209435,-0.29073912
205087,L6 CT,0.16961479,0.31263632
222466,Sst,0.14720273,0.13993192
40122,L2/3 IT,0.32362598,-0.16024563
225520,Sst,0.08019239,0.073194504
16337,L5/6 NP,-0.21080586,-0.12294036
35021,L4/5 IT,-0.27037472,-0.2688308
73129,L5/6 NP,-0.40341595,0.2079742
275610,Vip,0.079728484,-0.31963176
61678,Lamp5,-0.13347805,-0.36921018
157212,L6 IT,-0.30406412,-0.17337292
87702,L5 IT,-0.32900286,-0.19312552
68317,L6 CT,-0.37303036,0.07452041
133062,L6 IT,-0.11362901,0.045342743
241558,L4/5 IT,-0.21669737,-0.20356151
126733,VLMC,0.04057312,-0.42014748
253149,L4/5 IT,0.061952233,-0.12094757
9427,L2/3 IT,0.45169657,-0.09537074
136446,L6 CT,-0.32666814,0.13163841
99164,L6 CT,-0.3437779,0.22855693
72025,L6 CT,-0.24637735,0.1456548
69061,L6 IT,0.23556769,0.14868444
29071,L6 IT,-0.17408565,0.20615739
103211,L2/3 IT,-0.11512315,-0.3736149
51269,Astro,0.40064365,-0.011907905
199584,L6b,-0.08831653,0.27995896
252583,L4/5 IT,-0.19480363,-0.22834292
63422,Oligo,0.26914495,0.400508
127565,L5 IT,0.2662511,0.12066352
210824,Peri,0.28438878,-0.1754494
133617,L2/3 IT,-0.10374978,-0.33532506
267540,L5 ET,-0.28854322,-0.10534787
216590,Oligo,0.22440577,-0.06258443
179150,VLMC,0.40237844,-0.20571527
74298,L6b,-0.3116606,0.1735583
253240,Peri,0.19686663,-0.37635088
203467,L5/6 NP,-0.05559829,0.0055601597
158301,L4/5 IT,0.32016373,-0.028897613
216592,L4/5 IT,-0.096360594,-0.1643574
132812,L2/3 IT,0.23306257,-0.13192227
64965,L5/6 NP,-0.057492048,-0.07318959
88016,VLMC,-0.11332935,-0.44367653
173544,Endo,-0.10236117,-0.4220586
1989,L6 CT,-0.2821319,-0.0010646284
179807,L5 IT,-0.25137255,-0.105531245
44104,Sst,0.28997803,0.20714992
219133,Endo,-0.011283457,-0.41294366
69083,L4/5 IT,0.14163071,-0.073239
204476,Endo,0.20625359,-0.10591802
217381,L4/5 IT,-0.24514237,-0.27084792
172860,L6b,-0.37375826,0.19901788
127616,L6 CT,-0.21126938,0.15219682
132839,L2/3 IT,-0.17614853,-0.36073324
158285,Astro,-0.3505998,-0.01322934
190796,L6 IT,-0.24674058,0.05250919
75235,L5 ET,0.0041303635,0.05246383
116616,L5 ET,0.19681674,0.05797404
16321,SMC,0.11153877,-0.35664654
119146,L6 CT,-0.30743796,0.0869779
116608,Lamp5,-0.26581657,-0.3989563
62109,L2/3 IT,-0.09200993,-0.29833657
116834,L6 CT,-0.21572247,0.16346592
167318,Astro,-0.1174168,-0.33225474
160986,L5 IT,-0.03139031,0.040157735
103608,Sst,0.022746563,-0.16777253
229800,L6 CT,-0.3466803,0.22839409
174509,L2/3 IT,-0.30161107,-0.35008535
29352,L6 IT,-0.24367231,0.022313416
156757,Peri,-0.38515136,0.1053409
275228,L4/5 IT,-0.25474405,-0.23714021
275230,Sst,0.3840236,0.20272696
64279,Peri,0.16671973,0.14305544
156762,L2/3 IT,0.1663993,-0.1597457
202912,Endo,-0.22697273,-0.25557244
136834,Sst,-0.11970514,0.033163786
268307,L6 CT,0.16051728,0.11992878
99119,Peri,0.114883125,0.32029492
48414,L6 IT,-0.028165877,0.14270037
277327,Oligo,-0.1538414,0.2625599
60629,Peri,0.0041006207,0.16652346
219260,L6b,-0.0567995,0.25153637
265891,Lamp5,0.36884266,0.011462748
114815,L6 CT,-0.17369616,0.14828163
156789,L2/3 IT,-0.1919289,-0.2662738
127624,Endo,-0.067623824,-0.30566943
41620,SMC,0.33250147,-0.21394324
260842,L2/3 IT,0.14259756,-0.24382108
11229,Pvalb,-0.14745536,0.21996123
86646,L4/5 IT,-0.16257635,-0.17645252
2288,Astro,-0.22507659,-0.4570515
66487,L6 IT,-0.0030551553,0.09777856
268169,Oligo,0.13786787,0.2615412
259732,L6 IT,0.3107307,0.30623978
200136,VLMC,-0.2655152,-0.48849893
68305,L6 CT,-0.38337323,0.042631865
202937,L2/3 IT,-0.14799157,-0.32591903
201422,L4/5 IT,0.006989479,-0.14715123
39674,Oligo,-0.017440706,-0.019964457
242871,Endo,-0.2782449,-0.11614561
54748,L2/3 IT,0.1286884,-0.25718135
62052,L6 IT,-0.24175718,0.16569972
246308,Astro,-0.0225209,0.23931164
22233,L6 IT,0.030368268,0.22731018
118964,Pvalb,0.3617103,0.17910624
225402,Astro,-0.1311149,0.25904882
217200,OPC,0.2974171,0.4806068
172888,L6 CT,0.2548648,0.20187652
44119,Astro,0.13310379,-0.2610352
144595,L2/3 IT,0.19162643,-0.2712158
279225,L6b,-0.29037616,0.20998663
144598,L2/3 IT,-0.09715667,-0.25395203
244376,Oligo,0.15826333,0.029978037
116662,L2/3 IT,0.0611735,-0.20560351
54880,L4/5 IT,-0.020414233,-0.19991857
176870,Oligo,0.2660938,0.019052505
144552,L6 IT,-0.084875286,0.19232565
20135,L5 IT,-0.016696334,0.067305684
256664,L2/3 IT,0.10443652,-0.14852941
199596,Oligo,-0.2743406,0.07958466
22388,L2/3 IT,-0.09628439,-0.3529678
160554,L5 IT,0.15828395,0.1301248
119075,Pvalb,0.2226302,-0.1910345
172865,L2/3 IT,-0.2954176,-0.30493456
107885,L2/3 IT,-0.027352184,-0.34018046
132869,L6 CT,0.19647735,0.2587077
252555,L2/3 IT,-0.36661848,-0.35304457
4555,Oligo,-0.26710346,0.1426081
160936,L6 CT,-0.08905473,0.1430304
193428,L6 CT,-0.41153878,0.0971899
119065,L5 IT,-0.09946796,0.0043931603
274267,L6 IT,0.19014084,0.23741448
103600,L6 CT,-0.22360864,0.1945517
136730,Pvalb,0.07706982,0.19295877
247985,L5 ET,-0.1441831,-0.100856006
255193,L2/3 IT,-0.17723078,-0.32806084
181315,L2/3 IT,0.21498734,-0.18494701
168402,L6 IT,0.12834603,0.2191999
181314,L5 IT,-0.34968865,-0.16659954
158271,Endo,0.24865884,-0.30829945
27053,L2/3 IT,-0.29068223,-0.32600498
29277,Micro,0.16548741,-0.26590645
278660,Sst,0.2191475,-0.1281434
79240,L5 IT,0.14631635,0.08367467
156954,Oligo,0.25769353,0.4252286
48454,L4/5 IT,-0.14854696,-0.17594147
68362,L4/5 IT,-0.35590893,-0.2589084
218515,L2/3 IT,-0.06747562,-0.31175375
104500,Micro,0.20498955,0.005143225
208053,L6 CT,0.122351825,0.2843185
180623,L2/3 IT,-0.04471627,-0.31854457
210847,OPC,0.28322172,0.036251068
12403,L5 IT,-0.1277149,0.031065106
90065,L4/5 IT,0.16275007,-0.10323778
2242,L2/3 IT,0.059633017,-0.23517987
243641,L2/3 IT,0.2700988,-0.075550616
253017,L4/5 IT,-0.21755624,-0.21005231
225441,L2/3 IT,0.111670196,-0.29338777
56477,L4/5 IT,0.23683941,-0.017640948
133379,Peri,0.11718744,0.02044636
27154,Astro,-0.31488463,0.20778686
63444,Endo,0.06599355,0.014814436
79296,Oligo,-0.22937596,0.115341365
262493,Endo,0.39387304,0.15611821
63295,L2/3 IT,0.14006436,-0.26252842
12216,L4/5 IT,0.096909404,-0.18248919
136059,L6 CT,-0.31954908,0.1364674
164806,L6 CT,-0.2383886,0.12388325
275584,L2/3 IT,0.027837694,-0.3445185
16387,L6 CT,0.011318147,0.17542666
118330,Endo,0.37472326,-0.10665944
126865,L6 CT,0.16412187,0.18013656
28738,Peri,0.088053405,0.12179971
110801,L6b,-0.27319574,0.22935832
89841,Peri,-0.20529568,-0.3340757
64387,L2/3 IT,0.13385063,-0.31754774
79381,Endo,0.41008544,0.06046003
61949,Oligo,0.070485175,0.3628859
267931,L2/3 IT,-0.37694293,-0.34283504
170226,L2/3 IT,0.07566863,-0.31136757
54202,L5 IT,-0.28689405,-0.17000619
118520,Endo,-0.22163785,0.044241607
136151,Oligo,0.21833843,0.37448883
256749,L6 CT,-0.14904457,0.16849226
87831,Astro,0.3458627,0.40851164
61954,L4/5 IT,-0.32541957,-0.2767889
160693,Pvalb,0.36283553,-0.0034976006
232303,L6 CT,0.2734655,0.22513974
278836,Endo,0.33801413,0.07892549
256754,L6 CT,-0.40911913,-0.058484823
79341,Endo,-0.20158932,-0.1675497
240624,L2/3 IT,-0.16416097,-0.36112225
11002,L6 CT,0.23744935,0.21585584
235350,PVM,0.35396814,-0.2699965
136125,Pvalb,0.30354273,-0.1388425
176451,OPC,0.024174333,0.21295756
212372,L2/3 IT,-0.26566255,-0.33694994
157729,L6 CT,-0.31137896,0.032705903
13592,Endo,0.07917577,0.03148508
251250,Sst,0.36626637,0.08956295
168317,L4/5 IT,-0.39680907,-0.26215798
196612,L4/5 IT,0.042253077,-0.11655322
157738,L4/5 IT,0.335746,-0.06953129
41270,L6b,0.014555395,0.2706172
212329,L4/5 IT,-0.090685636,-0.1872398
157687,L6 IT,0.26275533,0.36196172
107964,L6 CT,-0.20278534,0.13595831
10041,L2/3 IT,-0.0077016056,-0.24893662
205084,L2/3 IT,-0.28100196,-0.39455795
248049,L5 ET,0.06599814,0.025116801
86972,Lamp5,-0.22672445,-0.28051925
51680,L2/3 IT,0.33601797,-0.08053458
4890,L5/6 NP,-0.026177943,0.049538434
101703,Pvalb,-0.14321941,0.17739105
144787,L2/3 IT,-0.04396707,-0.36295003
199544,Peri,-0.2885193,-0.47531536
135951,L4/5 IT,-0.27073509,-0.25291327
103535,Peri,-0.11946905,-0.05875185
249084,L6 CT,-0.34311593,0.0759505
61919,L5 IT,-0.31337056,-0.09190673
266626,L4/5 IT,-0.09616384,-0.19073254
64744,L6 CT,-0.009504586,0.16752142
190447,Pvalb,-0.12880746,0.15526271
242466,Vip,0.029949367,-0.29367238
266639,Micro,0.22671759,-0.34135485
229256,L5 IT,-0.4044182,-0.054023832
186264,L2/3 IT,-0.16261166,-0.32112557
118364,Astro,-0.06798044,0.30420756
145677,L5 IT,-0.008474499,0.062971175
135929,L2/3 IT,0.3877924,-0.0017759502
104511,Pvalb,0.105434895,0.20069653
246581,Endo,0.17113894,-0.2687093
275351,L2/3 IT,-0.29508993,-0.33241057
11462,L6 CT,-0.13399622,0.1738177
35132,Astro,0.003970802,-0.21587938
258262,Micro,0.115430295,0.10023129
186289,L4/5 IT,0.040124178,-0.14468536
87791,Lamp5,0.45080692,0.20564675
105869,L6b,-0.09721717,0.24967003
4640,L5 IT,-0.34478498,-0.14451277
133403,OPC,-0.06940481,0.19922131
118333,Sst,0.07763386,0.15222424
194504,L6 CT,-0.113283515,0.0722577
4885,Vip,0.020301878,0.077815354
157872,L4/5 IT,0.3079676,-0.07833919
107955,L6 CT,-0.38750568,0.1548397
174766,Astro,0.12697905,-0.30434763
48781,L5 ET,-0.26697925,-0.033582777
199536,PVM,0.4228357,-0.13886002
144808,L2/3 IT,0.09000242,-0.21658564
157895,L6 CT,0.064212024,0.20749694
164792,L5 ET,-0.10163587,-0.01501736
39972,L4/5 IT,-0.29816648,-0.23256058
205800,L6 CT,-0.13188669,0.17483878
256776,Astro,-0.09080112,0.25190574
199539,Endo,0.2164244,0.023571312
215919,L6b,-0.27668664,0.15117818
1975,Endo,-0.07728949,-0.33628988
170208,L2/3 IT,-0.20750406,-0.33659914
205701,Peri,0.02336824,0.01082325
174575,L2/3 IT,0.076485336,-0.21286854
28704,L5 IT,0.28941995,0.21805775
64737,L6 CT,0.31389588,0.22048855
72947,Pvalb,0.22975534,-0.016173154
90133,Oligo,-0.3453312,0.26129037
177037,L5 IT,0.045875967,0.03652954
173520,Micro,-0.08507398,-0.18385583
1954,Astro,-0.22327176,-0.44063
157427,L4/5 IT,-0.22716427,-0.22010317
263337,Endo,-0.015939891,-0.31281605
107903,Endo,0.28839928,-0.28747943
18209,Vip,-0.2621955,0.14385873
206268,Astro,-0.1577949,0.3012529
263314,Astro,-0.3481319,-0.455717
9913,Oligo,-0.16696683,0.2646883
39859,L6b,0.013578653,0.26102597
83505,L6 CT,-0.27372828,0.031945944
14161,OPC,0.0365085,0.07371104
259792,Oligo,0.13894242,0.36386955
241512,L5 ET,0.30635846,0.082609415
79501,Sst,0.15050513,-0.04478532
14271,L5 ET,0.028584719,0.009901166
279956,L6b,-0.022417307,0.25525868
268517,L4/5 IT,-0.29613438,-0.27409852
185409,VLMC,0.25344026,-0.34910226
196851,Astro,-0.062665105,-0.34896603
212299,L6b,-0.40533394,0.20599657
145819,L5 IT,-0.17714119,-0.44254562
28946,Endo,0.141213,0.3186385
56714,Astro,0.2760949,0.11253995
239535,L4/5 IT,0.23239326,0.0051530004
259802,L5 ET,-0.35315955,-0.1084778
257246,Oligo,0.13421863,0.38967496
275281,Pvalb,0.3270762,-0.015579909
229163,L6 IT,0.3837974,0.33300084
193584,L2/3 IT,-0.23438641,-0.3131085
126755,Endo,0.23210382,0.4056325
44525,Sst,-0.29088032,-0.3829046
64330,L5 IT,0.022673488,0.06185645
238325,Astro,0.08443296,-0.08681685
217683,Astro,0.27921146,-0.12906748
172956,L5 IT,0.16426283,0.05135691
185406,L2/3 IT,-0.15814859,-0.33522123
219256,Pvalb,0.06561881,0.15220839
69046,L6 IT,0.016656816,0.24192709
248010,L6 IT,-0.01556766,0.10265422
206350,L5 IT,0.18729013,0.21624774
193568,Sst,0.066611886,-0.104175776
253002,L2/3 IT,-0.30096292,-0.40322924
271414,L6 CT,0.10512358,0.23685092
79533,Endo,-0.004322529,-0.31265056
70727,Astro,-0.26858133,0.128133
57343,L2/3 IT,0.1552692,-0.22304654
167498,L2/3 IT,-0.19218785,-0.3344928
108084,L4/5 IT,0.05694604,-0.10962412
260127,OPC,-0.060993552,0.21259576
275608,L2/3 IT,0.0074002743,-0.35554343
160574,L4/5 IT,-0.29366124,-0.21563712
179576,L5/6 NP,-0.23977476,-0.00047379732
104531,Endo,-0.074379265,0.10040128
267739,Oligo,0.13601732,0.24638587
173071,L6 CT,0.026223361,0.18327147
232693,Peri,0.17582035,-0.29680517
214825,L6 CT,-0.11361414,-0.0022194982
136289,Pvalb,0.2005673,0.17040664
190408,Astro,-0.1654099,0.28012413
157584,L6 CT,-0.31839383,0.092086196
54189,L2/3 IT,-0.082027316,-0.24877995
126806,L4/5 IT,-0.020458609,-0.09023568
212322,L2/3 IT,-0.03132546,-0.32732674
273348,Lamp5,-0.12703091,-0.33871502
178983,L5 IT,0.10121018,0.038303137
13127,L5 IT,-0.37027818,-0.16144493
269704,L4/5 IT,-0.3324198,-0.25310856
41420,L5 IT,-0.16616794,-0.0747844
11450,L5/6 NP,-0.28097573,0.110854805
86990,L4/5 IT,0.2648955,-0.02474916
277780,L5 IT,0.16611022,0.124869585
10443,L6 CT,-0.090234995,0.08729482
72565,L5 ET,0.27380604,0.08130145
133280,Lamp5,0.11575502,-0.25169015
44157,Oligo,0.20025802,0.009300351
164463,L5 IT,0.08645177,0.12011862
253011,Endo,-0.019448161,-0.42143202
201376,L4/5 IT,-0.07302123,-0.2861101
201341,L6 CT,0.23348737,0.29076242
92876,Astro,0.12014133,-0.13678601
23561,Oligo,-0.22714067,0.3026067
186371,L4/5 IT,-0.1279856,-0.21621573
219890,L5 IT,0.13131875,0.07526094
253086,Oligo,-0.2400291,0.2601437
205714,L5 IT,-0.3858635,-0.18655035
209851,L5 IT,-0.16101223,-0.118739426
158134,PVM,0.42620087,-0.11596334
18987,Endo,0.3072883,0.27002257
41447,Micro,-0.051986635,-0.007848114
264015,L6 CT,-0.33645982,0.06860322
110771,L5 IT,-0.13827977,-0.0030490756
78400,Oligo,0.29748213,0.16226667
28589,Peri,0.08969134,0.12860066
258368,Astro,0.29631644,-0.0035490692
136249,Endo,-0.016371936,-0.059890866
175557,L2/3 IT,-0.2752881,-0.39364445
243030,Oligo,-0.25226736,0.33010966
41434,Astro,-0.21389082,0.23215353
157539,L2/3 IT,-0.10296035,-0.21488759
190746,Endo,0.2852792,-0.27800053
96460,L4/5 IT,-0.09045595,-0.13998458
28907,SMC,-0.08707124,-0.09764981
278767,L5 ET,0.39454067,0.17933285
212626,L4/5 IT,0.2946918,-0.0019071996
232852,VLMC,0.22870177,-0.338809
27125,L2/3 IT,-0.3225481,-0.32378995
17217,Endo,0.29999864,0.12908417
60187,L6 IT,0.28409898,0.32815737
249356,L6 CT,-0.37932724,0.07085663
167529,L5/6 NP,-0.33859926,0.056078434
157571,L4/5 IT,-0.33864945,-0.2934327
79436,Oligo,0.23987716,0.07859284
87717,L5 IT,0.18136108,0.16195512
73738,Oligo,-0.14453277,0.27098095
44511,L2/3 IT,-0.17056766,-0.338695
164768,Oligo,0.19681472,0.30041736
4538,Astro,0.02659607,-0.41459432
160542,Pvalb,0.36817062,0.1395815
7670,Endo,-0.21319702,-0.20629978
96522,L5/6 NP,-0.40296105,0.16518474
6685,L4/5 IT,0.07537824,-0.17627794
69137,Astro,-0.24949601,-0.12427354
212121,Astro,0.010820925,-0.25751498
225676,L4/5 IT,-0.21522647,-0.21383569
29781,L5 IT,-0.22807229,-0.045612335
273462,Astro,-0.05198726,-0.37659273
7676,Astro,0.17045873,0.23429579
