,cell_class,coord_X,coord_Y
143540,Peri,-0.32870805,0.038407445
78499,L4/5 IT,-0.01774025,-0.17197067
78418,Vip,-0.2726575,0.12583947
196615,Astro,0.19851232,-0.18105209
78386,L4/5 IT,0.112023175,-0.07243866
143801,VLMC,0.090844095,-0.3742956
196474,L4/5 IT,0.054943502,-0.17046148
196408,Endo,-0.42043772,-0.27717093
143861,Endo,-0.43689585,-0.38586402
143889,Micro,0.2615348,-0.26127672
143975,Lamp5,0.41032284,-0.114877045
196363,L2/3 IT,0.16247976,-0.17831057
33905,Lamp5,0.24084902,-0.2525288
33975,Pvalb,-0.039137304,0.1771869
78254,Astro,0.02347076,-0.15137032
144040,Astro,0.16539681,-0.24354371
78102,Peri,-0.49815902,-0.42729968
34043,L4/5 IT,0.19241172,0.28330576
196203,L6 IT,-0.22439715,-0.049850434
196136,Pvalb,0.19810992,0.29873097
34066,Lamp5,-0.29496202,-0.42514813
196099,Astro,0.11013991,-0.26627365
34076,Micro,0.16655976,0.1157729
77972,L6 CT,-0.12976313,0.25630248
144131,L6 IT Car3,-0.20990184,0.2749837
34258,Astro,0.30765897,0.21474874
77376,L4/5 IT,0.20069098,-0.054014623
33598,L2/3 IT,-0.010276169,-0.25347528
144874,Sst,-0.34799147,0.25338787
77369,SMC,0.36727148,-0.091784686
145578,Micro,-0.23913482,0.20990562
194421,L2/3 IT,0.35314453,0.2456488
35390,L2/3 IT,-0.24824652,-0.30081388
194382,Micro,0.31990248,0.18166578
145604,L2/3 IT,-0.42986876,-0.3751592
76863,Astro,0.34071153,0.3292526
145643,VLMC,-0.02434969,-0.41784674
35418,L2/3 IT,0.21649194,-0.1870099
145662,L5/6 NP,0.0119192,0.31544888
76836,L4/5 IT,0.20249134,0.051133692
194210,Endo,0.30596465,0.26046616
145694,L5 IT,0.27013707,0.25483912
35456,L4/5 IT,-0.0524396,-0.13399604
194478,L2/3 IT,0.021974742,-0.19347376
76824,L2/3 IT,0.15278953,-0.23476428
194146,L5 IT,0.017371118,0.08027172
145753,PVM,0.42909753,0.28395587
194113,Astro,0.076927066,-0.27530736
35559,L5 IT,0.062280178,0.0024291873
76778,Endo,0.3835225,0.1730681
35582,Endo,0.36593246,0.18935579
194054,L5 IT,0.06281185,0.1939854
194047,L6 IT,-0.33640593,0.15246022
194038,PVM,-0.30774105,0.072535515
145824,L2/3 IT,0.36496305,0.2457372
194004,L2/3 IT,0.062702715,-0.2752747
35647,L2/3 IT,0.033748806,-0.22576079
193960,VLMC,0.4636703,0.109134674
76791,L6 IT,-0.3666286,0.089883566
76978,L2/3 IT,0.19202286,-0.10994366
194517,Astro,0.1343928,-0.14095289
194535,Lamp5,0.14156806,-0.33362678
77345,L6 IT,-0.30523115,-0.012852699
144937,Oligo,-0.29363102,0.2630973
144982,L6 CT,-0.294648,0.0028538704
195265,Oligo,-0.36380416,-0.011303365
144997,Endo,-0.3882848,-0.44836777
34809,L2/3 IT,0.16639519,-0.19627297
34900,Endo,-0.003410846,-0.17928088
195231,L5 IT,0.08758283,0.03266442
145040,L2/3 IT,-0.3625002,-0.2960865
77294,L2/3 IT,-0.350597,-0.29929495
34983,Endo,-0.4240197,-0.3343346
77242,L2/3 IT,0.020514846,-0.21494305
77220,Astro,-0.018978715,-0.38969997
145112,Pvalb,0.08294022,0.31324202
77202,Micro,-0.34716344,-0.27631998
194992,Vip,-0.32978547,-0.42964745
77176,L2/3 IT,0.045919836,-0.30151954
145176,VLMC,-0.3596728,-0.46665823
77141,L2/3 IT,-0.100636214,-0.26028186
194860,Micro,-0.36258256,-0.43151298
145357,L4/5 IT,0.15706933,0.137909
145374,L5 IT,0.03311318,-0.04055032
194735,L2/3 IT,-0.027420253,-0.33238545
145380,L6 IT,-0.1349355,0.095947206
145409,L4/5 IT,0.20488548,0.055008173
77051,L6 CT,-0.34426266,0.06827003
194574,Peri,-0.051493317,-0.36526954
35278,L5/6 NP,0.043113828,0.31959176
145507,OPC,-0.34295902,0.21645755
77375,VLMC,-0.017623425,-0.38839644
145899,L6 CT,-0.34578806,0.0058637857
33562,L5 IT,-0.024923772,-0.10853922
143495,Astro,-0.16506973,-0.42022756
79717,VLMC,0.4709599,0.12131029
198726,L6 CT,-0.32403368,-0.028022557
198725,L2/3 IT,0.3184499,0.05982232
79716,L2/3 IT,0.3625685,0.29339695
141812,Astro,-0.07450545,0.112853944
141866,L4/5 IT,-0.043195456,-0.13880998
32089,Micro,-0.038106233,-0.17750126
198623,L2/3 IT,-0.08833641,-0.2320368
79675,L6 CT,-0.05754733,0.31759852
32096,VLMC,-0.42586473,-0.45278352
79661,Micro,-0.3106792,0.11596817
198608,L2/3 IT,0.0636183,-0.21129715
198602,OPC,0.2989235,-0.032449663
198728,L6 IT,-0.22783941,0.14069813
79651,VLMC,0.016554415,-0.40923816
79565,L2/3 IT,-0.25434017,-0.29234356
141980,L2/3 IT,-0.21140957,-0.39790773
141993,Peri,-0.2427373,-0.17966968
198367,Endo,0.34498572,-0.20820156
79513,L4/5 IT,-0.22241986,-0.19740713
32235,Endo,0.08918285,0.18082893
198281,L6 IT,-0.42064232,-0.07552266
79434,Peri,0.088828266,-0.22320595
198212,L2/3 IT,0.34684974,0.2860762
142119,Astro,0.20840478,0.34260702
198208,L2/3 IT,-0.012614489,-0.2706753
32339,OPC,0.031834185,-0.2705977
198190,L6 CT,-0.34068865,-0.057939947
79650,L2/3 IT,0.08465439,-0.25796473
141715,Oligo,-0.31931812,0.2791295
141704,Endo,-0.20344585,0.20299965
79761,Endo,-0.06761688,0.2640041
140997,Endo,-0.14171746,0.2467637
141024,Sst,-0.1203686,0.3355456
141030,L6 IT Car3,-0.24541569,0.19885802
199381,Astro,-0.23777443,-0.42998564
80347,L2/3 IT,0.01635772,-0.25424874
31386,Oligo,-0.38593206,0.09922743
80287,Sncg,0.37183976,0.24895877
199321,Astro,-0.4158126,-0.45316014
141174,SMC,-0.12962827,-0.3708
199314,Micro,0.07487601,-0.19821188
31436,L5 ET,-0.030543536,0.24974191
31453,Endo,0.20570356,0.10248482
199257,Oligo,-0.09036705,-0.16194084
141247,L4/5 IT,-0.1105887,-0.17679381
141277,Peri,0.16276354,-0.048269063
199164,L2/3 IT,-0.18090531,-0.27932823
141309,L6 IT,-0.29350436,-0.04257843
141406,Oligo,-0.18396556,-0.13340655
141414,L4/5 IT,0.14131975,-0.030846566
79979,L2/3 IT,-0.4488305,-0.38481176
198976,L4/5 IT,0.25277376,0.12370849
79966,L2/3 IT,-0.11092004,-0.36970705
31716,Micro,-0.19862494,-0.02087593
141460,L6 IT,-0.12632015,0.0942837
79904,Peri,0.11268228,-0.23028165
31877,VLMC,0.4705159,0.23343968
141614,L2/3 IT,-0.38563383,-0.35967267
198847,L5 IT,0.009527862,0.10933834
31917,L6 CT,-0.22216517,0.053599954
79388,Astro,0.15919256,-0.110738784
196829,Endo,0.27464634,-0.15708235
198168,L2/3 IT,0.36492962,0.19490284
198157,OPC,-0.39973396,-0.27881214
78957,VLMC,0.36445278,-0.18879125
33187,L2/3 IT,-0.38862437,-0.35848534
78918,VLMC,0.47984248,0.11839008
33292,L6 IT,0.005356252,0.18468475
33300,L4/5 IT,-0.3265053,-0.21880639
197291,Endo,-0.13960683,0.22856271
197267,L4/5 IT,0.18322128,0.1909877
197182,L5 IT,0.11097765,0.23578894
197178,L2/3 IT,-0.19716501,-0.32865888
78835,Astro,-0.25067675,0.19004494
143026,L2/3 IT,0.37548894,0.059812427
33369,Lamp5,0.27210414,-0.03351736
143041,L6 IT,-0.123423636,0.24831378
142807,L2/3 IT,0.02779162,-0.26664203
143060,Endo,0.17029035,0.33997637
143192,Endo,-0.34671897,-0.1252321
78778,L6 IT,-0.14436093,0.22057337
78638,Astro,0.14347315,-0.0773955
197042,L6 CT,-0.3284347,0.0443179
196988,L4/5 IT,0.22373825,0.060020745
196975,L6 CT,-0.4080627,-0.00061389804
143329,Pvalb,-0.19027251,0.24283558
33524,Micro,0.23665565,-0.22281846
196964,Micro,0.31230438,0.15623367
143370,L2/3 IT,-0.00742054,-0.28686363
196892,L5 IT,-0.013193369,-0.096423
78533,L4/5 IT,0.2464633,0.13925695
196865,Oligo,-0.1208244,0.1069535
33452,L2/3 IT,-0.28605336,-0.39945307
142806,L6 IT,-0.30086753,-0.09571922
142730,L5 ET,-0.042616367,0.061647236
142677,VLMC,-0.40168583,-0.46133828
198100,VLMC,0.35614914,-0.20672393
198076,Peri,-0.18388015,-0.41996062
32365,Endo,-0.17359456,0.25156778
198033,L6 IT Car3,-0.18383941,0.28878367
32491,Peri,0.073948026,0.21939409
142198,PVM,0.2653737,0.16059369
142244,Endo,-0.012181848,-0.20635831
197928,Vip,-0.25012636,-0.35859382
32556,Micro,0.19896615,0.26466382
32637,Astro,0.34188443,-0.022705108
142283,L6 CT,-0.13457066,0.26479363
142301,OPC,-0.09805843,0.27075642
197832,L5 IT,0.15774095,0.26228213
32736,L4/5 IT,-0.31320494,-0.19861528
197799,L5 IT,-0.3046124,-0.14440155
32763,Peri,-0.3042188,-0.29218233
79241,L2/3 IT,0.35537386,0.19325858
142361,L5 IT,0.029423356,-0.02944535
197735,Astro,-0.042434096,-0.39481008
142446,Lamp5,0.0981648,-0.27071917
142491,Astro,0.061435044,-0.18017131
32936,PVM,0.47832388,0.16317242
142548,VLMC,-0.43362644,-0.48175883
197515,L2/3 IT,-0.019073993,-0.2834523
32941,L5/6 NP,-0.44489184,-0.13692877
197506,L2/3 IT,-0.31258327,-0.38858414
197498,L4/5 IT,-0.19910392,-0.20383784
142574,L4/5 IT,-0.18615445,-0.23642612
197473,PVM,-0.37935564,-0.47760364
79371,Oligo,0.01637417,-0.12654558
80352,L6 CT,-0.20877844,0.22150242
193944,L4/5 IT,-0.13797888,-0.17687061
35685,L6 CT,-0.10675654,0.18736815
38554,L2/3 IT,0.12454605,-0.19808847
147934,L2/3 IT,0.12018812,-0.22596404
190513,Astro,-0.05373615,0.14975673
190509,L2/3 IT,-0.043385983,-0.24770504
74921,Oligo,-0.087595195,0.23620242
38564,Astro,-0.12526393,0.18866414
38565,Peri,0.11143696,-0.18073013
148015,L6 CT,-0.14862403,0.15697747
190419,L5/6 NP,-0.41872257,-0.026606739
190415,L2/3 IT,0.37203306,0.30695677
38615,L2/3 IT,0.27267814,0.018443644
148031,OPC,-0.3646689,-0.4018439
74856,Astro,0.3551733,-0.010080099
147919,L6 IT Car3,-0.24388814,0.24711871
74836,L6 IT,-0.16587514,0.11612624
148259,Endo,-0.27637136,0.31583035
190295,L5 IT,-0.31811428,-0.21468785
38766,Astro,-0.22580725,-0.3331303
74609,L6 IT,-0.1491827,0.10008842
190268,L6 IT Car3,-0.080922395,0.25239122
74553,Endo,-0.16127229,0.092341185
148425,Sst,0.25946242,0.1619364
38896,Endo,-0.25293565,0.21575236
190227,L2/3 IT,0.37848985,0.16819185
74407,Micro,-0.31849754,0.19086975
74402,L6 IT,-0.04523465,0.07597655
190185,L4/5 IT,0.15353936,-0.028402746
190170,L2/3 IT,0.15676647,-0.16472706
148207,OPC,0.09736234,-0.31226116
190571,L4/5 IT,0.21396852,0.17654544
147907,L6 CT,-0.013927847,0.14554131
38426,L6 CT,-0.19632012,0.26653552
191093,L6 CT,-0.2752043,0.17040187
147572,L6 IT,-0.17017603,0.19916695
191083,L2/3 IT,0.26533365,-0.077828825
191077,L4/5 IT,0.15708852,0.013573289
191023,SMC,0.12081033,-0.21307617
147592,L6 IT Car3,-0.24717978,0.174137
190963,L4/5 IT,-0.10077667,-0.17311189
37671,L2/3 IT,-0.46025908,-0.34715247
37931,L2/3 IT,0.029454172,-0.29598927
37948,L5 IT,0.1467495,0.13897282
75292,L5 ET,-0.067477375,0.12673324
190845,Astro,0.07074171,-0.34241968
38000,L4/5 IT,0.17899477,0.27768105
147650,L4/5 IT,0.21325886,0.14543581
147657,Micro,-0.16425717,0.32229394
75222,L2/3 IT,0.04543352,-0.2794724
75193,L6 CT,-0.26876208,0.062358797
147693,L5 IT,-0.2679117,-0.13552672
75190,VLMC,0.06570071,-0.377334
75186,L4/5 IT,0.2048859,0.29526436
147720,L5 ET,-0.38131213,-0.14823976
75078,L2/3 IT,0.038105786,-0.23867515
147829,Sst,-0.33499864,0.040683866
190659,L6 CT,-0.3966257,-0.006991267
147854,L2/3 IT,-0.44908655,-0.42892444
147883,Vip,0.17596155,-0.055591345
147889,L2/3 IT,0.10965347,-0.21988451
75048,Astro,0.32829487,0.26372755
190637,Astro,-0.097899914,-0.3671893
38925,Endo,-0.20609918,0.3029133
147561,Micro,-0.38493866,-0.3500743
74396,L6 CT,-0.310978,0.1332007
39081,L4/5 IT,0.10893059,-0.009110004
73199,Micro,-0.290739,0.12956506
189094,VLMC,-0.0013656914,-0.33866122
189065,Micro,-0.37453574,0.18968451
39752,L6 IT,-0.3111271,0.20973867
39756,L6 CT,-0.28598782,0.18336976
39799,L2/3 IT,-0.46487567,-0.2139518
149744,L2/3 IT,0.18121612,0.017708957
149811,L2/3 IT,0.079408586,-0.21983495
73086,Micro,-0.3599431,0.17836004
149838,Astro,0.4208839,0.25506514
39897,Astro,-0.44019413,-0.3113498
73058,Endo,0.31814533,-0.00038191676
149878,L2/3 IT,0.20208448,-0.08978838
189170,Lamp5,0.38895994,0.16471761
39957,Endo,0.02658385,0.3137732
188854,L5 IT,-0.37521672,-0.15072942
72996,Pvalb,-0.012585044,0.15119147
40085,L5 IT,-0.23021674,-0.15929809
150096,Endo,-0.27580863,-0.3341816
188727,L5 IT,-0.26593584,0.37040365
72966,L6 IT,-0.13536507,0.18815142
40151,L2/3 IT,-0.05599597,-0.29700524
150156,Astro,0.21464312,0.32486856
150169,VLMC,0.34639722,-0.19127682
72814,L4/5 IT,-0.46256748,-0.21125248
40274,L2/3 IT,0.28815043,0.26139134
72793,L2/3 IT,-0.26713234,-0.3815295
40279,L4/5 IT,0.21690822,0.18579113
40014,L2/3 IT,-0.4363558,-0.36002138
189178,L6 CT,-0.3266405,0.052574217
149459,L6 IT Car3,-0.11909413,0.30397528
149359,L4/5 IT,0.26302803,0.16219938
148479,L4/5 IT,0.023420095,-0.17080262
74297,L2/3 IT,0.3611859,0.17673862
190085,SMC,0.17976248,0.38236666
148577,L2/3 IT,-0.10110754,-0.2746473
189998,L6 IT,-0.30339366,-0.093117535
189953,L5 IT,-0.18601385,-0.10037151
148698,L4/5 IT,0.1732837,0.06403422
39216,L4/5 IT,0.2184164,-0.008124083
73939,L5/6 NP,-0.44399896,-0.1619559
189776,L6 IT,-0.4356672,-0.069880486
148867,Endo,0.14698434,0.08688307
73839,Oligo,-0.3140766,-0.11154583
73832,L2/3 IT,0.0028155446,-0.31027514
189725,Endo,0.12620825,0.109488785
39352,L2/3 IT,0.37152457,0.07815826
148984,OPC,-0.18011871,-0.42198208
189657,L6 CT,-0.30206963,0.08170909
73673,SMC,-0.23928732,0.13334978
39404,L2/3 IT,0.31124926,-0.10206598
73670,PVM,0.12343043,-0.34364402
189555,Astro,-0.29780492,0.2640555
39485,Pvalb,-0.36140317,-0.027516961
39521,L6 IT,-0.15288451,0.23377192
73574,Peri,-0.31935936,0.15621078
189462,Astro,0.0750404,-0.0063420534
149249,L4/5 IT,0.17874771,0.078544855
189425,VLMC,0.11265063,-0.352794
39610,L2/3 IT,-0.35653514,-0.39753604
39627,L2/3 IT,0.13145,-0.24504992
39080,PVM,0.27409112,0.33284086
35659,VLMC,0.48259926,0.2233041
37580,Astro,-0.02242726,0.23050594
75363,L5 IT,-0.25514513,-0.132032
146244,L6 CT,-0.20069513,0.03633398
36204,Astro,0.46786177,0.18262148
36211,L6 IT,-0.21410298,-0.022868693
193129,L2/3 IT,0.3232184,0.2557053
193119,L2/3 IT,0.25215226,-0.08402896
76456,Endo,-0.0013488829,0.260786
193101,L5 IT,-0.19003311,-0.19186035
36241,L2/3 IT,-0.2431913,-0.25852907
193059,Pvalb,-0.3424058,-0.14343587
36263,L5 IT,0.099164605,0.064354956
193037,L4/5 IT,0.24181628,0.04550308
76450,Astro,-0.26980942,0.02500242
36382,L4/5 IT,0.18989992,0.047792315
193301,L5 IT,-0.22157001,-0.20595196
146338,L4/5 IT,-0.00043195486,-0.18230376
36428,L6 CT,-0.04775083,0.23489916
146373,L6 IT Car3,-0.24867076,0.30627465
36485,L4/5 IT,-0.34780395,-0.24813777
192779,L4/5 IT,-0.2561186,-0.22711802
192764,L4/5 IT,0.20680386,0.26990116
146473,L4/5 IT,0.21443683,0.10529792
36510,L4/5 IT,0.2533024,0.06525874
36540,VLMC,0.2352919,-0.2884497
36545,L6 CT,-0.06548378,0.3066256
146520,Micro,-0.33102977,0.22578222
76299,L6 CT,-0.22201434,0.113790095
146599,L6 CT,-0.040064633,0.26977944
146611,Pvalb,-0.35372153,-0.27562618
146355,PVM,0.1474455,-0.2591998
36120,L5/6 NP,-0.2680225,-0.13567778
193387,VLMC,0.1758582,-0.34764317
36103,L5 IT,-0.26560298,-0.16176987
35691,L2/3 IT,0.26597017,-0.048300177
76730,L5 IT,-0.45490557,-0.19173631
76692,OPC,-0.3367048,0.035152614
145968,L2/3 IT,-0.34248722,-0.38925982
146009,L6 IT,-0.39529642,-0.04250127
35820,L2/3 IT,-0.022482246,-0.26807967
35853,Astro,-0.44019088,-0.42965883
35856,Peri,-0.23336595,-0.13069022
193785,L5 IT,0.033923566,0.29483765
35879,Astro,-0.024047166,0.34848332
146035,Oligo,-0.3321071,0.31408387
35885,Astro,0.39162517,-0.017241865
193677,Peri,-0.053397596,0.32346642
146044,L4/5 IT,0.16991848,-0.0046762526
35956,L2/3 IT,0.093383014,-0.19854009
35970,Astro,-0.24677682,-0.4183207
76652,L5 IT,-0.05899015,-0.099735826
35979,L4/5 IT,0.20373541,0.040566027
35981,Peri,-0.27302837,0.18527824
146077,SMC,-0.37364918,-0.16529685
36003,Oligo,-0.10872829,0.16409683
193529,Micro,-0.38665876,-0.096453786
36061,Sst,-0.18920085,-0.033036888
36065,L5 IT,-0.26078796,-0.07582402
193499,L4/5 IT,0.1745395,-0.0079808235
193476,Astro,0.139242,-0.05350691
36069,Astro,-0.06970635,-0.29416412
193460,L4/5 IT,0.20923984,0.039394975
146130,L6 IT,-0.15656337,0.18040878
146615,Pvalb,-0.446986,-0.06408897
75356,L2/3 IT,0.11455411,-0.23652989
36668,L5 ET,0.056927085,0.15434659
192549,L5/6 NP,-0.0006225407,0.22475147
191755,Astro,0.04200983,0.19618118
191751,SMC,0.422616,-0.01616919
147247,Astro,0.2673576,-0.11062634
37276,Endo,-0.10338563,0.3339225
147249,L5 IT,-0.15680832,0.19302577
147288,L2/3 IT,0.13872969,-0.28127462
75631,L2/3 IT,-0.24477926,-0.30850047
147303,L2/3 IT,-0.121756375,-0.3500671
75576,L4/5 IT,0.19872326,-0.0012670457
191449,Astro,-0.34926325,0.05095482
147325,L6 IT Car3,-0.21312672,0.2564842
191410,L4/5 IT,-0.35909134,-0.21349975
147342,L6 IT,-0.09864196,0.08747393
75709,L4/5 IT,0.21829557,0.13576317
147349,L6 CT,-0.0972873,0.12024027
147397,L5 ET,-0.011577427,0.041703463
191351,Micro,-0.19472197,-0.37973955
147440,Endo,-0.32268357,-0.30613482
37410,L2/3 IT,0.3341092,-0.030333132
37421,L4/5 IT,-0.14372623,-0.23366892
191298,L2/3 IT,-0.0066989064,-0.33910874
191297,L2/3 IT,-0.116262466,-0.37699103
37425,L2/3 IT,0.058526218,-0.29785883
37437,Endo,0.17411584,0.21974659
191234,L5 IT,-0.1397323,-0.0764724
147489,L4/5 IT,0.23705095,0.04172033
147496,Pvalb,0.015027463,0.19878334
37560,Endo,-0.29213697,-0.18849
75557,PVM,0.10187644,-0.19997776
191764,L2/3 IT,0.28747547,-0.042287618
191767,L5 IT,0.007995427,0.015046716
37123,Endo,0.31338447,-0.07192123
146691,Astro,0.27130175,0.015285492
146708,Endo,0.28431082,-0.097745806
76123,Endo,0.09294003,-0.20828429
36718,Endo,0.047460496,-0.16874894
146812,L2/3 IT,0.33098078,0.30659682
36790,Pvalb,0.21297991,-0.02050504
192400,L6 IT,-0.25964934,0.11870098
192389,L6 CT,-0.175394,0.049985945
146829,Micro,-0.14847371,0.1275245
192291,Endo,-0.35425514,-0.03362164
146835,L5 ET,-0.27366287,-0.1421166
192257,L4/5 IT,0.24121237,0.059170067
76041,L4/5 IT,-0.094791085,-0.24443862
192233,L2/3 IT,0.15861756,-0.24121091
146861,L2/3 IT,0.1559661,-0.14454508
76027,L2/3 IT,0.37345546,0.08198118
146892,L4/5 IT,-0.2796777,-0.27001446
192180,Lamp5,-0.30857247,-0.10812268
146916,L6 CT,-0.06390688,0.2592479
36976,Endo,-0.0032204688,-0.13973969
146996,L2/3 IT,-0.1944843,-0.32781124
36982,Sst,-0.32887748,0.023877263
147000,L2/3 IT,0.33522642,0.09395909
75909,Pvalb,0.18964887,0.028024435
147075,L2/3 IT,0.36563015,0.19851863
191897,L6 IT,-0.054996014,0.09266329
147077,L2/3 IT,0.08214992,-0.28758457
75842,L5 ET,0.118436396,0.18610334
75828,L6 CT,-0.2816854,-0.01540944
146686,VLMC,0.12697452,-0.35595274
188562,Endo,-0.05786577,-0.2090464
140880,OPC,0.0878337,-0.32066995
31210,L5 IT,-0.016042113,0.18645549
207179,L6 IT,-0.21263939,0.18053657
25609,Astro,0.21663952,0.13653934
207145,L5 ET,0.011141002,0.071305394
25640,L6 CT,-0.16965857,0.07904148
25683,Endo,-0.30324104,-0.11559656
25694,Endo,0.41878307,0.18751669
133862,L4/5 IT,0.042417586,-0.15850344
25747,L5 IT,0.16532058,0.16549647
133933,L2/3 IT,0.31946772,-0.07104063
85431,OPC,-0.103210986,0.23446405
133966,L2/3 IT,0.34418708,0.23993695
85429,L6 IT,-0.27583605,-0.018432558
25874,L4/5 IT,-0.4431017,-0.23029318
207189,VLMC,0.018035114,-0.38973153
85392,L5 IT,-0.14241639,-0.15798318
206803,Endo,0.08525264,0.38835394
85384,OPC,0.004404485,-0.39282137
206714,L2/3 IT,0.3538407,-0.009391338
206701,Endo,-0.25967884,-0.24696541
134058,L2/3 IT,-0.32638234,-0.32910973
206674,L6 CT,-0.31789774,0.02390641
206606,Endo,-0.18183553,-0.23039174
206601,L6 CT,-0.0917978,0.07381141
134136,PVM,-0.27488893,0.3018915
85270,L2/3 IT,-0.09612876,-0.33974606
25984,OPC,0.14987397,-0.29405338
206430,L6 CT,-0.26284838,0.020276904
26039,L2/3 IT,-0.45283675,-0.39114487
206875,Astro,-0.058018565,0.24751985
207226,Pvalb,0.09053278,-0.054687023
85615,Endo,0.29364383,0.048749745
133711,L2/3 IT,0.0651384,-0.23034477
133208,L5/6 NP,-0.07988316,0.4233597
25106,Endo,-0.19715917,0.14850432
133282,Astro,-0.27364135,0.032257378
25156,Oligo,-0.33637583,-0.034625918
207806,L2/3 IT,0.0807699,-0.26710874
25160,L6 IT,-0.23667097,0.16127455
85772,Oligo,-0.25332254,0.31497365
207780,Astro,-0.07618505,-0.26647067
207766,Sncg,-0.18752146,0.09330106
133305,Peri,-0.25223672,0.10860306
85767,L6 IT,-0.3828523,-0.10672578
25239,L4/5 IT,-0.25537187,-0.23382494
207706,VLMC,-0.016791224,-0.38976425
25261,L2/3 IT,-0.4598134,-0.28394115
133400,Oligo,-0.20549655,0.12522125
133462,L2/3 IT,0.2446025,-0.13945866
85727,Peri,0.044314563,0.30514222
207518,Peri,-0.19814771,0.13450325
25442,PVM,0.44849503,0.034684718
207479,L5 ET,-0.40930486,-0.18709555
25461,L6 IT,-0.10437581,0.17855155
25509,Oligo,-0.25426647,-0.034929425
207386,VLMC,-0.23260581,-0.43582612
25518,Oligo,-0.33308774,0.17163038
133662,Oligo,0.19722968,0.0478577
207322,L5 IT,-0.04874125,-0.100378305
133685,PVM,0.44454825,0.11071557
133694,VLMC,0.18181145,-0.34747037
207294,L2/3 IT,0.12781769,-0.2709707
206397,L6 IT,-0.036017686,0.16851604
207867,L2/3 IT,0.36866623,0.26626015
26057,L2/3 IT,-0.47724074,-0.370613
134206,L4/5 IT,0.20768726,-0.060984135
134724,Astro,-0.16521999,-0.32289636
84912,L2/3 IT,0.31440246,-0.04179305
26758,Endo,0.029242098,-0.12534207
26779,L4/5 IT,0.21794087,0.07169932
134884,Pvalb,-0.30495495,-0.12300494
134898,Endo,-0.31340823,-0.12318984
134920,L5 ET,0.005459845,0.21185178
134952,Pvalb,-0.02508372,0.14000982
84793,L4/5 IT,0.2322157,0.017346978
84743,L4/5 IT,0.20429254,0.033632636
84716,Endo,0.056749344,-0.3015396
135088,L2/3 IT,-0.27501854,-0.3422921
26954,L6 CT,-0.05738738,0.26148444
84934,Oligo,-0.23319,0.31145078
135153,L5 IT,-0.39690155,-0.13616878
205369,Astro,-0.3476811,0.25274295
84641,Astro,0.041592717,-0.091498286
84629,Endo,0.41190124,0.101377666
135258,Pvalb,-0.1338569,-0.2554375
27045,L4/5 IT,0.18466914,-0.049576163
84530,SMC,0.27092963,0.31011802
205251,Endo,-0.12290457,0.21397978
27080,Endo,-0.36432457,-0.2824207
84491,SMC,0.20909035,-0.32434207
205171,L2/3 IT,-0.2594049,-0.39878234
135313,L5 IT,-0.19645691,-0.06390697
84485,L2/3 IT,-0.011547387,-0.29693705
27111,L2/3 IT,-0.042568713,-0.3005065
135158,L2/3 IT,0.36358923,0.17913073
26660,L6 IT,0.007812917,0.07735586
134677,L5 ET,-0.15575641,-0.092473865
134656,Astro,0.19585633,-0.062710345
26107,L2/3 IT,-0.42678532,-0.3845514
85263,Lamp5,0.092740715,-0.20761868
206289,L6 IT,-0.1866597,0.10896695
206287,L2/3 IT,-0.018668085,-0.25329328
26138,L6 IT Car3,-0.05391577,0.2097767
134247,PVM,0.42259538,0.29005498
85260,L2/3 IT,0.055186868,-0.2288351
206231,L4/5 IT,0.09267962,-0.0067171156
85202,L5 IT,0.0997653,0.10836345
85155,Lamp5,0.38376397,-0.059538245
26221,Endo,-0.2042394,0.18898463
26240,L4/5 IT,0.2557959,0.17450732
26316,OPC,-0.056374848,-0.22805488
26340,L4/5 IT,0.20825052,-0.0015748441
85101,OPC,0.33267486,0.0785957
205956,Oligo,-0.34604698,0.16697872
205945,Astro,0.123571336,0.2446568
205893,L2/3 IT,-0.2753015,-0.36432305
85042,Peri,0.32024252,0.054041147
85036,L4/5 IT,0.099601746,-0.01926738
205832,L2/3 IT,0.088095725,-0.25304848
205829,L2/3 IT,0.102163136,-0.20666084
134601,L2/3 IT,0.3066939,-0.03558761
205818,L6 IT Car3,-0.14568487,0.2539317
26497,L4/5 IT,0.18404031,-0.0012410283
205766,PVM,0.11909449,0.3495549
26528,L5 ET,0.024845123,0.050133407
134633,OPC,-0.044852674,0.31861478
134638,L4/5 IT,-0.16566607,-0.16927883
134184,L5/6 NP,0.119593024,0.17986989
205130,VLMC,-0.1402637,-0.4291861
133181,SMC,0.2225908,-0.043595612
133027,Oligo,-0.37414625,0.20996737
209899,L2/3 IT,0.25706148,-0.14142051
209845,L2/3 IT,0.020234168,-0.20638704
86810,Vip,-0.1602132,0.3584262
209800,L6 IT Car3,-0.17109692,0.24294996
23344,L2/3 IT,0.08285278,-0.19684717
131555,Lamp5,-0.2987272,-0.27647144
23392,L2/3 IT,0.38978678,0.1537937
131559,PVM,0.44467062,0.27434188
23429,OPC,0.20675123,0.22304827
23461,VLMC,0.4321773,-0.044698834
131562,L2/3 IT,0.061872363,-0.19318378
209675,L2/3 IT,0.30072916,0.3237592
131590,Astro,0.30939698,-0.06741327
209905,PVM,-0.067736,-0.2046955
209632,Pvalb,-0.37196225,-0.15529269
23487,L6 CT,-0.37399584,-0.08065444
209588,L2/3 IT,-0.42701972,-0.36757118
86721,L5 IT,-0.10849136,-0.044729024
