,cell_class,coord_X,coord_Y
27395,L6 CT,0.15400225,0.22911179
27408,Astro,0.14068252,0.02440828
174088,L6 CT,-0.0051010847,0.12817985
27419,L6 IT,-0.26744315,0.06632054
27425,L5 IT,-0.26947826,-0.16538727
27435,L6 CT,-0.21279627,0.062143385
27466,L4/5 IT,0.3370816,0.23556876
174070,L5 IT,0.018083155,0.089327216
27476,PVM,0.19381648,-0.305288
27533,Astro,-0.007863581,0.14939547
28917,Astro,0.111349165,-0.12981501
28129,L2/3 IT,-0.36512637,-0.37806404
28206,L4/5 IT,0.32616115,0.1413222
28676,Astro,0.2275976,0.051623464
28682,Oligo,0.024772286,0.15526992
28686,L6 CT,-0.052010328,0.10971701
28702,Oligo,0.11199558,0.21564025
181036,L6 IT,0.011063814,0.103278816
28728,Endo,0.1967625,-0.292849
181052,L2/3 IT,-0.46928316,-0.38354644
181064,Astro,0.037143826,0.20161098
229230,L6 CT,-0.39565232,-0.04475653
28802,VLMC,0.19043261,-0.2607183
28841,Endo,0.040064633,0.15960044
28850,L5 IT,0.31578052,0.22893864
173602,L2/3 IT,-0.10940862,-0.34137705
28881,Oligo,-0.30403697,0.14761949
181069,Sst,0.24398696,-0.1719172
28670,L4/5 IT,0.23895097,0.05050969
173928,L6 CT,-0.07127988,0.10320252
173737,Sst,0.12950301,0.08941382
28609,Astro,0.10770154,-0.24213076
28211,L5 IT,-0.27389595,-0.09623736
180933,L5 IT,-0.2805016,-0.14761853
28219,L2/3 IT,-0.2825088,-0.29471228
173869,Oligo,-0.2965216,0.14774364
250289,Peri,-0.35966945,-0.2736776
28291,Micro,0.10520953,-0.11112264
229354,L6 IT,-0.1515216,0.093384385
173847,Astro,-0.27644843,-0.21538052
249039,L5/6 NP,-0.21355137,0.01246351
180958,Sst,0.16626984,0.12795985
249036,L6 CT,0.009291768,0.1268909
28467,Pvalb,0.30934066,0.047439933
249023,L6 IT,-0.007990569,0.05362779
28517,Sst,0.105516076,0.098878145
181001,L6 IT,-0.011492521,0.08667439
28623,Endo,0.2849285,0.4850449
172862,L4/5 IT,0.14336634,-0.1477885
175871,L5 IT,0.12283856,0.022701085
24248,L5 IT,0.16003186,0.09713441
232378,L2/3 IT,0.13132375,-0.2048161
232372,Oligo,-0.019233495,0.20360696
232365,Astro,0.13151747,-0.25924414
232356,Endo,0.11327863,-0.12293643
20084,L2/3 IT,0.41112894,0.06602913
20104,Oligo,-0.15035507,0.14433825
178139,L2/3 IT,-0.39709085,-0.36908704
178093,Oligo,-0.07484594,0.27350527
20177,L2/3 IT,-0.34858698,-0.31161213
20183,L5 IT,0.11252111,0.13814634
178041,L6 CT,-0.40420043,-0.039925784
178036,Astro,0.14103049,-0.20301554
20213,Oligo,-0.023026258,0.20110857
177987,Astro,0.07130337,-0.06727582
20221,L5 IT,0.22772169,0.20751971
232386,L2/3 IT,0.09308797,-0.18027279
177986,Peri,0.014240146,0.19729209
232393,Pvalb,0.31268823,0.10504943
249497,L5 IT,0.16833842,0.06984323
19702,L4/5 IT,0.07800239,-0.10972136
19779,Oligo,-0.30236572,0.03981048
19785,Vip,-0.056743145,-0.22051728
19789,PVM,-0.3103301,-0.43476576
249467,L6 IT,0.019180357,0.23698658
19833,L2/3 IT,-0.3310292,-0.37018985
232455,Astro,0.14180791,-0.041749388
178317,PVM,-0.06710675,-0.30880278
276966,L6 CT,-0.43276778,-0.038841337
178252,L5 IT,-0.28437352,-0.16621858
179444,L5 IT,0.14628798,0.13999832
19917,Micro,0.102633715,0.21540368
19930,L5 IT,-0.40365466,-0.15603223
276944,L4/5 IT,-0.34744707,-0.23980606
19987,Oligo,-0.14457011,0.20558411
178177,L2/3 IT,-0.09586978,-0.32235038
249466,Peri,0.14137149,-0.15173545
177958,L2/3 IT,-0.37938893,-0.40190977
20304,L4/5 IT,0.32139683,0.0815717
249235,PVM,0.1748004,-0.22778639
177744,Endo,0.050249398,-0.053394794
20650,Oligo,-0.3658675,0.09592438
20651,L2/3 IT,-0.3802849,-0.39294672
20705,Endo,0.19035327,-0.2103391
177736,L2/3 IT,-0.27622208,-0.32092786
276778,Astro,0.21863198,-0.25257248
232064,VLMC,-0.15451637,-0.44722393
20814,Astro,-0.22716624,-0.4127553
249228,Oligo,0.048634887,0.15240735
177703,Sst,0.255543,0.20877582
179666,Oligo,-0.18262044,0.18170351
21106,L5 IT,-0.33293647,-0.1338841
231966,Astro,0.18314838,-0.047284186
177547,Oligo,0.041492105,0.20383203
177782,Oligo,0.09133786,0.20409691
177857,Vip,0.37259126,0.058633983
232133,Endo,0.063836575,0.2421478
276837,L4/5 IT,0.30307704,0.21220058
20328,L6 IT,0.08547211,0.12495524
276881,L6 CT,-0.33319762,-0.08860549
177837,L4/5 IT,0.18793923,-0.01963523
249549,L4/5 IT,0.117165744,-0.12238568
240355,L4/5 IT,0.15050346,-0.1440737
177808,L4/5 IT,-0.4478556,-0.2453132
179626,L2/3 IT,-0.4162069,-0.29004097
232210,L2/3 IT,-0.067198426,-0.27340364
20384,L6 CT,-0.31553292,-0.008836716
20404,Vip,0.14040858,-0.14456064
232179,L6 CT,-0.43952727,-0.005968839
177797,L2/3 IT,-0.40182805,-0.31122786
232162,Oligo,-0.38519892,0.053227723
20515,Oligo,-0.0949437,0.13753086
179629,L6 IT,-0.07240337,0.18749481
276828,L5 ET,0.13636762,0.03504312
177532,Pvalb,0.17246294,-0.20086533
232529,Oligo,-0.33265507,0.14997703
19552,L5 IT,-0.3172974,-0.17141572
232993,Astro,0.08052701,-0.109609336
249305,L6 IT,-0.0755288,-0.06430128
240254,L6 IT,-0.12552199,0.24572122
232975,Oligo,-0.12901086,0.15518248
18249,L2/3 IT,0.014940798,-0.33401337
249404,Endo,-0.25745177,0.18563962
18293,Micro,0.06974095,-0.114586204
178755,L5/6 NP,-0.3832337,-0.16466188
18313,Oligo,-0.022554576,0.18256903
18360,L2/3 IT,-0.26767474,-0.28647724
240263,L5 IT,0.19856226,0.10319036
178739,Pvalb,0.0075149536,0.13556945
232854,L4/5 IT,0.19821358,-0.07517755
18671,L2/3 IT,-0.36595315,-0.3720793
18680,Sst,0.16069418,-0.2587552
249309,Endo,-0.26996922,-0.3324824
18724,L6 CT,-0.4265772,0.013960123
249387,Astro,-0.3191203,-0.07612461
178913,Astro,0.08298898,-0.11001599
17813,L6 IT,0.109767795,0.2449733
277321,L4/5 IT,-0.37448657,-0.26795882
17841,L4/5 IT,0.3562963,0.13042176
179064,L6 IT,-0.2813955,-0.09367308
179031,L6 CT,-0.3427093,-0.014840394
17885,Endo,0.11360216,-0.020861298
240238,L5 IT,0.2915439,0.19278848
17927,L2/3 IT,-0.22555134,-0.2575384
233036,PVM,0.07692546,0.2940092
17932,L5 IT,0.007534027,-0.05182329
249332,L5 ET,-0.3827311,-0.15724218
249373,L2/3 IT,0.20222747,-0.21520272
18039,L2/3 IT,0.20224458,-0.24529648
18078,L2/3 IT,-0.31221855,-0.34071487
18093,Endo,0.15323287,-0.15232036
18105,L6 IT,-0.14617792,0.059231818
19592,L2/3 IT,-0.14927238,-0.36165947
18756,L2/3 IT,-0.35139853,-0.38153028
232830,L4/5 IT,0.3059048,0.23511952
179300,L2/3 IT,-0.41630068,-0.30369022
19265,L6b,-0.4354774,0.0734331
178582,Lamp5,-0.16323212,0.10474014
19320,Sst,-0.41736993,-0.33028525
277046,Astro,0.17931753,-0.26279753
19347,L5 ET,0.15679926,0.04163325
178542,L4/5 IT,-0.43379372,-0.1832729
178520,Oligo,-0.23793933,0.18231118
19404,L5 IT,0.07570624,-0.12615135
179381,SMC,0.19855833,0.21152312
19424,Oligo,-0.3478877,0.13936055
178429,Endo,0.19674659,0.23368418
19493,VLMC,-0.31338358,-0.45204565
232573,Oligo,-0.028262734,0.22448283
19542,L5 ET,-0.060234815,-0.06919709
232670,L2/3 IT,-0.3464718,-0.36201578
178732,Endo,0.06958544,0.30661565
19193,Oligo,-0.30834407,0.19016838
19163,L6 IT,-0.0077131987,0.023413181
232817,L5 ET,-0.20042461,-0.07807496
232809,Endo,-0.17835066,-0.37909886
18887,Peri,0.19200271,-0.32883248
18914,Endo,0.1341576,-0.13675061
178727,L4/5 IT,0.36830765,0.18899357
178726,Oligo,-0.3043102,0.16709918
178689,L4/5 IT,0.3317256,0.14334112
178686,L2/3 IT,-0.25756496,-0.30268693
178678,Endo,-0.032738805,0.22575808
232766,Endo,0.19417691,-0.18916368
277130,L2/3 IT,-0.29251063,-0.33276567
18995,L5 IT,-0.35856628,-0.19134098
232728,L2/3 IT,0.11686033,-0.20368755
178643,L2/3 IT,0.1265319,-0.28734916
178641,L6 CT,-0.0148744285,0.07988292
232690,Peri,0.19558847,-0.2016156
24315,L4/5 IT,0.13456559,-0.14004475
21240,L4/5 IT,0.1468023,-0.090536624
21265,Oligo,-0.33576488,0.1810376
23140,Micro,-0.08795437,-0.28950924
180086,L4/5 IT,0.30237663,0.085252166
23157,L2/3 IT,0.33014917,0.0015925169
176247,Peri,0.08225775,0.29657865
231221,Micro,0.24635065,-0.25376934
23245,OPC,0.11378777,0.31401867
23256,Oligo,-0.050334454,0.21417028
23265,L4/5 IT,-0.3345379,-0.25049472
23294,L6 CT,0.14028203,0.31221998
176215,L5 IT,-0.22237027,-0.08811766
231182,Endo,0.099740386,0.23344696
23376,L5 ET,0.17802113,0.04519862
276238,L2/3 IT,-0.20729724,-0.2568
176206,L6 CT,-0.017186701,0.06963652
23459,Endo,-0.3724579,-0.30919027
23073,L6 IT,-0.35391197,-0.07218054
231132,Endo,-0.29928863,-0.102140576
176288,L2/3 IT,0.19757634,-0.20822525
249777,Oligo,-0.27148,-0.13894516
22746,L2/3 IT,0.3427282,0.06618756
249167,OPC,0.09564066,-0.11671278
22790,SMC,-0.29609466,-0.4531638
22802,Sst,0.07656622,0.19414544
22811,L6 CT,-0.2605143,0.07348269
22832,Oligo,-0.05128312,0.2720977
231348,OPC,0.09065503,-0.08240718
22877,L4/5 IT,0.31700408,0.14729226
22934,L2/3 IT,0.4644416,0.18164557
22944,L6 IT,-0.13405004,0.10239482
22952,Oligo,-0.03573048,0.16919047
22978,L5 IT,0.2310108,0.14435178
22990,L6 CT,-0.25754273,-0.028957129
23021,Peri,-0.03935063,0.13208127
231311,Oligo,-0.033216298,0.27958298
176369,Endo,0.14639193,-0.1641776
176531,L2/3 IT,-0.26602638,-0.34792656
23513,L6 IT,-0.24219435,-0.053502083
176171,Sst,0.0032013655,0.11591309
23862,L5 IT,-0.23629996,-0.11984542
230964,L2/3 IT,0.29335254,-0.15745053
230957,Vip,0.21072757,-0.16082242
23899,SMC,-0.2937917,-0.43109497
23902,L6b,-0.29153174,0.13545972
230942,Micro,0.0771451,0.22625774
24042,Astro,0.056575656,0.1763038
176000,SMC,0.21804851,0.20178068
24048,Astro,-0.06059867,0.1975488
24049,Micro,0.18489903,0.2248038
249878,Astro,0.1817972,-0.19266659
24090,Vip,-0.3982319,-0.38282657
24105,Oligo,-0.43034056,0.15416199
276115,L6 IT,-0.02267176,0.25662398
175975,Peri,-0.3992691,0.1082564
23854,L2/3 IT,-0.3281091,-0.2718541
180135,L6 CT,-0.35080767,0.0201177
23830,L2/3 IT,0.43923342,0.10848153
180181,Astro,0.17121828,-0.08345795
249133,VLMC,-0.11116707,-0.38124403
23583,L5 IT,0.12409872,0.021909237
23590,PVM,0.15007037,-0.23947689
276195,Oligo,0.024747014,0.121902764
276192,Endo,0.09386778,-0.12185085
23662,PVM,0.08951467,0.107412815
176113,L4/5 IT,0.33348608,0.14830679
23687,Astro,0.17325073,-0.22357556
23699,OPC,0.21562773,-0.18018407
176081,Oligo,0.0071876645,0.1822164
231004,Micro,0.15626645,-0.17250624
231001,Endo,0.1637032,-0.17976412
23764,L6 IT,-0.06414011,0.094130695
23765,L6 CT,-0.4241801,-0.030174732
230980,PVM,-0.15872863,0.081831515
176006,Endo,0.0363698,0.18610829
177527,L2/3 IT,0.3895514,-0.099728614
276374,L6 CT,0.03813362,0.12325132
176584,L5 IT,0.049607635,-0.028643101
177257,Astro,0.21846318,-0.28044862
177251,Oligo,-0.37138617,0.15581119
179791,L6 IT,-0.36615834,-0.06415856
21747,SMC,-0.39053482,-0.43682715
177149,L5 IT,0.14758497,0.1471563
240450,L4/5 IT,0.09657955,-0.16348624
276570,OPC,0.00927031,0.21654683
179822,L6 IT,0.0042541027,0.02526635
21803,L2/3 IT,0.42506057,0.11284882
179824,L6 CT,-0.31775725,0.004976511
231729,L6 CT,-0.19655114,0.010444164
177039,Oligo,0.059265852,0.18396103
21840,L6 IT,-0.3608306,-0.05278465
21888,L2/3 IT,-0.30158392,-0.35082114
21889,Endo,0.078570485,0.20960987
179784,L6 IT Car3,0.051909268,0.26529062
176955,L6 IT Car3,0.05119562,0.2622859
179775,L2/3 IT,-0.46660897,-0.32201797
177303,Astro,0.16661566,-0.21127683
21278,SMC,-0.30252653,-0.24258944
21281,SMC,-0.16883275,0.15857857
276673,L5 IT,0.17750406,0.18321365
21312,L6 CT,-0.18190706,-0.020765424
21372,L6 IT,-0.40179747,0.0056819916
21394,L6 CT,-0.43342578,-0.0002914369
21418,PVM,-0.009514213,0.2969209
21422,L4/5 IT,0.12982047,-0.15154031
231857,L5 IT,-0.3448261,-0.17264202
231844,L2/3 IT,0.32855982,-0.017825305
177469,Endo,0.22222728,-0.16574726
177391,Oligo,-0.4070797,0.1440975
249615,Peri,0.20016736,-0.2375589
249622,L2/3 IT,0.14483112,-0.23419943
21563,Astro,0.02496028,0.18992513
276584,Pvalb,0.115141034,0.06149906
22688,Endo,0.08334482,0.22334737
179887,Endo,0.0013780594,0.18941957
249196,L6 CT,-0.24276593,-0.012560576
240481,L2/3 IT,0.18191475,-0.22463799
231487,Oligo,-0.29276726,0.12427932
276404,L5 IT,0.13597518,0.01639688
22534,L2/3 IT,-0.37797362,-0.41525376
22574,Endo,0.16892827,-0.17915818
231445,Astro,0.11849606,0.29537004
231441,Endo,0.0900535,0.17350215
176712,Vip,0.26490545,0.10123658
176681,L4/5 IT,-0.43225193,-0.2423136
22590,Pvalb,-0.18312138,-0.0036688447
22597,Vip,0.13954866,-0.20514166
22629,Endo,0.118138015,-0.14077798
179981,L2/3 IT,-0.34268796,-0.31229395
22636,Endo,-0.01570332,0.18464583
176613,L5 IT,0.21147817,0.032512963
22410,Oligo,0.071880996,-0.15716186
21910,L6 IT,0.037226915,0.21764237
22405,L4/5 IT,0.3153746,0.06312305
231511,Endo,0.15478355,-0.16366103
249691,L5 IT,-0.37338167,-0.14577565
22058,L2/3 IT,0.32501662,0.028080761
22083,L2/3 IT,-0.26651505,-0.36432904
22114,Vip,0.12348372,-0.19458687
231603,Oligo,0.14310658,0.05436176
276472,L2/3 IT,-0.40894783,-0.28290004
176835,SMC,-0.43391827,-0.384225
276453,Astro,-0.32887998,-0.24426425
176834,Astro,0.21475875,-0.22824341
240473,L6 CT,-0.42933634,-0.04179001
176825,Astro,0.15808415,-0.19542333
231526,L6 CT,-0.38476944,0.017293334
179953,L6 CT,0.07235932,0.2413106
276439,L6 IT,-0.057447106,0.20926404
231516,L5 ET,-0.2489981,-0.13628918
231506,Micro,-0.39654112,-0.16913834
30575,L2/3 IT,0.37292916,0.09962398
274950,Astro,0.099384844,-0.093608975
228701,OPC,0.2139929,-0.21724832
225401,Endo,0.18589336,-0.23188859
182988,Oligo,-0.12610647,0.13172728
40218,L2/3 IT,0.19851106,-0.21580315
225383,Endo,0.08083463,0.26140684
168023,Astro,0.15627414,-0.16611332
40324,L5 IT,0.1639592,0.104552746
40360,L4/5 IT,0.32830638,0.12450373
225356,L5 IT,0.0707885,-0.057377696
40370,OPC,-0.38030222,-0.3174241
40374,SMC,-0.32755554,-0.45902994
167975,L5 IT,0.100808024,0.097210705
40391,OPC,0.22268844,-0.2590653
167914,L2/3 IT,-0.069848716,-0.2611162
183025,L4/5 IT,-0.4058376,-0.27796274
225309,Peri,0.059058666,0.22828281
40161,L6 IT,0.012224674,-0.058687925
40498,L2/3 IT,-0.24576962,-0.30894876
40137,L2/3 IT,-0.2899226,-0.3240081
40108,L5 IT,0.22622061,0.1289326
182845,Astro,-0.24299997,-0.25293326
39773,L4/5 IT,0.23913187,-0.018765867
225523,L2/3 IT,-0.075615495,-0.31716853
39782,L6 CT,-0.037536472,0.13509321
39784,L5 ET,-0.2412968,-0.08578935
225490,L2/3 IT,0.30496746,-0.17599869
39856,L6 CT,-0.39694482,-0.02515155
182863,L2/3 IT,0.12635034,-0.17712504
168387,Endo,-0.3083881,-0.34523672
251239,L4/5 IT,0.18852252,-0.050940692
39918,OPC,0.19826847,-0.21508524
39930,L6 IT,-0.07439682,0.08625078
168201,Endo,-0.29855496,0.19117177
168104,Astro,0.053701043,-0.10355136
40017,Lamp5,0.21322173,-0.1922155
40112,L2/3 IT,-0.3823284,-0.34426808
168511,L6 IT,-0.21274132,0.101899385
40500,Oligo,-0.0061435997,0.111988604
40557,L2/3 IT,-0.3016633,-0.38898376
41004,L4/5 IT,0.30291563,0.15302616
225111,L6b,-0.43844837,0.106342256
41029,L2/3 IT,-0.37931028,-0.35615855
167813,L2/3 IT,-0.32470965,-0.39692998
41049,Oligo,-0.27095765,0.12384766
273144,Oligo,-0.12671968,0.21269757
167802,OPC,-0.24472618,-0.30401886
167744,Peri,0.113903224,0.32455713
41239,L6 CT,-0.014273882,0.092003345
41276,L4/5 IT,-0.43539938,-0.24421832
273109,L2/3 IT,0.17081916,-0.20092183
41291,L5 IT,0.14615321,0.0066804886
273108,Endo,-0.38594833,0.16482002
225011,L6 IT,0.064572334,0.06561667
167701,L6 IT,-0.30931827,0.05055803
40987,L4/5 IT,0.31248176,0.15030265
40545,Astro,0.066223025,0.18212223
40959,L6 CT,-0.3845885,0.0058844686
40931,L2/3 IT,0.32806838,-0.06748232
167889,L6 CT,0.15542394,0.22219872
167873,L4/5 IT,0.022480547,-0.15114683
40634,L2/3 IT,0.11889237,-0.18484741
40645,L5 IT,0.21953571,0.22235876
167866,Endo,0.039754927,0.26164758
40762,L5 ET,-0.46596396,-0.12687182
273191,SMC,-0.24140504,-0.40831876
40780,Astro,0.14960134,0.12973988
40788,L6 IT,0.08498448,0.29355466
167858,Pvalb,-0.24592644,-0.07580209
40805,L5 IT,-0.006394416,-0.05615613
183040,Lamp5,-0.2812935,-0.35711724
273182,Oligo,0.122813284,0.15266287
273180,L6 CT,-0.26902962,0.014850378
251313,L6 CT,-0.35082024,-0.012895793
40940,L6 IT,-0.022395521,0.10395491
273086,SMC,0.14485413,-0.17638364
39715,L5 IT,-0.39899895,-0.1654517
39651,L2/3 IT,-0.3830836,-0.31180406
225897,L6 CT,-0.24172029,0.043149054
251077,L6 CT,-0.2277118,0.026374936
38589,L6 IT,0.0073367953,0.089375496
38593,L5 IT,-0.3850766,-0.19815272
38611,L5 IT,0.24492973,0.1200071
169294,L6 CT,0.090770066,0.22829211
225872,L5 IT,-0.42043424,-0.11260077
169246,Astro,0.063343704,-0.08610505
38683,L6b,-0.42486006,0.034747243
273560,Endo,0.06905383,0.19995165
38694,Endo,0.07146388,0.21678013
38702,L6 CT,-0.107727736,0.08997977
273543,L4/5 IT,-0.3309856,-0.28906292
38793,L5 IT,0.24976623,0.3511485
251091,L4/5 IT,-0.36979386,-0.22025394
38548,Oligo,-0.36505055,0.003840685
38865,L6 IT,-0.052648157,0.16748458
38534,Astro,0.20638603,-0.2387766
38452,L4/5 IT,0.2977354,0.03603363
226060,L6 IT,-0.4442978,-0.089868486
273671,L6 CT,-0.27522653,-0.021396518
38086,L6 IT,-0.029649854,0.16078776
38087,L5 IT,-0.28001904,-0.14459649
38095,L5 ET,-0.380925,-0.07839227
273665,L6b,-0.4744537,0.050933003
38122,L6 IT,0.01612246,0.118852735
169376,Astro,-0.16696396,-0.33355987
169373,VLMC,-0.16468328,-0.43417493
225976,L6 CT,-0.103560895,0.07972658
38355,L4/5 IT,0.267195,-0.003989637
38389,Pvalb,-0.38769335,-0.18416172
38406,Endo,0.05588132,0.3133322
169361,Oligo,-0.062421978,0.26433653
169352,Peri,-0.39605346,-0.22844794
38507,L6 IT,-0.25371662,-0.050093025
39687,OPC,0.2247603,0.27185512
38873,L6 IT,-0.2329753,0.10472065
38995,L6 CT,-0.3191109,0.052824676
39434,Peri,0.16158718,-0.1034112
39439,Micro,-0.1996068,-0.44548485
168790,L5 IT,0.009290934,-0.07018757
225623,L5 ET,0.06960529,-0.08602944
39472,PVM,0.17909956,-0.24851254
39488,L4/5 IT,0.11746287,-0.12742397
248728,L2/3 IT,-0.29387957,-0.26619107
39519,Oligo,-0.076699674,0.26697755
168736,Micro,0.15803951,0.048672915
168722,Astro,0.10118914,-0.113994
225585,Oligo,-0.009628385,0.24878842
225584,Peri,0.09763461,0.27241898
182768,L6 IT,-0.035145313,-0.0066561997
251204,Pvalb,0.11378276,0.23728675
251209,Peri,-0.39508623,-0.33171552
225628,L6 IT Car3,0.16135949,0.2273581
225746,L6 IT,-0.07552111,0.10147762
39417,L4/5 IT,0.34495807,0.1716851
39394,L6 CT,0.01518476,0.14096951
39012,L5 IT,0.12956864,0.2431835
273494,Astro,0.13570845,-0.16963786
39111,Endo,0.09994608,-0.13293353
169183,L4/5 IT,0.29448736,0.07185727
39172,L5 IT,-0.2782138,-0.11033201
273479,Sst,0.007856846,0.30449158
182621,Pvalb,-0.334381,-0.3603328
169009,L6 CT,-0.23656368,-0.02486083
182699,L2/3 IT,0.29414004,-0.097997844
168849,SMC,-0.28068182,-0.42186552
251163,L6b,-0.3991014,0.0878821
39351,L2/3 IT,-0.24753562,-0.38061827
168833,L2/3 IT,-0.39885643,-0.33963102
39379,L5 IT,-0.23198959,-0.16462359
168823,L2/3 IT,0.46924812,0.2493679
182723,L4/5 IT,0.29221666,0.18924075
169396,L2/3 IT,0.46192122,0.2514434
41459,L4/5 IT,-0.4109857,-0.21163371
41502,L6 CT,-0.099583745,0.13548255
43781,Vip,0.16773027,-0.101248085
43814,L4/5 IT,0.09569746,-0.15068397
224039,Astro,-0.013484657,-0.2054115
43828,L2/3 IT,-0.40169495,-0.35754925
251693,Oligo,-0.023471028,0.2424174
165789,L4/5 IT,0.3466894,0.15520126
251708,L6 CT,-0.19858053,-0.02829209
224025,L5/6 NP,-0.46872813,-0.09426096
224020,Endo,0.15940559,-0.16190267
165702,OPC,-0.0038229823,0.30302304
43944,PVM,-0.35148793,-0.23216376
251724,L6 IT,-0.30151352,0.043242395
272632,Oligo,-0.021445751,0.19942558
44014,L6 CT,-0.24171507,-0.010266006
183755,L6 IT,0.000672102,0.2578652
43740,Astro,-0.27001917,-0.20138714
44042,L2/3 IT,0.1497156,-0.16469166
43732,L6 IT,0.17537796,0.22506738
43649,Astro,0.10104895,-0.01214236
272757,L4/5 IT,-0.47593904,-0.20695487
272751,L6 CT,-0.12919134,0.13468832
166315,L6 IT,-0.2395303,0.06245196
166283,Oligo,-0.2861747,0.16217202
43282,Oligo,0.037979543,0.12451863
43323,Micro,0.19480956,-0.2557069
43445,L6 CT,0.16573101,0.32044965
43482,Peri,-0.08755034,-0.18411937
43486,Pvalb,0.23778671,0.08511907
166131,Astro,-0.18349218,-0.44422328
43504,L2/3 IT,0.123880625,-0.18694177
166087,Peri,0.103373826,0.23354518
241698,L6 CT,-0.2723804,-0.022226512
43552,L2/3 IT,0.16029805,-0.25402892
43607,Astro,0.2127558,0.2446062
43690,L6 IT,-0.32605034,0.03509307
183534,Micro,0.1659339,0.31065208
165630,L2/3 IT,-0.34849316,-0.39061838
44076,Pvalb,0.084626496,0.082600355
165375,SMC,0.18807745,-0.21830866
165343,L4/5 IT,0.31657267,0.07337564
251787,L5 IT,0.057128668,-0.047436506
44628,L4/5 IT,0.33499825,0.2259118
44664,Astro,0.24623412,0.17868179
44679,L2/3 IT,0.23448253,-0.24159446
44726,L5 IT,-0.27935994,-0.049612015
44748,L6 CT,-0.026043624,0.10911447
165302,L4/5 IT,-0.24987084,-0.24400213
272528,OPC,0.392577,0.31605583
241795,Endo,0.07028484,-0.07050869
223676,L4/5 IT,0.35611874,0.13474458
44916,L2/3 IT,0.17337906,-0.18050003
44934,L6 CT,-0.021024555,0.114222586
223662,Peri,0.07663113,0.29296225
165386,L4/5 IT,0.31573367,0.15457678
165607,Sst,-0.3295626,-0.22514522
44388,L2/3 IT,-0.3826648,-0.36119658
223854,Pvalb,0.25875396,0.110233724
44100,L5/6 NP,0.015656412,0.047222137
44101,L5 IT,0.12957555,0.1038968
223886,L6 CT,0.02349329,0.16131145
165535,L2/3 IT,0.2560748,-0.19714576
44185,L5 IT,0.1800406,0.21409523
241743,L2/3 IT,-0.20942059,-0.35918808
251739,Oligo,-0.37284452,0.14060885
241744,L2/3 IT,0.4032445,0.11289853
272596,SMC,-0.058320284,0.2648878
183821,Lamp5,0.39852548,0.016462922
183836,Pvalb,0.2398805,0.021639228
165413,Endo,-0.040183574,-0.25103667
44276,L4/5 IT,0.3201607,0.18461984
44295,VLMC,0.21073472,-0.2771399
44308,L4/5 IT,0.101632476,-0.17076576
272578,L4/5 IT,0.09269661,-0.099951625
224956,VLMC,0.15244299,-0.3436175
272770,L4/5 IT,0.2962289,0.049651146
166436,L6 IT,-0.12877235,0.13457197
272986,VLMC,-0.109684795,-0.42214757
42014,L4/5 IT,0.1364525,-0.15174547
42029,VLMC,-0.29105526,-0.4744244
248618,L5 IT,0.25321627,0.12222743
272974,Lamp5,-0.14469078,0.15032089
167192,Endo,0.101315856,-0.13461012
167180,L4/5 IT,0.2638185,0.05313766
224664,L2/3 IT,-0.3478002,-0.3702196
42126,Endo,0.12412566,-0.07342565
251436,L2/3 IT,0.018324852,-0.25450993
42154,Micro,0.08975637,0.17321998
42199,Endo,-0.13682428,-0.3157091
167166,L2/3 IT,-0.2648579,-0.40255958
183279,OPC,0.06533748,0.37596685
167119,Astro,-0.39753538,0.12783909
41937,Astro,0.115305126,0.054541647
224567,L6 CT,-0.0012004673,0.107905865
183263,L5 ET,-0.26813334,-0.15358138
273010,VLMC,0.20709711,-0.27565062
167689,Pvalb,0.0016154051,0.17302483
41584,VLMC,-0.19412255,-0.44153935
167660,Endo,0.16909045,-0.16724306
41603,L6 CT,-0.16426155,-0.015747398
183147,Oligo,-0.22311121,0.19114566
167519,L2/3 IT,0.15384984,-0.1759541
167495,Astro,0.21717411,-0.25710487
41674,L4/5 IT,0.13510269,-0.17319778
251375,L2/3 IT,0.35005528,-0.01023674
167446,Oligo,-0.30659696,0.17666036
273036,L2/3 IT,-0.35418582,-0.35684007
183207,L6 IT,0.0046445727,0.045033514
41775,L2/3 IT,0.45030642,0.25730586
224834,Pvalb,0.29806495,0.3660289
167373,L5 IT,0.074058294,-0.05541998
167236,L2/3 IT,-0.35652098,-0.3071329
166358,Oligo,-0.19695005,0.21055841
272932,L5 IT,-0.15032446,-0.07962257
224534,L2/3 IT,-0.43085673,-0.28091916
224377,Endo,0.33094043,0.071855724
166633,L5 IT,-0.41401467,-0.18219239
224374,OPC,-0.18499973,-0.40539646
183459,Micro,0.13688356,-0.18875128
166569,L6 CT,0.022335887,0.14421272
224364,Peri,-0.07508415,-0.38530716
42898,L6 IT,0.012529612,0.020998418
251533,L5 IT,-0.47349432,-0.13497004
253971,Pvalb,0.11305678,-0.11495158
166461,L2/3 IT,-0.2855056,-0.29958272
272806,Oligo,0.019102097,0.1442923
272797,L6 CT,-0.4276474,0.04208082
43008,L6 CT,-0.40930903,0.025180638
43016,Endo,0.16005343,-0.1606327
166451,OPC,0.18747753,-0.14722782
241649,L4/5 IT,-0.42086056,-0.2885244
167069,Oligo,0.11916804,-0.13556153
166665,L5 IT,-0.31862795,-0.1757612
42801,Oligo,-0.054946005,0.25684923
42419,L4/5 IT,0.31811088,0.14381534
