,cell_class,coord_X,coord_Y
263459,L2/3 IT,0.26903343,0.04240673
71016,Peri,-0.027378388,0.4396335
87964,L4/5 IT,-0.16116561,0.27036062
208910,L2/3 IT,0.3231027,0.036148675
267246,L4/5 IT,-0.09515153,-0.010706935
64350,L4/5 IT,-0.10771233,-0.18131936
94186,L5 IT,-0.22592531,-0.005327869
92141,Astro,-0.15384482,0.1320969
270088,L4/5 IT,0.040331706,-0.0904017
66664,VLMC,0.37492645,-0.512865
61555,L5 IT,-0.37010223,-0.092896186
239694,Micro,-0.3620814,0.108017996
210379,Peri,0.26537687,-0.12457866
242638,L4/5 IT,-0.14331459,0.42380488
69363,L2/3 IT,0.2124133,-0.08081719
268216,Sst,0.16696693,0.26977932
78693,Oligo,0.24235632,-0.14830926
74653,L2/3 IT,0.2101063,-0.41485727
87689,L2/3 IT,0.3640194,-0.17489304
243560,OPC,-0.27475107,0.15489665
90371,L5 IT,-0.35831046,0.1428869
73970,L4/5 IT,-0.17979927,0.3811539
84920,L6 CT,-0.079121575,0.4048069
211181,L2/3 IT,0.4738962,0.055891104
214517,L2/3 IT,0.17694074,0.19190896
266974,Astro,-0.3162713,-0.055541635
90358,L5 IT,-0.099934146,0.1388138
218818,L5 ET,-0.41879243,0.06282078
87667,L6 IT,-0.42615157,0.14301522
210401,SMC,0.4707963,-0.21208099
63139,L4/5 IT,-0.13699391,-0.07093728
85019,L4/5 IT,-0.07446669,-0.2478118
211833,Pvalb,-0.12605,-0.040577576
8622,L2/3 IT,0.14126089,-0.19959131
67680,Astro,-0.1302286,0.076358035
218042,L4/5 IT,-0.08067936,0.13092868
278355,Pvalb,-0.18993028,-0.12091801
