,cell_class,coord_X,coord_Y
139577,Oligo,-0.34893337,-0.038571477
92076,L5/6 NP,-0.3941876,-0.023645163
81292,Endo,-0.17531753,0.18054402
139510,Astro,-0.09115636,0.34302455
139502,L6 IT,-0.22484386,0.14352524
264379,L2/3 IT,0.10800499,-0.1962429
139473,Oligo,-0.43594167,0.012199044
92051,L2/3 IT,0.20216203,-0.13018057
125972,L5 IT,-0.18676713,-0.02545026
92048,OPC,0.17416632,0.06259292
92013,L5 IT,0.114304364,0.27697927
126013,L5 ET,0.021386564,0.08700222
81337,L6 IT,-0.23428258,0.19234806
139403,Oligo,0.026346624,-0.036657423
139402,L4/5 IT,0.1514523,-0.115193695
91959,Astro,-0.18237156,0.3558514
139390,L6 CT,-0.414713,-0.035320133
91881,VLMC,0.13985038,-0.34333324
91885,Astro,-0.081685275,-0.3304791
81512,Micro,0.01853633,-0.28513247
139230,L6 CT,-0.109179676,0.2511146
91931,L6 IT,-0.1021547,0.29178655
139265,L5 IT,0.17650414,0.21260196
92143,L2/3 IT,-0.045467585,-0.2904694
81473,Endo,0.40641564,0.41238117
126156,Micro,-0.42764756,-0.42554536
139343,L2/3 IT,-0.06589958,-0.26353335
81417,Endo,-0.42299882,-0.14322203
81391,L2/3 IT,-0.3855733,-0.40790772
81379,Endo,0.09562117,0.39810407
139386,Endo,-0.2574286,0.3194254
256354,L2/3 IT,0.20261347,-0.2061232
126177,Lamp5,0.30809104,0.34522867
139596,L5 IT,0.05791062,0.34343976
139615,L4/5 IT,-0.4282513,-0.21887788
140315,Oligo,-0.2226361,0.31404167
140267,Peri,0.25429374,0.060735106
140260,L5/6 NP,-0.35530627,-0.014425278
140255,Oligo,-0.045556307,0.27912563
92660,Micro,0.2134471,0.20672584
92637,Sst,0.089237094,-0.09574559
80734,L2/3 IT,0.16145271,-0.2154631
92539,Endo,0.35234022,-0.11707637
140122,L2/3 IT,-0.26191998,-0.3815726
140045,Astro,0.060035706,-0.19606248
140044,L2/3 IT,0.027289093,-0.32074237
92444,L4/5 IT,0.22358853,0.18765086
80885,L2/3 IT,0.39105654,0.24087495
80886,Endo,0.39888257,0.30397707
266337,L5 IT,-0.23411432,-0.092760175
92437,L2/3 IT,0.15292972,-0.060407788
266328,Vip,-0.36086342,-0.33907923
81125,Sst,0.25180984,0.027962863
92155,L5 ET,-0.30371344,-0.10721874
266298,Micro,0.09302652,-0.35431296
92197,Micro,0.07550967,-0.33773494
92240,Endo,0.024927676,-0.1252706
92251,OPC,0.10893297,-0.13283607
139612,Astro,-0.13842538,0.23397249
125728,PVM,0.28631234,-0.061253786
125711,Micro,-0.37141484,-0.022084862
125710,Endo,-0.36199957,0.15998304
258558,VLMC,0.19510859,-0.30854505
258566,L4/5 IT,0.22770798,0.26905096
92327,L5 IT,0.102036536,0.13509679
139898,L4/5 IT,0.18980736,0.047949135
139808,L4/5 IT,0.043999016,0.3603713
92702,Peri,0.31913513,0.088379085
81560,Endo,-0.17313272,0.13971215
81606,L2/3 IT,-0.2090716,-0.36665386
91135,Peri,-0.005910754,-0.16857076
126730,L6 IT,-0.19529524,0.16965503
137925,L5 ET,-0.0057294965,0.25184876
137920,L5 IT,-0.034792304,0.30096817
137870,L4/5 IT,0.19273895,0.11985344
137845,L5 IT,0.053352177,0.36331916
258374,Peri,-0.28886783,0.06952119
91068,L6 CT,-0.105748504,0.110345066
256521,Oligo,-0.298391,-0.14914447
126810,Astro,0.3747847,-0.114311874
126857,Astro,0.28213257,0.33499247
126862,Pvalb,-0.4440152,-0.07822481
82507,L2/3 IT,-0.25243205,-0.29097074
91002,Astro,0.022881448,0.2674839
126874,SMC,0.15934849,-0.15053138
90940,Pvalb,-0.04906127,0.2303825
137521,Lamp5,0.2577893,-0.051599532
256602,L2/3 IT,-0.25051033,-0.31479135
82650,Micro,-0.35047597,0.2279225
126962,L4/5 IT,0.24330443,0.2815367
82629,L2/3 IT,-0.46302354,-0.37833917
82578,Peri,0.20628738,-0.2996616
90937,L6 CT,-0.16581678,0.05012417
126720,L2/3 IT,0.17663383,-0.18570873
256583,OPC,-0.16065785,-0.12102741
137341,L2/3 IT,-0.405175,-0.31128097
137371,L4/5 IT,-0.020649612,-0.2345759
266063,L5 IT,0.19211835,0.10937947
137402,L2/3 IT,-0.33291522,-0.35276732
90938,L6 CT,-0.09946218,0.24890852
137481,L5 IT,-0.30904347,-0.14045992
82538,Peri,-0.117545545,0.43292135
126239,L5 IT,0.08643538,0.035773993
82237,L6 IT,-0.2799069,0.0017824173
126664,Oligo,-0.35125452,0.20302892
138977,Pvalb,0.2062267,0.11230993
91803,L2/3 IT,-0.4151042,-0.34320277
138882,Lamp5,0.10047835,-0.1702694
81630,L4/5 IT,0.17098612,-0.0435521
81646,L4/5 IT,-0.17413962,-0.21666345
256414,L6 CT,-0.09202251,0.21902114
266214,Astro,0.0606488,-0.11308628
138811,Endo,-0.39694875,-0.1528877
138656,Endo,0.081555486,0.32083452
138650,L5 ET,-0.33177388,-0.04926002
91769,Endo,-0.0670861,0.13655347
138624,L6 CT,-0.31875488,0.038775206
81796,OPC,-0.26008016,0.3117271
126390,Endo,0.29074073,0.40657312
81817,L2/3 IT,-0.05616471,-0.31221658
91676,L4/5 IT,0.26737863,0.16830564
81835,L6 CT,-0.12585577,0.15357774
91442,L6 CT,-0.12290755,0.13340765
91451,L6 CT,-0.39796638,-0.06974527
82004,L2/3 IT,0.059125185,-0.17507821
138284,L4/5 IT,-0.43154156,-0.22410107
138298,L2/3 IT,-0.22310483,-0.34693056
138329,L4/5 IT,0.071857214,-0.031505495
256481,L5 ET,-0.15418732,-0.08425698
138333,L2/3 IT,-0.40403745,-0.31193072
81921,OPC,-0.46081135,-0.124940515
91514,Micro,0.29848272,-0.22125703
138420,L5 ET,-0.37940398,-0.084742874
91560,L5/6 NP,-0.38612217,-0.10963121
256455,L5 IT,-0.13521585,-0.09529251
126438,L2/3 IT,0.37399286,0.3068384
91499,L2/3 IT,0.31537938,-0.11908603
82794,L2/3 IT,0.34518415,0.23252285
140380,Endo,-0.18543833,-0.32672167
140446,L6 CT,-0.29590797,0.19308567
78841,L5 IT,0.049930215,0.20585656
78875,Peri,-0.20225126,0.20778543
93996,Oligo,-0.10628849,0.272506
255704,L2/3 IT,0.18538535,-0.17137673
93911,L6 IT,-0.3308205,0.16293365
142893,L6 CT,-0.22336867,0.06543821
142858,L5 IT,-0.2578758,-0.18293229
142856,L2/3 IT,-0.26369917,-0.28689384
266689,L6 IT,-0.064112335,0.2523898
124302,Endo,0.09252453,0.4209358
124306,L2/3 IT,0.20234257,-0.22519657
142795,L6 IT,0.01198113,0.1144954
255748,L5 IT,0.0027899146,0.27296162
78986,Astro,-0.44113356,-0.10551569
79011,L2/3 IT,-0.44290125,-0.3759271
79084,L2/3 IT,0.23974168,-0.05964783
93813,L2/3 IT,-0.09989393,-0.32556173
142252,Astro,-0.1040197,-0.37087697
142275,Astro,0.16320181,-0.16726854
142316,Astro,-0.23387614,0.15673888
79227,L4/5 IT,-0.2614178,-0.20396751
124357,Peri,0.3004263,0.0129086375
79197,L4/5 IT,-0.4380358,-0.26337773
142927,L4/5 IT,0.23783755,0.052702844
142429,Micro,0.15520364,-0.1888788
142473,L2/3 IT,-0.22715104,-0.35382158
79148,L2/3 IT,-0.46397403,-0.35079885
142495,L5 IT,-0.25747007,-0.16962409
142529,L6 CT,-0.14621764,0.26471025
142542,L6 IT,-0.1771734,0.16416204
79122,SMC,-0.17876631,0.17636698
79187,L2/3 IT,-0.46970943,-0.34607437
79312,Oligo,-0.06148821,0.3381648
264036,SMC,0.18507534,0.061426044
142965,L2/3 IT,0.14579803,-0.28160483
78306,L5/6 NP,0.005256653,0.22446883
266788,L4/5 IT,-0.3323947,-0.21572095
78313,L2/3 IT,0.05529207,-0.28265524
78331,L6 CT,-0.37268573,0.14624327
143804,L6 IT,-0.2008332,0.28889954
255597,L2/3 IT,0.050593674,-0.18446425
143798,L2/3 IT,-0.004095435,-0.25760144
263985,Astro,0.20877445,-0.27035975
123857,L6 IT,-0.13223362,0.18559611
78427,L2/3 IT,0.20338047,-0.19572204
78473,Micro,0.44308555,0.32035375
255628,Oligo,0.096464574,0.27857774
143528,L4/5 IT,0.2654131,0.19135267
94222,Astro,0.14252031,-0.19217333
143507,L4/5 IT,-0.13403925,-0.24645326
258862,L6 CT,-0.062847555,0.16836584
94210,L2/3 IT,0.14342904,-0.21153235
142970,PVM,0.3843934,0.36640924
78812,Endo,-0.05717656,0.2716782
143172,Endo,0.28022194,0.3813389
143182,L4/5 IT,0.18937308,0.103514016
94077,L4/5 IT,0.07472354,-0.075368345
124081,L4/5 IT,0.21867573,-0.0008568466
142950,L2/3 IT,0.21601409,-0.036453813
94184,L4/5 IT,0.20747465,0.2568195
124007,OPC,-0.33492196,0.2958318
143307,VLMC,0.18254262,-0.32033747
123960,Peri,-0.28162187,-0.36263373
78591,Astro,-0.0846726,0.31362957
78562,L6 CT,-0.12465361,0.16733658
143413,L4/5 IT,0.30022252,0.07281965
143295,L5 IT,-0.21004817,-0.11302066
125349,Oligo,0.059462786,0.16384041
264090,L2/3 IT,-0.0017257929,-0.34123227
79316,Pvalb,-0.4038697,0.0014445186
124800,L4/5 IT,0.29023862,0.26657152
141410,L2/3 IT,0.36697507,0.1477989
264196,L5 ET,0.109080255,0.30748475
79983,L2/3 IT,0.04848987,-0.27124715
80177,Peri,0.067189336,-0.20622355
256012,L6 CT,-0.4038217,0.12216103
266470,Endo,0.4109819,0.21710062
141193,Lamp5,0.27417034,-0.0075811446
141182,L2/3 IT,0.2230267,-0.030847162
80260,L5/6 NP,0.11702466,0.40864563
124945,L4/5 IT,0.14483088,-0.07982278
93120,Micro,-0.0124613345,-0.24994585
124960,L5 IT,0.09651637,0.40742522
80359,Micro,0.13938719,0.28620684
266441,L5 IT,-0.2600778,0.35191518
125039,L6 IT,-0.02223298,0.19559687
93008,L4/5 IT,0.28181183,0.27322853
256099,L5 IT,0.06844777,0.19437122
80545,L4/5 IT,0.2203322,0.12848485
92810,L6 IT,-0.31018448,0.088182986
92879,L6 IT,-0.33338094,-0.08964318
125237,L4/5 IT,-0.18499509,-0.2004711
140741,Astro,0.14542943,-0.24010426
79975,L2/3 IT,0.38976806,0.3171026
125177,Micro,0.29100454,-0.1312305
125118,L6 CT,-0.23731816,0.38038337
80436,Oligo,-0.34675354,0.23032999
92992,L4/5 IT,0.09029508,0.0029265285
140802,L4/5 IT,0.22153705,0.28652418
256068,L4/5 IT,0.024633586,-0.16338122
125105,L5 IT,0.112100184,0.33268863
92973,Astro,-0.33439308,0.1970408
258769,L4/5 IT,0.14489204,0.48230296
141451,L2/3 IT,0.09660667,-0.1995795
79824,L6 IT,-0.11520791,0.20770848
93730,L2/3 IT,0.30369502,-0.060021013
142155,L6 CT,-0.10577482,0.13964158
93712,L6 CT,-0.36790544,0.16975784
124454,Oligo,0.16695571,0.120438695
124469,L2/3 IT,0.04549539,-0.22233427
142153,L2/3 IT,-0.045423687,-0.31858775
93664,SMC,-0.20945683,-0.273301
93623,L4/5 IT,-0.119614065,-0.16468027
142089,L2/3 IT,-0.21073678,-0.36532384
124639,L5 ET,-0.45156187,-0.1265375
142075,Astro,0.09282249,0.26164985
79524,L2/3 IT,0.39679408,0.33466363
142033,L2/3 IT,0.39174682,0.22123247
141997,L5/6 NP,-0.09569293,-0.05989173
124660,L5 ET,0.083325505,0.43477786
93581,Lamp5,0.11157483,-0.2540077
255887,L6 IT,-0.2730466,0.020017266
79818,L2/3 IT,0.25200802,-0.103619784
255947,L5 IT,-0.088697225,-0.02760908
141673,L5/6 NP,-0.041716933,0.37420797
266545,L6 IT,-0.07684845,0.14785886
264182,L5 IT,-0.19242555,-0.09347901
79741,L6 IT,-0.11906755,0.2393322
141454,L2/3 IT,0.26371574,-0.027474731
93548,Endo,-0.13498196,-0.18587965
124702,L2/3 IT,-0.21425274,-0.37205285
79704,VLMC,-0.427036,-0.47238827
266554,L2/3 IT,0.2601031,-0.18586257
141798,L4/5 IT,0.27472103,0.12149191
264157,L5 ET,-0.30818623,-0.11245242
266580,L6 CT,-0.24789906,0.01516211
124711,L6 IT,-0.21054995,-0.030334532
90749,L5 ET,0.07774454,0.14849514
136967,L4/5 IT,0.2803617,0.30410492
266009,OPC,-0.14849341,0.27312857
132850,L6 IT,-0.35045978,-0.053068608
132781,L6 CT,-0.13354787,0.37419647
129354,L2/3 IT,-0.20832196,-0.39015153
129362,Astro,0.014078498,-0.22284228
85983,L6 CT,-0.24022985,-0.07385868
132731,Micro,-0.1647673,-0.28017187
88585,L6 IT,-0.1878222,-0.038604885
129425,SMC,0.19819641,-0.2865313
257882,L2/3 IT,0.018648148,-0.29639128
257881,L6 IT,-0.35728765,-0.09308514
129480,Endo,-0.13545361,-0.20273846
132640,L2/3 IT,-0.45107937,-0.339732
132626,L4/5 IT,0.2802534,0.28984284
129539,L4/5 IT,0.24585521,0.27832842
132531,Peri,-0.43504128,-0.39751065
86045,Oligo,-0.4282577,-0.03403634
132482,L2/3 IT,-0.41032034,-0.3061785
86189,L4/5 IT,0.10613686,0.020238876
129661,L5 IT,-0.12116712,0.22174597
132242,L6 CT,-0.32721525,0.13559586
132259,L5 IT,0.00473392,0.2626403
86144,L5 IT,0.030788422,0.21475494
257346,L6 IT,-0.011425644,0.17284477
129314,Pvalb,-0.09874448,0.20727271
88387,Oligo,-0.2535118,0.29280472
86115,Oligo,-0.2767862,0.1256851
88428,L6 CT,-0.068726,0.20249009
88444,L4/5 IT,0.17664194,0.13137645
132459,Micro,0.18893582,0.29401523
129623,Oligo,-0.38423222,0.11789149
132472,L2/3 IT,-0.2977807,-0.3708861
86118,Micro,0.19287008,-0.10903314
257373,L6 IT,-0.009371012,0.14376748
85882,L6 IT,-0.32773548,-0.02309224
133010,Micro,0.2342841,-0.24363875
88914,L4/5 IT,-0.22014979,-0.18660676
133797,L2/3 IT,0.16536868,-0.25017053
85602,Sst,0.06319666,0.32396263
88898,Pvalb,0.2406531,0.30968165
85608,L2/3 IT,0.08037698,-0.2624911
88881,L4/5 IT,-0.3905124,-0.2634728
88810,L6 CT,-0.19638062,0.025742114
85640,L5 ET,-0.006107539,0.3934744
88791,L4/5 IT,0.19847876,0.0010832548
133642,L6b,-0.31333405,0.264264
133624,Peri,0.31951302,0.3647167
133623,L6 IT,-0.30944318,0.12005526
129054,L2/3 IT,0.29048008,-0.05429241
133495,Pvalb,-0.20371667,0.29262894
85743,Micro,-0.13180554,-0.33358312
257195,L5 IT,-0.34244257,-0.15519413
129057,L5 IT,-0.26336503,-0.13953376
85781,Pvalb,-0.17783841,-0.11160427
85779,L4/5 IT,0.15920192,-0.034935653
129182,L4/5 IT,0.17207664,0.052330732
88638,L2/3 IT,-0.36085522,-0.3998826
129142,L6 CT,-0.28172374,0.083565116
85771,L6 CT,-0.09279132,0.103212714
132974,Astro,0.00041121244,0.4327575
133310,L4/5 IT,-0.44902557,-0.3565383
129125,Astro,0.05096078,0.2721176
265473,L2/3 IT,0.09888756,-0.25121588
133399,L5 IT,-0.22291446,-0.08015305
129121,Endo,0.020696998,-0.26062864
257204,L6 CT,-0.23679566,0.088765085
88760,Pvalb,-0.20285845,-0.1787709
133314,L6 CT,-0.23869154,0.060363293
88922,L6 CT,-0.2993667,-0.075525075
86210,L2/3 IT,0.34515995,0.095223665
86293,Astro,-0.127107,-0.2729811
86847,L5/6 NP,-0.34819317,-0.08639389
257511,L6 IT,-0.27526456,0.18121618
86865,VLMC,0.36575782,-0.18312669
131411,Peri,0.3230335,-0.017852724
130365,L4/5 IT,0.2046479,0.29298967
87694,Micro,0.22736245,-0.21863616
87681,Micro,0.28264797,0.33520472
131332,L5 ET,0.07416475,0.31193507
265238,L2/3 IT,-0.08275089,-0.31594938
86927,L2/3 IT,-0.022789627,-0.25679192
131316,VLMC,0.1787523,-0.33404303
131298,Sst,0.26736528,0.24958307
131274,L6 IT,-0.2821132,-0.06986201
86935,Endo,0.40444338,0.16907084
130405,L2/3 IT,0.124029994,-0.24640456
87641,VLMC,-0.33288017,-0.46422178
87030,Lamp5,0.09518123,-0.22571808
265139,Lamp5,-0.24765015,-0.40448996
130645,Endo,-0.005391568,-0.16559884
87452,OPC,-0.44203928,-0.10308269
130761,VLMC,-0.10719925,0.36693043
87428,L5 ET,0.03212124,0.35649478
130610,L6 IT,-0.013500929,0.2532981
131456,Astro,-0.25033867,-0.37249815
87263,L2/3 IT,0.30214095,-0.076223046
130497,L6 IT,-0.2186903,0.16315895
131101,L5 IT,0.1896885,0.25789005
131119,L2/3 IT,0.16303283,-0.21095178
87185,Astro,-0.25098777,0.00047963858
87580,L6 CT,-0.26446638,0.035672784
87050,Astro,0.03950149,-0.12869003
87224,L5 IT,0.09253627,0.234379
129873,Endo,0.17557472,-0.2801481
131493,L6 IT,-0.41568106,-0.060415685
257731,L5 ET,-0.22537321,-0.071474314
86294,L5 IT,0.053944767,0.061935008
265350,SMC,-0.4465546,-0.08850601
132138,L2/3 IT,-0.34711853,-0.3384447
129880,L2/3 IT,-0.1612097,-0.36994374
129901,L5 ET,-0.3535219,-0.016200125
129915,Oligo,0.05711484,0.31764418
88242,L2/3 IT,0.33132362,0.022822678
131973,L5 IT,0.049880385,0.33544713
131972,L5 IT,0.05265063,0.061071575
131950,L2/3 IT,0.27702045,-0.006783128
257799,L4/5 IT,0.1793117,0.054963768
88142,Peri,-0.37975162,-0.10846844
88109,Oligo,0.11407429,0.32572597
131880,L5 IT,-0.3647133,-0.120215446
88046,OPC,-0.08824384,0.2911132
131867,L2/3 IT,-0.0062339306,-0.29817635
131832,L6 IT,-0.30694875,0.082960606
87797,L6 CT,-0.3862057,0.14682972
131560,L6 IT,-0.21927753,0.18259776
87891,Endo,-0.19538718,-0.29107192
130223,L6 CT,-0.12670699,0.29253453
130191,Astro,0.25383896,-0.22498715
87901,L2/3 IT,-0.046322852,-0.3515283
131496,Endo,-0.27714932,0.3051268
86692,L4/5 IT,0.1668024,0.004793048
86652,Astro,0.3811816,0.31275988
131747,Pvalb,-0.32483977,0.35686535
131761,L5 IT,-0.42549065,-0.14159322
265289,OPC,0.05784297,0.3350994
130109,VLMC,-0.25027427,-0.48459852
86563,Endo,-0.38512075,0.0671556
131687,L4/5 IT,0.30050337,0.21672112
85571,L6 IT,-0.3639599,-0.041374624
133837,Micro,-0.027197719,-0.35452956
88975,Pvalb,-0.0087581575,-0.1769928
136076,Micro,0.34583807,-0.17322046
90461,Peri,-0.26226074,-0.38111636
83639,L6 IT,-0.35362977,0.10526657
136052,Astro,0.24983919,-0.1452736
83743,L2/3 IT,0.14736944,-0.17652613
136039,Oligo,-0.35141194,0.20820254
136009,Micro,0.07769859,-0.047052056
90429,Sncg,0.26546776,-0.09587097
265807,L4/5 IT,0.19746816,0.14926022
127551,L5 IT,-0.04142627,0.16754341
135843,OPC,0.108763635,0.026449561
135841,L2/3 IT,-0.4648265,-0.4112344
135753,Sst,-0.20656222,-0.07161221
90338,L4/5 IT,0.13711077,0.08596861
127691,L2/3 IT,-0.007047206,-0.24842119
258215,PVM,-0.3260896,0.1276589
135625,Astro,-0.45157224,-0.444666
127937,L2/3 IT,0.08250755,-0.18312731
127906,Pvalb,0.01805532,0.27339113
127904,Astro,-0.2688572,0.2124111
258193,L2/3 IT,0.3111965,-0.02463618
84244,Endo,-0.051053256,0.22697723
264671,L4/5 IT,0.19708747,0.30981237
136148,L2/3 IT,0.02703625,-0.24791822
127863,Peri,-0.13015792,0.23787618
135524,Endo,-0.08067158,-0.16782746
127795,L2/3 IT,-0.16401726,-0.32028657
135542,Astro,-0.1428963,0.25442517
127774,Micro,0.23208785,0.07189971
84088,L2/3 IT,0.38485092,0.08121902
256829,L6 CT,-0.31586492,0.014461756
135479,L4/5 IT,0.22622025,0.060706437
127954,L2/3 IT,-0.0074922442,-0.25023228
127436,L2/3 IT,-0.37969705,-0.41593155
83528,L4/5 IT,0.20534843,0.0471586
82844,Endo,-0.020246714,-0.22926337
136853,L2/3 IT,0.09716624,-0.23688772
136849,Endo,0.12900704,0.2909608
127091,L2/3 IT,-0.079856664,-0.27377367
256637,L4/5 IT,-0.42044345,-0.31424266
82885,Astro,-0.27022305,-0.39900228
127141,L2/3 IT,0.11294103,-0.2779739
83013,L6 IT Car3,-0.23477459,0.33219397
136763,Endo,-0.07475117,-0.16251284
136744,L6 CT,-0.37006128,0.09364152
83035,L2/3 IT,-0.20243779,-0.3090798
136728,L2/3 IT,0.3161896,0.119415104
265974,Endo,0.23925978,0.06282896
83056,Oligo,-0.37162352,0.11152339
265966,L4/5 IT,0.28984284,0.15326452
258298,Endo,0.08964354,-0.17662528
83086,L4/5 IT,0.10481185,0.02102691
136208,L4/5 IT,0.25276566,0.089197755
136243,Endo,0.35121322,0.010555625
83366,L2/3 IT,0.122894645,-0.1672667
136259,Micro,0.20760816,-0.0194574
136321,Vip,0.39830726,0.19932729
265906,L2/3 IT,0.3101598,0.29105026
90540,L4/5 IT,-0.005766362,-0.13045985
265913,SMC,-0.16388595,0.31484854
127400,Endo,-0.28314793,-0.42667472
83251,VLMC,-0.43282378,-0.47721764
136396,L6 CT,-0.3129663,0.2376275
127359,OPC,0.38385928,0.045116007
83155,Micro,-0.36299926,-0.07951221
90613,Pvalb,-0.22270995,5.376339e-05
136347,Astro,-0.32783118,-0.4066441
127981,L6 IT,-0.099943995,0.36632824
90154,L5 ET,-0.37321588,-0.053673446
256880,L2/3 IT,0.09809685,-0.21798858
89427,Lamp5,0.0026245713,-0.29592943
89399,L6 CT,-0.053993106,0.101760924
85087,Peri,-0.018018275,-0.14067078
85097,L5 IT,0.1487279,0.27672553
134462,L4/5 IT,0.24617368,0.32511997
134429,L6 IT Car3,-0.0423221,0.26474118
85132,L2/3 IT,0.37220883,0.20516711
134403,Vip,0.2865448,-0.07807279
257074,Astro,0.37547666,0.27118462
89305,Astro,-0.23861316,0.2507522
264860,L4/5 IT,-0.04911828,-0.22108835
128758,L6 CT,-0.31266767,0.107880235
128809,Astro,0.24992186,-0.057527244
134159,OPC,0.11652863,0.26441497
264864,L5/6 NP,-0.23221171,-0.040937632
89187,L4/5 IT,-0.0016835332,-0.103774756
85281,L4/5 IT,-0.095086575,-0.14710882
85566,Astro,-0.42127308,-0.43072522
85521,L6b,-0.3781072,0.19279325
85473,Astro,0.19382977,-0.16108197
133876,L4/5 IT,0.28435636,0.15131474
128971,L5 ET,-0.33326533,-0.019122183
128966,L4/5 IT,0.048312128,-0.11867207
134589,Peri,0.20365047,-0.07531917
85402,L2/3 IT,0.36755747,0.27294707
258014,Endo,0.32647586,0.3672198
134025,L2/3 IT,0.26759267,-0.09229553
134049,L5 IT,-0.16356328,-0.14425427
85324,L2/3 IT,-0.4408149,-0.3836684
134070,Astro,-0.33791053,0.05374819
85309,L5 ET,-0.3123387,-0.18535301
134009,L6 IT,-0.06690663,0.09275967
264783,Endo,0.1877597,0.1654365
134611,L2/3 IT,-0.24428782,-0.32340765
89534,L6 IT,-0.39088076,0.060863018
135245,L5 ET,-0.33061075,-0.14789441
135253,L5 IT,0.04904592,0.07185197
89770,L2/3 IT,0.10996163,-0.19451681
84529,L5 IT,0.20821816,0.25967628
135280,Astro,0.13569689,-0.21214515
84504,Oligo,-0.1083079,0.16241407
89768,L2/3 IT,-0.22883224,-0.3787742
128149,L5 IT,-0.12970084,-0.08680305
89995,L4/5 IT,0.2038194,0.2455942
264709,L4/5 IT,0.23506284,0.028621435
135344,Oligo,-0.39717156,-0.18243754
90040,Peri,-0.16974291,-0.24005488
128043,Micro,0.10348773,-0.24123296
84451,L4/5 IT,0.24688154,0.28503507
128092,L6 CT,-0.45808858,0.016399205
258908,OPC,-0.11263576,0.25639826
89710,L5 IT,0.10960883,0.32366914
134978,Astro,0.4538223,0.1952483
85021,L2/3 IT,-0.35138303,-0.41197407
85006,L4/5 IT,0.2590804,0.07741225
264771,L5 IT,-0.096658885,0.29541844
85000,Astro,-0.28178564,0.2854442
84955,Pvalb,-0.24796301,-0.00086814165
134792,L2/3 IT,0.053981066,-0.21153161
128343,Micro,0.03127861,-0.17707616
134817,L4/5 IT,0.22031963,0.09180814
84906,L4/5 IT,0.13463885,-0.09404293
84880,Astro,0.3337831,0.4006436
134968,Endo,-0.35336137,-0.3726461
89659,Peri,-0.26879853,-0.3394617
84775,Peri,0.29224122,-0.024891198
134975,L5 ET,0.12000936,0.28866315
134823,L4/5 IT,0.06644255,-0.15406704
155467,Oligo,-0.11717811,0.1790781
94363,L5 IT,-0.16458735,-0.045622677
78277,Pvalb,-0.043118775,0.100201786
151942,SMC,0.41126233,0.2182262
99106,L5 IT,0.06675553,0.26563913
151858,SMC,-0.2718761,-0.36549395
254091,L5 ET,-0.43643302,-0.1666905
71889,VLMC,0.13796431,-0.31267005
254095,L6 CT,-0.35785592,0.07747942
151841,Endo,0.08751047,-0.18485743
267966,L6 IT Car3,-0.06982505,0.29665303
151816,L4/5 IT,0.3258658,0.10178584
118354,L5 IT,-0.23048788,-0.12715
118379,L5 IT,-0.19353816,-0.04724282
151760,L2/3 IT,0.1053192,-0.17949963
151748,L4/5 IT,-0.437934,-0.28101242
99061,L6 IT,-0.045342058,0.22756594
71939,L6 IT,-0.2794249,0.2682286
118397,Astro,-0.45006332,0.031211615
99009,L6 IT,-0.19771385,0.18365395
72135,L4/5 IT,0.10031873,-0.15290746
98856,L5 IT,-0.4132419,-0.1958583
72126,L4/5 IT,0.2104088,0.057448804
151435,L5 ET,-0.05445397,0.31562203
72107,L2/3 IT,0.09437662,-0.2569117
259824,Endo,-0.33331835,-0.18271393
151947,L5 ET,-0.42191762,-0.06669238
151500,L2/3 IT,0.36700875,0.14254719
151532,L2/3 IT,0.047118843,-0.25520995
72020,L4/5 IT,0.025257647,-0.13977876
151576,Astro,0.21218902,0.3706246
151585,L2/3 IT,-0.2378464,-0.4117682
151628,L2/3 IT,-0.23232523,-0.3599662
98938,Astro,0.23158127,0.0015949011
259825,Peri,-0.0147669315,-0.1778515
118584,Endo,-0.0017839074,0.3010136
151961,L6 IT,-0.26720828,-0.011657059
267983,L2/3 IT,0.085575104,-0.19604343
71317,Oligo,-0.37528804,0.19382715
152450,Lamp5,-0.011043668,-0.28206807
71334,L2/3 IT,-0.41437805,-0.38694686
152392,Pvalb,0.13467658,-0.12601244
118064,L2/3 IT,-0.1843833,-0.29387844
268059,L2/3 IT,0.38938123,0.28453672
118077,Oligo,-0.10776156,0.30293787
71448,L5/6 NP,-0.22155893,0.3654592
254023,L5 IT,0.10108203,0.30733228
71462,L2/3 IT,0.062002182,-0.29872316
71466,Lamp5,0.05110234,-0.24976343
71475,Endo,-0.22895896,-0.10854334
152272,L2/3 IT,0.30068785,-0.054714084
152248,Oligo,0.021931708,-0.13720858
71499,L4/5 IT,0.16415244,0.031089127
152229,L6 CT,-0.07727501,0.27293706
118205,L5 ET,-0.09302148,0.3057555
118339,L4/5 IT,0.22230983,0.22867966
152008,L2/3 IT,-0.21209997,-0.27959254
152029,L5 IT,0.1608041,0.1120826
152054,Micro,-0.26833642,0.14807701
152065,L2/3 IT,0.37434638,0.17571044
118291,L6 CT,-0.026225328,0.27895594
71812,L4/5 IT,-0.1632593,-0.22691464
118289,L6 IT,-0.29629943,-0.08272129
118250,L2/3 IT,0.38045514,0.062383175
254047,Oligo,-0.33232182,0.23538882
118216,L2/3 IT,0.08511549,-0.19787723
118209,PVM,-0.25850624,0.26386034
152198,L2/3 IT,-0.44118214,-0.39476418
268031,L6 IT,-0.13498703,0.15407628
118278,Lamp5,-0.07278541,0.1040498
152558,Endo,0.22648758,0.19146168
151349,Astro,-0.38454428,-0.3156301
72290,L4/5 IT,0.23445553,0.08114308
