,cell_class,coord_X,coord_Y
89386,Pvalb,0.36776072,0.30204982
104128,Endo,-0.06681788,-0.15251976
89396,L2/3 IT,0.12357926,-0.31029552
89401,L4/5 IT,-0.19983074,-0.2547437
250326,L6 CT,0.2467708,0.29450315
104087,Vip,-0.010060817,-0.33084705
6218,SMC,0.24266231,-0.041954517
104059,L5 IT,0.1792618,0.054103136
104056,Oligo,0.25419664,0.20016325
204363,L4/5 IT,-0.2099961,-0.27881387
204332,L6 IT,0.027083516,0.122942984
279276,Micro,0.23164797,-0.02974993
250311,L4/5 IT,0.0072821975,-0.21513474
173712,L2/3 IT,0.10510534,-0.2966087
103993,L2/3 IT,0.36593086,-0.16038972
89516,L6 CT,-0.32172626,0.054528713
239490,L6 CT,-0.30653328,0.03649211
279301,Astro,0.023863494,-0.4198258
208982,Astro,0.12618375,0.35001415
279320,L6 CT,0.2897396,0.16198087
279322,L2/3 IT,-0.1255086,-0.39212948
173755,L5/6 NP,-0.1569699,-0.15561989
173768,Astro,-0.1326946,0.24288148
5962,L2/3 IT,0.3307284,-0.25255084
264769,Oligo,-0.24045318,0.25202203
6195,L5 IT,-0.15078849,-0.27190316
6319,L5/6 NP,-0.33242202,-0.10738319
104186,VLMC,0.024523199,-0.41332656
6380,Astro,-0.16658342,-0.07733068
104564,Oligo,0.015485227,0.2759694
88787,PVM,0.4472599,-0.14444247
209182,L2/3 IT,-0.0054689944,-0.35893774
250373,L6 IT,-0.42432892,0.10388005
104525,VLMC,0.08935022,-0.4057125
173286,L2/3 IT,0.13825977,-0.28464264
88824,Endo,0.26966202,0.27706766
88872,OPC,-0.06390557,-0.42447525
104456,Endo,0.04104334,-0.24638703
173301,Astro,0.047933817,0.06598526
104428,L6 CT,-0.19767925,-0.010989279
88983,OPC,0.3521858,0.47840136
6819,PVM,0.09320831,-0.26622266
6796,L6 IT,-0.14903733,-0.09408328
250356,L4/5 IT,0.09873283,-0.19898471
181171,L2/3 IT,-0.22047248,-0.36761102
204253,Micro,0.15458065,-0.34050333
89119,Pvalb,0.3213299,0.106660366
104336,Astro,-0.24098915,-0.38560936
104334,VLMC,-0.00818193,-0.41901648
173424,L6 CT,-0.3274445,0.067017615
173446,L6 CT,-0.2527092,-0.01399976
89195,L6 IT,0.17547858,0.14982027
6553,Oligo,-0.16710815,0.13730967
6529,L6 IT,-0.20340183,-0.074219406
104270,OPC,-0.240347,-0.40746957
104203,Astro,-0.3011334,0.14722437
6399,L5 IT,0.06939536,-0.107726395
204324,L6 CT,-0.15721017,0.008091629
250302,Oligo,-0.22888467,-0.064501256
89623,L6 IT,-0.06718239,0.15058416
180980,L6 IT,0.22397316,0.2678982
204432,Oligo,0.10660446,-0.40040895
90272,L6 CT,0.056919158,0.10664886
90315,L2/3 IT,0.015913963,-0.32609764
239439,Oligo,0.16249895,0.1640256
204611,Astro,-0.04655844,-0.42981082
180786,L6 CT,-0.29058293,0.05400163
103293,L5 IT,0.13828784,0.10295963
103282,Astro,0.31606805,-0.016083807
90387,Micro,-0.119638056,-0.33345407
174257,Vip,-0.12675774,-0.12927791
103270,Astro,0.004613459,-0.3979963
174304,OPC,-0.20891899,-0.21618229
204638,Peri,-0.039328784,-0.30549768
237191,L6 CT,-0.21299806,0.02862513
174318,Micro,0.37355667,0.11335999
5401,L6 IT,0.1937787,0.22855437
279443,L5 IT,-0.06218463,-0.048459113
174386,L6 CT,-0.031168789,0.0041131973
103133,Astro,0.159922,0.30279154
174400,L2/3 IT,0.22036165,-0.17537609
5321,L5 IT,0.023471236,-0.114868164
279468,Pvalb,0.31092072,-0.05011195
5205,L2/3 IT,-0.18277183,-0.3577955
103004,L6b,-0.15200779,0.19887197
5163,L5 IT,0.11852521,0.052647233
264551,L5 IT,-0.0008251071,-0.1357786
5147,Astro,0.4447351,0.07011461
102925,L4/5 IT,-0.2228556,-0.30823237
264539,Micro,-0.081587076,0.18916607
102905,L6 CT,-0.33821857,0.106877565
90271,PVM,0.36208194,0.24315536
237288,L2/3 IT,-0.1762928,-0.32756782
174243,Pvalb,0.20698047,-0.12625992
103398,L6 IT,0.18362117,0.21369964
103810,L6b,0.29587203,0.35331148
5913,Sst,0.28081846,0.4867193
5904,L6 IT,0.21364528,0.17992038
204439,L4/5 IT,0.04611379,-0.22345725
103745,L6b,-0.055108666,0.17240983
237048,Peri,0.08023894,-0.26602352
173930,L6 CT,-0.031095445,0.10771197
89785,L5 ET,0.19675809,-0.011579961
89802,Oligo,0.33751017,-0.114948004
237073,L2/3 IT,0.30974323,-0.26923794
103602,OPC,0.0874266,-0.03865546
5694,Astro,0.26263887,0.18271816
249042,L6 CT,-0.40646896,0.18504715
89930,L2/3 IT,0.43834668,-0.057291478
250242,L4/5 IT,-0.05575165,-0.26966482
174113,L2/3 IT,-0.17028344,-0.34815076
90105,VLMC,0.2377289,-0.36556262
174123,PVM,-0.20480075,0.17448461
5555,L5 IT,0.17825067,0.07203311
103489,Astro,0.21422362,-0.11182615
208797,Astro,-0.20360994,-0.060126185
237131,Pvalb,0.37821454,0.23060441
208793,Endo,-0.0020804107,-0.1560008
208771,Astro,0.21320045,0.2805906
174157,Astro,0.31597978,0.16072994
262443,L2/3 IT,0.059213758,-0.26526228
5544,PVM,0.22476584,-0.23469073
264673,Endo,-0.20062056,-0.20660225
244253,Lamp5,0.25414658,-0.115444005
174233,L6 CT,-0.29359117,-0.017977387
104573,L4/5 IT,-0.08783972,-0.28097618
93231,Oligo,0.29208267,0.332047
100909,Pvalb,-0.26163334,-0.023325622
238548,L4/5 IT,0.3594045,-0.02341494
95689,L5 IT,-0.13063619,-0.1605461
238550,OPC,-0.12875202,-0.17892188
98554,L4/5 IT,-0.045404255,-0.28252012
98515,PVM,-0.13506067,0.20184714
179485,L6 CT,-0.07588273,0.031580985
238560,L6 CT,-0.36622918,0.12280208
178108,L4/5 IT,0.09918201,-0.26762477
98454,Oligo,0.11042708,0.098398685
1548,L4/5 IT,-0.16059038,-0.2446824
280110,Peri,0.46092373,0.100137055
178183,L2/3 IT,-0.009260297,-0.34793645
95802,L2/3 IT,-0.1419406,-0.39038518
244664,Peri,0.13019091,0.058950424
178210,Sst,0.13675267,-0.19566679
95828,PVM,0.4526143,-0.036754638
206999,L6 IT,-0.17667916,-0.036628902
178298,L4/5 IT,0.03325063,-0.1604237
98291,Astro,-0.15802228,0.14533079
1284,L6 IT,0.2583676,0.19833082
263284,L6 CT,0.13844347,0.20376372
238659,L6 CT,-0.26666778,0.13421738
95890,L6 CT,-0.13736603,0.056411922
238660,OPC,0.45923525,-0.035185188
1215,L2/3 IT,0.37676454,-0.15839612
239153,Oligo,-0.24326861,-0.00080516934
178479,L6 CT,-0.4054445,0.16798675
178500,L2/3 IT,-0.124610275,-0.3741519
95824,Astro,0.22422624,-0.24907187
207063,OPC,-0.22850448,-0.096794665
205995,L4/5 IT,0.031088531,-0.18164322
98656,L2/3 IT,0.38710916,-0.15119034
177709,L6 CT,-0.32403922,0.054243565
95273,Astro,-0.0015589595,0.25272948
205872,VLMC,0.058335185,-0.4406451
205874,SMC,0.38588405,0.2155
95296,L2/3 IT,-0.21978012,-0.2903155
179644,L6b,0.35636646,0.3396322
95341,L6 CT,0.17658937,0.276151
207176,Pvalb,0.01836288,0.26095808
95370,L6 CT,-0.12439877,-0.012679875
239190,L6 IT,0.3572315,0.2324984
263178,Astro,-0.16431633,0.17118973
95423,L6 CT,-0.09191805,0.1287486
179620,Astro,0.39121795,0.29386973
238413,OPC,0.17476112,-0.38376287
1895,L6 CT,0.0034829974,0.12669986
205924,Sst,0.16952282,0.4612568
207125,Endo,0.36688274,0.38133812
1859,Lamp5,0.4138301,0.08785874
98721,Oligo,0.29833424,0.39028043
249546,Peri,0.36517447,-0.088392794
263736,L6 IT,-0.20744815,-0.009052426
239187,OPC,-0.19911382,0.20505172
1828,L6 CT,-0.43868616,0.15146506
1801,L2/3 IT,-0.29154432,0.01502943
207104,L5 ET,-0.14222723,-0.11003482
207097,L5 ET,-0.103182256,-0.008968025
244666,Micro,0.29130614,-0.17704317
207071,Pvalb,0.30467057,0.108697
207070,SMC,-0.16667724,-0.4033018
1171,L6 IT,-0.323173,-0.04817146
178504,Astro,0.3787247,0.08279657
206159,Endo,-0.15964311,0.13555211
96108,Oligo,-0.23714778,0.23673189
238828,L6 CT,0.04072523,0.18926156
97628,Peri,0.37996793,-0.05380848
179224,L4/5 IT,-0.2162331,-0.30710763
179221,L4/5 IT,0.17450702,-0.14663479
536,L4/5 IT,-0.069747984,-0.22043914
460,Oligo,-0.14638937,0.2324937
97549,L5 IT,0.021305144,-0.1376032
97460,L2/3 IT,-0.24204665,-0.3485831
263439,L6 CT,0.11981714,0.22375548
96752,Endo,0.17873544,0.21214104
274,L4/5 IT,0.39333665,-0.010482103
263450,L4/5 IT,-0.2430627,-0.28158522
206416,PVM,0.30778468,-0.33731198
249368,L4/5 IT,-0.24878195,-0.20398861
238952,Astro,0.09949958,-0.33723134
179145,Peri,0.37777036,0.21458632
263551,OPC,0.074356675,-0.41506192
96792,Oligo,0.22229546,0.35861307
206642,L4/5 IT,0.25697428,-0.12445605
244600,Astro,0.24226946,0.36621565
206466,L4/5 IT,0.14877105,-0.085295916
71,Pvalb,0.41377443,0.13635963
179003,Micro,0.24215406,-0.15989807
97064,L4/5 IT,0.23453468,-0.03478372
179020,L6 CT,-0.18100762,0.0079981685
97200,L2/3 IT,0.059804857,-0.32802832
179051,L2/3 IT,-0.08923337,-0.39191762
206507,SMC,0.3787976,0.036219478
7,L4/5 IT,0.08548844,-0.20981851
96423,L6 CT,0.25774217,0.24328917
279980,L5 IT,0.25385118,0.12259334
178801,L4/5 IT,0.3352592,-0.030898154
206778,L5 IT,0.00065660477,0.11109692
178541,L2/3 IT,-0.26356828,-0.37208167
98127,L5 IT,-0.2802096,-0.23004615
206909,Micro,-0.046803504,-0.30631685
96134,VLMC,0.08959383,-0.40055588
206885,L6 CT,0.015901804,0.1374157
999,Micro,0.26413554,0.12593919
98079,Sst,0.40998018,0.019538522
179318,Oligo,0.17576641,0.14119452
98060,L2/3 IT,0.05571294,-0.35837182
96221,L6 IT,-0.07925895,0.030138671
96234,Oligo,0.40005356,0.09149045
98007,L4/5 IT,0.14573878,-0.18605593
98005,OPC,0.27221602,-0.12574849
238756,L5 IT,-0.13457894,-0.1897597
906,L6 IT,0.18624151,0.1928302
97920,L4/5 IT,-0.33979142,-0.09750885
206826,L6 IT,0.20591426,0.19413018
249426,VLMC,0.100354195,-0.40713423
178668,SMC,-0.022104532,-0.165373
96304,L4/5 IT,0.30392206,-0.04875046
178669,L6 IT,0.36810112,0.16136461
238781,Endo,0.39191008,0.30977255
97850,Pvalb,0.20706844,0.08902639
249424,L5 IT,0.001378119,-0.13598198
96385,L6 IT,0.37306756,0.26924998
206785,Endo,0.37036115,0.12586445
238812,VLMC,0.24858189,-0.32789454
97732,L2/3 IT,0.2588266,-0.27613956
697,L4/5 IT,-0.025138289,-0.20586073
178775,L5 IT,0.26204818,0.11117399
3668,VLMC,0.23785353,-0.35967052
179661,L6 CT,-0.21700853,0.09884286
2091,Oligo,0.35868138,0.45552874
205429,L6 CT,0.42078155,0.252429
176420,L4/5 IT,-0.26113486,-0.2814541
3404,Oligo,0.32548386,-0.1150527
3400,Micro,-0.11002174,-0.42085332
176476,L6 IT,0.107391834,0.108578146
3376,Endo,0.052637756,-0.11805621
93805,L6 IT,-0.096486986,0.118517935
100387,L6 CT,0.24863702,0.2140494
93861,Oligo,-0.32540601,0.22325808
100361,L6 CT,-0.37225214,0.031239033
279837,L5 IT,0.30752033,0.18482995
3097,Astro,-0.23587596,-0.19734246
100335,Micro,0.28624856,-0.35444325
3411,L5 IT,0.2717591,0.09185749
100333,L5 IT,0.3054198,0.15968466
205503,L6 CT,0.27512306,0.3542027
179989,L2/3 IT,0.054663897,-0.28541148
93899,Astro,0.30123782,-0.06949675
93923,L6 CT,0.0877291,0.15179121
100235,L6 CT,0.029666305,0.13367093
179973,L5 ET,0.027338982,-0.07225397
179968,Astro,0.14484501,0.1526823
279871,L4/5 IT,0.25640303,-0.040866405
176794,L6 IT,-0.31398863,-0.06262499
176802,OPC,-0.21983472,-0.034636825
100058,Sst,-0.13041207,-0.36327234
94193,Endo,0.36505818,-0.03579226
2752,L4/5 IT,-0.23872247,-0.26031506
3096,L5 IT,0.26271105,-0.021316707
93732,Oligo,0.1254456,0.3058642
264115,Micro,0.24792898,-0.19436637
3422,Pvalb,0.38828033,0.2712127
264193,L6 IT,-0.10024071,-0.02206418
176023,L4/5 IT,-0.05688083,-0.1357421
180184,Pvalb,0.26319128,-0.009133518
176038,L2/3 IT,-0.13227245,-0.29352707
249868,OPC,-0.106630236,-0.21440533
93397,L2/3 IT,0.24073106,-0.25988084
207880,L6 IT,-0.19432488,-0.09532505
205326,L2/3 IT,-0.07964751,-0.37128043
207878,L5 IT,-0.03533724,0.02286321
93460,Pvalb,0.14642519,-0.14192814
100792,L4/5 IT,-0.26117462,-0.30444604
93464,Endo,0.017013907,-0.15051818
176177,Micro,0.0033528209,0.0727343
93483,Astro,0.21696872,0.0819695
176227,L6 CT,0.15055972,0.14668322
205367,Endo,-0.087121755,-0.07380265
249826,Pvalb,0.31485075,0.1131981
205372,L2/3 IT,0.4319412,-0.13782215
237841,Astro,0.021586895,0.015239596
100669,L6 CT,-0.2609793,0.13739437
176262,L5 IT,0.031448066,-0.015346944
180097,L4/5 IT,0.33713955,-0.025882095
264128,Astro,0.2507875,0.20493329
100632,L4/5 IT,0.33409667,-0.07585785
176305,Astro,0.134646,0.04800546
93634,Oligo,-0.17851448,-0.24628395
93636,L4/5 IT,-0.06513038,-0.2286396
93637,L2/3 IT,-0.055971712,-0.3823753
93646,Astro,0.0122177005,-0.25843698
238101,L6 CT,-0.22346544,0.103171825
94259,Vip,-0.21450034,-0.3484886
279889,L4/5 IT,-0.06981984,-0.21860114
99931,Astro,0.20695525,-0.022898495
177256,Oligo,-0.108884305,0.009095132
238238,Astro,0.122425795,0.31426078
99513,L5/6 NP,0.16332531,-0.003988385
94855,L2/3 IT,-0.16338706,-0.30392885
2446,L6 CT,-0.3433968,0.09876156
99470,L2/3 IT,0.32761163,-0.20689446
207347,L6b,-0.08614522,0.16091347
99406,Astro,-0.16020459,-0.44704407
263851,Astro,0.30352926,0.39988452
2344,L2/3 IT,-0.13415602,-0.37562144
94955,L6 CT,-0.011313677,0.16505688
177365,L6 CT,-0.07457462,0.060361207
238283,Endo,0.03132409,-0.24065879
95087,L6 CT,0.04556966,0.1654051
177427,PVM,-0.06396216,-0.44756797
2257,Oligo,0.008069277,0.115431726
207271,Oligo,0.38653052,0.28589875
2243,L6 CT,-0.24511859,0.090666294
95189,L4/5 IT,0.20431882,-0.1817267
249223,Astro,-0.08757424,0.24499166
279967,L2/3 IT,-0.13418904,-0.30071548
2163,L6 CT,-0.22812328,0.113735914
2136,L2/3 IT,0.21897829,-0.18645102
2132,L4/5 IT,0.31714886,-0.090924025
95221,Oligo,0.26493472,0.29875064
98984,VLMC,-0.2639225,-0.48252013
95238,Oligo,-0.029972076,0.120518565
95253,Astro,-0.17268181,0.21612209
205849,L4/5 IT,0.23057759,-0.06683385
263083,L6 CT,0.12745368,0.10475904
207233,Oligo,-0.30052632,0.18350518
94793,Oligo,-0.0114296675,0.25315094
238233,L6 CT,-0.3787562,0.15347272
94290,L6b,0.15343153,0.28828055
205625,Pvalb,0.36138183,0.23096389
176962,L6 CT,-0.2955043,0.07028425
179878,L6 CT,0.1305697,0.1732679
99887,L6 CT,-0.32537365,0.08585268
99880,L6 CT,-0.3440369,0.029345512
99873,L4/5 IT,0.1175918,-0.152874
176988,Peri,-0.08071634,-0.10501918
99831,L6 CT,-0.37735975,0.20926589
94426,Lamp5,0.07153404,-0.28819346
94437,L2/3 IT,0.3214658,-0.27556387
2659,Oligo,-0.30546236,0.2311055
238132,OPC,-0.28306818,-0.06240341
2635,L6 CT,-0.074837625,0.15338957
99769,L4/5 IT,0.09327662,-0.13821438
94513,Sst,0.30244213,-0.25163242
177124,L6 CT,-0.17351642,0.13304901
2567,VLMC,0.084969044,-0.42283946
2561,Oligo,-0.11506075,0.19450074
263919,Oligo,-0.29741877,0.15985215
249651,L6 CT,-0.008984119,0.112247646
2530,Endo,0.23649758,-0.24065986
94613,L2/3 IT,-0.17616886,-0.36474472
177158,Astro,-0.21004,-0.16512755
99687,Peri,0.25102866,0.02960819
239231,L2/3 IT,0.26961887,-0.26524046
99681,OPC,0.34514523,0.07462841
94693,SMC,-0.040276885,-0.25456816
207415,L5 IT,-0.20389166,-0.08221477
99628,L5/6 NP,0.38305008,0.059910476
104583,L2/3 IT,-0.08235997,-0.28484643
88738,L5 ET,-0.14265373,-0.07794052
104602,L6 IT,0.04933238,0.19300032
235096,L2/3 IT,0.4347747,-0.033029795
109512,Endo,0.024400115,-0.26602244
210849,L5 IT,-0.077329755,-0.1670354
109502,L5 IT,-0.27714378,-0.2032691
83800,Oligo,-0.18302551,0.12617421
11633,Endo,-0.07076833,-0.3601306
11624,L6 IT,-0.25576216,-0.087560624
83871,L6 IT,-0.0533233,-0.031036556
169385,L4/5 IT,0.19824147,-0.13474041
109346,Astro,0.15411371,0.13504416
109334,L2/3 IT,-0.322379,-0.37892777
11587,Micro,0.43607002,0.062576056
261472,Oligo,0.026951492,0.21311247
83769,L5/6 NP,-0.38280874,0.06382042
11568,Oligo,0.17982352,0.17559421
84030,L2/3 IT,0.36057228,-0.10806772
109269,Astro,-0.07789621,-0.34484762
182520,Astro,0.16532522,-0.0013511181
84075,L6 IT,-0.23604101,-0.023725241
261483,L6 IT,-0.32107314,0.039108515
261512,Pvalb,0.27218747,-0.057930857
84111,L5 IT,0.02414018,-0.12497592
109149,Oligo,0.17041457,0.34141123
109148,L2/3 IT,-0.12234911,-0.28206122
169574,L6 IT,0.041751266,0.17194003
210750,Pvalb,-0.29759482,-0.38100982
84158,L6 CT,-0.33511424,0.10929817
11443,L4/5 IT,-0.15477127,-0.31383264
210784,L6 CT,-0.22496572,0.04805541
83736,SMC,0.3665908,-0.100391924
278224,L4/5 IT,0.06841421,-0.21047592
83735,Endo,0.319708,0.1444698
83281,L6 CT,0.10786039,0.04322362
251153,L6 CT,0.2223599,0.11970937
12044,Vip,-0.006524116,-0.30159765
12043,OPC,-0.21724579,0.064670146
168967,L6 IT,-0.18405676,-0.007576078
83407,L5/6 NP,0.18395919,-0.00096204877
109763,L2/3 IT,-0.15834048,-0.3211689
11926,L4/5 IT,0.329342,-0.055389136
169024,L4/5 IT,0.1924994,-0.19754413
11885,L4/5 IT,-0.18824473,-0.18052587
83474,L6 CT,-0.37177545,0.14764583
11871,Endo,0.1797753,0.41509706
202449,Astro,0.30465895,0.3994043
11861,Oligo,-0.035684228,-0.14676785
169086,L5 ET,-0.061027825,-0.13245735
202459,Endo,0.3225093,-0.3001445
210972,Peri,-0.119437695,-0.13071924
169108,L4/5 IT,-0.22930345,-0.2696743
83532,L6 IT,0.3743434,0.24728507
83551,Oligo,-0.017233491,0.24247164
109630,L6 IT,-0.054123014,0.08308154
265840,PVM,-0.06428209,-0.1642228
235057,L5 ET,0.08026922,-0.07336262
11763,L5/6 NP,0.26040924,0.13508087
83728,Pvalb,-0.2827904,-0.29888585
83730,Astro,0.2934953,-0.17206013
109578,L6 CT,-0.32695165,0.06676185
109571,L4/5 IT,0.32781124,-0.041575134
11734,L6 CT,0.16151321,0.05192697
109129,Astro,0.4128396,-0.25881904
265762,L4/5 IT,0.13989311,-0.1458675
109119,L6 CT,-0.30019712,0.20245057
84184,L4/5 IT,-0.10055265,-0.21831292
84752,L5 ET,-0.08958781,-0.06754565
108626,L6 CT,0.031080365,0.06087607
261582,L2/3 IT,0.011431932,-0.33236322
170006,L5/6 NP,-0.3068233,-0.19533399
170010,L5 IT,-0.23387542,-0.23016769
84795,Astro,0.2694227,-0.332672
84811,Peri,-0.24365568,-0.33623916
108512,L6 IT,-0.2163504,-0.07077971
84868,Micro,-0.3457747,0.08757216
108466,L6 CT,-0.29876184,0.036399543
10666,L2/3 IT,0.4341331,-0.09889519
84890,Oligo,-0.2613865,0.23422825
170102,L6 IT,0.22708029,0.2589941
84948,Oligo,-0.17077264,0.106241524
84953,L5 ET,-0.30630916,-0.20275933
210468,L2/3 IT,0.07001215,-0.29685166
84986,L4/5 IT,0.23538464,-0.05235678
108417,PVM,-0.105746925,-0.05162844
108413,L6 CT,-0.27827662,-0.008708954
202879,PVM,0.042246282,-0.37384415
265636,Endo,0.26923066,-0.1994361
108340,Pvalb,0.4228375,0.062650084
85076,Astro,0.40421176,0.41515183
85083,Astro,0.27486426,0.010696948
10564,L4/5 IT,-0.21507701,-0.25397623
85123,L5 IT,-0.31641132,-0.20313576
261625,L6 CT,0.10842103,0.209741
278438,L6 IT,-0.22078657,0.041853547
85187,L2/3 IT,0.3322276,-0.109132946
235400,L5/6 NP,0.091643095,0.068388164
168888,Oligo,-0.11522165,0.24115878
239799,Micro,0.475473,-0.015299857
11098,Sst,0.055369914,0.09783262
261517,Oligo,-0.1680741,0.23584944
11438,L5/6 NP,-0.1423941,-0.05458781
265752,L6 CT,-0.16604963,0.14676362
84299,Endo,0.21635365,0.17757326
84305,L4/5 IT,0.43487918,0.017650306
169640,L2/3 IT,0.016063333,-0.24111155
169646,L6 IT,0.40804178,0.2370016
245252,L2/3 IT,-0.24986571,-0.3408271
109054,Oligo,0.31315267,0.34025759
108993,L4/5 IT,0.015250385,-0.15428722
202705,L4/5 IT,0.063088775,-0.23277873
248774,L2/3 IT,0.15107274,-0.26844615
210664,L2/3 IT,-0.09248096,-0.3194722
210661,L5 IT,-0.032892972,-0.13535047
11320,Endo,0.27972752,0.06277329
169733,Astro,-0.084428936,-0.17769831
11266,L4/5 IT,-0.015126616,-0.19925281
182431,Astro,-0.0647929,0.22062808
210613,Endo,0.31638092,-0.0336473
248786,L6 CT,-0.016116828,0.07088697
108816,Astro,0.24495775,-0.35415158
169809,Endo,0.35909355,-0.04942745
210601,L2/3 IT,-0.117426276,-0.3360182
261547,Astro,0.41764987,-0.1283297
11191,Astro,0.30695218,-0.2449145
210594,L2/3 IT,0.26103693,-0.19746888
202775,Endo,-0.09027591,-0.26804918
108712,L5 IT,-0.1152924,-0.10836208
84698,Astro,-0.18501955,-0.34128702
108680,L2/3 IT,-0.11917937,-0.3593728
85193,L6 CT,-0.3738551,0.21199417
83189,Oligo,-0.24653608,0.06719631
83171,L2/3 IT,-0.19850063,-0.31940454
110998,Oligo,0.13706774,0.33442062
13181,L5 IT,0.21487284,0.067344785
202025,Peri,0.2765761,0.0864104
202027,L6 CT,0.00073069334,0.091344476
234548,Sst,0.2234745,-0.25973076
81851,Oligo,-0.21713257,0.21070087
110916,Endo,0.2835269,0.2741959
183003,L2/3 IT,-0.22981218,-0.3973963
211493,L6b,0.18944848,0.31535125
234553,L4/5 IT,-0.09493929,-0.2376157
81907,Astro,0.41374165,0.12345976
278010,Oligo,0.14149052,-0.00149557
110870,L4/5 IT,-0.12839359,-0.26284403
202019,L6 CT,0.14057332,0.11180711
81994,L6 CT,0.3179444,0.15299809
278011,L2/3 IT,0.4752254,-0.03020826
168188,L4/5 IT,0.44411308,0.03792268
82099,L5 IT,-0.15248653,-0.15876076
211435,L6 IT,-0.28405952,-0.050440103
110820,L4/5 IT,0.32364142,-0.054309428
168192,L6 CT,-0.2884823,0.097482085
168204,L4/5 IT,0.12514156,-0.17679524
168219,L4/5 IT,0.1590324,-0.14036927
110795,Oligo,0.083806336,-0.09851715
211398,L2/3 IT,0.1443103,-0.20996478
211391,L2/3 IT,0.23912996,-0.2861448
82304,L5 ET,0.16217172,0.07113117
234609,Astro,-0.27355862,0.10564953
82000,L6b,0.25572312,0.32031584
234511,L6 IT,0.008999705,0.15019262
13206,L6 IT,-0.039782852,0.013744593
202008,Pvalb,0.0760147,0.16650295
13558,L6 CT,-0.29958972,0.11824584
13531,Endo,-0.20525676,-0.25303346
111406,OPC,0.1468612,-0.3806353
251367,L2/3 IT,-0.045860797,-0.34418386
111400,SMC,0.47670466,-0.019653201
167555,L6 CT,-0.20052698,0.06873226
183146,L6 CT,-0.1489842,0.048924267
81563,L5 IT,0.13857377,0.084132195
183144,L4/5 IT,0.10543561,-0.16658062
277951,SMC,0.09698188,-0.3558647
13481,L6 CT,0.18869,0.16787797
167631,L4/5 IT,-0.14962453,-0.31987524
111269,L6 CT,0.20766681,0.2734815
81625,L6b,0.08715665,0.24631852
183103,L6 IT,-0.1733033,-0.025726438
261165,Micro,0.087150395,0.21831656
81691,L4/5 IT,0.0967294,-0.17436454
277968,L5 IT,0.023722947,-0.030644774
234489,Endo,0.3498509,-0.002087146
167785,L6 CT,-0.16987908,0.001537621
111137,L2/3 IT,0.23636132,-0.24735764
111135,L6b,0.120753884,0.21782267
111122,L2/3 IT,0.23388577,-0.25465667
167811,Oligo,0.16093338,0.24131972
234498,L6 IT,-0.34087652,-0.10767397
13227,L4/5 IT,0.17644316,-0.10491356
261174,L6 CT,0.18646228,0.22851276
261176,L2/3 IT,0.071730554,-0.3566656
13210,L5 ET,-0.23119113,-0.19157791
110742,Oligo,0.081881404,0.27674323
168294,L4/5 IT,-0.04265055,-0.19431502
278042,Endo,-0.20283067,-0.07799411
110713,L2/3 IT,-0.071038425,-0.28263766
82801,OPC,0.010837138,-0.10624054
168583,L4/5 IT,0.051425993,-0.12743264
202265,Endo,0.18532968,0.009281695
12449,Oligo,-0.24621946,0.2280885
202280,L6b,0.30492914,0.3731932
110243,Astro,-0.061626375,-0.14094338
82879,L4/5 IT,-0.021527857,-0.21527183
261300,Endo,-0.14218861,-0.14949527
12442,L4/5 IT,0.22039825,-0.14356923
82908,L4/5 IT,-0.20505968,-0.24416119
12399,Astro,0.10717273,-0.33943564
12366,L2/3 IT,0.29887635,-0.25250673
83019,Endo,0.062339604,0.27195692
110122,L4/5 IT,-0.3177024,-0.29125863
245344,L6 CT,-0.090749115,0.0174101
83022,L4/5 IT,-0.17694366,-0.28988603
110115,SMC,0.4930601,-0.055603832
168697,L2/3 IT,0.39051324,-0.13434544
83048,Endo,-0.25430334,0.04926157
234835,L6 IT,0.37790358,0.32116264
211126,L6 IT,0.07121861,0.17356747
12235,Astro,0.33135104,0.04205829
211103,Oligo,-0.23733449,0.08043659
265948,Oligo,-0.14810008,0.2121064
211099,L6 CT,-0.24374458,0.07691443
168818,L5 ET,-0.03387475,-0.051895738
278160,Sst,0.21457678,-0.1241208
234887,L6 IT,0.20556611,0.10044354
12214,Astro,-0.054192692,-0.38483813
202252,Vip,0.40403217,-0.24308363
234902,L5 IT,0.30561036,0.19820309
12559,L4/5 IT,-0.06526089,-0.27142993
110362,Endo,0.101686954,-0.12143868
82379,L4/5 IT,-0.093732744,-0.2655217
110703,Oligo,-0.10676226,0.21924973
202145,L5 IT,-0.10865888,-0.08384144
82380,Oligo,-0.08765343,0.25879484
261252,L5 ET,-0.43283784,-0.08321568
82403,Micro,0.120896935,-0.35595995
261255,L2/3 IT,-0.0001553297,-0.36801422
82410,Endo,-0.16130573,-0.08089399
12728,L4/5 IT,-0.22868523,-0.2821857
168359,L6 CT,-0.39749885,0.17429239
82513,Pvalb,0.26652396,-0.051945984
211283,L5 IT,-0.2628067,-0.2223244
251234,Astro,0.3292023,-0.33291134
12669,L2/3 IT,-0.08579221,-0.34469178
168380,L6 IT,0.004122734,0.13894594
82521,L5 IT,-0.48444864,0.06608051
168386,L5 ET,-0.050380766,-0.09429744
168391,L6 CT,-0.32536358,0.04711032
211241,Oligo,0.24214345,0.3861912
202215,L6 IT,0.26675737,0.19900209
202217,VLMC,0.2545042,-0.36437702
202221,L5 ET,0.030899644,-0.09357309
