,cell_class,coord_X,coord_Y
81078,Pvalb,-0.34728235,-0.3802799
78942,Pvalb,0.31877595,0.16321784
136805,L5 IT,-0.05026838,-0.054593056
211799,L5 IT,0.026342928,-0.05403009
175328,L2/3 IT,0.05393195,-0.28190887
10932,VLMC,0.27678204,-0.30535707
78936,Astro,-0.047962874,0.013302982
133988,VLMC,0.23433864,-0.30767757
174210,L4/5 IT,0.27415437,0.014418423
81103,L5 ET,-0.409299,-0.14037368
78817,Oligo,0.2493648,0.38895345
73868,L5 ET,-0.025550604,-0.009981245
141253,L6 CT,0.3604626,0.31259507
141840,L6 CT,0.22895658,0.2432769
136682,Astro,0.2459892,-0.04793611
193469,Astro,-0.16427091,0.02401048
174035,L5 IT,-0.31316867,-0.16588816
211682,L5 IT,-0.25866106,-0.09581086
76616,L6 CT,0.11894512,0.19671196
76648,Pvalb,0.11496949,0.042986155
249249,L6 CT,0.05177939,0.26150507
81380,L4/5 IT,0.21703303,0.0064285398
73679,Oligo,-0.25199002,0.03528446
73669,Oligo,0.01495254,0.18309295
180004,L5 ET,-0.3120159,-0.14391786
249500,Endo,-0.11450133,0.09335095
11179,Endo,-0.3669178,-0.048853844
78657,L6 CT,0.091926396,0.2203967
138131,L6 CT,0.31835085,0.19534904
192173,Astro,-0.15982059,-0.25496483
179456,L2/3 IT,-0.28051233,-0.31070644
249495,Oligo,0.26239026,0.21141148
133800,L5 IT,-0.35616595,-0.18373704
211664,L6 CT,-0.09731993,0.10772598
78656,L2/3 IT,-0.0008817017,-0.29570138
256677,L4/5 IT,0.13538998,-0.107007354
73609,L5 IT,-0.14455244,-0.06508553
76737,Micro,-0.26180416,-0.07133499
211641,Pvalb,0.28590405,0.022103846
176544,Oligo,-0.16815022,0.22787821
266732,L6b,-0.21292523,0.17735112
266265,Endo,-0.35789752,-0.09479573
214263,L2/3 IT,-0.037245333,-0.2908563
214216,L2/3 IT,0.058190227,-0.24555874
74174,L2/3 IT,0.23404324,-0.17751494
141235,Astro,0.21495205,0.043908954
81323,VLMC,-0.41920266,-0.4959202
135225,L6 CT,-0.25290078,0.2667942
235300,Endo,-0.13825232,-0.26096427
4446,L6 CT,-0.30302808,0.15204877
176638,L2/3 IT,0.027777493,-0.22303975
81256,Endo,0.25244147,0.30526483
180833,Endo,-0.29868534,-0.2854699
180426,L5 IT,0.0075974464,0.06029433
178053,L2/3 IT,0.08222616,-0.19200954
78786,L6 CT,0.3665374,0.3018806
76495,L5 IT,0.28311568,0.02927363
178060,L2/3 IT,0.0892542,-0.16778448
73835,L5 IT,-0.22450122,-0.13841999
11194,L5 IT,-0.25701147,-0.018660963
175441,L2/3 IT,0.23653251,-0.12772036
175448,L4/5 IT,0.29488468,0.008157849
141240,L6 CT,0.36807477,0.27273238
78769,L4/5 IT,-0.21246415,-0.23544765
193450,L5 IT,-0.13519639,-0.119304925
81293,L6 CT,-0.06820822,0.08482158
235361,L6 CT,-0.11358738,0.23670113
73756,Astro,0.0475747,-0.11302146
212520,L2/3 IT,-0.035112828,-0.26745898
250243,Endo,-0.31025073,-0.25571275
136707,Astro,0.37698263,0.04160595
214212,Oligo,0.041735053,0.19869351
81321,L6 IT,0.101295054,0.23776639
179987,L2/3 IT,0.28585553,-0.20218304
267365,Endo,-0.3010747,-0.20782307
179991,L5 ET,0.028261423,0.026551485
193452,L6 IT,0.08109653,0.20272678
77588,Astro,-0.283658,0.23549056
166161,Lamp5,0.36431646,-0.03113228
82816,L5/6 NP,0.05719316,0.036876023
203938,L6 IT,-0.11109689,0.10002607
254526,L2/3 IT,-0.1313799,-0.34384382
8034,L6 IT,-0.026066035,0.19103289
203945,Oligo,0.0014936924,0.3143897
185816,Oligo,-0.26515234,-0.24428561
198459,L4/5 IT,-0.4348434,-0.2661644
198448,Endo,-0.26683673,-0.3452924
121998,VLMC,0.38560712,-0.23161393
149219,L6 CT,0.028315961,0.1642133
122002,Endo,-0.40044063,-0.34667727
105026,Peri,-0.3457346,0.104417145
252806,L2/3 IT,0.3338027,-0.19329101
149214,L5 IT,-0.1033974,-0.04889679
149195,L6 CT,-0.10592115,0.108875155
122034,Astro,-0.3462618,-0.23879623
159480,L5 IT,0.2843371,0.24961364
159491,Oligo,0.30303878,0.03836757
6130,L5 ET,-0.122433186,0.07586646
122131,Endo,0.358613,0.041224957
104793,Astro,0.2645911,0.25136995
2076,Oligo,0.3515063,-0.104055315
104819,Astro,-0.060690045,-0.3080267
8068,L4/5 IT,0.10611439,-0.07938364
6141,Astro,-0.08207527,-0.08030006
247472,L4/5 IT,-0.4201678,-0.31820065
104892,Astro,-0.28369528,0.1855635
122070,L6b,-0.13438463,0.1645878
122060,L6 CT,-0.40055752,0.15137583
204041,L5 IT,-0.12546143,-0.03670183
185797,L6 IT,0.20436823,0.3370536
159500,L4/5 IT,0.24153304,0.00748837
104865,L6 IT,0.255634,0.22664845
105162,L4/5 IT,-0.02830875,-0.14844891
2094,Endo,-0.35144755,-0.13435888
2095,L4/5 IT,0.18407643,-0.09491047
159263,L2/3 IT,-0.1682443,-0.35491833
121785,SMC,-0.12998956,0.23785788
121761,Endo,0.30266607,-0.12615079
105601,Astro,0.20358491,-0.11758995
198528,Endo,0.24028611,0.058297694
159147,Endo,0.3939147,-0.121739894
236946,OPC,0.3069319,0.4425648
159138,L6 CT,-0.1531831,0.09416658
159124,L5 ET,0.0016260147,0.0072095394
105756,Endo,-0.4371772,-0.35219866
6166,L6 CT,-0.37936956,0.15485072
159111,L6 CT,-0.2325896,0.0050886273
254504,L5 IT,0.15137112,0.06847036
198548,L6 IT,0.06052512,0.18835121
6163,L5 IT,-0.084340334,-0.07655272
104763,Endo,0.13311738,-0.08035219
105493,Lamp5,-0.043680727,-0.27786443
121849,L5 ET,0.31359136,0.1728921
238347,L2/3 IT,-0.05908686,-0.25300893
159366,L5/6 NP,-0.32675135,-0.15258616
203892,Endo,0.07719529,-0.275905
262129,Peri,0.19874728,0.346138
8010,Oligo,0.16317707,0.16665089
105354,Endo,-0.27874684,-0.35026368
105485,Pvalb,0.36165512,0.20077717
262119,SMC,0.17469859,-0.29577398
248132,L6 CT,-0.14754996,0.17016947
159322,L6 IT,0.36104822,0.37061942
121866,L4/5 IT,0.06745744,-0.1304996
105438,Pvalb,0.29853815,0.3244784
248125,L2/3 IT,-0.12235278,-0.26073247
245059,L6 IT,0.1837179,0.40280104
121874,L6 CT,-0.43342856,0.09987342
104757,L6 CT,0.09295517,0.14495844
204101,L6b,-0.19019845,0.15135211
204123,L5 IT,0.25760573,0.07394248
204347,Oligo,-0.3128428,0.15125549
122465,L6 CT,-0.40856108,-0.039830685
160034,L4/5 IT,-0.26038957,-0.20909053
122442,L2/3 IT,-0.18650296,-0.39364606
204333,L6 CT,-0.17576662,0.16016197
148927,Pvalb,0.31919056,0.05994761
238373,L6 IT,-0.31357518,-0.07739201
122410,L4/5 IT,-0.2543453,-0.21084505
204317,L6 CT,0.32240546,0.37561607
122370,L5 IT,0.15203243,0.03117621
248173,L6 IT,-0.22778487,0.044308543
259168,L5 ET,-0.17692548,0.0012769699
104287,Endo,0.31675225,0.10840875
204291,L2/3 IT,-0.21972716,-0.32015473
198288,L4/5 IT,0.3419413,0.06629127
198319,L6 CT,-0.24838778,0.021671653
279310,Astro,-0.007261336,-0.15317392
189354,L6 IT,0.30475587,0.47854078
103859,L6 IT,0.2941795,0.37725186
103860,Endo,-0.33131596,0.010027051
160201,L2/3 IT,0.07776636,-0.21755189
198221,Astro,0.14515483,0.13075536
103903,L6b,0.017917097,0.25541013
204410,L2/3 IT,0.39456457,-0.10312709
244950,L6b,-0.33605963,0.11395508
122587,L6 CT,-0.46687928,0.18965316
160165,L6 IT,0.04768634,0.23439634
103971,OPC,0.25877786,-0.21554396
160127,L4/5 IT,0.3168407,-0.009941608
148861,L6b,0.020668566,0.29214358
198246,L2/3 IT,0.24385029,-0.1783391
6075,L6 CT,-0.24644858,0.15406501
122585,Micro,-0.2727986,-0.40041798
259288,L2/3 IT,0.12766302,-0.26671565
148950,L6 CT,-0.038230777,0.11761522
104319,VLMC,-0.1719409,-0.43253413
104574,L4/5 IT,-0.032707542,-0.11961487
204172,Astro,-0.19558889,0.2505489
159725,L2/3 IT,0.19466823,-0.1599217
104587,Endo,-0.27537823,-0.073082626
159717,L4/5 IT,-0.051678926,-0.20182335
122196,L2/3 IT,-0.065517694,-0.35038614
259202,Endo,-0.29606724,-0.33688128
236282,Micro,-0.43164745,0.08054453
6120,L2/3 IT,0.43821943,-0.12152305
122170,Endo,0.3654701,-0.17043382
122162,L5 IT,-0.008471996,-0.001113385
239621,Astro,-0.1386562,-0.32922548
2074,L6 CT,0.11448145,0.2704097
262223,Oligo,-0.046999663,0.21421582
185770,L6 CT,-0.3050167,0.069710195
254567,L6 CT,-0.2651438,0.09173292
159760,L6 IT,0.020526648,0.10748601
204195,L2/3 IT,0.34737027,-0.13193977
262301,Oligo,-0.19754505,0.2519663
262299,L2/3 IT,-0.35322055,-0.3263988
122325,L4/5 IT,0.16015106,-0.12610024
259194,L2/3 IT,0.058326244,-0.202167
244993,L6 CT,0.2163558,0.19742471
122292,Oligo,-0.032277763,0.22930205
104557,Sncg,-0.3486575,-0.013750464
149004,VLMC,0.124905765,-0.34985638
149016,L4/5 IT,0.15350503,-0.13993272
149030,L4/5 IT,0.258596,-0.026374042
104486,L5 IT,-0.21416998,-0.07591063
252764,L4/5 IT,-0.0823251,-0.17886615
149054,VLMC,-0.2835827,-0.43401402
104530,Oligo,0.3621925,0.21120632
262277,L6 CT,-0.39499453,-0.0041677356
189193,Endo,0.29153633,0.023965836
159044,L5 ET,-0.38111097,-0.1870856
105854,Astro,-0.024144739,-0.23342755
158218,Micro,-0.22974306,0.07164073
203247,Endo,0.107658446,0.18390381
107421,L4/5 IT,-0.030398816,-0.18344527
107435,L5 IT,-0.07247338,-0.09114635
120928,L6 CT,0.13939917,0.17311728
198745,L6 IT,-0.2326828,0.08075452
107408,L4/5 IT,-0.28141695,-0.26578546
7757,L2/3 IT,-0.23190853,-0.35142228
158185,Astro,0.19966328,-0.17386523
203174,Oligo,-0.3436216,0.22491413
120900,OPC,0.10711157,-0.120970964
149875,Vip,0.13022006,-0.037400812
149886,Oligo,-0.37809694,0.18528366
203141,OPC,0.03994876,-0.07008773
7754,Oligo,0.2757488,-0.100536525
198769,Lamp5,0.119711995,0.045993328
107363,L4/5 IT,0.29778165,-0.023094177
203287,Endo,-0.34051794,-0.25007564
107106,L4/5 IT,0.043370187,-0.15369481
158272,L4/5 IT,-0.13869816,-0.17189813
7800,L4/5 IT,0.32687008,-0.012065619
245157,Micro,-0.3801385,-0.06175208
203334,Pvalb,0.26036805,0.1919558
261815,L4/5 IT,0.06480712,-0.13565746
107351,L6 IT,-0.18120795,0.08952975
279263,L6 CT,-0.095093966,0.1856299
245158,L5 IT,0.011377394,-0.05839935
149817,Endo,-0.08831465,0.277022
158242,L2/3 IT,0.049764335,-0.21423858
158237,Oligo,-0.24379319,0.1788894
121008,L5/6 NP,0.27358544,0.12263805
198720,Pvalb,0.20570076,0.18172187
252974,L6 CT,-0.2576731,0.004460454
158312,L4/5 IT,0.2822023,0.056958854
107614,L6b,0.0847466,0.29925227
120843,L6 CT,-0.41065842,0.071511865
202994,Pvalb,-0.14442208,0.04430324
198830,L2/3 IT,-0.024241209,-0.34633884
120722,Pvalb,0.32854557,-0.071177095
247519,OPC,0.21546572,0.10626894
259460,L6 CT,0.3430221,0.24957651
108015,OPC,0.022273123,0.0136653185
202998,L5 IT,0.13514954,0.08234185
157814,L2/3 IT,-0.004282385,-0.27938384
157807,L5/6 NP,0.09792626,0.14994133
202964,L6 CT,-0.4201782,0.0291574
120646,Oligo,-0.16362703,0.26639628
261661,L2/3 IT,0.14168346,-0.19651648
108109,L2/3 IT,-0.34785646,-0.38939297
108123,Oligo,-0.15745926,0.24925709
2237,L2/3 IT,-0.16346627,-0.36954784
107620,Endo,0.13285965,-0.141603
107909,Vip,0.23368317,-0.1286768
198816,Lamp5,0.14214861,-0.18860045
120840,L4/5 IT,-0.22604814,-0.22580451
120825,Astro,0.1296336,0.15058011
7742,Endo,0.12528682,-0.23199421
158047,L2/3 IT,-0.09895125,-0.26498416
158039,L4/5 IT,-0.26080346,-0.20217681
186257,L4/5 IT,-0.33375537,-0.28894675
189004,Peri,0.2634393,0.0036798716
107704,Astro,0.270059,-0.040545255
158022,Pvalb,0.24108863,-0.12349424
107759,Vip,0.17536849,-0.2560513
158019,L2/3 IT,0.02095288,-0.22538105
7738,Pvalb,-0.41759387,0.12687927
120817,Oligo,-0.09317538,0.13944054
198805,Astro,0.029343784,-0.31002128
158027,Astro,0.24391502,0.29927212
122613,SMC,-0.39402506,0.14394844
107094,Oligo,0.2627176,0.021088481
149787,L2/3 IT,0.026123822,-0.25661415
158778,Pvalb,0.2874037,0.3104419
158777,Astro,0.19284004,-0.15392569
186063,PVM,-0.33061153,0.21914685
189166,Vip,0.36840397,-0.07276383
247500,L6 CT,0.21345055,0.13040507
158725,L6 IT,0.3018934,0.21973956
261990,OPC,0.13765895,0.24169135
261954,Endo,0.11115557,-0.27454877
252901,L6b,0.15797406,0.3194611
203537,Pvalb,0.06278926,0.052871227
149559,L4/5 IT,-0.09128773,-0.17111966
245132,L6 CT,-0.26552147,0.15617043
149598,L2/3 IT,-0.10818428,-0.3388585
106395,L6 IT,0.17028481,0.2439192
158713,L6b,-0.19434163,0.16999793
203524,L6 CT,0.17537671,0.1953131
203625,L6 CT,-0.38467202,0.10664022
149533,L2/3 IT,-0.008227587,-0.32216725
198587,L5 ET,-0.025391698,-0.034900934
158989,Oligo,0.20023459,0.0115555525
158985,L4/5 IT,0.36034596,0.0021229982
198591,L6 IT,0.3053975,0.39205968
105961,Lamp5,0.099244714,-0.33967656
121504,Peri,0.26521885,0.20943767
239212,Peri,-0.2814771,-0.34582093
198599,L5/6 NP,-0.1313451,-0.094602644
7930,L6 CT,-0.16427705,0.04596317
259335,L6b,0.14159101,0.29250872
198603,L6 CT,-0.3854424,0.092154324
106124,L2/3 IT,-0.036325306,-0.31862146
121457,L4/5 IT,-0.11820629,-0.18684307
106129,L2/3 IT,0.28540033,-0.1641877
189182,L4/5 IT,-0.032419622,-0.20039943
158333,L4/5 IT,0.15074492,-0.0836651
261943,L6 IT,-0.23482734,-0.013888478
261932,Oligo,0.12264252,0.2013154
279266,L5 IT,-0.24547875,-0.03885317
203431,L4/5 IT,-0.39993116,-0.28862458
158556,Sst,0.30063486,0.33228904
106841,L2/3 IT,0.12389368,-0.11762783
158542,SMC,-0.36966655,-0.30648124
254456,Endo,0.2757827,0.023200095
106757,L2/3 IT,0.039242566,-0.3060589
158381,Peri,-0.018109858,0.2441175
186161,L5 IT,-0.40875953,-0.16161734
107010,L6 CT,-0.06309402,0.16978091
189088,L2/3 IT,0.34642684,-0.06174478
107042,Astro,0.34478372,-0.07888949
186170,L6 CT,-0.14037576,0.08417213
158350,L6 CT,-0.36528358,0.027627587
189095,L2/3 IT,-0.0005508363,-0.19719076
203520,Endo,-0.10109094,-0.36157107
106754,SMC,0.0065640807,-0.36056963
121246,L4/5 IT,-0.20713747,-0.2028977
186078,L6 CT,0.03157103,0.19213176
203505,L2/3 IT,0.4343751,-0.10625002
121328,L4/5 IT,0.3498705,-0.008785337
106488,L6 CT,-0.27267873,0.10400593
106516,Astro,-0.30854607,0.22614998
106524,L6 CT,0.16700476,0.12594384
106752,L2/3 IT,0.3901397,-0.124901146
149666,L4/5 IT,-0.18441391,-0.23865703
121276,VLMC,0.4312883,-0.17596811
106583,L6 IT,0.25822222,0.33243603
149683,Astro,0.25964016,-0.121182054
121262,L2/3 IT,0.123168886,-0.16455427
203483,L2/3 IT,-0.2225073,-0.35970145
106746,Astro,-0.41939878,-0.4380163
106551,L2/3 IT,0.047274053,-0.27356756
103827,L2/3 IT,0.2590397,-0.1523855
148824,Oligo,-0.0033755302,0.22893101
204440,Oligo,-0.21286643,0.21510845
254726,L4/5 IT,-0.30030036,-0.24640274
100910,SMC,-0.38363367,-0.10001716
197782,L6 CT,0.25163478,0.29507107
254716,L2/3 IT,0.12366688,-0.25113776
197791,Astro,-0.15994522,-0.11204171
8444,PVM,-0.034116954,-0.25585675
205317,L2/3 IT,0.3534903,-0.02839759
197797,Oligo,-0.0353148,0.09497225
101012,L2/3 IT,0.15451998,-0.23737043
8441,Endo,-0.08026725,-0.20414177
148125,L5 IT,-0.409568,-0.14295849
123856,Sst,0.3676651,0.30445778
161811,L6 CT,-0.15349576,0.1620295
244821,L6 CT,-0.3544753,0.09530932
244814,L2/3 IT,0.054558873,-0.26191103
185113,L6 IT,0.0780738,0.30768037
100803,Astro,-0.14091465,0.14916563
162025,Pvalb,-0.17647323,-0.008348048
100634,Endo,0.46321988,-0.11944917
147958,Peri,-0.14285716,-0.3813308
124014,L6 CT,0.33329213,0.29723012
124003,OPC,0.14966089,0.29977888
205376,Sst,-0.093241334,0.10153723
124000,L4/5 IT,-0.34907687,-0.245482
123947,L5 IT,0.3627802,0.12813276
205371,Endo,-0.34402567,-0.35058638
100731,Astro,-0.17038855,-0.3699998
123983,Micro,0.024956465,-0.30110902
147963,L5 IT,0.08184832,0.098014414
197771,Astro,-0.43901485,-0.36198902
100762,L5 IT,-0.15500596,-0.083605886
100776,Pvalb,-0.05865714,0.117138624
262878,L5/6 NP,-0.15757617,-0.10777721
162118,L6 CT,-0.33637148,0.11167252
101145,VLMC,0.07569516,-0.3602482
205241,L6 CT,-0.23551312,0.016738713
205156,Astro,0.45370638,-0.07037756
205145,Pvalb,0.049315214,0.2111119
189548,Astro,0.019158185,-0.046569586
278866,L6 CT,-0.40180624,0.1408968
278867,L4/5 IT,-0.012147486,-0.13622388
148267,VLMC,-0.09946647,-0.41569358
252415,L6 IT,-0.30554977,-0.057995796
148281,L5 IT,0.18860334,0.030066013
123631,L2/3 IT,-0.30589497,-0.28026855
101665,Pvalb,-0.31171915,-0.35671088
5960,L5 IT,-0.35256088,-0.11476466
197882,L5/6 NP,0.052980065,0.068406105
101693,L6 CT,-0.3038793,0.03404224
161561,L6 CT,0.020514727,0.09295231
8368,Endo,-0.15884954,0.1920895
185123,VLMC,-0.027655005,-0.3894147
101397,L5 IT,-0.38612106,-0.17183065
123688,L6 CT,-0.41593087,-0.034796238
8410,L6 CT,-0.16245958,0.07016152
123831,L6 IT,-0.30196694,0.03345239
123806,L6 IT,-0.12720287,0.038054347
161742,OPC,0.31496447,0.0068241954
161710,Astro,0.06588328,0.2959844
101291,L6 CT,-0.105326265,0.060747623
148232,L2/3 IT,0.3729177,-0.112119555
205213,Endo,0.20134914,-0.18704304
123759,Endo,0.073216796,-0.105579704
205183,VLMC,-0.15917662,-0.38711682
101366,Oligo,0.15496802,-0.08475414
258915,L6 CT,-0.411163,-0.00744164
101370,Oligo,-0.004860878,0.24612123
101378,L6 CT,-0.39937943,-0.08567813
197841,L6 CT,-0.17938635,0.08145642
101725,L4/5 IT,0.10890138,-0.07462987
252355,L2/3 IT,0.41165894,0.0051336884
124052,Oligo,-0.3432892,0.19933462
184885,Astro,0.27643335,-0.18677408
99894,L4/5 IT,0.337775,0.025377452
238477,L6 CT,-0.25032258,0.10432464
124361,L2/3 IT,0.047998905,-0.29759973
189693,Pvalb,-0.14070484,-0.22042894
162443,Endo,0.0072077513,-0.25508773
147804,L4/5 IT,0.23688841,0.020467639
184887,Oligo,0.2884643,0.34389693
263039,L4/5 IT,0.26565987,-0.009664476
184895,L6 CT,-0.06405616,0.088838816
205604,Peri,-0.18221799,-0.04428813
244742,OPC,0.11376709,0.047828794
100053,L6 CT,0.03118813,0.1377042
162392,Astro,-0.06224656,-0.21582139
99958,Sst,-0.03720492,-0.33374265
100054,L6 CT,-0.38936827,0.12075126
184849,L6 CT,-0.19916594,0.015202522
5873,Oligo,0.0077264905,0.16082782
205696,L4/5 IT,0.3577677,0.037178576
263068,L5 IT,-0.30432272,-0.18427333
252241,L5 IT,-0.06332201,-0.139898
205674,L2/3 IT,-0.33809,-0.38710344
124455,L4/5 IT,-0.02993974,-0.10697499
1774,Astro,0.37240583,0.17464685
124380,L2/3 IT,-0.22960946,-0.27713698
189722,OPC,-0.023381561,0.27202618
184779,Astro,0.4506892,0.03126967
1780,Pvalb,-0.12949765,0.11971682
99798,L6 IT,-0.109143704,0.0582965
147788,L6 IT,0.28461754,0.3135615
162588,L2/3 IT,-0.09345862,-0.21828324
99837,Pvalb,0.1329565,-0.12696159
184776,L5 IT,0.17493379,0.21410418
100629,Endo,0.29334515,0.042215466
162369,L6 CT,0.072806776,0.09172827
100104,L6 CT,-0.17941543,0.08977836
124145,L6 CT,0.1008966,0.14234841
124135,L5/6 NP,0.3552972,0.39510155
100374,L6 CT,-0.062060297,0.034026682
147905,Endo,-0.2919504,0.038618684
100386,Endo,-0.036163032,-0.06630921
100408,L5 IT,-0.1333254,-0.005305946
162256,L6 CT,-0.4847187,0.14676565
162205,L4/5 IT,0.32384223,0.0072259903
147946,L2/3 IT,0.083640516,-0.2197034
100531,Lamp5,-0.3843347,-0.30319545
262903,L6 IT,0.18902296,0.30200428
262899,L6 CT,0.21261781,0.20322728
100552,L2/3 IT,-0.3225683,-0.36797333
162138,L6 CT,-0.418234,0.124637485
8522,Astro,0.105783224,-0.1833098
162363,Oligo,-0.04681164,0.2384789
124153,SMC,0.30669177,0.056429386
205522,Pvalb,-0.2781468,-0.27900356
258805,L6 IT,0.3254456,0.30515194
184912,Lamp5,-0.06684509,-0.05371073
147868,L5 ET,-0.0948948,-0.018081307
244753,Endo,-0.25175667,-0.0040298104
258811,Astro,-0.039378762,-0.026399076
248258,L6 IT,-0.0805023,0.14742953
254760,Endo,-0.19395664,-0.28676742
1818,Peri,-0.25453347,0.11737013
248253,PVM,-0.10059449,0.22431254
189676,L4/5 IT,0.29885143,-0.003592223
100208,L2/3 IT,-0.33654785,-0.37736785
262970,L2/3 IT,0.41741192,-0.15564758
100216,L2/3 IT,-0.3599338,-0.39566022
100278,L6 IT,-0.17046115,0.062438905
124180,Astro,-0.20322204,-0.43131742
157772,L2/3 IT,0.080682635,-0.20656663
101732,L5 IT,0.19572026,-0.002989471
101760,Endo,0.041416407,-0.29812664
204663,L2/3 IT,0.2580006,-0.12783241
103141,L6 IT,0.10323274,0.24578178
103164,L6 CT,0.11638993,0.29209208
262485,L6 CT,0.085737824,0.106844485
198049,OPC,-0.4255198,-0.15956697
148708,L6 CT,-0.33003628,0.09853393
103098,L6b,-0.31091192,0.1449911
262483,Oligo,-0.18818429,0.20693767
160651,L5/6 NP,-0.23846793,-0.10999155
103266,L2/3 IT,0.10639411,-0.2711715
278915,L5 IT,0.0068666935,-0.00024163723
204626,Astro,0.42547613,-0.16209286
198064,L5 ET,-0.0528028,0.021675467
122860,L6 IT,-0.12627548,0.15839988
204644,L2/3 IT,-0.40593532,-0.3414868
185440,Endo,-0.39646095,-0.08456558
148665,L6 IT,0.060925364,0.27219027
160757,L4/5 IT,-0.14892274,-0.20207945
279995,VLMC,-0.14660347,-0.40250614
198016,L2/3 IT,-0.40624952,-0.36846596
5991,Vip,0.21368432,0.2079491
123121,L6 CT,-0.29736388,0.13065892
123111,Endo,0.14678848,-0.1413832
252559,L6 CT,-0.25726086,0.15299082
160736,VLMC,-0.25389668,-0.43272924
185373,L2/3 IT,-0.24069256,-0.32837456
160854,L6 IT,-0.27970803,0.072858214
252578,L2/3 IT,0.114860415,-0.25742096
160846,L6b,-0.1860291,0.16803867
148640,L6 CT,-0.38128167,0.12438518
262528,L5/6 NP,0.22400296,0.10036135
123045,Endo,0.2530877,0.13150406
198030,Astro,-0.07980588,-0.33769906
185340,Astro,-0.088003665,-0.115834445
185441,L5 ET,-0.2657219,-0.037497133
103335,L5/6 NP,0.2538194,0.12966329
198110,OPC,0.23144156,0.21831465
6057,L6 CT,-0.4131417,0.1557222
103586,L6 CT,-0.45541954,0.09263176
103590,Peri,-0.13377255,0.1419546
160393,Oligo,0.2604826,0.008015215
148787,L6 IT,-0.19861332,-0.015953809
103546,L6 CT,0.05491793,0.20881873
238388,L2/3 IT,0.39421302,-0.11012071
252680,L6 CT,0.32081425,0.24638683
160294,PVM,-0.21571898,-0.30898148
103722,SMC,0.023678958,-0.2725603
160230,OPC,-0.35483086,-0.0021336079
122652,Oligo,0.09609425,0.10398072
160215,L5 IT,-0.20218346,-0.112293124
185528,Micro,0.06082779,-0.28416622
185447,L5 ET,-0.19487372,-0.1206955
103540,Peri,-0.082953244,-0.28903472
236981,L4/5 IT,0.34948128,0.08349317
204607,L6 CT,-0.33450902,0.11679345
252630,L5 ET,-0.177299,-0.10381448
103353,OPC,-0.19822454,-0.40097755
122852,L6 CT,-0.29368567,0.030515194
204563,L6 CT,-0.026010364,0.065202296
198089,L6b,-0.22611931,0.16884959
160494,L5 IT,-0.30621386,-0.15729693
160557,Vip,0.088486314,-0.20037898
185465,Sst,0.1483804,0.16201866
103504,Astro,-0.012080431,0.12944496
160527,Pvalb,0.24107003,0.395881
259054,PVM,-0.19749999,-0.32839584
103524,L4/5 IT,-0.18813884,-0.24513426
254602,L4/5 IT,0.0553782,-0.14741787
103479,L4/5 IT,0.197357,-0.06389925
161544,L6 CT,-0.2814458,0.14345104
123162,L6 IT,0.32367826,0.39399588
189443,Pvalb,0.31290543,0.05164063
252456,Astro,-0.37621292,-0.36822134
123477,Oligo,-0.32625026,0.2290281
185218,Pvalb,-0.22742689,0.011867404
239261,L4/5 IT,-0.14223525,-0.17866865
204902,L6 CT,-0.42177564,0.15376008
197917,L4/5 IT,-0.38128668,-0.27831572
148391,L6b,-0.29851538,0.12146342
102284,VLMC,0.07018274,-0.371359
102309,L2/3 IT,-0.068874896,-0.30901724
204882,Peri,-0.17832497,0.15089977
161284,L5 ET,0.3618101,0.10872525
254664,L6 IT,0.15626276,0.29015303
102390,Oligo,0.3363788,0.09537041
248213,L5 IT,-0.10712734,-0.078997225
262631,Endo,-0.118014574,0.16876328
102393,L6 CT,-0.2619234,0.13281786
204945,L2/3 IT,-0.2736696,-0.347589
161458,L4/5 IT,0.2527197,-0.035535723
205072,L2/3 IT,-0.20629716,-0.2789691
161536,Pvalb,0.3775398,0.22811121
161529,OPC,0.013228893,0.16835225
1884,Micro,-0.14687762,-0.07904062
123588,Astro,-0.20337254,-0.36839366
148354,Astro,0.31131786,-0.03773263
102049,Endo,-0.042833507,0.057428658
148372,L6 CT,-0.36238164,0.0475381
204976,Endo,-0.21305373,0.21893275
123533,L6 IT,0.27330506,0.34429246
244867,Endo,0.05288315,-0.34826097
123532,L4/5 IT,0.36351985,0.07390416
204969,Peri,-0.23318842,-0.26440138
102038,Peri,0.12399006,-0.13790298
185200,OPC,0.22030646,-0.25605512
204730,OPC,0.29162836,0.25535142
102402,Micro,-0.016256869,0.10447234
161224,L2/3 IT,0.18192106,-0.23714653
161075,L6 CT,-0.39383838,-0.023661554
123256,L5 IT,0.035426974,0.019035459
148498,L4/5 IT,-0.13665375,-0.16424835
123237,L6 IT,0.16004181,0.3145181
102745,L6 CT,-0.23797041,0.099942386
102778,L4/5 IT,0.26977646,-0.084807664
8290,L4/5 IT,-0.33943468,-0.27649212
161036,Pvalb,0.2624672,-0.12307799
8277,L5 IT,-0.05380693,-0.07310662
148546,Oligo,-0.11095926,0.22358286
279998,L6 IT,0.262322,0.38364798
161018,L2/3 IT,-0.14151847,-0.31610623
204745,L6 CT,-0.42140698,0.08602816
8273,L5 IT,-0.0188618,-0.12582475
204758,Astro,-0.37710932,-0.3418284
102406,OPC,-0.2440896,-0.21235946
161093,L2/3 IT,0.42701024,-0.07120398
254657,Peri,-0.2539326,-0.17602617
161204,L5 IT,-0.014549941,-0.07562527
102456,L6 IT,-0.019758731,0.2066223
