,cell_class,coord_X,coord_Y
19023,Astro,-0.005280167,-0.16146201
19036,Vip,-0.2272765,0.15892065
18906,Endo,-0.35440534,0.21111101
18871,Endo,0.34550858,-0.045232713
215423,L5/6 NP,0.17062384,0.3372001
215537,L4/5 IT,0.06252283,-0.082951546
243051,L6 CT,0.029773414,0.31382155
277175,Peri,0.15333956,0.4321928
243056,Micro,-0.062983096,0.3202266
13248,Oligo,-0.31923962,0.19370818
13237,L5/6 NP,-0.18520764,-0.043872207
215805,L5 IT,0.20074725,0.25897592
13230,OPC,0.20317739,0.197555
215135,L2/3 IT,-0.23957092,-0.39350557
13209,SMC,-0.16376293,-0.36703116
277159,Astro,0.32447892,0.4691192
18814,OPC,-0.3736876,-0.14548993
222921,L4/5 IT,0.30512404,0.31321114
241929,L2/3 IT,0.3809241,0.21529275
277154,OPC,-0.35842636,0.15592116
18824,Vip,-0.42918056,-0.3513624
18827,L4/5 IT,-0.002322197,-0.18451774
13180,Astro,0.30680507,0.34737283
215911,L6 CT,-0.43078014,0.013608754
19054,Astro,-0.06890023,0.28043765
215124,Astro,-0.24563143,-0.40362772
214719,L5 IT,-0.108909905,-0.098027736
19427,L6 IT Car3,0.016211271,0.39309233
223428,L5 IT,0.074538946,-0.021692246
223433,Endo,-0.17621294,0.3720445
223519,Micro,-0.10066849,0.19112563
214613,Astro,-0.17216614,-0.38062
223550,L6 IT,-0.07903451,0.15772235
214602,Astro,-0.26234126,-0.3388138
277032,Endo,0.20347273,0.4093765
19550,L5 ET,0.17267162,0.36696953
277029,L6 CT,-0.033172935,0.08406788
214594,Astro,0.11509389,0.28687137
278051,Peri,-0.022607476,0.30821663
214499,L6 CT,-0.09307882,0.08206612
277019,L4/5 IT,-0.0067752004,-0.21310425
241837,Lamp5,-0.4176189,-0.46599936
223412,OPC,0.13006717,0.2377814
223377,Oligo,-0.3029816,0.141123
19344,L6 CT,-0.14055559,0.082466364
214969,L4/5 IT,0.28908032,0.26330215
214929,Micro,-0.45776623,-0.43812218
19181,L6 IT,-0.3897392,-0.11096588
19192,L6 IT,-0.11904338,0.1631884
223250,Astro,-0.29587424,-0.13137007
19197,L2/3 IT,-0.27028134,-0.27978945
19198,Lamp5,-0.10071844,0.2466476
19065,L6 CT,0.0060654283,0.17387861
13023,OPC,0.2891578,0.15837169
214887,Oligo,-0.30333322,0.21247315
214817,L4/5 IT,0.3309611,0.20914054
13010,L4/5 IT,0.11468822,-0.011615902
223275,L4/5 IT,-0.06626701,-0.15456608
214783,Oligo,-0.35173702,0.12395781
19253,SMC,0.22207451,-0.2318078
12953,L4/5 IT,0.22508466,-0.00087577105
277072,Oligo,0.20909536,0.2819801
217600,Astro,0.018764138,0.26316863
222869,Astro,0.007528901,0.25092864
18655,L4/5 IT,-0.15833244,-0.22215557
222281,L5 IT,0.14523017,0.15395772
17763,L6 IT,-0.0071217716,-0.0020246506
222349,Peri,-0.18996328,0.34403515
217048,Astro,0.22804075,0.35005134
222408,L6 CT,-0.023133844,0.16643989
242905,Vip,0.3748744,0.0038256645
17847,L2/3 IT,-0.24961066,-0.26045412
217032,L4/5 IT,0.074944675,-0.14652267
216953,Sst,0.087279856,0.265554
216932,L6 CT,-0.44178125,-0.1271542
17899,Vip,-0.43348512,-0.3632912
222414,L6 IT Car3,-0.04666856,0.250597
17949,L6 CT,-0.09220511,0.07647866
216724,OPC,0.057314336,-0.1736409
242940,Endo,-0.46542302,-0.15422049
17723,L2/3 IT,0.37031782,0.17061597
217104,L2/3 IT,0.21301544,-0.1522269
17687,L5 ET,0.05120957,0.27231508
242021,L5 IT,0.30662358,0.29336274
17429,Pvalb,-0.32941198,0.0900228
277392,L6 IT,-0.21751237,0.1242457
222136,L6 IT,-0.11202821,0.2553351
242040,PVM,0.178253,-0.2590431
277917,Micro,-0.19214866,0.25607818
242844,L4/5 IT,-0.082631975,-0.260636
217423,L2/3 IT,0.012806952,-0.22980651
216665,L6 CT,-0.020140976,0.29433185
17595,Astro,-0.2929988,-0.44556832
17609,L5 IT,0.22841263,0.17892516
13792,L2/3 IT,-0.3708479,-0.4172962
222163,L5 IT,-0.11501196,-0.18070996
222217,PVM,0.06306821,0.36688983
277357,L2/3 IT,0.115308404,-0.27761108
17653,Endo,-0.0402714,0.21289718
217181,Astro,0.08893895,-0.030983597
17606,VLMC,0.42800254,-0.03539148
215930,L4/5 IT,-0.4334237,-0.24498495
18029,L4/5 IT,0.31152374,0.31714892
216622,Pvalb,0.08754969,-0.056187093
18342,Oligo,-0.3735398,0.15746182
18356,L2/3 IT,0.06323391,-0.29456827
216182,L2/3 IT,0.16704416,-0.21707773
216164,L5 IT,-0.14480823,-0.16755891
216150,L6 IT,-0.34878474,0.15411133
222747,L6 IT,-0.05293876,0.40258765
13366,OPC,0.042643607,0.100091994
18472,Astro,-0.30996037,-0.44988036
222767,L2/3 IT,-0.38262317,-0.3007077
216043,SMC,-0.15800568,-0.4434707
13344,L6 CT,-0.005869776,0.30833167
215979,L4/5 IT,0.30274397,0.29012632
215949,Pvalb,-0.057850838,-0.22586146
222809,OPC,-0.07972267,-0.31722602
277191,L6 IT,-0.1233961,-0.11121774
277953,Oligo,-0.2010754,-0.13270214
13453,L6 IT,-0.12894872,0.24183458
18335,Peri,-0.38366085,-0.25729162
18325,L2/3 IT,0.3267005,0.07125336
18042,L6 CT,-0.13026917,0.19733214
216609,L6 CT,-0.08750886,0.25875622
216588,L2/3 IT,-0.4233076,-0.3273893
216556,Vip,-0.078673065,-0.31244922
216519,L4/5 IT,0.2481395,-0.0011769533
18129,Astro,-0.24720073,-0.44649902
222496,L2/3 IT,0.3294857,-0.050051183
18030,L6 CT,-0.30242,-0.04495299
222507,Astro,-0.35449868,0.17583221
216282,L5 ET,-0.24949756,-0.16745678
13576,L2/3 IT,-0.29098904,-0.31354356
18169,L4/5 IT,-0.4004321,-0.2678027
242997,Peri,0.32342207,0.12221193
216252,L4/5 IT,0.2943685,0.10144603
222615,L2/3 IT,0.32532865,-0.15177354
216200,Endo,-0.14423645,-0.16098794
222525,OPC,-0.2458908,-0.13345388
198824,OPC,-0.11333263,0.23811734
209562,L6 IT,-0.17860469,0.29596978
10265,Micro,-0.2752486,-0.008009523
202540,Micro,-0.23750341,-0.39281473
230137,L6 CT,-0.18596011,0.15896565
202536,L4/5 IT,0.06845254,-0.11233878
29362,OPC,-0.24382731,-0.1273784
275223,Endo,-0.051425397,0.22663337
202515,Endo,-0.26088977,-0.29993427
202513,L5 IT,0.22760099,0.24267596
230211,Lamp5,0.07587892,-0.1831646
202499,Sst,0.0045873523,0.48188102
275217,VLMC,-0.014909267,-0.38731948
275215,L2/3 IT,0.18541086,-0.18554515
202490,L2/3 IT,0.0501436,-0.23332202
29524,Astro,0.17405015,-0.013963103
202369,Astro,0.3460467,0.13221163
202347,Astro,0.02803868,0.3766883
202542,L2/3 IT,0.3386203,-0.030629903
202344,L5 IT,-0.40803513,-0.18842587
275241,Endo,-0.42974046,-0.28770828
7567,OPC,0.31809402,0.10997176
7702,L2/3 IT,0.349087,0.19654185
202813,L2/3 IT,0.107434094,-0.27988017
229974,OPC,-0.34081298,-0.07700527
7616,L5 IT,-0.032995433,-0.05587867
7615,OPC,0.15772998,-0.032359183
202774,L2/3 IT,-0.33897522,-0.40528917
202755,L2/3 IT,0.3519414,0.029958248
202674,Endo,-0.06868309,0.28295505
245260,Endo,0.23479885,-0.09475899
202651,L2/3 IT,-0.06344581,-0.2670523
240714,Endo,-0.07412863,0.2412861
230036,L4/5 IT,0.30024445,0.17825639
7576,Pvalb,0.13075304,-0.19520426
240709,L4/5 IT,-0.45206875,-0.26302636
29299,Astro,-0.43886167,-0.30396974
230093,Endo,-0.10790852,0.2624575
245334,Astro,-0.1956814,0.25691843
230260,L5/6 NP,0.19260383,0.30930334
245342,L2/3 IT,0.22900844,-0.20930171
201892,L6 IT Car3,-0.04656288,0.37739998
201827,L4/5 IT,0.23190182,0.034339726
230524,Oligo,-0.09415278,0.22247851
7357,L5/6 NP,0.03850633,0.1953032
7355,L5 IT,0.21998727,0.3001551
230552,Astro,-0.0154275,0.30409783
29885,L5 IT,0.16139126,0.1885714
29895,L5 IT,0.23200321,0.312235
201826,L2/3 IT,-0.20119268,-0.28037584
201788,L4/5 IT,0.25596118,0.0031973124
7336,PVM,-0.43180847,-0.19927728
230724,L6 IT,-0.16351375,0.1796624
29932,Astro,0.41965097,0.17336524
201753,L5 ET,-0.43899205,-0.22154146
7283,L6 IT,-0.38165298,0.016990364
7413,L4/5 IT,-0.4392425,-0.31377742
29813,L6 CT,-0.09452021,0.08514875
245412,SMC,0.24651706,0.40840012
201935,L4/5 IT,0.14949769,0.007972181
202244,Oligo,-0.40371618,0.017282903
29603,L6 CT,-0.09563246,0.09568769
230271,L4/5 IT,0.1567725,-0.022257596
230419,L5 ET,-0.42029825,-0.20184132
29615,L6 IT,-0.12584856,0.17872208
29616,Peri,0.14601016,-0.16598618
29619,L5 ET,-0.23669583,-0.06355429
245227,L2/3 IT,0.22924745,-0.17012683
230443,Astro,0.15965116,-0.22723353
202160,L5 IT,-0.05357778,0.068146646
202107,L4/5 IT,0.3199715,0.19339138
29700,L6 IT,-0.14856267,0.19481689
202015,L4/5 IT,0.05536288,-0.16518158
275156,Oligo,-0.20451054,-0.08586308
230498,L4/5 IT,0.010649085,-0.11951727
201954,L6 CT,-0.08405101,0.21921623
29641,L6 CT,-0.06742939,0.13759828
202855,Astro,0.034076273,-0.10497522
202873,L6 IT,-0.22308463,0.23803055
28986,L6 CT,-0.40472448,-0.010265619
203744,L6 CT,-0.33824173,-0.048427135
229548,OPC,-0.23335218,0.23442227
203737,L2/3 IT,0.14435482,-0.19510365
240823,L2/3 IT,0.38454777,0.31143928
229594,L2/3 IT,0.29813373,-0.08256772
203700,L6 CT,-0.19299594,0.024170041
28417,Astro,0.17179173,-0.1899676
203672,L6 CT,-0.09966439,0.23805386
203671,Endo,-0.2825027,-0.271419
278975,Lamp5,-0.16992283,-0.26436973
28462,Oligo,-0.2489439,0.22607666
245108,L2/3 IT,-0.32759392,-0.28816003
229685,L6 CT,-0.36489302,0.052100778
203633,Endo,0.09898752,-0.2609462
28486,Oligo,-0.2778003,-0.055881947
203748,L5 ET,-0.33103245,-0.18376791
229521,L4/5 IT,0.15471315,0.21377856
203780,L6 IT,-0.15437648,0.29953212
278956,OPC,-0.37744337,0.16915065
204040,Peri,-0.32048368,-0.2484625
229375,L2/3 IT,0.043778002,-0.31217974
8183,SMC,-0.43659437,-0.036566824
8182,L5 IT,0.007057667,-0.100373864
8144,L5 ET,0.0016992092,0.13555437
8127,Peri,-0.120832205,0.28244704
278938,L5/6 NP,-0.27789715,-0.10334501
203621,L6 IT,-0.0393956,0.08060664
203961,L5 IT,0.19799519,0.20264935
28124,L4/5 IT,0.22816801,0.0056473017
203928,Oligo,-0.076875746,0.25293761
28208,VLMC,-0.3750536,-0.47978655
203841,L6 IT Car3,0.11069989,0.42486876
278952,L4/5 IT,0.20575684,0.009203553
28227,Astro,-0.28792882,0.20583814
28230,Oligo,-0.3128164,0.22918695
245039,L4/5 IT,0.099031925,-0.11556348
29966,L6b,-0.2500568,0.17069441
229751,L6 CT,-0.03574547,0.109270334
203605,L2/3 IT,0.08787131,-0.19010505
28859,L2/3 IT,0.3961413,0.19115311
7813,L6 IT,-0.20642176,0.24616838
7792,L6 IT,-0.077685446,0.23639292
203146,Oligo,0.33425468,0.033796668
279004,Oligo,-0.35936087,0.16869682
229867,Vip,-0.14197117,-0.16150579
28920,L2/3 IT,-0.42468384,-0.31318998
229898,L6 CT,-0.012745827,0.21919978
203055,L6 CT,-0.27625605,0.02398312
203047,Oligo,-0.24974039,0.23652154
28955,PVM,0.1080336,-0.28578484
7759,Astro,-0.18773225,0.24384862
7729,L2/3 IT,-0.33556297,-0.38763157
229955,L6 CT,-0.0115664005,0.12916279
7710,Micro,-0.10882127,-0.043700606
278996,L2/3 IT,-0.3573467,-0.397095
7839,L4/5 IT,0.29893023,0.2839718
203177,L5 IT,0.25259948,0.31625724
203183,L6 CT,0.0056750774,0.1539079
229786,L5 IT,-0.22802067,-0.21894982
203574,L6 CT,-0.06584239,0.23982143
229801,L6 CT,-0.12881517,0.025769174
7954,Vip,-0.43732953,-0.28423387
203560,L4/5 IT,0.022510707,-0.15452921
229806,L6 CT,0.019759059,0.29758787
203501,Endo,0.12178224,-0.22706187
28570,L6 IT,-0.13416266,0.16141915
245142,L2/3 IT,0.16879374,-0.2740855
203441,Astro,-0.0048091114,0.35318047
203394,L5 IT,0.1486358,0.09224081
275338,Astro,-0.4399949,-0.44317383
245155,L4/5 IT,0.07101625,-0.13974625
203345,Astro,-0.13348189,-0.20442736
7909,L2/3 IT,-0.11371049,-0.26270834
229841,L5 IT,-0.2510823,-0.25353184
203474,L2/3 IT,-0.13103038,-0.3019979
201716,Endo,0.13797075,0.28397244
201677,VLMC,0.48576492,0.22944933
7281,L6 IT,0.08837384,0.11691356
6476,Astro,0.26309454,-0.08840498
31081,L2/3 IT,0.24685454,-0.0762561
245779,L6 CT,-0.08712876,0.2898274
6462,Lamp5,-0.27914023,-0.07598555
31116,L2/3 IT,-0.016759187,-0.22589204
31134,L5 IT,0.18075293,0.11579162
199606,L6b,-0.33905554,0.1371777
199566,VLMC,0.36690933,-0.18013641
31152,Endo,-0.011640459,0.28323996
279222,L5 IT,0.14246303,0.16284704
274858,L2/3 IT,-0.10877156,-0.32690978
6426,Oligo,-0.27631187,-0.32211483
231472,L5 IT,0.12968189,-0.016624093
199507,L6 CT,-0.17545983,0.04953438
31178,Endo,-0.089814514,0.17884952
31068,L2/3 IT,-0.47103605,-0.3625148
240492,Endo,0.23408008,0.3390929
199678,L5 IT,0.11940831,0.008060098
279214,L4/5 IT,0.20366615,-0.036459237
6666,L6 IT Car3,-0.14993274,0.27913797
245716,Astro,-0.20261613,0.16666472
231217,L2/3 IT,0.20475334,-0.117103815
6594,L6 IT,-0.36768588,0.013097763
199941,L6 CT,-0.40351194,0.06378162
199880,L5 IT,-0.16384438,0.32856333
199802,L6 IT,-0.21770945,0.076150775
231489,L5 IT,-0.22362423,-0.11648461
30963,L6 IT,-0.12171021,0.31434214
6578,L4/5 IT,0.176682,-0.012010843
30985,L2/3 IT,-0.2355775,-0.39407086
30993,SMC,-0.033970833,-0.26560402
6538,Lamp5,0.36297387,0.20531964
231341,L5 IT,-0.029171586,-0.10619438
31022,L5 IT,0.20758176,0.21450412
31044,Oligo,-0.105971605,0.12625057
274906,Endo,-0.1388447,0.2042895
200204,L4/5 IT,0.2666486,-0.030136645
31205,Endo,-0.46307802,-0.44521084
31232,L6b,-0.20713073,0.17107368
199063,L5 ET,-0.26027605,-0.07871321
231838,L5 IT,-0.17514914,-0.17711365
231861,L2/3 IT,0.34195977,0.030986845
279256,L6 CT,-0.05350268,0.064582944
198915,Pvalb,0.17857754,-0.031481892
31694,L4/5 IT,0.028615296,-0.12092996
198913,L4/5 IT,-0.22056541,-0.2665593
245907,OPC,0.08262658,0.08519781
31847,Endo,-0.2171523,0.2821113
198886,Astro,0.14847028,-0.17771846
231894,VLMC,0.20480752,-0.2934919
245920,Endo,0.03405446,0.32342952
31884,Micro,0.08006668,0.24342859
198855,L5/6 NP,-0.23239914,-0.121123284
6216,Pvalb,-0.10106203,0.18890649
31597,L2/3 IT,0.3754326,0.23731542
199110,L5 IT,0.11606139,0.2073155
6332,L2/3 IT,0.2645861,-0.10863137
199149,Endo,-0.2722694,-0.32166237
31273,L6 IT Car3,-0.07632217,0.26845372
231585,L2/3 IT,-0.1753042,-0.3009479
31289,Endo,0.020513833,-0.28802994
245832,L6 CT,-0.04927379,0.11611396
31316,L4/5 IT,0.20878142,0.008477092
231662,Oligo,-0.28710252,0.270876
231735,L4/5 IT,0.19320786,-0.052222908
279230,L2/3 IT,-0.27970642,-0.31343448
199383,L6 IT,-0.21835923,0.13541228
31391,SMC,0.33477563,0.04731196
199316,Endo,-0.25516355,-0.3518572
199299,L2/3 IT,-0.35128412,-0.38723046
199275,Endo,-0.061106473,-0.34911633
199221,L2/3 IT,-0.42337126,-0.3085208
199199,Astro,-0.09582755,0.111564934
31505,L5 IT,-0.42050543,-0.18469667
199322,Endo,-0.30186945,-0.3526606
28028,L5 IT,-0.39926955,-0.14592507
30842,Astro,-0.12273139,-0.24464875
231197,L5 IT,-0.3364885,-0.13338211
201239,VLMC,0.2622217,-0.27631003
279126,Endo,-0.43372703,-0.039200068
230846,L6 CT,-0.012045652,0.33170193
30263,Astro,0.41782206,0.042326808
230848,Astro,-0.07348192,0.28735578
201104,VLMC,0.31043184,-0.23804688
230857,Astro,-0.118688494,-0.27815723
6987,L5 IT,0.030192077,-0.077384174
201024,VLMC,0.059619248,0.34892136
275016,Micro,-0.149171,-0.3183777
30309,L4/5 IT,0.29887033,0.17752022
6982,L2/3 IT,0.13922286,-0.24112508
279144,L6 IT,0.080801785,0.21391118
6963,Peri,0.085857034,0.33462924
201010,L6 IT,-0.2139942,0.111908495
245540,Astro,-0.3796222,0.0860163
275043,L5 IT,-0.068252295,-0.086628735
245528,Astro,-0.4146639,-0.45343792
275061,Sst,-0.30902112,-0.13483554
201674,L6 IT,-0.23108697,0.10090518
275095,L4/5 IT,-0.20627776,-0.24384409
30004,L4/5 IT,0.16897947,0.03388691
201661,L6 IT,-0.4183705,-0.066990584
201657,Micro,0.3258481,0.37340713
30040,L4/5 IT,-0.28806725,-0.2968779
230758,L4/5 IT,0.28125924,0.15834957
30319,VLMC,0.22428423,-0.28102618
30047,SMC,-0.08284339,0.3760426
7120,L4/5 IT,0.053677976,-0.15967974
230773,Astro,-0.18937409,-0.30909193
230794,L4/5 IT,-0.42941004,-0.2568913
201486,OPC,-0.05343166,-0.10711831
230801,Endo,-0.31311488,0.22593445
30127,L2/3 IT,0.308218,-0.16262752
30146,L2/3 IT,-0.23632026,-0.37508938
275072,L6 CT,-0.024555981,0.30017984
6678,L5 IT,-0.12537193,-0.11133224
230898,L2/3 IT,0.2845735,-0.04713744
30357,SMC,-0.08017364,0.2535417
200590,L6 CT,0.025032163,0.1885246
200461,L6 IT,-0.14132905,0.19914597
245661,VLMC,0.4494593,0.015084028
200446,Astro,-0.19243678,0.21752459
30623,L2/3 IT,0.06438887,-0.27372882
6750,L6 IT,-0.19870019,0.110372126
30676,L2/3 IT,0.38119364,0.10788089
200356,Oligo,-0.12599364,0.24725318
6712,Oligo,-0.012066364,0.22696465
200344,Endo,0.39090592,-0.054662168
200329,SMC,-0.22778082,-0.45309675
200325,Astro,-0.45216483,-0.08460984
200312,L6 IT Car3,-0.013043702,0.37787408
30765,Vip,0.24023712,-0.1973075
231029,L5 ET,0.19548333,0.2940204
30565,L4/5 IT,0.045059502,-0.14151254
230973,L6 CT,-0.04713896,0.28347176
30554,L6 IT,-0.13015732,-0.00917086
6849,L6 IT,-0.34705418,-0.06238517
6908,Vip,-0.38413912,-0.28949285
30386,Lamp5,-0.46481985,-0.43500778
200935,L6 CT,-0.28170756,-0.028206795
200901,L4/5 IT,0.15444815,-0.10842371
30417,L4/5 IT,0.15265507,-0.05778137
30421,L6 IT,-0.39071432,0.041234314
240559,L2/3 IT,0.13262773,-0.23367143
6927,L6b,-0.32268357,0.10045415
200872,L5 ET,-0.30161875,-0.16070381
200735,L4/5 IT,0.22719562,-0.017159313
30476,L2/3 IT,0.055932164,-0.23466203
200707,L2/3 IT,-0.4511857,-0.38787898
200694,L2/3 IT,0.35072744,-0.076658785
30507,L5/6 NP,-0.41241854,-0.18348572
6865,L2/3 IT,0.34831846,0.29631305
30533,Endo,0.112871826,0.4231825
30435,L2/3 IT,0.16198784,-0.21193385
8211,L5 IT,-0.03219208,0.091956854
28018,Micro,-0.17382768,0.19538152
204108,L6 IT,-0.27479225,-0.05952716
207540,L6 IT Car3,-0.040611327,0.37521172
207528,Micro,-0.12943077,0.19867927
25369,L2/3 IT,-0.2933147,-0.39567554
227559,L2/3 IT,-0.056678414,-0.31750727
207500,OPC,0.19877207,0.3566051
207497,L4/5 IT,0.26443845,0.2672428
275945,Micro,-0.21220922,-0.13121378
207446,Endo,0.0937109,-0.22458065
25462,L4/5 IT,0.21158147,0.050190866
9585,Astro,0.05254364,0.3330971
227705,L2/3 IT,0.12757355,-0.22374508
207350,L6 IT,0.032606542,0.09544265
227712,L5 IT,0.19739348,0.11090988
227826,Vip,-0.19434556,-0.16563839
25577,Oligo,-0.15943122,0.14122409
9623,SMC,0.352278,0.17914492
207640,OPC,-0.02040869,0.34910107
9647,L4/5 IT,0.23414594,0.26366162
241180,Endo,0.059686303,0.21805906
207965,L2/3 IT,0.34257352,0.019364834
207934,L4/5 IT,0.034169555,-0.1771414
207922,Micro,0.33065307,0.42286843
227412,Endo,-0.18929046,0.13133496
227448,OPC,-0.38919562,0.062686086
207882,L2/3 IT,-0.12959877,-0.3443253
9698,Endo,0.18140435,0.1529575
241141,L2/3 IT,0.21392244,-0.20371407
25090,L5 IT,-0.32215267,-0.061767817
207862,Endo,0.20538563,-0.12053317
244406,L6 CT,-0.11857331,0.08542693
25138,L6 CT,0.105409026,-0.058595747
207794,L5 ET,-0.39027563,-0.10180646
207783,L6 IT,-0.22028878,-0.083514184
244428,Pvalb,0.10187352,0.1101253
207740,L2/3 IT,-0.06106037,-0.28597617
207872,Oligo,-0.3802479,0.059261203
207994,L4/5 IT,-0.022486418,-0.1548084
25594,Oligo,-0.02278778,0.13409942
25602,L2/3 IT,-0.14557639,-0.27374917
206998,Astro,0.38900334,0.3904928
25851,L2/3 IT,-0.4325549,-0.3972508
228030,PVM,-0.11352089,0.13150555
275854,L4/5 IT,0.21286976,-0.042357743
9376,L5 ET,0.080952585,0.39716607
244558,Peri,-0.09668985,-0.3260372
228065,Oligo,-0.0057640374,-0.10780352
206763,Micro,-0.020299852,-0.2559123
241076,OPC,0.39051425,0.4042986
9314,Oligo,-0.32984427,0.224415
25940,L4/5 IT,-0.3235945,-0.21585569
228085,L4/5 IT,0.19840264,0.025999248
206688,L2/3 IT,0.18655324,-0.2251231
25956,L6 IT,-0.2233718,0.08946401
25970,Vip,0.082455695,0.020109415
25842,L6 CT,-0.37284696,0.07413399
25813,L6 CT,-0.05246839,0.08759433
228011,Astro,-0.23576447,0.18593991
207014,L6b,-0.39797616,0.107253134
241120,L6 IT,-0.17373016,-0.09183481
9527,L5 IT,0.0008614063,-0.07678896
275906,L2/3 IT,0.40391415,0.2976752
9450,Astro,-0.32254493,-0.3944717
241105,Endo,-0.24535996,-0.37547913
25678,Endo,-0.1517337,-0.20469865
207068,L6b,-0.39145577,0.07945502
207190,SMC,-0.4200424,-0.4230571
9420,L4/5 IT,0.28359437,0.10962355
207053,L5 ET,-0.021242172,-0.07456407
228002,L2/3 IT,-0.364614,-0.2988789
244538,Micro,0.3198651,-0.008599937
207030,L2/3 IT,0.37071067,0.3512888
25781,Vip,0.06281465,0.34399563
207025,Micro,0.37603027,-0.13529679
9406,Vip,-0.1012277,0.24595541
244526,L2/3 IT,0.20679402,-0.21211895
25973,Vip,0.27074182,0.26363003
207998,PVM,-0.11004543,0.28774208
24915,L4/5 IT,-0.09067884,-0.17618477
209103,Oligo,-0.22171474,0.1889404
208956,L2/3 IT,-0.27986324,-0.36102852
226763,Endo,0.25565767,-0.019673318
208933,PVM,-0.4281447,-0.38078043
23881,Oligo,-0.09753442,0.13420379
10020,PVM,0.19598806,0.36667973
23894,PVM,-0.09207934,-0.1419915
10018,Endo,0.06254548,-0.20980743
278542,L2/3 IT,-0.18360451,-0.350114
226780,L4/5 IT,0.03162855,-0.11679378
226881,L4/5 IT,-0.42322874,-0.26952076
24023,L5 ET,-0.41351563,-0.1624631
244250,Astro,-0.40799913,-0.43050578
208759,PVM,0.031655133,-0.25579852
24079,L6 IT,-0.085683465,0.31440634
23810,VLMC,0.4602046,0.26102263
241321,L4/5 IT,0.21313548,0.022581875
23783,L2/3 IT,0.09219229,-0.176678
10086,VLMC,0.47680777,0.13818514
226547,L4/5 IT,-0.29493284,-0.22279537
23556,Peri,0.25380862,0.040153146
241355,OPC,-0.013886094,-0.21487388
209397,Sst,0.3221594,0.28469038
209378,Endo,0.31330043,0.3344093
23685,L4/5 IT,-0.21122459,-0.22949576
10208,Endo,0.07945776,-0.23650584
24102,L5 IT,-0.25970078,-0.18059704
226608,L6 CT,-0.17708403,0.015704155
23695,PVM,-0.32167792,-0.43576425
209267,L4/5 IT,0.14005822,-0.02947855
10109,Micro,-0.4763739,-0.38550353
23729,L6 CT,-0.34382975,0.024335027
23737,L4/5 IT,0.21793371,-0.039225042
226652,OPC,0.12852943,-0.24409184
209170,Oligo,-0.2772208,0.2184667
226636,L2/3 IT,0.25973308,-0.13341069
227325,Astro,-0.22424969,-0.2275405
226957,L6 CT,-0.24836308,0.31621343
24132,L6 IT Car3,-0.03792274,0.27442187
24564,L6 IT,-0.3183955,0.00528425
24601,OPC,-0.08807692,-0.3032564
24604,OPC,-0.34938765,0.20394099
276059,Micro,-0.36190304,0.19523048
24605,PVM,0.2745375,0.4466672
244318,Oligo,-0.051050216,-0.16053644
208295,L4/5 IT,0.2769404,0.2794451
227307,L2/3 IT,0.24547148,-0.099021405
208153,L4/5 IT,0.19798124,-0.062429488
24726,Pvalb,0.29434562,0.2832693
24772,PVM,-0.29015437,0.1148774
208138,L4/5 IT,0.25644052,0.1844722
208135,Endo,-0.3007281,-0.08433804
24847,L4/5 IT,0.033727646,-0.101181
208105,Astro,-0.44180486,-0.43466896
208401,Endo,-0.27835417,-0.18529034
24513,L6 CT,-0.0913935,0.055550516
24440,SMC,0.20522183,0.04419583
9775,L5 ET,-0.23553407,0.38969564
208651,Micro,0.33296227,0.3905359
9926,L2/3 IT,0.3567456,0.013100326
208618,L6 IT,-0.15151092,0.14216644
208594,L2/3 IT,0.34728742,-0.07526994
9888,L6 CT,-0.23038816,0.062158108
9860,L2/3 IT,0.24268681,-0.18261746
208570,L6 IT,-0.122879386,0.29627937
208679,Micro,0.34439433,0.3210281
278566,Pvalb,-0.20489195,-0.028873086
24225,SMC,0.20163071,0.25500125
24301,L4/5 IT,0.30292255,0.2880181
208501,L2/3 IT,-0.29788363,-0.32563293
276085,Astro,-0.40665233,-0.48664412
227194,L4/5 IT,0.29883528,0.29558557
208480,L6 IT,-0.3066774,-0.056057364
227210,VLMC,0.48801208,0.23582709
276093,L4/5 IT,0.22840661,0.09768194
226544,Micro,-0.46014866,-0.03783521
244577,L4/5 IT,-0.09166843,-0.20325094
9295,L6 IT,-0.11398682,0.10042757
228751,Endo,0.12795621,-0.19810623
8659,L4/5 IT,0.21283716,-0.05074936
204835,Endo,-0.018486947,0.23726654
228780,VLMC,0.16253376,-0.3232894
8630,Micro,0.16598392,0.29126382
27261,L6 IT,-0.10631949,0.17733258
27279,L5 IT,-0.050997406,0.30196345
204759,L4/5 IT,0.2539782,0.22407573
8615,Astro,0.0064736605,0.2893588
8605,Micro,0.28127354,0.2104283
204706,L5 ET,0.06328523,0.2643262
228810,Micro,0.23248285,0.019075096
204647,Endo,0.26103055,0.022128522
228828,L4/5 IT,-0.07177076,-0.15198192
228854,Endo,-0.39259052,-0.4606875
228711,L4/5 IT,0.14609498,-0.06730294
8739,L6 CT,-0.122873455,0.18645114
27160,L6 IT Car3,0.053972065,0.32555014
27149,Endo,-0.16492802,-0.3001303
26962,Oligo,-0.1923598,0.2540939
8782,L6 CT,-0.095642716,0.08238083
205279,L6 IT,-0.25946778,0.03625697
27058,PVM,-0.091795444,0.23592693
8781,L6 CT,-0.3179775,0.07163882
205202,Astro,-0.33530635,-0.442011
205199,Micro,0.23292232,0.23241109
228855,L2/3 IT,0.35859865,0.10782397
8761,Endo,-0.48315364,-0.18247235
