,cell_class,coord_X,coord_Y
176312,Lamp5,0.090419635,0.3990422
232334,Vip,-0.22876054,0.38388637
180360,Pvalb,-0.23185718,0.1362462
167188,L2/3 IT,-0.06924061,0.3186918
70746,L4/5 IT,0.07534609,-0.061615594
23752,Pvalb,-0.12876521,0.37206194
17021,L5 IT,0.025995784,0.12366126
161217,L5 ET,0.24245608,-0.0045501953
161220,L6b,-0.116410114,-0.2721245
20684,L4/5 IT,-0.10500513,0.1787549
71571,L6 CT,-0.3684757,-0.43761533
78229,L6 CT,-0.37297943,-0.43630823
76201,L6 CT,0.058381237,-0.29298225
248710,L6 CT,-0.22132201,-0.08493336
167132,L2/3 IT,0.19720946,0.19139962
78181,L5/6 NP,-0.3284122,0.09290684
168575,L5 ET,-0.43645966,-0.44782075
214283,PVM,0.16901548,-0.38525403
74357,L6 CT,-0.27277583,-0.24358766
21135,Pvalb,0.09102249,-0.13205117
71230,L6 CT,-0.30340543,-0.105565704
17441,Oligo,0.1504562,-0.056481145
174480,L4/5 IT,-0.32548854,0.2854395
176315,Endo,0.18211584,-0.110586174
168415,Endo,0.035196654,0.25566223
73773,Oligo,0.039091833,-0.28496483
699,L5 IT,0.14240496,0.09107243
182243,L2/3 IT,0.19417304,0.33730713
20167,OPC,0.14365561,-0.21270144
213795,L5/6 NP,-0.15899101,-0.028153148
1588,Oligo,-0.35567343,-0.38840282
180032,L6 CT,-0.35389027,-0.12924105
18423,Peri,0.17000003,0.1349023
178450,L5 IT,0.23414528,0.046170328
232268,Pvalb,0.40651003,0.17938961
73758,L4/5 IT,-0.3237925,0.24214837
21008,Oligo,0.06598946,-0.39450958
277372,L4/5 IT,0.29305276,0.19757777
27141,PVM,-0.019901158,-0.15340564
177148,L2/3 IT,0.1757912,0.33400068
20154,L2/3 IT,-0.07212882,0.41072893
172993,Lamp5,0.35959256,0.120395534
214511,Oligo,0.10824847,-0.4296398
178027,L5/6 NP,-0.032378744,0.05358069
167532,L5 IT,0.08088879,0.0053886166
17770,Oligo,-0.27133512,-0.37542865
160740,L5 IT,0.11839911,-0.21762607
160742,Peri,0.08021985,0.05311658
178988,PVM,0.008648027,-0.2927983
181277,Pvalb,-0.16059963,0.29994017
268176,L5 ET,-0.27378032,0.11836841
71380,L4/5 IT,-0.02550763,0.16920263
173053,L2/3 IT,0.3059818,0.14759257
277402,PVM,-0.51788884,0.4622571
238879,Astro,-0.06832574,0.16127926
248680,L5 IT,0.13728371,0.058831442
19122,Astro,-0.30952725,0.14769319
16588,SMC,-0.3152977,0.22543442
238958,Endo,-0.3599702,-0.3488608
180663,Endo,-0.33828843,-0.26908067
169992,L2/3 IT,0.14174369,0.22831826
214237,L6 IT,0.23471934,-0.11349122
27123,L4/5 IT,0.43592435,0.07308404
250417,L5 ET,0.27472705,-0.032686748
23224,L6 CT,-0.30081716,-0.10776784
182929,L6 CT,0.01745814,-0.23388788
275581,Astro,0.17616314,-0.35040835
229754,L6b,0.041719347,-0.30294082
176459,L4/5 IT,0.16849346,0.083680905
27162,Astro,-0.30954874,0.044793207
213480,Astro,-0.043695606,-0.31709614
23206,L2/3 IT,-0.17621168,0.30664048
70496,L4/5 IT,0.020646065,0.17931017
183149,OPC,-8.2574785e-05,-0.28224835
243123,Peri,0.39150426,-0.41979098
214238,Peri,0.24862593,0.25265047
213475,L6 CT,0.15796487,-0.23290168
178968,L4/5 IT,0.11163452,0.19155505
182885,Micro,0.44722253,0.035524834
248625,OPC,0.19364919,-0.33108044
160869,L5 ET,0.4159121,-0.039234266
75169,L5 ET,-0.41927794,-0.347895
275612,L2/3 IT,0.36390308,0.26685733
74291,Endo,-0.33332816,-0.023272153
1943,L6 CT,0.3809883,-0.31930232
11010,L4/5 IT,0.23832837,0.19615972
170282,Oligo,0.17881289,-0.24072883
185372,Micro,-0.15803939,-0.012282657
168366,L6 IT,-0.38938192,-0.3273545
539,L6 CT,0.02816905,-0.18877406
695,Astro,-0.0523422,-0.333164
168395,Astro,-0.015721763,0.4166224
21052,Endo,-0.19506167,0.14330132
277456,L2/3 IT,-0.3559083,0.31341496
70279,Oligo,-0.018954502,-0.35722294
213122,Endo,0.3445702,-0.09890702
160923,L6 CT,-0.38924676,-0.17462
176383,Endo,0.16188358,0.13879134
17553,Endo,-0.09379497,-0.29064822
72282,Oligo,-0.08788,-0.17395437
251928,Pvalb,0.20362455,0.10544866
26778,L2/3 IT,-0.2508747,0.34435436
1309,L2/3 IT,-0.26392776,0.37127417
179357,L4/5 IT,-0.17947927,0.23377135
689,L6 CT,0.0733347,-0.16006365
76947,L5 IT,0.05177228,0.0027753972
78398,L2/3 IT,-0.49988464,0.3949081
168348,L6 CT,-0.33365807,-0.077564135
183174,L6 CT,0.3226969,-0.32470286
78392,Peri,-0.124407925,-0.34972093
21029,L6 CT,0.053027242,-0.16051528
185397,VLMC,-0.21107046,0.48202512
179809,L6 IT,-0.18380566,-0.16341503
231084,Oligo,0.03705044,-0.3230816
214546,L5 IT,0.10718687,-0.0060046567
172946,Oligo,0.28637677,-0.42801452
167464,L6 CT,0.34944156,-0.2842491
172936,L4/5 IT,-0.34185517,0.25714785
233349,Endo,-0.4002752,-0.33208352
167463,OPC,0.3425981,0.34008533
70310,L6 IT,-0.40048298,-0.31271306
164872,L6 IT,-0.21070166,-0.16176501
69072,L2/3 IT,0.006175656,0.3027159
167433,L6 IT,-0.3936277,-0.06995625
17046,L6 IT,-0.022210788,-0.019615414
25251,L6 IT,-0.20900427,0.11416605
160809,Astro,-0.15094058,-0.36522347
250007,L6 CT,-0.32507703,-0.238453
172571,Endo,-0.21859074,-0.13820283
238419,L4/5 IT,-0.31106982,0.27385664
251161,L6b,-0.15397963,-0.2847607
71942,Astro,0.1523907,-0.04103845
168864,Peri,0.17070869,-0.3883711
267513,L2/3 IT,0.12703705,0.38001636
252393,Vip,0.12437597,0.36201343
164164,Oligo,0.104877576,-0.38547847
213639,L2/3 IT,0.35268733,0.18987711
161888,L6 IT,-0.38776824,0.017237157
215681,L6b,-0.054557346,-0.28990424
172228,Micro,0.14063865,-0.31011465
71794,Micro,0.21978325,-0.054274198
214473,L2/3 IT,-0.026915349,0.399383
231590,L4/5 IT,-0.012562089,0.20618129
174163,L6 CT,0.054790966,-0.1522924
75565,L6 IT,0.3916251,-0.3448182
214891,L6 CT,-0.23849012,-0.23589301
168874,L5/6 NP,-0.41023073,-0.18412271
249501,L6 CT,-0.11518721,-0.12742239
74519,Oligo,0.091457054,-0.33981255
72178,Astro,0.40161547,0.27018836
70181,L6b,0.37397626,-0.40251115
24025,L2/3 IT,0.009723954,0.29380453
19266,L5/6 NP,-0.05997704,0.07846886
22924,L6 CT,0.18483952,-0.2870935
172258,Oligo,0.18011084,-0.14476602
21299,L6 CT,-0.23949912,-0.12910095
73625,VLMC,0.3533816,0.39242798
238437,Oligo,0.27018094,-0.42453787
250846,L5/6 NP,0.31235772,-0.04532812
70664,Endo,-0.41932935,-0.28051138
161805,L6 CT,0.29385018,-0.2123191
164170,OPC,-0.4325085,0.069007225
20312,L2/3 IT,0.14223407,0.3325177
69910,L2/3 IT,0.3667024,0.2628595
172304,PVM,0.021860085,-0.29735103
73621,L2/3 IT,-0.19825739,0.3538395
17462,L6 IT,-0.26853848,0.059687402
172296,L6 CT,0.36305276,-0.32592458
250514,L5 IT,0.45052955,-0.03734099
74505,Sst,0.027778767,-0.040496558
168835,L4/5 IT,-0.19467798,0.20078635
267294,Oligo,-0.010836944,-0.25300843
185087,L5 IT,0.2038337,-0.06455503
276339,L4/5 IT,0.42629257,0.045549188
172262,L5 IT,0.1803014,-0.19305784
250258,VLMC,-0.36649695,0.48611012
166735,L5 IT,0.3116997,0.00533956
161815,L4/5 IT,-0.3669778,0.27194494
214002,SMC,-0.03042837,0.48235244
181500,Oligo,-0.25250608,-0.472718
165119,L4/5 IT,0.38733268,0.0587844
11335,L4/5 IT,0.21490583,0.09448192
276118,L4/5 IT,0.15230444,0.17554091
213995,Oligo,-0.3408315,-0.20156543
268255,VLMC,-0.18379629,0.4836565
249416,L6 IT,-0.40053254,-0.050186314
166590,Oligo,0.24086434,-0.43879312
181565,L5 IT,0.12939112,-0.19738205
77884,L5 IT,-0.28147998,0.18468691
25422,Endo,0.4389156,-0.2540083
26417,L6 CT,0.22821584,-0.19685264
74555,L6 IT,0.04524847,-0.25292143
166566,L6 CT,0.391289,-0.33723593
172043,SMC,-0.019881485,-0.18904142
277288,L5 IT,0.2436114,0.0571641
250557,L6 CT,0.04527326,-0.21203762
74576,PVM,0.290567,0.40648383
168939,OPC,0.17504814,0.42035758
182675,L6 CT,-0.28790063,-0.33633506
252351,L6 CT,0.17359594,-0.31232408
180529,Endo,0.23074046,0.40724608
238475,Peri,0.40470523,0.0972347
180896,L4/5 IT,-0.1932641,0.25125247
175039,Endo,-0.065021284,0.3889922
168814,L6 CT,-0.049919475,-0.08720861
1845,L4/5 IT,0.38987154,0.050547946
180141,L2/3 IT,0.28364167,0.3033075
168880,L4/5 IT,0.15830114,0.09937503
175644,L5 ET,0.03651958,-0.040140558
214538,Pvalb,0.06580652,0.0039087366
177266,Endo,-0.10517825,0.40210322
230919,Astro,0.044940062,-0.21795581
275731,L6 IT,0.347918,-0.26190868
77938,OPC,0.080612466,-0.14577709
24956,Oligo,-0.19902375,-0.43892047
1111,Oligo,-0.07137831,-0.40675393
278265,Astro,-0.24575858,-0.34205464
230623,Endo,-0.15240806,-0.3829423
243080,L5 IT,-0.16174415,-0.0016828482
162018,L5 ET,0.10756469,0.053495493
19288,Endo,-0.541528,0.387392
162021,L2/3 IT,0.3350374,0.12549898
21410,Endo,-0.007855471,0.3479998
1106,Astro,0.014234513,0.3873639
69281,L4/5 IT,-0.0044159964,0.14970614
11848,L4/5 IT,0.29773825,0.13946427
252372,Endo,0.22350809,-0.28072336
229991,L4/5 IT,0.10759975,0.14762548
175655,Endo,-0.10666914,0.29708296
20648,L2/3 IT,0.20990825,0.32185224
78428,Micro,-0.020087734,-0.12897928
75281,Oligo,0.26684633,-0.2615353
169854,Pvalb,0.14083058,-0.26674202
229917,Oligo,-0.17303716,-0.31301668
26740,Micro,-0.2356991,-0.48340207
161472,OPC,0.19604068,-0.12337242
76276,L2/3 IT,-0.38071066,0.3233717
23872,L5 IT,-0.03549868,-0.06621723
16638,L6 CT,0.30981076,-0.29027712
276691,L4/5 IT,0.07823614,0.15287077
11600,Endo,-0.09900959,0.30519444
275681,L4/5 IT,0.1647788,0.12338745
276149,L2/3 IT,0.16083841,0.35330564
182362,L5 IT,-0.25363982,0.18113196
230595,L5 IT,0.4274289,-0.07922347
76870,Pvalb,0.049731284,0.16042258
21212,Oligo,-0.07041531,-0.37612838
170426,L5 ET,-0.40516672,0.20949854
26706,L2/3 IT,-0.3434558,0.32589117
231488,L2/3 IT,-0.2900385,0.3789988
168684,Astro,0.35927504,-0.35358968
214402,Oligo,0.05628816,-0.4343121
175621,L5 ET,0.019491121,0.07822546
213613,L6 CT,-0.17450064,-0.042145006
26749,L5 IT,-0.26358935,0.18282372
21197,Oligo,-0.15333876,0.029386554
73640,L5 IT,-0.15547746,0.10903694
23864,Oligo,0.114743486,-0.43503004
240206,L4/5 IT,0.1485741,0.19250552
172570,L5 IT,0.083426744,-0.093748234
25338,L6 IT,0.30850855,-0.2461291
161385,L4/5 IT,-0.004874848,0.15794398
161387,Endo,-0.18742907,-0.14589128
280159,L5 IT,-0.2864139,0.13301732
167016,Oligo,-0.12897724,-0.3902321
78130,L5 ET,0.40893784,-0.054654006
215698,L2/3 IT,-0.3522499,0.34304407
23845,Pvalb,0.15278445,-0.1863203
166929,L2/3 IT,0.032361284,0.41508332
165007,Astro,-0.08788024,-0.38428512
239057,L4/5 IT,-0.19790274,0.2582415
268420,L2/3 IT,0.31361175,0.21994635
71970,L2/3 IT,0.15167807,0.36309722
71786,Peri,-0.03432603,0.0842651
232949,Micro,-0.38818735,0.452642
232986,Micro,-0.31498322,0.23834343
70232,Endo,-0.385854,0.41452214
213386,L4/5 IT,0.031515986,0.1745306
214775,Astro,-0.07442778,0.21783634
212734,L6 CT,0.41868,-0.3625627
185209,Peri,0.28546092,-0.17213014
75636,L4/5 IT,-0.1475203,0.2378654
161566,Sst,0.23769698,-0.21296729
19607,Pvalb,0.15760745,0.23079735
170458,L6 CT,-0.27602267,0.0011530733
230943,Oligo,-0.2736901,-0.11109781
215683,L5 IT,0.315533,-0.20723195
166785,Micro,0.08231856,-0.2981291
161719,L6b,0.120202824,-0.32564428
181047,Astro,0.20461652,-0.45546985
268283,L5 IT,0.021089204,0.05913694
161738,L5 ET,-0.0026044883,0.001626526
26586,L5 IT,0.39317495,0.006722764
267918,L6 CT,0.057759732,-0.20439485
21276,Oligo,0.08950026,-0.104108684
277501,L6 IT,0.2516156,-0.1875535
164192,VLMC,-0.33776224,0.48122916
161770,Pvalb,-0.3930163,0.10431844
22156,Oligo,0.3509997,0.12977916
161771,Peri,-0.21968025,-0.18229383
249598,L5 ET,0.45382443,-0.12311527
161775,Peri,0.33232594,-0.01380832
248938,L6 CT,-0.37714007,-0.09704766
168804,L6 IT,0.072936565,-0.26109064
69220,L4/5 IT,0.26499185,0.16672978
73626,L6 CT,-0.30680183,-0.04128095
174011,L5 IT,0.1825652,-0.12665014
185110,L6 CT,-0.23409773,-0.09212154
214127,L6 CT,0.25431395,-0.29526928
179796,L5 ET,0.341703,-0.069792464
250459,L6 CT,-0.3065474,-0.07201832
184272,Endo,0.118012115,0.32594687
16644,L6 CT,-0.33548057,-0.30000553
230955,L4/5 IT,0.3995155,0.053664688
161602,L5 IT,0.42398083,-0.21282054
161607,L2/3 IT,0.39838582,0.27843305
161619,L5 ET,0.10866898,-0.07404458
69210,L4/5 IT,0.26843128,0.15440345
72447,Sst,-0.102936946,-0.19938606
161645,L6 IT,-0.3138316,0.009728993
23963,Astro,-0.12828979,0.008625031
176235,Oligo,0.1335975,-0.4123609
276891,Pvalb,0.39518413,-0.097619936
166852,L4/5 IT,-0.34078863,0.2640824
18165,Lamp5,0.25289753,0.40017253
275700,Peri,-0.25906903,-0.36097676
276333,L2/3 IT,-0.17779344,0.33387294
71093,Oligo,-0.053416178,-0.27114713
233033,L5 ET,0.25330642,-0.0024511334
251481,Oligo,-0.13502643,-0.3727932
74454,L6 CT,0.2657398,-0.11632094
250314,L5 IT,-0.24899267,0.06622062
23008,L5 IT,-0.40068334,0.05988044
109,Oligo,0.078570984,-0.31523657
99338,L5 IT,-0.43562856,0.00031364616
27542,L5 ET,-0.40039325,-0.3821305
128927,OPC,0.32603484,-0.25477588
224162,Endo,0.14207011,0.4144556
128905,L2/3 IT,-0.40801406,0.36503574
217578,L5 IT,-0.036373332,-0.10732013
209057,Oligo,-0.14585151,-0.31371486
128848,L2/3 IT,-0.3336125,0.35168645
258025,L4/5 IT,-0.36901203,0.27537957
209040,L2/3 IT,0.10389212,0.34269214
128817,L2/3 IT,0.3167587,0.2732169
128795,Lamp5,-0.22698006,-0.36887062
272705,Astro,0.31547225,0.24380621
63638,Endo,0.045053646,-0.034381893
89434,L2/3 IT,0.41956845,0.22697046
43655,L4/5 IT,-0.21052298,0.21738532
128962,Oligo,-0.35133573,-0.16173142
128621,L6 CT,-0.086966805,-0.1515632
128497,L6 IT,-0.2383806,-0.004560789
224075,L4/5 IT,0.08646917,0.18713897
5383,L4/5 IT,-0.20200919,0.19157378
272679,Peri,-0.28809345,0.22226113
278587,L2/3 IT,0.2662772,0.29827058
43730,Micro,0.25001058,-0.032983188
128440,L6b,-0.14052522,-0.26941124
128391,L6 IT,0.426511,-0.32021287
14776,L4/5 IT,0.012572601,0.16321991
196318,SMC,-0.29530638,0.47848016
89559,L6 IT,-0.047779452,-0.18939577
14770,L4/5 IT,0.23587632,0.15652615
237190,Astro,-0.16755977,0.45616174
246344,L5 ET,0.107526466,0.04109716
128506,L6 IT,-0.38285905,0.034595795
43480,Oligo,-0.117790215,-0.34114304
129026,VLMC,-0.26961824,0.4771973
196052,L6 IT,-0.26216978,-0.10467338
277759,Oligo,-0.16151056,-0.3671865
129600,L6 CT,0.20222384,-0.14910886
224264,Astro,0.2768484,0.08366172
195852,Sst,0.23828334,-0.21774867
257868,Endo,-0.16472673,-0.06593172
43187,L5 ET,-0.12082211,0.11416721
129505,L5 IT,0.03985203,-0.08969757
195872,L6 CT,0.4377093,-0.40172908
14815,Pvalb,-0.4047163,0.23040268
89131,Peri,-0.14052415,-0.15138257
5262,L2/3 IT,0.4067176,0.23037025
224252,Astro,0.23217553,0.42826322
89141,L6 IT,-0.16339947,0.03048167
272743,L5 ET,-0.12764505,0.04051324
129379,Peri,-0.2764848,0.14232725
129373,L4/5 IT,0.13877226,0.069695264
89160,Astro,0.1730421,-0.44013673
43421,L2/3 IT,0.24190763,0.22563301
129078,L5 IT,0.20290473,-0.13968621
89289,L6 CT,-0.2963413,0.002032156
129109,L4/5 IT,-0.028524084,0.17537998
63731,L2/3 IT,0.27687573,0.2708591
5287,L5 IT,0.33327174,-0.1631817
89580,Sst,-0.0027535036,0.21679199
277760,L4/5 IT,0.15892206,0.19542862
257917,Endo,0.4376975,-0.29697326
89178,Astro,0.23121327,0.42482767
195939,VLMC,0.14141001,0.45137537
5272,L6 CT,0.095805064,-0.17932932
78631,Lamp5,-0.07597426,0.36067513
129315,Micro,0.08612244,-0.10849295
129208,Lamp5,-0.5461756,0.39902234
258148,L4/5 IT,0.14296232,0.18247549
89620,L2/3 IT,0.18338338,0.22043855
196404,L5 IT,0.12026134,0.029210381
127188,L6 CT,-0.2207751,-0.042306997
235713,L6 IT,-0.11567478,-0.18409605
127175,L6 CT,0.11626136,-0.12959522
89923,L5 IT,-0.28783154,0.17818786
208856,L6 IT,-0.13304311,-0.047229733
196751,Oligo,0.12258524,-0.31346318
127128,OPC,-0.3505196,-0.19220927
89964,Endo,0.18060897,-0.1339788
258315,L5/6 NP,0.10469927,0.021532066
208840,L4/5 IT,0.20857245,0.08150781
258322,Micro,0.17518353,0.00626555
127041,Oligo,0.10486849,-0.3618006
44401,L4/5 IT,0.36619708,0.114029445
44418,Oligo,0.19150181,0.118060075
90011,L2/3 IT,0.13761778,0.29397693
126982,Astro,-0.41940886,-0.28448716
44438,Astro,0.2755898,-0.014608058
5553,L2/3 IT,0.022871956,0.33642027
126675,L6 CT,0.07385242,-0.2287087
44553,L6 CT,0.44575468,-0.39444545
223772,L2/3 IT,0.012342665,0.34569973
126710,L4/5 IT,0.26997027,0.07554755
44531,L2/3 IT,-0.2692191,0.33005
5490,L4/5 IT,0.22373608,0.055895228
126746,Astro,0.052521095,-0.45706958
126762,Astro,-0.2866031,0.4743547
126781,Astro,-0.26365268,-0.22809538
126821,Endo,0.15762354,-0.2018141
126839,L5/6 NP,-0.38010052,0.09849612
44506,L2/3 IT,0.34759304,0.30047223
196849,L4/5 IT,0.40678403,0.090539426
63283,Oligo,0.22214434,-0.041750602
264883,L6 CT,0.22059861,-0.20522626
127260,L5 IT,0.36749968,-0.016973034
196669,Astro,-0.29592875,-0.50826794
128007,L4/5 IT,-0.21333507,0.27229527
258174,L5 IT,0.030160531,0.15091093
43976,L5 ET,-0.21676618,0.11273642
43985,L5/6 NP,-0.41199788,-0.15740918
208927,Endo,-0.13545236,0.13678205
217670,Oligo,-0.23731351,-0.46204144
208925,Astro,0.05685074,-0.40630105
208913,L2/3 IT,0.027708597,0.376182
63513,L4/5 IT,-0.062260736,0.24803272
89731,L2/3 IT,0.31096438,0.14420414
223942,L2/3 IT,0.38082495,0.11882251
127752,L2/3 IT,-0.4167291,0.3812761
44037,L5 IT,0.031146675,0.13237089
237170,Micro,-0.09005013,-0.19212684
127697,L6 CT,0.30384785,-0.21067315
89778,Vip,-0.31196404,0.27850622
127654,L5 IT,0.37642118,-0.033938985
127323,L2/3 IT,0.20107237,0.31063825
127333,L2/3 IT,-0.30806634,0.3036752
44215,Oligo,0.18186648,-0.05895303
9696,L2/3 IT,-0.27284944,0.3477226
196624,PVM,0.29031423,0.4146424
44189,Astro,-0.082825944,-0.3861602
127291,L4/5 IT,0.12164061,0.19373003
44182,L6 CT,-0.37281746,-0.3588832
217689,L4/5 IT,0.2971602,0.043026067
44136,VLMC,0.14721921,0.4468017
223890,L5 IT,-0.31083584,0.0944967
208894,Astro,0.18423729,0.27512068
208898,L4/5 IT,-0.13420051,0.29210135
89780,VLMC,0.029616058,0.47930744
89855,L2/3 IT,0.18269555,0.32008097
272772,Micro,0.03125062,0.4706867
241675,L4/5 IT,0.38134563,0.048003
217534,L6 CT,-0.3060057,-0.1739147
131849,L5/6 NP,-0.41132906,-0.40321004
88320,Endo,0.10061759,-0.2428229
88321,PVM,0.14182314,0.28111285
88350,Micro,0.13234021,0.01839558
131779,Sst,0.20162775,-0.17660856
131756,Astro,-0.1146703,0.33584604
64145,Astro,-0.1719026,-0.18723437
88380,Endo,-0.426584,-0.24206153
42189,L6 CT,0.36220616,-0.33827642
195132,Astro,0.28252876,0.37305075
131696,L5 ET,0.22218183,-0.049148533
88393,L6b,0.101580024,-0.32630125
5029,L6 CT,0.37459674,-0.28630874
42225,L6 IT,0.09051421,-0.09207905
224596,VLMC,0.044774584,0.47642484
42242,L6 IT,-0.083494365,-0.0696837
131579,Pvalb,-0.20371057,0.051419657
42440,Lamp5,-0.2094262,0.4013308
131262,L4/5 IT,-0.13569903,0.25892666
64101,OPC,-0.0848109,-0.002316624
42388,L6 IT,0.15713158,-0.17680046
224540,Endo,-0.12932113,0.12613438
224542,Oligo,-0.108714946,-0.27490392
131910,Oligo,0.060360156,-0.36666197
42305,Endo,-0.20864502,0.28219715
88459,Micro,0.3090446,0.29229167
224574,L6 CT,-0.28951487,-0.24779354
131509,Peri,0.33191746,0.039178487
195174,Endo,0.40901452,0.041354686
131551,VLMC,0.2567294,0.4261191
272950,L5 ET,0.012790088,-0.04907669
264977,L6 CT,0.080529496,-0.2915447
42444,Oligo,-0.009524796,-0.33539808
88297,Peri,-0.10510499,0.12824272
131941,Oligo,0.33966935,-0.3836179
132634,Astro,-0.1909838,-0.38315457
88085,L2/3 IT,-0.13053659,0.33495036
194792,L6 CT,-0.27123824,-0.25797835
194843,L6 CT,-0.33466923,-0.31420127
132377,Endo,-0.1468263,-0.2998984
88147,L6 CT,-0.196807,-0.23219815
224786,L2/3 IT,-0.04917276,0.4100897
194908,Oligo,0.1564398,-0.35546187
132298,L5 IT,-0.13046941,-0.06936912
88198,Oligo,-0.30907053,-0.50399244
194943,L6 CT,-0.344996,-0.35923818
194947,Endo,0.1537964,-0.06783363
272990,Astro,0.12115814,-0.4022841
224723,L5 IT,-0.033007286,-0.09373553
132132,L4/5 IT,0.44639152,-0.007772133
42006,Oligo,0.27943224,-0.19116412
224716,L6 CT,-0.014417406,-0.24782655
131942,Oligo,-0.025746318,-0.3720797
64180,SMC,-0.10110308,0.3532556
195002,L6b,-0.20681529,-0.23599452
131993,SMC,0.2601073,-0.23576517
42036,Oligo,-0.3090966,0.0865867
265015,L4/5 IT,-0.021990329,0.22748907
42072,L5 IT,-0.16198602,0.054425906
9864,L4/5 IT,0.32692453,0.12562962
194982,L2/3 IT,0.3692953,0.13163768
233970,Astro,0.0043491684,0.12747757
132074,VLMC,-0.26185343,0.47866228
4997,OPC,0.349287,-0.4219959
132084,L4/5 IT,0.42969573,0.060548883
132094,L2/3 IT,0.10603173,0.27183056
14957,Sst,0.04406473,0.19989687
44567,Astro,0.030907065,0.34257036
131244,Peri,0.093719944,-0.21886048
131147,Oligo,-0.30047005,0.058677394
88829,SMC,-0.07210694,0.4742363
279479,L6 IT,-0.07019155,-0.13970101
42806,L2/3 IT,0.091215596,0.35260794
130373,L6 IT,-0.42414597,-0.25415912
42832,VLMC,-0.23714142,0.4819872
42840,OPC,-0.15412785,-0.17947769
272829,L4/5 IT,-0.059217833,0.1952356
240050,Peri,-0.4288315,0.1636754
195629,L2/3 IT,-0.20084889,0.33190358
42860,L6 IT,-0.37144798,-0.15488172
195637,Oligo,-0.21338268,-0.42128903
42879,Astro,0.009562131,-0.2242042
246459,Endo,-0.4289267,0.24914807
130193,Oligo,-0.28902358,-0.372775
257756,L5 IT,0.33460784,0.024517182
88915,Oligo,0.033611193,-0.34134495
130123,L5/6 NP,0.20898709,0.059192885
195810,Astro,-0.06294125,-0.38287023
63835,L6 CT,0.020844623,-0.2668915
43096,L4/5 IT,0.36635458,0.059338097
89013,L6 CT,0.35604364,-0.25993624
257821,L4/5 IT,-0.16416684,0.2461198
129882,Peri,0.24975991,-0.34068176
42754,L2/3 IT,-0.09137742,0.32300186
195737,L2/3 IT,-0.014642872,0.3332381
195716,Sst,-0.15965363,0.2853164
129947,SMC,-0.055962536,0.48542392
63873,Endo,-0.2488015,0.024288096
130021,L6 CT,-0.11549709,-0.091705054
217512,L6 IT,-0.34793183,-0.23609985
14838,Micro,0.2970816,0.103141844
43048,L4/5 IT,-0.02579367,0.21198818
131194,L4/5 IT,0.29265,0.040585585
63935,VLMC,0.33493257,0.40479457
130547,Micro,0.44724867,-0.4515409
42503,L6 CT,-0.2526391,-0.06865909
235670,L6 IT,-0.065480195,-0.16433491
131106,Astro,-0.309816,-0.34207416
42520,Astro,0.16660513,-0.44206774
272900,L6 CT,-0.16264744,-0.15936184
269408,Astro,-0.05850794,-0.34322584
217458,L5 IT,-0.37107807,0.10851178
195387,Sst,0.10816346,0.2963967
88644,L5/6 NP,-0.25196692,0.12044967
42550,Astro,0.026145443,0.45478836
130980,Endo,0.2426551,0.35647684
257624,L6b,-0.18002924,-0.2744978
130949,Oligo,0.36514673,-0.39345217
272890,Oligo,-0.4044601,0.088151574
88681,Pvalb,0.057581313,0.08231544
130834,Astro,0.0681617,-0.4628981
130825,OPC,0.3522682,-0.27705133
130565,Astro,-0.3014106,0.38912222
42726,L5 IT,0.26409808,-0.12760696
42723,Peri,-0.37514395,0.12007979
88788,L4/5 IT,0.2736987,0.15779325
246476,L6b,0.4086582,-0.41643295
217476,L2/3 IT,0.1526296,0.26760536
63939,Endo,-0.10784893,-0.13931613
272859,Astro,0.44100013,-0.06498791
217472,L5 IT,-0.29731563,0.20294423
209199,L6 CT,-0.12734902,-0.20169364
195474,L6 CT,-0.26383364,-0.12583536
209213,Micro,-0.017970564,0.28492334
130816,Astro,0.32108095,0.33335376
195456,L4/5 IT,0.29268858,0.13183619
88749,L2/3 IT,-0.30495995,0.35578993
209390,L5/6 NP,-0.16969831,0.1775154
126649,Vip,-0.3092593,-0.36160848
5573,L6 CT,-0.34853324,-0.10084876
258945,L5 ET,-0.007505052,0.08153972
46280,L2/3 IT,0.13838083,0.19660293
258966,Oligo,-0.17856881,-0.43122816
208481,L4/5 IT,-0.054986045,0.18036973
123444,L6 CT,-0.10761474,-0.16219303
9593,L2/3 IT,0.17284063,0.33743832
223296,Micro,0.2360673,0.066905186
46333,Oligo,-0.33580583,0.010205246
91312,L6b,0.29296178,-0.37728474
223291,L6 CT,0.39595622,-0.27007976
197954,L2/3 IT,-0.23107414,0.26579943
197957,L2/3 IT,-0.22899818,0.2878602
123307,L2/3 IT,0.265406,0.23542333
123289,L4/5 IT,0.23613346,0.0856099
241853,L5 ET,0.12966418,-0.058719818
272263,L4/5 IT,0.25718746,0.11851082
46385,Oligo,0.2043041,-0.30766848
223280,Oligo,0.10773526,-0.38762593
208460,Oligo,-0.16552088,-0.14284119
46403,L4/5 IT,-0.28386307,0.23163933
46416,L6 CT,0.022385813,-0.19398282
198001,L4/5 IT,-0.018176885,0.24998361
241862,OPC,0.026682533,0.26088047
91397,Endo,0.019100197,0.2510341
91398,Astro,-0.0773473,-0.24998252
123071,L6 CT,0.31917194,-0.32822004
46513,L2/3 IT,0.07840626,0.40052703
91423,L6 CT,-0.37932616,-0.1544808
