,cell_class,coord_X,coord_Y
167098,Endo,0.012667716,-0.20888704
229885,L6 CT,-0.44085303,0.17812496
176312,Lamp5,0.45280105,0.01267159
232334,Vip,0.027060986,-0.3471077
180360,Pvalb,-0.058566988,-0.23394164
167188,L2/3 IT,0.060244918,-0.28171852
70746,L4/5 IT,-0.0835948,-0.09677595
23752,Pvalb,0.31524718,-0.21462244
17021,L5 IT,-0.03920147,-0.14344078
161217,L5 ET,0.22147441,0.051239967
161220,L6b,-0.007452637,0.25213724
20684,L4/5 IT,-0.17008048,-0.19415265
71571,L6 CT,-0.43011954,0.19516438
78229,L6 CT,-0.37920332,0.08100164
76201,L6 CT,-0.2440446,0.1445092
248710,L6 CT,-0.3959276,0.09350991
167132,L2/3 IT,0.33820665,-0.061712116
78181,L5/6 NP,-0.37826407,0.31874025
168575,L5 ET,-0.3908278,0.3079772
214283,PVM,-0.09595066,0.27206916
74357,L6 CT,-0.37977552,0.09720427
21135,Pvalb,0.30389434,0.3085432
71230,L6 CT,-0.43196237,0.11983788
17441,Oligo,-0.33237582,-0.08507058
174480,L4/5 IT,0.13447213,-0.2729665
176315,Endo,0.19107318,0.40977454
168415,Endo,0.06237316,-0.26970243
73773,Oligo,-0.13537657,0.17970055
699,L5 IT,0.37634856,0.07529038
182243,L2/3 IT,0.25408506,-0.26904193
20167,OPC,-0.13967377,0.31389302
213795,L5/6 NP,0.13916385,0.16180855
1588,Oligo,-0.2383785,0.048711598
180032,L6 CT,-0.34862435,0.27258682
18423,Peri,-0.029799521,0.1684705
178450,L5 IT,0.04581535,-0.13867739
232268,Pvalb,0.27297634,-0.121708095
73758,L4/5 IT,-0.083123654,-0.2861964
21008,Oligo,-0.052576363,0.28324085
277372,L4/5 IT,-0.06500286,-0.29668662
27141,PVM,-0.0025013983,-0.4201957
177148,L2/3 IT,0.12958354,-0.31541035
20154,L2/3 IT,0.22354865,-0.29958755
172993,Lamp5,0.35985696,0.009242833
214511,Oligo,-0.06887019,0.2666797
178027,L5/6 NP,-0.27257052,-0.15624103
167532,L5 IT,0.06949967,-0.09824398
17770,Oligo,-0.06297538,0.26818395
160740,L5 IT,0.2581004,0.15015769
160742,Peri,0.09853959,-0.20924258
178988,PVM,0.075859785,0.2692665
181277,Pvalb,-0.017965049,-0.30843863
268176,L5 ET,-0.27989644,-0.12025657
71380,L4/5 IT,0.37430906,0.08076537
173053,L2/3 IT,0.13096517,-0.22216925
277402,PVM,0.0070071816,-0.30100918
238879,Astro,0.18219334,-0.12498063
248680,L5 IT,0.2458955,0.046818674
19122,Astro,0.014082849,0.14574152
16588,SMC,0.033369005,-0.17905357
238958,Endo,0.046674907,-0.24818698
180663,Endo,0.12697864,0.15982962
169992,L2/3 IT,0.32065922,-0.06709343
214237,L6 IT,0.13876736,0.09105241
27123,L4/5 IT,0.17947239,-0.14193445
250417,L5 ET,-0.054018676,-0.032227397
23224,L6 CT,-0.33459422,0.20001996
182929,L6 CT,-0.25239274,-0.0036461353
275581,Astro,-0.08259976,0.28012162
229754,L6b,0.14372963,0.2835673
176459,L4/5 IT,0.03672391,-0.27381438
27162,Astro,-0.34067547,0.1422779
213480,Astro,-0.036855847,0.28042042
23206,L2/3 IT,0.09976345,-0.33003902
70496,L4/5 IT,0.30887967,-0.0019254088
183149,OPC,-0.04815361,0.13600582
243123,Peri,-0.19225836,0.21119541
214238,Peri,-0.18910825,-0.31813052
213475,L6 CT,0.1152634,0.15523875
178968,L4/5 IT,0.033961833,-0.18485588
182885,Micro,0.37133032,-0.055289656
248625,OPC,-0.021056056,0.22385013
160869,L5 ET,0.16484028,0.011255264
75169,L5 ET,-0.5,0.008933425
275612,L2/3 IT,0.24307686,-0.28422022
74291,Endo,-0.030961663,-0.33287692
1943,L6 CT,0.062445164,0.13961011
11010,L4/5 IT,0.08334005,-0.2577325
170282,Oligo,0.07023382,0.15118366
185372,Micro,0.31304842,0.20596868
168366,L6 IT,0.29348075,0.35278296
539,L6 CT,-0.23545018,0.01398921
695,Astro,-0.024347901,0.30112404
168395,Astro,-0.06250605,-0.39498895
21052,Endo,0.091364026,0.23088259
277456,L2/3 IT,0.047220886,-0.23804069
70279,Oligo,-0.0435735,0.26119345
213122,Endo,0.04215038,-0.21183899
160923,L6 CT,-0.4182008,0.2679605
176383,Endo,0.38085526,0.10415548
17553,Endo,-0.111659884,-0.4367431
72282,Oligo,-0.065531135,0.17498809
251928,Pvalb,-0.108466685,-0.21843266
26778,L2/3 IT,0.059660852,-0.33868945
1309,L2/3 IT,0.05064577,-0.35335308
179357,L4/5 IT,-0.16684207,-0.28133282
689,L6 CT,-0.2507643,-0.046838254
76947,L5 IT,0.049720705,0.048050284
78398,L2/3 IT,0.022956133,-0.3592496
168348,L6 CT,-0.38048542,0.0077105165
183174,L6 CT,0.24307859,0.21380407
78392,Peri,-0.10212189,0.25236595
21029,L6 CT,0.17964512,0.07388216
185397,VLMC,-0.16806093,-0.47628835
179809,L6 IT,0.17088598,0.23897147
231084,Oligo,-0.06565943,0.24040413
214546,L5 IT,-0.050935954,-0.11741397
172946,Oligo,-0.06903973,0.30238825
167464,L6 CT,0.03705281,0.120628834
172936,L4/5 IT,-0.16514519,-0.24465346
233349,Endo,-0.21096879,-0.15695259
167463,OPC,0.021688819,-0.4112167
70310,L6 IT,-0.04757592,0.10549152
164872,L6 IT,0.0057142377,0.24236369
69072,L2/3 IT,0.17363179,-0.24675432
167433,L6 IT,-0.20030522,0.14125872
17046,L6 IT,0.3786084,0.24210471
25251,L6 IT,-0.031483352,-0.2422052
160809,Astro,-0.013849169,0.3029046
250007,L6 CT,-0.44135,0.19841415
172571,Endo,-0.25067204,0.15087372
238419,L4/5 IT,-0.24290699,-0.28891522
251161,L6b,-0.28895319,0.17966837
71942,Astro,-0.010416061,-0.16937351
168864,Peri,-0.0019224882,0.26279008
267513,L2/3 IT,0.3104462,-0.20611656
252393,Vip,0.22152334,-0.25746962
164164,Oligo,-0.06038037,0.29988515
213639,L2/3 IT,0.0018958449,-0.30331928
161888,L6 IT,-0.22100729,-0.041597813
215681,L6b,-0.0035106242,0.26870173
172228,Micro,-0.11228943,-0.07821435
71794,Micro,0.38666928,0.110655844
214473,L2/3 IT,0.2840472,-0.25836587
231590,L4/5 IT,0.049300432,-0.15165216
174163,L6 CT,0.007877052,0.099099815
75565,L6 IT,0.27183366,0.25944006
214891,L6 CT,-0.35482273,0.13238269
168874,L5/6 NP,-0.30056244,-0.16844362
249501,L6 CT,0.04218048,0.11557412
74519,Oligo,-0.15503806,-0.15780526
72178,Astro,0.23990971,-0.18311799
70181,L6b,0.17091519,0.29213792
24025,L2/3 IT,0.07432735,-0.27993447
19266,L5/6 NP,-0.23519349,-0.1406061
22924,L6 CT,-0.1607596,0.07101613
172258,Oligo,0.38401818,0.30546474
21299,L6 CT,-0.27321655,0.08570111
73625,VLMC,-0.09834996,-0.4319329
238437,Oligo,-0.08782336,0.22989923
250846,L5/6 NP,0.31514943,0.13206232
70664,Endo,0.039432585,-0.17061594
161805,L6 CT,-0.011626273,0.1000303
164170,OPC,0.0740065,-0.23965234
20312,L2/3 IT,0.14198142,-0.3357478
69910,L2/3 IT,0.1172573,-0.32467914
172304,PVM,-0.25907516,0.17346525
73621,L2/3 IT,0.16265982,-0.28629822
17462,L6 IT,0.070789635,0.07738805
172296,L6 CT,0.12916279,0.20672548
250514,L5 IT,-0.009276599,-0.13187334
74505,Sst,0.31359726,0.19789493
168835,L4/5 IT,-0.25524926,-0.22288898
267294,Oligo,-0.13651085,0.16964453
185087,L5 IT,-0.03541568,-0.062386096
276339,L4/5 IT,0.3047638,-0.046978027
172262,L5 IT,0.11795169,0.10361332
250258,VLMC,-0.16928631,-0.47810265
166735,L5 IT,0.14809042,-0.010242969
161815,L4/5 IT,0.13599503,-0.20430136
214002,SMC,-0.25272352,-0.46365547
181500,Oligo,-0.058216125,0.28630775
165119,L4/5 IT,0.13956332,-0.13407633
11335,L4/5 IT,0.29616922,-0.01932168
276118,L4/5 IT,0.12230414,-0.19216123
213995,Oligo,-0.19321913,-0.024316281
268255,VLMC,0.14002568,-0.3954783
249416,L6 IT,0.019330323,0.27033406
166590,Oligo,0.0605579,-0.39120653
181565,L5 IT,0.3303153,0.19551456
77884,L5 IT,-0.24392259,-0.21412903
25422,Endo,0.07620686,0.17632169
26417,L6 CT,-0.0043990314,0.06251162
74555,L6 IT,0.2538777,0.2571631
166566,L6 CT,0.12018424,0.18816268
172043,SMC,0.22808766,-0.3215291
277288,L5 IT,0.35716647,0.0978151
250557,L6 CT,-0.0921261,0.04484266
74576,PVM,0.056165874,-0.4113128
168939,OPC,0.075609446,-0.35799503
182675,L6 CT,-0.33594066,0.18995738
252351,L6 CT,-0.23138347,0.0761646
180529,Endo,0.049116433,-0.39420208
238475,Peri,0.12029439,-0.20618701
180896,L4/5 IT,0.020731747,-0.22804615
175039,Endo,0.073212326,-0.30018103
168814,L6 CT,-0.18512985,-0.04185936
1845,L4/5 IT,0.25511616,-0.06458101
180141,L2/3 IT,0.13148755,-0.32962167
168880,L4/5 IT,0.33809227,0.033741057
175644,L5 ET,-0.11271334,-0.086491406
214538,Pvalb,0.26215285,0.103022456
177266,Endo,0.08311403,-0.30622935
230919,Astro,-0.08536568,0.23299736
275731,L6 IT,0.08555198,0.20551449
77938,OPC,0.3183968,0.138686
24956,Oligo,-0.3121968,0.19863528
1111,Oligo,-0.16666842,0.22756147
278265,Astro,-0.01667118,0.28712326
230623,Endo,-0.14459994,0.25947797
243080,L5 IT,0.0024095178,0.04809457
162018,L5 ET,0.1775387,0.045681417
19288,Endo,0.2547589,-0.22443706
162021,L2/3 IT,0.1412502,-0.2327097
21410,Endo,0.11929792,-0.27207243
1106,Astro,0.37840438,-0.040048093
69281,L4/5 IT,0.039850354,-0.19322616
11848,L4/5 IT,0.2748003,-0.088974714
252372,Endo,-0.03247893,0.27560836
229991,L4/5 IT,0.08864653,-0.14987111
175655,Endo,0.071106195,-0.3152424
20648,L2/3 IT,-0.033109725,-0.33336353
78428,Micro,-0.17429277,0.215752
75281,Oligo,-0.35876867,0.008999586
169854,Pvalb,0.11012411,0.17279512
229917,Oligo,-0.099506885,0.2323522
26740,Micro,0.013913929,-0.435356
161472,OPC,0.32684427,0.06946516
76276,L2/3 IT,0.20546526,-0.29336137
23872,L5 IT,-0.12705797,-0.10561618
16638,L6 CT,0.010508776,0.0848763
276691,L4/5 IT,0.07523078,-0.1343346
11600,Endo,0.047672212,-0.38941002
275681,L4/5 IT,0.100825965,-0.13491106
276149,L2/3 IT,0.2913291,-0.25409365
182362,L5 IT,-0.31321073,-0.23506463
230595,L5 IT,0.13288027,-0.027314901
76870,Pvalb,0.17583942,-0.020899236
21212,Oligo,-0.29916823,0.123190105
170426,L5 ET,0.019668996,-0.120639265
26706,L2/3 IT,-0.08593792,-0.3242072
231488,L2/3 IT,-0.053221226,-0.35463572
168684,Astro,0.30751622,0.2932933
214402,Oligo,-0.2128785,0.24821013
175621,L5 ET,-0.1993568,-0.19383952
213613,L6 CT,-0.27721176,-0.0696767
26749,L5 IT,-0.05661595,-0.1956453
21197,Oligo,0.17762822,0.19533688
73640,L5 IT,-0.11554837,-0.15284169
23864,Oligo,-0.08702549,0.2528872
240206,L4/5 IT,0.30272138,-0.045618176
172570,L5 IT,0.04626715,-0.0008780956
25338,L6 IT,0.12041724,0.13845623
161385,L4/5 IT,0.0537259,-0.1836491
161387,Endo,-0.0057680905,-0.18048108
280159,L5 IT,-0.18997684,-0.1497938
167016,Oligo,-0.09321159,0.23163801
78130,L5 ET,-0.019077986,-0.14340234
215698,L2/3 IT,0.13677025,-0.3066414
23845,Pvalb,0.17990142,0.19903684
166929,L2/3 IT,0.065624356,-0.3507713
165007,Astro,-0.00023066998,0.32914454
239057,L4/5 IT,-0.041853815,-0.2567039
268420,L2/3 IT,0.24161166,-0.20876834
71970,L2/3 IT,0.19417477,-0.3204211
71786,Peri,0.35222322,0.061638415
232949,Micro,0.10198784,-0.38002685
232986,Micro,0.06666124,-0.29397634
70232,Endo,0.06658256,-0.39447555
213386,L4/5 IT,0.21964777,-0.035000473
214775,Astro,0.01680547,-0.23268056
212734,L6 CT,0.329396,0.2570442
185209,Peri,0.040138364,0.13747168
75636,L4/5 IT,0.056898177,-0.21289802
161566,Sst,0.33751643,0.08146286
19607,Pvalb,0.17878819,-0.19530001
170458,L6 CT,-0.24882674,-0.050994247
230943,Oligo,-0.19668204,0.17992127
215683,L5 IT,0.20171732,0.13392323
166785,Micro,-0.32711345,0.017243207
161719,L6b,-0.18855494,0.19442797
181047,Astro,0.02785647,0.33838797
268283,L5 IT,-0.031187087,-0.07971805
161738,L5 ET,-0.12562352,-0.07195458
26586,L5 IT,0.025536954,-0.1096448
267918,L6 CT,-0.11287722,0.028693914
21276,Oligo,0.081276655,-0.14638156
277501,L6 IT,0.017876446,0.120030224
164192,VLMC,-0.22540066,-0.4724488
161770,Pvalb,0.18826896,0.06622988
22156,Oligo,0.087193966,0.07043624
161771,Peri,-0.065627605,0.13791525
249598,L5 ET,0.2611978,0.026313484
161775,Peri,0.29833376,0.25308782
248938,L6 CT,-0.3945758,0.01910901
168804,L6 IT,-0.07684082,0.1968807
69220,L4/5 IT,0.17493594,-0.1618076
73626,L6 CT,-0.44449985,0.09096968
174011,L5 IT,0.21118498,0.087459266
185110,L6 CT,-0.26843566,-0.03889203
214127,L6 CT,0.32216984,0.17094314
179796,L5 ET,0.071778774,-0.030600548
250459,L6 CT,-0.33765206,-0.0010243952
184272,Endo,0.13695824,-0.31891292
16644,L6 CT,-0.43964052,0.13759202
230955,L4/5 IT,0.25931883,-0.05230251
161602,L5 IT,0.27936476,0.20687044
161607,L2/3 IT,0.16485262,-0.31685376
161619,L5 ET,-0.11477986,-0.08616474
69210,L4/5 IT,0.24882638,-0.11421245
72447,Sst,-0.0417459,0.24599671
161645,L6 IT,-0.028576761,0.068021834
23963,Astro,-0.2517032,0.0051588416
176235,Oligo,-0.1156171,0.2460891
276891,Pvalb,0.1880424,-0.074685186
166852,L4/5 IT,-0.04209143,-0.23680845
18165,Lamp5,0.09056252,-0.35561848
275700,Peri,-0.1144616,0.21465725
276333,L2/3 IT,0.30508453,-0.22914469
71093,Oligo,-0.3170042,0.059449255
233033,L5 ET,0.24285233,0.035636842
251481,Oligo,-0.31629646,0.120749235
74454,L6 CT,0.28019965,0.16718978
250314,L5 IT,-0.064722836,-0.052374154
23008,L5 IT,-0.273452,-0.16100788
109,Oligo,0.033209443,0.15829402
99338,L5 IT,0.030442953,-0.18291801
27542,L5 ET,-0.48149648,0.03242737
128927,OPC,0.07470852,0.18813157
224162,Endo,0.04955983,-0.40263185
128905,L2/3 IT,0.20717609,-0.29711774
217578,L5 IT,-0.04250744,-0.037503928
209057,Oligo,-0.041606367,0.2674846
128848,L2/3 IT,0.092029154,-0.31308985
258025,L4/5 IT,-0.020042926,-0.342337
209040,L2/3 IT,0.15577126,-0.28037167
128817,L2/3 IT,0.2543214,-0.2777527
128795,Lamp5,0.22483605,-0.31312984
272705,Astro,0.0354383,-0.3658171
63638,Endo,-0.2707011,0.112379074
89434,L2/3 IT,0.391661,-0.10496092
43655,L4/5 IT,-0.07586962,-0.27020752
128962,Oligo,-0.049736977,0.15667742
128621,L6 CT,-0.19825748,-0.056287646
128497,L6 IT,-0.048892796,0.058052897
224075,L4/5 IT,0.113930404,-0.18952444
5383,L4/5 IT,-0.21810499,-0.24681759
272679,Peri,0.02547276,-0.24602011
278587,L2/3 IT,0.2771455,-0.22327071
43730,Micro,0.031804144,-0.20606679
128440,L6b,-0.07524532,0.21422362
128391,L6 IT,0.26661998,0.21363652
14776,L4/5 IT,-0.14774725,-0.26656345
196318,SMC,0.12534684,-0.38975623
89559,L6 IT,-0.2514245,-0.07956943
14770,L4/5 IT,0.12474811,-0.21022344
237190,Astro,-0.15514603,-0.4380228
246344,L5 ET,0.07243127,-0.06402865
128506,L6 IT,0.032942593,0.14172506
43480,Oligo,-0.0054802,0.3068344
129026,VLMC,0.10316342,-0.39825806
196052,L6 IT,-0.045081824,0.22346634
277759,Oligo,-0.122475475,0.2612328
129600,L6 CT,0.14076906,0.111312926
224264,Astro,0.3165999,-0.030655414
195852,Sst,-0.24154565,-0.26220727
257868,Endo,0.12987089,0.26841968
43187,L5 ET,-0.106111765,-0.11882931
129505,L5 IT,-0.11942309,-0.052134663
195872,L6 CT,0.020302773,0.22145396
14815,Pvalb,0.3363765,0.088891745
89131,Peri,0.23915023,0.33959347
5262,L2/3 IT,0.42840427,-0.06665233
224252,Astro,0.5,0.24273503
89141,L6 IT,-0.17228827,-0.1084429
272743,L5 ET,-0.15347579,-0.07399914
129379,Peri,-0.23788404,0.27776396
129373,L4/5 IT,0.0933066,-0.10537249
89160,Astro,-0.30962837,0.20352334
43421,L2/3 IT,0.12969309,-0.23655969
129078,L5 IT,-0.0016873479,-0.0032669008
89289,L6 CT,-0.323415,-0.039162934
129109,L4/5 IT,0.13453817,-0.11166477
63731,L2/3 IT,0.23338503,-0.23244402
5287,L5 IT,-0.02388817,0.09140962
89580,Sst,0.13936651,-0.14919773
277760,L4/5 IT,0.027606368,-0.2175403
257917,Endo,0.12855065,-0.089687705
89178,Astro,0.097979486,-0.3927528
195939,VLMC,-0.1496323,-0.4951078
5272,L6 CT,-0.103910595,0.04953605
78631,Lamp5,0.24791425,-0.2679178
129315,Micro,-0.23077151,-0.20562491
129208,Lamp5,0.011143208,-0.4082295
258148,L4/5 IT,0.05954355,-0.20554355
89620,L2/3 IT,0.10695684,-0.28687647
196404,L5 IT,-0.15711063,-0.12629414
127188,L6 CT,-0.36313254,0.0758993
235713,L6 IT,0.2184751,0.36455393
127175,L6 CT,-0.1397121,-0.01972273
89923,L5 IT,-0.12907228,-0.20674217
208856,L6 IT,0.23471272,0.13985592
196751,Oligo,-0.23343515,0.21505725
127128,OPC,-0.18177557,0.14391345
89964,Endo,-0.02547139,0.1149382
258315,L5/6 NP,0.13409245,-0.08077231
208840,L4/5 IT,0.089760125,-0.16311535
258322,Micro,-0.08482188,0.016597688
127041,Oligo,-0.20940217,0.2371465
44401,L4/5 IT,0.32786483,-0.02708602
44418,Oligo,-0.32467386,-0.13099411
90011,L2/3 IT,0.11557531,-0.27268618
126982,Astro,0.08296168,-0.2551161
44438,Astro,0.21861511,0.03848064
5553,L2/3 IT,0.36419362,-0.11712101
126675,L6 CT,0.024814248,0.11282921
44553,L6 CT,-0.026897877,0.11375499
223772,L2/3 IT,0.3654055,-0.075368345
126710,L4/5 IT,0.19928342,-0.088508844
44531,L2/3 IT,0.13316971,-0.33501744
5490,L4/5 IT,0.0643087,-0.13691247
126746,Astro,-0.01442346,0.29543746
126762,Astro,-0.27122292,-0.4395715
126781,Astro,-0.26051807,0.2001198
126821,Endo,0.13415807,0.20940846
126839,L5/6 NP,-0.267098,-0.16547126
44506,L2/3 IT,0.31424022,-0.24661118
196849,L4/5 IT,0.32384014,-0.019343436
63283,Oligo,-0.25662172,0.045672
264883,L6 CT,0.009206772,0.08610886
127260,L5 IT,0.035772204,-0.11372492
196669,Astro,0.023153484,0.2924617
128007,L4/5 IT,-0.26130113,-0.27509177
258174,L5 IT,-0.23393518,-0.22435105
43976,L5 ET,-0.0063718557,-0.106835544
43985,L5/6 NP,-0.44487497,0.088585556
208927,Endo,-0.15809858,0.01386404
217670,Oligo,0.04377675,-0.40046462
208925,Astro,-0.08666289,0.25546688
208913,L2/3 IT,0.29941356,-0.19184366
63513,L4/5 IT,-0.021437138,-0.2409398
89731,L2/3 IT,0.31016976,-0.10277417
223942,L2/3 IT,0.25772756,-0.16075692
127752,L2/3 IT,0.08724582,-0.36790472
44037,L5 IT,-0.18276483,-0.16512427
237170,Micro,0.019892454,-0.36366493
127697,L6 CT,0.2996899,0.18298072
89778,Vip,-0.18792588,-0.21411794
127654,L5 IT,0.23464328,0.02135259
127323,L2/3 IT,0.2162028,-0.2692436
127333,L2/3 IT,0.28498167,-0.22975802
44215,Oligo,-0.046126634,0.14870793
9696,L2/3 IT,0.12747699,-0.31984612
196624,PVM,0.05914414,-0.41313627
44189,Astro,-0.026478231,0.27729326
127291,L4/5 IT,0.0632059,-0.20904726
44182,L6 CT,-0.24505219,0.29585153
217689,L4/5 IT,0.29739505,0.0015872717
44136,VLMC,0.108971894,-0.40797505
223890,L5 IT,-0.033720255,-0.06958482
208894,Astro,0.07155907,-0.29840022
208898,L4/5 IT,0.04413563,-0.2666814
89780,VLMC,0.08824664,-0.42139277
89855,L2/3 IT,0.3957488,-0.1297893
272772,Micro,0.010308683,-0.39917243
241675,L4/5 IT,0.30776376,0.004224658
217534,L6 CT,-0.3500073,0.025476336
131849,L5/6 NP,-0.3215723,-0.08866367
88320,Endo,-0.16132677,0.38692957
88321,PVM,0.37947625,-0.066907585
88350,Micro,0.09654325,-0.2833172
131779,Sst,0.15171838,0.10518032
131756,Astro,0.23478562,-0.22889635
64145,Astro,-0.28074646,0.21811122
88380,Endo,0.3222447,0.01089865
42189,L6 CT,0.19936603,0.20860338
195132,Astro,0.11559087,-0.34721237
131696,L5 ET,-0.017646194,-0.0056737065
88393,L6b,0.21195334,0.3224032
5029,L6 CT,0.2742349,0.24154788
42225,L6 IT,0.22557771,0.16569
224596,VLMC,0.022823513,-0.42159593
42242,L6 IT,-0.17031917,-0.048151016
131579,Pvalb,0.3554055,0.090987206
42440,Lamp5,0.32366753,-0.2553299
131262,L4/5 IT,0.31444162,-0.07231465
64101,OPC,0.18178076,-0.3285268
42388,L6 IT,0.31396347,0.18048674
224540,Endo,-0.0051801205,-0.2184887
224542,Oligo,-0.1714735,0.22793067
131910,Oligo,-0.11596936,0.24979573
42305,Endo,0.11393887,-0.27117738
88459,Micro,0.058033526,-0.28105688
224574,L6 CT,-0.33913743,0.012075245
131509,Peri,0.06381947,-0.21199891
195174,Endo,0.06073928,-0.2757659
131551,VLMC,0.098122835,-0.40832344
272950,L5 ET,-0.0020813048,-0.06113261
264977,L6 CT,-0.3003605,0.05061716
42444,Oligo,-0.06544778,0.24817187
88297,Peri,0.08656198,-0.17928645
131941,Oligo,-0.27391645,0.22245711
132634,Astro,-0.03676966,0.27928758
88085,L2/3 IT,0.36609364,-0.14387512
194792,L6 CT,-0.24212736,0.12465626
194843,L6 CT,-0.41901618,0.2038216
132377,Endo,-0.039230973,0.2944281
88147,L6 CT,-0.18367407,0.13222843
224786,L2/3 IT,0.042565227,-0.35502934
194908,Oligo,-0.21486428,0.19309622
132298,L5 IT,-0.16122124,-0.13410917
88198,Oligo,-0.14019594,0.236067
194943,L6 CT,-0.436672,0.14783585
194947,Endo,-0.03502336,-0.08854282
272990,Astro,-0.017205954,0.29710788
224723,L5 IT,0.13338429,0.07376331
132132,L4/5 IT,0.3296783,0.029492795
42006,Oligo,0.11629021,-0.20493835
224716,L6 CT,0.07023013,0.20955944
131942,Oligo,-0.08473298,0.2365467
64180,SMC,-0.25671464,-0.34466994
195002,L6b,-0.30997038,0.17034793
131993,SMC,0.28104264,-0.007303536
42036,Oligo,0.057368875,0.12922442
265015,L4/5 IT,0.0092099905,-0.23619512
42072,L5 IT,0.057859123,0.04041177
9864,L4/5 IT,0.2552098,-0.09801602
194982,L2/3 IT,0.27835453,-0.10726267
233970,Astro,0.015237689,-0.11175832
132074,VLMC,-0.26440674,-0.4837929
4997,OPC,-0.14342189,0.21169174
132084,L4/5 IT,0.2937588,-0.027538061
132094,L2/3 IT,0.12310743,-0.26406354
14957,Sst,0.15768218,-0.15046087
44567,Astro,0.192254,-0.27364224
131244,Peri,0.35526294,0.111219525
131147,Oligo,0.020378709,-0.18756258
88829,SMC,0.4509868,-0.08914107
279479,L6 IT,0.18704659,0.22820342
42806,L2/3 IT,0.15617275,-0.28025904
130373,L6 IT,-0.17803982,-0.107902795
42832,VLMC,-0.18720263,-0.48656517
42840,OPC,0.24201685,0.17028737
272829,L4/5 IT,0.046435,-0.17971283
240050,Peri,0.3067698,0.21292472
195629,L2/3 IT,0.16587281,-0.27600068
42860,L6 IT,0.008998156,0.15072471
195637,Oligo,-0.057758898,0.28306937
42879,Astro,-0.2676246,-0.03100434
246459,Endo,-0.09308705,0.13856632
130193,Oligo,-0.082252145,0.26791894
257756,L5 IT,0.04974127,-0.08996338
88915,Oligo,0.0074123144,0.33429056
130123,L5/6 NP,0.17897797,0.0012274384
195810,Astro,0.022471488,0.30682164
63835,L6 CT,0.21979481,0.2599913
43096,L4/5 IT,0.16541207,-0.090157986
89013,L6 CT,0.17986214,0.1515798
257821,L4/5 IT,-0.0110426545,-0.26590267
129882,Peri,-0.10771385,0.14094144
42754,L2/3 IT,0.08920306,-0.2944678
195737,L2/3 IT,0.23427135,-0.23343697
195716,Sst,0.43262577,0.0057449937
129947,SMC,0.07852882,-0.4160036
63873,Endo,0.049459994,-0.2763424
130021,L6 CT,-0.24509513,-0.016203463
217512,L6 IT,0.30493063,0.34906083
14838,Micro,0.29200494,-0.045758843
43048,L4/5 IT,-0.1124984,-0.24934289
131194,L4/5 IT,0.29288936,0.007968843
63935,VLMC,0.09001911,-0.40400824
130547,Micro,-0.15814641,0.2089932
42503,L6 CT,-0.34251684,-0.029753506
235670,L6 IT,-0.16321102,-0.02958256
131106,Astro,0.08512753,0.22039747
42520,Astro,-0.25402755,0.24699551
272900,L6 CT,-0.22868776,0.06185186
269408,Astro,-0.08891478,0.29492903
217458,L5 IT,-0.19625062,-0.20262119
195387,Sst,0.081735075,-0.3271427
88644,L5/6 NP,-0.24044469,-0.18190643
42550,Astro,0.01183337,-0.42035848
130980,Endo,0.10206038,-0.3568108
257624,L6b,-0.2358734,0.18797481
130949,Oligo,0.21944112,0.2269575
272890,Oligo,-0.025615692,0.18826121
88681,Pvalb,0.37143165,0.11115819
130834,Astro,-0.11326304,0.2906518
130825,OPC,0.12216365,0.19752127
130565,Astro,-0.18599197,-0.4225483
42726,L5 IT,-0.059232444,-0.07274264
42723,Peri,-0.18774292,0.09928572
88788,L4/5 IT,0.20322251,-0.1256544
246476,L6b,0.11215085,0.28730202
217476,L2/3 IT,0.19353086,-0.25049588
63939,Endo,-0.023926795,-0.4047906
272859,Astro,0.36557645,-0.034677386
217472,L5 IT,-0.26713982,-0.27269238
209199,L6 CT,-0.12621862,0.1335876
195474,L6 CT,-0.3409725,0.038006485
209213,Micro,0.10186559,-0.26933697
130816,Astro,0.07329041,-0.34695607
195456,L4/5 IT,0.1289128,-0.1608927
88749,L2/3 IT,0.11559242,-0.34113848
209390,L5/6 NP,0.015023887,-0.113482
126649,Vip,0.3379166,0.3185833
5573,L6 CT,-0.018297464,0.22281271
258945,L5 ET,-0.1994054,-0.16928297
46280,L2/3 IT,0.3420108,-0.21539673
258966,Oligo,-0.065184206,0.24381799
208481,L4/5 IT,0.10754722,-0.17570522
123444,L6 CT,-0.0993281,0.012251794
9593,L2/3 IT,0.11379802,-0.2889673
223296,Micro,0.05627328,-0.18686473
46333,Oligo,-0.038522214,0.10848731
91312,L6b,0.22208816,0.34435344
223291,L6 CT,0.107382834,0.09302521
197954,L2/3 IT,-0.2347407,-0.3214805
197957,L2/3 IT,0.056921482,-0.2769174
123307,L2/3 IT,0.37160605,-0.07940075
123289,L4/5 IT,0.3010462,0.019581974
241853,L5 ET,-0.15818527,-0.113963425
272263,L4/5 IT,0.12629944,-0.15927881
46385,Oligo,-0.37265748,-0.030196607
223280,Oligo,-0.17911604,0.2276426
208460,Oligo,-0.05229613,0.1651839
46403,L4/5 IT,-0.03256336,-0.24708238
46416,L6 CT,-0.22629678,0.00015801191
198001,L4/5 IT,0.14230436,-0.21020845
241862,OPC,-0.15816635,-0.29457557
91397,Endo,0.07151425,-0.23828849
91398,Astro,-0.2595021,0.18595612
