,cell_class,coord_X,coord_Y
71016,Peri,-0.3504846,0.33169538
87964,L4/5 IT,-0.17352542,-0.16227645
208910,L2/3 IT,0.03623241,-0.21875885
267246,L4/5 IT,0.13080603,0.22607344
64350,L4/5 IT,0.13884449,0.14108157
94186,L5 IT,-0.06090316,0.14609075
92141,Astro,-0.34313416,0.09650922
270088,L4/5 IT,0.22157675,0.2889462
66664,VLMC,0.055003524,-0.41982654
61555,L5 IT,-0.14385802,0.21734881
239694,Micro,-0.41786993,-0.1304569
210379,Peri,-0.3700726,-0.39641854
242638,L4/5 IT,-0.24421495,-0.16592136
69363,L2/3 IT,-0.026245624,-0.33712748
268216,Sst,-0.2801328,-0.2639987
78693,Oligo,-0.16837975,-0.2523317
74653,L2/3 IT,0.16696954,-0.18081793
87689,L2/3 IT,0.4556231,0.34833485
243560,OPC,-0.25252274,0.21118152
90371,L5 IT,-0.21937132,0.0042554736
73970,L4/5 IT,0.008303225,-0.049000204
84920,L6 CT,-0.34012645,0.19163132
211181,L2/3 IT,0.13064402,0.39193356
214517,L2/3 IT,0.3640344,0.09095526
266974,Astro,-0.3666385,0.25967115
90358,L5 IT,0.031755805,0.07034731
218818,L5 ET,-0.093963,0.17633897
87667,L6 IT,-0.3991177,0.0018796325
210401,SMC,0.26540828,-0.27918577
63139,L4/5 IT,0.07591158,0.268081
85019,L4/5 IT,0.14512163,0.055695295
211833,Pvalb,-0.2636,-0.02627042
8622,L2/3 IT,0.25955135,-0.034048706
67680,Astro,-0.30074948,0.4380386
218042,L4/5 IT,0.15896988,0.10343099
278355,Pvalb,-0.12731853,-0.11202738
