,cell_class,coord_X,coord_Y
277159,Astro,0.05198264,-0.3354146
18814,OPC,-0.06001985,0.069769025
222921,L4/5 IT,0.31134844,0.3730147
241929,L2/3 IT,0.40322274,0.29417127
277154,OPC,-0.2689588,0.1600368
18824,Vip,-0.35832238,-0.3694589
18827,L4/5 IT,-0.11165509,-0.23260808
13180,Astro,0.385859,0.28543907
215911,L6 CT,-0.35478517,0.05736214
19054,Astro,0.29758352,-0.010605216
215124,Astro,0.21484584,0.25792634
214719,L5 IT,-0.13535479,-0.07715112
19427,L6 IT Car3,-0.0023066998,0.35883707
223428,L5 IT,0.068167925,0.011962116
223433,Endo,0.18581533,0.36320722
223519,Micro,-0.2727278,0.058661938
214613,Astro,0.118153095,-0.29757154
223550,L6 IT,0.023127794,0.22006983
214602,Astro,-0.37321782,-0.2592167
277032,Endo,0.28849274,0.4310435
19550,L5 ET,0.16320264,0.38571864
277029,L6 CT,-0.036527187,0.09191048
214594,Astro,0.18189353,0.2139064
278051,Peri,0.31582052,0.11257446
214499,L6 CT,-0.23296258,0.0039978623
277019,L4/5 IT,-0.38872293,-0.2987608
241837,Lamp5,-0.3666167,-0.44270632
223412,OPC,0.10637325,0.07687223
223377,Oligo,-0.37985182,0.11213601
19344,L6 CT,-0.058076262,0.13730264
214969,L4/5 IT,0.30063784,0.32641828
214929,Micro,-0.3126406,-0.41285786
19181,L6 IT,-0.37162435,-0.10500893
19192,L6 IT,-0.042086303,0.2243728
223250,Astro,-0.18712541,-0.14931878
19197,L2/3 IT,-0.096820384,-0.21903348
19198,Lamp5,-0.37346944,0.122823
19065,L6 CT,0.079452336,0.25413883
13023,OPC,0.33172345,0.19589567
214887,Oligo,-0.25233525,0.20002043
214817,L4/5 IT,0.3429922,0.3062724
13010,L4/5 IT,-0.031181991,-0.11415365
223275,L4/5 IT,-0.078098774,-0.1568023
214783,Oligo,-0.3179452,0.12219846
19253,SMC,0.13979042,-0.2572542
12953,L4/5 IT,0.16118962,-0.10565996
277072,Oligo,0.23449755,0.27291983
217600,Astro,0.1516599,0.22098368
222869,Astro,-0.003482461,0.16007525
18655,L4/5 IT,0.05978465,-0.1377793
222281,L5 IT,0.20114005,0.25751448
17763,L6 IT,0.053949893,0.035729587
222349,Peri,0.13762254,0.4693042
217048,Astro,0.28264028,0.36063236
222408,L6 CT,0.08539325,0.20418298
242905,Vip,0.19094259,-0.23911095
17847,L2/3 IT,-0.24601671,-0.28535637
217032,L4/5 IT,-0.01284647,-0.18557349
216953,Sst,0.14216954,0.25104755
216932,L6 CT,-0.38350174,-0.022721738
17899,Vip,-0.30454433,-0.23002458
222414,L6 IT Car3,-0.00668028,0.24077058
17949,L6 CT,0.05169326,0.19681752
216724,OPC,0.007327199,-0.18026835
242940,Endo,-0.43856278,-0.051131338
17723,L2/3 IT,0.3989854,0.22198457
217104,L2/3 IT,0.08204973,-0.22029284
17687,L5 ET,0.13600308,0.3082227
242021,L5 IT,0.31282377,0.36018753
17429,Pvalb,-0.41176116,-0.20295772
277392,L6 IT,-0.308944,0.088977575
222136,L6 IT,-0.05430311,0.2262767
242040,PVM,0.24309623,-0.12935126
277917,Micro,-0.28748983,0.24521458
242844,L4/5 IT,0.0048465133,-0.20396498
217423,L2/3 IT,0.11906725,-0.17900512
216665,L6 CT,0.07509899,0.35449702
17595,Astro,0.09922618,-0.3449179
17609,L5 IT,0.24198544,0.23055649
13792,L2/3 IT,-0.38635468,-0.3989419
222163,L5 IT,-0.2667022,-0.20608428
222217,PVM,0.3197257,0.0919376
277357,L2/3 IT,0.14067906,-0.27362603
17653,Endo,-0.18018854,-0.04614556
217181,Astro,0.09381586,-0.040461898
17606,VLMC,0.41467422,-0.14011759
215930,L4/5 IT,-0.43818748,-0.22995517
18029,L4/5 IT,0.29662794,0.3509614
216622,Pvalb,0.108195305,-0.013793856
18342,Oligo,-0.313702,0.16974306
18356,L2/3 IT,0.09161556,-0.28261706
216182,L2/3 IT,0.29904133,-0.1199145
216164,L5 IT,-0.14588124,-0.15473443
216150,L6 IT,-0.2505083,0.21664548
222747,L6 IT,-0.056002498,0.3758576
13366,OPC,0.11697686,0.15856338
18472,Astro,0.104444206,-0.3292131
222767,L2/3 IT,-0.4229634,-0.2875689
216043,SMC,0.093078256,-0.34258002
13344,L6 CT,0.07469994,0.31613111
215979,L4/5 IT,0.31866324,0.3509919
215949,Pvalb,-0.08877608,-0.22338933
222809,OPC,-0.19426522,-0.19466624
277191,L6 IT,-0.03246805,-0.06658369
277953,Oligo,-0.21933186,-0.061707765
13453,L6 IT,-0.046141446,0.22474855
18335,Peri,0.22916454,0.34203947
18325,L2/3 IT,0.3659039,0.16184467
18042,L6 CT,-0.2659797,0.10669255
216609,L6 CT,-0.018100202,0.252281
216588,L2/3 IT,-0.38025206,-0.2901649
216556,Vip,-0.043717027,-0.30850095
216519,L4/5 IT,0.20230162,-0.058710158
18129,Astro,-0.22579324,-0.40930933
222496,L2/3 IT,0.35334855,-0.03861755
18030,L6 CT,-0.20501307,-0.0040876865
222507,Astro,-0.32161865,0.18569344
216282,L5 ET,-0.33294037,-0.18712124
13576,L2/3 IT,-0.16270277,-0.27042997
18169,L4/5 IT,-0.3853064,-0.2660904
242997,Peri,0.23907101,-0.095808506
216252,L4/5 IT,0.37430257,0.22600621
222615,L2/3 IT,0.4250149,0.03219503
216200,Endo,-0.18665478,-0.118046105
222525,OPC,-0.2477116,-0.051695675
198824,OPC,-0.26608038,0.19855559
209562,L6 IT,-0.20593107,0.2280277
10265,Micro,-0.1245403,0.08976138
202540,Micro,0.038725138,-0.31469548
230137,L6 CT,-0.12311968,0.24157405
202536,L4/5 IT,0.085602224,-0.11105406
29362,OPC,-0.14853191,5.298853e-05
275223,Endo,0.04966122,0.09174895
202515,Endo,-0.10617983,-0.13889155
202513,L5 IT,0.2412982,0.28441823
230211,Lamp5,-0.05982673,-0.25323856
202499,Sst,0.11767179,0.45558828
275217,VLMC,0.25821304,-0.26232195
275215,L2/3 IT,0.2476623,-0.15140897
202490,L2/3 IT,0.13595057,-0.17119354
29524,Astro,0.0809167,0.02849406
202369,Astro,0.32134444,0.2114783
202347,Astro,0.2206198,0.30755907
202542,L2/3 IT,0.32669264,-0.09112668
202344,L5 IT,-0.46741658,-0.16641718
275241,Endo,-0.4489205,-0.27172616
7567,OPC,0.3075024,0.10443425
7702,L2/3 IT,0.39120096,0.25968558
202813,L2/3 IT,0.017745554,-0.31063613
229974,OPC,-0.36468843,-0.022423625
7616,L5 IT,-0.044313878,-0.037201524
7615,OPC,0.25103027,-0.22299272
202774,L2/3 IT,-0.38567013,-0.39232937
202755,L2/3 IT,0.3995601,0.09359747
202674,Endo,0.10518378,0.21776819
245260,Endo,0.17453808,-0.124363124
202651,L2/3 IT,-0.1338366,-0.27990943
240714,Endo,0.12063146,0.052360892
230036,L4/5 IT,0.33638948,0.23963702
7576,Pvalb,0.0920589,-0.184775
240709,L4/5 IT,-0.44100767,-0.25551805
29299,Astro,-0.32769334,-0.26930368
230093,Endo,-0.19347304,0.13024116
245334,Astro,-0.11715293,0.16889262
230260,L5/6 NP,0.18999094,0.39236337
245342,L2/3 IT,0.301553,-0.15461043
201892,L6 IT Car3,-0.060416907,0.3444872
201827,L4/5 IT,0.23805034,0.01745832
230524,Oligo,-0.08718547,0.20134479
7357,L5/6 NP,0.077960014,0.19354588
7355,L5 IT,0.21578449,0.33837312
230552,Astro,0.041276038,0.10990828
29885,L5 IT,0.18698865,0.27333957
29895,L5 IT,0.20518476,0.36747307
201826,L2/3 IT,-0.38077244,-0.2916419
201788,L4/5 IT,0.25492454,-0.023289084
7336,PVM,-0.393684,-0.02925846
230724,L6 IT,-0.10023469,0.16832143
29932,Astro,0.42257208,0.07552016
201753,L5 ET,-0.43360776,-0.20093057
7283,L6 IT,-0.2505182,0.0735904
7413,L4/5 IT,0.016802728,-0.19440609
29813,L6 CT,-0.063311815,0.07439673
245412,SMC,0.18089992,0.48183566
201935,L4/5 IT,0.15570986,-0.011462092
202244,Oligo,-0.27720225,0.053000033
29603,L6 CT,-0.022864282,0.12894398
230271,L4/5 IT,0.17118257,-0.019782215
230419,L5 ET,-0.38397306,-0.19844723
29615,L6 IT,-0.15968293,0.16939265
29616,Peri,0.012591004,-0.24752566
29619,L5 ET,0.0014095306,0.06800407
245227,L2/3 IT,0.3318606,-0.07798782
230443,Astro,0.2367655,-0.20763591
202160,L5 IT,0.08184564,0.1190778
202107,L4/5 IT,0.34466803,0.24521154
29700,L6 IT,-0.030199498,0.23887563
202015,L4/5 IT,0.12943041,-0.11169511
275156,Oligo,-0.21291801,-0.052821577
230498,L4/5 IT,-0.0013412535,-0.13110054
201954,L6 CT,0.00066781044,0.31458318
29641,L6 CT,-0.06079313,0.14412129
202855,Astro,0.09309524,-0.06472793
202873,L6 IT,-0.17104256,0.21113586
28986,L6 CT,-0.32395908,0.03357476
203744,L6 CT,-0.30865815,-0.012456417
229548,OPC,-0.17166263,0.20096081
203737,L2/3 IT,0.34158552,-0.04295695
240823,L2/3 IT,0.3708886,0.36810547
229594,L2/3 IT,0.29954308,-0.106526434
203700,L6 CT,-0.11830583,0.07087326
28417,Astro,0.006305158,-0.28042144
203672,L6 CT,-0.08828768,0.048040092
203671,Endo,-0.3950814,-0.28959402
278975,Lamp5,-0.103560925,-0.18008468
28462,Oligo,-0.26198292,0.1471647
245108,L2/3 IT,-0.23963457,-0.25948486
229685,L6 CT,-0.40866363,0.044347286
203633,Endo,-0.12549803,-0.3330552
28486,Oligo,-0.19925207,0.03341168
203748,L5 ET,-0.31223837,-0.1468212
229521,L4/5 IT,0.06936425,0.15496266
203780,L6 IT,-0.06353518,0.2757995
278956,OPC,-0.17265016,0.19530272
204040,Peri,-0.14547467,-0.31842303
229375,L2/3 IT,0.08269864,-0.28927988
8183,SMC,-0.25299436,0.05590105
8182,L5 IT,-0.1167151,-0.13418165
8144,L5 ET,0.015784621,0.15339375
8127,Peri,-0.20233572,0.24896842
278938,L5/6 NP,-0.14224157,-0.023915023
203621,L6 IT,-0.015653282,0.12555784
203961,L5 IT,0.21775341,0.25106794
28124,L4/5 IT,0.23831767,0.0044754148
203928,Oligo,0.058824122,0.22954273
28208,VLMC,-0.037672788,-0.38940412
203841,L6 IT Car3,0.14726919,0.40281308
278952,L4/5 IT,0.19038862,-0.022891164
28227,Astro,-0.21876127,0.18917966
28230,Oligo,-0.051277548,0.30428594
245039,L4/5 IT,0.13963097,-0.09919575
29966,L6b,-0.15583071,0.20945787
229751,L6 CT,-0.18709543,0.020916462
203605,L2/3 IT,0.03463471,-0.21258864
28859,L2/3 IT,0.41044044,0.23381358
7813,L6 IT,-0.21107978,0.23209804
7792,L6 IT,-0.042440236,0.26231706
203146,Oligo,-0.20001322,-0.14328009
279004,Oligo,-0.36121523,0.17718899
229867,Vip,0.15635216,-0.08657947
28920,L2/3 IT,-0.4527677,-0.2951725
229898,L6 CT,0.04024744,0.18364787
203055,L6 CT,-0.2652705,0.033329904
203047,Oligo,-0.28702873,0.19445425
28955,PVM,-0.02827993,-0.33371586
7759,Astro,-0.24933025,0.14351761
7729,L2/3 IT,-0.40222955,-0.3915817
229955,L6 CT,0.027202427,0.17089641
7710,Micro,-0.03398171,0.0049737096
278996,L2/3 IT,-0.23922896,-0.38015398
7839,L4/5 IT,0.2958529,0.36271203
203177,L5 IT,0.2355836,0.38696474
203183,L6 CT,0.06823921,0.17411315
229786,L5 IT,-0.28103372,-0.21137932
203574,L6 CT,0.023712397,0.2375012
229801,L6 CT,-0.06756252,0.0034430623
7954,Vip,-0.3056727,-0.31489736
203560,L4/5 IT,-0.32625633,-0.2309441
229806,L6 CT,0.048806667,0.3386041
203501,Endo,-0.124693215,-0.34382737
28570,L6 IT,-0.16420186,0.1463806
245142,L2/3 IT,0.28713018,-0.21929815
203441,Astro,-0.002932012,0.29576623
203394,L5 IT,0.15610063,0.14194673
275338,Astro,0.028833807,-0.33100381
245155,L4/5 IT,0.15814859,-0.08400667
203345,Astro,0.03806764,-0.12313804
7909,L2/3 IT,-0.15357766,-0.26443958
229841,L5 IT,-0.3325507,-0.26642516
203474,L2/3 IT,-0.28769022,-0.32626772
201716,Endo,0.072716415,-0.16277906
201677,VLMC,-0.36093938,-0.5
7281,L6 IT,0.1314537,0.12069869
6476,Astro,0.3608265,0.0006123781
31081,L2/3 IT,0.32187575,0.036076307
245779,L6 CT,-0.028896362,0.31641924
6462,Lamp5,-0.25829548,-0.060096204
31116,L2/3 IT,-0.21788022,-0.27454418
31134,L5 IT,0.1553182,0.05063975
199606,L6b,-0.24469772,0.19425905
199566,VLMC,0.06731695,-0.3937773
31152,Endo,0.13436323,0.37231165
279222,L5 IT,0.18642366,0.24890244
274858,L2/3 IT,0.0851419,-0.2638508
6426,Oligo,-0.061847,-0.15265176
231472,L5 IT,0.1272474,-0.036949098
199507,L6 CT,-0.16656995,0.02523309
31178,Endo,-0.10386792,-0.13310781
31068,L2/3 IT,-0.47899178,-0.34468195
240492,Endo,0.33189487,0.3152014
199678,L5 IT,0.13246894,-0.021099955
279214,L4/5 IT,0.2505536,-0.0001719892
6666,L6 IT Car3,-0.085185766,0.22499353
245716,Astro,-0.19593853,0.15953076
231217,L2/3 IT,0.30920345,0.03162092
6594,L6 IT,-0.23760918,0.06019318
199941,L6 CT,-0.15027255,0.15787792
199880,L5 IT,-0.0776577,0.35827422
199802,L6 IT,-0.2379958,0.03852874
231489,L5 IT,0.018355608,0.021408021
30963,L6 IT,-0.09832105,0.28501904
6578,L4/5 IT,0.21308124,0.0053725243
30985,L2/3 IT,-0.12504447,-0.34437165
30993,SMC,-0.002102524,0.20341235
6538,Lamp5,0.3878318,0.26941586
231341,L5 IT,0.029064536,-0.067733616
31022,L5 IT,0.23111618,0.27294964
31044,Oligo,-0.24322599,0.05794823
274906,Endo,0.24191678,0.053326607
200204,L4/5 IT,0.25858992,-0.043558687
31205,Endo,-0.4763125,-0.39403254
31232,L6b,-0.07005742,0.17755139
199063,L5 ET,-0.23979354,-0.045951784
231838,L5 IT,-0.18076167,-0.15879008
231861,L2/3 IT,0.3119992,-0.052955747
279256,L6 CT,0.016943216,0.089999735
198915,Pvalb,0.26813614,0.057757854
31694,L4/5 IT,0.008894205,-0.16828382
198913,L4/5 IT,-0.28274196,-0.248516
245907,OPC,0.11157888,0.03942156
31847,Endo,-0.16423357,0.24270749
198886,Astro,0.0655992,-0.29213357
231894,VLMC,0.19888961,-0.2967086
245920,Endo,0.01598996,-0.07443926
31884,Micro,0.03500098,0.2511356
198855,L5/6 NP,-0.10336137,-0.06696728
6216,Pvalb,-0.06593856,0.222336
31597,L2/3 IT,0.3907708,0.2863329
199110,L5 IT,0.12837636,0.26160097
6332,L2/3 IT,0.32845825,-0.034953266
199149,Endo,-0.11599475,-0.2861599
31273,L6 IT Car3,-0.083119184,0.22740757
231585,L2/3 IT,-0.23244545,-0.29478317
31289,Endo,0.100661695,-0.24059328
245832,L6 CT,-0.05774328,0.12349558
31316,L4/5 IT,0.22489536,-0.015779465
231662,Oligo,-0.23514119,0.2252428
231735,L4/5 IT,0.23149246,-0.038567245
279230,L2/3 IT,-0.08521032,-0.24427474
199383,L6 IT,-0.09959164,0.18178374
31391,SMC,0.20935524,0.060177505
199316,Endo,-0.36264342,-0.33499783
199299,L2/3 IT,-0.08208215,-0.32054758
199275,Endo,-0.09776616,-0.27507198
199221,L2/3 IT,-0.42163342,-0.28521514
199199,Astro,-0.14933085,-0.01838252
31505,L5 IT,-0.040082842,-0.051729858
199322,Endo,-0.27911484,-0.3536101
28028,L5 IT,-0.31411898,-0.12460175
30842,Astro,0.036221623,-0.074150234
231197,L5 IT,-0.2291201,-0.09701306
201239,VLMC,0.39857143,-0.15548041
279126,Endo,-0.23296285,0.041077495
230846,L6 CT,0.0053427815,0.33851212
30263,Astro,0.34679604,0.44187057
230848,Astro,-0.29707822,0.09019059
201104,VLMC,-0.053274542,-0.4121465
230857,Astro,-0.1774709,-0.20157099
6987,L5 IT,-0.049547493,-0.10978693
201024,VLMC,0.020227253,0.33840245
275016,Micro,-0.15408161,-0.31495208
30309,L4/5 IT,0.3302161,0.305054
6982,L2/3 IT,0.08654553,-0.27258077
279144,L6 IT,0.08928752,0.16024876
6963,Peri,0.2939592,0.15700847
201010,L6 IT,-0.14555266,0.120310426
245540,Astro,-0.22280532,0.09729689
275043,L5 IT,0.0076426864,-0.010329276
245528,Astro,0.14973986,-0.28869134
275061,Sst,-0.3290515,-0.15544045
201674,L6 IT,-0.13089299,0.10242069
275095,L4/5 IT,-0.22760499,-0.21065694
30004,L4/5 IT,0.18255621,0.0381009
201661,L6 IT,-0.381428,-0.03538063
201657,Micro,0.23898357,0.3705907
30040,L4/5 IT,-0.171693,-0.24524662
230758,L4/5 IT,0.29994982,0.19029438
30319,VLMC,0.036651194,-0.37753063
30047,SMC,0.25394523,0.28335094
7120,L4/5 IT,0.1581474,-0.07070622
230773,Astro,0.1627332,-0.23106197
230794,L4/5 IT,-0.37760958,-0.20849723
201486,OPC,-0.06924939,-0.008667469
230801,Endo,-0.30232516,0.20954496
30127,L2/3 IT,0.41109657,-0.0154337585
30146,L2/3 IT,0.009198964,-0.30685768
275072,L6 CT,-0.066376984,0.37723684
6678,L5 IT,-0.062335074,-0.05625999
230898,L2/3 IT,0.3251642,0.03508532
30357,SMC,0.06078297,0.21333379
200590,L6 CT,-0.15621802,0.075130284
200461,L6 IT,-0.023074627,0.24942428
245661,VLMC,0.4779992,0.005123973
200446,Astro,-0.33780748,0.1349917
30623,L2/3 IT,-0.0563505,-0.3091475
6750,L6 IT,-0.20456228,0.11642289
30676,L2/3 IT,0.4172541,0.1890294
200356,Oligo,-0.26349044,0.19536507
6712,Oligo,0.11374754,0.17350984
200344,Endo,0.08907992,-0.30432802
200329,SMC,-0.17665768,-0.4304043
200325,Astro,-0.42229617,-0.0971562
200312,L6 IT Car3,-0.029713333,0.3449949
30765,Vip,0.23753816,-0.19798228
231029,L5 ET,0.17774558,0.36272377
30565,L4/5 IT,0.13713235,-0.09117815
230973,L6 CT,0.014760435,0.35896033
30554,L6 IT,-0.1304102,0.020426035
6849,L6 IT,-0.32596093,-0.031423926
6908,Vip,-0.26461342,-0.24662226
30386,Lamp5,-0.44675878,-0.42285496
200935,L6 CT,0.006015837,0.14511502
200901,L4/5 IT,0.11845642,-0.13389549
30417,L4/5 IT,0.15789574,-0.061776847
30421,L6 IT,-0.43149906,0.031222701
240559,L2/3 IT,0.18124527,-0.2320905
6927,L6b,-0.30575114,0.10318315
200872,L5 ET,-0.19063649,-0.117231965
200735,L4/5 IT,0.2036233,0.01606208
30476,L2/3 IT,0.12270564,-0.19662705
200707,L2/3 IT,-0.32505792,-0.39302817
200694,L2/3 IT,0.3867383,-0.043238163
30507,L5/6 NP,-0.41729325,-0.16983333
6865,L2/3 IT,0.3484543,0.33547336
30533,Endo,0.3313734,0.4311592
30435,L2/3 IT,0.1589526,-0.23706114
8211,L5 IT,0.0066927075,0.11415768
28018,Micro,-0.37050638,-0.13934702
204108,L6 IT,-0.2434895,-0.048636377
207540,L6 IT Car3,-0.016484648,0.35409784
207528,Micro,-0.19125962,-0.018731624
25369,L2/3 IT,-0.3969975,-0.38998547
227559,L2/3 IT,0.004352689,-0.29455853
207500,OPC,0.049105167,0.40489513
207497,L4/5 IT,0.2762425,0.33737648
275945,Micro,-0.10563722,-0.09708831
207446,Endo,0.20532489,-0.138755
25462,L4/5 IT,0.23439771,0.092936814
9585,Astro,0.121896625,0.023605585
227705,L2/3 IT,0.072042465,-0.26906037
207350,L6 IT,0.042194963,0.15649956
227712,L5 IT,0.23993963,0.21045119
227826,Vip,-0.07958683,-0.1639584
25577,Oligo,-0.22697043,-0.04890585
9623,SMC,0.23646414,-0.11028972
207640,OPC,0.30060416,0.32876253
9647,L4/5 IT,0.2138595,0.32544965
241180,Endo,0.034769773,-0.034166068
207965,L2/3 IT,0.38250864,0.09538865
207934,L4/5 IT,-0.013270706,-0.18741772
207922,Micro,0.28745526,0.48231375
227412,Endo,-0.102184504,0.22705323
227448,OPC,-0.32160312,0.18008322
207882,L2/3 IT,-0.17414635,-0.3350013
9698,Endo,0.25763148,0.29922676
241141,L2/3 IT,0.25777262,-0.18338418
25090,L5 IT,-0.36228365,-0.06388363
207862,Endo,0.07874203,-0.1696797
244406,L6 CT,-0.05834344,0.115930915
25138,L6 CT,0.21757549,0.018036485
207794,L5 ET,-0.3338275,-0.06398183
207783,L6 IT,-0.18737692,-0.03619513
244428,Pvalb,0.114677966,0.09637433
207740,L2/3 IT,-0.04829958,-0.2758085
207872,Oligo,-0.316185,0.13040668
207994,L4/5 IT,0.035478234,-0.13178903
25594,Oligo,0.007819951,0.2085604
25602,L2/3 IT,-0.070311576,-0.25808585
206998,Astro,0.3907513,0.5
25851,L2/3 IT,-0.4442059,-0.36999184
228030,PVM,-0.024386346,0.036854327
275854,L4/5 IT,0.22658288,-0.040990174
9376,L5 ET,0.10806036,0.41242677
244558,Peri,-0.21370783,-0.36523968
228065,Oligo,0.06689453,-0.072347045
206763,Micro,0.18153447,-0.2684657
241076,OPC,0.42248356,0.4647739
9314,Oligo,-0.31795114,0.20158672
25940,L4/5 IT,-0.30686504,-0.1981557
228085,L4/5 IT,0.21785295,0.053761065
206688,L2/3 IT,0.21361595,-0.2003825
25956,L6 IT,-0.0754894,0.15944982
25970,Vip,0.007684827,0.0074237585
25842,L6 CT,-0.38269857,0.09256935
25813,L6 CT,-0.15137735,0.043685794
228011,Astro,0.027887106,0.25779504
207014,L6b,-0.4355693,0.11409873
241120,L6 IT,-0.1487127,-0.08021137
9527,L5 IT,-0.037746876,-0.06400472
275906,L2/3 IT,0.3967086,0.3656777
9450,Astro,0.077815056,-0.32340485
241105,Endo,-0.009555906,-0.31246698
25678,Endo,-0.11478904,0.053190768
207068,L6b,-0.3450777,0.13928449
207190,SMC,-0.38852927,-0.41473213
9420,L4/5 IT,0.3400194,0.19002843
207053,L5 ET,-0.11635792,-0.108239055
228002,L2/3 IT,-0.43112892,-0.28352147
244538,Micro,0.31077564,-0.029979765
207030,L2/3 IT,0.365273,0.41949898
25781,Vip,0.17316979,0.272942
207025,Micro,0.37166065,-0.18977123
9406,Vip,0.013981938,0.3146435
244526,L2/3 IT,0.21842599,-0.19036889
25973,Vip,0.2517885,0.17910206
207998,PVM,-0.012769729,0.23083615
24915,L4/5 IT,-0.10103586,-0.18509173
209103,Oligo,-0.08564967,0.22263438
208956,L2/3 IT,-0.17266628,-0.32385546
226763,Endo,0.3128882,0.034548044
208933,PVM,-0.47099435,-0.38194576
23881,Oligo,-0.17616245,-0.092053115
10020,PVM,0.39470404,0.33173352
23894,PVM,0.12919366,-0.20167276
10018,Endo,-0.12275264,-0.3263573
278542,L2/3 IT,-0.17719343,-0.34367687
226780,L4/5 IT,-0.024263263,-0.16404104
226881,L4/5 IT,-0.3556045,-0.24688086
24023,L5 ET,-0.33223164,-0.13749677
244250,Astro,0.32533437,-0.13704783
208759,PVM,0.053404212,-0.25410718
24079,L6 IT,0.000104248524,0.2971182
23810,VLMC,0.46512687,0.0022853613
241321,L4/5 IT,0.24837387,0.048708558
23783,L2/3 IT,0.046676755,-0.18582383
10086,VLMC,0.48034418,0.24431378
226547,L4/5 IT,-0.27244258,-0.21258003
23556,Peri,0.11368364,0.18521911
241355,OPC,0.20950127,0.030470252
209397,Sst,0.21791065,-0.025016934
209378,Endo,0.30334413,0.40823215
23685,L4/5 IT,-0.2645023,-0.23540062
10208,Endo,0.11772978,-0.27020898
24102,L5 IT,-0.20685181,-0.15528202
226608,L6 CT,-0.17250481,0.070067585
23695,PVM,-0.025281131,-0.3887272
209267,L4/5 IT,0.16416508,-0.015437871
10109,Micro,-0.4569842,-0.35225904
23729,L6 CT,-0.12159935,0.06858492
23737,L4/5 IT,0.2588653,-0.018465638
226652,OPC,0.13887078,-0.19742939
209170,Oligo,-0.2947325,0.17611647
226636,L2/3 IT,0.3381567,-0.063346684
227325,Astro,0.0975396,-0.2737105
226957,L6 CT,-0.29470715,0.20965177
24132,L6 IT Car3,0.015280843,0.224689
24564,L6 IT,-0.24402261,0.056358814
24601,OPC,0.1946516,0.056431115
24604,OPC,-0.36615655,0.21244472
276059,Micro,-0.43088758,-0.28090996
24605,PVM,0.4302125,0.39705116
244318,Oligo,-0.07949996,-0.0382061
208295,L4/5 IT,0.27602154,0.36043108
227307,L2/3 IT,0.08358008,-0.21136552
208153,L4/5 IT,0.19115657,-0.07597938
24726,Pvalb,0.32389754,0.26121777
24772,PVM,-0.19145137,0.13356227
208138,L4/5 IT,0.26783693,0.2915408
208135,Endo,-0.24515635,-0.20006353
24847,L4/5 IT,0.093945146,-0.07890785
208105,Astro,-0.3792684,-0.42718363
208401,Endo,-0.18015933,-0.3456046
24513,L6 CT,-0.35528088,-0.11174849
24440,SMC,0.24035281,0.02044797
9775,L5 ET,-0.13645649,0.35086966
208651,Micro,0.24885064,0.44990647
9926,L2/3 IT,0.38511693,0.0047842264
208618,L6 IT,-0.1007978,0.15585393
208594,L2/3 IT,0.37771046,-0.056331128
9888,L6 CT,-0.20350686,0.047864795
9860,L2/3 IT,-0.01500082,-0.31123543
208570,L6 IT,-0.11915141,0.30085278
208679,Micro,0.40429688,-0.02603048
278566,Pvalb,-0.0413841,0.06770444
24225,SMC,0.27040035,0.07974887
24301,L4/5 IT,0.32079613,0.34842354
208501,L2/3 IT,-0.029921323,-0.21664855
276085,Astro,-0.37236923,-0.4279458
227194,L4/5 IT,0.30975616,0.36986876
208480,L6 IT,-0.2501191,-0.009580106
227210,VLMC,0.49353504,0.31236994
276093,L4/5 IT,0.25945675,0.16844088
226544,Micro,-0.09178063,0.32976174
244577,L4/5 IT,-0.18793428,-0.22552022
9295,L6 IT,-0.09018776,0.113076925
228751,Endo,0.16141564,-0.19410521
8659,L4/5 IT,0.06541598,-0.15910888
204835,Endo,0.12409598,0.13712776
228780,VLMC,-0.06585404,-0.41849113
8630,Micro,0.34077245,-0.039809674
27261,L6 IT,-0.21354166,0.07153767
27279,L5 IT,0.026361108,0.32115233
204759,L4/5 IT,0.27470642,0.30427462
8615,Astro,0.018941224,0.26974
8605,Micro,0.2275672,0.2820561
204706,L5 ET,0.13707137,0.33161288
228810,Micro,0.01734072,-0.22624096
204647,Endo,0.22420162,-0.094842464
228828,L4/5 IT,-0.014238715,-0.13140371
228854,Endo,-0.181966,-0.42115808
228711,L4/5 IT,0.21602702,0.035300374
8739,L6 CT,-0.031061798,0.2491939
27160,L6 IT Car3,0.028858662,0.35720795
27149,Endo,-0.2797047,-0.36483648
26962,Oligo,-0.3134442,0.22479558
8782,L6 CT,-0.09904343,0.10626614
205279,L6 IT,-0.17692822,0.075277984
27058,PVM,-0.06675327,0.019637227
8781,L6 CT,-0.17827496,0.101385415
205202,Astro,-0.21186435,-0.41514462
205199,Micro,-0.26500857,-0.14620766
228855,L2/3 IT,0.16664672,-0.2012153
8761,Endo,-0.45479178,-0.088113874
205135,Pvalb,-0.22305909,-0.054939657
228629,Sst,0.25406778,0.109556496
27119,Oligo,-0.30990207,0.17364919
205127,L2/3 IT,0.39092964,0.32554746
228660,L6 CT,0.087046504,0.31392378
205105,Oligo,0.056690156,0.3618657
205011,L2/3 IT,0.27060312,-0.08566588
27106,L4/5 IT,0.28686666,0.35848838
244797,L5/6 NP,-0.004246384,0.11633074
228881,L6 IT,0.07867235,0.107001185
204415,Astro,0.26422256,0.321468
204246,Endo,-0.43887556,-0.42091364
278890,L5 IT,0.2318278,0.37500972
27784,L4/5 IT,0.26839763,0.34521574
204211,L2/3 IT,-0.169877,-0.27309346
8269,L4/5 IT,0.008069873,-0.1593884
27864,Peri,-0.2641006,-0.051688164
