,cell_class,coord_X,coord_Y
158879,Astro,0.012231717,-0.12815566
278987,Oligo,0.5216976,0.41254088
242373,Endo,-0.001269184,0.023512498
55149,L2/3 IT,-0.28425595,0.0678138
158779,L4/5 IT,-0.16303635,-0.06694424
186057,Astro,0.11860905,0.1784043
106205,SMC,-0.21210164,-0.027014742
234406,L2/3 IT,-0.19697511,0.039290454
240844,L4/5 IT,-0.17762792,-0.33795273
106241,Oligo,0.24978915,0.080076605
158761,L5 IT,0.19929993,0.3001892
229374,L6 CT,0.24081117,0.3059503
158744,Endo,0.0804808,-0.30981132
252897,L6 IT,0.064773664,0.23069714
106029,L5 ET,-0.06713819,-0.42992017
55244,Oligo,-0.24133897,-0.054823734
7934,L6 CT,0.27569082,0.09777966
105989,L2/3 IT,-0.19997808,0.04071034
28050,Astro,-0.34248614,0.048203517
262063,Oligo,0.0009303726,-0.060682435
262058,L4/5 IT,-0.19110602,-0.28325728
270815,L5/6 NP,0.13693282,-0.14835802
2117,L6 CT,0.161773,-0.32919005
7963,Oligo,0.28451902,-0.27673048
275446,Oligo,0.2971653,0.044409197
159057,Oligo,0.1942896,0.31063902
105828,Astro,-0.28499997,0.33289537
106294,L6 IT,0.160854,-0.1348032
55347,L6 CT,0.25561956,0.16747694
55343,L6 IT,0.10201459,-0.19189183
220386,L2/3 IT,-0.22552285,-0.04037825
13478,L6 IT,0.16674876,0.32100403
229428,Pvalb,-0.05098328,0.015960623
105887,L2/3 IT,-0.2959439,0.01598147
28141,L5 IT,0.10569032,0.43994406
55286,Oligo,0.23207903,0.07718034
105952,Vip,0.17504218,-0.021324089
28148,Endo,-0.09302501,0.0695059
262027,PVM,-0.23292127,0.41926333
229370,L2/3 IT,-0.32060155,-0.14589505
28258,L5 IT,-0.08184269,-0.24405874
55028,L2/3 IT,-0.32335645,-0.11159252
106777,Micro,-0.2332336,-0.4328712
186098,OPC,0.25342056,-0.11462772
106852,SMC,0.2081123,0.039796855
28374,L2/3 IT,-0.33173865,-0.26234192
106877,L5 IT,0.06576359,0.35268137
236406,Endo,0.15773535,0.12680952
245152,L6 IT,0.35776228,0.28165922
158511,Astro,0.28059813,-0.31820288
158420,L2/3 IT,-0.29237303,0.13499503
261878,Endo,0.32659152,0.05750254
54746,L6b,0.32444838,0.15449183
54731,L2/3 IT,-0.20483705,0.3235691
28442,Astro,-0.28418458,0.25760892
261841,Micro,0.25196522,-0.39252457
220533,L4/5 IT,-0.08369092,0.2562481
54695,L6 CT,0.06669006,-0.21234185
107068,Endo,-0.22077215,-0.09477061
220541,L6 IT,0.21144995,0.16335565
2205,Oligo,0.310644,-0.25080302
220553,Endo,-0.3252944,0.0780182
28430,L6 CT,0.080791876,-0.35809192
28037,L4/5 IT,-0.2066457,-0.0718207
220513,Oligo,-0.22257465,-0.16700405
261883,L2/3 IT,-0.23238945,0.39311263
252903,L4/5 IT,-0.06311932,0.3327199
106406,L2/3 IT,-0.29152408,0.05282901
158696,Sst,0.06437331,0.3844016
7864,L5 IT,-0.06784183,0.19588438
106423,L6 CT,0.14210129,0.042860452
158652,L2/3 IT,-0.36029005,-0.5268491
54987,Endo,0.047700424,-0.29087648
252908,L2/3 IT,-0.24025252,-0.26469526
106472,L4/5 IT,-0.2075606,-0.14937592
106750,L2/3 IT,-0.34128132,-0.2988918
158644,Endo,0.024801062,0.1890598
106566,Oligo,0.25303587,-0.087353125
106591,Peri,-0.26411885,-0.265471
28310,Oligo,0.23786458,-0.12143122
203485,Oligo,0.15666926,0.30933806
54894,Oligo,0.29596117,-0.22134706
13535,L5 ET,0.023961531,-0.21668227
106707,L6 CT,0.23777705,-0.43439823
158582,L6 CT,0.2540121,0.45257556
7855,VLMC,-0.33692154,0.31042737
261917,Peri,-0.033060923,0.003848318
28505,L5 IT,-0.002739668,0.2934129
105693,L6 CT,0.10353461,0.10352662
185906,Astro,-0.0068941116,0.068008155
159791,Sst,-0.30115482,0.19588108
8096,L5 IT,0.153954,0.21728535
159750,PVM,0.00926264,-0.4252905
27675,OPC,-0.33180723,-0.10829882
204173,VLMC,-0.32798544,0.34190902
104604,L2/3 IT,-0.3110441,0.046321947
204160,L4/5 IT,-0.17280704,-0.09201784
229565,Oligo,-0.19623777,0.29617107
204132,L6 CT,0.1652981,-0.3155938
55907,Astro,0.005877655,0.2832994
104699,L6 CT,0.18779892,0.26013035
262227,L5 IT,0.20241347,0.43805012
104732,Lamp5,-0.39451224,-0.21888077
104742,Oligo,-0.3947007,-0.11606023
185775,L2/3 IT,-0.30155694,-0.18261358
27731,L4/5 IT,-0.21918386,-0.42983708
55828,L6 IT,0.03554765,0.028668221
104796,L4/5 IT,-0.1949929,-0.19634515
204066,L5/6 NP,-0.04344341,-0.1467992
104479,Astro,0.27927217,-0.048068166
262275,PVM,-0.08727555,0.039807815
27624,L4/5 IT,-0.18575493,-0.22681358
56046,L6 CT,0.19948909,0.21333115
262350,Oligo,0.34546047,0.12529306
104121,Astro,0.13946638,-0.33056894
204340,Sst,-0.20695236,-0.29765365
229596,Astro,0.08335902,0.09901585
56169,Astro,0.21139243,0.38565132
104188,Micro,0.35714033,0.35281518
104200,L5 IT,0.0416453,-0.049740724
262312,L6 CT,0.20015419,0.06581326
104277,Astro,-0.04871796,0.05270678
104842,Pvalb,0.09532492,-0.018110048
56121,L6 CT,0.18962288,-0.006531948
233439,Sst,0.16941404,0.38581464
27592,L5 ET,-0.11372078,-0.2753088
159901,L5 ET,0.12513514,0.20969321
27600,Oligo,0.24529266,-0.15291598
159877,L4/5 IT,-0.20737728,-0.39049083
104385,L2/3 IT,-0.29737875,-0.09353626
159824,Endo,0.084748715,-0.10588984
238369,L2/3 IT,-0.21596086,0.39282498
204238,L6 CT,0.37669194,0.34111434
56114,L2/3 IT,-0.22025272,-0.06499769
159571,L6 CT,0.14435032,0.20855254
220217,Micro,-0.23141673,-0.26968494
242428,Oligo,0.42593446,0.3695338
55583,L6 CT,-0.039050505,-0.2745927
252830,Vip,0.39898103,0.31225997
159361,Micro,-0.074510284,0.44590712
27907,L2/3 IT,-0.23869303,-0.21897182
27912,L2/3 IT,-0.37029445,-0.5355039
105347,Peri,0.010558022,0.038773824
159340,Endo,-0.30795097,-0.4131253
159336,L5 IT,-0.2156438,-0.42140332
159332,L6 CT,0.2491462,0.15577757
105269,Oligo,-0.1537534,0.092142954
203862,L4/5 IT,0.005098775,0.45089558
105413,Oligo,0.4258217,0.26768023
159278,Astro,-0.19177929,0.4038492
105452,L6 CT,0.0822486,-0.3506205
105501,Lamp5,-0.05263701,-0.17997162
55504,Sst,0.21853778,0.3147953
185889,L2/3 IT,-0.2662592,0.18758725
55482,L5 IT,0.10792916,0.17496707
159190,L2/3 IT,-0.27487245,0.0039922968
105616,Astro,0.21079046,-0.38233563
185871,L2/3 IT,-0.28850275,0.1630692
55436,L2/3 IT,-0.14843091,0.2705716
105238,L2/3 IT,-0.33501333,-0.34738597
245052,L4/5 IT,-0.09629906,0.13965157
104855,L5 IT,-0.1398237,-0.20957787
104896,Oligo,0.050664753,-0.23101808
55772,OPC,-0.29075637,-0.4238288
275507,L6 CT,0.119958095,-0.30306858
204055,L5 IT,-0.052542,0.21613516
55746,L5 IT,-0.006212067,-0.015827347
104939,L2/3 IT,-0.23307148,0.28370222
104983,L2/3 IT,-0.2077274,0.38883603
252805,L6 IT,0.21275449,0.079838276
27892,Micro,-0.22977972,-0.13710834
204011,L6 CT,0.08841379,-0.13169701
159440,SMC,-0.42100793,-0.24618545
159434,Astro,-0.078558825,-0.40012833
105059,Endo,0.019619532,0.13221078
105076,L2/3 IT,-0.1796273,0.24273653
159428,L5/6 NP,0.14498338,0.34542587
220276,Endo,-0.095402144,0.048366617
159419,L6 CT,0.15867078,0.07424781
159392,L4/5 IT,-0.2561014,-0.34253448
16493,Endo,0.34073183,-0.29951203
203993,L2/3 IT,-0.26463607,-0.16604316
107228,Oligo,0.3427975,0.12817268
220568,Oligo,0.07780072,-0.19706514
107250,Micro,-0.25855443,-0.17344747
157202,Astro,-0.18342867,-0.098814994
202649,L4/5 IT,-0.0108111985,0.41541967
157158,Astro,0.024339728,0.10933022
157156,VLMC,-0.37294742,0.13843967
261489,Oligo,0.26206335,0.09294
109240,Sst,-0.1514821,0.13786578
234333,L6 IT,0.07788488,-0.40838265
29190,L2/3 IT,-0.22843626,0.047603007
229105,L2/3 IT,-0.16463995,0.1995644
109294,L5 IT,-0.012239344,0.24338664
109333,OPC,0.21531567,0.20867385
29212,Vip,0.14785428,-0.3524855
109375,L6 CT,0.013862874,-0.22672324
186583,L2/3 IT,-0.28629574,-0.034055766
109385,L6 CT,0.11614891,-0.32288188
53514,L6 CT,0.21398509,-0.06603772
109388,L6 CT,0.20246693,0.073941514
53505,Peri,0.34632987,-0.20744398
109405,L6 CT,0.4559776,0.37139538
109111,Micro,-0.079757504,0.41679603
271052,L5 IT,0.007328363,-0.007698914
13681,Oligo,0.28253785,-0.2227959
109097,L6 CT,0.15641375,-0.24083142
7632,L2/3 IT,-0.2944201,-0.008272901
261545,Oligo,0.030601282,0.191334
108804,Peri,0.25361395,-0.13915852
53770,Astro,-0.35248858,0.11609773
53765,Oligo,0.011633322,0.16860336
53748,L2/3 IT,-0.2022036,0.054144625
108872,VLMC,-0.38039884,0.106233105
233487,L5 IT,0.076327115,0.35042986
261537,Oligo,0.2964173,0.026239928
29226,L6 CT,0.0533902,-0.3669949
53726,L2/3 IT,-0.33426723,-0.23645124
157261,L2/3 IT,-0.2593587,0.16888978
108970,L6 IT,0.16423208,0.010025568
29085,L2/3 IT,-0.2333749,0.1614663
157224,Endo,-0.019166086,0.20535287
220790,L6 CT,0.15715039,-0.35291183
13663,Micro,-0.35527307,-0.13093665
202688,L6 CT,0.45163423,0.46203467
186519,L6 IT,0.29845294,0.1777206
220794,Lamp5,-0.2942054,-0.3254529
220777,L4/5 IT,-0.17430341,-0.30103087
109452,Endo,-0.31024757,-0.3600442
7570,PVM,-0.17700782,-0.039910953
261426,Peri,0.049028367,-0.16215472
220952,Endo,-0.17912897,0.19656463
156651,L4/5 IT,-0.24152285,-0.4107808
253276,Astro,-0.054860443,0.38152167
109980,L2/3 IT,-0.16737849,0.09155716
29394,Astro,0.34219342,-0.13525732
110023,L6 IT,0.21106625,0.055364896
186744,L5 ET,0.07553134,0.01154479
110050,Astro,0.29972795,-0.12962744
29396,L5 IT,0.2505457,0.34463283
109933,Endo,-0.098071955,0.26058722
233496,Astro,0.36379924,0.2814257
271146,L6 IT,0.124186985,-0.011730144
13758,L2/3 IT,-0.12955883,0.33117312
110081,L4/5 IT,-0.060028896,0.3875699
110223,L6 IT,0.33715117,0.2690311
110226,Oligo,0.15656655,0.40055332
13770,Astro,-0.24458337,0.43567777
253310,L2/3 IT,-0.19826323,0.36853546
202283,L6 IT,-0.06674568,-0.42110282
156502,Astro,0.018707355,0.41870332
29415,L2/3 IT,-0.32195726,-0.35795656
245248,Oligo,0.45746323,0.27943733
109895,Pvalb,-0.085764065,0.10836744
13748,L2/3 IT,-0.19696724,0.2730217
53456,Oligo,-0.10024788,0.35081053
53454,VLMC,-0.4584338,-0.3209038
53440,L5 IT,-0.08168971,0.05068044
202525,L4/5 IT,0.034868505,0.440724
2291,Peri,-0.13093817,-0.2358178
156938,Endo,-0.02164388,-0.25624654
109576,L6 CT,0.029145818,-0.43795717
156918,Astro,-0.046995588,-0.101199046
109613,Oligo,0.42686552,0.32860136
109893,L6 IT,0.19956946,-0.08844897
156827,Peri,0.5312931,0.43315727
109675,PVM,0.27632436,0.04334824
109686,L5 IT,-0.11319063,-0.0044233315
109714,Lamp5,-0.3670544,-0.024835963
109738,PVM,0.20712188,-0.13519704
202429,Astro,0.0853885,-0.14448883
29343,L6 CT,0.04676393,-0.33886427
29344,L4/5 IT,-0.1331946,-0.10584363
261393,OPC,-0.279222,0.34435982
202413,Endo,-0.36334717,0.061969336
109641,VLMC,-0.2939616,0.44945937
108767,Endo,0.018349523,0.08999163
253132,L4/5 IT,-0.2062558,-0.21553527
53826,L2/3 IT,-0.2897664,-0.14634724
107756,SMC,-0.4100492,-0.12724352
107769,L4/5 IT,-0.16002488,0.047663692
107771,L2/3 IT,-0.20304075,0.2574755
107811,L5 ET,0.04580138,0.3279627
157947,L6 IT,0.02131553,-0.3441603
54271,Astro,-0.16850004,-0.09379764
107871,Astro,0.45599994,0.3082405
229242,L5 ET,-0.14597881,-0.3121188
275347,L6 CT,0.030804744,0.08959143
158021,Oligo,0.26320028,-0.12906662
107895,Endo,-0.12186756,0.15973793
107899,Lamp5,0.1514197,-0.35295856
157924,L4/5 IT,-0.18348557,-0.017749498
202990,Pvalb,0.05598174,-0.05588146
107973,Micro,-0.015969329,0.4437538
186300,L5 IT,-0.09991754,-0.040672787
186308,Astro,-0.3177014,0.028562497
107992,L2/3 IT,-0.3084519,-0.3052858
238315,L6 CT,0.19530192,0.14121358
108035,L6 IT,0.016353732,-0.32969582
157935,L6 CT,0.0661715,-0.4209139
220643,L2/3 IT,-0.3387032,-0.48196724
2219,L6 CT,0.48091486,0.43269414
158108,OPC,-0.008284781,0.40033662
107255,L6 IT,0.22536853,0.15646133
203315,L5 ET,-0.06171345,-0.1599773
107286,Sncg,0.38267383,0.33179215
107338,Oligo,0.2852667,-0.20422944
203273,Oligo,0.0050614774,0.26933488
203265,L6 IT,0.16102168,0.013921645
54517,SMC,-0.21460843,-0.17439973
234372,L6 CT,0.3513109,0.31459683
261779,L2/3 IT,-0.27930886,0.1757755
107654,L2/3 IT,-0.21809745,0.04535043
229279,L6 CT,0.09765454,-0.38606074
220606,Oligo,0.2742658,-0.21513624
253003,L2/3 IT,-0.17036071,0.071886554
261741,L5 IT,0.048533745,0.2678742
248054,L2/3 IT,-0.23369712,-0.12865792
54409,L6 CT,0.23551264,-0.3425281
242331,L5/6 NP,0.12206567,0.41969952
203129,Micro,-0.18949944,0.07553308
245182,L5 IT,0.07742897,0.42045242
28601,Endo,0.2762555,-0.115640536
238324,Pvalb,-0.13864964,-0.4468151
56210,L5 ET,-0.043359414,-0.4278448
108037,Astro,-0.26340774,0.06279704
108094,L4/5 IT,-0.18493667,0.042778928
162672,L5 IT,-0.10613952,0.034646843
108424,Oligo,0.2973358,0.007673502
242298,L6 IT,-0.07693119,-0.29678065
108434,L2/3 IT,-0.18198296,0.034923326
253092,L2/3 IT,-0.22402075,0.17472568
108456,L2/3 IT,-0.16056061,0.23230489
157555,L2/3 IT,-0.24810365,0.09856537
234351,L5 IT,0.042180054,0.38286033
229190,L6 CT,0.12668829,-0.22799161
108418,SMC,-0.011426266,-0.05086126
108476,L2/3 IT,-0.28791973,-0.22201058
28931,L2/3 IT,-0.07174999,0.43569258
277565,L4/5 IT,-0.067413405,0.18589875
108620,Oligo,0.40596405,0.2647829
202814,L4/5 IT,-0.13921008,-0.20513628
108627,L6 CT,0.060054064,-0.42737257
108643,Oligo,0.3237211,0.074105784
238302,Peri,0.01640534,-0.4085558
157422,L6 CT,0.11040727,-0.24922349
28969,Sst,-0.16539827,0.2996114
186433,Oligo,0.28540012,0.017943751
157793,OPC,0.21264505,-0.08657999
54025,Endo,-0.24952874,-0.30792084
28874,OPC,-0.013218876,0.2798048
236468,L6 CT,0.3101397,0.16264297
54159,L6 CT,0.3026772,0.38630837
220657,L2/3 IT,-0.28163636,-0.23129822
7711,Oligo,0.34220386,-0.26159123
275330,Micro,-0.35383454,-0.4860272
261656,L6 CT,0.0400243,0.068318024
202943,L6 CT,0.4258562,0.40683204
108194,Oligo,-0.005276315,-0.3192775
157759,L2/3 IT,-0.33813322,-0.52657783
108411,L6 CT,0.24989933,-0.41766807
270988,L6 IT,0.1932104,0.26768067
229216,L5 ET,-0.05383957,-0.39625558
245219,L5 IT,0.197972,0.34448138
202889,L6 CT,0.225936,-0.3787124
54056,Oligo,0.3448307,-0.25542825
157642,L6 IT,0.23302835,0.29758707
229209,L6 CT,0.19032565,0.06704755
108360,Endo,-0.3495365,-0.1020778
261609,Endo,-0.15576077,0.20820951
108384,Lamp5,0.11986217,-0.09116481
54109,PVM,0.20621142,-0.38850915
233392,VLMC,-0.4191307,-0.20532888
183639,Vip,-0.26947442,0.08748008
205686,PVM,-0.26048014,-0.2866613
80790,L6b,0.36177462,0.23707135
80793,L4/5 IT,-0.12865445,0.17995782
80804,L4/5 IT,-0.09415289,0.33127502
80809,L6 IT,0.06093999,-0.008817334
250215,L6 IT,0.38695607,0.4530106
20403,Lamp5,-0.39310345,-0.26754194
20411,L2/3 IT,-0.2600064,-0.023552319
12067,L6 IT,0.17400289,-0.42268714
80973,L6 CT,0.1838902,-0.027158778
80999,Pvalb,-0.074527025,0.16374262
268650,PVM,0.17855814,-0.41799724
243004,L6 IT,0.40665713,0.3731367
174217,Endo,-0.3890758,-0.37822372
20444,PVM,0.24588618,0.11421016
67635,VLMC,-0.41916183,-0.19257236
81070,Oligo,0.3066678,-0.07463953
266302,Astro,-0.18012601,0.36593178
174201,L2/3 IT,-0.114731096,0.44422078
268654,L5 ET,-0.08556576,-0.01682085
67592,L2/3 IT,-0.1972543,0.4303912
174180,L4/5 IT,-0.086448394,0.32932708
180802,Micro,-0.2844468,0.1088651
81189,Astro,-0.3337743,0.13111828
243745,Astro,0.47645625,0.289619
243744,VLMC,-0.3113108,0.39635092
216149,L6 CT,0.116484836,-0.3693028
234944,Endo,0.029191505,-0.33977824
67963,Endo,-0.037876926,-0.06363996
80365,Micro,-0.121003754,0.015412759
268588,L2/3 IT,-0.2265676,0.36657092
243724,L5 ET,0.07201065,0.39642075
20252,L2/3 IT,-0.31817466,-0.51676035
17410,L4/5 IT,-0.18583,-0.046582866
80431,Oligo,0.29020283,0.090349466
243730,Micro,0.28137934,0.31109604
180708,Oligo,0.3250851,-0.30572134
268591,L6 IT,0.15418264,-0.43855694
232260,Oligo,0.14165825,-0.34840414
67566,Micro,0.43595955,0.24264084
266411,L2/3 IT,-0.1915381,0.1714911
174451,Oligo,-0.13310656,0.31918073
211946,L2/3 IT,-0.34368294,-0.31574327
17408,Oligo,0.5241287,0.38396508
174438,L6 CT,0.16635606,-0.1197902
235445,Oligo,0.23795548,-0.20894574
67865,L4/5 IT,-0.027124584,0.34605995
211924,L2/3 IT,-0.36159518,-0.24331152
250167,L2/3 IT,-0.05003634,0.44381684
80651,Pvalb,-0.087053835,0.09731446
211906,Oligo,0.30839354,0.006176941
80696,L5 ET,0.04522554,-0.21680689
174475,Endo,-0.29062662,-0.047389433
81223,Astro,-0.3155109,-0.36862668
20476,Micro,0.11664172,-0.28828564
240371,L6 CT,0.34332314,0.38378218
81570,Oligo,-0.1257169,0.19897021
81599,Peri,-0.1360139,0.28132507
211602,L4/5 IT,-0.16662833,0.0054334514
250290,Endo,-0.25204796,0.22311555
593,SMC,-0.05680731,-0.0065134782
594,L2/3 IT,-0.14477342,0.36176246
173818,L4/5 IT,-0.2508763,-0.4240373
67303,L5/6 NP,-0.101074405,-0.24624573
216328,L5 ET,-0.09978128,-0.108061895
173811,L4/5 IT,-0.16909537,0.056277182
216331,Astro,-0.36460176,-0.007731663
173864,L4/5 IT,-0.13893348,0.011249803
81659,Astro,0.27788064,0.377595
81708,Micro,-0.1554186,0.39346102
216343,Astro,0.4165806,0.19478151
608,Endo,0.053364344,0.045578968
211525,L6 CT,0.06541377,-0.28443757
67239,L4/5 IT,-0.2257402,-0.22870018
211515,L5 IT,-0.120686434,-0.12160866
81825,L5 IT,-0.10078036,-0.045698237
232111,L6 CT,0.411071,0.40469474
81902,Astro,0.38897714,0.24002771
250318,Micro,0.25200906,-0.3093989
67165,L6 IT,0.40383407,0.3811358
266202,L2/3 IT,-0.32661965,-0.18951882
67976,Oligo,0.28752348,-0.17571974
266247,L4/5 IT,-0.16551912,-0.1919671
81556,L2/3 IT,-0.2615027,0.3051013
266284,Peri,0.46971962,0.35312542
211745,L2/3 IT,-0.08005406,0.46449608
180834,Oligo,0.32941335,0.1099543
211737,Oligo,0.3431667,-0.13183394
67504,Pvalb,-0.09158271,0.22958873
266280,VLMC,-0.45333225,-0.37288383
10698,L2/3 IT,-0.17645946,0.36261588
67453,Oligo,0.32594806,0.08712646
67451,Oligo,0.3355578,0.09556462
81410,L2/3 IT,-0.2664533,0.29162923
81418,Endo,0.17012626,0.33648977
10676,L2/3 IT,-0.098595776,0.38142565
67447,L6 IT,0.07817684,-0.26937407
81468,L2/3 IT,-0.3137055,-0.15645605
242993,L5/6 NP,0.0519676,-0.2730954
81492,L2/3 IT,-0.29392174,-0.27171138
216286,L6b,0.2078,-0.34380144
81493,L6 IT,0.2629007,0.2257459
266260,L5 IT,0.18895409,0.45793363
81497,Pvalb,0.120443285,-0.24305815
211616,VLMC,-0.33856595,0.3046632
243791,Oligo,0.2592454,-0.13720725
266249,L4/5 IT,-0.28431603,-0.40185928
10678,Oligo,0.23148578,-0.37416708
81445,Oligo,0.08612238,0.3695947
67980,L6 CT,0.10886035,-0.3813636
266455,Pvalb,-0.044125,-0.36875176
216083,Endo,-0.24627069,-0.19552319
68626,L6b,0.18245402,-0.23843925
17484,Oligo,0.18901074,-0.014594989
79145,Astro,0.13707474,0.08836006
266664,Micro,0.2006,0.46035013
250026,Endo,-0.16558069,0.30862793
68600,Oligo,-0.16623524,0.04781648
384,PVM,-0.14465931,-0.25713035
175216,L2/3 IT,-0.2346887,-0.14843842
212383,L2/3 IT,-0.19377196,0.06345385
266653,Astro,0.20998007,0.31433424
277385,Sst,0.059353374,-0.03987356
68627,L6 CT,0.09990396,-0.39792728
79276,Astro,-0.35680547,0.026422527
268518,Endo,-0.19802588,0.25105283
79331,Oligo,0.15244599,-0.2575369
175128,L2/3 IT,-0.305097,-0.27309442
19898,Astro,0.22236034,-0.30105025
79350,L2/3 IT,-0.17381886,0.40522075
180514,L5 IT,-0.10848098,-0.21634296
250048,Endo,-0.1354501,0.16155529
19940,L2/3 IT,-0.28587085,0.09604278
11967,VLMC,-0.46273947,-0.33471245
68414,L4/5 IT,-0.29507098,-0.41755784
17457,L2/3 IT,-0.29653567,-0.3995438
19879,Oligo,0.26691195,-0.2225662
68412,L4/5 IT,-0.19672382,-0.1507961
381,L4/5 IT,-0.11047191,0.20268436
79116,L6 CT,0.13469817,-0.34481546
68865,Pvalb,0.14865816,0.4067589
365,L2/3 IT,-0.12576756,0.36995032
175482,L5 ET,0.040631942,-0.17100507
19673,Oligo,0.4549435,0.40118164
249114,OPC,0.03553525,-0.28269547
249110,Peri,-0.2457838,-0.062625304
175413,Endo,-0.3865739,-0.29769132
78784,L4/5 IT,0.029528633,0.45351368
232488,L6 IT,-0.07606536,-0.43589297
68801,Endo,0.00041330606,0.051802624
175403,L4/5 IT,-0.20024067,0.07662907
68632,L2/3 IT,-0.22745457,-0.0063129794
234973,Endo,-0.27772963,0.19537295
68746,Micro,0.47151363,0.34353116
78889,L6 IT,0.43588468,0.3846155
78912,Endo,0.38730475,0.43587708
175332,L6 IT,0.28022608,0.20041418
68709,L4/5 IT,-0.22542042,-0.27730787
78948,L5 ET,0.08013773,0.32671252
78962,Endo,-0.114161335,0.0533777
78998,L6 CT,0.06142506,-0.31624404
68686,Astro,-0.30236027,0.3570025
215871,Endo,0.1242321,-0.37790653
79075,Vip,-0.27907544,-0.10750273
212490,Pvalb,0.49993825,0.46164772
266152,Astro,0.007555442,-0.39464563
174990,L5 IT,0.050858133,0.3045971
79495,L6 CT,0.22083557,-0.026616186
68176,L6 CT,0.35439664,0.40130323
212142,L2/3 IT,-0.27268583,-0.27949226
174792,Astro,0.294968,-0.19398093
212140,L6b,0.24838597,-0.26127917
212139,Oligo,-0.18215284,0.077176556
266511,Endo,-0.30506158,0.32522875
20160,Astro,0.43023747,0.37661582
20172,Astro,-0.34367666,-0.27415383
79991,L5 IT,0.08237018,0.1287203
180632,Endo,-0.24111074,0.061076354
79993,L2/3 IT,-0.20714039,-0.122483715
10834,VLMC,-0.40759963,-0.08388284
479,L6 CT,0.2964056,0.30645958
216042,L6 IT,-0.025925875,-0.26555333
80087,L6 IT,0.16464314,-0.15374342
80094,L5 IT,0.044073317,0.16592358
212098,L2/3 IT,-0.25615713,-0.14921
174609,L4/5 IT,-0.109722696,0.21725117
174599,Endo,-0.13981223,-0.36913642
20220,Endo,-0.26922822,-0.3553488
80197,L6 CT,0.022775088,-0.22470045
180674,L2/3 IT,-0.29234067,-0.17497866
68006,L6 CT,0.1605726,-0.18724728
20240,Endo,-0.3410702,-0.027819209
174646,L4/5 IT,-0.22780973,-0.20455986
266600,Endo,-0.22833002,0.18964729
216014,L2/3 IT,-0.23545393,-0.047072586
20129,Vip,-0.19111758,0.024209563
20010,Endo,-0.1151625,0.0768926
68386,SMC,-0.32338366,0.35071918
174965,L6 IT,0.04268827,-0.24052069
68354,L6 IT,0.51339686,0.3888069
20061,L6 CT,0.44201183,0.4324665
68330,Oligo,0.2619933,-0.14221779
212221,L5 IT,-0.09024391,-0.08832769
268548,L2/3 IT,-0.33118597,-0.51465046
68320,L2/3 IT,-0.27560338,-0.41935334
249093,L2/3 IT,-0.34160945,-0.21670857
174937,L6 CT,0.23680437,0.017384619
20145,OPC,-0.14023346,0.42396617
232339,Endo,0.052579686,-0.17502132
174891,Oligo,0.20088461,-0.035156842
250089,OPC,0.29839876,0.054482754
266543,PVM,0.06202843,-0.29068094
266538,Oligo,-0.3049259,-0.15464465
79767,L6 IT,0.20704511,0.106491745
266536,Oligo,0.074298844,0.4195713
174864,Oligo,0.051112693,-0.072167926
79832,L5 IT,-0.05817323,-0.16895232
250090,L6 IT,0.113981016,0.13175058
79865,Oligo,0.1937736,-0.09755775
212159,Astro,0.010070937,0.27880907
68286,L2/3 IT,-0.30757022,-0.31722513
78699,SMC,0.14102235,0.07538465
67141,VLMC,-0.43325174,-0.24980414
268757,L2/3 IT,-0.2154344,0.010993965
172401,L6 CT,0.26201472,0.2971673
21279,Endo,-0.32140383,-0.014923692
84133,Pvalb,-0.083518565,0.2580908
268958,Oligo,0.12374956,-0.18623666
172373,L6 IT,0.14973885,-0.12757058
84222,Endo,-0.071493864,-0.15158483
265758,L6 CT,0.34940678,0.20645802
238789,L6b,0.22924283,-0.31206268
84256,L2/3 IT,-0.24768418,-0.11247948
66098,Astro,-0.34939986,-0.083229914
181485,L2/3 IT,-0.37961626,-0.5311765
767,L6 CT,0.21866128,0.28358087
172249,L2/3 IT,-0.15442646,0.39554587
231906,L4/5 IT,-0.14901161,0.08235441
84357,Peri,-0.22849563,0.23631646
231895,L6 CT,0.27528945,0.33075798
172233,Oligo,0.104481526,-0.31428286
21363,L6 CT,0.28353786,0.22407977
84453,Oligo,-0.0913581,0.019581728
268998,Pvalb,-0.19053549,-0.2782009
84493,Oligo,0.16119379,0.21995716
181519,Peri,-0.01570715,0.310783
231869,Astro,-0.26426113,0.34547243
181446,L2/3 IT,-0.23883346,-0.14140336
210771,Endo,0.42388308,0.23958819
172430,Astro,0.37385562,0.4469542
84035,L6 CT,0.4426801,0.45222655
83633,Lamp5,-0.32305482,0.32512808
172676,L6 CT,0.15981367,-0.2920704
66386,Astro,0.29548776,0.45628396
243901,Astro,-0.041201606,-0.011918567
66375,L5 IT,-0.08851029,-0.25161797
172671,Peri,0.06804922,0.020956356
276708,L2/3 IT,-0.18233013,0.13458435
172664,SMC,-0.12677434,0.101564884
83737,L2/3 IT,-0.19080219,0.31430697
172643,Endo,0.060971387,0.36916417
265823,L2/3 IT,-0.31528708,-0.41714963
248933,OPC,-0.08214769,0.13309915
231949,L2/3 IT,-0.38682097,-0.40784904
172569,L5 IT,0.08199812,0.26752555
172529,PVM,-0.21006757,-0.33663058
21193,L6 CT,0.42062712,0.45720524
172521,L2/3 IT,-0.21344072,-0.13225415
83884,Micro,0.19651324,0.07186586
