,cell_class,coord_X,coord_Y
158879,Astro,0.20237905,0.15239024
278987,Oligo,0.123523116,0.084331095
242373,Endo,-0.2980942,-0.18688214
55149,L2/3 IT,0.31837314,-0.19968474
158779,L4/5 IT,-0.3091778,-0.2899176
186057,Astro,0.40148705,0.16916358
106205,SMC,0.4532466,-0.22126687
234406,L2/3 IT,0.3668506,-0.12477034
240844,L4/5 IT,-0.23732126,-0.20598546
106241,Oligo,-0.30656093,0.114892244
158761,L5 IT,0.023864865,0.059648573
229374,L6 CT,-0.045892835,0.10916066
158744,Endo,-0.066314965,0.06308204
252897,L6 IT,0.1791045,0.05589521
106029,L5 ET,-0.42669111,-0.13008296
55244,Oligo,0.20639575,-0.16337228
7934,L6 CT,0.08547175,0.21711993
105989,L2/3 IT,0.39999193,-0.06928679
28050,Astro,0.41712606,-0.16778639
262063,Oligo,0.031334877,0.17620313
262058,L4/5 IT,-0.3176515,-0.22848406
270815,L5/6 NP,-0.2570051,0.020737052
2117,L6 CT,-0.4398736,0.07024807
7963,Oligo,0.18272233,0.3803348
275446,Oligo,0.31168503,0.25254035
159057,Oligo,0.20110512,0.04465419
105828,Astro,-0.13107952,-0.32845458
106294,L6 IT,-0.05967465,0.12316984
55347,L6 CT,-0.17546558,0.117688
55343,L6 IT,-0.25171578,0.012268186
220386,L2/3 IT,0.03039211,-0.25937143
13478,L6 IT,0.28729576,0.16754234
229428,Pvalb,-0.3226539,-0.43494642
105887,L2/3 IT,-0.2339825,-0.36064246
28141,L5 IT,0.27897358,0.070981085
55286,Oligo,0.16742027,0.19252187
105952,Vip,-0.42653373,0.11484909
28148,Endo,0.2596299,0.38328952
262027,PVM,0.10827792,-0.26036233
229370,L2/3 IT,-0.19919652,-0.39913273
28258,L5 IT,-0.36843443,-0.1599128
55028,L2/3 IT,0.18051535,-0.27077585
106777,Micro,-0.34672126,-0.101920575
186098,OPC,0.14607483,0.35522437
106852,SMC,0.37894082,0.020624578
28374,L2/3 IT,0.051844835,-0.34630686
106877,L5 IT,0.010981083,-0.05691874
236406,Endo,0.15236557,-0.12675554
245152,L6 IT,0.17415845,0.25436276
158511,Astro,-0.2016255,0.17582536
158420,L2/3 IT,-0.1748972,-0.36681706
261878,Endo,-0.1944941,0.18915325
54746,L6b,0.1405853,0.32462293
54731,L2/3 IT,0.13187122,-0.29797232
28442,Astro,0.12689209,-0.2703361
261841,Micro,0.07713747,0.19629532
220533,L4/5 IT,0.14322525,-0.13280573
54695,L6 CT,-0.27066988,0.04941863
107068,Endo,0.14632195,-0.17032197
220541,L6 IT,-0.01371488,0.052772105
2205,Oligo,-0.31900373,0.20564282
220553,Endo,-0.29779774,-0.44873977
28430,L6 CT,-0.16471899,0.080949664
28037,L4/5 IT,0.062422037,-0.21614999
220513,Oligo,0.22599411,0.23899472
261883,L2/3 IT,0.3227086,-0.21315137
252903,L4/5 IT,-0.04526341,-0.22850138
106406,L2/3 IT,-0.18421015,-0.35098112
158696,Sst,-0.07438722,-0.16327599
7864,L5 IT,0.007780969,-0.11485711
106423,L6 CT,-0.19571063,0.029678762
158652,L2/3 IT,-0.055318862,-0.3332358
54987,Endo,0.21712905,-0.020937204
252908,L2/3 IT,-0.12546232,-0.2702533
106472,L4/5 IT,-0.46929973,-0.32620522
106750,L2/3 IT,-0.34131038,-0.3932779
158644,Endo,0.23701751,0.070527375
106566,Oligo,-0.103172064,0.22077394
106591,Peri,0.32620507,-0.08749372
28310,Oligo,0.10600841,0.26874882
203485,Oligo,-0.05626598,0.06573206
54894,Oligo,-0.3208926,0.21120793
13535,L5 ET,-0.26841533,-0.09272179
106707,L6 CT,-0.43573824,0.1055668
158582,L6 CT,0.02051562,0.10727489
7855,VLMC,0.27647513,-0.36406732
261917,Peri,-0.4057387,-0.23153555
28505,L5 IT,0.1065318,-0.0107804835
105693,L6 CT,-0.20092818,-0.04607296
185906,Astro,-0.21387473,-0.23880216
159791,Sst,0.45222026,-0.07595307
8096,L5 IT,0.13289422,0.13631117
159750,PVM,0.008309424,0.008943319
27675,OPC,0.22628349,0.019050717
204173,VLMC,-0.1674484,-0.47196436
104604,L2/3 IT,0.021072626,-0.32291162
204160,L4/5 IT,-0.3005904,-0.2569651
229565,Oligo,0.12733138,-0.05465761
204132,L6 CT,-0.42854238,0.033412576
55907,Astro,-0.021811217,-0.14866778
104699,L6 CT,-0.2015301,0.019869506
262227,L5 IT,0.018273056,-0.006066054
104732,Lamp5,0.30403602,-0.23568568
104742,Oligo,0.25060618,0.23306972
185775,L2/3 IT,0.13892204,-0.23948145
27731,L4/5 IT,-0.1710299,-0.26346982
55828,L6 IT,-0.3289715,-0.1259672
104796,L4/5 IT,-0.16079012,-0.30528855
204066,L5/6 NP,0.23896617,0.102730095
104479,Astro,-0.16545701,0.2378152
262275,PVM,0.22778076,0.0001526475
27624,L4/5 IT,-0.3093564,-0.28650236
56046,L6 CT,0.051340282,0.15167552
262350,Oligo,-0.12785742,0.24618936
104121,Astro,0.2739451,0.28813982
204340,Sst,-0.29057348,-0.20636076
229596,Astro,0.023146808,-0.20716268
56169,Astro,0.35703093,0.30009663
104188,Micro,0.19503576,0.26633966
104200,L5 IT,-0.17572635,-0.08754152
262312,L6 CT,0.050649345,0.14897579
104277,Astro,-0.03988743,-0.40964115
104842,Pvalb,0.08402711,0.04847902
56121,L6 CT,0.22689515,0.24617648
233439,Sst,0.015481591,0.1167686
27592,L5 ET,-0.30759466,-0.17023847
159901,L5 ET,-0.21535242,-0.08087292
27600,Oligo,-0.2336356,0.12540674
159877,L4/5 IT,-0.42486063,-0.26423848
104385,L2/3 IT,0.0576424,-0.30871814
159824,Endo,-0.37109107,-0.119369686
238369,L2/3 IT,0.27280748,-0.23453799
204238,L6 CT,-0.087718785,0.12287074
56114,L2/3 IT,-0.3926205,-0.3106987
159571,L6 CT,0.24375206,0.25482666
220217,Micro,-0.36025262,-0.30808288
242428,Oligo,0.020937264,0.23778445
55583,L6 CT,0.038269937,0.12351906
252830,Vip,0.027364194,0.21568084
159361,Micro,-0.009589016,-0.3909463
27907,L2/3 IT,-0.1266939,-0.2698641
27912,L2/3 IT,-0.32765368,-0.38007823
105347,Peri,-0.21014771,-0.06357652
159340,Endo,-0.25785634,-0.1587339
159336,L5 IT,-0.28591686,-0.18112946
159332,L6 CT,0.3699088,0.24025822
105269,Oligo,0.18739462,0.12508309
203862,L4/5 IT,0.19355828,-0.08922368
105413,Oligo,-0.34360272,0.22381288
159278,Astro,0.11151403,0.2885177
105452,L6 CT,-0.1531921,0.06994057
105501,Lamp5,-0.113817155,-0.18332186
55504,Sst,-0.26706836,-0.034359038
185889,L2/3 IT,0.05844146,-0.33802983
55482,L5 IT,-0.08910695,-0.059406906
159190,L2/3 IT,-0.1256105,-0.36327124
105616,Astro,0.17117202,0.30632353
185871,L2/3 IT,0.22986913,-0.27827448
55436,L2/3 IT,0.014467478,-0.25836015
105238,L2/3 IT,0.0833441,-0.3305125
245052,L4/5 IT,0.22960097,-0.061434656
104855,L5 IT,-0.2997861,-0.21858674
104896,Oligo,0.12940246,0.022283137
55772,OPC,0.19769496,-0.0030183196
275507,L6 CT,-0.4006862,0.017929614
204055,L5 IT,0.13761765,-0.019418567
55746,L5 IT,0.19012809,0.009131014
104939,L2/3 IT,-0.1289748,-0.35803246
104983,L2/3 IT,0.16190135,-0.25776696
252805,L6 IT,0.3139524,0.27871358
27892,Micro,0.07093066,-0.30905634
204011,L6 CT,-0.3140566,0.00820899
159440,SMC,-0.3191745,-0.4059192
159434,Astro,-0.2697285,-0.19391358
105059,Endo,-0.46621382,-0.1469025
105076,L2/3 IT,0.08574301,-0.25655502
159428,L5/6 NP,-0.2528127,-0.062106967
220276,Endo,-0.063586146,-0.3674453
159419,L6 CT,0.16336095,0.1585396
159392,L4/5 IT,-0.3869514,-0.28917736
16493,Endo,-0.18406758,0.17860335
203993,L2/3 IT,-0.0019740164,-0.27983004
107228,Oligo,0.08271301,0.22256136
220568,Oligo,0.067129314,0.2110706
107250,Micro,0.12337875,-0.31727457
157202,Astro,-0.29098332,-0.33525383
202649,L4/5 IT,0.33406502,0.0012890697
157158,Astro,-0.2929187,-0.15941063
157156,VLMC,-0.24970296,-0.47245774
261489,Oligo,0.060795546,0.38779128
109240,Sst,0.06720817,-0.1574386
234333,L6 IT,0.12053901,0.18626297
29190,L2/3 IT,0.2516616,-0.20164004
229105,L2/3 IT,0.05962968,-0.23910415
109294,L5 IT,-0.03220731,-0.09738967
109333,OPC,-0.20003155,-0.36094475
29212,Vip,-0.014550418,-0.3333121
109375,L6 CT,-0.3063528,0.025677264
186583,L2/3 IT,0.18839061,-0.28111252
109385,L6 CT,-0.39903164,-0.04015547
53514,L6 CT,-0.19779211,0.07785034
109388,L6 CT,-0.32281128,-0.00014784932
53505,Peri,-0.3227067,0.252438
109405,L6 CT,-0.008937031,0.19428176
109111,Micro,0.41861767,-0.09144303
271052,L5 IT,-0.15643233,-0.075806916
13681,Oligo,-0.043607444,0.28250444
109097,L6 CT,-0.2924093,0.0506137
7632,L2/3 IT,0.0766511,-0.31661743
261545,Oligo,-0.104186624,0.056320786
108804,Peri,-0.26971853,0.14464045
53770,Astro,0.06139916,-0.3876111
53765,Oligo,0.12495524,-0.13193437
53748,L2/3 IT,0.11345792,-0.23787206
108872,VLMC,-0.013666153,-0.42819417
233487,L5 IT,0.19508123,0.05491811
261537,Oligo,0.16979373,0.36236835
29226,L6 CT,-0.32667854,-0.008052558
53726,L2/3 IT,-0.105826885,-0.39645243
157261,L2/3 IT,-0.18974182,-0.358396
108970,L6 IT,0.34952813,0.2481212
29085,L2/3 IT,0.28391534,-0.2091834
157224,Endo,0.16589624,-0.24634597
220790,L6 CT,-0.3592399,0.11684239
13663,Micro,-0.24403,-0.43279156
202688,L6 CT,0.16643625,0.26483208
186519,L6 IT,0.1099062,0.2304346
220794,Lamp5,0.28905964,-0.14915758
220777,L4/5 IT,0.18710756,-0.009300083
109452,Endo,-0.14292079,-0.29284608
7570,PVM,0.07030797,-0.29769135
261426,Peri,-0.0875476,0.10043174
220952,Endo,0.4257114,-0.15424746
156651,L4/5 IT,-0.24056274,-0.20912322
253276,Astro,0.15871382,-0.21060601
109980,L2/3 IT,0.040792108,-0.2721558
29394,Astro,-0.11499891,0.2287879
110023,L6 IT,0.36520767,0.2902105
186744,L5 ET,-0.24698028,-0.10191783
110050,Astro,-0.16691029,0.24035388
29396,L5 IT,0.27534342,0.10778862
109933,Endo,-0.3700956,-0.04006487
233496,Astro,-0.3732984,0.061263382
271146,L6 IT,-0.02497223,0.07082045
13758,L2/3 IT,0.40862787,-0.038563102
110081,L4/5 IT,-0.100283444,-0.26863137
110223,L6 IT,0.14049113,0.2614308
110226,Oligo,0.03475201,-0.057959348
13770,Astro,0.18158585,-0.32779115
253310,L2/3 IT,0.105670035,-0.29611364
202283,L6 IT,-0.36437297,-0.01568526
156502,Astro,0.19051647,-0.112543344
29415,L2/3 IT,0.1346454,-0.2748343
245248,Oligo,-0.42961177,0.11025143
109895,Pvalb,0.3360737,0.03337288
13748,L2/3 IT,0.25234592,-0.19644523
53456,Oligo,-0.38469613,-0.08181146
53454,VLMC,0.013258576,-0.43856245
53440,L5 IT,-0.2006638,-0.19965905
202525,L4/5 IT,0.2495026,0.003102839
2291,Peri,0.0038149357,0.21050459
156938,Endo,0.24076545,0.027355611
109576,L6 CT,-0.4393468,-0.027437389
156918,Astro,-0.033458054,-0.16089806
109613,Oligo,0.15418923,0.3246321
109893,L6 IT,-0.21142808,0.09035528
156827,Peri,0.37961543,0.3396209
109675,PVM,0.22483164,0.3254599
109686,L5 IT,0.187904,0.008500755
109714,Lamp5,0.41353178,-0.18313688
109738,PVM,0.39678746,0.40194494
202429,Astro,0.37257612,0.0706777
29343,L6 CT,-0.27914387,-0.007183045
29344,L4/5 IT,0.28552544,0.0045865774
261393,OPC,0.34830284,-0.03843513
202413,Endo,0.08549464,-0.39427465
109641,VLMC,0.23148692,-0.33529818
108767,Endo,-0.36750263,-0.19187012
253132,L4/5 IT,-0.18742993,-0.25783092
53826,L2/3 IT,0.07749385,-0.31564945
107756,SMC,0.23741502,-0.35858044
107769,L4/5 IT,0.02449143,-0.21096686
107771,L2/3 IT,0.300345,-0.13868967
107811,L5 ET,-0.2637068,-0.16573882
157947,L6 IT,0.27036035,0.29162502
54271,Astro,0.18242145,-0.20263764
107871,Astro,-0.25561434,0.21307302
229242,L5 ET,-0.2892967,-0.17079899
275347,L6 CT,-0.2498343,-0.037303597
158021,Oligo,0.13531065,0.30647606
107895,Endo,0.43687743,-0.115588725
107899,Lamp5,-0.43150702,0.08873427
157924,L4/5 IT,-0.33757663,-0.2732722
202990,Pvalb,0.21126568,0.10226238
107973,Micro,0.33286238,-0.13185251
186300,L5 IT,0.22435576,-0.013434768
186308,Astro,-0.09335086,-0.342707
107992,L2/3 IT,-0.14754993,-0.3064241
238315,L6 CT,0.0788089,0.18297064
108035,L6 IT,-0.37319463,0.02255112
157935,L6 CT,-0.22807422,0.07373911
220643,L2/3 IT,0.28285235,-0.26664746
2219,L6 CT,0.1986804,0.29450035
158108,OPC,0.19507712,0.06675601
107255,L6 IT,-0.25462246,-0.04717821
203315,L5 ET,-0.11331028,-0.0959664
107286,Sncg,0.3470316,-0.22618327
107338,Oligo,-0.18010661,0.23944789
203273,Oligo,-0.08894333,-0.056874573
203265,L6 IT,-0.23894086,-0.06691313
54517,SMC,0.36831725,0.026613235
234372,L6 CT,-0.081035525,0.10431802
261779,L2/3 IT,0.16812694,-0.2700026
107654,L2/3 IT,0.26197994,-0.14770058
229279,L6 CT,-0.44469556,0.07052016
220606,Oligo,-0.24784657,0.2176454
253003,L2/3 IT,-0.20864314,-0.2714976
261741,L5 IT,-0.100212455,-0.09499532
248054,L2/3 IT,0.0045076013,-0.23931378
54409,L6 CT,-0.2884728,0.113872886
242331,L5/6 NP,0.13669485,0.02274102
203129,Micro,0.23715669,-0.09933686
245182,L5 IT,0.24800599,0.03944546
28601,Endo,-0.1971682,0.23030132
238324,Pvalb,0.078565896,-0.03513506
56210,L5 ET,-0.42526844,-0.07575196
108037,Astro,0.29406768,-0.24134055
108094,L4/5 IT,-0.3905472,-0.31990236
162672,L5 IT,0.08188313,-0.10429832
108424,Oligo,0.09021711,0.35045695
242298,L6 IT,-0.398416,-0.14849904
108434,L2/3 IT,0.4172116,-0.041377515
253092,L2/3 IT,0.10613513,-0.26107836
108456,L2/3 IT,-0.28169236,-0.3203228
157555,L2/3 IT,-0.04800272,-0.27888763
234351,L5 IT,-0.009778649,-0.08240789
229190,L6 CT,-0.066422015,0.0704574
108418,SMC,0.013048053,-0.16055885
108476,L2/3 IT,-0.0629642,-0.34954816
28931,L2/3 IT,0.10772824,-0.20579505
277565,L4/5 IT,0.34907275,0.024991035
108620,Oligo,-0.24004701,0.18615049
202814,L4/5 IT,0.086158395,-0.07905266
108627,L6 CT,-0.35532725,0.076928616
108643,Oligo,-0.38102233,0.15867698
238302,Peri,0.23851627,0.19178188
157422,L6 CT,-0.21241406,-0.022648484
28969,Sst,0.39374858,0.13413715
186433,Oligo,-0.36688977,0.14398491
157793,OPC,0.2549922,0.19688708
54025,Endo,0.3689714,-0.15912533
28874,OPC,-0.44934618,-0.06408271
236468,L6 CT,-0.02391377,0.15580338
54159,L6 CT,-0.3286875,-0.033827633
220657,L2/3 IT,0.09948152,-0.26544565
7711,Oligo,-0.25567806,0.17891997
275330,Micro,0.013023019,-0.34084916
261656,L6 CT,-0.10348889,-0.0012201667
202943,L6 CT,-0.19588569,0.0884884
108194,Oligo,-0.09887779,0.082883775
157759,L2/3 IT,-0.40620005,-0.38127846
108411,L6 CT,-0.45685676,0.054789007
270988,L6 IT,0.15198302,0.07156539
229216,L5 ET,-0.47685486,-0.17325246
245219,L5 IT,-0.044234157,-0.068502784
202889,L6 CT,-0.40648744,0.012682617
54056,Oligo,-0.32923076,0.18095726
157642,L6 IT,0.12362653,0.1065827
229209,L6 CT,0.15738553,0.20586658
108360,Endo,0.39642066,-0.06813535
261609,Endo,0.3367964,-0.08109498
108384,Lamp5,0.288045,0.16039032
54109,PVM,-0.0018836558,0.28567111
233392,VLMC,-0.20518026,-0.44368586
183639,Vip,-0.17630595,-0.33048612
205686,PVM,0.27314985,-0.21571317
80790,L6b,0.18123376,0.30140507
80793,L4/5 IT,-0.16921404,-0.26566622
80804,L4/5 IT,0.38660586,-0.037427515
80809,L6 IT,-0.067709565,-0.009531498
250215,L6 IT,0.35518247,0.1337009
20403,Lamp5,-0.124546796,-0.44580054
20411,L2/3 IT,-0.27857858,-0.32522124
12067,L6 IT,0.23900664,0.32618624
80973,L6 CT,-0.3427547,0.022696912
80999,Pvalb,0.20038521,-0.008072674
268650,PVM,0.094509125,-0.28865263
243004,L6 IT,0.29905248,0.38040185
174217,Endo,0.22027397,-0.2260142
20444,PVM,0.2818101,0.24587399
67635,VLMC,-0.37829825,-0.49695086
81070,Oligo,-0.111349314,0.26223862
266302,Astro,-0.029717416,-0.21916094
174201,L2/3 IT,0.08229405,-0.23964056
268654,L5 ET,-0.42050797,-0.204728
67592,L2/3 IT,-0.35629696,-0.3763529
174180,L4/5 IT,-0.10537785,-0.2590682
180802,Micro,0.2735924,-0.20090687
81189,Astro,0.058102787,-0.31492144
243745,Astro,0.40150553,0.41435146
243744,VLMC,0.28297752,-0.3240114
216149,L6 CT,-0.37525433,0.10889
234944,Endo,-0.22766352,-0.27667058
67963,Endo,0.18466502,0.15629703
80365,Micro,0.097038746,-0.10045126
268588,L2/3 IT,0.10754359,-0.32328856
243724,L5 ET,-0.40896332,-0.22322011
20252,L2/3 IT,-0.32678434,-0.34223005
17410,L4/5 IT,-0.35475093,-0.2819828
80431,Oligo,-0.31690806,0.18241334
243730,Micro,-0.0636116,0.1291874
180708,Oligo,-0.2353394,0.2107259
268591,L6 IT,0.30644995,0.34785712
232260,Oligo,0.386976,0.0034669042
67566,Micro,0.027133167,-0.39363673
266411,L2/3 IT,0.0826779,-0.22369725
174451,Oligo,0.3629077,0.18274665
211946,L2/3 IT,-0.40299633,-0.38340443
17408,Oligo,-0.14340588,0.20805568
174438,L6 CT,-0.2735989,0.073753715
235445,Oligo,-0.26031232,0.14795655
67865,L4/5 IT,-0.2173177,-0.24439758
211924,L2/3 IT,-0.23171535,-0.36780584
250167,L2/3 IT,0.35700232,-0.0402309
80651,Pvalb,0.1659947,-0.18328002
211906,Oligo,0.0009858012,0.27117378
80696,L5 ET,-0.37788808,-0.14788568
174475,Endo,-0.0251863,-0.36706853
81223,Astro,0.13422287,-0.26114625
20476,Micro,-0.050686985,-0.24281526
240371,L6 CT,0.4028775,0.27379036
81570,Oligo,0.47740382,0.079740584
81599,Peri,-0.07907066,-0.24327126
211602,L4/5 IT,-0.1762811,-0.24715352
250290,Endo,0.17969084,-0.229235
593,SMC,0.06882954,0.010787547
594,L2/3 IT,0.09125668,-0.29628778
173818,L4/5 IT,-0.4691,-0.2817279
67303,L5/6 NP,0.07498205,-0.04245171
216328,L5 ET,-0.37331402,-0.21459076
173811,L4/5 IT,0.28770083,-0.08772251
216331,Astro,0.44040918,-0.20210114
173864,L4/5 IT,-0.09793478,-0.18254471
81659,Astro,0.13180351,0.3022225
81708,Micro,-0.27442476,-0.38907185
216343,Astro,0.17330468,0.389718
608,Endo,0.1317954,0.17521614
211525,L6 CT,-0.3049602,-0.030906677
67239,L4/5 IT,-0.4012318,-0.28080314
211515,L5 IT,0.26268822,0.03810954
81825,L5 IT,0.16184402,0.0017566681
232111,L6 CT,0.03193724,0.16422027
81902,Astro,0.023516655,0.28448373
250318,Micro,-0.3876415,0.13830107
67165,L6 IT,-0.08983067,0.09336513
266202,L2/3 IT,0.11987382,-0.32000363
67976,Oligo,-0.186131,0.21160221
266247,L4/5 IT,0.2784853,-0.025110096
81556,L2/3 IT,0.46768266,-0.13421774
266284,Peri,0.12477052,0.3295005
211745,L2/3 IT,0.37734437,-0.07302418
180834,Oligo,0.038536847,0.2990095
211737,Oligo,-0.2581939,0.16694283
67504,Pvalb,0.31598508,0.15054852
266280,VLMC,0.124366045,-0.39696732
10698,L2/3 IT,0.44225585,-0.07279584
67453,Oligo,0.095241606,0.33211064
67451,Oligo,-0.30025288,0.109683275
81410,L2/3 IT,0.30355698,-0.23600814
81418,Endo,0.2017169,-0.28788957
10676,L2/3 IT,0.05365914,-0.20305645
67447,L6 IT,-0.41315204,0.014644444
81468,L2/3 IT,0.19539976,-0.2662129
242993,L5/6 NP,-0.4383512,-0.14081654
81492,L2/3 IT,0.16230237,-0.28155786
216286,L6b,-0.39864674,0.10465652
81493,L6 IT,0.12917256,0.1926561
266260,L5 IT,0.3519557,0.18272173
81497,Pvalb,0.16751176,0.1730777
211616,VLMC,0.33648527,-0.31165892
243791,Oligo,0.029482365,0.3163756
266249,L4/5 IT,-0.07213873,-0.23805323
10678,Oligo,-0.26011407,-0.010275483
81445,Oligo,0.030623257,-0.049242973
67980,L6 CT,-0.46489492,-0.04860246
266455,Pvalb,0.25093013,0.14667803
216083,Endo,0.31362104,-0.05943042
68626,L6b,-0.09140092,0.18063778
17484,Oligo,0.14199346,0.24139273
79145,Astro,0.20538896,0.11456919
266664,Micro,0.109947205,-0.084381044
250026,Endo,-0.08869225,-0.28936732
68600,Oligo,0.15219533,-0.16496855
384,PVM,0.037554026,-0.061498314
175216,L2/3 IT,-0.3148379,-0.34716153
212383,L2/3 IT,0.20380682,-0.19758865
266653,Astro,-0.04544446,-0.20945045
277385,Sst,0.30634755,0.20269156
68627,L6 CT,-0.46555078,0.0963642
79276,Astro,0.32338464,-0.23384476
268518,Endo,0.44274318,-0.13660294
79331,Oligo,0.2452572,-0.012303382
175128,L2/3 IT,0.08133209,-0.27467033
19898,Astro,-0.11902207,0.2053141
79350,L2/3 IT,-0.061279744,-0.33094484
180514,L5 IT,-0.082027555,-0.0971573
250048,Endo,-0.20142877,-0.43663248
19940,L2/3 IT,0.25887096,-0.2698567
11967,VLMC,-0.16435164,-0.4680413
68414,L4/5 IT,0.049123585,-0.18585116
17457,L2/3 IT,0.06851661,-0.23719233
19879,Oligo,-0.36045074,0.09594375
68412,L4/5 IT,-0.28099295,-0.2887434
381,L4/5 IT,0.040869474,-0.19973254
79116,L6 CT,-0.40679312,0.040270507
68865,Pvalb,0.30410093,0.016808212
365,L2/3 IT,0.24719006,-0.17167419
175482,L5 ET,-0.14197245,-0.026062042
19673,Oligo,-0.10622859,0.14320606
249114,OPC,-0.019156098,-0.09595248
249110,Peri,-0.41724294,-0.37050205
175413,Endo,-0.008619636,-0.311567
78784,L4/5 IT,0.20249712,-0.04329756
232488,L6 IT,-0.39877242,-0.07359034
68801,Endo,0.00034546852,-0.24563977
175403,L4/5 IT,-0.42848313,-0.30459028
68632,L2/3 IT,0.077632844,-0.1989466
234973,Endo,0.2857324,-0.18831182
68746,Micro,0.35846692,-0.27126908
78889,L6 IT,0.073940516,0.20542568
78912,Endo,-0.2940151,0.09135324
175332,L6 IT,0.32325554,0.31683564
68709,L4/5 IT,-0.22742051,-0.25493252
78948,L5 ET,0.03252113,-0.0072802603
78962,Endo,-0.028760582,-0.24459514
78998,L6 CT,-0.42860866,-0.030200332
68686,Astro,-0.058292776,-0.38768697
215871,Endo,-0.39438206,0.004491985
79075,Vip,-0.057917386,-0.34748983
212490,Pvalb,0.3119887,0.2907586
266152,Astro,-0.23617235,-0.34080052
174990,L5 IT,0.23124474,0.051650584
79495,L6 CT,0.029323876,0.15835989
68176,L6 CT,0.11942941,0.14180714
212142,L2/3 IT,-0.316951,-0.2936652
174792,Astro,-0.15732563,0.21977049
212140,L6b,-0.34566826,0.13067794
212139,Oligo,0.09801966,-0.26655233
266511,Endo,-0.19212076,-0.46532828
20160,Astro,0.14111036,0.40976006
20172,Astro,0.10919917,-0.3044927
79991,L5 IT,-0.08903599,-0.10204166
180632,Endo,0.32840043,-0.17706248
79993,L2/3 IT,-0.13085085,-0.25673154
10834,VLMC,0.14721775,-0.3171003
479,L6 CT,-0.008883506,0.14564365
216042,L6 IT,0.20966601,0.059275806
80087,L6 IT,-0.027295709,0.16244745
80094,L5 IT,0.11521858,0.05489278
212098,L2/3 IT,-0.19864988,-0.29973096
174609,L4/5 IT,0.27448338,-0.020257384
174599,Endo,-0.063161165,-0.13132837
20220,Endo,0.12060928,-0.2778238
80197,L6 CT,-0.34302175,-0.03831926
180674,L2/3 IT,-0.26376694,-0.32137027
68006,L6 CT,-0.022413999,0.1653142
20240,Endo,0.032412767,-0.11331108
174646,L4/5 IT,0.3199039,-0.094635904
266600,Endo,-0.14286777,-0.37504447
216014,L2/3 IT,-0.30263847,-0.31452835
20129,Vip,0.39952052,-0.010065883
20010,Endo,0.13966602,-0.30509797
68386,SMC,-0.27120957,-0.44966078
174965,L6 IT,-0.43475094,-0.049023926
68354,L6 IT,0.19028544,0.2548201
20061,L6 CT,0.15688527,0.23869425
68330,Oligo,-0.08784804,0.23725706
212221,L5 IT,-0.24544421,-0.13717604
268548,L2/3 IT,0.107714415,-0.28879362
68320,L2/3 IT,-0.37453556,-0.33166343
249093,L2/3 IT,-0.40726805,-0.37987015
174937,L6 CT,0.026038468,0.2383455
20145,OPC,0.20419604,-0.09220454
232339,Endo,-0.094107896,-0.07166889
174891,Oligo,0.18983513,0.24343503
250089,OPC,0.41831982,-0.09682253
266543,PVM,0.40730268,-0.032782465
266538,Oligo,0.29583937,0.018773615
79767,L6 IT,-0.05721897,0.09183657
266536,Oligo,0.094628096,-0.023180515
174864,Oligo,0.028563797,0.050927997
79832,L5 IT,-0.18087369,-0.025618732
250090,L6 IT,-0.17524496,-0.018209547
79865,Oligo,-0.12450102,0.14703965
212159,Astro,0.400526,0.11810243
68286,L2/3 IT,-0.33966154,-0.34095532
78699,SMC,0.36246896,0.1624077
67141,VLMC,0.11470848,-0.37984222
268757,L2/3 IT,-0.2853318,-0.30625057
172401,L6 CT,0.14939779,0.075755
21279,Endo,-0.15950897,-0.014095038
84133,Pvalb,0.16977972,-0.030899763
268958,Oligo,-0.27477878,0.027300179
172373,L6 IT,0.10545117,0.26311797
84222,Endo,0.13698095,0.19028574
265758,L6 CT,-0.101071924,0.19319618
238789,L6b,-0.42682853,0.21086156
84256,L2/3 IT,-0.2443679,-0.3563027
66098,Astro,0.12693375,-0.34705102
181485,L2/3 IT,-0.24270824,-0.36553407
767,L6 CT,-0.08248931,0.09846085
172249,L2/3 IT,0.025776505,-0.3017478
231906,L4/5 IT,0.07215941,-0.1642232
84357,Peri,0.24104142,0.39783627
231895,L6 CT,-0.04862553,0.084026635
172233,Oligo,0.13521415,0.21901268
21363,L6 CT,0.14831752,0.27337575
84453,Oligo,0.15228063,-0.009945363
268998,Pvalb,0.29462147,0.07173979
84493,Oligo,-0.16595203,0.01810038
181519,Peri,-0.37832475,-0.07031545
231869,Astro,-0.020428538,-0.40831316
181446,L2/3 IT,-0.26396567,-0.28248554
210771,Endo,-0.36563832,0.14645338
172430,Astro,-0.27636665,-0.041464
84035,L6 CT,0.08570725,0.23778182
83633,Lamp5,0.03917247,-0.403732
172676,L6 CT,-0.3974935,0.035261035
66386,Astro,0.20220143,-0.054029018
243901,Astro,0.4093356,0.16780007
66375,L5 IT,-0.28560066,-0.11788416
172671,Peri,-0.5,-0.10192022
276708,L2/3 IT,-0.28960788,-0.3376779
172664,SMC,0.044231653,-0.17663047
83737,L2/3 IT,0.47978336,-0.077864796
172643,Endo,0.267165,-0.096675724
265823,L2/3 IT,-0.43010268,-0.38792974
248933,OPC,0.33839756,0.45640302
231949,L2/3 IT,-0.14480147,-0.39585277
172569,L5 IT,-0.078124374,-0.080284655
172529,PVM,0.28652424,0.16092831
21193,L6 CT,-0.21917725,-0.02924949
