,cell_class,coord_X,coord_Y
89386,Pvalb,0.36874402,0.31292707
104128,Endo,-0.040459365,-0.089338005
89396,L2/3 IT,0.09816742,-0.3350137
89401,L4/5 IT,-0.10737786,-0.22162911
250326,L6 CT,0.17857432,0.3197726
104087,Vip,-0.019405425,-0.33263606
6218,SMC,0.27885312,-0.009157091
104059,L5 IT,0.16902512,0.0777086
104056,Oligo,0.26563668,0.22850907
204363,L4/5 IT,-0.20699003,-0.25619832
204332,L6 IT,-0.018982768,0.1343112
279276,Micro,0.21128148,-0.041921854
250311,L4/5 IT,-0.05762759,-0.2146289
173712,L2/3 IT,0.103945374,-0.29744714
103993,L2/3 IT,0.30562222,-0.18757772
89516,L6 CT,-0.31674758,0.10105592
239490,L6 CT,-0.2699552,0.08019924
279301,Astro,0.046046972,-0.42143506
208982,Astro,0.03481269,0.3526718
279320,L6 CT,0.30049515,0.21155894
279322,L2/3 IT,-0.17518908,-0.38546798
173755,L5/6 NP,-0.12952882,-0.116817266
173768,Astro,-0.20972031,0.27423495
5962,L2/3 IT,0.30986196,-0.24495146
264769,Oligo,-0.25109237,0.3062346
6195,L5 IT,-0.16039279,-0.22112599
6319,L5/6 NP,-0.38001835,0.12696886
104186,VLMC,0.024266422,-0.41846955
6380,Astro,-0.14646775,-0.06543848
104564,Oligo,0.04462689,0.3373741
88787,PVM,0.43863457,-0.15335023
209182,L2/3 IT,0.03717619,-0.3481461
250373,L6 IT,-0.41228938,0.16078275
104525,VLMC,0.09187806,-0.40450966
173286,L2/3 IT,0.009336889,-0.3257348
88824,Endo,0.22905618,0.27177984
88872,OPC,-0.12231767,-0.4305899
104456,Endo,0.075746655,-0.24274197
173301,Astro,0.052869022,0.07959533
104428,L6 CT,-0.20974869,0.036074817
88983,OPC,0.34093827,0.48397452
6819,PVM,0.11969328,-0.22943562
6796,L6 IT,-0.15375477,-0.068336785
250356,L4/5 IT,0.06315625,-0.1848714
181171,L2/3 IT,-0.2390345,-0.36370474
204253,Micro,0.15374506,-0.32694018
89119,Pvalb,0.30232686,0.132914
104336,Astro,-0.21917841,-0.36469904
104334,VLMC,-0.017087251,-0.46550435
173424,L6 CT,-0.32312885,0.12532455
173446,L6 CT,-0.23269793,0.01984322
89195,L6 IT,0.13311577,0.16757339
6553,Oligo,-0.09187883,0.2055592
6529,L6 IT,-0.22295815,-0.038131416
104270,OPC,-0.2605397,-0.39998937
104203,Astro,-0.27706993,0.17144036
6399,L5 IT,0.053638995,-0.081992835
204324,L6 CT,-0.19036275,0.039885163
250302,Oligo,-0.20014271,-0.006707847
89623,L6 IT,-0.2444377,0.12376815
180980,L6 IT,0.18861264,0.27308148
204432,Oligo,0.07488948,-0.40455657
90272,L6 CT,0.029778123,0.13474584
90315,L2/3 IT,-0.08128896,-0.3258776
239439,Oligo,0.07686138,0.18748063
204611,Astro,-0.051394105,-0.43112406
180786,L6 CT,-0.2851677,0.090183854
103293,L5 IT,0.13672376,0.13408804
103282,Astro,0.3434419,0.016578853
90387,Micro,-0.14912543,-0.30277574
174257,Vip,-0.10656056,-0.12517628
103270,Astro,0.046286106,-0.3905478
174304,OPC,-0.23945779,-0.25460982
204638,Peri,-0.08998832,-0.28495282
237191,L6 CT,-0.2007863,0.060085833
174318,Micro,0.34991044,0.121064186
5401,L6 IT,0.17299634,0.24712396
279443,L5 IT,-0.04696086,-0.022926599
174386,L6 CT,-0.033026338,0.043379545
103133,Astro,0.15681589,0.33833665
174400,L2/3 IT,0.15304548,-0.18695456
5321,L5 IT,0.03382188,-0.083375454
279468,Pvalb,0.31674892,-0.008749932
5205,L2/3 IT,-0.20326573,-0.35600847
103004,L6b,-0.1868377,0.23332691
5163,L5 IT,0.112158656,0.07002652
264551,L5 IT,0.0034897923,-0.13858646
5147,Astro,0.42060488,0.07174218
102925,L4/5 IT,-0.23701301,-0.26336196
264539,Micro,-0.15028846,0.15011436
102905,L6 CT,-0.34400937,0.12980354
90271,PVM,0.34210718,0.24314737
237288,L2/3 IT,-0.18687063,-0.31494477
174243,Pvalb,0.17985344,-0.14874008
103398,L6 IT,0.20529568,0.2672745
103810,L6b,0.30252087,0.39798397
5913,Sst,0.28064674,0.49283063
5904,L6 IT,0.18156773,0.19559771
204439,L4/5 IT,0.02740246,-0.20183823
103745,L6b,-0.07769716,0.2028141
237048,Peri,-0.039969563,-0.33311513
173930,L6 CT,-0.093948334,0.12755644
89785,L5 ET,0.26978737,0.055692077
89802,Oligo,0.38054824,-0.06796816
237073,L2/3 IT,0.28243202,-0.2655715
103602,OPC,0.07941204,0.011135638
5694,Astro,0.23629361,0.15451175
249042,L6 CT,-0.4084246,0.27030176
89930,L2/3 IT,0.38235587,-0.0897108
250242,L4/5 IT,-0.108615816,-0.23363227
174113,L2/3 IT,-0.17423895,-0.3326512
90105,VLMC,0.26153946,-0.3528933
174123,PVM,-0.11927584,0.24626487
5555,L5 IT,0.18958795,0.10407621
103489,Astro,0.2676692,-0.02407828
208797,Astro,-0.20614734,-0.14214435
237131,Pvalb,0.36569244,0.25562072
208793,Endo,-0.22261125,-0.065840095
208771,Astro,0.15288162,0.3022415
174157,Astro,0.30911422,0.12933868
262443,L2/3 IT,0.022225201,-0.26727378
5544,PVM,0.25741303,-0.22440585
264673,Endo,-0.19957414,-0.1585873
244253,Lamp5,0.25919694,-0.12188339
174233,L6 CT,-0.26483142,0.025105178
104573,L4/5 IT,-0.11623669,-0.26836956
93231,Oligo,0.29590642,0.34930754
100909,Pvalb,-0.27078834,-0.036836296
238548,L4/5 IT,0.33891147,-0.012327671
95689,L5 IT,-0.06374815,-0.11882576
238550,OPC,-0.20641646,-0.14530465
98554,L4/5 IT,-0.060952485,-0.27960306
98515,PVM,-0.20025343,0.1837495
179485,L6 CT,-0.093325615,0.05924529
238560,L6 CT,-0.37147272,0.15585268
178108,L4/5 IT,0.033145368,-0.2801682
98454,Oligo,0.13354689,0.15095669
1548,L4/5 IT,-0.15553045,-0.22769201
280110,Peri,0.44364733,0.11064106
178183,L2/3 IT,-0.12446824,-0.34854415
95802,L2/3 IT,-0.18440464,-0.38634014
244664,Peri,0.08056098,0.056619346
178210,Sst,0.14731145,-0.1947147
95828,PVM,0.41551334,-0.06910819
206999,L6 IT,-0.17660525,0.0022444725
178298,L4/5 IT,0.025611639,-0.14577922
98291,Astro,-0.2066352,0.15450281
1284,L6 IT,0.25417572,0.23987365
263284,L6 CT,0.15654743,0.25596207
238659,L6 CT,-0.28983244,0.18345302
95890,L6 CT,-0.12230101,0.08790159
238660,OPC,0.33723235,0.27024573
1215,L2/3 IT,0.37897193,-0.13511038
239153,Oligo,-0.23828518,0.031189382
178479,L6 CT,-0.39984077,0.19725841
178500,L2/3 IT,-0.135714,-0.36379147
95824,Astro,0.21024865,-0.24368975
207063,OPC,-0.28725857,-0.10055792
205995,L4/5 IT,0.021977425,-0.16205084
98656,L2/3 IT,0.34823018,-0.16874436
177709,L6 CT,-0.3203515,0.07555741
95273,Astro,-0.019941151,0.2849365
205872,VLMC,-0.010446548,-0.46928954
205874,SMC,0.34092855,0.26001424
95296,L2/3 IT,-0.22093815,-0.2783715
179644,L6b,0.30128646,0.34445935
95341,L6 CT,0.10199088,0.27682006
207176,Pvalb,-0.29330304,0.14459717
95370,L6 CT,-0.12143302,0.0017185807
239190,L6 IT,0.35141563,0.26575732
263178,Astro,-0.11717719,0.12806231
95423,L6 CT,-0.15175042,0.14396942
179620,Astro,0.40717524,0.23142368
238413,OPC,0.1386233,-0.39857858
1895,L6 CT,-0.07970491,0.12664509
205924,Sst,-0.049324483,0.5
207125,Endo,0.34313166,0.35954314
1859,Lamp5,0.4044056,0.10601902
98721,Oligo,0.2511269,0.39045304
249546,Peri,0.34598297,-0.0441567
263736,L6 IT,-0.23819745,-0.009513795
239187,OPC,-0.16342714,0.24156988
1828,L6 CT,-0.41006863,0.17771477
1801,L2/3 IT,-0.2923899,0.02335316
207104,L5 ET,-0.16684079,-0.09546423
207097,L5 ET,-0.07741323,0.034836054
244666,Micro,0.3020941,-0.14947453
207071,Pvalb,0.27812475,0.09962845
207070,SMC,-0.1894756,-0.38867506
1171,L6 IT,-0.3318567,0.0012467504
178504,Astro,0.28861243,-0.05452332
206159,Endo,-0.15908372,0.10682106
96108,Oligo,-0.23647815,0.29213625
238828,L6 CT,0.08579981,0.26901084
97628,Peri,0.3704245,-0.10510731
179224,L4/5 IT,-0.25622833,-0.28425264
179221,L4/5 IT,0.18901414,-0.108270824
536,L4/5 IT,-0.061630905,-0.1968453
460,Oligo,-0.1466681,0.2776621
97549,L5 IT,0.043869495,-0.09734851
97460,L2/3 IT,-0.26005572,-0.33274704
263439,L6 CT,0.1135484,0.26569188
96752,Endo,0.16753376,0.17291808
274,L4/5 IT,0.37741894,-0.010202408
263450,L4/5 IT,-0.25516334,-0.2649797
206416,PVM,0.3582667,-0.316873
249368,L4/5 IT,-0.24319082,-0.18813503
238952,Astro,0.11881328,-0.3307885
179145,Peri,0.43813676,0.07959014
263551,OPC,0.041968346,-0.42381477
96792,Oligo,0.18623859,0.37367702
206642,L4/5 IT,0.2457825,-0.1040661
244600,Astro,0.22367561,0.38024902
206466,L4/5 IT,0.13318288,-0.07498562
71,Pvalb,0.4081576,0.15114933
179003,Micro,0.2645502,-0.11278054
97064,L4/5 IT,0.22255933,-0.0037043393
179020,L6 CT,-0.21320805,0.05348134
97200,L2/3 IT,0.03205818,-0.33216143
179051,L2/3 IT,-0.114367396,-0.3817255
206507,SMC,0.38076365,0.10355079
7,L4/5 IT,0.011373699,-0.23421651
96423,L6 CT,0.2801541,0.2865991
279980,L5 IT,0.25136268,0.16526747
178801,L4/5 IT,0.29424047,-0.027443051
206778,L5 IT,0.039291084,0.14023262
178541,L2/3 IT,-0.27632087,-0.35215375
98127,L5 IT,-0.2199809,-0.21116185
206909,Micro,-0.013744354,-0.31067598
96134,VLMC,0.08680004,-0.40381408
206885,L6 CT,0.043880522,0.18083131
999,Micro,0.17371267,0.022172093
98079,Sst,0.39613962,0.035199583
179318,Oligo,0.14845145,0.21508735
98060,L2/3 IT,0.12865812,-0.3419417
96221,L6 IT,-0.10790858,0.07471967
96234,Oligo,0.36890727,0.14756364
98007,L4/5 IT,0.115731,-0.16724342
98005,OPC,0.16095185,-0.24484119
238756,L5 IT,-0.15754333,-0.17362654
906,L6 IT,0.1442514,0.20680302
97920,L4/5 IT,-0.24563706,-0.12377608
206826,L6 IT,0.148126,0.20054728
249426,VLMC,0.08695793,-0.4168145
178668,SMC,0.0035716295,-0.11133736
96304,L4/5 IT,0.24624896,-0.06842154
178669,L6 IT,0.35835016,0.20058298
238781,Endo,0.39361978,0.29564255
97850,Pvalb,0.14087981,0.09006804
249424,L5 IT,-0.028413236,-0.10273379
96385,L6 IT,0.34936255,0.30632228
206785,Endo,0.33114564,0.17805898
238812,VLMC,0.25768042,-0.32395375
97732,L2/3 IT,0.22508287,-0.28321725
697,L4/5 IT,-0.040747076,-0.18957424
178775,L5 IT,0.24147916,0.14085907
3668,VLMC,0.34407258,-0.3147784
179661,L6 CT,-0.24136493,0.13867861
2091,Oligo,0.3539999,0.4574079
205429,L6 CT,0.38988477,0.27301097
176420,L4/5 IT,-0.24777514,-0.26025397
3404,Oligo,0.31045943,-0.092491776
3400,Micro,-0.17749256,-0.42453706
176476,L6 IT,0.076202214,0.12867087
3376,Endo,0.055105865,-0.09879431
93805,L6 IT,-0.17662135,0.11726093
100387,L6 CT,0.21573454,0.2451663
93861,Oligo,-0.3083908,0.25313795
100361,L6 CT,-0.3617689,0.14387375
279837,L5 IT,0.2936095,0.22489011
3097,Astro,-0.17703858,-0.19059813
100335,Micro,0.24366605,-0.3707986
3411,L5 IT,0.23581934,0.12040609
100333,L5 IT,0.25246286,0.17475867
205503,L6 CT,0.29771167,0.36844093
179989,L2/3 IT,0.0050697327,-0.28912467
93899,Astro,0.26872313,-0.046599418
93923,L6 CT,0.0771569,0.16580707
100235,L6 CT,0.074454665,0.19303381
179973,L5 ET,0.034612656,-0.0518471
179968,Astro,0.10752654,0.1431256
279871,L4/5 IT,0.25781798,-0.017999351
176794,L6 IT,-0.31576023,-0.029235125
176802,OPC,-0.25647599,-0.0487625
100058,Sst,-0.16281492,-0.35990822
94193,Endo,0.31818616,-0.054249704
2752,L4/5 IT,-0.2437352,-0.22864023
3096,L5 IT,0.25863707,0.00018912554
93732,Oligo,0.18581063,0.38690823
264115,Micro,0.09465212,0.107566714
3422,Pvalb,0.39358717,0.252941
264193,L6 IT,-0.13323262,-0.018069774
176023,L4/5 IT,-0.09046668,-0.13140407
180184,Pvalb,0.22443956,-0.0012725294
176038,L2/3 IT,-0.17881575,-0.28273717
249868,OPC,-0.13543075,-0.1866129
93397,L2/3 IT,0.19045871,-0.26697084
207880,L6 IT,-0.14042395,-0.060545206
205326,L2/3 IT,-0.049581975,-0.3678378
207878,L5 IT,-0.050549358,0.04031706
93460,Pvalb,0.13857824,-0.12353009
100792,L4/5 IT,-0.25773764,-0.28139925
93464,Endo,0.04289359,-0.12717652
176177,Micro,0.033001065,0.09864664
93483,Astro,0.18232948,0.12916291
176227,L6 CT,0.16720206,0.17998224
205367,Endo,-0.123722374,-0.102181524
249826,Pvalb,0.2912634,0.1402325
205372,L2/3 IT,0.3271339,-0.18044636
237841,Astro,0.060152292,-0.0004299581
100669,L6 CT,-0.26098955,0.18956798
176262,L5 IT,0.07003075,0.029338121
180097,L4/5 IT,0.3242811,-0.010326743
264128,Astro,0.15797156,0.22317493
100632,L4/5 IT,0.25084746,-0.101813555
176305,Astro,0.20822197,-0.03729695
93634,Oligo,-0.17826393,-0.25219703
93636,L4/5 IT,0.020216167,-0.19133839
93637,L2/3 IT,0.0356912,-0.38083756
93646,Astro,0.0042093396,-0.28178054
238101,L6 CT,-0.2535517,0.1318335
94259,Vip,-0.1845333,-0.32892948
279889,L4/5 IT,-0.053334534,-0.20193106
99931,Astro,0.19806337,0.022632182
177256,Oligo,-0.11856842,-0.0015918314
238238,Astro,0.11357695,0.36050993
99513,L5/6 NP,0.17744696,0.053509176
94855,L2/3 IT,-0.18162847,-0.2795009
2446,L6 CT,-0.347259,0.15164268
99470,L2/3 IT,0.25709438,-0.23930976
207347,L6b,-0.17037466,0.19841194
99406,Astro,-0.18147871,-0.4395499
263851,Astro,0.2804308,0.4273047
2344,L2/3 IT,-0.12193167,-0.36240494
94955,L6 CT,-0.08323783,0.17217714
177365,L6 CT,-0.11096606,0.10323554
238283,Endo,-0.010850817,-0.20244694
95087,L6 CT,0.05459559,0.2017417
177427,PVM,-0.10222423,-0.45842934
2257,Oligo,0.098617196,0.093988776
207271,Oligo,0.38270384,0.24028069
2243,L6 CT,-0.22898841,0.123840034
95189,L4/5 IT,0.13838762,-0.19861642
249223,Astro,-0.11773971,0.2770868
279967,L2/3 IT,-0.06758714,-0.28130424
2163,L6 CT,-0.28460395,0.20426977
2136,L2/3 IT,0.24917328,-0.13802797
2132,L4/5 IT,0.32636458,-0.06640631
95221,Oligo,0.2929809,0.317051
98984,VLMC,-0.24753326,-0.48387995
95238,Oligo,0.023536086,0.16003758
95253,Astro,-0.15493912,0.25236267
205849,L4/5 IT,0.1961376,-0.07094079
263083,L6 CT,0.115165114,0.12956667
207233,Oligo,-0.30850434,0.2109608
94793,Oligo,-0.05089429,0.28592247
238233,L6 CT,-0.36525625,0.1885435
94290,L6b,0.16580749,0.33417082
205625,Pvalb,0.34309292,0.23681593
176962,L6 CT,-0.29623926,0.09793198
179878,L6 CT,0.10977101,0.19904983
99887,L6 CT,-0.31210008,0.1295222
99880,L6 CT,-0.33727837,0.104947805
99873,L4/5 IT,0.15175849,-0.10034132
176988,Peri,0.024259686,-0.15256953
99831,L6 CT,-0.39561567,0.25420862
94426,Lamp5,0.063436925,-0.2891
94437,L2/3 IT,0.35292,-0.24792856
2659,Oligo,-0.30909294,0.27367574
238132,OPC,-0.27741954,-0.059807003
2635,L6 CT,-0.079410344,0.18724251
99769,L4/5 IT,0.06210053,-0.11622828
94513,Sst,0.26057553,-0.2679064
177124,L6 CT,-0.18209317,0.17830431
2567,VLMC,0.03028649,-0.43770385
2561,Oligo,-0.09144002,0.2354539
263919,Oligo,-0.29008126,0.18634653
249651,L6 CT,-0.01872173,0.15969437
2530,Endo,0.27818066,-0.16343921
94613,L2/3 IT,-0.21363685,-0.3677435
177158,Astro,-0.20938537,-0.11788863
99687,Peri,0.16363811,-0.03155324
239231,L2/3 IT,0.2111507,-0.2833354
99681,OPC,0.3352704,0.093645036
94693,SMC,-0.038840264,-0.24932659
207415,L5 IT,-0.2041404,-0.0836114
99628,L5/6 NP,0.35764885,0.12979943
104583,L2/3 IT,-0.10973734,-0.27134314
88738,L5 ET,-0.16736284,-0.06717798
104602,L6 IT,0.04468888,0.22608405
235096,L2/3 IT,0.39948106,-0.044728816
109512,Endo,-0.022583157,-0.29316366
210849,L5 IT,-0.04960704,-0.13971177
109502,L5 IT,-0.28999883,-0.16037557
83800,Oligo,-0.18347088,0.14414531
11633,Endo,-0.065226525,-0.37090033
11624,L6 IT,-0.27087885,-0.063337535
83871,L6 IT,-0.06836456,-0.0018828213
169385,L4/5 IT,0.15914476,-0.14015687
109346,Astro,0.1799069,0.15880162
109334,L2/3 IT,-0.3277046,-0.3546546
11587,Micro,0.41592062,0.06969643
261472,Oligo,0.031805277,0.24186444
83769,L5/6 NP,-0.39217559,0.14246464
11568,Oligo,0.16559434,0.18750912
84030,L2/3 IT,0.2358864,-0.16809413
109269,Astro,0.004085958,-0.35658753
182520,Astro,0.11653954,0.006590247
84075,L6 IT,-0.21164176,0.008777142
261483,L6 IT,-0.3529836,0.068142414
261512,Pvalb,0.2823388,-0.024475932
84111,L5 IT,0.03193444,-0.1075272
109149,Oligo,0.16188163,0.37336463
109148,L2/3 IT,-0.20381269,-0.2797032
169574,L6 IT,0.034896076,0.21933013
210750,Pvalb,-0.3295272,-0.2761051
84158,L6 CT,-0.3458122,0.15625024
11443,L4/5 IT,-0.24723473,-0.30311215
210784,L6 CT,-0.23475581,0.07613248
83736,SMC,0.31409895,-0.104074866
278224,L4/5 IT,0.051352143,-0.1999571
83735,Endo,0.26774836,0.101695776
83281,L6 CT,0.15172076,0.084504426
251153,L6 CT,0.14919639,0.1641376
12044,Vip,0.0027798414,-0.25991642
12043,OPC,-0.26441976,0.096615076
168967,L6 IT,-0.17755586,0.017130256
83407,L5/6 NP,0.18887389,0.08587545
109763,L2/3 IT,-0.13937515,-0.2952872
11926,L4/5 IT,0.3197456,-0.030286372
169024,L4/5 IT,0.21191269,-0.17964971
11885,L4/5 IT,-0.18057346,-0.16134384
83474,L6 CT,-0.3627645,0.19899833
11871,Endo,0.17467803,0.4370334
202449,Astro,0.29045427,0.41700011
11861,Oligo,-0.017542541,-0.15461835
169086,L5 ET,-0.016622603,-0.080156654
202459,Endo,0.31865215,-0.27993587
210972,Peri,-0.13530779,-0.11944169
169108,L4/5 IT,-0.2419317,-0.261737
83532,L6 IT,0.34108275,0.27159697
83551,Oligo,0.008033335,0.29038602
109630,L6 IT,-0.029512227,0.15277803
265840,PVM,-0.1799899,0.08397126
235057,L5 ET,0.09350526,-0.017735958
11763,L5/6 NP,0.2789539,0.16363049
83728,Pvalb,-0.26671156,-0.2983691
83730,Astro,0.05697441,-0.21136254
109578,L6 CT,-0.34173763,0.10086751
109571,L4/5 IT,0.2992249,-0.04045537
11734,L6 CT,0.22976136,0.10779095
109129,Astro,0.34686065,-0.30576926
265762,L4/5 IT,0.16186368,-0.10879007
109119,L6 CT,-0.2885878,0.27155805
84184,L4/5 IT,-0.12741947,-0.21514502
84752,L5 ET,-0.14468345,-0.07428035
108626,L6 CT,0.08375108,0.13979387
261582,L2/3 IT,0.02483511,-0.32096678
170006,L5/6 NP,-0.29148474,-0.15880176
170010,L5 IT,-0.24158195,-0.20673749
84795,Astro,0.23660153,-0.34178317
84811,Peri,-0.2007027,-0.33274996
108512,L6 IT,-0.24941662,-0.070887834
84868,Micro,-0.32886806,0.10915363
108466,L6 CT,-0.30220646,0.094059646
10666,L2/3 IT,0.40773296,-0.10292116
84890,Oligo,-0.29121435,0.26730388
170102,L6 IT,0.14559478,0.2677731
84948,Oligo,-0.13460761,0.16415375
84953,L5 ET,-0.2987356,-0.17266703
210468,L2/3 IT,0.09461844,-0.29402676
84986,L4/5 IT,0.23602027,-0.03153181
108417,PVM,-0.081603795,-0.009688199
108413,L6 CT,-0.29598945,0.016799152
202879,PVM,0.10317367,-0.3635038
265636,Endo,0.28394824,-0.18323681
108340,Pvalb,0.4211666,0.09008777
85076,Astro,0.37450057,0.4461375
85083,Astro,0.24665898,0.018355668
10564,L4/5 IT,-0.21573362,-0.22932783
85123,L5 IT,-0.31012452,-0.16739786
261625,L6 CT,0.10731673,0.2490694
278438,L6 IT,-0.2532205,0.05498779
85187,L2/3 IT,0.27657902,-0.13457865
235400,L5/6 NP,0.1511032,0.16544664
168888,Oligo,-0.0737288,0.29519385
239799,Micro,0.45296967,0.024151862
11098,Sst,-0.01846993,0.08641434
261517,Oligo,-0.19463584,0.27976024
11438,L5/6 NP,-0.10861701,-0.0060425997
265752,L6 CT,-0.15266159,0.19001591
84299,Endo,0.19251782,0.16566968
84305,L4/5 IT,0.4115036,0.020728588
169640,L2/3 IT,0.0038084984,-0.22470927
169646,L6 IT,0.39645445,0.24495667
245252,L2/3 IT,-0.2556569,-0.31865686
109054,Oligo,0.3354317,0.3696673
108993,L4/5 IT,-0.010124505,-0.1459569
202705,L4/5 IT,0.10941589,-0.21841478
248774,L2/3 IT,0.07644755,-0.284459
210664,L2/3 IT,-0.099081844,-0.3299659
210661,L5 IT,-0.05597341,-0.13004574
11320,Endo,0.27874798,0.09890479
169733,Astro,-0.08745709,-0.16269943
11266,L4/5 IT,0.06522012,-0.14669374
182431,Astro,-0.1522479,0.24110681
210613,Endo,0.3388558,-0.00043088198
248786,L6 CT,-0.068775296,0.09038895
108816,Astro,0.3160662,-0.30476815
169809,Endo,0.33337247,-0.062159926
210601,L2/3 IT,-0.1635893,-0.32557052
261547,Astro,0.41406947,-0.11852193
11191,Astro,0.31012392,-0.22366244
210594,L2/3 IT,0.23038381,-0.18317443
202775,Endo,-0.05571419,-0.25643563
108712,L5 IT,-0.09258968,-0.06720784
84698,Astro,-0.20326164,-0.36060786
108680,L2/3 IT,-0.1734666,-0.35556674
85193,L6 CT,-0.36716998,0.24799216
83189,Oligo,-0.24629614,0.124897
83171,L2/3 IT,-0.22286022,-0.3064496
110998,Oligo,0.07722163,0.35428953
13181,L5 IT,0.18861395,0.084459126
202025,Peri,0.3608449,0.12740296
202027,L6 CT,-0.11382949,0.053732693
234548,Sst,0.23450303,-0.25349185
81851,Oligo,-0.25642037,0.21992308
110916,Endo,0.29834634,0.26491368
183003,L2/3 IT,-0.24947238,-0.39534783
211493,L6b,0.14777333,0.34008896
234553,L4/5 IT,-0.095734,-0.21712703
81907,Astro,0.38769943,0.11809033
278010,Oligo,0.17801279,0.024454534
110870,L4/5 IT,-0.17975318,-0.2516529
202019,L6 CT,0.14808863,0.1461181
81994,L6 CT,0.35541886,0.2300722
278011,L2/3 IT,0.46076983,-0.050454885
168188,L4/5 IT,0.3516826,-0.0013966262
82099,L5 IT,-0.13928175,-0.11698812
211435,L6 IT,-0.21809483,0.02017039
110820,L4/5 IT,0.30292672,-0.044745684
168192,L6 CT,-0.28895104,0.14781088
168204,L4/5 IT,0.07649058,-0.17770547
168219,L4/5 IT,0.12726682,-0.13648662
110795,Oligo,-0.0028561056,0.0387398
211398,L2/3 IT,0.165357,-0.1682795
211391,L2/3 IT,0.24723536,-0.26740408
82304,L5 ET,0.12756383,0.09977198
234609,Astro,-0.28263295,0.14642686
82000,L6b,0.20722497,0.3403629
234511,L6 IT,-0.09157902,0.16075015
13206,L6 IT,-0.098000854,0.02312541
202008,Pvalb,0.192195,0.21163076
13558,L6 CT,-0.3558416,0.1995061
13531,Endo,-0.21311057,-0.2167503
111406,OPC,0.16738683,-0.37003332
251367,L2/3 IT,-0.091676325,-0.33486736
111400,SMC,0.3965124,0.2412312
167555,L6 CT,-0.22153702,0.103021026
183146,L6 CT,-0.14744085,0.093340576
81563,L5 IT,0.11337066,0.103728056
183144,L4/5 IT,0.053619087,-0.17167148
277951,SMC,0.069979906,-0.36211884
13481,L6 CT,0.19539535,0.1976279
167631,L4/5 IT,-0.09830254,-0.3180493
111269,L6 CT,0.1583389,0.28443724
81625,L6b,0.018695235,0.27031052
183103,L6 IT,-0.21404508,-0.0040930808
261165,Micro,0.06732398,0.20597976
81691,L4/5 IT,0.13616973,-0.13316771
277968,L5 IT,-0.10902059,-0.047673225
234489,Endo,0.37443203,-0.08306849
167785,L6 CT,-0.14176574,0.037894845
111137,L2/3 IT,0.17344224,-0.2535093
111135,L6b,0.107230306,0.25062984
111122,L2/3 IT,0.2281037,-0.24474621
167811,Oligo,0.13532454,0.2409302
234498,L6 IT,-0.33112752,-0.07332224
13227,L4/5 IT,0.076123714,-0.13582557
261174,L6 CT,0.13071305,0.25744885
261176,L2/3 IT,0.036751747,-0.3506289
13210,L5 ET,-0.22996172,-0.17293146
110742,Oligo,0.10484767,0.29550374
168294,L4/5 IT,-0.09589341,-0.1825093
278042,Endo,-0.19698972,-0.07874426
110713,L2/3 IT,-0.07254389,-0.26958543
82801,OPC,-0.03135848,-0.0983938
168583,L4/5 IT,-0.00025117397,-0.14086491
202265,Endo,0.23451918,-0.0479919
12449,Oligo,-0.17508763,0.25909197
202280,L6b,0.25824428,0.3853194
110243,Astro,-0.061395615,-0.11964083
82879,L4/5 IT,-0.044581592,-0.20644164
261300,Endo,-0.101567864,-0.12902701
12442,L4/5 IT,0.24126995,-0.10646978
82908,L4/5 IT,-0.21218854,-0.20929334
12399,Astro,0.12579507,-0.3279407
12366,L2/3 IT,0.295685,-0.2367081
83019,Endo,-0.023848534,0.25769567
110122,L4/5 IT,-0.3205265,-0.2578296
245344,L6 CT,-0.111534506,0.050126612
83022,L4/5 IT,-0.012504905,-0.2601054
110115,SMC,0.43775088,-0.12059435
168697,L2/3 IT,0.3721714,-0.13556671
83048,Endo,-0.23117599,-0.045027167
234835,L6 IT,0.36450154,0.3433454
211126,L6 IT,0.11159372,0.24739575
12235,Astro,0.3531255,0.084317744
211103,Oligo,-0.1843468,0.15259838
265948,Oligo,-0.1827501,0.24348545
211099,L6 CT,-0.24794236,0.11042577
168818,L5 ET,-0.03196308,-0.016885042
278160,Sst,0.140472,-0.1284743
234887,L6 IT,0.08115345,0.122740984
12214,Astro,-0.0057592094,-0.36188346
202252,Vip,0.5,-0.15243119
234902,L5 IT,0.28139818,0.22459888
12559,L4/5 IT,-0.07497117,-0.2526902
110362,Endo,-0.023125678,-0.04871419
82379,L4/5 IT,-0.1492013,-0.26700854
110703,Oligo,-0.05432117,0.28019553
202145,L5 IT,-0.12462959,-0.062434316
82380,Oligo,-0.032352954,0.35025865
261252,L5 ET,-0.419838,-0.07865217
82403,Micro,0.06186062,-0.37020153
261255,L2/3 IT,0.0468933,-0.3600793
82410,Endo,-0.09021926,0.03727299
12728,L4/5 IT,-0.2472226,-0.2691921
168359,L6 CT,-0.41132724,0.21840876
82513,Pvalb,0.26385278,-0.040817708
211283,L5 IT,-0.27069733,-0.2152532
251234,Astro,0.309857,-0.33642858
12669,L2/3 IT,-0.13718933,-0.33780217
168380,L6 IT,0.011705637,0.22139162
82521,L5 IT,-0.45616627,0.15515018
168386,L5 ET,-0.021429062,-0.06394401
168391,L6 CT,-0.31865418,0.117239475
211241,Oligo,0.24404603,0.41246533
202215,L6 IT,0.27092558,0.22784948
202217,VLMC,0.32307732,-0.32714438
202221,L5 ET,0.09243035,-0.044490606
266038,Oligo,-0.107375324,0.2502743
