,cell_class,coord_X,coord_Y
254170,L4/5 IT,-0.38282374,-0.28333974
2921,L2/3 IT,0.11800146,-0.19339266
32167,L4/5 IT,0.18743002,-0.14292365
96005,L4/5 IT,-0.19872802,-0.21773213
255035,Micro,-0.027994126,-0.39919147
2948,PVM,0.10177529,-0.24652821
109412,Oligo,-0.15207672,0.19280243
205162,L5 ET,0.24197042,0.011570692
57432,L5 IT,-0.12900314,-0.115471035
242488,Oligo,-0.25517803,-0.012621313
83264,Oligo,-0.3589886,0.19618869
146434,L4/5 IT,0.2516095,-0.10282588
100581,L6 CT,0.15493715,0.19726503
101470,L2/3 IT,-0.34877312,-0.3105672
66568,VLMC,0.18508399,-0.33321
32024,Astro,-0.12683094,0.23168957
66566,PVM,-0.15363118,0.19300497
188348,L4/5 IT,0.20674282,-0.12065986
249115,L6 CT,-0.017712623,0.06590289
244840,Oligo,-0.18929824,0.19660413
164265,Micro,0.08658457,0.32323557
162693,Oligo,-0.19607589,-0.05381763
32006,Oligo,-0.3119744,0.1716888
261254,OPC,0.34726936,0.052666843
266879,Astro,0.024693847,0.26942402
110646,PVM,-0.38646427,-0.48154324
2888,L5/6 NP,-0.2401906,-0.13571575
212855,L4/5 IT,-0.24797046,-0.24115959
211074,L6 CT,0.1886878,0.13427442
83297,Astro,-0.22230363,0.19375777
146371,Micro,0.069797695,-0.30252337
263656,L5 IT,-0.05616781,0.068935215
83256,Endo,-0.0024348497,-0.1939727
3453,L4/5 IT,0.31395042,0.007220328
278400,Vip,-0.41494197,-0.41039553
83225,Pvalb,-0.060816914,-0.2827102
32085,PVM,0.051855445,-0.23643276
269923,Astro,-0.050431132,-0.1892142
216265,VLMC,-0.08607522,-0.42285854
202161,L2/3 IT,0.11749089,-0.2966056
247328,L2/3 IT,-0.111950815,-0.25774717
232610,L4/5 IT,-0.004606962,-0.16088235
211673,Oligo,-0.115528286,0.24486363
184766,L6 CT,0.20854837,0.23529077
244799,L5 IT,-0.018920839,0.017467141
57443,L5/6 NP,-0.4388097,-0.09699559
176011,L4/5 IT,0.08794677,-0.18755317
190130,Oligo,-0.3956109,0.16311997
9091,Astro,0.4508347,-0.146519
83248,L5 IT,-0.37986502,-0.20128891
58950,Endo,-0.2956489,0.16697085
110603,L5 ET,-0.28776193,-0.14505932
151694,L5 ET,-0.3737927,-0.14895046
228269,Oligo,0.32341468,0.3032326
110607,L5 ET,-0.27342433,-0.1409843
2905,Oligo,-0.08823094,0.2309776
151702,L4/5 IT,0.1769033,-0.17048195
274716,Sst,-0.2275995,-0.13189575
81393,L4/5 IT,0.30465335,-0.059572607
146523,L4/5 IT,0.32678103,-0.015858442
146368,Oligo,-0.3816349,-0.08139208
34635,PVM,-0.40293255,0.123983085
274685,L5 IT,-0.29888391,-0.16460994
147239,L6 CT,-0.14122924,0.03186661
82934,L6b,-0.34609506,0.084899485
215540,Astro,0.22605944,-0.14482847
147222,PVM,-0.055484444,-0.33775964
207060,L4/5 IT,0.3110755,-0.09142393
162917,L2/3 IT,0.2137416,-0.11038756
242992,L2/3 IT,0.22683698,-0.16088438
216305,OPC,-0.44581082,-0.31226805
266958,L6 CT,-0.10847396,0.07885748
147183,Oligo,-0.16551253,0.1938051
164012,VLMC,-0.2686543,-0.46450597
82947,L6 CT,-0.083603084,0.11660892
67372,Astro,0.3329236,-0.22086671
53447,L6 IT,-0.027201414,0.04641348
34479,Endo,-0.39133328,-0.03731668
151141,L5 IT,-0.4145572,-0.23250371
232542,Astro,-0.21163964,-0.35527465
205182,L6 IT,0.046236515,0.25218415
238552,Astro,-0.09557113,0.13383621
189885,Pvalb,0.1398831,0.018266499
209593,Pvalb,0.32965678,-0.03396344
151177,Oligo,-0.20984977,0.19857103
82979,VLMC,-0.020968467,-0.41189927
147240,SMC,-0.21629897,-0.30217165
240664,L2/3 IT,-0.19303373,-0.35235924
213007,L2/3 IT,-0.21936199,-0.3251483
107048,L4/5 IT,0.018446088,-0.14950243
234310,L4/5 IT,-0.44798696,-0.31868777
274341,Pvalb,-0.023030162,-0.21876198
82884,L2/3 IT,0.010222018,-0.26506215
147392,L6 CT,-0.23563966,-0.046506137
32468,L2/3 IT,-0.21397409,-0.22964054
249130,Oligo,-0.278194,0.1724258
227447,L6 CT,0.11614871,0.121733546
179339,Oligo,-0.2660576,0.1698907
147370,PVM,-0.43632007,-0.0067239106
163964,VLMC,0.016463757,-0.410061
188598,L5 IT,0.068388104,-0.0050182343
279797,L5 IT,-0.19625106,-0.1587418
215547,L6 IT,-0.06971806,0.030388594
238040,L6 CT,-0.42396337,0.010886252
147336,L4/5 IT,0.035814583,-0.103322655
81595,OPC,-0.1610153,0.043178797
32444,L6 CT,-0.3188154,-0.02978614
26058,L6 CT,-0.33993238,-0.031019539
271081,L6 CT,0.0098297,0.11894393
34428,Astro,-0.10897496,0.22029811
19434,L5 ET,-0.33914724,-0.18507066
109529,L4/5 IT,-0.3794612,-0.24612838
147275,Vip,0.14337718,-0.10515699
163985,Astro,-0.35975283,-0.44021213
147340,L6 IT,0.19358563,0.14258832
12205,L5 ET,0.27434546,0.0023477077
34502,Astro,0.025835097,0.21555483
109518,Endo,-0.03316769,-0.28189743
175978,L2/3 IT,-0.14516869,-0.30431935
96796,PVM,-0.1394341,-0.44809002
11686,VLMC,-0.07515326,-0.4225023
110503,Sncg,-0.19658238,-0.3645947
67419,L5 ET,0.10194123,-0.0059784353
25430,L4/5 IT,-0.40950423,-0.2909847
230164,L5/6 NP,0.29065078,0.07991934
83100,VLMC,0.14096105,-0.35044268
228187,Micro,0.11444396,0.26837015
69707,Lamp5,-0.18618399,-0.42572397
255002,L5 ET,-0.24231008,-0.15622246
261262,L4/5 IT,0.17677361,-0.17502221
180342,L5/6 NP,-0.05587712,-0.09842944
146871,L5 IT,0.30513674,0.1381017
95664,Micro,0.31337076,-0.046279997
211106,L2/3 IT,0.25430763,-0.21312836
190009,L6 CT,-0.40590015,-0.02410695
83137,Astro,-0.27885324,-0.18068641
146856,Oligo,-0.44620836,-0.029948264
60588,L6 IT,-0.15131688,0.01660055
81479,L2/3 IT,-0.07381046,-0.25107235
26098,L2/3 IT,-0.009580761,-0.22705019
162817,L2/3 IT,-0.21586391,-0.37155533
189977,L2/3 IT,0.19466895,-0.20828986
228182,Astro,0.008932769,0.2552548
25438,L2/3 IT,0.23831129,-0.15572265
83077,L2/3 IT,0.3287694,-0.05302486
77681,VLMC,-0.36755747,-0.4859572
240699,VLMC,-0.15440437,-0.43676844
32343,Pvalb,-0.13042486,-0.14649305
25455,L5 IT,0.1834606,0.016748607
110451,Oligo,-0.10886806,0.24166536
274671,L5 ET,-0.0737198,-0.074515104
261275,Sst,-0.24452624,-0.06562999
188552,Oligo,-0.083048284,0.22657329
52984,Pvalb,-0.025357574,0.048381746
53460,Pvalb,-0.2714876,-0.07417381
107046,L6 IT,-0.06331986,0.040735483
242653,L2/3 IT,-0.38187268,-0.32782638
234308,Vip,-0.23652887,-0.24086344
184336,Endo,0.19031823,0.2505917
66669,L6 CT,-0.36890465,-0.02115509
60585,L4/5 IT,-0.2947123,-0.3002373
242528,L2/3 IT,0.18539315,-0.21393129
205384,L5 IT,0.36154252,0.067760885
162863,L5 ET,0.03395194,-0.017020196
254971,Astro,-0.32295597,-0.25964153
275946,PVM,0.3697514,-0.077165246
151260,L6 CT,-0.21090496,0.004008472
10686,Astro,0.08382654,-0.3054015
227370,L5 ET,0.3424726,0.11538398
2974,Oligo,-0.22306585,0.16587448
251956,L2/3 IT,0.018875241,-0.23056248
151819,Oligo,-0.26608083,0.17008132
96043,L6 IT,0.28629047,0.20516562
100506,L6 CT,-0.33008292,-0.060435116
152378,L2/3 IT,-0.018131673,-0.30792242
109253,L2/3 IT,0.33249837,-0.105722606
145698,L2/3 IT,0.20918614,-0.13883358
152396,L4/5 IT,0.34209627,-0.08381373
145693,L2/3 IT,-0.17977455,-0.31887615
188143,Pvalb,-0.3061262,-0.09582549
7397,Sst,-0.23832801,0.0166713
145686,L4/5 IT,-0.14517742,-0.18815905
35150,L2/3 IT,-0.120031565,-0.32494923
145667,L2/3 IT,-0.052740037,-0.32800913
8508,L4/5 IT,0.15182632,-0.04255259
152406,Oligo,0.008846045,0.13795853
190462,L6 CT,0.291834,0.25199097
252282,L5 IT,-0.13452971,-0.11355883
73453,L2/3 IT,-0.1242699,-0.33128738
35166,L6 IT,0.021842778,0.20966959
81136,L5 ET,0.13747239,0.033567786
152422,Sst,-0.055883974,-0.015273452
26255,Peri,0.18604863,0.09794384
67596,Oligo,-0.065597,0.13482708
31629,L5 ET,-0.2499336,-0.112121195
176064,Micro,-0.34548348,-0.088219345
227150,L4/5 IT,0.23174292,-0.11034909
164473,L5 IT,-0.18730873,-0.07995111
268660,L6 CT,-0.042240113,0.10319352
145725,L4/5 IT,0.13225693,-0.12802303
277335,VLMC,0.21273029,-0.31578016
262738,L6 IT,0.30961627,0.16615647
35061,Micro,-0.12285417,-0.40894648
244553,L5 IT,-0.32355422,-0.12939832
67571,L4/5 IT,-0.40466496,-0.28110835
152289,L6 CT,-0.3465351,0.04903543
31720,L6 CT,-0.30969882,-0.050923973
202108,L2/3 IT,0.08942109,-0.26840103
16071,L5 IT,-0.15198615,-0.11888468
145792,L4/5 IT,-0.29856887,-0.25751427
101550,L5 IT,-0.29532075,-0.13767272
175539,Astro,0.119778454,0.21745872
81186,Astro,-0.23214328,-0.037096888
152312,Sst,0.3735519,0.021716058
110788,L4/5 IT,0.29328448,-0.13962433
96073,L6 CT,-0.3328514,0.029119909
227157,Endo,0.3929606,-0.01323089
252280,L5 IT,-0.33797032,-0.20051375
265870,L5 IT,-0.3937229,-0.16229847
210931,L4/5 IT,-0.14717555,-0.18991965
77049,L4/5 IT,-0.22248834,-0.21427777
190432,Vip,0.042078733,0.24992383
72348,Oligo,-0.027394861,-0.17276499
152363,Sst,0.31558692,0.2669896
15698,Micro,0.076391876,-0.37111023
202595,Astro,-0.093190014,0.22443247
152471,Oligo,-0.11014363,0.21797967
164507,L4/5 IT,0.18599379,-0.08043507
53584,Sst,-0.23354143,-0.28678012
190519,L6 CT,-0.33300352,-0.06425494
83606,L4/5 IT,-0.38524035,-0.27647686
145454,L5 IT,-0.29129273,-0.07653391
164547,L2/3 IT,0.27934855,-0.19792557
230523,L6 IT,0.29348832,0.15881264
278397,L6 IT,0.03659922,0.14101577
57906,Astro,-0.2564131,0.24175984
152567,Astro,0.15838552,0.33537942
26270,L2/3 IT,0.19200712,-0.22825584
164566,L6 IT,0.04855895,0.1475935
31558,L5 IT,0.14760667,0.047933877
239,Astro,-0.39786613,0.07209611
145379,L5 IT,0.07302058,0.14724135
205438,Oligo,0.009173036,0.13085574
109200,L4/5 IT,0.32433462,0.010431409
145349,L6 CT,0.37173986,0.40490538
216627,L6 IT,0.31880265,0.29249543
54729,Peri,0.029328763,-0.20301607
77820,PVM,0.1706909,0.39859515
252301,Endo,-0.27539855,-0.28218716
253948,Sst,-0.1160287,-0.14944574
145305,L6 IT,-0.21383613,0.00690639
236082,L5 IT,0.2970184,0.09977013
255323,Peri,0.08044386,-0.17794794
35206,L2/3 IT,0.2684092,-0.13531727
10709,L5 IT,-0.43836573,-0.2148931
72338,L5 IT,0.26367265,0.10255313
278461,Sst,0.40184414,0.37452227
109233,L5 IT,0.22084582,-0.005461663
57901,L2/3 IT,0.10129118,-0.22100317
17983,Astro,0.29052913,0.1880346
35194,L4/5 IT,-0.38442788,-0.22914353
152493,L5 IT,0.29518336,0.08893919
145558,L6 IT,-0.054219604,0.15450019
188113,Pvalb,0.35370922,-0.051516563
252294,Peri,-0.13441664,0.18785846
83573,SMC,-0.027312994,0.10984141
145595,Astro,-0.36358374,-0.4085876
11144,Astro,-0.0601663,0.1166566
109222,Astro,0.16487008,-0.17015061
7607,L2/3 IT,-0.08785063,-0.26522982
152524,L5 ET,-0.32658535,-0.11953217
100454,Astro,0.20548898,-0.14670527
164529,VLMC,0.10706425,-0.34310645
83589,L2/3 IT,0.2300893,-0.14587545
152535,L4/5 IT,-0.044907004,-0.1514262
54727,Endo,-0.03452775,0.17845196
152542,Endo,0.015366197,0.22023791
152546,Oligo,-0.23532093,0.19215411
205113,Oligo,-0.31093138,0.1585986
145543,L4/5 IT,-0.24540189,-0.23948288
184158,L2/3 IT,-0.43114614,-0.32953984
31785,Endo,0.01773578,-0.12942052
19359,Peri,-0.22192922,0.17818737
146238,L4/5 IT,-0.10157302,-0.21028501
213052,L6 IT,0.02587086,0.19646662
60619,Peri,-0.14945203,0.0011251569
25290,L2/3 IT,-0.3600936,-0.27423096
77101,L4/5 IT,0.25827843,-0.047018856
66516,Pvalb,-0.3419739,-0.16911873
202574,L6 CT,-0.068697274,0.08407086
146189,L6 CT,-0.040023178,0.12023324
83376,Endo,0.36786866,0.08053172
52855,Astro,-0.31934077,0.16720021
1601,Astro,0.30177575,-0.06257394
96808,Oligo,0.3070047,0.3001002
190277,L5 ET,-0.1581074,-0.049756348
241244,L6 CT,-0.11799571,0.062071443
164362,L4/5 IT,-0.012645602,-0.21337116
31935,L4/5 IT,-0.0075992644,-0.19568914
274276,L5 IT,-0.37618023,-0.19229129
188272,L5/6 NP,-0.20751622,-0.095397234
215501,L6 CT,0.30814415,0.20539701
211729,L2/3 IT,-0.0060177147,-0.3391894
151948,L6 CT,0.3548671,0.29640633
274271,L4/5 IT,0.30694646,-0.08158058
31914,L5 IT,0.12565267,0.040630758
219725,Oligo,-0.10844505,0.23062366
279003,L2/3 IT,0.07268804,-0.3051437
188286,PVM,-0.059722394,-0.2457403
247304,L2/3 IT,-0.1695559,-0.37436858
216579,L6 CT,-0.39915764,-0.00030839443
227251,Astro,-0.14029029,-0.40976286
228301,L2/3 IT,-0.04094264,-0.27710167
238925,Astro,-0.24003673,0.17984247
237853,Astro,0.36358958,0.1169616
190221,L6 CT,-0.041603237,0.11316419
16809,L6 CT,0.20522875,0.16708034
237851,Endo,-0.35621396,-0.38112688
110666,Endo,-0.22522745,-0.16252816
215510,L2/3 IT,0.32355613,-0.098562956
146301,L6 IT,0.21004462,0.20556134
73439,Oligo,-0.10803768,0.24143147
236129,L6 CT,0.14943773,0.14943969
151851,L6 IT,-0.1816254,-0.01981008
77125,L4/5 IT,0.24740344,-0.027341247
241236,L4/5 IT,0.18707997,-0.10530928
83328,L4/5 IT,0.17924559,-0.06049314
216253,Oligo,-0.092602104,0.23923081
83329,Oligo,-0.18248442,0.18829864
110679,L4/5 IT,0.00168854,-0.20886022
164335,L5/6 NP,-0.3710745,-0.17483571
151879,L4/5 IT,0.07417601,-0.11455801
151883,PVM,-0.3969468,0.056097984
146256,Endo,0.32666647,0.018324554
267680,Astro,-0.326131,-0.43563715
34911,L4/5 IT,-0.1918019,-0.22617933
151965,Lamp5,-0.13178018,-0.33690667
8387,Sst,0.21399486,0.027806342
152106,L5/6 NP,-0.055239886,-0.12595847
206937,L5 IT,-0.079716,0.051256597
31834,L6 CT,-0.2522189,0.0794785
190360,L4/5 IT,0.31780893,-0.04768026
13277,Peri,0.16445553,0.39392805
263734,Oligo,-0.35437363,-0.1063422
13551,L5 ET,0.25596148,0.030111015
210999,Oligo,-0.33797294,0.16090244
152151,Astro,0.32683754,0.20237076
3504,Astro,-0.349604,-0.3621983
254044,L2/3 IT,-0.04433921,-0.32838702
213057,Sst,-0.09118217,-0.12317297
252255,L6 IT,0.26010925,0.27254415
110740,Pvalb,0.25410146,0.13451791
83465,VLMC,0.014602125,-0.4024323
210993,L4/5 IT,-0.18731612,-0.1595676
26217,L6 IT,0.3712098,0.284657
31813,L2/3 IT,-0.0087862015,-0.33099622
81214,L6 CT,0.2535748,0.1391651
152209,Astro,-0.2574821,-0.3501808
35030,Astro,0.16791952,0.37148762
13539,L6 CT,-0.253801,-0.030375898
180176,L4/5 IT,-0.36542517,-0.2766673
101539,L6 CT,0.24247617,0.1403526
100539,L2/3 IT,0.34296447,-0.1088036
263665,L5 IT,0.13271189,0.074413
164411,Vip,0.06843495,-0.33323926
233707,Astro,-0.3715926,-0.39434344
13799,Lamp5,0.31401658,0.3566879
31912,Oligo,-0.15936023,0.20674062
96055,L2/3 IT,-0.049791485,-0.26718235
254074,L6 CT,-0.3893375,-0.042081684
184191,L4/5 IT,0.006596029,-0.14716423
205149,Peri,0.015792966,0.11174375
57876,L5 IT,0.24332023,0.041052043
202583,L6 CT,0.13698679,0.2762028
152027,Astro,-0.3124711,-0.44209665
164394,L5 IT,0.3194281,0.12908089
66493,L2/3 IT,-0.42494342,-0.3924706
16713,Astro,-0.41532084,-0.44471285
12095,L5 IT,0.38009697,0.107021034
238482,L5 ET,0.29491317,0.028109431
101513,L5/6 NP,0.0074208975,-0.005869359
227198,L4/5 IT,0.2831722,-0.09824705
81263,Micro,-0.44512323,-0.13045287
162608,L4/5 IT,0.09031975,-0.15042019
26209,OPC,0.13898641,-0.34088087
109323,L6 CT,0.23969299,0.306345
146013,L2/3 IT,0.29578835,-0.17467508
184826,L6 CT,0.36167717,0.17124426
248416,L4/5 IT,0.18659228,-0.11312419
190343,Sst,0.09518826,0.24321276
66492,OPC,0.20983565,0.01565075
67622,Oligo,0.051467776,0.17408574
15982,Astro,0.16373277,-0.2532543
95693,L2/3 IT,0.35822266,-0.074830025
96776,L2/3 IT,0.08872372,-0.29567426
211372,L6b,-0.105953574,0.16576111
188944,VLMC,0.03636986,-0.38313836
274479,Astro,-0.18252575,-0.13731834
189330,L6 CT,-0.32115126,-0.04286754
274606,L2/3 IT,0.22013551,-0.15585953
148967,L6 IT,-0.1409517,0.047219217
148963,VLMC,0.25501245,-0.29055607
7523,PVM,-0.35407332,-0.05553022
150163,L4/5 IT,-0.14699575,-0.24134055
57616,L4/5 IT,0.23767734,-0.12141186
98719,L2/3 IT,0.33460766,-0.18610358
205265,Oligo,0.3157984,0.05170226
95870,L6 CT,0.18019497,0.24965268
57608,L2/3 IT,-0.022675186,-0.32364437
69577,Sst,-0.36754143,-0.09530622
252168,VLMC,-0.34977192,-0.46844342
189342,L4/5 IT,0.2460162,0.010548055
211487,Astro,-0.039561123,-0.39974937
33596,OPC,-0.2770038,-0.16162914
216453,L6 CT,0.30003345,0.22353774
227918,L6 IT,-0.0567348,0.10902208
205330,PVM,-0.067932755,0.17464554
148978,Endo,-0.080563754,0.18370444
254551,Pvalb,0.1085276,0.1325869
148988,L2/3 IT,-0.40621614,-0.33189684
220968,OPC,0.15570635,0.3940271
149121,Endo,-0.3558283,-0.13264284
110062,Peri,0.05834335,-0.35866058
163480,L4/5 IT,-0.074200064,-0.19174024
110063,L2/3 IT,-0.30477434,-0.32465577
149096,Oligo,-0.11956391,0.20048761
1703,Oligo,-0.42831466,0.104308724
211381,Vip,0.27811986,-0.028304517
57721,Peri,0.24207276,0.2769249
150087,L5 IT,-0.023963422,0.06751132
220967,L4/5 IT,0.05513352,-0.14602229
149077,Oligo,-0.3037696,0.19212586
33603,Astro,-0.08120546,-0.26191255
184533,Oligo,-0.40896606,0.10808712
150095,Micro,0.022203684,-0.19326758
71610,Sst,-0.3823327,-0.12103441
60523,L6 IT,0.3343926,0.27850598
261333,L2/3 IT,-0.095599025,-0.3318833
107139,Oligo,-0.22733083,0.17155725
17682,Endo,0.2626931,-0.1243749
175845,Astro,0.034848154,-0.30698612
149020,L5 IT,-0.18122861,-0.051178306
150113,Astro,0.38608402,-0.08987373
69483,PVM,-0.3268543,0.18700886
12139,Oligo,-0.15608805,0.19257373
150094,OPC,-0.44000506,-0.40116215
149123,Oligo,-0.16387627,0.18358833
101078,Peri,0.1918717,-0.32633862
248352,Oligo,-0.42253578,-0.001621902
211305,L6 CT,-0.404508,0.014392376
25725,L2/3 IT,-0.417986,-0.3973683
77406,L5 IT,-0.26259217,-0.075375766
67204,L2/3 IT,0.27522033,-0.12433067
211500,L2/3 IT,0.3333372,-0.098308206
148651,Sst,-0.08706796,-0.08753303
227950,SMC,-0.3804017,-0.35516477
82442,Astro,-0.31865215,-0.44887623
247536,Astro,0.3460638,0.1277861
150288,L5 IT,0.07245988,0.035664976
271098,Lamp5,0.0764848,-0.3200571
227954,L6 CT,0.20508975,0.2846179
150297,Micro,-0.43711036,-0.3231637
148620,Endo,0.21579748,-0.28369427
207023,L6 CT,0.27683735,0.1999368
101118,Endo,-0.03728044,-0.3434019
53331,L4/5 IT,-0.3192414,-0.23586857
148602,Oligo,-0.34402543,0.12953621
110169,L2/3 IT,0.2808513,-0.24839461
66943,Oligo,0.15192246,0.11943096
234486,Peri,0.16924465,-0.03609675
98786,OPC,0.11970955,-0.23368013
19533,L5 IT,0.26049066,0.04985869
101108,Endo,-0.23333451,-0.42888418
148745,Vip,-0.37619033,-0.004530281
188889,L5 IT,-0.14072567,-0.08891812
11900,L2/3 IT,0.12555003,-0.26877952
110099,Astro,-0.22114915,-0.18938673
234315,L4/5 IT,-0.41005337,-0.28927743
150191,L2/3 IT,0.046417654,-0.31373006
178650,L4/5 IT,-0.14016327,-0.19300374
243805,L5 IT,-0.3868102,-0.14279133
148859,L5 ET,0.32694298,0.050516307
82364,L4/5 IT,0.36554617,0.115338266
189365,Endo,-0.07238278,0.2498151
184499,Endo,-0.37554067,-0.02863887
82373,L6 CT,-0.41784686,0.039441407
109756,Astro,-0.35184687,0.09653336
82356,Pvalb,0.3627743,0.1019057
81885,L5 IT,-0.23773804,-0.06625664
107144,Endo,-0.22200823,-0.09748727
268744,L6 CT,-0.3899861,-0.0054435134
227929,L2/3 IT,0.3588056,-0.21872425
189403,Oligo,-0.0038588047,0.13392276
13093,L6 CT,-0.06876305,0.033276856
148795,L6 CT,0.2255522,0.181508
247533,L4/5 IT,0.31406116,-0.033996165
219690,Oligo,-0.26685864,-0.040941358
227930,Astro,0.13633484,0.35698974
163562,L5 ET,-0.43635246,-0.23239839
8433,Oligo,-0.15810499,0.14250427
148821,Endo,0.06746417,-0.105641186
81829,L6 CT,0.41334528,0.26120645
60498,L2/3 IT,-0.0048057735,-0.28407854
53199,L2/3 IT,-0.2811482,-0.3571511
212913,Endo,-0.17696455,-0.041887343
230268,L2/3 IT,0.2767625,-0.10079214
109946,Astro,0.17832714,0.33258867
109953,Pvalb,0.20022011,0.12496436
247490,L5/6 NP,0.15029174,0.11768186
227814,Endo,0.08189362,0.20645905
1694,Oligo,-0.10246685,0.16923535
67142,Peri,0.16626573,-0.27481973
149501,Astro,-0.37547076,-0.41155064
60518,L4/5 IT,0.3158304,-0.11214271
100978,L6 CT,0.26458693,0.1487174
10632,SMC,-0.4027226,-0.11359838
109964,L6b,0.24043763,0.33949012
53231,Endo,-0.023361355,-0.3077855
100981,Endo,-0.055642217,0.15085053
25881,L5 IT,-0.41304314,-0.22060132
277971,L6 CT,-0.14965138,0.082449794
33307,L6 CT,-0.44891894,0.027513623
107117,L6 CT,0.255318,0.14725769
149892,L6 CT,0.2654267,0.28201365
235001,Vip,-0.20050544,-0.32540703
33077,Astro,-0.28108597,-0.47456887
266133,Astro,0.32568443,0.09125221
274581,Micro,-0.051190257,0.21586728
33232,L6b,-0.45044544,0.08116698
149568,L2/3 IT,-0.19787252,-0.38364083
149843,Endo,0.20551503,-0.01609385
249934,L5 ET,-0.033620775,-0.031514734
275862,L5 ET,-0.42833465,-0.16643149
100932,OPC,0.1512438,0.32240772
109896,Oligo,-0.38633996,0.02947098
77518,Pvalb,-0.28455693,-0.085119665
82071,L2/3 IT,0.008906245,-0.26743972
149702,L5 ET,0.062443674,-0.006974697
184595,Astro,-0.020592093,0.18153906
227865,Peri,0.03436333,-0.1974971
33200,Peri,-0.022046804,0.1394754
33135,L6 CT,-0.25869942,0.024905682
205285,Lamp5,0.15837109,-0.19929588
270374,L2/3 IT,-0.11337012,-0.33600092
252121,L6 IT,0.19192046,0.2208277
149801,Sst,-0.28951368,-0.101890266
33128,L6 CT,0.30027407,0.14741749
100944,Astro,-0.18113342,-0.20970935
218654,L6 IT,-0.07472706,0.053483963
13235,Astro,0.2504446,0.021336913
149815,L6 CT,0.20854062,0.15285015
220944,L4/5 IT,0.31599414,-0.020443022
109870,L6 CT,-0.014095843,0.19554657
33106,Oligo,-0.24731731,0.1752106
219661,L6 IT,-0.227169,0.010057211
202399,L4/5 IT,-0.008012891,-0.16339427
163468,L5 ET,-0.28602153,-0.07387024
9045,L4/5 IT,0.17001158,-0.17841116
33318,L5 ET,-0.020917356,-0.089829326
107134,Oligo,-0.1447815,0.195387
58827,Astro,-0.3466243,-0.1286301
33398,Sst,-0.08670661,0.013838768
149988,L2/3 IT,0.18053287,-0.19740757
212940,L2/3 IT,0.037953377,-0.29770744
189283,Oligo,-0.43625844,0.0942778
261386,L2/3 IT,0.31865507,-0.18640241
270385,Lamp5,0.14739692,-0.13900593
109820,L4/5 IT,-0.3361195,-0.27524573
100870,Oligo,-0.2850571,0.18205011
150007,Endo,-0.42158517,-0.33419323
175836,Pvalb,-0.18385717,-0.21767461
149218,Pvalb,0.3207612,0.05329895
81934,L4/5 IT,-0.17184508,-0.21423951
33422,Vip,0.15007532,-0.30319637
268357,L5 IT,-0.24316734,-0.09759775
149204,Pvalb,0.0013914704,-0.14756757
163455,Pvalb,0.4161023,0.031394243
188986,L2/3 IT,0.21906972,-0.1428378
247520,Endo,0.25028187,0.025217652
82270,Endo,-0.06495932,0.07728523
101040,Pvalb,0.3419702,0.22225618
227776,L6 CT,0.11277944,0.15379882
73360,L4/5 IT,0.06647134,-0.124458075
252097,L6b,-0.05799398,0.18620694
149302,L5 ET,-0.29100922,-0.10385418
101020,L4/5 IT,0.1731214,-0.09137958
175824,Astro,0.31477714,-0.119918436
252101,L2/3 IT,0.020116627,-0.26998678
189020,L5 IT,-0.34048605,-0.13775346
33328,Sst,-0.25204015,0.17215836
149918,Pvalb,0.40225732,0.036488533
254508,L5 IT,0.23034656,0.119053066
95823,L2/3 IT,-0.3309911,-0.36230206
7473,Endo,0.20371878,0.13804638
81962,L6 CT,-0.40767014,0.027541518
67069,L5/6 NP,-0.31251293,-0.17711568
269991,L2/3 IT,0.20734805,-0.1869115
100990,Oligo,-0.22849351,0.1985228
149376,L2/3 IT,0.068362474,-0.28665304
7498,Endo,0.15282166,0.2542404
33354,Sst,0.3689894,0.14654177
189011,L6 CT,0.19052857,0.14478457
163433,Astro,0.037812293,-0.17381942
274525,Endo,0.1289714,0.31018144
25799,L5 IT,0.17147833,-0.07330504
96782,OPC,-0.3696401,-0.35103673
274588,L5 IT,-0.09783983,-0.09966934
247483,Oligo,-0.22127113,0.17212385
212903,L5 IT,-0.24287573,-0.16599792
163234,SMC,-0.029973924,0.1897136
149922,Oligo,-0.1763626,0.18523818
163153,PVM,-0.1455333,-0.20428917
82485,Endo,0.021113932,-0.25106072
82487,L4/5 IT,0.21254724,-0.12880641
247561,L2/3 IT,0.4017781,-0.16105297
274643,L2/3 IT,-0.21652922,-0.39160717
147813,L2/3 IT,0.1999343,-0.19563133
147799,L6 CT,-0.27426654,0.06151402
235905,L2/3 IT,-0.33907026,-0.36068186
147787,L2/3 IT,0.046157062,-0.32513446
188687,Endo,-0.012129724,-0.33398068
81648,Pvalb,-0.2851141,-0.23501414
211200,L2/3 IT,0.10787225,-0.28975838
81645,L4/5 IT,0.26864815,0.011010349
18935,L6 CT,0.06684345,0.21662325
32583,Pvalb,-0.116549194,-0.19692701
188676,L6 IT,0.26753944,0.20530254
147755,L6 IT,-0.33741337,-0.040930003
100717,L6 CT,0.29802734,0.15430444
261288,Oligo,-0.40390688,-0.026584804
162964,L5/6 NP,-0.25010282,-0.044020027
211193,VLMC,-0.3291747,-0.45786732
32567,L5 IT,-0.16981417,-0.11197847
227497,L6 CT,0.04606998,0.11630583
3022,L5 IT,-0.25715232,-0.15988165
110343,Endo,-0.044376373,-0.28792268
