,cell_class,coord_X,coord_Y
280108,VLMC,-0.1240533,-0.42879224
165792,Oligo,-0.3210144,0.14090753
24528,Endo,0.3434596,-0.08340222
59448,Endo,0.22754973,-0.26482862
196685,L6 CT,0.022704601,0.024485528
59445,L2/3 IT,0.08447456,-0.30475113
183703,Pvalb,0.20547205,0.07292378
9157,L2/3 IT,0.23890054,-0.202488
223874,L2/3 IT,0.2806793,-0.24984035
69221,Lamp5,-0.33902815,-0.33523315
94810,L6 CT,0.3604372,0.44762468
145878,L5/6 NP,0.18821394,0.032411754
77982,Oligo,0.08956462,-0.14936739
37271,Endo,0.012838006,0.09623402
15705,Oligo,-0.0692496,0.21439654
12864,Oligo,0.28651035,0.2893958
16771,Pvalb,0.048765242,0.07497758
135177,L2/3 IT,-0.2795481,-0.31555784
269863,Endo,-0.12723333,0.1681335
196731,L6 IT,-0.1188187,-0.11108503
223862,L4/5 IT,-0.07873529,-0.19649169
95103,Endo,0.27034116,0.16555583
219035,Endo,-0.31422037,-0.14648685
127218,L2/3 IT,0.060135484,-0.29833117
165665,Oligo,0.15044081,0.29804516
227193,L5 IT,0.34687328,0.10334033
95049,Vip,0.11291474,0.057619274
240672,Astro,0.39251786,0.30661863
1468,Sst,-0.2365635,-0.057840586
95033,L5 IT,-0.42337352,-0.1796065
184377,Oligo,0.009922087,0.2254901
175339,L2/3 IT,0.015505135,-0.26217955
141258,L5 IT,0.3200695,0.16844743
78917,L4/5 IT,0.04915291,-0.2254946
78890,L2/3 IT,-0.09315562,-0.33292794
227192,L2/3 IT,-0.36570466,-0.35309267
230751,L6 CT,0.19585949,0.080923796
256933,L2/3 IT,0.3707562,-0.1887823
97624,L5 IT,0.29893643,0.10035092
165700,L4/5 IT,0.06013775,-0.20768386
127252,Oligo,0.022319734,0.22399735
125686,Astro,0.11568409,-0.23486811
125682,L4/5 IT,0.44266737,0.12163043
68738,L2/3 IT,0.08935344,-0.21152508
94985,Sst,0.22385621,0.08613479
276053,L5 IT,-0.23987085,-0.11496279
97643,Astro,0.35980433,-0.19177485
127274,L6 CT,0.018943071,0.07116705
254950,L2/3 IT,-0.14935645,-0.35373002
234054,Lamp5,0.4138236,-0.21829915
255195,Astro,-0.37685978,0.04983431
165841,L6 CT,-0.27190173,-0.052926213
258279,Oligo,0.008417726,0.24073035
140918,Astro,0.13062817,0.30997002
212432,L2/3 IT,-0.08548039,-0.26264435
194006,Astro,0.14930445,-0.2813791
166000,L2/3 IT,0.14367378,-0.24760056
35093,Astro,-0.038540184,-0.26728705
218484,Micro,0.24352771,0.06822455
127441,PVM,0.13244319,0.32626885
97760,Endo,-0.32834935,-0.3422346
251635,Endo,-0.377737,-0.38553858
223883,Endo,-0.088416904,-0.24396905
79032,L6 IT,-0.4250452,-0.11694223
256821,L4/5 IT,0.41535604,0.044483006
196614,L2/3 IT,-0.07788631,-0.29230034
135097,L6 IT,0.056498766,0.07227379
163827,L6 IT,0.33128643,0.41383457
263366,L6 CT,0.11411768,0.10833764
37449,Endo,0.008822441,-0.23396426
196603,L4/5 IT,0.31272966,-0.09960717
166089,L6 CT,0.23738945,0.15596932
238534,L5 IT,-0.11694148,-0.104643315
35109,Astro,0.41920847,-0.0002784729
252010,L6 IT,0.3452075,0.44488174
278696,L5 IT,-0.2515943,-0.1453512
9216,L6 CT,-0.4047402,-0.027848184
97808,L6 CT,0.021505117,0.09451777
269836,L5 ET,-0.4189441,-0.20895067
166097,Endo,0.12882203,-0.05476448
263940,L4/5 IT,-0.39842057,-0.22902927
40487,Oligo,0.027239561,0.24347281
166109,L2/3 IT,0.37380314,-0.080994934
97786,L4/5 IT,0.15362775,-0.08316791
227188,Vip,0.04394585,-0.16284147
94629,Endo,0.10570049,-0.24061659
125503,L2/3 IT,0.08940983,-0.31232524
254946,OPC,-0.090859026,0.0892396
165853,L5 IT,-0.20198914,-0.14752331
61027,SMC,0.35118514,0.009625077
175321,L6 IT,0.19472295,0.18831491
183688,Oligo,-0.32808,0.10556811
215857,L2/3 IT,-0.39536235,-0.3975159
266678,L4/5 IT,0.31983507,-0.03565952
145829,L2/3 IT,0.014384389,-0.31488064
97694,Astro,0.33730477,0.33846128
35062,L2/3 IT,0.19244528,-0.24524057
40166,Pvalb,0.3563347,0.2365821
246669,L6 CT,0.17650098,0.09658682
11041,L6 IT,0.36789274,0.18971097
272470,Endo,0.017930448,-0.18109515
183629,L5 ET,0.123636246,-0.06336725
59395,L5 IT,0.41997594,0.13889492
94690,Lamp5,0.3591839,-0.14617637
258593,Lamp5,-0.42670572,-0.43668512
77976,L6 CT,-0.14878064,-0.083110064
165956,Sst,0.2889009,0.048876584
44192,Astro,-0.31897488,-0.41970503
94660,L2/3 IT,0.3370673,-0.20734906
206314,L2/3 IT,0.26271266,-0.28387982
25572,L5 IT,0.26543695,0.013079226
258605,L6 CT,-0.15930933,-0.012524933
79001,L2/3 IT,-0.11906564,-0.3118301
243563,L4/5 IT,-0.030142367,-0.24188587
145782,L6 CT,0.25777787,0.24656272
274320,L6 CT,0.059488356,0.14320266
207454,L6 CT,0.36384922,0.31515872
258592,L2/3 IT,-0.14227617,-0.32212237
77957,L6 CT,-0.35308337,-0.018201888
165622,Astro,-0.21839559,-0.3449402
127163,L4/5 IT,0.19890887,-0.12724066
24822,L6 IT,0.35260606,0.28897697
276036,Oligo,0.4469884,-0.013296902
196806,Sst,-0.40120012,-0.1597985
206450,L6 CT,-0.42891923,-0.07838604
184294,L5 ET,-0.17007753,-0.13134575
95543,Pvalb,-0.31003487,-0.2255655
78724,Vip,-0.4420176,-0.40767303
207130,L6 CT,0.0006226301,0.043496132
230678,Oligo,-0.38052583,0.124347925
272577,SMC,-0.40343168,-0.27331367
247297,Peri,0.0054515004,0.09577197
95516,Astro,-0.29541776,-0.23661062
59635,L6 CT,-0.42321098,0.03315103
184295,Endo,0.36834246,0.35794836
135255,L2/3 IT,-0.35369715,-0.37962806
175472,Sst,0.04450053,-0.15259603
246710,L4/5 IT,-0.11403453,-0.2010887
207137,L6b,0.25144935,0.3223319
44395,L6 CT,0.050822616,0.089037836
212704,L2/3 IT,-0.14224806,-0.29548258
237400,Micro,-0.015284926,-0.15160921
140993,L4/5 IT,-0.45459405,-0.25749695
127060,L4/5 IT,0.42498845,0.04784453
165384,L6 CT,0.16986293,0.23383039
140981,Oligo,-0.33771306,-0.43802637
60703,L6 CT,-0.13426971,-0.06279713
25427,Pvalb,0.28371102,0.21430385
251987,L2/3 IT,-0.010699034,-0.2971851
189996,L5 IT,-0.06964594,-0.10808322
164101,Endo,0.34078598,0.052600145
165380,Endo,0.28283554,0.19622129
125781,Astro,-0.42552245,-0.30091965
141236,Pvalb,0.3987159,0.08472222
97363,L6 CT,-0.41056925,0.01365453
146155,L5 ET,-0.04820025,-0.07140976
40377,L5 IT,0.04536313,0.013775587
135312,L5 IT,-0.33638772,-0.1305485
95639,L5 IT,-0.28798455,-0.24733186
184274,Sst,0.18811029,0.05088532
125899,L6 CT,-0.36604398,-0.05385542
60600,L5 IT,-0.3518232,-0.15732351
258335,L4/5 IT,0.19117904,-0.13386491
126953,Micro,-0.01016736,-0.15524405
34892,Pvalb,0.35451704,0.11094743
165338,L2/3 IT,0.050379515,-0.25725803
69144,L2/3 IT,-0.31398267,-0.381055
126960,Endo,0.0023828745,0.21179968
272508,Astro,0.40379936,0.069447935
196814,Oligo,0.23532593,-0.051959604
256021,L6 IT,0.30715853,0.36688542
230447,Oligo,0.07283974,0.22272587
60615,Pvalb,0.3576753,-0.017317295
34605,L4/5 IT,0.2534004,-0.117139995
263732,Pvalb,0.37350816,0.09758121
165353,L4/5 IT,-0.3276396,-0.20889315
274299,L5 ET,-0.1428763,-0.1269474
45009,Pvalb,0.20323879,0.10245222
164182,Oligo,-0.3544913,0.102451265
59661,Micro,0.28724468,0.39525753
180377,L6 CT,0.23222494,0.10088885
97345,L2/3 IT,0.20757824,-0.22327617
19655,L5/6 NP,-0.20409733,-0.021369219
256048,VLMC,0.30424935,-0.3142955
8869,Oligo,-0.337224,0.14982134
164188,L5 IT,-0.0716193,-0.21601507
19751,Oligo,0.031280756,-0.2033633
60712,Peri,0.032533705,-0.227597
239082,L2/3 IT,-0.018155217,-0.25747287
68782,L6 CT,-0.035561234,0.047433972
230727,Oligo,-0.06380129,0.1761393
59561,Micro,-0.27743775,-0.14985499
25463,L4/5 IT,0.33571517,-0.044799566
165529,Sncg,0.27170402,0.3792438
266705,Astro,0.031977415,0.2250424
125719,L2/3 IT,-0.20491391,-0.3712315
232485,Astro,0.0827446,-0.26843894
272504,Astro,-0.43490213,0.054588914
44323,L5 IT,0.13322818,-0.030900925
78114,Oligo,0.29905277,0.09081775
9127,Oligo,-0.15729314,0.178083
25484,Oligo,-0.23671862,-0.0270302
164011,Endo,-0.11244339,-0.33614126
78833,Peri,-0.20278135,-0.18133211
226230,L5 ET,-0.03405109,-0.08458507
212746,L2/3 IT,0.0045242906,-0.32768068
180444,OPC,-0.031145304,-0.15349331
8833,L4/5 IT,0.43955594,-0.014476359
78084,Peri,-0.053893864,-0.30006844
44320,SMC,0.07861376,-0.28018713
24676,L6 CT,-0.11897445,-0.003855586
95183,L2/3 IT,-0.046705306,-0.32578522
225338,L6 CT,0.39510667,0.20376158
218561,Endo,0.24634796,0.06321573
97580,L6b,-0.26515082,0.076301694
266704,Astro,0.062164366,0.24687946
141257,L6 CT,0.103346944,0.11522561
175350,L6 IT,-0.0017030835,0.07294351
207276,L6 CT,-0.16543117,-0.060468256
223627,L6 CT,-0.46460357,0.042865217
95428,L6 IT,0.36857498,0.31166667
146023,L4/5 IT,0.06864411,-0.1903697
218994,Astro,0.06248021,-0.23786509
246212,L6 IT,-0.4007988,-0.015650183
196796,L2/3 IT,0.037766874,-0.25787055
17508,SMC,-0.37604105,-0.33133912
24783,L2/3 IT,0.095920146,-0.2957969
146895,L5 IT,0.34372282,0.1880765
183842,OPC,-0.44187465,0.02708733
165414,Endo,0.3449908,-0.06261793
239716,Endo,0.0043265224,-0.19919205
190319,OPC,0.45299453,0.3084017
95348,L6 CT,-0.1460599,0.020108044
247001,L4/5 IT,-0.2656183,-0.2691404
68808,Vip,-0.13046032,-0.3855116
197246,L6 CT,0.2895859,0.2230413
146901,Oligo,0.036367774,0.2466886
24713,Lamp5,0.32623225,0.36082673
146935,L6 IT,-0.36346245,-0.09761384
16883,L6 CT,-0.034133762,0.026076913
146967,L2/3 IT,0.097997546,-0.31772828
230706,L6 CT,-0.41444695,-0.011660188
165437,Endo,0.46576595,0.023915708
165445,L2/3 IT,0.33735883,-0.22149315
97495,L6 CT,-0.39992186,-0.099162966
197270,L5 ET,-0.38541698,-0.19500294
59572,L5 IT,0.09962845,0.008739531
164051,PVM,-0.02796492,-0.32610285
60761,L4/5 IT,-0.38016123,-0.21523997
165487,Peri,0.21609068,0.0069375634
255171,L2/3 IT,0.039232433,-0.24824509
175385,L5 IT,0.06741071,-0.13071617
193975,Endo,0.29390872,-0.005194515
146936,L6 IT,0.29906482,0.37772655
35009,L6 CT,0.057675004,0.14714986
200257,Sst,-0.41426745,-0.30724055
23855,L4/5 IT,0.00049829483,-0.22754481
81614,Oligo,-0.15749246,0.014122367
257506,Astro,0.10294068,8.291006e-05
10127,L6 CT,0.2720766,0.17960232
268719,L6 CT,-0.13234946,-0.063845545
86272,L2/3 IT,0.108567536,-0.29620576
250291,L4/5 IT,0.18387741,-0.12073949
210090,L6 CT,-0.44668573,-0.03736019
12365,Endo,0.012054324,-0.2582944
170978,Oligo,-0.30344987,0.03515643
10123,SMC,-0.3121582,-0.21655077
277737,Oligo,0.21543753,-0.06682432
243792,Endo,-0.05234158,-0.34033763
191641,Oligo,0.014664233,0.2024498
65117,OPC,-0.06696421,-0.25657478
86324,L5 IT,0.37309837,0.07538098
585,Pvalb,0.3518355,0.07965559
210062,Endo,0.31449056,0.38723218
65095,L6 CT,0.29675233,0.18705845
65123,L6 CT,0.42165482,0.40879518
269206,PVM,-0.18981123,-0.4271282
65165,L6 IT,-0.35700023,-0.04214272
255894,L4/5 IT,0.30648,-0.08164692
191248,L2/3 IT,-0.091599464,-0.32901466
210130,L5 IT,-0.25475925,-0.21875066
10135,Sst,0.19008934,0.04057938
233978,Peri,0.3674006,0.16341972
36297,L6 IT,-0.24218681,-0.06964764
65236,Micro,0.39794886,-0.17591947
195184,Micro,0.3869142,-0.014118165
143232,L5 IT,-0.00084111094,-0.14906701
131513,Oligo,0.06814653,0.120589375
65217,L2/3 IT,-0.008821905,-0.25240362
191626,L6 IT,-0.048656344,0.11163038
250300,Pvalb,0.34197038,0.041351914
210117,Oligo,-0.39857626,0.06331372
237680,L4/5 IT,-0.024293303,-0.19237581
36898,Oligo,-0.41928715,0.017292619
171005,Oligo,0.08059102,0.24517721
131495,OPC,0.3202471,-0.07433596
240176,Oligo,0.37775397,-0.034103036
86206,Micro,0.001966238,-0.3331908
81580,L6 CT,0.34636116,0.43021417
86138,L5 ET,-0.420263,-0.19364864
181967,L6 CT,0.0108036995,0.1675654
279713,L4/5 IT,0.0022736788,-0.21929508
257524,L4/5 IT,0.034318924,-0.18187943
269243,L5 ET,0.41594762,0.10033637
257548,Oligo,-0.3716249,0.08453119
131314,L4/5 IT,0.38700676,0.06495607
67377,L5 IT,0.06868124,0.08441633
273997,Endo,-0.08433738,-0.17894495
131300,L6 IT,-0.35114467,-0.11567548
231637,L6b,-0.00860557,0.13462007
10089,Astro,-0.349647,0.117871046
217176,L2/3 IT,-0.120090455,-0.27522188
182065,Oligo,-0.1984216,-0.057540655
265281,Oligo,0.05124563,0.24320489
217190,L4/5 IT,0.35459477,-0.074821204
170665,Astro,0.07924563,-0.17848653
909,Micro,0.022177458,-0.3098364
143465,Oligo,-0.44132158,-0.031070799
235607,L2/3 IT,0.0017449856,-0.25485757
36206,Pvalb,0.34849942,0.073004425
209948,L2/3 IT,0.361879,-0.19007376
224547,Astro,-0.20660442,-0.35295808
173881,L2/3 IT,-0.22290295,-0.37120736
131340,L6 IT,0.10710043,0.16252232
273988,L5 IT,-0.17798883,-0.12283191
21985,L6 CT,-0.41000068,0.005256474
278512,L4/5 IT,0.39147496,0.0030436516
143378,Pvalb,0.36221123,0.23246056
240372,L6 CT,0.4003424,0.2919808
133668,L6 CT,-0.44862995,-0.100688905
265325,L5 IT,-0.3018248,-0.13020757
257522,L6 CT,-0.10039371,-0.12260392
265323,Endo,0.07044411,-0.22787073
181989,L4/5 IT,0.17067999,-0.17162108
65048,L2/3 IT,0.20002228,-0.19644514
195242,L6 IT,-0.30833954,-0.0337556
225054,Endo,0.07820016,-0.1452094
86473,L6 IT,-0.36000508,-0.02086097
265315,L4/5 IT,-0.19157112,-0.24058509
210022,L2/3 IT,0.118368864,-0.25850725
67357,Pvalb,0.37950993,0.03243625
210021,L2/3 IT,0.033737957,-0.32443702
67358,L2/3 IT,-0.19287127,-0.34276205
255648,L2/3 IT,0.19779086,-0.27981254
65248,L6 CT,0.13670814,0.12730408
265375,PVM,0.29204363,-0.007864922
81631,Oligo,0.2802179,0.3816169
41257,L6 CT,-0.4198348,0.024740815
81752,PVM,0.36666685,0.060158968
85552,Endo,-0.012548417,-0.19300696
279500,Sst,-0.26521313,-0.05732873
81738,L2/3 IT,-0.3394149,-0.3811823
265524,L5 ET,-0.2915708,-0.17457059
85579,Endo,0.06427169,0.029012203
143119,Peri,-0.23681396,-0.29742572
85522,L2/3 IT,-0.05661875,-0.37588027
171458,L5 IT,0.25773096,0.063172996
250659,Astro,-0.25757173,-0.19552112
85669,L5 IT,0.16466117,0.054097414
81732,L4/5 IT,-0.13992643,-0.19014448
232122,L5 IT,-0.12833497,-0.12901932
85695,L6 IT,0.38383478,0.17413628
237716,L4/5 IT,0.36763972,-0.065220445
224640,Sst,0.24074167,0.0581367
840,Sst,0.39618766,0.1833998
171445,L4/5 IT,-0.12166178,-0.25275666
85508,L4/5 IT,0.32765126,-0.02322653
257447,L6b,-0.11627415,0.1201359
133539,Oligo,0.26402974,0.2876947
248891,Oligo,-0.059655756,0.2086128
280212,L5 IT,0.2584923,-0.026373923
133486,Sncg,-0.41952664,-0.37608317
173704,Astro,-0.20850733,-0.18729874
226487,Vip,-0.42882845,-0.24337086
234857,Astro,-0.16953272,-0.41056445
143110,Pvalb,0.14710218,0.11760086
65512,PVM,0.12262195,0.19568366
85425,Vip,-0.20543405,-0.40088567
827,L5 IT,-0.34021914,-0.10946113
12304,Oligo,0.044893146,0.22762263
226643,VLMC,0.29189616,-0.2980146
171557,OPC,-0.087536424,-0.38308245
85442,Pvalb,0.20496035,0.07767773
195099,L6 CT,-0.15628818,-0.00093504786
216954,L2/3 IT,-0.049583793,-0.33074147
265542,Peri,0.31559712,0.10642028
171538,L5 IT,0.07768583,0.12359202
269112,Astro,-0.36233097,-0.39610147
265480,Endo,-0.071122915,-0.17956024
41251,L5 IT,-0.1684615,-0.13008568
36870,OPC,-0.10380086,-0.37970176
17260,L4/5 IT,-0.14182237,-0.20298606
195157,L6 CT,0.05035138,0.07593143
65317,L2/3 IT,-0.36585698,-0.4112479
181884,VLMC,-0.3454492,-0.4519758
131594,Vip,-0.10877344,-0.30412668
21845,L6 CT,0.19424284,0.05977273
131593,PVM,-0.3330623,-0.21233693
171128,L5 IT,-0.20301148,-0.07487428
171116,L2/3 IT,0.06436998,-0.21573767
231706,L6 IT,-0.013348103,0.006122589
86003,Oligo,-0.38126177,0.0554986
266213,L6 CT,0.4481573,0.2841161
265400,Endo,0.4150501,-0.08256927
36878,L6 CT,0.025269806,0.047329783
173795,L4/5 IT,0.28985775,-0.05173385
276535,L2/3 IT,0.3672102,-0.12242511
195164,L5/6 NP,-0.13281113,-0.071325034
21878,Endo,0.2351129,-0.08450046
265392,Micro,-0.097191244,-0.39850068
42257,L4/5 IT,-0.36254627,-0.22799176
265416,Astro,-0.022872806,0.023628235
173926,L4/5 IT,-0.08295035,-0.20405573
10153,L4/5 IT,0.29757845,-0.06302965
21830,L2/3 IT,-0.3772502,-0.38073993
181831,SMC,0.29836267,-0.17894453
265478,Lamp5,-0.25441468,-0.41136098
265449,Pvalb,-0.4423203,-0.1576409
131682,L5 IT,0.1282019,0.013469934
210237,L2/3 IT,0.34018856,-0.22121564
171234,L6 CT,-0.034377635,0.05463791
85801,Endo,-0.021002144,-0.1769908
171219,Endo,0.2769484,-0.15008938
42209,L6 CT,0.0006253123,0.15176302
171216,L5 IT,-0.20226422,-0.07804042
265432,Oligo,-0.06905499,-0.20645511
65356,L2/3 IT,0.35723656,-0.13314593
81689,Sst,0.4093575,0.15959215
181862,Pvalb,0.43855047,0.20543057
36333,L4/5 IT,0.029238343,-0.24888265
217025,L2/3 IT,0.122555256,-0.29206064
85883,L5 IT,0.38795066,0.12732351
257484,OPC,-0.23350912,-0.08087891
250731,L2/3 IT,-0.032184094,-0.33109134
266203,Micro,0.29102927,-0.11754012
131839,Oligo,0.030907929,0.2208054
217202,L6 IT Car3,0.42530358,0.4159459
22056,Oligo,-0.06599131,0.020311058
22266,Peri,0.21252108,0.25156122
67508,Micro,0.31653976,-0.28143358
209614,Endo,-0.14890647,-0.13510674
67510,L6 CT,0.055768132,0.05688721
217282,L5 IT,-0.03819868,-0.14381516
87435,L4/5 IT,0.3323447,-0.11844057
966,Peri,0.23855942,-0.056390256
250926,L6 CT,0.33159077,0.33260506
22262,L6 CT,0.39230806,0.42017078
276447,L2/3 IT,0.41004962,-0.10293701
209580,L5 IT,0.22807884,0.09050679
170154,L5 IT,-0.3920438,-0.14674875
191091,L2/3 IT,-0.12640086,-0.31917784
20498,L6b,0.08902937,0.21400547
87523,Oligo,-0.08645755,0.20778799
225098,L6 CT,0.08141351,0.16159266
9969,L4/5 IT,0.2618559,-0.11338228
209554,Endo,-0.15896377,-0.12631157
143693,L5/6 NP,-0.35880953,-0.16230953
280251,L6 CT,0.22792429,0.17932457
130896,L5 ET,-0.11897731,-0.122927666
268673,Pvalb,0.39768624,-0.055813253
87252,L4/5 IT,-0.2874627,-0.23351741
170342,L4/5 IT,0.37257087,-0.09602243
209674,Micro,0.13352656,0.3258025
555,Oligo,-0.35382658,0.14205498
269287,Endo,-0.33313572,-0.100444615
209665,Astro,-0.17868301,-0.29349756
194349,L2/3 IT,0.34182715,-0.15125263
133872,L2/3 IT,0.3988216,-0.07808101
182227,Micro,-0.024884969,-0.34942505
36104,Sncg,0.3712898,0.41182202
217273,L6 CT,-0.026026994,0.033108532
87324,Oligo,-0.0041749775,0.12751895
195423,L2/3 IT,-0.22598338,-0.36001295
12102,Sst,0.2594782,0.04590279
143670,Endo,0.4557898,0.28084093
217276,L4/5 IT,-0.07794163,-0.1917327
170253,L5 IT,-0.16328052,-0.09006223
130900,VLMC,-0.42918837,-0.46476185
174065,L6 CT,-0.41496786,-0.0888482
269304,Oligo,0.056700528,-0.19278473
143657,Astro,0.13100356,-0.3241474
64466,L4/5 IT,0.06610751,-0.1848163
170139,Oligo,-0.051329345,0.19951862
36078,Micro,-0.15975434,-0.4150602
269325,L2/3 IT,0.3177902,-0.20256427
130754,L2/3 IT,-0.43511817,-0.36866814
3735,Astro,-0.293433,-0.11863136
143746,Sst,0.22650826,-0.11206207
64382,L5 IT,-0.048891038,-0.1448381
130730,L6 CT,-0.24248672,0.0054433346
246479,L5 IT,0.40445268,0.0862872
265098,L6 CT,-0.3653304,-0.005297303
268664,L2/3 IT,-0.2144278,-0.35306787
64372,L2/3 IT,-0.3082372,-0.40476227
87760,Astro,-0.41846198,-0.4478929
237294,L2/3 IT,-0.06599808,-0.28935167
87764,L6 CT,0.13659108,0.19886178
64355,L4/5 IT,-0.3862214,-0.2905255
180822,VLMC,-0.00019854307,-0.4060592
224448,Oligo,0.03722453,0.25796092
42661,Astro,-0.39671123,0.00037747622
87759,Pvalb,-0.09939206,-0.13211879
130791,SMC,-0.37784246,-0.11579323
235629,Oligo,-0.0014561117,0.2068305
174149,Vip,-0.32880148,-0.36830318
87561,Oligo,-0.16389585,0.048419416
266283,VLMC,0.006994784,-0.38629377
22314,Astro,0.43438268,-0.17623183
87573,L6 CT,-0.29194826,-0.06668401
87577,L6 IT Car3,0.43474978,0.4422258
280171,Micro,0.105253816,-0.2335917
64452,L5 IT,-0.17659116,-0.12702587
81258,Peri,0.39806974,0.08975756
67532,L4/5 IT,-0.1593968,-0.24750286
81257,L5 IT,-0.19951731,-0.12721086
87606,L2/3 IT,0.3581643,-0.21295041
209518,Vip,-0.38272235,-0.43078488
12433,Astro,-0.05352038,-0.30548054
130812,Endo,0.17365056,-0.079078615
130807,Oligo,-0.004192829,0.070828736
170088,L2/3 IT,0.40551823,-0.06907958
41058,Endo,0.035093725,0.0404616
191088,L4/5 IT,-0.22757915,-0.2028195
216242,Peri,0.037884474,0.12746274
133906,L2/3 IT,0.037826777,-0.2597357
250870,Oligo,-0.3852392,0.055197895
87244,L2/3 IT,-0.3473534,-0.38602772
87236,L4/5 IT,-0.23458013,-0.20775491
170573,Pvalb,0.38526154,0.050136447
191158,L6 CT,0.26983976,0.34706205
64822,VLMC,-0.36485726,-0.45624167
217212,L6 IT,-0.20518062,-0.051651776
86801,L5 IT,-0.10823271,-0.12457305
86805,Endo,-0.007233441,-0.26160204
209879,L2/3 IT,0.007273555,-0.26502317
265254,Endo,-0.31717747,-0.42762238
194411,Endo,-0.1581811,-0.02657932
191155,L6 CT,0.37787074,0.30567557
250266,L2/3 IT,0.030553102,-0.24394858
131210,L4/5 IT,-0.17243347,-0.20101011
238760,L5 ET,0.184214,-0.014277786
42469,L4/5 IT,-0.41678992,-0.31786385
241621,L6 IT,0.3418734,0.16130364
191123,L2/3 IT,0.43622178,-0.1459381
86861,Pvalb,0.4049725,0.3015973
170529,Endo,0.17583895,-0.022111207
226736,Oligo,-0.233984,-0.04496774
269258,OPC,-0.3508216,-0.15298966
209910,L6 CT,0.43846482,0.24767953
170594,Astro,-0.13090104,-0.21637568
86699,Lamp5,-0.062336564,-0.38326105
277424,L5 ET,-0.3603868,-0.12011042
64910,L5 IT,-0.1835323,-0.19382903
273999,L5 IT,0.21581519,0.0790593
216296,Astro,0.11471045,0.124696314
235608,Endo,-0.30578238,-0.417152
182087,Astro,0.0822497,0.1557253
5082,Oligo,0.013212919,0.24965656
86719,L6 CT,0.1219964,0.1917898
195268,Sst,-0.38637,-0.35953373
265261,L4/5 IT,-0.09393045,-0.21944103
209917,L6b,0.10821676,0.24703407
36196,L4/5 IT,0.32116657,-0.08695072
170633,Pvalb,-0.038164794,0.045829594
225067,L5 ET,-0.22670436,-0.15836865
269252,VLMC,0.25457603,-0.31513995
67400,L4/5 IT,0.31988978,-0.06466913
22085,Peri,0.118365884,0.050994575
141912,Astro,0.0120078325,0.19167447
209821,PVM,0.03747028,-0.1445216
15528,L4/5 IT,0.009812653,-0.22516349
194383,L2/3 IT,0.082270205,-0.28111702
173969,Micro,0.024327517,-0.2229994
42528,L6 IT,0.08270359,0.21957976
265196,Astro,-0.3921423,0.1188997
42530,Pvalb,0.14733136,0.041960478
131064,Oligo,-0.34635204,0.060727894
20524,Astro,0.0057552457,-0.1819109
67456,Micro,0.3354898,-0.034577847
250849,L6 CT,0.40074486,0.24156421
131001,Micro,-0.08495462,0.046769977
87163,L4/5 IT,0.10997343,-0.15855843
87165,L5 IT,0.17621154,0.07523459
130994,L2/3 IT,-0.37671888,-0.38670546
174008,L2/3 IT,0.39952868,-0.15800348
10009,L5 ET,0.309712,0.011089504
170403,L2/3 IT,-0.06560293,-0.31840307
170390,L2/3 IT,-0.46770388,-0.3945244
42552,L6 CT,-0.45238578,-0.040780723
226452,Sst,0.4067598,0.29044563
217263,Oligo,-0.051653624,0.2133131
244120,VLMC,-0.33348113,-0.46312338
278537,Endo,0.330356,-0.033007234
36931,Pvalb,0.37153298,0.15771663
20525,Astro,0.019227684,0.23456144
36947,VLMC,-0.3006856,-0.43562904
81457,L5/6 NP,0.28888607,0.11530882
170520,Vip,0.35693413,0.26650876
182149,L6 CT,0.15682614,0.17242658
5089,Endo,0.30388469,0.02057749
244100,L5 IT,-0.02499488,0.05393827
224507,L5 IT,-0.42289525,-0.25449228
209794,L2/3 IT,-0.111338586,-0.36554185
170471,L4/5 IT,-0.033042282,-0.15360433
217234,L2/3 IT,0.095341265,-0.25574952
143583,Oligo,-0.035878837,0.20021522
81441,OPC,-0.27205682,-0.047705203
131132,Oligo,-0.004655838,0.22190714
170469,L5/6 NP,-0.3889229,-0.20587534
87031,L6 IT,0.18017101,0.0718835
87035,L6 CT,0.3968935,0.15628445
133818,Peri,0.02552545,0.16326779
209769,L6 CT,0.09909415,0.073424995
15587,L2/3 IT,-0.052498877,-0.33016104
131111,Astro,-0.2956246,-0.42509747
170429,L4/5 IT,-0.08500761,-0.2280218
21669,Micro,-0.25161117,-0.35132504
171630,L6 CT,0.41547167,0.1825881
265567,Sst,0.44975877,0.20665705
142213,L6 CT,-0.30069003,0.017505348
210899,L2/3 IT,0.42013723,-0.086871296
216636,Astro,0.21630871,0.21689755
172675,L5 IT,-0.2155075,-0.15183133
173378,L2/3 IT,-0.28227073,-0.3573513
132595,L6b,-0.33026388,0.06317735
216646,L5 IT,-0.09196022,-0.1277425
243815,L4/5 IT,0.31459242,-0.10133582
4968,Oligo,-0.22065693,-0.04320401
133258,Oligo,-0.024779826,-0.18659478
257326,Endo,0.3630005,-0.1301643
41772,L5 ET,0.32187635,0.039529026
279685,L5 IT,-0.012278706,-0.027345866
194789,L2/3 IT,0.058232903,-0.32056332
265829,Oligo,-0.03363195,0.23265684
83761,L5 ET,-0.19440037,-0.1638594
142703,L5 IT,0.015703678,-0.12445682
172627,Sst,-0.03866425,-0.28890458
172663,L2/3 IT,0.41423202,-0.06727344
232065,L4/5 IT,-0.06942028,-0.21935984
