,cell_class,coord_X,coord_Y
113881,L5 IT,-0.29486674,-0.18115824
229964,OPC,0.17363244,0.038938582
107781,L5 ET,0.021836698,-0.038542718
38746,Endo,0.35009885,0.0352242
7766,Oligo,-0.30878383,0.1808703
53818,Oligo,-0.1311512,0.21385646
198837,Astro,-0.2016621,-0.059845746
103791,L6 IT,0.3446777,0.28709227
117923,Oligo,-0.2265842,-0.008421421
215530,L6 CT,-0.3621773,0.1134209
179226,Vip,0.008792818,0.076431036
160377,L4/5 IT,0.41296452,0.038407683
154431,L5 ET,0.09406918,0.009080231
92178,L6 CT,-0.005111277,0.09178907
4710,Endo,0.024712205,-0.3922814
239602,L5 IT,0.20094848,0.13569552
92181,Endo,-0.20280564,-0.18369639
280083,L2/3 IT,0.358837,-0.15904021
94710,L5 ET,-0.30045736,-0.098026484
229969,Endo,0.06233543,0.21710682
257126,L6 IT,0.134592,0.12033343
257486,L6 CT,-0.5,0.05333507
195154,L2/3 IT,0.055746973,-0.31066865
117103,L2/3 IT,0.08468771,-0.31216374
248943,Endo,0.081991315,-0.25205618
248569,Peri,-0.064495325,0.11544305
100218,L2/3 IT,0.27954942,-0.09859663
53809,Astro,0.24877882,-0.054757863
97237,Astro,-0.10896763,0.24585652
49045,L2/3 IT,0.34809798,-0.19023347
127025,L2/3 IT,0.17186809,-0.22745964
247226,Oligo,-0.06049636,0.21403456
256450,Sncg,0.34619343,-0.15770146
30540,Lamp5,-0.17595908,-0.36135444
154458,Oligo,-0.14295825,0.12101048
179233,Astro,0.077659786,0.1331585
117902,Pvalb,0.14650375,0.23868614
248088,OPC,0.18963474,-0.2829503
88506,L2/3 IT,0.031604886,-0.33649468
2576,L6 CT,-0.021564335,0.2233091
214764,L6 IT,0.10681343,0.25613612
138858,VLMC,0.41003412,-0.22663257
87611,L2/3 IT,0.039331794,-0.32651967
172211,L5/6 NP,-0.28398663,-0.044935048
116160,Oligo,-0.1960862,0.2030071
195239,L2/3 IT,0.033025265,-0.32322365
26512,L2/3 IT,0.0035283566,-0.23421887
243181,Lamp5,-0.23832694,-0.3051322
279912,L6 CT,0.07523519,0.23500365
110946,L2/3 IT,-0.03628069,-0.3307597
221863,L5 IT,-0.030478686,-0.0051623583
267307,L2/3 IT,0.09777981,-0.2855841
138827,L5 ET,0.17615145,0.080634415
246911,L5 ET,-0.046046972,-0.06564504
220504,L5 IT,0.06339556,0.014516056
272938,Sncg,0.38527822,0.29578757
177801,L2/3 IT,0.033322036,-0.30776834
53754,L6 CT,-0.33979377,0.051309943
250385,L4/5 IT,0.2695768,-0.06813812
215667,L4/5 IT,0.34306848,-0.009839028
58967,L4/5 IT,-0.17013285,-0.31058425
182403,Lamp5,0.1522013,-0.22436023
138797,OPC,-0.07312864,0.18559128
116154,L5 IT,0.29177386,0.050527573
8002,Oligo,-0.09190437,0.27221012
205528,L5/6 NP,0.30559742,0.08464116
207154,L4/5 IT,0.037861526,-0.17188203
220508,L6 CT,0.27364707,0.2036699
9523,Pvalb,0.35529685,0.13899267
166667,L2/3 IT,0.23838544,-0.23465183
7258,Oligo,-0.3216789,0.16909498
113343,L6 IT,0.10433298,0.13799244
35904,Oligo,-0.038292468,0.24388409
103822,L5 IT,-0.037988693,-0.1388059
262952,L6 CT,0.27087682,0.20542336
222047,Oligo,-0.24526158,0.11517191
54328,L4/5 IT,-0.09616476,-0.1896854
17831,L2/3 IT,0.0070534945,-0.33685598
69255,Sst,-0.32870135,-0.2743851
26529,Micro,-0.194033,-0.20997798
138899,L4/5 IT,-0.08329189,-0.2073685
57994,L6 CT,-0.36098087,0.14920121
131347,Micro,-0.3127243,0.021370888
161957,L2/3 IT,-0.051603347,-0.37562224
212789,Pvalb,0.17861158,0.21587247
121082,Sst,0.32887363,0.13617253
84094,Micro,0.33198285,-0.08554608
74523,L5 IT,-0.34487385,-0.19921625
218262,L6 CT,-0.23481733,0.0953058
63177,L2/3 IT,0.4235319,-0.082306355
234410,Astro,-0.3966934,0.059663057
51990,L6 IT,-0.16116062,0.113832176
24059,L2/3 IT,0.16816032,-0.2516042
22305,L4/5 IT,-0.16673344,-0.2578916
85854,Oligo,-0.2300989,-0.07065174
178501,L5/6 NP,-0.35470885,-0.061994344
52707,L6 IT,0.008903801,0.15025347
5041,L4/5 IT,0.31884247,-0.050096333
30727,L6 CT,-0.0061300993,0.116856396
154156,L5 IT,-0.3132298,-0.19660881
161848,L5 ET,-0.31755847,-0.15823233
177524,L5 IT,0.035936415,-0.12498167
176186,Oligo,-0.35317415,0.09716046
11719,Peri,-0.14896813,-0.39434606
237860,L2/3 IT,-0.09992066,-0.35775602
35204,L2/3 IT,-0.19034514,-0.32015353
85908,Peri,-0.1193628,0.07787067
199735,L2/3 IT,0.019007742,-0.29142565
176750,L6 IT,0.074539065,0.24638093
94703,L5/6 NP,-0.333619,-0.20991105
88469,Sst,0.21344596,0.3825767
204764,L6 IT,-0.08330813,0.084508
185086,Endo,-0.028315157,-0.17422426
248385,PVM,0.009244442,-0.32026756
213158,L4/5 IT,0.34434092,-0.05033675
238170,L2/3 IT,-0.141013,-0.33197957
75572,L6 CT,0.12097871,0.15464479
158850,Astro,-0.007006556,-0.22836953
154215,L6 CT,-0.32400817,-0.013010114
198772,L6 IT,0.031185806,0.17981863
126115,Peri,-0.15163836,-0.26807195
30675,SMC,0.17241871,-0.15307152
53778,Oligo,-0.3531338,0.18185645
178097,L6 CT,-0.13427767,0.06761938
228718,OPC,0.053213894,-0.2706582
58015,L2/3 IT,0.0794366,-0.23423323
154139,Peri,-0.028627038,-0.122170955
236922,VLMC,-0.06344986,-0.4345865
1867,Astro,0.02118975,0.094946384
73105,Pvalb,0.25839925,0.16506946
164156,Oligo,-0.24058029,0.16063303
247800,L6 CT,0.1925562,0.17408371
198734,Sst,-0.04587114,0.08498734
54322,Micro,0.10891253,-0.2696538
263633,Oligo,-0.24502724,0.19086671
60332,L6 CT,-0.089357704,0.11101735
51383,L4/5 IT,0.21319997,-0.042686105
253743,L4/5 IT,-0.087067306,-0.2953325
154094,Astro,0.2184313,0.15006262
49630,L5/6 NP,0.11931783,0.03109324
24973,L6 IT,0.19779557,0.39745426
231891,Pvalb,-0.0037505925,0.10336423
158887,Lamp5,0.050516903,-0.37763435
42308,L6 CT,-0.27729905,0.04820949
219597,L4/5 IT,-0.00878194,-0.20628154
30747,L6 IT,0.3320334,0.30954808
55935,L6 CT,0.31089807,0.23183024
258487,VLMC,0.05692053,-0.4256283
59126,Oligo,0.03410119,-0.1870589
17639,L6 CT,0.087830305,0.11616492
187567,L5/6 NP,-0.08626217,-0.122585505
26539,Peri,0.15214211,0.1902721
194329,L4/5 IT,0.06662762,-0.19907403
49064,L2/3 IT,0.39905262,-0.10067049
66561,L6 IT,0.1928615,0.11449391
5446,L5 IT,-0.117531,-0.12639832
126350,L6 CT,0.26526624,0.16760373
9210,Pvalb,0.41001624,0.07944316
144635,L4/5 IT,0.32314467,-0.029423773
229298,L5 ET,-0.37109262,-0.16592237
224938,Endo,-0.26389027,0.020054638
7043,L4/5 IT,-0.044935644,-0.16865581
181274,L5 IT,-0.20146424,-0.13905188
179149,Oligo,-0.11918798,0.2275235
106681,L5 ET,0.20359641,0.052785337
96713,VLMC,-0.14666152,-0.46146202
239090,L4/5 IT,0.23671281,-0.027350992
116693,Sst,-0.30504894,-0.121060014
200075,L5/6 NP,0.22151268,0.046890378
99612,L2/3 IT,0.11721158,-0.27232558
133025,L4/5 IT,-0.096780986,-0.17526719
176907,L4/5 IT,0.23692715,-0.16118422
3510,Oligo,-0.043819815,0.12613928
268892,L5 IT,0.0939244,0.18284243
4575,L2/3 IT,0.30522722,-0.11133754
229115,L5 IT,-0.25395834,-0.19417697
255442,L5 ET,0.022056997,0.01650232
44448,Astro,0.020285249,0.19724321
69014,L6 CT,-0.059628636,0.23207909
244355,Astro,-0.068868786,0.118052125
4931,VLMC,-0.16238129,-0.4396348
235615,Astro,-0.05198458,0.19956487
234827,Astro,-0.10621023,-0.42494994
177154,L2/3 IT,0.024364054,-0.3251059
12553,L4/5 IT,0.23918575,-0.020319879
160889,Pvalb,0.3731864,0.18614084
237130,L4/5 IT,0.28709078,-0.042499423
224929,Oligo,0.3500688,0.19956273
158256,Astro,-0.06955883,-0.35748783
108181,L5 IT,-0.0804466,-0.075529784
105783,L6 CT,-0.36582947,0.09025091
157055,L5 ET,-0.3195728,-0.16397342
270816,L4/5 IT,0.047341347,-0.1750119
157057,L6 CT,0.22299331,0.20070171
54139,Sst,0.30182624,0.08053166
199378,L2/3 IT,0.10402125,-0.275501
86682,L5 ET,0.019807816,0.06379062
262016,Astro,0.021799564,-0.24212572
168389,L6 CT,0.10171455,0.1503995
29199,L2/3 IT,-0.07157093,-0.29044926
58597,L2/3 IT,-0.07906297,-0.27739304
238692,L6 CT,-0.38533527,0.05191183
76101,L5 ET,-0.18917307,-0.07403305
108171,L4/5 IT,-0.35641986,-0.26004958
213449,L2/3 IT,0.13057166,-0.18348613
164875,PVM,-0.09624666,0.20931607
72882,SMC,0.15487355,-0.32753757
62002,VLMC,-0.010475963,-0.38399172
69075,L5 ET,-0.06221953,-0.05162394
79626,Peri,-0.0895229,-0.16644636
252567,Lamp5,0.19366848,-0.19282383
258239,L4/5 IT,-0.14623255,-0.22739363
247994,L6 CT,0.09150803,0.17149693
261250,Astro,-0.26798683,-0.447319
96441,L6 CT,0.3086909,0.37069243
219466,Endo,-0.0051817,0.24360174
185393,L5 IT,0.15724325,0.05131173
135781,OPC,0.28702313,-0.047023863
103120,L5 IT,-0.155413,-0.14878726
87005,Peri,-0.33915114,0.14015228
259773,Peri,-0.013886422,-0.17641187
28569,L6 CT,0.041445255,0.18632686
58359,Oligo,-0.053557724,0.24104816
113548,L2/3 IT,0.047988594,-0.32283908
118255,Oligo,-0.25426674,0.20558035
126743,Endo,0.040195644,-0.13469473
240465,VLMC,-0.11331403,-0.43014035
183130,Micro,0.11012286,0.2033292
99735,Astro,0.26785558,0.3240704
157304,L6 CT,-0.39315474,0.07579309
25077,L2/3 IT,-0.0030189753,-0.2811015
14154,L5 IT,-0.34220508,-0.18803695
690,Astro,0.27745456,0.30697268
246766,L2/3 IT,-0.03525412,-0.35604507
223780,L2/3 IT,0.00042557716,-0.288912
68358,L5 IT,-0.1061638,-0.018992811
78382,L2/3 IT,0.19826269,-0.30420887
107365,L4/5 IT,-0.31712192,-0.29223385
83489,Oligo,-0.22713044,0.13063866
157345,VLMC,-0.2195257,-0.45691076
180612,L6 CT,-0.42273733,0.11493248
164443,L2/3 IT,-0.073046,-0.3280521
69860,Lamp5,0.32926744,-0.12513846
243880,L5/6 NP,-0.3391174,-0.107273996
41229,Vip,0.17830288,-0.21137547
205087,L6 CT,0.2089665,0.30851912
222466,Sst,0.15669495,0.12634104
40122,L2/3 IT,0.11909121,-0.26781875
225520,Sst,0.20960987,0.1151464
16337,L5/6 NP,-0.16927019,-0.120292366
35021,L4/5 IT,-0.22794196,-0.27681464
73129,L5/6 NP,-0.3852186,0.06453204
275610,Vip,0.2625404,-0.24472192
61678,Lamp5,-0.018780291,-0.29948518
157212,L6 IT,-0.064585954,-0.33470106
87702,L5 IT,-0.29110378,-0.22271028
68317,L6 CT,-0.3158179,0.040047824
133062,L6 IT,-0.024770379,0.039968014
241558,L4/5 IT,-0.32027915,-0.22521898
126733,VLMC,-0.06315848,-0.41956925
253149,L4/5 IT,0.04430157,-0.18020797
9427,L2/3 IT,0.39667934,-0.10852605
136446,L6 CT,-0.35001642,0.035991132
99164,L6 CT,-0.38914886,-0.033007234
72025,L6 CT,-0.30772305,0.071049094
69061,L6 IT,0.1591788,0.066912174
29071,L6 IT,-0.10525817,0.14284849
103211,L2/3 IT,0.22373593,-0.2830459
51269,Astro,0.4190176,-0.045418948
199584,L6b,-0.098992884,0.2818361
252583,L4/5 IT,-0.09392893,-0.23194423
63422,Oligo,0.41815192,0.30774832
127565,L5 IT,0.29048234,0.14572841
210824,Peri,0.013412356,-0.29819682
133617,L2/3 IT,0.0874899,-0.2882896
267540,L5 ET,-0.32126686,-0.15315092
216590,Oligo,0.0029487014,0.120898545
179150,VLMC,0.36217695,-0.25353897
74298,L6b,-0.26981658,0.14093369
253240,Peri,-0.00023198128,-0.3896921
203467,L5/6 NP,0.0879907,0.03798932
158301,L4/5 IT,0.26078546,-0.11909434
216592,L4/5 IT,-0.2609751,-0.23433456
132812,L2/3 IT,0.35074627,-0.061054945
64965,L5/6 NP,0.001055181,-0.15022925
88016,VLMC,-0.26171848,-0.47726604
173544,Endo,-0.08414823,-0.40916508
1989,L6 CT,-0.33698457,-0.058748454
179807,L5 IT,-0.30417538,-0.15599212
44104,Sst,0.31702197,0.15257907
219133,Endo,-0.094242334,-0.42200822
69083,L4/5 IT,0.34555286,0.005680561
204476,Endo,0.236274,-0.08900452
217381,L4/5 IT,-0.118977904,-0.25305557
172860,L6b,-0.3868388,0.1806097
127616,L6 CT,-0.18341005,0.08877677
132839,L2/3 IT,-0.02300638,-0.3201561
158285,Astro,-0.37318066,0.096108854
190796,L6 IT,0.09761298,0.13841963
75235,L5 ET,-0.008859396,-0.0054481328
116616,L5 ET,0.21711141,0.010524154
16321,SMC,-0.14181328,-0.46525475
119146,L6 CT,-0.37310296,-0.018689752
116608,Lamp5,-0.0251714,-0.3460027
62109,L2/3 IT,-0.08873874,-0.33343226
116834,L6 CT,-0.29219168,0.103462815
167318,Astro,-0.18094325,-0.3284092
160986,L5 IT,0.09392762,0.045636833
103608,Sst,-0.014459163,-0.16826558
229800,L6 CT,-0.37159884,0.11167914
174509,L2/3 IT,0.041179836,-0.30677328
29352,L6 IT,-0.07736492,-0.109110475
156757,Peri,-0.28005937,0.1515662
275228,L4/5 IT,-0.29273307,-0.24249819
275230,Sst,0.36942166,0.1922223
64279,Peri,0.12781441,0.16453373
156762,L2/3 IT,0.06880695,-0.22065967
202912,Endo,-0.014731169,-0.21226752
136834,Sst,-0.23922154,0.038769364
268307,L6 CT,0.044968486,0.059664965
99119,Peri,0.14036053,0.3039738
48414,L6 IT,-0.026178807,0.09811157
277327,Oligo,-0.185359,0.22564292
60629,Peri,-0.046866983,0.15927511
219260,L6b,-0.006137103,0.21682572
265891,Lamp5,0.36816138,0.049252927
114815,L6 CT,-0.22671765,0.05373311
156789,L2/3 IT,0.0049875975,-0.24012917
127624,Endo,-6.720424e-05,-0.30705103
41620,SMC,0.3907264,-0.14613658
260842,L2/3 IT,0.34506792,-0.17932236
11229,Pvalb,-0.15258113,0.114611566
86646,L4/5 IT,-0.18870613,-0.26024228
2288,Astro,-0.16685751,-0.43782294
66487,L6 IT,0.20376498,0.085905194
268169,Oligo,0.08614254,0.19275868
259732,L6 IT,0.27976114,0.2575243
200136,VLMC,-0.26456603,-0.49137262
68305,L6 CT,-0.3748309,0.015634954
202937,L2/3 IT,0.033344865,-0.29816508
201422,L4/5 IT,0.073215485,-0.15311283
39674,Oligo,0.022950888,-0.15465146
242871,Endo,0.0021499991,-0.20126703
54748,L2/3 IT,0.031288087,-0.3105014
62052,L6 IT,-0.29337853,0.061508298
246308,Astro,-0.048817128,0.19391376
22233,L6 IT,0.01985979,0.17587596
118964,Pvalb,0.38566238,0.12948233
225402,Astro,-0.10501823,0.24067408
217200,OPC,0.28735244,0.4428944
172888,L6 CT,0.19337445,0.15553278
44119,Astro,0.04243946,-0.22714093
144595,L2/3 IT,-0.017969936,-0.34292853
279225,L6b,-0.24102312,0.18812442
144598,L2/3 IT,-0.006608397,-0.23957261
244376,Oligo,0.060620844,0.10827857
116662,L2/3 IT,0.24606925,-0.15246165
54880,L4/5 IT,-0.020165324,-0.21137652
176870,Oligo,-0.27213758,0.08637184
144552,L6 IT,-0.040804863,0.19813597
20135,L5 IT,-0.048567057,0.0023257136
256664,L2/3 IT,0.2289961,-0.098581135
199596,Oligo,-0.08729994,0.15485734
22388,L2/3 IT,0.20720124,-0.29160944
160554,L5 IT,0.14135188,0.1100716
119075,Pvalb,0.2196706,-0.17364606
172865,L2/3 IT,-0.18328765,-0.30899927
107885,L2/3 IT,0.0060873628,-0.33174852
132869,L6 CT,0.2693751,0.25201917
252555,L2/3 IT,-0.05633971,-0.33601093
4555,Oligo,-0.32212728,0.1272971
160936,L6 CT,-0.1388852,0.049795926
193428,L6 CT,-0.38572913,0.036181092
119065,L5 IT,-0.027315348,-0.0055321455
274267,L6 IT,0.18852276,0.1653772
103600,L6 CT,-0.24133608,0.12855792
136730,Pvalb,0.20182347,0.17731029
247985,L5 ET,-0.110379666,-0.10289806
255193,L2/3 IT,0.09741664,-0.28972852
181315,L2/3 IT,0.3226369,-0.13020793
168402,L6 IT,0.2534309,0.18732005
181314,L5 IT,-0.30336934,-0.17521164
158271,Endo,-0.012316406,-0.36163422
27053,L2/3 IT,-0.03920147,-0.2946959
29277,Micro,-0.100067794,-0.3611978
278660,Sst,0.06546396,-0.2066203
79240,L5 IT,0.11835939,0.0008648038
156954,Oligo,0.17123657,0.32970166
48454,L4/5 IT,-0.19482437,-0.22134179
68362,L4/5 IT,-0.32555127,-0.26806557
218515,L2/3 IT,0.025808394,-0.3047703
104500,Micro,-0.03498572,0.17869204
208053,L6 CT,-0.004211515,0.1749981
180623,L2/3 IT,-0.008170366,-0.31226042
210847,OPC,0.32599407,0.002812028
12403,L5 IT,-0.2336525,-0.086063474
90065,L4/5 IT,0.32145292,-0.028461754
2242,L2/3 IT,0.07673335,-0.24292684
243641,L2/3 IT,0.30760008,-0.08032796
253017,L4/5 IT,-0.27083778,-0.26923215
225441,L2/3 IT,-0.056423217,-0.36142308
56477,L4/5 IT,0.3352319,0.008114934
133379,Peri,0.04997152,-0.1730695
27154,Astro,-0.1740272,0.19195926
63444,Endo,0.041006863,-0.2107073
79296,Oligo,-0.15885377,0.056449294
262493,Endo,0.33380067,0.16268092
63295,L2/3 IT,0.25068575,-0.2368184
12216,L4/5 IT,0.13770294,-0.20249021
136059,L6 CT,-0.311205,0.074555576
164806,L6 CT,-0.12377596,0.14652324
275584,L2/3 IT,0.08242059,-0.3454545
16387,L6 CT,-0.06386134,0.13068485
118330,Endo,0.2909249,-0.06371954
126865,L6 CT,0.253241,0.19957942
28738,Peri,-0.043358475,-0.16565847
110801,L6b,-0.22364211,0.1692065
89841,Peri,-0.007866442,-0.30744427
64387,L2/3 IT,0.14456302,-0.30107415
79381,Endo,0.025879323,-0.2787665
61949,Oligo,-0.09476769,0.24681592
267931,L2/3 IT,-0.13882926,-0.3302009
170226,L2/3 IT,0.19437742,-0.2846561
54202,L5 IT,-0.29695892,-0.2171137
118520,Endo,-0.17206827,-0.11831784
136151,Oligo,-0.15351072,0.21370864
256749,L6 CT,-0.04139462,0.16438574
87831,Astro,0.28233665,0.41317272
61954,L4/5 IT,-0.3448117,-0.30269563
160693,Pvalb,0.39937156,0.066388905
232303,L6 CT,0.31897426,0.17102057
278836,Endo,0.35244346,0.010277808
256754,L6 CT,-0.3211937,-0.074551046
79341,Endo,-0.35585028,-0.21658689
240624,L2/3 IT,0.023548543,-0.3301494
11002,L6 CT,0.28288424,0.19093299
235350,PVM,0.050020218,-0.38187498
136125,Pvalb,0.3233714,-0.08065027
176451,OPC,-0.02588424,0.17280817
212372,L2/3 IT,0.044206858,-0.27055895
157729,L6 CT,-0.2642833,-0.039771497
13592,Endo,0.22783136,0.027654946
251250,Sst,0.31893522,0.19055551
168317,L4/5 IT,-0.34751803,-0.2583409
196612,L4/5 IT,0.20357597,-0.066098124
157738,L4/5 IT,0.37184495,-0.05219829
41270,L6b,0.009696484,0.22740114
212329,L4/5 IT,0.018639803,-0.16202676
157687,L6 IT,0.23010784,0.35823554
107964,L6 CT,-0.21657115,0.052273452
10041,L2/3 IT,-0.03524342,-0.27684036
205084,L2/3 IT,0.009634852,-0.3560849
248049,L5 ET,0.111395836,0.028505862
86972,Lamp5,-0.033971608,-0.25067163
51680,L2/3 IT,0.3786937,-0.05946514
4890,L5/6 NP,0.093323946,0.02552241
101703,Pvalb,-0.0068128407,0.12816215
144787,L2/3 IT,0.102428496,-0.3160623
199544,Peri,-0.34848896,-0.4697038
135951,L4/5 IT,-0.28451997,-0.2685796
103535,Peri,-0.01903233,-0.17499256
249084,L6 CT,-0.34384555,0.032324314
61919,L5 IT,-0.23472023,-0.1121079
266626,L4/5 IT,0.025334716,-0.18886167
64744,L6 CT,-0.014304191,0.08978546
190447,Pvalb,-0.07403481,0.06779814
242466,Vip,0.26196355,-0.21433225
266639,Micro,-0.094015926,-0.44360745
229256,L5 IT,-0.33048505,-0.08687103
186264,L2/3 IT,-0.05075854,-0.30983484
118364,Astro,-0.098177165,0.24877435
145677,L5 IT,0.060236037,0.083346486
135929,L2/3 IT,0.3467878,-0.06432739
104511,Pvalb,-0.024872571,0.109280646
246581,Endo,0.11249882,-0.2353302
275351,L2/3 IT,-0.18211573,-0.35087517
11462,L6 CT,-0.060103387,0.14686263
35132,Astro,0.0073267817,-0.20773566
258262,Micro,-0.041092902,0.057761014
186289,L4/5 IT,0.06730038,-0.20259804
87791,Lamp5,0.34411573,0.3532009
105869,L6b,-0.11914253,0.20069563
4640,L5 IT,-0.37756118,0.027420819
133403,OPC,-0.119027734,0.16456926
118333,Sst,-0.0037918985,0.06289405
194504,L6 CT,-0.05727184,0.060277462
4885,Vip,0.02795297,0.10937899
157872,L4/5 IT,0.38085413,-0.04178831
107955,L6 CT,-0.3819426,0.08786565
174766,Astro,0.086836815,-0.30386224
48781,L5 ET,-0.26679975,-0.06625235
199536,PVM,0.37137008,-0.1452125
144808,L2/3 IT,0.10132784,-0.23320004
157895,L6 CT,0.00041866302,0.127348
164792,L5 ET,-0.20242849,-0.07681757
39972,L4/5 IT,-0.04406914,-0.19847289
205800,L6 CT,-0.15039429,0.07976526
256776,Astro,-0.16714221,0.18411118
199539,Endo,0.1039471,0.1556058
215919,L6b,-0.2494866,0.1570996
1975,Endo,-0.0168688,-0.32276398
170208,L2/3 IT,0.24093717,-0.22657618
205701,Peri,0.024062276,0.15895247
174575,L2/3 IT,0.25021565,-0.17551896
28704,L5 IT,0.24495947,0.14260417
64737,L6 CT,0.3544435,0.16455609
72947,Pvalb,0.35158855,0.038006723
90133,Oligo,-0.33538902,0.20177376
177037,L5 IT,0.052176297,0.04228902
173520,Micro,-0.017250925,-0.29361
1954,Astro,-0.14732969,-0.4456735
157427,L4/5 IT,-0.2715547,-0.23976997
263337,Endo,-0.12951076,-0.37482345
107903,Endo,-0.10313758,-0.41523227
18209,Vip,-0.1158357,0.14224887
206268,Astro,-0.16630375,0.2526273
263314,Astro,-0.10444331,-0.43105134
9913,Oligo,-0.29152116,0.18957818
39859,L6b,0.071252346,0.22383672
83505,L6 CT,-0.34432983,-0.04689008
14161,OPC,0.10896963,0.19233519
259792,Oligo,-0.070263565,0.24300969
241512,L5 ET,0.32386726,0.0690577
79501,Sst,-0.077955335,-0.11093497
14271,L5 ET,0.065012395,0.017088234
279956,L6b,-0.12346843,0.18156952
268517,L4/5 IT,-0.21299833,-0.26471275
185409,VLMC,-0.05626619,-0.4278039
196851,Astro,-0.022561193,-0.29762903
212299,L6b,-0.3543576,0.13301706
145819,L5 IT,-0.32390752,-0.42427182
28946,Endo,-0.10640848,0.19186413
56714,Astro,0.23252505,0.025380075
239535,L4/5 IT,0.12899792,-0.14163202
259802,L5 ET,-0.3464992,-0.08874503
257246,Oligo,-0.096131146,0.21175992
275281,Pvalb,0.37991804,0.07424903
229163,L6 IT,0.30504125,0.1961661
193584,L2/3 IT,0.01532948,-0.28846973
126755,Endo,0.1661399,0.35371685
44525,Sst,-0.3220588,-0.36860165
64330,L5 IT,0.08840996,0.073621154
238325,Astro,0.024916708,-0.12157744
217683,Astro,0.2631547,0.040327966
172956,L5 IT,0.25487083,0.042408705
185406,L2/3 IT,0.039432943,-0.29042375
219256,Pvalb,0.13703585,0.1256395
69046,L6 IT,0.010007262,0.20235789
248010,L6 IT,0.18320745,0.112810075
206350,L5 IT,0.258421,0.16512519
193568,Sst,0.2219873,-0.037751555
253002,L2/3 IT,-0.2040115,-0.406434
271414,L6 CT,-0.01216799,0.14046532
79533,Endo,-0.0053260326,-0.3461011
70727,Astro,-0.12615734,0.1649931
57343,L2/3 IT,0.30838656,-0.16038027
167498,L2/3 IT,0.0022774339,-0.27815244
108084,L4/5 IT,0.27492225,-0.015566409
260127,OPC,0.062219024,0.17904842
275608,L2/3 IT,-0.045745015,-0.36367446
160574,L4/5 IT,-0.3249157,-0.2231909
179576,L5/6 NP,-0.23527905,-0.026019901
104531,Endo,-0.003338039,0.19939917
267739,Oligo,-0.09970683,0.20516479
173071,L6 CT,0.11190957,0.14887512
232693,Peri,-0.007980347,-0.34728783
214825,L6 CT,0.08099091,0.041363835
136289,Pvalb,0.19021201,0.164464
190408,Astro,-0.21612602,0.24536592
157584,L6 CT,-0.34434807,0.03405577
54189,L2/3 IT,-0.04376179,-0.27066058
126806,L4/5 IT,-0.21681708,-0.1918248
212322,L2/3 IT,0.042776465,-0.3275026
273348,Lamp5,0.034057736,-0.30449444
178983,L5 IT,0.07350272,-0.05803603
13127,L5 IT,-0.32413608,-0.20684433
269704,L4/5 IT,-0.3337487,-0.27629328
41420,L5 IT,-0.20548409,-0.12783355
11450,L5/6 NP,-0.24781808,-0.0025948584
86990,L4/5 IT,0.3027115,-0.049866617
277780,L5 IT,0.1696918,0.08644211
10443,L6 CT,-0.0018867254,0.04867387
72565,L5 ET,0.30315238,0.06819844
133280,Lamp5,0.38213074,-0.10375908
44157,Oligo,0.3202262,0.059589803
164463,L5 IT,0.07563537,0.0841406
253011,Endo,-0.18441686,-0.43545157
201376,L4/5 IT,-0.20399496,-0.30172175
201341,L6 CT,0.17741013,0.20490217
92876,Astro,-0.12922204,0.059034944
23561,Oligo,-0.10811916,0.24319303
186371,L4/5 IT,-0.06581938,-0.21940008
219890,L5 IT,0.058706164,0.021131992
253086,Oligo,-0.21327093,0.22043234
205714,L5 IT,-0.3801915,-0.22292942
209851,L5 IT,-0.13323173,-0.13839439
158134,PVM,0.43641627,-0.088713855
18987,Endo,0.31307757,0.20739204
41447,Micro,-0.08623448,-0.10133588
264015,L6 CT,-0.39017716,0.042735815
110771,L5 IT,-0.17485613,-0.07960373
78400,Oligo,-0.030017614,0.17769599
28589,Peri,-0.114589006,0.10432929
258368,Astro,0.3781891,0.11638844
136249,Endo,0.0020512938,-0.13295677
175557,L2/3 IT,-0.27503055,-0.36556026
243030,Oligo,-0.1753273,0.25013644
41434,Astro,-0.108003944,0.22980666
157539,L2/3 IT,0.08883822,-0.20625833
190746,Endo,-0.12477893,-0.4205733
96460,L4/5 IT,-0.17230013,-0.19071484
28907,SMC,0.004610598,-0.14913234
278767,L5 ET,0.3704846,0.10682738
212626,L4/5 IT,0.16750711,-0.17132232
232852,VLMC,0.119225025,-0.37086362
27125,L2/3 IT,-0.011507839,-0.3107612
17217,Endo,0.25964433,0.24765217
60187,L6 IT,0.2690342,0.3389337
249356,L6 CT,-0.39286745,-0.010474503
167529,L5/6 NP,-0.33667016,-0.017325073
157571,L4/5 IT,-0.27054513,-0.29396757
79436,Oligo,-0.055565476,-0.040456384
87717,L5 IT,0.23656785,0.12832987
73738,Oligo,-0.07222065,0.2586326
44511,L2/3 IT,-0.042740017,-0.3180132
164768,Oligo,-0.05663839,0.20291078
4538,Astro,-0.05278918,-0.39864248
160542,Pvalb,0.37931347,0.11266482
7670,Endo,0.0029168725,-0.23797598
96522,L5/6 NP,-0.3362828,-0.08279827
6685,L4/5 IT,0.3229249,-0.049298495
69137,Astro,-0.014288843,-0.17734978
212121,Astro,0.118588746,-0.25769693
225676,L4/5 IT,-0.17346081,-0.21713012
29781,L5 IT,-0.17124513,-0.062396258
273462,Astro,-0.11013928,-0.38490486
