,cell_class,coord_X,coord_Y
31881,L6 CT,-0.14430726,0.04716748
120715,L4/5 IT,0.1814484,-0.10576308
120714,L2/3 IT,0.38216943,-0.12194052
275526,L5 IT,-0.08329469,-0.09424877
272051,L2/3 IT,0.027152598,-0.30605215
254070,Endo,-0.31313175,-0.13897392
62336,L4/5 IT,-0.25778615,-0.24162403
99647,L6 IT,0.3834166,0.30504423
205712,L6 CT,0.26428926,0.2909332
159858,L6 CT,-0.13369021,0.049595058
32002,Endo,0.063851774,-0.30612588
272078,L6 CT,-0.31219855,-0.120378464
47468,Peri,0.024426758,-0.27325398
219415,L6b,-0.01017952,0.23098534
151801,L2/3 IT,0.3245914,-0.20346105
245962,L5 ET,-0.21187481,-0.09540656
172200,L6 IT,0.008015871,0.00447464
151810,VLMC,0.007251978,-0.41158387
151817,Astro,-0.015120178,-0.2437982
250523,L6 IT,0.39816725,0.2790296
92092,L6 CT,-0.2487725,-0.015381217
92094,L5/6 NP,-0.26676002,-0.15239161
151827,L2/3 IT,-0.060001552,-0.31367254
222847,Endo,0.0040795207,-0.27860457
1775,L2/3 IT,-0.12638769,-0.33329755
263085,L5 IT,-0.102712214,-0.18071002
47540,Peri,0.11800152,-0.2621399
120974,Endo,0.009148002,-0.24332097
58439,L6 CT,0.102909684,0.12230599
231898,Astro,-0.31779253,0.24600852
172237,L4/5 IT,0.39747697,0.08771461
236911,Astro,0.34484613,-0.053929538
185615,L2/3 IT,-0.3236775,-0.2889022
222837,L6 CT,-0.26614583,0.07969165
47558,L6 IT,0.3496992,0.18346542
179010,L2/3 IT,0.25429082,-0.25940663
58437,Oligo,-0.2380901,0.041024923
47563,Oligo,-0.08516264,0.08634758
10706,Oligo,-0.25613576,0.22416604
252346,Endo,0.10336554,-0.243619
17791,PVM,0.019920766,-0.15446591
240400,Oligo,0.2236225,0.18162519
181221,L6 CT,0.11499572,0.1300391
98976,L6 CT,-0.35961357,0.02425319
173158,Endo,-0.03163141,-0.32251063
117995,Endo,0.07802987,-0.32164186
20906,L4/5 IT,0.18885022,-0.036349118
117987,L5 IT,0.29442585,0.12446916
275498,L2/3 IT,-0.08511686,-0.36789834
207982,L2/3 IT,0.43854284,-0.059366226
100351,L6 CT,-0.31486097,0.07280016
153003,L2/3 IT,0.24153578,-0.215704
17844,Astro,-0.0401254,0.2892267
20892,L2/3 IT,0.37052333,-0.030838847
274824,L2/3 IT,0.17066664,-0.21357301
271857,L4/5 IT,0.22025555,0.0068864822
98958,Pvalb,-0.22618282,0.06323719
49054,L6 CT,-0.3589633,0.07146865
199734,L6 IT,0.377015,0.18507415
61864,Endo,-0.09487793,-0.07241911
117894,L4/5 IT,0.20912182,-0.10689345
259938,L4/5 IT,0.060245395,-0.16192633
244383,Endo,-0.0007728934,-0.1777316
117856,Micro,-0.15174207,0.09887469
49080,L4/5 IT,0.028627157,-0.19746396
173203,Astro,0.3663525,-0.06819183
117832,OPC,0.076957524,-0.38410568
185810,Pvalb,0.15879375,0.12316847
117828,L6 CT,-0.28347737,0.07817978
276752,L4/5 IT,-0.08314201,-0.23346803
16538,VLMC,0.28786826,0.39824045
26329,L5 IT,0.1310091,0.07171965
205492,Astro,-0.10054964,-0.3642309
12771,Lamp5,-0.20465592,-0.29244646
31387,OPC,0.019905806,0.10850954
178802,L6 CT,0.32868195,0.24494195
118225,L6 CT,-0.38228935,0.04399818
99019,Endo,-0.13441068,0.16277015
27792,L5 IT,-0.17416596,-0.08859885
20949,L5/6 NP,-0.308174,0.00649935
48914,Endo,0.026334345,-0.34936348
152957,L5 IT,-0.01907906,-0.097435445
270233,VLMC,-0.1402258,-0.44266224
152960,L2/3 IT,-0.09626761,-0.31901288
229539,OPC,0.34747553,-0.06543723
207999,L6 CT,-0.28112084,0.024531305
199623,L4/5 IT,-0.040198743,-0.23160726
199686,L5 IT,0.2792905,0.15288806
80995,Astro,-0.03290859,0.29440653
152967,Endo,0.24201566,0.07776904
31371,Peri,0.075874805,-0.19737935
199643,L5 IT,-0.22000086,-0.19527829
118067,L6 CT,-0.3991405,0.105238974
93068,L5/6 NP,-0.19063511,0.004558563
232029,Oligo,-0.056077898,0.28768033
184919,L5/6 NP,0.2177391,0.106206715
69329,Oligo,0.1883629,0.018797636
100318,L6 IT,0.21586394,0.27427799
207989,Endo,-0.30608213,-0.03058973
232037,L6 CT,-0.19271263,0.013751805
275543,L6 CT,-0.08251557,0.044427156
118034,L5 IT,-0.2608452,-0.19209018
57991,L6b,-0.37674278,0.20795971
276742,Oligo,-0.11905515,0.25601476
184920,L4/5 IT,0.0005400777,-0.18284455
117813,L6 CT,0.028375804,0.07567382
244796,L6 CT,-0.32438898,-0.07018688
218291,L6 CT,-0.38199556,0.14126831
117546,L5 IT,-0.34972233,-0.17061561
205894,OPC,0.016167462,0.17509133
153147,L5 IT,0.021347761,-0.13417616
153151,Astro,-0.10324463,-0.19415316
48,L5/6 NP,0.21653771,-0.06210074
31265,L4/5 IT,0.2549035,-0.0544841
162243,Micro,-0.022948861,-0.31745714
245745,OPC,0.28414065,0.19983917
117414,L4/5 IT,0.09926736,-0.16220155
27891,L2/3 IT,0.30615562,-0.21534738
218297,Lamp5,0.32212967,-0.11517683
26353,L2/3 IT,0.2100845,-0.2375718
93282,Vip,-0.21819097,-0.23961216
49344,L6 CT,-0.26284862,0.026226819
117350,L5 ET,-0.043534964,-0.06729838
117345,Endo,-0.020956367,-0.15463433
100544,Endo,-0.03011474,-0.25186592
253867,L6 CT,0.23699063,0.24865556
100571,Endo,-0.09895268,-0.41855785
162235,Astro,0.32775486,0.24450421
117306,Endo,0.050837338,-0.25501332
67686,Micro,-0.024367869,-0.30356762
181160,Oligo,-0.08379373,0.28916097
93315,Astro,0.16192234,0.043121397
117290,Oligo,-0.10864854,0.24007177
159368,L6 CT,0.14686495,0.2623152
17338,L6 CT,0.009979427,0.20960432
239021,L6 CT,-0.38506585,0.0859279
117567,L5 IT,-0.28142625,-0.18571717
181194,Astro,-0.14924124,0.26650423
57947,L5 IT,-0.3435794,-0.15510982
49112,L6 CT,0.15597808,0.17259091
117750,L5 ET,-0.353938,-0.11926797
252718,L5 IT,-0.14449239,-0.16049653
49151,Endo,-0.2270059,-0.3879224
159443,Endo,0.4109329,0.07313585
269735,L2/3 IT,-0.115475535,-0.36990494
205455,L2/3 IT,-0.15756753,-0.4172505
71183,OPC,-0.2295374,0.24968332
117731,L6 CT,-0.1275067,0.0625391
205449,L5 IT,-0.17095181,-0.26205665
117692,L5 IT,-0.21141297,-0.14293936
187934,L2/3 IT,-0.1680179,-0.33406886
93195,Oligo,-0.14350542,0.1689418
159435,L2/3 IT,0.38146877,-0.1852468
27867,OPC,0.3074935,0.25953895
159403,Astro,0.41939723,-0.026249409
31285,Micro,-0.20842102,0.25577378
218271,VLMC,-0.25759417,-0.47375277
160198,L2/3 IT,0.14504701,-0.22196808
276766,L6 CT,-0.30827734,-0.050543487
159395,Astro,0.15907508,-0.063105315
199832,L6 IT,-0.01904723,-0.07084817
153133,L2/3 IT,0.4071136,-0.043664217
9367,L5/6 NP,-0.20085022,-0.12545961
117578,L6 IT,0.32308888,0.19404149
222328,Peri,0.37773448,-0.024708271
71193,L6 CT,-0.13683054,0.16832793
18045,L5 IT,-0.22694173,-0.08362341
199589,L5 IT,-0.3006397,-0.2661723
81005,L6 IT,0.0016614199,0.19754493
6522,L4/5 IT,0.188182,-0.06764394
266299,Astro,0.09834933,0.22929496
159647,L2/3 IT,0.121574044,-0.24193478
74312,Endo,-0.35845035,-0.042602748
219332,Oligo,-0.15179688,-0.45275468
259703,L5 IT,-0.1748808,-0.31010482
178889,SMC,0.061896443,-0.38115752
222546,L6 CT,0.029134572,0.121264875
172831,Astro,-0.0037462711,0.29242522
172835,L2/3 IT,0.39358866,-0.05871716
119180,L2/3 IT,-0.21338394,-0.36985385
185591,L6 IT,0.118007064,0.30322665
62097,Oligo,-0.065209776,0.25355816
159643,Astro,0.061611295,0.3014068
263037,L5 ET,-0.0903365,-0.0677281
218203,L6 IT,-0.2189225,0.12428045
21063,L6 CT,-0.36517796,-0.035677224
250431,Astro,0.2055589,0.32654113
172855,L6 CT,-0.165863,0.0250327
48437,L2/3 IT,-0.13251692,-0.35083622
222534,L4/5 IT,0.15098202,-0.1263844
48451,Astro,0.027666569,-0.25955558
119072,Oligo,-0.13043082,0.2235443
259721,L4/5 IT,-0.116941065,-0.23738036
8541,L5 IT,0.10317391,0.08765906
13168,PVM,-0.27910188,-0.124836564
58151,L6 CT,-0.36863753,0.023117006
253965,Vip,-0.029802084,-0.17204773
181313,Endo,-0.0394046,0.11545265
11667,L4/5 IT,0.27550054,-0.067088395
208116,Peri,0.15627176,0.3008209
199289,Oligo,-0.25976616,-0.004458785
162446,L6 IT,0.17123461,0.29757756
238086,L2/3 IT,0.03846526,-0.2649281
222595,L2/3 IT,0.18050265,-0.3035157
21083,L6 CT,0.15063,0.08104396
99947,L6 IT,-0.19146451,0.089919925
239181,L2/3 IT,0.045663655,-0.3249246
119457,Astro,-0.032220274,0.2955944
259668,L6 CT,-0.011750847,0.060472727
181384,L5 IT,0.13223511,0.13484454
78752,L6 IT,-0.020045996,0.12253189
21080,L6 CT,-0.25680625,0.0982129
248275,L5 ET,-0.2958138,-0.13590029
181378,Oligo,-0.30507374,-0.02771166
92546,L2/3 IT,0.34298444,-0.12514222
152505,Astro,0.039495766,0.228769
119422,L6 CT,0.099598706,0.19059706
215043,Astro,0.37169123,0.0826996
181366,L2/3 IT,-0.04969752,-0.34511557
119343,L2/3 IT,0.014034808,-0.2796132
119342,L2/3 IT,0.17732394,-0.2895254
119318,Pvalb,0.33821362,-0.057067186
245856,L6b,-0.35363215,0.1982913
259684,L4/5 IT,0.30209595,-0.09306273
162451,L6 CT,0.18023872,0.10670823
69341,SMC,0.24882013,-0.33592486
67606,L2/3 IT,-0.17988077,-0.30381596
119274,Astro,-0.20620054,-0.4043333
172806,L5 IT,-0.109933704,-0.13395935
119260,L6 CT,-0.020799696,0.16132236
99992,L5 IT,-0.10067305,-0.11971453
266303,OPC,0.3730002,0.124430716
62036,L6 CT,0.36408567,0.2938589
218209,L2/3 IT,0.25314325,-0.24633259
58128,L4/5 IT,-0.05917278,-0.1868664
118664,L5 IT,0.016478002,-0.11764315
269702,L6 CT,-0.2922288,0.033591747
118615,L4/5 IT,-0.03792706,-0.22160223
152750,Endo,0.1700365,0.33980745
241023,L5 IT,-0.20343137,-0.10112533
118588,Oligo,0.12635434,-0.17220652
100164,L5 IT,0.309269,0.015413165
8534,L6 CT,0.029252172,0.14150697
92875,Astro,0.11552745,-0.38114867
178814,L6 IT,0.31548995,0.41927606
235196,L6 CT,-0.05920872,0.19879371
48742,Astro,0.16843385,-0.23608062
48623,L6 IT,0.40704536,0.41889852
100205,L4/5 IT,0.29875576,-0.086871535
31404,L4/5 IT,0.16043377,-0.12952256
92934,L2/3 IT,-0.007588178,-0.36437443
100222,L2/3 IT,-0.023844242,-0.34502274
48797,L2/3 IT,-0.014597088,-0.34548992
20986,Pvalb,0.037563443,-0.24110028
118368,OPC,-0.37031746,-0.15149465
241016,L6 IT,-0.06972495,0.17144644
259860,L4/5 IT,0.0634734,-0.08832714
152921,Astro,-0.1382213,0.2005012
118341,Oligo,-0.12889561,0.2617911
208038,L5/6 NP,-0.33233637,-0.15008461
259866,Oligo,-0.05050072,0.24982905
100227,L6 IT,0.2909794,0.24188888
2733,L6b,0.2604727,0.339889
199430,Peri,0.112229824,0.17819035
239742,SMC,0.05993849,-0.17147943
48609,Oligo,-0.3282035,0.13625002
160124,Astro,-0.21530473,-0.32750154
259745,L5 IT,0.1922797,0.10120517
58146,L6 IT,0.2463603,0.10620433
172892,Endo,-0.056693137,0.22029996
21051,L6b,0.15705746,0.37484813
179196,Pvalb,-0.13322511,-0.12540281
48529,L4/5 IT,0.3343798,-0.012757033
100078,L2/3 IT,-0.015265316,-0.35180086
172903,OPC,-0.2241598,-0.44643894
250426,Oligo,0.21859753,0.4069121
230092,L4/5 IT,-0.12123045,-0.25796014
152670,Astro,0.107479095,-0.309977
48536,Oligo,-0.15290469,-0.14678985
61995,L2/3 IT,-0.10551068,-0.37667492
118860,Astro,0.32906538,0.08908278
239025,Oligo,-0.32532254,-0.020198584
229553,Oligo,-0.0048282146,0.3409798
61989,L6 CT,-0.308667,-0.12129086
21034,L2/3 IT,0.08219463,-0.272452
48576,Pvalb,0.38830286,0.092395425
271910,L6 CT,-0.04787472,0.22197783
152717,L4/5 IT,0.2645405,-0.1331105
271906,Oligo,0.32845658,0.25746065
100111,L5 ET,-0.20688465,-0.111878455
118755,L6 CT,-0.28505027,0.00016969442
228415,L2/3 IT,0.39475423,-0.1066359
185589,Sst,0.37744886,0.27131933
199418,Astro,0.06416398,-0.2104977
48605,Vip,0.24793589,-0.23061815
119524,Astro,-0.07910818,0.22751468
201190,L6 IT,-0.09657958,0.015773475
214732,Lamp5,0.2015155,0.41188812
221613,L5 IT,0.3406794,0.043562233
19112,L6 CT,-0.25955766,0.015343487
54241,L6 IT,0.3680467,0.24504244
156722,L5 IT,-0.14231095,-0.12968236
220627,Pvalb,0.30164844,0.053598642
279025,L6 CT,-0.37444514,0.10651529
185331,L2/3 IT,0.38048065,-0.187617
28474,L4/5 IT,0.308263,-0.0621835
267724,Astro,0.000592947,0.300147
16606,L2/3 IT,0.03397876,-0.25905222
232725,L6 IT,0.26476318,0.115992606
79774,L6 CT,-0.20024899,0.06632835
96507,L5 IT,-0.29220653,-0.21332437
103720,Oligo,-0.071122885,0.27284384
107946,L6 IT,0.17986119,0.2316339
203026,Endo,-0.23906279,-0.30405918
156741,Astro,-0.1381818,-0.41807923
156744,L2/3 IT,0.20226753,-0.25962877
204443,Oligo,-0.19581392,0.25051898
263583,Astro,-0.11190507,0.26150763
79238,L6 IT,-0.03248802,0.20877695
275238,Endo,-0.24354017,0.13771385
97813,Endo,0.37931877,-0.02732858
73101,L6b,0.20941281,0.33243966
72631,Oligo,-0.09378266,0.064700544
266539,L5 IT,0.27612364,0.22585249
160973,L5/6 NP,-0.040310442,-0.090315074
107742,L2/3 IT,0.23969823,-0.13246194
27029,Oligo,-0.03647104,0.2613669
240261,L6 IT,0.12747687,0.19183242
96492,Astro,0.3932029,0.019672453
158322,L5 IT,-0.29271445,-0.16995153
107958,Astro,-0.1499393,0.2479279
96425,PVM,0.40068847,-0.1941165
185309,Endo,0.09110576,-0.24502805
2198,L6 IT,0.093850076,0.2062738
202938,Oligo,-0.24979806,0.17928237
252526,Astro,-0.14200896,0.21643305
16309,PVM,-0.17520905,-0.42729604
242328,Oligo,-0.102173954,0.36501944
13597,L5 ET,0.007976711,-0.115121305
108124,L6 CT,-0.2342937,-0.011529684
215774,L5 IT,0.32793522,0.1748991
108120,L4/5 IT,0.08269,-0.15311408
156586,L5 IT,-0.0116452575,-0.103140324
229026,L6 CT,-0.12318963,0.38858426
180036,Astro,-0.08304465,0.25434428
8195,L4/5 IT,-0.088709086,-0.23628458
56428,L4/5 IT,-0.33282503,-0.2775839
202962,L6 CT,-0.31213742,0.016366124
156636,L5 IT,-0.030371785,-0.09744397
179591,Micro,-0.041957527,-0.40235347
29373,L4/5 IT,0.2827317,-0.0265702
103665,VLMC,-0.21728146,-0.47175604
186723,L4/5 IT,-0.020391494,-0.23802084
54212,Oligo,-0.20287243,0.21644181
54222,Astro,0.21844935,0.40165144
103669,Oligo,-0.040400267,0.15890491
73140,L6 CT,-0.1469529,0.13738549
219983,L4/5 IT,0.05071509,-0.16416207
245202,L6 CT,-0.12379897,0.3624969
19128,L6 CT,-0.206642,-0.01421845
156809,Oligo,0.0120399,0.101023555
54110,L5 ET,-0.19484055,0.27332294
156825,L6 CT,-0.02430299,0.1681385
158275,L6 CT,-0.21256047,-0.00929606
96721,L4/5 IT,-0.3162964,-0.27492443
215995,L2/3 IT,0.28628576,-0.26899022
107318,Endo,-0.23529363,-0.16341174
186575,L5 IT,0.06456655,0.0921793
18352,Oligo,-0.12356779,0.2608443
54582,L2/3 IT,0.37035763,-0.09193024
13554,L5 IT,0.2801488,0.13981104
229289,Astro,-0.10925847,0.31621403
11578,Oligo,-0.21249789,0.233563
54613,L2/3 IT,0.09219909,-0.2930752
220565,L6 CT,-0.14333975,0.08033258
204405,L6 CT,-0.355973,-0.032435596
13009,L5 ET,-0.3591979,-0.079286546
157042,L6b,-0.23074111,0.17599362
160569,L6 CT,-0.13077027,0.04748714
54625,Vip,0.25561178,-0.239312
214396,L4/5 IT,-0.004680097,-0.19949916
73015,L4/5 IT,0.10223061,-0.14780661
179964,L5 IT,0.26857406,0.08692902
185378,L2/3 IT,0.31209219,-0.19986582
275262,PVM,0.03295231,-0.30118358
277237,L6 CT,-0.38805693,0.019790411
107149,L4/5 IT,0.037104905,-0.15865931
103980,L5 IT,-0.07849336,-0.13513708
204384,L6 CT,0.06148851,0.092665195
263552,Micro,-0.36100388,0.00982064
268540,L6 IT,0.04213679,0.16549331
107103,L2/3 IT,-0.06481698,-0.40170315
239841,L5 IT,-0.09596923,-0.06942451
107368,Peri,0.30946273,0.23048449
54520,SMC,0.28540123,0.26392454
215997,PVM,0.1530357,0.30461228
13571,L4/5 IT,0.019534826,-0.20192921
234368,L5/6 NP,-0.22328275,-0.0036107004
156855,L4/5 IT,-0.09818557,-0.2603053
79751,OPC,0.15181619,-0.3336402
56351,L2/3 IT,0.005291283,-0.30624628
176566,Astro,0.026774049,-0.188404
103808,L6 IT,0.057123184,0.20204407
275244,L4/5 IT,0.27963126,0.004590988
96631,L4/5 IT,0.040002346,-0.23652306
96633,L4/5 IT,0.10404205,-0.14325577
2293,Pvalb,0.029505849,-0.2721125
259,L6 IT,-0.16272667,0.028240979
69082,Pvalb,-0.35872906,-0.26756436
160555,L2/3 IT,0.32791412,-0.08111626
107527,L4/5 IT,-0.09956923,-0.19544274
158267,Endo,-0.36768365,0.008351922
262381,Micro,0.38828397,0.020774424
103849,L2/3 IT,0.39121312,-0.06891212
249754,Pvalb,0.028444052,-0.2741632
263573,Micro,-0.012255251,-0.19315982
54469,L5 IT,0.25909066,0.12858117
240293,L4/5 IT,0.30803043,-0.03530699
261780,PVM,0.1068902,-0.16945231
79720,Oligo,-0.027332187,0.25840652
157000,L6 CT,-0.34514272,-0.026951104
18996,Oligo,-0.047223896,0.14946562
263569,L5 ET,0.120178044,-0.11156881
206704,L4/5 IT,0.13727105,-0.18078431
103889,L5 IT,-0.10082239,-0.11022422
54350,Astro,-0.045449972,0.2838242
235142,Oligo,0.00028806925,0.31504542
206269,L6 CT,-0.19899532,-0.019736499
202914,L5/6 NP,0.16134208,-0.012544036
2179,Micro,0.06762844,-0.26052856
202687,L6b,-0.19656518,0.17929476
156401,L4/5 IT,0.24830967,-0.035357356
29534,L6 CT,0.04113996,0.17328829
158397,L5 ET,0.16453153,-0.0068618655
18291,Endo,0.16591102,0.02763462
176142,Oligo,-0.13084006,0.25108516
271044,Endo,-0.1552867,-0.45267907
229018,L5/6 NP,-0.24544486,-0.09272295
202698,Vip,-0.21347308,-0.32741135
249527,L5 IT,-0.26407963,-0.1933082
29517,L2/3 IT,0.18955666,-0.24351624
13047,L6 CT,0.20034283,0.25902557
186155,VLMC,-0.03663203,-0.4366318
96158,Micro,0.013332248,-0.37097698
234602,Oligo,-0.17536673,0.18899691
13657,Oligo,0.27893525,0.24608254
156454,L2/3 IT,-0.031116277,-0.29071748
202745,Endo,0.032136083,0.22597808
218712,VLMC,0.03419417,-0.4078424
180134,Micro,0.09482676,-0.26085648
245250,L2/3 IT,0.123416364,-0.20819578
238410,L5 ET,0.11333048,0.0025179386
108829,Astro,0.3018719,0.011570096
220751,L2/3 IT,-0.0029907227,-0.31182778
247956,Pvalb,0.27991492,0.09857899
96176,L5/6 NP,-0.15310732,-0.034276128
96177,L5 ET,-0.16799614,-0.04865977
253340,Endo,-0.010815233,0.29255676
10842,PVM,0.2947709,0.0010172129
68212,L6 CT,0.053943574,0.1196419
239080,Astro,-0.09414196,-0.12714633
271069,L4/5 IT,0.026856244,-0.3513378
56537,L6 CT,0.36670184,0.27687436
109287,Endo,0.3380028,0.1864537
261475,Peri,-0.30232126,0.13854063
109263,Pvalb,0.29866928,0.39953625
13708,Oligo,-0.09714392,0.26422048
109236,L5 IT,-0.23240492,-0.16276947
176068,L5/6 NP,0.20381993,0.07044333
243249,L4/5 IT,0.0667271,-0.18270716
109210,L5/6 NP,-0.19976091,-0.034433722
179535,L4/5 IT,0.26498199,-0.06912404
269929,L4/5 IT,0.1641612,-0.19418564
156288,L4/5 IT,-0.045745343,-0.18869668
53618,L4/5 IT,0.23163348,-0.12687033
11723,L5 IT,-0.09604481,-0.088247925
202644,L6 CT,-0.13424912,0.037057936
180163,L6 CT,-0.3342449,0.20754999
19337,L2/3 IT,0.3702889,-0.09839925
68186,L5/6 NP,-0.3508591,-0.063747466
234343,Endo,-0.03046754,0.27716297
2355,L6 CT,-0.016603678,0.21927416
53665,L5 IT,-0.2347689,-0.1943411
73256,Pvalb,-0.26862848,-0.16923621
202670,L2/3 IT,-0.23111248,-0.3280577
156344,Astro,0.12920505,0.1383254
279039,L6b,-0.11347088,0.21868783
73252,Oligo,0.3680784,0.074089706
109072,L2/3 IT,0.2841462,-0.09867889
71676,L6 IT,0.17462206,0.30766785
232650,Micro,-0.03411597,0.28138125
54099,PVM,-0.047082454,-0.40969133
108806,Sst,0.03915745,0.12044352
220747,Micro,0.3897708,-0.052558303
243205,Oligo,-0.075034976,0.28093606
277085,L2/3 IT,0.15032566,-0.24295747
26963,L6 CT,-0.34556246,0.05794531
202857,L4/5 IT,0.16526908,-0.039119303
220695,L5 IT,0.013183951,-0.11508232
242303,L2/3 IT,0.13697344,-0.29709285
161065,L5 IT,-0.19650573,-0.17192197
277957,Astro,0.15438062,-0.14127877
212192,L6 CT,0.39045548,0.2898395
60212,L2/3 IT,0.10235244,-0.22018039
68241,Astro,0.14148688,0.25674582
103564,L2/3 IT,0.007370472,-0.3171547
271007,Oligo,-0.06072709,0.26167768
248193,Oligo,-0.38728675,0.16144556
269959,L6 CT,-0.3282926,0.007063806
73169,Astro,0.046281278,-0.22501755
108338,Oligo,0.2710412,0.14560443
8200,Endo,0.23559684,-0.1854114
54071,L4/5 IT,-0.0118992925,-0.20940563
239214,Astro,0.24703103,-0.04927951
204487,Astro,0.08959657,0.10285789
229826,Micro,-0.020599097,-0.41503134
56460,Astro,-0.07224774,0.208197
204479,L6 IT,0.018924117,0.27387315
96414,L6 IT,0.016933799,0.2279743
108280,Endo,0.22025883,0.27127087
17546,Sst,0.14645517,0.014649451
270999,SMC,-0.027778447,0.2821473
79823,L5 IT,0.31171393,0.1816675
220700,Oligo,0.036922395,-0.39605907
232671,OPC,0.21274489,-0.22709996
96332,L2/3 IT,0.15393144,-0.2356188
53782,L5 IT,0.18122363,0.08461088
202767,Micro,0.3960576,0.06622493
161087,L5 IT,0.25823998,0.06622487
108774,L4/5 IT,0.053702474,-0.234974
206866,L4/5 IT,0.40559727,-0.0080501735
161086,L4/5 IT,-0.24851176,-0.2785309
277936,L2/3 IT,0.06722194,-0.31748655
202795,Oligo,-0.15441048,0.24890411
108676,L6 CT,-0.15207812,0.06735957
176243,L4/5 IT,-0.0031187832,-0.092279226
229023,Oligo,0.07499403,-0.21286002
29478,L2/3 IT,0.22671163,-0.31130582
108631,L4/5 IT,0.4172297,0.05907625
73201,L2/3 IT,0.36755466,-0.17267135
156492,Astro,0.12398219,-0.21696052
108589,L6 CT,0.03751546,0.10531229
96276,L4/5 IT,-0.046136916,-0.18708605
56521,Astro,-0.15991718,0.28355473
96284,Oligo,-0.31570208,0.12512696
96285,Astro,-0.14188889,-0.38139036
176271,L6 CT,0.30992573,0.2962237
96288,L2/3 IT,0.2264809,-0.24806952
206832,Astro,-0.1497061,0.06611383
108542,L5 IT,-0.0014770329,0.03164929
261587,L2/3 IT,0.44804317,-0.07618189
60275,L4/5 IT,-0.11755687,-0.21247637
103519,L5 IT,0.28740454,0.12379116
202840,L6b,-0.19519246,0.17583543
108492,Sst,-0.12528771,-0.025137812
249535,L6 CT,-0.39474875,0.120271325
252943,Micro,-0.0012200773,-0.26261044
270915,VLMC,0.058019817,-0.39411286
253180,Oligo,0.30504757,-0.026188463
105571,Astro,0.38569927,0.034199
186361,L4/5 IT,-0.078003556,-0.21730459
245003,L6 CT,0.0025039315,0.093722284
59719,L6 CT,0.12529111,0.14134413
203787,Peri,0.33338863,0.06584805
220357,Endo,-0.22746727,-0.21684507
97591,L5 IT,0.24158907,0.123957515
177235,L2/3 IT,0.3527544,-0.1623998
203805,L6 IT,-0.15037253,-0.07560119
105522,L2/3 IT,0.20325977,-0.24228802
220348,L5 IT,0.3820647,0.107360065
262093,Endo,0.27965158,-0.22317284
105496,L5 IT,-0.027650803,-0.09015465
56030,L6 IT,-0.13188359,0.070696
275585,L4/5 IT,-0.22443864,-0.31434113
105478,VLMC,0.29807812,-0.20458776
59704,L4/5 IT,0.14187157,-0.12828746
8889,L2/3 IT,0.03171587,-0.3008352
263407,L6 CT,-0.06205848,0.1990372
220339,L5/6 NP,-0.20790136,-0.009691119
177263,Oligo,0.36124504,0.28049868
18599,OPC,0.07822847,-0.3652024
97588,Pvalb,0.073106825,-0.18318146
105387,Pvalb,0.33596104,0.05708337
97584,Endo,0.05982107,-0.3092573
203874,L6 CT,-0.16767061,-0.018539816
97296,L2/3 IT,-0.1714895,-0.37885636
105243,L2/3 IT,0.36061436,-0.15846974
11601,VLMC,0.3721677,-0.2700254
18656,Micro,-0.024530888,-0.3416949
97201,L6 CT,-0.12453571,0.053601027
245000,PVM,-0.086589605,-0.3563732
68405,Astro,-0.12802392,-0.41657364
177134,L6b,-0.016565144,0.24019241
71989,SMC,-0.22633362,-0.48251626
270828,L6 CT,0.3480237,0.14337003
105861,L4/5 IT,0.10667771,-0.19755816
244598,Oligo,0.06919676,-0.12870806
242444,OPC,0.20499653,0.20473737
105818,L6 CT,-0.21861884,0.1310277
104432,Astro,0.3279338,-0.06984478
13458,L2/3 IT,0.13848549,-0.2557395
105744,L4/5 IT,0.06303358,-0.1182957
105742,Oligo,-0.17046016,0.21800357
157610,Oligo,-0.026473016,0.2190454
55408,L6b,0.09796804,0.2621612
179678,L5 IT,0.30449617,0.081888735
18428,OPC,-0.097082436,0.2916069
232853,Oligo,-0.035137624,0.2626199
28629,L2/3 IT,-0.281165,-0.39357275
275315,Peri,-0.29486242,-0.16104773
203771,L6 CT,0.09235567,0.15876311
248031,Oligo,-0.0764288,0.26949042
97196,Lamp5,0.05008751,-0.15109745
179805,L4/5 IT,0.17430288,-0.0576607
203778,L6 CT,0.37252796,0.43617827
186240,Astro,0.17108929,0.27848035
185417,VLMC,0.10716748,-0.39400297
104467,Sst,-0.005566001,-0.22743863
220363,Endo,0.354142,-0.09546757
177200,OPC,-0.12838969,0.25981957
218960,L4/5 IT,0.2404443,-0.05927059
78412,L5 ET,-0.17920104,-0.2058436
104536,L5/6 NP,-0.34630415,-0.1980465
267804,L6 CT,0.045170724,0.11454594
8069,Astro,0.09192741,0.3604039
158058,L6 IT,-0.020350754,0.28438812
214785,L6 CT,0.02282536,0.17038
204177,Peri,0.17500973,-0.20055547
55964,Vip,-0.1069383,0.10700029
28730,L2/3 IT,0.16746229,-0.28720894
8074,Endo,0.048838794,-0.17712986
177449,L2/3 IT,0.3602699,-0.1102075
279970,L6 CT,-0.27555513,0.076327145
55817,Endo,-0.024333626,-0.33612168
270684,Astro,-0.17091405,-0.43775287
186250,Oligo,-0.14552817,0.19140798
263436,L4/5 IT,-0.005570054,-0.20012596
158060,Astro,-0.013855994,0.2462514
204153,Vip,-0.26436538,0.01700586
18537,L5 IT,-0.07873541,-0.12220499
