,cell_class,coord_X,coord_Y
229570,Micro,0.19193149,-0.020778805
27706,OPC,0.14471036,-0.116907924
250257,L4/5 IT,0.36420077,0.12393361
27738,Astro,0.45495558,0.108061194
27773,SMC,0.19013727,0.14033455
27785,L5 IT,-0.04743108,-0.14812744
27820,Endo,-0.37773833,-0.41736364
180890,L6 CT,-0.26979017,0.09537578
173982,VLMC,0.3822651,-0.1521726
27935,L6b,-0.40756023,0.122923076
27955,L6 CT,0.087121904,0.24279666
27978,L4/5 IT,0.33809805,0.15014255
180906,L6 CT,0.11189288,0.30035532
173960,VLMC,0.12023008,-0.31440163
173955,L6 IT,-0.05755979,0.22064143
27636,Oligo,-0.09328413,0.036477923
28060,L6 IT,-0.0075697005,0.24281532
174045,L4/5 IT,0.35913527,0.3784486
174066,L6 IT,-0.37613776,0.007958949
180794,Oligo,-0.2549656,-0.17089933
27334,Astro,-0.07554293,-0.14394313
229686,PVM,-0.27706352,0.16483212
229675,L6 IT,-0.39939398,0.0053910613
229673,L6 IT,0.0783394,0.257271
240809,L5 IT,0.27301842,0.40584892
27395,L6 CT,0.111145616,0.32951552
27408,Astro,0.20035702,0.1947692
174088,L6 CT,0.16831416,0.26817346
27419,L6 IT,-0.074193746,0.19005269
27425,L5 IT,-0.3077866,-0.18556744
27435,L6 CT,-0.33966947,0.08448595
27466,L4/5 IT,0.3659883,0.3748306
174070,L5 IT,0.087605834,0.13504237
27476,PVM,0.00042676926,-0.368682
27533,Astro,-0.100452214,0.099852145
28917,Astro,-0.21771732,-0.16965419
28129,L2/3 IT,0.40289462,0.008032918
28206,L4/5 IT,0.38706893,0.33789307
28676,Astro,0.28658468,0.19177699
28682,Oligo,-0.35713488,-0.1401161
28686,L6 CT,-0.043053597,0.15005916
28702,Oligo,0.1931135,-0.07404521
181036,L6 IT,0.1176725,0.19374871
28728,Endo,0.09364182,-0.2966965
181052,L2/3 IT,-0.33439356,-0.39663368
181064,Astro,-0.21351725,-0.048762083
229230,L6 CT,-0.36976585,-0.016989589
28802,VLMC,0.28522986,-0.2391021
28841,Endo,-0.20330966,-0.022210658
28850,L5 IT,0.3433677,0.38153642
173602,L2/3 IT,-0.17413929,-0.33616197
28881,Oligo,-0.30493534,0.178684
181069,Sst,0.41099358,0.06250918
28670,L4/5 IT,0.25007516,0.1175102
173928,L6 CT,-0.24115402,0.020905375
173737,Sst,-0.022636712,-0.06492254
28609,Astro,-0.19172615,-0.31943178
28211,L5 IT,-0.14298588,-0.06210634
180933,L5 IT,-0.076757014,-0.09374848
28219,L2/3 IT,-0.25248945,-0.25659606
173869,Oligo,-0.38092774,0.20921999
250289,Peri,-0.2080693,-0.2367008
28291,Micro,0.19904524,0.2306543
229354,L6 IT,-0.32200664,0.06185311
173847,Astro,-0.256791,-0.05373329
249039,L5/6 NP,-0.1533907,-0.008884311
180958,Sst,0.21625131,0.25600427
249036,L6 CT,0.043390453,0.06956166
28467,Pvalb,0.3811584,0.14885479
249023,L6 IT,-0.070824504,0.01957804
28517,Sst,0.09697962,0.14986813
181001,L6 IT,-0.22270909,0.015972137
28623,Endo,0.43224818,0.4182936
172862,L4/5 IT,0.02573675,-0.17114046
175871,L5 IT,0.21007985,0.16025954
24248,L5 IT,0.23351097,0.24416965
232378,L2/3 IT,0.12107617,-0.1994133
232372,Oligo,-0.19218442,0.15394223
232365,Astro,-0.30124786,-0.3596329
232356,Endo,0.1212281,-0.01819858
20084,L2/3 IT,0.3946926,-0.028392673
20104,Oligo,-0.2545422,0.065920234
178139,L2/3 IT,-0.45763296,-0.37410602
178093,Oligo,-0.39928362,0.16772318
20177,L2/3 IT,-0.08542016,-0.27505463
20183,L5 IT,0.02444774,0.07628119
178041,L6 CT,-0.41776508,-0.011104941
178036,Astro,0.21278733,0.06588173
20213,Oligo,-0.17301404,0.20770615
177987,Astro,0.2853698,0.2237643
20221,L5 IT,0.2563765,0.354787
232386,L2/3 IT,-0.20513594,-0.25265247
177986,Peri,0.11711627,-0.042178273
232393,Pvalb,0.31387728,0.13812333
249497,L5 IT,0.1849029,0.13870144
19702,L4/5 IT,0.30916524,0.17269951
19779,Oligo,-0.088837415,0.1738329
19785,Vip,0.04118371,-0.18723902
19789,PVM,0.35455662,-0.14134473
249467,L6 IT,-0.026605934,0.2905025
19833,L2/3 IT,0.26608676,-0.1506604
232455,Astro,0.16571999,-0.008695394
178317,PVM,-0.29994723,-0.38285202
276966,L6 CT,-0.375347,-0.0076474845
178252,L5 IT,-0.09501368,-0.11357185
179444,L5 IT,0.2566228,0.31004775
19917,Micro,0.12558228,0.1518178
19930,L5 IT,-0.34531176,-0.17501822
276944,L4/5 IT,-0.17788342,-0.21175852
19987,Oligo,-0.19031534,0.21832162
178177,L2/3 IT,-0.099219084,-0.31108725
249466,Peri,0.19492531,0.30461848
177958,L2/3 IT,-0.35199696,-0.39447904
20304,L4/5 IT,0.27598184,0.13456285
249235,PVM,0.12591517,0.03007859
177744,Endo,0.19511223,0.033518493
20650,Oligo,-0.19837442,0.1566211
20651,L2/3 IT,-0.133764,-0.3454559
20705,Endo,-0.4285181,-0.44837785
177736,L2/3 IT,0.021965861,-0.2050241
276778,Astro,0.21456015,-0.25101352
232064,VLMC,-0.26825935,-0.4498284
20814,Astro,-0.40616646,-0.4309222
249228,Oligo,-0.20762813,-0.08114317
177703,Sst,0.22656274,0.3541171
179666,Oligo,-0.25857845,0.2142477
21106,L5 IT,-0.38564047,-0.16351196
231966,Astro,0.29889596,0.10112375
177547,Oligo,0.08711976,0.10162139
177782,Oligo,0.2454313,0.064306915
177857,Vip,0.030733764,-0.2280972
232133,Endo,0.27341783,0.34905213
276837,L4/5 IT,0.31255937,0.34154493
20328,L6 IT,0.23363101,0.3438207
276881,L6 CT,-0.4068143,-0.08932063
177837,L4/5 IT,-0.075975746,-0.1433596
249549,L4/5 IT,0.0122336745,-0.1422618
240355,L4/5 IT,0.013383567,-0.1842098
177808,L4/5 IT,-0.43823794,-0.27548632
179626,L2/3 IT,-0.4423805,-0.2988475
232210,L2/3 IT,-0.08863312,-0.24504057
20384,L6 CT,-0.413495,0.024877131
20404,Vip,-0.3951549,-0.27515823
232179,L6 CT,-0.43909168,0.026846766
177797,L2/3 IT,-0.41382474,-0.3190965
232162,Oligo,-0.34908584,0.09129834
20515,Oligo,0.023706913,0.18603653
179629,L6 IT,-0.13541925,0.22031838
276828,L5 ET,0.0783366,0.04286319
177532,Pvalb,0.2969858,-0.11297411
232529,Oligo,-0.20561936,0.18824327
19552,L5 IT,-0.23582682,-0.16079417
232993,Astro,-0.22659689,0.22481614
249305,L6 IT,-0.06396505,-0.01281476
240254,L6 IT,-0.12613347,0.26702082
232975,Oligo,-0.25045395,0.05995387
18249,L2/3 IT,0.12503862,-0.2599976
249404,Endo,-0.32140276,0.16384786
18293,Micro,-0.13151562,-0.073215574
178755,L5/6 NP,-0.32459426,-0.14898625
18313,Oligo,-0.12313357,0.05297208
18360,L2/3 IT,-0.15775663,-0.27312165
240263,L5 IT,0.22464097,0.23774296
178739,Pvalb,-0.11691177,0.0848611
232854,L4/5 IT,0.2778721,0.019945204
18671,L2/3 IT,-0.28061697,-0.35731834
18680,Sst,-0.03859335,-0.27991122
249309,Endo,-0.05098462,-0.19593924
18724,L6 CT,-0.45164955,0.054974258
249387,Astro,-0.20340598,-0.052665353
178913,Astro,0.08886802,-0.03002292
17813,L6 IT,0.1776712,0.33891183
277321,L4/5 IT,-0.10693368,-0.22617614
17841,L4/5 IT,0.33945882,0.097342014
179064,L6 IT,-0.15869302,-0.029956907
179031,L6 CT,-0.3145315,-0.059710324
17885,Endo,0.24926311,0.16496563
240238,L5 IT,0.31021094,0.33260018
17927,L2/3 IT,0.09137809,-0.1482597
233036,PVM,0.3068272,0.022091925
17932,L5 IT,0.008155823,0.007459402
249332,L5 ET,-0.45397216,-0.17098656
249373,L2/3 IT,0.14176267,-0.21635711
18039,L2/3 IT,0.3969351,-0.019256532
18078,L2/3 IT,-0.04370761,-0.28142315
18093,Endo,-0.19243279,-0.37104082
18105,L6 IT,-0.3144127,0.000870049
19592,L2/3 IT,0.35980976,-0.085826665
18756,L2/3 IT,-0.103800535,-0.32382703
232830,L4/5 IT,0.3328702,0.38210773
179300,L2/3 IT,-0.44267803,-0.32582024
19265,L6b,-0.4020233,0.123660326
178582,Lamp5,-0.089247674,0.23691249
19320,Sst,0.23066056,-0.14381269
277046,Astro,-0.008523911,-0.33879757
19347,L5 ET,0.22932863,0.18121427
178542,L4/5 IT,-0.38060778,-0.22020042
178520,Oligo,-0.34033456,0.16800922
19404,L5 IT,0.18808734,0.10229063
179381,SMC,0.21207249,0.29724914
19424,Oligo,-0.32948443,0.19158721
178429,Endo,0.18490446,0.20348406
19493,VLMC,-0.4069434,-0.46446812
232573,Oligo,-0.22591612,0.18885386
19542,L5 ET,0.10763717,0.124932945
232670,L2/3 IT,0.038768232,-0.25881702
178732,Endo,0.15982956,0.06257743
19193,Oligo,-0.45151657,0.20873243
19163,L6 IT,-0.0010688305,0.07373327
232817,L5 ET,0.05355096,0.11131251
232809,Endo,0.22169924,-0.19798973
18887,Peri,0.48855442,0.026516557
18914,Endo,0.23323005,-0.12331891
178727,L4/5 IT,0.40118212,0.3456117
178726,Oligo,-0.37808764,0.16981971
178689,L4/5 IT,0.37939113,0.33272576
178686,L2/3 IT,-0.094537735,-0.2625676
178678,Endo,-0.44206068,-0.12775442
232766,Endo,0.4640782,0.13614202
277130,L2/3 IT,0.25148052,-0.12743124
18995,L5 IT,-0.11898568,-0.13854057
232728,L2/3 IT,-0.18053946,-0.29224318
178643,L2/3 IT,-0.24801096,-0.36316508
178641,L6 CT,-0.27585602,-0.07351342
232690,Peri,-0.2739703,-0.3489107
24315,L4/5 IT,0.009741008,-0.15390491
21240,L4/5 IT,0.15289909,-0.084183455
21265,Oligo,-0.42659485,0.18946439
23140,Micro,0.0698064,-0.18329313
180086,L4/5 IT,0.37367904,0.19058985
23157,L2/3 IT,0.4091094,0.07913524
176247,Peri,0.2644199,0.33427304
231221,Micro,0.2954377,-0.18433219
23245,OPC,0.18626261,0.04716873
23256,Oligo,-0.29706472,0.082062125
23265,L4/5 IT,0.112001896,-0.15451524
23294,L6 CT,0.1221053,0.3710848
176215,L5 IT,0.13916385,0.11622536
231182,Endo,0.17967063,0.060432136
23376,L5 ET,0.20325762,0.14801961
276238,L2/3 IT,-0.03936681,-0.20937297
176206,L6 CT,-0.093988,0.006940663
23459,Endo,0.04982567,-0.26449543
23073,L6 IT,-0.116276026,0.05922097
231132,Endo,-0.3026415,-0.095990896
176288,L2/3 IT,0.30503148,-0.07126224
249777,Oligo,-0.25934708,-0.07611731
22746,L2/3 IT,0.21302754,-0.08017057
249167,OPC,0.18359464,0.084269464
22790,SMC,-0.02104044,-0.38085884
22802,Sst,0.14623624,0.26133913
22811,L6 CT,-0.2881986,0.1119346
22832,Oligo,-0.18560418,0.18799406
231348,OPC,0.076984525,-0.020426065
22877,L4/5 IT,0.37507206,0.23547173
22934,L2/3 IT,0.45097494,0.04120475
22944,L6 IT,-0.20267221,0.11370194
22952,Oligo,-0.21714196,0.048101425
22978,L5 IT,0.27986002,0.35240185
22990,L6 CT,-0.30387336,-0.03534487
23021,Peri,-0.18543571,0.15911943
231311,Oligo,-0.27114946,0.14394778
176369,Endo,-0.051210403,-0.25007215
176531,L2/3 IT,0.3231374,-0.07536569
23513,L6 IT,0.018726885,0.029561043
176171,Sst,-0.14904055,-0.028302133
23862,L5 IT,0.08266038,0.04399681
230964,L2/3 IT,0.43822944,0.049734235
230957,Vip,0.39808017,0.192231
23899,SMC,-0.15674889,-0.38100976
23902,L6b,-0.46889088,0.01567626
230942,Micro,0.20887202,0.18236291
24042,Astro,-0.20144594,0.19788969
176000,SMC,0.29525846,0.2272026
24048,Astro,-0.45331907,0.110981405
24049,Micro,0.07122636,0.26633358
249878,Astro,-0.13974956,0.2509817
24090,Vip,-0.24163064,-0.4040791
24105,Oligo,-0.37951273,0.20870101
276115,L6 IT,-0.002507329,0.2538762
175975,Peri,-0.26346642,0.2504102
23854,L2/3 IT,-0.13807994,-0.26972884
180135,L6 CT,-0.44714737,0.03644246
23830,L2/3 IT,0.22204143,-0.16176659
180181,Astro,0.31702822,0.21807784
249133,VLMC,-0.3793558,-0.24131149
23583,L5 IT,0.025611997,0.012025595
23590,PVM,0.35256177,0.015406668
276195,Oligo,0.06377143,0.11905193
276192,Endo,-0.23198915,-0.23519775
23662,PVM,-0.05052048,-0.028335363
176113,L4/5 IT,0.3784122,0.2880416
23687,Astro,0.100230455,-0.20636669
23699,OPC,0.29348463,0.22252035
176081,Oligo,-0.43168986,0.032277524
231004,Micro,0.21388316,-0.06735337
231001,Endo,0.38352662,0.15744698
23764,L6 IT,-0.19484082,0.093740046
23765,L6 CT,-0.15236706,0.11765438
230980,PVM,0.21878368,-0.083058804
176006,Endo,0.003154099,0.1679343
177527,L2/3 IT,0.33276552,-0.14376447
276374,L6 CT,0.0066614747,0.14408648
176584,L5 IT,-0.023384452,-0.054872513
177257,Astro,-0.3095805,-0.45867407
177251,Oligo,-0.32902002,0.1875689
179791,L6 IT,-0.2822672,-0.0577797
21747,SMC,-0.42544568,-0.44224358
177149,L5 IT,0.05464536,0.07608718
240450,L4/5 IT,0.18601972,-0.07962528
276570,OPC,0.109782755,0.23919505
179822,L6 IT,-0.0045947433,0.026856124
21803,L2/3 IT,0.31932706,-0.031519234
179824,L6 CT,-0.30259433,0.0035997033
231729,L6 CT,-0.024225473,0.11938971
177039,Oligo,0.01756829,0.21167183
21840,L6 IT,-0.26437265,-0.008758903
21888,L2/3 IT,0.048952043,-0.24186274
21889,Endo,0.008639574,-0.012228489
179784,L6 IT Car3,0.06864399,0.35892528
176955,L6 IT Car3,0.09774256,0.32567906
179775,L2/3 IT,-0.4353258,-0.37257165
177303,Astro,-0.42811793,-0.3473101
21278,SMC,0.030163169,-0.12586018
21281,SMC,-0.1545268,0.21202499
276673,L5 IT,0.23274755,0.31927407
21312,L6 CT,-0.19816563,-0.013804227
21372,L6 IT,-0.41973066,-0.011674792
21394,L6 CT,-0.44243205,0.059733212
21418,PVM,0.32638276,-0.23037529
21422,L4/5 IT,-0.3469823,-0.27123615
231857,L5 IT,-0.31666863,-0.17987183
231844,L2/3 IT,0.34487772,-0.007161081
177469,Endo,0.2793671,-0.095938355
177391,Oligo,-0.40057337,0.19670129
249615,Peri,0.32288414,-0.16377532
249622,L2/3 IT,-0.0331223,-0.28613633
21563,Astro,-0.19051799,-0.122491986
276584,Pvalb,-0.055625558,-0.047313035
22688,Endo,0.009777248,0.32623047
179887,Endo,0.045485437,0.29515392
249196,L6 CT,-0.2178148,0.024889529
240481,L2/3 IT,0.084701955,-0.20040628
231487,Oligo,-0.30173358,0.28350085
276404,L5 IT,0.1610018,0.09817034
22534,L2/3 IT,-0.3977217,-0.3795635
22574,Endo,-0.31457362,-0.2295995
231445,Astro,0.16460901,0.2726161
231441,Endo,-0.21307847,-0.052332014
176712,Vip,0.29605424,0.065968156
176681,L4/5 IT,-0.4298631,-0.26178628
22590,Pvalb,0.09874171,0.31002343
22597,Vip,-0.03558895,-0.19622219
22629,Endo,-0.35616612,-0.25149798
179981,L2/3 IT,-0.09682757,-0.24565515
22636,Endo,-0.31682584,0.012792587
176613,L5 IT,0.21278846,0.15372527
22410,Oligo,-0.3742737,0.033465922
21910,L6 IT,-0.15238509,0.052224696
22405,L4/5 IT,0.3163634,0.086963594
231511,Endo,-0.06510994,-0.22128814
249691,L5 IT,-0.2240054,-0.12349418
22058,L2/3 IT,0.28980047,-0.01927504
22083,L2/3 IT,-0.1551475,-0.32548088
22114,Vip,0.39050502,0.12589931
231603,Oligo,0.021879017,0.02698797
276472,L2/3 IT,-0.3824103,-0.31155777
176835,SMC,0.222184,-0.24318284
276453,Astro,-0.06360927,-0.23306328
176834,Astro,-0.32318407,-0.39520317
240473,L6 CT,-0.36838412,-0.00028124452
176825,Astro,-0.09583753,0.13927871
231526,L6 CT,-0.27881235,0.09373057
179953,L6 CT,0.008155584,0.19718868
276439,L6 IT,-0.10104415,0.15496874
231516,L5 ET,-0.23822877,-0.13212809
231506,Micro,-0.38918155,-0.14137667
30575,L2/3 IT,0.21637475,-0.12781599
274950,Astro,-0.21023104,-0.081403315
228701,OPC,0.42251557,-0.08235708
225401,Endo,-0.3373713,-0.39880466
182988,Oligo,-0.1824252,0.056745887
40218,L2/3 IT,0.18015295,-0.22251064
225383,Endo,0.06857902,0.08060187
168023,Astro,0.017646015,-0.28756478
40324,L5 IT,0.18872064,0.20956898
40360,L4/5 IT,0.36908394,0.20986533
225356,L5 IT,0.28310698,0.20479888
40370,OPC,-0.20208621,-0.30734485
40374,SMC,-0.3106537,-0.39285338
167975,L5 IT,0.17050666,0.25392407
40391,OPC,0.27014005,-0.17330071
167914,L2/3 IT,-0.43470955,-0.30443612
183025,L4/5 IT,-0.2767771,-0.2592631
225309,Peri,-0.14472309,-0.36687988
40161,L6 IT,0.10472083,0.064722955
40498,L2/3 IT,0.036261916,-0.21745032
40137,L2/3 IT,-0.20734802,-0.29256406
40108,L5 IT,0.27398336,0.32433426
182845,Astro,0.021411479,-0.11873475
39773,L4/5 IT,0.26146352,0.0381099
225523,L2/3 IT,-0.16280583,-0.2709256
39782,L6 CT,-0.1945653,0.06825483
39784,L5 ET,-0.09879714,-0.03755957
225490,L2/3 IT,-0.17462635,-0.3575431
39856,L6 CT,-0.37012416,-0.0015718937
182863,L2/3 IT,-0.0142605305,-0.20169479
168387,Endo,0.32950616,-0.064240694
251239,L4/5 IT,0.22187614,0.058103025
39918,OPC,0.32163298,0.061284244
39930,L6 IT,0.02207613,0.17660761
168201,Endo,-0.21260196,0.27978522
168104,Astro,0.11428815,-7.811189e-05
40017,Lamp5,0.29167527,0.011410415
40112,L2/3 IT,-0.22574008,-0.36164925
168511,L6 IT,-0.0023893416,0.2736557
40500,Oligo,-0.2997683,0.07403356
40557,L2/3 IT,-0.20235741,-0.34332097
41004,L4/5 IT,0.3018456,0.38253224
225111,L6b,-0.4301116,0.14602482
41029,L2/3 IT,-0.12550941,-0.3210003
167813,L2/3 IT,-0.39887816,-0.40039808
41049,Oligo,-0.3516742,0.14218128
273144,Oligo,-0.34458023,0.22382295
167802,OPC,-0.45410302,-0.19157314
167744,Peri,-0.17152202,-0.31617212
41239,L6 CT,-0.034560174,0.1143952
41276,L4/5 IT,-0.44686103,-0.27306563
273109,L2/3 IT,0.21603668,-0.10932979
41291,L5 IT,0.086069584,0.0094468
273108,Endo,-0.38198087,0.20131916
225011,L6 IT,0.039323986,0.10411966
167701,L6 IT,-0.22307551,0.042557
40987,L4/5 IT,0.27950758,0.18930018
40545,Astro,0.04266894,-0.004113883
40959,L6 CT,-0.4246081,0.03429538
40931,L2/3 IT,-0.062919796,-0.29474145
167889,L6 CT,0.11498392,0.30423748
167873,L4/5 IT,-0.27778745,-0.23738384
40634,L2/3 IT,-0.09530985,-0.23408034
40645,L5 IT,0.26102358,0.34974647
167866,Endo,0.19998556,0.01216954
40762,L5 ET,-0.3797453,-0.16483396
273191,SMC,-0.3832938,-0.39849
40780,Astro,0.07875043,0.15959108
40788,L6 IT,0.13101822,0.40145755
167858,Pvalb,0.14128959,0.17275834
40805,L5 IT,-0.2366254,-0.095597655
183040,Lamp5,0.018630624,-0.27456173
273182,Oligo,0.04286611,0.1250695
273180,L6 CT,-0.13106632,0.08553505
251313,L6 CT,-0.38189423,0.005787432
40940,L6 IT,-0.36634293,-0.038649112
273086,SMC,0.39576787,0.3632906
39715,L5 IT,-0.29875344,-0.17524028
39651,L2/3 IT,-0.1120311,-0.2716166
225897,L6 CT,-0.15035716,0.09126353
251077,L6 CT,-0.19855818,0.07647234
38589,L6 IT,-0.0431979,0.0690465
38593,L5 IT,-0.36000317,-0.21321037
38611,L5 IT,0.271864,0.19774568
169294,L6 CT,0.18267685,0.3666364
225872,L5 IT,-0.29272342,-0.084295005
169246,Astro,-0.28805405,-0.13017306
38683,L6b,-0.3648972,0.1287691
273560,Endo,0.12813437,0.14116967
38694,Endo,0.1784535,0.15768641
38702,L6 CT,-0.13621607,0.13752466
273543,L4/5 IT,-0.4212259,-0.31499183
38793,L5 IT,0.30968046,0.4323429
251091,L4/5 IT,-0.36011273,-0.23062584
38548,Oligo,-0.19841695,0.08488333
38865,L6 IT,-0.043869287,0.23499441
38534,Astro,0.33948362,-0.12795588
38452,L4/5 IT,0.32585698,0.08635765
226060,L6 IT,-0.38654077,-0.092669815
273671,L6 CT,-0.013822168,0.19786775
38086,L6 IT,-0.2658866,0.10794443
38087,L5 IT,-0.17246744,-0.10230017
38095,L5 ET,-0.37345928,-0.09554708
273665,L6b,-0.41296,0.14138281
38122,L6 IT,-0.06322163,0.06185502
169376,Astro,-0.13055173,-0.32239765
169373,VLMC,0.28844047,-0.22726923
225976,L6 CT,-0.109633535,0.09487361
38355,L4/5 IT,0.15904754,-0.08255905
38389,Pvalb,-0.4070881,-0.18228367
38406,Endo,0.1969366,0.17622674
169361,Oligo,-0.38918322,0.09101772
169352,Peri,-0.19739786,-0.14650619
38507,L6 IT,-0.19652018,-0.020193547
39687,OPC,-0.11747673,-0.157529
38873,L6 IT,-0.121988624,0.26119953
38995,L6 CT,-0.39969674,0.07199985
39434,Peri,0.37923867,0.31116813
39439,Micro,0.3769703,-0.14818636
168790,L5 IT,0.05588132,-0.013114303
225623,L5 ET,-0.3300617,-0.18383431
39472,PVM,-0.05236557,-0.3450835
39488,L4/5 IT,-0.106503636,-0.199651
248728,L2/3 IT,-0.39235726,-0.27798423
39519,Oligo,-0.32946146,0.15483218
168736,Micro,0.08989924,-0.003951013
168722,Astro,0.17745084,-0.047277927
225585,Oligo,0.012178659,0.3409835
225584,Peri,0.29856038,0.38636154
182768,L6 IT,-0.12809584,-0.06950796
251204,Pvalb,-0.42805788,-0.07118052
251209,Peri,-0.27875805,-0.31461912
225628,L6 IT Car3,0.19409686,0.33404237
225746,L6 IT,-0.23329955,0.07773298
39417,L4/5 IT,0.4023143,0.32771432
39394,L6 CT,0.012110889,0.09157741
39012,L5 IT,0.23377907,0.32232457
273494,Astro,0.34848207,0.030871987
39111,Endo,-0.14475724,-0.1651637
169183,L4/5 IT,0.26872402,0.025193036
39172,L5 IT,0.08663535,0.047171175
273479,Sst,0.13633966,0.23203504
182621,Pvalb,0.21382958,-0.15612713
169009,L6 CT,-0.23042488,0.010279417
182699,L2/3 IT,0.32773757,-0.045999378
168849,SMC,0.45908403,0.015295029
251163,L6b,-0.25255284,0.1761676
39351,L2/3 IT,-0.25524348,-0.3731183
168833,L2/3 IT,-0.41558924,-0.34916952
39379,L5 IT,-0.05445361,-0.07417017
168823,L2/3 IT,0.44541383,0.028696954
182723,L4/5 IT,0.29797733,0.3848166
169396,L2/3 IT,0.27027136,-0.15407822
41459,L4/5 IT,-0.058711737,-0.16780627
41502,L6 CT,-0.15423113,0.13223618
43781,Vip,-0.23000273,-0.1949752
43814,L4/5 IT,0.13289183,-0.07460752
224039,Astro,-0.016581446,-0.12639788
43828,L2/3 IT,-0.4052084,-0.36845952
251693,Oligo,-0.25432444,0.15285611
165789,L4/5 IT,0.29459321,0.024045706
251708,L6 CT,-0.19104388,0.037079573
224025,L5/6 NP,-0.40308046,-0.109366536
224020,Endo,-0.13086662,-0.17938784
165702,OPC,0.1707769,0.4338653
43944,PVM,-0.22787142,-0.24647659
251724,L6 IT,-0.23465234,0.093280196
272632,Oligo,0.07152349,0.27951044
44014,L6 CT,-0.030502051,0.060967207
183755,L6 IT,-0.04233843,0.26154244
43740,Astro,0.13464975,-0.03245181
44042,L2/3 IT,0.211317,-0.11331478
43732,L6 IT,0.16177708,0.30928314
43649,Astro,0.021410525,-0.06704086
272757,L4/5 IT,-0.44053394,-0.24380401
272751,L6 CT,0.024833739,0.28170317
166315,L6 IT,-0.29857486,0.10793263
166283,Oligo,-0.19310161,0.25589442
43282,Oligo,0.14071018,0.29445982
43323,Micro,-0.435458,-0.43708488
43445,L6 CT,0.22177666,0.39044386
43482,Peri,0.101421714,0.27200937
43486,Pvalb,0.21410066,0.08396369
166131,Astro,-0.22624493,-0.43259883
43504,L2/3 IT,-0.034386277,-0.21153775
166087,Peri,-0.09107074,0.09743047
241698,L6 CT,-0.38901109,-0.049942136
43552,L2/3 IT,0.37880367,-0.021982193
43607,Astro,0.31233704,0.46585715
43690,L6 IT,-0.14453655,-0.0035262108
183534,Micro,0.35499293,0.3797037
165630,L2/3 IT,-0.15954903,-0.35951698
44076,Pvalb,0.027468622,-0.0006363392
165375,SMC,-0.241003,-0.3281929
165343,L4/5 IT,0.3263312,0.06984997
251787,L5 IT,-0.16230533,-0.13873261
44628,L4/5 IT,0.20132017,0.05011487
44664,Astro,0.32707942,0.29934978
44679,L2/3 IT,0.09208357,-0.2753438
44726,L5 IT,-0.25889096,-0.062202185
44748,L6 CT,-0.050667197,0.15121275
165302,L4/5 IT,-0.0020140111,-0.1589005
272528,OPC,-0.14892411,-0.23977199
241795,Endo,0.0735805,0.22669202
223676,L4/5 IT,0.3342631,0.24283236
44916,L2/3 IT,-0.17528266,-0.27281898
44934,L6 CT,-0.05989051,0.13430041
223662,Peri,-0.23091608,-0.03930542
165386,L4/5 IT,0.11097914,-0.06575841
165607,Sst,-0.46865878,-0.2725625
44388,L2/3 IT,0.062090695,-0.26066673
223854,Pvalb,0.1257416,-0.055217683
44100,L5/6 NP,0.010429263,0.09954673
44101,L5 IT,0.027402997,0.03817612
223886,L6 CT,-0.06588477,0.14495921
165535,L2/3 IT,0.28268826,-0.14712435
44185,L5 IT,0.014227092,0.18571025
241743,L2/3 IT,0.05243355,-0.28104275
251739,Oligo,-0.37305957,0.17728359
241744,L2/3 IT,0.42205375,0.09004027
272596,SMC,0.39956748,0.4490016
183821,Lamp5,0.4794336,0.1744768
183836,Pvalb,0.15350366,-0.06091371
165413,Endo,-0.31693542,-0.2502386
44276,L4/5 IT,0.33428484,0.16113937
44295,VLMC,0.39638764,-0.10973513
44308,L4/5 IT,-0.33970824,-0.26521572
272578,L4/5 IT,0.107515395,-0.08758128
224956,VLMC,-0.11881101,-0.42912614
272770,L4/5 IT,0.31286162,0.0759002
166436,L6 IT,-0.27661818,0.1024217
272986,VLMC,-0.18285298,0.3017968
42014,L4/5 IT,0.16982555,-0.08306125
42029,VLMC,-0.21914434,-0.435153
248618,L5 IT,0.2466082,0.21705931
272974,Lamp5,-0.32055336,0.21393734
167192,Endo,-0.3413989,-0.1670377
167180,L4/5 IT,0.117990315,-0.022906214
224664,L2/3 IT,-0.1685755,-0.3404833
42126,Endo,0.15023494,-0.02391091
251436,L2/3 IT,-0.33407414,-0.31984743
42154,Micro,0.09759414,0.23498553
42199,Endo,0.09471077,-0.1631692
167166,L2/3 IT,0.10769397,-0.26972514
183279,OPC,0.399162,0.45342422
167119,Astro,-0.3570313,0.17093968
41937,Astro,0.05109787,0.043403566
224567,L6 CT,0.05285716,0.12913477
183263,L5 ET,-0.42868888,-0.17700091
273010,VLMC,-0.03170702,-0.39014506
167689,Pvalb,-0.04543048,0.17692721
41584,VLMC,0.10726315,-0.32464153
167660,Endo,0.09769553,-0.2845896
41603,L6 CT,-0.029152662,0.08875126
183147,Oligo,-0.30483922,0.20748985
167519,L2/3 IT,-0.028206855,-0.20916411
167495,Astro,-0.22673151,-0.40890715
41674,L4/5 IT,-0.026960135,-0.215251
251375,L2/3 IT,0.4132973,0.03388983
167446,Oligo,-0.40319678,0.18229264
273036,L2/3 IT,-0.06759697,-0.30309665
183207,L6 IT,-0.15611231,0.0030316114
41775,L2/3 IT,0.36233914,-0.046447456
224834,Pvalb,0.41417968,0.14496052
167373,L5 IT,-0.10738072,-0.105168104
