,cell_class,coord_X,coord_Y
158879,Astro,-0.00434041,0.1144886
278987,Oligo,0.006565094,0.123266995
242373,Endo,-0.18820775,-0.14833817
55149,L2/3 IT,0.32613617,-0.19222784
158779,L4/5 IT,0.10591805,-0.19775024
186057,Astro,0.25559872,0.11324811
106205,SMC,0.22588098,-0.33351415
234406,L2/3 IT,0.304147,-0.1695655
240844,L4/5 IT,-0.09046036,-0.19500884
106241,Oligo,-0.38755473,-0.027397275
158761,L5 IT,-0.012768209,0.04139191
229374,L6 CT,-0.019511819,0.098496735
158744,Endo,-0.33740327,-0.10519907
252897,L6 IT,0.16582441,0.048544228
106029,L5 ET,-0.3748064,-0.116533935
55244,Oligo,0.0733735,-0.31256416
7934,L6 CT,-0.08637336,0.104738414
105989,L2/3 IT,0.2862916,-0.106435746
28050,Astro,0.048699856,-0.34823492
262063,Oligo,-0.12694961,0.10400128
262058,L4/5 IT,-0.3175353,-0.19081348
270815,L5/6 NP,-0.36639804,-0.069940895
2117,L6 CT,-0.4170177,0.047748208
7963,Oligo,-0.024320573,0.27993256
275446,Oligo,0.21511912,0.24922007
159057,Oligo,0.10123658,0.077292144
105828,Astro,-0.16232467,-0.3659122
106294,L6 IT,-0.05814907,0.15324372
55347,L6 CT,-0.05423224,0.11167413
55343,L6 IT,-0.07524252,0.07914734
220386,L2/3 IT,0.13147235,-0.2419542
13478,L6 IT,0.038859844,0.055115044
229428,Pvalb,-0.23542327,-0.3584491
105887,L2/3 IT,-0.04278919,-0.353509
28141,L5 IT,0.2833066,0.10578638
55286,Oligo,0.17143822,0.14864469
105952,Vip,-0.39666462,0.18988061
28148,Endo,0.07798177,-0.31674895
262027,PVM,-0.019916952,-0.29634416
229370,L2/3 IT,-0.26353967,-0.4090038
28258,L5 IT,-0.3250859,-0.16389379
55028,L2/3 IT,0.1853385,-0.27944958
106777,Micro,-0.116259456,-0.19847038
186098,OPC,0.0531798,0.33032966
106852,SMC,0.23952109,-0.16706222
28374,L2/3 IT,0.114356935,-0.32830566
106877,L5 IT,-0.06550151,-0.114118665
236406,Endo,-0.01122427,0.23432189
245152,L6 IT,-0.04163891,0.17308545
158511,Astro,-0.1491997,0.18588829
158420,L2/3 IT,0.0600006,-0.33489537
261878,Endo,-0.16200319,0.21275419
54746,L6b,0.07015622,0.31763202
54731,L2/3 IT,0.36249185,-0.121500194
28442,Astro,0.05281496,-0.29669315
261841,Micro,0.0073601007,0.17596471
220533,L4/5 IT,0.2831213,-0.020418584
54695,L6 CT,-0.031067252,0.10882646
107068,Endo,0.009707868,0.20681208
220541,L6 IT,0.08120757,0.09451252
2205,Oligo,-0.2665738,0.21496463
220553,Endo,-0.20736945,-0.43766356
28430,L6 CT,-0.17117184,0.04926294
28037,L4/5 IT,0.25615054,-0.09173104
220513,Oligo,0.012403667,0.28634888
261883,L2/3 IT,0.045857072,-0.3403889
252903,L4/5 IT,0.040144384,-0.19527468
106406,L2/3 IT,0.20257187,-0.2769518
158696,Sst,0.16737008,0.0076322556
7864,L5 IT,-0.042708546,-0.14862561
106423,L6 CT,-0.18407956,-0.0018370748
158652,L2/3 IT,0.14874029,-0.30083615
54987,Endo,0.026884496,-0.1845805
252908,L2/3 IT,0.024727643,-0.23145238
106472,L4/5 IT,-0.011502564,-0.24346426
106750,L2/3 IT,-0.07973248,-0.36951232
158644,Endo,0.2693941,0.14170724
106566,Oligo,-0.12569398,0.23534358
106591,Peri,0.35067213,-0.0059782565
28310,Oligo,0.10345608,0.30491793
203485,Oligo,-0.18748486,-0.15142214
54894,Oligo,-0.30239975,0.22372544
13535,L5 ET,-0.28180712,-0.13448185
106707,L6 CT,-0.45416802,0.14961499
158582,L6 CT,0.01177299,0.036644578
7855,VLMC,0.16831762,-0.39854914
261917,Peri,-0.36398765,-0.1783734
28505,L5 IT,0.08841354,-0.0114629865
105693,L6 CT,0.0381639,0.061992764
185906,Astro,-0.016764194,-0.27182105
159791,Sst,0.22766542,-0.25985113
8096,L5 IT,0.22738183,0.18233687
159750,PVM,-0.104254514,0.09234965
27675,OPC,0.25532866,0.05854714
204173,VLMC,-0.29478884,-0.48448256
104604,L2/3 IT,0.27897578,-0.22835937
204160,L4/5 IT,-0.11897719,-0.2782997
229565,Oligo,-0.07968071,0.06707531
204132,L6 CT,-0.41110522,-0.0066427886
55907,Astro,-0.044844538,-0.16140565
104699,L6 CT,-0.11027995,0.044015408
262227,L5 IT,0.03862542,0.014561117
104732,Lamp5,0.37077153,-0.15864334
104742,Oligo,-0.05237791,0.21615249
185775,L2/3 IT,0.17032379,-0.27659744
27731,L4/5 IT,-0.12725785,-0.2756183
55828,L6 IT,-0.25670785,-0.1137279
104796,L4/5 IT,0.07209146,-0.24571541
204066,L5/6 NP,0.2515877,0.09923792
104479,Astro,-0.10635778,0.2919917
262275,PVM,0.23398173,0.069189906
27624,L4/5 IT,-0.24500391,-0.28971326
56046,L6 CT,-0.004486412,0.10359371
262350,Oligo,-0.08601856,0.22999871
104121,Astro,0.1462872,0.29563522
204340,Sst,-0.30971238,-0.19623074
229596,Astro,-0.053396165,-0.25021094
56169,Astro,0.14782292,0.25410962
104188,Micro,-0.004975289,0.23914933
104200,L5 IT,-0.20959517,-0.11741534
262312,L6 CT,-0.042444646,0.113666475
104277,Astro,-0.060792506,-0.35918394
104842,Pvalb,0.1233567,0.050524175
56121,L6 CT,0.12301254,0.19884545
233439,Sst,0.048612535,0.14599049
27592,L5 ET,-0.33041492,-0.2014589
159901,L5 ET,-0.07011697,-0.01837805
27600,Oligo,-0.16696075,0.19229585
159877,L4/5 IT,-0.05871585,-0.22777161
104385,L2/3 IT,0.11185348,-0.30029795
159824,Endo,-0.19993544,-0.17794406
238369,L2/3 IT,0.27771407,-0.22825652
204238,L6 CT,-0.025633723,0.12085003
56114,L2/3 IT,-0.0024088323,-0.2655329
159571,L6 CT,0.09440428,0.25570053
220217,Micro,-0.2610272,-0.3007307
242428,Oligo,-0.3642434,0.026403248
55583,L6 CT,-0.059668154,0.028709114
252830,Vip,0.060809553,0.21666396
159361,Micro,-0.0049993396,-0.36817122
27907,L2/3 IT,0.051308453,-0.24521565
27912,L2/3 IT,-0.37201983,-0.39416718
105347,Peri,-0.21436009,-0.11089206
159340,Endo,-0.31176883,-0.16899508
159336,L5 IT,-0.24729535,-0.19969016
159332,L6 CT,0.31670988,0.20464766
105269,Oligo,-0.015994936,0.09971923
203862,L4/5 IT,0.19501436,-0.07833889
105413,Oligo,-0.36690545,0.1757747
159278,Astro,-0.048887193,0.30107498
105452,L6 CT,-0.071560025,0.099794686
105501,Lamp5,-0.053566426,-0.25100976
55504,Sst,0.06053686,0.07756913
185889,L2/3 IT,0.048432887,-0.339724
55482,L5 IT,-0.12381843,-0.08999103
159190,L2/3 IT,0.084501445,-0.31702226
105616,Astro,-0.24695554,0.117064714
185871,L2/3 IT,0.15399277,-0.31555718
55436,L2/3 IT,0.14590865,-0.2069273
105238,L2/3 IT,0.02025628,-0.36574918
245052,L4/5 IT,0.19499159,-0.079099804
104855,L5 IT,-0.29456562,-0.19226852
104896,Oligo,0.08231038,0.1635328
55772,OPC,0.10483307,0.058204055
275507,L6 CT,-0.3982689,0.023423493
204055,L5 IT,0.230003,0.03702736
55746,L5 IT,0.13680708,0.003084898
104939,L2/3 IT,0.19642067,-0.24770895
104983,L2/3 IT,0.14244711,-0.2773112
252805,L6 IT,0.1945563,0.26886648
27892,Micro,-0.25454795,-0.3436432
204011,L6 CT,-0.32540938,-0.031963468
159440,SMC,-0.25035506,-0.41688725
159434,Astro,-0.15787366,-0.2139413
105059,Endo,-0.29864365,-0.21869782
105076,L2/3 IT,0.111299396,-0.29108077
159428,L5/6 NP,-0.3171483,-0.1378381
220276,Endo,0.008511901,-0.29121754
159419,L6 CT,0.085918725,0.11123586
159392,L4/5 IT,-0.33650392,-0.28246915
16493,Endo,-0.09318355,0.21877086
203993,L2/3 IT,0.098563075,-0.22837874
107228,Oligo,0.11769515,0.28110456
220568,Oligo,-0.031627417,0.17638087
107250,Micro,-0.16179743,-0.35374218
157202,Astro,0.017659307,-0.30539674
202649,L4/5 IT,0.2573303,-0.010658056
157158,Astro,-0.0831534,-0.26482463
157156,VLMC,-0.21311781,-0.4761462
261489,Oligo,-0.06676522,0.28489292
109240,Sst,0.124234974,-0.076915056
234333,L6 IT,0.014392495,0.1464526
29190,L2/3 IT,0.21537381,-0.20120397
229105,L2/3 IT,0.24535406,-0.14469099
109294,L5 IT,0.23274148,0.013078749
109333,OPC,-0.09084883,-0.30422035
29212,Vip,-0.08616486,-0.32613793
109375,L6 CT,-0.20478135,-0.017278016
186583,L2/3 IT,0.29510188,-0.21281591
109385,L6 CT,-0.34588856,-0.05962351
53514,L6 CT,-0.112516135,0.046177328
109388,L6 CT,-0.28774667,-0.009929508
53505,Peri,-0.25242513,0.22469795
109405,L6 CT,0.066900074,0.20539439
109111,Micro,0.28944278,-0.18335715
271052,L5 IT,-0.1718593,-0.08406657
13681,Oligo,-0.20099056,0.17631608
109097,L6 CT,-0.010793507,0.14613026
7632,L2/3 IT,0.2349686,-0.26895627
261545,Oligo,-0.087821186,0.11541611
108804,Peri,-0.37351334,0.06740016
53770,Astro,-0.13454673,-0.44648212
53765,Oligo,-0.04807228,0.15111619
53748,L2/3 IT,0.15819782,-0.21744943
108872,VLMC,-0.15490302,-0.46078673
233487,L5 IT,0.1455344,0.040132225
261537,Oligo,-0.10668284,0.22539783
29226,L6 CT,-0.34607732,-0.037540436
53726,L2/3 IT,-0.067481905,-0.39438257
157261,L2/3 IT,0.2444632,-0.26524365
108970,L6 IT,0.23608983,0.17560595
29085,L2/3 IT,0.31007314,-0.14016575
157224,Endo,0.117780924,-0.25551534
220790,L6 CT,-0.41216218,0.107224226
13663,Micro,-0.032843232,-0.40071303
202688,L6 CT,0.104830384,0.30779576
186519,L6 IT,0.022670686,0.26013952
220794,Lamp5,0.380713,0.003569007
220777,L4/5 IT,0.19774288,-0.004271239
109452,Endo,0.0154236555,-0.299133
7570,PVM,-0.080195636,0.25282896
261426,Peri,-0.07607356,0.16500396
220952,Endo,0.031249702,-0.34051636
156651,L4/5 IT,-0.22168949,-0.24964702
253276,Astro,0.2349258,-0.21505034
109980,L2/3 IT,0.088035226,-0.264946
29394,Astro,-0.07776919,0.24009603
110023,L6 IT,0.13002014,0.15972692
186744,L5 ET,-0.015383691,0.010740459
110050,Astro,-0.28487957,0.2215352
29396,L5 IT,0.31047338,0.12838179
109933,Endo,-0.25984728,-0.11451328
233496,Astro,-0.32666916,0.103329
271146,L6 IT,0.19518024,0.14462572
13758,L2/3 IT,0.22786629,-0.21755716
110081,L4/5 IT,0.0072674155,-0.23869032
110223,L6 IT,0.021246612,0.23661107
110226,Oligo,0.074866354,-0.021774888
13770,Astro,-0.079218864,-0.40514845
253310,L2/3 IT,0.3022117,-0.20969754
202283,L6 IT,-0.3038473,-0.08222303
156502,Astro,0.055080414,-0.14462656
29415,L2/3 IT,0.26379824,-0.20004871
245248,Oligo,-0.36459747,0.116820276
109895,Pvalb,0.30211288,0.06705463
13748,L2/3 IT,0.15969723,-0.23310402
53456,Oligo,-0.3516938,-0.19379672
53454,VLMC,0.10117602,-0.41176078
53440,L5 IT,-0.26192102,-0.22274897
202525,L4/5 IT,0.23978925,0.018667042
2291,Peri,-0.053197473,0.21000469
156938,Endo,0.30310243,0.11230618
109576,L6 CT,-0.39172068,-0.048051566
156918,Astro,-0.1038582,-0.16895124
109613,Oligo,-0.15450218,0.17775422
109893,L6 IT,0.049921513,0.19692522
156827,Peri,0.01064533,0.28673083
109675,PVM,0.03308475,0.26544988
109686,L5 IT,-0.094913214,-0.11990315
109714,Lamp5,0.19184196,-0.30835682
109738,PVM,0.022510588,0.41363245
202429,Astro,0.33840573,0.059379756
29343,L6 CT,-0.25956538,-0.035972834
29344,L4/5 IT,0.28296435,-0.007855803
261393,OPC,0.28723657,0.0058868527
202413,Endo,0.033833086,-0.38672286
109641,VLMC,-0.11954799,-0.45082703
108767,Endo,-0.198773,-0.20885965
253132,L4/5 IT,0.047559857,-0.22123796
53826,L2/3 IT,0.14694113,-0.27906582
107756,SMC,0.09538764,-0.3916051
107769,L4/5 IT,0.12029576,-0.2011472
107771,L2/3 IT,0.33467925,-0.092443556
107811,L5 ET,-0.2829805,-0.20538715
157947,L6 IT,0.2484917,0.30559283
54271,Astro,0.2152031,-0.05417192
107871,Astro,-0.126376,0.2519111
229242,L5 ET,-0.30045167,-0.18490034
275347,L6 CT,-0.16606915,-0.096277654
158021,Oligo,0.06143874,0.32015866
107895,Endo,0.18367833,-0.27265793
107899,Lamp5,-0.402539,0.0944705
157924,L4/5 IT,-0.1785208,-0.25156856
202990,Pvalb,0.21884918,0.09322137
107973,Micro,0.041152775,-0.3181617
186300,L5 IT,0.21757984,-0.018692642
186308,Astro,0.021158934,-0.28283986
107992,L2/3 IT,0.054090142,-0.27736366
238315,L6 CT,-0.10767546,0.07438618
108035,L6 IT,-0.25912613,0.011583686
157935,L6 CT,-0.055565655,0.1570499
220643,L2/3 IT,0.36632,-0.18718773
2219,L6 CT,0.15706962,0.29307252
158108,OPC,0.19883686,0.16795439
107255,L6 IT,-0.27534655,-0.11111486
203315,L5 ET,-0.18869051,-0.13932937
107286,Sncg,0.4034571,-0.047155976
107338,Oligo,-0.23797107,0.21309757
203273,Oligo,-0.011958748,0.001992762
203265,L6 IT,-0.04484859,0.08252168
54517,SMC,0.30105978,-0.0077911913
234372,L6 CT,-0.14486596,0.10194701
261779,L2/3 IT,0.28448087,-0.1922229
107654,L2/3 IT,0.29462612,-0.07870674
229279,L6 CT,-0.43119246,0.027154148
220606,Oligo,-0.080955625,0.27434826
253003,L2/3 IT,-0.0148822665,-0.2616852
261741,L5 IT,-0.14622495,-0.100518584
248054,L2/3 IT,0.02712524,-0.25185466
54409,L6 CT,-0.18666503,0.24170816
242331,L5/6 NP,0.04227978,-0.019716114
203129,Micro,0.12884319,-0.1469973
245182,L5 IT,0.24938363,0.058977544
28601,Endo,-0.2740482,0.21105772
238324,Pvalb,0.16311836,0.009864628
56210,L5 ET,-0.3731226,-0.11727983
108037,Astro,-0.02445823,-0.33418435
108094,L4/5 IT,-0.21824968,-0.2897889
162672,L5 IT,0.24955535,-0.0042689145
108424,Oligo,-0.06784922,0.30859333
242298,L6 IT,-0.29684615,-0.1223478
108434,L2/3 IT,0.34417295,-0.04837033
253092,L2/3 IT,0.25497895,-0.20480463
108456,L2/3 IT,0.006295204,-0.28525513
157555,L2/3 IT,0.050127506,-0.2872705
234351,L5 IT,0.20754635,0.033630133
229190,L6 CT,0.00028413534,0.058881283
108418,SMC,-0.04847926,-0.22914928
108476,L2/3 IT,0.11005342,-0.29070944
28931,L2/3 IT,0.1756767,-0.17953119
277565,L4/5 IT,0.27951068,0.002113402
108620,Oligo,-0.21324655,0.18612337
202814,L4/5 IT,0.15866208,-0.027234316
108627,L6 CT,-0.41863942,0.0036834478
108643,Oligo,-0.30707747,0.16858685
238302,Peri,0.2743212,0.120138586
157422,L6 CT,-0.2200838,-0.036771864
28969,Sst,0.35360968,0.09997618
186433,Oligo,-0.2248643,0.17900628
157793,OPC,0.33418834,0.14974219
54025,Endo,0.10275906,-0.3029849
28874,OPC,-0.22539726,-0.27522653
236468,L6 CT,-0.2904717,0.025015712
54159,L6 CT,-0.35579553,-0.09236154
220657,L2/3 IT,0.110313,-0.28218597
7711,Oligo,-0.37599823,0.09397167
275330,Micro,0.03385377,-0.37153834
261656,L6 CT,-0.006388128,0.046686947
202943,L6 CT,-0.35892707,0.003731072
108194,Oligo,-0.06220305,0.12569231
157759,L2/3 IT,-0.3669717,-0.33203775
108411,L6 CT,-0.2832349,0.1953749
270988,L6 IT,0.012766659,0.011678398
229216,L5 ET,-0.37087947,-0.15781197
245219,L5 IT,0.021759808,-0.025928438
202889,L6 CT,-0.39046246,-0.043459564
54056,Oligo,-0.16217065,0.21480387
157642,L6 IT,0.13633394,0.109126925
229209,L6 CT,0.2093302,0.22624183
108360,Endo,0.15745616,-0.22197586
261609,Endo,0.088333726,-0.24973872
108384,Lamp5,0.25209755,0.15751022
54109,PVM,0.07383829,0.25099504
233392,VLMC,-0.2734365,-0.4705627
183639,Vip,-0.29528728,-0.32663345
205686,PVM,0.21683198,-0.1989938
80790,L6b,0.074043155,0.25075495
80793,L4/5 IT,0.08979684,-0.17439902
80804,L4/5 IT,0.2618031,-0.09664884
80809,L6 IT,-0.14346519,-0.048123598
250215,L6 IT,0.25609362,0.08855677
20403,Lamp5,-0.24811643,-0.46057665
20411,L2/3 IT,0.09840894,-0.2590204
12067,L6 IT,0.27273017,0.3672127
80973,L6 CT,-0.31822377,-0.019048631
80999,Pvalb,0.18508863,-0.02314365
268650,PVM,0.2886148,-0.19875512
243004,L6 IT,-0.05441186,0.19406533
174217,Endo,0.09939742,-0.25057995
20444,PVM,0.01445204,0.26143223
67635,VLMC,-0.103851885,-0.48302558
81070,Oligo,-0.0661411,0.28200364
266302,Astro,0.037225604,-0.21198231
174201,L2/3 IT,0.2542997,-0.136114
268654,L5 ET,-0.343674,-0.19541332
67592,L2/3 IT,-0.16250461,-0.36206117
174180,L4/5 IT,0.09863502,-0.2074289
180802,Micro,0.19474882,-0.22104296
81189,Astro,-0.017102987,-0.33975703
243745,Astro,0.1118083,0.341915
243744,VLMC,-0.016129822,-0.43188357
216149,L6 CT,-0.26999778,0.3352341
234944,Endo,0.021125257,-0.23437351
67963,Endo,0.17490405,0.29263067
80365,Micro,-0.018882066,-0.2792548
268588,L2/3 IT,0.19848299,-0.30824134
243724,L5 ET,-0.33059856,-0.1990805
20252,L2/3 IT,0.046580553,-0.2792255
17410,L4/5 IT,-0.2441726,-0.28431493
80431,Oligo,-0.2987287,0.15140712
243730,Micro,0.032524824,0.116563976
180708,Oligo,-0.13233203,0.22719705
268591,L6 IT,0.24895585,0.42043477
232260,Oligo,0.282659,-0.06905329
67566,Micro,-0.057696313,-0.4115104
266411,L2/3 IT,0.08282411,-0.24229997
174451,Oligo,0.21922946,0.066578984
211946,L2/3 IT,-0.36077276,-0.35092613
17408,Oligo,-0.33250773,0.1256811
174438,L6 CT,-0.2596007,0.051892936
235445,Oligo,-0.11579993,0.20585
67865,L4/5 IT,-0.091526,-0.24092892
211924,L2/3 IT,0.104958355,-0.30184376
250167,L2/3 IT,0.2042107,-0.115722895
80651,Pvalb,0.093556345,-0.23784
211906,Oligo,-0.09664959,0.23825812
80696,L5 ET,-0.33922103,-0.1654154
174475,Endo,-0.11395505,-0.4230029
81223,Astro,0.097881615,-0.22133335
20476,Micro,0.020693064,-0.27775058
240371,L6 CT,0.31458175,0.30350447
81570,Oligo,0.33757126,-0.032998055
81599,Peri,-0.100607604,-0.18453959
211602,L4/5 IT,-0.0065747797,-0.26781955
250290,Endo,0.014022827,-0.27773988
593,SMC,-0.10405961,0.122027755
594,L2/3 IT,0.101050735,-0.2823674
173818,L4/5 IT,-0.36499223,-0.2621745
67303,L5/6 NP,0.082746506,0.025425792
216328,L5 ET,-0.31905603,-0.20076081
173811,L4/5 IT,0.010819197,-0.2376982
216331,Astro,-0.17832074,-0.4383829
173864,L4/5 IT,0.19024318,-0.09285882
81659,Astro,-0.006792575,0.28353906
81708,Micro,0.00400126,-0.34421253
216343,Astro,-0.19091424,0.24650061
608,Endo,-0.055857986,0.24248052
211525,L6 CT,-0.35637808,-0.09658095
67239,L4/5 IT,-0.32524604,-0.27059925
211515,L5 IT,0.25871015,0.07484895
81825,L5 IT,0.046091616,-0.077809244
232111,L6 CT,-0.0052776635,0.14208329
81902,Astro,-0.050318092,0.26548213
250318,Micro,-0.053959876,0.23595798
67165,L6 IT,-0.26092786,-0.03526175
266202,L2/3 IT,0.28952295,-0.23840931
67976,Oligo,-0.28455532,0.19197673
266247,L4/5 IT,0.12302315,-0.15177315
81556,L2/3 IT,0.39049447,-0.12511173
266284,Peri,-0.12176329,0.21801656
211745,L2/3 IT,0.09966177,-0.25613815
180834,Oligo,-0.122808486,0.24748242
211737,Oligo,-0.23335418,0.1714192
67504,Pvalb,0.3035156,0.15980995
266280,VLMC,-0.027145207,-0.43020996
10698,L2/3 IT,0.31294042,-0.13714048
67453,Oligo,-0.05281192,0.2831357
67451,Oligo,-0.3801307,0.05447626
81410,L2/3 IT,0.37638855,-0.14687589
81418,Endo,-0.014905661,-0.3492067
10676,L2/3 IT,0.2792319,-0.020044863
67447,L6 IT,-0.35835832,-0.0036813319
81468,L2/3 IT,0.30027038,-0.1777161
242993,L5/6 NP,-0.37180185,-0.15942031
81492,L2/3 IT,0.22890759,-0.24785057
216286,L6b,-0.33285266,0.110389054
81493,L6 IT,-0.06934258,0.10437024
266260,L5 IT,0.24932384,0.12192112
81497,Pvalb,0.1035198,0.14608938
211616,VLMC,0.13301444,-0.39157164
243791,Oligo,-0.18019426,0.2258308
266249,L4/5 IT,0.031549156,-0.26553684
10678,Oligo,-0.33474606,-0.1159592
81445,Oligo,0.0094540715,0.119014025
67980,L6 CT,-0.37349594,-0.07064682
266455,Pvalb,0.1674993,0.0907104
216083,Endo,0.04059261,-0.19413859
68626,L6b,-0.03964597,0.20609385
17484,Oligo,-0.20748538,0.0576607
79145,Astro,0.1777451,0.22346991
266664,Micro,0.008743644,-0.21571288
250026,Endo,0.06037903,-0.30080175
68600,Oligo,0.17558187,-0.12716025
384,PVM,-0.28915378,-0.121968836
175216,L2/3 IT,-0.026304603,-0.2953121
212383,L2/3 IT,0.056536436,-0.24590269
266653,Astro,-0.030288875,-0.15185174
277385,Sst,0.22390848,0.1659711
68627,L6 CT,-0.4325187,0.047767818
79276,Astro,0.35937124,-0.12939736
268518,Endo,0.082330525,-0.3135605
79331,Oligo,0.0974707,-0.1462082
175128,L2/3 IT,0.18230325,-0.28258967
19898,Astro,-0.38739794,-0.009457201
79350,L2/3 IT,0.09383571,-0.3162049
180514,L5 IT,-0.08818829,-0.1193842
250048,Endo,0.0136787295,-0.39078796
19940,L2/3 IT,0.35556853,-0.17776754
11967,VLMC,-0.20260325,-0.47990665
68414,L4/5 IT,0.044622958,-0.19036329
17457,L2/3 IT,0.1271025,-0.22487757
19879,Oligo,-0.2517451,0.17034042
68412,L4/5 IT,-0.031787068,-0.24022225
381,L4/5 IT,0.0058430433,-0.20454842
79116,L6 CT,-0.39872438,0.026279032
68865,Pvalb,0.31319094,0.0639267
365,L2/3 IT,0.04730612,-0.27974647
175482,L5 ET,-0.10531387,-0.012846708
19673,Oligo,-0.3673885,0.061451137
249114,OPC,-0.04397893,-0.21342406
249110,Peri,-0.20742637,-0.3766337
175413,Endo,-0.0700573,-0.394658
78784,L4/5 IT,0.17868197,-0.04494229
232488,L6 IT,-0.36205894,-0.091011435
68801,Endo,-0.002201438,-0.24238336
175403,L4/5 IT,-0.32012892,-0.2913074
68632,L2/3 IT,0.024215221,-0.24563995
234973,Endo,0.10372633,-0.28235388
68746,Micro,-0.092791915,-0.42434502
78889,L6 IT,-0.03556809,0.19017226
78912,Endo,-0.25979167,0.023940682
175332,L6 IT,0.17409503,0.2506147
68709,L4/5 IT,-0.24759969,-0.26857343
78948,L5 ET,0.040097058,0.0046586394
78962,Endo,-0.038013488,-0.3363161
78998,L6 CT,-0.40126678,-0.056644946
68686,Astro,-0.010914654,-0.3851723
215871,Endo,0.0020902753,-0.22296798
79075,Vip,0.06744456,-0.35654977
212490,Pvalb,0.30604744,0.29301786
266152,Astro,-0.29188946,-0.20349273
174990,L5 IT,0.3481496,0.10546732
79495,L6 CT,-0.08772862,0.08477998
68176,L6 CT,0.11985034,0.16675144
212142,L2/3 IT,-0.023585588,-0.2597744
174792,Astro,-0.07269341,0.26041943
212140,L6b,-0.31330013,0.1282618
212139,Oligo,-0.018603593,-0.2969656
266511,Endo,-0.19780955,-0.4569226
20160,Astro,-0.06626305,0.40953767
20172,Astro,-0.026329696,-0.35052574
79991,L5 IT,-0.03237611,-0.048885435
180632,Endo,0.3062845,-0.1314714
79993,L2/3 IT,0.104043186,-0.23356795
10834,VLMC,0.028670013,-0.34890273
479,L6 CT,-0.08610445,0.05117905
216042,L6 IT,0.10457516,0.049739182
80087,L6 IT,-0.11912802,0.122748554
80094,L5 IT,0.058124304,0.044502735
212098,L2/3 IT,-0.25966358,-0.31873268
174609,L4/5 IT,0.05657661,-0.16098782
174599,Endo,-0.020947188,-0.24431178
20220,Endo,0.020148933,-0.31972456
80197,L6 CT,-0.35750455,-0.08675647
180674,L2/3 IT,-0.22079515,-0.3176344
68006,L6 CT,0.10687441,0.22585016
20240,Endo,-0.051716685,-0.1637578
174646,L4/5 IT,0.024655998,-0.25755283
266600,Endo,-0.03160885,-0.36739725
216014,L2/3 IT,-0.15108514,-0.3098011
20129,Vip,0.36532074,-0.010527462
20010,Endo,0.043667495,-0.32203227
68386,SMC,-0.034379274,-0.4269604
174965,L6 IT,-0.030590862,0.17324054
68354,L6 IT,0.2040177,0.26501584
20061,L6 CT,0.21982169,0.23187667
68330,Oligo,-0.12201586,0.21568614
212221,L5 IT,-0.19610816,-0.14969712
268548,L2/3 IT,0.17699236,-0.2744834
68320,L2/3 IT,-0.116971076,-0.32035577
249093,L2/3 IT,-0.25697708,-0.38178667
174937,L6 CT,0.00728637,0.17458928
20145,OPC,0.21916014,0.24938333
232339,Endo,-0.09826726,-0.20263964
174891,Oligo,0.18740314,0.21473414
250089,OPC,0.040290177,-0.27257147
266543,PVM,0.23885506,-0.09963092
266538,Oligo,0.2783442,0.005282104
79767,L6 IT,0.0015301704,0.11701417
266536,Oligo,0.12065947,-0.0037379563
174864,Oligo,-0.01808533,0.10639006
79832,L5 IT,-0.16423422,-0.08850896
250090,L6 IT,-0.21266589,-0.036510408
79865,Oligo,-0.30299854,0.08977759
212159,Astro,0.22800541,0.15193677
68286,L2/3 IT,-0.04572463,-0.32214963
78699,SMC,-0.03649366,0.3818121
67141,VLMC,-0.05542481,-0.42457175
268757,L2/3 IT,-0.028143704,-0.30956885
172401,L6 CT,0.09602153,0.1423924
21279,Endo,-0.028170109,-0.18524331
84133,Pvalb,0.27802306,0.06515533
268958,Oligo,-0.30355692,0.03312224
172373,L6 IT,-0.11086014,0.19515705
84222,Endo,-0.0997386,0.114326835
265758,L6 CT,-0.19073692,0.12788093
238789,L6b,-0.35971546,0.25004846
84256,L2/3 IT,0.05643004,-0.3048944
66098,Astro,-0.08426201,-0.41158667
181485,L2/3 IT,-0.28130442,-0.37131953
767,L6 CT,-0.01476565,0.11862832
172249,L2/3 IT,0.34068274,-0.1449565
231906,L4/5 IT,0.116064966,-0.12780988
84357,Peri,0.09264463,0.37658185
231895,L6 CT,-0.0453749,0.08708745
172233,Oligo,-0.12878302,0.1321575
21363,L6 CT,0.076759756,0.22839749
84453,Oligo,0.06900108,0.15399647
268998,Pvalb,0.30163038,0.0700711
84493,Oligo,-0.27742732,-0.095010966
181519,Peri,-0.30924952,0.049558282
231869,Astro,0.0033925772,-0.38877648
181446,L2/3 IT,-0.18758908,-0.27693605
210771,Endo,-0.33928734,0.15749866
172430,Astro,-0.3112442,-0.16556937
84035,L6 CT,0.0030564666,0.14639175
83633,Lamp5,0.32812417,-0.2513512
172676,L6 CT,-0.12319726,0.12736517
66386,Astro,0.044801593,-0.19657731
243901,Astro,0.2272861,0.040316522
66375,L5 IT,0.083316624,0.04066533
172671,Peri,-0.39123666,-0.102493614
276708,L2/3 IT,0.05403024,-0.29440433
172664,SMC,0.045835853,-0.120859146
83737,L2/3 IT,0.24650401,-0.23272672
172643,Endo,0.009607732,-0.19702688
265823,L2/3 IT,-0.07606381,-0.35395932
248933,OPC,0.20593047,0.40055627
231949,L2/3 IT,0.07501584,-0.36650196
172569,L5 IT,0.003823936,-0.016308129
172529,PVM,0.26315665,0.05643958
